Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-04,none,none,none,none,a180,a90,none,a180,none,none,a90,none,a180,none,-0.0089991,-0.0118163,-0.00338853,-0.0059084,-0.0115841,sell
2016-06-05,none,none,none,a30,a150,a90,a150,a180,a60,none,none,a150,a180,none, 0.0048366,-0.0038703,-0.00357847,-0.0040320,-0.0067615,sell
2016-06-06,none,none,none,a30,a150,a120,none,a150,none,none,none,a150,none,none,-0.0087040,-0.0130734,-0.00759947,-0.0088003,-0.0075995,sell
2016-06-07,none,none,none,a30,a120,a120,a180,a150,a90,none,none,a150,none,none,-0.0138845,-0.0077089,-0.01271110,-0.0099293,-0.0096987,sell
2016-06-08,none,none,none,a30,a120,none,none,none,none,none,none,a150,none,none, 0.0043195,-0.0019031, 0.01329089, 0.0037551, 0.0041367,buy
2016-06-09,none,none,none,a30,none,a150,a150,a120,a120,none,none,none,none,none, 0.0057582, 0.0009896, 0.01181625, 0.0033115, 0.0059870,buy
2016-06-10,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a60, 0.0076465, 0.0020698, 0.01327800, 0.0033115, 0.0078388,buy
2016-06-11,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a60, 0.0072794, 0.0024102, 0.01259213, 0.0031901, 0.0088529,buy
2016-06-12,none,a135,none,none,a60,none,a120,none,a150,a150,none,none,none,a60,-0.0067631,-0.0049436,-0.00491543,-0.0064681,-0.0074308,sell
2016-06-13,none,a135,none,none,none,a150,none,a60,none,a150,none,none,none,a60,-0.0062115,-0.0018624,-0.00181119,-0.0110870,-0.0092142,sell
2016-06-14,none,a135,none,none,none,a150,a90,a60,a180,a150,none,none,none,a60,-0.0050310,-0.0048565, 0.00210032,-0.0093560,-0.0087100,sell
2016-06-15,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,-0.0069465,-0.0089430,-0.00539764,-0.0100195,-0.0071249,sell
2016-06-16,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0102108, 0.0105831, 0.01035504, 0.0084511, 0.0096054,buy
2016-06-17,none,none,none,a45,a0,none,a60,none,a150,none,none,none,none,none,-0.0027086,-0.0054883, 0.00031719, 0.0019508, 0.0051246,sell
2016-06-18,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,none, 0.0015192, 0.0003509, 0.00446266,-0.0047684, 0.0043073,buy
2016-06-19,a90,none,a180,a45,none,a90,none,a0,a120,none,none,none,none,none, 0.0152220, 0.0145025, 0.01203268, 0.0145517, 0.0142818,buy
2016-06-20,a90,none,a180,a45,none,none,none,none,a120,none,none,none,none,none, 0.0021222,-0.0003700, 0.00027507,-0.0003700,-0.0004691,buy
2016-06-21,a90,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,-0.0060630,-0.0091544,-0.00955014,-0.0078365,-0.0116736,sell
2016-06-22,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0067145,-0.0002836, 0.00271928, 0.0069414, 0.0048805,buy
2016-06-23,none,a150,none,none,none,none,none,a60,none,a135,none,none,none,none, 0.0037470,-0.0056561,-0.00722683,-0.0055554,-0.0072268,sell
2016-06-24,none,a150,none,none,a90,none,none,none,a60,a135,none,none,none,none,-0.0003148,-0.0081001,-0.01100370,-0.0082604,-0.0115305,sell
2016-06-25,none,none,none,none,none,a0,none,a90,none,a135,a120,none,a150,none,-0.0016814,-0.0035970,-0.00367640,-0.0052164,-0.0007748,sell
2016-06-26,none,none,none,a60,a120,a0,a60,a90,none,a135,a120,none,a150,none,-0.0010245,-0.0048563,-0.00276437,-0.0023913,-0.0023619,sell
2016-06-27,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,-0.0124001,-0.0003028,-0.00262631,-0.0018817,-0.0020539,sell
2016-06-28,none,none,none,a60,a150,none,a90,a120,a0,none,a120,none,a150,none,-0.0079695,-0.0106215,-0.01001374,-0.0105895, 0.0106886,sell
2016-06-29,none,none,none,none,a150,none,none,none,a0,none,a120,a180,none,none,-0.0264029,-0.0264029,-0.02445945,-0.0247559,-0.0192475,sell
2016-06-30,none,none,none,none,a180,a60,a120,a150,none,none,none,a180,none,none,-0.0090135,-0.0090135,-0.01075528,-0.0107405,-0.0162828,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,-0.0214621,-0.0218463,-0.02125286,-0.0214412,-0.0199718,sell
2016-07-02,none,none,none,none,a150,a90,a150,a180,none,none,none,a180,none,none, 0.0165956, 0.0023453, 0.01231925, 0.0071882, 0.0117512,buy
2016-07-03,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none, 0.0153892, 0.0049303, 0.01061360, 0.0075267, 0.0131782,buy
2016-07-04,a120,none,a150,none,none,a120,a180,a150,none,none,none,none,none,none, 0.0133933, 0.0007413, 0.01037747, 0.0078045, 0.0146531,buy
2016-07-05,a120,none,a150,none,a120,none,none,none,a90,a120,none,none,none,a90, 0.0076266, 0.0107100, 0.01191257, 0.0140554, 0.0153764,buy
2016-07-06,a120,a180,none,none,none,a150,a150,a120,none,a120,none,none,none,a90,-0.0085453,-0.0089646,-0.00541719,-0.0119107, 0.0054792,sell
2016-07-07,none,a180,none,none,a90,none,a150,none,a120,a120,none,none,a135,a90,-0.0080772,-0.0046123, 0.00442998,-0.0119308, 0.0086995,sell
2016-07-08,none,a180,none,none,none,a180,none,a90,none,a120,a135,none,a135,a90,-0.0065644,-0.0044399, 0.00382044,-0.0131546, 0.0036690,sell
2016-07-09,none,none,none,none,a60,a180,a120,none,a150,none,a135,none,a135,a90, 0.0095278, 0.0028547, 0.00720895, 0.0073748, 0.0096818,buy
2016-07-10,none,none,none,a90,a60,none,none,none,a150,none,a135,none,a135,none, 0.0217339, 0.0212807, 0.02162637, 0.0212807, 0.0215714,buy
2016-07-11,a135,none,a135,a90,none,a150,a90,a60,none,none,a135,none,none,none, 0.0085003, 0.0076940, 0.00316288, 0.0063778, 0.0045256,buy
2016-07-12,a135,none,a135,a90,none,none,none,none,a180,none,none,none,none,none, 0.0073877, 0.0076672, 0.00592223, 0.0079222, 0.0079222,buy
2016-07-13,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0177758, 0.0028959, 0.01247222, 0.0121247, 0.0177280,buy
2016-07-14,none,none,none,none,a0,a120,a60,none,a150,none,none,none,none,none, 0.0069357, 0.0071081, 0.00693572, 0.0074211, 0.0032053,buy
2016-07-15,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,-0.0033380, 0.0061384,-0.00523462, 0.0003967,-0.0015645,sell
2016-07-16,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.0068215, 0.0044686, 0.00252029,-0.0049024, 0.0013496,buy
2016-07-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017389, 0.0055785, 0.00769254, 0.0045015, 0.0029714,buy
2016-07-18,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none, 0.0017616, 0.0008295, 0.00832237, 0.0034998, 0.0015605,buy
2016-07-19,a150,none,a120,none,a60,none,a0,none,a90,none,none,none,a120,none,-0.0066027, 0.0013573,-0.00546365,-0.0129166,-0.0078322,sell
2016-07-20,a150,none,a120,none,none,none,none,a60,none,none,a150,none,a120,none,-0.0016830,-0.0024061, 0.00035806,-0.0164791, 0.0003581,sell
2016-07-21,a150,a150,none,none,a90,none,none,a60,a60,none,a150,none,a120,none,-0.0019789, 0.0033713,-0.00016512,-0.0185520,-0.0048805,sell
2016-07-22,none,a150,none,none,a90,none,none,a90,a60,none,a150,none,a120,none, 0.0089945,-0.0086736,-0.00966500,-0.0099764,-0.0101269,sell
2016-07-23,none,a150,none,none,none,a0,a60,a90,none,none,a150,a150,none,none, 0.0044137,-0.0042702,-0.00281593,-0.0034323,-0.0127476,sell
2016-07-24,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.0185084,-0.0197603,-0.00472263,-0.0203497,-0.0200137,sell
2016-07-25,none,none,none,none,none,none,a90,a120,none,none,none,a150,none,none,-0.0031540, 0.0001678, 0.00550007,-0.0133521, 0.0008894,sell
2016-07-26,none,none,none,a120,a150,none,none,none,a0,none,none,a150,none,none,-0.0288258,-0.0284791,-0.02826339,-0.0287139,-0.0238123,sell
2016-07-27,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none, 0.0142742, 0.0128548, 0.00999326, 0.0056175, 0.0080033,buy
2016-07-28,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,-0.0081985,-0.0090549,-0.00904067,-0.0118955,-0.0211445,sell
2016-07-29,none,a135,none,none,none,a90,a150,a180,none,none,none,none,none,none,-0.0049103,-0.0060720,-0.00787761,-0.0112751,-0.0090091,sell
2016-07-30,none,a135,none,none,a150,none,a150,none,a60,none,none,none,none,a120,-0.0091765,-0.0075402,-0.00389382,-0.0079980,-0.0043385,sell
2016-07-31,none,a135,none,none,none,a120,a180,a150,none,none,none,none,none,a120,-0.0186499,-0.0149544,-0.01547976,-0.0157246,-0.0163773,sell
2016-08-01,none,a135,none,none,a120,none,a180,none,a90,none,none,none,none,a120,-0.0044720,-0.0043793,-0.00381046,-0.0044480, 0.0114456,sell
2016-08-02,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a120,-0.0048138,-0.0020626,-0.00291789,-0.0031581,-0.0099399,sell
2016-08-03,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,-0.0150097,-0.0181167,-0.01534861,-0.0184196,-0.0006541,sell
2016-08-04,none,none,none,a135,a90,none,none,a90,a120,a90,none,a135,none,none, 0.0060914, 0.0069953, 0.00872076, 0.0099750, 0.0098297,buy
2016-08-05,none,none,a90,a135,none,a180,a120,a90,none,a90,none,a135,none,none, 0.0076356, 0.0091523, 0.00290156, 0.0099951, 0.0091917,buy
2016-08-06,a180,none,a90,a135,a60,none,none,none,a150,a90,none,a135,none,none,-0.0055467,-0.0082333,-0.00613877,-0.0021028,-0.0093245,sell
2016-08-07,a180,none,a90,a135,a60,a150,a90,a60,none,a90,none,a135,none,none,-0.0033456,-0.0072204,-0.00731965, 0.0039610,-0.0058928,sell
2016-08-08,a180,none,a90,none,none,none,a90,none,a180,a90,none,none,none,none,-0.0107216, 0.0005959,-0.01068541,-0.0015728,-0.0005333,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0096822, 0.0132358, 0.01130652, 0.0112213, 0.0112945,buy
2016-08-10,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0069730,-0.0020695,-0.00595498,-0.0072879, 0.0001139,sell
2016-08-11,none,a120,none,none,a0,none,none,none,a150,none,none,none,none,a135, 0.0007650,-0.0006843,-0.00794654,-0.0028691,-0.0082282,sell
2016-08-12,none,a120,none,none,a0,a90,none,a0,none,none,none,none,a90,a135, 0.0020235, 0.0097238,-0.00446802, 0.0070729,-0.0038980,buy
2016-08-13,none,none,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.0028109, 0.0074128, 0.00016784, 0.0048181, 0.0077808,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,none,a180,none,a90,a135, 0.0108924, 0.0113604, 0.00898149, 0.0083017, 0.0095407,buy
2016-08-15,none,none,none,none,none,a60,a0,none,a90,none,a180,none,a90,none,-0.0119686,-0.0065159,-0.00791793,-0.0105571,-0.0020385,sell
2016-08-16,none,none,none,none,a60,none,none,none,a90,none,a180,a120,none,none,-0.0038613,-0.0056178,-0.00686476,-0.0145420,-0.0019057,sell
2016-08-17,none,none,none,a150,a60,none,none,a60,none,none,none,a120,none,none, 0.0007787,-0.0007279,-0.00496807, 0.0009782, 0.0080487,buy
2016-08-18,none,none,none,a150,none,none,none,none,a60,none,none,a120,none,none, 0.0038921, 0.0010906,-0.00142940, 0.0040090, 0.0114940,buy
2016-08-19,none,none,none,a150,a90,a0,a60,a90,none,none,none,a120,none,none, 0.0034405, 0.0002825, 0.00023969, 0.0033720, 0.0079577,buy
2016-08-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0112495, 0.0077264,-0.00005769, 0.0109236, 0.0087871,buy
2016-08-21,none,none,none,a150,a120,none,a90,a120,none,none,none,none,none,none, 0.0136265, 0.0096808, 0.01364171, 0.0043482, 0.0156014,buy
2016-08-22,none,none,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0108953, 0.0059058,-0.00098611, 0.0093711, 0.0095247,buy
2016-08-23,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,a150, 0.0320961, 0.0319647, 0.02461153, 0.0022046, 0.0259833,buy
2016-08-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0316239, 0.0316239, 0.04302673,-0.0050608, 0.0316696,buy
2016-08-25,none,none,none,none,a180,a90,a150,a180,none,none,none,none,none,a150, 0.0182713, 0.0221171, 0.01790533, 0.0010676, 0.0194896,buy
2016-08-26,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150, 0.0344101, 0.0335021, 0.03958780, 0.0078574, 0.0324893,buy
2016-08-27,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0028590, 0.0159960, 0.01170213, 0.0086957, 0.0082864,buy
2016-08-28,none,none,none,none,a150,a120,a180,a150,a90,none,none,none,none,none,-0.0103531,-0.0061932,-0.01205820,-0.0093016,-0.0121359,sell
2016-08-29,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none, 0.0055415, 0.0006326, 0.00329565, 0.0034761, 0.0007160,buy
2016-08-30,none,none,none,none,a120,a150,a150,a120,none,none,none,none,none,none,-0.0016150,-0.0105468, 0.00449084,-0.0023898,-0.0019701,sell
2016-08-31,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0017389, 0.0055785, 0.00769254, 0.0045015, 0.0029714,buy
2016-09-01,none,none,none,none,a90,a180,a120,a90,none,none,none,none,none,none,-0.0038651,-0.0048632,-0.00386510, 0.0001829,-0.0061291,sell
2016-09-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0021882, 0.0116431, 0.00210628, 0.0012955, 0.0018930,buy
2016-09-03,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.0049818, 0.0049651, 0.00026169, 0.0045960,-0.0018746,buy
2016-09-04,none,none,none,none,a60,a150,a90,a60,a180,none,none,none,none,none, 0.0103171, 0.0056883, 0.01398218, 0.0006332, 0.0017367,buy
2016-09-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,-0.0108295,-0.0166397,-0.01355717,-0.0109216,-0.0117328,sell
2016-09-06,none,none,none,none,none,a120,a60,none,none,none,a150,none,a60,none, 0.0061251, 0.0080084, 0.00662652, 0.0058384, 0.0075298,buy
2016-09-07,none,none,none,a150,none,none,none,none,a150,none,a150,none,a60,none,-0.0037137,-0.0064049,-0.00636077,-0.0038520,-0.0042016,sell
2016-09-08,none,none,none,a150,none,a90,none,a0,none,none,a150,none,a60,none, 0.0020065, 0.0029956, 0.00263628, 0.0029485, 0.0020097,buy
2016-09-09,none,none,none,a150,a0,a90,none,a0,a120,none,a150,a90,a60,none,-0.0010220,-0.0055010,-0.00521536,-0.0046350,-0.0029584,sell
2016-09-10,none,none,none,a150,none,none,none,none,a120,none,none,a90,none,none,-0.0078356,-0.0115537,-0.01537652,-0.0089672,-0.0121729,sell
2016-09-11,none,none,none,a150,none,a60,a0,none,none,none,none,a90,none,none,-0.0043149,-0.0059563,-0.00625481,-0.0045574,-0.0082167,sell
2016-09-12,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,-0.0196005,-0.0189435,-0.01055054,-0.0200700,-0.0108390,sell
2016-09-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0221238,-0.0153425,-0.01161773,-0.0288086,-0.0236065,sell
2016-09-14,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0135443,-0.0138580,-0.01052712,-0.0180168,-0.0151307,sell
2016-09-15,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0071323, 0.0015130, 0.00699153, 0.0107002, 0.0126803,buy
2016-09-16,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,a180,-0.0119028,-0.0120710,-0.01301487,-0.0073566,-0.0100191,sell
2016-09-17,none,a120,none,none,none,none,none,a120,none,a60,none,none,none,a180,-0.0225430,-0.0150758,-0.02340589,-0.0035556,-0.0246475,sell
2016-09-18,none,a120,none,none,a120,none,a90,a120,a0,a60,a135,none,a45,a180,-0.0204918,-0.0145366,-0.02282745,-0.0169110,-0.0176084,sell
2016-09-19,none,a120,none,none,none,a60,none,a150,none,a60,a135,none,a45,a180,-0.0182121,-0.0147639,-0.01303108,-0.0147505,-0.0125535,sell
2016-09-20,none,a120,none,none,a150,a60,a120,a150,none,a60,a135,none,a45,none,-0.0090264,-0.0058885,-0.00372944,-0.0125412,-0.0102033,sell
2016-09-21,none,a120,none,none,a150,a90,none,a180,none,a60,a135,none,a45,none,-0.0072202,-0.0019289, 0.00662275,-0.0027212,-0.0089137,sell
2016-09-22,none,a120,none,none,none,a90,a150,a180,a60,a60,none,none,none,none,-0.0055399,-0.0040897,-0.00575801,-0.0051783,-0.0079336,sell
2016-09-23,none,a120,none,none,a180,a120,none,none,a60,none,none,none,none,none,-0.0059652,-0.0119069, 0.00045737,-0.0111274,-0.0002203,sell
2016-09-24,none,a120,none,none,none,a120,a180,a150,a90,none,none,none,none,none,-0.0081418,-0.0020103,-0.00708046,-0.0084529,-0.0067421,sell
2016-09-25,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.0094881,-0.0112272,-0.01023241,-0.0108334,-0.0099789,sell
2016-09-26,none,a120,none,none,none,a150,a150,a120,none,none,none,none,none,none,-0.0025280,-0.0124555,-0.00869752,-0.0077926,-0.0108684,sell
2016-09-27,none,a120,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.0093682,-0.0124004,-0.00650518,-0.0074191,-0.0138729,sell
2016-09-28,none,none,none,none,a120,a180,a120,a90,none,none,none,none,none,none,-0.0070561,-0.0124917,-0.00968982,-0.0112971,-0.0145768,sell
2016-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0067895,-0.0072783,-0.00644127,-0.0063863,-0.0068534,sell
2016-09-30,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.0043946, 0.0012352, 0.00510575, 0.0045331, 0.0086548,buy
2016-10-01,none,none,none,a150,none,a150,a90,a60,none,none,a120,none,a30,none, 0.0143998, 0.0128816, 0.01195167, 0.0109811, 0.0087260,buy
2016-10-02,none,none,none,a150,none,none,none,none,a180,none,a120,none,a30,none, 0.0127787, 0.0104562, 0.00692757, 0.0120365, 0.0115386,buy
2016-10-03,none,none,none,a150,a60,a120,a60,none,none,none,a120,none,a30,none, 0.0094407, 0.0093067, 0.00647619, 0.0062972, 0.0089636,buy
2016-10-04,none,none,none,a150,none,none,a60,none,a150,none,none,a60,a30,none, 0.0037799, 0.0078526, 0.00800037, 0.0063513, 0.0019306,buy
2016-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0050223,-0.0002476, 0.00041134, 0.0027272,-0.0051410,sell
2016-10-06,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,-0.0089629, 0.0033727,-0.00243943, 0.0097833,-0.0089917,sell
2016-10-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,-0.0266050,-0.0100233,-0.00698060, 0.0007792,-0.0123057,sell
2016-10-08,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,-0.0071594,-0.0065277, 0.00545402,-0.0022584,-0.0051197,sell
2016-10-09,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.0046650,-0.0001379, 0.01402960,-0.0022540, 0.0078815,buy
2016-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0500348, 0.0483987, 0.04823915, 0.0037116, 0.0493549,buy
2016-10-11,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,a150, 0.0052166, 0.0020442, 0.01164928,-0.0003528, 0.0006258,buy
2016-10-12,a150,none,none,none,none,none,none,none,a60,a45,none,none,none,a150, 0.0098594, 0.0070056, 0.00977604, 0.0079636, 0.0092172,buy
2016-10-13,a150,none,a60,none,a60,a0,a60,a90,none,a45,none,none,none,a150,-0.0012839,-0.0009204,-0.00040818, 0.0009692,-0.0002757,sell
2016-10-14,a150,a90,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0058380,-0.0081016, 0.00323782,-0.0057805,-0.0054395,sell
2016-10-15,none,a90,a60,none,a90,none,a90,a120,none,a45,none,none,none,none,-0.0009700,-0.0083912, 0.00018234,-0.0006454,-0.0085169,sell
2016-10-16,none,a90,a60,none,none,none,none,none,a0,a45,none,a45,none,none, 0.0012667,-0.0047837, 0.00766613, 0.0050861, 0.0053118,buy
2016-10-17,none,a90,none,none,a120,a60,a120,a150,none,a45,none,a45,none,none, 0.0092751, 0.0090602, 0.01501252, 0.0099268, 0.0112086,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.0084447, 0.0054828, 0.00629678, 0.0097574, 0.0061623,buy
2016-10-19,none,none,none,a180,a150,a90,a150,a180,none,a45,none,a45,none,none,-0.0056161,-0.0098889,-0.00272595,-0.0013344,-0.0081078,sell
2016-10-20,a135,none,none,a180,none,none,none,none,a60,a45,none,a45,none,none,-0.0051869,-0.0089176,-0.00733736,-0.0062329,-0.0102108,sell
2016-10-21,a135,none,none,a180,a180,a120,a180,a150,none,none,none,none,none,none,-0.0070256,-0.0081237,-0.00980513,-0.0088991,-0.0104049,sell
2016-10-22,a135,none,a45,none,none,none,none,none,a90,none,none,none,none,a135, 0.0004167,-0.0006040,-0.00050076, 0.0041725,-0.0092520,sell
2016-10-23,none,none,a45,none,none,a150,a150,a120,none,none,none,none,none,a135, 0.0241982, 0.0255079, 0.02379222, 0.0231818, 0.0205244,buy
2016-10-24,none,none,a45,none,a150,none,a150,a120,a120,none,a90,none,none,a135,-0.0094870,-0.0075151,-0.00678719,-0.0066079,-0.0039752,sell
2016-10-25,none,none,a45,none,none,a180,none,none,none,none,a90,none,none,a135, 0.0160528, 0.0149258, 0.01200185, 0.0169947,-0.0001649,buy
2016-10-26,none,none,none,none,a120,a180,a120,a90,a150,none,a90,none,none,none, 0.0124480, 0.0055857, 0.00458776, 0.0056652,-0.0016152,buy
2016-10-27,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0030613, 0.0022944,-0.00249575, 0.0017529, 0.0003924,sell
2016-10-28,none,none,none,none,none,a150,a90,a60,none,none,none,none,a0,none, 0.0028569, 0.0064508, 0.00167443, 0.0073054, 0.0019995,buy
2016-10-29,a120,none,none,none,a90,none,a90,none,a180,none,none,a30,a0,none,-0.0053270,-0.0099117,-0.00136741, 0.0004947,-0.0031607,sell
2016-10-30,a120,none,none,none,none,a120,none,none,none,none,none,a30,a0,none,-0.0173295,-0.0171947,-0.01358109,-0.0128891,-0.0134587,sell
2016-10-31,a120,none,none,none,a60,a120,a60,none,a150,none,none,a30,a0,none,-0.0045979,-0.0082547, 0.00600674, 0.0027591,-0.0085204,sell
2016-11-01,none,a60,a30,none,a60,none,none,none,a150,none,none,a30,none,none,-0.0227209,-0.0057376,-0.01633979,-0.0058048,-0.0074102,sell
2016-11-02,none,a60,a30,none,none,a90,none,a0,none,none,none,none,none,none,-0.0483342,-0.0164820, 0.00476748,-0.0057078,-0.0266294,sell
2016-11-03,none,a60,a30,none,none,none,none,a0,a120,none,none,none,none,a120,-0.0287258,-0.0350000,-0.01975377,-0.0198674,-0.0120925,sell
2016-11-04,none,a60,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.0458199,-0.0418861,-0.03992843,-0.0380283,-0.0407289,sell
2016-11-05,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a120,-0.0063857, 0.0052866, 0.00262978,-0.0011621, 0.0009863,sell
2016-11-06,none,none,none,a150,a0,none,none,none,a90,none,none,none,none,a120, 0.0107419, 0.0050587,-0.00277947, 0.0079184, 0.0107035,buy
2016-11-07,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0094049, 0.0061167,-0.00565992, 0.0092994, 0.0040045,buy
2016-11-08,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none, 0.0112777, 0.0053619,-0.00264185, 0.0109443, 0.0082096,buy
2016-11-09,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none, 0.0041769, 0.0049897, 0.00507418, 0.0058878, 0.0062526,buy
2016-11-10,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0064877, 0.0093987, 0.00781606, 0.0072354, 0.0088762,buy
2016-11-11,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0052336,-0.0094401,-0.00690861,-0.0018018,-0.0052336,sell
2016-11-12,none,a45,none,none,none,none,a90,a120,a0,a30,none,none,none,none, 0.0150311, 0.0150463, 0.01543478,-0.0108010, 0.0407039,buy
2016-11-13,none,a45,none,none,a90,a60,none,none,none,a30,none,none,none,none, 0.0072494, 0.0005315,-0.00091611,-0.0021114, 0.0001323,buy
2016-11-14,none,a45,none,none,none,none,a120,a150,none,a30,none,none,none,none,-0.0021947,-0.0060988,-0.00586170,-0.0051488,-0.0075417,sell
2016-11-15,none,none,none,a135,a120,a90,a150,none,none,a30,none,none,none,none, 0.0069655, 0.0079814, 0.00690936, 0.0123753, 0.0118352,buy
2016-11-16,none,none,none,a135,none,none,a150,a180,a60,a30,none,none,none,none, 0.0167080, 0.0146165, 0.01511227, 0.0156691, 0.0144690,buy
2016-11-17,a90,none,none,a135,a150,a120,none,none,none,a30,none,none,none,none, 0.0073619, 0.0023291,-0.00012906, 0.0061540,-0.0015337,buy
2016-11-18,a90,none,none,a135,none,none,a180,a150,a90,a30,a60,none,none,none, 0.0059590, 0.0075051,-0.00169992, 0.0069263, 0.0020293,buy
2016-11-19,a90,none,none,none,a180,a150,none,none,none,a30,a60,none,none,none, 0.0101625, 0.0091547, 0.00455441, 0.0102365, 0.0057881,buy
2016-11-20,none,none,none,none,none,none,a150,a120,a120,a30,a60,none,none,none, 0.0011966, 0.0070127, 0.00835177, 0.0091803, 0.0099027,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.0056504,-0.0037019,-0.00575852,-0.0032584, 0.0156047,sell
2016-11-22,none,a30,a0,none,a150,a180,a120,a90,a150,none,none,none,none,none, 0.0214492, 0.0214061, 0.02193722, 0.0239540, 0.0218239,buy
2016-11-23,none,a30,a0,none,none,none,none,none,a150,none,none,a0,none,none,-0.0038746,-0.0021701,-0.00313018, 0.0044755, 0.0011448,sell
2016-11-24,none,a30,a0,none,a120,a150,none,none,none,none,none,a0,a30,none, 0.0016944, 0.0039365,-0.00944143, 0.0015772,-0.0082760,sell
2016-11-25,none,none,a0,a120,none,none,a90,a60,a180,none,none,a0,a30,none, 0.0063609,-0.0143733,-0.00154483,-0.0093102,-0.0096358,sell
2016-11-26,none,none,none,a120,none,a120,none,none,none,none,none,a0,a30,none, 0.0157146, 0.0045363, 0.01170287, 0.0142864, 0.0092328,buy
2016-11-27,none,none,none,a120,a90,a120,a60,none,a150,none,none,a0,a30,none, 0.0103622, 0.0083649, 0.00458931, 0.0104360, 0.0015232,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a90, 0.0048944,-0.0013635, 0.00779386, 0.0109854, 0.0022308,buy
2016-11-29,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0002571, 0.0013015, 0.00276188, 0.0013698,-0.0005263,buy
