Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,0,0,0.02,0,0.24,1.21,0.33,0,0,1.54,0,0.04,0.2,0.02, 0.001274941, 0.0036065, 0.0019827, 0.003264, 0.00252258,buy
2016-12-18,0,0,0.04,0,0.5,2.03,0.44,0,0.02,2.45,0,0.04,0.46,0.04, 0.004142702,-0.0037778,-0.0077277,-0.002964,-0.00772771,sell
2016-12-19,0,0,0.08,0,1.26,2.95,0.55,0,0.02,3.48,0,0,1.26,0.08, 0.000559515, 0.0020287, 0.0012183,-0.002785,-0.00131809,buy
2016-12-20,0,0,0.22,0,3,0,0.73,0,0,0.67,0.02,0.04,3,0.22, 0.001976614, 0.0036145, 0.0017725, 0.001648,-0.00144341,buy
2016-12-21,0,0,0.53,0,0.06,0,0.98,0,0.06,0.85,0.03,0.1,0,0.53,-0.005419670,-0.0073153,-0.0069002,-0.007271,-0.00777709,sell
2016-12-22,0,0,1.25,0,0.15,0,1.38,0,0.15,1.08,0.06,0.24,0,1.25,-0.005107638,-0.0047128,-0.0116169,-0.004682,-0.01016372,sell
2016-12-23,0,0,3.05,0,0.39,0,2.08,0,0.39,1.36,0.12,0.6,0,3.05,-0.001998265,-0.0046014,-0.0004729,-0.001891,-0.00449407,sell
2016-12-24,0,0,5.69,0,1.05,0,3.47,0,1.05,1.73,0.3,1.46,0,5.69,-0.000683290,-0.0005744,-0.0009345, 0.001586,-0.00143870,sell
2016-12-25,0,0,2.97,0,2.77,0.03,5.94,0,2.77,2.18,0.84,2.97,0.03,2.97,-0.003084292,-0.0030843,-0.0088772,-0.005416,-0.00677903,sell
2016-12-26,0,0,0,0,3,0.22,5.19,0,3,2.81,2.47,0,0.22,0,-0.000526395, 0.0043294, 0.0047473, 0.003023, 0.00238104,buy
2016-12-27,0,0,0.02,0,0,1.87,6.6,0,0,3.45,3.33,0,1.87,0.02, 0.001485202, 0.0070360, 0.0093957, 0.000647, 0.00495711,buy
2016-12-28,0,0,0.07,0,0,2.95,3.5,0,0,3,0.84,0,2.95,0.07, 0.003898575, 0.0056290, 0.0038344, 0.003899, 0.00301549,buy
2016-12-29,0,0,0.18,0,0,0,1.21,0,0,0,1.86,0,0,0.18, 0.000391195, 0.0036752, 0.0014030, 0.003187, 0.00053061,buy
2016-12-30,0,0,0.49,0,0,0,2.95,0,0,0,4.21,0,0,0.49,-0.003678704,-0.0060495,-0.0104426,-0.008198,-0.01100203,sell
2016-12-31,0,0,1.26,0,0,0,0.02,0,0,0,2.42,0,0.02,1.26, 0.002897646,-0.0041406, 0.0048965, 0.002142, 0.00202298,buy
2017-01-01,0,0,2.84,0,0,0,0.11,0,0,0,3,0,0.11,2.84,-0.011143623,-0.0152771,-0.0099436,-0.006688,-0.01031740,sell
2017-01-02,0,0,3.4,0,0,0,0.7,0,0,0,0,0,0.7,3.4, 0.002941996,-0.0026930, 0.0076326, 0.000920,-0.00298852,buy
2017-01-03,0,0.04,1.26,0,0,0,2.92,0,0,0,0,0,2.92,1.3, 0.001072012, 0.0010201, 0.0010201, 0.000409, 0.00122542,buy
2017-01-04,0,0.09,3,0,0,0,0,0,0,0,0,0,0,3.09, 0.008908136,-0.0000975, 0.0122889, 0.004107,-0.00141375,buy
2017-01-05,0,0.22,0,0,0,0,0.02,0,0.02,0,0,0,0,0.22,-0.001351162,-0.0076184,-0.0025244,-0.003266,-0.00707456,buy
2017-01-06,0,0.54,0,0,0.03,0,0.06,0,0.06,0,0,0.03,0,0.54, 0.004038099, 0.0049611, 0.0054178, 0.004756, 0.00463232,buy
2017-01-07,0,1.32,0.58,0,0.06,0,0.14,0,0.14,0,0.04,0.06,0,1.9,-0.000029170, 0.0020109, 0.0021563, 0.002939, 0.00208785,buy
2017-01-08,0,2.97,0.73,0,0.15,0,0.33,0,0.35,0,0.09,0.15,0,3.7, 0.003572143, 0.0041573, 0.0048679, 0.003472, 0.00267697,buy
2017-01-09,0,0,1.05,0,0.33,0.03,0.79,0,0.82,0,0.25,0.33,0,1.05, 0.004430942, 0.0049324, 0.0084253, 0.005703, 0.00580368,buy
2017-01-10,0,0,1.68,0,0.73,0.08,1.89,0.02,1.95,0,0.61,0.75,0,1.68, 0.000818394, 0.0000250, 0.0006214, 0.000621, 0.00683193,buy
2017-01-11,0,0,2.97,0,1.65,0.19,2.95,0.04,3.06,0,1.49,1.69,0,2.97, 0.008063657, 0.0080637,-0.0012471, 0.007685, 0.00630771,buy
2017-01-12,0,0.06,0,0,2.95,0.46,0,0.07,0.22,0,3.46,3.02,0,0.06,-0.003211515,-0.0028746,-0.0034356,-0.003212,-0.00220890,sell
2017-01-13,0,0.19,0,0,0,1.12,0,0.13,0.41,0,1.12,0.13,0,0.19, 0.008183481, 0.0050253, 0.0082828, 0.010886, 0.00630815,buy
2017-01-14,0,0.6,0,0.09,0,2.7,0,0.23,0.77,0,2.7,0.23,0,0.69,-0.008773348, 0.0020437, 0.0057622, 0.004066,-0.00070918,buy
2017-01-15,0,1.84,0,0.28,0,2.97,0,0.41,1.46,0,2.97,0.41,0,2.12,-0.000313011,-0.0029051,-0.0133322,-0.002767,-0.00579625,buy
2017-01-16,0,2.95,0,0.88,0,0,0,0.74,2.74,0,0,0.74,0,3.83, 0.001879541, 0.0036357,-0.0014975, 0.001880, 0.00854927,buy
2017-01-17,0,0,0,2.77,0,0,0,1.31,2.97,0,0,1.31,0,2.77,-0.008553774,-0.0062126,-0.0083810,-0.007855,-0.00890521,sell
2017-01-18,0.04,0,0,2.95,0,0,0,2.34,0,0,0,2.34,0,2.99, 0.004852672, 0.0052394, 0.0046061, 0.000709, 0.00003926,buy
2017-01-19,0.1,0,0,0,0,0,0.07,3,0.04,0,0.07,3,0,0.1,-0.006612134,-0.0094104,-0.0069605,-0.003368,-0.00696049,sell
2017-01-20,0.25,0,0,0,0,0.02,0.17,0,0.12,0,0.17,0,0,0.25,-0.006695555,-0.0055988,-0.0051602,-0.005504,-0.00314968,sell
2017-01-21,0.62,0,0,0,0,0.04,0.43,0.04,0.26,0,0.43,0.04,0,0.62, 0.000787749,-0.0002618, 0.0001791,-0.000141, 0.00286813,buy
2017-01-22,1.55,0,0,0,0,0.1,1.16,0.09,0.59,0,1.16,0.09,0,1.55,-0.000578720, 0.0026329, 0.0002939, 0.001448, 0.00587507,buy
2017-01-23,2.99,0,0,0,0,0.3,2.95,0.2,1.33,0,2.95,0.25,0,2.99,-0.002129913,-0.0025604,-0.0029556,-0.000926,-0.00228332,sell
2017-01-24,0.05,0,0,0,0.03,0.69,0,0.41,2.93,0,0.03,0.51,0,0.05, 0.004266833, 0.0013973,-0.0019270, 0.003413, 0.00139731,buy
2017-01-25,0.14,0,0,0,0.07,1.62,0,0.85,4.36,0.02,0.07,1.08,0,0.14, 0.000006843,-0.0025714, 0.0009195,-0.006529,-0.00257135,buy
2017-01-26,0.4,0,0,0,0.16,3.5,0,1.73,2.97,0.02,0.16,2.26,0,0.4, 0.003808004, 0.0025806, 0.0056912, 0.005691, 0.00527512,buy
2017-01-27,1.13,0,0,0,0.39,1.21,0,3,0,0.02,0.39,4.21,0,1.13,-0.003574561,-0.0073579,-0.0050765,-0.001883,-0.00368197,sell
2017-01-28,2.95,0,0,0,0.93,2.74,0.02,0,0.02,0.03,0.93,2.74,0,2.95, 0.007113265, 0.0051311, 0.0071788, 0.005178,-0.00025530,buy
2017-01-29,0,0,0,0,2.24,2.95,0.07,0,0.07,0.03,2.24,2.95,0,0,-0.003382551,-0.0021517,-0.0046975,-0.002583, 0.00442153,sell
2017-01-30,0,0,0,0,3.03,0,0.24,0,0.24,0.03,3,0.03,0,0,-0.005171078,-0.0039004,-0.0014771,-0.004593,-0.00476335,sell
2017-01-31,0,0,0,0.11,0.1,0.02,0.76,0,0.76,0.06,0,0.1,0,0.11, 0.011061243, 0.0067629, 0.0110612, 0.007531, 0.00753060,buy
2017-02-01,0,0,0,0.45,0.32,0.16,2.51,0,2.51,0.07,0.13,0.32,0,0.45, 0.008701419, 0.0087014, 0.0013958, 0.008381, 0.00594201,buy
2017-02-02,0,0,0,1.94,1.02,0.49,2.95,0,2.95,0.08,0.45,1.02,0,1.94,-0.007497651,-0.0004398,-0.0021820,-0.009811,-0.00722391,sell
2017-02-03,0,0,0,3,2.97,1.59,0.03,0,0,0.09,1.54,2.97,0.03,3, 0.007329144, 0.0102633, 0.0090356, 0.009049, 0.01160894,buy
2017-02-04,0,0,0,0,0.03,3.03,0.05,0,0,0.1,3,0,0.05,0,-0.009641258,-0.0079107,-0.0012325,-0.004061,-0.00434359,sell
2017-02-05,0,0,0,0,0.06,0.07,0.09,0,0,0.11,0.06,0,0.09,0,-0.004235931,-0.0014788,-0.0066567,-0.005170,-0.00516957,sell
2017-02-06,0,0,0.04,0,0.19,0.09,0.18,0,0.07,0.13,0.12,0,0.18,0.04,-0.000635330, 0.0027222,-0.0018453,-0.000703,-0.00070270,buy
2017-02-07,0,0,0.12,0,0.39,0.12,0.35,0,0.16,0.12,0.23,0,0.35,0.12, 0.003958407, 0.0023853, 0.0071660, 0.001821, 0.00192053,buy
2017-02-08,0,0,0.35,0,0.79,0.17,0.75,0,0.39,0.15,0.42,0.04,0.71,0.35, 0.003136810,-0.0002157,-0.0011216,-0.001122, 0.00128495,buy
2017-02-09,0,0,1.03,0,1.66,0.28,1.56,0,0.96,0.19,0.79,0.08,1.48,1.03,-0.008248727,-0.0056074,-0.0081356,-0.005374,-0.00864363,sell
2017-02-10,0,0,2.97,0,3.54,0.58,3.2,0,2.37,0.29,1.5,0.19,2.97,2.97,-0.001045268,-0.0004278, 0.0023045, 0.002304, 0.00341412,buy
2017-02-11,0,0,0,0,5.85,1.67,0.53,0,4.21,0.39,2.88,0.57,0,0, 0.000407640,-0.0000884, 0.0023621, 0.002341, 0.00220474,buy
2017-02-12,0,0,0,0,3.31,3.8,1.2,0,2.97,0.57,3.31,1.46,0,0, 0.004983268, 0.0019419, 0.0051731, 0.004983, 0.00541244,buy
2017-02-13,0,0,0,0,1.24,2.13,2.71,0,0,0.86,1.24,3.98,0,0, 0.000574836, 0.0020456,-0.0000668,-0.000627,-0.00051356,buy
2017-02-14,0,0,0,0,3.12,3.65,3.75,0,0,1.4,3.12,6,0,0,-0.000798430,-0.0015749,-0.0015749,-0.003719, 0.00243867,sell
2017-02-15,0,0,0,0,0.23,0.83,1.61,0,0,2.44,0.23,0,0,0,-0.007314856,-0.0043997,-0.0068517,-0.006699,-0.00536128,sell
2017-02-16,0,0,0,0,0.36,1.06,2.97,0,0,4.03,0.36,0,0,0,-0.006080595,-0.0040802,-0.0054543,-0.004452,-0.00315490,sell
2017-02-17,0,0,0.04,0,0.55,1.34,0,0.02,0,1.34,0.55,0,0,0.06,-0.001988486, 0.0004840, 0.0011541,-0.000435,-0.00043496,sell
2017-02-18,0,0,0.19,0,0.84,1.73,0,0.03,0.03,1.73,0.81,0,0,0.22,-0.002185342,-0.0041074,-0.0038073,-0.001082,-0.00402215,sell
2017-02-19,0,0.05,0.93,0,1.3,2.2,0,0.07,0.12,2.2,1.18,0,0,1.05, 0.005551199,-0.0004817,-0.0080795, 0.004458,-0.00354214,buy
2017-02-20,0,0.14,2.95,0,2.2,2.88,0.04,0.15,0.53,2.82,1.67,0.04,0.06,3.24, 0.002245541, 0.0029410, 0.0050673, 0.004080, 0.00059645,buy
2017-02-21,0,0.38,0,0,4.47,3.2,0.17,0.32,2.19,3,2.28,0.17,0.2,0.7,-0.000836517, 0.0001174,-0.0035518,-0.004104,-0.00355184,sell
2017-02-22,0,1.02,0,0,6.01,0.68,0.75,0.67,3.01,0,3,0.75,0.68,1.69, 0.006714244, 0.0053463, 0.0055389, 0.006320, 0.00407790,buy
2017-02-23,0,2.72,0,0,0.1,2.36,2.97,1.39,0.1,0,0,2.97,2.36,4.11, 0.005999755, 0.0045705, 0.0056322, 0.008456, 0.00528437,buy
2017-02-24,0,2.95,0,0,0.19,2.92,0,2.89,0.19,0,0.04,0,2.92,5.84,-0.010195122,-0.0047511,-0.0031679,-0.000809,-0.00437038,sell
2017-02-25,0.03,0,0,0,0.34,0.03,0,2.97,0.34,0,0.11,0.03,0,2.97, 0.004824475, 0.0057041, 0.0090624, 0.006134, 0.00656644,buy
2017-02-26,0.05,0.12,0,0,0.61,0.08,0,0,0.61,0.03,0.25,0.05,0,0.12,-0.004347836,-0.0046122,-0.0069267, 0.000940,-0.00692670,sell
2017-02-27,0.09,0.61,0,0,1.12,0.16,0,0,1.12,0.07,0.56,0.09,0,0.61,-0.001311782, 0.0005575, 0.0020225, 0.007929,-0.00265160,buy
2017-02-28,0.16,2.97,0,0,2.03,0.36,0,0,2.03,0.19,1.29,0.16,0,2.97, 0.003132386, 0.0017199, 0.0023934, 0.003367, 0.00538899,buy
2017-03-01,0.29,0,0,0,2.97,0.82,0,0,2.97,0.51,2.98,0.29,0,0, 0.012313126, 0.0116714, 0.0073569, 0.011608, 0.00695810,buy
2017-03-02,0.52,0,0,0,0.08,1.94,0,0,0,1.37,3.8,0.52,0.08,0, 0.002105571,-0.0011803, 0.0021108, 0.000505,-0.00042124,buy
2017-03-03,0.96,0,0,0,0.39,4.03,0,0,0,2.97,2.37,0.96,0.39,0,-0.004854012,-0.0054689,-0.0057901,-0.005602,-0.00640347,sell
2017-03-04,1.74,0,0,0,2.98,1.94,0,0,0,0,5.81,1.74,2.06,0,-0.003678639, 0.0094528, 0.0050885, 0.005291, 0.00774227,buy
2017-03-05,3.02,0,0,0,3.93,2.97,0,0,0,0,3.95,2.97,2.95,0.05, 0.004840974, 0.0046743, 0.0055346, 0.000171,-0.00188302,buy
2017-03-06,0.25,0,0,0,1.11,0,0,0,0,0,1.11,0,0,0.25,-0.003956071,-0.0042487,-0.0045639,-0.004482,-0.00495181,sell
2017-03-07,0.97,0,0,0,1.29,0,0,0,0,0,1.29,0,0,0.97,-0.004847207,-0.0048937,-0.0052068,-0.004739,-0.00489371,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,0.09,0,1.55,0,0,3.69, 0.004406821, 0.0063379, 0.0019154,-0.000721, 0.00198594,buy
2017-03-09,1.79,0,0,0,1.92,0,0,0.04,0.5,0,1.92,0.04,0,1.79,-0.004558358,-0.0045584,-0.0044487,-0.003821,-0.00721076,sell
2017-03-10,2.95,0,0,0,2.51,0,0,0.21,2.6,0,2.51,0.21,0,2.95, 0.012961727, 0.0126949, 0.0086753, 0.008266, 0.00699513,buy
2017-03-11,0,0,0,0,2.97,0,0,1.17,3.14,0,2.97,1.17,0,0, 0.006178549, 0.0087678,-0.0002500, 0.005943, 0.00252743,buy
2017-03-12,0,0,0,0,0.09,0,0,3.01,0.5,0.09,0,3.01,0,0,-0.001258526,-0.0056445,-0.0034029,-0.002820,-0.00324639,sell
2017-03-13,0,0,0,0,0.27,0,0,0.1,1.15,0.27,0,0.1,0,0,-0.004261204, 0.0030910, 0.0029282, 0.002237, 0.00577742,buy
2017-03-14,0,0,0,0,0.84,0,0,0.24,2.65,0.84,0,0.24,0,0, 0.003687887,-0.0027387,-0.0075274, 0.002025,-0.00273871,buy
2017-03-15,0,0,0,0,2.58,0.02,0,0.57,2.97,2.58,0,0.57,0,0,-0.000156823, 0.0021255,-0.0000345, 0.001281, 0.00165980,buy
2017-03-16,0,0,0,0,3.01,0.04,0,1.32,0.04,3.01,0,1.32,0.1,0, 0.010472366, 0.0041824, 0.0086391, 0.003559, 0.00721146,buy
2017-03-17,0,0,0,0,0.18,0.07,0,3,0.07,0.11,0.07,3,0.88,0, 0.008777419, 0.0050049, 0.0085271, 0.007936, 0.00909204,buy
2017-03-18,0,0,0,0,0.69,0.13,0.02,0,0.13,0.34,0.37,0,2.87,0,-0.005761343,-0.0015451,-0.0011648, 0.001973,-0.00116475,sell
2017-03-19,0,0.02,0,0,2.94,0.24,0.03,0,0.24,1.07,1.9,0.02,0,0, 0.000540486, 0.0006114, 0.0025488, 0.004336, 0.00650224,buy
2017-03-20,0,0.04,0,0,5.92,0.43,0.05,0,0.43,2.95,3.02,0.04,0,0, 0.000200345,-0.0026031,-0.0019451,-0.005598,-0.00115054,sell
2017-03-21,0,0.08,0,0,0,0.76,0.09,0,0.76,0,0.09,0.08,0,0, 0.004610006,-0.0005690,-0.0071104,-0.000458,-0.00138431,buy
2017-03-22,0,0.15,0,0,0,1.36,0.17,0.12,1.36,0,0.17,0.15,0,0.12,-0.010831207,-0.0116885,-0.0129609,-0.009591,-0.00918435,sell
2017-03-23,0,0.28,0,0,0,2.44,0.32,0.5,2.44,0,0.32,0.28,0,0.5, 0.000169299,-0.0003298, 0.0027240,-0.000821, 0.00244604,buy
2017-03-24,0,0.52,0,0,0.05,3,0.58,1.97,3.05,0,0.58,0.52,0,1.97,-0.006734660,-0.0056183,-0.0068409,-0.005812,-0.00581212,sell
2017-03-25,0,0.97,0,0,0.23,0,1.06,2.95,0.21,0.02,1.06,0.97,0,2.95, 0.002412280, 0.0018959, 0.0127832, 0.002088, 0.00323913,buy
2017-03-26,0.1,1.79,0,0,0.8,0.11,1.92,0,0.78,0.02,2.03,1.89,0,0,-0.003315628,-0.0020064,-0.0030091,-0.002006,-0.00286637,sell
2017-03-27,0.37,3,0,0,2.77,0.41,3,0,2.72,0.04,3.42,3.37,0,0,-0.003813959,-0.0022877,-0.0066549,-0.003786,-0.00625044,sell
2017-03-28,1.21,0,0,0,3.07,1.32,0,0.03,2.97,0.1,1.32,1.24,0,0, 0.007308379, 0.0069227, 0.0045288, 0.006923, 0.00757556,buy
2017-03-29,2.95,0,0,0,0.27,3.22,0,0.06,0,0.26,3.16,3.01,0.07,0, 0.008569405, 0.0087717, 0.0082173, 0.008569, 0.00414762,buy
2017-03-30,0,0,0,0,0.76,0.7,0,0.1,0,0.75,0.37,0.1,0.34,0,-0.004478227,-0.0038761,-0.0030194,-0.002352,-0.00391970,sell
2017-03-31,0,0,0,0,2.4,2.14,0,0.16,0.03,2.21,0.87,0.16,1.46,0,-0.002191125,-0.0035834,-0.0029386,-0.000463,-0.00062907,sell
2017-04-01,0,0,0,0,5.09,2.95,0,0.26,0.04,3.04,2.03,0.26,2.97,0,-0.004573968,-0.0042133,-0.0046054,-0.005191,-0.00487211,sell
2017-04-02,0,0,0,0,3.11,0,0.02,0.41,0.07,0.11,3,0.41,0,0.02,-0.000629432, 0.0016584,-0.0010099,-0.003379,-0.00337941,sell
2017-04-03,0,0,0,0,0.14,0,0.04,0.62,0.11,0.14,0,0.62,0,0.04,-0.001932927,-0.0023258,-0.0019329, 0.002513,-0.00193293,sell
2017-04-04,0,0,0,0,0.18,0,0.06,0.91,0.17,0.18,0,0.91,0,0.06, 0.003201157, 0.0029321, 0.0032012, 0.008004, 0.00310357,buy
2017-04-05,0,0,0,0,0.23,0,0.09,1.3,0.26,0.23,0,1.3,0,0.09, 0.001577513, 0.0012565, 0.0015775, 0.001652, 0.00339523,buy
2017-04-06,0.03,0,0,0,0.3,0,0.14,1.79,0.38,0.3,0,1.79,0,0.17,-0.005808963,-0.0064927,-0.0061737,-0.005357,-0.00424005,sell
2017-04-07,0.05,0,0,0,0.39,0,0.24,2.43,0.56,0.39,0,2.4,0,0.3,-0.001344457,-0.0043363,-0.0019212, 0.000761,-0.00122012,buy
2017-04-08,0.08,0,0,0,0.5,0,0.39,3.06,0.77,0.5,0,3,0,0.49, 0.004105735,-0.0021757, 0.0010040, 0.001004, 0.00419502,buy
2017-04-09,0.12,0,0.02,0,0.64,0,0.61,0.11,1.01,0.64,0,0.02,0,0.77, 0.001704210, 0.0054684, 0.0025831, 0.002625, 0.00193294,buy
2017-04-10,0.18,0,0.03,0,0.85,0,0.99,0.22,1.35,0.87,0,0.03,0,1.22, 0.003101419, 0.0083690, 0.0038815, 0.003794, 0.00295084,buy
2017-04-11,0.25,0,0.06,0,1.14,0,1.59,0.45,1.76,1.17,0,0.06,0,1.96,-0.001642126, 0.0070202, 0.0053544, 0.005483, 0.00391061,buy
2017-04-12,0.39,0,0.11,0,1.55,0.04,2.53,0.88,2.27,1.59,0.04,0.16,0,3.14,-0.002513599, 0.0051398, 0.0039652, 0.003655, 0.00368847,buy
2017-04-13,0.58,0,0.22,0,2.16,0.1,4.05,1.71,3.01,2.2,0.1,0.35,0,5.08,-0.000267950, 0.0011353,-0.0021818, 0.001092, 0.00146758,buy
2017-04-14,0.89,0,0.41,0,3.16,0.22,5.05,2.97,4.23,3.09,0.22,0.72,0,6.52,-0.000876293, 0.0009999,-0.0039301, 0.001042, 0.00198071,buy
2017-04-15,1.47,0,0.77,0,4.97,0.49,3.79,0,6.48,4.46,0.49,1.53,0,0.71, 0.004862535, 0.0046189, 0.0039797, 0.006792, 0.00767230,buy
2017-04-16,2.69,0,1.46,0,5.99,1.11,5.79,1.55,8.14,5.84,1.11,4.85,0.02,0.85,-0.006453946,-0.0015862,-0.0064167, 0.005670,-0.00273125,sell
2017-04-17,4.03,0,2.77,0,0.13,2.55,2.97,1.68,0.03,3.03,2.55,7.49,0.04,0.99,-0.005062670,-0.0012796,-0.0038613,-0.005063,-0.00554421,sell
2017-04-18,1.25,0,2.97,0,0.34,3.23,0,1.9,0.05,0.21,3.23,4.99,0.08,1.13,-0.006898164, 0.0033589,-0.0072639,-0.007037,-0.00723265,sell
2017-04-19,1.44,0,0,0,1,0.44,0,2.31,0.1,0.73,0.44,2.46,0.17,1.29, 0.007042979, 0.0023443, 0.0030745, 0.007171, 0.00094007,buy
2017-04-20,1.71,0,0,0,3.15,0.85,0,2.86,0.2,2.58,0.85,3.11,0.37,1.46, 0.001172154, 0.0046933,-0.0010608,-0.003166, 0.00174704,sell
2017-04-21,2.11,0,0,0,4.25,1.64,0,3.38,0.4,3,1.64,3.75,0.85,1.74,-0.002889833,-0.0030768,-0.0045626,-0.009330,-0.00456258,sell
2017-04-22,2.74,0,0,0,2.74,2.97,0,0.89,0.77,0,2.97,1.37,1.97,2.26, 0.009060732, 0.0024525, 0.0004558, 0.000244,-0.00544545,buy
2017-04-23,3.79,0,0,0,4.43,0,0,2.08,1.46,0,0,2.42,2.97,3.45,-0.006322515,-0.0046876,-0.0066676,-0.009378,-0.00912531,sell
2017-04-24,2.97,0,0,0,2.67,0,0,2.97,2.67,0,0,2.97,0,2.97, 0.004383032, 0.0108778, 0.0070535, 0.003596, 0.01087784,buy
2017-04-25,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.003943729, 0.0005725, 0.0030782, 0.005055,-0.00003038,buy
2017-04-26,0,0,0,0,0,0.03,0,0,0.03,0,0,0,0,0, 0.004720532, 0.0000440,-0.0024832, 0.000044, 0.00004401,buy
2017-04-27,0,0.05,0,0,0,0.06,0.02,0,0.06,0,0.02,0.05,0,0,-0.000842871,-0.0057288,-0.0058556,-0.005729,-0.00572884,sell
2017-04-28,0,0.13,0,0,0,0.19,0.04,0,0.15,0.04,0.04,0.13,0,0,-0.006277860,-0.0076083,-0.0065323,-0.004210,-0.00733986,sell
2017-04-29,0,0.31,0,0,0,0.42,0.1,0,0.33,0.09,0.1,0.31,0,0,-0.007497068,-0.0111645,-0.0073518,-0.007352,-0.00649961,sell
2017-04-30,0,0.77,0,0,0,0.98,0.22,0,0.77,0.21,0.22,0.77,0,0,-0.004139553, 0.0050885,-0.0065850, 0.004311, 0.00754391,buy
2017-05-01,0,1.89,0,0,0,2.19,0.52,0,1.74,0.45,0.52,1.89,0,0, 0.005520583, 0.0044068, 0.0046670, 0.006339, 0.00608723,buy
2017-05-02,0,2.95,0,0,0,3.9,1.21,0,3,0.9,1.21,2.95,0,0,-0.000255275,-0.0006654, 0.0024152, 0.002415, 0.00011853,buy
2017-05-03,0,0,0,0,0,1.68,2.82,0.03,0,1.68,2.85,0,0,0,-0.001956254,-0.0008161, 0.0024145,-0.002579, 0.00165858,sell
2017-05-04,0.24,0,0,0,0,2.98,2.97,0.06,0,2.92,3.09,0.24,0,0,-0.000444263, 0.0042007, 0.0042102,-0.004710, 0.00421015,buy
2017-05-05,0.29,0,0,0,0.19,3.07,0,0.1,0.19,3,0.16,0.29,0,0.01, 0.003519373, 0.0020447,-0.0027858, 0.000096,-0.00010574,buy
2017-05-06,0.37,0,0,0,0.23,0.09,0,0.18,0.23,0,0.25,0.37,0,0.02,-0.008493209,-0.0086129,-0.0015412,-0.001253,-0.00154122,sell
2017-05-07,0.5,0,0,0,0.28,0.13,0,0.32,0.28,0,0.42,0.5,0,0.03,-0.002596328,-0.0043053, 0.0012310,-0.004201,-0.00145325,sell
2017-05-08,0.72,0,0,0,0.38,0.17,0,0.58,0.38,0,0.71,0.72,0,0.04,-0.001368820,-0.0016884, 0.0012245,-0.002395,-0.00239550,buy
2017-05-09,1.12,0,0,0,0.54,0.24,0,1.05,0.54,0,1.24,1.12,0,0.05,-0.003544478, 0.0001855, 0.0009210,-0.003544,-0.00236859,buy
2017-05-10,1.84,0,0,0,0.82,0.36,0,1.89,0.82,0,2.18,1.84,0,0.07, 0.003777569, 0.0037776, 0.0002347, 0.002427, 0.00380107,buy
2017-05-11,2.97,0,0.02,0,1.32,0.58,0,3,1.32,0,3.48,2.99,0,0.1,-0.007264968,-0.0057298,-0.0088704,-0.000118, 0.00116880,sell
2017-05-12,0,0,0.06,0,2.29,0.98,0,0.02,2.26,0,0.88,0.06,0,0.15, 0.005594131, 0.0060455, 0.0043529, 0.006146, 0.00228287,buy
2017-05-13,0,0,0.15,0,3.05,2.17,0.05,0.03,3.05,0.43,1.61,0.15,0,0.21, 0.003077616, 0.0015166, 0.0031416, 0.003046, 0.00182549,buy
2017-05-14,0,0,0.38,0,0.1,3.68,0.14,0.04,0.12,0.48,3.07,0.38,0,0.29,-0.007314758,-0.0090520,-0.0091248,-0.009566,-0.00956626,sell
2017-05-15,0,0,0.94,0,0.2,0.85,0.3,0.06,0.28,0.54,0.2,0.94,0,0.39,-0.003625952,-0.0078646,-0.0026053,-0.003785,-0.00279973,sell
2017-05-16,0,0,2.36,0,0.4,1.08,0.66,0.09,0.64,0.65,0.4,2.36,0,0.54,-0.000279343,-0.0003099,-0.0003099,-0.000310,-0.00574260,sell
2017-05-17,0,0,2.95,0,0.79,1.39,1.46,0.16,1.44,0.81,0.79,2.95,0,0.76,-0.004466196,-0.0050241,-0.0061521,-0.005024,-0.00790850,sell
2017-05-18,0,0,0,0,1.62,1.84,2.99,0.28,2.97,1.07,1.62,0,0,1.07, 0.000065230,-0.0045032,-0.0033805, 0.001328, 0.00027658,sell
2017-05-19,0,0,0,0,2.97,2.5,0.03,0.51,0,1.47,2.97,0,0,1.57,-0.001400751, 0.0033147,-0.0032918,-0.003470,-0.00279588,sell
2017-05-20,0,0,0,0,0,3.49,0.03,0.98,0,2.13,0,0,0,2.37, 0.009671723,-0.0063357, 0.0061472,-0.001930,-0.01348453,sell
2017-05-21,0,0,0,0,0,4.81,0.07,1.96,0,3.01,0,0,0,3.83, 0.002330223,-0.0103090, 0.0011347,-0.000878,-0.00991376,buy
2017-05-22,0,0.08,0,0.05,0,2.44,0.09,3,0,0.04,0,0.13,0,5.49, 0.001699551, 0.0005453, 0.0016996,-0.001201,-0.00218412,buy
2017-05-23,0,0.25,0,0.09,0,3.04,0.13,0,0.04,0.05,0,0.34,0,3.08, 0.006226783, 0.0061157, 0.0062294, 0.005218, 0.00280027,buy
2017-05-24,0,0.83,0,0.17,0,0.11,0.24,0.02,0.13,0.06,0.05,1,0,0.13, 0.007451455, 0.0088426, 0.0071573, 0.007451, 0.00842936,buy
