Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-05,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003927501,-0.0040529,-0.00415728,-0.0035742,-0.0050669,sell
2016-09-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.000567205, 0.0002886, 0.00165430, 0.0006844, 0.0002886,sell
2016-09-07,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.003067996, 0.0044264, 0.00191651, 0.0043052, 0.0049639,buy
2016-09-08,1,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.003067996, 0.0044264, 0.00191651, 0.0043052, 0.0049639,buy
2016-09-09,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.004011893, 0.0060524, 0.00257143, 0.0063252, 0.0060748,buy
2016-09-10,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003854398,-0.0009263,-0.00255839,-0.0036841,-0.0038795,sell
2016-09-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.003854398,-0.0009263,-0.00255839,-0.0036841,-0.0038795,sell
2016-09-12,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.003503274, 0.0020073, 0.00350327, 0.0028787, 0.0020372,buy
2016-09-13,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.005101914, 0.0039842, 0.00383694,-0.0003949, 0.0022678,buy
2016-09-14,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001246261,-0.0024849,-0.00625195,-0.0006703,-0.0015594,sell
2016-09-15,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.001246261,-0.0024849,-0.00625195,-0.0006703,-0.0015594,sell
2016-09-16,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.003030104,-0.0013841, 0.00241284, 0.0019590, 0.0019620,buy
2016-09-17,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.000555092,-0.0033064, 0.00112240, 0.0004917, 0.0005551,buy
2016-09-18,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,-0.002673304,-0.0028849,-0.00134214,-0.0027004,-0.0000961,sell
2016-09-19,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,-0.003070609,-0.0041192,-0.00418872,-0.0024066,-0.0029637,sell
2016-09-20,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.001942037,-0.0014375,-0.00089614,-0.0003253,-0.0014375,sell
2016-09-21,1,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.003559472,-0.0026439,-0.00105968,-0.0022455,-0.0034665,sell
2016-09-22,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001522359, 0.0010616,-0.00594765,-0.0029683,-0.0024530,sell
2016-09-23,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005846917, 0.0086626, 0.00794174, 0.0082153, 0.0080957,buy
2016-09-24,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002238601, 0.0067631, 0.00311301, 0.0031361, 0.0016770,buy
2016-09-25,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002238601, 0.0067631, 0.00311301, 0.0031361, 0.0016770,buy
2016-09-26,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002238601, 0.0067631, 0.00311301, 0.0031361, 0.0016770,buy
2016-09-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.002640333, 0.0004061,-0.00217336,-0.0032547,-0.0024243,sell
2016-09-28,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.000107550, 0.0009880, 0.00095002, 0.0005207, 0.0033318,buy
2016-09-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003525914,-0.0006953,-0.00158791,-0.0009860, 0.0086647,sell
2016-09-30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.005262494,-0.0055702,-0.00426674,-0.0056294, 0.0006103,sell
2016-10-01,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.001771527,-0.0039837,-0.00110750,-0.0008103, 0.0027040,sell
2016-10-02,1,0,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.005412115,-0.0055738,-0.00572115,-0.0052958,-0.0048973,sell
2016-10-03,1,0,2,0,2,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.003885129,-0.0021679,-0.00318241,-0.0029945,-0.0024446,sell
2016-10-04,0,0,2,0,2,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.000912536, 0.0017121, 0.00110932, 0.0009024, 0.0015816,buy
2016-10-05,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.003816942, 0.0038679, 0.00275216, 0.0037402, 0.0038610,buy
2016-10-06,0,0,0,0,1,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.004715758, 0.0047461, 0.00471576, 0.0048920, 0.0047158,buy
2016-10-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.005504257, 0.0062660, 0.00551387, 0.0038227, 0.0013391,buy
2016-10-08,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.005258051, 0.0046864, 0.00468644, 0.0027626, 0.0002968,buy
2016-10-09,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.002475793, 0.0025776, 0.00264930, 0.0066556, 0.0010569,buy
2016-10-10,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.003830016,-0.0045920,-0.00195838,-0.0036013,-0.0077378,sell
2016-10-11,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002145842,-0.0069570, 0.00148404,-0.0021461,-0.0081589,sell
2016-10-12,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.002145842,-0.0069570, 0.00148404,-0.0021461,-0.0081589,sell
2016-10-13,0,0,2,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.002281322,-0.0061611,-0.00312722,-0.0040083,-0.0044275,sell
2016-10-14,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.002370987,-0.0034566,-0.00233107,-0.0030519, 0.0002741,sell
2016-10-15,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.004026491, 0.0044640, 0.00353501, 0.0040918, 0.0022075,buy
2016-10-16,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.002844164, 0.0017884, 0.00108650, 0.0015379, 0.0014479,buy
2016-10-17,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.000194131, 0.0020583, 0.00153770, 0.0002619,-0.0034733,buy
2016-10-18,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.001878399,-0.0017539,-0.00188859,-0.0076923,-0.0050481,sell
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.003561762,-0.0034912,-0.00514531,-0.0019638,-0.0048565,sell
2016-10-20,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.003230498, 0.0038437, 0.00090686, 0.0033230, 0.0033230,buy
2016-10-21,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.003930623, 0.0039306, 0.00280768, 0.0024442, 0.0032831,buy
2016-10-22,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.001300593,-0.0009720,-0.00092512,-0.0041464, 0.0029136,sell
2016-10-23,0,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.002767717,-0.0041901,-0.00313421,-0.0037532, 0.0014479,sell
2016-10-24,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.000110170,-0.0005269, 0.00047028,-0.0004358,-0.0016623,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.000110170,-0.0005269, 0.00047028,-0.0004358,-0.0016623,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.001810692,-0.0027949,-0.00098294,-0.0023125,-0.0023429,sell
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.001645542,-0.0028455,-0.00110044,-0.0022637,-0.0025463,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001372026,-0.0038126,-0.00160246,-0.0038156,-0.0030519,sell
2016-10-29,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.002731422,-0.0003990, 0.00112129, 0.0015285, 0.0002810,buy
2016-10-30,2,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.001516999, 0.0014649, 0.00408973, 0.0040621, 0.0043877,buy
2016-10-31,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.001430200,-0.0014302,-0.00212711,-0.0012536,-0.0012083,sell
2016-11-01,1,1,0,0,4,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.003985164,-0.0035400,-0.00225699,-0.0035400,-0.0026567,sell
2016-11-02,1,1,0,0,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.003780448,-0.0037927,-0.00424328,-0.0045884,-0.0046437,sell
2016-11-03,2,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.003671673,-0.0024929,-0.00206116,-0.0024816,-0.0024800,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.000466739, 0.0016738, 0.00254021, 0.0017823, 0.0021785,buy
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.003426847, 0.0040889, 0.00364826, 0.0019740, 0.0038908,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.001692798,-0.0000397, 0.00169280, 0.0001731, 0.0062876,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.004393238, 0.0022912, 0.00330434, 0.0037382, 0.0029906,buy
2016-11-08,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.005453242, 0.0014521, 0.00389762, 0.0011833, 0.0005096,sell
2016-11-09,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.007030854, 0.0024540, 0.00186985,-0.0015630, 0.0005231,sell
2016-11-10,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004611232, 0.0043331, 0.00451380, 0.0025432, 0.0024591,buy
2016-11-11,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001866130, 0.0034115, 0.00230933, 0.0028762, 0.0035699,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001866130, 0.0034115, 0.00230933, 0.0028762, 0.0035699,buy
2016-11-13,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000658761, 0.0008707, 0.00119283, 0.0002498,-0.0011943,sell
2016-11-14,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000433723,-0.0000036,-0.00531219,-0.0040050,-0.0015305,sell
2016-11-15,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.000796351,-0.0007454,-0.00336462,-0.0013637,-0.0015239,sell
2016-11-16,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.000995132,-0.0020190,-0.00223030,-0.0006175, 0.0006560,sell
2016-11-17,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000607617,-0.0015399, 0.00327559,-0.0001504, 0.0006076,buy
2016-11-18,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.000548861, 0.0023534, 0.00502828, 0.0045579, 0.0007027,buy
2016-11-19,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001099091,-0.0012627, 0.00090383, 0.0009492, 0.0012061,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002675550,-0.0027071,-0.00254645,-0.0030220, 0.0006310,sell
2016-11-21,0,0,0,0,1,2,2,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.002013707,-0.0058160,-0.00597185,-0.0017059,-0.0030746,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.005464964,-0.0002322,-0.00039885, 0.0014298,-0.0004001,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.001797942,-0.0039133, 0.00205498, 0.0022985,-0.0008923,buy
2016-11-24,0,1,0,0,2,2,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.002986533,-0.0046360, 0.00307081, 0.0029049, 0.0011073,buy
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.000131988,-0.0015072,-0.00256664,-0.0009997,-0.0014923,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.000908589,-0.0013693,-0.00164964,-0.0018216,-0.0036227,sell
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.000908589,-0.0013693,-0.00164964,-0.0018216,-0.0036227,sell
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002969366,-0.0030534,-0.00328676,-0.0032868,-0.0032868,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.000898064, 0.0007927, 0.00061607, 0.0004686, 0.0000355,buy
2016-11-30,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.002250797,-0.0026977, 0.00000157,-0.0027974,-0.0030788,sell
2016-12-01,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.006121508,-0.0062031,-0.00553635,-0.0063542,-0.0051407,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.005409959,-0.0040413,-0.00410863,-0.0041757,-0.0030594,sell
2016-12-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.005409959,-0.0040413,-0.00410863,-0.0041757,-0.0030594,sell
2016-12-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001087337, 0.0064811,-0.00324484,-0.0016569, 0.0026643,buy
2016-12-05,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006828688,-0.0034922,-0.00544635,-0.0041982,-0.0043315,sell
2016-12-06,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.006828688,-0.0034922,-0.00544635,-0.0041982,-0.0043315,sell
2016-12-07,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.004434070,-0.0016602,-0.00279553,-0.0014656,-0.0042119,sell
2016-12-08,0,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.000785425, 0.0009229, 0.00108145, 0.0010814, 0.0010814,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.000009154, 0.0001575, 0.00036718,-0.0006198,-0.0005047,sell
2016-12-10,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.002498554,-0.0011667,-0.00127772,-0.0001597, 0.0008113,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.002498554,-0.0011667,-0.00127772,-0.0001597, 0.0008113,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.002498554,-0.0011667,-0.00127772,-0.0001597, 0.0008113,sell
2016-12-13,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.000138649, 0.0000911,-0.00058347,-0.0020771,-0.0010060,sell
2016-12-14,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.001103747, 0.0043098,-0.00095724, 0.0019603, 0.0039889,buy
2016-12-15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004254967, 0.0050265,-0.00253846,-0.0026706, 0.0034422,sell
2016-12-16,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001730315, 0.0022137, 0.00050233, 0.0012276, 0.0024747,buy
2016-12-17,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.001730315, 0.0022137, 0.00050233, 0.0012276, 0.0024747,buy
2016-12-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001081567, 0.0017410, 0.00030446, 0.0005514, 0.0027418,buy
2016-12-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000627345, 0.0010634,-0.00487597,-0.0007760,-0.0007138,buy
2016-12-20,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003857725, 0.0044291, 0.00260412, 0.0042711, 0.0041223,buy
2016-12-21,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.003857725, 0.0044291, 0.00260412, 0.0042711, 0.0041223,buy
2016-12-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.001598276, 0.0058655, 0.00501121, 0.0044532, 0.0052204,buy
2016-12-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0, 0.004309587, 0.0036829, 0.00430959, 0.0041449, 0.0032475,buy
2016-12-24,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.002430212, 0.0052487, 0.00292149, 0.0028865, 0.0008530,buy
2016-12-25,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.003157618,-0.0002240,-0.00376286,-0.0037629,-0.0051634,sell
2016-12-26,1,0,1,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.003157618,-0.0002240,-0.00376286,-0.0037629,-0.0051634,sell
2016-12-27,1,0,0,0,0,2,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0, 0.001594520, 0.0020919,-0.00039410, 0.0016039, 0.0016066,buy
2016-12-28,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000848642,-0.0015118,-0.00373380,-0.0012876,-0.0015118,sell
2016-12-29,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.005181440, 0.0012831,-0.00084089, 0.0019443, 0.0010440,buy
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.004970176,-0.0061127,-0.00617644,-0.0071007,-0.0056928,sell
2016-12-31,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002931511,-0.0017515,-0.00272619,-0.0017515,-0.0004791,sell
2017-01-01,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.002931511,-0.0017515,-0.00272619,-0.0017515,-0.0004791,sell
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004221378,-0.0024367,-0.00031397,-0.0029461,-0.0006666,sell
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.006116472,-0.0058688,-0.00279563,-0.0059339,-0.0053663,sell
2017-01-04,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.006116472,-0.0058688,-0.00279563,-0.0059339,-0.0053663,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.005758897,-0.0050256,-0.00419098,-0.0067385,-0.0067562,sell
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,-0.006357932,-0.0072564,-0.00599290,-0.0070586,-0.0070530,sell
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.004124881,-0.0060438,-0.00126087,-0.0018164,-0.0019318,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.004146968,-0.0043284,-0.00014440, 0.0002855, 0.0035391,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.004146968,-0.0043284,-0.00014440, 0.0002855, 0.0035391,buy
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,-0.001955530, 0.0006531, 0.00257084, 0.0013336,-0.0009083,sell
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.004158924, 0.0006195, 0.00287679, 0.0000705,-0.0010107,buy
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.004158924, 0.0006195, 0.00287679, 0.0000705,-0.0010107,buy
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.000253959, 0.0019520, 0.00512638, 0.0001338, 0.0008601,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.003414681,-0.0021898,-0.00113099,-0.0028456,-0.0027926,sell
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.007006000,-0.0061631,-0.00719981,-0.0069866,-0.0075380,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.002408044,-0.0024080,-0.00539813,-0.0035297,-0.0032919,sell
