Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MANE,MANN,MASA,MAUR,MEJU,MENE,MENN,MESA,MEUR,MEVE,SUJU,SUNE,SUNN,SUSA,SUUR,VEJU,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-02,1,1,1,1,2,0,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.00306533, 0.00162994, 0.0029671, 0.00195529, 0.00167707,buy
2016-04-03,0,1,1,2,2,0,2,1,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,0, 0.00259860, 0.00221282, 0.0025717, 0.00259860, 0.00213882,buy
2016-04-04,0,1,1,3,1,0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0, 0.00203073, 0.00099085, 0.0019057, 0.00190568, 0.00065771,buy
2016-04-05,1,1,1,3,2,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00149807,-0.00019666, 0.0019249, 0.00186066,-0.00072638,buy
2016-04-06,1,1,1,4,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00062567, 0.00017918, 0.0006257,-0.00026077,-0.00116072,buy
2016-04-07,1,1,1,4,2,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00062567, 0.00017918, 0.0006257,-0.00026077,-0.00116072,buy
2016-04-08,1,1,1,3,2,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0, 0.00107144, 0.00083195, 0.0010714, 0.00107144,-0.00008459,buy
2016-04-09,1,0,1,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00017504,-0.00031673,-0.0005874,-0.00120284,-0.00029744,sell
2016-04-10,1,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00201922,-0.00123218,-0.0008465,-0.00310406,-0.00074939,sell
2016-04-11,1,0,0,2,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00473170,-0.00420204,-0.0043688,-0.00414445,-0.00238513,sell
2016-04-12,1,0,1,1,1,0,2,1,1,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.00443708,-0.00400210,-0.0038375,-0.00433968,-0.00242857,sell
2016-04-13,1,0,1,1,2,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,-0.00492559,-0.00493292,-0.0044841,-0.00533143,-0.00286377,sell
2016-04-14,1,0,1,2,2,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,-0.00023549,-0.00031552, 0.0003342,-0.00238666, 0.00057105,sell
2016-04-15,0,0,2,2,2,0,2,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0, 0.00058466, 0.00059518, 0.0005847,-0.00055142, 0.00153099,buy
2016-04-16,0,0,3,3,2,0,3,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.00405278, 0.00177877, 0.0040304, 0.00372755, 0.00403043,buy
2016-04-17,0,0,3,3,2,0,3,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0, 0.00405278, 0.00177877, 0.0040304, 0.00372755, 0.00403043,buy
2016-04-18,0,0,2,3,3,0,3,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0, 0.00434664, 0.00240433, 0.0035177, 0.00351769, 0.00348797,buy
2016-04-19,1,0,2,3,3,0,2,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1, 0.00392747, 0.00153798, 0.0023196, 0.00255816, 0.00255816,buy
2016-04-20,1,0,2,4,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,1, 0.00129013, 0.00009848,-0.0009597,-0.00101907,-0.00095974,sell
2016-04-21,1,0,2,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,1, 0.00026184, 0.00024508,-0.0004324,-0.00045480,-0.00060939,sell
2016-04-22,1,0,1,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1, 0.00086183, 0.00072136, 0.0002167, 0.00013642, 0.00021672,buy
2016-04-23,1,0,1,3,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00079333, 0.00043244, 0.0006029, 0.00030280, 0.00064314,buy
2016-04-24,1,0,1,3,1,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.00079333, 0.00043244, 0.0006029, 0.00030280, 0.00064314,buy
2016-04-25,1,0,1,3,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00220749,-0.00211232,-0.0019967,-0.00238130,-0.00127117,sell
2016-04-26,1,0,1,3,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.00220749,-0.00211232,-0.0019967,-0.00238130,-0.00127117,sell
2016-04-27,0,0,0,4,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00304460,-0.00306945,-0.0028799,-0.00287988,-0.00241904,sell
2016-04-28,0,0,0,4,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00304460,-0.00306945,-0.0028799,-0.00287988,-0.00241904,sell
2016-04-29,0,0,1,3,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00175138,-0.00168400,-0.0023689,-0.00175138,-0.00076284,sell
2016-04-30,0,0,1,4,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.00229379,-0.00233402,-0.0022938,-0.00229379,-0.00151564,sell
2016-05-01,0,0,2,4,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0, 0.00087524, 0.00073413,-0.0000841, 0.00013579,-0.00054168,buy
2016-05-02,0,0,2,3,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.00140577, 0.00163062, 0.0014058, 0.00140577,-0.00025239,buy
2016-05-03,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0, 0.00199983, 0.00219278, 0.0020236, 0.00202361, 0.00079166,buy
2016-05-04,0,0,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00264132, 0.00373868, 0.0027470, 0.00272527, 0.00116419,buy
2016-05-05,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0, 0.00399746, 0.00401575, 0.0040110, 0.00402497, 0.00181688,buy
2016-05-06,0,0,3,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00299542, 0.00305749, 0.0032899, 0.00325709, 0.00171093,buy
2016-05-07,0,0,4,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0, 0.00277048, 0.00286941, 0.0033897, 0.00329282, 0.00085902,buy
2016-05-08,0,0,3,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.00067974,-0.00076712, 0.0016518, 0.00185608,-0.00187881,buy
2016-05-09,0,0,3,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.00067974,-0.00076712, 0.0016518, 0.00185608,-0.00187881,buy
2016-05-10,0,0,3,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,-0.00079772,-0.00075654, 0.0006779, 0.00075985,-0.00186733,sell
2016-05-11,1,0,4,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,-0.00225641,-0.00217672,-0.0018260,-0.00186848,-0.00200533,sell
2016-05-12,1,0,4,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,-0.00287357,-0.00258481,-0.0019993,-0.00200838,-0.00260988,sell
2016-05-13,1,0,4,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,-0.00296476,-0.00093803,-0.0033973,-0.00106520,-0.00073996,sell
2016-05-14,1,0,4,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,-0.00164800,-0.00000910,-0.0033772,-0.00114387, 0.00002151,sell
2016-05-15,1,0,3,1,2,0,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.00121928, 0.00136360,-0.0017732,-0.00018946, 0.00150335,buy
2016-05-16,1,1,3,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.00263614, 0.00267805, 0.0026320, 0.00022271, 0.00264426,buy
2016-05-17,0,1,3,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00068299, 0.00048455, 0.0021360,-0.00070232, 0.00054398,buy
2016-05-18,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.00174993, 0.00174993, 0.0028368, 0.00039897, 0.00174993,buy
2016-05-19,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00112424, 0.00106719, 0.0023265,-0.00084233, 0.00163382,buy
2016-05-20,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00112424, 0.00106719, 0.0023265,-0.00084233, 0.00163382,buy
2016-05-21,0,4,2,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1, 0.00083866, 0.00189230, 0.0008387,-0.00078066, 0.00097430,buy
2016-05-22,0,4,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00017887, 0.00060342,-0.0001729,-0.00121318, 0.00003158,sell
2016-05-23,0,4,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.00017887, 0.00060342,-0.0001729,-0.00121318, 0.00003158,sell
2016-05-24,0,4,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.00026199, 0.00067536,-0.0003756,-0.00111743,-0.00030411,sell
2016-05-25,0,5,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,0,0,-0.00201413, 0.00051741,-0.0021233,-0.00259532,-0.00290720,sell
2016-05-26,0,4,2,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,-0.00321036, 0.00015150,-0.0032104,-0.00348014,-0.00289019,sell
2016-05-27,0,4,2,0,1,0,0,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.00346659,-0.00019220,-0.0034417,-0.00251286,-0.00145847,sell
2016-05-28,0,4,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,-0.00320644,-0.00051028,-0.0035546,-0.00226895,-0.00166802,sell
2016-05-29,0,3,2,0,1,0,0,2,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.00293098, 0.00047489,-0.0028202,-0.00194206,-0.00104277,sell
2016-05-30,0,2,2,0,1,1,0,2,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.00171170, 0.00222949, 0.0006323, 0.00161056, 0.00016128,buy
2016-05-31,0,2,2,0,1,1,0,2,0,3,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,1, 0.00171170, 0.00222949, 0.0006323, 0.00161056, 0.00016128,buy
2016-06-01,0,1,2,0,0,2,0,2,0,4,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00134729, 0.00331651, 0.0011648, 0.00128416, 0.00036646,buy
2016-06-02,0,1,1,0,0,2,0,2,0,4,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.00133990, 0.00261893, 0.0007733, 0.00151620, 0.00111229,buy
2016-06-03,0,1,1,0,0,2,1,1,0,5,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.00026909, 0.00298144,-0.0000264, 0.00182028, 0.00143817,buy
2016-06-04,0,1,1,0,1,2,1,0,0,6,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.00099908,-0.00256223,-0.0020143,-0.00205464,-0.00239980,sell
2016-06-05,0,1,1,0,1,2,1,0,0,6,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.00099908,-0.00256223,-0.0020143,-0.00205464,-0.00239980,sell
2016-06-06,0,1,0,0,1,2,1,0,0,6,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,-0.00185865,-0.00403312,-0.0029933,-0.00332960,-0.00299295,sell
2016-06-07,0,1,0,0,1,2,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,-0.00227376,-0.00421284,-0.0039553,-0.00395532,-0.00342594,sell
2016-06-08,0,1,0,0,1,0,1,0,0,4,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.00130697,-0.00302624,-0.0030932,-0.00321391,-0.00295307,sell
2016-06-09,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1, 0.00048971,-0.00111451,-0.0016977,-0.00130258,-0.00104967,sell
2016-06-10,0,2,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00076286, 0.00133946, 0.0008724, 0.00103013, 0.00087243,buy
2016-06-11,0,4,0,0,1,0,1,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.00138674, 0.00261388, 0.0025176, 0.00198201, 0.00268277,buy
2016-06-12,0,5,0,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00250717, 0.00390064, 0.0034959, 0.00249219, 0.00390064,buy
2016-06-13,0,4,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00183986, 0.00305057, 0.0026671, 0.00229316, 0.00366221,buy
2016-06-14,0,4,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00183986, 0.00305057, 0.0026671, 0.00229316, 0.00366221,buy
2016-06-15,0,4,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00183986, 0.00305057, 0.0026671, 0.00229316, 0.00366221,buy
2016-06-16,0,4,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00182146, 0.00111922, 0.0024097, 0.00033101, 0.00258163,buy
2016-06-17,0,4,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.00182146, 0.00111922, 0.0024097, 0.00033101, 0.00258163,buy
2016-06-18,0,2,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00134725,-0.00142145,-0.0014473,-0.00177535,-0.00163690,sell
2016-06-19,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00303991,-0.00325584,-0.0033001,-0.00286450,-0.00325584,sell
2016-06-20,0,0,0,0,1,1,0,1,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00198956,-0.00349683,-0.0026725,-0.00335501,-0.00323090,sell
2016-06-21,0,0,0,0,1,1,0,1,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00213452,-0.00291883,-0.0022764,-0.00268376,-0.00227637,sell
2016-06-22,0,0,0,0,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00321219,-0.00187119,-0.0010768,-0.00158907,-0.00107681,sell
2016-06-23,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00136526, 0.00021229, 0.0008039, 0.00002765, 0.00066060,buy
2016-06-24,0,0,1,0,2,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00178226, 0.00375348, 0.0037816, 0.00377665, 0.00403759,buy
2016-06-25,0,1,1,0,2,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00386068, 0.00275466, 0.0024624, 0.00266753, 0.00274054,buy
2016-06-26,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.00149206, 0.00206604, 0.0024648, 0.00212384, 0.00063413,buy
2016-06-27,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00106999, 0.00088314, 0.0009199, 0.00088314,-0.00014688,buy
2016-06-28,0,1,1,0,3,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,-0.00255294,-0.00122926,-0.0011726,-0.00122926,-0.00200178,sell
2016-06-29,0,1,2,0,3,0,0,0,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.00278063,-0.00198220,-0.0019470,-0.00198220,-0.00157108,sell
2016-06-30,0,0,2,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.00260112,-0.00235280,-0.0027404,-0.00266675,-0.00193368,sell
2016-07-01,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00138947,-0.00137923,-0.0020903,-0.00135788,-0.00162170,sell
2016-07-02,0,0,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00138947,-0.00137923,-0.0020903,-0.00135788,-0.00162170,sell
2016-07-03,0,0,2,0,3,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00181022,-0.00269036,-0.0026904,-0.00181097,-0.00242126,sell
2016-07-04,0,0,2,0,3,0,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.00178473,-0.00247528,-0.0026321,-0.00179860,-0.00217833,sell
2016-07-05,0,0,2,1,3,0,0,0,4,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,-0.00187398,-0.00204710,-0.0020564,-0.00199436,-0.00190229,sell
2016-07-06,0,0,2,2,3,0,0,0,4,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,-0.00034448,-0.00031897,-0.0003869,-0.00112069,-0.00078322,sell
2016-07-07,0,0,2,2,1,0,0,0,4,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.00025637,-0.00070717,-0.0015182,-0.00070717,-0.00070717,sell
2016-07-08,0,0,0,2,1,0,0,0,4,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.00118869, 0.00093539, 0.0006743, 0.00093539, 0.00093539,buy
2016-07-09,0,0,0,2,1,0,0,1,4,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1, 0.00222238, 0.00197398, 0.0013836, 0.00197398, 0.00197398,buy
2016-07-10,0,0,0,4,1,0,0,1,3,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,1, 0.00058895, 0.00185798, 0.0019095, 0.00190857, 0.00150498,buy
2016-07-11,1,0,0,4,1,0,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0, 0.00132456, 0.00195063, 0.0020132, 0.00201324, 0.00143518,buy
2016-07-12,1,0,0,3,1,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0, 0.00078667,-0.00196505,-0.0002283,-0.00022828,-0.00106807,sell
2016-07-13,1,0,0,3,1,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,-0.00137948,-0.00375895,-0.0025777,-0.00248686,-0.00245214,sell
2016-07-14,1,0,0,3,1,0,0,4,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.00181188,-0.00436505,-0.0037894,-0.00402954,-0.00323776,sell
2016-07-15,1,2,0,2,1,0,0,4,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,-0.00055887,-0.00319688,-0.0028671,-0.00331744,-0.00195472,sell
2016-07-16,1,3,0,2,1,0,0,3,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.00070929,-0.00015568, 0.0006305,-0.00070929,-0.00014112,sell
2016-07-17,1,3,2,2,2,0,0,2,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1, 0.00201065, 0.00202040, 0.0006756, 0.00206068, 0.00186899,buy
2016-07-18,1,3,2,2,3,0,0,3,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.00231521, 0.00231427, 0.0015065, 0.00231521, 0.00224127,buy
2016-07-19,1,3,2,2,3,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1, 0.00182617, 0.00182617, 0.0016134, 0.00182617, 0.00225730,buy
2016-07-20,1,2,2,2,3,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1, 0.00287215, 0.00247658, 0.0024217, 0.00287215, 0.00271630,buy
2016-07-21,1,2,2,2,3,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.00227408, 0.00197607, 0.0024078, 0.00239801, 0.00217636,buy
2016-07-22,1,1,1,1,3,0,3,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.00238317,-0.00206010,-0.0001126,-0.00061468,-0.00126802,sell
2016-07-23,1,1,1,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,0,-0.00025786,-0.00127181, 0.0004377, 0.00077782,-0.00136568,sell
2016-07-24,0,1,1,0,2,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.00251068, 0.00251068, 0.0012479, 0.00252772, 0.00141769,buy
2016-07-25,0,1,1,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00229183, 0.00229183, 0.0009362, 0.00229183, 0.00157019,buy
2016-07-26,0,3,1,0,1,0,3,2,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0, 0.00178051, 0.00178051, 0.0018593, 0.00201921,-0.00003271,buy
2016-07-27,0,3,1,0,1,0,3,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.00056495, 0.00056495, 0.0000423, 0.00103548, 0.00111347,buy
2016-07-28,0,3,3,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.00181921,-0.00206164,-0.0014499,-0.00231208,-0.00137099,sell
2016-07-29,0,3,3,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,-0.00181921,-0.00206164,-0.0014499,-0.00231208,-0.00137099,sell
2016-07-30,0,4,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00144465,-0.00146493,-0.0011641,-0.00049969,-0.00085982,sell
2016-07-31,0,4,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,-0.00144465,-0.00146493,-0.0011641,-0.00049969,-0.00085982,sell
2016-08-01,0,3,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,-0.00144465,-0.00158380,-0.0012078,-0.00238720,-0.00113788,sell
2016-08-02,0,3,2,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.00010987,-0.00034200,-0.0001099,-0.00130448, 0.00033926,sell
2016-08-03,0,3,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,-0.00001578,-0.00001578, 0.0000046,-0.00221900, 0.00005366,sell
2016-08-04,0,2,2,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,1,-0.00170954,-0.00179270,-0.0017095,-0.00207441,-0.00138328,sell
2016-08-05,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00152449,-0.00114882,-0.0011488,-0.00099790,-0.00037214,sell
2016-08-06,1,2,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00118858, 0.00286705, 0.0026576, 0.00246562, 0.00265763,buy
2016-08-07,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00266494, 0.00274683, 0.0041054, 0.00267491, 0.00410540,buy
2016-08-08,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.00115736, 0.00280588, 0.0031017, 0.00154202, 0.00310172,buy
