Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-08,0,1,0,0,0,0,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00595990,-0.00576967,-0.0050211,-0.00560308,-0.00557448,sell
2015-06-09,0,1,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00477585,-0.00441970,-0.0039620,-0.00494956,-0.00445828,sell
2015-06-10,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,2,0,0,0,-0.00175456,-0.00188543,-0.0011514,-0.00131545,-0.00117504,sell
2015-06-11,0,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00109592, 0.00079219, 0.0007056, 0.00027017, 0.00055803,buy
2015-06-12,0,1,1,0,0,0,0,0,0,1,2,2,1,0,2,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00139094, 0.00135833, 0.0011764, 0.00122513, 0.00033112,buy
2015-06-13,0,1,1,0,0,0,0,0,0,0,4,2,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00021039,-0.00060342,-0.0004404, 0.00006474, 0.00007178,buy
2015-06-14,0,1,1,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00496130,-0.00160712, 0.0007434, 0.00035793, 0.00091177,buy
2015-06-15,0,1,1,0,0,0,0,0,0,1,0,1,3,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00208320,-0.00242481,-0.0018245,-0.00246285,-0.00250433,sell
2015-06-16,0,1,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00164329,-0.00192946,-0.0011646,-0.00174109,-0.00166657,sell
2015-06-17,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00420596, 0.00289917, 0.0029786, 0.00396501, 0.00395951,buy
2015-06-18,0,1,1,0,0,0,0,0,0,0,2,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.00559806, 0.00242879, 0.0025118, 0.00544532, 0.00476045,buy
2015-06-19,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00512743, 0.00363097, 0.0034120, 0.00509279, 0.00524060,buy
2015-06-20,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00368066, 0.00319677, 0.0030691, 0.00342224, 0.00262494,buy
2015-06-21,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00378863, 0.00318471, 0.0029790, 0.00222683, 0.00261495,buy
2015-06-22,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00420850, 0.00387371, 0.0039071, 0.00366486, 0.00442511,buy
2015-06-23,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.00319931, 0.00265037, 0.0030471, 0.00288425, 0.00288647,buy
2015-06-24,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00071573,-0.00490626,-0.0029975,-0.00221663,-0.00424586,sell
2015-06-25,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.00179383,-0.00597583,-0.0039931,-0.00290241,-0.00483803,sell
2015-06-26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.00283435,-0.00538521,-0.0042620,-0.00446160,-0.00557211,sell
2015-06-27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00436228,-0.00734487,-0.0063215,-0.00669355,-0.00671823,sell
2015-06-28,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,2,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00153868,-0.00545495,-0.0023091,-0.00615231,-0.00466776,sell
2015-06-29,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.00441062,-0.00750123,-0.0055781,-0.00762257,-0.00679605,sell
2015-06-30,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00446484,-0.00509544,-0.0043714,-0.00509544,-0.00491086,sell
2015-07-01,0,0,2,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00143379,-0.00326395,-0.0037058,-0.00326395,-0.00325813,sell
2015-07-02,0,0,2,0,0,0,0,0,0,1,0,1,0,2,1,0,1,2,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00379501, 0.00516860, 0.0043476, 0.00453202, 0.00401792,buy
2015-07-03,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0, 0.00308974, 0.00421291, 0.0025541, 0.00511479, 0.00161916,buy
2015-07-04,0,0,2,0,0,0,0,0,0,0,1,1,2,0,0,1,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00232093, 0.00295596,-0.0007631, 0.00295596,-0.00076314,sell
2015-07-05,0,0,2,0,0,0,0,1,0,0,1,3,1,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,-0.00072840, 0.00041378,-0.0007009, 0.00041378,-0.00067258,buy
2015-07-06,0,0,1,0,0,0,0,1,0,0,2,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00116903, 0.00054378, 0.0005893,-0.00116903,-0.00114678,sell
2015-07-07,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00537756,-0.00272987,-0.0026126,-0.00536860,-0.00521722,sell
2015-07-08,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00951538,-0.00354697,-0.0042551,-0.01004754,-0.00946180,sell
2015-07-09,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00523408,-0.00257306,-0.0013417,-0.00523408,-0.00506016,sell
2015-07-10,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,2,0,0,-0.00208859,-0.00031430,-0.0004984,-0.00220255,-0.00257183,sell
2015-07-11,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0,-0.00000354, 0.00050526, 0.0003543, 0.00050526, 0.00054488,buy
2015-07-12,0,1,0,1,0,0,0,0,0,0,2,2,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,2,0,0, 0.00328571, 0.00142358, 0.0027780, 0.00397908, 0.00282305,buy
2015-07-13,0,1,0,1,0,0,1,0,0,0,1,0,3,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00535000, 0.00757130, 0.0070102, 0.00818518,-0.00056077,buy
2015-07-14,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00411538, 0.00695350, 0.0065415, 0.00690218,-0.00040830,buy
2015-07-15,0,1,0,1,0,0,1,0,1,2,1,1,0,2,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00197158, 0.00380758, 0.0037398, 0.00378046,-0.00240145,buy
2015-07-16,0,0,0,1,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00195370, 0.00402069, 0.0026473, 0.00262965,-0.00008955,buy
2015-07-17,0,0,0,1,0,0,1,0,1,0,2,0,0,0,2,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0, 0.00036769, 0.00373171, 0.0018051, 0.00165099, 0.00000018,buy
2015-07-18,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00270581,-0.00227893,-0.0022861,-0.00241783,-0.00139566,sell
2015-07-19,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,3,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00266173,-0.00348038,-0.0039701,-0.00203983,-0.00049508,sell
2015-07-20,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00163934,-0.00616223,-0.0054399,-0.00107272,-0.00277622,sell
2015-07-21,1,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00405468,-0.00810833,-0.0079429,-0.00310135,-0.00241878,sell
2015-07-22,1,0,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00511498,-0.00532432,-0.0054037,-0.00511498,-0.00309475,sell
2015-07-23,1,0,0,0,2,1,0,0,0,0,1,1,1,3,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00610443,-0.00617297,-0.0056972,-0.00610443,-0.00390123,sell
2015-07-24,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,2,0,0,-0.00537977,-0.00720809,-0.0072508,-0.00537977,-0.00307900,sell
2015-07-25,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00561739,-0.00769680,-0.0050428,-0.00561739,-0.00492900,sell
2015-07-26,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00388702, 0.00409773,-0.0028931,-0.00315414,-0.00285237,sell
2015-07-27,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00482508,-0.00101031,-0.0041725,-0.00368457,-0.00335411,sell
2015-07-28,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00250829,-0.00244595,-0.0026740,-0.00268370,-0.00275638,sell
2015-07-29,0,0,0,0,1,1,0,1,0,1,0,1,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00123208,-0.00374868, 0.0009713, 0.00152219, 0.00041099,buy
2015-07-30,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00129105,-0.00432439, 0.0013733, 0.00205965, 0.00071255,buy
2015-07-31,0,0,0,0,1,2,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0, 0.00094279,-0.00331812,-0.0006402,-0.00021865,-0.00050412,buy
2015-08-01,0,0,0,0,1,1,0,1,0,0,1,2,2,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.00005954,-0.00360371,-0.0012158,-0.00109834,-0.00095095,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00335345,-0.00288250,-0.0028043,-0.00248849,-0.00217566,sell
2015-08-03,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00525441,-0.00557580,-0.0056131,-0.00339039,-0.00538440,sell
2015-08-04,1,0,0,1,0,1,2,0,0,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00435001,-0.00287775,-0.0035238,-0.00290835,-0.00329008,sell
2015-08-05,1,0,0,1,0,0,2,0,0,2,0,0,0,2,2,2,2,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00334416,-0.00174737,-0.0028458,-0.00334935,-0.00247224,sell
2015-08-06,1,0,0,1,0,0,2,0,0,0,1,0,0,1,3,3,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00401737,-0.00439855,-0.0041691,-0.00426056,-0.00426385,sell
2015-08-07,1,0,0,1,0,0,2,0,0,0,2,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00388112,-0.00315564,-0.0031835,-0.00241001,-0.00312290,sell
2015-08-08,1,0,0,1,0,0,3,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00435152,-0.00471926,-0.0042456,-0.00289120,-0.00469777,sell
2015-08-09,1,0,0,1,0,0,3,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1,0,0,2,0,0,-0.00418989,-0.00373162,-0.0038781,-0.00409132,-0.00387168,sell
2015-08-10,1,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,2,0,0,-0.00342702,-0.00338378,-0.0029169,-0.00211472,-0.00312634,sell
2015-08-11,0,0,0,0,0,0,1,0,0,0,0,2,1,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00348692,-0.00348692,-0.0038026,-0.00351365,-0.00440586,sell
2015-08-12,0,0,0,0,0,0,1,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,-0.00411111,-0.00392717,-0.0045060,-0.00326205,-0.00393928,sell
2015-08-13,0,0,0,0,0,1,1,1,0,1,2,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00435517,-0.00800636,-0.0063243,-0.00268229,-0.00745070,sell
2015-08-14,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00472159,-0.00666671,-0.0050805,-0.00602192,-0.00593524,sell
2015-08-15,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00308610,-0.00300022, 0.0002213,-0.00253522,-0.00177504,sell
2015-08-16,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00585059,-0.00634119,-0.0062188,-0.00236396,-0.00480991,sell
2015-08-17,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00172578, 0.00014504,-0.0002799,-0.00208207, 0.00128217,sell
2015-08-18,0,1,0,0,0,1,0,2,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00027263, 0.00057575, 0.0009344,-0.00116645, 0.00107598,buy
2015-08-19,0,1,0,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.00451657,-0.00316691,-0.0028970,-0.00341376,-0.00406026,sell
2015-08-20,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00639195,-0.00605940,-0.0057313,-0.00562562,-0.00456496,sell
2015-08-21,0,1,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00399735,-0.00555716,-0.0040005,-0.00337650,-0.00255073,sell
2015-08-22,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,1,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00603087,-0.00668844,-0.0064567,-0.00638861,-0.00597338,sell
2015-08-23,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,2,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00996669,-0.01019332,-0.0096494,-0.00753755,-0.00675675,sell
2015-08-24,0,1,1,0,1,0,0,0,0,0,2,0,0,1,2,2,1,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,-0.00762845,-0.00695787,-0.0067054,-0.00734530,-0.00670536,sell
2015-08-25,0,1,1,0,1,0,0,0,0,1,1,1,0,2,3,1,1,1,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,-0.00480132,-0.00523719,-0.0042104,-0.00480132,-0.00421039,sell
2015-08-26,0,1,1,0,1,0,0,0,0,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0, 0.00160688, 0.00103257, 0.0031101, 0.00296011, 0.00149917,buy
2015-08-27,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.00946296, 0.00942888, 0.0085950, 0.00942888, 0.00746973,buy
2015-08-28,1,1,1,0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,1,0, 0.00955889, 0.00898751, 0.0084229, 0.00985850, 0.00849764,buy
2015-08-29,1,1,1,0,1,0,0,0,0,0,1,3,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00914585, 0.00981625, 0.0087155, 0.00998166, 0.00883597,buy
2015-08-30,1,0,1,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.00709789, 0.00709789, 0.0065278, 0.00711692, 0.00846692,buy
2015-08-31,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.00333938,-0.00194405, 0.0030338,-0.00194405,-0.00114562,buy
2015-09-01,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,-0.00116377,-0.01018015,-0.0030706,-0.00917081,-0.00810881,sell
2015-09-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00283968,-0.00362794,-0.0040208,-0.00283968, 0.00407470,sell
2015-09-03,1,0,0,0,0,0,0,0,1,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.00174390,-0.00068167,-0.0024392,-0.00068167, 0.00284448,sell
2015-09-04,1,0,0,1,0,0,0,0,1,0,1,2,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00168375, 0.00272024,-0.0010506, 0.00272024, 0.00298497,buy
2015-09-05,1,0,0,1,0,0,0,0,1,0,0,1,3,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00028193, 0.00028193, 0.0005630, 0.00019903, 0.00641848,buy
2015-09-06,0,1,0,1,0,0,0,0,1,0,0,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.00862960, 0.00873774, 0.0073140, 0.00869509, 0.00788670,buy
2015-09-07,0,1,0,1,0,0,0,0,1,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00259171, 0.00425105,-0.0000443, 0.00448367, 0.00438090,buy
2015-09-08,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00165174, 0.00339719,-0.0017574, 0.00357224, 0.00399331,buy
2015-09-09,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00048596,-0.00044408,-0.0008938,-0.00044408, 0.00519761,buy
2015-09-10,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00044491, 0.00037269,-0.0000604, 0.00037269, 0.00300182,buy
2015-09-11,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00165235,-0.00140181,-0.0023970,-0.00141904,-0.00081580,sell
2015-09-12,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00005907,-0.00056621, 0.0002273,-0.00005907, 0.00239548,buy
2015-09-13,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00099182,-0.00099182, 0.0002713,-0.00049630, 0.00703239,buy
2015-09-14,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00016860, 0.00105144, 0.0002736, 0.00105144, 0.00111986,buy
2015-09-15,0,1,0,1,0,0,0,0,1,1,1,3,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00127736, 0.00171315, 0.0000591, 0.00171315, 0.00158222,buy
2015-09-16,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0, 0.00283468, 0.00402431, 0.0002502, 0.00402431, 0.00441262,buy
2015-09-17,0,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00720732, 0.00768880, 0.0037066, 0.00765996, 0.00827277,buy
2015-09-18,0,1,0,1,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.00494990, 0.00545892, 0.0046997, 0.00545892, 0.00437793,buy
2015-09-19,0,2,0,1,0,0,0,0,1,1,1,2,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00293334,-0.00116987,-0.0016714,-0.00096960,-0.00081591,sell
2015-09-20,0,2,0,1,0,0,0,0,1,0,1,0,1,1,3,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00137906, 0.00023856,-0.0023588, 0.00023856, 0.00042280,sell
2015-09-21,0,2,0,1,0,0,0,0,1,0,1,0,0,1,3,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00140395,-0.00111835,-0.0015485,-0.00111835,-0.00089897,sell
2015-09-22,0,2,0,1,0,0,0,0,0,1,0,1,0,3,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00375340,-0.00289581,-0.0018974,-0.00359330,-0.00275429,sell
2015-09-23,0,2,0,1,0,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00678565,-0.00664830,-0.0045085,-0.00398372,-0.00453521,sell
2015-09-24,1,2,0,1,0,0,0,0,0,0,1,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.00393258,-0.00332357,-0.0023911, 0.00450503,-0.00209242,sell
2015-09-25,1,2,0,1,0,0,0,0,0,0,0,3,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00358263,-0.00372093,-0.0033093,-0.00248333,-0.00436058,sell
2015-09-26,1,2,0,1,0,0,0,0,0,0,2,1,1,1,1,0,0,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00477707,-0.00477707,-0.0043502,-0.00165367,-0.00441087,sell
