Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,2,2,1,0,0,0,4,1,2,0,0,0,2.89,0,0.5,0,0,2.82,2.95,0,2.7,2.87,0,2.65,0,2.82,1.34,0,0,0,2.95,0,2.32, 0.00065162, 0.001825344,-0.00165230, 0.001889350, 0.00097310,buy
2015-04-13,2,2,1,0,0,3,3,1,1,0,0,0,0.5,0,0.18,0,0,1.02,3.02,2.6,0,2.84,2.77,0,2.47,0.47,2.97,0,0,0,1.19,0,3,-0.00157126,-0.000758273,-0.00074616,-0.000280060,-0.00030281,sell
2015-04-14,0,1,1,0,0,3,3,3,2,0.23,0,0,0,0,0,0,0,1.03,2.56,0,2.67,0,3.26,2.38,3.71,0.44,2.82,0,0,0,0.42,0,1.38,-0.00254913,-0.002500576,-0.00254913,-0.002085313,-0.00249888,sell
2015-04-15,2,1,0,0,0,3,7,3,2,1.2,0.34,0,0,0,0,0,0.22,3.64,0.18,2.79,2.01,2.77,3.06,2.97,3.91,2.79,1.23,0,0,0,0,0,0.51,-0.00431308,-0.004057544,-0.00314827,-0.003342248,-0.00213692,sell
2015-04-16,1,1,0,0,0,4,4,2,2,2.97,2.12,0,0,0,0,0,0.51,3.24,2.79,2.6,2.77,0,0.81,2.95,2.92,0,0.54,0,0,0.25,0,0,0, 0.00035492, 0.000517243,-0.00062793,-0.000988613, 0.00053127,buy
2015-04-17,1,1,0,0,0,4,1,3,3,1.33,2.92,0,0.27,0,0,0,1.18,2.32,0,2.74,2.44,2.3,2.87,0,1.25,2.51,0.24,0,0,0.68,0,0,0,-0.00245172,-0.002713030,-0.00237041,-0.002461072,-0.00240965,sell
2015-04-18,2,0,0,0,0,2,3,1,4,0.25,0.65,0,1.62,0,0,0,2.62,0.22,2.6,0,0,2.7,1.04,2.92,2.4,2.87,0,0,0,1.85,0,0,0, 0.00155530, 0.001555301, 0.00160163, 0.001601633, 0.00134779,buy
2015-04-19,4,1,0,0,0,3,1,2,2,0,0,0.11,2.95,0,0,0,3,2.74,2.62,2.51,2.74,2.47,2.84,0.23,0.64,2.36,0,0,0,2.95,0,0,0, 0.00206864, 0.000178555, 0.00229036, 0.003027235, 0.00378338,buy
2015-04-20,2,1,1,0,0,3,1,2,1,0,0,0.33,0.86,0,0,0,1.51,0,2.74,0.54,0,0,3.31,1.46,3.15,0,0,0,0,1.71,0,0,0, 0.00258004, 0.001446321, 0.00280048, 0.001483547, 0.00215383,buy
2015-04-21,2,2,1,1,0,5,2,0,2,0,0,1.02,0,1.06,0,0.21,0.7,2.82,0,0.51,1.5,2.74,2.97,2.58,2.49,2.82,0,0,0,0.63,0,0,0, 0.00063915, 0.001012955,-0.00026435,-0.000392319,-0.00158290,sell
2015-04-22,2,1,1,2,0,4,1,1,2,0,0,2.97,0,2.89,0,1.15,0.34,2.42,2.79,2.6,2.53,0,2.4,2.44,2.49,0.44,0,0,0,0.23,0.34,0,0, 0.00111485, 0.000811306, 0.00072519, 0.001071329, 0.00090716,buy
2015-04-23,1,2,0,2,0,2,2,2,0,0,0.62,2.89,0,1.42,0,2.97,0,2.67,0,2.65,2.82,2.51,0,2.74,0,0,0,0,0.25,0,0.96,0,0,-0.00124886,-0.001953331,-0.00145771,-0.001116919,-0.00172215,sell
2015-04-24,1,3,1,1,1,3,0,4,1,0,2.92,1.02,0,0.26,0,1.43,0,0,2.79,3,2.92,1.63,2.56,0,2.95,2.65,0,0,0.37,0,2.65,0,0.46,-0.00449535,-0.004806698,-0.00474434,-0.004806698,-0.00417761,sell
2015-04-25,1,0,2,1,1,2,1,2,1,0,2.72,0.38,0,0,0,0.29,0,2.34,2.84,0,0,2.92,0,2.04,0,2.44,0,0,0.53,0,2.97,0,1.21,-0.00015141, 0.001159971, 0.00195660, 0.000356407, 0.00078777,buy
2015-04-26,1,1,2,3,1,1,0,3,3,0,0.58,0.15,0,0,0,0,0,2.47,2.01,0.45,0,2.51,2.89,2.89,1.84,1.73,0.25,0.34,0.77,0,1.18,0,2.95,-0.00044877,-0.000300160,-0.00006988,-0.000281705,-0.00095880,sell
2015-04-27,0,1,2,3,0,1,0,2,3,0,0,0,0,0,0,0,0,0,2.82,2.51,2.79,0,1.23,0,2.84,2.58,0.58,0.92,1.13,0,0.42,0,2.72, 0.00152279, 0.001405992, 0.00099218, 0.001558656, 0.00152279,buy
2015-04-28,0,1,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2.74,0,0,0,3,2.77,2.56,2.47,0,1.36,2.4,1.62,0,0,0,1.04,-0.00455501,-0.004555011,-0.00472223,-0.004722231,-0.00454295,sell
2015-04-29,0,3,4,1,2,1,0,1,2,0,0,0,0,0.44,0,0,0,2.74,2.72,2.58,0,0.52,2.58,0.87,2.77,2.6,2.95,2.95,2.34,0,0,0,0.4,-0.00041865,-0.002144911, 0.00023960,-0.001948465, 0.00007077,sell
2015-04-30,0,3,5,0,1,1,1,0,2,0,0,0,0,1.64,0,0.21,0,1.12,0.24,0.96,2.58,0,0,2.82,0,0.53,2.74,1.37,3,0,0,0,0, 0.00231950, 0.002073516, 0.00302215, 0.002798726, 0.00235572,buy
2015-05-01,0,1,4,2,1,1,2,0,2,0,0,0,0,2.92,0,0.69,0,2.47,0,2.56,2.51,2.84,2.82,2.72,0.82,0,1.18,0.52,2.62,0,0,0.22,0, 0.00360988, 0.002885486, 0.00282351, 0.003681676, 0.00374309,buy
2015-05-02,0,1,4,2,1,1,2,0,1,0,0,0,0,1.48,0,2.14,0,0,2.72,2.53,1.68,2.67,0.83,0,2.87,2.95,0.5,0,1.82,0,0,0.25,0,-0.00055379,-0.002040751,-0.00181193,-0.001828227,-0.00102807,sell
2015-05-03,0,2,4,1,1,1,2,0,1,0.23,0,0,0,0.45,0,2.95,0,2.6,2.62,0,2.62,2.95,0,0.4,0,2.74,0.21,0,1.26,0,0,0.29,0,-0.00006559,-0.000209976,-0.00067671,-0.000497735,-0.00057699,sell
2015-05-04,0,3,1,1,2,1,2,1,0,0.57,0,0,0,0,0,1.38,0,0,2.74,0.85,0,0.48,2.62,2.65,2.44,1.42,0,0,0.88,0,0,0.33,0,-0.00020968,-0.000209579, 0.00112804, 0.001175590, 0.00113845,buy
2015-05-05,0,1,1,1,2,1,3,1,0,1.33,0,0,0,0,0,0.51,0,1.64,0,2.77,2.44,0,2.89,0,2.92,2.47,0,0,0.62,0,0,0.37,0,-0.00134526,-0.001345260,-0.00134526,-0.001990237,-0.00134526,sell
2015-05-06,0,2,0,1,1,2,2,1,3,2.95,0,0,0.37,0,0,0,0,2.9,1.06,0,1.56,2.72,2.77,2.44,2.65,0,0,0,0.43,0,0,0.43,0, 0.00038900,-0.000480600, 0.00070141, 0.003413046, 0.00038900,buy
2015-05-07,0,2,1,1,1,1,2,0,2,2.97,0,0,0.85,0,0,0,0,2.82,2.79,2.49,0,0,0,2.87,0.62,2.82,0,0,0.3,0,0,0.48,0, 0.00027508, 0.000534739,-0.00098361, 0.000010577, 0.00032788,buy
2015-05-08,1,2,2,1,1,2,1,1,2,1.46,0,0,1.82,0,0,0,0,2.42,0,2.67,2.47,2.62,2.72,1.68,0.45,0.18,0,0,0.21,0,0,0.54,0, 0.00410047, 0.002632670, 0.00300803, 0.003525560, 0.00271374,buy
2015-05-09,1,3,1,1,0,0,2,1,2,0.76,0,0,3,0,0,0,0,0,2.92,2.47,2.51,2.67,0.98,2.53,2.67,0.35,0,0,0,0,0,0.61,0, 0.00101209,-0.000076138, 0.00005172, 0.001114271, 0.00111427,buy
2015-05-10,1,3,0,1,0,2,2,0,1,0.43,0,0,2.42,0,0,0,0,2.47,2.7,0.58,2.77,2.82,0.63,0,0,2.47,0,0,0,0,0,0.69,0, 0.00002780, 0.000262067,-0.00060331,-0.000273840,-0.00061636,sell
2015-05-11,0,1,1,0,0,2,2,1,3,0.25,0,0,1.3,0,0,0,0,0,2.87,0.43,0,0,3.27,2.49,2.89,2.53,0,0,0,0,0,0.77,0, 0.00018708, 0.000236145,-0.00055143,-0.001160649,-0.00051655,sell
2015-05-12,1,1,0,1,0,1,3,0,3,0,0,0,0.76,0,0,0,0,2.65,0,2.84,2.36,2.95,2.36,0,2.53,2.6,0.34,0,0,0,0,0.85,0,-0.00159084,-0.001886343,-0.00177651,-0.001776509,-0.00174962,sell
2015-05-13,2,1,0,1,0,1,2,2,2,0,0,0,0.47,0,0,0,0,2.42,2.77,0,1.38,0.22,2.72,2.87,2.97,0,0.81,0,0,0.21,0,0.96,0,-0.00184682,-0.002566344,-0.00199125,-0.002200512,-0.00199125,sell
2015-05-14,0,1,0,2,0,1,2,3,2,0,0,0,0.32,0.23,0,0,0,2.62,0,2.74,0.62,2.72,0,2.56,0,2.38,1.92,0,0,0.53,0,1.06,0,-0.00223498,-0.001861844,-0.00226895,-0.002234978,-0.00233817,sell
2015-05-15,1,1,0,2,0,3,5,1,2,0,0,0,0.23,0.3,0,0,0,0,2.77,3,3.27,3.53,2.58,2.87,2.89,0,2.97,0,0,1.38,0,1.18,0, 0.00317224, 0.002318743, 0.00317224, 0.003165797, 0.00317054,buy
2015-05-16,0,1,0,2,0,2,4,2,1,0,0,0,0,0.37,0,0,0,2.95,2.77,2.7,2.44,3.94,0,1.3,0,2.44,1.9,0,0,3,0,1.3,0, 0.00199283, 0.002165431, 0.00187876, 0.002151812, 0.00154556,buy
2015-05-17,1,2,0,2,0,3,2,3,1,0,0,0,0,0.41,0,0,0.41,0.6,2.89,0,2.62,1.84,2.47,0.23,2.62,2.75,0.79,0,0,2.44,0,1.42,0,-0.00156093,-0.001280314, 0.00055923,-0.002327015,-0.00218506,sell
2015-05-18,2,2,1,2,1,1,3,0,1,0,0,0,0,0.44,0,0,1.03,1.67,0,2.42,0,0.62,2.97,2.7,2.72,2.62,0.33,0,0,0.95,0.15,1.56,0, 0.00201034,-0.000321856, 0.00196274, 0.000818926, 0.00207151,buy
2015-05-19,2,2,1,2,1,2,1,1,2,0,0,0,0,0.44,0,0,2.72,3.29,2.79,0.12,2.84,2.92,2.79,0,2.92,2.51,0,0,0,0.37,0.39,1.7,0, 0.00211794, 0.001211125, 0.00144068, 0.001238512, 0.00066021,buy
2015-05-20,0,0,1,1,1,3,1,0,1,0,0,0,0,0.43,0,0,2.97,2.42,1.03,1.02,0,0,0,2.42,0,0,0,0,0,0,1.03,1.85,0, 0.00239843, 0.002412637, 0.00327322, 0.002398428, 0.00239843,buy
2015-05-21,1,1,0,2,2,3,2,0,1,0,0,0,0,0.4,0,0,1.11,2.7,0,2.58,2.38,2.4,2.77,2.95,1.39,2.87,0,0,0,0,2.67,2.03,0, 0.00037840, 0.000101680, 0.00097059, 0.000497500, 0.00319794,buy
2015-05-22,1,1,1,1,2,1,4,1,3,0,0,0,0.23,0.34,0,0,0.37,0,2.6,2.7,2.72,2.47,0.16,1.63,2.49,0.15,0,0,0,0,3,2.2,0.26,-0.00176560,-0.000620289,-0.00167140,-0.001685962, 0.00117315,sell
2015-05-23,1,0,1,3,2,0,1,3,2,0,0,0.09,0.31,0.28,0,0,0,2.89,2.4,2.7,2.47,2.42,0.41,2.74,0,0,0,0,0,0,1.25,2.34,0.63, 0.00234250, 0.001984397, 0.00198440, 0.001984397, 0.00177457,buy
2015-05-24,1,3,0,3,1,1,1,1,2,0.22,0,0.23,0.44,0.21,0,0,0,0,2.89,0,0.97,0,2.56,0,2.77,2.89,0,0.23,0,0,0.49,2.51,1.54, 0.00138872, 0.001402117, 0.00036574, 0.002301960, 0.00150281,buy
2015-05-25,1,2,2,1,2,0,2,0,4,0.34,0,0.64,0.64,0,0,0,0,0.5,0,0.27,0,0.26,2.67,2.62,2.95,2.97,0,0.57,0,0,0.19,2.7,2.97, 0.00362241, 0.003353891, 0.00353201, 0.003387008, 0.00305541,buy
2015-05-26,1,3,0,2,2,0,1,1,4,0.54,0,1.79,0.98,0,0,0,0,2.84,0.36,2.82,2.62,2.47,2.51,0,2.34,0.78,0,1.39,0,0,0,2.87,2.34, 0.00337234, 0.003451630, 0.00241204, 0.002499081, 0.00297320,buy
2015-05-27,1,2,1,1,1,0,1,1,2,0.88,0,2.95,1.56,0,0,0,0,2.62,2.79,0,0,0,0,0,2.49,2.6,0,2.97,0,0,0,3,0.97, 0.00213716, 0.003515307, 0.00453813, 0.004530894, 0.00429291,buy
2015-05-28,2,6,1,1,0,0,2,0,3,1.46,0,1.64,2.53,0,0.28,0,0.3,2.82,0,2.53,3,2.51,0.3,2.47,0,0,0,2.58,0,0.36,0,2.97,0.4, 0.00296269, 0.002719903, 0.00164811, 0.001386848, 0.00296269,buy
2015-05-29,2,3,5,1,1,0,2,0,3,2.44,0,0.55,3,0,1.1,0,1.22,0,2.56,1.24,2.44,2.62,2.79,2.89,2.62,2.6,0,1.06,0,0.87,0,2.82,0,-0.00059413,-0.001165611, 0.00038203,-0.000677102,-0.00076239,sell
2015-05-30,2,3,6,2,0,0,2,0,3,2.97,0,0.18,2.1,0,2.97,0,2.92,0.4,2.7,3,2.07,2.41,0,0.98,0,0.66,0,0.43,0,2.12,0,2.67,0, 0.00029375,-0.000407855, 0.00057203,-0.001099341, 0.00053446,buy
2015-05-31,1,3,2,4,0,0,2,1,2,2.14,0,0,1.26,0,2.03,0,1.73,2.51,1.68,2.67,2.4,2.4,2.58,2.74,2.56,0,0,0,0,2.97,0,2.56,0, 0.00367462, 0.002597857, 0.00252652, 0.002792123, 0.00334213,buy
2015-06-01,1,3,2,1,0,0,3,0,1,1.29,0,0,0.77,0,0.52,0,0.43,0,2.44,0,0,0,2.7,0,2.09,2.97,0,0,0,1.68,0,2.47,0, 0.00047741, 0.000422543, 0.00010742, 0.000797310, 0.00084021,buy
2015-06-02,1,1,3,0,3,1,4,1,2,0.78,0,0,0.47,0,0.14,0.25,0,2.42,0,2.38,2.38,2.49,3.03,2.6,2.58,2.82,0,0,0.23,0.7,0,2.38,0,-0.00032000,-0.001333707,-0.00157605,-0.001186583, 0.00179429,sell
2015-06-03,0,2,1,1,2,1,4,0,2,0.48,0,0,0.29,0,0,0.4,0,2.42,2.38,1.5,0,0,1.2,0.09,2.97,2.82,0,0,0.3,0.29,0,2.32,0,-0.00146128,-0.001676286,-0.00058449, 0.000900624,-0.00169257,sell
2015-06-04,1,1,0,3,0,1,3,1,0,0.31,0,0,0,0,0,0.63,0,2.97,0,0,2.77,2.92,0.37,0.89,0,1.11,0,0,0.38,0,0,2.28,0, 0.00191338, 0.000886908, 0.00146757, 0.001773005, 0.00149080,buy
2015-06-05,1,0,1,2,1,0,4,1,1,0,0,0,0,0,0,0.95,0,0,2.72,2.56,2.36,2.84,2.82,2.42,2.84,0.1,0,0,0.49,0,0,2.24,0, 0.00133973,-0.001066232, 0.00042601,-0.000414164,-0.00069202,sell
2015-06-06,1,1,2,0,1,1,5,0,0,0,0,0,0,0,0,1.34,0,2.65,2.95,2.4,2.38,3.17,0,2.47,0,2.95,0,0,0.63,0,0,2.22,0,-0.00176961,-0.001675101,-0.00087886,-0.001086801,-0.00185231,sell
2015-06-07,1,2,0,0,0,3,3,2,0,0,0,0,0,0,0,1.84,0.22,0.55,2.53,2.36,0,0.98,2.49,2.95,2.32,0,0,0,0.79,0,0,2.24,0, 0.00008403, 0.000265583, 0.00045964, 0.000107864, 0.00035170,buy
2015-06-08,1,0,0,1,0,1,5,1,1,0,0,0,0,0,0,2.36,0.64,2.01,0,0,2.51,1.09,2.77,0,2.84,2.97,0,0,1,0,0,2.24,0,-0.00249988,-0.002447330,-0.00241336,-0.003022398,-0.00251832,sell
2015-06-09,2,0,2,0,0,2,4,2,2,0,0,0,0,0,0,2.84,1.74,3.58,2.6,2.79,0,2.92,2.44,2.58,2.49,2.65,0,0.37,1.26,0,0,2.28,0,-0.00142654,-0.000706250,-0.00161943, 0.000086515,-0.00161333,sell
2015-06-10,1,1,1,0,1,1,4,3,0,0,0,0,0,0,0,3,2.97,3.23,0.54,0,2.92,0.23,0,0,0,2.4,0.08,0.83,1.56,0,0,2.32,0,-0.00333023,-0.003707017,-0.00388768,-0.003528828,-0.00381095,sell
2015-06-11,1,1,1,0,1,2,4,5,1,0,0,0,0,0,0,2.77,1.97,2.4,2.03,2.1,2.56,2.87,2.34,2.51,2.62,0.34,0.2,1.87,1.94,0,0,2.4,0,-0.00218966,-0.002931985,-0.00211888,-0.001247297,-0.00216281,sell
2015-06-12,1,0,1,1,1,2,8,3,1,0,0,0,0,0,0,2.62,0.84,0,3.49,3.1,3.29,2.4,0,2.11,0.55,0.63,0.47,2.97,2.38,0.21,0,2.51,0,-0.00079800,-0.000807618,-0.00035097, 0.000056612,-0.00061880,sell
2015-06-13,0,1,1,1,1,2,6,3,2,0,0,0,0,0,0,2.82,0.39,2.32,2.82,2.49,1.14,2.92,2.49,2.77,1.62,2.74,1.12,2.1,2.87,0.48,0,2.62,0,-0.00180088,-0.001435305,-0.00139981,-0.000940714,-0.00135104,sell
2015-06-14,1,0,2,1,1,3,4,1,0,0,0,0,0,0,0,3,0,0,2.77,2.6,0.53,0,2.34,2.36,3.29,0,2.65,0.95,3,1.07,0,2.77,0, 0.00211246, 0.000838057, 0.00085880, 0.002269663, 0.00039862,buy
2015-06-15,1,1,1,2,1,0,4,1,1,0,0,0,0,0,0,2.74,0,2.79,0,0,2.38,2.95,2.58,0,2.65,2.53,2.95,0.43,2.56,2.36,0,2.95,0,-0.00101838,-0.000014270, 0.00002864,-0.001253725,-0.00001427,sell
2015-06-16,2,0,1,2,1,0,4,1,1,0,0,0,0,0,0,2.22,0,2.34,2.56,2.87,0,0,0.34,2.87,2.58,2.95,1.39,0,2.14,2.97,0,3,0,-0.00075284,-0.000103005,-0.00010301,-0.000212689,-0.00025007,sell
2015-06-17,0,2,0,2,2,2,3,0,0,0.29,0,0,0,0,0,1.68,0,2.42,0,0,2.82,2.56,0.81,0,0,2.82,0.59,0,1.79,1.68,0,2.84,0, 0.00041339,-0.000230893, 0.00026804,-0.000079207,-0.00022228,buy
2015-06-18,0,2,1,2,2,3,4,0,1,0.48,0,0,0,0,0,1.19,0,0,2.47,2.74,2.77,2.42,2.62,0.96,2.49,0.33,0.26,0,1.52,0.78,0.31,2.62,0, 0.00301318,-0.001498745,-0.00130921, 0.003707773, 0.00316900,buy
2015-06-19,0,1,2,3,2,2,3,1,1,0.88,0,0,0.24,0,0,0.78,0,2.44,2.87,2.1,2.51,1.69,0,2.53,0,0,0.11,0,1.31,0.37,0.66,2.38,0,-0.00002256,-0.000056672,-0.00080850,-0.000178097,-0.00149492,sell
2015-06-20,1,2,1,4,1,0,5,1,1,1.7,0,0,0.43,0,0,0.49,0,1.44,2.05,2.51,0.43,2.74,2.56,2.79,2.84,2.97,0,0,1.12,0,1.42,2.18,0,-0.00035623,-0.000520596, 0.00257693,-0.000880767,-0.00103157,sell
2015-06-21,0,2,2,2,0,0,3,2,1,3,0,0,0.82,0,0,0.28,0,0,2.77,2.87,0,0,2.7,3,1.32,0,0,0,0.98,0,2.97,1.94,0,-0.00247177, 0.000267995, 0.00037123, 0.000267995, 0.00037123,buy
2015-06-22,0,2,1,2,1,1,2,0,2,2.49,0,0,1.64,0,0,0,0,2.67,0,0,2.49,2.58,2.53,0,2.92,1.85,0,0,0.87,0,2.89,1.71,0, 0.00025196, 0.002117043, 0.00220273, 0.002266130, 0.00111112,buy
2015-06-23,0,2,1,2,1,1,2,0,2,1.12,0,0,3,0,0,0,0,2.53,2.42,0.23,0,0,1.48,0,2.44,2.79,0,0,0.77,0,1.38,1.5,0,-0.00022113, 0.001844358, 0.00081387, 0.003338349,-0.00067817,buy
2015-06-24,0,3,0,2,0,0,3,0,3,0.47,0,0,2.47,0,0,0,0,2.44,0,2.77,0.37,1,0,2.95,0,2.82,0,0,0.7,0,0.66,1.3,0, 0.00005874,-0.000411203,-0.00157716,-0.001956414,-0.00042205,sell
2015-06-25,0,3,0,4,1,0,2,1,2,0,0,0,1.09,0.28,0,0,0,0.99,1.14,0,2.84,2.42,2.84,0,2.58,2.7,0,0,0.63,0,0.33,1.11,0.37, 0.00237491, 0.002005561,-0.00193692, 0.002082745, 0.00013591,buy
2015-06-26,0,3,2,2,1,0,2,0,1,0,0,0,0.45,0.73,0,0,0,0,2.77,2.97,2.89,2.49,0,0.34,1.43,0,0,0,0.58,0,0,0.94,0.71, 0.00059332,-0.000245395, 0.00028580,-0.000936727,-0.00086645,sell
2015-06-27,0,4,2,3,0,0,2,1,1,0,0,0,0,1.99,0,0,0,2.49,2.72,1.2,2.97,2.97,2.87,2.77,0,0,0,0.39,0.54,0,0,0.79,1.32,-0.00074621, 0.000463958, 0.00096294, 0.000892248, 0.00147673,buy
2015-06-28,0,2,2,4,0,0,3,1,1,0,0,0,0,2.95,0,0,0,0,2.42,2.65,0.86,0,1.85,2.53,2.97,2.67,0,0.74,0.51,0,0,0.64,2.47,-0.00105111,-0.000759449,-0.00078026,-0.001044176,-0.00070545,sell
2015-06-29,0,1,1,4,0,0,3,1,1,0,0,0,0,1.47,0,0,0,2.38,0,2.56,0,2.72,2.56,2.49,2.92,0,0,1.41,0.5,0,0,0.52,2.97, 0.00011498, 0.000506461, 0.00095767, 0.000638180, 0.00054559,buy
2015-06-30,0,3,0,2,1,1,3,1,2,0,0,0,0,0.48,0,0.32,0,2.87,2.53,0,2.58,0.75,2.51,0,2.97,2.7,0,2.6,0.48,0,0,0.42,1.92, 0.00233492, 0.002317592, 0.00231423, 0.002429279, 0.00231759,buy
2015-07-01,0,1,2,1,2,1,3,3,1,0.28,0.34,0,0,0,0,1.07,0.22,3.16,0,2.4,0,0.64,0,0.6,0,2.58,0,2.97,0.47,0,0,0.33,1.07, 0.00391267, 0.003899309, 0.00233482, 0.003884615, 0.00389931,buy
2015-07-02,1,1,2,3,2,1,3,4,2,1.15,1.24,0,0,0,0,2.97,0.43,0.6,2.89,0.12,2.87,3.24,2.89,2.56,2.95,2.5,0,1.85,0.48,0,0,0.26,0.6, 0.00249267, 0.002132404, 0.00252734, 0.002231263, 0.00252734,buy
2015-07-03,1,1,2,4,0,0,3,3,2,2.97,2.97,0,0,0,0,2.28,0.92,2.79,3.69,2.87,2.15,2.38,0,0,0.36,2.84,0,1.03,0.5,0,0,0,0.34,-0.00314622,-0.003395028,-0.00293451,-0.003250327,-0.00247884,sell
2015-07-04,1,1,3,3,1,3,2,3,1,1.7,1.82,0,0,0,0,0.61,2.14,1.89,3.57,2.73,2.95,2.36,2.58,2.38,2.62,0.18,0,0.58,0.52,0,0,0,0, 0.00085554, 0.001660444, 0.00126119, 0.002709891, 0.00035105,buy
2015-07-05,0,2,3,1,1,2,3,2,1,0.37,0.46,0,0,0,0,0,2.95,1.32,2.62,3.15,2.67,0,2.7,2.6,3.79,2.36,0,0.33,0.56,0,0,0,0, 0.00209977, 0.002315851, 0.00204481, 0.002414576, 0.00256432,buy
2015-07-06,2,2,0,0,0,2,3,2,0,0,0,0,0,0,0,0,1.65,3.2,0.52,2.56,0,2.3,2.72,2.87,3.47,0,0,0,0.6,0,0,0,0, 0.00220316, 0.000008167, 0.00229778, 0.001708809, 0.00296110,buy
2015-07-07,1,0,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0.62,3.08,2.58,0,2.92,0,0,0,2.44,2.65,0,0,0.67,0,0,0,0, 0.00201946, 0.002362699, 0.00394690, 0.003913019, 0.00175023,buy
2015-07-08,1,0,1,0,0,1,1,2,3,0,0,0,0,0,0,0,0.22,2.6,0,2.65,0,2.92,2.6,2.47,0.32,2.79,0,0,0.76,0,0,0,0, 0.00200291, 0.000039556, 0.00180597, 0.001960350, 0.00144028,buy
2015-07-09,1,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,2.79,0,2.32,2.4,0,0.52,2.6,2.7,0,0,0.88,0,0.32,0,0,-0.00084030,-0.000705502,-0.00082485,-0.000226869,-0.00080851,sell
2015-07-10,0,1,1,1,0,0,2,4,1,1.08,0,0,0,0,0,0,0,2.97,2.95,2.42,2.49,2.34,2.42,0.26,0,0,0,0,1.04,0,0.5,0,0, 0.00052635, 0.001729382, 0.00111977, 0.001111296, 0.00177500,buy
2015-07-11,0,1,2,1,0,1,3,2,1,2.97,0,0,0,0,0,0,0,0,2.79,2.87,2.79,0,3.1,2.82,2.51,2.92,0,0,1.24,0,0.78,0,0,-0.00142320,-0.002698270,-0.00193928,-0.003391071,-0.00182923,sell
2015-07-12,0,2,2,2,0,2,3,0,2,1.17,0,0,0.66,0,0,0,0,2.84,0,2.82,2.74,2.56,2.47,2.51,2.84,0.41,0,0,1.55,0,1.16,0,0, 0.00204233, 0.002709033, 0.00144701, 0.001968576, 0.00254578,buy
2015-07-13,1,1,2,1,0,2,1,2,1,0,0,0.19,2.95,0,0,0,0,2.47,2.42,1.24,0,0,2.44,2.49,2.77,0.35,0,0,1.96,0,1.7,0,0, 0.00229737, 0.001552269, 0.00155227, 0.001603415, 0.00156864,buy
2015-07-14,2,2,1,1,1,0,2,1,0,0,0,0.65,2.1,0.44,0,0,0.55,2.56,0,0,0.25,2.04,0,0,0,2.38,0,0,2.51,0,2.42,0,0, 0.00251278, 0.001558530, 0.00166601, 0.001684960, 0.00005956,buy
2015-07-15,4,3,2,0,2,0,3,0,1,0,0,2.28,0.33,2.84,0,0,2.53,0,2.79,2.77,2.82,3.02,2.77,1.05,2.77,2.97,0,0,2.97,0,2.97,0,0, 0.00314260, 0.003104525, 0.00347824, 0.003180960, 0.00326378,buy
2015-07-16,2,1,3,0,2,1,2,0,1,0,0,2.97,0,2.92,0,0,2.92,2.67,1.71,0,0,2.77,0,2.51,0.49,3,0,0,2.65,0,2.65,0,0, 0.00192676, 0.001679867, 0.00307119, 0.001570161, 0.00169084,buy
2015-07-17,1,0,2,2,2,2,2,0,1,0,0,1.05,0,0.45,0,0.39,0.68,1.04,2.51,2.72,1.01,2.38,2.7,0,0,0,0,0,1.94,0,1.97,0,0,-0.00015300,-0.000157279,-0.00013511,-0.002848080, 0.00012924,sell
2015-07-18,2,2,2,1,0,3,2,0,1,0,1.23,0.29,0,0,0,2.53,0,0,2.47,1.03,2.87,0,2.62,2.65,2.92,1.36,0,0,1.39,0,1.48,0,0,-0.00195344,-0.000706632,-0.00116689,-0.000780368,-0.00524529,sell
2015-07-19,1,2,4,1,1,0,4,0,1,0,2.97,0,0.49,0,0,2.97,0,2.47,0,2.47,2.97,2.65,1.92,1.37,2.67,2.77,0,0,0.96,0,1.18,0,0,-0.00132664,-0.001360436,-0.00132664,-0.001518523,-0.00121616,sell
2015-07-20,1,2,3,2,2,1,2,2,1,0,0.99,0,2.92,0,0.15,0.5,0,2.67,2.49,2.44,0.7,0.45,2.67,2.89,2.95,0,0.28,0,0.65,0,0.94,0.33,0, 0.00257401, 0.002069475, 0.00206948, 0.001933271, 0.00196849,buy
2015-07-21,1,1,2,2,1,2,1,2,0,0,0,0,2.49,0,0.43,0,0,2.74,0.43,0,2.95,0,0,2.97,0.22,2.53,0.39,0,0.42,0,0.79,0.67,0,-0.00011926,-0.000362875,-0.00106671,-0.001242267,-0.00043705,sell
2015-07-22,1,1,2,2,2,2,2,0,2,0.1,0,0,0.36,0,1.24,0,0.59,0.36,0,0.36,0,2.44,2.53,0,0.09,2.72,0.53,0,0.27,0,0.68,1.42,0,-0.00166289,-0.002136452,-0.00254156,-0.001954556,-0.00396759,sell
