Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-26,a90,none,none,none,none,a90,a180,a120,none,none,a60,none,none,none,none,a45, 0.924656, 0.37568, 1.02772, 0.45142, 0.390616,buy
2015-05-27,a90,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,-0.114760, 0.26970, 0.12614, 0.15729, 0.183346,buy
2015-05-28,a90,none,none,none,none,a120,a150,none,a60,a120,none,none,none,none,none,a45, 0.537548, 0.60969, 0.61045, 0.63282, 0.588916,buy
2015-05-29,a90,none,none,a0,a45,a120,none,a90,none,none,a90,none,a135,none,none,a45, 0.452953, 0.45452, 0.45915, 0.45915, 0.410473,buy
2015-05-30,a90,none,none,a0,a45,none,none,none,none,none,a90,none,a135,none,none,a45, 0.232220, 0.25606, 0.28194, 0.28126, 0.286126,buy
2015-05-31,a90,none,none,a0,a45,a150,a120,a60,none,a150,none,none,a135,none,none,a45, 0.136391, 0.08087, 0.13639, 0.09480, 0.207126,buy
2015-06-01,a90,none,none,a0,none,none,none,none,a0,none,a120,none,a135,none,none,a45, 0.117468, 0.12858, 0.11286, 0.14713, 0.190207,buy
2015-06-02,none,none,none,none,none,a180,a90,none,a0,a180,none,none,a135,none,none,a45,-0.163583, 0.54880,-0.10428,-0.06281,-0.176299,sell
2015-06-03,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a45,-0.194741,-0.17775,-0.15625,-0.15625,-0.162782,sell
2015-06-04,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a120,a45, 0.105444, 0.26118, 0.04674, 0.23217,-0.070868,sell
2015-06-05,none,none,none,none,none,a150,none,a0,none,a150,none,none,none,none,a120,a45, 0.785934, 0.78932, 0.18104, 0.77215, 0.170403,buy
2015-06-06,none,none,none,none,none,none,none,none,a60,none,a180,a45,none,none,a120,a45,-0.090766, 0.09620,-0.05296,-0.07288,-0.175907,sell
2015-06-07,none,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,a120,a45, 0.028752, 0.00188,-0.12659, 0.08846,-0.114710,sell
2015-06-08,none,none,none,none,a60,none,a0,none,a90,none,a150,a45,none,none,a120,a45,-0.696733,-0.41773,-0.68711,-0.81533,-0.813069,sell
2015-06-09,none,none,none,none,a60,a90,a0,a60,none,a90,none,a45,none,none,none,a45, 0.058094, 0.46440, 0.05903,-0.16714,-0.015991,sell
2015-06-10,none,none,none,none,a60,none,none,none,a120,none,a120,a45,none,none,none,a45,-0.504301, 0.33791,-0.55951,-0.18065,-0.453894,sell
2015-06-11,none,none,none,none,a60,a60,none,a90,none,a60,none,a45,none,none,none,a45, 0.356811, 0.44893, 0.39890,-0.23137, 0.371768,buy
2015-06-12,none,none,none,none,a60,a60,none,none,a150,a60,a90,a45,none,none,none,a45, 0.109529, 0.16664, 0.02647,-0.23969, 0.394323,buy
2015-06-13,none,none,none,none,none,none,a60,a120,none,none,a90,a45,none,none,none,a45, 0.696817, 0.58383, 0.56479, 0.55663, 0.572387,buy
2015-06-14,none,none,none,none,none,none,none,none,a180,none,none,a45,a150,none,none,a45, 0.244608,-0.10548,-0.02686,-0.23523,-0.167118,sell
2015-06-15,none,none,none,none,none,none,a90,a150,none,none,a60,a45,a150,none,none,a45, 0.348608, 0.04424, 0.04424,-0.00746,-0.077169,sell
2015-06-16,none,none,none,none,none,a0,none,none,a150,a0,none,a45,a150,none,none,a45, 0.377377, 0.00948, 0.23511, 0.30469,-0.126640,buy
2015-06-17,none,none,none,none,none,none,a120,a180,a150,none,none,a45,a150,none,none,a45, 0.554638, 0.23731, 0.23731, 0.26365,-0.299878,buy
2015-06-18,none,none,none,none,none,none,none,a180,none,none,none,a45,a150,none,none,a45, 0.514802,-0.22035,-0.14173,-0.13756,-0.389145,sell
2015-06-19,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,a150,none,a45,-0.217427,-0.22835,-0.21359,-0.14995,-0.124701,sell
2015-06-20,none,none,none,none,none,none,a150,a150,none,none,a0,a45,none,a150,none,a45,-0.024340, 0.02848,-0.04640, 0.04306,-0.044164,sell
2015-06-21,a90,none,none,none,none,a60,none,none,a90,a60,none,a45,none,a150,none,a45, 0.417450, 0.44015, 0.15902, 0.49294, 0.425042,buy
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,a45,none,a150,none,a45, 0.580412, 0.35820, 0.30471, 0.43819, 0.416137,buy
2015-06-23,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,a150,none,a45, 0.599552, 0.45058, 0.40129, 0.59653, 0.610948,buy
2015-06-24,a90,none,none,none,none,a90,a150,none,a60,a90,none,a45,none,a150,none,a45, 0.432539, 0.34067, 0.21538, 0.44616, 0.531610,buy
2015-06-25,a90,none,none,none,none,none,a150,a90,none,none,a60,a45,none,none,none,a45, 0.084107, 0.20621, 0.00025, 0.02370, 0.371300,sell
2015-06-26,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a45,-0.114971,-0.01825, 0.09007, 0.09312, 0.091606,sell
2015-06-27,none,a150,none,none,none,a120,a120,a60,none,a120,none,a45,none,none,none,a45, 0.153513, 0.16846, 0.18867, 0.16846, 0.181522,buy
2015-06-28,none,a150,none,none,none,none,none,a60,a0,none,a90,a45,none,none,none,a45, 0.082112, 0.02854, 0.12252, 0.12252, 0.033341,buy
2015-06-29,none,a150,none,none,none,a150,a90,none,a0,a150,none,none,none,none,none,a45, 0.213267, 0.58952, 0.53780, 0.26350, 0.243763,buy
2015-06-30,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.250778,-0.10345,-0.26383,-0.25078, 0.149395,sell
2015-07-01,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,none,none, 0.411904, 0.46430, 0.48363, 0.35016, 0.430886,buy
2015-07-02,none,none,none,none,none,none,a60,a0,none,a180,a150,none,none,none,none,none, 0.298172, 0.11797, 0.19446, 0.03028, 0.350818,buy
2015-07-03,none,none,none,none,a60,a150,none,none,a60,none,a150,none,none,none,none,none, 0.123905, 0.06498, 0.13308,-0.10263, 0.064975,sell
2015-07-04,none,none,none,none,a60,a150,none,none,none,a150,none,a45,none,none,none,none,-0.535663,-0.53566,-0.19974,-0.53566,-0.432665,sell
2015-07-05,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,none,none,-0.810588,-0.56468,-0.75016,-0.69625,-0.897952,sell
2015-07-06,none,none,none,none,a60,a120,a0,a60,none,a120,none,a45,none,none,none,none,-0.157236,-0.01334,-0.43023,-0.10834,-0.428689,sell
2015-07-07,none,none,a150,none,a60,none,none,none,a120,none,a150,a45,none,none,none,none,-0.647267,-0.13367,-0.45784,-0.35442,-0.084962,sell
2015-07-08,none,none,a150,none,none,a90,none,a90,none,a90,none,a45,none,none,none,none, 0.201331, 0.16049, 0.15713, 0.29527, 0.315848,buy
2015-07-09,none,none,a150,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none, 0.380695, 0.27689, 0.25453, 0.31277, 0.666074,buy
2015-07-10,none,none,none,none,none,a60,a60,a120,none,none,none,a45,none,a135,a90,none, 0.511335, 0.60851, 0.57075, 0.26496, 0.481263,buy
2015-07-11,none,none,none,none,none,none,none,none,a180,a60,a90,a45,none,a135,a90,none, 1.034499, 0.94564, 0.97202, 0.79325, 1.009676,buy
2015-07-12,a120,none,none,none,none,none,a90,a150,a180,none,none,a45,none,a135,a90,none, 0.237860, 0.40646, 0.25403, 0.11954,-0.320654,buy
2015-07-13,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,a135,a90,none, 0.553700, 0.55370, 0.55274, 0.39368, 0.138027,buy
2015-07-14,a120,none,a135,none,a45,none,a120,none,a150,none,a60,a45,none,a135,a90,none,-0.144445,-0.11789,-0.08445,-0.20855,-0.428256,sell
2015-07-15,none,a180,a135,none,a45,a0,a120,a180,none,a0,none,a45,none,a135,a90,none, 0.255555,-0.09105,-0.02049, 0.18249, 0.218486,buy
2015-07-16,none,a180,a135,none,a45,none,none,none,a120,a0,none,a45,none,a135,a90,none, 0.172094,-0.07953,-0.01729, 0.12476, 0.135421,buy
2015-07-17,none,none,none,none,a45,none,a150,a150,none,none,none,a45,none,a135,a90,none, 0.377045, 0.38076, 0.35296, 0.57026, 0.261727,buy
2015-07-18,none,none,none,none,none,none,none,none,a90,none,a0,a45,none,a135,a90,none, 0.535809, 0.57665, 0.64900, 0.38902, 0.445056,buy
2015-07-19,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,a135,a90,none, 0.554187, 0.56358, 0.54516, 0.44576, 0.418135,buy
2015-07-20,a135,none,none,none,none,a60,none,a120,none,none,none,a45,none,a135,a90,none, 0.494858, 0.47285, 0.52285, 0.33035, 0.297540,buy
2015-07-21,a135,none,a120,none,none,none,none,none,a60,a60,none,none,none,a135,none,a30,-0.082001,-0.06258,-0.02090,-0.03769, 0.309886,sell
2015-07-22,none,none,a120,a0,a30,none,a150,a90,none,none,none,none,none,a135,none,a30,-0.013778,-0.03575,-0.02472,-0.01405, 0.064749,sell
2015-07-23,none,none,a120,a0,a30,a90,none,none,none,none,none,none,none,a135,none,a30,-0.165043,-0.11867,-0.15112,-0.14050,-0.168567,sell
2015-07-24,none,none,none,a0,a30,none,a120,none,none,a90,a60,none,none,a135,none,a30, 0.036172, 0.17956, 0.17956, 0.03617,-0.036870,sell
2015-07-25,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,a135,none,a30, 0.298887, 0.41821, 0.29816, 0.24431, 0.242791,buy
2015-07-26,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a135,none,a30, 0.433044, 0.32627, 0.51381, 0.36496, 0.373720,buy
2015-07-27,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,-0.080899, 0.40465, 0.44249,-0.06366,-0.097260,sell
2015-07-28,a150,none,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none,-0.270065, 0.34648, 0.30284, 0.01421, 0.014205,buy
2015-07-29,none,a150,none,none,none,none,a60,a0,none,a150,none,none,none,a135,none,none,-0.166344, 0.22333, 0.09458,-0.23155,-0.175424,sell
2015-07-30,none,a150,none,none,none,a180,none,none,a60,none,a150,none,none,a135,a90,none, 0.119288, 0.00998, 0.14923, 0.11929,-0.247559,buy
2015-07-31,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a135,a90,none, 0.026680, 0.05428, 0.03465, 0.01146,-0.134714,sell
2015-08-01,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,a135,a90,none, 0.357432,-0.10453,-0.16125,-0.15522, 0.054341,sell
2015-08-02,none,none,none,none,none,none,a0,a60,none,a150,a180,none,none,a135,a90,none,-0.305728,-0.56306,-0.62550,-0.75508,-0.620664,sell
2015-08-03,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,a90,none, 0.470652, 0.32332, 0.09475, 0.11205, 0.132367,buy
2015-08-04,none,none,none,none,none,none,none,a90,none,a120,a150,a30,none,a135,a90,none,-0.176656,-0.01428, 0.06308,-0.06063,-0.019906,sell
2015-08-05,none,a135,a90,none,a0,a90,none,a90,a150,none,a120,a30,none,a135,a90,none,-0.147683, 0.13922, 0.15876, 0.18860, 0.136603,buy
2015-08-06,none,a135,a90,none,a0,a90,a60,a120,a150,a90,a120,a30,none,a135,a90,none,-0.055893, 0.08975, 0.12280, 0.12161, 0.074812,buy
2015-08-07,none,a135,a90,none,a0,none,none,a120,none,a90,a90,a30,none,a135,a90,none,-0.123304,-0.03680, 0.15868, 0.15868,-0.030842,sell
2015-08-08,none,a135,none,none,none,a60,a90,none,a180,none,a90,none,none,a135,a90,none,-0.072614,-0.14131,-0.05258,-0.03339,-0.060217,sell
2015-08-09,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none, 0.556868, 0.45715, 0.43206, 0.63746, 0.373258,buy
2015-08-10,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none, 0.017051, 0.01497, 0.12488, 0.00787,-0.091472,sell
2015-08-11,a180,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.177293, 0.10240, 0.17990, 0.02804, 0.255113,buy
2015-08-12,a180,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.427064,-0.36140,-0.31325,-0.11594,-0.313255,sell
2015-08-13,a180,none,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,none, 0.007024,-0.00145, 0.06390, 0.03665, 0.063903,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,none,a0,a0,none,none,none,none,a0, 0.012429,-0.04371, 0.00817,-0.13350, 0.087686,sell
2015-08-15,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a0, 0.212878, 0.22695, 0.29992, 0.22013, 0.188135,buy
2015-08-16,none,a120,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a0, 0.040530, 0.01933, 0.31138, 0.59397, 0.280581,buy
2015-08-17,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.191852, 0.19185, 0.26306, 0.19599, 0.155925,buy
2015-08-18,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none, 0.382877, 0.30355, 0.37380, 0.09578, 0.207588,buy
2015-08-19,none,none,none,none,a30,none,none,a90,none,a60,a60,none,none,none,none,none,-0.086941,-0.03949,-0.17331, 0.05413,-0.002212,sell
2015-08-20,none,none,none,none,a30,a90,a120,none,none,a60,none,none,none,none,none,none,-0.183202,-0.09800, 0.01725,-0.14457,-0.342943,sell
2015-08-21,none,none,none,none,a30,a90,a120,a60,none,none,a90,none,none,none,none,none,-0.685078,-0.68508, 0.02331,-0.75064,-0.698433,sell
2015-08-22,none,none,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none, 0.431609, 0.34345, 0.26449, 0.34367, 0.242753,buy
2015-08-23,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,-0.072709, 0.08641, 0.15872, 0.38386, 0.188134,buy
2015-08-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.348548, 0.09879, 0.09879, 0.08998, 0.066716,buy
2015-08-25,none,none,a60,none,none,a150,a60,none,none,a120,none,none,none,none,none,none, 0.918233, 1.03173, 0.54833, 0.97016, 0.939879,buy
2015-08-26,none,none,a60,none,none,a150,none,a0,none,none,a150,none,none,none,none,none, 0.959853, 1.03231, 0.65029, 0.97371, 0.965532,buy
2015-08-27,none,none,a60,none,a45,none,none,none,a60,a150,none,none,none,none,none,none, 0.520193, 0.60404, 0.57250, 0.66990, 0.604039,buy
2015-08-28,none,none,a60,none,a45,a180,none,none,none,none,a180,none,none,none,none,none,-0.030042, 0.33835,-0.19798, 0.31823, 0.090246,buy
2015-08-29,none,none,none,none,a45,none,a0,none,a90,a180,none,none,none,none,none,none,-0.702721,-0.54668,-0.38657,-0.65182,-0.577732,sell
2015-08-30,none,none,none,none,none,a150,a0,a60,none,none,a150,a0,none,none,none,none,-0.062212,-0.73459,-0.72873,-0.72843,-0.728726,sell
2015-08-31,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,a150,none,none,-0.254827,-0.23219,-0.23812,-0.27723,-0.341014,sell
2015-09-01,none,none,none,none,none,a120,none,a90,none,a150,a120,a0,none,a150,none,none,-0.859779,-0.85112,-0.88759,-0.65033,-0.929476,sell
2015-09-02,a150,none,none,none,none,none,a60,none,a150,a120,none,a0,none,a150,none,none,-0.072485,-0.08839,-0.11497, 0.09335,-0.843657,buy
2015-09-03,a150,none,none,none,none,a90,a60,a120,none,a120,a90,a0,none,a150,none,none,-0.532699,-0.59013,-0.52435,-0.52676,-0.978208,sell
2015-09-04,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a150,none,none, 0.193030,-0.34740,-0.39174, 0.20253,-0.515000,sell
2015-09-05,a150,none,none,none,none,a60,a90,a150,none,a90,a60,none,none,a150,none,a30,-0.205652,-0.68987,-0.73360,-0.16722,-0.665483,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a30, 0.183560,-0.05892,-0.05811, 0.18408,-0.637650,buy
2015-09-07,none,a90,none,none,none,none,a120,a180,none,a60,none,none,none,a150,none,a30,-0.095385, 0.02533,-0.23461, 0.01747,-0.003174,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,a30, 0.484843, 0.47585, 0.48484, 0.63060, 0.659145,buy
2015-09-09,none,a90,a45,none,a60,none,a150,none,a120,none,none,none,none,a150,none,a30, 0.642547, 0.68463, 0.67015, 0.60445, 0.653856,buy
2015-09-10,none,a90,a45,none,a60,a0,none,a150,none,none,a0,none,none,a150,none,none, 0.586338, 0.58634, 0.58634, 0.50166, 0.538226,buy
2015-09-11,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,a150,none,none, 0.413387, 0.41339, 0.41339, 0.35500, 0.430446,buy
2015-09-12,none,a90,a45,none,a60,none,a180,a120,none,none,none,none,none,a150,none,none, 0.654911, 0.57163, 0.64166, 0.59863, 0.568453,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,-0.216484,-0.00601,-0.01159,-0.21648, 0.500147,sell
2015-09-14,none,none,a45,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,-0.771263,-0.37664,-0.84517,-0.68815,-0.910622,sell
2015-09-15,none,none,a45,none,a60,none,none,a90,none,none,a60,none,none,none,none,none,-0.063893,-0.08377,-0.25789,-0.31331,-0.345619,sell
2015-09-16,none,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.226993,-0.25419,-0.16251,-0.22879,-0.381762,sell
2015-09-17,none,none,a45,none,a60,none,a120,a60,none,none,a90,none,none,none,none,none,-0.111795,-0.37906,-0.09001,-0.07419,-0.110459,sell
2015-09-18,none,none,a45,none,a60,a90,none,none,none,a60,a90,none,none,none,none,none, 0.188084, 0.25897, 0.18551,-0.26183,-0.218462,sell
2015-09-19,none,none,a45,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.211238,-0.10071, 0.01690,-0.41363,-0.040998,sell
2015-09-20,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.452239, 0.33362, 0.40631, 0.24837, 0.308739,buy
2015-09-21,none,a90,a45,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.027265,-0.51378,-0.09087,-0.08191, 0.157495,sell
2015-09-22,none,a90,a45,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,-0.282530,-0.52531,-0.45868,-0.45868, 0.241154,sell
2015-09-23,none,a90,a45,none,none,a150,none,none,a60,a120,a150,none,none,none,none,none,-0.130867,-0.30449,-0.24523,-0.26402, 0.078842,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.249719,-0.53143,-0.36240,-0.36240, 0.162939,sell
2015-09-25,none,a90,none,none,none,a180,none,none,a90,a150,a180,none,none,none,none,none, 0.545397, 0.55098, 0.49344, 0.38882, 0.531663,buy
2015-09-26,none,a90,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none, 0.395155, 0.38132, 0.41327, 0.33464, 0.236214,buy
2015-09-27,none,a90,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,none,-0.064751,-0.05072, 0.07143, 0.06158,-0.070769,sell
2015-09-28,a150,none,none,none,a45,a150,none,a90,none,a180,none,none,none,none,none,none,-0.386996,-0.37993,-0.28746,-0.04716,-0.266225,sell
2015-09-29,a150,none,none,a0,a45,a120,none,none,a150,none,a120,none,none,none,none,a45, 0.165514, 0.22151, 0.18069, 0.17026, 0.553723,buy
2015-09-30,a150,none,none,a0,a45,a120,a60,a120,none,a150,none,none,none,none,none,a45,-0.236685, 0.08389, 0.12631, 0.12631, 0.155813,buy
2015-10-01,a150,none,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,a45, 0.314905, 0.21310, 0.19333, 0.08379, 0.057966,buy
2015-10-02,none,none,none,none,none,a90,a90,a150,a180,a120,none,none,none,none,none,a45,-0.267289,-0.33500,-0.33500,-0.37631,-0.287176,sell
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a45,-0.329543,-0.45333,-0.45333,-0.46479,-0.561282,sell
2015-10-04,none,none,a60,none,none,a60,a120,a180,a150,a90,none,none,none,a135,none,a45, 0.035876, 0.12878, 0.03402, 0.05373, 0.192799,buy
2015-10-05,none,none,a60,none,none,none,none,a180,none,a90,none,none,none,a135,none,a45, 0.176724, 0.21112, 0.22624, 0.18430, 0.152179,buy
2015-10-06,none,none,a60,none,none,none,a150,none,a120,none,none,none,none,a135,none,a45,-0.152539,-0.16306,-0.17592,-0.15254,-0.024246,sell
2015-10-07,none,none,a60,none,a30,none,a150,a150,none,a60,none,none,none,a135,none,a45,-0.127706,-0.08907,-0.13107,-0.14503,-0.026028,sell
2015-10-08,none,none,a60,none,a30,none,none,none,a90,none,a0,none,none,a135,a90,a45,-0.125615,-0.14281,-0.12562,-0.12562,-0.131430,sell
2015-10-09,none,none,a60,none,a30,a0,a180,a120,a90,none,a0,none,none,none,a90,a45, 0.040289, 0.04254, 0.02300, 0.04029, 0.030282,buy
2015-10-10,none,none,a60,none,a30,none,none,a120,none,none,none,none,none,none,a90,a45,-0.095263,-0.10685,-0.09505,-0.20692,-0.095054,sell
2015-10-11,none,none,a60,none,a30,none,a150,none,a60,none,none,none,none,none,a90,a45,-0.098670,-0.07127,-0.03725,-0.09867,-0.100339,sell
2015-10-12,none,none,a60,none,a30,none,a150,a90,none,a0,none,none,none,none,a90,a45,-0.012544,-0.10641,-0.08809,-0.07388,-0.046588,sell
2015-10-13,none,none,a60,none,a30,none,none,none,none,a0,none,none,none,none,a90,a45,-0.078411,-0.12166,-0.16871,-0.18847,-0.153539,sell
2015-10-14,none,none,a60,none,a30,a60,a120,a60,none,none,a60,none,a180,none,none,a45,-0.402686,-0.17250,-0.11311,-0.20228,-0.366325,sell
2015-10-15,none,none,a60,none,none,a60,none,a60,none,none,none,none,a180,none,none,a45,-0.378097,-0.34205,-0.29949,-0.26615,-0.386642,sell
2015-10-16,none,none,a60,none,a30,none,a90,none,a0,none,a90,none,a180,none,none,a45,-0.209286, 0.14775, 0.15126, 0.09075,-0.079645,buy
2015-10-17,a150,none,none,none,a30,a90,a90,none,none,none,a90,none,a180,none,none,a45, 0.060406, 0.19197, 0.28519, 0.16666, 0.143498,buy
2015-10-18,a150,none,none,none,a30,none,none,none,none,a60,none,none,a180,none,none,a45, 0.007627,-0.12708,-0.05314,-0.22251,-0.024848,sell
2015-10-19,a150,none,none,none,a30,a120,a60,a0,none,none,a120,none,a180,none,none,a45, 0.063071,-0.11726, 0.07439,-0.12801, 0.094732,sell
2015-10-20,a150,none,none,none,a30,a120,none,none,none,a90,none,none,none,none,none,a45,-0.054568, 0.18727, 0.15928, 0.15928, 0.151772,sell
2015-10-21,none,a90,none,none,a30,none,none,none,a60,a90,a150,none,none,a120,none,a45, 0.325707, 0.34118, 0.29412, 0.34118, 0.533315,buy
2015-10-22,none,a90,none,none,a30,a150,none,none,none,none,a150,none,none,a120,none,a45, 0.261746, 0.10286, 0.16797, 0.13998, 0.474072,buy
2015-10-23,none,a90,none,none,a30,none,a0,none,a90,a120,none,none,none,a120,none,a45, 0.143460, 0.02683, 0.02961, 0.04252, 0.375062,buy
2015-10-24,none,a90,a45,none,a30,a180,none,a60,none,none,a180,none,none,a120,none,a45, 0.194643, 0.19409, 0.35671, 0.19697, 0.298773,buy
2015-10-25,none,none,a45,none,a30,none,none,none,a120,a150,none,none,none,a120,none,a45, 0.459748, 0.49717,-0.04706, 0.39986, 0.225054,buy
2015-10-26,none,none,a45,none,none,a150,none,a90,none,none,a150,none,none,none,none,a45,-0.284204,-0.27942,-0.30004,-0.27606,-0.288974,sell
2015-10-27,a135,none,a45,none,none,none,a60,none,a150,a180,none,none,none,none,none,a45,-0.291490,-0.40227,-0.42289,-0.58680,-0.358703,sell
2015-10-28,a135,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a45,-0.228386,-0.00173,-0.10939, 0.29362,-0.095558,sell
2015-10-29,a135,none,none,none,none,none,a90,none,a180,a150,none,a0,none,none,none,a45, 0.279646, 0.18695, 0.18588, 0.07133, 0.175756,buy
2015-10-30,none,none,none,none,none,a90,none,a150,none,none,a90,a0,none,none,none,a45,-0.274931,-0.33618,-0.28757,-0.26988,-0.235838,sell
2015-10-31,none,none,none,none,none,none,a120,none,a150,a120,none,a0,none,none,none,a45,-0.443969,-0.23041,-0.34815,-0.36941,-0.108732,sell
2015-11-01,none,none,none,none,none,none,a120,a180,none,a120,a60,a0,none,none,none,a45, 0.085318, 0.17614, 0.00066,-0.00493, 0.031617,sell
2015-11-02,none,none,none,none,none,a60,none,none,a120,none,a60,a0,none,none,none,a45, 0.367221, 0.40695, 0.40959, 0.32226, 0.361366,buy
2015-11-03,none,none,a30,none,none,none,a150,a150,a120,a90,none,a0,none,none,none,a45, 0.021457, 0.04722, 0.02949, 0.03574,-0.161560,buy
2015-11-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,a45, 0.441263, 0.46143, 0.52978, 0.43913, 0.456182,buy
2015-11-05,a120,none,a30,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45, 0.968914, 0.65224, 0.57857, 0.90012, 0.728254,buy
2015-11-06,a120,none,a30,none,none,none,none,a120,none,a60,none,a0,none,none,none,a45, 1.220746, 1.23133, 0.99531, 1.18136, 1.243470,buy
2015-11-07,a120,none,none,none,none,a0,none,none,a60,none,a0,a0,none,none,none,a45,-0.107331,-0.26537, 0.12316,-0.19841,-0.041619,sell
2015-11-08,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,a45, 0.114417, 0.26857, 0.08214, 0.15116, 0.097509,buy
2015-11-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.235563, 0.31086, 0.27150, 0.35608, 0.295414,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45, 0.230983, 0.34255, 0.31787, 0.42760, 0.312673,buy
2015-11-11,none,a60,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,a45,-0.018591, 0.28440, 0.02209, 0.00035, 0.271583,sell
2015-11-12,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,a45, 0.116981,-0.22180,-0.10286, 0.07177,-0.221797,buy
2015-11-13,none,none,none,none,a45,none,a90,none,a0,none,a60,none,a150,none,a60,a45, 0.282908, 0.22813, 0.22988,-0.04236, 0.205809,buy
2015-11-14,none,none,none,a0,a45,a90,none,none,none,none,none,none,a150,none,a60,a45, 0.384328, 0.19289, 0.21188, 0.20321, 0.209117,buy
2015-11-15,none,none,none,a0,a45,a90,a60,a0,none,none,a90,none,a150,none,a60,a45, 0.391655, 0.33567, 0.37830, 0.04127, 0.335670,buy
2015-11-16,none,none,none,a0,a45,none,none,a0,none,a60,none,none,a150,none,none,a45, 0.535223, 0.13321, 0.60229, 0.42384, 0.177309,buy
2015-11-17,none,none,none,a0,a45,a120,none,none,a60,a60,a120,none,none,none,none,a45, 0.086593, 0.12698, 0.18855, 0.17849, 0.255247,buy
2015-11-18,none,a45,none,a0,a45,none,none,none,none,none,a120,none,none,none,none,a45, 0.202982, 0.27994, 0.49746, 0.25724, 0.212949,buy
2015-11-19,none,a45,none,a0,a45,a150,a0,none,a90,a90,none,none,none,a90,none,a45,-0.108880,-0.10888,-0.12688,-0.19382,-0.188509,sell
2015-11-20,none,a45,none,a0,a45,none,a0,a60,a90,none,a150,none,none,a90,none,a45,-0.168831,-0.19620, 0.04905,-0.15136,-0.087164,sell
