Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-09,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0129457, 0.023365, 0.025437, 0.042666, 0.014231,buy
2017-02-10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0120214, 0.045969, 0.046503, 0.026000, 0.014890,buy
2017-02-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0092704, 0.045969, 0.026108, 0.026401, 0.011052,buy
2017-02-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0170389, 0.023591, 0.037673, 0.024218, 0.017194,buy
2017-02-13,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.0067997, 0.037088, 0.015287, 0.026926, 0.017823,buy
2017-02-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.0134184, 0.024851, 0.012942, 0.024382, 0.017337,buy
2017-02-15,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0109268,-0.008062, 0.001304, 0.017564, 0.020516,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0, 0.0109268,-0.008062, 0.001304, 0.017564, 0.020516,buy
2017-02-17,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0276472,-0.030378,-0.015229,-0.019679,-0.018187,sell
2017-02-18,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0276472,-0.030378,-0.015229,-0.019679,-0.018187,sell
2017-02-19,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0026767,-0.004254,-0.018526,-0.013645,-0.015607,sell
2017-02-20,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0318640,-0.028591,-0.026062,-0.022260,-0.018931,sell
2017-02-21,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0049528,-0.009785,-0.011046,-0.010740,-0.013361,sell
2017-02-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0423082,-0.064173,-0.036695,-0.057918,-0.045224,sell
2017-02-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0413536,-0.058184,-0.030211,-0.052839,-0.042058,sell
2017-02-24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0516448,-0.046625,-0.024371,-0.037427,-0.045017,sell
2017-02-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0516448,-0.046625,-0.024371,-0.037427,-0.045017,sell
2017-02-26,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0024626, 0.002762,-0.010726, 0.002995, 0.001367,sell
2017-02-27,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0136347,-0.018424,-0.017146,-0.022959,-0.017146,sell
2017-02-28,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0328689,-0.029789,-0.032869,-0.030608,-0.027422,sell
2017-03-01,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,-0.0319641,-0.031828,-0.027074,-0.029611,-0.031685,sell
2017-03-02,0,1,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,-0.0187246,-0.016138,-0.001493,-0.012476,-0.019320,sell
2017-03-03,0,1,1,0,1,0,2,0,0,0,0,0,2,1,0,1,0,-0.0056462,-0.028597,-0.004369,-0.010269,-0.022427,sell
2017-03-04,0,1,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,-0.0060789,-0.032230,-0.020059,-0.007939,-0.032822,sell
2017-03-05,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,1,0,-0.0063680,-0.052416,-0.032551,-0.011411,-0.046124,sell
2017-03-06,0,0,0,0,1,0,2,0,0,1,0,0,2,0,0,1,0,-0.0033168,-0.024435,-0.026714,-0.000863,-0.040521,sell
2017-03-07,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0374030,-0.021395,-0.012857,-0.015179, 0.025975,sell
2017-03-08,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0024896,-0.002564,-0.011828,-0.012907,-0.000391,sell
2017-03-09,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,-0.0024896,-0.002564,-0.011828,-0.012907,-0.000391,sell
2017-03-10,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0293988,-0.027193,-0.017901,-0.028996,-0.028996,sell
2017-03-11,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0293988,-0.027193,-0.017901,-0.028996,-0.028996,sell
2017-03-12,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0014326, 0.014677, 0.003448, 0.027574, 0.003448,buy
2017-03-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0102400,-0.014013,-0.011368,-0.004478, 0.001106,sell
2017-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0165962,-0.016596,-0.014600,-0.012504,-0.007132,sell
2017-03-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0235702, 0.027650, 0.024544, 0.028258, 0.047444,buy
2017-03-16,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0567262,-0.055471,-0.049755,-0.049468,-0.020214,sell
2017-03-17,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.0040117, 0.023007,-0.004930, 0.035965, 0.018531,buy
2017-03-18,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0, 0.0110945,-0.039308,-0.001974, 0.020151,-0.001423,buy
2017-03-19,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0567262,-0.055471,-0.049755,-0.049468,-0.020214,sell
2017-03-20,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0567262,-0.055471,-0.049755,-0.049468,-0.020214,sell
2017-03-21,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0235702, 0.027650, 0.024544, 0.028258, 0.047444,buy
2017-03-22,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0104636,-0.011944,-0.015554,-0.013624,-0.007312,sell
2017-03-23,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0104636,-0.011944,-0.015554,-0.013624,-0.007312,sell
2017-03-24,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0359522,-0.047205,-0.045370,-0.044164,-0.002859,sell
2017-03-25,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0359522,-0.047205,-0.045370,-0.044164,-0.002859,sell
2017-03-26,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0119899,-0.010930,-0.019065,-0.001703,-0.014726,sell
2017-03-27,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0187858,-0.019234,-0.020208,-0.025401,-0.020191,sell
2017-03-28,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0202153,-0.016460,-0.020009,-0.023124,-0.020274,sell
2017-03-29,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.0011980,-0.006974,-0.008848, 0.007943, 0.000583,sell
2017-03-30,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0576248,-0.050950,-0.035632,-0.064967,-0.048434,sell
2017-03-31,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0576248,-0.050950,-0.035632,-0.064967,-0.048434,sell
2017-04-01,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,-0.0567815,-0.048434,-0.034788,-0.060049,-0.047271,sell
2017-04-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0164946, 0.010917, 0.007888,-0.015975, 0.021430,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0164946, 0.010917, 0.007888,-0.015975, 0.021430,buy
2017-04-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-09,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053526, 0.005919, 0.004924, 0.003924, 0.010269,buy
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0087648,-0.009377,-0.002075, 0.007924,-0.009377,sell
2017-04-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0028242,-0.001333, 0.001008,-0.004059,-0.010113,sell
2017-04-13,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0117366,-0.012276,-0.006983,-0.024992,-0.011737,sell
2017-04-14,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0303370, 0.028609, 0.029134, 0.028933, 0.009430,buy
2017-04-15,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0303370, 0.028609, 0.029134, 0.028933, 0.009430,buy
2017-04-16,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0303370, 0.028609, 0.029134, 0.028933, 0.009430,buy
2017-04-17,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0, 0.0239834, 0.034037, 0.031967, 0.026212, 0.012584,buy
2017-04-18,0,1,0,0,1,1,1,0,0,0,0,1,2,1,0,0,0,-0.0046682, 0.001472, 0.002517,-0.020082,-0.000250,sell
2017-04-19,0,1,0,0,1,1,1,0,0,0,0,2,2,1,0,0,0,-0.0047687, 0.000936, 0.001960,-0.019083,-0.000250,sell
2017-04-20,0,1,0,0,1,1,1,0,0,0,0,2,2,1,0,1,0,-0.0037695, 0.000915,-0.002872,-0.020082,-0.000250,sell
2017-04-21,1,1,0,0,1,1,1,0,0,0,0,2,1,1,0,1,0,-0.0061469,-0.006167,-0.006495,-0.016247,-0.014353,sell
2017-04-22,1,1,0,0,1,1,1,0,0,0,0,2,1,2,0,1,0, 0.0211389, 0.020071, 0.022174, 0.018706, 0.020679,buy
2017-04-23,1,1,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,-0.0119320,-0.006149,-0.013087,-0.013115,-0.009487,sell
2017-04-24,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,-0.0214714,-0.019395,-0.022041,-0.003539,-0.021471,sell
2017-04-25,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,-0.0214714,-0.019395,-0.022041,-0.003539,-0.021471,sell
2017-04-26,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,1,0,-0.0214714,-0.019395,-0.022041,-0.003539,-0.021471,sell
2017-04-27,1,1,0,0,0,0,1,0,0,0,0,2,0,1,0,0,0,-0.0223724,-0.016760,-0.020579, 0.001164,-0.019114,sell
2017-04-28,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0167852,-0.009309,-0.016785, 0.015587,-0.013830,sell
2017-04-29,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0167852,-0.009309,-0.016785, 0.015587,-0.013830,sell
2017-04-30,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-01,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-02,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-03,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-04,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-05,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0070520,-0.010942,-0.000717, 0.020545,-0.007843,buy
2017-05-06,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0313380,-0.023862,-0.022728,-0.013725,-0.023862,sell
2017-05-07,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0313380,-0.023862,-0.022728,-0.013725,-0.023862,sell
2017-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0313380,-0.023862,-0.022728,-0.013725,-0.023862,sell
2017-05-09,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0313380,-0.023862,-0.022728,-0.013725,-0.023862,sell
2017-05-10,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0057305,-0.003168,-0.005908,-0.003845,-0.005991,sell
2017-05-11,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0057305,-0.003168,-0.005908,-0.003845,-0.005991,sell
2017-05-12,0,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0057305,-0.003168,-0.005908,-0.003845,-0.005991,sell
2017-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0073588,-0.012007,-0.012349,-0.009936,-0.012708,sell
2017-05-14,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0073588,-0.012007,-0.012349,-0.009936,-0.012708,sell
2017-05-15,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0274598,-0.034144,-0.039267,-0.027299,-0.044625,sell
2017-05-16,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,0,0, 0.0161269, 0.007198, 0.012315,-0.000122,-0.000320,buy
2017-05-17,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.0008661,-0.006395,-0.040765,-0.035404,-0.010749,sell
2017-05-18,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,-0.0008661,-0.006395,-0.040765,-0.035404,-0.010749,sell
2017-05-19,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0022858,-0.006672,-0.043771,-0.031693,-0.002286,sell
2017-05-20,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0022858,-0.006672,-0.043771,-0.031693,-0.002286,sell
2017-05-21,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0022858,-0.006672,-0.043771,-0.031693,-0.002286,sell
2017-05-22,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0123329, 0.009519, 0.019244, 0.020752, 0.020227,buy
2017-05-23,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.0129285, 0.017594, 0.022984, 0.020198, 0.024553,buy
2017-05-24,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0183898,-0.020607,-0.023783,-0.021486,-0.019558,sell
2017-05-25,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0061943,-0.008377,-0.009335,-0.006657,-0.009896,sell
2017-05-26,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0, 0.0033621,-0.009512,-0.002359,-0.002675,-0.002675,sell
2017-05-27,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0072880,-0.022605,-0.027407,-0.027392,-0.030942,sell
2017-05-28,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0072880,-0.022605,-0.027407,-0.027392,-0.030942,sell
2017-05-29,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,-0.0208942,-0.043940,-0.037251,-0.020082,-0.036075,sell
2017-05-30,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0149799, 0.014980, 0.030114, 0.015601, 0.027235,buy
2017-05-31,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0171883, 0.020875, 0.021656, 0.043405, 0.027749,buy
2017-06-01,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0101277, 0.002434, 0.004173, 0.024100, 0.024100,buy
2017-06-02,1,0,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,-0.0096177,-0.013005,-0.006183,-0.007373,-0.017193,sell
2017-06-03,1,0,0,0,0,1,1,0,0,0,0,2,1,2,0,0,0,-0.0043573,-0.005806,-0.000174,-0.006768,-0.019035,sell
2017-06-04,1,0,1,0,0,1,1,0,0,0,0,2,1,2,0,1,0,-0.0070929,-0.007618,-0.004361,-0.010514,-0.023631,sell
2017-06-05,1,0,1,0,1,1,1,0,0,0,0,1,1,2,0,1,0,-0.0314766,-0.005612,-0.031477,-0.033925,-0.009010,sell
2017-06-06,1,0,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,-0.0406932, 0.002358,-0.041387,-0.039136,-0.003028,sell
2017-06-07,1,0,1,0,1,1,1,0,1,0,0,0,1,2,0,1,0,-0.0459165,-0.024713,-0.053439,-0.051489,-0.024684,sell
2017-06-08,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.0179462,-0.045837,-0.045474,-0.038060,-0.051703,sell
2017-06-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0185662,-0.027507,-0.030969,-0.031482,-0.035333,sell
2017-06-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0185662,-0.027507,-0.030969,-0.031482,-0.035333,sell
2017-06-11,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0012410, 0.011864, 0.005257, 0.021936, 0.011864,buy
2017-06-12,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0007584,-0.012101,-0.008329,-0.012694,-0.012073,sell
2017-06-13,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0001328,-0.004076, 0.000180,-0.008198,-0.019204,sell
2017-06-14,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0042589, 0.004981,-0.006766,-0.003809,-0.006963,sell
2017-06-15,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0033880,-0.024931,-0.013357,-0.012425,-0.005790,sell
2017-06-16,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0106754,-0.022874,-0.008632,-0.003187,-0.006067,sell
2017-06-17,1,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,-0.0106272,-0.030999,-0.009029,-0.010114,-0.013029,sell
2017-06-18,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,-0.0247159,-0.034440,-0.000125, 0.003435,-0.033631,sell
2017-06-19,1,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0282787,-0.029884,-0.027703,-0.028844,-0.028079,sell
2017-06-20,0,0,0,1,0,0,0,1,0,0,1,0,2,0,1,1,0,-0.0209692,-0.021023,-0.021799,-0.020962,-0.023359,sell
2017-06-21,0,0,0,1,0,0,0,1,0,1,0,0,2,0,1,1,0,-0.0044263,-0.008960,-0.004426, 0.003673,-0.001810,sell
2017-06-22,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,-0.0008722,-0.003694,-0.001062, 0.022778, 0.022275,buy
2017-06-23,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0, 0.0045444,-0.014721, 0.002686,-0.008143,-0.016815,sell
2017-06-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,-0.0129780,-0.020524,-0.013918,-0.017883,-0.028405,sell
2017-06-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0458525,-0.050741,-0.047916,-0.039123,-0.036235,sell
2017-06-26,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0123962,-0.047218,-0.047634,-0.042381,-0.059651,sell
2017-06-27,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,-0.0334722,-0.066870,-0.052675,-0.054229,-0.067670,sell
2017-06-28,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0419092, 0.049916, 0.041911, 0.040012, 0.040882,buy
2017-06-29,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0, 0.0419092, 0.049916, 0.041911, 0.040012, 0.040882,buy
2017-06-30,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0365814,-0.042115,-0.011534,-0.009583,-0.041172,sell
2017-07-01,1,0,1,0,1,0,0,0,1,0,0,2,1,1,0,0,0,-0.0448381,-0.045402,-0.018341,-0.022350,-0.042370,sell
2017-07-02,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0392817,-0.039016,-0.027874,-0.039282,-0.043444,sell
2017-07-03,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,-0.0026399, 0.006963,-0.001216, 0.006999, 0.004770,buy
2017-07-04,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.0013722, 0.006175, 0.004367, 0.005495, 0.006175,buy
2017-07-05,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0015834,-0.014153,-0.020794,-0.014153,-0.014153,sell
2017-07-06,2,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,-0.0015834,-0.014153,-0.020794,-0.014153,-0.014153,sell
2017-07-07,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1, 0.0101660,-0.040563,-0.039288,-0.047843,-0.048364,sell
2017-07-08,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0150475,-0.030149,-0.030003,-0.015380,-0.035563,sell
2017-07-09,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0152160,-0.016397,-0.015309,-0.016547,-0.020723,sell
2017-07-10,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1, 0.0152160,-0.016397,-0.015309,-0.016547,-0.020723,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0146734, 0.000469, 0.000230, 0.022987,-0.007090,buy
2017-07-12,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.0248189, 0.013766, 0.014701, 0.000144, 0.013768,buy
2017-07-13,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0100622,-0.003848,-0.005325,-0.006051,-0.003848,sell
2017-07-14,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0205088,-0.036607,-0.020509,-0.020509,-0.021505,sell
2017-07-15,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0276449,-0.060908,-0.061045,-0.057058,-0.038084,sell
2017-07-16,1,0,0,2,1,0,0,2,0,1,0,0,0,1,0,0,0,-0.0276449,-0.060908,-0.061045,-0.057058,-0.038084,sell
2017-07-17,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0053383,-0.042049, 0.006367,-0.015658, 0.007231,buy
2017-07-18,1,0,0,1,1,0,0,1,0,2,0,1,0,1,0,0,0, 0.0175092,-0.040398, 0.005109,-0.014237, 0.007454,buy
2017-07-19,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,-0.0053383,-0.042049, 0.006367,-0.015658, 0.007231,buy
2017-07-20,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0146312,-0.026183,-0.019812,-0.015931,-0.045246,sell
2017-07-21,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0059365,-0.007483,-0.004977,-0.005354,-0.007313,sell
2017-07-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0203874, 0.048487, 0.050554, 0.050044, 0.044913,buy
2017-07-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0203874, 0.048487, 0.050554, 0.050044, 0.044913,buy
2017-07-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0315314, 0.029684, 0.033648, 0.033441, 0.028695,buy
2017-07-25,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0099432,-0.007212,-0.008833, 0.014110,-0.004058,sell
2017-07-26,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0099432,-0.007212,-0.008833, 0.014110,-0.004058,sell
2017-07-27,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0, 0.0304794, 0.031779, 0.021102, 0.039066, 0.007826,buy
2017-07-28,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0277384,-0.022490,-0.019301,-0.021535,-0.025782,sell
2017-07-29,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0277384,-0.022490,-0.019301,-0.021535,-0.025782,sell
2017-07-30,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0277384,-0.022490,-0.019301,-0.021535,-0.025782,sell
2017-07-31,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0275117,-0.027827,-0.029569,-0.026445,-0.028009,sell
2017-08-01,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0102919, 0.012905, 0.019038, 0.011416, 0.010335,buy
2017-08-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0586064, 0.065648, 0.046458, 0.066151, 0.066454,buy
2017-08-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0586064, 0.065648, 0.046458, 0.066151, 0.066454,buy
2017-08-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0586064, 0.065648, 0.046458, 0.066151, 0.066454,buy
2017-08-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0586064, 0.065648, 0.046458, 0.066151, 0.066454,buy
2017-08-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0441901, 0.046030, 0.045853, 0.029094, 0.045790,buy
2017-08-07,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0440481, 0.041320, 0.029039, 0.026093, 0.035928,buy
2017-08-08,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1, 0.0370845, 0.035426, 0.020106, 0.013492, 0.016697,buy
2017-08-09,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1, 0.0496718, 0.044290, 0.012574, 0.011426, 0.011105,buy
2017-08-10,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1, 0.0496718, 0.044290, 0.012574, 0.011426, 0.011105,buy
2017-08-11,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1, 0.0496718, 0.044290, 0.012574, 0.011426, 0.011105,buy
