Date,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SUY_neg,SUY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,1,0,1,0,1,0,3,0,1,0,1,0,0,1, 0.032817, 0.0388445965,-0.001134,-0.0050019,-0.0011289,buy
2018-01-19,1,0,1,0,1,0,1,0,1,0,1,0,1,1, 0.013346, 0.0048115428, 0.011521, 0.0262223, 0.0337217,buy
2018-01-20,0,0,0,0,1,0,1,1,0,2,1,0,2,1,-0.028196, 0.0207608578, 0.009243, 0.0092432, 0.0092432,buy
2018-01-21,0,1,1,0,1,0,1,1,0,2,1,0,1,1,-0.008889, 0.0237040737, 0.022092, 0.0220920, 0.0173411,buy
2018-01-22,0,1,1,0,0,0,1,0,1,1,0,1,1,1,-0.005279,-0.0161852647,-0.009428,-0.0138323,-0.0160133,sell
2018-01-23,0,0,1,1,1,0,1,0,1,1,1,1,0,1, 0.005587,-0.0037608174,-0.018096,-0.0113389, 0.0034514,sell
2018-01-24,2,0,1,1,0,0,1,0,0,1,1,1,1,1, 0.004624, 0.0164785107, 0.012461, 0.0100156, 0.0088286,buy
2018-01-25,2,0,2,0,1,0,2,0,1,0,1,1,1,1, 0.023364, 0.0259290421, 0.024001, 0.0216163, 0.0091283,buy
2018-01-26,3,0,2,0,1,0,1,0,0,0,2,1,0,1, 0.011465, 0.0234809823, 0.020671, 0.0198275, 0.0122240,buy
2018-01-27,2,0,1,0,1,0,2,0,2,0,1,2,1,0, 0.012476, 0.0104461893, 0.011935, 0.0152723, 0.0206423,buy
2018-01-28,3,0,0,1,0,1,2,0,3,0,0,1,1,0, 0.003771,-0.0124871946,-0.012487,-0.0130797,-0.0275405,sell
2018-01-29,1,0,1,0,0,0,3,0,3,0,1,0,0,1,-0.007707,-0.0077073969,-0.006659,-0.0087421,-0.0072472,sell
2018-01-30,2,0,1,0,1,0,3,0,2,0,1,0,0,0,-0.033988,-0.0418189383,-0.039112,-0.0387879,-0.0578263,sell
2018-01-31,1,0,0,0,0,0,1,1,1,1,1,1,1,0,-0.047135,-0.0445095294, 0.001104,-0.0469222,-0.0503686,sell
2018-02-01,0,1,2,0,0,1,1,0,1,1,2,1,0,0,-0.031370,-0.0316585003,-0.036181,-0.0329554,-0.0043186,sell
2018-02-02,0,0,1,0,1,1,1,0,2,0,2,0,0,1,-0.005907,-0.0024503587,-0.002450,-0.0024167, 0.0358500,sell
2018-02-03,1,0,2,0,1,0,0,0,2,0,2,0,1,0, 0.019048, 0.0349131809, 0.005182, 0.0253449, 0.0249658,buy
2018-02-04,0,0,2,0,1,0,0,1,2,0,1,0,2,0,-0.029451,-0.0281398321,-0.024387,-0.0195154,-0.0251345,sell
2018-02-05,2,1,2,0,0,0,1,1,1,0,2,0,1,0, 0.001088, 0.0186268145,-0.024050, 0.0033539, 0.0123134,buy
2018-02-06,3,1,1,0,1,0,3,0,0,0,0,0,0,0,-0.008432,-0.0230947356,-0.008374,-0.0266243,-0.0266243,sell
2018-02-07,3,0,0,1,1,0,2,0,2,0,1,0,1,0, 0.011401, 0.0088487910,-0.009681, 0.0160843, 0.0097204,buy
2018-02-08,3,0,0,1,0,0,1,0,1,0,2,0,0,0, 0.000034, 0.0050864565,-0.007998,-0.0046515,-0.0088463,sell
2018-02-09,2,0,0,0,1,0,2,0,2,0,1,0,0,0, 0.013250, 0.0247924230, 0.018680, 0.0169261,-0.0281018,buy
2018-02-10,2,0,1,0,1,0,1,0,3,0,2,0,1,0, 0.019253, 0.0166877028, 0.022629, 0.0176833, 0.0190761,buy
2018-02-11,1,0,1,0,1,0,0,0,2,0,1,0,1,0,-0.046562,-0.0511547130,-0.033380,-0.0211564,-0.0682849,sell
2018-02-12,0,0,2,0,1,0,1,0,0,1,2,1,2,1, 0.009427, 0.0229734302, 0.021405, 0.0284188, 0.0217388,buy
2018-02-13,1,0,2,0,1,0,1,0,0,0,2,1,1,1, 0.031010, 0.0571354475, 0.058972, 0.0517334, 0.0377966,buy
2018-02-14,2,0,1,0,0,0,1,0,1,0,2,0,0,1, 0.036777, 0.0218963118, 0.033249, 0.0329404, 0.0228271,buy
2018-02-15,2,0,2,0,0,1,0,0,1,0,2,0,0,2, 0.024832, 0.0179422251, 0.024029, 0.0108737, 0.0240293,buy
2018-02-16,2,0,0,0,0,1,0,1,0,0,2,0,0,2, 0.002214, 0.0014007372, 0.005977,-0.0055884, 0.0008724,sell
2018-02-17,1,1,1,0,0,0,0,1,0,1,2,0,0,1,-0.023236, 0.0169700298,-0.000663,-0.0011645,-0.0022318,sell
2018-02-18,0,1,2,0,1,0,0,1,1,0,0,0,1,1,-0.016113,-0.0210189105,-0.017233,-0.0164245,-0.0206791,sell
2018-02-19,0,0,1,0,1,0,1,1,1,1,2,0,1,1,-0.029770,-0.0091108101,-0.020985,-0.0166555,-0.0142270,sell
2018-02-20,1,0,0,1,2,0,1,1,0,1,2,0,1,1,-0.000823, 0.0051529496, 0.005254, 0.0073774, 0.0048009,buy
2018-02-21,1,0,0,0,1,0,1,1,1,1,1,0,1,1,-0.027264,-0.0002254148,-0.026820,-0.0264019,-0.0277534,sell
2018-02-22,1,0,1,0,0,0,1,1,1,1,2,0,0,1,-0.028043,-0.0022793581,-0.023792,-0.0267023,-0.0265688,sell
2018-02-23,0,0,0,0,1,0,1,2,1,1,1,0,1,0,-0.012419,-0.0119043154,-0.014470,-0.0056475,-0.0111288,sell
2018-02-24,1,0,0,1,0,0,1,2,2,2,0,1,0,0,-0.018218,-0.0182179278, 0.002092,-0.0310692,-0.0414610,sell
2018-02-25,1,0,1,0,1,0,1,2,2,1,1,0,1,0,-0.007249,-0.0075022122, 0.004583, 0.0100840,-0.0055592,sell
2018-02-26,1,0,1,0,1,0,2,1,1,1,2,0,1,0,-0.007728,-0.0045084182,-0.010211,-0.0011016,-0.0033851,sell
2018-02-27,2,0,1,0,1,0,1,2,0,2,2,0,0,1,-0.006419, 0.0282356223,-0.014712, 0.0135131,-0.0147038,buy
2018-02-28,1,1,3,0,0,1,0,1,0,1,2,1,0,1,-0.001924,-0.0019010705,-0.013725,-0.0100039,-0.0017445,sell
2018-03-01,0,2,2,0,0,0,1,0,0,0,3,0,1,0,-0.001947,-0.0035654779,-0.018990,-0.0162437,-0.0035655,sell
2018-03-02,1,2,3,0,1,0,1,0,1,0,2,0,1,0,-0.003436, 0.0066570692, 0.003770, 0.0095188, 0.0016345,buy
2018-03-03,1,2,4,0,1,0,0,0,3,0,0,0,0,0,-0.012795,-0.0119948850,-0.014463,-0.0127955,-0.0113022,sell
2018-03-04,0,2,3,0,0,0,0,1,3,0,1,0,0,1,-0.004741,-0.0014049177,-0.001405, 0.0089222,-0.0001321,sell
2018-03-05,0,3,1,0,0,1,1,0,2,0,1,0,1,0,-0.005205, 0.0012352861,-0.007652, 0.0012353,-0.0041913,sell
2018-03-06,1,2,0,0,1,0,1,0,3,0,1,0,1,0,-0.040928,-0.0403413104,-0.040341,-0.0474429,-0.0276977,sell
2018-03-07,1,2,0,1,2,0,0,0,2,0,1,0,1,0,-0.044594,-0.0679951684,-0.063498,-0.0445941,-0.0673350,sell
2018-03-08,0,1,0,0,1,0,1,0,2,0,1,0,0,0,-0.008111,-0.0291127042,-0.029250,-0.0290696,-0.0292234,sell
2018-03-09,0,0,2,0,0,0,1,0,1,0,1,0,1,0,-0.011850,-0.0288703555,-0.025984,-0.0305633,-0.0326308,sell
2018-03-10,1,0,3,0,1,0,0,0,1,0,0,0,0,0, 0.027015, 0.0248228940, 0.021507, 0.0186750, 0.0291392,buy
2018-03-11,0,0,3,0,1,0,1,0,0,1,0,1,0,0,-0.010726, 0.0077463970, 0.039171, 0.0053989, 0.0112833,buy
2018-03-12,1,0,3,0,0,0,1,0,1,0,0,1,1,0, 0.007042,-0.0022290262, 0.002112,-0.0018348, 0.0125782,buy
2018-03-13,2,0,2,0,1,0,3,0,2,0,0,0,1,0,-0.029229,-0.0296694019,-0.019946,-0.0174578,-0.0193718,sell
2018-03-14,1,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.038873,-0.0402768791,-0.031743,-0.0405815,-0.0419101,sell
2018-03-15,1,0,2,0,1,0,1,0,2,0,1,0,1,0,-0.038416,-0.0403044549,-0.015182,-0.0379913,-0.0386835,sell
2018-03-16,0,0,0,0,1,0,2,1,2,1,2,0,0,0,-0.004745,-0.0042738808,-0.005731,-0.0038733,-0.0003458,sell
2018-03-17,0,1,1,0,0,0,2,0,3,0,1,0,0,1,-0.019593,-0.0156301256,-0.015630,-0.0110863, 0.0036040,sell
2018-03-18,0,0,1,0,0,1,3,0,3,0,0,0,0,0,-0.040673,-0.0404162980,-0.033685,-0.0404126,-0.0404163,sell
2018-03-19,1,0,0,1,0,1,4,0,2,0,1,0,1,0, 0.001514, 0.0085666050, 0.009091, 0.0039042, 0.0013919,buy
2018-03-20,2,0,0,0,0,0,4,0,1,0,0,0,2,0, 0.021632, 0.0480519993, 0.050946, 0.0370330, 0.0355053,buy
2018-03-21,2,0,1,0,1,0,3,0,1,0,2,0,1,0, 0.037541, 0.0272681963, 0.027268,-0.0048412, 0.0424447,buy
2018-03-22,1,0,1,0,1,0,1,0,1,0,2,0,1,0, 0.033794, 0.0169624252, 0.012523, 0.0077461, 0.0178069,buy
2018-03-23,0,0,0,2,1,0,2,0,1,0,1,1,0,0, 0.001246, 0.0023108380, 0.004422,-0.0090592, 0.0029970,sell
2018-03-24,1,0,1,2,0,0,1,0,1,0,1,0,1,0, 0.002464, 0.0001370200, 0.002528, 0.0043639, 0.0014472,buy
2018-03-25,0,0,2,1,1,0,2,0,1,0,2,0,0,0, 0.009652,-0.0105316656,-0.007451,-0.0105317,-0.0125544,sell
2018-03-26,1,0,1,1,0,0,2,0,0,0,2,0,1,0,-0.034999,-0.0306964416,-0.038911,-0.0288090,-0.0179871,sell
2018-03-27,2,0,1,1,1,0,1,1,0,1,0,1,2,0,-0.016568,-0.0105119929,-0.008436,-0.0151267,-0.0142025,sell
2018-03-28,1,1,1,0,1,0,2,0,1,0,1,1,1,0, 0.004968,-0.0046980103, 0.000679, 0.0000274, 0.0040686,buy
2018-03-29,1,0,0,0,0,1,3,0,2,0,2,0,0,1, 0.003896, 0.0038956502, 0.004868, 0.0072518, 0.0035233,buy
2018-03-30,2,0,1,0,0,0,2,0,2,0,1,0,0,1, 0.006641, 0.0062453452, 0.027022, 0.0063372, 0.0059128,buy
2018-03-31,1,0,1,0,1,0,2,1,2,0,0,0,1,1,-0.005957,-0.0006835061,-0.012824,-0.0002742,-0.0007042,sell
2018-04-01,1,1,1,0,0,0,3,1,1,0,1,0,0,1,-0.005201,-0.0233669920,-0.004655,-0.0054076,-0.0179284,sell
2018-04-02,1,1,0,0,0,1,3,0,2,0,0,0,0,2, 0.028434,-0.0010253322, 0.028853,-0.0035950, 0.0274657,buy
2018-04-03,1,0,1,1,1,1,1,0,2,0,1,0,0,2,-0.006191, 0.0144614576, 0.014915, 0.0094622, 0.0029979,buy
2018-04-04,1,0,1,0,2,0,0,0,1,0,1,0,1,0,-0.026048,-0.0283819347,-0.028476,-0.0277837,-0.0230554,sell
2018-04-05,0,0,2,0,1,0,1,0,2,0,2,0,1,0, 0.004418, 0.0104964102, 0.002343, 0.0099984, 0.0079866,buy
2018-04-06,1,0,2,0,0,0,0,0,1,0,1,0,0,0,-0.006238,-0.0117497576,-0.024421,-0.0043050,-0.0045694,sell
2018-04-07,0,0,2,0,1,0,1,0,1,1,0,0,0,0,-0.004343, 0.0115338531, 0.016293,-0.0028416, 0.0151165,buy
2018-04-08,0,0,2,0,0,0,1,0,1,0,0,1,1,0, 0.022243, 0.0075822689, 0.010755, 0.0099835, 0.0203567,buy
2018-04-09,2,0,1,0,1,0,1,0,2,0,0,0,0,0,-0.013529,-0.0226886718, 0.006725,-0.0114727,-0.0134513,sell
2018-04-10,2,0,2,0,2,0,2,0,2,0,1,0,1,0,-0.025704,-0.0389791905,-0.034834,-0.0357088,-0.0269592,sell
2018-04-11,2,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.003874,-0.0095850259, 0.003307, 0.0003220, 0.0044441,buy
2018-04-12,1,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.007795,-0.0049992912,-0.017372,-0.0040832,-0.0090134,sell
2018-04-13,1,1,2,0,0,0,1,1,1,0,1,0,1,0, 0.015271, 0.0152195830, 0.009114, 0.0207826, 0.0121501,buy
2018-04-14,1,1,3,0,0,1,1,0,2,0,0,0,0,0,-0.021281,-0.0212810994,-0.021281,-0.0212811,-0.0150375,sell
2018-04-15,0,0,2,1,0,0,2,0,1,0,2,0,0,1,-0.002963,-0.0067131651,-0.005033,-0.0100955,-0.0082386,sell
2018-04-16,1,0,2,0,1,0,1,0,0,0,1,0,0,1, 0.003713, 0.0181107470, 0.021606, 0.0183490, 0.0184104,buy
2018-04-17,1,0,3,0,1,0,1,0,1,0,2,0,0,0, 0.043187, 0.0412471154, 0.033291, 0.0386644, 0.0432545,buy
2018-04-18,1,0,3,0,2,0,0,0,0,0,3,0,1,0, 0.027195, 0.0134851562, 0.020146, 0.0307729, 0.0275656,buy
2018-04-19,0,0,2,1,1,0,1,0,1,0,2,1,1,0, 0.027169, 0.0209669701, 0.023272, 0.0200127, 0.0255405,buy
2018-04-20,1,0,3,1,1,0,0,0,1,0,1,1,1,0, 0.013459, 0.0155608643, 0.020507, 0.0114586, 0.0180459,buy
2018-04-21,0,0,3,0,1,0,1,0,1,0,1,0,0,0, 0.034128, 0.0352081073, 0.036367, 0.0183058, 0.0352081,buy
2018-04-22,2,0,2,0,0,0,1,0,0,0,1,0,1,0,-0.006483,-0.0075101842,-0.009540,-0.0063279,-0.0072546,sell
2018-04-23,2,0,2,0,1,0,0,1,0,1,0,0,1,0, 0.014067, 0.0201898968, 0.020421, 0.0166447, 0.0225692,buy
2018-04-24,2,1,2,0,1,0,0,1,1,0,0,1,0,0,-0.007679,-0.0006412929, 0.000905, 0.0124347,-0.0011944,sell
2018-04-25,1,1,0,0,0,1,1,0,2,0,1,0,1,0, 0.036769, 0.0321046118, 0.048229, 0.0378773, 0.0141018,buy
2018-04-26,2,0,1,0,0,0,1,0,2,0,1,0,1,0,-0.000113,-0.0001134653, 0.001014,-0.0001135,-0.0004056,sell
2018-04-27,2,0,1,0,1,0,0,0,2,0,1,0,0,1, 0.033464, 0.0417001444, 0.034977, 0.0430493, 0.0476665,buy
2018-04-28,0,0,1,0,1,0,0,1,2,0,2,0,0,0, 0.071298, 0.0726682927, 0.076756, 0.0715194, 0.0690982,buy
2018-04-29,0,1,0,0,0,0,1,0,2,0,1,0,1,0,-0.003461,-0.0100873879,-0.008182,-0.0077079,-0.0103338,sell
2018-04-30,1,0,0,1,0,1,2,0,3,0,2,0,2,0,-0.025976,-0.0446344696,-0.039636,-0.0558482,-0.0525200,sell
2018-05-01,1,0,0,1,1,0,1,0,1,0,3,0,1,0,-0.014133,-0.0370531224,-0.038916,-0.0370574,-0.0249903,sell
2018-05-02,0,0,1,0,1,0,2,0,2,0,2,0,1,1, 0.039664, 0.0385209882, 0.021142, 0.0411608, 0.0303896,buy
2018-05-03,1,0,1,1,1,0,2,0,2,0,1,0,2,0,-0.014846,-0.0204915968,-0.014924,-0.0296030,-0.0204029,sell
2018-05-04,1,0,1,1,0,0,1,0,1,1,0,0,2,0,-0.042098,-0.0455985468,-0.042598,-0.0376163,-0.0030545,sell
2018-05-05,0,0,1,1,1,0,3,0,1,1,1,1,2,0, 0.009517,-0.0041389068, 0.006988,-0.0071914, 0.0003867,buy
2018-05-06,1,0,0,1,0,0,2,0,0,0,1,1,1,0,-0.012855,-0.0150681813,-0.014064,-0.0165111,-0.0128488,sell
2018-05-07,1,0,1,2,0,0,2,0,1,0,1,0,2,0,-0.016353,-0.0161208262,-0.020162,-0.0183220,-0.0201620,sell
2018-05-08,1,0,1,1,1,0,2,0,0,0,2,0,2,0,-0.000219,-0.0049178708,-0.024006,-0.0046019, 0.0059038,sell
2018-05-09,1,0,0,1,1,0,1,0,0,1,2,1,1,0,-0.011453,-0.0111873893,-0.008302,-0.0058699,-0.0124677,sell
2018-05-10,0,0,1,1,1,0,1,1,1,1,1,1,2,0,-0.008295,-0.0112106687,-0.003202,-0.0090969,-0.0109783,sell
2018-05-11,0,1,1,1,1,0,0,0,1,0,1,1,3,0,-0.031877,-0.0496811440,-0.038407,-0.0172226,-0.0630211,sell
2018-05-12,1,0,0,2,0,0,2,0,2,0,1,1,2,0,-0.052978,-0.0485887954,-0.045954,-0.0501634,-0.0455936,sell
2018-05-13,2,0,0,1,0,1,2,0,1,0,1,1,2,0, 0.016799, 0.0214022706, 0.022446, 0.0190915, 0.0192600,buy
2018-05-14,3,0,1,0,0,1,3,0,2,0,0,1,1,0,-0.010883,-0.0108830764,-0.010883,-0.0113973,-0.0038130,sell
2018-05-15,3,0,1,0,1,0,2,0,1,0,1,0,1,1, 0.014413, 0.0088829313, 0.003153, 0.0096691, 0.0088829,buy
2018-05-16,2,0,0,1,1,0,2,0,2,0,1,0,1,0,-0.005523,-0.0092943274,-0.004562,-0.0107531,-0.0072765,sell
2018-05-17,1,0,1,1,1,0,1,0,3,0,0,1,2,0,-0.009689, 0.0097899598, 0.015728, 0.0202454, 0.0002642,buy
2018-05-18,2,0,3,0,1,0,1,0,2,0,0,0,2,0,-0.005538, 0.0000180027,-0.014683,-0.0055379,-0.0061612,sell
2018-05-19,2,0,2,0,0,0,2,0,1,0,1,0,2,0, 0.020041, 0.0296234054, 0.022401, 0.0294119, 0.0212070,buy
2018-05-20,3,0,2,0,1,0,1,1,1,1,0,0,2,0, 0.024870, 0.0290183376, 0.032186, 0.0271698, 0.0321856,buy
2018-05-21,3,0,3,0,1,0,1,1,1,0,0,1,2,0,-0.014815,-0.0365363941,-0.018270,-0.0159013,-0.0180810,sell
2018-05-22,2,1,2,0,0,0,1,0,1,0,1,0,2,0,-0.044579,-0.0177812703,-0.046306,-0.0439253,-0.0450388,sell
2018-05-23,2,0,3,0,1,0,2,0,1,0,1,0,1,0,-0.058959,-0.0585835256,-0.035603,-0.0589593,-0.0062322,sell
2018-05-24,2,0,2,0,1,0,1,0,3,0,1,0,2,0,-0.003404,-0.0104522118,-0.006511,-0.0171671,-0.0104522,sell
2018-05-25,0,0,2,0,0,1,0,1,2,0,2,0,2,0,-0.031344,-0.0250544388, 0.000494,-0.0037063,-0.0075202,sell
2018-05-26,0,1,0,0,0,1,1,0,1,0,2,0,2,1, 0.026322, 0.0186581151, 0.022935, 0.0263222, 0.0261516,buy
2018-05-27,1,0,0,1,0,0,1,0,2,0,1,0,0,1, 0.002724, 0.0054111943, 0.000203, 0.0080522, 0.0054861,buy
2018-05-28,2,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.002373,-0.0021266210,-0.004908,-0.0057700,-0.0078819,sell
2018-05-29,2,0,0,0,1,0,0,0,2,0,1,0,1,0,-0.026453,-0.0255665686,-0.025726,-0.0071575,-0.0206249,sell
2018-05-30,1,0,2,0,0,0,2,0,1,0,1,0,0,0, 0.025633, 0.0275699192, 0.018972, 0.0269599, 0.0160562,buy
2018-05-31,2,0,2,0,0,1,1,0,1,1,1,0,0,0,-0.007105,-0.0022788951,-0.009831, 0.0000072,-0.0100228,sell
2018-06-01,1,0,2,0,1,0,2,0,1,1,1,1,0,1, 0.018449, 0.0203964328, 0.005858, 0.0246360, 0.0155782,buy
2018-06-02,1,0,1,0,1,0,3,0,1,0,2,1,1,1, 0.074226, 0.0702139642, 0.089619, 0.0848612, 0.0681986,buy
2018-06-03,1,0,1,0,1,0,2,0,2,0,2,0,1,1, 0.040650, 0.0391262407, 0.014143, 0.0392836, 0.0246207,buy
2018-06-04,1,0,1,1,1,0,2,0,2,0,2,0,1,1,-0.008918,-0.0086481187,-0.014865, 0.0161112,-0.0100133,sell
2018-06-05,1,0,0,1,0,0,1,0,0,1,2,0,0,1,-0.001918,-0.0018674367, 0.001624,-0.0037358,-0.0079604,sell
2018-06-06,0,0,1,1,1,0,1,1,0,1,3,0,1,1,-0.006477,-0.0045277581, 0.006230, 0.0062303, 0.0062303,buy
2018-06-07,0,1,1,1,1,0,1,1,1,0,2,1,1,1,-0.013811, 0.0017294054,-0.003921, 0.0030241, 0.0016187,sell
2018-06-08,0,1,1,1,0,0,1,0,2,0,1,1,0,1,-0.038898,-0.0196390103,-0.012475,-0.0174691,-0.0125708,sell
2018-06-09,0,0,0,1,1,0,1,0,1,0,2,1,1,1, 0.023698, 0.0282313377, 0.031757, 0.0325665, 0.0280679,buy
2018-06-10,1,0,1,0,1,0,1,0,2,0,0,0,1,0,-0.055681,-0.0479435479,-0.003410,-0.0444073,-0.0509972,sell
2018-06-11,1,0,2,0,2,0,1,0,1,0,1,0,1,0,-0.047248,-0.0375336007,-0.047248,-0.0472478,-0.0167102,sell
2018-06-12,2,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.008824,-0.0210533851,-0.005383,-0.0093822,-0.0067315,sell
2018-06-13,2,0,1,1,0,0,2,0,2,0,0,1,0,1,-0.059290,-0.0534843160,-0.056425,-0.0561525,-0.0569246,sell
2018-06-14,3,0,1,0,0,1,1,0,2,0,0,0,0,1, 0.013541, 0.0088191021, 0.034524, 0.0345237, 0.0331779,buy
2018-06-15,2,0,1,0,0,0,2,0,2,0,1,0,1,0, 0.024835, 0.0254332302, 0.025433, 0.0250226, 0.0166208,buy
2018-06-16,2,0,0,0,1,0,2,0,1,1,0,0,2,0,-0.025145, 0.0111216480, 0.011122, 0.0114653, 0.0111216,buy
2018-06-17,2,0,1,0,2,0,1,1,1,2,0,1,2,0,-0.012380,-0.0041864513, 0.003766,-0.0125904,-0.0008016,sell
2018-06-18,1,1,1,0,1,0,0,0,2,1,1,0,1,0, 0.044637, 0.0300380901, 0.029960, 0.0325200, 0.0259407,buy
2018-06-19,0,0,2,0,1,0,2,0,2,1,1,0,0,0,-0.017070, 0.0056203322, 0.005180,-0.0033969,-0.0076889,sell
2018-06-20,1,0,2,0,0,0,1,0,2,1,1,0,1,0,-0.003379,-0.0098996768,-0.017765,-0.0119168,-0.0033238,sell
2018-06-21,0,0,2,0,1,0,1,1,1,1,2,0,0,0,-0.010981,-0.0102526640,-0.010071, 0.0009711, 0.0040221,sell
2018-06-22,0,1,0,0,1,0,2,0,0,1,2,0,1,0,-0.052720,-0.0526591167,-0.043109,-0.0485997,-0.0447183,sell
2018-06-23,1,1,1,1,0,0,2,0,1,1,1,0,2,0,-0.054712,-0.0491340703,-0.051887,-0.0522862,-0.0042572,sell
2018-06-24,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.003450,-0.0016173839,-0.009338,-0.0014894, 0.0367008,buy
2018-06-25,1,0,1,0,1,0,0,1,1,0,2,0,0,1, 0.026929, 0.0191088412, 0.015782, 0.0191838, 0.0191088,buy
2018-06-26,1,0,2,0,1,0,1,1,2,0,1,0,0,0,-0.016664,-0.0171019532,-0.018317,-0.0151683,-0.0148779,sell
2018-06-27,2,0,2,0,0,1,0,1,1,0,1,0,1,0,-0.011296,-0.0099590343,-0.010059,-0.0118218,-0.0110253,sell
2018-06-28,3,0,2,0,0,0,2,1,0,1,0,1,1,0, 0.007884, 0.0089751270, 0.012197,-0.0094933, 0.0278820,buy
2018-06-29,2,0,1,0,1,0,2,1,0,0,0,2,0,0,-0.003170,-0.0055703495,-0.006238,-0.0021254,-0.0062378,sell
2018-06-30,3,0,0,0,1,0,2,1,1,0,0,1,0,1, 0.016708, 0.0188229188, 0.010442, 0.0178838, 0.0304101,buy
2018-07-01,3,0,1,0,0,0,2,0,1,1,1,1,0,1,-0.004444, 0.0130492538, 0.011621, 0.0121818,-0.0170815,buy
2018-07-02,2,0,0,0,0,1,1,0,0,1,2,1,1,0,-0.000092, 0.0088343067,-0.010794, 0.0123613, 0.0219695,buy
2018-07-03,1,0,1,0,0,1,0,1,0,2,1,1,1,0, 0.004044, 0.0220526762, 0.022145, 0.0054226, 0.0250567,buy
2018-07-04,0,0,2,0,1,0,0,1,1,1,1,1,0,0,-0.007641, 0.0000265650,-0.004035,-0.0071494,-0.0092454,sell
2018-07-05,0,1,1,0,1,0,0,0,1,1,0,0,0,0,-0.007239, 0.0156832111, 0.015932, 0.0116188, 0.0031011,buy
2018-07-06,0,0,1,1,1,0,1,0,1,1,1,0,1,0,-0.015209,-0.0133598966,-0.011269,-0.0113440,-0.0072974,sell
2018-07-07,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.011795, 0.0077159972, 0.010383, 0.0100150, 0.0110174,buy
2018-07-08,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.001570,-0.0097682122, 0.002144,-0.0015980, 0.0051759,buy
2018-07-09,2,1,1,0,0,0,0,1,0,0,2,0,2,0,-0.016653, 0.0227432762,-0.013760,-0.0166533, 0.0175652,sell
2018-07-10,2,1,1,1,1,0,1,1,1,0,1,1,3,0,-0.056772,-0.0532737513,-0.052564,-0.0422466,-0.0344148,sell
2018-07-11,2,1,2,0,1,0,1,1,1,0,1,1,2,0,-0.054089,-0.0346412189,-0.033557,-0.0240479,-0.0301314,sell
2018-07-12,2,1,2,0,2,0,1,1,1,0,2,0,1,1,-0.009227,-0.0084492388, 0.001968, 0.0025332,-0.0088402,sell
2018-07-13,2,1,0,0,1,0,2,1,1,1,2,1,1,1,-0.006578,-0.0021326879,-0.007504,-0.0156760,-0.0047134,sell
2018-07-14,3,1,1,0,0,1,1,2,1,1,1,2,1,0, 0.021012, 0.0215407125, 0.022320, 0.0325065, 0.0225442,buy
2018-07-15,2,1,0,0,0,1,0,2,1,0,2,2,2,0, 0.029577, 0.0214431035, 0.028452, 0.0807796, 0.0207374,buy
2018-07-16,1,1,1,0,1,0,1,0,2,0,3,1,2,0, 0.033528, 0.0378266707, 0.034579, 0.0370446, 0.0291814,buy
2018-07-17,2,0,1,0,1,0,1,0,2,0,2,1,2,0, 0.041875, 0.0450927914, 0.039305, 0.0355925, 0.0377059,buy
2018-07-18,1,0,1,0,1,0,0,1,2,0,0,1,1,0, 0.013623, 0.0246848530, 0.023701, 0.0235360, 0.0237012,buy
2018-07-19,0,0,2,0,1,0,1,1,0,0,1,1,2,0,-0.012050,-0.0089181989,-0.010559,-0.0120496, 0.0016009,sell
2018-07-20,0,1,1,1,0,0,1,0,1,0,0,1,2,0,-0.016323,-0.0163813998,-0.005971, 0.0027152,-0.0146150,sell
2018-07-21,1,0,1,1,1,0,2,0,0,0,1,1,1,0,-0.007165,-0.0109035773,-0.016333,-0.0273965,-0.0079089,sell
2018-07-22,1,0,1,0,1,0,1,0,1,0,1,1,2,0, 0.016374, 0.0325682581, 0.018210, 0.0188947, 0.0163742,buy
2018-07-23,0,0,2,0,0,0,2,0,2,0,2,0,2,0,-0.003488,-0.0068015937,-0.004051, 0.0096854, 0.0129477,buy
2018-07-24,1,0,2,0,1,0,2,0,1,0,1,0,1,1, 0.013383, 0.0072892579, 0.005645,-0.0016164, 0.0145131,buy
2018-07-25,1,0,3,0,1,0,1,0,0,1,1,0,1,1, 0.013998, 0.0139980382, 0.013998,-0.0028136, 0.0143306,buy
2018-07-26,0,0,1,0,0,1,2,0,1,0,1,1,1,0,-0.030212,-0.0324740977,-0.046505,-0.0302124,-0.0021941,sell
2018-07-27,1,0,0,0,0,1,2,0,2,0,1,0,2,0,-0.000494, 0.0095982538, 0.011520, 0.0024762,-0.0074678,buy
2018-07-28,1,0,1,0,0,0,2,0,2,0,2,0,2,0,-0.002250,-0.0052607219,-0.001816, 0.0075115, 0.0075674,buy
