Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,1,1,0,0,0,1,0,3,0,1,1,1,1,1,2,0, 0.032845,-0.012622, 0.0155622, 0.007273, 0.029813,sell
2018-01-06,2,1,1,0,0,0,0,0,3,0,1,1,1,1,1,2,0, 0.011833,-0.032784,-0.0169037,-0.028541,-0.016305,sell
2018-01-07,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.007729, 0.022195, 0.0225501,-0.001665, 0.024625,buy
2018-01-08,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.007729, 0.022195, 0.0225501,-0.001665, 0.024625,buy
2018-01-09,2,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.007729, 0.022195, 0.0225501,-0.001665, 0.024625,buy
2018-01-10,2,0,1,0,0,0,0,1,2,1,2,1,0,1,1,2,0,-0.002830,-0.005519, 0.0028010, 0.016104,-0.002064,sell
2018-01-11,2,0,0,0,0,0,0,1,2,1,2,1,0,1,1,1,0,-0.021972,-0.022690,-0.0190240,-0.014075,-0.011925,sell
2018-01-12,2,0,0,0,0,0,0,2,2,1,2,1,1,1,1,1,0,-0.022374,-0.063364,-0.0575702,-0.038848,-0.052377,sell
2018-01-13,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,0, 0.009473,-0.019025, 0.0076943,-0.006925, 0.006682,sell
2018-01-14,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,0, 0.009473,-0.019025, 0.0076943,-0.006925, 0.006682,sell
2018-01-15,1,0,0,0,0,0,0,3,1,1,1,2,1,0,1,1,0, 0.009473,-0.019025, 0.0076943,-0.006925, 0.006682,sell
2018-01-16,1,1,0,0,0,0,0,3,1,1,1,2,1,0,1,2,0,-0.014129,-0.047849,-0.0016421,-0.019956,-0.014296,sell
2018-01-17,1,1,0,0,0,0,0,3,1,1,1,1,2,0,1,2,0,-0.020872, 0.014179, 0.0268247, 0.023283, 0.024419,buy
2018-01-18,1,1,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0, 0.019798, 0.062555, 0.0337190, 0.037412, 0.040660,buy
2018-01-19,1,1,0,0,0,0,0,2,1,0,0,1,2,0,1,1,0, 0.019798, 0.062555, 0.0337190, 0.037412, 0.040660,buy
2018-01-20,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.023083, 0.041731, 0.0106656, 0.015945, 0.013963,buy
2018-01-21,1,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0, 0.023083, 0.041731, 0.0106656, 0.015945, 0.013963,buy
2018-01-22,2,1,0,0,0,0,0,1,2,0,1,1,1,1,1,1,0,-0.001346,-0.054033,-0.0434595,-0.042144,-0.045473,sell
2018-01-23,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.002032,-0.006608, 0.0129437,-0.004355,-0.004355,sell
2018-01-24,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0, 0.012638, 0.022758, 0.0133511, 0.016511, 0.014891,buy
2018-01-25,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.004033, 0.010749,-0.0054906, 0.018163, 0.000465,buy
2018-01-26,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.004033, 0.010749,-0.0054906, 0.018163, 0.000465,buy
2018-01-27,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,1,0,-0.009525, 0.008295, 0.0036187, 0.007254, 0.002036,buy
2018-01-28,0,0,0,0,0,0,1,1,1,1,1,0,2,0,0,1,0,-0.003551, 0.002772, 0.0149413, 0.003421, 0.006513,buy
2018-01-29,0,0,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.009741,-0.016220,-0.0046879, 0.017043,-0.002045,sell
2018-01-30,0,0,0,0,0,0,2,1,1,1,0,1,2,1,0,1,0,-0.063376,-0.073179,-0.0596538,-0.042700,-0.054164,sell
2018-01-31,0,0,0,0,0,0,2,1,1,1,1,1,2,1,0,0,0,-0.059607,-0.069653,-0.0626624,-0.045036,-0.047347,sell
2018-02-01,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,-0.045410,-0.062153,-0.0542651,-0.056853,-0.020210,sell
2018-02-02,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.033573,-0.075392,-0.0574198,-0.061389,-0.012752,sell
2018-02-03,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,-0.016213,-0.030541,-0.0072640,-0.015985,-0.022344,sell
2018-02-04,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,-0.016213,-0.030541,-0.0072640,-0.015985,-0.022344,sell
2018-02-05,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,1,0,-0.016213,-0.030541,-0.0072640,-0.015985,-0.022344,sell
2018-02-06,0,0,0,0,0,0,2,0,2,1,1,1,1,1,0,1,0,-0.021590,-0.034595,-0.0203508,-0.012997,-0.016461,sell
2018-02-07,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,0,-0.004022,-0.022334,-0.0057963,-0.003902,-0.015767,sell
2018-02-08,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.032749, 0.009821, 0.0342906, 0.034494, 0.033335,buy
2018-02-09,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.032749, 0.009821, 0.0342906, 0.034494, 0.033335,buy
2018-02-10,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0, 0.040024, 0.007138, 0.0332888, 0.032101, 0.040313,buy
2018-02-11,0,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.042152,-0.041788,-0.0669673,-0.036440,-0.031595,sell
2018-02-12,1,1,0,0,0,0,1,1,0,1,2,0,0,2,1,0,0, 0.033305, 0.044144, 0.0239693, 0.040669, 0.030086,buy
2018-02-13,1,1,0,0,0,0,1,1,1,1,2,0,0,2,1,1,0, 0.050588, 0.039076, 0.0340275, 0.039252, 0.039462,buy
2018-02-14,1,1,0,0,0,0,1,1,1,1,2,0,0,2,1,1,0, 0.050588, 0.039076, 0.0340275, 0.039252, 0.039462,buy
2018-02-15,1,1,0,0,0,0,0,1,1,1,2,0,0,1,1,1,0, 0.054770, 0.060131, 0.0481414, 0.056494, 0.054376,buy
2018-02-16,1,1,0,0,0,0,0,2,1,1,2,0,0,1,1,2,0, 0.045608, 0.047962, 0.0375448, 0.041232, 0.046613,buy
2018-02-17,1,1,0,0,0,0,0,2,1,0,1,0,0,1,1,2,0, 0.038126, 0.030093, 0.0317931, 0.034921, 0.030573,buy
2018-02-18,2,1,0,0,0,0,0,3,0,0,1,0,1,2,1,1,0,-0.013974,-0.005962,-0.0217979,-0.010817,-0.017184,sell
2018-02-19,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.034014,-0.037712,-0.0116501,-0.024512,-0.032314,sell
2018-02-20,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,0,-0.034014,-0.037712,-0.0116501,-0.024512,-0.032314,sell
2018-02-21,2,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2,0,-0.049618,-0.058022,-0.0221477,-0.043625,-0.043859,sell
2018-02-22,2,1,0,0,0,0,0,3,0,1,1,1,1,1,1,2,0,-0.049618,-0.058022,-0.0221477,-0.043625,-0.043859,sell
2018-02-23,2,1,0,0,0,0,0,2,0,1,1,1,2,1,0,1,0,-0.014971,-0.027202,-0.0102059,-0.026082,-0.018130,sell
2018-02-24,2,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0, 0.005572, 0.005152, 0.0048937, 0.010213,-0.000828,buy
2018-02-25,2,0,0,0,0,0,0,1,1,2,0,2,2,1,0,1,0, 0.006398, 0.005030, 0.0013998, 0.017362, 0.006707,buy
2018-02-26,2,0,1,0,0,0,0,1,1,2,1,2,1,1,0,1,1, 0.035884, 0.041077, 0.0371235, 0.029545, 0.035431,buy
2018-02-27,2,0,1,0,0,0,0,0,2,2,1,2,1,2,0,0,1, 0.047021, 0.055271, 0.0436840, 0.027404, 0.040676,buy
2018-02-28,1,0,2,0,0,0,1,0,2,2,2,2,0,2,0,1,1, 0.023968, 0.016493, 0.0089088, 0.006236, 0.015528,buy
2018-03-01,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,1, 0.001270,-0.002178,-0.0077243,-0.007172,-0.006796,sell
2018-03-02,1,0,2,0,0,0,2,0,2,2,2,2,0,2,0,2,1, 0.001270,-0.002178,-0.0077243,-0.007172,-0.006796,sell
2018-03-03,1,0,2,0,0,0,2,0,1,2,2,2,0,1,0,2,1, 0.006292,-0.002292,-0.0052645,-0.005366,-0.005235,sell
2018-03-04,1,0,2,0,0,0,2,0,0,1,2,1,0,0,0,2,1, 0.032537, 0.005075, 0.0174167, 0.008553, 0.015095,buy
2018-03-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,-0.022337,-0.035770,-0.0003091,-0.022533,-0.022337,sell
2018-03-06,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,-0.022337,-0.035770,-0.0003091,-0.022533,-0.022337,sell
2018-03-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.035624,-0.041259,-0.0107915,-0.035731,-0.027763,sell
2018-03-08,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.042360,-0.047192,-0.0400111,-0.043899,-0.039453,sell
2018-03-09,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.042360,-0.047192,-0.0400111,-0.043899,-0.039453,sell
2018-03-10,1,1,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.027007,-0.028993,-0.0270070,-0.041108,-0.040236,sell
2018-03-11,1,2,0,2,0,0,0,0,0,0,2,2,0,0,0,0,1, 0.000608, 0.007550, 0.0013017,-0.005489,-0.003310,buy
2018-03-12,1,2,0,2,0,0,1,0,0,0,2,2,1,0,0,0,1, 0.012102, 0.022831, 0.0085405, 0.012506, 0.010013,buy
2018-03-13,1,2,0,2,0,0,1,0,0,0,2,2,1,0,0,0,1, 0.012102, 0.022831, 0.0085405, 0.012506, 0.010013,buy
2018-03-14,1,2,0,2,0,0,1,0,0,0,2,2,1,0,0,0,1, 0.012102, 0.022831, 0.0085405, 0.012506, 0.010013,buy
2018-03-15,1,2,0,1,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.023108, 0.002705,-0.0109340, 0.004646,-0.010740,sell
2018-03-16,1,2,0,1,0,0,2,0,0,0,1,2,2,0,0,0,1,-0.023108, 0.002705,-0.0109340, 0.004646,-0.010740,sell
2018-03-17,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1, 0.003891,-0.002957, 0.0042639, 0.002501,-0.007323,sell
2018-03-18,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1, 0.003891,-0.002957, 0.0042639, 0.002501,-0.007323,sell
2018-03-19,1,2,0,0,0,0,2,0,0,0,0,2,2,0,0,0,1, 0.003891,-0.002957, 0.0042639, 0.002501,-0.007323,sell
2018-03-20,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,1, 0.017291, 0.037000, 0.0197223, 0.028035, 0.005555,buy
2018-03-21,1,2,0,0,0,0,2,0,0,1,0,2,2,1,0,0,1, 0.017291, 0.037000, 0.0197223, 0.028035, 0.005555,buy
2018-03-22,1,2,0,0,1,0,1,0,0,1,1,2,1,1,0,0,1, 0.048244, 0.035259, 0.0311066, 0.050504, 0.029531,buy
2018-03-23,1,2,0,0,1,0,1,0,0,1,1,2,1,1,0,0,1, 0.048244, 0.035259, 0.0311066, 0.050504, 0.029531,buy
2018-03-24,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0, 0.003817,-0.015842,-0.0150570, 0.004297,-0.025698,sell
2018-03-25,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.003990,-0.009844,-0.0106453, 0.006810,-0.036145,sell
2018-03-26,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0, 0.003990,-0.009844,-0.0106453, 0.006810,-0.036145,sell
2018-03-27,1,1,0,0,1,0,1,1,0,1,1,1,2,1,0,1,0,-0.008712,-0.024478,-0.0209791,-0.008878,-0.031422,sell
2018-03-28,1,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1,0,-0.004409,-0.014165,-0.0131150,-0.003844,-0.015492,sell
2018-03-29,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,-0.027298,-0.044646,-0.0228136, 0.000941, 0.018900,sell
2018-03-30,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,1,0,-0.028672,-0.025957,-0.0346265, 0.006048, 0.041762,sell
2018-03-31,2,1,0,0,0,0,1,1,0,0,0,0,2,1,1,1,0,-0.022124, 0.020656,-0.0189877, 0.011357, 0.035156,buy
2018-04-01,2,1,0,0,0,0,1,1,0,1,0,1,2,1,1,1,0,-0.000255, 0.015318, 0.0029826, 0.014782, 0.008862,buy
2018-04-02,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0, 0.052035, 0.064309, 0.0372896, 0.052923, 0.036501,buy
2018-04-03,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0, 0.056314, 0.069330, 0.0369182, 0.056443, 0.036455,buy
2018-04-04,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,-0.019175,-0.021093,-0.0166565,-0.025465,-0.024415,sell
2018-04-05,0,1,1,1,0,0,1,0,0,1,1,2,0,1,0,0,1,-0.014568,-0.015414,-0.0020032,-0.013217,-0.014255,sell
2018-04-06,0,1,1,1,0,0,1,0,0,1,1,2,0,1,0,0,1,-0.014568,-0.015414,-0.0020032,-0.013217,-0.014255,sell
2018-04-07,0,0,1,1,0,0,1,0,0,1,1,2,0,0,0,0,1,-0.011856,-0.006279, 0.0023812,-0.003612,-0.006666,sell
2018-04-08,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.002013, 0.013475, 0.0060517,-0.000288,-0.005990,buy
2018-04-09,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.008889, 0.029641, 0.0003961, 0.012975, 0.013820,buy
2018-04-10,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.008889, 0.029641, 0.0003961, 0.012975, 0.013820,buy
2018-04-11,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.008889, 0.029641, 0.0003961, 0.012975, 0.013820,buy
2018-04-12,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.008889, 0.029641, 0.0003961, 0.012975, 0.013820,buy
2018-04-13,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.023424, 0.035363, 0.0261086, 0.028278, 0.008877,buy
2018-04-14,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1,-0.004062,-0.020711,-0.0098446,-0.002160,-0.010431,sell
2018-04-15,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1,-0.004062,-0.020711,-0.0098446,-0.002160,-0.010431,sell
2018-04-16,0,0,2,1,0,1,0,1,1,0,2,1,1,1,0,0,1,-0.004062,-0.020711,-0.0098446,-0.002160,-0.010431,sell
2018-04-17,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,-0.012029,-0.014906,-0.0064013,-0.017041,-0.012128,sell
2018-04-18,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,-0.012029,-0.014906,-0.0064013,-0.017041,-0.012128,sell
2018-04-19,0,0,1,1,0,1,0,1,0,0,2,0,0,1,0,0,1,-0.012029,-0.014906,-0.0064013,-0.017041,-0.012128,sell
2018-04-20,0,0,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1, 0.002808,-0.006430,-0.0134999,-0.004893, 0.002350,sell
2018-04-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.024839, 0.028645, 0.0203064, 0.024842, 0.020644,buy
2018-04-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.024839, 0.028645, 0.0203064, 0.024842, 0.020644,buy
2018-04-23,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.029255, 0.030750, 0.0404511, 0.040679, 0.040451,buy
2018-04-24,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.029255, 0.030750, 0.0404511, 0.040679, 0.040451,buy
2018-04-25,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.029255, 0.030750, 0.0404511, 0.040679, 0.040451,buy
2018-04-26,0,0,0,2,0,0,3,0,0,0,0,1,0,1,2,1,0,-0.003796, 0.007973,-0.0003804, 0.004303,-0.003796,buy
2018-04-27,0,0,0,2,0,0,3,0,0,0,0,1,0,1,2,1,0,-0.003796, 0.007973,-0.0003804, 0.004303,-0.003796,buy
2018-04-28,0,0,0,2,0,0,2,0,0,0,0,1,0,1,2,0,0,-0.004151, 0.007709, 0.0033642, 0.014596,-0.004151,buy
2018-04-29,0,0,0,2,0,0,3,0,0,0,0,1,1,1,2,0,0,-0.013109,-0.017632,-0.0006071, 0.016101,-0.013109,sell
2018-04-30,0,0,0,2,0,0,3,0,0,0,0,1,1,1,2,0,0,-0.013109,-0.017632,-0.0006071, 0.016101,-0.013109,sell
2018-05-01,0,0,0,2,0,0,3,0,0,0,0,1,1,1,2,0,0,-0.013109,-0.017632,-0.0006071, 0.016101,-0.013109,sell
2018-05-02,0,0,0,2,1,0,3,0,0,0,1,1,1,1,2,0,0, 0.001927, 0.002454, 0.0006869, 0.012317, 0.002544,buy
2018-05-03,0,0,0,2,1,0,3,1,0,0,1,1,1,1,2,1,0, 0.006709, 0.005996,-0.0043922, 0.012247, 0.006709,buy
2018-05-04,0,0,0,1,1,0,3,1,0,2,1,1,2,1,2,1,0, 0.004694,-0.000768, 0.0010773, 0.000309, 0.009232,sell
2018-05-05,0,0,0,1,1,0,3,1,0,2,1,1,2,1,2,1,0, 0.004694,-0.000768, 0.0010773, 0.000309, 0.009232,sell
2018-05-06,0,0,0,1,2,0,2,1,0,2,2,1,2,1,1,1,0,-0.022488,-0.025811,-0.0229268,-0.025093,-0.033598,sell
2018-05-07,0,0,0,1,2,0,1,1,0,2,2,1,1,1,1,1,0,-0.025652,-0.028971,-0.0230614,-0.028192,-0.032841,sell
2018-05-08,0,0,0,0,3,0,1,1,0,3,2,1,1,2,1,1,0,-0.005701,-0.010201,-0.0003093,-0.011321,-0.012249,sell
2018-05-09,0,0,0,0,2,0,1,1,0,3,1,1,1,2,1,1,0, 0.000749, 0.003284, 0.0088537,-0.006337,-0.002405,buy
2018-05-10,1,0,0,0,2,0,1,1,0,3,1,1,1,2,1,2,0,-0.003186,-0.004346, 0.0073126,-0.005052,-0.005052,sell
2018-05-11,1,0,0,0,2,0,1,1,0,2,1,1,2,1,1,1,0,-0.035375,-0.047051,-0.0292109,-0.040051,-0.042074,sell
2018-05-12,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1,0,-0.048762,-0.038920,-0.0623633,-0.048037,-0.057745,sell
2018-05-13,1,1,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0, 0.009371,-0.003203, 0.0017987, 0.005824,-0.036511,sell
2018-05-14,1,1,0,0,1,0,1,1,0,1,0,1,1,2,1,1,0, 0.009371,-0.003203, 0.0017987, 0.005824,-0.036511,sell
2018-05-15,1,2,0,0,1,0,1,1,0,1,0,1,2,2,1,1,0, 0.002048,-0.002748,-0.0071778,-0.007178,-0.009597,sell
2018-05-16,1,2,0,0,1,0,1,1,1,1,0,2,2,1,1,2,0, 0.003287,-0.018418,-0.0146965,-0.013778,-0.000763,sell
2018-05-17,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0, 0.027041, 0.039472, 0.0248412, 0.023826, 0.024999,buy
2018-05-18,0,2,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.045875, 0.068167, 0.0451453, 0.045145, 0.045145,buy
2018-05-19,0,2,0,1,1,0,1,0,1,0,1,2,1,0,1,1,0, 0.027873, 0.034682, 0.0278729, 0.027228, 0.027873,buy
2018-05-20,0,2,0,1,1,0,1,0,2,0,1,2,2,0,1,1,0, 0.011703, 0.012197, 0.0116597, 0.012071, 0.011928,buy
2018-05-21,0,2,0,1,1,1,1,1,2,0,2,2,2,0,1,1,1,-0.018847,-0.014502,-0.0191116,-0.012165,-0.012165,sell
2018-05-22,0,2,0,1,1,1,1,1,2,0,2,2,2,0,1,1,1,-0.018847,-0.014502,-0.0191116,-0.012165,-0.012165,sell
2018-05-23,0,1,1,1,1,1,1,1,2,0,2,2,1,1,1,1,1,-0.007754,-0.041677,-0.0144936,-0.027563,-0.021003,sell
2018-05-24,0,1,1,1,1,1,1,1,1,0,2,2,1,1,1,0,1,-0.009969,-0.032620,-0.0171692,-0.023380,-0.027499,sell
2018-05-25,0,1,1,0,1,1,1,1,1,0,1,2,1,1,1,0,1, 0.006869,-0.007632,-0.0036107,-0.003498,-0.001366,sell
2018-05-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.001937,-0.009091, 0.0002026, 0.000203,-0.000813,sell
2018-05-27,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,-0.001937,-0.009091, 0.0002026, 0.000203,-0.000813,sell
2018-05-28,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,-0.012164,-0.013646, 0.0090501,-0.008660,-0.025211,sell
2018-05-29,0,0,2,0,0,0,2,1,0,0,1,0,1,0,1,1,1, 0.021314,-0.005972, 0.0135130,-0.002329,-0.002889,sell
2018-05-30,0,0,3,1,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.033544, 0.033802, 0.0308546, 0.033131, 0.021086,buy
2018-05-31,0,0,3,1,0,0,1,1,0,0,1,1,1,1,0,1,1, 0.039948, 0.046451, 0.0369139, 0.037730, 0.020048,buy
2018-06-01,0,0,3,1,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.041670, 0.049323, 0.0416698, 0.036354, 0.026027,buy
2018-06-02,1,0,3,1,0,1,0,0,0,0,1,1,1,2,1,0,0,-0.004397, 0.007775,-0.0039236,-0.002378, 0.015392,buy
2018-06-03,1,0,3,1,0,1,0,0,0,0,1,1,1,2,1,0,0,-0.004397, 0.007775,-0.0039236,-0.002378, 0.015392,buy
2018-06-04,1,0,2,0,1,1,0,1,0,1,2,0,2,1,1,1,0, 0.008677, 0.007650, 0.0115964, 0.009638, 0.010984,buy
2018-06-05,1,0,1,0,1,1,0,1,0,1,1,0,2,1,1,1,0, 0.028678, 0.029659, 0.0324966, 0.017464, 0.032896,buy
2018-06-06,1,0,0,0,2,1,0,1,0,1,1,0,1,2,1,1,0, 0.046193, 0.057686, 0.0494895, 0.014373, 0.046674,buy
2018-06-07,1,0,0,1,2,1,1,1,0,1,1,1,1,2,1,1,1, 0.022295, 0.016171, 0.0223418, 0.000694, 0.014295,buy
2018-06-08,1,0,0,1,1,1,1,1,0,1,0,1,1,2,1,1,1,-0.001465,-0.005168,-0.0001077,-0.003207,-0.004654,sell
2018-06-09,1,0,0,1,1,1,1,0,0,0,0,1,0,2,1,0,1,-0.007930,-0.021463,-0.0075877,-0.008242,-0.016691,sell
2018-06-10,0,1,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,-0.050176,-0.047827,-0.0359834,-0.039210,-0.010313,sell
2018-06-11,0,2,0,3,0,0,1,0,1,1,2,1,2,0,0,2,1, 0.004506,-0.009729, 0.0134010,-0.004975, 0.003440,sell
2018-06-12,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,2,1, 0.016762, 0.014711, 0.0003473, 0.007474, 0.012483,buy
2018-06-13,0,2,0,2,0,0,1,0,1,1,2,0,2,0,0,2,1, 0.016762, 0.014711, 0.0003473, 0.007474, 0.012483,buy
2018-06-14,0,2,0,2,1,0,1,0,1,1,2,1,2,0,0,2,1, 0.001834,-0.005754, 0.0168732,-0.004095,-0.000793,sell
2018-06-15,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,2,1, 0.011347, 0.009818, 0.0214737, 0.004454,-0.011708,buy
2018-06-16,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0, 0.018462, 0.012369, 0.0151332, 0.015439, 0.005453,buy
2018-06-17,0,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,0, 0.017439, 0.005599, 0.0306535,-0.000026, 0.025130,buy
2018-06-18,0,1,1,1,1,1,0,0,0,1,2,2,1,0,0,1,0, 0.024517, 0.014020, 0.0240220, 0.010465, 0.020540,buy
2018-06-19,0,0,2,0,1,1,0,0,0,0,1,2,1,0,0,0,0, 0.000344,-0.002622,-0.0053470,-0.000418, 0.001061,sell
2018-06-20,0,0,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.001307,-0.006260,-0.0069877,-0.001661,-0.000155,sell
2018-06-21,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,-0.003096,-0.003643,-0.0031137,-0.004416,-0.005217,sell
2018-06-22,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,0,0,-0.005744,-0.010883, 0.0002347, 0.000235,-0.002986,sell
2018-06-23,0,1,1,0,0,2,0,0,0,1,1,1,1,1,0,1,0,-0.023625,-0.005834,-0.0190822,-0.021029,-0.023151,sell
2018-06-24,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.030535,-0.008284,-0.0246518,-0.024652,-0.018125,sell
2018-06-25,0,1,0,0,1,2,0,0,0,1,1,1,1,1,0,1,0,-0.030535,-0.008284,-0.0246518,-0.024652,-0.018125,sell
2018-06-26,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,-0.000867, 0.002255, 0.0004104, 0.015660,-0.001423,buy
2018-06-27,0,2,0,1,1,0,0,0,0,2,2,0,2,0,0,2,0,-0.004762,-0.009927,-0.0047620,-0.004198,-0.004569,sell
2018-06-28,0,2,0,1,2,0,0,0,0,2,2,0,2,1,0,2,0, 0.001111,-0.008271, 0.0007953,-0.001852,-0.005278,sell
2018-06-29,0,2,0,1,2,0,0,0,0,2,2,0,2,1,0,2,0, 0.001111,-0.008271, 0.0007953,-0.001852,-0.005278,sell
2018-06-30,0,2,0,1,2,0,0,0,0,1,1,0,2,1,0,2,0, 0.006332,-0.011891, 0.0063317, 0.007108, 0.000390,sell
2018-07-01,0,1,0,1,2,0,0,0,0,1,1,0,2,1,0,1,0, 0.003146,-0.002985, 0.0024249, 0.018606, 0.002942,sell
2018-07-02,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,-0.008475, 0.002769,-0.0119493,-0.011721,-0.015311,sell
2018-07-03,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-0.008830,-0.010145,-0.0090224,-0.014693,-0.008189,sell
2018-07-04,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.016195,-0.015461,-0.0141675,-0.015424,-0.010245,sell
2018-07-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.011913,-0.014744,-0.0115054,-0.014973,-0.009222,sell
2018-07-06,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.000098,-0.005997,-0.0076908,-0.007587,-0.006348,sell
2018-07-07,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0, 0.002605, 0.002633,-0.0006676, 0.001360, 0.000410,buy
2018-07-08,0,1,1,0,1,1,1,1,0,1,1,1,1,0,2,2,0,-0.008209,-0.007302,-0.0020428,-0.000908,-0.009156,sell
