Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,1,0,1,2,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00379292,-0.004148650,-0.004649421,-0.00422894,-0.004207682,sell
2016-02-01,1,0,1,2,0,0,0,0,0,1,1,1,3,1,0,1,0,2,0,0,2,0,2,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.00123919, 0.000580073,-0.002225292,-0.00122011,-0.001387988,sell
2016-02-02,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,-0.00181556,-0.004159408,-0.004295833,-0.00135003,-0.001824563,sell
2016-02-03,0,0,1,2,0,1,0,0,0,1,3,2,1,1,0,2,2,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,0,-0.00341426,-0.003129754,-0.002602480,-0.00191696,-0.003166644,sell
2016-02-04,0,1,1,2,0,1,0,0,0,1,3,2,1,1,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00311367,-0.003985641,-0.003586912,-0.00343769,-0.003541952,sell
2016-02-05,0,1,1,2,0,1,0,0,0,1,1,2,1,0,3,0,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00389508,-0.004625930,-0.004625930,-0.00404470,-0.004094275,sell
2016-02-06,0,1,1,2,0,1,0,0,0,2,2,2,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,-0.00406902,-0.004088872,-0.004088872,-0.00423607,-0.004163271,sell
2016-02-07,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,1,0,1,2,0,1,2,0,1,0,0,0, 0.00000977, 0.000214052, 0.000029317,-0.00145464, 0.000199268,sell
2016-02-08,0,1,0,0,0,1,0,0,0,1,3,0,3,1,0,0,1,1,0,0,1,0,3,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.00209040, 0.002355791, 0.002276761, 0.00207303, 0.002355791,buy
2016-02-09,0,1,0,0,0,1,0,0,0,1,1,4,0,0,1,0,0,1,0,0,1,0,2,1,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0, 0.00262658, 0.003820883, 0.003922981, 0.00396074, 0.003727657,buy
2016-02-10,0,2,0,0,0,1,0,0,0,1,3,1,2,1,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,0,1,1,1,2,0,1,0,0,0, 0.00194534, 0.002728863, 0.002867465, 0.00301001, 0.002728863,buy
2016-02-11,0,2,0,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00287753, 0.003381895, 0.004246333, 0.00425922, 0.003467588,buy
2016-02-12,0,2,0,0,0,0,0,0,0,2,1,2,1,1,0,1,1,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0, 0.00286202, 0.005007252, 0.005054705, 0.00504246, 0.005192331,buy
2016-02-13,0,1,0,0,0,0,0,0,0,1,0,1,2,1,1,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.00172624, 0.004737690, 0.004737690, 0.00441867, 0.004737690,buy
2016-02-14,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0, 0.00255139, 0.002759567, 0.001973654, 0.00237384, 0.003289478,buy
2016-02-15,0,1,0,0,0,0,1,0,0,0,2,2,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.00321088, 0.000689684,-0.001073500, 0.00105389, 0.002098149,buy
2016-02-16,0,1,0,0,0,0,1,0,0,0,0,2,2,2,3,1,2,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00256021,-0.002926586,-0.002505921,-0.00244271,-0.002689787,sell
2016-02-17,1,1,0,0,0,0,1,0,0,0,0,0,2,1,1,1,1,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00322237,-0.001897454,-0.003049442,-0.00323245,-0.002463919,sell
2016-02-18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,2,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00286257, 0.000395982,-0.003140245,-0.00277545, 0.000508670,sell
2016-02-19,1,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00238574,-0.000817357,-0.002232574,-0.00237396,-0.001324219,sell
2016-02-20,1,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00248727,-0.001484065,-0.002567547,-0.00268160,-0.001709103,sell
2016-02-21,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,2,1,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00234629, 0.001584337,-0.002756925,-0.00238249, 0.001019888,sell
2016-02-22,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,3,0,2,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00008897, 0.000601274, 0.000185807,-0.00062898, 0.000634546,buy
2016-02-23,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,2,2,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00058618, 0.001302886, 0.000095592,-0.00043663, 0.000747567,buy
2016-02-24,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00118401, 0.001709646, 0.001412282, 0.00082343, 0.001037378,buy
2016-02-25,1,0,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,1,0,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00002801, 0.000680310, 0.000521105, 0.00016955, 0.000622436,buy
2016-02-26,1,0,2,0,0,0,0,1,0,0,2,1,1,1,0,1,2,1,2,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00015926,-0.001869746,-0.000160388,-0.00049855,-0.000408466,sell
2016-02-27,1,0,2,0,0,0,0,1,0,0,1,2,0,0,1,2,2,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.00001898,-0.000123196,-0.000155948, 0.00009398,-0.000100262,sell
2016-02-28,1,0,2,0,0,0,0,1,0,0,1,1,2,1,1,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,0,-0.00292919,-0.003238895,-0.002913785,-0.00345005,-0.004097817,sell
2016-02-29,0,0,1,0,0,0,0,1,0,1,1,1,2,1,2,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00558827,-0.004178661,-0.004760050,-0.00584267,-0.005858749,sell
2016-03-01,0,0,1,0,0,0,0,1,0,1,0,1,0,2,2,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00454000,-0.003124866,-0.004740900,-0.00454114,-0.004740900,sell
2016-03-02,0,0,1,1,0,0,0,0,0,1,1,0,1,3,0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00317018,-0.002833617,-0.003398700,-0.00331873,-0.003492426,sell
2016-03-03,0,0,1,1,0,0,0,0,0,0,1,0,2,0,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,-0.00271479,-0.002390538,-0.002342612,-0.00281317,-0.002793274,sell
2016-03-04,0,1,1,1,0,0,0,0,0,1,1,2,2,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,2,0,0,0,0,1,0, 0.00032347,-0.000398231, 0.000033852,-0.00039297,-0.000270003,sell
2016-03-05,0,2,1,1,0,0,0,0,0,1,1,3,1,2,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00238898, 0.002457554, 0.002529912, 0.00229349, 0.002457554,buy
2016-03-06,0,2,1,1,0,0,0,0,0,0,4,2,2,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00187953, 0.002151351, 0.002135777, 0.00201077, 0.002211654,buy
2016-03-07,0,2,1,1,0,0,0,0,0,1,2,2,3,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00247309, 0.002642785, 0.002648171, 0.00265479, 0.003026800,buy
2016-03-08,0,2,0,1,0,0,0,0,0,3,1,3,2,2,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00445069, 0.004716932, 0.004641242, 0.00445069, 0.004182797,buy
2016-03-09,0,2,0,0,0,0,0,0,0,1,2,1,1,1,2,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00109351, 0.001301785, 0.001301785, 0.00233832, 0.001301785,buy
2016-03-10,0,1,0,0,0,0,0,0,0,1,4,0,0,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00196435,-0.000121774, 0.000689298, 0.00025701, 0.000302039,buy
2016-03-11,0,0,0,0,1,0,0,0,0,2,1,2,0,1,1,1,3,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00108932, 0.001718109,-0.001558006,-0.00139074,-0.002033337,sell
2016-03-12,0,0,0,1,1,0,0,0,0,1,1,1,2,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00000444, 0.004821618, 0.002599614, 0.00250750,-0.000554593,buy
2016-03-13,0,1,1,1,1,0,0,0,1,0,2,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,-0.00081102, 0.001649423, 0.001005055, 0.00363019, 0.001091695,buy
2016-03-14,1,1,1,1,1,0,0,0,1,0,1,2,1,3,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00016722, 0.001293475, 0.001474806, 0.00092899, 0.000666893,buy
2016-03-15,1,1,1,1,1,0,0,0,1,0,0,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00081182, 0.002427597, 0.002372645, 0.00226603, 0.003398813,buy
2016-03-16,1,1,1,1,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.00079793, 0.003669805, 0.003609012, 0.00356794, 0.003484158,buy
2016-03-17,1,1,1,0,1,0,0,0,1,0,0,0,1,1,1,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0, 0.00134482, 0.001451468, 0.001139117, 0.00494247, 0.002946128,buy
2016-03-18,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00111323,-0.001644054,-0.002398175, 0.00408345,-0.000662618,sell
2016-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00302279, 0.001458743,-0.002594802, 0.00258538, 0.001459802,buy
2016-03-20,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,2,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00228962,-0.003096598,-0.003130527,-0.00284936,-0.003808228,sell
2016-03-21,0,0,0,0,1,0,0,0,0,1,0,0,0,2,1,2,2,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00029900,-0.002226101,-0.002331978,-0.00197677,-0.000750400,sell
2016-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.00010734,-0.001266089,-0.001818134,-0.00149157, 0.000229155,sell
2016-03-23,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.00027705, 0.001337280, 0.001324416, 0.00099575, 0.000000876,buy
2016-03-24,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00000987, 0.003261039, 0.003413328, 0.00276385, 0.001032395,buy
2016-03-25,2,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,-0.00026173, 0.004056002, 0.004056002, 0.00284334,-0.000674088,buy
2016-03-26,2,0,0,0,0,1,0,0,0,0,2,2,2,0,0,1,0,2,1,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00013602, 0.004434848, 0.004891104, 0.00411342, 0.001734660,buy
2016-03-27,2,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1, 0.00063448, 0.002966547, 0.002574378, 0.00267874, 0.001848632,buy
2016-03-28,2,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,3,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.00002715, 0.001101125, 0.001042273, 0.00004169, 0.000747601,buy
2016-03-29,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,3,2,1,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00331196,-0.000510897,-0.003004045,-0.00253294,-0.002365745,sell
2016-03-30,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00632057,-0.000389986,-0.006744891,-0.00514089,-0.005070591,sell
2016-03-31,0,0,0,1,0,1,1,1,0,1,2,0,1,1,2,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,-0.00684656,-0.002449491,-0.007131373,-0.00437459,-0.005745049,sell
2016-04-01,0,1,0,1,0,1,1,0,0,1,1,3,0,2,1,1,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,2,0,0,0,0,-0.00334365,-0.001723525,-0.004333682,-0.00377943,-0.003599952,sell
2016-04-02,0,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00090545,-0.002095750, 0.004223540, 0.00395672, 0.000719462,buy
2016-04-03,0,1,0,0,0,0,2,0,0,0,2,1,4,1,0,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00491746, 0.002241212, 0.004879901, 0.00539137, 0.005815624,buy
2016-04-04,0,1,0,0,1,0,3,0,0,1,0,4,2,1,0,0,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00282420, 0.000053841, 0.003685405, 0.00310865, 0.002939682,buy
2016-04-05,0,1,0,0,1,0,2,0,0,1,2,2,2,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00561757, 0.002810985, 0.005525763, 0.00525484, 0.005683359,buy
2016-04-06,0,0,0,0,1,0,2,0,0,0,3,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00328685, 0.001804820, 0.002574792, 0.00229074, 0.002774952,buy
2016-04-07,0,0,0,0,1,0,2,0,0,2,2,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00370506, 0.001808012, 0.002631562, 0.00251497, 0.002631562,buy
2016-04-08,0,0,0,0,1,0,1,1,0,2,0,1,1,0,1,1,3,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00192110,-0.000592198,-0.001834931,-0.00075053,-0.001459117,sell
2016-04-09,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00118597, 0.001003424,-0.002233611, 0.00053393, 0.001050718,buy
2016-04-10,0,0,1,0,0,0,0,1,0,0,2,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00049137,-0.001910010, 0.000133815,-0.00190936,-0.002043905,sell
2016-04-11,0,0,1,0,0,0,0,1,0,0,2,1,2,2,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00158463,-0.003069771,-0.002571932,-0.00296674,-0.002911104,sell
2016-04-12,0,0,1,0,0,1,0,1,0,0,0,2,2,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00283231,-0.003693110,-0.004148232,-0.00307025,-0.004522794,sell
2016-04-13,0,0,1,0,0,1,0,2,0,0,0,0,3,2,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00157575,-0.003575481,-0.001344940,-0.00224078,-0.002682678,sell
2016-04-14,0,0,1,0,0,2,0,1,0,0,0,1,0,2,2,1,3,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0, 0.00134843, 0.001962330, 0.002882754,-0.00062731, 0.001888652,buy
2016-04-15,0,0,1,0,0,2,0,1,0,0,1,0,0,2,2,3,0,2,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0, 0.00273849, 0.003135130, 0.002588683, 0.00035530, 0.003180871,buy
2016-04-16,1,0,0,0,0,2,0,1,0,0,1,0,0,2,4,3,1,1,0,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,2,0,1,0, 0.00246879, 0.002865016, 0.002708137,-0.00089022, 0.002902468,buy
2016-04-17,1,0,0,0,0,2,0,1,0,1,0,0,0,1,3,1,3,0,1,0,0,1,0,0,1,0,3,0,0,0,2,0,0,1,0,1,0,1,0,-0.00005961,-0.000372960, 0.001824542,-0.00109301,-0.000409520,sell
2016-04-18,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,3,1,1,1,0,0,1,0,0,1,0,2,0,0,0,2,0,0,1,0,1,0,1,0,-0.00082613,-0.000199330, 0.000805955,-0.00214739,-0.000703001,sell
2016-04-19,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,-0.00188913,-0.001914423, 0.000251175,-0.00216789,-0.003294688,sell
2016-04-20,1,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,2,3,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,-0.00242993,-0.002003371,-0.000498490,-0.00168945,-0.003019583,sell
2016-04-21,1,0,0,0,0,1,0,0,0,0,0,3,1,1,0,0,1,2,2,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,1,1,0,0,-0.00261126,-0.000329904,-0.001154612,-0.00006096,-0.002129901,sell
2016-04-22,1,0,0,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,0,-0.00287383,-0.000019606,-0.000773098,-0.00003795,-0.001861587,sell
2016-04-23,1,0,0,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.00275225, 0.000498317,-0.001554405, 0.00081252,-0.001554382,sell
2016-04-24,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.00322326,-0.002357064,-0.002631211,-0.00167263,-0.003032767,sell
2016-04-25,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,2,0,0,-0.00265436,-0.001350041,-0.001956258,-0.00141720,-0.001146955,sell
2016-04-26,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,0,0,-0.00085443,-0.001110311, 0.001207353,-0.00151209,-0.001112836,sell
2016-04-27,1,0,0,0,0,0,0,0,0,0,2,0,1,0,2,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,0,0,-0.00004458,-0.000068280, 0.001095380, 0.00007953,-0.000085266,buy
2016-04-28,1,0,0,0,0,0,0,0,0,1,1,2,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.00073380, 0.000166725, 0.000930629,-0.00073380,-0.000823138,sell
2016-04-29,1,0,0,0,0,0,0,0,0,0,1,3,1,2,3,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.00072566, 0.000038628,-0.000299373,-0.00072566,-0.001558524,sell
2016-04-30,1,0,0,0,0,0,0,0,0,0,2,0,3,3,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,-0.00202543,-0.001508628,-0.002341783,-0.00200862,-0.002008157,sell
2016-05-01,1,0,0,0,0,0,0,0,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,-0.00244111,-0.001781940,-0.002670865,-0.00255653,-0.002562425,sell
2016-05-02,1,0,0,0,0,0,0,0,0,1,1,2,3,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00171476, 0.000803800,-0.001815899,-0.00175966,-0.002227088,sell
2016-05-03,1,0,0,0,0,0,0,0,0,0,1,2,3,0,2,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.00003127, 0.001960770, 0.000092301, 0.00021987,-0.002875096,sell
2016-05-04,1,0,0,0,0,0,0,0,0,1,3,2,0,1,0,2,1,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00308967, 0.007641539, 0.005413803, 0.00738556, 0.002702514,buy
2016-05-05,1,0,0,0,0,0,0,0,0,1,2,1,0,1,1,0,3,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00032987, 0.006312630, 0.005472374, 0.00716892,-0.001085317,buy
2016-05-06,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00280493, 0.006558543, 0.004933680, 0.00537093, 0.002835806,buy
2016-05-07,1,0,0,0,0,1,0,0,0,3,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00213866, 0.005687460, 0.004612982, 0.00571059, 0.002600788,buy
2016-05-08,1,0,0,0,0,1,0,0,0,0,2,1,1,2,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,-0.00165483,-0.002871321,-0.001430231,-0.00161981,-0.001718154,sell
2016-05-09,1,0,0,0,0,1,0,0,0,0,3,2,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0, 0.00050243, 0.003949622, 0.001203587, 0.00249038, 0.000903507,buy
2016-05-10,1,0,0,0,0,1,0,1,0,0,0,3,3,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00019036, 0.000272076, 0.000293002, 0.00118543, 0.000407383,buy
2016-05-11,1,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00107542, 0.000260019, 0.000001504, 0.00022379,-0.001163064,sell
2016-05-12,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,-0.00306257,-0.000547667,-0.003201947,-0.00040054,-0.002554549,sell
2016-05-13,0,0,0,0,0,2,0,1,0,0,1,0,0,3,2,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.00192884,-0.000835766,-0.002032515,-0.00063459,-0.002036888,sell
2016-05-14,0,0,0,0,0,2,0,1,0,0,0,0,0,3,4,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.00040563, 0.001271904,-0.001107155, 0.00049178, 0.001056310,buy
2016-05-15,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00202694,-0.002210876,-0.002622416,-0.00076008,-0.001779348,sell
2016-05-16,0,0,1,0,0,2,0,1,0,0,0,0,1,0,1,3,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00011250,-0.000597067,-0.000407407, 0.00394464, 0.000070213,sell
2016-05-17,0,0,1,0,0,2,0,1,0,0,1,1,2,1,1,1,3,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00093165,-0.001698907,-0.000546402, 0.00060139,-0.000278866,sell
2016-05-18,0,0,1,0,0,2,0,1,0,0,1,3,1,1,0,0,3,3,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00025833,-0.001092214, 0.001120823, 0.00101704, 0.000765039,buy
2016-05-19,0,0,1,0,0,2,0,1,0,0,1,2,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00208349, 0.000606724, 0.002657068, 0.00305788, 0.002660940,buy
2016-05-20,0,0,1,0,0,2,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00349981, 0.001052367, 0.003910900, 0.00489397, 0.003910900,buy
