Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-31,0,2,0,0,3,0,2,1,2,0,2,3,0,4,1, 0.0087625, 0.0063305, 0.0036645774, 0.008558875, 0.0084370,buy
2018-01-01,0,2,0,2,0,2,2,0,2,0,2,3,1,3,1,-0.0050293,-0.0051582,-0.0031963919,-0.005751478,-0.0031272,sell
2018-01-02,0,2,2,0,0,1,1,0,1,1,2,2,0,3,1,-0.0039198,-0.0035935,-0.0020167646,-0.005385905,-0.0039819,buy
2018-01-03,0,5,1,0,2,0,1,0,3,1,3,3,1,5,1, 0.0055468, 0.0052394, 0.0031530399, 0.006776983, 0.0055502,buy
2018-01-04,0,3,2,1,1,0,1,0,3,2,3,3,1,5,1,-0.0013403,-0.0004718,-0.0006680001, 0.000028252,-0.0002959,buy
2018-01-05,0,2,3,2,0,0,0,0,4,0,2,2,1,5,1,-0.0055820,-0.0021699,-0.0038621274,-0.005145542,-0.0036931,sell
2018-01-06,0,2,2,1,1,0,0,0,6,0,3,3,1,4,1,-0.0002243, 0.0038031,-0.0003610142, 0.001692082, 0.0026253,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,1,2,1, 0.0003611, 0.0015972, 0.0011439897, 0.001032185, 0.0015625,buy
2018-01-08,0,1,1,0,0,0,2,2,4,1,4,4,0,1,2,-0.0047114,-0.0025077,-0.0019301138,-0.003691660,-0.0022145,buy
2018-01-09,0,0,1,0,0,1,2,0,5,1,3,3,1,2,1, 0.0000607, 0.0029123, 0.0001335426, 0.001052752, 0.0031391,buy
2018-01-10,1,0,1,0,0,0,0,2,5,2,3,2,3,3,0, 0.0054580, 0.0068569, 0.0037849630, 0.007609385, 0.0070225,buy
2018-01-11,3,0,0,0,1,0,0,2,5,2,4,3,2,3,1, 0.0071984, 0.0086087, 0.0049094628, 0.011593849, 0.0094823,buy
2018-01-12,1,0,0,1,1,0,1,2,4,2,3,2,2,4,1, 0.0029121, 0.0023604, 0.0019054262, 0.004336667, 0.0044309,buy
2018-01-13,1,0,0,1,0,0,2,3,3,2,3,4,1,3,1,-0.0017093,-0.0025593,-0.0012553281, 0.000461457, 0.0002828,buy
2018-01-14,2,0,1,0,0,0,3,3,2,2,3,4,2,3,1, 0.0055222, 0.0054684, 0.0034758966, 0.008885655, 0.0072902,buy
2018-01-15,2,1,0,0,0,0,0,4,2,2,2,4,2,3,0, 0.0041749, 0.0024711, 0.0027235104, 0.007236344, 0.0043815,buy
2018-01-16,2,2,0,0,0,0,0,2,4,3,2,4,1,5,1, 0.0001663, 0.0003730, 0.0003399272, 0.004501522, 0.0016829,buy
2018-01-17,1,1,0,0,0,0,2,2,2,3,1,3,2,4,1, 0.0038262, 0.0023021, 0.0020671153, 0.005630114, 0.0038296,buy
2018-01-18,0,1,0,0,0,0,1,2,1,2,1,2,2,2,0, 0.0040871, 0.0011606, 0.0015444045, 0.002883736, 0.0021150,buy
2018-01-19,0,2,0,0,0,0,3,2,3,2,2,3,4,2,1, 0.0085389, 0.0084459, 0.0055988019, 0.009902779, 0.0089172,buy
2018-01-20,0,3,0,0,0,0,3,2,2,0,1,3,3,2,1, 0.0088615, 0.0082826, 0.0044212160, 0.009085429, 0.0083448,buy
2018-01-21,0,1,2,0,0,0,3,2,0,0,1,2,2,2,1, 0.0052956, 0.0048535, 0.0026037766, 0.003761316, 0.0043189,buy
2018-01-22,0,1,1,2,0,0,3,1,2,1,2,3,3,2,1, 0.0022219, 0.0026388, 0.0004514279, 0.002489248, 0.0028986,buy
2018-01-23,1,1,0,1,1,0,2,1,2,0,2,2,3,1,1, 0.0097855, 0.0094590, 0.0046955870, 0.009564205, 0.0091647,buy
2018-01-24,1,0,1,0,2,0,2,0,1,1,2,1,3,1,1, 0.0140261, 0.0135795, 0.0078767734, 0.013028204, 0.0123717,buy
2018-01-25,0,1,1,1,0,1,1,0,1,2,2,0,3,1,2,-0.0020022,-0.0013515, 0.0010444794,-0.004889608,-0.0028823,buy
2018-01-26,0,1,0,1,1,2,2,0,1,1,2,1,3,2,1, 0.0038371, 0.0027192, 0.0036196734, 0.001686433, 0.0039465,buy
2018-01-27,0,0,1,0,2,1,1,1,1,1,2,1,2,2,1, 0.0059639, 0.0049848, 0.0049704794, 0.003874718, 0.0053833,buy
2018-01-28,0,0,0,2,2,1,1,0,2,1,3,1,2,2,1, 0.0017779, 0.0004763, 0.0013206180,-0.000362191, 0.0019455,buy
2018-01-29,0,0,1,2,2,1,0,0,0,1,2,2,1,1,1,-0.0022614,-0.0033119,-0.0008296891,-0.004824744,-0.0032016,buy
2018-01-30,0,0,2,1,2,0,0,1,1,2,1,3,2,2,1, 0.0024476, 0.0029665, 0.0024927542, 0.002417358, 0.0017610,buy
2018-01-31,0,3,1,1,1,1,0,1,1,2,3,3,3,1,1,-0.0002278,-0.0000425, 0.0026340112,-0.000385548,-0.0006412,buy
2018-02-01,0,1,2,1,0,1,1,1,1,3,2,3,4,1,1,-0.0004305, 0.0012523, 0.0027882090, 0.000061267,-0.0000720,buy
2018-02-02,0,0,1,1,1,0,1,1,1,2,1,2,3,1,1, 0.0042626, 0.0039544, 0.0029668789, 0.003220157, 0.0029334,buy
2018-02-03,0,1,0,0,2,0,1,1,3,1,2,1,3,2,1, 0.0109478, 0.0102334, 0.0067879188, 0.009971924, 0.0100662,buy
2018-02-04,0,0,0,1,0,0,1,2,3,2,2,2,3,1,1, 0.0012386, 0.0011411, 0.0012906964, 0.000827415, 0.0013173,buy
2018-02-05,0,0,1,0,0,1,2,3,2,1,2,2,3,2,1, 0.0028283, 0.0030351, 0.0037684215, 0.002358996, 0.0040320,buy
2018-02-06,0,1,0,0,0,1,2,2,3,2,2,2,4,2,1, 0.0054561, 0.0056227, 0.0052659342, 0.005780258, 0.0064147,buy
2018-02-07,1,1,0,0,1,0,1,2,2,3,3,2,2,2,2, 0.0020208, 0.0011946, 0.0031642132, 0.002464725, 0.0017592,buy
2018-02-08,2,0,0,0,1,0,1,2,1,2,2,1,3,2,1, 0.0100031, 0.0081402, 0.0063037832, 0.010112397, 0.0085176,buy
2018-02-09,1,0,0,1,0,0,1,1,1,1,1,1,2,2,0, 0.0053036, 0.0027955, 0.0007953874, 0.003734980, 0.0033561,buy
2018-02-10,0,0,1,0,0,0,1,2,3,1,2,0,2,3,1, 0.0022301, 0.0019888, 0.0016181143, 0.000366666, 0.0021497,buy
2018-02-11,1,1,1,0,0,0,1,3,2,2,3,1,3,3,1, 0.0037258, 0.0029753, 0.0038716138, 0.003819686, 0.0036189,buy
2018-02-12,0,2,0,0,0,0,1,5,3,3,5,2,3,3,1,-0.0010741,-0.0032336, 0.0027957002,-0.000494366,-0.0000564,buy
2018-02-13,0,1,0,0,0,0,2,3,4,3,4,1,4,3,1, 0.0047398, 0.0038441, 0.0049460074, 0.005174579, 0.0057635,buy
2018-02-14,0,1,0,0,0,0,2,1,4,2,3,1,3,2,1, 0.0055453, 0.0055257, 0.0034484947, 0.005147184, 0.0058304,buy
2018-02-15,0,1,0,0,0,0,0,2,4,3,4,0,3,3,0, 0.0029025, 0.0010505, 0.0027090494, 0.001994981, 0.0025885,buy
2018-02-16,1,2,0,0,0,0,0,2,5,2,3,1,2,5,1, 0.0017107, 0.0017048, 0.0017213067, 0.003058133, 0.0028884,buy
2018-02-17,1,2,1,0,0,0,1,2,3,1,2,2,1,5,1, 0.0014114, 0.0012631, 0.0005566617, 0.002477860, 0.0021577,buy
2018-02-18,0,2,1,1,0,0,1,1,2,1,3,1,2,3,0, 0.0018237, 0.0002493, 0.0000394006, 0.000318313, 0.0009583,buy
2018-02-19,0,2,1,1,1,0,1,1,2,2,3,2,4,1,1, 0.0055333, 0.0058842, 0.0047843183, 0.005342314, 0.0048112,buy
2018-02-20,1,3,0,1,1,0,0,2,1,1,3,2,2,2,1, 0.0023877, 0.0003898, 0.0018924853, 0.001868954, 0.0008801,buy
2018-02-21,0,2,1,1,1,0,0,2,3,1,2,3,3,2,1, 0.0027313, 0.0039137, 0.0029539380, 0.003540603, 0.0030688,buy
2018-02-22,0,2,0,1,1,1,1,2,3,1,3,2,3,3,1, 0.0024300, 0.0019524, 0.0032868057, 0.002388090, 0.0036105,buy
2018-02-23,0,2,0,0,1,1,0,2,2,2,2,2,3,2,1, 0.0030301, 0.0022148, 0.0044589418, 0.002589853, 0.0026687,buy
2018-02-24,0,2,0,0,1,1,0,2,3,2,2,2,2,3,2,-0.0013900,-0.0010777, 0.0023952854,-0.001455486,-0.0005560,buy
2018-02-25,0,2,0,1,0,1,0,2,2,2,2,2,2,3,1,-0.0044269,-0.0055827,-0.0008596108,-0.005132964,-0.0042437,buy
2018-02-26,1,1,3,0,1,0,0,2,1,3,3,3,1,3,2,-0.0038116,-0.0020891, 0.0010139060,-0.002440962,-0.0032524,buy
2018-02-27,1,3,1,2,1,0,0,1,1,3,3,3,2,3,2,-0.0046768,-0.0047413,-0.0008185159,-0.003580065,-0.0050109,buy
2018-02-28,1,3,4,1,1,0,1,1,1,3,5,3,2,4,2,-0.0038110,-0.0012694, 0.0013392825,-0.001670921,-0.0024843,buy
2018-03-01,1,1,4,1,1,0,2,1,1,3,3,3,2,5,2,-0.0014178, 0.0010836, 0.0016721502, 0.000939834, 0.0002991,buy
2018-03-02,1,2,3,1,1,1,2,1,2,3,3,4,3,5,2,-0.0004915, 0.0026612, 0.0034895897, 0.003278243, 0.0025827,buy
2018-03-03,1,1,2,0,1,1,2,2,1,4,4,3,2,4,2,-0.0017471,-0.0014325, 0.0031771541, 0.000237242, 0.0001491,buy
2018-03-04,1,0,2,0,0,0,3,2,1,2,4,2,1,3,1, 0.0012078, 0.0003450, 0.0009024703, 0.001317825, 0.0018971,buy
2018-03-05,1,0,0,0,1,1,3,2,2,0,1,2,1,4,2, 0.0047919, 0.0042075, 0.0029722895, 0.004771552, 0.0062830,buy
2018-03-06,1,0,0,1,0,0,2,1,1,0,0,1,1,2,2, 0.0015308, 0.0007923,-0.0008616914,-0.000494981, 0.0003826,buy
2018-03-07,2,0,1,1,1,0,2,1,0,0,1,1,1,2,3, 0.0024631, 0.0028811, 0.0013242611, 0.001192401, 0.0016265,buy
2018-03-08,1,1,1,2,0,0,1,0,0,1,1,1,2,1,2,-0.0017379,-0.0015623,-0.0015219771,-0.003868083,-0.0036128,buy
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0040710,-0.0030762,-0.0025834297,-0.004241735,-0.0046837,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,3,1,2,-0.0016301,-0.0004979, 0.0011675824,-0.000084988,-0.0016625,buy
2018-03-11,2,3,1,2,0,0,0,1,0,3,4,2,3,1,2,-0.0036344,-0.0036172, 0.0000787279,-0.003170024,-0.0049670,buy
2018-03-12,1,2,1,2,0,0,1,0,1,3,4,3,2,1,1,-0.0034668,-0.0037393,-0.0019156138,-0.002965539,-0.0040203,buy
2018-03-13,1,2,1,2,0,0,3,1,1,2,3,4,3,1,2,-0.0000277, 0.0010380, 0.0006412710, 0.001608472, 0.0006044,buy
2018-03-14,1,2,1,2,0,0,1,3,2,3,4,3,3,2,3,-0.0077613,-0.0061793,-0.0005906081,-0.006145093,-0.0061805,sell
2018-03-15,1,3,1,1,0,0,1,2,3,3,4,4,3,2,2,-0.0023277,-0.0003094, 0.0014805395, 0.000738724,-0.0007686,buy
2018-03-16,1,3,2,1,0,0,2,1,1,2,4,3,2,2,2,-0.0021246,-0.0008369, 0.0003158945,-0.001115019,-0.0017383,buy
2018-03-17,1,2,2,0,0,0,2,0,0,2,2,4,0,2,1,-0.0003060,-0.0002938,-0.0012478369, 0.000535139,-0.0011447,buy
2018-03-18,2,3,0,1,0,0,1,0,0,3,1,5,1,1,2,-0.0017561,-0.0017939,-0.0013983527, 0.000634863,-0.0031591,buy
2018-03-19,3,4,1,0,1,0,1,0,0,1,1,5,1,2,2, 0.0067027, 0.0079852, 0.0034986009, 0.010280054, 0.0055298,buy
2018-03-20,2,2,2,0,0,0,1,0,0,1,0,4,1,2,1, 0.0045488, 0.0058645, 0.0013126485, 0.006380060, 0.0032006,buy
2018-03-21,1,3,0,2,0,1,3,0,0,1,1,4,2,2,2,-0.0008149,-0.0009918,-0.0008562416,-0.000152475,-0.0007810,buy
2018-03-22,1,3,0,1,3,1,1,2,0,1,2,4,3,2,2, 0.0072063, 0.0062638, 0.0071489406, 0.008445682, 0.0069211,buy
2018-03-23,1,3,0,0,3,0,0,1,2,1,2,3,2,2,2, 0.0091285, 0.0091275, 0.0068235641, 0.010164900, 0.0081268,buy
2018-03-24,0,2,0,2,2,2,0,0,2,1,4,3,2,1,1,-0.0023069,-0.0023149, 0.0009877503,-0.002980426,-0.0010457,buy
2018-03-25,1,2,1,2,1,1,0,0,0,3,4,2,3,1,1,-0.0017800,-0.0025281, 0.0012451405,-0.002323710,-0.0027032,buy
2018-03-26,1,5,1,1,3,0,0,0,0,4,4,3,3,3,2, 0.0043749, 0.0032127, 0.0058562925, 0.005884085, 0.0024924,buy
2018-03-27,1,5,0,3,3,0,0,0,0,3,4,4,4,2,1, 0.0053387, 0.0031858, 0.0045900143, 0.007112645, 0.0034413,buy
2018-03-28,1,1,4,3,1,0,0,0,0,3,3,4,3,2,1,-0.0041983,-0.0014091,-0.0005797902,-0.002224199,-0.0038412,buy
2018-03-29,1,0,2,3,0,0,0,0,1,2,2,2,2,2,1,-0.0057454,-0.0047551,-0.0037534853,-0.006136018,-0.0060470,sell
2018-03-30,1,2,0,1,2,0,0,0,1,2,2,2,2,2,1, 0.0058988, 0.0041671, 0.0032487410, 0.005561963, 0.0038084,buy
2018-03-31,1,0,0,1,1,0,0,1,0,5,2,2,3,1,1, 0.0015459,-0.0009866, 0.0024302176, 0.001352740,-0.0008519,buy
2018-04-01,1,0,0,1,0,2,1,0,0,4,2,2,2,2,1,-0.0040245,-0.0057616,-0.0004106099,-0.004674974,-0.0041443,buy
2018-04-02,0,0,0,1,0,2,0,0,2,4,1,3,3,1,1,-0.0043572,-0.0036242, 0.0003179750,-0.004142597,-0.0035988,buy
2018-04-03,1,0,0,1,1,0,0,2,0,2,2,2,2,1,0, 0.0040371, 0.0006555, 0.0018187754, 0.002892978, 0.0017122,buy
2018-04-04,0,0,1,1,2,0,3,2,0,2,1,3,4,1,2, 0.0086269, 0.0082719, 0.0068800194, 0.008547858, 0.0079226,buy
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,3,1,3,-0.0020022,-0.0002343,-0.0001768131,-0.002504324,-0.0013971,buy
2018-04-06,0,0,3,2,0,0,2,0,0,2,2,2,2,1,2,-0.0052672,-0.0033281,-0.0022650230,-0.006813282,-0.0055808,sell
2018-04-07,2,2,3,1,1,0,1,1,0,2,3,3,4,1,2, 0.0052903, 0.0081981, 0.0060500751, 0.007357418, 0.0049562,buy
2018-04-08,1,3,2,1,1,0,1,0,1,2,3,2,3,2,2, 0.0028004, 0.0044018, 0.0034766488, 0.003252407, 0.0020581,buy
2018-04-09,0,2,2,1,1,0,1,0,0,3,2,1,4,1,2, 0.0027864, 0.0035459, 0.0042181746, 0.001254254, 0.0006668,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,0,1, 0.0057175, 0.0058388, 0.0047972593, 0.004798137, 0.0040623,buy
2018-04-11,0,2,1,1,1,0,0,2,1,2,4,2,3,1,0, 0.0028354, 0.0009448, 0.0028802281, 0.001832277, 0.0013765,buy
2018-04-12,0,2,1,1,1,0,0,2,3,1,3,3,3,1,1, 0.0022302, 0.0035052, 0.0029539380, 0.002785649, 0.0025941,buy
2018-04-13,0,1,2,1,1,0,1,2,2,0,3,2,1,2,2,-0.0026921,-0.0012563,-0.0002743634,-0.003840795,-0.0018832,buy
2018-04-14,1,2,1,2,1,1,1,2,0,1,4,2,2,2,2,-0.0042269,-0.0048794, 0.0001542054,-0.005158416,-0.0038148,buy
2018-04-15,2,3,1,1,2,1,1,1,0,2,4,3,3,2,2, 0.0044966, 0.0045725, 0.0059088181, 0.006106102, 0.0045370,buy
2018-04-16,2,4,2,2,1,1,0,1,0,0,3,3,4,2,1, 0.0044722, 0.0059885, 0.0047783472, 0.005991009, 0.0043031,buy
2018-04-17,2,1,2,3,0,2,0,1,0,0,3,2,3,1,2,-0.0068844,-0.0041147,-0.0007864224,-0.007198390,-0.0053187,sell
2018-04-18,2,1,0,4,1,2,1,1,0,1,3,2,4,2,2,-0.0030215,-0.0031108, 0.0008952099,-0.002976333,-0.0017077,buy
2018-04-19,1,1,0,2,3,1,1,2,0,1,3,2,3,2,2, 0.0044536, 0.0026853, 0.0053240099, 0.003721354, 0.0042980,buy
2018-04-20,1,1,0,3,2,1,2,1,1,1,4,2,2,3,2,-0.0013777,-0.0028067, 0.0003383250,-0.001912392,-0.0001503,buy
2018-04-21,1,1,1,3,0,2,1,1,0,1,3,2,3,2,1,-0.0055718,-0.0057776,-0.0012832514,-0.006510671,-0.0044775,sell
2018-04-22,1,2,1,2,0,1,1,0,1,2,3,2,2,3,1,-0.0036638,-0.0040183,-0.0015956870,-0.003811955,-0.0034091,buy
2018-04-23,0,3,0,2,2,0,1,0,0,2,3,2,3,2,0, 0.0067229, 0.0029191, 0.0030643476, 0.005309828, 0.0039853,buy
2018-04-24,0,1,1,2,1,0,1,0,0,3,2,2,2,2,1,-0.0015639,-0.0033614,-0.0009954181,-0.003021609,-0.0033314,buy
2018-04-25,0,2,3,3,0,0,1,0,0,2,1,2,3,3,2,-0.0064645,-0.0044965,-0.0026053819,-0.007266424,-0.0070355,sell
2018-04-26,0,3,3,2,1,0,1,0,1,1,1,3,3,3,2,-0.0002858, 0.0027491, 0.0012156581, 0.000248500,-0.0003365,buy
2018-04-27,0,3,2,1,1,0,1,1,0,2,1,3,4,2,1, 0.0055572, 0.0059004, 0.0047843183, 0.005872374, 0.0038651,buy
2018-04-28,0,2,1,2,1,1,1,0,0,3,1,4,4,1,1, 0.0012652, 0.0015463, 0.0026394609, 0.001943125, 0.0005284,buy
2018-04-29,0,1,1,1,2,1,0,0,1,2,0,3,4,1,1, 0.0069593, 0.0080211, 0.0061276331, 0.007085433, 0.0059907,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,0,1, 0.0128858, 0.0149253, 0.0090209862, 0.014323388, 0.0119578,buy
2018-05-01,1,0,1,1,2,0,0,1,1,0,1,2,3,1,0, 0.0117391, 0.0111396, 0.0059522510, 0.011187208, 0.0099756,buy
2018-05-02,0,0,1,2,2,1,2,1,0,0,2,2,3,1,1, 0.0052941, 0.0044390, 0.0037908520, 0.003302389, 0.0049995,buy
2018-05-03,0,0,2,2,2,0,2,1,0,0,2,2,2,3,0, 0.0064750, 0.0045884, 0.0022196295, 0.004917503, 0.0056306,buy
2018-05-04,1,1,1,1,3,0,0,2,0,0,2,1,3,2,1, 0.0109117, 0.0091727, 0.0073822166, 0.009435851, 0.0088259,buy
2018-05-05,2,2,0,1,3,1,0,1,1,0,3,2,3,2,1, 0.0115930, 0.0105891, 0.0081382034, 0.012091419, 0.0109917,buy
2018-05-06,1,1,0,2,2,1,0,1,1,1,4,2,1,2,1,-0.0015016,-0.0035186,-0.0000737023,-0.002603057,-0.0014554,buy
2018-05-07,0,1,1,1,2,1,1,1,0,1,4,1,2,1,1, 0.0022744, 0.0004048, 0.0031455487,-0.000593657, 0.0013412,buy
2018-05-08,0,2,1,0,2,1,1,2,1,2,5,2,2,2,1, 0.0024163, 0.0007391, 0.0046505526, 0.001516681, 0.0025832,buy
2018-05-09,0,3,0,0,1,1,1,2,2,1,3,3,2,2,1, 0.0025042, 0.0015785, 0.0032942969, 0.002492883, 0.0028229,buy
2018-05-10,1,1,1,1,1,1,0,3,1,2,3,2,3,3,1, 0.0002864,-0.0005813, 0.0033899980, 0.000627931, 0.0008203,buy
2018-05-11,1,0,0,2,1,1,1,0,1,3,3,2,2,2,1,-0.0014209,-0.0030333,-0.0002394313,-0.001846482,-0.0014441,buy
2018-05-12,1,1,0,2,2,1,0,0,1,2,4,1,3,1,1, 0.0028262, 0.0013719, 0.0032412498, 0.001443698, 0.0019816,buy
2018-05-13,2,1,0,1,1,0,0,0,1,2,1,2,2,2,1, 0.0056357, 0.0046314, 0.0023285453, 0.006113998, 0.0037265,buy
2018-05-14,2,1,1,1,0,1,0,1,0,1,1,2,2,2,1, 0.0007270, 0.0006777, 0.0009722896, 0.000657317,-0.0001297,buy
2018-05-15,1,0,1,2,0,1,2,0,0,1,1,2,2,2,1,-0.0002360,-0.0006517,-0.0009428925,-0.001317277,-0.0005291,buy
2018-05-16,1,0,2,2,3,0,1,1,1,1,1,4,3,4,0, 0.0110241, 0.0107789, 0.0058164438, 0.013373322, 0.0112262,buy
2018-05-17,1,0,2,3,3,0,1,1,2,0,2,4,2,4,1, 0.0046181, 0.0057768, 0.0022477835, 0.006749273, 0.0063442,buy
2018-05-18,1,0,3,3,2,1,1,0,2,0,3,3,3,3,1, 0.0020650, 0.0052979, 0.0023890405, 0.003451042, 0.0046061,buy
2018-05-19,0,1,3,1,1,1,2,0,1,1,2,4,1,3,1,-0.0012201, 0.0007818,-0.0000152056,-0.000464647, 0.0003624,buy
2018-05-20,0,3,2,1,2,1,2,1,1,2,3,4,2,4,2,-0.0002918, 0.0006079, 0.0029122727, 0.001230977, 0.0013077,buy
2018-05-21,0,2,2,2,2,1,1,2,1,1,3,4,1,4,2,-0.0060796,-0.0053558,-0.0007430383,-0.005297517,-0.0039407,buy
2018-05-22,0,1,3,2,2,1,1,1,2,0,2,4,1,4,2,-0.0043141,-0.0010429,-0.0004231115,-0.003162630,-0.0013504,buy
2018-05-23,0,2,1,3,1,2,1,1,2,0,3,4,2,3,1,-0.0061154,-0.0050265,-0.0018605683,-0.005527593,-0.0031473,buy
2018-05-24,0,2,2,2,2,2,1,2,0,2,3,4,4,2,2,-0.0023421,-0.0007767, 0.0043893533,-0.001372642,-0.0003942,buy
2018-05-25,0,3,1,1,2,2,2,1,0,2,2,4,4,1,3, 0.0012404, 0.0031410, 0.0063009347, 0.001971247, 0.0023350,buy
2018-05-26,0,2,2,1,1,2,0,1,1,1,0,3,4,1,3,-0.0023351, 0.0022668, 0.0042789436,-0.002245249,-0.0011256,sell
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,0,2, 0.0032980, 0.0066622, 0.0052811473, 0.003140374, 0.0033678,buy
2018-05-28,1,0,1,2,2,1,1,2,0,0,1,1,4,2,2, 0.0057294, 0.0058563, 0.0057851937, 0.004348111, 0.0054625,buy
2018-05-29,0,0,2,1,3,1,3,1,1,0,2,2,3,3,2, 0.0089714, 0.0100052, 0.0073786160, 0.008379420, 0.0102738,buy
2018-05-30,0,0,3,1,2,0,2,2,0,0,2,3,1,2,2, 0.0008150, 0.0019731, 0.0017346868,-0.000061205, 0.0012225,buy
2018-05-31,1,0,3,0,2,0,2,2,0,0,2,2,3,2,1, 0.0120895, 0.0128832, 0.0081967002, 0.012027051, 0.0115728,buy
2018-06-01,1,1,2,0,2,1,2,0,1,0,2,2,3,2,1, 0.0123507, 0.0136866, 0.0081967002, 0.012450855, 0.0124215,buy
2018-06-02,0,1,2,0,3,1,0,1,1,1,3,1,2,3,1, 0.0060216, 0.0056268, 0.0063137942, 0.004440414, 0.0056897,buy
2018-06-03,1,0,2,0,2,0,1,1,0,2,3,2,2,2,0, 0.0094171, 0.0077126, 0.0056527563, 0.009149650, 0.0078798,buy
2018-06-04,0,0,1,0,4,0,0,3,0,1,4,0,2,2,1, 0.0093420, 0.0056772, 0.0079899767, 0.006116211, 0.0072751,buy
2018-06-05,0,1,0,1,2,0,1,3,2,0,3,1,2,3,1, 0.0051358, 0.0025934, 0.0034654755, 0.003347554, 0.0047890,buy
2018-06-06,0,0,2,1,2,0,1,4,1,0,3,2,1,3,2,-0.0016111,-0.0019404, 0.0014018191,-0.002887134,-0.0006917,buy
2018-06-07,0,0,2,2,2,0,2,4,0,0,4,2,0,4,2,-0.0057224,-0.0077368,-0.0019076833,-0.007595392,-0.0045438,sell
2018-06-08,0,1,0,2,2,0,2,2,1,1,3,2,1,3,2,-0.0011735,-0.0036496,-0.0004101706,-0.002730239,-0.0012127,buy
2018-06-09,0,2,0,2,2,0,1,1,0,1,2,2,1,1,3,-0.0035609,-0.0047654,-0.0009892553,-0.006069779,-0.0050950,sell
2018-06-10,1,0,1,3,0,1,1,1,0,2,2,3,1,2,2,-0.0111013,-0.0110461,-0.0054842740,-0.011571470,-0.0102478,sell
2018-06-11,0,2,0,4,0,1,1,1,2,2,3,4,1,3,2,-0.0153726,-0.0153780,-0.0080651915,-0.015004347,-0.0131299,sell
2018-06-12,0,1,1,3,1,0,2,0,2,1,2,2,2,3,2,-0.0027041,-0.0020970,-0.0020938443,-0.003518334,-0.0021024,sell
2018-06-13,0,1,1,3,2,0,1,2,1,1,3,3,1,3,2,-0.0058889,-0.0067639,-0.0025679690,-0.006543924,-0.0051731,sell
2018-06-14,0,1,0,4,2,2,2,0,2,1,3,4,2,3,2,-0.0066411,-0.0061092,-0.0022425925,-0.006121470,-0.0033771,sell
2018-06-15,0,1,1,1,2,2,1,0,1,1,2,3,2,2,1, 0.0018910, 0.0022033, 0.0031455487, 0.001376432, 0.0028262,buy
2018-06-16,1,2,0,2,3,2,0,0,0,2,3,3,3,2,1, 0.0036260, 0.0021325, 0.0049174323, 0.003844602, 0.0035314,buy
2018-06-17,0,2,1,3,3,2,0,0,0,2,4,3,4,2,0, 0.0025532, 0.0010612, 0.0044001712, 0.002244452, 0.0027886,buy
2018-06-18,0,1,3,3,3,2,1,0,1,1,3,4,4,3,1, 0.0018790, 0.0046221, 0.0048067488, 0.003359702, 0.0046369,buy
2018-06-19,0,1,2,4,3,1,1,1,2,0,3,5,3,2,2,-0.0022887, 0.0008490, 0.0012380886,-0.000513786, 0.0008626,buy
2018-06-20,0,1,2,2,2,1,0,2,2,1,3,3,3,2,2,-0.0026098,-0.0001555, 0.0025589729,-0.002204541,-0.0006541,buy
2018-06-21,0,0,2,1,1,1,1,0,2,1,3,2,2,1,1, 0.0002808, 0.0020904, 0.0014693662,-0.000753531, 0.0011943,buy
2018-06-22,0,1,0,1,1,2,0,0,1,1,2,2,1,2,0,-0.0012817,-0.0032326,-0.0004347241,-0.003330614,-0.0015263,buy
2018-06-23,1,1,0,1,0,3,0,0,2,3,3,2,2,3,1,-0.0065781,-0.0064732,-0.0004235508,-0.006388559,-0.0044510,sell
2018-06-24,1,2,0,1,0,2,0,1,1,2,3,1,2,2,2,-0.0064667,-0.0067512,-0.0003498409,-0.007901111,-0.0060571,sell
2018-06-25,0,2,0,0,1,2,1,0,2,1,1,2,2,3,1, 0.0032250, 0.0029912, 0.0032942969, 0.002435839, 0.0036698,buy
2018-06-26,0,1,1,1,1,1,2,1,2,1,2,3,2,3,1, 0.0018727, 0.0020889, 0.0018022339, 0.002130692, 0.0031795,buy
2018-06-27,1,2,1,1,1,1,0,2,1,2,3,2,2,4,1,-0.0012866,-0.0024754, 0.0015725585,-0.001000674,-0.0009589,buy
2018-06-28,1,3,1,2,2,1,1,0,1,2,3,2,3,4,2, 0.0015571, 0.0016446, 0.0033279006, 0.002166658, 0.0019408,buy
2018-06-29,0,3,0,1,2,1,0,0,1,2,3,1,2,3,1, 0.0017698,-0.0006454, 0.0024927542,-0.000134537, 0.0003591,buy
2018-06-30,1,2,0,1,2,1,1,0,0,2,1,2,4,3,0, 0.0124876, 0.0097985, 0.0074627046, 0.012591604, 0.0105041,buy
2018-07-01,1,1,1,1,2,2,1,1,0,2,3,2,5,1,1, 0.0082412, 0.0082421, 0.0090339271, 0.008295505, 0.0083723,buy
