Date,MEJU,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOUR,MOVE,MOVS,VEJU,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-30,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,none, 0.00357220, 0.0043948, 0.00309688, 0.0038620,-0.000453359,buy
2014-12-01,none,a90,a45,none,none,none,none,none,a120,none,none,a90,a0,none,a90,none,none,a60,none,none,none, 0.00503058, 0.0052560, 0.00304542, 0.0043662, 0.000014876,buy
2014-12-02,none,a90,none,none,none,none,none,a120,none,none,none,a90,a0,a120,none,a120,none,a60,none,none,none,-0.00225723,-0.0014951,-0.00364778, 0.0024872,-0.003412198,sell
2014-12-03,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,a120,none,none,none,none,none, 0.00380877, 0.0037839, 0.00382427, 0.0039326, 0.003899533,buy
2014-12-04,none,none,none,a30,a120,none,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,-0.00067972, 0.0001042, 0.00018989, 0.0006873, 0.003119311,buy
2014-12-05,none,none,none,a30,a120,none,none,a90,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.00058540, 0.0014639, 0.00057201, 0.0014818, 0.002288193,buy
2014-12-06,none,none,a60,a30,a120,none,none,a60,none,a90,a120,none,a60,none,none,a120,none,none,none,none,none, 0.00114018, 0.0010919, 0.00126903, 0.0012214, 0.002902600,buy
2014-12-07,none,none,a60,a30,a120,none,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,none,none, 0.00165210, 0.0022032, 0.00209689, 0.0022026, 0.003409512,buy
2014-12-08,none,none,a60,none,a120,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none, 0.00078231, 0.0012352,-0.00206121, 0.0019664, 0.001898781,buy
2014-12-09,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00109119, 0.0006431,-0.00073969, 0.0006748, 0.001327725,buy
2014-12-10,a120,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0, 0.00022310, 0.0001028,-0.00004367, 0.0002231, 0.000408783,buy
2014-12-11,a120,none,none,none,none,none,none,a0,a120,none,a60,none,a120,none,none,none,none,none,none,none,a0, 0.00079724, 0.0007334, 0.00046615, 0.0005458, 0.000602985,buy
2014-12-12,a120,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,a120,none,a60,none,none,none,a0, 0.00375121, 0.0038722, 0.00381860, 0.0016239, 0.002113825,buy
2014-12-13,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,a60,none,none,none,a0, 0.00448827, 0.0034588, 0.00451924, 0.0030162, 0.002429053,buy
2014-12-14,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0, 0.00379220, 0.0030338, 0.00319890, 0.0030892, 0.002328545,buy
2014-12-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a90,none,a60,none,none,none,a0, 0.00292693, 0.0027432, 0.00297655, 0.0026934, 0.002810597,buy
2014-12-16,none,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,a60,none,none,none,a0, 0.00274028, 0.0021184, 0.00186744, 0.0022044,-0.001202869,buy
2014-12-17,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a60,none,a0,none,a0, 0.00143258, 0.0014326, 0.00128679, 0.0039938, 0.000236905,buy
2014-12-18,none,a60,none,none,none,none,none,none,none,a120,none,a60,none,a60,a60,none,none,none,a0,a90,a0,-0.00195704,-0.0009449,-0.00064211,-0.0009449,-0.000805485,sell
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,-0.00097796,-0.0012611,-0.00039819,-0.0013607,-0.001468025,sell
2014-12-20,none,a60,none,none,none,none,a0,none,none,a90,a60,none,a120,none,none,none,none,a90,a0,a90,a0, 0.00046126, 0.0007346, 0.00070750,-0.0003614, 0.000271013,buy
2014-12-21,none,a60,none,none,none,none,a0,a120,none,none,a60,none,a120,none,none,none,none,a90,a0,a90,a0,-0.00060087,-0.0003930,-0.00071118,-0.0010428,-0.000712983,sell
2014-12-22,none,a60,none,a0,none,none,a0,none,a0,a60,a90,a0,a90,a0,a0,none,none,a90,a0,a90,none, 0.00096503,-0.0003600, 0.00081049, 0.0009650, 0.000965027,buy
2014-12-23,none,none,none,a0,a90,none,a0,none,none,none,a90,a0,a90,a0,a0,none,none,a90,a0,a90,none, 0.00045652,-0.0007246, 0.00086830, 0.0003877, 0.000991536,buy
2014-12-24,none,none,a90,a0,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a45,a90,a0,none,none,-0.00135977,-0.0011162,-0.00055216,-0.0013995,-0.001110608,sell
2014-12-25,none,none,a90,a0,a90,none,a0,none,none,none,a120,none,a60,none,none,none,a45,a90,none,none,none,-0.00092003,-0.0006764,-0.00055216,-0.0009597,-0.000670869,sell
2014-12-26,none,none,a90,a0,a90,none,a0,none,none,a0,none,a60,none,none,a60,none,a45,none,none,none,none, 0.00144359, 0.0014436, 0.00138026, 0.0029317, 0.000379936,buy
2014-12-27,none,none,a90,a0,none,none,a0,none,a60,none,none,a60,none,a60,a60,none,a45,none,none,none,none, 0.00204206, 0.0021549, 0.00219182, 0.0037251, 0.001255442,buy
2014-12-28,none,a45,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,none,none, 0.00247551, 0.0028072, 0.00273285, 0.0022065, 0.002807214,buy
2014-12-29,none,a45,none,none,none,a0,none,a120,a90,none,none,a90,a0,a90,a90,none,a45,none,none,none,none, 0.00196312, 0.0020373, 0.00201889, 0.0013692, 0.001774424,buy
2014-12-30,none,a45,none,none,none,a0,none,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00198265, 0.0000158, 0.00315969, 0.0019188, 0.002372642,buy
2014-12-31,none,a45,none,none,none,a0,none,a90,none,a60,none,a120,none,none,a120,none,none,none,none,none,none,-0.00192423,-0.0026607,-0.00168654, 0.0004534,-0.001839001,sell
2015-01-01,none,none,none,none,none,a0,none,a90,a120,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.00042355, 0.0002933, 0.00004827, 0.0013648, 0.000048268,buy
2015-01-02,none,none,none,none,none,a0,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,-0.00027301,-0.0003231,-0.00030769,-0.0005445,-0.000323150,buy
2015-01-03,none,none,none,none,none,a0,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00258156,-0.0013148,-0.00133375,-0.0013148,-0.001263260,sell
2015-01-04,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.00004271,-0.0005202,-0.00048240,-0.0004911,-0.000235796,sell
2015-01-05,none,none,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,a30,none,none,none,none,-0.00027563,-0.0001409,-0.00020134, 0.0014227,-0.000383311,buy
2015-01-06,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00153408,-0.0009351,-0.00038598,-0.0016002,-0.001534078,sell
2015-01-07,none,a30,none,none,none,a0,none,a0,none,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.00164393, 0.0000454, 0.00143427,-0.0038259,-0.002884461,buy
2015-01-08,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00155285,-0.0010203,-0.00039287,-0.0015319,-0.001458406,sell
2015-01-09,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.00037481, 0.0000428, 0.00065246,-0.0003409,-0.000374815,buy
2015-01-10,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,none,a30,none,none,none,none, 0.00002846, 0.0001687, 0.00095610,-0.0001810, 0.000028455,buy
2015-01-11,none,a30,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00358802,-0.0019132,-0.00392073,-0.0034606,-0.002448716,sell
2015-01-12,none,none,none,a30,a60,a0,none,none,a120,none,a0,a90,none,a120,none,none,none,a120,a30,a60,none, 0.00204694, 0.0036469, 0.00079906, 0.0020469, 0.003771661,buy
2015-01-13,none,none,a120,a30,a60,a0,none,a60,none,none,a0,none,none,none,a90,none,none,a120,a30,a60,none, 0.00211997, 0.0050455,-0.00033746, 0.0021200, 0.002814974,buy
2015-01-14,none,none,a120,a30,a60,a0,none,none,a90,a120,none,a60,none,a90,none,none,none,a120,a30,a60,none,-0.00019175, 0.0006944,-0.00224225,-0.0001917,-0.000223748,sell
2015-01-15,none,none,a120,a30,a60,a0,none,a90,a90,none,none,a60,none,a90,a60,none,none,a120,a30,a60,none,-0.00078815,-0.0000224,-0.00194792,-0.0007881,-0.000713503,sell
2015-01-16,none,none,a120,a30,a60,a0,none,none,none,a90,none,none,none,none,a60,none,none,a120,a30,a60,none, 0.00148012, 0.0037962,-0.00165536, 0.0014801, 0.002807266,buy
2015-01-17,none,none,a120,a30,a60,a0,none,a120,a60,none,a60,none,a120,a60,none,none,none,a120,none,none,none,-0.00143222,-0.0027475,-0.00172075,-0.0021683,-0.002548916,sell
2015-01-18,none,none,a120,a30,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00055860,-0.0005886,-0.00076847,-0.0007049,-0.001046291,sell
2015-01-19,none,none,a120,a30,none,a0,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none, 0.00040784,-0.0000181,-0.00051230,-0.0010426,-0.000689161,sell
2015-01-20,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00141649, 0.0012521, 0.00187753, 0.0019856, 0.001737236,buy
2015-01-21,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,a0,none,none,none,none,none,none,none, 0.00240679, 0.0001603, 0.00024912, 0.0001296, 0.000106742,buy
2015-01-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,a30, 0.00000730, 0.0006377,-0.00015942, 0.0019815, 0.000125495,buy
2015-01-23,none,none,a120,a30,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,a30, 0.00143462, 0.0018860, 0.00169371, 0.0017244, 0.001724375,buy
2015-01-24,none,none,a120,a30,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a45,a30, 0.00206923,-0.0004966,-0.00038688,-0.0002723,-0.000432518,buy
2015-01-25,none,none,a120,a30,a60,none,none,a120,a60,none,none,a90,a0,none,none,none,none,none,a45,a45,a30, 0.00234821, 0.0018327, 0.00169707, 0.0019484, 0.001533721,buy
2015-01-26,none,none,a120,a30,a60,none,none,a120,none,a60,none,none,none,a60,a90,none,none,none,a45,a45,a30, 0.00233995, 0.0013910, 0.00163703, 0.0014732, 0.001548788,buy
2015-01-27,none,none,a120,a30,a60,none,none,a90,a90,a60,none,a120,none,none,none,none,none,none,a45,a45,a30, 0.00286433, 0.0002606, 0.00017291, 0.0004288,-0.000155178,buy
2015-01-28,none,none,a120,a30,a60,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,a45,a45,a30, 0.00253731,-0.0008041,-0.00083399,-0.0007894,-0.000390723,buy
2015-01-29,none,none,a120,a30,a60,none,none,none,a120,a90,a120,none,a60,a90,a120,none,a0,none,a45,none,a30, 0.00107472,-0.0012949,-0.00129494,-0.0015010,-0.001303381,sell
2015-01-30,none,none,a120,none,a60,none,none,a60,a120,none,a120,none,a60,none,none,none,a0,none,none,none,a30,-0.00294876,-0.0015896,-0.00195482,-0.0015427,-0.002475022,sell
2015-01-31,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none,-0.00114765,-0.0043742,-0.00164605,-0.0003578,-0.000790561,sell
2015-02-01,none,a30,none,none,none,a30,none,none,none,a120,a90,none,a90,none,none,none,a0,none,none,none,none,-0.00110997,-0.0035229,-0.00133773,-0.0009805,-0.000945168,sell
2015-02-02,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00179628,-0.0047729,-0.00171741,-0.0016668,-0.001338585,sell
2015-02-03,none,a30,none,none,none,a30,a0,a0,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,-0.00394713,-0.0059708,-0.00396742,-0.0062887,-0.004938405,sell
2015-02-04,none,a30,none,none,none,none,a0,a0,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,-0.00265110,-0.0052679,-0.00261153,-0.0062994,-0.004917981,sell
2015-02-05,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a60,a30,none, 0.00233255, 0.0024850,-0.00010433, 0.0025845, 0.002584522,buy
2015-02-06,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,-0.00302932,-0.0039318,-0.00518007,-0.0038375,-0.003933235,sell
2015-02-07,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.00241691,-0.0026533,-0.00358679,-0.0031778,-0.002171814,sell
2015-02-08,none,none,none,none,none,a45,a0,none,a120,none,a0,a90,none,none,a120,none,none,none,a60,a30,none,-0.00039762,-0.0004224,-0.00042239,-0.0001308,-0.003757537,sell
2015-02-09,none,none,none,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,none,none,a60,a30,none,-0.00015317,-0.0001936,-0.00019362,-0.0004943,-0.004097027,sell
2015-02-10,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,a90,none,none,none,a60,a30,none,-0.00107744,-0.0017684,-0.00176839,-0.0013745,-0.003310471,sell
2015-02-11,none,none,none,none,none,a45,none,a90,none,a120,none,a60,none,a120,a90,none,none,none,none,none,none, 0.00042189, 0.0024184, 0.00359542, 0.0041015, 0.002259022,buy
2015-02-12,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.00014230,-0.0005526,-0.00033086,-0.0008643,-0.000303998,sell
2015-02-13,none,none,none,none,none,none,none,a120,a60,a90,a60,none,a120,none,a60,none,none,none,none,none,a45, 0.00045427,-0.0028378,-0.00302999,-0.0031009,-0.003038912,sell
2015-02-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.00084053,-0.0025640, 0.00075337, 0.0008536, 0.001970271,buy
2015-02-15,none,none,none,none,none,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,a45,-0.00206896,-0.0032802,-0.00285277,-0.0023557,-0.002852773,sell
2015-02-16,none,none,none,none,none,none,none,none,a0,none,a90,a0,a90,a60,none,none,none,none,none,none,a45,-0.00218370,-0.0015583,-0.00139581,-0.0025544,-0.003037178,sell
2015-02-17,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,none,a45,-0.00035887,-0.0011483,-0.00114834,-0.0015882,-0.001117598,sell
2015-02-18,none,a30,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a45,-0.00135147,-0.0010504,-0.00157562,-0.0011397,-0.001273937,sell
2015-02-19,none,a30,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a45, 0.00184554, 0.0012165, 0.00056277, 0.0019084, 0.002584290,buy
2015-02-20,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a45, 0.00099062, 0.0005665, 0.00076774, 0.0021133, 0.001777465,buy
2015-02-21,none,a30,none,none,none,none,none,a120,a60,none,none,a90,a0,a0,a60,none,none,none,none,none,none, 0.00273195, 0.0035431, 0.00272498, 0.0006905, 0.003594899,buy
2015-02-22,none,a30,none,none,none,none,none,a120,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,-0.00018394,-0.0001123, 0.00013673,-0.0020473,-0.000228651,buy
2015-02-23,none,a30,none,none,none,none,none,a90,a90,a60,none,a120,none,none,a90,none,none,none,none,none,none, 0.00264757, 0.0028524, 0.00322785, 0.0031612, 0.002655291,buy
2015-02-24,none,a30,a120,none,none,none,none,a90,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,-0.00097796, 0.0010348, 0.00169260, 0.0008550, 0.000855043,buy
2015-02-25,none,a30,a120,none,none,none,none,none,a120,a90,a120,none,none,a60,none,none,a30,none,none,none,none,-0.00116301,-0.0005561,-0.00100543,-0.0014382,-0.001315565,sell
2015-02-26,none,none,a120,none,a60,none,a0,a60,a120,none,a120,none,a60,none,a120,none,a30,none,none,none,none,-0.00135097,-0.0012777,-0.00048464,-0.0015379,-0.000743964,sell
2015-02-27,none,none,a120,a30,a60,none,a0,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none, 0.00128902, 0.0023336, 0.00314936, 0.0032168, 0.003001511,buy
2015-02-28,none,none,a120,a30,a60,none,a0,none,none,a120,a90,none,a90,a90,none,none,a30,none,none,none,none, 0.00075395, 0.0018769, 0.00313066, 0.0029848, 0.002780493,buy
2015-03-01,none,none,a120,a30,a60,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none, 0.00146087, 0.0020371, 0.00309176, 0.0033006, 0.002946358,buy
2015-03-02,none,none,none,a30,a60,none,a0,a0,none,none,a60,none,a120,a120,none,a120,none,none,a90,a0,none, 0.00013904,-0.0007183, 0.00048065, 0.0004377,-0.000259247,buy
2015-03-03,none,none,none,a30,a60,none,a0,a0,none,none,a60,none,a120,a120,none,a120,none,none,a90,a0,none, 0.00013904,-0.0007183, 0.00048065, 0.0004377,-0.000259247,buy
2015-03-04,none,none,none,a30,a60,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,-0.00085888, 0.0008498, 0.00006554,-0.0001998, 0.001842355,buy
2015-03-05,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a90,a0,a60, 0.00219309, 0.0001676, 0.00368759,-0.0004266, 0.002898630,buy
2015-03-06,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a90,a0,a60, 0.00219309, 0.0001676, 0.00368759,-0.0004266, 0.002898630,buy
2015-03-07,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,a60,-0.00018245, 0.0007507, 0.00204176, 0.0006695, 0.002126798,buy
2015-03-08,none,none,none,none,none,none,a0,a60,a120,none,a0,a90,none,none,a120,none,a45,none,none,a0,a60, 0.00309058, 0.0034140, 0.00309058, 0.0029684, 0.001503796,buy
2015-03-09,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a45,none,none,none,a60, 0.00433902, 0.0043010, 0.00399283, 0.0039236, 0.004302521,buy
2015-03-10,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,a45,none,none,none,a60, 0.00330299, 0.0036950, 0.00333478, 0.0049415, 0.003724385,buy
2015-03-11,none,none,none,a45,a45,none,none,none,a90,none,none,a60,none,none,a90,none,a45,none,none,none,a60, 0.00273416, 0.0027342, 0.00273416, 0.0028340, 0.000674925,buy
2015-03-12,none,none,none,a45,a45,none,none,a120,a90,a90,a60,none,a120,none,none,none,a45,none,none,none,a60, 0.00154929, 0.0016360, 0.00154396, 0.0015493, 0.000774229,buy
2015-03-13,none,none,none,a45,a45,none,none,a120,none,none,a60,none,a120,a120,a60,none,a45,none,none,none,a60, 0.00074947, 0.0007495, 0.00103064, 0.0007495, 0.000566050,buy
2015-03-14,none,none,none,a45,a45,none,none,none,a60,a60,a90,none,none,a120,none,none,a45,none,none,none,none, 0.00088396, 0.0016048, 0.00136888, 0.0019307, 0.001194371,buy
2015-03-15,none,a0,none,a45,a45,none,none,none,none,a60,a90,a0,a90,none,none,none,none,none,none,none,none,-0.00077020,-0.0000698, 0.00016141,-0.0000571,-0.000175742,sell
2015-03-16,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00143823, 0.0018738, 0.00382168, 0.0038217, 0.004707121,buy
2015-03-17,none,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,none,none,none, 0.00127165,-0.0006957,-0.00020265,-0.0004652,-0.000586325,sell
2015-03-18,none,a0,none,none,none,none,none,none,a0,a0,none,none,none,a60,a0,none,none,none,none,none,none,-0.00078540,-0.0000184, 0.00021370, 0.0002137, 0.000744818,sell
2015-03-19,none,a0,none,none,none,none,none,none,a0,a0,none,a60,none,none,none,none,none,none,none,none,none, 0.00290233, 0.0040441, 0.00447100, 0.0048668, 0.004866833,buy
2015-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00023341, 0.0015164, 0.00230991, 0.0031396, 0.003139558,buy
2015-03-21,none,none,none,a60,a30,none,none,a120,none,none,none,a90,a0,none,none,none,a60,none,none,none,none,-0.00389261,-0.0030958,-0.00334680, 0.0005797,-0.003634495,sell
2015-03-22,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,a0,a60,none,a60,none,none,none,none,-0.00416073,-0.0040529,-0.00366405, 0.0001544,-0.003671921,sell
2015-03-23,none,none,none,a60,a30,none,none,a90,a60,a60,none,a120,none,a0,none,none,a60,none,none,none,none,-0.00472686,-0.0041855,-0.00515156,-0.0005703,-0.005415758,sell
2015-03-24,none,none,none,a60,a30,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,-0.00400385,-0.0025491,-0.00435384,-0.0003437,-0.004344416,sell
2015-03-25,none,none,none,none,none,none,none,a60,a90,a90,a120,none,a60,none,none,a90,a60,none,none,none,none, 0.00012932,-0.0002191,-0.00002171, 0.0001175,-0.000021715,buy
2015-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,a60,none,none,none,none, 0.00035556,-0.0000765,-0.00005465, 0.0009091,-0.000236189,buy
2015-03-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,none,a90,none,none,a120,none,none, 0.00094100, 0.0003699, 0.00070269, 0.0006957,-0.000194155,buy
2015-03-28,none,none,none,none,none,a45,none,none,a120,none,none,none,a90,a60,none,a90,none,none,a120,a30,none, 0.00039171, 0.0001686, 0.00040054, 0.0004005, 0.000177708,buy
2015-03-29,none,none,none,none,none,a45,a30,none,a120,none,a60,none,none,none,none,a90,none,none,a120,a30,none, 0.00186809, 0.0014780, 0.00159901, 0.0016792, 0.001479482,buy
2015-03-30,none,none,none,none,none,a45,a30,a0,none,none,a60,none,a120,a90,none,a90,none,none,a120,a30,none, 0.00203827, 0.0016585, 0.00200891, 0.0020080, 0.001394534,buy
2015-03-31,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none, 0.00118523, 0.0011597, 0.00108527, 0.0010853, 0.001171980,buy
2015-04-01,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,a30,none,-0.00063066,-0.0006315, 0.00084377, 0.0008438,-0.000630663,sell
2015-04-02,none,none,none,none,none,a45,a30,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.00261573,-0.0027269,-0.00203402,-0.0020340,-0.002513784,sell
2015-04-03,none,a30,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00378645,-0.0040549,-0.00362256,-0.0012255,-0.003659291,sell
2015-04-04,none,a30,none,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,none,none,-0.00265705,-0.0030905,-0.00199666, 0.0011617,-0.001558570,sell
2015-04-05,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.00348510,-0.0046179,-0.00367729,-0.0022573,-0.003660096,sell
2015-04-06,a120,a30,none,a90,a0,none,none,a90,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,-0.00262582,-0.0030049,-0.00019128,-0.0026258,-0.002478060,sell
2015-04-07,a120,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00061077,-0.0006108, 0.00051597,-0.0006562,-0.000051979,buy
2015-04-08,a120,none,none,a90,a0,none,a45,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,none, 0.00068372, 0.0017671,-0.00085700, 0.0012256, 0.000682243,buy
2015-04-09,none,none,none,a90,a0,none,a45,a120,a120,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.00284137, 0.0024971, 0.00103244, 0.0030033, 0.002841365,buy
2015-04-10,none,a45,none,none,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none, 0.00234833, 0.0026040, 0.00294227, 0.0023483, 0.001991636,buy
2015-04-11,none,a45,none,none,none,none,a45,none,none,a60,a90,a0,a90,none,a60,none,none,none,none,a45,none, 0.00180297, 0.0010596, 0.00199026, 0.0019903, 0.001489000,buy
2015-04-12,none,a45,none,none,none,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00302714, 0.0034889, 0.00313428, 0.0037768, 0.002633385,buy
2015-04-13,none,a45,none,none,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,a45,none, 0.00136319, 0.0031376, 0.00121875, 0.0030472, 0.000564057,buy
2015-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none,-0.00103040,-0.0028710,-0.00166096,-0.0029501,-0.002668994,sell
2015-04-15,none,none,none,none,none,a30,none,none,a60,a0,none,a60,none,a90,a0,none,none,none,none,a45,none,-0.00135810,-0.0037281,-0.00088809,-0.0035133,-0.003677454,sell
2015-04-16,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90, 0.00474183, 0.0051829, 0.00484492, 0.0046488, 0.004212876,buy
2015-04-17,none,a60,none,none,none,a30,none,a120,none,none,none,a90,a0,a60,none,none,a90,a120,none,none,a90,-0.00350550,-0.0042318,-0.00391074,-0.0048526,-0.003910741,sell
2015-04-18,none,a60,none,none,none,a30,a60,none,none,none,none,a90,a0,none,none,none,a90,a120,none,none,a90,-0.00260100,-0.0027275,-0.00301828,-0.0019862,-0.002359990,sell
2015-04-19,a90,a60,none,none,none,a30,a60,a90,a0,a60,none,a120,none,none,a60,none,a90,a120,none,none,a90,-0.00044145,-0.0032198,-0.00106596,-0.0027314,-0.000542574,sell
2015-04-20,a90,a60,none,none,none,a30,a60,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,a90, 0.00005547,-0.0028506,-0.00037042,-0.0019659,-0.000362211,sell
2015-04-21,a90,none,none,a120,a30,a30,a60,a60,none,a90,a120,none,none,a0,a90,a60,a90,a120,none,none,a90, 0.00198068, 0.0022741, 0.00164263, 0.0004187, 0.001642632,buy
2015-04-22,a90,none,none,a120,a30,a30,none,a60,none,none,none,none,a60,a0,a90,a60,a90,a120,none,none,a90, 0.00191372, 0.0013403, 0.00168835, 0.0003554, 0.001062095,buy
2015-04-23,none,none,none,a120,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,a90,-0.00220796,-0.0021367,-0.00220796,-0.0021731,-0.001654703,sell
2015-04-24,none,none,none,a120,a30,none,none,none,a60,a120,a90,none,a90,none,a120,a60,none,none,none,a60,a90,-0.00258393,-0.0025839,-0.00258393,-0.0020846,-0.002901958,sell
2015-04-25,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a90,-0.00375396,-0.0018174,-0.00419030,-0.0041903,-0.004190298,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,a60,none,none,none,none,none,a60,none,-0.00089817,-0.0003069,-0.00148499,-0.0019317,-0.000898172,sell
