Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,1,3,1,1,1,2,1,3,2,0.8,1.13,5.24,2.49,5.13,2.95,0.31,3,2.88,-0.0059818,-0.00338037,-0.0013316,-0.0033804,-0.0052651,sell
2016-04-14,1,4,2,0,0,1,1,1,1,4.69,2.97,3.21,0,5.89,0.23,2.97,0,0.77,-0.0041774,-0.00034278,-0.0016911,-0.0011626,-0.0045967,sell
2016-04-15,1,4,2,2,0,1,1,0,2,5.86,2.95,2.69,2.44,4.9,3.67,0,2.7,4.43,-0.0012886,-0.00128863,-0.0012670,-0.0012670,-0.0018377,sell
2016-04-16,1,2,3,3,0,1,1,0,2,3.64,2.92,0,0.46,0.74,4.12,2.77,3,3.8,-0.0046868,-0.00825324,-0.0066443,-0.0046868, 0.0015226,sell
2016-04-17,1,2,3,1,1,3,1,0,2,3.82,0,3,0,2.72,6.01,1.06,1.1,3.26, 0.0117218, 0.01145033, 0.0115748, 0.0108165, 0.0119295,buy
2016-04-18,1,4,1,1,2,2,1,0,1,0.58,2.77,0,2.47,1.01,5.61,2.84,3.06,4.92,-0.0100741,-0.01006728,-0.0100673,-0.0106572,-0.0093861,sell
2016-04-19,1,1,2,1,2,2,1,0,1,3.04,1.15,0,2.65,0,3.68,2.95,0.37,5.45,-0.0029231, 0.00848748, 0.0070790, 0.0070790, 0.0070790,buy
2016-04-20,1,1,2,2,1,2,1,2,2,0.22,0.29,2.56,0.99,2.72,5.72,0,1.51,4.95,-0.0063969, 0.00289209, 0.0043507, 0.0032740, 0.0028921,buy
2016-04-21,1,0,1,3,2,2,1,1,2,0,3.39,2.65,2.89,2.72,2.68,0.23,3.77,5.58, 0.0081850, 0.00781960, 0.0093984, 0.0014774, 0.0065452,buy
2016-04-22,1,1,2,1,1,4,0,1,1,2.82,3.72,3.31,0,2.7,0.29,2.56,1.55,1.7, 0.0009585, 0.00049166,-0.0032568, 0.0016943, 0.0015239,buy
2016-04-23,1,2,2,1,2,4,0,2,0,2.47,4.57,1.33,2.72,2.14,2.56,0,5.57,3.45, 0.0112451, 0.00335872, 0.0129449, 0.0106876, 0.0098361,buy
2016-04-24,2,2,1,2,2,3,2,1,0,2.44,7.42,3.09,1.16,0.29,2.62,2.87,4.11,0.76, 0.0033644, 0.00290078,-0.0014406, 0.0031822, 0.0013140,buy
2016-04-25,2,1,2,1,0,3,1,1,1,0.65,4.58,5.08,0,3.32,2.47,2.08,4.36,0.37, 0.0007793, 0.00171887, 0.0042196, 0.0015695, 0.0013008,buy
2016-04-26,1,1,2,2,0,3,1,1,1,0,5.76,0.73,2.97,2.49,2.32,2.62,3.43,2.94, 0.0011924,-0.00060859, 0.0001109, 0.0001120, 0.0000115,buy
2016-04-27,1,1,3,0,0,3,1,2,1,2.74,2.95,2.99,2.51,5.89,0,2.84,0.25,3.16, 0.0040255,-0.00120997, 0.0061357, 0.0087317, 0.0040255,buy
2016-04-28,2,2,0,0,0,0,3,3,0,0,5.37,2.92,2.84,2.97,2.56,0,0,3.71,-0.0049355,-0.00648664,-0.0031066,-0.0064715,-0.0064715,sell
2016-04-29,1,1,0,0,0,0,5,4,2,2.92,4.53,2.99,0.68,3.05,0,0.39,2.84,1.37,-0.0085045,-0.00207963,-0.0034996,-0.0050013, 0.0011084,sell
2016-04-30,1,0,0,0,0,3,3,3,3,3.71,5.5,2.16,0.4,2.72,2.38,2.42,0,2.84,-0.0090114,-0.00392559,-0.0062099,-0.0069071,-0.0073446,sell
2016-05-01,1,0,0,0,0,2,3,2,3,3.24,4.71,0.27,2.89,0,2.67,0,2.65,5.44,-0.0049647,-0.00421866,-0.0053897, 0.0005582,-0.0051450,sell
2016-05-02,2,0,0,0,0,1,2,3,1,3.99,1.51,2.4,0,2.44,2.6,3,2.74,2.1,-0.0028806, 0.00034504,-0.0043888,-0.0004416, 0.0033016,sell
2016-05-03,3,0,0,1,0,2,3,4,0,2.92,3.88,0.36,2.79,0,0.41,2.65,2.26,3.52, 0.0115259, 0.01052908, 0.0095596, 0.0074840, 0.0077558,buy
2016-05-04,2,1,0,1,0,4,4,1,1,6.7,0.96,3.88,2.95,2.79,2.7,2.65,2.79,2.95,-0.0065024,-0.00650236,-0.0012465,-0.0025181,-0.0057858,sell
2016-05-05,2,0,1,1,0,4,3,1,1,3.44,3.71,5.35,2.44,2.72,0.62,0,0.12,2.8, 0.0074534, 0.00463395, 0.0074534, 0.0074534, 0.0071249,buy
2016-05-06,4,1,0,2,0,2,3,2,0,6.64,4.39,4.41,0.47,2.3,2.42,2.32,2.7,0.1,-0.0015118,-0.00101915,-0.0023240,-0.0010576,-0.0021815,sell
2016-05-07,4,1,1,1,1,1,3,2,0,5.54,5.55,0.88,2.72,0.55,2.87,0.57,0,2.87, 0.0016501, 0.00243076, 0.0000254, 0.0021317,-0.0019268,buy
2016-05-08,1,1,1,1,1,4,1,2,1,3.57,1.68,2.34,1.29,4.18,3.08,3.86,2.95,0, 0.0022112, 0.00405865, 0.0033247, 0.0027592, 0.0002573,buy
2016-05-09,1,1,0,2,0,4,4,1,1,0.51,3.25,0.34,3.65,2.95,1.04,5.46,2.74,2.87,-0.0000735,-0.00007350,-0.0032745,-0.0005703,-0.0000735,buy
2016-05-10,1,2,0,1,1,1,3,3,1,2.65,0,2.95,3.33,4.38,3.87,4.17,2.53,2.58, 0.0052779, 0.00587413, 0.0054515, 0.0058741, 0.0055935,buy
2016-05-11,2,3,2,0,1,0,0,4,0,0,2.58,2.38,2.74,3.14,3.82,2.95,0.16,2.44, 0.0037390, 0.00373900, 0.0039030, 0.0036881,-0.0045876,buy
2016-05-12,2,4,1,1,0,0,0,1,1,2.42,2.53,2.77,0,3.05,3.62,0.11,1.25,0,-0.0090681,-0.00995461,-0.0094225,-0.0102582,-0.0024281,sell
2016-05-13,1,2,1,3,0,0,0,0,4,2.67,2.97,0,2.4,0.29,8,2.97,5.57,0.38, 0.0077906, 0.00608045, 0.0073092, 0.0069220, 0.0072944,buy
2016-05-14,1,2,2,2,1,0,0,0,2,1.43,0.3,2.4,0,0.2,7.44,0,2.18,2.56, 0.0035421, 0.00063777, 0.0012647, 0.0014125, 0.0016580,buy
2016-05-15,1,5,0,1,2,0,0,0,0,2.95,0.11,0,2.42,2.95,5.36,0,3.06,0, 0.0028156, 0.00682168, 0.0012673, 0.0031595, 0.0047563,buy
2016-05-16,1,5,1,0,1,0,0,1,0,0,2.51,1.26,2.53,0,1.2,2.62,0.8,2.42,-0.0022885,-0.00287004,-0.0023891,-0.0022392,-0.0026949,sell
2016-05-17,0,1,4,2,1,1,0,2,1,2.95,0.33,2.87,2.02,2.49,0.83,2.51,2.87,1.22, 0.0059698, 0.00548788, 0.0058426, 0.0058426, 0.0059698,buy
2016-05-18,0,1,3,4,1,1,1,2,1,0.67,3.41,2.47,2.74,2.06,2.96,0.78,2.82,2.82, 0.0065227,-0.00050784, 0.0020298, 0.0064681, 0.0064681,buy
2016-05-19,0,1,2,3,0,2,0,2,0,0.68,4.02,2.77,0,3.11,0.33,2.6,0,2.74, 0.0058867, 0.00563968, 0.0058867, 0.0058867, 0.0081714,buy
2016-05-20,0,2,1,1,1,1,1,3,0,4.32,5.84,0,2.74,2.73,2.9,0,0,0,-0.0063907,-0.00306399,-0.0052447,-0.0073133,-0.0029617,sell
2016-05-21,1,2,1,0,3,1,2,2,0,5.12,3.88,2.65,0,0.34,2.97,2.72,2.62,2.6, 0.0005791,-0.00348827,-0.0015452,-0.0011116,-0.0018549,sell
2016-05-22,1,2,0,1,3,2,2,2,1,6.23,0.36,1.79,2.84,2.92,2.55,0.96,0,2.24,-0.0029476,-0.00277569,-0.0010782,-0.0027592,-0.0027757,sell
2016-05-23,2,2,2,2,1,2,1,1,2,7.15,2.56,0.59,2.27,0.57,3.13,0.1,0.24,0.11,-0.0010500,-0.00157144,-0.0006047,-0.0010500,-0.0020183,sell
2016-05-24,2,1,2,3,1,2,1,2,1,5.58,0.36,5.12,2.4,0.56,1.08,2.92,2.87,3.12,-0.0024982,-0.00343552,-0.0037174,-0.0026337,-0.0038730,sell
2016-05-25,3,2,4,0,1,1,2,2,1,6.76,0,5.48,2.49,2.76,5.34,2.84,2.87,3.04, 0.0024967, 0.00889927, 0.0088993, 0.0088925, 0.0023293,buy
2016-05-26,2,4,2,0,1,1,2,3,0,3,2.62,3.77,0,2.91,3.44,1.46,2.97,3.53, 0.0029179, 0.00307093, 0.0033134,-0.0004877, 0.0035908,buy
2016-05-27,2,4,1,0,1,3,2,1,1,5.4,2.49,0.21,2.65,2.38,4.73,3.24,0.52,3.53,-0.0044752,-0.00672844,-0.0044867,-0.0034401,-0.0043005,sell
2016-05-28,2,1,1,0,0,3,2,1,2,5.79,2.87,2.56,0.24,0,3.68,0.35,0,2.97,-0.0016280,-0.00117422,-0.0013846,-0.0010609, 0.0004221,sell
2016-05-29,3,1,0,0,0,2,2,2,4,5.46,0,0.45,0.7,2.7,4.72,3.16,2.74,4.98, 0.0055554, 0.00538622, 0.0055068, 0.0044010, 0.0035633,buy
2016-05-30,4,2,0,0,0,2,0,2,0,5.64,2.32,2.74,2.95,0.15,5.61,0.56,0,1.13, 0.0067250, 0.00638749, 0.0125010, 0.0067250, 0.0067250,buy
2016-05-31,3,2,1,0,0,2,1,3,1,2.41,0,3.93,2.58,2.92,3,3.45,2.79,3.51, 0.0003683, 0.00812577,-0.0004254, 0.0023509, 0.0032202,buy
2016-06-01,3,1,1,1,0,4,4,1,2,4.27,2.38,4.52,2.82,4.31,4.19,3.58,2.77,2.66,-0.0022276,-0.00304935,-0.0011039,-0.0010994,-0.0011039,sell
2016-06-02,2,1,0,1,0,4,4,1,1,1.24,2.84,2.65,0,6.05,0.93,4.36,2.73,2.62,-0.0002458,-0.00954114,-0.0098430,-0.0003305,-0.0102266,sell
2016-06-03,2,2,0,0,1,4,0,2,1,3.21,3,2.92,2.82,4.06,3.18,3.77,0.89,0, 0.0008831, 0.01196367, 0.0043662, 0.0012550, 0.0050103,buy
2016-06-04,4,1,1,1,1,1,1,0,2,3.5,0,1.73,0,3.69,3.16,2.25,0.61,2.6, 0.0014876, 0.00127836, 0.0014876, 0.0003311, 0.0013280,buy
2016-06-05,3,0,0,3,0,2,0,1,3,2.93,2.32,2.38,2.38,1.62,3.24,5.38,2.79,0,-0.0042357, 0.00193564,-0.0028145,-0.0026579, 0.0013493,sell
2016-06-06,1,1,1,2,1,1,1,2,1,0.39,0.66,4.4,2.82,1.99,2.36,2.97,0,2.95, 0.0011332,-0.00399218,-0.0043736, 0.0004370,-0.0032829,sell
2016-06-07,1,3,2,1,2,3,1,3,1,3.7,3.76,3.65,2.65,3.48,5.82,5.59,2.4,2.67, 0.0045549,-0.00080301, 0.0044043, 0.0041210, 0.0036879,buy
2016-06-08,1,2,2,2,1,0,3,4,0,1.96,5.05,3.73,0.4,2.62,1.2,4.88,2.77,2.04, 0.0024953,-0.00082568,-0.0005042,-0.0008487,-0.0009501,sell
2016-06-09,1,1,1,4,1,0,0,5,0,5.53,5.96,3,0,2.56,3.11,4.38,2.7,2.84,-0.0029622,-0.00301724,-0.0030172,-0.0031513,-0.0033198,sell
2016-06-10,1,1,2,1,1,0,0,3,2,4.34,3.55,4.55,2.72,0,2.62,1.42,0.38,0,-0.0026080,-0.00289422,-0.0033626,-0.0024374,-0.0024374,sell
2016-06-11,1,1,1,1,2,0,0,2,2,3.57,0.76,0.87,0,2.95,2.58,1.12,0,2.6,-0.0014884,-0.00148844,-0.0041228,-0.0040548,-0.0017787,sell
2016-06-12,1,2,1,2,2,0,0,2,3,3.17,3.89,4.06,1.54,0,2.01,3.7,2.53,0,-0.0037126, 0.00298624, 0.0032723,-0.0012023,-0.0037126,sell
2016-06-13,1,2,1,2,0,0,1,0,1,0,2.97,5.48,2.67,1.33,2.06,0.68,0,1.09,-0.0149118,-0.01491181,-0.0148942,-0.0144974,-0.0023834,sell
2016-06-14,1,2,2,3,1,1,1,0,2,2.84,3.06,3.21,2.95,2.79,5.46,1.46,0,2.53,-0.0044479,-0.00604123, 0.0036013,-0.0048335,-0.0056135,sell
2016-06-15,1,2,3,3,1,1,1,0,1,0.84,3.31,3.15,2.82,2.65,1.13,3.37,3,3, 0.0027239, 0.00349622, 0.0095923, 0.0073345, 0.0040352,buy
2016-06-16,1,1,4,2,0,0,1,1,1,0.99,3.22,0,1.31,2.58,3.21,3.33,2.84,2.42,-0.0033434,-0.00300181,-0.0034782,-0.0016901, 0.0047241,sell
2016-06-17,2,1,0,3,0,0,2,1,0,5.89,2.92,2.84,0,0,2.18,2.88,0.81,0,-0.0070150,-0.00246534,-0.0018817,-0.0018817,-0.0016198,sell
2016-06-18,1,0,1,2,2,0,2,0,2,5.14,0,0,2.77,1.3,2.87,0.7,2.72,0.13,-0.0007018,-0.00410471,-0.0059625, 0.0012489,-0.0063817,sell
2016-06-19,1,1,0,0,2,2,1,0,3,3.34,0.52,1.94,0.39,3.63,2.7,0.16,0,2.82,-0.0063737,-0.00637373,-0.0061620,-0.0109950,-0.0099859,sell
2016-06-20,2,1,0,0,2,1,2,0,2,1.68,2.72,3.14,0,2.95,0,3.07,2.82,0.24, 0.0093828, 0.01124111, 0.0093828,-0.0006606, 0.0062121,buy
2016-06-21,3,0,0,3,1,0,1,1,1,0,0,2.7,2.44,4.52,2.98,0.1,0.34,3.26,-0.0074877,-0.00124564,-0.0022259,-0.0022259,-0.0090969,sell
2016-06-22,2,0,3,2,0,0,1,2,2,2.49,2.53,3.39,2.92,2.92,2.2,2.16,0,5.44,-0.0013812,-0.00144063,-0.0014406,-0.0013812,-0.0072260,buy
2016-06-23,1,1,3,3,0,2,1,0,0,0,2.84,1.51,1.26,2.84,3.53,2.65,2.56,4.79, 0.0016128, 0.00537838, 0.0049725, 0.0034882, 0.0060463,buy
2016-06-24,1,2,3,1,0,2,0,1,1,2.56,2.97,5.4,2.77,0,3.35,2.74,2.49,3.23,-0.0059927,-0.00034764,-0.0053697,-0.0019022,-0.0057069,sell
2016-06-25,2,3,1,1,0,0,2,1,0,2.7,0,2.65,0,2.54,2.7,2.84,2.97,0.23, 0.0013632, 0.00136322, 0.0015886,-0.0017480, 0.0020566,buy
2016-06-26,2,3,1,1,0,1,1,2,3,3.87,3.68,6.15,2.89,4.19,2.51,0,0.47,2.51, 0.0003286, 0.00032855, 0.0045025, 0.0109604, 0.0131557,buy
2016-06-27,1,2,1,1,1,2,0,1,3,4.3,4.63,4.77,0.5,3.23,0.09,2.58,0,0, 0.0000168, 0.00086270,-0.0053102, 0.0030570, 0.0011182,buy
2016-06-28,1,1,1,2,1,2,0,2,3,2.14,2.26,3.28,0,4.42,2.91,0,2.97,2.74,-0.0001708, 0.00064388,-0.0000229,-0.0007486,-0.0001942,sell
2016-06-29,1,1,0,1,1,1,3,3,1,2.76,3.44,1.3,2.7,3.62,0.79,1.43,0,2.67, 0.0058417, 0.00779152, 0.0073733,-0.0033803, 0.0077915,buy
2016-06-30,0,2,0,0,2,1,3,4,0,0,3,1.48,2.97,3.18,4.98,2.75,2.92,2.42,-0.0014935,-0.00195621,-0.0019562,-0.0019562,-0.0012103,sell
2016-07-01,0,0,1,0,2,3,2,1,0,2.51,2.84,2.53,2.92,0,5.89,2.95,2.95,0.29, 0.0029065, 0.00314248, 0.0029337, 0.0017765, 0.0017597,buy
2016-07-02,1,0,1,2,1,3,1,0,1,2.3,0,1.27,0,2.4,3.67,2.36,2.97,3.09, 0.0086800, 0.00816319, 0.0087708, 0.0087738, 0.0084614,buy
2016-07-03,3,0,2,1,1,1,0,1,1,2.67,2.42,6.12,0.25,0,0.38,0.1,0,1.97, 0.0021508, 0.00305965, 0.0043461, 0.0026693, 0.0131649,buy
2016-07-04,4,3,2,0,2,2,0,0,0,0,0,5.34,2.4,3.46,2.82,3.25,1.09,3.42, 0.0013917,-0.00020562, 0.0019481, 0.0013917, 0.0013917,buy
2016-07-05,2,5,2,0,1,2,1,0,1,2.49,3.01,4.12,0,5.76,0.15,0.83,2.79,5.68,-0.0021036,-0.00102175,-0.0034973,-0.0034986,-0.0016929,sell
2016-07-06,1,3,1,2,1,3,1,0,0,0,3.02,2.95,2.47,3.55,3.58,4.97,0,4.14,-0.0091092,-0.00927363,-0.0092736,-0.0036252,-0.0092736,sell
2016-07-07,1,3,2,2,1,4,2,1,1,2.47,4.68,4.92,0.79,0.45,4.98,4.48,2.82,3.34, 0.0039495, 0.00126650, 0.0004509, 0.0037938, 0.0018066,buy
2016-07-08,1,3,3,0,2,1,3,0,1,3.05,2.97,0.93,2.58,4.11,4.05,4.01,2.92,0.4, 0.0001226, 0.00034341, 0.0001912, 0.0004120,-0.0023654,sell
2016-07-09,1,4,2,0,3,1,1,4,2,3.52,4.39,3.58,2.65,3.75,2.58,3.28,0.87,3.13, 0.0031267, 0.00102293, 0.0064625, 0.0068628, 0.0065442,buy
2016-07-10,1,3,1,1,1,1,1,2,2,5.15,3.14,3.64,0,2.1,0,0.14,2.49,2.95, 0.0059216, 0.00239684, 0.0039113, 0.0052943, 0.0059216,buy
2016-07-11,1,2,2,1,0,1,1,0,3,2.95,2.89,5.67,0,4.59,2.72,1.42,0.09,2.92, 0.0112548, 0.01147989, 0.0112548, 0.0103376, 0.0114033,buy
2016-07-12,1,3,3,1,1,2,0,0,5,5.17,4.63,3.48,2.97,5.65,0,2.82,2.79,3.2,-0.0011016, 0.00317364, 0.0016586, 0.0036476,-0.0008158,buy
2016-07-13,1,2,3,0,1,0,0,0,3,3.78,2.79,0,0,3.89,0,0,2.16,2.97, 0.0048508, 0.00475966, 0.0041479, 0.0041479, 0.0070735,buy
2016-07-14,2,3,0,1,0,0,0,1,2,1.93,2.38,2.56,0,0.71,2.6,2.72,0.8,1.74,-0.0011774,-0.00135579,-0.0011774,-0.0062673, 0.0014981,sell
2016-07-15,2,4,1,2,0,0,1,0,1,2.83,2.4,1.47,2.7,0,2.67,0.9,4.31,2.67,-0.0014079,-0.00520539,-0.0014079,-0.0057449,-0.0098563,sell
2016-07-16,1,1,4,0,0,1,0,0,1,2.42,0,0,0.74,2.47,2.56,2.95,4,0,-0.0052630,-0.00368004,-0.0055615,-0.0053858,-0.0008770,sell
2016-07-17,1,1,3,1,1,1,0,0,1,2.74,3.16,2.82,2.53,0,0,2.44,5.51,2.97,-0.0052615,-0.00276338,-0.0050247,-0.0051469,-0.0048727,sell
2016-07-18,2,1,2,3,0,0,2,1,0,0.43,2.79,3,2.77,2.98,0.93,0,4.35,0.34, 0.0030594, 0.00720410,-0.0018887, 0.0041677, 0.0063927,buy
2016-07-19,2,0,2,3,1,0,2,2,1,0.23,7.61,2.74,0,5.79,2.47,2.92,0.82,3.87,-0.0101983,-0.00001170, 0.0001402, 0.0045552,-0.0086821,buy
2016-07-20,1,0,3,4,3,1,4,1,1,2.56,6.4,0.3,0.35,6.59,0.33,1.85,2.95,5.52, 0.0032519, 0.00290233, 0.0046590, 0.0029611,-0.0010890,buy
2016-07-21,1,0,2,3,2,3,3,0,1,0,4.27,0.7,2.95,6.25,4.29,0,1.75,5.21, 0.0075570, 0.00135207, 0.0071332, 0.0056524, 0.0060289,buy
2016-07-22,2,1,1,4,0,1,3,1,1,2.34,3.2,2.89,0,2.38,6.12,2.38,0.16,5.23,-0.0128232,-0.01237971,-0.0150864,-0.0139198,-0.0064683,sell
2016-07-23,3,0,1,5,0,0,2,1,0,2.97,0.24,0,2.47,3.57,4.61,2.42,2.6,3,-0.0030558,-0.00436784,-0.0046504,-0.0050230,-0.0066131,sell
2016-07-24,1,2,2,2,0,1,1,0,1,2.74,2.79,2.84,2.84,0.24,2.62,2.62,2.67,4.82,-0.0038905,-0.00722402,-0.0025836,-0.0034627,-0.0047818,sell
2016-07-25,0,2,2,2,0,1,1,0,1,0,0.28,2.56,1.63,2.44,5.32,0,2.72,1.18,-0.0039305,-0.00032381, 0.0009295,-0.0009434,-0.0039305,sell
2016-07-26,1,1,0,3,0,1,2,1,1,2.84,4.21,2.49,2.89,2.74,1.08,3,0,3.31,-0.0065495, 0.00760569,-0.0057740,-0.0099263,-0.0044563,sell
2016-07-27,1,1,0,2,0,0,3,1,3,0.21,5.58,0.35,0,2.74,3.05,1.84,1.52,2.89, 0.0033354, 0.00370070, 0.0021328,-0.0047098, 0.0074108,buy
2016-07-28,0,0,1,1,1,2,0,1,3,2.74,3.92,3.8,2.65,0,2.34,0,2.49,2.53,-0.0045879,-0.00368297,-0.0012639,-0.0045302,-0.0034841,sell
2016-07-29,0,0,2,2,0,2,1,2,2,3.09,0.35,2.97,0,2.62,3.48,2.6,0,0.67, 0.0007938, 0.00599535, 0.0010437, 0.0021240, 0.0005476,buy
2016-07-30,1,1,1,3,0,0,2,4,2,3.9,3.27,5.18,2.4,0,2.73,2.38,2.89,1.87,-0.0036364,-0.00295355,-0.0026102,-0.0036364, 0.0025730,sell
2016-07-31,1,2,2,2,1,1,2,3,1,3.84,1.92,3.86,1.54,2.77,4.68,2.89,2.95,4.3,-0.0018686,-0.00233483,-0.0021304,-0.0021102,-0.0026898,sell
2016-08-01,0,3,3,1,1,1,1,1,1,2.97,5.79,2.58,2.4,2.89,3.93,0,2.53,3, 0.0006662,-0.00331168,-0.0004067,-0.0001934, 0.0008033,sell
2016-08-02,1,2,3,2,0,2,0,1,1,4.5,3.86,2.62,2.89,2.65,0.25,2.65,0,4.34,-0.0010442,-0.00036053, 0.0005585, 0.0001898, 0.0002349,sell
2016-08-03,2,1,1,4,0,0,1,1,1,0.65,3,0.31,0,0.9,3.18,0.67,0.31,3.31,-0.0009231,-0.00906410,-0.0031676,-0.0095291,-0.0090641,sell
2016-08-04,2,2,2,1,2,0,0,2,2,3,0.97,3.31,2.7,0.29,3.36,0,2.72,3.25, 0.0003555,-0.00303199,-0.0015910,-0.0029364,-0.0020749,sell
2016-08-05,1,1,2,0,3,1,0,0,1,2.58,0.1,1.39,1.17,3.29,5.49,2.67,0,0, 0.0044942, 0.00400526, 0.0021294, 0.0040857, 0.0044942,buy
2016-08-06,0,1,2,1,2,1,1,1,2,2.46,2.56,5.76,0,1.26,2.95,2.77,2.74,0.6,-0.0039702,-0.00481949,-0.0065294,-0.0054003,-0.0054003,sell
2016-08-07,0,1,1,2,1,2,2,3,3,3.94,0,4.07,2.79,5.57,3.32,1.64,0.82,2.96, 0.0032029, 0.00320291, 0.0023138,-0.0043313, 0.0023138,buy
2016-08-08,0,2,2,1,1,0,3,2,2,2.95,2.7,4.41,1.41,4.64,3.23,2.47,2.97,0.71, 0.0117315, 0.00965097, 0.0075685, 0.0089578, 0.0075685,buy
2016-08-09,0,4,2,0,2,1,1,2,1,5.62,1.94,3.33,2.89,1.96,0.98,0,2.7,4.45, 0.0034877, 0.00381125, 0.0045968, 0.0043600, 0.0037552,buy
2016-08-10,0,3,2,0,1,0,0,3,2,0.98,2.97,0.35,2.74,2.74,5.84,2.6,0,4.67, 0.0038044, 0.00380437, 0.0036233, 0.0025320, 0.0023891,buy
2016-08-11,1,3,2,1,1,0,1,1,1,1.4,2.77,1.23,0,0.14,5.64,0.3,0,5.39,-0.0039135,-0.00363437,-0.0037181,-0.0039135,-0.0017670,sell
2016-08-12,1,1,1,2,1,2,1,1,3,3.62,0,2.92,0.25,2.99,3.21,0.22,2.95,3.86, 0.0072260, 0.00545461, 0.0005317, 0.0039023, 0.0039023,buy
2016-08-13,0,2,2,0,1,2,0,1,2,4.36,2.65,0,2.97,1.29,3.2,3.14,0,0.63,-0.0034680,-0.00346797, 0.0008453,-0.0034680,-0.0034680,sell
2016-08-14,0,2,2,0,2,2,0,2,0,5.79,0,2.6,0,4.01,0,3.06,0.79,2.86,-0.0017797, 0.00121822, 0.0022644, 0.0012913, 0.0007793,buy
2016-08-15,1,3,2,1,3,1,1,2,0,2.32,1.07,2.6,3,4.88,3.17,2.26,2.87,0.35, 0.0006789, 0.00069924, 0.0006992, 0.0007638, 0.0006992,buy
2016-08-16,0,2,3,2,2,1,3,2,1,3.42,3,3.02,2.01,3.45,0.85,3.01,2.44,0.29, 0.0087728,-0.00061246, 0.0009286, 0.0078671, 0.0013513,buy
2016-08-17,0,1,2,3,2,3,1,1,1,0.97,3.45,1.71,2.92,2.72,5.47,0.29,2.92,2.74, 0.0068427, 0.00272128, 0.0087569, 0.0035655, 0.0019253,buy
2016-08-18,0,1,2,1,2,2,1,1,0,1.26,4.31,0,2.42,0,5.89,2.72,0,2.77,-0.0059589,-0.00936128,-0.0002956,-0.0087244,-0.0004223,sell
2016-08-19,1,2,1,0,2,1,1,2,1,3.75,3,2.84,0,2.49,3.47,0.26,2.47,2.62, 0.0012620,-0.00342070,-0.0035013,-0.0001220,-0.0017165,sell
2016-08-20,1,1,1,1,3,2,1,0,0,3.57,4.53,0,2.56,0,0.36,3.14,1.38,0,-0.0016360,-0.00150910,-0.0008323,-0.0032496,-0.0030502,sell
2016-08-21,0,1,2,0,2,2,0,0,2,5.44,1.1,2.77,0,2.42,2.58,2.82,0,2.97, 0.0028304, 0.00165481, 0.0028304, 0.0028304, 0.0028304,buy
2016-08-22,0,1,3,2,2,1,1,0,1,2.97,3.37,2.92,2.58,2.34,0.52,2.76,2.67,0,-0.0015263,-0.00158032,-0.0004957, 0.0027678,-0.0040562,sell
2016-08-23,1,2,3,1,2,0,1,2,0,4.11,3.73,3,2.4,2.34,2.6,0.93,2.44,2.42,-0.0002165,-0.00081346, 0.0050372, 0.0058514, 0.0016836,buy
2016-08-24,1,3,2,0,2,0,1,1,1,0.39,5.23,0,2.49,0,3.32,0.3,2.93,2.56,-0.0041835,-0.00964750,-0.0106932,-0.0040759,-0.0037609,sell
2016-08-25,1,1,1,1,3,2,0,0,2,2.49,3.07,2.4,0.32,2.87,3.77,2.56,0.18,2.34, 0.0002722,-0.00078126, 0.0003160, 0.0008499, 0.0002722,buy
2016-08-26,1,0,0,1,2,1,1,0,3,2.49,3.57,0.12,1.42,0,2.34,0,3.12,0.5,-0.0049924,-0.00351241,-0.0041263,-0.0041614,-0.0014851,sell
2016-08-27,2,1,0,1,2,0,0,2,2,2.4,0.35,2.2,2.34,2.97,0.1,2.82,1.38,0.68,-0.0016114, 0.00435109, 0.0048536, 0.0043249, 0.0040572,buy
2016-08-28,2,2,2,1,2,0,1,0,0,0,2.95,2.87,0,2.44,2.51,2.51,2.22,2.95,-0.0113289,-0.00774052,-0.0093939,-0.0074322,-0.0087840,sell
2016-08-29,1,1,3,1,0,1,0,2,1,2.92,2.56,2.42,2.47,2.71,0,2.65,5.48,0, 0.0054179, 0.00735879, 0.0054179, 0.0062696, 0.0084078,buy
2016-08-30,1,1,1,3,0,2,2,0,0,0,3.2,2.79,2.72,2.53,2.56,0.68,3.87,2.44, 0.0085402, 0.01101021, 0.0090798, 0.0074634, 0.0113355,buy
2016-08-31,1,1,1,1,0,2,1,0,0,0.9,2.42,0,2.4,0,2.4,0,3.08,2.7, 0.0057047, 0.00776070, 0.0077993, 0.0075294, 0.0058848,buy
2016-09-01,2,2,0,1,1,1,0,1,1,2.99,0,2.56,0,2.42,3,2.95,0.56,2.44,-0.0000393,-0.00111589, 0.0006463,-0.0007230,-0.0011159,sell
2016-09-02,1,1,1,1,1,0,0,1,1,4.4,2.65,0.28,2.97,0,0.47,0,0,0.4,-0.0039763,-0.00454021,-0.0077837,-0.0039763,-0.0018080,sell
2016-09-03,2,0,0,3,0,1,0,0,0,5.39,0,0,1.18,2.74,0,1.68,2.44,0, 0.0038911, 0.00577700, 0.0050256, 0.0057770, 0.0057770,buy
