Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1, 0.00479556, 0.003701806, 0.00437033, 0.00495555, 0.00512246,buy
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2,-0.00796668,-0.005872560,-0.00851590,-0.00813065,-0.00826435,sell
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3, 0.00122063,-0.001289734, 0.00016936,-0.00138649,-0.00013163,sell
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2, 0.00298714, 0.002383348, 0.00286172, 0.00140470, 0.00225792,buy
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2,-0.00255854,-0.001552438,-0.00155113,-0.00048137,-0.00229713,sell
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3,-0.00418251,-0.003272776,-0.00535949,-0.00363155,-0.00430422,sell
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3,-0.00727193,-0.007682230,-0.00575895,-0.00811191,-0.00839922,sell
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1,-0.00312370,-0.000190367, 0.00143468,-0.00121636,-0.00337629,sell
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0,-0.00381886,-0.003818863,-0.00381886,-0.00381886,-0.00072114,sell
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.00681987,-0.011103858,-0.01020565,-0.01089977,-0.00475843,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.00389471, 0.002384958,-0.00449535,-0.00252860,-0.00161292,sell
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2, 0.00109378, 0.002453076, 0.00568072, 0.00197848, 0.00169295,buy
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00419404,-0.003930894,-0.00411533,-0.00685406,-0.00511759,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1,-0.00015335, 0.004221519, 0.00300868,-0.00029979, 0.00074507,sell
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1, 0.00175638, 0.000674488,-0.00147438, 0.00235065,-0.00044270,buy
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0, 0.00240041, 0.005294497,-0.00380857, 0.00448163, 0.00309649,buy
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.00694790, 0.007701907, 0.00229036, 0.00930122, 0.00915704,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1, 0.00320521, 0.002904514, 0.00289632, 0.00275721, 0.00223560,buy
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1, 0.00319179, 0.003646901,-0.00231167, 0.00374258, 0.00319179,buy
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.00764202, 0.004610194,-0.00468801, 0.00776803, 0.00542571,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00871785, 0.001304019,-0.00024104, 0.00987394, 0.00164927,buy
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3, 0.00488984,-0.000225288, 0.00303909, 0.00461291,-0.00160853,buy
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2, 0.01063091,-0.002754575, 0.00093022, 0.00986630,-0.00279463,buy
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2, 0.00691974, 0.004848478,-0.00208463, 0.00691101, 0.00395500,buy
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3,-0.00220098, 0.000188305, 0.00189120,-0.00008209, 0.00186439,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1, 0.00542686, 0.005426858, 0.00542686, 0.00542686, 0.00542686,buy
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1, 0.00153592, 0.001549650, 0.00153592, 0.00269086,-0.00118113,buy
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1, 0.00039511, 0.000795166, 0.00073698,-0.00264009,-0.00022226,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0, 0.00368126, 0.003781377, 0.00413658, 0.00390266, 0.00360587,buy
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.00013572,-0.006629892,-0.00658304,-0.00185251,-0.00185251,sell
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0, 0.00153071,-0.002836051,-0.00283605, 0.00079716, 0.00472187,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1,-0.00285533,-0.003769490,-0.00427585,-0.00421480,-0.00510270,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.00443060,-0.002659627,-0.00274976, 0.00072409, 0.00110989,sell
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.00513161,-0.000996742,-0.00153032, 0.00542756, 0.00516366,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.00241644, 0.001285190, 0.00109984, 0.00405331, 0.00359562,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.00339734, 0.002020754, 0.00202075, 0.00141211, 0.00202075,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.00489470, 0.005268871, 0.00473802, 0.00610346, 0.00501260,buy
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.00576965, 0.004540909, 0.00542298, 0.00553066, 0.00584172,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.00472806, 0.004437926, 0.00443793, 0.00558832, 0.00524418,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1, 0.00257799, 0.002252326, 0.00415917, 0.00175325, 0.00415917,buy
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1,-0.00362514,-0.006195057,-0.00497667, 0.00063119,-0.00501646,sell
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2,-0.00649145,-0.008594646,-0.00859470,-0.00012364,-0.00889000,sell
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1,-0.00578455, 0.000006740, 0.00227536, 0.00571141, 0.00297375,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.00433901,-0.007151320,-0.00433901,-0.00054901,-0.00303930,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.01259472,-0.010169740,-0.01034674,-0.00231785,-0.00992077,sell
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0,-0.00655203,-0.002869828,-0.00286983, 0.00659426,-0.00009378,sell
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1, 0.00570508, 0.004825182, 0.00486600, 0.00570508, 0.00580183,buy
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.00236669, 0.000703447, 0.00002128, 0.00236669, 0.00252597,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.00354303,-0.000219447,-0.00534697,-0.00365322, 0.00124344,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1,-0.00477139,-0.005636955,-0.00858009,-0.00605920,-0.00780038,sell
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.00024552,-0.004557242,-0.00318291,-0.00072627, 0.00165455,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.00891201,-0.005682126,-0.00821973,-0.00968059,-0.00550325,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.01341119,-0.014861013,-0.00857309,-0.01491436,-0.00844330,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.00907744,-0.005129438,-0.00535667,-0.00929938, 0.00121361,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.00337880,-0.007737669,-0.00758245,-0.00695544,-0.00278723,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.00397003,-0.007792774,-0.00407919,-0.00831281,-0.00287249,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.00821163,-0.007763610,-0.00550032,-0.00872023,-0.00386078,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.00366096, 0.005899494, 0.00498610, 0.00319326, 0.00667406,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.00115259,-0.000707094, 0.00007165, 0.00073157,-0.00000015,sell
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.00730155, 0.006351958, 0.00028210, 0.00119360, 0.00713934,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.00316681, 0.002360998, 0.00293231, 0.00694420, 0.00537209,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.00279176, 0.002187234, 0.00273844, 0.00231814, 0.00243154,buy
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1, 0.00343270, 0.002760186, 0.00208839, 0.00393283, 0.00183822,buy
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1, 0.00390237, 0.002478189, 0.00097087, 0.00265607,-0.00018184,buy
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.01049569,-0.010511432,-0.00275086,-0.01049569,-0.00150289,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.00904840,-0.008883778,-0.00560629,-0.00925890,-0.01439686,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.00287727,-0.012398145, 0.00425784,-0.00184476,-0.00820284,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1,-0.00138212,-0.002950746,-0.00333603, 0.00047686,-0.00209072,sell
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.00963975, 0.005787740, 0.00258254, 0.00908033, 0.00981675,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1, 0.00371215, 0.002022736, 0.00318999, 0.00360797, 0.00205145,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.00546845, 0.006242784, 0.00493905, 0.00500300, 0.00457096,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1,-0.00020209, 0.002172701,-0.00517306,-0.00020209,-0.00058281,sell
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1, 0.00091523, 0.001468824, 0.00304834, 0.00122053,-0.01159333,buy
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.00181822, 0.001266542, 0.00126654, 0.00197775, 0.00331486,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1,-0.00707185,-0.007071855,-0.00546636,-0.00940928,-0.00635636,sell
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0,-0.00366919,-0.003445330,-0.00952834,-0.00439897,-0.00450460,sell
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.00176363, 0.002007349, 0.00244995, 0.00511919, 0.00200735,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1, 0.00006890,-0.001154563, 0.00130138,-0.00069759,-0.00097270,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.01624926,-0.014156855,-0.01275982,-0.01544862,-0.01415685,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.00697656,-0.007406869,-0.00498936,-0.00577885,-0.00740687,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.00947662, 0.009932949, 0.00905842, 0.00892594, 0.00918633,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.01250127, 0.012501273, 0.01067407, 0.01250127, 0.00006768,buy
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.00883107, 0.006881603, 0.00931540, 0.00642433, 0.00567255,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.00411666, 0.001193664,-0.00126516, 0.00033159,-0.00248058,sell
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2, 0.00552667, 0.007682446, 0.00705799, 0.00808748, 0.00533138,buy
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3, 0.00381300, 0.006289057, 0.00577266, 0.00608015, 0.00274983,buy
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2, 0.00161579, 0.003721466, 0.00147410, 0.00161579, 0.00174866,buy
2016-07-18,2,6,5,4,4,0,1,3,1,1,4,3,3,5,1,4,5,2, 0.00156249, 0.004711410, 0.00418064, 0.00172320, 0.00177915,buy
2016-07-19,2,6,6,4,3,0,0,3,3,2,5,2,4,6,1,4,6,1,-0.00220776, 0.002088414, 0.00224581, 0.00220647, 0.00184869,buy
2016-07-20,1,4,5,5,4,1,1,3,3,2,6,1,4,6,1,5,4,2,-0.00176277,-0.004089275,-0.00054352,-0.00054352,-0.00279588,sell
2016-07-21,1,4,5,4,6,1,3,1,2,1,6,1,4,5,3,4,3,2,-0.00094490, 0.001900953, 0.00362447, 0.00419625,-0.00232793,buy
2016-07-22,2,4,3,2,5,0,2,2,1,2,3,1,5,5,3,2,3,1,-0.00504746,-0.004707019,-0.00470702,-0.00459202,-0.00470702,sell
2016-07-23,3,5,2,2,5,1,2,1,1,1,3,2,3,4,3,3,3,2,-0.00059518,-0.000595176,-0.00170738,-0.00297060,-0.00252322,sell
2016-07-24,1,3,4,1,4,1,2,2,0,0,2,3,2,2,3,2,3,1,-0.00068625, 0.004908910,-0.00045941,-0.00045941, 0.00122957,sell
2016-07-25,0,2,4,1,4,0,2,2,0,1,2,3,2,2,3,1,2,1,-0.00293193, 0.000532954,-0.00293193,-0.00044667,-0.00084977,sell
2016-07-26,1,6,3,2,5,0,3,3,0,1,3,5,3,2,3,2,4,2,-0.00502105,-0.006245699,-0.00494897,-0.00409294,-0.00564381,sell
2016-07-27,0,5,4,1,4,0,2,3,1,2,3,5,2,2,3,2,3,2,-0.00107216, 0.000117827, 0.00073547, 0.00106442,-0.00169022,sell
2016-07-28,0,3,6,3,3,1,2,2,1,2,4,3,2,1,5,2,5,1,-0.00735488,-0.007522548,-0.00758316,-0.00607446,-0.00774403,sell
2016-07-29,0,4,4,3,4,1,1,3,0,2,4,3,1,2,4,3,5,0, 0.00045029, 0.000016670, 0.00045029, 0.00140927,-0.00476583,sell
2016-07-30,0,5,3,2,4,0,1,2,2,3,4,3,2,3,3,3,3,1, 0.00710787, 0.006041391, 0.00590707, 0.00516726, 0.00523823,buy
2016-07-31,0,5,3,3,4,1,1,3,0,1,3,2,3,3,3,4,2,1, 0.00273061, 0.002947559, 0.00228090, 0.00271822, 0.00220590,buy
2016-08-01,0,3,4,5,2,1,2,2,1,2,3,3,3,3,3,3,3,1, 0.00360399, 0.000873417, 0.00108683, 0.00041431, 0.00141136,buy
2016-08-02,0,4,4,5,4,0,2,3,0,2,3,3,3,4,4,3,3,1, 0.00339851, 0.004266864, 0.00269424, 0.00669874, 0.00238566,buy
2016-08-03,1,5,4,4,6,0,1,2,0,2,4,2,2,3,4,5,4,1,-0.00626321,-0.005662173,-0.00822062,-0.00597807,-0.00513214,sell
2016-08-04,1,3,3,5,4,2,1,1,0,4,3,1,2,4,4,5,4,1,-0.00594986, 0.002785963,-0.00069811,-0.00127221,-0.00127221,sell
2016-08-05,1,2,2,4,3,3,0,1,0,3,2,1,1,4,4,4,3,0, 0.00276354, 0.003520897, 0.00062348, 0.00300014, 0.00200370,buy
2016-08-06,1,4,0,2,3,2,1,1,1,2,1,1,3,3,4,2,2,1,-0.00684886,-0.006253444,-0.00653998, 0.00129424,-0.00759336,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,0,4,4,6,2,1,2, 0.00818982, 0.008170247, 0.00849290, 0.00852042, 0.00837439,buy
2016-08-08,0,2,1,3,2,2,1,4,0,3,1,1,3,3,5,2,2,1, 0.00720119, 0.007017745, 0.00686770, 0.00408490, 0.00701775,buy
2016-08-09,0,1,2,4,2,2,2,3,1,2,2,1,3,3,4,3,2,1, 0.00660812, 0.006318270, 0.00764404, 0.00523559, 0.00764404,buy
2016-08-10,0,1,3,2,2,1,1,2,2,2,2,2,2,2,4,2,2,0, 0.00377919, 0.007738736, 0.00448364, 0.00516268, 0.00429756,buy
2016-08-11,1,2,2,1,2,1,0,2,1,2,1,1,3,2,4,1,2,0,-0.00024180,-0.002703342, 0.00001597, 0.00264095, 0.00224961,sell
2016-08-12,2,2,2,2,1,1,2,2,0,4,2,1,3,2,4,2,3,1, 0.00514592, 0.005403767,-0.00329771, 0.00533289, 0.00715570,buy
2016-08-13,0,2,3,1,1,1,2,1,0,3,2,2,1,1,3,1,3,1,-0.00089147,-0.000891470,-0.00089147,-0.00089147,-0.00077916,sell
2016-08-14,0,3,5,1,1,1,3,0,1,3,2,3,2,2,2,2,4,1,-0.00533487,-0.005427585,-0.00562277,-0.00619451,-0.00275888,sell
2016-08-15,1,4,4,2,2,2,2,3,2,2,3,3,2,3,2,4,6,1, 0.00072313, 0.003136563, 0.00158880, 0.00185762, 0.00195945,buy
2016-08-16,2,2,3,4,2,2,1,4,3,2,4,4,3,2,1,5,5,1,-0.00362618,-0.005118876,-0.00470070,-0.00361224,-0.00364734,sell
2016-08-17,2,2,2,2,3,2,3,1,2,0,3,3,2,2,2,3,3,1, 0.00135189, 0.002675507, 0.00263145, 0.00530809,-0.00317046,buy
2016-08-18,2,2,2,2,3,1,2,1,1,2,3,3,2,1,3,2,4,0,-0.00277511,-0.003453617,-0.00301186,-0.00254195,-0.00371928,sell
2016-08-19,3,4,2,2,2,2,1,1,1,3,3,2,3,2,3,3,4,1,-0.00341412,-0.000678382,-0.00430534,-0.00473880,-0.00067838,sell
2016-08-20,3,5,2,2,2,3,2,0,1,1,4,3,2,1,3,3,4,1,-0.00123832, 0.000083088, 0.00034605,-0.00006492,-0.00056694,sell
2016-08-21,2,3,3,2,2,2,2,0,0,2,3,2,2,2,3,3,2,1, 0.00577473, 0.005859807, 0.00420781,-0.00046918, 0.00378595,buy
2016-08-22,3,4,0,4,4,2,2,1,0,2,4,3,2,2,3,3,4,1, 0.00185536, 0.001046352, 0.00113474, 0.00113428, 0.00036830,buy
2016-08-23,2,3,1,4,4,2,1,1,1,1,4,3,1,2,3,3,3,1,-0.00023735,-0.002111900,-0.00056349,-0.00025328, 0.00028261,sell
2016-08-24,4,1,3,3,2,2,1,0,1,1,4,3,0,1,3,1,4,2, 0.00232253, 0.001956947, 0.00212313, 0.00184534, 0.00212313,buy
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2, 0.00031434, 0.000397763,-0.00079214, 0.00034922, 0.00010242,sell
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.00485738,-0.002027665, 0.00161844,-0.00268771,-0.00268771,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2, 0.00287749, 0.004791986, 0.00427757, 0.00425732, 0.00395097,buy
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.00908706, 0.010726692, 0.00937571, 0.00944045, 0.00893637,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2, 0.01063568, 0.011871383, 0.01146880, 0.00736306, 0.00994662,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2, 0.00606747, 0.003648249, 0.00259571, 0.00340702, 0.00124162,buy
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2,-0.00372474, 0.003856655, 0.00119673, 0.00147299, 0.00291796,buy
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.00107630, 0.004443359,-0.00160220,-0.00105352, 0.00447900,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0, 0.00023135,-0.001593695,-0.00294333, 0.00098325,-0.00046148,sell
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1, 0.00211954,-0.000693041, 0.00098777, 0.00017031, 0.00211954,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.00624540,-0.005866709,-0.00576432,-0.00626749,-0.00626749,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1,-0.00046922, 0.002696295, 0.00267989, 0.00054730, 0.00708797,buy
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1,-0.00482830, 0.002869744, 0.00149751, 0.00146489, 0.00009252,sell
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.00014974,-0.000367328,-0.00040277,-0.00036733,-0.00237305,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.00062569, 0.000677589, 0.00062569, 0.00062569, 0.00229573,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1, 0.00192514, 0.001925142,-0.00304291,-0.00082152, 0.00221797,buy
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0, 0.00463783, 0.004449081, 0.00117158, 0.00121848, 0.00444908,buy
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1, 0.00018200, 0.000013755,-0.00286633,-0.00113065, 0.00001376,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3,-0.00301615,-0.003016149,-0.00779724,-0.00686862,-0.00986334,sell
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3,-0.00329351,-0.003293513,-0.00446708,-0.00878432,-0.00982977,sell
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2,-0.00230488,-0.002271537,-0.00511997,-0.00249326,-0.00428618,sell
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2,-0.00303933,-0.003209672,-0.00618679,-0.00579725,-0.00604249,sell
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.00606874,-0.005971586, 0.00027412,-0.00606874,-0.00139982,sell
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0,-0.00198084,-0.003874559,-0.00390905,-0.00214174,-0.00104385,sell
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.00011137,-0.002413858,-0.00136501,-0.00043006, 0.00041736,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.00230357,-0.000355371, 0.00230357, 0.00146170, 0.00092994,buy
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2, 0.00180461,-0.000966122,-0.00158258,-0.00134752,-0.00138095,sell
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.00079229,-0.000247452,-0.00085671,-0.00285097, 0.00167723,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2, 0.00551674, 0.004187332, 0.00520258, 0.00112851, 0.00498993,buy
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.00145409, 0.003125412, 0.00311075, 0.00158989, 0.00264514,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2, 0.00254026, 0.003795365, 0.00227848, 0.00560996, 0.00222315,buy
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3, 0.00196057,-0.002721797,-0.00453979,-0.00368291,-0.00326279,sell
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2,-0.00313397,-0.004919492,-0.00427593,-0.00496513,-0.00379612,sell
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1,-0.00514147,-0.006155455,-0.00567718,-0.00539391,-0.00286427,sell
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2,-0.00374579,-0.001119378,-0.00152095,-0.00152095,-0.00228864,sell
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2, 0.00532923, 0.004293879, 0.00432584, 0.00429388, 0.00429388,buy
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3,-0.00502949,-0.005400474,-0.00595367,-0.00501809,-0.00540047,sell
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2,-0.00456998,-0.004595528,-0.00476695,-0.00362364,-0.00456998,sell
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1, 0.00419262, 0.004755529, 0.00324514, 0.00143106, 0.00475553,buy
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2, 0.00421116, 0.003309624,-0.00081053, 0.00444441, 0.00157036,buy
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2, 0.00336649, 0.001879721, 0.00004613, 0.00182587,-0.00103771,buy
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1,-0.00022398, 0.000117291,-0.00022398,-0.00012761, 0.00171560,sell
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2,-0.00545823,-0.001215800,-0.00214321,-0.00032226,-0.00121580,sell
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3, 0.00113900, 0.001089474, 0.00394904, 0.00115602,-0.00096544,buy
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.00890156, 0.008046035, 0.00839570, 0.00804604, 0.00890156,buy
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.00258958,-0.001524747,-0.00485434,-0.00486442,-0.00393463,sell
