Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,0,0,0,1.25,0,0.64,0,0,0,0.64,0,1.25,0,0,0,-0.0010464,-0.00405085,-0.00168933, 0.00095597,-0.0052305,sell
2015-04-17,0,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0,0,-0.0038720,-0.00297873, 0.00345069,-0.00269213,-0.0034664,sell
2015-04-18,0,0,0,0,0,0,0,2.65,0,1.85,0,0,0,0,0.8, 0.0020711, 0.00164442, 0.00284576, 0.00454459, 0.0028458,buy
2015-04-19,0,0,0,0,0,0,0,4.43,0,2.95,0,0,0,0,1.48, 0.0023216,-0.00104378, 0.00221257, 0.00375792, 0.0022126,buy
2015-04-20,0,0,0,0,0,0,0,4.5,0,1.71,0,0,0,0,2.79, 0.0002040,-0.00371619, 0.00025909, 0.00063939, 0.0003629,buy
2015-04-21,0,0,0,0,0,0,1.34,3.63,1.34,0.63,0,0,0,0,3, 0.0033657, 0.00213173, 0.00295871, 0.00313369, 0.0035639,buy
2015-04-22,0,0,1.01,0,0,0,2.97,1.7,2.97,0,0,1.01,0,0,1.7,-0.0038535,-0.00382300,-0.00442471,-0.00422464,-0.0027399,sell
2015-04-23,0,0,3.52,0,0,0,2.42,0.91,2.42,0,0.96,2.56,0,0,0.91,-0.0046794,-0.00320047,-0.00607644,-0.00313962,-0.0036240,sell
2015-04-24,0,0,5.62,0,0,0,0.9,0,0.9,0,2.65,2.97,0,0,0,-0.0005392,-0.00368590,-0.00403398,-0.00306642,-0.0019061,sell
2015-04-25,0,0,4.33,0,0,0,1.21,0,0,0,2.97,1.36,0,1.21,0,-0.0029278,-0.00536346,-0.00391611,-0.00404103,-0.0022912,sell
2015-04-26,0,0,1.72,0,0,0,2.95,0,0,0,1.18,0.54,0,2.95,0, 0.0011884, 0.00175446, 0.00172198, 0.00171066, 0.0017107,buy
2015-04-27,0,0,0,0,0,0,3.27,0,0,0.55,0,0,0,2.72,0,-0.0025946,-0.00276580,-0.00320723,-0.00249111,-0.0024911,sell
2015-04-28,0,0,0,0,0,0,2.33,0,0,1.29,0,0,0,1.04,0,-0.0021747,-0.00240013,-0.00399226,-0.00221656,-0.0022549,sell
2015-04-29,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,-0.0037206,-0.00093734,-0.00229097,-0.00114159,-0.0011484,sell
2015-04-30,0,0,0,0,0,0,2.92,0,0,2.92,0,0,0,0,0,-0.0041487,-0.00083084, 0.00115351, 0.00220336, 0.0024162,buy
2015-05-01,0,0,0,0,0,0,1.25,0,0,1.25,0,0,0,0,0, 0.0022613,-0.00217070, 0.00196617, 0.00250615, 0.0031200,buy
2015-05-02,0,0,0,0,0,0,0.54,0.97,0.97,0.54,0,0,0,0,0,-0.0032693,-0.00375794, 0.00139963, 0.00083211,-0.0008028,sell
2015-05-03,0,0,0,0,0,0,0,2.16,2.16,0,0,0,0,0,0,-0.0058316,-0.00140111,-0.00343198,-0.00016906,-0.0050223,sell
2015-05-04,0.93,0,0,0,0,0.52,0,3,3.52,0,0.93,0,0,0,0,-0.0022334,-0.00164504,-0.00541525,-0.00305478,-0.0027799,sell
2015-05-05,2.24,0,0,0,0,1.31,0,1.82,3.13,0,2.24,0,0,0,0,-0.0083413,-0.00572196,-0.00925569,-0.00940792,-0.0089161,sell
2015-05-06,2.97,0,0,0,0,2.95,0.58,0.82,3.77,0,2.97,0,0,0,0.58,-0.0055013,-0.00177816,-0.00495670,-0.00401226,-0.0067926,sell
2015-05-07,1.64,0,0,0,1.1,2.62,0.95,0,2.62,0,1.64,0,0,1.1,0.95, 0.0018039, 0.00471580, 0.00614819, 0.00534241, 0.0035829,buy
2015-05-08,0.68,0,0.75,0,2.49,1.61,1.55,0,1.07,0,0.68,0.75,0.54,2.49,1.55,-0.0061800,-0.00489625,-0.00051038,-0.00448925,-0.0037903,sell
2015-05-09,0,0,2.12,0,2.97,0.61,2.53,0,0,0,0,2.12,0.61,2.97,2.53, 0.0005911, 0.00113066, 0.00112425, 0.00618054, 0.0010737,sell
2015-05-10,0,0,3,0,1.55,0.69,2.97,0,0,0,0,3,0.69,1.55,2.97, 0.0034264, 0.00690599, 0.00447543, 0.00413326, 0.0051859,buy
2015-05-11,0,0,1.44,0,0.69,0.77,2.16,0,0,0,0,1.44,0.77,0.69,2.16, 0.0000923, 0.00177377, 0.00318719,-0.00040400, 0.0027731,buy
2015-05-12,0,0,0.5,0,0,0.85,1.32,0,0,0,0,0.5,0.85,0,1.32,-0.0040637,-0.00406375, 0.00022626,-0.00343153,-0.0045990,sell
2015-05-13,0,0,0,0,0,0.96,0.8,0,0,0,0,0,0.96,0,0.8,-0.0046880,-0.00554438,-0.00206537,-0.00732377,-0.0029854,sell
2015-05-14,0.53,0,0,0,0,1.06,0,0,0,0.53,0,0,1.06,0,0, 0.0055375, 0.00394221, 0.00463529, 0.00223853, 0.0029933,buy
2015-05-15,1.38,0,0,0,0,1.18,0,0,0,1.38,0,0,1.18,0,0, 0.0012278, 0.00711088, 0.00342818, 0.00537932, 0.0072429,buy
2015-05-16,3,0,0,0,0,1.3,0,0,0,3,0,0,1.3,0,0,-0.0020374,-0.00274068,-0.00238360,-0.00333938,-0.0030884,sell
2015-05-17,2.44,0,0,0,0,1.42,0,0,0,2.44,0,0,1.42,0,0,-0.0006626,-0.00231931, 0.00048972,-0.00259501,-0.0015597,sell
2015-05-18,0.95,0,0,0,0,1.56,0,0,0,0.95,0,0,1.56,0,0, 0.0021785, 0.00509873, 0.00022026, 0.00476629, 0.0089395,buy
2015-05-19,0,0.7,0,0,0,1.7,0,0,0,0,0.7,0,1.7,0,0, 0.0030654, 0.00365939, 0.00418425, 0.00252716, 0.0054075,buy
2015-05-20,0,1.67,0,1.03,1.1,1.85,0,0,1.1,0,2.7,0,1.85,0,0,-0.0000851,-0.00207766,-0.00008512,-0.00207766,-0.0040844,sell
2015-05-21,0,3.7,0,3.75,2.53,2.03,0,0,2.53,0,5.64,1.81,2.03,0,0, 0.0065475, 0.00581358, 0.00390799, 0.00447698, 0.0058136,buy
2015-05-22,0,4.17,0,5.7,3,2.2,0,0,3,0,5.2,4.67,2.2,0,0, 0.0060734, 0.00619024, 0.00319763, 0.00524425, 0.0051737,buy
2015-05-23,0,3.92,0,4.22,1.51,3.15,0,0.63,1.51,0,2.17,5.97,2.34,1.44,0, 0.0046093, 0.00517030, 0.00247469, 0.00483805, 0.0046975,buy
2015-05-24,0,1.61,0,1.26,0.66,4.35,0,1.54,0.66,0,0,2.87,2.51,3.38,0,-0.0013391, 0.00552794, 0.00059798, 0.00382456, 0.0015831,buy
2015-05-25,0,0.59,0,0,0,5.65,0,2.97,0,0,0,0.59,2.7,5.92,0, 0.0011125,-0.00161894, 0.00506113, 0.00111250, 0.0016604,buy
2015-05-26,0,0,0,0,0,4.97,0,2.34,0,0,0,0,2.87,4.44,0, 0.0053946, 0.00095089, 0.00670262, 0.00545075, 0.0053946,buy
2015-05-27,0,0,0,0,0,3.92,0,0.97,0,0,0,0,3,1.89,0, 0.0020183, 0.00235068, 0.00220556, 0.00688647, 0.0020944,buy
2015-05-28,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.0049538, 0.00423592, 0.00296097,-0.00056697, 0.0020074,buy
2015-05-29,0,0.87,0,0,0,2.82,0,0.78,0,1.65,0,0,2.82,0,0, 0.0013961, 0.00048662,-0.00003503, 0.00048662,-0.0057029,buy
2015-05-30,0,2.12,0,0,0,2.67,0,1.8,0,3.92,0,0,2.67,0,0, 0.0047552, 0.00471574, 0.00357896, 0.00471574, 0.0022611,buy
2015-05-31,0,2.97,0,0,0,2.56,0,2.97,0,5.94,0,0,2.56,0,0, 0.0033830, 0.00425802, 0.00420503, 0.00382215, 0.0042580,buy
2015-06-01,0.58,1.68,0,0,0,2.47,0,2.04,0,3.72,0,0,2.47,0,0.58, 0.0036277, 0.00359462, 0.00205366, 0.00359462, 0.0020428,buy
2015-06-02,0.99,0.7,0,0,0,2.38,0,0.88,0,1.58,0,0,2.38,0,0.99,-0.0040505,-0.00455777,-0.00430313,-0.00416650,-0.0080903,sell
2015-06-03,1.74,0,0.52,0,0,2.32,0,0,0,0,0.52,0,2.32,0,1.74, 0.0012140, 0.00141046,-0.00403874,-0.00436042, 0.0014105,buy
2015-06-04,3.86,0,1.23,0,0,2.28,0,0,0,0,1.23,0.89,2.28,0,2.97, 0.0053909, 0.00557309, 0.00589631, 0.00444683, 0.0068277,buy
2015-06-05,5.18,0,2.95,0,0,2.24,0,0,0,0,2.95,2.26,2.24,0,2.92, 0.0021341, 0.00397249, 0.00371826, 0.00170145, 0.0037183,buy
2015-06-06,4.63,0,2.95,0,0,2.22,0.74,0,0.74,0,2.95,2.95,2.22,0,1.68, 0.0024894, 0.00363019, 0.00359361, 0.00150966, 0.0035970,buy
2015-06-07,2.5,0,1.23,0,0,2.24,1.51,0,1.51,0,1.23,1.52,2.24,0,0.98, 0.0061549, 0.00321051, 0.00669359, 0.00797716, 0.0071701,buy
2015-06-08,1.18,0,0.52,0,0,2.24,3.61,0,3,0,0.52,0.61,2.24,0.61,0.57,-0.0047339,-0.00623561,-0.00526383,-0.00402736,-0.0062356,sell
2015-06-09,0,0,0,0,0,2.28,4.21,0,2.82,0,0,0,2.28,1.39,0,-0.0065114,-0.00771047,-0.00580256,-0.00386628,-0.0077408,sell
2015-06-10,0,0,0,0,0,2.32,4.35,0,1.38,0,0,0,2.32,2.97,0,-0.0056939,-0.00533566,-0.00383245, 0.00031190,-0.0053447,sell
2015-06-11,0,0,0,0,0,2.4,3.45,0,0.68,0,0,0,2.4,2.77,0,-0.0017611,-0.00142889, 0.00013581, 0.00160151,-0.0012398,buy
2015-06-12,0,0,0,0,0,2.51,1.21,0,0,0,0,0,2.51,1.21,0, 0.0004014,-0.00266961, 0.00299071, 0.00253349, 0.0004989,buy
2015-06-13,0,0,0,0,0,2.62,0.53,0,0,0,0,0,2.62,0.53,0,-0.0032603,-0.00313565,-0.00365256,-0.00560289,-0.0048410,sell
2015-06-14,0,0,1.07,0,0,2.77,0,0,0,1.07,0,0,2.77,0,0, 0.0030836, 0.00071897,-0.00293363,-0.00120933, 0.0000250,buy
2015-06-15,0,0,2.36,0,0,2.95,0,0,0,2.36,0,0,2.95,0,0, 0.0030987, 0.00293169, 0.00204041, 0.00173841, 0.0022761,buy
2015-06-16,0,0,2.97,0,0,3,0,0,0,2.97,0,0,3,0,0, 0.0011668, 0.00255641, 0.00205868, 0.00090682, 0.0011348,buy
2015-06-17,0,0,1.68,0,0,2.84,0,0,0,1.68,0,0,2.84,0,0, 0.0047604, 0.00297175, 0.00202019, 0.00307709, 0.0024759,buy
2015-06-18,0,0,0.78,0,0,2.62,0,0,0,0.78,0,0,2.62,0,0,-0.0038893,-0.00311233,-0.00564004,-0.00349831,-0.0035987,sell
2015-06-19,0,0,1.56,0,0,2.38,0,0,0,0,0.66,0.9,2.38,0,0, 0.0056022, 0.00250060, 0.00182148, 0.00292426, 0.0029243,buy
2015-06-20,0,0,3.66,0,0,2.18,0,0,0,0,1.42,2.24,2.18,0,0,-0.0007585,-0.00075845,-0.00075845,-0.00172459,-0.0006636,sell
2015-06-21,0,0,5.94,0,0,1.94,0,0,0,0,2.97,2.97,1.94,0,0,-0.0027725,-0.00278632,-0.00417271,-0.00492900,-0.0046952,sell
2015-06-22,0,0,4.47,0,0,1.71,0,0,0,0,2.89,1.58,1.71,0,0,-0.0034327,-0.00342502,-0.00338292,-0.00381716,-0.0034250,sell
2015-06-23,0,0,2.02,0,0,1.5,0,0,0,0,1.38,0.64,1.5,0,0, 0.0021261, 0.00212614, 0.00163498, 0.00218584, 0.0021261,buy
2015-06-24,0,0,0.66,0,0,1.3,0,0,0,0,0.66,0,1.3,0,0, 0.0074274, 0.00734422, 0.00383109, 0.00687474, 0.0071089,buy
2015-06-25,0,0,0,0,0,1.85,0,0.51,0.74,0,0,0,1.11,0,0.51,-0.0006820,-0.00081176,-0.00068202,-0.00092367, 0.0051766,sell
2015-06-26,0.71,0,0,0,0,2.41,0,0.92,1.47,0,0,0,0.94,0.71,0.92, 0.0002680,-0.00279398, 0.00097015,-0.00121602, 0.0009451,buy
2015-06-27,1.32,0,0,0,0,3.74,0,1.71,3.59,0,0,0,0.79,1.32,1.71, 0.0007336, 0.00241380, 0.00402476, 0.00300624, 0.0038798,buy
2015-06-28,2.47,0.55,0,0,0,3.61,0,2.97,3.99,0,0,0,0.64,2.47,3.52, 0.0040520, 0.00032460, 0.00039690, 0.00183711, 0.0056114,buy
2015-06-29,3.55,0.82,0,0,0,2.03,0,2.82,3.15,0.58,0,0,0.52,2.97,3.64, 0.0041181, 0.00298811, 0.00292339, 0.00165338, 0.0042298,buy
2015-06-30,3.28,1.2,0,0,0,0.76,0,1.52,3.32,1.36,0,0,0,1.92,2.72, 0.0072386, 0.00749833, 0.00696795, 0.00411295, 0.0068479,buy
2015-07-01,4.04,1.73,0,0,0,0,0,0.82,3,2.97,0,0,0,1.07,2.55, 0.0065659, 0.00673765, 0.00656591, 0.00300698, 0.0062138,buy
2015-07-02,3.32,2.44,0,0,0,0,0,0,2.26,2.72,0,0,0,0.6,2.44, 0.0068174, 0.00684577, 0.00684577, 0.00399998, 0.0059529,buy
2015-07-03,1.15,3,0,0,0,0,0,0,1.5,1.15,0,0,0,0,3, 0.0002028, 0.00149926, 0.00106833, 0.00132798, 0.0012819,buy
2015-07-04,0,3.54,0,0.69,0,0,0,0,1,0,0.69,0.98,0,0,2.56,-0.0003621, 0.00067571,-0.00017054, 0.00003320, 0.0003031,sell
2015-07-05,0,4.21,0,1.64,0,0,0,0,0.69,0,1.64,2.36,0,0,1.85, 0.0050514, 0.00355266, 0.00418851, 0.00338844, 0.0061784,buy
2015-07-06,0,4.31,0,2.95,0,0,0,0,0,0,2.95,2.95,0,0,1.36, 0.0069558, 0.00582431, 0.00612863, 0.00528410, 0.0071245,buy
2015-07-07,0,2.51,0,2.22,0,0,0,0,0,0,2.22,1.51,0,0,1, 0.0061208, 0.00352776, 0.00510455, 0.00567921, 0.0065301,buy
2015-07-08,0,1.37,0,0.92,0,0,0,0,0,0,0.92,0.62,0,0,0.75, 0.0005451, 0.00005744,-0.00175678,-0.00001105, 0.0010388,buy
2015-07-09,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0.58,-0.0031209,-0.00293981,-0.00547708,-0.00501403,-0.0041984,sell
2015-07-10,0,0.5,0,0,0,0,0,0.77,0,0,0.5,0.77,0,0,0,-0.0042028,-0.00444784,-0.00339237,-0.00455424,-0.0043616,sell
2015-07-11,0,0.78,0,0,0,0,0,2.34,0,0,0.78,1.21,0,1.13,0, 0.0025456, 0.00185433, 0.00398921, 0.00101528, 0.0019255,buy
2015-07-12,0,1.16,0,0,0,0,0,4.42,0,0,1.16,1.8,0,2.62,0, 0.0010107, 0.00237816, 0.00354735, 0.00033203, 0.0031651,buy
2015-07-13,0,1.7,0,0,0,0,0,5.62,0,0,1.7,2.65,0,2.97,0, 0.0017053, 0.00210574, 0.00456519, 0.00238861, 0.0049673,buy
2015-07-14,0,2.42,0,0,0,0,0,4.43,0,0,2.42,3,0,1.43,0, 0.0002718, 0.00226756, 0.00670822, 0.00571278, 0.0067082,buy
2015-07-15,0,3.84,0,0,0.92,0,0,2.96,0.92,0.87,2.97,2.34,0,0.62,0,-0.0004787,-0.00007574, 0.00834564, 0.00620346, 0.0074669,buy
2015-07-16,0,4.71,0,0,1.8,0,0,1.68,1.8,2.06,2.65,1.68,0,0,0, 0.0033423, 0.00298720, 0.00546182, 0.00375185, 0.0052627,buy
2015-07-17,0,4.94,0,0,3,0,0,1.24,3,2.97,1.97,1.24,0,0,0, 0.0007905, 0.00252311, 0.00082388,-0.00082986, 0.0007905,buy
2015-07-18,0,3.24,0,0,2.47,0,0,0.94,2.47,1.76,1.48,0.94,0,0,0,-0.0004105, 0.00516724, 0.00089729,-0.00094485, 0.0001734,sell
2015-07-19,0.82,1.92,0,0,1.26,0,0,0.74,1.26,0.74,1.18,1.56,0,0,0, 0.0000493,-0.00142425, 0.00083574,-0.00142425,-0.0020807,sell
2015-07-20,1.94,0.94,0,0,0.65,0,0,0.6,0.65,0,0.94,2.54,0,0,0,-0.0034920,-0.00452985,-0.00279928,-0.00472523,-0.0048464,sell
2015-07-21,3,0.79,0,0,0.67,0,0,0,0,0,0.79,3,0.67,0,0, 0.0041826, 0.00212663, 0.00000918,-0.00263950,-0.0008611,sell
2015-07-22,1.87,0.68,0,0,1.42,0,0,0,0,0,0.68,1.87,1.42,0,0, 0.0034604, 0.00227100, 0.00219474,-0.00282539, 0.0017914,buy
2015-07-23,0.79,0.6,0,0,2.97,0,0,0,0,0,0.6,0.79,2.97,0,0,-0.0006678,-0.00023822,-0.00042418,-0.00040995, 0.0041357,sell
2015-07-24,0,0.55,0,0,2.79,0,0,0,0,0,0.55,0,2.79,0,0, 0.0068398, 0.00727491, 0.00576146, 0.00815089, 0.0062770,buy
2015-07-25,0,0.52,0,0,1.23,0,0,0,0,0,0.52,0,1.23,0,0,-0.0053251,-0.00550444,-0.00337924,-0.00509296,-0.0054149,sell
2015-07-26,0,0.52,0,0,0.52,0,0,0,0,0,0.52,0,0.52,0,0,-0.0004442,-0.00301888,-0.00116835,-0.00097330,-0.0036148,sell
2015-07-27,0,0.56,0,0,0,0,0,0,0,0,0.56,0,0,0,0,-0.0009464,-0.00224579,-0.00391642,-0.00165493,-0.0032306,sell
2015-07-28,0,0.6,0,0,0,0,0,0,0,0,0.6,0,0,0,0,-0.0015151,-0.00223691,-0.00463783,-0.00104977,-0.0036417,sell
2015-07-29,0,0.68,0,0,0,0,0,0,0,0,0.68,0,0,0,0,-0.0025173,-0.00301384,-0.00531385,-0.00221651,-0.0036646,sell
2015-07-30,0,0.8,0.62,0,0,0,0,0.57,0,0.62,0.8,0.57,0,0,0, 0.0006753, 0.00221414, 0.00151252, 0.00180654, 0.0023101,buy
2015-07-31,0,1.49,1.48,0,0,0,0,0.7,0,1.48,0.98,0.7,0,0,0.51,-0.0014214, 0.00012928, 0.00487042, 0.00248203,-0.0006731,buy
2015-08-01,0,1.92,2.97,0,0,0,0,0.89,0.68,2.97,1.22,0.89,0,0,0.7, 0.0037493, 0.00350593, 0.00762438, 0.00550135, 0.0053964,buy
2015-08-02,0,2.59,2.47,0,0,0,0,1.19,1.09,2.47,1.59,1.19,0,0,1, 0.0038072, 0.00421903, 0.00689518, 0.00553025, 0.0051292,buy
2015-08-03,0.57,3.58,1.02,0,0,0,0,1.62,1.79,1.02,2.14,1.62,0,0,2.01, 0.0044907, 0.00368323, 0.00369269, 0.00453354, 0.0037907,buy
2015-08-04,1.27,5.18,0.92,0,0,0,0,2.34,2.97,0,3.92,2.34,0,0,3.45,-0.0023824,-0.00132989, 0.00045071,-0.00307518,-0.0018839,sell
2015-08-05,2.84,5.94,2.2,0,0,0,0,3,2.87,0,5.17,3,0,0,5.81,-0.0001180, 0.00099018, 0.00021351,-0.00224567, 0.0018676,buy
2015-08-06,2.95,4.73,2.95,0,0,0,0,2.6,1.61,0,5.01,2.6,0,0,5.62,-0.0019994,-0.00070997,-0.00082851,-0.00303444,-0.0003327,sell
2015-08-07,1.36,3.09,1.65,0,0,0,0,1.71,0.88,0,3.04,1.71,0,0,3.06, 0.0064677, 0.00721725, 0.00626406, 0.00593506, 0.0066235,buy
2015-08-08,0.59,1.99,0.69,0,0,0,0,1.1,0,0,1.61,1.1,0,0,1.66, 0.0028767, 0.00302603, 0.00703502, 0.00549959, 0.0051300,buy
2015-08-09,0,1.24,0,0,0,0,0,0.68,0,0,0.59,0.68,0,0,0.65,-0.0011578,-0.00245297,-0.00166506, 0.00139727,-0.0027441,sell
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0.84,0, 0.0027977, 0.00246310,-0.00247306, 0.00246310, 0.0014035,buy
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,0,0,1.99,0,-0.0079179,-0.00592589,-0.00217467,-0.00799018,-0.0098483,sell
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0049953,-0.00493867,-0.00317048,-0.00256757,-0.0033638,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0,-0.0066072,-0.00579358,-0.00328106,-0.00390236,-0.0047200,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0,-0.0000005, 0.00034139, 0.00107094,-0.00000050,-0.0048069,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0, 0.0050438, 0.00070298, 0.00764516, 0.00504381, 0.0006130,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.0018502,-0.00259497,-0.00260810, 0.00097110, 0.0005335,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,0,2.04,0,-0.0061150,-0.00580405,-0.00143679,-0.00589309,-0.0079262,sell
2015-08-19,2.97,1.45,0,0,0,0,0,0.55,0,0,0.69,0.55,0,2.97,0.76, 0.0017524, 0.00154884, 0.00412673, 0.00254407, 0.0028233,buy
2015-08-20,2.58,3.57,0,0,0,0,0,1.27,0,0,1.67,1.27,0,2.58,1.9,-0.0040570,-0.00418162,-0.00205179,-0.00418162,-0.0041094,sell
2015-08-21,1.56,5.94,0,0,0,0,0,2.92,0,0,2.97,2.92,0,1.56,2.97,-0.0009373,-0.00129117, 0.00130613,-0.00601826, 0.0013634,buy
2015-08-22,0.97,4,0,0,0,0,0,2.97,0,0,2.2,2.97,0,0.97,1.8,-0.0009933,-0.00098791, 0.00574476, 0.00358144, 0.0058868,buy
2015-08-23,0.61,1.63,0,0,0,0,0,1.3,0,0,0.92,1.3,0,0.61,0.71,-0.0020629,-0.00189425,-0.00055365,-0.00180181,-0.0017252,sell
2015-08-24,0,0,0,0,0,0,0,0.56,0.82,0,0,0.56,0,0,0, 0.0036224,-0.00360842, 0.00150118,-0.00360842, 0.0015012,buy
2015-08-25,0,0,0,0,0,0,0,0,1.59,0,0,0,0,0,0,-0.0010876, 0.00002889,-0.00690645,-0.00679174,-0.0009616,sell
2015-08-26,0,0.65,0,0,0,0,0,0,3,0,0,0,0,0.65,0,-0.0041641,-0.00338866,-0.00551080,-0.00356422,-0.0038661,sell
2015-08-27,0,1.55,0,0,0,0,0,0,2.84,0,0,0,0,1.55,0,-0.0061605,-0.00485050,-0.00607477,-0.00648305,-0.0061651,sell
2015-08-28,0,2.97,0,0,0,0,0,0,1.46,0,0,0,0,2.97,0, 0.0024990,-0.00045932, 0.00399698, 0.00326701,-0.0004330,buy
2015-08-29,0,2.3,0,0,0,0,0,0,0.75,0,0,0,0,2.3,0, 0.0026635,-0.00325493, 0.00396002, 0.00308553, 0.0042430,buy
2015-08-30,0,0.95,0,1.04,0,0,0,0,0,1.04,0,0,0,0.95,0,-0.0013198,-0.00389097,-0.00384268,-0.00418705,-0.0041514,sell
2015-08-31,0,0,0.58,2.53,0,0,0,0,0,2.53,0.58,0,0,0,0, 0.0032942,-0.00466458, 0.00318241, 0.00452337, 0.0011247,buy
2015-09-01,0,0,0.68,2.95,0,0,0,0,0,2.95,0.68,0,0,0,0, 0.0031418,-0.00499598, 0.00312866, 0.00416488, 0.0006620,buy
2015-09-02,0,0,1.59,1.41,0,0,0,0,0,1.41,0.77,0,0,0,0.82, 0.0008760, 0.00110157, 0.00110157, 0.00096239, 0.0029577,buy
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0,0.58,1.37,0,0,0,2.26,-0.0036865,-0.00648600,-0.00040062,-0.00361202,-0.0026412,sell
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,0,2.97, 0.0000244,-0.00633788, 0.00004264, 0.00044283, 0.0004428,buy
2015-09-05,2.97,0,2.3,0,0.92,0,0,0,0,0,3.89,0,0.92,0,1.38,-0.0003226,-0.00023188,-0.00111273, 0.00071308,-0.0011093,sell
2015-09-06,2.92,0,0.92,0,2.16,0,0,0,0,0,3.84,0,2.16,0,0, 0.0010875,-0.00036869,-0.00403318, 0.00096141,-0.0050365,buy
2015-09-07,1.22,0,0.91,0,2.95,0,0,0,0,0,2.13,0,2.95,0,0,-0.0037928,-0.00453542,-0.00423344,-0.00228095,-0.0040401,sell
2015-09-08,0.51,0,0.87,0,1.76,0,0,0,0,0,1.38,0,1.76,0,0,-0.0056616,-0.00530621,-0.00562534,-0.00322365,-0.0067974,sell
2015-09-09,0,0,0.8,0,0.79,0,0,0,0,0,0.8,0,0.79,0,0, 0.0024257, 0.00189457, 0.00240328, 0.00252815, 0.0006304,buy
2015-09-10,0,0,1.32,0,0,0,0,0,0,0,0.71,0,0,0.61,0,-0.0016267,-0.00167882, 0.00592999,-0.00253130,-0.0011731,sell
2015-09-11,0,0,2.14,0,0,0,0,0,0,0,0.62,0,0,1.52,0,-0.0009639, 0.00374867, 0.00263042, 0.00312589, 0.0029721,buy
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,0,2.97,0,-0.0019449,-0.00716192,-0.00653628,-0.00716192,-0.0071120,sell
2015-09-13,0,0,2.34,0,0,0,0,0,0,0,0,0,0,2.34,0, 0.0005451,-0.00030654,-0.00153087,-0.00152172,-0.0001315,sell
2015-09-14,0,0,0.96,0,0,0,0,0,0,0,0,0,0,0.96,0, 0.0018772, 0.00178503, 0.00209806,-0.00051765, 0.0018091,buy
2015-09-19,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0007398,-0.00067419,-0.00505588,-0.00101412, 0.0002768,sell
2015-09-20,1.03,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0,-0.0002871,-0.00105948,-0.00025460,-0.00011977,-0.0005541,sell
2015-09-21,1.65,0,0,0,0,0,0.7,0,0,0,0,0.7,0,1.65,0,-0.0047112,-0.00478782,-0.00173683,-0.00294741,-0.0073865,sell
2015-09-22,2.72,0,0,0,0,0,1.55,0,0,0,0,1.55,0,2.72,0, 0.0005377, 0.00236923, 0.00085694, 0.00494611,-0.0020772,buy
2015-09-23,3,0,0,0,0,0,2.97,0,0,0,0,2.97,0,3,0, 0.0027541, 0.00576450, 0.00503097, 0.00576450, 0.0029639,buy
2015-09-24,1.96,0.78,0,0,0,0,2.51,0,0,0,0,2.51,0,1.96,0.78,-0.0012083, 0.00423781, 0.00268795, 0.00408141,-0.0003910,buy
2015-09-25,1.14,1.67,0,0,0,0,1.12,0,0,0,0,1.12,0,1.14,1.67,-0.0001334, 0.00220199,-0.00024861,-0.00030529,-0.0002329,sell
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.0007018,-0.00044265,-0.00151483, 0.00034741, 0.0002488,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,0,3.24,-0.0010593,-0.00118418,-0.00510783,-0.00118418,-0.0002455,sell
2015-09-28,0,1.1,0,2.44,0,0,0,0,0,0,0,0,0,0,3.54, 0.0002724, 0.00027238, 0.00059634, 0.00068625, 0.0002724,buy
2015-09-29,0,0,1.06,2.95,0,0.54,0,0,0,1.06,0,0,0.54,0,2.95, 0.0036323, 0.00334486, 0.00334486, 0.00386559, 0.0035133,buy
2015-09-30,0,0,2.58,1.17,0,0.71,0,0,0,2.58,0,0,0.71,0,1.17,-0.0002059, 0.00037905, 0.00001811, 0.00027298, 0.0004807,sell
