Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1, 0.0498957, 0.0046359, 0.0485346, 0.0462992, 0.0462992,buy
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0, 0.0474017, 0.0340914, 0.0474019, 0.0474019, 0.0474019,buy
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1,-0.0021969,-0.0073084,-0.0010702,-0.0001477,-0.0056294,sell
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2, 0.0151577, 0.0186281, 0.0078691, 0.0148572, 0.0156262,buy
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1, 0.0083154, 0.0055332, 0.0053946, 0.0124216, 0.0086880,buy
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.0097084, 0.0179122, 0.0191571, 0.0207495, 0.0249764,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.0130507, 0.0040425, 0.0041703, 0.0038281, 0.0159349,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0,-0.0007438,-0.0007438,-0.0003194,-0.0005087,-0.0065178,sell
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1, 0.0016507,-0.0127731,-0.0116444,-0.0131351,-0.0099844,sell
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.0042493,-0.0080073,-0.0075659,-0.0094805,-0.0016371,sell
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1,-0.0188862,-0.0331674,-0.0060011,-0.0196396,-0.0082436,sell
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1, 0.0114381, 0.0120956, 0.0258174, 0.0275762, 0.0243886,buy
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1, 0.0080711, 0.0176644, 0.0106698, 0.0122730, 0.0096777,buy
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1, 0.0096489, 0.0044083, 0.0008854, 0.0028349, 0.0067731,buy
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0, 0.0065081, 0.0068239, 0.0038368, 0.0104507, 0.0048503,buy
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.0028438, 0.0111879, 0.0105497, 0.0205820, 0.0167817,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.0209923, 0.0293714, 0.0227597, 0.0203227, 0.0210229,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1, 0.0394409, 0.0383317, 0.0394409, 0.0411992, 0.0413794,buy
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.0161751,-0.0173023, 0.0133637, 0.0209936,-0.0257026,buy
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1, 0.0053092,-0.0060722, 0.0025791, 0.0057344, 0.0027638,buy
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2, 0.0129531,-0.0053507,-0.0003682, 0.0323005, 0.0118677,buy
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2, 0.0317481,-0.0262525,-0.0204720, 0.0413313, 0.0234301,buy
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3,-0.0097249,-0.0265002,-0.0265002, 0.0062146, 0.0051397,sell
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2, 0.0289912, 0.0285734, 0.0371083, 0.0384858, 0.0323218,buy
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.0053919,-0.0086593,-0.0019069,-0.0060812,-0.0049009,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2, 0.0087848, 0.0087848, 0.0076105,-0.0027126, 0.0080388,buy
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.0252776,-0.0322281,-0.0287882,-0.0011958,-0.0243073,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.0215779,-0.0193942,-0.0283026,-0.0123529,-0.0259542,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.0088875,-0.0053951,-0.0083496,-0.0016240,-0.0053671,sell
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.0252847, 0.0004458, 0.0542264, 0.0542264, 0.0377709,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.0171178,-0.0136488, 0.0417283, 0.0366822, 0.0297085,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0, 0.0048253, 0.0312750, 0.0276940, 0.0275040, 0.0267938,buy
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.0290753, 0.0270408, 0.0270408, 0.0346068,-0.0352612,buy
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1,-0.0092254,-0.0056640, 0.0058849,-0.0064534,-0.0081756,sell
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.0366205,-0.0429453,-0.0360835,-0.0360835,-0.0500655,sell
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.0038713, 0.0067043, 0.0312679, 0.0405852, 0.0425547,buy
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.0146424,-0.0128512,-0.0136098, 0.0018302,-0.0111887,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0,-0.0072332,-0.0238221,-0.0238221,-0.0205721,-0.0274919,sell
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1,-0.0168544,-0.0333062,-0.0369642,-0.0308610,-0.0324220,sell
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.0411999,-0.0388253,-0.0411578,-0.0571722,-0.0411999,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3,-0.0061986,-0.0164072,-0.0061792,-0.0253886,-0.0061986,sell
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2,-0.0052268,-0.0165436,-0.0177875,-0.0240293,-0.0111616,sell
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2,-0.0306442,-0.0188219,-0.0370840,-0.0146453,-0.0419655,sell
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2,-0.0417105,-0.0343305,-0.0318369,-0.0173321,-0.0409793,sell
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0, 0.0197728, 0.0154580, 0.0242036, 0.0194988, 0.0243905,buy
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1, 0.0179840, 0.0275774, 0.0260769, 0.0273479, 0.0274025,buy
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.0436750, 0.0431087, 0.0333949, 0.0349790, 0.0404696,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.0632443, 0.0424015, 0.0108338, 0.0108338, 0.0338526,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3, 0.0290884, 0.0004340, 0.0158316, 0.0158316,-0.0014526,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2,-0.0182705, 0.0041878,-0.0128198, 0.0077460,-0.0095432,sell
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2, 0.0144249, 0.0177845, 0.0049863, 0.0141641, 0.0106991,buy
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.0038686,-0.0014020,-0.0293644,-0.0024334,-0.0038686,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.0419505,-0.0427334,-0.0556638,-0.0476643,-0.0427334,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2,-0.0327632,-0.0327632,-0.0351766,-0.0327632,-0.0327632,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.0273199,-0.0296407,-0.0191673,-0.0270134,-0.0294693,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2,-0.0081807,-0.0103992,-0.0050365,-0.0125282,-0.0095883,sell
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2, 0.0050276,-0.0159984,-0.0153706,-0.0110793,-0.0156508,sell
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.0268467,-0.0435875,-0.0435875,-0.0282254,-0.0420615,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2,-0.0039496,-0.0003890,-0.0224909, 0.0437138, 0.0008092,sell
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.0130534, 0.0224078, 0.0260471, 0.0084334, 0.0155060,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2, 0.0035813,-0.0280603,-0.0061703, 0.0042350, 0.0000872,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2, 0.0011720,-0.0106743, 0.0205005, 0.0023067, 0.0019363,buy
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1,-0.0290169,-0.0312948,-0.0326607, 0.0041748, 0.0099270,sell
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2,-0.0047487, 0.0029429,-0.0039920, 0.0024244, 0.0001844,sell
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.0204418, 0.0204418, 0.0082353, 0.0111889, 0.0204418,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2, 0.0064158, 0.0025420, 0.0243038, 0.0004395, 0.0004395,buy
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.0145515, 0.0136629, 0.0245995, 0.0285381, 0.0142460,buy
2016-10-10,1,1,1,0,3,0,2,5,1,4,2,3,3,3,2,2,2,1, 0.0386031,-0.0031992,-0.0301650, 0.0089782, 0.0199599,buy
2016-10-11,1,0,1,1,2,1,3,4,2,3,0,4,4,2,2,1,3,2, 0.0226685, 0.0051247, 0.0008756, 0.0062550, 0.0064975,buy
2016-10-12,2,2,0,1,3,1,0,6,3,2,1,4,3,3,1,1,4,3,-0.0092312,-0.0089185,-0.0312098,-0.0073605,-0.0072128,sell
2016-10-13,2,2,0,1,3,1,1,5,3,3,1,3,3,4,2,2,4,2,-0.0275851,-0.0266645,-0.0330272,-0.0351612,-0.0283973,sell
2016-10-14,1,2,1,1,3,2,2,3,1,2,2,3,2,3,1,2,3,2,-0.0088870,-0.0088870, 0.0051966,-0.0014072,-0.0082918,sell
2016-10-15,1,1,1,2,3,2,1,4,1,4,1,2,3,4,3,2,3,2,-0.0362329,-0.0283617,-0.0368367,-0.0368367,-0.0358172,sell
2016-10-16,2,3,0,2,3,1,0,5,1,2,2,1,3,3,3,3,2,2,-0.0626498,-0.0412945,-0.0480280,-0.0341025,-0.0550505,sell
2016-10-17,0,1,2,2,3,2,1,4,2,2,2,2,3,3,3,3,2,1,-0.0032347, 0.0151996, 0.0146843, 0.0146954, 0.0513985,buy
2016-10-18,0,1,1,4,1,4,2,5,0,1,3,2,2,2,3,1,4,2, 0.0030034,-0.0083863, 0.0057983,-0.0106646, 0.0008496,sell
2016-10-19,0,1,1,2,3,4,0,5,1,1,3,1,2,4,2,2,4,0, 0.0353018, 0.0314871, 0.0334334, 0.0304504,-0.0003244,buy
2016-10-20,0,2,0,2,2,2,0,3,2,0,3,1,1,3,1,1,2,1,-0.0074300,-0.0132530, 0.0171346, 0.0162715, 0.0074947,buy
2016-10-21,0,0,1,4,2,5,0,4,0,2,2,1,2,3,2,3,3,2, 0.0248255, 0.0243138, 0.0289382, 0.0242321, 0.0061448,buy
2016-10-22,0,1,1,5,0,5,0,3,1,3,3,1,2,3,1,3,4,2, 0.0089021, 0.0073478, 0.0124432, 0.0058892, 0.0128487,buy
2016-10-23,0,2,2,3,3,2,0,3,2,1,3,2,2,3,1,4,2,1,-0.0040296,-0.0104999,-0.0148618,-0.0168896,-0.0116502,sell
2016-10-24,0,2,3,2,2,2,0,4,1,1,3,2,2,1,2,4,2,1,-0.0132111,-0.0128017,-0.0125700,-0.0170932,-0.0124568,sell
2016-10-25,0,2,1,6,0,2,1,3,1,3,4,3,1,2,1,4,2,2, 0.0011147,-0.0095102,-0.0095102,-0.0095102, 0.0310480,sell
2016-10-26,1,0,2,4,1,1,1,1,1,3,2,2,1,2,1,3,3,1,-0.0026001, 0.0088086, 0.0346565, 0.0086910, 0.0106637,buy
2016-10-27,1,2,1,2,2,0,1,0,1,1,2,1,2,1,2,1,2,0, 0.0027299, 0.0036007, 0.0055815, 0.0132024, 0.0066818,buy
2016-10-28,2,2,2,1,1,0,2,0,3,2,1,3,1,4,3,2,0,1, 0.0150741, 0.0098135,-0.0017227,-0.0017227, 0.0161016,buy
2016-10-29,1,0,2,2,0,2,3,2,2,3,2,3,1,4,2,3,1,1,-0.0596063,-0.0629239,-0.0111304,-0.0617021,-0.0612831,sell
2016-10-30,1,0,3,1,0,1,5,2,1,0,2,4,0,3,1,3,0,1, 0.0015431,-0.0101148, 0.0036370, 0.0015431, 0.0015431,sell
2016-10-31,1,0,3,0,2,0,7,1,3,0,1,4,1,3,3,3,1,1,-0.0186625,-0.0130696,-0.0160567,-0.0155044,-0.0187280,sell
2016-11-01,1,1,2,1,2,0,4,2,2,0,1,3,1,3,3,2,2,0,-0.0210646,-0.0293109,-0.0305654,-0.0269750,-0.0244011,sell
2016-11-02,3,0,2,2,0,0,6,1,2,1,1,3,1,2,3,4,2,1,-0.0135321,-0.0000264,-0.0064663,-0.0064663,-0.0064663,sell
2016-11-03,2,0,4,0,0,0,8,0,2,0,1,2,1,1,4,3,2,2, 0.0066029, 0.0223566, 0.0099135, 0.0099135, 0.0101828,buy
2016-11-04,0,2,4,0,1,0,5,0,3,1,3,2,1,2,2,2,3,1, 0.0110123, 0.0217404, 0.0258980, 0.0220981, 0.0239240,buy
2016-11-05,1,3,3,0,1,0,6,1,3,3,3,3,0,3,3,3,4,2, 0.0098301, 0.0123780, 0.0108296, 0.0120041, 0.0096323,buy
2016-11-06,1,1,2,0,2,0,4,3,1,2,3,2,1,1,1,2,3,3, 0.0017518, 0.0039577, 0.0018789,-0.0179610, 0.0049871,sell
2016-11-07,0,1,3,0,2,0,5,1,2,0,2,2,0,2,2,2,2,2, 0.0103275, 0.0362429, 0.0360880, 0.0383956, 0.0346340,buy
2016-11-08,0,1,2,1,2,0,6,2,5,0,3,3,2,1,3,2,3,2, 0.0059839, 0.0122820, 0.0196360, 0.0160845, 0.0041584,buy
2016-11-09,1,1,1,1,4,0,4,5,2,1,3,3,3,2,3,2,3,1, 0.0472585, 0.0394649, 0.0140591, 0.0485084, 0.0418382,buy
2016-11-10,0,2,1,0,3,0,5,3,4,2,3,2,4,1,3,3,2,2, 0.0485320, 0.0054569, 0.0177533, 0.0010835, 0.0027602,buy
2016-11-11,0,3,1,0,3,1,4,2,3,2,2,2,3,2,3,3,1,3,-0.0038929, 0.0207944, 0.0074353, 0.0031223, 0.0205666,buy
2016-11-12,2,3,2,1,2,1,2,3,1,1,2,2,2,2,3,2,2,3, 0.0513415, 0.0495257, 0.0467400, 0.0463798, 0.0500388,buy
2016-11-13,0,2,2,2,4,0,2,2,2,1,1,2,4,1,3,2,1,3,-0.0045461,-0.0033294,-0.0127957, 0.0063916, 0.0080777,sell
2016-11-14,0,2,1,4,4,0,4,2,1,0,2,3,3,1,3,1,3,2, 0.0291420, 0.0448582, 0.0217709, 0.0286132, 0.0286132,buy
2016-11-15,0,2,2,4,4,1,2,3,1,1,3,2,3,2,3,1,4,2, 0.0174273, 0.0206128, 0.0269160, 0.0174273, 0.0165846,buy
2016-11-16,0,4,1,3,3,1,2,0,4,1,3,2,3,4,1,1,4,1,-0.0169758,-0.0154391,-0.0119296,-0.0296311,-0.0271399,sell
2016-11-17,0,4,1,2,4,2,2,1,2,2,3,3,3,4,1,1,3,2,-0.0148001, 0.0048623,-0.0283906,-0.0152071,-0.0080278,sell
2016-11-18,0,3,0,4,2,1,2,2,2,4,4,2,2,4,2,2,3,1,-0.0155637,-0.0082199,-0.0051438,-0.0012280,-0.0250902,sell
2016-11-19,0,5,0,4,2,1,2,2,4,1,3,3,3,5,1,1,3,2,-0.0233552,-0.0175473,-0.0158800,-0.0233552,-0.0205999,sell
2016-11-20,1,3,3,2,3,1,3,2,4,1,3,3,3,4,3,2,2,3,-0.0025662, 0.0012470,-0.0025662,-0.0025662, 0.0057017,sell
2016-11-21,1,4,2,4,1,1,3,3,2,2,3,4,2,4,3,2,3,2, 0.0059507, 0.0179209, 0.0237559, 0.0193011, 0.0190697,buy
2016-11-22,2,4,2,2,3,1,5,2,2,2,3,4,2,3,4,4,3,2, 0.0624260, 0.0453578, 0.0601627, 0.0599008, 0.0645973,buy
2016-11-23,2,3,1,2,2,0,4,2,2,2,2,3,2,1,4,3,3,2, 0.0321301, 0.0196426, 0.0147920, 0.0239003, 0.0409300,buy
2016-11-24,3,2,3,2,1,0,4,2,2,3,2,4,2,1,5,3,2,3, 0.0093907, 0.0054869,-0.0080344,-0.0213226, 0.0120443,sell
2016-11-25,3,1,3,3,0,2,4,2,2,3,3,4,3,1,4,3,3,2,-0.0128063,-0.0201755,-0.0081252,-0.0119735,-0.0129832,sell
2016-11-26,2,1,3,3,0,0,3,3,0,2,2,2,2,2,2,3,3,1, 0.0270828, 0.0270189, 0.0245649, 0.0417117,-0.0011188,buy
2016-11-27,1,0,3,2,2,0,3,0,2,5,4,2,1,2,2,2,4,1, 0.0236549, 0.0225781, 0.0249419, 0.0008829, 0.0149004,buy
2016-11-28,1,1,2,2,2,0,3,3,2,4,4,3,0,2,3,2,4,2, 0.0286045, 0.0242598, 0.0149575, 0.0219905, 0.0130184,buy
2016-11-29,0,0,2,4,0,0,2,4,2,5,4,3,1,3,2,1,4,1, 0.0045070,-0.0028509,-0.0128020,-0.0147373,-0.0104289,sell
2016-11-30,1,0,2,2,0,0,3,2,2,3,3,1,2,2,1,2,3,1, 0.0310075, 0.0150375, 0.0340551, 0.0024309, 0.0275469,buy
2016-12-01,0,2,0,2,0,0,1,3,1,3,3,0,2,3,0,0,3,1, 0.0078147,-0.0001478, 0.0075805, 0.0006314, 0.0162399,buy
2016-12-02,1,2,0,1,0,0,2,2,1,6,4,1,2,3,1,1,3,0,-0.0093758,-0.0147485,-0.0107322,-0.0144363, 0.0102077,sell
2016-12-03,2,1,0,0,0,0,3,4,0,6,2,2,2,3,2,2,2,1, 0.0031370, 0.0004906, 0.0000228, 0.0037967,-0.0015631,buy
2016-12-04,0,2,1,0,0,0,3,3,1,1,0,3,1,3,2,2,0,0,-0.0135214,-0.0151578,-0.0129225,-0.0213424,-0.0167395,sell
2016-12-05,1,2,1,0,0,0,3,2,4,1,1,3,2,2,2,1,2,1,-0.0258645,-0.0295073,-0.0208222,-0.0237822,-0.0237822,sell
2016-12-06,2,3,0,1,0,0,2,5,2,0,2,3,1,3,2,1,2,1,-0.0326112,-0.0266490,-0.0311888,-0.0267287,-0.0378447,sell
2016-12-07,2,3,0,0,1,0,4,3,3,1,2,3,2,2,2,3,2,1, 0.0196730, 0.0211945, 0.0211945, 0.0165767, 0.0165767,buy
2016-12-08,1,4,2,0,0,0,5,3,3,0,3,2,3,2,1,3,3,1, 0.0018061, 0.0068890, 0.0105384, 0.0091915, 0.0088772,buy
2016-12-09,3,3,3,0,0,1,2,4,3,1,3,3,3,3,2,3,3,0,-0.0264293,-0.0090425,-0.0152988, 0.0024213,-0.0057552,sell
2016-12-10,3,4,3,1,0,0,1,3,4,1,3,2,2,3,2,4,3,1,-0.0347184,-0.0147245,-0.0161801,-0.0060830,-0.0057044,sell
2016-12-11,1,4,3,1,2,0,3,2,3,2,3,3,2,2,2,4,3,2,-0.0161019,-0.0168736,-0.0077687,-0.0063049,-0.0063800,sell
2016-12-12,1,5,3,2,2,0,3,4,3,2,4,4,4,3,1,3,4,2, 0.0051667, 0.0057423, 0.0025103, 0.0045539, 0.0046233,buy
2016-12-13,2,3,4,2,1,1,1,4,5,1,4,3,3,4,2,3,3,2, 0.0063076, 0.0104637, 0.0063076, 0.0110572, 0.0081696,buy
2016-12-14,2,2,5,1,1,1,1,2,5,0,2,3,3,4,1,3,2,2, 0.0169697, 0.0141547, 0.0140293, 0.0146528, 0.0146528,buy
2016-12-15,1,1,3,2,2,1,1,1,1,3,2,2,3,3,2,1,2,1,-0.0137630,-0.0193486,-0.0578419,-0.0071527,-0.0193255,sell
2016-12-16,1,2,2,2,3,0,2,1,1,3,3,1,3,3,1,2,3,1,-0.0128006,-0.0102423,-0.0054170,-0.0025073,-0.0139177,sell
2016-12-17,1,2,3,1,2,1,2,1,2,0,2,1,2,2,2,2,2,2,-0.0041210, 0.0007243,-0.0059646,-0.0052102, 0.0001919,sell
2016-12-18,1,0,3,3,1,1,3,2,2,0,2,2,3,1,4,1,2,1, 0.0050584, 0.0029944,-0.0217757,-0.0090174,-0.0067462,sell
2016-12-19,1,1,1,3,1,2,3,2,1,0,1,1,3,2,4,1,1,2, 0.0015211,-0.0009730,-0.0059871, 0.0026628,-0.0074732,sell
2016-12-20,1,0,1,1,4,0,3,1,1,1,1,1,3,0,3,1,1,3,-0.0030481, 0.0126393,-0.0038337,-0.0049852,-0.0055090,sell
2016-12-21,1,1,1,1,2,0,2,1,2,0,0,1,3,1,3,1,0,2,-0.0069109,-0.0053815,-0.0120155,-0.0192223,-0.0140914,sell
2016-12-22,2,0,2,2,1,2,2,1,4,1,1,2,3,2,3,2,2,2, 0.0420589, 0.0385704, 0.0389634, 0.0358891, 0.0389634,buy
2016-12-23,2,1,2,1,0,2,2,2,6,0,2,2,3,2,2,3,2,2, 0.0278426, 0.0271778, 0.0272446, 0.0156036, 0.0271778,buy
2016-12-24,1,3,3,0,0,0,1,1,6,1,2,1,2,2,3,2,2,2, 0.0237833, 0.0050123, 0.0204863, 0.0050123,-0.0003182,buy
2016-12-25,0,5,1,0,2,0,3,1,6,1,3,2,2,2,3,2,4,1, 0.0051069, 0.0140484,-0.0002200,-0.0010627, 0.0028230,buy
2016-12-26,0,5,1,2,0,0,0,3,6,2,4,2,2,4,1,1,4,1,-0.0013505,-0.0034524,-0.0035400,-0.0035610,-0.0398568,sell
2016-12-27,1,4,3,1,0,0,1,1,9,1,5,2,2,3,1,2,4,2, 0.0093006, 0.0135354, 0.0149102, 0.0188497, 0.0033872,buy
2016-12-28,1,5,3,0,0,0,0,1,10,0,4,2,3,2,0,2,5,2, 0.0046925, 0.0145484, 0.0164498, 0.0162297, 0.0010718,buy
2016-12-29,1,6,1,0,0,0,0,2,9,0,4,1,3,3,1,1,4,2, 0.0033265, 0.0038283, 0.0107273, 0.0048359, 0.0001414,buy
2016-12-30,1,4,0,0,0,0,2,2,5,3,4,1,3,3,1,1,3,1, 0.0040608,-0.0060023, 0.0299699,-0.0110066, 0.0291566,buy
2016-12-31,0,4,0,0,0,0,3,1,3,0,2,1,2,2,0,1,2,1, 0.0025806, 0.0187060, 0.0153245, 0.0200554, 0.0137325,buy
2017-01-01,0,2,1,0,0,0,3,1,6,0,2,1,2,2,2,1,2,1, 0.0192466, 0.0115169, 0.0221709, 0.0107331,-0.0032033,buy
2017-01-02,3,1,1,1,0,0,0,4,5,0,3,2,2,2,2,1,1,2, 0.0173619, 0.0289656, 0.0464298, 0.0464298, 0.0456847,buy
2017-01-03,3,1,0,1,1,0,2,3,4,1,3,2,2,2,3,1,2,1, 0.0216217, 0.0166395, 0.0255445, 0.0253024, 0.0255445,buy
2017-01-04,1,2,0,0,1,0,3,2,3,1,2,1,1,0,3,2,2,2, 0.0369176, 0.0266844,-0.0013114, 0.0320406, 0.0266844,buy
2017-01-05,2,1,0,1,0,0,3,3,2,1,0,1,2,1,3,1,2,3,-0.0044182,-0.0090627,-0.0210570,-0.0146972,-0.0078826,sell
2017-01-06,3,1,1,1,0,1,0,5,3,2,1,2,2,1,4,1,3,3,-0.0514143,-0.0623344,-0.0277317,-0.0611714,-0.0673943,sell
2017-01-07,1,1,1,2,0,0,0,4,4,2,1,2,3,1,4,1,2,1,-0.0242721,-0.0589341,-0.0578856,-0.0629032,-0.0615064,sell
2017-01-08,2,0,1,2,2,0,3,3,2,2,2,3,2,1,4,2,3,0,-0.0050996,-0.0039209,-0.0033556,-0.0106204,-0.0038089,sell
2017-01-09,2,0,0,3,1,0,1,5,1,5,2,3,2,2,4,1,3,1, 0.0151010,-0.0004023,-0.0053478, 0.0143959, 0.0328611,buy
2017-01-10,2,3,1,1,1,1,1,2,3,4,3,3,3,2,2,2,3,1, 0.0268872, 0.0306538, 0.0369896, 0.0354611, 0.0349857,buy
2017-01-11,2,2,3,1,0,1,1,3,1,3,2,3,3,3,2,1,2,1,-0.0150993,-0.0393963,-0.0422342,-0.0120966,-0.0396185,sell
2017-01-12,1,0,1,3,1,1,1,3,0,6,3,3,1,3,1,2,3,1,-0.0265543,-0.0299449,-0.0369189,-0.0366758,-0.0396711,sell
2017-01-13,1,2,0,3,3,0,1,2,0,3,3,2,1,3,1,2,2,1,-0.0280356,-0.0287685,-0.0285823,-0.0336895,-0.0209554,sell
2017-01-14,1,0,3,1,4,0,1,2,1,3,3,3,1,3,1,2,2,1,-0.0326016,-0.0253017,-0.0225227,-0.0252197,-0.0232403,sell
2017-01-15,1,1,1,3,0,2,1,3,0,2,4,2,0,3,1,2,1,1,-0.0064484,-0.0236396,-0.0236396,-0.0236099,-0.0100684,sell
2017-01-16,1,1,1,1,2,3,2,3,1,3,4,3,1,3,2,3,1,1,-0.0058348,-0.0110418,-0.0127975,-0.0120631,-0.0137518,sell
2017-01-17,1,2,0,0,2,1,2,2,1,2,3,1,1,2,2,2,2,0, 0.0334851, 0.0476221, 0.0353266, 0.0577719,-0.0053327,buy
2017-01-18,0,2,0,0,2,1,0,1,1,2,1,0,0,2,3,0,2,1, 0.0382586, 0.0370965, 0.0337890, 0.0303400, 0.0313444,buy
2017-01-19,1,1,0,2,2,2,1,1,2,2,2,1,1,2,2,1,3,2,-0.0120599,-0.0093265,-0.0082200,-0.0110909,-0.0366206,sell
2017-01-20,0,1,1,2,0,0,1,1,2,0,0,0,1,2,1,1,2,1,-0.0012015, 0.0013789, 0.0013856,-0.0061113, 0.0003460,sell
2017-01-21,0,3,3,1,3,0,3,0,3,0,1,3,2,3,2,1,3,1, 0.0010297,-0.0129976,-0.0020223,-0.0069915,-0.0059867,sell
