Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,none,a45,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667, 0.0206616, 0.0169918, 0.0106299, 0.02391836, 0.0207994,buy
2018-02-05,none,a45,none,none,none,none,none,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a90,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333, 0.0188059, 0.0191143, 0.0050430, 0.01978608, 0.0190918,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333, 0.0210588,-0.0018054, 0.0001133, 0.02103885, 0.0166415,sell
2018-02-07,none,none,none,none,none,a30,none,none,none,a0,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,a60,226.542083333333,311.27875,325.6225,318.6325,247.30875,-0.0153047,-0.0208472,-0.0228553,-0.01197313,-0.0121819,sell
2018-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none,none,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.0176343,-0.0118390,-0.0143399,-0.01155283,-0.0005496,sell
2018-02-09,none,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,none,a90,none,none,a30,none,none,none,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.0262670,-0.0250199,-0.0307518,-0.01467709,-0.0225162,sell
2018-02-10,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333, 0.0176657, 0.0198005, 0.0183756, 0.01847003, 0.0165158,buy
2018-02-11,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125, 0.0132289, 0.0130254, 0.0123051, 0.01153086, 0.0116743,buy
2018-02-12,none,none,a135,none,none,none,a30,none,none,a60,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.0102101, 0.0120848, 0.0091200, 0.01044582, 0.0174266,buy
2018-02-13,none,none,a135,a90,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.0030535, 0.0077469, 0.0084008, 0.00554071, 0.0108999,buy
2018-02-14,none,none,a135,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.0080574, 0.0156575, 0.0161036, 0.01546036, 0.0145769,buy
2018-02-15,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.0124065, 0.0129841, 0.0123925, 0.01363763, 0.0086002,buy
2018-02-16,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,334.537083333333,326.91,336.896666666667,327.737083333334,252.765, 0.0160998,-0.0013884, 0.0059862, 0.01156153, 0.0092336,buy
2018-02-17,a90,none,none,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667,-0.0074818, 0.0043648, 0.0056214, 0.00497335, 0.0050543,buy
2018-02-18,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.0017644,-0.0017770, 0.0018693, 0.00147138,-0.0010326,sell
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.0048526,-0.0066647,-0.0057254,-0.00508150,-0.0006443,sell
2018-02-20,none,none,none,none,none,none,a45,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,a0,none,a45,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17, 0.0093025, 0.0031241,-0.0037988, 0.00541222, 0.0052050,buy
2018-02-21,none,none,none,none,none,none,a45,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none,a0,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77, 0.0068996, 0.0011437, 0.0020125, 0.00077577, 0.0088351,buy
2018-02-22,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37,-0.0029557,-0.0010897, 0.0075633, 0.00736573, 0.0113290,buy
2018-02-23,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a90,none,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.0080090, 0.0081663, 0.0002593, 0.00849592, 0.0120653,buy
2018-02-24,none,none,none,none,none,none,none,a45,none,a150,a180,a90,a150,a60,a90,none,none,none,a45,none,none,a90,none,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.0078628, 0.0078663, 0.0006705, 0.00826380, 0.0130926,buy
2018-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.0062247, 0.0080441, 0.0059174, 0.01137334, 0.0112342,buy
2018-02-26,none,none,none,none,none,a0,none,none,none,a120,a150,a120,a180,a90,a120,none,none,none,none,none,none,a90,none,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333, 0.0015889, 0.0004458, 0.0066520, 0.01055583,-0.0036703,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,124.155,347.38125,350.642083333333,338.8175,259.35,-0.0074929, 0.0019886, 0.0031506, 0.00474786, 0.0023281,buy
2018-02-28,none,a30,none,none,a90,none,a60,none,none,a90,a120,a150,a150,a120,a150,none,none,none,none,a45,a120,none,none,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333,-0.0084000, 0.0010332,-0.0019353,-0.00255760,-0.0061380,sell
2018-03-01,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,a45,a120,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667,-0.0190576,-0.0151688,-0.0187824,-0.01855953,-0.0166078,sell
2018-03-02,none,a30,none,a120,none,none,none,none,none,a60,a90,a180,a120,none,a180,none,none,none,none,a45,a120,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.0026686, 0.0005370,-0.0034253, 0.00452971,-0.0101255,buy
2018-03-03,none,a30,none,a120,none,none,none,a30,a0,none,none,none,none,a150,a180,none,none,a0,none,none,none,none,none,none,a30,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333,-0.0128803,-0.0097566,-0.0036865,-0.01195246,-0.0126594,sell
2018-03-04,none,none,none,none,none,none,none,a30,a0,none,a60,a150,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,195.58125,356.717083333333,356.874583333333,343.8325,262.30875,-0.0037497,-0.0033182, 0.0059045,-0.00370075,-0.0034600,sell
2018-03-05,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975, 0.0025981, 0.0051689, 0.0002812, 0.00469473, 0.0041587,buy
2018-03-06,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.0029015, 0.0051801, 0.0073661, 0.00605293, 0.0018912,buy
2018-03-07,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.0004793, 0.0052357,-0.0004673, 0.00391693, 0.0040414,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667, 0.0075368, 0.0078268, 0.0258978, 0.00878536, 0.0063434,buy
2018-03-09,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.0065996,-0.0023797,-0.0001655,-0.00002330,-0.0054407,sell
2018-03-10,none,none,a120,a135,none,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667, 0.0044231, 0.0099390, 0.0059662, 0.00651406, 0.0040908,buy
2018-03-11,none,none,a120,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875, 0.0021850, 0.0004220, 0.0011497, 0.00157295,-0.0041239,buy
2018-03-12,none,none,a120,a135,none,none,none,none,none,a60,none,none,a0,a90,none,a120,none,none,a60,none,a135,none,none,none,none,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99, 0.0006292, 0.0020876,-0.0089923,-0.00172972, 0.0020224,buy
2018-03-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,none,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.0066599,-0.0077249,-0.0101729,-0.01136373,-0.0077959,sell
2018-03-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.0032257,-0.0063058,-0.0069940,-0.00884194,-0.0111459,sell
2018-03-15,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333, 0.0077823, 0.0127144, 0.0031358, 0.00784520, 0.0031963,buy
2018-03-16,none,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.0027068, 0.0063706,-0.0048938,-0.00025791,-0.0027646,sell
2018-03-17,none,none,none,none,none,a30,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,a30,none,none,a30,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625,-0.0049619,-0.0017604,-0.0052061, 0.00003470,-0.0069501,sell
2018-03-18,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.0022111,-0.0007405,-0.0049846,-0.00164665,-0.0022114,sell
2018-03-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125,-0.0002351,-0.0037110,-0.0033048,-0.00349264,-0.0005265,sell
2018-03-20,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.0111605, 0.0129963, 0.0125157, 0.01104323, 0.0048612,buy
2018-03-21,none,none,none,none,none,none,none,none,a0,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16,-0.0069897,-0.0053337,-0.0053287,-0.00399130,-0.0017759,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333, 0.0059822, 0.0124101, 0.0077749, 0.01859728,-0.0048534,buy
2018-03-23,none,none,none,none,none,none,none,none,none,a150,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a90,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.0081881, 0.0083671,-0.0080905,-0.00605236,-0.0099276,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none,a150,none,none,a90,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667, 0.0122113, 0.0228070,-0.0024579, 0.01361706, 0.0134073,buy
2018-03-25,none,none,none,none,none,none,none,none,none,a120,none,a120,a180,none,none,none,a90,none,none,none,a150,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333, 0.0105314, 0.0094226, 0.0075869, 0.01262215, 0.0063527,buy
2018-03-26,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a90,none,a90,none,none,none,a150,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333, 0.0116349, 0.0152838, 0.0084387, 0.01689708, 0.0045661,buy
2018-03-27,none,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,a135,a90,none,none,none,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.0077447,-0.0121620,-0.0054976,-0.00518163, 0.0024380,sell
2018-03-28,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,a120,a120,a135,none,none,none,none,none,none,none,none,a0,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.0075878, 0.0052134, 0.0060734, 0.00604511, 0.0103506,buy
2018-03-29,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667, 0.0206501, 0.0167189, 0.0165866, 0.01473362, 0.0147458,buy
2018-03-30,none,none,none,none,none,a30,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,a45,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667, 0.0149729, 0.0171305, 0.0116408, 0.00635041, 0.0091446,buy
2018-03-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.0069290, 0.0093414, 0.0115664, 0.00323155, 0.0113038,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667, 0.0014585, 0.0031890, 0.0068743,-0.00116024, 0.0069508,buy
2018-04-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.0124236, 0.0077889, 0.0112381, 0.01173750, 0.0042385,buy
2018-04-03,none,none,none,none,a90,none,none,none,none,a0,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.0072810, 0.0042944, 0.0056392, 0.00508949, 0.0044256,buy
2018-04-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475, 0.0132855, 0.0173585, 0.0198565, 0.01726082, 0.0167653,buy
2018-04-05,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49, 0.0072604, 0.0074802, 0.0093081, 0.00851211, 0.0081934,buy
2018-04-06,none,none,none,a135,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.0077933, 0.0009115,-0.0019238, 0.00217072,-0.0032868,sell
2018-04-07,none,none,none,a135,none,none,none,none,a30,none,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875,-0.0116639,-0.0038916,-0.0102850,-0.00216380,-0.0090238,sell
2018-04-08,none,none,none,a135,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105,-0.0120331,-0.0123437,-0.0121207,-0.00498670,-0.0123890,sell
2018-04-09,none,none,none,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333, 0.0049929, 0.0048308, 0.0047157,-0.00062272, 0.0049667,buy
2018-04-10,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a120,none,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.0081811, 0.0025454, 0.0002598, 0.00015036, 0.0089402,buy
2018-04-11,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,a150,none,none,a90,none,none,a120,a60,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.0115096, 0.0077805, 0.0054436, 0.00579294, 0.0130416,buy
2018-04-12,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a90,none,none,a120,a60,none,none,338.719166666667,5.15458333333333,45.0833333333333,22.5066666666667,284.225416666667, 0.0094995, 0.0075485, 0.0068282, 0.00806252, 0.0049206,buy
2018-04-13,a60,none,none,none,none,none,none,none,none,a120,a60,a0,a60,none,a60,none,none,none,none,none,none,none,a60,none,none,351.405833333333,4.94125,46.3075,23.4870833333333,284.749166666667,-0.0040021, 0.0038830,-0.0001190, 0.00905005,-0.0009650,sell
2018-04-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,4.81791666666667,47.5325,24.4675,285.27, 0.0025473, 0.0093078, 0.0032820, 0.01621759,-0.0010883,sell
2018-04-15,a60,none,none,none,none,none,none,none,a45,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,4.78166666666667,48.7558333333333,25.4470833333333,285.78875, 0.0040925, 0.0140064, 0.0090520, 0.01277845, 0.0091215,buy
2018-04-16,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,a120,none,31.5395833333333,4.83208333333333,49.9783333333333,26.42625,286.305, 0.0075838, 0.0147037, 0.0075480, 0.00764885, 0.0126384,buy
2018-04-17,none,none,none,a135,none,none,none,none,a45,a180,a120,a60,a120,none,a0,none,none,none,none,a0,a180,none,none,a120,none,45.5179166666667,4.96833333333333,51.20125,27.405,286.817083333333, 0.0070380, 0.0121134, 0.0069161, 0.00683738, 0.0113850,buy
2018-04-18,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a120,none,59.68625,5.18791666666667,52.4229166666667,28.3833333333333,287.327083333333, 0.0080617, 0.0126566, 0.0072470, 0.00799842, 0.0128820,buy
2018-04-19,none,none,none,a135,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,a45,none,a0,none,none,none,none,none,73.9554166666667,5.485,53.64375,29.3608333333333,287.833333333333,-0.0031631,-0.0075923,-0.0045288,-0.00226401,-0.0006934,sell
2018-04-20,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,a60,none,none,none,a45,none,none,none,none,none,none,none,88.2491666666667,5.86041666666667,54.8641666666667,30.3366666666667,288.337916666667,-0.0084177,-0.0048513,-0.0093278,-0.00673078,-0.0104600,sell
2018-04-21,none,none,none,a135,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,102.5025,6.31083333333333,56.08375,31.3141666666667,288.83875,-0.0115258,-0.0123515,-0.0086134,-0.00404102,-0.0110513,sell
2018-04-22,none,none,none,none,none,none,none,none,none,a120,a180,none,a180,a90,a60,none,none,none,none,none,none,none,none,none,a30,116.674166666667,6.83041666666667,57.3020833333333,32.2891666666667,289.335833333333,-0.0084819,-0.0065814,-0.0053217,-0.00853796,-0.0150811,sell
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,58.5204166666667,33.2645833333333,289.830416666667,-0.0068860,-0.0050000,-0.0038172,-0.00690437,-0.0093250,sell
2018-04-24,none,a0,none,none,none,none,none,none,none,a90,a150,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a30,144.694583333333,8.07166666666667,59.7383333333333,34.23875,290.32125,-0.0072891,-0.0029063,-0.0004760,-0.00662023,-0.0066112,sell
2018-04-25,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,8.78666666666667,60.9545833333333,35.2133333333333,290.81, 0.0111421, 0.0132280, 0.0088231, 0.01092886, 0.0083788,buy
2018-04-26,none,a0,none,none,none,none,none,none,none,a60,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,none,172.23125,9.56166666666667,62.1704166666667,36.1858333333333,291.29, 0.0025663, 0.0077100, 0.0139766, 0.00499235, 0.0027246,buy
2018-04-27,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,185.782916666667,10.3929166666667,63.3854166666667,37.1579166666667,291.77,-0.0054180, 0.0087765, 0.0043648,-0.00329898,-0.0017980,sell
2018-04-28,none,a0,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,199.162916666667,11.27875,64.5995833333334,38.1316666666667,292.25, 0.0104545, 0.0115437, 0.0117497, 0.00822707, 0.0090380,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a135,none,212.340833333333,12.2175,65.8120833333333,39.1029166666667,292.725416666667,-0.0059341,-0.0039846,-0.0067117,-0.00458618,-0.0041278,sell
2018-04-30,none,none,none,none,none,none,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,a135,none,225.28875,13.2045833333333,67.0258333333333,40.07375,293.195416666667, 0.0217055, 0.0142972, 0.0169322, 0.01669969, 0.0218793,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,a135,none,none,none,237.989166666667,14.24125,68.2379166666667,41.0441666666667,293.66125, 0.0216472, 0.0180607, 0.0197401, 0.01989975, 0.0222280,buy
2018-05-02,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,a135,none,none,none,250.439583333333,15.32375,69.44875,42.0145833333333,294.123333333333, 0.0202928, 0.0176788, 0.0178614, 0.01581579, 0.0141783,buy
2018-05-03,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,262.658333333333,16.4508333333333,70.65875,42.9841666666667,294.58125, 0.0186576, 0.0166592, 0.0157270, 0.01567341, 0.0157546,buy
2018-05-04,none,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,274.681666666667,17.6204166666667,71.8683333333333,43.9533333333333,295.035416666667, 0.0186885, 0.0123660, 0.0191229, 0.01908385, 0.0183054,buy
2018-05-05,none,none,none,a150,none,none,none,none,none,a60,none,a60,a0,none,a150,none,none,a60,none,none,none,none,none,none,a45,286.56375,18.8345833333333,73.0766666666667,44.9220833333333,295.485, 0.0154166, 0.0079109, 0.0081430, 0.01508241, 0.0131390,buy
2018-05-06,none,none,none,a150,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,298.375,20.0870833333333,74.285,45.89,295.93, 0.0158321, 0.0056576, 0.0105853, 0.01047368, 0.0118130,buy
2018-05-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a90,none,a45,310.198333333333,21.3808333333333,75.49375,46.86,296.370833333333, 0.0041352,-0.0013274, 0.0016147,-0.00021901,-0.0002760,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a120,a180,none,none,none,none,none,none,a90,none,none,322.123333333333,22.71125,76.6983333333333,47.8270833333333,296.806666666667,-0.0012585,-0.0010677, 0.0026788,-0.00059781, 0.0012195,buy
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,none,none,none,none,334.239166666667,24.08125,77.905,48.7933333333334,297.2375, 0.0005774, 0.0008839, 0.0167134, 0.00162339, 0.0019301,sell
2018-05-10,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,a120,none,a150,none,none,none,none,346.635,25.4866666666667,79.10875,49.76,297.66375,-0.0032087, 0.0060877, 0.0152238, 0.00477125, 0.0080427,buy
2018-05-11,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,194.385,26.9308333333333,80.315,50.72875,298.084583333333,-0.0097813,-0.0088883,-0.0057429,-0.00510036,-0.0013817,sell
2018-05-12,none,none,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,12.5404166666667,28.4116666666667,81.515,51.6925,298.5,-0.0090907,-0.0080468,-0.0058262,-0.00743562, 0.0000807,sell
2018-05-13,none,none,a90,none,a90,a45,none,a0,none,none,a90,none,a90,a0,a60,none,none,none,none,none,none,none,none,a150,none,26.1195833333333,29.9266666666667,82.7166666666667,52.66,298.910416666667, 0.0036689, 0.0043287, 0.0048096, 0.00243136, 0.0046686,buy
2018-05-14,none,none,a90,none,none,a45,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,40.1058333333333,31.4775,83.925,53.6245833333333,299.315,-0.0023519,-0.0047167,-0.0050427,-0.00517491,-0.0041155,sell
2018-05-15,none,none,a90,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,54.4329166666667,33.0645833333333,85.125,54.59,299.71375,-0.0005848,-0.0028192,-0.0021881,-0.00272484,-0.0012538,sell
2018-05-16,a45,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,69.0025,34.68625,86.325,55.55375,300.1075, 0.0108701, 0.0069925, 0.0081408, 0.00708748, 0.0046832,buy
2018-05-17,a45,none,a90,none,none,none,none,none,none,a150,a150,a90,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,83.6941666666666,36.345,87.525,56.52,300.494166666667, 0.0061369, 0.0052967, 0.0038446, 0.00329484, 0.0056578,buy
2018-05-18,a45,none,a90,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,38.0358333333333,88.7158333333334,57.48,300.875, 0.0098440, 0.0002843,-0.0000458, 0.00351469,-0.0002776,buy
