Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-06,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,-0.0264206,-0.0163583,-0.0298056,-0.0176844,-0.0253459,sell
2017-05-07,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,1,1,0,1,0,-0.0001325, 0.0037185, 0.0059002, 0.0011944, 0.0035249,buy
2017-05-08,1,1,0,1,1,1,1,0,1,1,1,0,1,1,2,0,1,1,0,0,0,0, 0.0117845,-0.0083514,-0.0038020,-0.0103791, 0.0125024,buy
2017-05-09,2,0,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,1,0,1,0,-0.0127435, 0.0611314, 0.0622695, 0.0569087, 0.0517032,buy
2017-05-10,1,0,1,0,2,0,0,0,1,1,1,0,1,1,2,0,0,1,1,1,0,0,-0.0075338,-0.0138744,-0.0132828,-0.0250994,-0.0084588,sell
2017-05-11,2,0,1,0,1,0,1,0,1,0,2,0,1,1,2,0,1,1,0,1,0,1, 0.0163718, 0.0032880, 0.0032880, 0.0156681, 0.0051036,buy
2017-05-12,2,0,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,2,0,1,0,1,-0.0215955,-0.0382461,-0.0214986,-0.0103879, 0.0108478,sell
2017-05-13,0,0,1,0,2,0,0,2,2,0,1,0,0,2,2,0,0,2,0,0,0,1, 0.0146304,-0.0111684, 0.0169231, 0.0147041, 0.0221721,buy
2017-05-14,1,0,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0,-0.0342244,-0.0396047,-0.0281694,-0.0282574,-0.0713937,sell
2017-05-15,1,1,2,0,2,0,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0284134, 0.0355034, 0.0335792, 0.0243490, 0.0312510,buy
2017-05-16,0,1,1,0,1,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.0228649,-0.0219098,-0.0226126,-0.0231340,-0.0038087,sell
2017-05-17,0,1,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0012194, 0.0251436,-0.0005519,-0.0044220,-0.0451879,sell
2017-05-18,0,0,1,2,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0,1,0,-0.0348168,-0.0270834,-0.0345070,-0.0197465,-0.0267551,sell
2017-05-19,1,0,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,2,0, 0.0211649, 0.0220181, 0.0289753, 0.0226746, 0.0170089,buy
2017-05-20,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0,1,1, 0.0136278, 0.0130144, 0.0149857, 0.0123295, 0.0129172,buy
2017-05-21,1,0,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0,1,1, 0.0020363,-0.0009786, 0.0043753,-0.0039952,-0.0018496,sell
2017-05-22,3,0,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1,1,1, 0.0294839, 0.0298356, 0.0268798, 0.0286483, 0.0133926,buy
2017-05-23,2,0,1,0,3,0,0,1,2,0,1,0,0,2,2,0,0,1,0,0,2,0,-0.0047904,-0.0082992,-0.0100154,-0.0089658,-0.0130894,sell
2017-05-24,2,0,2,0,3,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0,2,0, 0.0149864, 0.0170080,-0.0029339,-0.0034989, 0.0007406,buy
2017-05-25,1,0,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,2,0,-0.0141166,-0.0199303,-0.0328837,-0.0205645, 0.0176417,sell
2017-05-26,1,1,1,1,1,1,1,0,2,0,2,0,1,1,1,1,1,0,1,0,2,0,-0.0183441,-0.0222781,-0.0180012, 0.0006851,-0.0245764,sell
2017-05-27,1,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0,2,0, 0.0245274, 0.0216594, 0.0263822, 0.0139685, 0.0047068,buy
2017-05-28,2,0,2,0,0,0,1,0,1,1,2,0,0,1,3,0,0,0,1,0,1,0, 0.0492405, 0.0093171, 0.0035497,-0.0003116, 0.0424874,buy
2017-05-29,1,0,1,0,1,0,0,0,1,1,1,1,1,1,3,0,1,1,1,0,0,1, 0.0056696, 0.0201605, 0.0225363, 0.0243438, 0.0234447,buy
2017-05-30,1,0,1,0,2,0,1,0,2,0,1,1,0,2,2,0,0,1,0,0,0,1,-0.0097837,-0.0088175,-0.0058152,-0.0111941, 0.0052702,sell
2017-05-31,0,0,1,0,2,0,1,0,0,0,1,2,0,2,1,0,0,2,0,1,0,0,-0.0275121,-0.0242730,-0.0090985,-0.0151777,-0.0189853,sell
2017-06-01,2,0,1,0,1,0,0,0,1,0,0,3,0,1,2,0,0,2,0,1,1,0, 0.0029749,-0.0273537,-0.0226872,-0.0122462,-0.0119189,sell
2017-06-02,1,0,0,0,2,0,0,1,2,0,0,2,2,1,1,0,1,1,1,0,1,0,-0.0166951,-0.0137350, 0.0070205,-0.0157246,-0.0148101,sell
2017-06-03,1,1,0,1,2,0,0,1,2,0,0,0,1,1,1,1,2,1,0,0,1,0, 0.0073400, 0.0113806, 0.0073400,-0.0041289,-0.0103660,sell
2017-06-04,1,1,0,2,1,0,1,1,2,0,1,0,2,1,1,1,2,1,1,0,1,0, 0.0033122, 0.0139974, 0.0056124,-0.0172564, 0.0004543,sell
2017-06-05,1,1,0,1,2,1,1,0,1,1,0,0,2,0,1,1,2,1,2,0,0,0,-0.0131617,-0.0064844,-0.0133095,-0.0053118,-0.0095878,sell
2017-06-06,2,0,1,1,2,1,0,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,-0.0329036,-0.0297787,-0.0320533,-0.0072504,-0.0318911,sell
2017-06-07,2,0,1,1,3,1,1,0,1,0,1,1,1,0,2,0,2,1,2,0,0,0,-0.0417934,-0.0437834,-0.0431248,-0.0348122,-0.0071782,sell
2017-06-08,1,0,2,0,3,0,1,0,2,0,1,1,0,0,1,0,0,1,2,0,0,1,-0.0374284,-0.0409729,-0.0373904,-0.0429313,-0.0309463,sell
2017-06-09,2,0,1,0,2,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1,0,1,-0.0069027,-0.0339039,-0.0331836,-0.0326600,-0.0066155,sell
2017-06-10,1,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0396547,-0.0453070,-0.0460300,-0.0453070,-0.0396291,sell
2017-06-11,2,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0017627,-0.0005720,-0.0065770,-0.0042834,-0.0048947,sell
2017-06-12,2,0,0,1,1,0,0,1,2,0,0,1,1,0,2,0,2,0,0,0,0,0,-0.0165376,-0.0265393,-0.0258201,-0.0247591,-0.0264439,sell
2017-06-13,0,1,0,2,2,0,0,1,3,0,0,0,1,1,1,1,2,0,1,0,2,0, 0.0003085, 0.0117452,-0.0042234,-0.0183806,-0.0062740,sell
2017-06-14,0,2,0,2,1,1,0,1,2,0,2,0,2,1,1,1,1,0,0,0,2,0,-0.0177427,-0.0090430,-0.0081835,-0.0069733,-0.0090430,sell
2017-06-15,0,1,0,2,1,2,0,0,1,0,2,0,1,1,1,1,1,0,1,0,1,0,-0.0203585, 0.0021059,-0.0002776, 0.0061418, 0.0028306,buy
2017-06-16,1,1,2,0,1,1,1,0,0,1,2,0,0,1,1,0,1,0,1,0,2,0, 0.0097212,-0.0017197, 0.0023737, 0.0006621, 0.0100450,buy
2017-06-17,1,1,1,0,1,0,1,0,1,0,2,0,2,1,2,0,1,0,1,0,0,1, 0.0060180,-0.0039080,-0.0023047,-0.0094333,-0.0012415,sell
2017-06-18,0,1,2,0,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,0,2,-0.0299544,-0.0306877,-0.0269506,-0.0290923,-0.0271914,sell
2017-06-19,1,1,2,0,0,0,1,0,3,0,1,0,1,1,2,1,1,1,1,0,0,1,-0.0278351,-0.0293689,-0.0190379,-0.0220732,-0.0281244,sell
2017-06-20,1,0,2,0,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,1,0,-0.0197499,-0.0167568,-0.0155701,-0.0187266,-0.0152765,sell
2017-06-21,1,0,2,1,1,0,2,0,2,0,0,2,1,0,3,1,2,0,1,1,3,0, 0.0096735, 0.0054065, 0.0182830,-0.0012432, 0.0075780,buy
2017-06-22,0,0,1,2,1,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0,2,0,-0.0022926,-0.0061150, 0.0169901,-0.0061150,-0.0061150,sell
2017-06-23,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,2,1,0,3,0,3,0,-0.0297002,-0.0095247,-0.0039647,-0.0084942,-0.0061093,sell
2017-06-24,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,3,0,-0.0106090,-0.0069473,-0.0167449,-0.0191973,-0.0096751,sell
2017-06-25,1,0,1,0,0,1,0,0,0,2,1,1,1,0,1,0,1,0,1,0,3,0,-0.0214143,-0.0221982,-0.0319650,-0.0221458,-0.0138959,sell
2017-06-26,1,0,2,0,1,1,1,0,1,2,0,1,1,1,2,0,0,0,0,0,1,0,-0.0549774,-0.0525825,-0.0393990,-0.0524940,-0.0284929,sell
2017-06-27,2,0,3,0,2,1,1,0,1,1,1,1,1,1,2,0,0,1,1,0,1,1,-0.0172600,-0.0284922, 0.0152372,-0.0200589,-0.0188335,sell
2017-06-28,1,0,3,0,1,1,1,0,1,1,1,1,1,0,2,0,0,2,0,0,1,0, 0.0240311,-0.0268537, 0.0400235, 0.0228265, 0.0214473,buy
2017-06-29,2,0,2,0,1,1,1,0,1,1,1,1,2,0,1,0,1,1,0,1,2,0, 0.0277423, 0.0072882, 0.0078602, 0.0007502, 0.0109119,buy
2017-06-30,2,0,0,0,0,1,0,0,0,0,1,0,2,0,2,0,2,0,0,2,3,0, 0.0202095, 0.0235515, 0.0269232, 0.0159249, 0.0158335,buy
2017-07-01,1,0,0,2,1,1,1,0,1,0,2,0,3,0,2,0,1,0,0,1,3,0,-0.0346855,-0.0214167,-0.0300766,-0.0012062,-0.0302312,sell
2017-07-02,2,1,0,1,0,0,1,0,0,1,0,0,2,0,1,0,2,0,1,0,2,0,-0.0088818,-0.0079262,-0.0099450, 0.0067372,-0.0069344,sell
2017-07-03,2,1,1,1,0,0,0,0,0,1,0,0,2,0,1,1,2,0,1,0,1,0,-0.0096285,-0.0091125,-0.0111742, 0.0015613,-0.0368747,sell
2017-07-04,3,0,2,1,0,1,0,1,0,2,1,0,1,0,1,1,3,0,2,0,2,0, 0.0173699, 0.0106236, 0.0106236, 0.0107994, 0.0050425,buy
2017-07-05,3,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,3,0,2,0,0,0,-0.0016915,-0.0029552,-0.0033446,-0.0033446,-0.0046667,sell
2017-07-06,2,0,1,1,1,0,0,1,1,1,1,1,0,1,2,0,2,1,1,0,0,0,-0.0196473,-0.0273000,-0.0264655,-0.0272308,-0.0265661,sell
2017-07-07,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,2,0,0,1,-0.0556407,-0.0406223,-0.0486206,-0.0654333,-0.0170237,sell
2017-07-08,0,0,1,0,0,0,1,0,1,0,0,2,0,1,2,0,0,0,2,0,0,1,-0.0212181,-0.0366967,-0.0348281,-0.0363518,-0.0417037,sell
2017-07-09,0,0,1,0,2,0,0,0,2,0,0,2,1,1,2,0,1,0,1,1,1,0,-0.0193583,-0.0116815,-0.0092369,-0.0096907,-0.0208177,sell
2017-07-10,1,0,0,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,-0.0407800,-0.0349573,-0.0330331,-0.0375256,-0.0354428,sell
2017-07-11,0,1,0,1,1,0,1,0,1,0,1,0,2,1,2,0,0,0,1,1,0,0,-0.0442483,-0.0223043,-0.0200127,-0.0452806,-0.0247293,sell
2017-07-12,0,1,1,1,2,0,0,0,1,0,1,0,1,1,2,1,1,0,1,0,1,0, 0.0280843, 0.0147515,-0.0038221, 0.0216097, 0.0280843,buy
2017-07-13,1,0,2,0,1,1,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0, 0.0236327, 0.0209561, 0.0215301, 0.0346720, 0.0236838,buy
2017-07-14,2,0,2,0,1,1,0,1,1,1,2,0,1,0,0,1,2,0,0,0,1,0,-0.0213039,-0.0177423, 0.0264308,-0.0150409,-0.0227289,sell
2017-07-15,2,0,2,1,1,0,0,1,3,0,1,0,0,0,0,0,2,0,1,0,1,1,-0.0636271,-0.0388406,-0.0487297,-0.0492604,-0.0392831,sell
2017-07-16,1,0,2,1,2,0,0,1,4,0,2,0,0,1,1,0,1,1,2,0,0,1,-0.0645876,-0.0645876,-0.0619642,-0.0598899,-0.0583575,sell
2017-07-17,2,0,0,1,2,0,0,0,2,0,1,0,0,2,1,0,1,1,1,0,0,1, 0.0292246,-0.0220616, 0.0289547, 0.0252470, 0.0195144,buy
2017-07-18,2,0,1,1,1,0,1,0,2,0,2,1,1,1,1,0,1,0,1,0,0,0, 0.0225018, 0.0225018, 0.0167485, 0.0242946, 0.0109291,buy
2017-07-19,2,0,0,2,2,0,0,0,1,0,1,1,0,1,2,0,2,0,0,0,1,0,-0.0100092,-0.0101724,-0.0070752, 0.0202904,-0.0106564,sell
2017-07-20,0,0,0,2,2,0,1,0,2,0,2,0,1,1,1,0,1,0,0,1,0,0,-0.0185091,-0.0504372,-0.0498348,-0.0108748,-0.0139407,sell
2017-07-21,0,1,0,1,2,0,2,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0, 0.0282084, 0.0274710, 0.0188676, 0.0262955, 0.0256584,buy
2017-07-22,0,0,1,0,0,0,2,0,0,1,2,0,2,0,0,0,0,1,1,0,1,0,-0.0217421,-0.0028511,-0.0032912, 0.0030118,-0.0025688,sell
2017-07-23,1,0,0,0,0,1,1,0,0,1,1,0,2,1,0,1,1,1,1,0,1,0,-0.0029138, 0.0427439, 0.0353889, 0.0386679, 0.0363951,buy
2017-07-24,1,0,2,0,0,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0, 0.0119359, 0.0259950, 0.0329097, 0.0431169, 0.0367574,buy
2017-07-25,2,0,2,0,1,0,0,1,0,0,0,2,1,1,1,0,0,2,1,0,0,2,-0.0520769,-0.0625533,-0.0541314,-0.0505710,-0.0559763,sell
2017-07-26,1,0,2,0,1,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0,0,1,-0.0283323,-0.0283323,-0.0366542,-0.0414453,-0.0338830,sell
2017-07-27,0,0,1,0,3,0,1,0,0,0,0,1,2,0,3,0,2,1,1,0,1,1, 0.0096676, 0.0129830, 0.0185182, 0.0097800, 0.0058813,buy
2017-07-28,1,0,1,1,2,0,2,0,1,0,1,1,0,0,2,0,1,0,0,0,1,1,-0.0002914,-0.0258502, 0.0034488,-0.0039451,-0.0004313,sell
2017-07-29,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,2,0,0,1,1,1,-0.0112399,-0.0195982,-0.0321712,-0.0083275,-0.0265623,sell
2017-07-30,0,1,1,0,2,0,1,0,0,2,0,1,1,0,2,0,2,0,0,2,1,1,-0.0119557, 0.0002310,-0.0212029, 0.0023878,-0.0175007,sell
2017-07-31,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,-0.0155023,-0.0148132,-0.0201350,-0.0013795,-0.0188312,sell
2017-08-01,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.0477817, 0.0091717, 0.0394577, 0.0309676, 0.0347949,buy
2017-08-02,2,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1, 0.0374319, 0.0033829, 0.0363864, 0.0367850, 0.0252598,buy
2017-08-03,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0428256, 0.0169587, 0.0464184, 0.0428256, 0.0303558,buy
2017-08-04,2,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,2, 0.0302077,-0.0069852, 0.0319621, 0.0366851, 0.0441565,buy
2017-08-05,2,0,1,0,2,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,1,2, 0.0429010, 0.0158272, 0.0266423, 0.0438952, 0.0456561,buy
2017-08-06,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,1,0,2,0,1,2, 0.0436183, 0.0380109, 0.0266209, 0.0301432, 0.0449951,buy
2017-08-07,2,1,0,1,2,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,2,1, 0.0504321, 0.0535288, 0.0401167, 0.0434592, 0.0295951,buy
2017-08-08,1,2,0,2,2,0,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,-0.0133883,-0.0064503,-0.0038225,-0.0018752, 0.0023737,sell
2017-08-09,1,2,0,1,3,0,1,0,1,2,1,0,0,0,0,0,2,1,1,1,2,1,-0.0052765, 0.0012558, 0.0121464,-0.0022290,-0.0021593,sell
2017-08-10,1,2,1,0,3,1,1,0,1,2,1,0,1,0,1,0,2,1,1,0,2,1,-0.0061094,-0.0063495, 0.0355047, 0.0035320,-0.0064169,sell
2017-08-11,1,1,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1, 0.0092169, 0.0197173, 0.0191213, 0.0287719, 0.0145951,buy
2017-08-12,2,1,1,0,2,1,1,0,2,1,2,0,0,1,0,1,0,1,2,0,2,1, 0.0123984,-0.0033793, 0.0104122, 0.0162744, 0.0067374,buy
2017-08-13,1,1,0,0,1,0,0,1,2,1,1,0,0,2,0,0,0,2,1,0,1,2,-0.0233930,-0.0316129, 0.0303705,-0.0294492, 0.0023187,sell
2017-08-14,2,1,2,0,2,0,0,1,2,1,1,1,1,1,1,0,0,1,1,0,1,2,-0.0318225, 0.0024569, 0.0008692,-0.0075761, 0.0062460,sell
2017-08-15,1,1,2,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0149413,-0.0107931,-0.0119852,-0.0161276,-0.0135131,sell
2017-08-16,1,1,1,2,2,0,1,0,2,0,2,0,2,0,0,0,1,1,2,0,1,1, 0.0265479, 0.0149916,-0.0162134, 0.0140554, 0.0053963,buy
2017-08-17,0,1,1,1,3,0,0,0,1,0,2,0,2,0,1,0,1,1,1,0,0,1,-0.0245014,-0.0486010,-0.0245014,-0.0266731,-0.0238738,sell
2017-08-18,0,1,2,0,3,0,1,0,1,1,2,0,2,0,1,0,0,1,0,1,1,0,-0.0258473, 0.0479838,-0.0049561,-0.0372194,-0.0044331,sell
2017-08-19,0,1,2,0,2,0,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,-0.0533081,-0.0086173,-0.0384572,-0.0496283,-0.0363613,sell
2017-08-20,1,0,2,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,1,0,1,0,-0.0061204,-0.0080925,-0.0086384, 0.0070354,-0.0083057,sell
2017-08-21,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,2,0,1,0,-0.0326678,-0.0163936,-0.0300533,-0.0238209,-0.0110735,sell
2017-08-22,2,0,2,0,0,0,0,1,1,1,0,2,0,0,0,1,1,1,2,0,0,1,-0.0525988,-0.0450227,-0.0505208,-0.0556832,-0.0458230,sell
2017-08-23,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,0,0,1,-0.0069329, 0.0060519, 0.0059465,-0.0155014, 0.0079177,sell
2017-08-24,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,2,0,1,0,0,0, 0.0167012, 0.0269704, 0.0201289, 0.0169102, 0.0146859,buy
2017-08-25,2,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,2,0,0,0,1,0, 0.0331577, 0.0387845, 0.0387845, 0.0105751, 0.0331577,buy
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,2,1,2,0,2,0,2,0, 0.0073533, 0.0077924,-0.0113797,-0.0155903,-0.0143556,sell
2017-08-27,1,1,2,0,0,0,0,0,0,2,1,1,2,0,1,1,1,0,1,0,2,0,-0.0171531,-0.0192720,-0.0380550,-0.0187645,-0.0286117,sell
2017-08-28,1,1,1,0,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,2,0,-0.0290369, 0.0192027, 0.0150180, 0.0193134, 0.0197887,buy
2017-08-29,0,1,1,0,0,0,1,0,1,0,1,1,0,1,2,1,0,2,1,1,1,0, 0.0046404, 0.0141494, 0.0181818, 0.0084920,-0.0316174,buy
2017-08-30,1,0,1,0,0,2,0,0,1,0,1,1,0,2,1,0,0,3,0,1,2,0,-0.0055503, 0.0342893,-0.0051479, 0.0133761, 0.0137535,buy
2017-08-31,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,1,0,2,1,0,1,0, 0.0276902, 0.0389544,-0.0084973, 0.0275094, 0.0228998,buy
2017-09-01,1,0,1,0,0,2,0,1,1,0,0,2,1,1,1,1,0,1,1,0,1,1, 0.0311616, 0.0331339, 0.0178077, 0.0342003, 0.0311616,buy
2017-09-02,1,0,1,0,1,1,1,0,1,0,0,2,1,1,1,1,1,1,0,0,1,1,-0.0341606,-0.0169635,-0.0148472,-0.0030040,-0.0331568,sell
2017-09-03,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,1,-0.0666509,-0.0664620,-0.0615450,-0.0477173,-0.0602403,sell
2017-09-04,1,0,0,1,1,1,1,0,2,0,1,0,1,0,2,0,1,1,1,0,2,0,-0.0288457,-0.0089750,-0.0279417,-0.0241656,-0.0051791,sell
2017-09-05,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0085502,-0.0136923,-0.0220749,-0.0183771,-0.0216496,sell
2017-09-06,0,2,1,1,0,1,0,0,1,1,2,0,1,0,2,0,1,1,1,0,1,0, 0.0430038, 0.0405765, 0.0366726, 0.0127647, 0.0421539,buy
2017-09-07,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0, 0.0417805, 0.0409288, 0.0393101, 0.0350523, 0.0293446,buy
2017-09-08,0,0,1,0,0,2,0,1,2,0,2,1,0,1,2,0,0,1,0,1,0,0,-0.0251487,-0.0173607,-0.0080802,-0.0272661,-0.0246110,sell
2017-09-09,1,0,1,0,0,2,0,1,1,0,1,1,0,2,1,1,0,2,0,0,1,0, 0.0126508, 0.0521377, 0.0055211, 0.0115580, 0.0066007,buy
2017-09-10,0,0,0,0,0,2,0,0,1,0,1,2,0,2,1,2,0,1,1,0,0,1, 0.0050906, 0.0182845,-0.0014777, 0.0041416, 0.0054660,buy
2017-09-11,1,0,1,0,1,1,1,0,0,0,1,3,1,1,1,1,1,1,1,0,0,1,-0.0177172,-0.0133849,-0.0083532,-0.0051677,-0.0177172,sell
2017-09-12,1,0,1,1,1,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0, 0.0306696, 0.0297892, 0.0274412, 0.0306696, 0.0312180,buy
2017-09-13,1,0,1,1,0,1,0,0,0,0,1,1,1,1,2,0,1,0,1,0,1,0,-0.0061511,-0.0266393,-0.0369946,-0.0311873,-0.0368257,sell
2017-09-14,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.0085466,-0.0258617, 0.0281903, 0.0081635, 0.0089305,buy
2017-09-15,1,1,2,0,1,1,1,0,0,2,1,1,1,1,2,0,1,1,1,0,1,0,-0.0334135,-0.0292193,-0.0287002,-0.0434366,-0.0180596,sell
2017-09-16,1,1,2,0,1,1,1,0,1,1,0,0,0,1,2,0,1,1,0,0,2,0,-0.0013119,-0.0023186, 0.0121748,-0.0195115, 0.0130946,sell
2017-09-17,2,0,3,0,0,1,0,0,2,0,1,0,0,1,2,0,0,2,0,1,2,0, 0.0067365, 0.0491005, 0.0315026, 0.0313779, 0.0476703,buy
2017-09-18,4,0,4,0,0,2,0,1,2,0,0,1,0,0,2,0,0,4,0,1,2,0, 0.0206473,-0.0132957, 0.0038030, 0.0230722, 0.0308583,buy
2017-09-19,3,0,3,0,0,2,0,1,2,0,0,2,1,0,1,1,0,3,0,0,1,0, 0.0110812,-0.0373709,-0.0224935,-0.0224935,-0.0106141,sell
2017-09-20,3,0,2,0,1,1,0,0,1,0,0,1,1,0,1,1,1,2,1,0,1,1,-0.0304638,-0.0264280,-0.0328106,-0.0328106,-0.0229366,sell
2017-09-21,2,0,1,0,1,1,1,0,2,0,1,2,1,0,1,0,0,1,1,0,1,0,-0.0191402,-0.0292667,-0.0096419,-0.0209837,-0.0152776,sell
2017-09-22,2,0,0,1,1,0,1,0,1,1,0,2,1,0,1,0,1,1,1,0,2,0,-0.0237927,-0.0217031,-0.0278278,-0.0125637,-0.0203427,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,2,0,1,0,0,0,1,0,3,0,-0.0388052,-0.0095312,-0.0340819,-0.0001831,-0.0118774,sell
2017-09-24,0,1,1,0,0,0,1,0,0,0,1,2,2,0,1,0,1,0,0,0,2,0, 0.0151374, 0.0160676, 0.0164105, 0.0151575, 0.0142793,buy
2017-09-25,0,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0, 0.0003849, 0.0004389, 0.0020585,-0.0043236, 0.0056966,sell
2017-09-26,0,1,2,0,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.0067601,-0.0247916,-0.0084275, 0.0149726,-0.0052815,sell
2017-09-27,1,0,3,0,0,0,1,0,1,0,0,0,1,1,1,0,1,2,0,0,1,0, 0.0130782,-0.0208880, 0.0065207, 0.0196960, 0.0207291,buy
2017-09-28,1,0,2,0,0,1,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0, 0.0284925, 0.0245833, 0.0305230,-0.0269558, 0.0312808,buy
2017-09-29,1,0,3,0,0,2,0,1,2,0,0,1,1,0,0,0,2,1,0,1,0,0,-0.0010694, 0.0026158, 0.0039072,-0.0210160, 0.0155932,sell
2017-09-30,2,0,3,0,0,2,0,1,3,0,0,0,1,0,0,1,2,1,0,1,0,1, 0.0065473, 0.0069143,-0.0008647,-0.0144780, 0.0130755,buy
2017-10-01,1,0,1,0,1,1,0,1,2,0,1,1,2,0,0,2,0,1,1,0,0,2,-0.0037376, 0.0338436, 0.0337352, 0.0262078, 0.0281428,buy
2017-10-02,3,0,1,1,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,1,2, 0.0155959,-0.0017250, 0.0180483, 0.0155959, 0.0155959,buy
2017-10-03,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.0094125,-0.0069946,-0.0090399,-0.0092354,-0.0154327,sell
2017-10-04,1,2,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,-0.0080402, 0.0085722, 0.0088519, 0.0072872, 0.0141763,buy
2017-10-05,1,1,0,0,0,1,1,0,2,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.0082102,-0.0237240,-0.0303658,-0.0226644,-0.0249617,sell
2017-10-06,1,0,1,0,1,1,0,0,2,0,1,1,1,1,1,1,0,1,1,0,0,1,-0.0099325, 0.0023701, 0.0063105,-0.0042099,-0.0070159,sell
2017-10-07,2,0,1,0,0,2,1,0,2,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0099437,-0.0071125,-0.0084763,-0.0079993,-0.0099088,sell
