Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,a0,a30,none,a90,a90,a150,a120,a180,none,none,none,none,none,none,none,none,none,none, 0.260276, 0.326940, 0.25957, 0.2595671, 0.239940,buy
2016-01-25,a0,a30,none,a90,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.230571, 0.293985, 0.29345, 0.1828843, 0.245765,buy
2016-01-26,a0,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000684, 0.032720, 0.03484, 0.0010606, 0.034839,buy
2016-01-27,a0,a30,none,a90,a60,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.054211,-0.169511,-0.12327,-0.0835841,-0.138136,sell
2016-01-28,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.044929, 0.119276, 0.09060, 0.0592724, 0.119511,buy
2016-01-29,a0,a30,none,a90,none,a90,a60,a120,a180,none,none,none,none,none,none,none,a30,none,-0.031212,-0.046459, 0.04900, 0.0159373,-0.046820,buy
2016-01-30,a0,a30,none,a90,none,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,-0.200161,-0.181924,-0.10709,-0.0372392,-0.290333,sell
2016-01-31,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.001771, 0.092972, 0.08372, 0.0696440, 0.014431,buy
2016-02-01,a0,none,none,a90,a0,a60,none,a90,a150,none,none,a60,none,none,none,none,a30,none,-0.265197,-0.307916,-0.30792,-0.3266395,-0.272557,sell
2016-02-02,a0,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a30,a30,none, 0.062071, 0.063367, 0.07113, 0.0729247, 0.074716,buy
2016-02-03,none,none,none,a90,none,none,a0,a60,a120,a90,a30,a60,none,none,none,a30,a30,none,-0.010155,-0.041513, 0.04729, 0.0011620, 0.052906,buy
2016-02-04,none,none,none,none,none,none,none,none,a120,a90,a30,a60,a60,a60,a0,a30,a30,none, 0.136897, 0.213905, 0.13234, 0.1779928, 0.195015,buy
2016-02-05,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a60,a0,a30,a30,a90, 0.267348, 0.242048, 0.14276, 0.2215107, 0.127941,buy
2016-02-06,none,none,none,none,a60,a0,none,none,a90,a90,a30,none,a60,a60,a0,a30,a30,a90, 0.144777, 0.048241,-0.00342,-0.0743698, 0.044986,buy
2016-02-07,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,a0,none,a30,a90, 0.403163, 0.557713, 0.47805, 0.5184187, 0.645910,buy
2016-02-08,none,none,none,none,a90,none,a60,a0,a60,a90,none,none,a60,a60,none,none,a30,a90, 0.274126, 0.494034, 0.17867, 0.3975108, 0.419080,buy
2016-02-09,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,none, 0.132117, 0.187222, 0.09235, 0.1302630, 0.013187,buy
2016-02-10,none,none,none,none,a120,a60,a90,none,none,a90,none,none,none,a60,none,none,a30,none, 0.167621, 0.159636, 0.14856, 0.1749143,-0.183217,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.005266,-0.022892, 0.00228, 0.0192537,-0.022101,buy
2016-02-12,none,a45,none,none,a150,a90,a120,a60,a0,none,none,none,none,none,none,none,a30,none,-0.163014,-0.163014,-0.17823,-0.1802383,-0.149059,sell
2016-02-13,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.334944,-0.370735,-0.29069,-0.6065810,-0.352590,sell
2016-02-14,none,a45,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.036841, 0.200191,-0.15247, 0.0847435,-0.273046,sell
2016-02-15,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a45,a30,none, 0.094146, 0.139631, 0.13989, 0.1588887, 0.119191,buy
2016-02-16,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a45,a30,none, 0.118852, 0.476155, 0.43010, 0.4567494, 0.465059,buy
2016-02-17,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,-0.020877,-0.064749,-0.00917, 0.0344809, 0.134156,buy
2016-02-18,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,a45,none,none, 0.002860,-0.144516,-0.11141, 0.0430341,-0.013238,buy
2016-02-19,none,none,none,none,a120,a180,a150,none,a90,none,a45,none,none,none,none,a45,none,none,-0.547552,-0.660748,-0.61687,-0.6732974, 0.068619,sell
2016-02-20,none,none,none,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none,none,-0.247459,-0.259534,-0.25102,-0.0889038,-0.145804,sell
2016-02-21,none,none,none,none,a90,a150,a120,none,a120,none,a45,none,a45,none,none,none,none,none, 0.268313, 0.108957, 0.06212, 0.3089388, 0.517458,buy
2016-02-22,none,none,none,none,a90,none,none,a180,none,none,a45,none,a45,none,none,none,none,none,-0.070742,-0.132598,-0.08800,-0.0498626,-0.098636,sell
2016-02-23,none,a60,none,none,none,a120,a90,none,a150,none,none,none,a45,none,none,none,none,none,-0.245592,-0.305346,-0.39233,-0.3068248,-0.434438,sell
2016-02-24,a30,a60,none,none,a60,a120,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.222221,-0.238367,-0.24103,-0.2141999,-0.472396,sell
2016-02-25,a30,a60,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.534709,-0.602033,-0.53589,-0.0773505,-0.572909,sell
2016-02-26,a30,a60,none,a60,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,none,-0.017027,-0.221550,-0.14700,-0.0540756,-0.147000,sell
2016-02-27,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.395770,-0.333060,-0.38294,-0.1777451,-0.382943,sell
2016-02-28,none,none,none,a60,none,a60,none,a120,a150,none,none,none,none,none,none,a60,none,none,-0.561296,-0.445778,-0.56130,-0.5916292,-0.596657,sell
2016-02-29,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none,a30,a60,none,none,-0.219095,-0.231465,-0.20096,-0.2438888,-0.243889,sell
2016-03-01,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a30,a60,none,a60, 0.196551,-0.165419,-0.16790,-0.2243730,-0.309165,sell
2016-03-02,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a30,a60,none,a60, 0.175843,-0.226150,-0.24550,-0.1932414,-0.252370,sell
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60, 0.191669, 0.036448, 0.07452, 0.2706868,-0.104010,buy
2016-03-04,none,none,none,none,none,a0,none,a60,a90,none,none,a90,none,none,none,none,none,a60, 0.135469, 0.061097, 0.08537, 0.0812367,-0.120872,buy
2016-03-05,a45,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.060422, 0.004860,-0.03722, 0.1395250,-0.023441,buy
2016-03-06,a45,none,none,a45,none,none,a60,none,a60,none,a60,a90,a30,none,none,none,none,none, 0.012396,-0.010374,-0.07309, 0.0195016,-0.007915,buy
2016-03-07,a45,none,none,a45,a90,none,none,none,a60,none,a60,a90,a30,none,none,none,none,none, 0.001145, 0.092062,-0.00056,-0.0532866, 0.095313,buy
2016-03-08,none,none,none,a45,none,a60,a90,a0,none,none,a60,a90,a30,none,none,none,none,none,-0.440921,-0.570731,-0.60613,-0.5607799,-0.416739,sell
2016-03-09,none,none,none,none,a120,a60,a90,a0,none,none,a60,none,a30,none,none,none,none,none,-0.598408,-0.658553,-0.61093,-0.6580646,-0.473768,sell
2016-03-10,none,none,none,none,a120,a90,a120,none,a0,none,none,none,a30,none,none,none,none,none,-0.148771,-0.331648,-0.32379,-0.3525727, 0.252840,sell
2016-03-11,none,none,none,none,a150,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.369036,-0.367127,-0.22545,-0.2126081,-0.393527,sell
2016-03-12,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a90,a45,none,none,none, 0.136092, 0.177886, 0.14162, 0.3040135, 0.278414,buy
2016-03-13,none,a90,none,none,a180,a120,a150,a60,none,none,none,none,none,a90,a45,none,none,none, 0.279076, 0.265457, 0.14589, 0.1485801, 0.284914,buy
2016-03-14,a60,a90,none,none,a180,a150,a180,none,none,none,none,none,none,a90,a45,none,none,a45,-0.802289, 0.170483, 0.11168,-0.0870811,-0.640672,sell
2016-03-15,a60,a90,none,a30,none,a150,a180,a90,a60,none,none,none,none,a90,a45,none,none,a45,-0.650469,-0.015001, 0.29281, 0.1287770, 0.002508,buy
2016-03-16,a60,none,none,a30,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.176773, 0.540471, 0.73284, 0.5267241, 0.805963,buy
2016-03-17,none,none,none,a30,none,a180,a150,none,a90,none,none,none,none,a90,none,none,none,a45,-0.086212, 0.043669, 0.64631, 0.0238558, 0.321161,buy
2016-03-18,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.384013,-0.282503, 0.10338,-0.0761884,-0.134396,sell
2016-03-19,none,none,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.211612, 0.225653, 0.31244, 0.1022271, 0.558811,buy
2016-03-20,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.206090, 0.339400, 0.41838, 0.4206251, 0.431845,buy
2016-03-21,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.015974, 0.087123, 0.03884, 0.0208773,-0.234215,buy
2016-03-22,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,-0.145617,-0.106087,-0.01292,-0.0321499,-0.246316,sell
2016-03-23,none,none,a0,none,a60,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.125103,-0.248668,-0.30126,-0.2998848,-0.239089,sell
2016-03-24,none,none,a0,none,none,a90,a60,none,a180,a120,none,none,none,none,a60,a90,none,none,-0.201197,-0.321164,-0.38645,-0.3236204,-0.292173,sell
2016-03-25,none,none,a0,none,none,none,none,none,a180,a120,none,none,none,none,a60,a90,none,none,-0.124080,-0.271053,-0.29264,-0.3922708,-0.205788,sell
2016-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,a30,-0.173926,-0.320276,-0.22382,-0.2716711,-0.231017,sell
2016-03-27,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,a60,a90,none,a30,-0.159718,-0.248835, 0.24481, 0.3001809, 0.214336,buy
2016-03-28,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a60,none,none,a30,-0.056439, 0.161021,-0.10697,-0.0443079, 0.317186,buy
2016-03-29,a90,a120,none,none,a0,none,a0,a120,a120,a120,none,none,none,none,none,none,none,a30,-0.288486,-0.172690,-0.16602,-0.1786475,-0.371187,sell
2016-03-30,a90,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.181075,-0.133082,-0.40586,-0.3853834,-0.324145,sell
2016-03-31,a90,a120,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none, 0.161673,-0.149959,-0.13651,-0.5075961,-0.151641,sell
2016-04-01,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.115263, 0.103668, 0.11774, 0.1295326, 0.209436,buy
2016-04-02,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.106374,-0.019516, 0.07257, 0.1177900, 0.147542,buy
2016-04-03,none,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,none,none, 0.187578, 0.218237, 0.26432, 0.2354515, 0.272534,buy
2016-04-04,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.019847,-0.056330,-0.03908, 0.0122424,-0.184575,sell
2016-04-05,none,a135,none,none,none,a60,a90,none,none,none,a90,a120,none,none,none,none,none,none,-0.281123,-0.151619,-0.29647,-0.3113545,-0.309778,sell
2016-04-06,none,a135,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.366696,-0.319167,-0.30123,-0.3429574,-0.477754,sell
2016-04-07,none,a135,none,none,none,a90,a120,a0,a0,none,a90,a120,a0,none,none,none,none,none,-0.306227,-0.213983,-0.37827,-0.3248031,-0.386348,sell
2016-04-08,none,none,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.055264,-0.117089,-0.00195,-0.0141878,-0.204521,sell
2016-04-09,none,none,none,none,none,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.443001,-0.308591, 0.21674,-0.4930746,-0.336701,sell
2016-04-10,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.451496,-0.302634, 0.22812,-0.4044448,-0.280383,sell
2016-04-11,none,none,none,none,none,a150,a180,a60,a60,a135,none,none,a0,a120,none,none,none,none,-0.389456,-0.434560, 0.01975,-0.3830181,-0.398507,sell
2016-04-12,none,none,none,none,a150,none,none,none,none,a135,none,none,a0,a120,none,none,none,none,-0.373695,-0.463584, 0.02907,-0.3736955,-0.399932,sell
2016-04-13,none,none,none,none,a150,a180,a150,none,a90,a135,none,none,none,a120,none,none,none,none,-0.231379,-0.354838,-0.27097,-0.3107795,-0.063952,sell
2016-04-14,none,a150,none,none,none,none,none,a90,a90,a135,none,none,none,a120,none,none,none,none, 0.230207, 0.226823, 0.23699, 0.2044973, 0.198120,buy
2016-04-15,a120,a150,none,none,a120,a150,a120,none,none,a135,none,none,none,none,none,none,none,none,-0.050839,-0.102354,-0.01613,-0.1049155,-0.267291,sell
2016-04-16,a120,a150,none,none,none,a150,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.200146,-0.071489,-0.20015,-0.3719471,-0.085671,sell
2016-04-17,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.302404, 0.352380, 0.20590,-0.1248618, 0.273727,buy
2016-04-18,a120,none,none,a30,none,a120,a90,none,a150,none,none,a135,none,none,a90,a120,none,none, 0.254649, 0.072433, 0.14571,-0.4452525,-0.083344,buy
2016-04-19,a120,none,none,a30,none,none,none,a150,none,none,none,a135,none,none,a90,a120,none,none, 0.008159, 0.300437,-0.01945,-0.2626468,-0.027936,buy
2016-04-20,none,none,none,a30,a60,a90,a60,none,none,none,none,a135,none,none,a90,a120,none,none,-0.287147,-0.284314,-0.57883,-0.1722019,-0.023327,sell
2016-04-21,none,none,none,a30,none,a90,none,none,a180,none,none,a135,none,none,a90,none,none,a0, 0.381726,-0.492430,-0.56826,-0.2239463,-0.301462,sell
2016-04-22,none,none,none,a30,none,none,none,a180,none,none,none,a135,none,none,none,none,none,a0, 0.367188, 0.627022,-0.15882, 0.6724842,-0.094435,buy
2016-04-23,none,none,none,a30,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,a0,-0.303277, 0.064302,-0.11233,-0.2464600,-0.473223,sell
2016-04-24,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a0,-0.041724, 0.003959,-0.01970,-0.1065181,-0.222793,sell
2016-04-25,none,none,none,a30,a0,none,a0,a150,none,none,none,none,none,a135,none,none,none,none,-0.042559, 0.003959,-0.00978,-0.1239092,-0.218155,sell
2016-04-26,none,none,none,a30,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,-0.064654, 0.161076, 0.02783,-0.3126262,-0.129991,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.181734,-0.110603,-0.24106,-0.3293954,-0.283792,sell
2016-04-28,none,none,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a135,none,none,-0.071185, 0.122787,-0.29954,-0.0793322,-0.071185,sell
2016-04-29,none,none,none,a30,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,-0.071219, 0.095441,-0.30379,-0.1026737,-0.071185,sell
2016-04-30,none,none,none,a30,a60,none,a60,a90,a60,none,none,none,none,none,none,a135,none,none, 0.006951,-0.038772,-0.17306,-0.0195586, 0.083631,buy
2016-05-01,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.008704, 0.040720,-0.03368,-0.0142885, 0.150047,buy
2016-05-02,none,none,none,a30,a90,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.080771, 0.021709, 0.06729, 0.0871727, 0.133918,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.010098,-0.184415,-0.12653,-0.1648209,-0.210609,sell
2016-05-04,none,none,none,a30,a120,a90,a120,none,none,none,none,a150,none,a150,none,none,none,none,-0.250106,-0.458525,-0.14288,-0.1914489,-0.336070,sell
2016-05-05,none,none,none,a30,none,a90,none,none,a0,none,a120,a150,none,a150,none,none,none,none,-0.432163,-0.408761,-0.18892,-0.3072434,-0.307834,sell
2016-05-06,none,none,none,a30,a150,a120,a150,a0,none,none,a120,a150,none,a150,none,none,none,none,-0.504156,-0.425317,-0.19968,-0.3726165,-0.276569,sell
2016-05-07,none,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.034642,-0.156066,-0.09497,-0.1186201,-0.221511,sell
2016-05-08,none,none,a0,a30,a180,a150,a180,none,none,none,a120,none,none,none,none,none,none,none, 0.245201, 0.356729, 0.55974, 0.3272106, 0.334768,buy
2016-05-09,a120,none,a0,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,-0.714205,-0.510113,-0.48824,-0.6272848,-0.746469,sell
2016-05-10,a120,none,a0,none,a150,a180,a150,none,none,none,none,none,a30,none,none,a150,none,none, 0.105311,-0.096202, 0.10005, 0.0538113, 0.049649,buy
2016-05-11,a120,none,none,none,none,a180,none,a60,a90,none,none,none,a30,none,none,a150,none,none, 0.026378,-0.116154, 0.06524, 0.0432268,-0.006881,buy
2016-05-12,a120,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a120,a150,none,none,-0.094593,-0.402084,-0.45252,-0.0341459,-0.140477,sell
2016-05-13,a120,none,none,none,none,a150,a120,a90,a120,none,none,none,a30,none,a120,a150,none,none,-0.597765,-0.774120,-0.90478,-0.9010190,-0.821201,sell
2016-05-14,a120,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,a120,none,none,none,-0.065883,-0.216628,-0.07167, 0.0072972,-0.170508,sell
2016-05-15,a120,a150,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,none,none,-0.314491,-0.645061,-0.35050,-0.2760805,-0.357522,sell
2016-05-16,a120,a150,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.002499, 0.106625, 0.03315, 0.1612585, 0.030056,buy
2016-05-17,a120,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.274074,-0.111871,-0.10182,-0.1672908,-0.152474,sell
2016-05-18,none,a150,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,none,a30,-0.156966,-0.182928,-0.14235,-0.1479259,-0.155476,sell
2016-05-19,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,-0.114436,-0.025654,-0.07654, 0.0727190,-0.030841,buy
2016-05-20,none,a150,none,none,none,a60,none,none,none,a180,a135,none,none,none,none,none,none,a30,-0.106589,-0.060476,-0.11440,-0.0775305,-0.082835,sell
2016-05-21,none,a150,none,none,a0,none,none,a180,a150,a180,a135,none,none,none,none,none,none,none,-0.085440,-0.040426,-0.03938,-0.0806830,-0.093132,sell
2016-05-22,none,a150,none,none,a0,none,a0,a180,none,a180,a135,none,none,none,none,none,none,none,-0.072126,-0.038017,-0.08465,-0.0800252,-0.090780,sell
2016-05-23,none,a150,none,none,none,none,a0,none,a120,a180,a135,none,none,a180,none,none,none,none, 0.296907, 0.001763,-0.13344, 0.0431992, 0.170794,buy
2016-05-24,none,a150,none,none,none,none,none,a150,none,none,a135,none,none,a180,a135,none,none,none, 0.216208, 0.014570,-0.10486, 0.1033949, 0.107848,buy
2016-05-25,none,a150,none,none,none,a0,none,none,a90,none,none,none,none,a180,a135,none,none,none, 0.273324, 0.045277,-0.07396, 0.1282541, 0.130446,buy
2016-05-26,none,a150,none,none,a60,none,none,a120,a90,none,none,none,a45,a180,a135,none,none,none, 0.309643, 0.040992,-0.10960, 0.1029159, 0.126194,buy
2016-05-27,a120,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,a135,none,none,none, 0.142708, 0.264487, 0.16457, 0.2265378, 0.192211,buy
2016-05-28,a120,a150,none,none,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,none,-0.262224,-0.129744,-0.22958,-0.2220945,-0.258332,sell
2016-05-29,a120,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none,none,none,a45,-0.704521,-0.311701,-0.74390,-0.7045213,-0.632549,sell
2016-05-30,a120,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none,none,none,a0,a45,-0.093919,-0.063705,-0.37029,-0.3425070,-0.157374,sell
2016-05-31,a120,none,none,none,a120,none,a120,a60,none,none,none,none,a45,none,none,none,a0,a45,-0.082060,-0.072793,-0.15274,-0.1853757,-0.171749,sell
2016-06-01,a120,none,none,none,a150,a90,a120,none,a0,none,none,a180,none,none,none,none,a0,a45,-0.186696,-0.186696,-0.64365,-0.2871003,-0.213542,sell
2016-06-02,a120,none,none,none,a150,none,a150,none,none,none,none,a180,none,none,none,a180,a0,none,-0.048213,-0.064242, 0.05128,-0.1552316,-0.179380,sell
2016-06-03,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,a180,a0,none,-0.060055, 0.100140, 0.08558,-0.0244732,-0.188408,sell
2016-06-04,none,none,none,none,a180,none,a180,none,none,none,none,a180,none,none,none,a180,a0,none,-0.131560, 0.029763, 0.04808, 0.0064576,-0.266239,sell
2016-06-05,none,none,none,a30,a150,a150,a180,a0,a60,none,a150,a180,none,none,a150,a180,a0,none, 0.046617, 0.144052, 0.21291, 0.0664795, 0.186553,buy
2016-06-06,none,none,none,a30,a150,none,a150,none,none,none,a150,none,none,none,a150,none,a0,none,-0.082067,-0.099427,-0.04225,-0.0110033,-0.067747,sell
2016-06-07,none,none,none,a30,a120,a180,a150,none,a90,none,a150,none,none,none,a150,none,a0,none,-0.323883,-0.195299,-0.23113,-0.0985887,-0.098631,sell
2016-06-08,none,none,none,a30,a120,none,none,none,none,none,a150,none,none,none,a150,none,a0,none, 0.242366, 0.151312, 0.23098, 0.1908014, 0.233531,buy
2016-06-09,none,none,none,a30,none,a150,a120,a60,a120,none,a150,none,none,none,none,none,a0,none, 0.213419, 0.111222, 0.17315, 0.0494995, 0.131632,buy
2016-06-10,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a0,a60, 0.303584, 0.245797, 0.34600, 0.2326877, 0.275932,buy
2016-06-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a0,a60, 0.256076, 0.208377, 0.13127, 0.1646655, 0.206385,buy
2016-06-12,a135,none,none,none,a60,a120,none,a90,a150,none,none,none,a60,a150,none,none,a0,a60, 0.048078,-0.317649, 0.10940, 0.1139100,-0.224968,sell
2016-06-13,a135,none,none,none,none,none,a60,none,none,a150,none,none,a60,a150,none,none,a0,a60,-0.185242,-0.322842,-0.26614,-0.2721706,-0.267809,sell
2016-06-14,a135,none,none,none,none,a90,a60,a120,a180,a150,none,none,a60,a150,none,none,a0,a60,-0.215396,-0.312999,-0.26722,-0.2462159,-0.256627,sell
2016-06-15,a135,none,none,none,none,none,none,a120,a180,a150,none,none,a60,a150,none,none,none,none,-0.289260,-0.358298,-0.26314,-0.4267036,-0.331978,sell
2016-06-16,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.176005,-0.218552,-0.28196,-0.3209892,-0.174734,sell
2016-06-17,none,none,none,a45,a0,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.700785,-0.615155,-0.75253,-0.5140156,-0.640812,sell
2016-06-18,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.488802, 0.689888, 0.43070,-0.1053667,-0.029778,buy
2016-06-19,none,a180,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.144555, 0.305969, 0.38485, 0.1916311, 0.304615,buy
2016-06-20,none,a180,none,a45,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none, 0.125276, 0.123509, 0.26663, 0.1618604, 0.209484,buy
2016-06-21,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.123007, 0.115892, 0.28310, 0.1506571, 0.142728,buy
2016-06-22,a150,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.185564,-0.444418,-0.47515,-0.2929333,-0.285327,sell
2016-06-23,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,none,-0.121651, 0.015872, 0.00087,-0.1272158,-0.256780,sell
2016-06-24,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.011357, 0.128893,-0.01194,-0.0989711,-0.263542,sell
2016-06-25,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a135,none,a150,none,none,-0.019555, 0.028651, 0.37354,-0.1048609,-0.188948,buy
2016-06-26,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a135,none,a150,none,none, 0.042699, 0.196566, 0.37354, 0.0480538,-0.175154,buy
2016-06-27,none,none,none,a60,none,none,none,a90,none,a135,none,none,none,none,none,a150,none,none,-0.427260,-0.463575, 0.07116,-0.4272601,-0.437736,sell
2016-06-28,none,none,none,a60,a150,a90,a120,none,a0,a135,none,none,none,none,none,a150,none,none,-0.216402,-0.088777,-0.21640,-0.2303896,-0.430738,sell
2016-06-29,none,none,none,none,a150,none,none,a60,a0,a135,none,none,none,none,a180,none,none,none, 0.225869, 0.158249, 0.18316,-0.2699351, 0.121481,buy
2016-06-30,none,none,none,none,a180,a120,a150,a60,none,a135,none,a150,none,none,a180,none,none,none,-0.106251,-0.130425, 0.01471,-0.2222736,-0.196707,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,a135,none,a150,none,none,a180,none,none,none,-0.063288,-0.116787,-0.10254,-0.2200799,-0.133736,sell
2016-07-02,none,none,none,none,a150,a150,a180,none,none,none,none,a150,none,none,a180,none,none,none, 0.227836, 0.189879, 0.20985, 0.0919685, 0.138817,buy
2016-07-03,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none, 0.192259, 0.077118, 0.18110, 0.1314589, 0.221143,buy
2016-07-04,none,a150,none,none,none,a180,a150,a0,none,none,none,a150,none,none,none,none,none,none, 0.108971, 0.114980, 0.15935, 0.1823461, 0.236116,buy
2016-07-05,none,a150,a0,none,a120,none,none,none,a90,none,a180,none,none,a120,none,none,none,a90,-0.169102,-0.445913,-0.36071,-0.4330085,-0.219261,sell
2016-07-06,a180,none,a0,none,none,a150,a120,none,none,none,a180,none,none,a120,none,none,none,a90,-0.082361,-0.140003,-0.24881,-0.2841678, 0.095975,sell
2016-07-07,a180,none,a0,none,a90,a150,none,none,a120,none,a180,none,none,a120,none,a135,none,a90, 0.004787,-0.046673,-0.16999,-0.1475135,-0.010909,buy
2016-07-08,a180,none,a0,none,none,none,a90,none,none,none,a180,none,none,a120,none,a135,none,a90, 0.033334,-0.058573,-0.31714,-0.3043149, 0.032043,sell
2016-07-09,none,none,none,none,a60,a120,none,a60,a150,none,a180,none,none,none,none,a135,none,a90,-0.066886,-0.255303,-0.32115,-0.2107446,-0.087947,sell
