Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,0,6,0,3,1,1,3,6,0,4,3,1,5,3,3,8,2,7,1, 0.0212757, 0.0218130, 0.02038426, 0.011903, 0.02092156,buy
2016-07-01,0,2,1,2,1,2,3,3,0,3,1,3,2,1,3,4,1,8,1, 0.0221879, 0.0202618, 0.01558314, 0.009259, 0.02260914,buy
2016-07-02,0,2,0,3,2,2,1,3,3,2,3,0,4,3,5,5,3,6,3, 0.0251007, 0.0251493, 0.01177875, 0.028365, 0.02738457,buy
2016-07-03,2,2,0,3,2,0,0,3,1,4,1,0,2,1,2,8,0,5,0, 0.0055034,-0.0075407, 0.00559719, 0.009418, 0.00504907,buy
2016-07-04,4,4,0,4,3,0,0,4,0,2,2,0,6,2,3,12,0,4,0,-0.0053131,-0.0107785,-0.00217630,-0.004792, 0.00746834,sell
2016-07-05,2,5,2,3,2,0,2,3,2,6,2,0,6,3,2,10,0,8,0, 0.0038545, 0.0104845, 0.01262512, 0.003574,-0.00124623,sell
2016-07-06,1,5,2,4,2,4,1,4,1,6,6,3,8,5,6,8,3,6,0, 0.0249594, 0.0487203, 0.00983675, 0.048720, 0.01379040,buy
2016-07-07,1,3,3,3,2,5,2,4,1,8,5,4,2,5,8,2,4,8,3, 0.0384463, 0.0332804, 0.01957872, 0.033790, 0.03328043,buy
2016-07-08,2,2,4,1,3,0,3,4,2,4,2,1,3,2,4,4,1,8,1,-0.0026527, 0.0122335, 0.00242241,-0.008413,-0.00720862,sell
2016-07-09,3,3,2,2,4,0,1,6,3,5,2,1,3,1,4,4,1,12,2, 0.0084297, 0.0087489, 0.00477248,-0.001782, 0.00222595,buy
2016-07-10,1,3,3,2,2,0,1,3,2,7,1,0,2,2,1,4,0,12,1,-0.0119243,-0.0100377,-0.01097906,-0.010979,-0.00212378,sell
2016-07-11,1,2,4,2,1,2,1,2,3,4,4,0,8,4,3,5,2,6,0, 0.0113032, 0.0171962,-0.00465936,-0.004659, 0.00600660,buy
2016-07-12,1,2,4,2,2,1,6,1,4,8,6,2,6,3,1,3,2,7,2, 0.0180451, 0.0082382, 0.01873047, 0.009359, 0.01263596,buy
2016-07-13,1,3,3,1,0,1,5,2,2,6,3,0,4,4,0,5,0,6,2,-0.0010273,-0.0055820,-0.00709954,-0.009727, 0.01429522,sell
2016-07-14,1,5,1,2,0,1,4,4,1,6,4,0,2,3,1,5,2,10,0, 0.0097056, 0.0083885, 0.01105491, 0.004239, 0.01294369,buy
2016-07-15,2,6,4,2,0,0,4,0,1,6,2,2,2,1,1,2,4,12,2, 0.0019610,-0.0015140, 0.01114635,-0.000821,-0.00146280,buy
2016-07-16,2,3,6,1,0,1,2,0,4,4,4,2,4,2,3,2,2,8,4,-0.0070056,-0.0055694, 0.00911937,-0.009788,-0.00884127,buy
2016-07-17,1,4,5,2,0,0,2,0,3,8,4,2,2,0,0,4,4,8,2, 0.0011993, 0.0011993, 0.00321263, 0.001826, 0.00723809,sell
2016-07-18,2,5,4,4,0,1,1,1,1,8,1,4,7,2,0,9,0,6,4, 0.0181804, 0.0130031, 0.01776091, 0.020299, 0.01818038,buy
2016-07-19,2,6,5,3,1,0,3,1,2,9,2,0,11,5,0,7,1,8,0,-0.0233276,-0.0227680,-0.02582405,-0.023350,-0.01749291,sell
2016-07-20,1,4,6,4,3,2,4,1,0,9,2,1,14,6,4,8,1,4,1,-0.0378328,-0.0320873,-0.03812179,-0.037139,-0.03817082,sell
2016-07-21,1,2,2,6,2,5,2,2,0,8,4,1,13,11,7,3,0,5,1,-0.0469286,-0.0365215,-0.04727638,-0.045964,-0.04668333,sell
2016-07-22,2,2,2,5,0,3,3,1,1,7,0,0,6,7,9,4,4,6,0, 0.0069885,-0.0098149,-0.00868440,-0.014153,-0.01121430,sell
2016-07-23,3,1,1,6,2,4,2,1,1,2,4,4,4,8,9,2,2,8,4, 0.0002379, 0.0120704, 0.00746876, 0.022942, 0.02132457,buy
2016-07-24,1,2,2,3,1,3,1,0,0,2,4,2,4,4,4,0,2,7,2, 0.0143905, 0.0049877,-0.00650311, 0.004988, 0.01546210,buy
2016-07-25,0,5,1,5,0,3,2,0,1,6,8,4,3,8,6,2,0,6,2, 0.0081078,-0.0042855,-0.00086397, 0.008594,-0.00086397,buy
2016-07-26,1,3,3,4,0,3,2,0,1,9,10,2,1,5,4,2,2,6,0, 0.0421748, 0.0100032, 0.01539154, 0.012765, 0.01079371,buy
2016-07-27,0,5,1,3,0,2,3,1,2,7,11,0,1,2,7,4,2,2,2, 0.0228091, 0.0167617, 0.01534468, 0.009571, 0.01102374,buy
2016-07-28,0,2,1,1,0,2,2,1,2,5,6,2,0,0,3,0,0,5,2, 0.0085750, 0.0100291, 0.02601746, 0.009162, 0.00916175,buy
2016-07-29,0,3,3,2,1,1,3,1,2,6,4,0,2,2,9,3,1,5,0,-0.0039324, 0.0085367,-0.00155797,-0.010264,-0.00309124,sell
2016-07-30,0,2,2,2,0,1,3,3,2,8,6,1,0,0,7,2,1,3,1, 0.0057177, 0.0086297, 0.00533512, 0.003257, 0.00680887,buy
2016-07-31,0,3,2,3,1,2,4,2,0,6,4,2,6,1,4,6,3,2,1,-0.0173642, 0.0006676,-0.00428237, 0.005088, 0.01040299,sell
2016-08-01,0,3,4,2,1,2,4,2,1,8,5,1,6,2,4,4,0,4,3,-0.0193791,-0.0282932,-0.01464250,-0.015004,-0.02570043,sell
2016-08-02,1,3,4,3,0,2,4,0,0,8,2,3,10,4,3,4,0,2,0,-0.0127263,-0.0130064,-0.00603587,-0.003941,-0.02136881,sell
2016-08-03,2,4,2,5,0,3,1,0,0,10,3,0,8,6,7,4,0,4,0,-0.0291794,-0.0188843,-0.01751402,-0.025443,-0.02347807,sell
2016-08-04,2,2,5,3,2,1,1,0,2,6,0,0,6,3,9,6,0,6,0, 0.0071232, 0.0036308,-0.00167631, 0.008105, 0.00409020,buy
2016-08-05,3,1,3,2,3,2,1,0,2,1,0,0,6,3,9,4,3,4,0, 0.0408754, 0.0487705, 0.03003511, 0.049350, 0.04087170,buy
2016-08-06,2,0,2,3,2,2,2,0,1,1,0,0,5,3,7,2,1,6,3, 0.0095607, 0.0192550, 0.01045927, 0.019466, 0.01499159,buy
2016-08-07,1,0,2,2,1,4,2,2,2,0,0,3,5,6,9,3,1,2,4, 0.0106455, 0.0124410, 0.00950140, 0.016527, 0.01488847,buy
2016-08-08,1,1,3,2,2,3,5,1,2,4,3,1,3,7,11,3,1,3,1, 0.0002734,-0.0110872,-0.00435949,-0.004244,-0.00377312,sell
2016-08-09,1,2,2,1,2,2,5,1,0,2,1,1,5,4,7,4,0,1,1,-0.0104300,-0.0104300,-0.01156102,-0.012410,-0.00726522,sell
2016-08-10,1,2,2,1,1,1,2,3,1,2,1,1,3,1,8,3,2,2,0, 0.0204743, 0.0211913, 0.03106616, 0.022010, 0.01879356,buy
2016-08-11,1,2,1,1,1,0,2,1,2,2,1,0,1,0,4,2,2,6,0,-0.0231231,-0.0138895,-0.01074166,-0.011240,-0.00102743,sell
2016-08-12,2,1,2,0,1,2,1,0,5,0,0,2,3,2,6,2,3,4,2,-0.0183414,-0.0122712,-0.01453897,-0.019077,-0.01844316,sell
2016-08-13,1,4,1,1,1,3,0,0,5,6,5,2,1,2,5,2,5,6,0,-0.0225179,-0.0102419,-0.01555095,-0.028770,-0.02440188,sell
2016-08-14,1,2,2,1,1,3,0,1,1,4,3,0,2,0,0,5,5,4,2, 0.0286236, 0.0250228, 0.02787315, 0.012806, 0.03021800,buy
2016-08-15,2,6,2,2,2,3,1,2,2,6,5,2,2,2,2,6,9,6,2, 0.0459263, 0.0456909, 0.05091622, 0.045691, 0.02736184,buy
2016-08-16,3,4,3,3,2,2,3,1,2,7,5,4,2,2,2,3,7,8,2, 0.0365239, 0.0330163, 0.03989362, 0.036139, 0.03480222,buy
2016-08-17,3,2,3,5,2,4,1,1,0,6,5,6,4,4,5,1,3,8,4, 0.0161367, 0.0294245, 0.01602835, 0.024929, 0.02518118,buy
2016-08-18,3,2,1,4,2,3,1,1,0,8,7,4,0,0,3,0,4,9,0, 0.0284840, 0.0293386, 0.02933856, 0.024261, 0.01399860,buy
2016-08-19,4,2,2,2,3,2,1,1,1,5,3,0,0,1,5,2,3,9,1, 0.0082094,-0.0019542, 0.01071595, 0.001599, 0.00481651,buy
2016-08-20,3,1,2,2,4,3,0,0,1,1,4,1,2,0,4,0,7,9,1, 0.0048647, 0.0340680, 0.02855133, 0.034068, 0.03347119,buy
2016-08-21,2,1,3,2,2,2,0,0,2,2,3,0,5,4,4,2,2,6,0, 0.0183599, 0.0218854, 0.00911999, 0.016455, 0.01223218,buy
2016-08-22,3,1,5,4,2,1,1,0,2,5,4,4,3,2,4,2,4,6,4,-0.0092267, 0.0085044,-0.00868764,-0.001730,-0.00558952,sell
2016-08-23,2,3,5,3,2,0,1,1,1,3,2,2,3,2,4,4,2,10,2, 0.0192954, 0.0096946, 0.01325262, 0.007963, 0.00622577,buy
2016-08-24,4,5,3,2,2,1,0,1,3,3,2,2,2,4,6,0,2,13,2, 0.0151825, 0.0100394, 0.01115756, 0.007068, 0.02294990,buy
2016-08-25,4,1,3,2,3,0,1,0,5,2,0,2,4,4,8,1,2,7,0,-0.0368474,-0.0248325,-0.03520940,-0.026217,-0.02243628,sell
2016-08-26,4,0,1,2,1,0,0,1,7,3,2,2,2,4,4,0,0,7,2,-0.0040815,-0.0008021,-0.00377282,-0.004081,-0.01233002,sell
2016-08-27,4,1,1,2,2,0,0,2,5,1,2,2,4,3,1,4,1,6,2, 0.0048036, 0.0048036, 0.01025555, 0.005170,-0.01085531,buy
2016-08-28,4,2,3,1,2,1,2,2,3,3,1,0,6,4,4,6,1,4,0, 0.0207830, 0.0148707, 0.00469263, 0.013936, 0.01393576,buy
2016-08-29,4,2,4,1,1,2,1,3,4,4,1,1,9,3,3,6,3,4,1, 0.0133171, 0.0152846, 0.00930216, 0.011630, 0.01028941,buy
2016-08-30,4,2,2,3,1,3,3,0,3,6,1,1,7,5,7,4,3,4,1, 0.0330846,-0.0211493,-0.02080800,-0.020829,-0.02139115,sell
2016-08-31,5,1,2,1,1,4,0,0,3,4,3,3,3,2,5,2,0,4,3,-0.0128308,-0.0084296, 0.00011249,-0.007816,-0.01226199,buy
2016-09-01,6,1,2,0,2,2,0,0,3,0,0,0,2,2,5,4,0,4,3, 0.0028700, 0.0029118, 0.00388032,-0.005586, 0.00178499,buy
2016-09-02,4,1,1,1,2,1,0,0,2,1,0,0,1,2,5,2,0,6,0, 0.0127569, 0.0208082,-0.00820522, 0.002970, 0.00215969,sell
2016-09-03,5,0,1,1,1,3,0,1,2,0,0,0,5,5,3,3,3,2,0,-0.0126743,-0.0050708,-0.00472219,-0.006142,-0.00343782,sell
2016-09-04,2,1,2,2,2,3,1,2,2,4,0,0,7,3,7,5,3,3,0, 0.0071980, 0.0332626, 0.00974103, 0.031752, 0.02747866,buy
2016-09-05,2,1,1,2,3,3,3,1,1,5,3,3,7,1,5,4,1,1,0, 0.0307907, 0.0273140, 0.03849157, 0.026970, 0.03239085,buy
2016-09-06,2,2,1,2,2,4,2,4,0,3,1,1,7,4,6,4,1,4,3,-0.0335791,-0.0266326,-0.04750893,-0.034478,-0.03441343,sell
2016-09-07,2,2,0,3,1,2,2,5,0,3,1,1,4,3,7,1,1,8,1,-0.0491560,-0.0278457,-0.05696105,-0.050610,-0.05171234,sell
2016-09-08,2,1,1,2,1,2,1,3,3,1,1,0,6,5,8,1,0,6,1,-0.0010269,-0.0027632,-0.00724159, 0.004536,-0.01761461,sell
2016-09-09,1,2,1,2,1,2,0,2,6,3,0,2,6,5,7,1,2,8,1, 0.0165488, 0.0141577, 0.02363534,-0.003848, 0.00073832,buy
2016-09-10,0,2,0,2,1,1,0,1,4,3,2,2,4,3,4,1,0,6,0,-0.0028153,-0.0011589, 0.00809359,-0.003152, 0.00115820,sell
2016-09-11,2,2,0,1,2,2,0,1,3,4,0,0,1,5,2,3,2,4,2,-0.0219058,-0.0218660,-0.01556378,-0.017459,-0.01761560,sell
2016-09-12,2,4,1,1,2,0,2,1,4,5,2,2,1,2,2,1,2,8,2,-0.0145894,-0.0299486,-0.03196384,-0.031964, 0.00826523,sell
2016-09-13,1,2,3,2,2,3,1,1,2,5,4,2,3,4,5,1,2,6,3, 0.0139683, 0.0108606, 0.02001540, 0.010607, 0.01787220,buy
2016-09-14,1,2,1,4,2,3,1,1,1,7,2,4,0,4,4,0,4,7,5,-0.0048885, 0.0062168,-0.00488853, 0.002273, 0.01377264,sell
2016-09-15,2,2,1,3,3,2,2,1,2,7,4,0,0,1,4,2,3,8,5, 0.0015739,-0.0245761,-0.01417950,-0.034571,-0.02584575,sell
2016-09-16,2,2,0,3,5,3,0,1,2,7,0,1,0,1,3,2,4,10,7,-0.0281389,-0.0320922,-0.02813894,-0.044463,-0.04777961,sell
2016-09-17,0,3,1,3,4,2,1,0,1,7,1,0,5,4,2,3,4,7,0, 0.0297515, 0.0297515, 0.02152272, 0.030584, 0.04427457,buy
2016-09-18,2,3,3,5,3,3,3,0,2,10,0,4,6,7,4,5,7,7,1, 0.0090138, 0.0241401, 0.00932761, 0.013738, 0.00932761,buy
2016-09-19,2,3,5,5,3,1,4,1,1,8,4,2,4,5,2,7,9,7,1, 0.0310249, 0.0309234, 0.03113298, 0.029981, 0.03001027,buy
2016-09-20,1,6,3,3,1,2,2,2,1,7,2,2,3,3,4,5,7,6,4, 0.0596637, 0.0561543, 0.06066125, 0.059099, 0.02988297,buy
2016-09-21,2,4,3,1,2,2,4,0,2,0,2,0,4,3,4,2,5,7,7,-0.0192093,-0.0324395,-0.02545860,-0.020796,-0.01270646,sell
2016-09-22,2,1,2,1,1,1,4,1,4,2,0,2,4,3,6,2,3,2,3,-0.0110176,-0.0126530,-0.01498666,-0.016253,-0.01550473,sell
2016-09-23,2,3,0,1,0,2,2,1,3,2,5,0,2,1,2,4,5,1,3, 0.0117659,-0.0003779, 0.00061336, 0.001149, 0.01068687,buy
2016-09-24,2,3,0,1,1,2,1,2,1,2,3,1,2,1,3,4,3,2,1, 0.0123358, 0.0023001, 0.01900300, 0.001765, 0.02833452,buy
2016-09-25,1,2,3,0,0,2,3,2,2,4,4,1,2,1,2,2,4,2,3,-0.0010035,-0.0021112,-0.00115987, 0.010416, 0.02191811,sell
2016-09-26,1,2,1,2,0,4,3,2,1,2,5,3,4,3,6,2,5,0,3,-0.0337804,-0.0130804,-0.03265816,-0.034000,-0.03657391,sell
2016-09-27,1,2,2,1,0,3,3,0,0,6,4,3,0,0,4,0,4,2,1,-0.0167945,-0.0176804,-0.01429225,-0.006948,-0.00146596,sell
2016-09-28,2,2,3,0,2,4,1,1,1,3,6,0,1,0,6,2,6,2,2, 0.0083720, 0.0042023,-0.00983043,-0.005714,-0.00418703,sell
2016-09-29,3,2,1,2,3,2,1,0,2,4,5,0,7,0,2,2,3,4,1,-0.0228047,-0.0160877,-0.01574686,-0.003068,-0.00258543,sell
2016-09-30,3,1,1,4,2,4,0,1,1,4,2,0,10,4,0,3,3,8,3,-0.0394537,-0.0391777,-0.02478817,-0.033152,-0.02493534,sell
2016-10-01,3,1,1,4,2,6,0,3,2,7,2,3,10,7,2,5,3,5,3,-0.0425794,-0.0421766,-0.03648750,-0.031273,-0.03215922,sell
2016-10-02,0,1,1,3,2,4,2,2,1,5,2,3,8,5,0,5,3,5,0, 0.0059592, 0.0051643, 0.00882601, 0.007238, 0.00516434,buy
2016-10-03,1,2,1,2,1,6,2,5,1,3,5,1,8,5,2,7,6,4,1, 0.0120120,-0.0198047,-0.02169697,-0.004063, 0.00321311,buy
2016-10-04,1,2,0,3,1,5,3,5,2,3,3,1,6,4,4,7,7,8,1, 0.0141666,-0.0139913,-0.01389577,-0.001752,-0.01053701,sell
2016-10-05,0,0,1,2,0,3,3,5,3,0,3,1,6,4,4,4,4,6,1,-0.0201017,-0.0189255,-0.01982940,-0.018926,-0.01384191,sell
2016-10-06,1,0,1,0,0,4,1,4,5,2,3,0,2,5,6,1,4,2,4,-0.0075111,-0.0085377,-0.00208292,-0.001039,-0.01515987,sell
2016-10-07,0,1,0,0,0,1,2,3,4,2,2,2,1,0,3,1,3,2,2, 0.0343782, 0.0094171, 0.00487200, 0.018852, 0.02538393,buy
2016-10-08,2,2,0,0,0,2,3,4,5,0,5,2,2,4,3,4,5,0,2,-0.0148875,-0.0148875,-0.00680912,-0.021743, 0.00513232,sell
2016-10-09,2,2,1,1,0,2,4,3,4,3,3,0,2,4,2,4,5,6,2, 0.0293884, 0.0224494, 0.02078037,-0.005573, 0.03198137,buy
2016-10-10,1,4,1,2,0,2,5,1,2,3,5,2,5,8,2,1,3,4,1,-0.0145888,-0.0029914,-0.01357029,-0.012480,-0.01439463,sell
2016-10-11,1,4,2,4,1,5,3,3,2,10,7,2,8,9,3,4,2,6,3,-0.0064345, 0.0006214,-0.00218115,-0.015297,-0.01280226,sell
2016-10-12,2,2,3,4,1,3,4,2,2,9,9,2,5,5,1,3,2,7,3, 0.0157743, 0.0108140, 0.01868537,-0.001066, 0.00491348,buy
2016-10-13,4,2,1,6,2,3,3,3,1,6,5,4,5,6,1,6,6,9,1,-0.0239626,-0.0181030,-0.01347040,-0.030297,-0.02207444,sell
2016-10-14,3,2,1,4,2,3,2,2,1,4,2,0,7,5,2,4,4,8,3,-0.0200650,-0.0306779,-0.01037640,-0.022279,-0.02318045,sell
2016-10-15,2,2,2,2,4,4,3,2,2,7,1,1,6,10,5,6,1,1,3,-0.0004990,-0.0065512,-0.00181188,-0.000731,-0.00181188,sell
2016-10-16,2,1,3,2,2,2,5,1,1,8,0,0,3,5,3,6,1,1,5,-0.0215407,-0.0223989,-0.02154074,-0.006013,-0.01578228,sell
2016-10-17,1,2,1,4,1,2,3,2,1,6,4,4,3,3,5,7,0,4,0, 0.0080122, 0.0063543, 0.03102073, 0.010556, 0.00188690,sell
2016-10-18,1,0,4,3,3,2,4,1,0,5,2,6,2,1,3,4,4,6,1, 0.0249188, 0.0179184, 0.01834875, 0.022115, 0.02295391,buy
2016-10-19,1,2,4,2,3,1,4,1,3,6,2,4,6,3,5,5,2,4,0, 0.0093292, 0.0127350, 0.01056429,-0.012564, 0.00937572,buy
2016-10-20,1,2,2,2,1,1,4,1,1,6,0,2,4,2,1,4,2,2,4,-0.0152515,-0.0118125,-0.01206604,-0.005152, 0.00843091,sell
2016-10-21,2,2,3,3,2,1,3,1,1,6,2,0,4,3,1,8,0,3,6,-0.0135920,-0.0242647,-0.01353339,-0.005931,-0.00891464,sell
2016-10-22,2,1,5,0,2,0,4,0,3,2,0,2,4,2,1,4,2,5,2,-0.0016885,-0.0042315, 0.00604712,-0.002585, 0.00604712,buy
2016-10-23,2,2,3,2,0,1,3,2,2,2,2,0,8,4,4,4,2,2,2,-0.0031985,-0.0020126,-0.00335332, 0.000894, 0.00497200,buy
2016-10-24,2,2,2,2,0,0,3,3,2,5,2,1,2,2,6,4,0,4,0, 0.0070697, 0.0005361,-0.00072143, 0.004713, 0.01190332,sell
2016-10-25,3,0,3,0,1,1,1,4,4,1,4,1,3,2,2,1,1,6,2,-0.0171364,-0.0148882,-0.01859047,-0.017136,-0.01859047,sell
2016-10-26,3,1,3,1,2,1,2,2,5,6,4,1,3,2,2,2,1,8,2,-0.0191647,-0.0195774,-0.01973199,-0.019732,-0.02015046,sell
2016-10-27,2,0,2,1,1,2,0,2,3,6,1,3,2,2,0,0,3,6,0, 0.0051529, 0.0077175, 0.00515294, 0.008662,-0.00141579,buy
2016-10-28,3,1,3,1,0,4,1,5,4,5,1,3,9,8,5,1,3,2,1,-0.0070586,-0.0113943,-0.01459497,-0.004505,-0.00057350,sell
2016-10-29,2,2,4,1,1,2,4,4,2,9,4,0,7,5,5,1,0,3,1, 0.0049190, 0.0074365, 0.00569704, 0.008081,-0.00006707,buy
2016-10-30,4,3,4,0,0,3,3,4,1,7,6,0,7,5,3,1,0,2,1, 0.0081507,-0.0085730, 0.00611093, 0.008088, 0.00808782,buy
2016-10-31,4,4,2,1,0,7,1,5,1,5,9,0,7,5,4,6,0,6,3,-0.0037338, 0.0036810, 0.01569687,-0.000964, 0.00343192,sell
2016-11-01,2,3,3,1,0,4,3,4,1,5,7,0,5,4,5,3,0,8,0,-0.0294183,-0.0275757, 0.00118016,-0.028955,-0.02314842,sell
2016-11-02,4,2,2,0,0,7,1,3,4,2,7,3,5,5,7,3,3,6,0, 0.0166131,-0.0163169,-0.01081549,-0.010740,-0.01084673,sell
2016-11-03,3,3,1,0,0,5,2,2,2,4,3,3,3,3,4,6,1,4,0, 0.0089297, 0.0061695, 0.00923949, 0.016949, 0.00923949,buy
2016-11-04,0,4,1,0,0,3,4,5,2,4,5,1,4,5,2,7,2,2,0,-0.0032227,-0.0035100, 0.00185432, 0.000986, 0.00276635,buy
2016-11-05,1,3,2,1,0,5,3,6,3,5,5,1,3,6,2,7,1,8,6, 0.0027538,-0.0030857,-0.00479132, 0.016078,-0.00075274,buy
2016-11-06,0,2,1,1,0,4,4,2,2,6,3,0,1,2,1,5,0,8,6, 0.0312500, 0.0192326, 0.02539116, 0.032250, 0.02107705,buy
2016-11-07,0,3,0,2,0,5,3,2,2,5,5,0,3,4,4,5,2,6,4, 0.0332438, 0.0283909, 0.03345747, 0.027064, 0.03345747,buy
2016-11-08,0,1,1,1,0,4,2,4,2,5,2,2,0,0,5,5,2,5,4, 0.0012008, 0.0312482, 0.01934524, 0.026330,-0.00330916,buy
2016-11-09,1,1,0,2,1,2,4,2,1,2,5,0,0,1,3,6,0,5,3, 0.0036979, 0.0135149, 0.00923766, 0.006742, 0.00483841,buy
2016-11-10,1,3,0,2,0,3,3,2,2,2,5,2,0,0,3,6,2,7,5, 0.0140944, 0.0140610, 0.02194283, 0.008309, 0.01406097,buy
2016-11-11,0,3,2,2,1,2,3,0,2,2,2,4,3,4,3,3,2,4,5, 0.0191733,-0.0015674, 0.01142356, 0.019173, 0.02459696,buy
2016-11-12,1,2,3,3,1,2,4,0,1,5,2,6,1,2,3,5,4,4,3, 0.0290720, 0.0161973, 0.01905822, 0.026128, 0.02735778,buy
2016-11-13,0,4,1,4,0,1,5,1,0,4,5,4,1,2,3,7,0,4,5, 0.0466038, 0.0355674, 0.03927719, 0.043664, 0.05280391,buy
2016-11-14,0,2,4,3,1,2,3,1,0,4,6,0,0,0,5,5,1,9,5, 0.0159222, 0.0177714, 0.01552288, 0.012282, 0.01760115,buy
2016-11-15,0,2,3,3,2,1,2,0,2,3,4,1,2,2,6,1,0,7,7,-0.0070442,-0.0019727,-0.00780308,-0.006624,-0.00010796,buy
2016-11-16,0,2,1,4,1,1,1,1,3,3,2,0,2,8,4,1,4,7,3,-0.0526695,-0.0606686,-0.06627992,-0.052481,-0.03986866,sell
2016-11-17,0,2,2,3,2,2,1,2,3,1,2,4,8,9,1,4,2,2,4,-0.0114001,-0.0097012,-0.01461387, 0.019247, 0.00132639,sell
2016-11-18,0,3,4,2,1,2,3,1,4,3,3,2,8,9,1,4,4,4,3,-0.0037932, 0.0041530,-0.00450960, 0.000485, 0.00027714,sell
2016-11-19,0,3,2,3,0,3,3,1,2,3,1,2,10,11,1,2,2,0,7,-0.0167390,-0.0139617,-0.01360053,-0.004673,-0.01019154,sell
2016-11-20,1,4,1,5,0,3,3,3,2,5,3,2,10,8,8,2,0,2,9,-0.0064122, 0.0006237,-0.00213984,-0.006426,-0.00471972,sell
2016-11-21,2,1,3,1,1,3,4,2,1,1,3,0,5,6,6,0,2,2,5, 0.0135592,-0.0034649, 0.00184789, 0.001848,-0.00205900,buy
2016-11-22,3,2,1,2,2,4,2,2,3,1,7,2,5,4,6,2,0,6,5,-0.0033658, 0.0114167, 0.01242151, 0.008960, 0.00287858,buy
2016-11-23,2,0,0,2,1,4,2,2,1,1,4,0,3,4,4,3,1,4,3,-0.0102537, 0.0225368, 0.02725727, 0.027257, 0.02658942,buy
2016-11-24,3,1,1,2,0,4,3,2,4,2,4,0,7,7,6,3,2,4,2, 0.0199900, 0.0158989, 0.01314425, 0.010095, 0.00451470,buy
2016-11-25,3,1,2,1,1,3,5,3,4,6,4,1,5,1,6,4,2,5,2, 0.0358488, 0.0062710, 0.00303472,-0.011598,-0.01006502,sell
2016-11-26,2,2,3,0,0,3,4,1,3,4,2,1,4,4,3,4,4,4,0, 0.0119391, 0.0099108, 0.01311495, 0.002805, 0.00920533,buy
2016-11-27,1,4,2,1,0,5,2,4,4,7,7,1,2,3,4,6,4,10,1, 0.0211252, 0.0240293, 0.02447167, 0.021656, 0.02234351,buy
2016-11-28,1,3,1,1,0,4,3,3,5,5,5,3,2,2,4,7,1,10,1,-0.0038978,-0.0038978,-0.00367796,-0.003898,-0.00389782,buy
2016-11-29,1,1,3,0,0,3,4,2,5,1,3,0,4,6,7,4,1,6,1,-0.0023382, 0.0225141,-0.00221713,-0.000688,-0.01797072,sell
2016-11-30,2,2,2,0,0,3,2,3,4,3,3,0,3,4,6,1,1,6,3, 0.0258471, 0.0167913, 0.02584709, 0.025847, 0.01196127,buy
2016-12-01,1,2,1,0,0,1,2,3,3,1,2,0,4,6,3,1,1,2,0, 0.0411717, 0.0322209, 0.03369250, 0.045421, 0.01114532,buy
2016-12-02,1,2,1,0,0,3,2,4,5,2,4,0,4,6,3,4,4,4,0,-0.0162867,-0.0149154,-0.00310787,-0.018961, 0.01627447,sell
2016-12-03,2,1,2,0,0,4,5,3,3,4,4,3,4,4,3,5,2,3,0,-0.0017967,-0.0025248,-0.00661557,-0.002282,-0.00739229,sell
2016-12-04,0,1,0,1,0,6,4,3,1,4,2,3,6,4,9,2,2,1,0, 0.0042594, 0.0240632, 0.00425940,-0.002029,-0.00351449,sell
2016-12-05,0,2,0,0,0,5,3,5,0,6,4,1,1,0,6,2,2,2,3,-0.0169241, 0.0061143,-0.00140236, 0.011518,-0.00127145,sell
2016-12-06,2,2,1,0,1,3,3,4,0,3,5,1,0,3,4,1,1,2,3,-0.0232299,-0.0063808,-0.01109146,-0.023230,-0.01268799,sell
2016-12-07,3,2,0,1,1,3,2,5,2,3,7,0,1,3,4,3,3,4,1, 0.0195069, 0.0157231, 0.01950548, 0.019507, 0.01938471,buy
2016-12-08,2,1,0,1,0,3,2,5,1,3,1,2,4,6,3,2,1,1,1, 0.0312289, 0.0325888, 0.02717800, 0.039145, 0.02597151,buy
2016-12-09,2,4,1,1,1,4,4,3,3,9,2,2,5,8,5,3,3,3,0, 0.0153544, 0.0180705, 0.02404700, 0.018794, 0.00264373,buy
2016-12-10,2,3,3,0,0,3,5,3,2,10,1,0,2,6,3,3,3,3,2,-0.0082607,-0.0000847,-0.00673138,-0.003421,-0.00596567,sell
2016-12-11,1,5,1,4,0,2,4,5,1,8,5,2,2,8,2,5,7,6,0, 0.0323414, 0.0183670, 0.01831334, 0.022313, 0.01259653,buy
2016-12-12,1,2,3,3,0,1,4,3,3,4,3,2,3,6,2,5,5,6,2, 0.0185354, 0.0101228, 0.01198214,-0.009075, 0.01210853,buy
2016-12-13,2,3,1,3,2,1,4,3,4,5,3,4,6,6,4,2,2,4,4, 0.0140481, 0.0100923, 0.00353899, 0.003329, 0.00752001,buy
2016-12-14,2,2,1,2,2,1,2,2,2,5,0,0,5,5,0,1,2,3,6,-0.0054575,-0.0222297,-0.01032442,-0.000468, 0.00138198,sell
2016-12-15,1,3,1,4,2,1,3,1,3,5,2,1,7,6,1,4,5,4,4, 0.0133061, 0.0141074, 0.01943064, 0.012509, 0.00292464,buy
