Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-29,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000692,-0.0007539,-0.0009529, 0.0010142,-0.0006955,sell
2017-08-30,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000692,-0.0007539,-0.0009529, 0.0010142,-0.0006955,sell
2017-08-31,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0000692,-0.0007539,-0.0009529, 0.0010142,-0.0006955,sell
2017-09-01,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0003997,-0.0033486, 0.0005070,-0.0022172,-0.0000061,buy
2017-09-02,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,-0.0003997,-0.0033486, 0.0003960,-0.0022937,-0.0000663,sell
2017-09-03,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0046408, 0.0006882, 0.0031658, 0.0015564, 0.0036378,buy
2017-09-04,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0046408, 0.0006882, 0.0031658, 0.0015564, 0.0036378,buy
2017-09-05,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0046408, 0.0006882, 0.0031658, 0.0015564, 0.0036378,buy
2017-09-06,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1, 0.0019764, 0.0023849, 0.0020363, 0.0023850, 0.0023946,buy
2017-09-07,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1, 0.0019764, 0.0023849, 0.0020363, 0.0023850, 0.0023946,buy
2017-09-08,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1, 0.0019764, 0.0023849, 0.0020363, 0.0023850, 0.0023946,buy
2017-09-09,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0, 0.0032087, 0.0052072,-0.0002810, 0.0056772, 0.0005279,buy
2017-09-10,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0, 0.0032787, 0.0009049, 0.0014749,-0.0006655, 0.0014749,buy
2017-09-11,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0, 0.0032787, 0.0009049, 0.0014749,-0.0006655, 0.0014749,buy
2017-09-12,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0036059, 0.0012388, 0.0023967, 0.0011636, 0.0014728,buy
2017-09-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0018334, 0.0008964, 0.0023239, 0.0023702, 0.0013141,buy
2017-09-14,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0, 0.0001733,-0.0022110,-0.0012763, 0.0002281,-0.0007421,sell
2017-09-15,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,-0.0006894,-0.0021801,-0.0017677,-0.0008665,-0.0003970,sell
2017-09-16,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0027772,-0.0016068,-0.0029252,-0.0014401,-0.0008071,sell
2017-09-17,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,2,-0.0008527,-0.0021832,-0.0000388, 0.0001630,-0.0018193,sell
2017-09-18,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,-0.0026700,-0.0033170,-0.0020246,-0.0021187,-0.0025887,sell
2017-09-19,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0016362,-0.0032915,-0.0019416,-0.0000583,-0.0027305,sell
2017-09-20,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,-0.0016362,-0.0032915,-0.0019416,-0.0000583,-0.0027305,sell
2017-09-21,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0019334,-0.0030704,-0.0028171, 0.0001968,-0.0036632,sell
2017-09-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008156,-0.0008912,-0.0010527,-0.0009562,-0.0014570,sell
2017-09-23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0008156,-0.0008912,-0.0010527,-0.0009562,-0.0014570,sell
2017-09-24,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0025626,-0.0024176,-0.0028673,-0.0010395, 0.0002236,sell
2017-09-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028334, 0.0042383, 0.0032009, 0.0028172, 0.0024175,buy
2017-09-26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0014849, 0.0002489, 0.0006755, 0.0011045, 0.0014093,buy
2017-09-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024522,-0.0063416,-0.0007529,-0.0044206, 0.0002328,sell
2017-09-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0024522,-0.0063416,-0.0007529,-0.0044206, 0.0002328,sell
2017-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0015371,-0.0015922, 0.0017009,-0.0015704, 0.0024377,buy
2017-09-30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0015371,-0.0015922, 0.0017009,-0.0015704, 0.0024377,buy
2017-10-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1, 0.0065041, 0.0065830, 0.0045803, 0.0051060, 0.0056795,buy
2017-10-02,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0030491, 0.0015621, 0.0047054, 0.0034412, 0.0021359,buy
2017-10-03,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0007859, 0.0003573, 0.0017943, 0.0007115, 0.0012680,buy
2017-10-04,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0032011, 0.0035569, 0.0043221, 0.0033549, 0.0042444,buy
2017-10-05,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0032011, 0.0035569, 0.0043221, 0.0033549, 0.0042444,buy
2017-10-06,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0027201,-0.0021787,-0.0021934,-0.0022736,-0.0003699,sell
2017-10-07,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0032234,-0.0013931,-0.0011701,-0.0013931,-0.0014125,sell
2017-10-08,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0032234,-0.0013931,-0.0011701,-0.0013931,-0.0014125,sell
2017-10-09,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0049728, 0.0070640, 0.0049914, 0.0064590, 0.0049728,buy
2017-10-10,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0049728, 0.0070640, 0.0049914, 0.0064590, 0.0049728,buy
2017-10-11,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0049728, 0.0070640, 0.0049914, 0.0064590, 0.0049728,buy
2017-10-12,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.0042108, 0.0043695, 0.0031725, 0.0042108, 0.0039536,buy
2017-10-13,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0013586, 0.0009656,-0.0006071, 0.0009344, 0.0020223,buy
2017-10-14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0060926,-0.0067778,-0.0054347,-0.0071017,-0.0055236,sell
2017-10-15,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0043130, 0.0025136, 0.0017655,-0.0000770, 0.0008265,buy
2017-10-16,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.0043130, 0.0025136, 0.0017655,-0.0000770, 0.0008265,buy
2017-10-17,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0017304, 0.0009326, 0.0014592, 0.0041958, 0.0012756,buy
2017-10-18,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0024466, 0.0013549, 0.0014757, 0.0006439, 0.0025983,buy
2017-10-19,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0007757, 0.0004105, 0.0011184, 0.0009207, 0.0019166,buy
2017-10-20,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0033795, 0.0037201, 0.0023395, 0.0027501, 0.0036046,buy
2017-10-21,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0066699, 0.0057995, 0.0061993, 0.0067620, 0.0084564,buy
2017-10-22,1,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0, 0.0066699, 0.0057995, 0.0061993, 0.0067620, 0.0084564,buy
2017-10-23,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0057204, 0.0053479, 0.0055833, 0.0063725, 0.0054405,buy
2017-10-24,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031432, 0.0031799, 0.0015065, 0.0011131, 0.0031958,buy
2017-10-25,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0009386, 0.0014113, 0.0006380, 0.0023180, 0.0023686,buy
2017-10-26,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0009386, 0.0014113, 0.0006380, 0.0023180, 0.0023686,buy
2017-10-27,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026001,-0.0021204,-0.0021479, 0.0006220,-0.0016427,sell
2017-10-28,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0026001,-0.0021204,-0.0021479, 0.0006220,-0.0016427,sell
2017-10-29,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0011464,-0.0002070, 0.0000317, 0.0001558, 0.0004647,sell
2017-10-30,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0011464,-0.0002070, 0.0000317, 0.0001558, 0.0004647,sell
2017-10-31,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,-0.0012810, 0.0001709, 0.0008878,-0.0002301,-0.0005466,sell
2017-11-01,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0,-0.0001587,-0.0006579, 0.0001981,-0.0004879, 0.0001845,sell
2017-11-02,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0008925,-0.0003084,-0.0007172,-0.0021420, 0.0002646,sell
2017-11-03,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0008925,-0.0003084,-0.0007172,-0.0021420, 0.0002646,sell
2017-11-04,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0008925,-0.0003084,-0.0007172,-0.0021420, 0.0002646,sell
2017-11-05,1,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0, 0.0008925,-0.0003084,-0.0007172,-0.0021420, 0.0002646,sell
2017-11-06,1,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0, 0.0020740,-0.0018897,-0.0019458,-0.0021680,-0.0019724,sell
2017-11-07,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0010448,-0.0014602,-0.0018261,-0.0021120,-0.0007070,sell
2017-11-08,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008807,-0.0044413,-0.0013994, 0.0009077,-0.0014474,sell
2017-11-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012011, 0.0051738, 0.0085991, 0.0084519, 0.0017983,buy
2017-11-10,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012011, 0.0051738, 0.0085991, 0.0084519, 0.0017983,buy
2017-11-11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012011, 0.0051738, 0.0085991, 0.0084519, 0.0017983,buy
2017-11-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012011, 0.0051738, 0.0085991, 0.0084519, 0.0017983,buy
2017-11-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022473,-0.0028731,-0.0028443, 0.0012948,-0.0030070,sell
2017-11-14,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0016213,-0.0005567, 0.0032435,-0.0004700, 0.0019015,buy
2017-11-15,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0050690,-0.0074532,-0.0030505,-0.0041092,-0.0030790,sell
2017-11-16,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0050690,-0.0074532,-0.0030505,-0.0041092,-0.0030790,sell
2017-11-17,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.0078054,-0.0082554,-0.0063166,-0.0077236,-0.0077166,sell
2017-11-18,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0035609,-0.0005088, 0.0032195,-0.0012937,-0.0005754,buy
2017-11-19,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.0065348,-0.0032198,-0.0057940,-0.0050268,-0.0058209,sell
2017-11-20,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0044275,-0.0022812,-0.0054249,-0.0033698,-0.0051182,sell
2017-11-21,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0016072, 0.0009667, 0.0007266, 0.0012512, 0.0008906,buy
2017-11-22,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0035904, 0.0015302, 0.0016047, 0.0011481, 0.0014343,buy
2017-11-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0, 0.0023685, 0.0027429,-0.0003496, 0.0031711, 0.0007549,buy
2017-11-24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0007956, 0.0002041,-0.0014226, 0.0011741,-0.0002543,sell
2017-11-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0006977, 0.0021884,-0.0006977, 0.0006989,-0.0015329,buy
2017-11-26,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0039141,-0.0013586,-0.0036833,-0.0042262,-0.0038867,sell
2017-11-27,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,-0.0039141,-0.0013586,-0.0036833,-0.0042262,-0.0038867,sell
2017-11-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.0038490, 0.0009874,-0.0038490,-0.0044503,-0.0049994,sell
2017-11-29,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2,-0.0016148,-0.0007905,-0.0006242,-0.0005522,-0.0007663,sell
2017-11-30,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.0038249, 0.0042508, 0.0038249, 0.0036961, 0.0034625,buy
2017-12-01,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0052774, 0.0050965, 0.0052885, 0.0056337, 0.0051551,buy
2017-12-02,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1, 0.0052774, 0.0050965, 0.0052885, 0.0056337, 0.0051551,buy
2017-12-03,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0056118, 0.0056118, 0.0064449, 0.0056118, 0.0060137,buy
2017-12-04,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0056118, 0.0056118, 0.0064449, 0.0056118, 0.0060137,buy
2017-12-05,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0042884, 0.0033475, 0.0007573, 0.0038323, 0.0050120,buy
2017-12-06,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.0009795,-0.0033263,-0.0032841,-0.0010746,-0.0009154,sell
2017-12-07,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0018490,-0.0015035,-0.0017059,-0.0019045, 0.0010052,sell
2017-12-08,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.0074413, 0.0013750,-0.0038715,-0.0048600,-0.0055691,sell
2017-12-09,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0024661,-0.0023982,-0.0025228,-0.0033620,-0.0025117,sell
2017-12-10,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0024661,-0.0023982,-0.0025228,-0.0033620,-0.0025117,sell
2017-12-11,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,-0.0022678,-0.0005913,-0.0020757,-0.0002250,-0.0010518,sell
2017-12-12,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.0010785, 0.0004671,-0.0008272,-0.0005869,-0.0014588,sell
2017-12-13,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,1, 0.0024799, 0.0028433, 0.0028396, 0.0019198, 0.0028191,buy
2017-12-14,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.0018490,-0.0015035,-0.0017059,-0.0019045, 0.0010052,sell
2017-12-15,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032893, 0.0024983, 0.0007999,-0.0010503,-0.0005715,buy
2017-12-16,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0032893, 0.0024983, 0.0007999,-0.0010503,-0.0005715,buy
2017-12-17,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0004860,-0.0012039,-0.0062361,-0.0084998,-0.0025250,sell
2017-12-18,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,2,-0.0041389,-0.0056561,-0.0029053,-0.0062561,-0.0044447,sell
2017-12-19,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2, 0.0042838, 0.0006651, 0.0042276, 0.0006005, 0.0042479,buy
2017-12-20,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0008816,-0.0017018,-0.0016330,-0.0008707,-0.0022023,sell
2017-12-21,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.0001709,-0.0029741,-0.0023300,-0.0019337, 0.0018004,sell
2017-12-22,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,1,-0.0012747,-0.0024421,-0.0022896,-0.0022918,-0.0019799,sell
2017-12-23,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,1, 0.0017451,-0.0011064, 0.0011778, 0.0034879, 0.0011465,buy
2017-12-24,0,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0012374,-0.0013593,-0.0026367, 0.0011888,-0.0024358,sell
2017-12-25,0,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0018666,-0.0003711, 0.0002274, 0.0021179,-0.0002670,sell
2017-12-26,0,2,1,0,0,0,0,0,0,0,2,0,1,0,0,0,-0.0013829,-0.0001974, 0.0008219, 0.0004772, 0.0004110,sell
2017-12-27,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0014434, 0.0017812, 0.0018496, 0.0018535, 0.0010945,buy
2017-12-28,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0006315,-0.0000961,-0.0000114, 0.0007315, 0.0000170,sell
2017-12-29,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0024071, 0.0022291, 0.0016459, 0.0029722, 0.0015096,buy
2017-12-30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005080, 0.0009341,-0.0019331, 0.0008828, 0.0006193,buy
2017-12-31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0005080, 0.0009341,-0.0019331, 0.0008828, 0.0006193,buy
2018-01-01,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,-0.0021536,-0.0011720,-0.0016865,-0.0020746,-0.0017272,sell
2018-01-02,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0, 0.0002313,-0.0000932, 0.0000805,-0.0002300,-0.0013136,sell
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0, 0.0002313,-0.0000932, 0.0000805,-0.0002300,-0.0013136,sell
2018-01-04,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,-0.0027971, 0.0014284, 0.0022388, 0.0017240, 0.0012009,buy
2018-01-05,0,2,2,0,2,0,2,0,1,0,0,0,1,0,0,0, 0.0013423, 0.0018423, 0.0019128, 0.0021330, 0.0019966,buy
2018-01-06,0,2,2,0,2,0,1,0,2,0,0,0,1,0,0,0,-0.0001380, 0.0000689,-0.0001298,-0.0003513, 0.0002006,sell
2018-01-07,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.0009367,-0.0006466,-0.0008821,-0.0012405, 0.0002006,sell
2018-01-08,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.0009367,-0.0006466,-0.0008821,-0.0012405, 0.0002006,sell
2018-01-09,0,2,2,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.0009367,-0.0006466,-0.0008821,-0.0012405, 0.0002006,sell
2018-01-10,0,0,2,0,2,0,0,0,2,0,0,0,1,0,0,0,-0.0014297, 0.0014769,-0.0001929, 0.0000793,-0.0026769,sell
2018-01-11,0,0,2,0,2,0,0,0,2,0,0,0,1,0,2,0, 0.0005182, 0.0009575, 0.0038684, 0.0001972,-0.0011723,buy
2018-01-12,0,0,0,0,2,0,0,0,2,0,0,0,1,0,2,0, 0.0007454,-0.0007507,-0.0032468,-0.0024223,-0.0006867,sell
2018-01-13,0,0,0,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.0021016, 0.0022917, 0.0002996, 0.0011847, 0.0022917,buy
2018-01-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,2,0, 0.0039861, 0.0051531, 0.0037780, 0.0035096, 0.0028810,buy
2018-01-15,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0, 0.0043095, 0.0046209, 0.0050816, 0.0043485, 0.0050142,buy
2018-01-16,0,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0, 0.0043095, 0.0046209, 0.0050816, 0.0043485, 0.0050142,buy
2018-01-17,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0, 0.0034679, 0.0035873, 0.0020851, 0.0021219, 0.0019798,buy
2018-01-18,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0, 0.0006796, 0.0008651, 0.0008113, 0.0011340,-0.0004409,buy
2018-01-19,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0042300, 0.0040324, 0.0053357, 0.0033795, 0.0054434,buy
2018-01-20,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0, 0.0036194, 0.0042218, 0.0042218, 0.0047267, 0.0038445,buy
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031818, 0.0034070, 0.0037278, 0.0045522, 0.0030951,buy
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031818, 0.0034070, 0.0037278, 0.0045522, 0.0030951,buy
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0, 0.0031818, 0.0034070, 0.0037278, 0.0045522, 0.0030951,buy
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0050782, 0.0043433, 0.0063802, 0.0031855, 0.0039212,buy
2018-01-25,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033705, 0.0069383, 0.0058767, 0.0060677, 0.0057721,buy
2018-01-26,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0033705, 0.0069383, 0.0058767, 0.0060677, 0.0057721,buy
2018-01-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0031671, 0.0078933, 0.0085721, 0.0098247, 0.0088884,buy
2018-01-28,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0011472, 0.0009645, 0.0004122, 0.0017117, 0.0036932,buy
2018-01-29,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0014208,-0.0029505,-0.0020278,-0.0027927,-0.0021451,sell
2018-01-30,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0014208,-0.0029505,-0.0020278,-0.0027927,-0.0021451,sell
2018-01-31,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0025668,-0.0008637,-0.0027819,-0.0022481, 0.0014462,sell
2018-02-01,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0035095,-0.0014851,-0.0036342,-0.0042380,-0.0006866,sell
2018-02-02,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0035095,-0.0014851,-0.0036342,-0.0042380,-0.0006866,sell
2018-02-03,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0035095,-0.0014851,-0.0036342,-0.0042380,-0.0006866,sell
2018-02-04,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.0005478,-0.0024308,-0.0042317,-0.0036435,-0.0009669,sell
2018-02-05,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0089815,-0.0011983,-0.0013788,sell
2018-02-06,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0072592,-0.0061106,-0.0064002,sell
2018-02-07,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0072592,-0.0061106,-0.0064002,sell
2018-02-08,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0072592,-0.0061106,-0.0064002,sell
2018-02-09,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0072592,-0.0061106,-0.0064002,sell
2018-02-10,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0038468,-0.0094703,-0.0070254,-0.0062745,-0.0095032,sell
2018-02-11,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0027433,-0.0015151,-0.0072592,-0.0061106,-0.0064002,sell
2018-02-12,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0049373, 0.0089802, 0.0053365, 0.0020721, 0.0037326,buy
2018-02-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0049373, 0.0089802, 0.0053365, 0.0020721, 0.0037326,buy
2018-02-14,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0049373, 0.0089802, 0.0053365, 0.0020721, 0.0037326,buy
2018-02-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0002338, 0.0013754,-0.0016944,-0.0016944,-0.0022386,sell
2018-02-16,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.0026800, 0.0080031, 0.0045341, 0.0041229, 0.0026753,buy
2018-02-17,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0, 0.0026800, 0.0080031, 0.0045341, 0.0041229, 0.0026753,buy
2018-02-18,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0015518, 0.0007804,-0.0033202,-0.0016668,-0.0015518,sell
2018-02-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0040269, 0.0035399,-0.0033576,-0.0034124, 0.0034168,buy
2018-02-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0030864, 0.0015921, 0.0032619, 0.0011941, 0.0042421,buy
2018-02-21,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0010117,-0.0017275,-0.0017408,-0.0031448,-0.0027065,sell
2018-02-22,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0010923,-0.0016121,-0.0028806,-0.0053472,-0.0011806,sell
2018-02-23,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0010923,-0.0016121,-0.0028806,-0.0053472,-0.0011806,sell
