Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-17,2,0,1,0,1,0,0,0,1,0.11,0,2.97,0.34,0,0,0.31,0,0.18,-0.0051936,-0.0101064,-0.0038421,-0.0138005, 0.00675828,sell
2017-08-18,0,0,1,0,1,1,0,0,1,0,0,1.55,0.24,0.29,0,0.22,0,0, 0.0266302, 0.0248508, 0.0300086, 0.0300086, 0.03142949,buy
2017-08-19,0,0,0,0,1,1,1,0,1,0,0,0.63,0.16,0.86,0,0,0.58,0,-0.0102539,-0.0237976,-0.0231723,-0.0107024,-0.02379756,sell
2017-08-20,0,0,0,0,1,1,1,0,1,0,0,0.26,0.1,2.62,0,0,2.97,0,-0.0055647,-0.0025243,-0.0086301,-0.0027743,-0.00287474,sell
2017-08-21,0,1,0,0,0,1,2,0,0,0,0.24,0.24,0,2.97,0,0,2.77,0, 0.0055075, 0.0062255,-0.0096516, 0.0120916, 0.00892718,buy
2017-08-22,0,1,1,0,0,1,2,0,1,0,0.73,0.57,0.48,1.1,0,0.42,0.5,0, 0.0111554, 0.0067541, 0.0079758, 0.0079758, 0.00905788,buy
2017-08-23,0,1,1,0,0,1,1,0,1,0,2.18,1.42,1.42,0.36,0,1.23,0,0, 0.0355677, 0.0361578, 0.0361578, 0.0361578, 0.03301285,buy
2017-08-24,1,1,1,0,0,0,2,0,1,0.54,3,3,2.95,0,0.13,3,0,0,-0.0005460, 0.0105923, 0.0175424, 0.0116593, 0.01059227,buy
2017-08-25,1,1,1,0,0,0,2,0,1,1.73,1.31,2.38,2.04,0,0.66,2.4,0,0, 0.0052700, 0.0122505, 0.0233585, 0.0081376, 0.00813756,buy
2017-08-26,1,1,1,0,0,2,3,0,1,2.92,0.44,0.9,0.69,0,3.13,0.82,0.25,0.21,-0.0103116,-0.0294874,-0.0015126,-0.0117655,-0.01100292,sell
2017-08-27,1,0,1,0,0,2,3,0,1,1.56,0,0.35,0.23,0,2.64,0.28,1.59,0.39,-0.0050541,-0.0144795, 0.0058499,-0.0041404,-0.00172946,sell
2017-08-28,1,0,0,0,0,2,2,0,0,0.5,0,0,0,0,0.78,0,2.95,0.73, 0.0300462,-0.0029814, 0.0328517,-0.0085317, 0.03381041,buy
2017-08-29,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0.48,0.22,0.84,1.36, 0.0091638, 0.0096851, 0.0124438, 0.0119786, 0.01228436,buy
2017-08-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.48,0.41,0,2.56, 0.0133812, 0.0139807, 0.0239104, 0.0134097, 0.01384893,buy
2017-08-31,0,1,0,1,0,1,1,0,0,0,0.34,0,0,0,0.59,0.71,0,2.97, 0.0208422, 0.0301397, 0.0307673, 0.0215207, 0.03161955,buy
2017-09-01,0,1,0,1,0,1,1,0,0,0,0.53,0,0,0,0.73,1.13,0,1.82, 0.0370533, 0.0378375, 0.0380474, 0.0311367, 0.03224595,buy
2017-09-02,0,1,1,1,0,1,1,0,0,0,0.94,0,0,0,0.9,1.58,0,0.98, 0.0198994, 0.0117889, 0.0124948, 0.0125720, 0.01647721,buy
2017-09-03,0,1,1,2,0,1,1,0,0,0,1.54,0,0.36,0,1.11,1.99,0,0.52,-0.0298706,-0.0372695,-0.0373990,-0.0371135,-0.02986610,sell
2017-09-04,0,1,1,2,0,1,1,0,0,0,2.91,0,1.07,0,1.36,2.22,0,0.28,-0.0350949,-0.0499792,-0.0516840,-0.0555072,-0.04286676,sell
2017-09-05,0,1,1,2,0,1,0,0,0,0,3.97,0,2.95,0,1.68,2.24,0,0,-0.0403192,-0.0436144,-0.0462991,-0.0441524,-0.04415240,sell
2017-09-06,0,1,1,2,0,1,0,0,0,0,2.43,0,2.67,0,2.06,2.18,0,0,-0.0143645,-0.0250045,-0.0250687,-0.0312538,-0.02648693,sell
2017-09-07,0,1,1,2,0,1,0,0,0,0,1.28,0,0.89,0,2.56,1.85,0,0,-0.0247963,-0.0247312,-0.0247312,-0.0247312,-0.02564812,sell
2017-09-08,0,1,0,2,0,1,0,0,0,0,0.59,0,0.3,0,3,1.39,0,0,-0.0542560,-0.0589938,-0.0589938,-0.0589938,-0.05773112,sell
2017-09-09,0,1,0,1,0,1,0,0,0,0,0.38,0,0,0,2.82,0.92,0,0,-0.0635007,-0.0694970,-0.0684831,-0.0694970,-0.06773366,sell
2017-09-10,1,1,0,1,0,1,0,0,0,0,0.22,0,0,0.09,2.3,0.53,0,0,-0.0544457,-0.0609611,-0.0563425,-0.0609611,-0.05770529,sell
2017-09-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0.29,1.85,0.27,0,0, 0.0019150,-0.0129527, 0.0017902,-0.0108115,-0.00268331,sell
2017-09-12,1,0,0,0,0,1,0,1,0,0,0,0.22,0,0.9,1.5,0,0,0,-0.0172500,-0.0188412, 0.0047948, 0.0026656, 0.00479476,sell
2017-09-13,1,0,0,0,0,1,0,1,0,0,0,0.55,0,2.77,1.21,0,0,0,-0.0270443,-0.0240691,-0.0190118,-0.0185989,-0.02084765,sell
2017-09-14,1,0,0,1,0,2,0,1,0,0.24,0.21,1.38,0,2.97,0.98,0,0,0,-0.0272883,-0.0273374,-0.0272883,-0.0272883,-0.02965874,sell
2017-09-15,1,1,0,1,0,2,0,1,0,0.5,0.66,2.97,0,1,0.79,0.25,0,0, 0.0042907, 0.0061063, 0.0035713, 0.0061746, 0.00220410,buy
2017-09-16,1,1,0,1,0,2,1,1,0,1.09,2.04,2.86,0,0.32,0.64,0.77,0,0,-0.0030553, 0.0062958,-0.0031966,-0.0016033, 0.00745626,sell
2017-09-17,1,1,0,1,1,3,1,1,0,2.32,2.95,1.95,0.13,0.1,0.51,2.34,0,0.36, 0.0038957, 0.0141924,-0.0062750, 0.0143907, 0.01419240,buy
2017-09-18,0,1,1,1,1,3,2,1,0,3.27,1.37,3.36,0.51,0,0.41,3.37,0,0.69, 0.0109392, 0.0432467, 0.0099999, 0.0305697, 0.04188334,buy
2017-09-19,0,1,1,1,1,3,2,0,0,2.66,0.44,2.77,2.24,0,0.33,3.06,0,1.31, 0.0075144, 0.0367247, 0.0067348, 0.0254912, 0.03165040,buy
2017-09-20,0,1,1,0,1,3,2,0,0,3.69,0,0.79,2.97,0,0.27,3.36,0,2.49,-0.0130651, 0.0278108,-0.0003436,-0.0195191,-0.00895013,sell
2017-09-21,0,0,1,0,1,3,2,0,0,3.35,0,0.21,0.84,0,0.22,1.01,0,2.97,-0.0360936, 0.0288690,-0.0095915,-0.0323791,-0.02218903,sell
2017-09-22,0,0,1,0,1,1,1,0,0,0.89,0,0,0.18,0,0,0.21,0,1.87, 0.0106535, 0.0043964, 0.0393235, 0.0443997, 0.04642066,buy
2017-09-23,0,0,0,0,0,1,1,0,0,0.26,0,0,0,0,0,0,0,0.98, 0.0071010, 0.0106951, 0.0227832, 0.0106951, 0.00985474,buy
2017-09-24,0,0,0,0,0,2,0,0,0,0,0,0,0,0.94,0,0,0,0.51, 0.0124474, 0.0124474, 0.0125943, 0.0238052, 0.02471391,buy
2017-09-25,0,0,0,0,1,2,0,0,0,0,0.11,0,0,2.97,0,0,0,0.27, 0.0308603, 0.0243344, 0.0192682, 0.0243344, 0.02500023,buy
2017-09-26,0,0,0,0,2,2,0,0,0,0,0.6,0.27,0.1,1.7,0,0,0,0, 0.0393252, 0.0395195, 0.0316877, 0.0393252, 0.03840129,buy
2017-09-27,0,0,1,1,2,2,1,0,0,0,2.95,1.41,0.3,0.32,0,1.35,0,0, 0.0338820, 0.0272095, 0.0364238, 0.0343386, 0.03738635,buy
2017-09-28,0,0,1,1,2,1,1,0,0,0,2.65,3.62,0.93,0,0,3.8,0,0, 0.0110091, 0.0115343, 0.0023111, 0.0234018, 0.00231108,buy
2017-09-29,0,0,1,1,2,1,1,1,0,0.45,0.5,3.52,2.82,0,0,4.04,0,0,-0.0056302,-0.0045444,-0.0029538, 0.0233563,-0.00401664,sell
2017-09-30,0,0,1,1,2,1,1,1,0,1.68,0.09,3.37,2.97,0,0,3.26,0,0, 0.0150366, 0.0142925, 0.0106576, 0.0323995, 0.01639391,buy
2017-10-01,1,0,1,0,1,0,1,1,0,2.95,0,2.01,0.98,0,0,1.08,0,0.15, 0.0034412, 0.0017382,-0.0060070,-0.0005462, 0.00092367,buy
2017-10-02,1,0,1,0,1,0,3,1,0,1.8,0,0.81,0.32,0.9,0,0.35,0,0.47,-0.0128790, 0.0069303,-0.0114969,-0.0021137,-0.01169103,sell
2017-10-03,2,0,0,0,1,0,3,1,0,1.31,0,0.33,0.1,2.95,0.1,0,0,1.48,-0.0060265,-0.0089001,-0.0156175,-0.0156175,-0.01503479,sell
2017-10-04,2,0,0,0,0,0,2,0,0,2.1,0,0,0,1.8,0.2,0,0,2.95,-0.0110710,-0.0139638,-0.0127194,-0.0079073,-0.01511972,sell
2017-10-05,2,0,0,1,0,1,2,0,0,2.95,0,0,0.86,0.86,0.41,0,0,1.85,-0.0052557,-0.0074327,-0.0089314,-0.0038542,-0.00921745,sell
2017-10-06,2,0,0,1,0,1,1,0,0,1.85,0,0,2.95,1.62,0.82,0,0,0.6,-0.0040523,-0.0040523,-0.0049679, 0.0102540,-0.00970925,sell
2017-10-07,2,0,0,1,1,1,1,0,0,0.83,0.11,0,1.97,2.97,1.62,0,0,0.19,-0.0008497, 0.0067245,-0.0029690,-0.0018834,-0.01074764,sell
2017-10-08,1,0,0,1,1,1,1,0,0,0.37,0.34,0,0.41,1.68,3,0,0,0, 0.0127747, 0.0064035, 0.0031065, 0.0064035, 0.00618941,buy
2017-10-09,1,0,0,1,1,1,0,0,0,0,1.06,0,0,0.53,2.74,0.34,0,0,-0.0080469,-0.0212477,-0.0319866,-0.0155830,-0.02124767,sell
2017-10-10,1,0,0,1,1,0,0,1,0,0,3,0,0,0.56,1.43,1.05,0,0,-0.0071528,-0.0099743,-0.0096045,-0.0110711,-0.01687646,sell
2017-10-11,1,0,0,1,1,0,0,1,0,0,2.6,0,0,2.67,0.75,3,0,0, 0.0201417, 0.0203789, 0.0186986, 0.0201840, 0.03414791,buy
2017-10-12,1,0,0,2,1,1,0,1,0,0,1.09,0.37,0,2.95,0.39,2.62,0,0, 0.0399958, 0.0392197, 0.0378566, 0.0399958, 0.03907095,buy
2017-10-13,1,0,1,2,2,1,0,1,0,0,1.45,0.93,0.33,0.66,0.21,1.22,0,0, 0.0411520, 0.0401581, 0.0482552, 0.0409569, 0.04851250,buy
2017-10-14,1,0,1,2,2,1,0,0,0,0,3.04,2.32,1.5,0,0.11,1.98,0,0, 0.0303762, 0.0499829, 0.0393652, 0.0300567, 0.03936519,buy
2017-10-15,1,0,1,1,1,1,0,0,0,0,1.58,3.11,2.97,0,0,2.97,0,0, 0.0173138, 0.0188366, 0.0207511, 0.0294944, 0.02075107,buy
2017-10-16,1,0,1,1,1,1,1,0,0,0,0.35,2.01,1.27,0.25,0,1.1,0,0,-0.0132011,-0.0171272,-0.0207135,-0.0287903,-0.01328014,sell
2017-10-17,1,0,1,0,1,1,1,0,0,0,0,2.39,0.29,0.8,0,0.24,0,0,-0.0087059,-0.0175246,-0.0175246,-0.0130683, 0.00032667,sell
2017-10-18,1,0,0,0,0,2,1,1,0,0.33,0,3.21,0,2.53,0,0,0.21,0,-0.0178222,-0.0173041,-0.0173041,-0.0159202,-0.02186930,sell
2017-10-19,1,0,0,0,0,1,1,1,0,0.76,0,1.37,0,2.95,0,0,0.29,0,-0.0141890,-0.0130711,-0.0141890,-0.0112629,-0.03922479,sell
2017-10-20,1,0,0,0,0,1,1,1,1,2,0,0.39,0,1.06,0,0,0.4,0,-0.0046320,-0.0046320,-0.0076636,-0.0016103,-0.00418956,sell
2017-10-21,1,0,1,1,0,1,1,1,1,3.72,0.26,0.11,0.36,0.33,0,0,0.54,0,-0.0086517,-0.0020084,-0.0115183,-0.0101076,-0.00174077,sell
2017-10-22,0,1,1,1,0,1,0,1,1,4.46,1.11,0,1.39,0,0,0,0.73,0,-0.0156799,-0.0208211,-0.0198758,-0.0203572,-0.01857466,sell
2017-10-23,0,1,1,1,0,1,0,1,1,3.86,2.92,0,4.08,0,0,0,0.98,0,-0.0168779,-0.0278168,-0.0196207,-0.0248426,-0.01940830,sell
2017-10-24,0,1,1,1,0,1,0,1,1,1.53,1.82,0,5.51,0,0,0,1.3,0,-0.0086609,-0.0184601,-0.0084294,-0.0208814,-0.01134670,sell
2017-10-25,0,1,1,1,0,1,0,0,1,0.37,0.44,0,2.69,0,0,0,1.7,0,-0.0102732,-0.0072377,-0.0176261,-0.0072377,-0.01461206,sell
2017-10-26,0,1,0,1,0,1,0,0,0,0,0,0,0.74,0,0,0,2.22,0, 0.0029971, 0.0042275, 0.0042275, 0.0051267, 0.00311741,buy
2017-10-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.87,0.16,-0.0099304,-0.0170892,-0.0057061,-0.0009277,-0.01708916,sell
2017-10-28,1,0,0,0,0,2,0,1,1,0,0,0,0,0.93,0,0,2.97,0.68,-0.0073112,-0.0075395,-0.0052828, 0.0015095,-0.01056402,sell
2017-10-29,1,0,0,0,0,2,0,1,1,0,0,0,0,3.46,0,0,2.42,1.5,-0.0058374,-0.0049475, 0.0045274,-0.0048475, 0.00452738,sell
2017-10-30,1,0,0,0,0,2,0,1,1,0,0,0,0,5.92,0,0,1.92,3.36,-0.0003279,-0.0018969, 0.0052094, 0.0016492, 0.00520945,buy
2017-10-31,1,1,0,0,0,2,0,1,1,0,0.5,0,0,3,0,0,1.52,5.17,-0.0010666,-0.0016753, 0.0009445, 0.0078072, 0.00094448,buy
2017-11-01,1,1,0,2,1,2,0,1,1,0,2.6,0,0,0.87,0,0.92,1.21,4.58,-0.0176636,-0.0171902,-0.0183094,-0.0078066,-0.00651321,sell
2017-11-02,1,1,1,2,1,2,0,0,0,0,4.96,0,0.41,0,0,3.38,0.98,2.76,-0.0101726,-0.0202940,-0.0080821,-0.0103933,-0.00339673,sell
2017-11-03,1,1,1,2,1,2,0,0,0,0,4.06,0,1.26,0,0,5.23,0.79,1.37, 0.0055962,-0.0143366,-0.0032184, 0.0024704, 0.00559599,sell
2017-11-04,1,1,1,2,1,1,0,0,0,0,1.67,0,2.95,0,0,3.82,0.65,0.56, 0.0057495, 0.0020323, 0.0027752, 0.0153622, 0.00820328,buy
2017-11-05,1,0,1,2,1,1,0,0,0,0,0.44,0,2.22,0,0,1.42,0.53,0.29,-0.0027971,-0.0040689,-0.0024955, 0.0050878,-0.00283976,sell
2017-11-06,1,0,1,0,1,1,0,0,0,0,0,0,0.72,0,0,0.38,0.45,0.15, 0.0159383,-0.0038627, 0.0141946, 0.0220418, 0.02633407,buy
2017-11-07,0,0,1,0,1,1,0,0,0,0,0,0,0.23,0,0,0.12,0.37,0, 0.0222742,-0.0076232, 0.0250967, 0.0208780, 0.02190176,buy
2017-11-08,0,0,0,0,0,2,0,0,0,0,0,0.58,0,0,0,0,0.31,0, 0.0242657, 0.0242657, 0.0244496, 0.0240327, 0.02613453,buy
2017-11-09,1,0,0,0,0,2,0,0,0,0,0,1.81,0,0,0,0,0.27,0, 0.0072315, 0.0076656, 0.0097771, 0.0110955, 0.01994420,buy
2017-11-10,1,0,0,0,0,2,0,0,0,0,0,3.3,0,0,0,0,0.23,0,-0.0125883,-0.0074940,-0.0107830,-0.0107830, 0.00867632,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,0,2.62,0.26,0,0,0.58,0,0,-0.0048674,-0.0062497,-0.0070467,-0.0070467,-0.00505354,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0,0.27,2.72,0.9,0,0,2.04,0,0,-0.0003072,-0.0003072,-0.0077724,-0.0069226, 0.00454138,sell
2017-11-13,1,0,2,0,0,1,1,0,1,0,0.85,3.19,2.97,0,0,2.95,0,0.37, 0.0087702, 0.0097807, 0.0025804, 0.0011783, 0.01099708,buy
2017-11-14,1,2,2,0,0,0,1,0,1,0.49,2.65,1.64,3.28,0,0,1.21,0,0.76, 0.0261939, 0.0346463, 0.0275330, 0.0255702, 0.02467632,buy
2017-11-15,1,2,2,0,0,0,1,0,1,1.34,2.97,0.65,2.24,0,0,0.35,0,1.58, 0.0274518, 0.0324535, 0.0305868, 0.0300149, 0.02627224,buy
2017-11-16,1,2,1,0,0,0,1,0,1,2.95,1.05,0.26,3.21,0,0,0,0,2.97, 0.0239536, 0.0423619, 0.0397928, 0.0338511, 0.04191156,buy
2017-11-17,1,3,1,0,0,0,1,0,1,2.76,0.33,0.1,1.99,0.33,0,0,0,2.72, 0.0196212, 0.0318527, 0.0318527, 0.0277375, 0.03865239,buy
2017-11-18,0,3,0,0,0,0,1,0,1,1.89,0,0,0.65,1.06,0,0,0,1.38, 0.0079394, 0.0066775, 0.0066775, 0.0060756, 0.00492408,buy
2017-11-19,0,3,0,0,0,0,1,0,1,2.96,0,0,0.21,3,0,0,0,0.71, 0.0031092,-0.0053558,-0.0058181,-0.0053558,-0.00587816,sell
2017-11-20,0,1,0,0,0,0,1,0,2,2.97,0,0,0,3.03,0,0,0,0.38, 0.0048840, 0.0047535, 0.0048840, 0.0100914,-0.00238546,buy
2017-11-21,0,1,0,0,0,0,2,0,3,1.24,0.24,0.29,0,2.25,0,0,0,0.21,-0.0039635,-0.0071434,-0.0039635, 0.0032762,-0.00628913,sell
2017-11-22,0,2,0,0,0,0,1,0,3,0.47,0.64,0.64,0,3.27,0,0.3,0,0, 0.0037325,-0.0067897, 0.0037325,-0.0042600, 0.00062530,buy
2017-11-23,0,1,0,0,0,0,1,0,2,0,1.65,1.36,0,1.92,0,0.79,0,0, 0.0039506,-0.0178586, 0.0060139,-0.0241135, 0.00395056,sell
2017-11-24,0,2,0,0,0,1,1,0,2,0,3.31,2.72,0,0.6,0,1.96,0.25,0, 0.0447046, 0.0416381, 0.0163904, 0.0168881, 0.03120281,buy
2017-11-25,0,2,0,1,0,1,1,0,1,0,3.21,2.97,0,0,0,3.52,0.34,0, 0.0661245, 0.0572756, 0.0629106, 0.0624454, 0.06170776,buy
2017-11-26,0,2,0,1,0,1,1,0,1,0,3.89,1.71,0,0,0,3.54,0.49,0, 0.0476015, 0.0374614, 0.0410950, 0.0433753, 0.04069025,buy
2017-11-27,0,2,0,1,0,1,1,0,1,0,3.09,0.98,0,0,0,3.85,0.77,0, 0.0521436, 0.0409351, 0.0407724, 0.0411802, 0.04228517,buy
2017-11-28,0,2,0,1,0,1,1,0,1,0,1.07,0.6,0,0,0,2.11,1.31,0, 0.0197481, 0.0227841, 0.0210923, 0.0217474, 0.02202068,buy
2017-11-29,0,2,0,1,0,1,1,0,0,0,0.28,0.4,0,0,0,0.77,2.44,0,-0.0003659,-0.0003659,-0.0004845,-0.0003659,-0.00036588,sell
2017-11-30,0,0,0,0,0,1,1,0,0,0,0,0.3,0,0,0,0,3,0,-0.0289812,-0.0191331, 0.0172686,-0.0191331,-0.01913313,sell
2017-12-01,0,0,0,0,0,1,1,0,0,0,0,0.24,0,0,0,0,1.7,0, 0.0390361, 0.0513150, 0.0409247, 0.0513150, 0.03273161,buy
2017-12-02,0,0,0,0,0,1,1,0,0,0,0,0.24,0,0,0,0,0.71,0, 0.0448768, 0.0453952, 0.0481969, 0.0453952, 0.02648747,buy
2017-12-03,0,0,0,0,0,1,1,0,0,0,0,0.3,0,0,0,0,0.26,0, 0.0311562, 0.0090673, 0.0288816, 0.0083325, 0.02710975,buy
2017-12-04,0,0,0,0,0,0,1,0,0,0,0,0.42,0,0,0,0,0,0, 0.0032858, 0.0115413, 0.0111548, 0.0081532, 0.00801969,buy
2017-12-05,0,0,0,0,0,0,1,0,0,0,0,0.72,0,0,0,0,0,0, 0.0078275, 0.0143956, 0.0162845, 0.0132829, 0.01314942,buy
2017-12-06,0,0,1,0,0,0,2,0,0,0,0,1.43,0,0,0,0.23,0,0.32, 0.0051562, 0.0109310, 0.0110316, 0.0110316, 0.01079717,buy
2017-12-07,0,1,1,0,0,1,2,0,0,0,0,2.97,0,0,0,1.05,0,1.23,-0.0273007,-0.0262633,-0.0259033,-0.0262633,-0.02626334,sell
2017-12-08,0,1,1,0,0,1,2,0,2,0,0.46,2.58,0.5,0,0,3.01,0,3.41, 0.0094546, 0.0030424, 0.0057292,-0.0062458, 0.00574368,buy
2017-12-09,0,1,1,0,0,2,2,0,2,0,1.24,1.4,1.51,0,0,4.85,0,3.26, 0.0132819, 0.0005918,-0.0023220, 0.0066445, 0.00827395,buy
2017-12-10,0,1,1,0,0,2,2,0,2,0,2.95,1.49,2.97,0,0,4.15,0,2.33, 0.0106418, 0.0125878, 0.0008682, 0.0108072, 0.01825090,buy
2017-12-11,1,1,1,0,0,2,0,0,2,0,2.32,2.97,1.87,0,0.28,1.93,0,2.97, 0.0314019, 0.0334551, 0.0358638, 0.0251392, 0.03371275,buy
2017-12-12,1,1,0,0,0,2,0,0,2,0,0.71,2.82,0.61,0,2.34,0.48,0,2.53,-0.0110064,-0.0159810,-0.0096342,-0.0096342,-0.00481195,sell
2017-12-13,1,4,0,0,0,2,0,0,1,0.95,0.21,1.09,0,0.92,2.95,0,0,1.29, 0.0366113, 0.0279954, 0.0377966, 0.0343264, 0.03439559,buy
2017-12-14,2,4,0,0,0,2,0,0,0,3.07,0,0.42,0,2.96,0.42,0,0.73,0.66,-0.0123969, 0.0381113,-0.0113461,-0.0101083,-0.01206165,sell
2017-12-15,1,4,0,0,0,2,0,0,0,5.97,0,0,0,5.94,0,0,2.95,0.73,-0.0117005, 0.0155218, 0.0015453, 0.0015453,-0.02501817,sell
2017-12-16,1,4,0,0,0,2,0,0,0,3.95,0,0.48,0,3.84,0,0,1.21,1.73,-0.0206672, 0.0298410, 0.0077024, 0.0077024,-0.01277999,sell
2017-12-17,1,4,0,0,0,2,0,0,0,1.35,0,1.38,0,1.35,0,0,0.14,2.95, 0.0149631, 0.0318786, 0.0052207, 0.0068186, 0.01139076,buy
2017-12-18,0,4,0,0,0,2,0,0,2,0.49,0.39,2.97,0.24,0.36,0,0.31,0,1.32, 0.0364163, 0.0023170, 0.0242820, 0.0305641, 0.03726041,buy
2017-12-19,0,1,0,0,0,2,0,0,2,0,1.19,2.56,0.44,0,0,0.96,0,0.41, 0.0286656, 0.0290854, 0.0301591, 0.0286489, 0.02988722,buy
2017-12-20,0,1,0,0,0,1,0,0,2,0,2.97,1.24,0.67,0,0,2.97,0,0,-0.0244533,-0.0227092,-0.0415320,-0.0409947,-0.04099474,sell
2017-12-21,0,1,0,0,0,1,0,0,2,0,2.4,0.71,0.86,0,0,2.89,0,0,-0.0188548,-0.0188548,-0.0344597,-0.0344597,-0.03188836,sell
2017-12-22,0,1,0,0,0,1,0,0,2,0,0.79,0.47,0.97,0,0,0.93,0,0,-0.0064136, 0.0196046, 0.0132471, 0.0132471, 0.01324714,buy
2017-12-23,1,1,0,0,0,1,1,0,2,0,0.26,0.82,0.97,0,0.09,0.3,0,0,-0.0140658, 0.0222340, 0.0101270, 0.0058734, 0.00587336,sell
2017-12-24,1,0,1,0,0,1,1,0,1,0,0,1.52,0.92,0.29,0.11,0,0,0,-0.0058728,-0.0064994,-0.0070172,-0.0064994,-0.00357922,sell
2017-12-25,1,0,2,0,0,1,1,0,1,0.51,0,3.37,0.77,0.94,0.14,0,0,0,-0.0001778, 0.0038526, 0.0038526, 0.0025567, 0.00509238,buy
2017-12-26,1,0,2,0,0,1,1,0,1,1.68,0,3.31,0.57,2.95,0.17,0,0,0,-0.0014706, 0.0035851, 0.0046276,-0.0014706, 0.00462758,buy
2017-12-27,1,1,2,0,0,1,2,0,1,2.97,0,1.82,0.38,3.16,0.22,0,0,0.27,-0.0167188,-0.0171165,-0.0171165,-0.0167188,-0.01711646,sell
2017-12-28,1,2,2,0,0,1,2,0,1,1.94,0,1.59,0.23,1.54,0.27,0,0,0.54,-0.0439671,-0.0439671,-0.0439671,-0.0439671,-0.04396713,sell
2017-12-29,1,2,2,0,0,1,1,0,0,1.29,0,2.01,0,1.66,0.33,0,0,1.06,-0.0350608,-0.0256401,-0.0412321,-0.0352912,-0.04123211,sell
2017-12-30,1,2,0,0,0,1,1,0,0,1.92,0,3,0,3,0.41,0,0,2.08,-0.0314700,-0.0027401,-0.0027401,-0.0025313,-0.03504232,sell
2017-12-31,1,2,0,0,0,1,1,0,0,3,0,2.38,0,2.79,0.5,0,0,2.97,-0.0140770, 0.0054686, 0.0054686, 0.0074147,-0.01764935,sell
2018-01-01,1,2,0,0,0,1,1,1,0,1.8,0,1.22,0.42,1.18,0.63,0,0,2.12, 0.0401996, 0.0280908, 0.0401996, 0.0457855, 0.04884193,buy
2018-01-02,1,2,0,0,0,1,1,1,0,0.68,0,0.58,1.27,0.46,0.78,0,0,1.07, 0.0329249, 0.0043081, 0.0318379, 0.0287808, 0.02816306,buy
2018-01-03,1,1,0,0,0,1,1,1,0,0.24,0,0.27,2.97,0,0.97,0,0,0.54, 0.0049622,-0.0183949,-0.0123057, 0.0031204, 0.00312040,sell
2018-01-04,1,1,0,0,0,1,1,1,1,0,0.3,0,2.24,0,1.19,0.35,0,0.49,-0.0181832,-0.0289007,-0.0264035,-0.0173006,-0.01732882,sell
2018-01-05,1,1,0,2,0,1,0,2,1,0.5,0.84,0.21,0.74,0.57,1.47,0.99,0,0.42, 0.0232139, 0.0146351, 0.0146351, 0.0146351,-0.00125192,buy
2018-01-06,1,1,0,2,0,1,0,2,1,1.76,2.4,0.56,0.25,1.82,1.82,2.92,0,0.79, 0.0248323, 0.0270704, 0.0266910, 0.0248323, 0.01711557,buy
2018-01-07,1,1,0,2,0,1,0,1,1,2.97,2.97,1.48,0,2.97,2.26,2.95,0,1.55, 0.0023991, 0.0010166, 0.0245347, 0.0018714, 0.02453467,buy
2018-01-08,1,1,0,2,0,1,0,1,1,1.38,1.22,2.97,0,1.47,2.79,0.98,0,2.97,-0.0441195,-0.0231140,-0.0156224,-0.0439348, 0.01988711,sell
2018-01-09,1,1,1,2,0,1,0,1,1,0.63,0.4,2.18,0,0.45,3,0.32,0,2.79,-0.0494125,-0.0372724,-0.0291163,-0.0494704,-0.00392449,sell
2018-01-10,1,0,2,0,0,1,0,1,0,0.92,0,0.82,0,0.65,2.58,0,0,1.36, 0.0027225, 0.0027225,-0.0053699, 0.0292719,-0.00759495,buy
2018-01-11,1,0,2,0,0,1,1,2,1,3,0.28,0.58,0,2.26,2.08,0.39,0,0.65,-0.0148824,-0.0184217,-0.0102716,-0.0156913,-0.00773639,sell
2018-01-12,1,0,2,0,0,1,1,1,1,2.4,0.85,0.8,0,2.92,1.7,1.18,0,0.3,-0.0133059,-0.0102226, 0.0007514,-0.0170511,-0.00535202,sell
2018-01-13,1,0,2,0,0,0,2,1,1,0.61,2.53,2.38,0.36,1.08,1.37,3,0,0, 0.0268175, 0.0295152, 0.0328493, 0.0304025, 0.00318462,buy
2018-01-14,1,0,1,0,0,0,2,1,1,0,2.97,3,1.06,0.3,1.1,2.4,0,0, 0.0112107, 0.0191996, 0.0180427, 0.0191996, 0.00041147,buy
2018-01-15,1,0,0,0,0,0,2,1,1,0,1.15,1.19,2.97,0,0.88,0.79,0,0,-0.0334741,-0.0152784,-0.0334741,-0.0334741,-0.03334866,sell
2018-01-16,1,0,0,0,0,0,2,2,1,0,0.39,0.38,2.72,0,0.72,0.26,0,0.41,-0.0027916, 0.0123479, 0.0017402, 0.0017402,-0.02115925,sell
2018-01-17,1,0,0,0,0,0,1,2,0,0,0,0,1.12,0,0.58,0,0,0.82, 0.0287451, 0.0114427, 0.0322476, 0.0367761, 0.00713650,buy
