Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,none,a60,none,a45,none,a120,a0,none,a120,a150,none,none,none,-0.0020138,-0.00203853,-0.0008043,-0.011341,-0.0019011,sell
2015-02-13,none,a60,none,none,a120,none,a0,a120,none,none,a0,none,none, 0.0032829, 0.00493698, 0.0001970, 0.005942, 0.0073130,buy
2015-02-14,none,a60,none,none,a120,a90,none,none,a90,none,a0,none,none, 0.0020677, 0.00632537, 0.0054519, 0.006257, 0.0086542,buy
2015-02-15,none,a60,none,none,a150,none,none,a90,none,none,a0,none,none, 0.0151930, 0.01519302, 0.0104711, 0.018864, 0.0169228,buy
2015-02-16,none,a60,none,none,a150,a60,none,a90,a60,none,a0,none,none, 0.0107447, 0.00805433, 0.0072164, 0.009463, 0.0148295,buy
2015-02-17,none,a60,none,none,a180,a60,a60,a60,none,none,a0,none,none,-0.0076716,-0.01007942,-0.0091502, 0.001521,-0.0074265,sell
2015-02-18,none,a60,none,none,a180,none,none,a60,none,none,a0,none,none,-0.0015544,-0.00273191,-0.0009316, 0.018104,-0.0000974,sell
2015-02-19,none,a60,none,none,a150,none,a90,none,none,a135,a0,none,none, 0.0040112, 0.00046251, 0.0048500, 0.004614, 0.0048500,buy
2015-02-20,none,a60,none,none,a150,a0,none,none,a0,a135,a0,none,none, 0.0049596,-0.00409530, 0.0080587, 0.008197, 0.0093414,buy
2015-02-21,none,a60,none,none,a120,a0,a120,a0,a0,a135,a0,none,none,-0.0031885, 0.00023178, 0.0040206, 0.005613, 0.0085667,buy
2015-02-22,none,a60,none,none,a120,none,none,a0,none,a135,a0,a120,none, 0.0081435, 0.00653394, 0.0112087, 0.011209, 0.0110475,buy
2015-02-23,none,a60,none,none,a90,none,a150,none,none,a135,a0,a120,none, 0.0050702, 0.00149470, 0.0050148, 0.005015, 0.0072410,buy
2015-02-24,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,-0.0192335,-0.01375156,-0.0092803,-0.007224,-0.0242637,sell
2015-02-25,none,none,none,none,none,a60,a180,none,a60,none,a0,a120,none,-0.0104216,-0.01005627,-0.0082734,-0.009881, 0.0009826,sell
2015-02-26,none,none,a60,none,a60,none,none,a60,none,none,a0,a120,none, 0.0012432, 0.00097577,-0.0043700, 0.000863, 0.0090449,buy
2015-02-27,none,none,a60,none,none,a90,a150,none,none,none,a0,a120,none,-0.0041953,-0.00424217,-0.0109458,-0.006256,-0.0011295,sell
2015-02-28,none,none,a60,none,none,a90,a150,a90,a90,none,a0,none,none,-0.0031574,-0.00200950,-0.0077097,-0.007731,-0.0012343,sell
2015-03-01,none,none,a60,none,none,none,none,none,none,none,a0,none,a0, 0.0003143,-0.00021863,-0.0130277,-0.000606, 0.0000537,buy
2015-03-02,none,none,a60,none,a0,a120,a120,a120,a120,a120,a0,none,a0, 0.0056919, 0.00337731, 0.0025173,-0.006621, 0.0070432,buy
2015-03-03,none,none,a60,none,a0,none,none,a120,a120,a120,none,none,a0,-0.0002940,-0.00253286, 0.0048790,-0.004959, 0.0081716,sell
2015-03-04,none,none,a60,none,none,none,a90,none,none,a120,none,none,a0, 0.0092677, 0.00338035, 0.0047286,-0.001531, 0.0083731,buy
2015-03-05,none,none,none,none,none,a150,a90,a150,a150,a120,none,none,a0, 0.0002634, 0.00197883,-0.0025356, 0.000300,-0.0127458,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,a120,none,a135,a0,-0.0106188,-0.00445144,-0.0011915,-0.009267,-0.0088231,sell
2015-03-07,none,none,none,none,none,a180,a60,a180,none,none,none,a135,a0,-0.0017627,-0.00577887, 0.0004607, 0.004958, 0.0024143,buy
2015-03-08,none,none,none,none,a60,a180,none,a180,a180,none,none,a135,a0, 0.0058810,-0.00852330, 0.0083269, 0.008110, 0.0023250,buy
2015-03-09,none,none,none,none,none,none,none,none,a180,none,none,a135,none, 0.0053670,-0.00667285, 0.0062868, 0.007892, 0.0077832,buy
2015-03-10,a45,none,none,none,a90,a150,none,a150,none,none,none,a135,none, 0.0045988, 0.00108863, 0.0022792, 0.002098, 0.0029978,buy
2015-03-11,a45,none,a45,none,none,none,none,a150,a150,none,none,a135,none,-0.0002971,-0.00550371,-0.0053320,-0.002429,-0.0053320,sell
2015-03-12,a45,none,a45,none,a120,none,a0,a120,none,none,none,none,none, 0.0022072, 0.00129096,-0.0000043,-0.000130, 0.0012750,sell
2015-03-13,a45,none,a45,none,a120,a120,none,a120,a120,none,none,none,none, 0.0113943, 0.00949413, 0.0021838, 0.011600, 0.0099835,buy
2015-03-14,a45,a90,a45,none,none,none,none,none,a120,none,none,none,none, 0.0145701, 0.01069066, 0.0105905, 0.011777, 0.0161990,buy
2015-03-15,a45,a90,a45,none,a150,a90,none,a90,none,none,none,none,none, 0.0032140, 0.00487946, 0.0043124, 0.004130, 0.0000404,buy
2015-03-16,a45,a90,none,none,none,none,a60,none,a90,none,none,none,none,-0.0005429, 0.00328076, 0.0079714, 0.002333, 0.0008156,buy
2015-03-17,a45,a90,none,none,a180,a60,none,a60,none,none,none,none,none, 0.0093463, 0.00494013, 0.0091242, 0.009124, 0.0080497,buy
2015-03-18,a45,a90,none,none,none,none,a90,none,a60,none,none,none,none, 0.0092820, 0.00949765, 0.0053734, 0.008374, 0.0054168,buy
2015-03-19,none,none,none,none,a150,none,none,none,none,none,none,a150,none, 0.0065202, 0.00682786, 0.0093137, 0.006466, 0.0071385,buy
2015-03-20,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.0072146, 0.00965014, 0.0097908, 0.008296, 0.0082067,buy
2015-03-21,none,none,a30,none,a120,a0,none,a0,none,none,none,a150,none, 0.0043549, 0.00812755, 0.0072701, 0.006984, 0.0062099,buy
2015-03-22,none,none,a30,none,none,a0,a150,none,a0,none,none,a150,none, 0.0053632, 0.00947036, 0.0068260, 0.007132, 0.0071852,buy
2015-03-23,none,none,a30,none,a90,none,none,none,a0,none,none,a150,none, 0.0034925, 0.00860343, 0.0058016, 0.006900, 0.0037191,buy
2015-03-24,none,none,a30,none,none,none,a180,none,none,none,none,none,none, 0.0008675,-0.00303905,-0.0002408, 0.000810, 0.0032919,buy
2015-03-25,none,none,none,none,a60,none,a180,a60,none,a90,none,none,none,-0.0166299,-0.00448405,-0.0096755,-0.018453,-0.0167933,sell
2015-03-26,none,none,none,none,none,a60,none,none,none,a90,none,none,none, 0.0018007, 0.00920979, 0.0092441, 0.009271, 0.0085086,buy
2015-03-27,a30,none,none,none,none,none,a150,a90,a60,a90,none,none,none,-0.0077456,-0.00125963,-0.0074189, 0.000590,-0.0006264,sell
2015-03-28,a30,none,none,a45,none,a90,none,a90,a60,a90,none,none,a30, 0.0027479, 0.00784176,-0.0010265, 0.007648, 0.0049808,buy
2015-03-29,a30,none,none,a45,none,a90,a120,none,none,a90,none,none,a30, 0.0022341, 0.00901033, 0.0046179, 0.010535, 0.0075700,buy
2015-03-30,a30,none,none,a45,a0,none,none,a120,a90,a90,none,none,a30,-0.0006494, 0.00431734,-0.0139764, 0.003311,-0.0009767,buy
2015-03-31,a30,none,none,a45,none,a120,a90,none,none,none,none,none,a30, 0.0012016, 0.00166502,-0.0073949, 0.000847,-0.0059481,sell
2015-04-01,a30,a120,none,a45,none,a120,a90,a150,none,none,none,none,a30,-0.0042496,-0.00003449,-0.0059741,-0.004124, 0.0012902,sell
2015-04-02,a30,a120,none,a45,none,none,none,a150,a120,none,none,none,a30,-0.0027982, 0.00548519,-0.0025907,-0.002172, 0.0042949,buy
2015-04-03,none,a120,none,a45,none,a150,a60,none,none,none,none,none,none,-0.0099402,-0.01008944,-0.0128093,-0.010450,-0.0109348,sell
2015-04-04,none,a120,none,a45,a60,none,none,a180,a150,none,none,none,none,-0.0023002,-0.00182813,-0.0067494,-0.002712,-0.0050118,sell
2015-04-05,none,none,none,a45,none,a180,none,none,a150,none,none,none,none, 0.0204387, 0.00108505, 0.0165531, 0.016839, 0.0188296,buy
2015-04-06,none,none,a0,none,a90,a180,none,a150,none,none,none,none,none, 0.0159831, 0.00045157, 0.0172785, 0.013815, 0.0164275,buy
2015-04-07,none,none,a0,none,a90,none,none,a150,a180,none,none,none,none,-0.0012330,-0.01518177,-0.0038060,-0.002493,-0.0010020,sell
2015-04-08,none,a135,a0,none,none,a150,a0,none,a180,none,none,none,none,-0.0002074,-0.00174894,-0.0022356, 0.000600,-0.0019395,sell
2015-04-09,none,a135,a0,none,a120,none,none,a120,none,none,none,none,none, 0.0065145, 0.00936251, 0.0066513,-0.002120, 0.0062423,buy
2015-04-10,none,a135,a0,none,none,a120,none,none,a150,none,none,none,a45,-0.0039847,-0.00455296,-0.0039578,-0.004459,-0.0125471,sell
2015-04-11,none,a135,none,none,a150,a120,none,a90,none,none,none,a180,a45, 0.0016967, 0.00372448,-0.0051525, 0.000841, 0.0007054,buy
2015-04-12,none,none,none,none,none,none,a60,none,a120,none,none,a180,a45, 0.0039698, 0.00492086, 0.0032965, 0.004401, 0.0073755,buy
2015-04-13,none,none,none,none,a180,a90,a60,a60,a120,none,none,a180,a45, 0.0066365, 0.00669027, 0.0064092, 0.006637, 0.0106646,buy
2015-04-14,none,none,none,none,none,none,a90,a60,a90,none,none,a180,a45,-0.0011186, 0.00304851,-0.0004389,-0.001179, 0.0099129,sell
2015-04-15,none,a150,none,a30,a150,a60,a90,none,a90,none,none,a180,a45, 0.0115276, 0.01279924, 0.0088135, 0.011433, 0.0161145,buy
2015-04-16,none,a150,none,a30,none,none,a120,none,none,none,none,a180,none, 0.0039448, 0.00820773,-0.0024401, 0.010780, 0.0052820,buy
2015-04-17,none,a150,none,a30,a120,none,a120,a0,a60,none,none,a180,none, 0.0005122, 0.00231356,-0.0003162, 0.012363, 0.0016259,buy
2015-04-18,none,a150,none,a30,none,none,none,a0,none,none,none,a180,none, 0.0038635, 0.01075963,-0.0036043, 0.010888, 0.0077721,buy
2015-04-19,a0,none,none,a30,a90,a0,a150,none,none,none,none,none,none, 0.0057060, 0.00111774, 0.0068346, 0.020225, 0.0026115,buy
2015-04-20,a0,none,none,a30,none,a0,none,none,none,a60,none,none,none, 0.0141730, 0.01241801, 0.0137991, 0.020482,-0.0057850,buy
2015-04-21,a0,none,a30,a30,a60,none,a180,none,a0,a60,none,none,none,-0.0000342, 0.00415213, 0.0003815,-0.000610,-0.0071134,buy
2015-04-22,a0,none,a30,a30,a60,none,none,a60,a0,a60,none,none,none, 0.0078038, 0.00871078, 0.0079444, 0.007051, 0.0017147,buy
2015-04-23,a0,none,a30,none,none,none,a150,none,none,a60,a30,none,none, 0.0112020, 0.02079552, 0.0128494, 0.019207, 0.0109031,buy
2015-04-24,a0,none,a30,none,none,a60,none,a90,none,a60,a30,none,a60, 0.0312652, 0.03274054, 0.0327890, 0.036734, 0.0300231,buy
2015-04-25,a0,none,a30,none,none,none,a120,none,none,a60,a30,none,a60, 0.0308167, 0.03574843, 0.0310732, 0.036551, 0.0298335,buy
2015-04-26,a0,none,none,none,a0,a90,a120,a120,a60,none,a30,none,a60, 0.0116247, 0.01302346, 0.0005399,-0.003473, 0.0056202,buy
2015-04-27,none,none,none,none,none,a90,none,a120,a60,none,a30,none,a60, 0.0190580, 0.01897324, 0.0169116, 0.022803, 0.0100074,buy
2015-04-28,none,none,none,none,none,none,a90,none,none,none,a30,none,a60, 0.0224014, 0.02984527, 0.0165951, 0.023001, 0.0090613,buy
2015-04-29,none,none,none,none,none,a120,none,a150,a90,none,a30,none,a60,-0.0112598,-0.00710655,-0.0309341,-0.002860,-0.0268922,sell
2015-04-30,none,a180,a45,none,none,a120,a60,none,a90,none,a30,none,none,-0.0035181, 0.00335860, 0.0032360, 0.004911, 0.0040735,buy
2015-05-01,none,a180,a45,none,a60,none,a60,a180,none,none,a30,none,none, 0.0101266, 0.00605556, 0.0094653, 0.009921, 0.0094816,buy
2015-05-02,none,a180,a45,none,none,a150,none,a180,a120,none,a30,none,none,-0.0052324,-0.00082036, 0.0024379, 0.002491,-0.0007888,sell
2015-05-03,none,a180,a45,none,a90,none,none,none,none,a45,a30,none,none,-0.0015016, 0.00588536,-0.0015761,-0.011654,-0.0015771,buy
2015-05-04,none,a180,a45,none,a90,a180,none,a150,none,a45,a30,none,none,-0.0025016, 0.00129716,-0.0003812,-0.013083,-0.0019205,buy
2015-05-05,none,a180,a45,none,none,a180,a0,none,a150,a45,a30,none,none,-0.0110714,-0.00361116,-0.0084855,-0.013057,-0.0057624,sell
2015-05-06,none,a180,none,none,a120,none,a0,a120,none,a45,a30,none,none,-0.0181562,-0.00780893,-0.0186906,-0.022906,-0.0183340,sell
2015-05-07,none,none,none,none,none,a150,none,a120,a180,a45,a30,a150,none, 0.0133985, 0.01385495, 0.0176405, 0.007870, 0.0130332,buy
2015-05-08,none,none,none,none,a150,none,none,a90,a180,a45,a30,a150,none, 0.0073555, 0.00819989, 0.0140890, 0.004555, 0.0087259,buy
2015-05-09,none,none,none,none,a150,a120,a60,a90,a150,a45,none,a150,none,-0.0001147,-0.00180372,-0.0066875,-0.002866, 0.0012046,sell
2015-05-10,none,none,none,none,a180,a120,a60,none,a150,none,none,a150,none, 0.0030493,-0.00720789,-0.0102817,-0.010726, 0.0032837,sell
2015-05-11,none,none,none,none,a180,a90,none,a60,none,none,none,a150,none, 0.0102048, 0.00266397, 0.0097018, 0.011388, 0.0047018,buy
2015-05-12,none,none,none,none,a150,a90,a90,none,a120,none,none,a150,none, 0.0048532, 0.00749678, 0.0062105, 0.004864, 0.0037587,buy
2015-05-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0059687,-0.01073245,-0.0078961,-0.011452,-0.0129182,sell
2015-05-14,none,none,none,none,none,a60,a120,none,a90,none,none,none,none, 0.0125263, 0.00706127, 0.0127932, 0.009996, 0.0061893,buy
2015-05-15,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0120636,-0.01357412,-0.0139621,-0.014249,-0.0157791,sell
2015-05-16,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.0118924,-0.01072035,-0.0070871,-0.012412,-0.0124121,sell
2015-05-17,none,none,none,a30,a90,none,none,none,a60,none,none,none,none,-0.0212135,-0.02291486,-0.0212135,-0.022713,-0.0057423,sell
2015-05-18,none,none,none,a30,none,a0,a180,none,none,none,none,none,none,-0.0029662,-0.00304345,-0.0033036, 0.000023,-0.0111401,sell
2015-05-19,none,none,none,a30,a60,a0,none,a60,none,a30,none,none,none,-0.0020824,-0.00279946,-0.0022535,-0.001682, 0.0003537,sell
2015-05-20,none,none,none,a30,none,none,a150,none,none,a30,none,a135,none, 0.0075963, 0.00810744, 0.0072528, 0.008259, 0.0105990,buy
2015-05-21,none,none,none,a30,none,none,none,a90,a0,a30,none,a135,none, 0.0049252, 0.00551220, 0.0049252, 0.005512, 0.0084223,buy
2015-05-22,none,none,none,a30,none,none,a120,a90,a0,a30,none,a135,a90,-0.0038608,-0.00367418,-0.0028240,-0.003517,-0.0001472,sell
2015-05-23,a0,none,none,none,a0,a60,a120,none,none,a30,none,a135,a90, 0.0017151, 0.00052704,-0.0010261, 0.003205, 0.0005474,buy
2015-05-24,a0,none,none,none,a0,none,none,a120,none,a30,none,a135,a90,-0.0171118,-0.01274002,-0.0147985,-0.013450,-0.0177432,sell
2015-05-25,a0,none,none,none,none,a90,a90,none,none,a30,none,a135,a90,-0.0077172,-0.00145488,-0.0004360, 0.001928,-0.0078767,sell
2015-05-26,a0,none,none,none,none,a90,none,a150,a60,none,none,a135,a90,-0.0057732, 0.00001662,-0.0009174, 0.001830, 0.0002937,sell
2015-05-27,a0,none,none,none,none,none,a60,a150,a60,none,none,none,a90, 0.0011134, 0.01310219, 0.0049935, 0.007634, 0.0126922,buy
2015-05-28,a0,none,none,a45,none,a120,a60,none,none,none,none,none,a90, 0.0008079, 0.01344927, 0.0024008, 0.005890, 0.0003275,buy
2015-05-29,a0,none,none,a45,a60,a120,none,a180,a90,none,none,none,none,-0.0106750,-0.00756279,-0.0076830,-0.006219, 0.0010651,sell
2015-05-30,a0,none,none,a45,none,none,none,none,a90,none,none,none,none,-0.0011857,-0.00326352,-0.0008311,-0.000232,-0.0031699,sell
2015-05-31,none,none,none,a45,a90,a150,none,a150,none,none,none,none,none,-0.0118052,-0.01628650,-0.0154072,-0.009207,-0.0157725,sell
2015-06-01,none,none,none,a45,none,none,a0,a150,a120,none,none,none,none, 0.0071602, 0.00328716, 0.0059128, 0.012387, 0.0058056,buy
2015-06-02,none,none,a45,none,a120,a180,a0,none,none,none,a45,none,none, 0.0012618, 0.00793735, 0.0012618,-0.000946, 0.0024271,buy
2015-06-03,none,none,a45,none,a120,a180,none,a120,a150,none,a45,a120,none,-0.0129134,-0.00836567,-0.0122266,-0.013706,-0.0115396,sell
2015-06-04,none,none,a45,none,none,none,none,none,a150,none,a45,a120,none,-0.0154399,-0.01359544,-0.0165889,-0.016777,-0.0138497,sell
2015-06-05,none,none,a45,none,a150,a150,none,a90,a180,none,a45,a120,none,-0.0100414,-0.00736097,-0.0100414,-0.017516,-0.0118481,sell
2015-06-06,none,none,a45,none,none,none,a60,none,a180,none,a45,a120,none,-0.0166097,-0.01445377,-0.0166097,-0.015610,-0.0145122,sell
2015-06-07,none,none,a45,a60,a180,a120,none,a60,none,none,a45,a120,none,-0.0071476,-0.00836258,-0.0080755,-0.005748, 0.0004488,sell
2015-06-08,none,none,a45,a60,none,none,a90,none,a150,none,a45,a120,none,-0.0120235,-0.00718147,-0.0091785,-0.006326,-0.0079045,sell
2015-06-09,none,none,a45,a60,a150,a90,none,none,none,none,a45,a120,none,-0.0140459,-0.01535107,-0.0132602,-0.014307,-0.0156027,sell
2015-06-10,none,none,a45,a60,none,none,a120,none,a120,none,a45,none,none,-0.0073764, 0.00559002, 0.0038884, 0.005740,-0.0073764,buy
2015-06-11,none,none,a45,a60,a120,a60,none,a0,a120,none,a45,none,none,-0.0022788, 0.00030472,-0.0036963, 0.009138,-0.0031442,sell
2015-06-12,none,none,a45,a60,none,a60,a150,a0,a90,none,a45,none,none,-0.0105361,-0.00522510,-0.0078025,-0.006479,-0.0044446,sell
2015-06-13,none,none,a45,a60,a90,none,none,none,a90,none,a45,none,none, 0.0004631, 0.00399520, 0.0022962, 0.002632, 0.0015130,buy
2015-06-14,none,none,a45,none,a90,none,a180,none,none,none,a45,none,none,-0.0123890,-0.00639565,-0.0123890,-0.011913,-0.0123890,sell
2015-06-15,none,none,a45,none,a60,none,a180,none,a60,none,a45,none,none,-0.0081124, 0.00196353,-0.0081124,-0.007894,-0.0081124,sell
2015-06-16,none,none,a45,none,a60,a0,a150,a60,none,none,a45,none,none, 0.0016406, 0.00386678, 0.0047198, 0.000561, 0.0071313,buy
2015-06-17,none,none,a45,none,none,none,a150,none,none,none,a45,none,none,-0.0109100,-0.00778157,-0.0045200,-0.011410,-0.0045200,sell
2015-06-18,none,none,a45,none,none,none,none,a90,none,none,a45,none,none, 0.0012523, 0.00480583, 0.0028872,-0.010296, 0.0028588,buy
2015-06-19,none,none,a45,none,none,none,a120,none,none,none,a45,none,none,-0.0059886, 0.00219843,-0.0045824,-0.006404,-0.0054863,sell
2015-06-20,none,none,a45,none,a0,none,none,a120,a0,none,a45,none,none, 0.0028872, 0.00775750, 0.0028872,-0.005203, 0.0030985,buy
2015-06-21,none,none,a45,none,a0,a60,a90,a120,none,none,a45,none,none, 0.0013865,-0.00208491,-0.0043381,-0.008029, 0.0018833,buy
2015-06-22,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0106166, 0.01061657, 0.0083104, 0.010284, 0.0089726,buy
2015-06-23,none,none,none,none,none,a90,a60,a150,none,none,a45,none,none, 0.0033834, 0.00292621, 0.0034006, 0.005200, 0.0031983,buy
2015-06-24,none,none,none,none,none,a90,a60,none,none,a0,a45,none,none, 0.0072129, 0.00801236, 0.0010958, 0.008514, 0.0024200,buy
2015-06-25,none,none,none,none,a60,none,none,a180,a60,a0,a45,none,a120, 0.0010111,-0.00524563,-0.0055252,-0.005534,-0.0052085,sell
2015-06-26,none,none,none,none,a60,a120,none,a180,none,a0,a45,none,a120, 0.0012236, 0.00275853, 0.0024351, 0.002435, 0.0024351,buy
2015-06-27,none,none,none,none,none,a120,none,none,none,a0,a45,none,a120,-0.0089264,-0.00935698,-0.0093570,-0.010094,-0.0093570,sell
2015-06-28,none,none,none,none,a90,none,a0,a150,a90,a0,a45,none,a120,-0.0112425,-0.01602445,-0.0120265,-0.015538,-0.0107846,sell
2015-06-29,none,none,none,none,none,a150,a0,none,none,a0,a45,none,a120,-0.0128006,-0.01380462,-0.0140210,-0.016184,-0.0132910,sell
2015-06-30,none,none,a60,none,a120,none,none,a120,a120,a0,a45,none,a120,-0.0158250,-0.01676315,-0.0123837,-0.016025,-0.0164976,sell
2015-07-01,none,none,a60,a60,none,a180,none,none,none,a0,a45,none,a120, 0.0096820,-0.01457177, 0.0027757, 0.005414, 0.0040710,buy
2015-07-02,none,none,a60,a60,a150,a180,none,a90,a150,a0,a45,none,a120,-0.0004736,-0.01248101, 0.0001384,-0.003025,-0.0036089,sell
2015-07-03,none,none,a60,a60,a150,a150,a60,a90,a150,a0,a45,none,a120,-0.0031112,-0.01183499,-0.0034152,-0.005741,-0.0059686,sell
2015-07-04,none,none,a60,a60,a180,a150,none,a60,a180,a0,a45,none,none, 0.0130599, 0.00015661, 0.0140248, 0.005515, 0.0128764,buy
2015-07-05,none,none,none,a60,a180,a120,a90,a60,a180,a0,a45,none,none, 0.0100273, 0.00166416, 0.0077775, 0.001023, 0.0007628,buy
2015-07-06,none,a150,none,a60,none,a120,none,none,none,a0,a45,none,none, 0.0089266, 0.00582238, 0.0081126, 0.006795, 0.0062448,buy
2015-07-07,none,a150,none,a60,a150,none,a120,none,a150,a0,a45,none,none,-0.0037552,-0.01298549,-0.0145901,-0.013266,-0.0132656,sell
2015-07-08,none,a150,none,a60,none,a90,none,a0,none,a0,a45,a90,none, 0.0139789, 0.01072633, 0.0089429, 0.011626, 0.0089429,buy
2015-07-09,none,a150,none,none,a120,none,a150,a0,a120,a0,a45,a90,none, 0.0061227, 0.01323695, 0.0131802, 0.013187, 0.0141507,buy
2015-07-10,none,none,none,none,none,a60,none,none,none,a0,a45,a90,none,-0.0030953,-0.00309530,-0.0038141,-0.000555,-0.0030953,sell
2015-07-11,none,none,none,none,a90,none,a180,none,a90,a0,a45,a90,none,-0.0172186,-0.01255173,-0.0125517,-0.015941,-0.0170265,sell
2015-07-12,none,none,none,none,none,none,a180,none,a90,a0,a45,a90,none,-0.0069328, 0.00544953, 0.0050876,-0.007754,-0.0061821,sell
2015-07-13,a0,none,none,none,a60,none,a150,a60,a60,none,a45,a90,none, 0.0107256, 0.01189036, 0.0131396, 0.013541, 0.0158437,buy
2015-07-14,a0,a135,none,a45,a60,none,a150,none,a60,none,a45,a90,none, 0.0018696, 0.00620064, 0.0063844, 0.006384, 0.0063844,buy
2015-07-15,a0,a135,none,a45,none,a0,none,a90,none,none,a45,a90,none,-0.0099240,-0.00479276,-0.0047928,-0.003929,-0.0047928,sell
2015-07-16,a0,a135,none,a45,none,none,a120,a90,none,none,a45,a90,none, 0.0039608, 0.00521726, 0.0049987, 0.004999, 0.0049987,buy
2015-07-17,a0,a135,a90,a45,none,none,none,none,none,none,a45,a90,none,-0.0021113,-0.00218461,-0.0025346, 0.001161,-0.0020611,sell
2015-07-18,a0,none,a90,none,a0,none,a90,a120,a0,none,a45,a90,none,-0.0128278,-0.01274464,-0.0121349,-0.011850,-0.0122229,sell
2015-07-19,none,none,a90,none,none,none,a90,none,a0,none,a45,a90,none,-0.0011727,-0.00202529,-0.0034152,-0.009558,-0.0012182,sell
2015-07-20,none,none,a90,none,none,a60,none,a150,none,none,a45,a90,none, 0.0029090, 0.00164319, 0.0023702,-0.001128, 0.0029630,buy
2015-07-21,none,a120,none,none,none,none,a60,a150,none,none,a45,a90,none, 0.0158894, 0.01918698, 0.0127358, 0.008870, 0.0161658,buy
2015-07-22,none,a120,none,a30,none,a90,none,a180,none,none,a45,a90,none, 0.0232093, 0.02451420, 0.0131395, 0.007145, 0.0232093,buy
2015-07-23,none,a120,none,a30,a60,a90,none,a180,a60,none,none,a90,none, 0.0152692, 0.01699379, 0.0083806, 0.002070, 0.0149038,buy
2015-07-24,none,a120,none,a30,a60,none,none,none,a60,none,none,a90,none, 0.0060841, 0.01067710, 0.0085604, 0.001368, 0.0051479,buy
2015-07-25,none,none,none,a30,none,a120,none,a150,none,none,none,a90,none,-0.0042169,-0.00320137,-0.0000325,-0.004149,-0.0016652,sell
2015-07-26,none,none,none,none,a90,a120,a0,a150,a90,none,none,a90,none, 0.0033764, 0.00465629, 0.0040287, 0.004224, 0.0052781,buy
2015-07-27,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,-0.0076880,-0.00335388,-0.0067487,-0.005690,-0.0033851,sell
2015-07-28,none,none,none,none,a120,a150,none,a120,a120,a0,none,a90,none,-0.0116602,-0.00314121,-0.0029868,-0.001451,-0.0002325,sell
2015-07-29,none,none,none,none,none,none,none,none,a120,a0,none,a90,none,-0.0057869, 0.01007522, 0.0086916, 0.010039, 0.0138801,buy
2015-07-30,none,none,none,none,a150,a180,a60,a90,a150,a0,none,a90,none,-0.0013296, 0.01709482, 0.0127368, 0.008677, 0.0056019,buy
2015-07-31,none,none,none,none,none,none,none,none,a150,a0,none,a90,none,-0.0050550, 0.00351442, 0.0001737,-0.004587, 0.0034112,sell
2015-08-01,none,none,a120,none,a180,a150,a90,a60,a180,a0,none,a90,none, 0.0109836, 0.00816935, 0.0084724, 0.009744, 0.0061730,buy
2015-08-02,none,none,a120,none,a180,none,a90,none,a180,a0,none,a90,none,-0.0031234,-0.00244112,-0.0055916,-0.001080,-0.0038123,sell
2015-08-03,none,none,a120,none,a150,a120,a120,none,a150,a0,a30,a90,none,-0.0040963, 0.00449313,-0.0025677,-0.002854,-0.0121449,sell
2015-08-04,a30,none,a120,a0,a150,none,a120,none,a150,a0,a30,a90,none, 0.0064912, 0.00953152, 0.0066277, 0.004731,-0.0045031,buy
2015-08-05,a30,a90,none,a0,a120,a90,a150,a0,a120,a0,a30,a90,none,-0.0093415,-0.00701271,-0.0093415, 0.001134,-0.0093415,sell
2015-08-06,a30,a90,none,a0,a120,a90,a150,none,a120,a0,a30,a90,none,-0.0116806,-0.00386798,-0.0116806, 0.002402,-0.0116806,sell
2015-08-07,a30,a90,none,a0,none,none,a180,none,a90,a0,a30,a90,none,-0.0086608,-0.01901020,-0.0070398,-0.016590,-0.0086879,sell
2015-08-08,a30,a90,none,a0,a90,a60,a180,none,a90,a0,a30,a90,none,-0.0055648,-0.01345540,-0.0002136,-0.012760,-0.0051051,sell
2015-08-09,a30,none,a135,none,none,none,none,a60,none,a0,none,a90,none,-0.0017889,-0.00064066,-0.0037633,-0.003457,-0.0003790,sell
2015-08-10,none,none,a135,none,a60,none,a150,a60,a60,a0,none,a90,none, 0.0051960, 0.00223724, 0.0029734, 0.004969, 0.0002475,buy
2015-08-11,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,-0.0042834,-0.00106734,-0.0018450,-0.001255,-0.0010673,sell
2015-08-12,none,none,a135,none,none,a0,a120,a90,none,none,none,none,none,-0.0130468, 0.00344774, 0.0050074, 0.004070, 0.0057196,buy
2015-08-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0040771,-0.00290112,-0.0038695, 0.000189,-0.0012577,sell
2015-08-14,none,none,none,none,none,none,a90,a120,a0,none,none,none,a120, 0.0117950, 0.00720147, 0.0104466, 0.006191, 0.0088242,buy
