Date,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-19,a30,a60,none,none,none,a0,a90,none,none,a0,none,none,none,337.448333333333,304.436666666667,-0.009428,-0.060092, 0.0059804, 0.037353, 0.0138651,buy
2015-02-20,a30,a60,none,none,a0,none,none,none,a0,a0,none,none,none,352.642916666667,305.193333333333,-0.031649,-0.033766,-0.0063441, 0.027372, 0.0657566,sell
2015-02-21,a30,a60,none,none,a0,none,a120,a0,a0,a0,none,none,none,7.61416666666667,306.01125, 0.008912,-0.004089, 0.0099270, 0.021756, 0.0408109,buy
2015-02-22,a30,a60,none,none,none,none,none,a0,none,a0,none,a120,none,22.2445833333333,306.885416666667,-0.071918,-0.056518,-0.0312465, 0.023990, 0.0001478,sell
2015-02-23,a30,a60,none,none,none,a60,a150,none,none,a0,none,a120,none,36.4645833333333,307.811666666667,-0.021612,-0.016125,-0.0273926, 0.018724,-0.0056089,sell
2015-02-24,a30,none,none,none,none,none,none,none,none,a0,a30,a120,none,50.2529166666667,308.785416666667, 0.015018,-0.065713,-0.0659510,-0.048456, 0.0032251,sell
2015-02-25,a30,none,none,none,a60,a90,a180,none,a60,a0,a30,a120,none,63.6225,309.805416666667,-0.060181,-0.082398,-0.1081279,-0.044576,-0.0536655,sell
2015-02-26,none,none,a60,none,none,none,none,a60,none,a0,a30,a120,none,76.6204166666667,310.86625, 0.046073,-0.015078,-0.0051384, 0.000056,-0.0174341,sell
2015-02-27,none,none,a60,none,a90,a120,a150,none,none,a0,a30,a120,none,89.29625,311.965416666667,-0.040473,-0.022668,-0.0101399,-0.041560,-0.0134802,sell
2015-02-28,none,none,a60,none,a90,a120,a150,a90,a90,a0,a30,none,none,101.71,313.102083333333,-0.042631,-0.035467,-0.0510447,-0.046195,-0.0674338,sell
2015-03-01,none,none,a60,none,none,none,none,none,none,a0,a30,none,a0,113.917916666667,314.2725, 0.004499,-0.036522,-0.0275406,-0.011606,-0.0178963,sell
2015-03-02,none,none,a60,none,a120,a150,a120,a120,a120,a0,none,none,a0,125.9675,315.47625,-0.003575, 0.040846, 0.0058334, 0.002561, 0.0026062,buy
2015-03-03,none,none,a60,none,none,none,none,a120,a120,none,none,none,a0,137.907083333333,316.710416666667, 0.027477, 0.020581, 0.0145422,-0.012683, 0.0232882,buy
2015-03-04,none,none,a60,none,none,a180,a90,none,none,none,none,none,a0,149.772083333333,317.9725,-0.027276,-0.006414,-0.0391613,-0.043841,-0.0517221,sell
2015-03-05,none,none,none,none,a150,a180,a90,a150,a150,none,none,none,a0,161.595833333333,319.263333333333, 0.059452, 0.094637, 0.0915279, 0.073693, 0.0614606,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a135,a0,173.412083333333,320.58,-0.019892,-0.000170, 0.0200008,-0.011258, 0.0311745,buy
2015-03-07,none,none,none,none,a180,a150,a60,a180,none,none,none,a135,a0,185.25375,321.922916666667, 0.037510, 0.039294, 0.0299577, 0.015525, 0.0376710,buy
2015-03-08,none,none,none,none,a180,none,none,a180,a180,none,a45,a135,a0,197.1575,323.290833333333,-0.080069,-0.085449,-0.1430222,-0.079498,-0.1234240,sell
2015-03-09,none,none,none,none,none,a120,none,none,a180,none,a45,a135,none,209.169166666667,324.682083333333,-0.048865,-0.055815,-0.0710333,-0.085337,-0.0438779,sell
2015-03-10,none,none,none,none,a150,a120,none,a150,none,none,a45,a135,none,221.336666666667,326.095416666667,-0.013057,-0.024753, 0.0174335,-0.000883, 0.0264471,sell
2015-03-11,none,none,a45,none,none,none,none,a150,a150,none,a45,a135,none,233.72,327.532916666667, 0.023141, 0.061968, 0.0696631, 0.025973, 0.0819193,buy
2015-03-12,none,none,a45,none,none,a90,a0,a120,none,none,a45,none,none,246.375833333333,328.992916666667,-0.054353,-0.019571,-0.0003221,-0.027795, 0.0067052,sell
2015-03-13,none,none,a45,none,a120,none,none,a120,a120,none,a45,none,none,259.367916666667,330.474166666667,-0.072715,-0.039379,-0.0236126,-0.079050,-0.0400595,sell
2015-03-14,none,a90,a45,none,none,a60,none,none,a120,none,a45,none,none,272.749166666667,331.976666666667, 0.002271,-0.053524, 0.0524626,-0.017781, 0.0338793,sell
2015-03-15,a0,a90,a45,none,a90,a60,none,a90,none,none,none,none,none,286.549166666667,333.50125,-0.041476,-0.033032,-0.0378897,-0.030532,-0.0288433,sell
2015-03-16,a0,a90,none,none,none,none,a60,none,a90,none,none,none,none,300.780833333333,335.045833333333,-0.039853,-0.031084,-0.0397133,-0.018722,-0.0002064,sell
2015-03-17,a0,a90,none,none,a60,none,none,a60,none,none,none,none,none,315.405416666667,336.612083333333,-0.024179,-0.021891,-0.0072830, 0.003578, 0.0043224,sell
2015-03-18,a0,a90,none,none,none,a0,a90,none,a60,none,none,none,none,330.344583333333,338.199166666667, 0.013108, 0.019957, 0.0344988, 0.030251, 0.0117094,buy
2015-03-19,a0,none,none,none,none,a0,none,none,none,none,none,a150,none,345.476666666667,339.80625, 0.030445, 0.055488, 0.0460721, 0.067648, 0.0348267,buy
2015-03-20,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,165.648333333333,341.435416666667, 0.054256, 0.015597, 0.0717071, 0.050779, 0.0559392,buy
2015-03-21,none,none,a30,none,a0,none,none,a0,none,none,a60,a150,none,15.7004166666667,343.084583333333, 0.038298, 0.053029, 0.0135325, 0.044149, 0.0028207,buy
2015-03-22,none,none,a30,none,a0,a60,a150,none,a0,none,a60,a150,none,30.49125,344.755, 0.004985, 0.033447, 0.0268660, 0.011647, 0.0042823,buy
2015-03-23,none,none,a30,none,none,a60,none,none,a0,none,a60,a150,none,44.9145833333333,346.446666666667, 0.004155, 0.015623, 0.0058250,-0.007783,-0.0137695,buy
2015-03-24,none,none,a30,none,none,a90,a180,none,none,none,a60,none,none,58.9079166666667,348.160416666667,-0.001879,-0.002887,-0.0013409,-0.016181,-0.0318688,sell
2015-03-25,none,none,none,none,none,a90,a180,a60,none,none,a60,none,none,72.4516666666667,349.894166666667, 0.002995,-0.023079,-0.0415092,-0.028329,-0.0446352,sell
2015-03-26,none,none,none,none,a60,none,none,none,none,none,a60,none,none,85.5641666666667,351.651666666667, 0.029953, 0.034498,-0.0047178, 0.025384,-0.0086082,buy
2015-03-27,none,none,none,none,none,a120,a150,a90,a60,none,none,none,none,98.2954166666667,353.42875, 0.004271,-0.010723,-0.0034059, 0.032749, 0.0064920,buy
2015-03-28,none,none,none,a45,a90,none,none,a90,a60,none,none,none,a30,110.704583333333,355.229166666667, 0.000824, 0.006947,-0.0017027, 0.001663,-0.0071175,buy
2015-03-29,none,none,none,a45,a90,a150,a120,none,none,none,none,none,a30,122.862083333333,357.052083333333,-0.034879,-0.028523,-0.0199637,-0.013684,-0.0286413,sell
2015-03-30,none,none,none,a45,none,a150,none,a120,a90,none,none,none,a30,134.837083333333,358.896666666667,-0.016417,-0.025356,-0.0166047,-0.031178,-0.0013729,sell
2015-03-31,none,none,none,a45,a120,none,a90,none,none,none,none,none,a30,146.698333333333,30.7645833333333,-0.015047,-0.024593,-0.0095869,-0.007586,-0.0159810,sell
2015-04-01,none,a120,none,a45,a120,a180,a90,a150,none,none,none,none,a30,158.506666666667,2.65416666666667, 0.042252, 0.036996, 0.0160549, 0.041874, 0.0344881,buy
2015-04-02,none,a120,none,a45,none,none,none,a150,a120,none,none,none,a30,170.314166666667,4.57,-0.025583,-0.053649,-0.0735194,-0.064676,-0.0830810,sell
2015-04-03,a30,a120,none,a45,a150,a150,a60,none,none,none,none,none,none,182.169583333333,6.50125,-0.022008,-0.018382,-0.0209423,-0.001648,-0.0247175,sell
2015-04-04,a30,a120,none,a45,none,a150,none,a180,a150,none,none,none,none,194.1125,8.45833333333333,-0.018357, 0.018961, 0.0317100, 0.008546, 0.0255476,buy
2015-04-05,a30,none,none,a45,a180,none,none,none,a150,none,none,none,none,206.172083333333,10.4375, 0.037231, 0.016790, 0.0370963, 0.012887, 0.0338986,buy
2015-04-06,a30,none,a0,none,a180,a120,none,a150,none,none,none,none,none,218.382083333333,12.4370833333333, 0.121841, 0.053455, 0.0594779, 0.104067,-0.0208756,buy
2015-04-07,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,230.774166666667,14.4566666666667, 0.022230,-0.047198,-0.0726448,-0.055978,-0.0165883,sell
2015-04-08,none,a135,a0,none,a150,a90,a0,none,a180,none,none,none,none,243.3725,16.4945833333333, 0.018039, 0.019120,-0.0002023,-0.003791, 0.0324245,buy
2015-04-09,none,a135,a0,none,none,a90,none,a120,none,none,none,none,none,256.207083333333,18.55,-0.013793, 0.018347,-0.0022679, 0.004230, 0.0065763,buy
2015-04-10,a45,a135,a0,none,a120,none,none,none,a150,none,none,none,a45,269.3075,20.6208333333333, 0.011682, 0.010838, 0.0168417, 0.028854, 0.0197167,buy
2015-04-11,a45,a135,none,none,a120,a60,none,a90,none,none,none,a180,a45,282.698333333333,22.7054166666667,-0.047978,-0.030204,-0.0267876,-0.037076,-0.0356132,sell
2015-04-12,a45,none,none,none,none,none,a60,none,a120,none,none,a180,a45,296.403333333333,24.7983333333333,-0.030482,-0.030907,-0.0291646,-0.039210,-0.0453515,sell
2015-04-13,a45,none,none,none,a90,none,a60,a60,a120,none,none,a180,a45,310.425416666667,26.9,-0.020046,-0.015579,-0.0000235,-0.017752,-0.0294692,sell
2015-04-14,none,none,none,none,none,none,a90,a60,a90,none,none,a180,a45,324.75125,29.00375, 0.011477, 0.001848,-0.0261275,-0.004517,-0.0398676,sell
2015-04-15,none,a150,none,a30,a60,a0,a90,none,a90,none,none,a180,a45,339.34125,31.1075,-0.025703,-0.009624,-0.0207350,-0.005749,-0.0189965,sell
2015-04-16,none,a150,none,a30,none,none,a120,none,none,none,a90,a180,none,309.121666666667,33.2054166666667, 0.005766, 0.003683,-0.0177436, 0.007885,-0.0112201,buy
2015-04-17,a60,a150,none,a30,none,none,a120,a0,a60,none,a90,a180,none,8.99,35.2929166666667,-0.006749,-0.006294,-0.0004837, 0.003618, 0.0077981,buy
2015-04-18,a60,a150,none,a30,none,none,none,a0,none,none,a90,a180,none,23.835,37.3633333333333,-0.004684,-0.006491, 0.0059740, 0.004022, 0.0064539,buy
2015-04-19,a60,none,none,a30,a0,a60,a150,none,none,none,a90,none,none,38.5179166666667,39.4141666666667, 0.032079, 0.041178, 0.0184628, 0.046223, 0.0452179,buy
2015-04-20,a60,none,none,a30,a0,none,none,none,none,none,a90,none,none,52.93,41.4370833333333, 0.006715, 0.025675, 0.0207789, 0.023692, 0.0202301,buy
2015-04-21,none,none,a30,a30,none,a90,a180,none,a0,none,a90,none,none,66.9804166666667,43.4279166666667,-0.004140, 0.007863,-0.0116765,-0.008587, 0.0036109,sell
2015-04-22,none,none,a30,a30,none,none,none,a60,a0,none,a90,none,none,80.6208333333333,45.37875,-0.033784,-0.023683,-0.0303929,-0.034286,-0.0298034,sell
2015-04-23,none,none,a30,none,none,a120,a150,none,none,a30,none,none,none,93.835,47.2908333333333, 0.050890, 0.043063, 0.0313108, 0.058013, 0.0542699,buy
2015-04-24,none,none,a30,none,a60,a120,none,a90,none,a30,none,none,a60,106.64875,49.155, 0.010047,-0.025289,-0.0343180, 0.005002,-0.0362807,sell
2015-04-25,none,none,a30,none,none,none,a120,none,none,a30,none,none,a60,119.112083333333,50.96625,-0.000597, 0.003872,-0.0111787, 0.007368, 0.0119807,buy
2015-04-26,none,none,none,none,a90,a150,a120,a120,a60,a30,none,none,a60,131.29,52.7208333333333,-0.010877,-0.015440,-0.0218860,-0.002851,-0.0110985,sell
2015-04-27,none,none,none,none,a90,none,none,a120,a60,a30,none,none,a60,143.2625,54.4183333333334,-0.017606, 0.020325,-0.0036010, 0.021845, 0.0065360,buy
2015-04-28,none,none,none,none,none,a180,a90,none,none,a30,none,none,a60,155.110416666667,56.0516666666667, 0.012973, 0.051268,-0.0032761, 0.021862, 0.0111541,buy
2015-04-29,none,none,none,none,a120,a180,none,a150,a90,a30,none,none,a60,166.912916666667,57.62125, 0.006987, 0.040981,-0.0130418, 0.039067, 0.0355892,buy
2015-04-30,none,a180,a45,none,a120,none,a60,none,a90,a30,none,none,none,178.74375,59.1229166666667, 0.045729, 0.038213, 0.0379989, 0.045687, 0.0390573,buy
2015-05-01,none,a180,a45,none,none,a150,a60,a180,none,a30,none,none,none,190.666666666667,60.5558333333334, 0.046969, 0.039725, 0.0451495, 0.035943, 0.0351229,buy
2015-05-02,none,a180,a45,none,a150,none,none,a180,a120,a30,none,none,none,202.737916666667,61.9179166666667, 0.027772, 0.020796, 0.0318256, 0.010224, 0.0457092,buy
2015-05-03,none,a180,a45,none,none,a120,none,none,none,a30,none,none,none,214.99375,63.2075, 0.033377, 0.030573, 0.0395143, 0.045967, 0.0423593,buy
2015-05-04,none,a180,a45,none,a180,a120,none,a150,none,a30,none,none,none,227.464166666667,64.4233333333333, 0.024334, 0.019375, 0.0220893, 0.017729, 0.0477951,buy
2015-05-05,none,a180,a45,none,a180,none,a0,none,a150,a30,none,none,none,240.164166666667,65.565, 0.011549, 0.011499, 0.0009276, 0.042750, 0.0190803,buy
2015-05-06,a90,a180,none,none,none,a90,a0,a120,none,a30,none,none,none,253.095833333333,66.6295833333334, 0.019543, 0.042630, 0.0254984, 0.047787, 0.0484929,buy
2015-05-07,a90,none,none,none,a150,none,none,a120,a180,a30,none,a150,none,266.255,67.6175, 0.169010, 0.233296, 0.2658538, 0.180707, 0.2113596,buy
2015-05-08,a90,none,none,none,none,a60,none,a90,a180,a30,none,a150,none,279.632916666667,68.5266666666667, 0.143406, 0.025787, 0.0195927, 0.156283, 0.0976031,buy
2015-05-09,a90,none,none,none,a120,none,a60,a90,a150,none,none,a150,none,293.22,69.35625, 0.137254, 0.170519, 0.1417890, 0.175143, 0.1497263,buy
2015-05-10,a90,none,none,none,a120,none,a60,none,a150,none,none,a150,none,306.999583333333,70.1033333333333, 0.167229, 0.218179, 0.1708133, 0.190825, 0.1692850,buy
2015-05-11,a90,none,none,none,a90,none,none,a60,none,none,none,a150,none,320.9625,70.7729166666667, 0.055592, 0.008422, 0.0106695, 0.000400,-0.0307811,buy
2015-05-12,a90,none,none,none,a90,a0,a90,none,a120,none,none,a150,none,335.097916666667,71.3591666666667, 0.187434, 0.250875, 0.2665317, 0.131222, 0.2690255,buy
2015-05-13,a90,none,none,none,none,a0,none,none,none,none,a120,none,none,349.379583333333,71.86375, 0.067477, 0.091018, 0.0999318, 0.161913, 0.0735616,buy
2015-05-14,a90,none,none,none,a60,none,a120,none,a90,none,a120,none,none,93.7758333333333,72.2825, 0.142757, 0.156288, 0.1185349, 0.083081, 0.1335319,buy
2015-05-15,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,18.2325,72.61875, 0.060485, 0.075542, 0.0701045, 0.152292, 0.0646311,buy
2015-05-16,none,none,none,none,none,a60,a150,none,a60,none,a120,none,none,32.6779166666667,72.8725, 0.002439,-0.028994,-0.0500182, 0.009200,-0.0301801,sell
2015-05-17,none,none,none,a30,none,a60,none,none,a60,none,a120,none,none,47.0275,73.0416666666666, 0.009765, 0.030962,-0.0487964, 0.016603, 0.0012526,buy
2015-05-18,none,none,none,a30,a0,a90,a180,none,none,none,a120,none,none,61.1883333333334,73.1308333333334,-0.053881,-0.006679,-0.0133271,-0.023301,-0.0256078,sell
2015-05-19,none,none,none,a30,a0,a90,none,a60,none,none,a120,none,none,75.0779166666667,73.1391666666667,-0.047331,-0.024995,-0.0255766,-0.014373,-0.0200650,sell
2015-05-20,none,none,none,a30,none,none,a150,none,none,none,none,a135,none,88.6329166666667,73.0670833333333,-0.003078, 0.009085,-0.0089210,-0.015407,-0.0014338,sell
2015-05-21,none,none,none,a30,none,a120,none,a90,a0,none,none,a135,none,101.821666666667,72.9225,-0.003895, 0.026452, 0.0332666, 0.001846, 0.0484743,buy
2015-05-22,a90,none,none,a30,none,none,a120,a90,a0,none,none,a135,a90,114.642916666667,72.7033333333333, 0.004602,-0.029846,-0.0276417, 0.095714, 0.0355093,buy
2015-05-23,a90,none,none,none,a60,a150,a120,none,none,none,none,a135,a90,127.1225,72.4195833333333, 0.063111, 0.066748, 0.0576399, 0.143528, 0.1159606,buy
2015-05-24,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,139.320416666667,72.0725, 0.053302, 0.045676, 0.0967054, 0.070637, 0.1662225,buy
2015-05-25,a90,none,none,none,a90,a180,a90,none,none,none,none,a135,a90,151.304583333333,71.6704166666667, 0.076868, 0.090875, 0.0903724, 0.060577, 0.1013502,buy
2015-05-26,a90,none,none,none,a90,a180,none,a150,a60,none,none,a135,a90,163.159583333333,71.2191666666667, 0.024108, 0.040909, 0.0463555, 0.040080, 0.0180231,buy
2015-05-27,a90,none,none,none,none,none,a60,a150,a60,none,none,none,a90,174.973333333333,70.72875, 0.107481,-0.007149, 0.0931773, 0.037794, 0.0056534,buy
2015-05-28,a90,none,none,a45,a120,a150,a60,none,none,none,a135,none,a90,186.833333333333,70.205,-0.061774,-0.081185,-0.0768862,-0.037325,-0.0746425,sell
2015-05-29,a90,none,none,a45,a120,none,none,a180,a90,none,a135,none,none,198.819583333333,69.6591666666667, 0.092181, 0.170032, 0.0946836, 0.087185, 0.1010527,buy
2015-05-30,a90,none,none,a45,none,a120,none,none,a90,none,a135,none,none,211.002083333333,69.1, 0.071286, 0.180812, 0.0855216, 0.081581, 0.1527544,buy
2015-05-31,a90,none,none,a45,a150,a120,none,a150,none,none,a135,none,none,223.438333333333,68.5366666666667, 0.082686, 0.094493, 0.0690030, 0.126256, 0.0932952,buy
2015-06-01,a90,none,none,a45,none,none,a0,a150,a120,none,a135,none,none,236.162916666667,67.9808333333333,-0.046469,-0.066152,-0.0977553,-0.060837,-0.0784031,sell
2015-06-02,a90,none,a45,none,a180,a90,a0,none,none,a45,a135,none,none,249.18625,67.44, 0.101541, 0.136700, 0.1163266, 0.130351, 0.1176118,buy
2015-06-03,a90,none,a45,none,a180,none,none,a120,a150,a45,a135,a120,none,262.497083333333,66.9241666666667, 0.142641, 0.143967, 0.1788476, 0.100469, 0.2063433,buy
2015-06-04,none,none,a45,none,none,a60,none,none,a150,a45,none,a120,none,276.064166666667,66.4425, 0.141877, 0.138357, 0.1522174, 0.134389, 0.1594598,buy
2015-06-05,none,none,a45,none,a150,none,none,a90,a180,a45,none,a120,none,289.840833333333,66.0008333333334, 0.047737, 0.050540, 0.0452366, 0.040397, 0.0909611,buy
2015-06-06,none,none,a45,none,none,none,a60,none,a180,a45,none,a120,none,303.7725,65.6095833333333, 0.092910, 0.065960, 0.1302433, 0.126709, 0.0891815,buy
2015-06-07,none,none,a45,a60,a120,none,none,a60,none,a45,none,a120,none,317.805833333333,65.2729166666667, 0.059735, 0.076662, 0.0397985, 0.003163, 0.0479446,buy
2015-06-08,none,none,a45,a60,none,a0,a90,none,a150,a45,none,a120,none,331.901666666667,64.9970833333334, 0.146147, 0.134080, 0.1329855, 0.118421, 0.1281784,buy
2015-06-09,none,none,a45,a60,a90,a0,none,none,none,a45,none,a120,none,346.025833333333,64.7866666666667, 0.167559, 0.158220, 0.1679212, 0.149618, 0.1751504,buy
2015-06-10,none,none,a45,a60,none,none,a120,none,a120,a45,none,none,none,180.159583333333,64.64375, 0.150672, 0.089737, 0.1023226, 0.078722, 0.1660855,buy
2015-06-11,none,none,a45,a60,a60,none,none,a0,a120,a45,none,none,none,14.2833333333333,64.5733333333333, 0.083098, 0.049368, 0.0907906, 0.068518, 0.1026446,buy
2015-06-12,none,none,a45,a60,a60,none,a150,a0,a90,a45,a150,none,none,28.3754166666667,64.5766666666666,-0.032440,-0.047370,-0.0560461,-0.051186,-0.0565467,sell
2015-06-13,none,none,a45,a60,none,a60,none,none,a90,a45,a150,none,none,42.4066666666667,64.655, 0.030786,-0.008129,-0.0004482, 0.013789,-0.0130090,buy
2015-06-14,none,none,a45,none,none,none,a180,none,none,a45,a150,none,none,56.3333333333333,64.8091666666667, 0.060302, 0.064433, 0.0672519, 0.036278, 0.0819878,buy
2015-06-15,none,none,a45,none,none,a90,a180,none,a60,a45,a150,none,none,70.1054166666667,65.0404166666667, 0.150693, 0.111460, 0.0968142, 0.073727, 0.0885416,buy
2015-06-16,none,none,a45,none,a0,none,a150,a60,none,a45,a150,none,none,83.665,65.3441666666667, 0.000822, 0.024180,-0.0025426,-0.014516, 0.0053443,buy
2015-06-17,none,none,a45,none,none,a120,a150,none,none,a45,a150,none,none,96.9654166666667,65.7258333333333, 0.027193, 0.086788, 0.0306787, 0.023018, 0.0398014,buy
2015-06-18,none,none,a45,none,none,none,none,a90,none,a45,a150,none,none,109.972083333333,66.1820833333333, 0.053394, 0.085688, 0.0485911, 0.035857, 0.0556159,buy
2015-06-19,a90,none,a45,none,none,a150,a120,none,none,a45,a150,none,none,122.675416666667,66.71125, 0.055926, 0.060079, 0.0693489, 0.068860, 0.0546874,buy
2015-06-20,a90,none,a45,none,none,a150,none,a120,a0,a45,none,none,none,135.085416666667,67.3141666666667, 0.127686, 0.136928, 0.1733691, 0.125886, 0.1873816,buy
2015-06-21,a90,none,a45,none,a60,none,a90,a120,none,a45,none,none,none,147.24625,67.9875, 0.064007, 0.059431, 0.0514326, 0.050866, 0.1320876,buy
2015-06-22,a90,none,none,none,none,a180,none,none,none,a45,none,none,none,159.210416666667,68.7333333333333, 0.152695, 0.135764, 0.1083439, 0.066825, 0.0391489,buy
2015-06-23,a90,none,none,none,a90,none,a60,a150,none,a45,none,none,none,171.056666666667,69.5479166666667, 0.204917, 0.170056, 0.1495013, 0.133045, 0.1706753,buy
2015-06-24,a90,none,none,none,a90,a150,a60,none,none,a45,none,none,none,182.867916666667,70.4316666666667, 0.123345, 0.147346, 0.1131781, 0.153243, 0.1047027,buy
2015-06-25,a90,none,none,none,none,a150,none,a180,a60,a45,none,none,a120,194.735416666667,71.3804166666667,-0.063572,-0.027483, 0.0166227, 0.012752, 0.0367432,sell
2015-06-26,a90,none,none,none,a120,none,none,a180,none,a45,none,none,a120,206.748333333333,72.3979166666667,-0.087921, 0.020773, 0.0316327,-0.003967,-0.0214353,sell
2015-06-27,none,none,none,none,a120,a120,none,none,none,a45,none,none,a120,218.9925,73.4795833333333, 0.003398, 0.086238, 0.0896514, 0.121060, 0.0801299,buy
2015-06-28,none,none,none,none,none,none,a0,a150,a90,a45,none,none,a120,231.537916666667,74.6245833333333,-0.010231, 0.004724, 0.0166310, 0.027292, 0.0604542,buy
2015-06-29,none,none,none,none,a150,a90,a0,none,none,a45,none,none,a120,244.435416666667,75.83625,-0.013330, 0.078270, 0.0541228, 0.124590, 0.0509551,buy
2015-06-30,none,none,a60,none,none,a90,none,a120,a120,a45,none,none,a120,257.7075,77.1083333333333, 0.107854, 0.112205, 0.1119030, 0.096496, 0.1261674,buy
2015-07-01,none,none,a60,a60,a180,a60,none,none,none,a45,none,none,a120,271.34375,78.44375,-0.040527, 0.093862, 0.0732440, 0.088957, 0.0465618,buy
2015-07-02,none,none,a60,a60,a180,a60,none,a90,a150,a45,none,none,a120,285.30125,79.8416666666667,-0.000282, 0.015883, 0.0253517, 0.058515, 0.0182543,buy
2015-07-03,none,none,a60,a60,a150,none,a60,a90,a150,a45,none,none,a120,299.502083333333,81.2966666666667,-0.038948,-0.031965,-0.0317449,-0.040389, 0.0009962,sell
2015-07-04,none,none,a60,a60,a150,none,none,a60,a180,a45,none,none,none,313.855416666667,82.8133333333333, 0.074747, 0.106895, 0.0616058, 0.096792, 0.0923339,buy
2015-07-05,none,none,none,a60,a120,none,a90,a60,a180,a45,none,none,none,328.2675,84.38875,-0.049685,-0.016598,-0.0090565,-0.023311,-0.0482796,sell
2015-07-06,none,a150,none,a60,a120,a0,none,none,none,a45,none,none,none,342.655416666667,86.0216666666667, 0.155137, 0.126714, 0.1415669, 0.117260, 0.1365229,buy
2015-07-07,none,a150,none,a60,none,none,a120,none,a150,a45,none,none,none,251.955416666667,87.7120833333333, 0.096535, 0.061919, 0.0836461, 0.042823, 0.0795576,buy
2015-07-08,none,a150,none,a60,a90,none,none,a0,none,a45,none,a90,none,11.13125,89.45625, 0.064191, 0.060691, 0.1099137, 0.032842, 0.1105224,buy
2015-07-09,none,a150,none,none,none,none,a150,a0,a120,a45,none,a90,none,25.1616666666667,91.2533333333334,-0.011185,-0.006112,-0.0016054,-0.018905,-0.0030212,sell
2015-07-10,none,none,none,none,a60,a60,none,none,none,a45,none,a90,none,39.04,93.1008333333333, 0.040456, 0.066213, 0.0153255, 0.016436, 0.0901162,buy
2015-07-11,none,none,none,none,none,none,a180,none,a90,a45,none,a90,none,52.7604166666667,94.9975, 0.074243, 0.040207, 0.0623172, 0.032543, 0.0643215,buy
2015-07-12,a120,none,none,none,none,a90,a180,none,a90,a45,none,a90,none,66.3133333333334,96.9358333333334, 0.181670, 0.076892, 0.1003350, 0.063267, 0.0675002,buy
2015-07-13,a120,none,none,none,none,none,a150,a60,a60,a45,none,a90,none,79.68875,98.91625, 0.030591, 0.006280, 0.0275158,-0.032877, 0.0660246,buy
2015-07-14,a120,a135,none,a45,none,a120,a150,none,a60,a45,none,a90,none,92.8645833333333,100.933333333333,-0.012542,-0.005990, 0.0151399,-0.000731, 0.0110230,sell
2015-07-15,a120,a135,none,a45,a0,a120,none,a90,none,a45,none,a90,none,105.8225,102.983333333333, 0.049283, 0.067205, 0.0712887, 0.042197, 0.0671892,buy
2015-07-16,none,a135,none,a45,none,none,a120,a90,none,a45,none,a90,none,118.548333333333,105.059583333333, 0.002854, 0.014177, 0.0197329,-0.016439, 0.0620373,buy
2015-07-17,none,a135,a90,a45,none,a150,none,none,none,a45,none,a90,none,131.035833333333,107.15875, 0.110187, 0.077596, 0.1081584, 0.090568, 0.1212239,buy
2015-07-18,none,none,a90,none,none,none,a90,a120,a0,a45,none,a90,none,143.2975,109.274583333333, 0.128200, 0.117824, 0.1649025, 0.159772, 0.1093849,buy
2015-07-19,a135,none,a90,none,none,a180,a90,none,a0,a45,none,a90,none,155.35875,111.4025, 0.008465, 0.020539,-0.0090268,-0.012444,-0.0050018,buy
2015-07-20,a135,none,a90,none,a60,a180,none,a150,none,a45,none,a90,none,167.265,113.536666666667, 0.030639, 0.014218, 0.0137270,-0.006145, 0.0312696,buy
2015-07-21,a135,a120,none,none,none,none,a60,a150,none,a45,none,a90,none,179.076666666667,115.67375, 0.169518, 0.195697, 0.1518189, 0.114187, 0.1686598,buy
2015-07-22,a135,a120,none,a30,a90,a150,none,a180,none,a45,none,a90,none,190.867916666667,117.807083333333, 0.067112, 0.094771, 0.0791403, 0.038207, 0.0896549,buy
2015-07-23,none,a120,none,a30,a90,none,none,a180,a60,none,none,a90,none,202.720833333333,119.934583333333,-0.012708,-0.024620,-0.0272422,-0.024875,-0.0382503,sell
2015-07-24,none,a120,none,a30,none,a120,none,none,a60,none,none,a90,none,214.725833333333,122.050833333333, 0.056626, 0.095900, 0.0391275, 0.056609, 0.0669994,buy
2015-07-25,none,none,none,a30,a120,a120,none,a150,none,none,none,a90,none,226.969583333333,124.153333333333, 0.004676, 0.005196, 0.0004629, 0.003506,-0.0053758,buy
2015-07-26,a150,none,none,none,a120,none,a0,a150,a90,none,none,a90,none,239.534583333333,126.23875,-0.102668,-0.113015,-0.1295829,-0.125604,-0.1511687,sell
2015-07-27,a150,none,none,none,none,a90,none,a120,none,none,none,a90,none,252.485416666667,128.305,-0.079328,-0.102099,-0.1013001,-0.096051,-0.1203492,sell
2015-07-28,a150,none,none,none,a150,none,none,a120,a120,none,none,a90,none,265.867083333333,130.349583333333,-0.079639,-0.107436,-0.1103974,-0.102726,-0.1189262,sell
