Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-04,2,0,3,0,0,0,0,1,0,6,1,1,1,1,2,1,1, 0.012072, 0.069334, 0.0690459, 0.068062, 0.067418,buy
2018-01-05,2,4,0,0,0,0,0,0,1,5,1,0,0,1,2,3,1,-0.013305, 0.004957,-0.0234746,-0.020070, 0.008688,sell
2018-01-06,4,1,0,0,0,0,2,1,1,6,2,2,1,1,2,2,1, 0.092450, 0.103093, 0.1033757, 0.109254, 0.049969,buy
2018-01-07,1,0,1,0,0,1,1,1,1,3,3,2,1,1,1,2,0,-0.054427,-0.015972,-0.0538172,-0.025621,-0.054585,sell
2018-01-08,1,0,0,0,1,0,1,3,1,4,3,2,0,2,2,1,1,-0.025662,-0.041350,-0.0459283,-0.041350,-0.062587,sell
2018-01-09,0,0,0,1,1,0,2,3,0,6,3,2,1,2,2,1,1,-0.071994,-0.071994, 0.0107001,-0.065960,-0.065960,sell
2018-01-10,0,0,0,0,0,1,1,0,0,1,3,1,1,1,1,0,0, 0.051767, 0.056100, 0.0389873, 0.051750, 0.057260,buy
2018-01-11,0,0,1,0,0,1,4,0,0,6,3,2,1,2,2,1,1,-0.003162,-0.008475, 0.0032690,-0.008332,-0.018626,sell
2018-01-12,0,1,1,0,1,3,1,1,0,6,3,1,1,1,2,3,1,-0.032896,-0.008936,-0.0273872,-0.104641,-0.004486,sell
2018-01-13,0,1,0,0,1,2,1,1,0,4,3,1,0,1,2,2,1, 0.019606, 0.016569,-0.0130419, 0.003012,-0.004910,buy
2018-01-14,1,0,0,0,4,0,0,1,0,5,2,1,0,1,2,2,1,-0.073857,-0.119886,-0.1101739,-0.119886,-0.077533,sell
2018-01-15,0,0,0,0,0,2,0,1,1,2,2,2,1,0,1,1,0, 0.048902, 0.087249, 0.0516050, 0.093661, 0.050828,buy
2018-01-16,0,0,0,0,0,1,1,1,1,4,1,2,0,1,2,1,0,-0.032163,-0.028023,-0.0241765,-0.018642,-0.028023,sell
2018-01-17,0,0,0,0,0,1,1,1,1,4,1,2,0,0,2,1,1,-0.035156,-0.036138,-0.0175299,-0.026470,-0.036138,sell
2018-01-18,0,0,0,0,2,1,0,0,1,2,0,1,1,1,0,0,0, 0.025521, 0.024599, 0.0192930,-0.017208, 0.034288,buy
2018-01-19,0,0,0,0,3,2,1,1,1,6,0,2,1,1,1,1,1, 0.086100, 0.041577, 0.0350635, 0.083908, 0.038096,buy
2018-01-20,0,0,0,0,2,3,1,0,1,5,0,1,1,1,1,1,1,-0.064539,-0.075758,-0.0284707,-0.043025,-0.047174,sell
2018-01-21,1,0,0,0,1,2,2,0,0,6,0,1,1,1,1,1,1,-0.039184,-0.067673,-0.0108796,-0.040690,-0.024146,sell
2018-01-22,1,0,0,0,1,0,2,0,0,4,0,1,0,0,1,1,1, 0.083173, 0.081284, 0.0327219, 0.088133, 0.084540,buy
2018-01-23,0,1,0,0,0,0,0,2,1,3,0,1,1,2,0,0,0,-0.072548,-0.089120,-0.0645757,-0.053188,-0.068890,sell
2018-01-24,0,0,1,0,0,0,0,1,1,3,0,1,0,1,1,1,0, 0.021404, 0.013936, 0.0254830, 0.021404, 0.022733,buy
2018-01-25,1,0,0,0,0,0,0,2,1,3,0,0,0,2,1,0,1,-0.004910,-0.011692,-0.0127166,-0.013585, 0.007368,buy
2018-01-26,2,1,0,1,1,0,0,0,1,5,0,1,1,3,0,1,0,-0.008859,-0.017653, 0.0188444, 0.055516,-0.029732,sell
2018-01-27,2,2,1,0,0,1,0,1,1,6,0,0,1,2,1,2,1,-0.030390,-0.040197,-0.0451817,-0.037271,-0.044133,sell
2018-01-28,0,2,3,0,0,0,1,1,1,6,0,1,1,1,1,2,1, 0.009511, 0.009511, 0.0016146, 0.027745, 0.010461,buy
2018-01-29,0,1,3,0,0,0,0,1,1,4,0,2,0,0,1,1,1,-0.034838,-0.058879,-0.0444376,-0.065001,-0.048041,sell
2018-01-30,1,1,0,2,0,0,0,1,0,5,0,2,1,1,0,1,0,-0.062231,-0.098294,-0.0901801,-0.085025,-0.098120,sell
2018-01-31,1,0,0,2,0,0,0,0,0,3,0,1,0,0,1,0,1,-0.084161,-0.084885,-0.0860927,-0.088245,-0.084885,sell
2018-02-01,1,0,2,1,1,0,1,1,1,5,1,2,1,2,0,1,1,-0.078292,-0.059239,-0.0591622,-0.059239,-0.060521,sell
2018-02-02,0,2,2,0,1,0,1,1,1,5,1,2,1,2,1,1,0, 0.012021, 0.018190,-0.0207304, 0.077331, 0.013265,buy
2018-02-03,1,2,2,0,1,0,1,0,1,5,1,1,1,2,1,1,1,-0.083121,-0.062807,-0.0628068,-0.013419,-0.084128,sell
2018-02-04,2,2,0,0,1,0,2,0,1,5,1,2,1,1,2,0,1,-0.115042,-0.110139,-0.1101386,-0.119728,-0.090224,sell
2018-02-05,2,0,0,1,0,1,2,1,1,5,1,2,0,1,1,2,1,-0.043052,-0.044050,-0.0415462,-0.041666,-0.007121,sell
2018-02-06,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,1,0,-0.022810,-0.014550,-0.0049969, 0.010635,-0.042693,sell
2018-02-07,0,0,0,0,0,0,2,2,0,3,1,0,1,1,1,1,0,-0.033834,-0.033834,-0.0314096, 0.042179,-0.068346,sell
2018-02-08,0,0,1,0,0,1,1,1,0,3,1,0,0,1,0,2,1, 0.034516,-0.024284, 0.0211288, 0.025504, 0.037236,buy
2018-02-09,0,1,0,0,0,1,1,0,0,4,0,1,1,1,0,1,0, 0.078073, 0.090140, 0.0750991, 0.073738, 0.068284,buy
2018-02-10,1,0,0,0,1,0,3,0,0,5,0,0,1,1,1,1,1,-0.036788,-0.058610,-0.0490855, 0.028763,-0.030106,sell
2018-02-11,0,0,0,0,2,2,1,0,1,4,0,1,1,1,1,0,1,-0.069994,-0.069818,-0.0355115,-0.041260,-0.033106,sell
2018-02-12,0,0,0,0,3,1,0,0,1,4,0,1,1,2,0,0,1, 0.021994, 0.032991,-0.0110248, 0.039371, 0.007745,buy
2018-02-13,0,0,0,0,4,2,0,1,1,5,1,1,1,2,1,1,1,-0.012188,-0.029160, 0.0066948,-0.012958,-0.009836,sell
2018-02-14,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,1,1,-0.068324,-0.009658,-0.0189472,-0.090001, 0.008388,sell
2018-02-15,0,0,0,0,1,1,2,0,2,4,1,0,1,2,2,2,0,-0.038303,-0.003278,-0.0078750, 0.013129,-0.024566,sell
2018-02-16,0,0,0,0,0,3,1,0,2,4,1,0,0,2,2,2,1, 0.000183, 0.027674, 0.0320333, 0.021265, 0.103311,buy
2018-02-17,0,0,0,0,0,2,1,1,1,3,1,1,0,1,1,2,0,-0.007103,-0.008730,-0.0232332,-0.025929,-0.008730,sell
2018-02-18,0,0,0,0,3,1,0,0,1,3,1,0,1,0,2,2,0,-0.054978,-0.040142,-0.0401418,-0.021557, 0.031927,sell
2018-02-19,1,0,0,0,1,3,0,1,1,5,1,1,1,1,2,1,1, 0.040363, 0.043533, 0.0556946, 0.028079, 0.045020,buy
2018-02-20,0,1,0,0,0,4,1,1,1,6,1,1,1,2,1,2,1,-0.038707,-0.049353,-0.0405578,-0.013582, 0.055063,sell
2018-02-21,0,0,1,0,0,2,3,0,1,4,1,1,1,1,1,1,1,-0.050892,-0.039565,-0.0331475,-0.033087,-0.033148,sell
2018-02-22,1,0,1,0,1,2,0,1,2,3,1,2,0,2,0,2,0,-0.002860,-0.014729,-0.0220025,-0.015572,-0.005204,sell
2018-02-23,0,1,0,0,0,2,0,3,1,4,1,1,1,1,1,2,0, 0.054466, 0.066090, 0.0544662, 0.046319, 0.016926,buy
2018-02-24,0,0,1,1,0,1,1,2,1,4,1,2,0,1,0,2,1,-0.007811,-0.070538,-0.0784345,-0.070538,-0.069380,sell
2018-02-25,1,0,0,0,0,1,1,1,1,1,2,1,0,1,1,1,0,-0.016492, 0.013278,-0.0216007,-0.018613,-0.020076,sell
2018-02-26,2,1,1,1,0,0,1,2,0,6,2,2,1,2,1,1,1, 0.009134, 0.004178,-0.0054399, 0.009558, 0.009558,buy
2018-02-27,0,3,1,0,0,0,1,3,1,5,2,3,1,1,1,1,1, 0.078313, 0.076257, 0.0782492, 0.080296, 0.070240,buy
2018-02-28,2,0,3,0,0,0,2,2,2,5,2,3,1,3,0,1,1,-0.013160, 0.023550, 0.0228194,-0.013820, 0.025920,buy
2018-03-01,1,2,0,1,0,0,2,1,3,4,1,1,0,3,1,2,1, 0.013492,-0.003221,-0.0108424,-0.031609,-0.014684,buy
2018-03-02,1,1,1,3,1,0,1,2,3,7,1,2,1,2,1,3,2,-0.085141,-0.094126,-0.0873658,-0.094249,-0.096909,sell
2018-03-03,0,0,1,2,2,0,0,0,2,3,1,0,1,0,0,3,2, 0.016553, 0.000739, 0.0233767, 0.021435, 0.006092,buy
2018-03-04,0,0,1,0,2,0,1,1,2,3,1,1,0,1,1,2,1,-0.037835,-0.070021,-0.0296554,-0.042673,-0.026965,sell
2018-03-05,0,1,2,1,2,0,1,1,2,6,1,1,1,1,1,3,2,-0.047357,-0.063218,-0.0227296,-0.045490,-0.044340,sell
2018-03-06,1,2,0,0,0,1,0,0,1,4,0,1,1,0,1,0,2,-0.112585,-0.049719,-0.0926317,-0.093094,-0.089745,sell
2018-03-07,1,0,1,0,1,0,1,0,1,4,0,1,0,1,0,1,2,-0.027581,-0.054023,-0.0586297,-0.034952,-0.079888,sell
2018-03-08,2,1,0,0,0,1,0,0,1,4,0,0,1,1,0,1,2,-0.084736,-0.062370,-0.0843700,-0.083744,-0.091938,sell
2018-03-09,1,1,0,0,1,0,0,1,0,5,0,1,0,1,1,2,0,-0.071307,-0.087004,-0.1022710,-0.028736,-0.041244,sell
2018-03-10,1,0,0,0,0,0,0,2,0,4,0,1,1,0,0,1,1,-0.024897,-0.029227,-0.0259833, 0.036344,-0.014500,sell
2018-03-11,0,0,0,0,0,0,0,2,0,2,0,0,1,0,0,0,1, 0.029983, 0.037349, 0.0277859, 0.043085, 0.038161,buy
2018-03-12,0,0,0,0,1,0,1,1,0,4,0,1,0,1,1,1,0,-0.023812,-0.021816,-0.0275571,-0.038169, 0.024262,sell
2018-03-13,0,0,0,0,0,2,2,0,0,4,0,1,1,0,1,0,1,-0.000249, 0.007439, 0.0062447, 0.003985, 0.008660,buy
2018-03-14,0,0,0,0,2,2,1,0,0,5,0,1,1,1,1,0,1,-0.078373,-0.068007,-0.0265249,-0.036669,-0.036413,sell
2018-03-15,0,0,0,0,1,3,2,0,0,6,0,1,1,1,1,1,1,-0.017002,-0.047476, 0.0399363,-0.021551,-0.002140,sell
2018-03-16,0,0,0,0,2,2,1,0,0,5,0,0,1,2,0,1,1,-0.060232,-0.060232,-0.0394846,-0.050847,-0.037925,sell
2018-03-17,0,0,0,0,1,0,1,1,1,4,0,1,0,1,1,1,1,-0.056399,-0.056399,-0.0197004,-0.055856,-0.044912,sell
2018-03-18,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,2,-0.062570,-0.070049,-0.0586938,-0.074865,-0.065265,sell
2018-03-19,0,0,0,0,1,0,0,1,1,5,0,0,1,1,1,1,2,-0.040358,-0.090308,-0.0902375,-0.047317,-0.035707,sell
2018-03-20,1,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,1,-0.107399,-0.072549,-0.1085000,-0.099381,-0.101676,sell
2018-03-21,1,1,0,0,3,1,0,0,1,6,0,1,1,1,1,1,2,-0.067303, 0.031438, 0.0367904, 0.031433, 0.024900,buy
2018-03-22,0,1,1,0,1,3,1,1,1,7,1,1,1,2,1,2,2,-0.026923,-0.077698,-0.0864348,-0.047855,-0.018323,sell
2018-03-23,0,0,1,0,0,1,2,1,0,4,1,0,1,2,0,1,1,-0.012594,-0.018012, 0.0212902,-0.029131, 0.006640,sell
2018-03-24,0,0,0,1,0,0,1,2,0,3,1,1,0,1,1,1,0,-0.044592,-0.031633,-0.0491588,-0.012473,-0.027080,sell
2018-03-25,0,0,0,1,0,0,0,3,0,3,1,0,1,2,0,0,1, 0.010001, 0.019239, 0.0181023, 0.008283, 0.037784,buy
2018-03-26,1,0,1,1,0,0,0,2,0,5,0,1,0,1,1,1,1,-0.076697,-0.048269,-0.0782097,-0.097598, 0.052525,sell
2018-03-27,2,2,2,0,0,0,0,0,0,6,1,2,1,1,2,1,0,-0.042779,-0.093654,-0.0877375,-0.031254,-0.028474,sell
2018-03-28,3,4,1,0,0,0,0,0,0,8,1,2,1,2,1,2,1, 0.013375,-0.069953,-0.0160661,-0.061825,-0.049937,sell
2018-03-29,1,3,2,0,0,0,0,0,0,6,1,1,1,1,1,2,1,-0.033045,-0.071372,-0.0347482,-0.068922,-0.075030,sell
2018-03-30,1,0,2,0,0,0,0,0,0,3,1,0,0,1,0,2,1, 0.086095, 0.083245, 0.0766255, 0.103328, 0.078863,buy
2018-03-31,0,0,0,2,0,0,0,1,1,3,0,1,1,0,2,0,0,-0.011042,-0.007297,-0.0162050,-0.023678,-0.007297,sell
2018-04-01,0,0,0,1,0,0,0,1,1,2,0,0,0,1,1,1,0,-0.062625,-0.046797,-0.0246414,-0.070378,-0.054220,sell
2018-04-02,0,0,2,1,0,0,1,1,2,4,0,2,1,0,2,0,1, 0.035338, 0.032534, 0.0262615,-0.013250, 0.011638,buy
2018-04-03,0,1,2,0,0,1,1,1,1,5,0,2,1,1,1,1,0, 0.065134, 0.065522, 0.0705428, 0.069301, 0.069873,buy
2018-04-04,1,2,2,0,1,2,0,1,1,8,0,3,2,1,1,1,1,-0.018906, 0.027200, 0.0205155,-0.052153,-0.015956,sell
2018-04-05,2,2,0,0,3,0,0,1,2,6,0,2,1,1,1,1,2, 0.061339, 0.111787, 0.0882569, 0.073056, 0.102009,buy
2018-04-06,1,1,0,0,2,0,0,0,1,3,0,0,0,1,0,1,2,-0.005173,-0.059432,-0.0307440,-0.038609,-0.069272,sell
2018-04-07,1,0,0,0,1,0,0,1,1,3,0,1,1,0,0,0,2,-0.065066,-0.029619,-0.0240904,-0.025076,-0.034778,sell
2018-04-08,1,0,0,0,0,0,0,2,0,3,1,1,0,1,1,1,0,-0.012100,-0.009734,-0.0172803,-0.027362,-0.027724,sell
2018-04-09,1,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,-0.017495,-0.012884,-0.0131258, 0.028634,-0.013712,sell
2018-04-10,1,0,0,0,2,1,1,1,0,5,1,2,1,1,1,0,1,-0.006873,-0.015832, 0.0127425, 0.007951, 0.005324,buy
2018-04-11,1,0,0,0,1,2,2,0,0,5,1,2,1,1,1,1,0,-0.011898,-0.057585,-0.0733308,-0.005944, 0.002297,sell
2018-04-12,1,0,0,0,1,3,2,0,0,6,1,2,1,1,1,1,1, 0.014837,-0.053233,-0.0252812, 0.014837, 0.019085,buy
2018-04-13,1,0,0,0,2,0,3,0,0,5,1,2,0,1,1,1,1, 0.054293, 0.031145, 0.0299506, 0.048471, 0.058336,buy
2018-04-14,1,0,0,0,1,2,0,0,1,3,1,1,1,0,0,1,2, 0.008966,-0.039051, 0.0123879,-0.016419,-0.006631,sell
2018-04-15,1,0,0,0,1,1,0,2,1,4,1,1,0,2,1,0,2,-0.028045,-0.029685,-0.0357706,-0.030010,-0.026873,sell
2018-04-16,1,0,0,0,1,1,0,0,1,3,1,0,1,1,1,1,1,-0.010811,-0.044313,-0.0219082,-0.017240, 0.024186,sell
2018-04-17,3,0,0,0,0,2,0,0,1,4,1,1,1,2,0,0,2,-0.061393, 0.007910, 0.0233263, 0.063127, 0.026196,buy
2018-04-18,2,2,0,0,2,1,1,0,1,7,1,1,1,3,1,1,2,-0.034879, 0.045959, 0.0420136, 0.035080, 0.036658,buy
2018-04-19,1,1,2,0,0,2,1,0,0,6,1,1,1,3,1,1,0, 0.044653, 0.073207, 0.0381504, 0.038150, 0.040873,buy
2018-04-20,0,0,1,0,1,0,2,1,0,5,0,0,1,1,1,1,1, 0.077873, 0.073325, 0.0859763, 0.109487, 0.078957,buy
2018-04-21,0,0,0,2,0,1,0,1,0,4,0,1,1,1,0,0,1,-0.035724,-0.070023,-0.0883897,-0.073312,-0.076098,sell
2018-04-22,0,0,0,2,1,0,1,2,0,5,1,1,0,1,1,2,1, 0.014553,-0.020357,-0.0076711, 0.011980, 0.018718,buy
2018-04-23,1,0,0,0,1,0,0,1,0,2,1,0,1,0,1,1,0, 0.031155, 0.022070, 0.0310129, 0.051717, 0.031013,buy
2018-04-24,1,1,2,0,1,0,0,1,0,5,1,1,1,1,0,2,1,-0.030766, 0.006303,-0.0065599,-0.052003,-0.052820,sell
2018-04-25,1,3,1,0,1,0,0,1,0,6,1,1,1,1,1,2,1,-0.014442,-0.074265,-0.0090772,-0.071794,-0.037540,sell
2018-04-26,2,2,1,0,0,0,0,0,0,5,0,1,0,1,1,2,0, 0.011270,-0.005932, 0.0133780, 0.056905, 0.051170,buy
2018-04-27,1,0,2,1,0,0,0,0,0,4,0,0,1,0,1,1,1, 0.121641, 0.110121, 0.1117535, 0.108589, 0.103029,buy
2018-04-28,0,2,0,1,0,0,0,2,0,4,1,1,1,2,0,0,1, 0.050647, 0.073917, 0.0623731, 0.062373, 0.052378,buy
2018-04-29,0,2,1,2,0,0,0,0,0,3,2,1,0,1,1,1,1, 0.106065, 0.092183, 0.0921828, 0.076267, 0.076107,buy
2018-04-30,0,2,1,1,0,0,2,0,0,4,2,2,1,2,1,0,0, 0.017194, 0.031431,-0.0620507,-0.060712, 0.049016,buy
2018-05-01,0,3,1,0,0,0,2,0,0,4,2,2,1,2,0,1,0,-0.017756,-0.016802,-0.1259117,-0.106013,-0.002359,sell
2018-05-02,1,2,1,1,0,2,0,0,0,6,1,2,1,1,1,1,1, 0.007242, 0.003473,-0.0226454, 0.005222,-0.034282,buy
2018-05-03,2,2,0,0,2,0,0,0,0,5,1,2,1,1,1,1,0,-0.082181,-0.065325,-0.0821806,-0.082181,-0.041910,sell
2018-05-04,1,2,0,0,1,1,0,0,0,2,3,1,0,0,2,2,0,-0.015675,-0.025008,-0.0242915,-0.027245,-0.026379,sell
2018-05-05,1,0,1,0,1,1,0,2,1,4,2,0,1,2,2,1,1, 0.045157, 0.030255, 0.0475537, 0.073802, 0.030255,buy
2018-05-06,0,1,0,0,1,1,0,2,1,4,2,1,0,2,1,2,1,-0.008195,-0.021057,-0.0199934,-0.032340,-0.033465,sell
2018-05-07,1,0,0,0,1,1,0,2,1,2,2,0,0,1,2,1,1,-0.016636,-0.041841,-0.0481485,-0.047679,-0.044984,sell
2018-05-08,1,0,0,0,3,1,2,2,1,6,2,1,1,2,2,2,1, 0.034732, 0.018595, 0.0248393, 0.037269, 0.044102,buy
2018-05-09,0,0,0,0,2,2,1,0,0,4,1,1,1,1,1,1,0,-0.013378,-0.013378,-0.0164333, 0.011798,-0.011590,sell
2018-05-10,0,0,1,0,1,3,2,2,1,6,2,2,1,2,2,1,1,-0.033070,-0.014656,-0.0229871,-0.090826,-0.022987,sell
2018-05-11,0,0,1,0,3,1,2,1,1,5,2,2,1,2,2,1,0,-0.053891,-0.050034,-0.0539061,-0.049972, 0.052706,sell
2018-05-12,0,0,1,0,1,1,0,1,2,1,2,1,0,1,2,1,0,-0.094296,-0.094247,-0.1016148,-0.094296,-0.094296,sell
2018-05-13,0,0,1,0,2,0,1,3,2,6,2,2,1,2,2,2,1, 0.010481, 0.006142, 0.0170504, 0.002840, 0.013800,buy
2018-05-14,0,0,0,0,1,1,0,1,2,1,1,1,0,0,1,1,1,-0.104533,-0.093135,-0.1045376,-0.119488,-0.104540,sell
2018-05-15,2,0,0,0,3,0,0,0,0,5,1,1,0,1,2,1,1,-0.068458,-0.106036,-0.0743037,-0.105119,-0.060780,sell
2018-05-16,0,2,0,0,3,1,0,0,0,5,1,1,1,1,1,2,0,-0.048608,-0.056139,-0.0565539,-0.056626,-0.056626,sell
2018-05-17,0,1,2,0,2,2,1,0,0,8,1,2,1,1,2,2,1, 0.051255, 0.057188, 0.0571882, 0.058995, 0.066745,buy
2018-05-18,0,0,2,0,1,1,3,0,0,4,3,2,1,0,2,2,0, 0.042834, 0.052761, 0.0580802, 0.051543, 0.051572,buy
2018-05-19,0,0,1,2,2,0,2,1,0,5,3,2,0,1,2,2,1,-0.009625,-0.017550,-0.0097711,-0.009625,-0.009625,sell
2018-05-20,0,0,1,1,2,0,2,2,0,5,3,2,1,0,2,2,1, 0.019273, 0.017081, 0.0192728, 0.019273, 0.012122,buy
2018-05-21,0,0,2,0,1,1,1,0,0,2,3,1,0,1,1,1,1,-0.050170,-0.055413,-0.0796268,-0.079382,-0.054014,sell
2018-05-22,1,1,2,0,0,0,1,1,0,5,1,2,0,1,1,1,1,-0.016795,-0.031945,-0.0558004,-0.050173, 0.020196,sell
2018-05-23,2,2,1,0,0,0,0,0,0,4,1,2,1,1,0,1,0,-0.114391,-0.090703,-0.1104718,-0.110200,-0.055586,sell
2018-05-24,3,1,1,0,0,1,0,1,2,5,0,1,1,1,1,1,2,-0.096553,-0.072989,-0.0715123, 0.020824, 0.032180,buy
2018-05-25,1,1,1,0,0,1,0,1,2,3,0,0,1,2,1,0,1, 0.087974,-0.020024,-0.0103398,-0.020024, 0.015451,sell
2018-05-26,1,0,2,1,0,1,0,2,2,5,0,1,1,2,1,1,1, 0.015131, 0.013908,-0.0068762,-0.003865, 0.016343,buy
2018-05-27,1,0,1,0,0,1,0,1,1,3,0,1,0,0,1,0,2,-0.016373, 0.011330,-0.0555350,-0.051493,-0.012234,sell
2018-05-28,0,1,1,1,0,1,1,0,1,4,0,0,1,1,0,1,2,-0.028479,-0.026687,-0.0286235,-0.020774,-0.028668,sell
2018-05-29,0,0,2,1,1,2,1,0,2,5,0,1,0,1,1,2,2, 0.021086, 0.023024, 0.0269589, 0.017590,-0.056455,buy
2018-05-30,0,1,1,0,2,1,0,0,1,4,0,1,0,1,0,2,1, 0.015784,-0.009933,-0.0406027,-0.024602,-0.037222,sell
2018-05-31,2,1,1,0,2,0,0,0,3,3,0,2,1,1,0,2,0, 0.046906, 0.055788, 0.0335159, 0.048521, 0.014610,buy
2018-06-01,1,1,1,1,1,0,0,0,2,3,0,2,0,1,1,0,1,-0.019894,-0.004847,-0.0048467,-0.011401, 0.001664,sell
2018-06-02,1,3,0,0,0,0,0,1,2,4,0,1,1,2,1,1,0,-0.032096, 0.015977,-0.0461265,-0.025013,-0.037227,sell
2018-06-03,2,0,0,0,0,0,0,1,0,4,0,1,1,0,1,1,0,-0.035123,-0.018064,-0.0365475,-0.033075,-0.012861,sell
2018-06-04,2,0,1,1,1,0,0,0,1,4,1,0,1,2,2,0,1,-0.070170,-0.049528,-0.0541970,-0.041594,-0.064527,sell
2018-06-05,0,1,0,1,1,2,1,0,2,4,1,1,0,2,1,2,1, 0.016818, 0.019818, 0.0286190,-0.014073, 0.029774,buy
2018-06-06,0,1,0,1,1,3,0,2,2,6,1,1,1,2,2,2,1,-0.010063,-0.043142,-0.0449047,-0.034402,-0.010301,sell
2018-06-07,1,0,1,1,1,2,1,1,3,5,1,1,1,3,1,2,1, 0.040821, 0.021058, 0.0442814, 0.068843, 0.009281,buy
2018-06-08,0,1,1,0,1,0,1,0,2,2,0,2,0,1,0,1,0,-0.026825,-0.001065,-0.0158571,-0.005508,-0.033792,sell
2018-06-09,0,1,1,0,1,0,2,2,3,4,0,1,1,2,1,0,2, 0.053582, 0.021723, 0.0453329, 0.054657, 0.057711,buy
2018-06-10,0,1,0,0,1,2,0,1,2,4,0,2,1,0,1,1,1,-0.003497,-0.003497,-0.0019621,-0.011762, 0.013864,buy
2018-06-11,1,0,0,0,2,1,0,0,1,3,0,0,1,1,1,0,1,-0.018911,-0.044662,-0.0564702,-0.032911,-0.006504,sell
2018-06-12,1,1,0,0,3,0,2,0,2,5,0,1,1,1,0,2,2,-0.065174,-0.026819,-0.0309967,-0.046443,-0.012562,sell
2018-06-13,0,1,1,0,1,2,1,1,2,5,1,1,0,1,1,3,2,-0.058033,-0.088040,-0.0899945,-0.088257,-0.086928,sell
2018-06-14,0,0,1,0,1,0,2,1,1,4,1,1,1,0,0,3,1,-0.019626,-0.004322, 0.0430088, 0.046955, 0.046919,buy
2018-06-15,0,0,0,1,1,0,0,1,0,2,1,0,0,1,1,1,0,-0.059306,-0.056439,-0.0242627,-0.043624,-0.052526,sell
2018-06-16,0,0,1,1,2,1,0,2,1,6,1,2,1,0,2,2,1,-0.034240,-0.036654,-0.0389842,-0.028108,-0.018352,sell
2018-06-17,0,0,2,1,1,2,0,0,1,5,0,2,2,1,1,0,0,-0.040496,-0.042275,-0.0449983,-0.044326,-0.038486,sell
2018-06-18,1,1,2,0,1,1,1,0,1,6,0,2,1,1,1,1,1, 0.029288, 0.039196, 0.0153368, 0.031166, 0.022681,buy
2018-06-19,1,2,1,1,0,1,1,0,0,6,1,3,1,1,0,1,1, 0.011839, 0.014437, 0.0228836, 0.012522, 0.008577,buy
2018-06-20,0,1,1,1,0,1,0,1,0,4,1,2,0,0,1,1,1,-0.010968,-0.030885,-0.0355876,-0.037752,-0.026251,sell
2018-06-21,1,0,0,1,0,0,1,2,0,4,1,2,1,1,0,0,1,-0.009191,-0.008176, 0.0071593,-0.012093,-0.016466,sell
2018-06-22,1,0,0,3,0,0,0,2,1,4,1,1,1,2,1,1,0,-0.117876,-0.124023,-0.1178760,-0.104066,-0.117876,sell
2018-06-23,1,0,0,3,0,0,0,2,1,4,1,2,0,1,1,1,1,-0.078894,-0.124185,-0.0894586,-0.112347,-0.079180,sell
2018-06-24,1,1,0,1,0,0,1,0,1,3,0,0,1,2,1,0,0, 0.103923,-0.013040,-0.0061076,-0.013040,-0.010542,sell
2018-06-25,0,1,2,0,0,1,1,0,0,5,0,1,1,1,1,1,0, 0.052343, 0.052499, 0.0530661, 0.053546, 0.052650,buy
2018-06-26,1,2,0,0,1,0,1,0,0,5,0,1,1,1,0,1,1,-0.008145,-0.027109,-0.0309536,-0.043746,-0.078928,sell
2018-06-27,1,1,1,0,1,1,0,0,0,5,0,1,1,1,0,1,1, 0.029453, 0.022083, 0.0220829,-0.026084,-0.026472,buy
2018-06-28,0,0,1,1,1,0,0,0,0,3,0,1,0,0,1,0,1,-0.039310,-0.023344,-0.0274152,-0.027415,-0.023733,sell
2018-06-29,0,0,2,0,0,0,0,1,1,2,1,0,0,2,0,1,1,-0.024343, 0.020142, 0.0242202,-0.064234, 0.013443,buy
2018-06-30,0,0,2,1,0,0,0,2,1,4,1,1,1,1,1,2,0, 0.015765, 0.022449,-0.0182810, 0.028417,-0.013511,buy
2018-07-01,0,0,2,1,1,0,0,1,1,4,1,1,0,2,1,1,1, 0.011803,-0.002320, 0.0385730, 0.024541, 0.004249,sell
2018-07-02,0,1,1,1,1,0,1,0,0,4,1,0,0,2,1,1,1, 0.058817, 0.068133, 0.0763261, 0.053890, 0.070237,buy
2018-07-03,1,0,2,0,1,1,1,0,0,5,1,1,1,2,1,1,0, 0.028571, 0.047706, 0.0528265, 0.044888, 0.043760,buy
2018-07-04,0,1,1,1,0,2,1,0,1,5,0,2,1,1,0,1,1, 0.051344, 0.051863, 0.0089265, 0.035552, 0.033965,buy
2018-07-05,1,1,0,1,1,0,1,0,1,4,0,2,1,0,0,1,1, 0.008904,-0.029118,-0.0047564, 0.002535, 0.017006,buy
2018-07-06,1,1,0,1,0,0,1,2,1,5,0,2,1,1,1,0,1,-0.009684, 0.008025, 0.0430799,-0.005809,-0.017540,sell
2018-07-07,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,-0.010281, 0.007287,-0.0174681,-0.016161,-0.058230,sell
