Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,1,0,0,2,1,0,1,0,3,0,0,0,1,1,4,0,2,0,2,0,-0.0003694,-0.0092498,-0.0134584,-0.0004093,-0.0068219,sell
2017-06-21,0,1,0,3,1,0,1,1,2,0,0,2,0,1,3,1,1,1,2,0,-0.0089223,-0.0209508,-0.0204948,-0.0028347,-0.0183804,sell
2017-06-22,0,0,0,3,0,1,0,1,1,1,0,2,0,0,2,1,1,1,1,1, 0.0004358,-0.0086159, 0.0001151, 0.0009248,-0.0027312,sell
2017-06-23,1,0,0,1,0,0,0,0,1,1,0,2,1,0,3,0,1,0,2,1, 0.0171146, 0.0073578, 0.0206301, 0.0223304, 0.0254112,buy
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,3,0,0,0,2,0,-0.0104961,-0.0226760, 0.0183701, 0.0178099, 0.0231379,buy
2017-06-25,0,1,0,1,1,0,0,0,0,2,1,1,0,1,1,0,0,1,1,0, 0.0124086,-0.0060330, 0.0158443, 0.0103987, 0.0063587,buy
2017-06-26,1,0,1,1,1,1,0,1,0,3,0,1,0,2,1,1,0,0,0,0,-0.0254708,-0.0131047,-0.0197932,-0.0080837,-0.0213494,sell
2017-06-27,1,1,2,1,2,1,1,0,0,2,0,2,0,2,2,0,0,1,0,1,-0.0324784,-0.0324784,-0.0259601,-0.0395754,-0.0142880,sell
2017-06-28,0,1,1,2,2,0,1,0,1,1,1,1,0,1,2,0,0,2,0,0,-0.0050865, 0.0038386, 0.0015429, 0.0037349, 0.0035512,buy
2017-06-29,0,2,0,2,2,0,1,0,1,1,1,1,0,2,1,0,0,2,0,1, 0.0135506, 0.0104517, 0.0100431, 0.0146461, 0.0157837,buy
2017-06-30,0,2,0,0,1,0,0,0,0,0,1,0,0,2,1,1,0,2,0,2, 0.0117621, 0.0121774, 0.0043336, 0.0103451, 0.0025375,buy
2017-07-01,0,1,1,1,1,1,0,1,0,1,1,1,1,2,1,1,0,1,0,1, 0.0008177,-0.0070306,-0.0126545,-0.0014793, 0.0007415,sell
2017-07-02,0,3,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0127514,-0.0190746,-0.0146150,-0.0161195,-0.0163844,sell
2017-07-03,0,3,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,-0.0157297,-0.0253029,-0.0161954,-0.0098997,-0.0132442,sell
2017-07-04,0,3,1,2,0,1,0,1,0,2,1,0,0,1,1,1,0,3,2,0,-0.0038174,-0.0066808,-0.0024337,-0.0033197,-0.0060328,sell
2017-07-05,0,3,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,3,2,0,-0.0063544,-0.0035414,-0.0024131,-0.0025030, 0.0021017,sell
2017-07-06,0,2,1,1,0,1,0,1,0,2,0,2,1,0,1,1,0,3,1,0,-0.0052229,-0.0050258,-0.0085641,-0.0053904,-0.0045679,sell
2017-07-07,1,0,0,1,0,1,0,1,0,1,0,2,1,0,1,0,0,1,1,1,-0.0215016,-0.0181302,-0.0139093,-0.0210158,-0.0183651,sell
2017-07-08,0,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,-0.0157900,-0.0128658,-0.0165547, 0.0188169,-0.0165547,sell
2017-07-09,0,0,0,1,2,0,0,0,2,0,1,1,0,2,2,0,0,1,1,1, 0.0045549, 0.0067554,-0.0034622, 0.0149567, 0.0067554,buy
2017-07-10,0,1,0,0,2,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,-0.0315267,-0.0162521,-0.0304836,-0.0302376,-0.0364092,sell
2017-07-11,0,1,0,1,1,0,1,0,0,1,0,1,2,1,1,1,0,0,1,1,-0.0223431,-0.0373984,-0.0513246,-0.0534175,-0.0278442,sell
2017-07-12,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,2,1,0,1,0,-0.0497387,-0.0339511,-0.0353809,-0.0413018,-0.0462536,sell
2017-07-13,1,0,1,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,1, 0.0583211, 0.0114114, 0.0575318, 0.0138537, 0.0264502,buy
2017-07-14,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.0277535,-0.0086171, 0.0288292,-0.0082542,-0.0080676,sell
2017-07-15,1,1,2,1,1,0,0,1,0,3,0,1,0,0,0,0,1,1,1,0,-0.0561440,-0.0419962,-0.0447333,-0.0622455,-0.0507260,sell
2017-07-16,1,0,2,1,1,1,0,1,1,3,0,2,0,1,0,1,2,0,2,0, 0.0157093, 0.0157093,-0.0408876,-0.0099428,-0.0392343,sell
2017-07-17,2,0,0,1,1,1,0,0,1,1,0,1,0,2,0,1,2,0,1,0, 0.0272100, 0.0371175, 0.0170646, 0.0170646, 0.0248155,buy
2017-07-18,2,0,0,2,1,0,0,1,1,1,0,3,0,2,1,0,1,0,0,1, 0.0334349, 0.0539325, 0.0479558, 0.0485089, 0.0323751,buy
2017-07-19,1,1,0,2,2,0,0,0,0,1,0,2,0,1,2,0,1,1,0,0,-0.0168726,-0.0129145,-0.0166939,-0.0053901,-0.0157035,sell
2017-07-20,0,0,0,2,2,0,1,0,0,2,0,2,1,1,1,0,1,0,1,0,-0.0119376,-0.0330871,-0.0048469,-0.0122288,-0.0093811,sell
2017-07-21,1,0,0,1,1,1,2,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.0127793,-0.0157368,-0.0030862,-0.0328681, 0.0120590,sell
2017-07-22,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1, 0.0106245, 0.0056999, 0.0111941, 0.0057922, 0.0051536,buy
2017-07-23,0,1,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,2,1,0,-0.0082887,-0.0087612,-0.0078565, 0.0008167,-0.0066124,sell
2017-07-24,1,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,1,0, 0.0001956, 0.0063383,-0.0014531, 0.0071601, 0.0056616,buy
2017-07-25,2,0,2,0,0,1,1,0,0,0,0,2,1,1,0,1,0,2,1,0,-0.0024921,-0.0150472,-0.0148449,-0.0131336,-0.0012141,sell
2017-07-26,1,0,1,1,1,0,0,0,1,0,0,2,1,1,1,0,0,2,0,0, 0.0183077,-0.0100354,-0.0097087,-0.0098602,-0.0065839,sell
2017-07-27,0,0,1,0,2,1,0,1,0,0,0,1,1,1,2,1,1,2,0,1, 0.0025792, 0.0045203, 0.0088713, 0.0030721, 0.0166025,buy
2017-07-28,0,1,2,0,1,1,1,1,0,1,0,2,0,0,1,1,1,0,0,0,-0.0365525,-0.0169250,-0.0357625,-0.0348813,-0.0414666,sell
2017-07-29,0,0,2,0,0,1,1,0,0,1,0,2,1,0,0,1,2,0,0,1,-0.0189882,-0.0187316,-0.0202064,-0.0169798,-0.0187316,sell
2017-07-30,0,1,1,0,0,2,1,0,0,2,0,1,1,0,0,2,2,0,0,2,-0.0140743,-0.0048780,-0.0153067,-0.0161005,-0.0147942,sell
2017-07-31,1,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,-0.0136067,-0.0135273,-0.0138881, 0.0119184,-0.0148669,sell
2017-08-01,1,1,1,0,0,2,0,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0226902, 0.0022874, 0.0154126, 0.0249038, 0.0184206,buy
2017-08-02,1,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0160851, 0.0141420, 0.0160709, 0.0146919, 0.0100105,buy
2017-08-03,1,0,1,0,0,2,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0195157, 0.0201277, 0.0195157, 0.0197867, 0.0171607,buy
2017-08-04,2,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.0046535, 0.0011922, 0.0020443,-0.0036859,-0.0057256,sell
2017-08-05,2,0,0,1,0,2,0,2,1,0,1,0,0,1,0,1,0,0,0,0, 0.0297620, 0.0178309, 0.0228995, 0.0138685, 0.0144835,buy
2017-08-06,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,0,0,1,1,1, 0.0048717, 0.0020580,-0.0041463, 0.0015374, 0.0010211,buy
2017-08-07,2,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1, 0.0028947,-0.0021726, 0.0197206, 0.0028947, 0.0184674,buy
2017-08-08,2,1,0,2,0,2,0,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0161980, 0.0188208, 0.0182437, 0.0083532, 0.0161354,buy
2017-08-09,2,1,0,1,0,3,1,0,2,1,1,0,0,0,0,0,2,1,1,1,-0.0096577,-0.0314705,-0.0181273,-0.0117915,-0.0019157,sell
2017-08-10,2,1,0,1,0,4,1,0,2,1,1,0,0,1,0,1,1,2,1,0,-0.0196308,-0.0153177,-0.0172808,-0.0171935,-0.0034631,sell
2017-08-11,2,0,0,0,0,3,0,1,1,1,0,0,0,0,0,1,0,2,1,0,-0.0055702,-0.0002660, 0.0008438, 0.0034706,-0.0021683,buy
2017-08-12,2,1,1,0,0,3,0,1,1,2,1,1,0,1,0,1,0,1,1,1,-0.0122987,-0.0118158,-0.0125506,-0.0189675,-0.0029150,sell
2017-08-13,2,0,0,0,0,1,0,1,2,1,1,0,0,2,0,0,1,1,1,0,-0.0022292,-0.0022292,-0.0122289,-0.0137583,-0.0145555,sell
2017-08-14,3,0,0,2,0,2,0,1,2,1,1,1,0,2,0,1,0,1,1,0,-0.0142595,-0.0159618,-0.0174085,-0.0237531,-0.0187139,sell
2017-08-15,2,0,0,3,0,1,0,0,1,0,1,1,0,1,0,1,0,2,1,0,-0.0101358,-0.0034716, 0.0017894, 0.0046950,-0.0034716,sell
2017-08-16,1,1,0,3,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1, 0.0025585, 0.0025585,-0.0023818, 0.0077102, 0.0080452,buy
2017-08-17,1,0,0,2,2,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1, 0.0157793, 0.0164669, 0.0157212, 0.0123009, 0.0234393,buy
2017-08-18,1,0,0,2,1,2,1,0,1,1,2,0,0,2,1,0,0,1,1,0,-0.0150974,-0.0153449,-0.0100937,-0.0080547, 0.0470701,sell
2017-08-19,1,0,0,2,0,2,1,0,1,1,1,0,0,2,0,1,0,1,2,0,-0.0046571,-0.0031908,-0.0035639, 0.0022999, 0.0218540,buy
2017-08-20,0,1,1,1,1,0,0,1,1,1,0,1,0,2,0,0,0,0,1,0, 0.0087926, 0.0079503, 0.0086716,-0.0006748, 0.0086716,buy
2017-08-21,1,1,2,0,1,0,0,0,0,0,0,2,0,2,1,0,0,1,1,1, 0.0078591, 0.0054971,-0.0166537, 0.0063547, 0.0078674,buy
2017-08-22,2,0,2,0,0,0,1,0,1,1,0,2,0,0,1,0,0,2,2,0,-0.0076104,-0.0254628,-0.0075793,-0.0137888,-0.0068184,sell
2017-08-23,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,3,1,0,-0.0118397, 0.0178433, 0.0181849, 0.0168812, 0.0166800,buy
2017-08-24,1,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,2,1,0, 0.0293126, 0.0294456, 0.0280003, 0.0285616, 0.0188551,buy
2017-08-25,1,1,2,0,1,0,1,0,0,2,0,2,1,0,2,0,1,1,0,0,-0.0136722,-0.0075284,-0.0044051,-0.0068639,-0.0037592,sell
2017-08-26,1,0,1,0,1,0,1,0,0,2,0,1,1,0,2,1,1,1,0,2, 0.0079277, 0.0037050, 0.0048345, 0.0051912, 0.0037601,buy
2017-08-27,1,1,1,1,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,1, 0.0159890, 0.0143530, 0.0114043, 0.0054736, 0.0162565,buy
2017-08-28,1,1,0,1,0,1,0,1,0,0,2,1,0,2,1,1,0,1,0,2, 0.0107892, 0.0048446, 0.0060790, 0.0089027, 0.0048459,buy
2017-08-29,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,2,0,2,0,2,-0.0081371,-0.0090701,-0.0084373, 0.0006811,-0.0064992,sell
2017-08-30,0,1,1,0,1,1,0,0,0,1,0,2,1,1,0,1,0,3,0,1,-0.0009590,-0.0022979, 0.0022429,-0.0106938,-0.0033174,sell
2017-08-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1, 0.0091864, 0.0093510, 0.0056059,-0.0030960, 0.0072033,buy
2017-09-01,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.0210746,-0.0211100,-0.0250076, 0.0210746, 0.0210746,buy
2017-09-02,1,0,0,1,1,1,0,1,1,0,1,1,0,2,0,2,0,2,0,0, 0.0565529, 0.0345454, 0.0303623, 0.0522190, 0.0567577,buy
2017-09-03,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,1,1,0,-0.0693691,-0.0700092,-0.0559653,-0.0611607,-0.0695041,sell
2017-09-04,0,1,0,1,2,0,1,0,0,2,0,1,1,0,0,2,1,1,1,0,-0.0896844,-0.0925392,-0.0848760,-0.0837577,-0.0896589,sell
2017-09-05,0,1,0,1,2,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0007195,-0.0270786,-0.0048506,-0.0006362,-0.0278232,sell
2017-09-06,0,2,0,2,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,1, 0.0494363, 0.0461352, 0.0615579, 0.0531883, 0.0472493,buy
2017-09-07,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1, 0.0043392, 0.0154217, 0.0163508, 0.0098574, 0.0154217,buy
2017-09-08,0,0,1,0,1,1,0,1,0,2,0,3,0,1,0,2,0,1,0,1,-0.0217297,-0.0217297,-0.0212632,-0.0209346,-0.0207003,sell
2017-09-09,0,1,1,0,1,1,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.0384923,-0.0259285,-0.0326091,-0.0304109,-0.0153399,sell
2017-09-10,0,0,0,0,1,1,0,0,1,0,0,3,0,2,0,3,0,1,0,1,-0.0649746,-0.0457256,-0.0457256,-0.0506856,-0.0379371,sell
2017-09-11,1,0,0,1,1,1,0,1,0,0,0,4,0,2,0,2,0,2,0,1,-0.0391574,-0.0185171,-0.0009612,-0.0007412, 0.0072440,sell
2017-09-12,1,0,1,1,1,1,0,1,0,1,0,3,0,1,0,1,1,0,0,0, 0.0169195, 0.0169118, 0.0223033, 0.0175077, 0.0169118,buy
2017-09-13,0,1,1,1,1,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,-0.0506046,-0.0345923,-0.0506046,-0.0480609,-0.0513006,sell
2017-09-14,0,1,1,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0058409,-0.0077668, 0.0005249,-0.0024178, 0.0005249,sell
2017-09-15,1,1,1,1,2,0,1,0,0,2,1,1,0,2,1,1,0,2,0,1,-0.0037321,-0.0015191,-0.0156517, 0.0050601,-0.0032382,sell
2017-09-16,1,1,2,0,1,1,0,1,0,2,0,0,0,1,1,1,0,2,0,0, 0.0507154, 0.0325684, 0.0346573, 0.0417969, 0.0360533,buy
2017-09-17,0,2,3,0,1,0,0,0,1,1,0,1,0,1,0,2,0,2,1,0,-0.0329028,-0.0306549,-0.0306549,-0.0271636,-0.0358043,sell
2017-09-18,2,2,4,0,2,0,1,0,2,0,0,1,0,0,0,2,0,4,1,0, 0.0166449, 0.0458757, 0.0318461, 0.0536349, 0.0321504,buy
2017-09-19,2,1,2,1,2,0,1,0,2,0,0,2,0,1,1,1,0,3,0,0, 0.0189505, 0.0207196,-0.0072268, 0.0207196,-0.0069442,buy
2017-09-20,2,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,3,0,1,-0.0103325,-0.0044362,-0.0137022,-0.0083936,-0.0054198,sell
2017-09-21,1,1,1,0,1,1,0,1,1,1,0,3,1,0,0,1,0,1,1,0,-0.0517691,-0.0325985,-0.0458440,-0.0519313,-0.0519313,sell
2017-09-22,1,1,1,0,1,0,1,0,1,1,0,2,1,0,0,1,1,1,1,0,-0.0378326,-0.0270415,-0.0326982,-0.0284572,-0.0284572,sell
2017-09-23,1,0,0,0,1,0,1,0,0,1,1,2,1,1,1,0,0,0,1,0,-0.0072977, 0.0088081, 0.0132262, 0.0123262, 0.0047198,buy
2017-09-24,0,1,0,1,0,0,1,0,0,0,1,2,0,2,1,0,0,1,0,0,-0.0052644,-0.0002448, 0.0003832, 0.0042055, 0.0079435,buy
2017-09-25,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1, 0.0003835, 0.0085865, 0.0111623,-0.0058667,-0.0064491,sell
2017-09-26,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1, 0.0074201,-0.0264119,-0.0224398,-0.0142811,-0.0214475,sell
2017-09-27,0,1,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,3,0,0, 0.0057248, 0.0073456, 0.0030096, 0.0060433, 0.0052713,buy
2017-09-28,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,1,0,2,0,1, 0.0324366, 0.0344654, 0.0273678, 0.0327506, 0.0291891,buy
2017-09-29,1,0,1,2,1,1,0,1,2,0,1,0,0,1,0,0,0,3,0,1, 0.0137648, 0.0030831,-0.0002145, 0.0137868, 0.0137648,buy
2017-09-30,2,0,1,2,1,1,0,1,2,1,0,0,1,0,0,1,0,3,0,1, 0.0081513,-0.0140671, 0.0041892, 0.0064790, 0.0064790,buy
2017-10-01,1,0,1,0,1,1,0,1,1,1,0,2,2,0,0,2,0,1,0,1,-0.0168450,-0.0263404,-0.0291386,-0.0092518,-0.0154677,sell
2017-10-02,2,1,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,-0.0110393,-0.0196615,-0.0199431,-0.0233870,-0.0285668,sell
2017-10-03,2,2,1,1,2,0,0,1,2,0,1,1,0,0,1,1,1,0,1,0,-0.0009432,-0.0016930, 0.0105374, 0.0039404,-0.0016930,sell
2017-10-04,1,2,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0, 0.0178222, 0.0391600, 0.0142072,-0.0102002, 0.0021030,buy
2017-10-05,1,1,0,0,1,0,1,0,0,2,0,2,0,0,2,0,0,0,0,0, 0.0065895, 0.0009906, 0.0221046, 0.0051164, 0.0037496,buy
2017-10-06,1,0,1,0,1,1,0,0,1,1,0,2,0,2,2,0,1,0,0,1, 0.0460231, 0.0463005, 0.0350133, 0.0460231, 0.0340929,buy
2017-10-07,1,1,1,0,1,1,0,1,1,1,0,1,0,2,1,1,1,0,0,1, 0.0055234, 0.0001198, 0.0056677,-0.0003874, 0.0085062,buy
2017-10-08,1,0,0,1,1,1,0,2,1,1,0,2,0,2,1,2,0,1,0,1, 0.0085868, 0.0078210, 0.0076862, 0.0085868, 0.0085868,buy
2017-10-09,1,0,0,2,1,0,0,1,0,1,0,2,0,1,1,1,1,2,0,0,-0.0284666,-0.0190625,-0.0161834,-0.0087299,-0.0148808,sell
2017-10-10,1,0,0,2,1,1,0,1,0,1,0,2,1,1,1,1,2,1,0,1,-0.0107244, 0.0064803, 0.0297656, 0.0097363, 0.0262122,buy
2017-10-11,0,1,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0014950,-0.0012257, 0.0023282, 0.0054653,-0.0012257,sell
2017-10-12,0,0,0,1,2,1,0,1,0,2,1,0,1,1,1,1,0,2,1,0, 0.0086810, 0.0107806, 0.0098540, 0.0080421, 0.0023264,buy
2017-10-13,1,0,0,2,2,1,0,0,0,3,0,0,1,1,1,0,1,2,1,0, 0.0133220, 0.0091875, 0.0195182, 0.0133220, 0.0032860,buy
2017-10-14,1,0,0,1,1,2,0,0,0,2,0,1,1,2,2,0,1,1,1,0,-0.0073717,-0.0169160,-0.0128372,-0.0073717,-0.0060988,sell
2017-10-15,0,1,2,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,1, 0.0053715, 0.0085747, 0.0033523,-0.0099766, 0.0093756,buy
2017-10-16,1,1,2,1,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,-0.0014952, 0.0160218, 0.0122609,-0.0075100, 0.0128892,buy
2017-10-17,1,0,1,2,1,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0226795, 0.0124709, 0.0157918, 0.0124709, 0.0124709,buy
2017-10-18,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0128979,-0.0083267,-0.0054307,-0.0083267,-0.0027990,sell
2017-10-19,1,0,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0043369,-0.0040179, 0.0000313,-0.0041312,-0.0069595,sell
2017-10-20,1,2,2,0,1,1,1,0,0,2,0,0,2,0,1,0,1,0,0,2,-0.0080273,-0.0106313,-0.0107506,-0.0095441,-0.0147034,sell
2017-10-21,1,2,1,0,1,0,0,0,0,2,1,0,2,1,0,0,0,1,1,1,-0.0157317,-0.0157317,-0.0090141,-0.0056238,-0.0157317,sell
2017-10-22,1,1,0,1,1,0,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.0188308,-0.0188308,-0.0125768,-0.0161828,-0.0188308,sell
2017-10-23,1,2,1,0,0,0,0,1,0,3,0,1,1,0,1,0,0,1,1,1,-0.0197936,-0.0197936,-0.0448429,-0.0218638,-0.0410248,sell
2017-10-24,1,2,1,0,0,1,1,0,0,2,0,1,2,0,2,0,0,1,0,1, 0.0052053, 0.0115118, 0.0034661, 0.0040276, 0.0005129,buy
2017-10-25,0,2,1,0,0,1,2,0,1,2,0,1,0,0,1,0,0,0,0,1, 0.0254621, 0.0077455, 0.0181207, 0.0068636, 0.0181207,buy
2017-10-26,0,1,0,0,1,0,1,0,1,2,2,1,0,1,0,0,0,0,0,2, 0.0209221, 0.0165216, 0.0166948, 0.0136867, 0.0114866,buy
2017-10-27,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1, 0.0122657, 0.0112779, 0.0100805, 0.0152667,-0.0055310,buy
2017-10-28,1,0,0,1,1,2,0,1,0,1,1,2,1,0,0,1,0,0,0,2, 0.0078539, 0.0087511,-0.0012889, 0.0074142, 0.0099122,buy
2017-10-29,0,0,0,0,1,1,0,1,0,0,2,2,1,0,0,0,1,0,0,2, 0.0145992, 0.0135619, 0.0114042, 0.0145992, 0.0134888,buy
2017-10-30,0,1,0,1,1,1,0,0,1,0,2,1,0,0,0,1,1,0,0,2, 0.0070196, 0.0042315, 0.0080381, 0.0049952,-0.0072505,buy
2017-10-31,0,2,0,1,1,0,0,1,1,0,1,0,1,2,0,1,1,1,0,2,-0.0140712,-0.0175470, 0.0106051,-0.0272409,-0.0139075,sell
2017-11-01,0,2,0,1,2,0,0,1,0,1,0,0,1,2,0,2,1,2,0,1,-0.0146713,-0.0207838,-0.0226599,-0.0156698,-0.0150064,sell
2017-11-02,0,1,0,0,2,0,0,2,0,2,0,1,1,2,0,1,2,1,1,1,-0.0186485,-0.0264655,-0.0269424,-0.0239961,-0.0166910,sell
2017-11-03,0,0,1,0,0,1,0,1,1,1,0,0,1,3,1,0,2,1,1,1, 0.0216688, 0.0113538,-0.0027888, 0.0113538, 0.0080072,buy
2017-11-04,0,1,1,0,0,2,0,0,1,1,0,1,1,3,1,0,1,2,0,1, 0.0228830, 0.0200530, 0.0006820, 0.0234456, 0.0200530,buy
2017-11-05,0,0,0,1,0,2,1,0,0,1,1,1,1,1,0,0,2,2,0,2, 0.0194597, 0.0261909, 0.0285909, 0.0057084, 0.0248332,buy
2017-11-06,1,0,0,2,0,1,0,0,0,2,1,1,1,0,0,1,2,0,0,2, 0.0026265, 0.0171052, 0.0171052,-0.0231599, 0.0201850,buy
2017-11-07,1,0,0,2,0,1,0,1,0,1,1,0,1,0,0,1,2,0,0,2, 0.0204768, 0.0110917, 0.0116897,-0.0170597, 0.0109557,buy
2017-11-08,0,1,0,2,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,1, 0.0050590, 0.0011684, 0.0064406,-0.0008829, 0.0011684,buy
2017-11-09,0,0,1,2,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,2, 0.0016633, 0.0032859, 0.0035368,-0.0020830, 0.0112501,buy
2017-11-10,1,0,1,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0143310, 0.0181891, 0.0206153, 0.0137095, 0.0107366,buy
2017-11-11,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,2,1,0, 0.0121068, 0.0085630, 0.0083747, 0.0143610, 0.0151393,buy
2017-11-12,0,1,2,1,0,1,0,1,1,1,0,2,0,0,0,0,0,2,1,0,-0.0194964, 0.0033971, 0.0177787, 0.0092513, 0.0030650,buy
2017-11-13,1,1,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,2,1,0, 0.0013467,-0.0099190,-0.0124097,-0.0104202,-0.0099190,sell
2017-11-14,2,1,1,1,2,0,1,0,0,3,0,0,1,0,1,0,0,1,0,1, 0.0355250, 0.0382607, 0.0395854, 0.0349724,-0.0075684,buy
2017-11-15,1,1,1,0,2,0,1,0,0,4,0,1,2,0,0,1,1,1,0,0, 0.0171787, 0.0171787, 0.0166675, 0.0131760,-0.0116151,buy
2017-11-16,0,1,2,0,1,0,1,0,0,3,0,1,2,0,0,1,1,0,0,0,-0.0039444,-0.0039444, 0.0115942,-0.0059041,-0.0026360,sell
2017-11-17,0,3,2,0,1,1,0,1,0,2,1,1,2,0,0,0,0,0,1,0, 0.0002797,-0.0100742,-0.0109257,-0.0073458, 0.0002797,sell
2017-11-18,0,2,0,0,2,1,0,0,0,1,2,1,1,1,1,0,0,1,0,0, 0.0189577, 0.0186157, 0.0189577, 0.0103790, 0.0054344,buy
2017-11-19,0,3,0,1,2,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1, 0.0218801, 0.0179571, 0.0214860, 0.0173520, 0.0139901,buy
2017-11-20,0,2,1,0,2,1,1,0,0,0,1,2,1,0,0,1,0,1,0,1, 0.0168726,-0.0012347, 0.0142039,-0.0119534, 0.0035872,buy
2017-11-21,0,2,3,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-0.0288126,-0.0101373,-0.0096560,-0.0107084,-0.0098865,sell
2017-11-22,0,2,2,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1,1,0,-0.0122056,-0.0122056,-0.0023440,-0.0064203,-0.0027246,sell
2017-11-23,0,0,1,0,0,2,0,1,1,0,2,0,1,1,1,0,0,2,1,0,-0.0013667,-0.0026684, 0.0044069,-0.0031249, 0.0017196,sell
2017-11-24,1,0,1,1,0,1,1,0,0,1,0,0,2,0,1,0,0,1,0,1, 0.0495954, 0.0507352, 0.0524590, 0.0449786, 0.0489122,buy
2017-11-25,1,0,1,0,0,2,1,0,0,1,0,1,3,0,0,0,1,2,0,2, 0.0547299, 0.0448351, 0.0546391, 0.0511093, 0.0452491,buy
2017-11-26,0,0,1,1,0,2,1,0,1,0,1,0,2,1,0,1,2,2,0,2, 0.0562053, 0.0569388, 0.0399421, 0.0375145, 0.0433573,buy
2017-11-27,0,1,1,1,0,3,0,0,1,0,1,0,1,1,0,0,1,2,0,1, 0.0280303, 0.0251842, 0.0341929, 0.0284232, 0.0378580,buy
2017-11-28,0,1,1,1,0,2,0,1,0,0,0,0,1,2,0,0,0,3,0,2, 0.0220600, 0.0275128, 0.0277105, 0.0119272, 0.0285413,buy
