Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-25,0,0,0,0,1,0,0,0,0,0.7,0,0,0,-0.017961,-0.0490481,-0.032833,-0.034205,-0.025299,sell
2018-03-26,0,0,0,0,1,0,0,0,0,1.06,0,0,0,-0.044761,-0.0598374,-0.052493,-0.057875,-0.004384,sell
2018-03-27,0,0,0,0,1,0,0,0,0,1.73,0,0.98,0,-0.054735,-0.0435607,-0.029202,-0.038989,-0.050018,sell
2018-03-28,1,0,0,0,1,0,0,0,0,3,0,2.77,0.67,-0.036342, 0.0066786, 0.024322,-0.051716, 0.043129,sell
2018-03-29,1,0,0,0,1,1,0,0,0,3.69,0,2.97,1.56,-0.017691,-0.0158678, 0.040591,-0.055152, 0.064546,sell
2018-03-30,1,0,0,0,1,1,0,0,0,3.99,0,1.09,3, 0.050349, 0.0513617, 0.055914,-0.047370, 0.075213,buy
2018-03-31,1,0,0,0,1,1,0,0,0,3.72,0.85,0,2.32, 0.031229, 0.0312286, 0.013936,-0.093306, 0.032653,buy
2018-04-01,1,0,0,0,0,1,0,0,0,1.2,2.97,0,0.98,-0.038088,-0.0456558,-0.037638,-0.035738,-0.045167,sell
2018-04-02,0,0,0,0,0,0,0,1,0.59,0,1.99,0,0, 0.018949, 0.0286011, 0.024230, 0.056875, 0.008039,buy
2018-04-03,0,0,0,0,0,0,0,1,1.99,0,0,0,0, 0.048625, 0.0486253, 0.029162, 0.028838,-0.040861,buy
2018-04-04,0,0,0,0,0,0,0,1,3,0,0,0,0, 0.047874, 0.0478736,-0.021746,-0.029348,-0.061676,sell
2018-04-05,0,0,0,0,0,0,0,1,1.3,0,0,0,0,-0.001640,-0.0004525, 0.014667,-0.001640,-0.010942,sell
2018-04-08,1,0,0,0,0,0,0,0,0.73,0,0,0,0, 0.017310, 0.0113690, 0.017439, 0.031611, 0.011281,buy
2018-04-09,1,0,0,0,0,0,0,0,1.34,0,0,0,0, 0.031679, 0.0305103, 0.031172, 0.040119, 0.006046,buy
2018-04-10,1,0,0,0,0,0,0,0,2.51,0,0,0,0,-0.006780,-0.0067801,-0.010601,-0.005699,-0.011887,sell
2018-04-11,1,0,0,0,0,0,1,0,3,1.38,0,0,0, 0.021514, 0.0221828, 0.019918, 0.000732, 0.024040,buy
2018-04-12,1,1,0,0,0,0,1,0,1.87,2.95,0,0,0.63, 0.038397, 0.0327161, 0.038397,-0.044917,-0.036392,buy
2018-04-13,1,1,0,0,0,0,1,0,1.01,2.16,0,0,1.59,-0.004890,-0.0072898,-0.006301,-0.062996,-0.046488,sell
2018-04-14,1,1,0,0,0,0,1,0,0.54,0.74,0,0,2.97,-0.005484, 0.0003347,-0.004134,-0.040583,-0.009129,sell
2018-04-15,0,1,0,0,0,0,0,1,0,0,0,0,2.73, 0.006780, 0.0125018,-0.008091, 0.013052,-0.002326,buy
2018-04-16,0,1,0,0,0,0,0,1,0,0,0,0,1.46, 0.028534, 0.0032759,-0.010857,-0.001942,-0.008501,buy
2018-04-17,0,0,0,0,0,0,0,1,0,0,0,0,0.62, 0.054027, 0.0458522, 0.038320, 0.054027, 0.057214,buy
2018-04-18,0,0,0,0,0,0,0,1,0,0,0,0,0.61, 0.050947, 0.0458522, 0.038320, 0.050947, 0.054134,buy
2018-04-19,0,0,0,0,0,0,0,1,0,0,0,0,0.56, 0.048033, 0.0417148, 0.037263, 0.048033, 0.051219,buy
2018-04-22,0,0,0,0,1,0,0,0,0,0,0,1.41,0, 0.023954, 0.0206585, 0.019227,-0.005479,-0.023353,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,2.95,0, 0.009557, 0.0044001, 0.012495, 0.008744, 0.008376,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,2.2,0, 0.050446, 0.0288840, 0.048672, 0.039386, 0.035435,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,0,0.77,0,-0.051134,-0.0080329,-0.061951,-0.063754,-0.068947,sell
2018-04-26,0,0,1,0,0,0,0,0,0,0,0,0,0.7, 0.041255, 0.0295333,-0.007312, 0.010391, 0.037568,buy
2018-04-27,0,0,1,0,0,0,0,0,0,0,0,0,1.9, 0.014595, 0.0373257, 0.017875, 0.000738, 0.006374,buy
2018-04-28,0,0,1,0,0,0,0,0,0,0,0,0,3,-0.007163, 0.0313150, 0.010901, 0.005647,-0.008107,buy
2018-04-29,0,1,1,0,0,0,0,0,0.75,0,0,0,1.65,-0.019260,-0.0136920,-0.034154, 0.002726,-0.009690,sell
2018-04-30,0,1,1,0,0,0,0,0,1.46,0,0,0,0.6,-0.031407,-0.0312984,-0.030046,-0.021483,-0.024133,sell
2018-05-01,0,1,0,0,1,0,0,0,2.84,1.1,0,0,0,-0.019296,-0.0192964,-0.016126,-0.006801, 0.002333,sell
2018-05-02,0,1,0,0,1,0,0,0,3,2.89,0,0,0, 0.010765, 0.0022305, 0.017099, 0.020701, 0.024914,buy
2018-05-03,0,1,0,0,1,0,0,0,1.58,2.97,0,0,0,-0.001219,-0.0044934, 0.005982, 0.027750, 0.028557,buy
2018-05-04,0,1,0,0,2,1,0,0,0.81,1.11,0.52,0.52,0, 0.022578, 0.0290350, 0.034568, 0.012212, 0.033160,buy
2018-05-05,0,0,0,0,1,1,0,0,0,0,0.64,1.46,0, 0.063421, 0.0505062, 0.038412, 0.038421, 0.040453,buy
2018-05-06,0,0,0,0,1,1,0,1,0,1.09,0.79,3,0,-0.058559,-0.0440096,-0.058580,-0.067409,-0.066033,sell
2018-05-07,0,0,0,0,1,1,0,1,0,3,0.98,2.14,0,-0.040538,-0.0058470,-0.034570,-0.046962,-0.062881,sell
2018-05-08,0,0,0,0,1,1,0,1,0,2.74,1.22,0.77,0,-0.026029,-0.0146277,-0.036433,-0.044842,-0.052064,sell
2018-05-09,0,0,0,0,1,0,0,1,0,0.95,1.5,0,0,-0.041143, 0.0043989,-0.041362,-0.052784,-0.017348,sell
2018-05-10,0,0,0,0,1,0,0,1,0.66,0,1.87,0,0,-0.054551, 0.0069984,-0.060122,-0.061716,-0.026249,sell
2018-05-11,0,0,0,0,1,0,0,1,1.68,0,2.3,0,0,-0.063588,-0.0176073,-0.063588,-0.064914,-0.036179,sell
2018-05-12,0,0,0,0,1,1,0,1,2.92,0.51,2.82,1.56,0,-0.007948,-0.0079485, 0.040544, 0.050800, 0.035435,buy
2018-05-13,0,0,0,0,1,1,0,1,1.96,1.96,3,2.97,0,-0.010441,-0.0094187, 0.029296, 0.027714, 0.016857,buy
2018-05-14,0,0,0,0,1,1,0,1,0.71,2.92,2.53,1.44,0,-0.038225,-0.0335075,-0.006732,-0.044110,-0.048823,sell
2018-05-15,1,0,0,0,1,1,0,0,0,1.09,2.06,0,1.43,-0.042621, 0.0053335,-0.047501,-0.030004,-0.030004,sell
2018-05-16,1,0,0,0,1,0,0,0,0,0,1.67,0,2.97,-0.021289, 0.0020795,-0.021040,-0.013043,-0.020963,sell
2018-05-17,1,0,0,0,1,0,0,0,0,0,1.36,0,1.3,-0.042993,-0.0538092,-0.062828,-0.067416,-0.070947,sell
2018-05-18,0,0,1,0,1,0,1,0,0.62,0,1.1,1.36,0, 0.018149, 0.0102929, 0.012540, 0.012540, 0.012540,buy
2018-05-19,0,0,1,0,1,0,1,0,1.3,0,0.89,2.95,0, 0.023008, 0.0029651, 0.024041, 0.024575, 0.024051,buy
2018-05-20,0,0,1,0,1,0,1,0,2.74,0,0.73,2.28,0, 0.022070, 0.0126324, 0.022070, 0.022070, 0.020898,buy
2018-05-21,0,0,1,1,1,0,1,0,2.97,0,0.59,0.82,0.97,-0.013773,-0.0200722,-0.017686,-0.012804,-0.020072,sell
2018-05-22,0,0,1,1,0,0,1,0,1.52,2.4,0,0,2.95,-0.053193,-0.0607296,-0.056448,-0.062293,-0.045604,sell
2018-05-23,0,1,1,1,0,0,1,0,0.72,2.95,0,0,4.02,-0.032171,-0.0523685,-0.051101,-0.044402,-0.045253,sell
2018-05-24,0,1,0,1,0,0,1,0,0,0.66,0,0,3.74,-0.027249,-0.0164879,-0.015544,-0.032399,-0.010737,sell
2018-05-25,0,1,0,0,0,0,0,0,0,0,0,0,1.07, 0.064581, 0.0210015, 0.042922,-0.003060, 0.046534,buy
2018-05-29,0,0,0,0,1,0,0,0,0,0,0,1.47,0, 0.034955, 0.0340894, 0.031713,-0.014392,-0.025867,buy
2018-05-30,0,0,1,0,1,0,0,0,0,0,0,2.92,1.44, 0.045244, 0.0075850, 0.033607, 0.035162, 0.035298,buy
2018-05-31,2,0,1,0,1,0,0,0,1.04,0.7,0,0.91,2.87, 0.003797, 0.0037972, 0.010709, 0.029597, 0.005475,buy
2018-06-01,2,0,1,0,0,0,0,0,2.97,1.99,0,0,0.73, 0.017458, 0.0149588, 0.014393, 0.003228,-0.001200,buy
2018-06-02,2,0,0,0,0,0,0,0,1.52,2.95,0,0,0, 0.027424, 0.0269013, 0.028734, 0.018515, 0.046221,buy
2018-06-03,1,0,0,0,0,0,0,0,0,1.52,0,0,0, 0.031823, 0.0255139, 0.031823, 0.031823, 0.051778,buy
2018-06-04,1,0,0,0,0,0,0,0,0,0.54,0.86,0,0,-0.028148,-0.0345630,-0.034115,-0.053077,-0.042146,sell
2018-06-05,0,0,0,0,0,1,0,1,0,0.87,2.6,1.24,0,-0.028309,-0.0249665,-0.018570,-0.033767,-0.035908,sell
2018-06-06,0,0,0,0,0,1,0,1,0,2.97,3,3,0,-0.052269,-0.0522690,-0.038218,-0.053400,-0.053418,sell
2018-06-07,0,0,0,0,0,1,0,1,0,1.33,1.09,0.98,0,-0.025062,-0.0353645,-0.032777,-0.032143,-0.046256,sell
2018-06-08,0,1,0,0,0,0,0,0,1.68,0,0,0,0,-0.022323,-0.0233481, 0.011917,-0.030647,-0.015387,sell
2018-06-09,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.047470,-0.0441234,-0.036450,-0.040216,-0.034673,sell
2018-06-10,0,1,0,0,0,0,0,0,0.85,0,0,0,0,-0.037277,-0.0383017, 0.011917,-0.037683,-0.030340,sell
2018-06-12,0,0,1,1,0,0,1,0,0,0,0,1.14,3.9,-0.002466,-0.0356710,-0.033424,-0.042370,-0.008760,sell
2018-06-13,0,1,1,1,0,0,1,1,0,0.83,0,3.83,5.39,-0.046673,-0.0696841,-0.012979,-0.020837, 0.014970,sell
2018-06-14,0,1,1,0,0,0,1,1,0,2.36,0,3.67,2.51, 0.022088, 0.0220881, 0.039284, 0.021478, 0.019672,buy
2018-06-15,0,1,1,0,0,0,0,1,0,2.95,0,2.95,0.71,-0.000142,-0.0001420, 0.010433, 0.028250, 0.005870,buy
2018-06-16,0,1,1,0,0,0,0,1,2.6,1.3,0,1.27,0,-0.030082,-0.0215248,-0.011087,-0.000646,-0.010966,sell
2018-06-17,0,0,1,0,0,0,0,0,2.97,0,0,0,0,-0.003847, 0.0255260, 0.002735, 0.017494,-0.007144,buy
2018-06-18,0,0,1,0,0,0,0,0,0.62,0,0,0,0, 0.049805, 0.0140520, 0.006295, 0.030708, 0.045810,buy
2018-06-19,0,0,0,1,0,0,0,0,0.56,0,0,0,0, 0.035757, 0.0449647, 0.014478, 0.032876, 0.045897,buy
2018-06-20,1,0,0,1,0,0,0,0,1.46,2.14,0,0,0,-0.028444,-0.0179678,-0.026927,-0.029662,-0.030544,sell
2018-06-21,1,0,0,1,0,0,0,0,2.97,3,0,0,0,-0.025602,-0.0182577,-0.021191,-0.015471,-0.026197,sell
2018-06-22,1,0,0,1,0,0,0,0,2.26,0.77,0,0,0,-0.022052,-0.0155861,-0.017590,-0.018108,-0.024136,sell
2018-06-23,0,1,0,1,0,0,0,0,0.85,0,0,0,1.39,-0.012721,-0.0355693,-0.032857,-0.028433,-0.032857,sell
2018-06-24,0,1,0,0,0,0,0,0,0,0,0,0,2.97,-0.028341,-0.0372308,-0.041449,-0.046712,-0.048606,sell
2018-06-25,0,1,0,0,0,0,0,0,0,0,0,0,1.77, 0.044266, 0.0295722, 0.027528, 0.023959, 0.003417,buy
2018-06-26,0,1,2,0,0,0,0,0,0,0.88,0,0,2.73,-0.021048,-0.0205515,-0.026800,-0.017250,-0.028592,sell
2018-06-27,0,0,2,0,0,0,0,0,0,2.47,0,0,2.92,-0.013157,-0.0121572,-0.006025,-0.013157,-0.072671,sell
2018-06-28,0,1,2,0,0,0,0,0,0,3.52,0,0,0.75,-0.032546,-0.0327544,-0.034239,-0.007882,-0.038961,sell
2018-06-29,0,1,1,0,0,0,0,1,0,3.46,0,1.41,0,-0.009997,-0.0154734, 0.027927, 0.016146, 0.052798,buy
2018-06-30,0,1,0,0,0,0,0,1,0,2.95,0,3,0,-0.012987,-0.0103526,-0.010316,-0.009051,-0.017489,sell
2018-07-01,0,1,0,0,0,0,0,1,0,1.03,0,1.67,0,-0.031407,-0.0120671,-0.018831,-0.004227, 0.010477,sell
2018-07-04,1,1,0,1,0,0,0,0,1.55,0,0,0,1.92,-0.011218,-0.0480255, 0.011131,-0.005498, 0.006959,sell
2018-07-05,1,1,0,1,0,0,0,0,2.97,0,0,0,4.82,-0.035393,-0.0501485,-0.023718,-0.032430,-0.015609,sell
2018-07-06,1,1,0,1,0,0,0,0,1.62,0,0,0,4.84,-0.029427,-0.0378692,-0.021436,-0.029427,-0.012720,sell
2018-07-07,1,1,0,0,0,0,0,0,0,0,0,0,1.88, 0.033518, 0.0343067, 0.035376, 0.042746, 0.028225,buy
2018-07-10,1,0,1,0,0,0,0,0,0,0.89,0,0.94,0,-0.021559,-0.0189340,-0.048178, 0.008143,-0.016421,sell
2018-07-11,1,0,1,0,0,0,0,0,0,2.2,0,2.51,0, 0.010331,-0.0319075,-0.030921,-0.028077, 0.007178,sell
2018-07-12,1,0,1,0,0,0,0,0,0,3,0,2.97,0, 0.009810,-0.0313926,-0.031393,-0.015015,-0.013892,sell
2018-07-13,1,0,1,0,0,0,0,0,0,1.71,0,1.3,0,-0.028360,-0.0471287,-0.037397,-0.028498,-0.032181,sell
2018-07-14,0,0,2,0,0,0,0,0,0.59,0.77,0,0,0,-0.006488,-0.0383239,-0.023048,-0.035781,-0.035599,sell
2018-07-15,0,0,1,0,0,1,0,0,1.94,0,0.56,0,0, 0.044111, 0.0439532, 0.045843, 0.047734, 0.040591,buy
2018-07-16,0,0,1,0,0,1,0,0,3,0,0.64,0,0, 0.051423, 0.0462263, 0.051423, 0.045922, 0.041005,buy
2018-07-17,0,0,1,0,0,1,0,0,1.36,0,0.72,0,0, 0.044628, 0.0446278, 0.056961, 0.040860, 0.030546,buy
2018-07-18,1,0,0,0,0,1,0,0,0,0,0.82,0,0.79, 0.030810, 0.0276606, 0.030706, 0.043313, 0.037966,buy
2018-07-19,1,0,0,0,0,1,0,0,0,0,0.92,0,1.39, 0.017203, 0.0191519, 0.026873, 0.024735, 0.017203,buy
2018-07-20,1,0,0,0,0,1,0,0,0,0,1.05,0,2.24,-0.020891,-0.0130656, 0.019717,-0.019672,-0.016218,sell
2018-07-21,1,0,0,0,0,1,0,0,0,0,1.19,0,2.97, 0.013726, 0.0140690, 0.024197, 0.013683, 0.012198,buy
2018-07-22,1,0,0,0,0,1,0,0,0,0,1.33,0,2.6,-0.006982, 0.0007035, 0.013473,-0.007259,-0.004726,sell
2018-07-23,1,0,0,1,0,1,0,0,0,1.31,1.5,0,1.87,-0.046131, 0.0092556,-0.006785,-0.014084,-0.013671,sell
2018-07-24,1,1,0,1,0,1,0,0,0,2.97,1.67,1.08,1.43, 0.021594, 0.0282321, 0.023337, 0.028255, 0.028255,buy
2018-07-25,1,1,0,1,0,1,0,0,0,2.49,1.85,2.77,1.19,-0.006794,-0.0023801,-0.005087, 0.006954,-0.002380,sell
2018-07-26,1,2,0,1,0,1,0,0,1.54,0.94,2.04,2.97,1.09,-0.017598,-0.0243169,-0.017598, 0.004649,-0.022662,sell
2018-07-27,1,2,0,0,0,1,0,0,2.95,0,2.28,1.22,1.12,-0.030356,-0.0234259,-0.029861,-0.013073,-0.030474,sell
2018-07-28,1,1,0,0,0,1,0,1,1.68,0,2.49,0,2.02,-0.012586,-0.0009107, 0.013711, 0.004438,-0.006519,sell
2018-07-29,1,1,0,0,0,1,0,1,0.51,0,2.72,0,3.53,-0.037294,-0.0092004,-0.022767,-0.017983,-0.016655,sell
2018-07-30,1,0,0,0,0,1,0,1,0,0,2.97,0,5.13,-0.044399,-0.0451489,-0.035859,-0.046482,-0.044609,sell
2018-07-31,1,0,0,0,0,1,0,1,0,0,3,0,4.71,-0.048656,-0.0374560,-0.037728,-0.048826,-0.042142,sell
2018-08-01,1,0,0,0,0,1,0,1,0,0,2.77,0,3.45,-0.042564,-0.0270662,-0.025510,-0.048203,-0.043773,sell
2018-08-02,1,0,0,0,0,1,0,0,0,0,2.53,0,1.76,-0.036819,-0.0387769,-0.021576,-0.038674,-0.039283,sell
2018-08-03,1,0,0,0,0,1,0,0,0,0,2.36,0,1.04,-0.019149,-0.0411889,-0.028357,-0.037377,-0.041189,sell
2018-08-04,1,0,0,0,0,1,0,0,0,0,2.2,0,0.58,-0.016698,-0.0440184,-0.027096,-0.038611,-0.044018,sell
2018-08-05,0,0,0,0,0,1,0,0,0,0,2.04,0,0, 0.002329,-0.0004628,-0.000463, 0.000712, 0.005030,buy
2018-08-06,1,0,0,0,0,1,0,0,0.91,0,1.92,0,0,-0.010056,-0.0361241,-0.019156,-0.030127,-0.031301,sell
2018-08-07,1,0,2,0,0,1,0,0,2.79,0.81,2.34,0.75,0,-0.057850,-0.0376581,-0.060974,-0.047645,-0.047645,sell
2018-08-08,1,0,2,0,0,1,0,0,2.95,1.59,4.2,1.84,0,-0.051267,-0.0245708,-0.051267,-0.031344,-0.031344,sell
2018-08-09,1,0,2,0,0,1,0,0,1.01,2.97,4.64,3,0,-0.011195, 0.0040005,-0.015663, 0.002504,-0.006770,sell
2018-08-10,0,0,2,0,0,1,0,0,0,2.79,2.29,1.9,0,-0.020789,-0.0330280,-0.032844,-0.053264,-0.053033,sell
2018-08-11,0,0,2,0,0,1,0,0,0,1.46,1.51,0.78,0,-0.024137,-0.0315293,-0.031824,-0.048040,-0.039526,sell
2018-08-12,0,0,1,0,0,1,0,0,0,0.79,1.46,0,0, 0.022910, 0.0222816, 0.049493,-0.006652,-0.006652,buy
2018-08-13,0,0,0,0,0,1,0,0,0,0,1.42,0,0,-0.021849,-0.0411230,-0.010362,-0.003782,-0.047806,sell
2018-08-14,0,0,0,0,0,1,0,0,0,0,1.38,0,0, 0.000102,-0.0377463, 0.026504,-0.009706,-0.054632,sell
2018-08-15,0,0,0,0,0,1,0,0,0,0,1.36,0,0, 0.028210, 0.0326040, 0.036638,-0.001345,-0.020810,buy
2018-08-16,0,0,0,0,0,1,0,0,0,0,1.34,0,0,-0.003097, 0.0179581,-0.002484,-0.013320, 0.006475,buy
2018-08-17,0,0,0,0,0,1,0,0,0,0,1.33,0,0, 0.026319, 0.0366632, 0.026931, 0.020141, 0.030516,buy
2018-08-18,0,0,0,0,0,1,0,0,0,0,1.34,0,0,-0.003097, 0.0179581,-0.002484,-0.013320, 0.006475,buy
2018-08-19,0,0,0,0,0,1,0,0,0,0,1.37,0,0, 0.020279,-0.0062179, 0.036485, 0.002705,-0.020995,buy
2018-08-20,0,0,1,0,0,1,0,0,0,0.59,1.39,0,0, 0.000207, 0.0002074, 0.049336,-0.006652,-0.006652,sell
2018-08-21,0,0,1,0,0,1,0,0,0,1.38,1.43,0,0, 0.021969, 0.0219694, 0.040160, 0.010113, 0.010113,buy
2018-08-22,0,0,1,0,0,1,0,0,0,2.97,1.48,0,0, 0.047603, 0.0476029, 0.057554, 0.035615, 0.035615,buy
2018-08-23,0,0,1,0,0,1,0,0,0,2.72,1.56,0,0, 0.044314, 0.0443139, 0.053745, 0.035615, 0.035615,buy
2018-08-24,0,0,2,0,0,1,0,0,0,1.78,1.64,0,0, 0.001983,-0.0101450,-0.015697,-0.029451,-0.031719,sell
2018-08-25,0,0,2,0,0,1,0,0,0,1.74,1.74,0,0, 0.004990,-0.0060455,-0.006989,-0.023238,-0.025352,sell
2018-08-26,0,0,1,0,0,1,0,0,0,2.84,1.87,0,0, 0.020291, 0.0202910, 0.051973, 0.016008, 0.016008,buy
2018-08-27,0,0,1,0,0,1,0,0,0,2.95,2.01,0,0, 0.034837, 0.0348372, 0.051973, 0.032303, 0.030554,buy
2018-08-28,0,0,1,0,0,1,0,0,0,1.19,2.2,0,0, 0.032225, 0.0322253, 0.039466, 0.023905, 0.023905,buy
2018-08-29,0,0,0,0,0,1,0,0,0,0,2.44,0,0,-0.028190,-0.0281902,-0.020565,-0.007378,-0.010393,sell
2018-08-30,0,0,0,0,0,1,0,0,0,0,2.7,0,0,-0.009163,-0.0091628, 0.013150, 0.019704,-0.009623,buy
2018-08-31,0,0,0,0,0,1,0,0,0,0,3,0,0, 0.032662, 0.0370644, 0.014716, 0.037632, 0.037370,buy
2018-09-01,0,0,0,0,0,1,1,0,0,0,2.95,0,0.79, 0.004452, 0.0284770, 0.034839, 0.046659, 0.032085,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0,2.58,0,2.17, 0.027158, 0.0129226, 0.005267, 0.040363, 0.012923,buy
2018-09-03,1,0,0,0,0,1,1,0,0,0,2.24,0,5.17,-0.028448,-0.0052117,-0.015638,-0.017765,-0.023496,sell
2018-09-04,1,0,1,0,0,1,1,0,1.12,0,1.94,0,5.79,-0.075263, 0.0114350,-0.016673,-0.058654,-0.050813,sell
2018-09-05,1,0,1,0,0,1,1,1,3.59,0,1.64,0,3.19,-0.052970, 0.0000898,-0.062406,-0.084629,-0.081554,sell
2018-09-06,1,1,1,0,0,1,1,1,2.88,0.56,1.38,1.65,1.51,-0.061121, 0.0134207,-0.056271,-0.062718,-0.055997,sell
2018-09-07,1,1,0,0,0,1,1,1,1.89,1.12,1.15,2.95,0.95,-0.024954, 0.0522845,-0.025143,-0.003193,-0.016155,sell
2018-09-08,1,1,0,0,0,1,1,1,2.97,2.18,0.93,0.97,0.61,-0.015690, 0.0783304,-0.015707,-0.008876,-0.031122,sell
2018-09-09,0,1,0,1,0,1,0,1,2.79,2.97,0.75,0.65,0, 0.003323,-0.0310279, 0.023541,-0.031028, 0.005626,sell
2018-09-10,0,1,0,1,0,1,0,1,1.73,2.08,0.59,1.23,0,-0.019126,-0.0444438,-0.022012,-0.044444,-0.016906,sell
2018-09-11,0,1,0,1,0,0,0,1,1.09,1.09,0,2.32,0,-0.059634,-0.0606116,-0.061358,-0.060257,-0.059284,sell
2018-09-12,0,1,0,1,0,0,0,1,0.71,0.58,0,3,0,-0.065135,-0.0636502,-0.058256,-0.065823,-0.063360,sell
2018-09-13,0,1,0,2,0,0,0,0,1.36,2.51,0,2.04,0, 0.056631, 0.0534875, 0.056631, 0.056609, 0.056609,buy
2018-09-14,0,2,0,2,0,0,0,0,2.97,2.92,0,3.27,0, 0.060735, 0.0431975, 0.066886, 0.058911, 0.063210,buy
2018-09-15,0,2,0,2,0,0,0,0,1.42,0.6,0,3.58,0, 0.047554, 0.0303699, 0.048131, 0.047554, 0.042043,buy
2018-09-16,0,1,0,0,0,0,0,0,0,0,0,0.71,0, 0.013641, 0.0085045, 0.011917, 0.023043, 0.044169,buy
2018-09-18,0,0,0,0,0,0,0,0,0,0,0.58,0,0, 0.010609,-0.0374236, 0.009608, 0.005528, 0.004528,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,1.27,0,0,-0.017275,-0.0421138,-0.049983,-0.015055,-0.022369,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.004449,-0.0045647,-0.005734, 0.006845, 0.004449,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,3,0,0.78, 0.026542, 0.0411333, 0.023280, 0.052157, 0.008494,buy
2018-09-22,1,0,1,0,0,0,0,1,0.71,0,1.5,2.34,2.97,-0.014513,-0.0286076,-0.022602,-0.021432,-0.024529,sell
2018-09-23,1,0,1,0,0,0,0,1,2.62,0,0.71,2.95,2.89,-0.010263,-0.0137668, 0.001594, 0.000992,-0.003694,sell
2018-09-24,1,0,1,0,0,0,0,1,2.92,0,0,0.71,0.77,-0.011468,-0.0376580,-0.038176,-0.037658,-0.043056,sell
2018-09-25,1,0,0,0,0,0,0,0,0.9,0,0,0,0,-0.002115,-0.0017891,-0.002115, 0.032456,-0.008343,buy
2018-09-29,0,0,1,0,0,0,0,0,0,1.46,0,0,0,-0.035898,-0.0431223,-0.039731,-0.037905,-0.038833,sell
2018-09-30,0,0,1,0,0,0,0,0,0,2.92,0,0,0,-0.035336,-0.0386423,-0.034236,-0.035737,-0.038378,sell
2018-10-01,0,0,1,0,1,0,0,0,0,1.26,0.58,0,0,-0.043986,-0.0353861,-0.034899,-0.049039,-0.035386,sell
2018-10-02,0,0,0,0,1,0,0,0,0,0,1.23,0,0, 0.023931, 0.0187470, 0.018459, 0.008650, 0.026251,buy
2018-10-03,0,0,0,0,1,0,0,0,0,0,2.77,0,0, 0.000241, 0.0344117,-0.008031,-0.008953, 0.001717,buy
2018-10-04,0,0,0,0,1,0,0,0,0,0,2.95,0,0, 0.017365, 0.0344117, 0.003066, 0.004475, 0.018841,buy
2018-10-05,0,0,0,0,1,0,0,0,0,0,1.38,0,0, 0.019427, 0.0167432, 0.018006,-0.004897, 0.026757,buy
2018-10-06,0,0,0,0,1,0,0,0,0,0,0.58,0,0,-0.021474,-0.0423831,-0.019092,-0.038688,-0.010843,sell
2018-10-07,0,0,0,0,0,0,0,1,0.55,0,0,0,0, 0.012689, 0.0171928, 0.014175, 0.014141, 0.022564,buy
2018-10-08,0,1,0,0,0,0,0,1,0.91,1.3,0,0,0,-0.008656, 0.0208686, 0.035321, 0.037596, 0.033225,buy
2018-10-09,0,1,0,1,0,0,0,1,1.55,2.95,0,1,0,-0.028399,-0.0370996,-0.010266,-0.037526,-0.028399,sell
2018-10-10,0,1,0,1,0,0,0,1,2.77,1.59,0,2.92,0,-0.043018,-0.0386998,-0.014861,-0.038700,-0.039264,sell
2018-10-11,0,0,0,1,0,0,1,1,2.97,0,0,2.04,0.51,-0.051480,-0.0378059,-0.043695,-0.037806,-0.037806,sell
2018-10-12,0,0,0,1,0,0,1,1,1.73,0,0,0.5,0.91, 0.009492, 0.0124896,-0.000825, 0.008555, 0.010245,buy
2018-10-13,0,0,0,0,0,0,1,1,0.88,0,0,0,1.68,-0.029606,-0.0158997,-0.009480,-0.005810,-0.014560,sell
2018-10-14,0,0,0,0,0,0,2,0,0,0,0,0,3.61,-0.020332,-0.0191897,-0.027085,-0.024648,-0.024101,sell
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,4.45, 0.011410, 0.0124417, 0.009306,-0.002689, 0.003363,buy
2018-10-16,0,0,0,0,0,0,2,0,0,0,0,0,4.38,-0.009818,-0.0094348,-0.011922,-0.024676,-0.017865,sell
2018-10-17,0,0,0,0,0,0,2,1,0.68,0,0,0,2.59,-0.023678,-0.0109533,-0.028678,-0.035904,-0.032507,sell
2018-10-18,1,0,0,0,0,0,1,1,1.59,1.68,0,0,0.74,-0.007832,-0.0009913, 0.023092,-0.003330,-0.003710,sell
2018-10-19,1,0,0,0,0,0,0,1,2.97,2.97,0,0,0,-0.005108, 0.0027063, 0.014350, 0.009437,-0.008698,buy
2018-10-20,1,0,0,0,0,0,0,1,2.38,1.39,0,0,0,-0.004707,-0.0002043,-0.006314, 0.001066,-0.016386,sell
2018-10-21,0,0,0,0,0,0,0,1,1.06,0,0,0,0, 0.013768, 0.0149555, 0.036160, 0.013768, 0.003519,buy
