Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-24,3,2,0,2,3,4,3,3,0,0,5.77,2.77,4.73,2.07,1.61,0,2.2,2.54,2.58, 0.0007381,-0.0000727, 0.0000663,-0.0000652, 0.0000153,sell
2015-10-25,2,1,1,1,3,2,3,2,1,0,4.96,2.4,2.85,0.81,0,1.83,3.07,2.52,2.29, 0.0026905,-0.0076901, 0.0080363, 0.0032368, 0.0081215,buy
2015-10-26,3,1,0,3,4,3,4,3,0,0,1.3,4.14,3.56,3.47,1.63,1.93,3.79,0.55,4.55, 0.0018099,-0.0030443,-0.0011009,-0.0010201,-0.0008076,sell
2015-10-27,2,2,0,4,3,3,2,4,1,1,2.72,4.19,2.49,3.93,0,2.43,2.59,2.47,2.26,-0.0077251,-0.0087137,-0.0077345,-0.0077251,-0.0077251,sell
2015-10-28,2,1,2,2,3,2,2,2,1,0,2.15,3.32,2.22,2.86,1.83,2,0.2,0.56,3.73, 0.0063073,-0.0020472, 0.0064396, 0.0059704, 0.0056698,buy
2015-10-29,2,2,1,3,3,2,1,2,0,1,2.07,0.54,2,2.38,2.08,2.85,1.69,2.42,2.78, 0.0026307, 0.0020009, 0.0016403,-0.0018575, 0.0020474,buy
2015-10-30,2,2,1,4,1,1,1,1,1,4,1.67,1.93,1.9,2.71,1.11,2.27,0,2.28,2.25, 0.0080691, 0.0072690, 0.0063880, 0.0056259, 0.0074562,buy
2015-10-31,1,1,3,1,3,1,0,2,0,2,1.76,1.78,0.06,1.1,1.88,1.73,1.73,2.27,0.12,-0.0043231,-0.0041588,-0.0035586,-0.0036208, 0.0019997,sell
2015-11-01,1,1,3,3,0,0,0,2,2,2,0.43,2.07,1.98,1.54,1.72,1.4,1.64,2.38,1.88,-0.0032676,-0.0024354,-0.0102342,-0.0102342,-0.0036287,sell
2015-11-02,1,2,1,4,1,1,1,3,1,3,3.22,2.68,2.55,3.57,1.93,2.11,1.61,2.3,2.02, 0.0080812, 0.0044433, 0.0064159, 0.0060258, 0.0024662,buy
2015-11-03,1,1,2,2,2,1,2,4,0,3,2.13,3.08,3.03,3.59,0.12,1.72,2.43,2.38,0.65, 0.0006288,-0.0076651, 0.0008289, 0.0005444, 0.0008131,sell
2015-11-04,1,1,2,1,2,0,3,2,0,1,0.78,3.14,3.14,3.02,0,0.19,3.5,0.72,1.81,-0.0008153,-0.0000608,-0.0010063, 0.0017224,-0.0000608,sell
2015-11-05,1,0,1,2,1,1,2,2,2,2,1.97,0.26,0.31,1,1.86,2.49,3.67,0.9,1.61,-0.0040099, 0.0013450,-0.0001465,-0.0027701,-0.0027701,sell
2015-11-06,2,0,1,2,1,2,1,4,1,1,1.84,2.01,2.03,0.68,1.11,2.04,0.54,2.5,1.83,-0.0067785,-0.0055498,-0.0050423,-0.0058264,-0.0055498,sell
2015-11-07,2,0,3,0,1,0,1,4,1,0,1.71,0,0,2.28,1.7,1.17,0.92,2.86,0,-0.0016614,-0.0012407,-0.0005704,-0.0038521,-0.0029818,sell
2015-11-08,1,0,3,0,2,1,3,2,1,0,0.66,0.53,0.23,0.73,1.93,1.93,1.85,2.09,0.39,-0.0036781, 0.0002205,-0.0038836,-0.0013600, 0.0011735,sell
2015-11-09,1,1,2,1,1,1,3,3,1,0,2.29,1.96,1.98,2.36,0,2.04,2.04,2.71,1.75, 0.0041201, 0.0031718, 0.0034408, 0.0032173, 0.0030365,buy
2015-11-10,2,0,3,1,1,0,2,3,1,1,2.55,1.97,1.64,3.74,0,1.91,1.87,1.12,0.12,-0.0056639,-0.0165888,-0.0056639,-0.0081165,-0.0046854,sell
2015-11-11,4,1,4,0,3,0,0,3,3,0,1.93,2.64,1.94,3.39,1.86,0.47,0.43,3.07,2.14, 0.0037529, 0.0037529, 0.0033633, 0.0030342,-0.0021936,buy
2015-11-12,3,2,2,1,2,0,0,2,5,1,3.81,3.91,0.78,2.45,0,2.06,1.59,1.56,3.7,-0.0006789,-0.0010291, 0.0003045, 0.0009484, 0.0032111,buy
2015-11-13,2,1,3,1,2,0,1,3,3,3,2.31,3.89,2.23,0.22,0.21,2.5,3.79,1.64,2.93, 0.0083362, 0.0018982, 0.0041859, 0.0032787,-0.0004144,buy
2015-11-14,1,2,3,0,2,0,2,3,2,3,2.38,2.21,3.38,0.44,1.64,1.91,1.56,3.69,2.06,-0.0009514, 0.0113725, 0.0017277, 0.0000978, 0.0017277,buy
2015-11-15,1,4,2,0,2,0,2,3,3,1,2.08,0.07,2.36,2.05,1.72,4.01,2.6,4.35,1.87, 0.0031135, 0.0054306, 0.0052069, 0.0055033, 0.0062594,buy
2015-11-16,1,2,2,0,1,0,0,3,5,1,0.1,1.83,1.88,1.95,1.98,4.52,2.15,5.11,1.85,-0.0012970, 0.0059255, 0.0044143,-0.0007167, 0.0034280,buy
2015-11-17,2,1,1,1,1,0,1,3,4,0,1.75,1.98,1.85,1.67,0.35,4.31,1.96,4.44,0, 0.0012063, 0.0052079, 0.0025530,-0.0009795, 0.0025530,buy
2015-11-18,2,1,0,1,2,0,2,1,2,1,0.06,1.67,1.96,1.77,0,0.9,0.11,3.69,1.91, 0.0081824, 0.0086045, 0.0105549, 0.0065758, 0.0058240,buy
2015-11-19,2,1,0,1,2,0,1,2,0,3,1.64,0,0.1,1.56,1.72,1.08,1.86,4.43,2.07,-0.0023732,-0.0040630, 0.0007097,-0.0022478,-0.0013450,sell
2015-11-20,3,4,0,1,2,2,2,2,0,1,1.85,1.81,1.9,0.21,1.59,1.59,2.89,3.88,2.03, 0.0060537,-0.0028413, 0.0036327,-0.0059257,-0.0000242,sell
2015-11-21,2,2,3,1,1,3,2,2,2,0,2.08,0.63,0.74,1.13,1.64,0.25,0.92,3.48,1.93,-0.0103520,-0.0134218,-0.0130397,-0.0134218,-0.0129007,sell
2015-11-22,3,1,2,4,2,2,2,2,3,1,1.98,3.79,1.02,1.96,1.84,2.09,2.36,3.55,4.42,-0.0028491,-0.0024780,-0.0007385,-0.0007385,-0.0032248,sell
2015-11-23,3,1,0,4,6,1,2,3,3,2,0.46,5.7,2.62,0.65,1.43,2.02,2.39,3.06,2.69, 0.0003685, 0.0028796, 0.0022048, 0.0038500, 0.0032368,buy
2015-11-24,2,2,1,4,5,1,2,3,4,2,3.4,4.72,2.68,2.83,1.66,3.15,3.14,1.26,4,-0.0076649,-0.0020986,-0.0012563,-0.0050623,-0.0049165,sell
2015-11-25,1,3,1,2,1,3,2,3,3,2,3.59,1.05,2.39,3.71,0,2.25,2.26,2.7,2.45, 0.0063587, 0.0056671, 0.0080100, 0.0078729, 0.0080100,buy
2015-11-26,1,2,2,1,1,4,1,3,3,4,3.14,1.93,3.61,3.16,1.63,3.39,2.96,1.89,2.25,-0.0067353,-0.0057715,-0.0035982,-0.0065783,-0.0031789,sell
2015-11-27,1,4,0,2,2,1,1,2,3,3,2.03,2.23,3.59,2.54,0,3.09,1.37,0.86,0.54, 0.0011111, 0.0009320,-0.0013060, 0.0009060,-0.0004569,sell
2015-11-28,0,2,2,1,4,0,1,2,2,2,2.19,0.88,0.83,1.88,1.91,3.64,3.98,2.49,0.75, 0.0036110, 0.0036038, 0.0039890, 0.0021997, 0.0053377,buy
2015-11-29,0,2,2,6,1,0,1,2,2,2,0.37,2.25,2.26,0.11,1.68,2.77,3.18,2.49,3.12, 0.0076579, 0.0076579, 0.0076579, 0.0073192, 0.0103511,buy
2015-11-30,0,2,4,3,1,1,1,3,1,1,2.5,2.42,2.01,1.81,1.7,2.29,2.33,2.44,2.39, 0.0046076,-0.0008511, 0.0005546, 0.0022226, 0.0013126,buy
2015-12-01,0,3,4,1,1,1,1,3,1,2,1.81,3.73,1.82,0.8,1.75,0.13,1.65,0.82,3.61, 0.0001588, 0.0036882,-0.0001027, 0.0009432,-0.0040768,buy
2015-12-02,0,4,1,1,1,1,1,3,0,4,2.09,1.26,0.33,1.88,1.85,1.16,2.46,2.09,2.84,-0.0112438,-0.0110001,-0.0030009,-0.0093414,-0.0082462,sell
2015-12-03,1,2,1,1,2,2,1,1,0,5,2.83,2.37,1.1,1.63,1.16,1.81,1.75,2.09,2.02,-0.0056974,-0.0012756,-0.0023670, 0.0062053, 0.0068662,sell
2015-12-04,1,1,1,2,1,1,0,2,0,3,2.48,0.71,3.96,0,1.91,0,0,0.3,0.37,-0.0021541, 0.0037229,-0.0014154, 0.0032345,-0.0003060,buy
2015-12-05,1,1,1,1,1,0,0,2,2,1,2.32,0.78,1.1,0.45,0,1.98,1.91,0.79,0, 0.0156157, 0.0149064, 0.0059330, 0.0151958, 0.0155916,buy
2015-12-06,1,1,1,2,1,1,1,3,2,1,1.44,3.86,1.93,1.7,0.62,1.63,1.9,2,1.69, 0.0159830, 0.0138340, 0.0144577, 0.0158997, 0.0112853,buy
2015-12-07,0,1,2,3,0,0,2,6,1,1,3.73,3.39,1.22,0,1.96,0.95,0.99,1.86,0,-0.0140002,-0.0129049,-0.0128391,-0.0127328,-0.0122527,sell
2015-12-08,0,0,3,1,1,0,3,5,1,1,3.14,2.47,2.21,1.88,1.7,1.91,1.8,2.17,1.64,-0.0093299,-0.0097706,-0.0090228,-0.0055949,-0.0126373,sell
2015-12-09,0,3,2,2,1,0,4,4,1,0,0.47,0.84,2.34,1.2,1.88,2.43,0.14,0.53,1.07,-0.0030832,-0.0012756,-0.0009097,-0.0028613,-0.0011876,sell
2015-12-10,1,3,2,2,0,0,2,4,2,1,2.01,1.99,1.76,1.72,0.83,3.37,2.31,0.13,1.99,-0.0015958, 0.0022120, 0.0019627, 0.0022120, 0.0015818,buy
2015-12-11,1,2,2,0,0,0,1,3,2,2,1.12,1.73,4.18,1.81,0,1.98,0.92,1.72,2.99,-0.0061723,-0.0058856,-0.0041209,-0.0056068,-0.0003303,sell
2015-12-12,1,4,1,0,0,0,2,3,2,1,1.67,0,3.66,0,1.77,3.01,3.79,0.09,3.55, 0.0048810,-0.0019003, 0.0012293, 0.0011052,-0.0037437,sell
2015-12-13,0,2,2,0,0,0,5,4,3,3,1.82,1.81,4.2,1.8,0,3.17,3.44,1.99,2.93, 0.0020382, 0.0014068, 0.0014492, 0.0034048, 0.0024319,buy
2015-12-14,0,3,2,1,0,0,5,6,2,1,0.31,1.69,2.9,1.93,0.41,3.8,2.7,1.17,0.25, 0.0027084,-0.0004447, 0.0038201, 0.0038183, 0.0032943,buy
2015-12-15,1,2,1,1,2,0,5,2,3,1,2.24,1.85,2.39,1.66,1.63,3.37,3.32,1.87,1.81, 0.0083986, 0.0040952, 0.0081093, 0.0081093, 0.0071532,buy
2015-12-16,0,1,2,1,2,0,4,2,3,1,1.49,0.29,1.64,1.81,1.85,0.41,2.07,1.75,1.87, 0.0067419, 0.0058552, 0.0015867, 0.0069552, 0.0067419,buy
2015-12-17,2,0,1,1,2,0,4,1,2,2,4.11,2,0,1.77,1.66,1.8,2.56,0,2.47,-0.0057267,-0.0063523,-0.0063523,-0.0023618,-0.0061421,sell
2015-12-18,1,1,1,0,2,1,4,1,1,3,3.52,2.48,1.7,1.7,0,0,2.03,1.78,2.62,-0.0018844, 0.0092259,-0.0016638,-0.0017540,-0.0026272,sell
2015-12-19,1,1,2,0,1,0,4,1,2,3,3.96,2.52,0,0,1.73,1.85,2.03,1.9,2.95,-0.0173029,-0.0170566,-0.0182869,-0.0168132,-0.0176681,sell
2015-12-20,1,1,2,1,2,1,3,2,3,3,3.83,4.06,1.96,1.93,3.01,1.73,1.6,1.98,4.01, 0.0038013, 0.0047888, 0.0101278, 0.0103221, 0.0047113,buy
2015-12-21,0,1,2,2,2,0,3,1,4,3,1.46,4.38,1.96,0.14,1.29,1.54,1.96,1.47,2.4, 0.0013756, 0.0030501, 0.0025018, 0.0027831, 0.0031091,buy
2015-12-22,0,2,4,1,3,0,3,2,3,3,2.79,3.27,2.11,2,1.75,0.22,0,2.06,2.85, 0.0061316, 0.0074485, 0.0074485, 0.0074485, 0.0075207,buy
2015-12-23,0,3,2,2,1,1,2,2,2,3,1.77,0.41,3.37,2.09,1.63,2.62,1.75,1.83,2.05, 0.0027989, 0.0027989, 0.0006946,-0.0007976,-0.0043244,buy
2015-12-24,0,3,3,1,1,1,2,2,3,4,2.03,1.77,4.66,2.97,1.67,4.09,0.31,0,1.63,-0.0008011,-0.0008101,-0.0010298,-0.0008011,-0.0011221,sell
2015-12-25,0,3,3,1,1,1,1,2,1,2,1.7,1.93,3.14,2.29,0,5.66,1.68,1.83,0,-0.0061070,-0.0014786,-0.0055999,-0.0094494,-0.0097195,sell
2015-12-26,0,2,3,2,2,1,1,2,2,3,1.73,1.72,3.94,4.67,1.09,4.4,2.68,0,1.66, 0.0090891, 0.0135425, 0.0068055, 0.0078443, 0.0068055,buy
2015-12-27,0,2,2,3,2,1,1,3,2,2,0,1.8,2.08,4.52,1.72,2.39,3.3,1.9,1.73, 0.0061613, 0.0043783, 0.0065751, 0.0045809, 0.0045809,buy
2015-12-28,0,1,3,2,3,1,2,3,0,1,1.88,1.78,2.06,2.43,0,2.11,3.73,0.81,1.92,-0.0050188,-0.0050188,-0.0062162,-0.0009406,-0.0050188,sell
2015-12-29,0,2,2,3,2,1,2,1,1,1,0.48,0.17,1.76,4.15,1.63,0.06,2.87,1.78,2.42, 0.0022725, 0.0014207, 0.0036382, 0.0031010, 0.0038150,buy
2015-12-30,0,1,1,3,1,2,1,3,0,2,0,0.26,0,3.73,1.75,1.72,2.08,1.64,2.06, 0.0012328, 0.0010695, 0.0057148, 0.0019547, 0.0045248,buy
2015-12-31,1,2,1,2,2,1,2,3,0,2,1.78,2.02,1.86,2.11,0.79,0,0.29,1.04,3.66, 0.0029832,-0.0014136,-0.0021749,-0.0013392, 0.0030381,sell
2016-01-01,1,2,1,2,1,0,2,2,1,2,1.63,0.84,0.08,3.09,1.66,1.96,0.23,1.85,1.29,-0.0037524,-0.0066262, 0.0056124,-0.0070267,-0.0005591,sell
2016-01-02,0,2,1,3,2,1,1,2,1,3,1.38,3.91,0.1,0.98,1.96,1.14,1.74,1.64,2.13,-0.0083555, 0.0000783,-0.0007674,-0.0007674,-0.0060259,sell
2016-01-03,1,2,1,3,1,1,1,2,0,3,2,3.48,1.86,3.03,1.98,2.04,1.72,0,0.22,-0.0026817,-0.0026908,-0.0064975,-0.0016850,-0.0026908,sell
2016-01-04,1,2,2,1,1,0,1,2,1,3,1.67,3.07,1.9,1.94,0.59,2.96,1.8,1.48,0.15,-0.0051504, 0.0037768,-0.0031348,-0.0053885, 0.0066834,sell
2016-01-05,1,2,1,0,1,0,1,1,2,3,1.96,2.54,1.83,2,0,3.63,0.27,1.78,1.81,-0.0015778,-0.0012115,-0.0008614,-0.0010487, 0.0013508,sell
2016-01-06,2,3,0,1,0,0,1,2,2,3,0,2.45,0.12,3.46,1.85,3.44,0.32,1.78,1.96,-0.0066350, 0.0015575,-0.0067861,-0.0066350, 0.0008136,sell
2016-01-07,2,0,1,0,0,0,1,4,1,5,0.87,1.99,0.33,2.46,1.72,1.13,2.29,1.72,1.6,-0.0099230,-0.0090876,-0.0098598, 0.0002826,-0.0077702,sell
2016-01-08,1,2,0,0,0,0,1,3,3,3,1.9,0.27,2.14,2.05,1.7,0.26,1.76,0,1.73,-0.0015155,-0.0029502,-0.0012896,-0.0014056,-0.0030413,sell
2016-01-09,2,2,1,0,0,0,1,3,3,2,1.85,2.11,1.64,0.48,0,1.9,4.11,0.62,2.68,-0.0134436,-0.0133946,-0.0140791,-0.0134436,-0.0035686,sell
2016-01-10,3,0,2,0,0,0,1,5,1,3,1.81,1.97,1.6,0.21,1.64,1.78,3.28,1.59,0.65,-0.0077233,-0.0064032,-0.0076942,-0.0039244,-0.0027290,sell
2016-01-11,2,1,2,1,0,0,3,2,2,2,0.09,2.19,1.69,1.89,0.06,1.9,3.93,0,1.3,-0.0049172,-0.0059916,-0.0049172,-0.0046142, 0.0057932,sell
2016-01-12,3,1,2,0,1,0,4,4,2,1,1.98,2.49,1.86,1.9,1.53,0.13,1.85,1.7,4.04,-0.0104211,-0.0095415,-0.0100013,-0.0096373,-0.0095296,sell
2016-01-13,2,0,3,0,0,0,2,6,0,2,1.54,1.88,0.53,2.1,1.85,2.13,2.42,2.44,3.88,-0.0015863,-0.0032058,-0.0026070,-0.0022461,-0.0015341,sell
2016-01-14,2,1,2,1,0,1,3,3,2,2,3.75,3.62,3.48,1.95,1.83,1.38,2.29,3.57,2.42, 0.0032609, 0.0029087, 0.0043843, 0.0015146, 0.0035160,buy
2016-01-15,1,1,3,0,1,0,3,3,0,2,2.51,0.71,2.14,2.41,0,3.69,1.16,0.84,0.24,-0.0103822,-0.0099172,-0.0098999,-0.0098999,-0.0078770,sell
2016-01-16,2,0,3,1,1,0,2,4,3,5,2.33,2.03,3.1,1.07,1.77,2.66,2.07,1.72,1.91,-0.0025013,-0.0028518, 0.0004427,-0.0025013,-0.0022966,sell
2016-01-17,0,2,1,2,2,1,0,4,4,4,0.88,2.58,3.45,3.9,1.85,1.91,2.11,3.19,0.17, 0.0089522, 0.0086316, 0.0088365, 0.0024830, 0.0092238,buy
2016-01-18,0,1,3,1,1,1,1,2,4,3,0.56,3.27,4.03,2.1,1.95,0.28,1.85,1.46,1.99,-0.0058138, 0.0010991,-0.0034839, 0.0010991, 0.0012830,sell
2016-01-19,0,2,2,1,1,0,0,2,2,4,2.9,1.95,1.64,1.99,1.86,1.85,0,1.83,2.77, 0.0010105, 0.0003042, 0.0012198, 0.0003297, 0.0025436,buy
2016-01-20,0,3,0,2,2,1,2,1,3,5,3.15,2.86,2.52,2.32,1.61,3.15,2,1.92,3.61,-0.0101827,-0.0089108,-0.0106921,-0.0099766,-0.0099766,sell
2016-01-21,0,2,2,1,1,0,2,2,2,3,3.68,2.2,1.99,2,0,0.83,0.17,1.86,1.7, 0.0090384, 0.0093421, 0.0059732, 0.0079308, 0.0007188,buy
2016-01-22,0,0,3,1,1,1,2,2,2,2,3.54,2.16,0,1.93,1.73,1.88,2.19,0.09,2.52,-0.0021464,-0.0020265,-0.0010415,-0.0050251,-0.0013680,sell
2016-01-23,0,3,1,3,1,2,2,2,3,2,2.82,1.52,1.69,1.93,0.06,1.9,2.03,0.69,2.7, 0.0078939, 0.0120423, 0.0064780, 0.0081770, 0.0091973,buy
2016-01-24,0,2,2,1,3,1,2,2,3,2,0.88,1.81,1.8,1.93,1.88,1.57,2.19,1.93,1.13, 0.0086361, 0.0088600, 0.0018385, 0.0086361, 0.0098292,buy
2016-01-25,0,3,2,1,2,1,3,1,3,1,1.57,1.79,2,0.14,1.57,0,1.13,0.16,2.8, 0.0032277,-0.0014238,-0.0050619, 0.0031397, 0.0031397,sell
2016-01-26,0,3,0,2,1,2,2,1,4,2,2.96,0.09,0.38,0.42,1.67,1.88,2.72,1.89,3.69,-0.0001359, 0.0046588,-0.0015165,-0.0016527, 0.0090988,buy
2016-01-27,1,2,1,1,2,2,2,1,4,2,1.28,2.03,2.39,2.12,1.86,0.42,2.27,1.68,4.31, 0.0014368, 0.0082504, 0.0022249, 0.0032166, 0.0030871,buy
2016-01-28,1,3,0,1,1,1,2,2,3,1,3.26,0.18,3.81,2.04,1.91,0.31,0.57,2.22,1.26, 0.0051726, 0.0051726, 0.0051726,-0.0001211, 0.0051726,buy
2016-01-29,0,3,1,1,2,1,3,1,4,2,3.19,0.33,1,2.31,2.2,2.81,2.28,2.28,1.61, 0.0061699, 0.0040829, 0.0054440, 0.0050819, 0.0042322,buy
2016-01-30,0,3,1,2,1,1,4,2,4,2,2.4,2.11,1.92,0.6,1.41,3.61,1.16,2.19,2.83,-0.0113903,-0.0116023,-0.0010606,-0.0051458,-0.0107563,sell
2016-01-31,0,2,2,1,0,0,2,3,3,2,2.99,2.08,1.88,0.35,0,3.41,2.17,2.03,1.8,-0.0061490,-0.0066346,-0.0051351,-0.0054719,-0.0060327,sell
2016-02-01,1,1,2,0,1,0,4,2,5,2,2.86,2.49,1.16,1.95,1.98,1.03,1.96,2.28,3.64, 0.0124978, 0.0173281, 0.0151999, 0.0104240, 0.0091217,buy
2016-02-02,0,3,2,1,0,0,3,2,5,2,2.55,1.76,1.73,0.36,1.61,2.17,0.48,0.76,3.13,-0.0125297,-0.0118756,-0.0069169, 0.0006411,-0.0093663,sell
2016-02-03,1,1,2,1,0,0,4,3,5,5,0.91,3.93,0.16,2.01,1.18,1.7,2.67,2.61,1.85, 0.0087522, 0.0082276,-0.0005703,-0.0007327, 0.0092468,buy
2016-02-04,1,0,2,0,0,0,4,5,5,4,0.59,3.29,2.32,2.22,1.83,0.09,2.2,1.95,2.53, 0.0049563, 0.0049801, 0.0010957, 0.0010957, 0.0042536,buy
2016-02-05,0,2,1,0,0,0,3,5,6,2,2.55,0.84,2.77,2.4,0,1.84,1.54,3.36,2.46, 0.0085262, 0.0085262, 0.0080568, 0.0085262, 0.0085262,buy
2016-02-06,1,0,2,0,0,0,4,6,6,3,2.55,2.68,3.88,3.04,1.7,2.45,2.48,3.51,3.91,-0.0036862,-0.0031251, 0.0054475,-0.0056449,-0.0041294,sell
2016-02-07,0,0,2,1,0,0,4,6,3,1,3.17,3.36,3.34,2,0,3.15,1.86,2,1.83, 0.0115969, 0.0070021, 0.0122687, 0.0127095, 0.0076954,buy
2016-02-08,1,0,2,1,1,0,4,3,5,2,1.98,3.55,2.75,3.22,1.78,2.42,1.96,3.65,2.16, 0.0016180, 0.0000450, 0.0115482,-0.0036914,-0.0008296,sell
2016-02-09,2,1,2,0,1,0,2,5,2,1,3.07,1.06,1.62,2.77,1.62,3.49,0,1.61,1.76,-0.0036355,-0.0080129,-0.0043626, 0.0019799,-0.0076800,sell
2016-02-10,2,0,3,0,0,1,3,5,3,2,0.58,2.07,4,2.31,1.8,2.24,2.07,3.29,1.76,-0.0044242,-0.0004597, 0.0006945,-0.0032356,-0.0041598,sell
2016-02-11,0,1,1,1,0,1,4,5,3,0,2.13,0.13,1.12,1.83,1.61,2.6,1.81,2.93,0,-0.0029128,-0.0041419,-0.0005762, 0.0005554,-0.0007715,sell
2016-02-12,1,0,2,1,2,0,4,7,2,0,1.93,1.93,2.22,2.21,0,4.13,2.27,2.49,1.85, 0.0149798, 0.0119870, 0.0151238, 0.0162900, 0.0136293,buy
2016-02-13,0,0,1,2,2,0,2,6,3,1,2.24,2.01,2.44,0.25,1.59,2.77,3.58,2.56,0,-0.0031090,-0.0025335,-0.0025226, 0.0006186, 0.0025009,sell
2016-02-14,0,1,1,1,1,1,2,5,3,0,0.76,1.86,2.47,1.08,1.6,1.93,4.08,0.6,1.67, 0.0097486, 0.0098347, 0.0097486, 0.0102735, 0.0082983,buy
2016-02-15,0,1,2,1,0,1,2,5,1,2,0.28,0.67,1.56,1.78,1.66,0.1,1.13,2.27,1.89, 0.0005440,-0.0005102,-0.0002901, 0.0008542, 0.0057961,sell
2016-02-16,0,4,1,2,1,1,2,4,1,4,2.4,1.78,2.28,0.06,1.65,1.86,3.34,2.31,1.74, 0.0048860, 0.0075274, 0.0068326, 0.0068326, 0.0040931,buy
2016-02-17,0,3,1,2,2,1,3,4,1,2,1.75,5.06,3.23,1.73,1.81,1.87,2.12,2,0.57, 0.0053964, 0.0009260, 0.0052500, 0.0057836, 0.0008455,buy
2016-02-18,0,1,3,4,2,0,3,3,0,1,2.35,3.17,2.04,1.86,1.66,2.04,2.84,2.32,0.2,-0.0008772, 0.0033853,-0.0009904,-0.0005397,-0.0026652,sell
2016-02-19,0,1,2,6,2,0,3,3,1,1,2.89,2.66,2.94,1.64,0,2.34,2.04,1.25,1.93,-0.0067260,-0.0147076,-0.0148617,-0.0157451,-0.0134006,sell
2016-02-20,0,2,0,4,3,1,3,4,0,0,3.84,3.48,2.86,1.56,1.64,3.59,2.03,2.14,1.86, 0.0020008,-0.0043526, 0.0001662, 0.0002668,-0.0048749,sell
2016-02-21,0,1,2,1,3,1,6,1,0,1,1.76,3.95,3.69,2.35,0.3,2.01,1.6,0.15,1.91,-0.0010775,-0.0049906,-0.0051814, 0.0008829,-0.0003228,sell
2016-02-22,0,1,0,2,0,3,6,1,1,1,0.82,0.8,1.14,1.77,0,0.88,1.76,1.85,1.88, 0.0034792, 0.0107341, 0.0110690, 0.0075660, 0.0138429,buy
2016-02-23,1,1,0,2,2,4,5,1,1,1,2.5,0.64,0.69,0,1.96,2.62,2.37,0.29,1.89,-0.0025535,-0.0041274,-0.0035364,-0.0034682,-0.0041274,sell
2016-02-24,1,0,0,2,1,1,4,1,3,1,0.92,1.96,1.88,1.7,1.98,1.96,1.36,0.08,1.3,-0.0106919,-0.0105874,-0.0144327,-0.0100818,-0.0142537,sell
2016-02-25,0,0,0,1,4,0,4,1,3,0,3.56,0.09,0.12,1.73,1.34,3.16,2.08,1.81,0.54, 0.0096671, 0.0093864, 0.0095567, 0.0096232, 0.0092415,buy
2016-02-26,0,0,1,3,4,1,5,1,4,0,2.7,1.94,2.12,0.88,1.75,1.87,2.53,1.66,3.77, 0.0081767, 0.0080696, 0.0096134, 0.0093652, 0.0080696,buy
2016-02-27,0,1,2,4,1,0,4,2,3,0,2.82,3,3.7,1.83,0.83,2.16,2.38,0.63,1.9,-0.0020884,-0.0094640,-0.0103858,-0.0102953,-0.0090725,sell
2016-02-28,0,1,4,1,2,0,4,1,5,1,2.32,3.04,2.5,0,1.88,1.78,2.35,1.9,1.67,-0.0068457,-0.0018291,-0.0044519,-0.0014142,-0.0036527,sell
2016-02-29,1,3,1,1,3,0,3,0,4,1,2.14,2.59,2.19,1.93,1.66,1.98,2.1,1.83,2.11, 0.0093442, 0.0089671, 0.0047458, 0.0093442, 0.0046685,buy
2016-03-01,1,4,0,1,2,0,3,0,2,3,2.11,2.04,0.38,0.34,0,1.94,2,2.14,2.24, 0.0059946, 0.0063894, 0.0002933, 0.0064215, 0.0064106,buy
2016-03-02,1,0,1,0,1,0,2,0,3,6,1.64,2.31,2.81,0.16,0.4,0.19,2.5,1.43,3.71, 0.0091476, 0.0057316, 0.0054947, 0.0106444, 0.0069473,buy
2016-03-03,0,2,0,0,1,0,2,0,4,1,0,0.76,3.7,2.4,1.93,0.18,0.25,0,3.84, 0.0119969, 0.0049055, 0.0119077, 0.0049085, 0.0116298,buy
2016-03-04,0,1,1,0,1,0,2,2,6,2,1.85,3.3,2.65,3.13,1.8,1.95,1.71,1.63,3.01, 0.0116429, 0.0076598, 0.0118620, 0.0006153, 0.0120842,buy
2016-03-05,0,0,1,1,1,0,2,6,3,2,1.67,4.02,2.37,3.87,1.83,1.95,1.77,1.69,0.72, 0.0043478, 0.0039896, 0.0060119, 0.0043478, 0.0051350,buy
2016-03-06,0,0,0,1,2,0,6,4,3,1,1.91,2.49,2.28,0.83,0.09,1.81,2.07,2.05,1.94, 0.0045110,-0.0057813, 0.0047899, 0.0090107, 0.0045110,buy
2016-03-07,1,0,0,0,1,0,4,2,2,2,0.09,2.08,1.96,2.07,0.37,0,0.24,0.47,4.39, 0.0140311, 0.0121878, 0.0115612, 0.0123878, 0.0085587,buy
2016-03-08,6,1,0,0,0,1,2,2,0,3,1.7,0.15,0.74,2.24,1.59,1.86,1.53,0.44,3.48,-0.0111367,-0.0123391,-0.0111367,-0.0119626,-0.0111729,sell
2016-03-09,4,2,1,0,0,1,1,1,0,1,0.34,1.9,1.78,1.92,0,0.28,2.11,1.9,1.78, 0.0048236,-0.0020441,-0.0018432,-0.0028906,-0.0025258,sell
2016-03-10,2,1,2,1,1,0,5,1,0,1,1.95,0.06,0.91,2.34,1.91,2.82,1.69,0.07,0.5,-0.0029694,-0.0040098, 0.0020089,-0.0023676,-0.0011371,sell
