Date,MEJU,MEMA,MENE,MENN,MESA,MEUR,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-16,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0013829,-0.0008780,-0.0010109,-0.0013829,-0.00185929,sell
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009561, 0.0000981, 0.0009561, 0.0000113, 0.00174114,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0021972, 0.0008319, 0.0021972, 0.0008319, 0.00262647,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,a45,a135,none,none,none,a45,none, 0.0033855, 0.0000931, 0.0032015, 0.0007478, 0.00405715,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none, 0.0043579, 0.0024402, 0.0041944, 0.0024402, 0.00510137,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,a45,a135,none,none,a135,none,none, 0.0001282,-0.0006337,-0.0001736,-0.0005832, 0.00006344,sell
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,a45,a135,none,a30,a135,none,none, 0.0001282,-0.0006827, 0.0000857,-0.0006968, 0.00006344,sell
2016-02-23,none,none,a30,none,a60,none,none,none,none,none,none,a45,a135,none,a30,a135,none,none,-0.0005535,-0.0001081,-0.0000898,-0.0002836, 0.00025930,buy
2016-02-24,none,none,none,none,a60,a60,none,none,a0,none,none,a45,none,none,a30,a135,none,none,-0.0005517, 0.0026732, 0.0021182, 0.0023728,-0.00179835,buy
2016-02-25,none,none,none,none,a60,a60,none,none,a0,none,none,a45,none,none,a30,a135,none,none,-0.0005517, 0.0026732, 0.0021182, 0.0023728,-0.00179835,buy
2016-02-26,a150,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,none, 0.0020771, 0.0017465, 0.0017465, 0.0023837, 0.00039688,buy
2016-02-27,a150,none,none,a150,a60,a60,none,none,a0,none,none,none,none,none,a30,none,a60,none, 0.0005523, 0.0005666, 0.0006113, 0.0005549, 0.00048849,buy
2016-02-28,a150,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0006269, 0.0006002, 0.0002901, 0.0001015, 0.00048849,buy
2016-02-29,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a60,-0.0004648,-0.0004861,-0.0008179,-0.0004648,-0.00086188,sell
2016-03-01,none,none,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,a60,-0.0018502,-0.0023016,-0.0018502,-0.0018502,-0.00185694,sell
2016-03-02,none,a90,none,a150,none,none,none,none,a0,none,none,none,a150,none,none,none,a60,a60,-0.0032570,-0.0035077,-0.0032570,-0.0029010,-0.00325696,sell
2016-03-03,none,a90,none,none,none,none,none,none,a0,none,a90,none,a150,none,none,a150,a60,a60,-0.0017522,-0.0017522,-0.0024637,-0.0024336,-0.00176821,sell
2016-03-04,none,a90,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a150,none,a60,-0.0019269,-0.0018958,-0.0023769,-0.0033204,-0.00214411,sell
2016-03-05,none,a90,none,none,none,a45,a180,none,none,none,a90,a30,a150,none,none,a150,none,a60,-0.0014664,-0.0015664,-0.0022240,-0.0027469,-0.00231428,sell
2016-03-06,none,a90,none,none,none,a45,a180,none,none,none,a90,a30,none,none,none,a150,none,none, 0.0007634,-0.0014504, 0.0023693,-0.0038871,-0.00263754,sell
2016-03-07,none,a90,none,none,none,a45,a180,none,none,none,a90,a30,none,none,none,a150,none,none, 0.0007634,-0.0014504, 0.0023693,-0.0038871,-0.00263754,sell
2016-03-08,none,none,a0,none,none,a45,a180,none,none,a180,a90,a30,none,none,none,a150,none,none, 0.0006779,-0.0016789, 0.0022961,-0.0020985, 0.00008616,buy
2016-03-09,none,none,a0,none,none,a45,a180,none,none,a180,a90,a30,none,none,none,none,none,none, 0.0026795,-0.0015910, 0.0018170,-0.0010184, 0.00245944,buy
2016-03-10,none,none,a0,none,none,none,a180,none,none,a180,none,a30,none,none,none,none,none,none, 0.0024166,-0.0011981, 0.0021115, 0.0007082, 0.00241657,buy
2016-03-11,none,none,a0,none,none,none,a180,none,none,a180,none,a30,none,a90,none,none,none,none, 0.0024103,-0.0008686, 0.0020433, 0.0007520, 0.00243564,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,-0.0006567,-0.0016200,-0.0016200, 0.0000070,-0.00058869,sell
2016-03-13,a180,none,a0,none,a90,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,-0.0007597,-0.0016609,-0.0008709,-0.0021616, 0.00244958,sell
2016-03-14,a180,none,none,none,a90,a30,none,none,none,a180,none,none,none,a90,none,none,none,a45,-0.0008966,-0.0017711,-0.0006069,-0.0022075, 0.00210258,sell
2016-03-15,a180,none,none,a180,a90,a30,none,none,none,a180,none,none,none,a90,none,none,none,a45, 0.0026344, 0.0006510, 0.0026344, 0.0006123, 0.00253356,buy
2016-03-16,a180,none,none,a180,a90,a30,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.0027527,-0.0001996, 0.0025559, 0.0001219, 0.00229651,buy
2016-03-17,a180,none,none,a180,none,a30,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0027527,-0.0005380, 0.0025559,-0.0002165, 0.00229651,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45, 0.0015152,-0.0029664, 0.0014731,-0.0029085,-0.00296645,sell
2016-03-19,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0013571,-0.0007949, 0.0008027,-0.0032289,-0.00079489,buy
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0032393, 0.0032393, 0.0032393, 0.0036217, 0.00323932,buy
2016-03-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0032393, 0.0032393, 0.0032393, 0.0036217, 0.00323932,buy
2016-03-22,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,none,none, 0.0010035, 0.0008771, 0.0016008, 0.0006163, 0.00091752,buy
2016-03-23,none,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none, 0.0018037, 0.0014766, 0.0007555, 0.0007298, 0.00078199,buy
2016-03-24,none,a120,none,none,none,none,none,a120,none,none,none,none,a180,none,a0,none,a90,none, 0.0018037, 0.0014766, 0.0007555, 0.0007298, 0.00078199,buy
2016-03-25,none,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a30, 0.0018396, 0.0015148, 0.0011253, 0.0010882, 0.00070968,buy
2016-03-26,none,a120,a30,none,none,none,none,a120,none,none,none,none,a180,none,none,a180,a90,a30, 0.0012203, 0.0014629, 0.0009111, 0.0009111, 0.00061120,buy
2016-03-27,none,none,a30,none,none,none,none,a120,a30,none,none,none,a180,none,none,a180,a90,a30, 0.0002401, 0.0005809, 0.0005306, 0.0005756,-0.00014009,buy
2016-03-28,a150,none,a30,none,a120,none,none,a120,a30,none,none,none,a180,none,none,a180,a90,a30,-0.0006842,-0.0024225,-0.0007926,-0.0007926,-0.00078985,sell
2016-03-29,a150,none,none,none,a120,a0,none,a120,a30,none,none,none,none,none,none,a180,none,a30,-0.0037985,-0.0033098,-0.0031037,-0.0029626,-0.00301884,sell
2016-03-30,a150,none,none,a150,a120,a0,none,a120,a30,none,none,none,none,none,none,a180,none,a30,-0.0037629,-0.0044815,-0.0029116,-0.0037696,-0.00376964,sell
2016-03-31,a150,a135,none,a150,a120,a0,none,none,a30,none,none,none,none,none,none,a180,none,none,-0.0025538,-0.0021784, 0.0015182,-0.0021764,-0.00216768,sell
2016-04-01,none,a135,none,a150,none,a0,a150,none,a30,none,none,none,none,none,none,a180,none,none, 0.0012919, 0.0012493, 0.0029850, 0.0012334, 0.00128515,buy
2016-04-02,none,a135,a45,a150,none,a0,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.0025869, 0.0032205, 0.0032385, 0.0032480, 0.00278847,buy
2016-04-03,none,a135,a45,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,none, 0.0005299, 0.0014634, 0.0015885, 0.0013283, 0.00155386,buy
2016-04-04,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0025147, 0.0035284, 0.0021609, 0.0024444, 0.00195467,buy
2016-04-05,a135,none,a45,none,a135,none,a150,none,none,none,a120,a0,none,none,none,none,none,none, 0.0030955, 0.0026838, 0.0030955, 0.0030955, 0.00258044,buy
2016-04-06,a135,none,none,none,a135,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none, 0.0009471, 0.0007687, 0.0009329, 0.0009329,-0.00026351,buy
2016-04-07,a135,none,none,a135,a135,none,a150,none,none,a150,a120,a0,none,none,none,none,none,none,-0.0007987,-0.0009286,-0.0004216,-0.0002746,-0.00085348,sell
2016-04-08,none,none,none,a135,a135,none,none,none,none,a150,a120,a0,none,none,none,none,none,none,-0.0002620,-0.0007273,-0.0015781,-0.0009410,-0.00123356,sell
2016-04-09,none,a150,none,a135,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0015999,-0.0023978,-0.0018020,-0.0021606,-0.00168355,sell
2016-04-10,none,a150,a60,a135,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,none,-0.0022001,-0.0033857,-0.0020012,-0.0022001, 0.00068468,sell
2016-04-11,none,a150,a60,none,none,none,none,a135,none,a150,none,a0,none,a120,none,none,none,none,-0.0022001,-0.0033375,-0.0020554,-0.0022001,-0.00024787,sell
2016-04-12,a120,a150,a60,none,none,none,none,a135,a45,a150,none,a0,none,a120,a30,none,none,none,-0.0044107,-0.0021222,-0.0044107,-0.0044107,-0.00399222,sell
2016-04-13,a120,none,a60,none,a150,none,none,a135,a45,none,none,a0,none,a120,a30,none,none,none,-0.0035698, 0.0005715,-0.0034869,-0.0041912,-0.00427288,sell
2016-04-14,a120,none,a60,none,a150,none,none,a135,a45,none,none,a0,a150,a120,a30,none,none,none,-0.0002097, 0.0005715,-0.0001268,-0.0008311,-0.00407615,buy
2016-04-15,a120,none,none,none,a150,none,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.0004558, 0.0021651, 0.0004558, 0.0001243,-0.00426717,buy
2016-04-16,a120,none,none,a120,a150,none,a135,a135,a45,none,none,none,a150,none,a30,none,a120,none, 0.0020375, 0.0020914, 0.0020375, 0.0026180, 0.00173337,buy
2016-04-17,none,none,none,a120,a150,a30,a135,none,a45,none,a135,none,a150,none,a30,none,a120,none, 0.0024398,-0.0021372, 0.0022369, 0.0023084, 0.00276105,buy
2016-04-18,none,none,none,a120,a150,a30,a135,none,a45,none,a135,none,a150,none,none,none,a120,none, 0.0027017,-0.0021767, 0.0022148, 0.0019674, 0.00276105,buy
2016-04-19,none,none,none,a120,none,a30,a135,none,none,none,a135,none,a150,none,none,a150,a120,a0,-0.0010639,-0.0027023,-0.0019166,-0.0022788,-0.00191664,sell
2016-04-20,none,none,none,a120,none,a30,a135,none,none,none,a135,none,none,none,none,a150,a120,a0,-0.0020209,-0.0028090,-0.0016352,-0.0028836,-0.00202090,sell
2016-04-21,none,none,none,a120,none,a30,a135,none,none,a135,a135,none,none,none,none,a150,none,a0,-0.0018770,-0.0027118,-0.0016832,-0.0014164,-0.00249513,sell
2016-04-22,none,none,none,a120,none,a30,none,none,none,a135,a135,none,none,a135,none,a150,none,a0, 0.0007287,-0.0015464,-0.0018531, 0.0009468,-0.00101302,sell
2016-04-23,none,none,none,a120,none,a30,none,none,none,a135,a135,none,none,a135,none,a150,none,a0, 0.0007287,-0.0015464,-0.0018531, 0.0009468,-0.00101302,sell
2016-04-24,none,none,none,a120,none,a30,none,none,none,a135,none,none,none,a135,a45,none,none,a0,-0.0008434,-0.0010273,-0.0020794, 0.0011085,-0.00207941,sell
2016-04-25,none,none,none,none,none,a30,none,a150,none,a135,none,none,none,a135,a45,none,none,a0,-0.0021528,-0.0010603,-0.0021163,-0.0011379,-0.00207941,sell
2016-04-26,none,none,none,none,none,a30,none,a150,none,a135,none,none,a135,a135,a45,none,none,a0,-0.0032052,-0.0021955,-0.0022275,-0.0019002,-0.00222754,sell
2016-04-27,none,none,none,none,none,a30,none,a150,none,a135,none,none,a135,a135,a45,none,none,none,-0.0031614,-0.0029055,-0.0029513,-0.0017925,-0.00295127,sell
2016-04-28,none,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,-0.0014235,-0.0016191,-0.0021689,-0.0019946,-0.00211384,sell
2016-04-29,none,none,none,none,none,a30,none,a150,a60,none,none,none,a135,none,a45,none,a135,none,-0.0014235,-0.0016191,-0.0021689,-0.0019946,-0.00211384,sell
2016-04-30,none,none,none,none,none,a30,a120,a150,a60,none,none,none,a135,none,none,none,a135,none,-0.0006855,-0.0010772,-0.0020055,-0.0017165,-0.00174081,sell
2016-05-01,none,none,none,none,none,a30,a120,none,a60,none,none,none,a135,none,none,a135,a135,none, 0.0006507,-0.0000083,-0.0006016,-0.0015164,-0.00097020,sell
2016-05-02,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,none,none,a135,a135,none, 0.0016426, 0.0018874,-0.0010139,-0.0011438, 0.00236066,buy
2016-05-03,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,a150,none,a135,none,none, 0.0025998, 0.0042557, 0.0043641, 0.0007609, 0.00268204,buy
2016-05-04,none,none,none,none,none,a30,a120,none,a60,none,a150,none,none,a150,none,a135,none,none, 0.0025998, 0.0042557, 0.0043641, 0.0007609, 0.00268204,buy
2016-05-05,none,none,none,a120,none,a30,a120,none,none,none,a150,none,none,a150,none,a135,none,none, 0.0046611, 0.0044940, 0.0042138, 0.0001672, 0.00443743,buy
2016-05-06,none,none,none,a120,none,a30,a120,none,none,a120,a150,none,none,a150,none,none,none,none, 0.0031929, 0.0024449, 0.0023419, 0.0015207, 0.00338708,buy
2016-05-07,none,none,none,a120,none,a30,none,none,none,a120,a150,none,none,a150,a60,none,none,none, 0.0031875, 0.0025026, 0.0028116, 0.0009314, 0.00331350,buy
2016-05-08,none,none,none,a120,none,a30,none,none,none,a120,a150,none,a120,none,a60,none,none,none, 0.0014946, 0.0023807, 0.0013331, 0.0025749, 0.00170274,buy
2016-05-09,none,none,none,a120,none,a30,none,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.0012416, 0.0025363, 0.0021353, 0.0012862, 0.00104516,buy
2016-05-10,none,none,none,a120,none,a30,none,none,none,a120,none,a30,a120,none,a60,none,a150,none, 0.0012416, 0.0025363, 0.0021353, 0.0012862, 0.00104516,buy
2016-05-11,none,none,none,a120,none,none,none,none,none,a120,none,a30,a120,none,a60,none,a150,none,-0.0013162,-0.0005429,-0.0009439,-0.0005952,-0.00151266,sell
2016-05-12,none,none,none,a120,a150,none,none,none,none,none,none,a30,a120,none,a60,a120,a150,none,-0.0020591, 0.0008854,-0.0022249, 0.0008331,-0.00205910,sell
2016-05-13,none,none,none,a120,a150,none,none,none,none,none,none,a30,a120,none,none,a120,a150,none,-0.0011271,-0.0004531,-0.0009658, 0.0010132,-0.00012333,sell
2016-05-14,none,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,a150,none, 0.0002257, 0.0021300,-0.0002178, 0.0010975, 0.00055686,buy
2016-05-15,a120,none,none,a120,a150,none,none,none,none,none,none,a30,none,none,none,a120,none,a30, 0.0026215, 0.0002728, 0.0003468, 0.0025500, 0.00215406,buy
2016-05-16,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0025845, 0.0025845, 0.0024854, 0.0024264, 0.00189133,buy
2016-05-17,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a30, 0.0025845, 0.0025845, 0.0024854, 0.0024264, 0.00189133,buy
2016-05-18,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0020296, 0.0020296, 0.0018637,-0.0000693,-0.00006925,buy
2016-05-19,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.0026912, 0.0017899, 0.0026912, 0.0022767, 0.00237584,buy
2016-05-20,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,a30, 0.0026912, 0.0017899, 0.0026912, 0.0022767, 0.00237584,buy
2016-05-21,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0022339, 0.0011163, 0.0022339, 0.0023523, 0.00227035,buy
2016-05-22,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0012671, 0.0010184, 0.0012671, 0.0009187, 0.00101251,buy
2016-05-23,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0012671, 0.0010184, 0.0012671, 0.0009187, 0.00101251,buy
2016-05-24,a120,none,a60,none,a150,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.0012671, 0.0010184, 0.0012671, 0.0009187, 0.00101251,buy
2016-05-25,a120,none,a60,none,a150,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.0005320,-0.0006592,-0.0005320, 0.0004595,-0.00112955,sell
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.0045849,-0.0045849,-0.0045849,-0.0039937,-0.00458487,sell
2016-05-27,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,none,-0.0025651,-0.0024687,-0.0022967,-0.0023260,-0.00250796,sell
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0024845, 0.0024216, 0.0025308, 0.0024216, 0.00174804,buy
2016-05-29,a120,none,none,a120,a150,none,none,none,a90,none,none,a45,none,none,none,none,none,a45, 0.0024215, 0.0024216, 0.0023828, 0.0024216, 0.00211299,buy
2016-05-30,a120,none,none,a120,a150,none,none,none,a90,none,a180,a45,none,none,none,none,none,a45, 0.0019682, 0.0020970, 0.0022690, 0.0020164,-0.00048625,buy
2016-05-31,none,none,none,a120,none,none,none,none,a90,none,a180,a45,none,none,a90,none,none,a45, 0.0007237, 0.0007146, 0.0007901, 0.0015135,-0.00043897,buy
2016-06-01,none,none,none,a120,none,none,a90,none,a90,none,a180,a45,none,none,a90,none,a180,a45, 0.0011646, 0.0011646, 0.0011646, 0.0012487, 0.00101360,buy
2016-06-02,none,none,none,a120,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a45,-0.0000943,-0.0000884,-0.0000943,-0.0002411,-0.00009428,sell
2016-06-03,none,none,none,a120,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,none,-0.0009620,-0.0009422,-0.0009422,-0.0011690,-0.00096200,sell
2016-06-04,none,none,none,a120,none,a30,a90,none,a90,a90,a180,none,a90,none,a90,none,a180,none,-0.0009620,-0.0009422,-0.0009422,-0.0011690,-0.00096200,sell
2016-06-05,none,none,none,none,none,a30,a90,none,a90,a90,a180,none,a90,none,a90,a90,a180,none,-0.0010440,-0.0009776,-0.0009705,-0.0010370,-0.00108791,sell
2016-06-06,none,a180,none,none,none,a30,a90,none,none,a90,a180,none,a90,none,none,a90,a180,none,-0.0026298,-0.0012183,-0.0043704,-0.0013665,-0.00398872,sell
2016-06-07,none,a180,none,none,none,a30,a90,none,none,a90,a180,none,a90,none,none,a90,a180,none,-0.0026298,-0.0012183,-0.0043704,-0.0013665,-0.00398872,sell
2016-06-08,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0040744,-0.0025440,-0.0050961,-0.0021888,-0.00409318,sell
2016-06-09,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0040744,-0.0025440,-0.0050961,-0.0021888,-0.00409318,sell
2016-06-10,none,a180,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0012404,-0.0011067,-0.0050961,-0.0010465,-0.00499948,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60, 0.0006421, 0.0023519, 0.0025254,-0.0016738, 0.00277909,buy
2016-06-12,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0034784, 0.0040208, 0.0041010, 0.0034185, 0.00409579,buy
2016-06-13,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0034044, 0.0026862, 0.0031549, 0.0035299, 0.00348633,buy
2016-06-14,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0034044, 0.0026862, 0.0031549, 0.0035299, 0.00348633,buy
2016-06-15,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a60, 0.0034044, 0.0026862, 0.0031549, 0.0035299, 0.00348633,buy
2016-06-16,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0026374,-0.0016395, 0.0025110,-0.0000328, 0.00381439,buy
2016-06-17,none,none,none,none,none,a45,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0026374,-0.0016395, 0.0025110,-0.0000328, 0.00381439,buy
2016-06-18,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029833,-0.0034946,-0.0032658,-0.0030647,-0.00312605,sell
2016-06-19,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029833,-0.0034946,-0.0032658,-0.0030647,-0.00312605,sell
2016-06-20,none,none,a90,none,a180,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029833,-0.0034946,-0.0032658,-0.0030647,-0.00312605,sell
2016-06-21,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0024742,-0.0023175,-0.0022037,-0.0021099,-0.00231729,sell
2016-06-22,a90,none,a90,a90,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0012554,-0.0002445,-0.0002445,-0.0002944,-0.00029436,sell
2016-06-23,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.0007297, 0.0013796, 0.0016465, 0.0017036, 0.00137956,buy
2016-06-24,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,-0.0007297, 0.0040327, 0.0042997, 0.0043567, 0.00403270,buy
2016-06-25,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0013484, 0.0022551, 0.0016314, 0.0016314, 0.00250678,buy
2016-06-26,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,a135,a120,none,a150,none, 0.0031048, 0.0013864, 0.0022132, 0.0020818, 0.00107532,buy
2016-06-27,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,none,a150,none, 0.0031048, 0.0010914, 0.0022132, 0.0020818, 0.00107532,buy
2016-06-28,none,a150,none,none,none,a60,none,a135,none,none,none,none,none,none,a120,a60,a150,none, 0.0021645,-0.0000164, 0.0006692, 0.0020818, 0.00085474,buy
2016-06-29,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a60,a150,none,-0.0031989,-0.0029474,-0.0015632,-0.0028118,-0.00246553,sell
2016-06-30,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a60,none,none,-0.0036252,-0.0038569,-0.0016371,-0.0034879,-0.00312265,sell
2016-07-01,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a60,none,none,-0.0023659,-0.0025976,-0.0010264,-0.0022287,-0.00312265,sell
2016-07-02,none,a135,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a60,none,none,-0.0022544,-0.0022544,-0.0014438,-0.0020692,-0.00383677,sell
2016-07-03,none,a135,none,none,a150,none,none,none,a120,none,a150,none,a60,none,none,a60,none,none,-0.0025119,-0.0022280,-0.0020216,-0.0022280,-0.00132494,sell
2016-07-04,none,a135,a120,none,a150,none,none,none,a120,a60,a150,none,a60,a120,none,none,none,none,-0.0021388,-0.0022097,-0.0023541,-0.0023806,-0.00210504,sell
2016-07-05,none,a135,a120,a60,a150,none,none,none,a120,a60,a150,none,none,a120,none,none,none,a90,-0.0012082,-0.0012082,-0.0012179,-0.0025101,-0.00121789,sell
2016-07-06,a60,none,a120,a60,a150,none,a60,none,a120,a60,none,none,none,a120,none,none,a135,a90,-0.0022884,-0.0025057, 0.0017239,-0.0009519, 0.00289845,buy
2016-07-07,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90,-0.0027316,-0.0031308, 0.0015103,-0.0012020, 0.00209514,sell
2016-07-08,a60,none,none,a60,none,none,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90,-0.0027316,-0.0031308, 0.0015103,-0.0012020, 0.00209514,sell
2016-07-09,a60,a120,none,none,none,a90,a60,none,none,a60,none,none,none,a120,a135,none,a135,a90,-0.0011833,-0.0007488,-0.0006061, 0.0020634, 0.00385190,sell
2016-07-10,none,a120,none,none,a135,a90,a60,none,none,a60,none,none,none,none,a135,a45,a135,a90, 0.0019300, 0.0021723, 0.0014541, 0.0021126, 0.00251266,buy
2016-07-11,none,a120,a135,none,a135,a90,a60,none,none,none,none,none,none,none,a135,a45,a135,none, 0.0034847, 0.0031699, 0.0038274, 0.0032352, 0.00298433,buy
2016-07-12,none,a120,a135,a45,a135,a90,a60,none,none,none,none,none,a45,none,a135,a45,none,none,-0.0011590, 0.0028199, 0.0045477, 0.0015127, 0.00172029,buy
2016-07-13,none,none,a135,a45,a135,none,a60,a120,none,none,none,a90,a45,none,none,a45,none,none,-0.0028109,-0.0031757,-0.0031845,-0.0039709,-0.00246639,sell
2016-07-14,a45,none,none,a45,none,none,a60,a120,none,none,a135,a90,a45,none,none,a45,none,none,-0.0030375,-0.0039749,-0.0038674,-0.0045521,-0.00264081,sell
2016-07-15,a45,none,none,a45,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.0028081,-0.0031108,-0.0026171,-0.0027592,-0.00106992,sell
2016-07-16,a45,none,none,none,none,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.0010788,-0.0031108,-0.0015667,-0.0015667,-0.00046964,sell
2016-07-17,a45,none,none,none,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,-0.0013366,-0.0031448,-0.0015846,-0.0015846,-0.00061084,sell
2016-07-18,none,none,a150,none,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,a120,none, 0.0002295, 0.0003041, 0.0022548, 0.0022548, 0.00083974,buy
2016-07-19,none,none,a150,none,a120,none,none,a120,a135,a45,a135,a90,none,none,a150,none,a120,none, 0.0017378, 0.0017378, 0.0023191, 0.0024638, 0.00209026,buy
2016-07-20,none,none,a150,a30,a120,none,none,a120,a135,a45,a135,none,none,none,a150,none,a120,none, 0.0028925, 0.0030470, 0.0032202, 0.0032202, 0.00212538,buy
2016-07-21,none,none,a150,a30,none,none,none,a120,a135,a45,none,none,none,none,a150,a30,a120,none, 0.0018229, 0.0021514, 0.0021011, 0.0021011, 0.00111896,buy
2016-07-22,none,none,none,a30,none,none,none,none,a135,a45,none,none,none,none,a150,a30,a120,none, 0.0018426, 0.0025449, 0.0024044, 0.0025449, 0.00224729,buy
2016-07-23,a30,none,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,a30,none,none, 0.0020967, 0.0027427, 0.0010141, 0.0029271, 0.00331610,buy
