Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.560947796067313,-0.02280823, 0.00799164, 0.0079916,-0.0073343, 0.002979,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.560898571841117, 0.00397032, 0.00874682,-0.0033182, 0.0081452, 0.005555,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.560854270037542, 0.02382420, 0.01671977, 0.0180602, 0.0241977, 0.016483,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.560816531464125, 0.02958198, 0.01606314, 0.0152421, 0.0160631, 0.013890,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.560800123388727, 0.01482384, 0.01438447, 0.0122256, 0.0218781, 0.012641,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.560762384815311, 0.01708811, 0.01684100, 0.0166119, 0.0185016, 0.018500,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.560762384815311, 0.04527946, 0.03525163, 0.0371192, 0.0428694, 0.036118,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.560762384815311, 0.03869838, 0.00987918, 0.0128004, 0.0128004, 0.016541,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.560762384815311, 0.01583445, 0.00512245, 0.0019109,-0.0014506, 0.000463,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.560795200966108, 0.01752556, 0.00717359, 0.0038011, 0.0025712,-0.000015,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.560811609041506, 0.01393265, 0.01458188, 0.0074579, 0.0043623,-0.000484,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.560847706807382, 0.04931938, 0.04199002, 0.0527395, 0.0428042, 0.040757,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.560892008610958, 0.05922559, 0.06149880, 0.0601439, 0.0538722, 0.044384,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.560941232837153, 0.00664595, 0.01631198, 0.0126250, 0.0068842, 0.013234,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.561001942716127, 0.03351957, 0.01976375, 0.0181580, 0.0298212,-0.003002,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.561069215825261,-0.01125863,-0.02747017,-0.0216578,-0.0238855,-0.013331,sell
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.561146333779633, 0.01296327,-0.01019436, 0.0158080, 0.0092335,-0.002942,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.561233296579245, 0.05113207, 0.00219470, 0.0481863, 0.0555992, 0.035557,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.561325181801475, 0.04491584,-0.00231642, 0.0467802, 0.0420350, 0.032727,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.561430193484025, 0.01681197,-0.01565252, 0.0243164, 0.0320277, 0.012532,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.561545050011814, 0.00403915,-0.00749476, 0.0049909, 0.0234070, 0.021868,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.561663188154682, 0.01962974, 0.00662798, 0.0076201, 0.0419617, 0.037812,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.561796093565409,-0.02845202,-0.00432819,-0.0089862, 0.0100733, 0.015345,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.561930639783676,-0.03475598,-0.01916363,-0.0329196,-0.0362956,-0.030484,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.562078312462262,-0.02143347, 0.00497363, 0.0024899, 0.0130820,-0.000652,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.562232548371006, 0.00848393, 0.02220181, 0.0346633, 0.0481584, 0.044535,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.562393347509911,-0.06731588,-0.06184389,-0.0645325,-0.0545157,-0.046621,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.562565632301594,-0.01845433,-0.01734238, 0.0014147,-0.0053663,-0.013532,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.562742839515896, 0.03421737, 0.01433165, 0.0226853, 0.0206265, 0.029005,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.562931532382978, 0.02751730, 0.01910289, 0.0161921, 0.0171128, 0.016716,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.563130070095298, 0.06151299, 0.04549338, 0.0413657, 0.0460729, 0.039881,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.563335171037778, 0.06438566, 0.05528959, 0.0511768, 0.0590632, 0.057190,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.563546835210417, 0.05798012, 0.05429331, 0.0485142, 0.0502435, 0.050447,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.563768344228295, 0.03147467, 0.04125593, 0.0267292, 0.0337270, 0.025918,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.564001338898953,-0.00624906,-0.00423248,-0.0063239,-0.0005283, 0.002766,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.564237615184689, 0.01447879,-0.01207121, 0.0151114, 0.0117162, 0.015700,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.564482095508125,-0.02114378,-0.00362555,-0.0275679, 0.0030087,-0.002587,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.56473477986926,-0.04285562,-0.02657273,-0.0373257,-0.0491546,-0.009169,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.564998949883175,-0.05879256,-0.05376388,-0.0541384,-0.0484381,-0.020284,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.565268042319708,-0.03643654,-0.04425584,-0.0214048,-0.0241812,-0.003132,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.565543697986401,-0.01977579,-0.01839810,-0.0189186,-0.0138567,-0.008333,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.565827557690793,-0.02375046,-0.01563688,-0.0316938,-0.0090563, 0.009794,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.566119621432884, 0.01109479, 0.00995820, 0.0148460, 0.0103547, 0.002695,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.566419889212675,-0.00065262, 0.00688628, 0.0057493,-0.0033674, 0.005909,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.566728361030165,-0.01799711, 0.01622564,-0.0170322, 0.0169172, 0.016373,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.567043396077814, 0.00805235, 0.05179465, 0.0038238, 0.0554175, 0.064004,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.567366635163162,-0.01788069,-0.00262017, 0.0065891,-0.0156772,-0.010594,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.56769479667113,-0.02052001, 0.02403914, 0.0270431, 0.0223599, 0.025502,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.568034443831876, 0.01883923, 0.01790175, 0.0162343, 0.0165168, 0.034399,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.568379013415242, 0.02992978, 0.02475347, 0.0249376, 0.0477619, 0.036450,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.568730146228768, 0.02062863, 0.05456701, 0.0540637, 0.0524838, 0.055470,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.569087842272453,-0.01966724, 0.05159015, 0.0103969, 0.0030355, 0.040743,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.569452101546297,-0.01668194,-0.00176651,-0.0067960,-0.0175144, 0.003360,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.569822924050301,-0.03115504,-0.00569120,-0.0235786,-0.0230852,-0.007846,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.570198668976924,-0.03038854,-0.02047548,-0.0292479,-0.0311271,-0.007197,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.570585899556326,-0.03887017,-0.00728590,-0.0342900,-0.0316247,-0.006660,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.570974770943268,-0.04566267,-0.04058340,-0.0393882,-0.0411364,-0.025808,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.571373487175448,-0.02924503,-0.02624528,-0.0352765,-0.0213336,-0.021936,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.571777125830249,-0.03086553,-0.02374697,-0.0425612,-0.0261853,-0.017864,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.572187327715208, 0.03944481, 0.04118695, 0.0091169, 0.0340821, 0.028231,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.572604092830327, 0.05182161, 0.06451121, 0.0220757, 0.0337721, 0.038512,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.573027421175606, 0.05973656, 0.05732182, 0.0148096, 0.0171070, 0.019472,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.573455671943504,-0.04789009,-0.04803433,-0.0511157,-0.0323999,-0.048106,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.573890485941561,-0.05971974,-0.06465821,-0.0650552,-0.0347232,-0.055444,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.574330222362238,-0.05124475,-0.04496223,-0.0460259,-0.0247268,-0.048454,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.574774881205534, 0.02391831, 0.02133338, 0.0229718, 0.0144476, 0.009279,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.57522610327899, 0.01665342,-0.00454236, 0.0147663, 0.0076227, 0.007623,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.575685529390145, 0.01042721, 0.00037332, 0.0091285, 0.0073135, 0.013800,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.57614003307868,-0.00361512,-0.00513851,-0.0055649,-0.0008863, 0.016229,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.576612585650154,-0.03315260,-0.03534431,-0.0336098,-0.0345897,-0.037775,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.577085138221627,-0.03645613,-0.02252371,-0.0186584,-0.0358109,-0.025297,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.577557690793101,-0.02611757, 0.00023445,-0.0040063,-0.0189090,-0.004983,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.578038447402274,-0.03038066, 0.02226080, 0.0259210,-0.0347294,-0.009492,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.578524126434066,-0.02778147,-0.02989775,-0.0283081,-0.0332323,-0.028879,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.579018009503557,-0.00622674, 0.01066207,-0.0005982,-0.0015298, 0.006948,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.579513533380589, 0.00139424, 0.01708147, 0.0072386, 0.0090400, 0.016531,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.58001069806516,-0.01181814,-0.00768473,-0.0083874,-0.0148376,-0.011703,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.58051606678743,-0.04098782,-0.03309979,-0.0352760,-0.0333953,-0.037801,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.58102307631724,-0.04849020,-0.03789555,-0.0476185,-0.0398369,-0.036287,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.58153500826967,-0.05435477,-0.04467621,-0.0423414,-0.0429630,-0.039845,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.58204858102964,-0.03818730,-0.03359532,-0.0462256,-0.0336513,-0.033807,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.582568717019768, 0.03511821, 0.02925665,-0.0038001, 0.0344538, 0.033584,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.583092134624977,-0.00202651,-0.00705443,-0.0221444, 0.0029253,-0.004372,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.583618833845265,-0.03877983,-0.03630013,-0.0230555,-0.0311544,-0.036624,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.584145533065554,-0.04264584,-0.04059042,-0.0498771,-0.0338114,-0.034633,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.584678795516001,-0.00886500, 0.00234547, 0.0095608, 0.0139050, 0.007781,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.585213698773989,-0.00765551,-0.00767538,-0.0039125, 0.0098559, 0.008129,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.585751883647056, 0.00292150, 0.00289773, 0.0065142, 0.0077955, 0.006915,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.586296631750282, 0.00980189, 0.00530664, 0.0132160, 0.0153002, 0.014980,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.586841379853509,-0.00440881,-0.01032217,-0.0063626, 0.0149365, 0.011131,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.587387768764275,-0.00677918, 0.00146956,-0.0054764, 0.0033927, 0.011493,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.587937439290121,-0.01041665,-0.00106411,-0.0060077, 0.0074839, 0.013013,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.588488750623507, 0.00586504, 0.00020501, 0.0126167, 0.0116258, 0.014827,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.589043343571972, 0.00897631, 0.00914957, 0.0070873, 0.0128678, 0.015489,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.589597936520438, 0.01230660, 0.01933854, 0.0031042, 0.0156265, 0.015602,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.590155811083983, 0.00531803, 0.01020371, 0.0100361, 0.0016097, 0.005500,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.590715326455068, 0.00181720, 0.00243735, 0.0001000, 0.0024057, 0.010550,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.591278123441233,-0.00959353,-0.01728220,-0.0264053,-0.0149053,-0.009431,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.591837638812318,-0.00856011,-0.00910679,-0.0090501,-0.0113315,-0.004376,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.592403717413562, 0.01323190, 0.02286777, 0.0212339, 0.0153437, 0.016638,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.592971436822347,-0.02245786,-0.00077373,-0.0074484,-0.0174169,-0.014863,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.593537515423591,-0.01315261,-0.00860761,-0.0099906,-0.0022617,-0.003529,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.594105234832375,-0.02022123,-0.01195296,-0.0204098,-0.0128556,-0.017802,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.59467131343362,-0.00656038,-0.01871604,-0.0042385,-0.0239896,-0.009893,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.595243955265023,-0.00324108,-0.01809177, 0.0022751,-0.0094011,-0.002629,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.595813315481347, 0.02056843, 0.01561787, 0.0139322, 0.0069449, 0.007539,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.596382675697671,-0.00376352,-0.00888683, 0.0107006,-0.0087049,-0.011453,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.596955317529075,-0.02084038,-0.02398855,-0.0085681,-0.0265521,-0.022054,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.597523036937859,-0.00917788,-0.02066091, 0.0037330,-0.0102008,-0.024653,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.598090756346644, 0.00214866,-0.01472184, 0.0074596,-0.0010482,-0.021802,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.598656834947888,-0.01604322,-0.01629746,-0.0082923,-0.0131350,-0.010919,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.599232758394371,-0.00016259,-0.00164480,-0.0004474, 0.0004274,-0.001951,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.599802118610695,-0.03365023,-0.03431719,-0.0281353,-0.0325582,-0.031031,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.600374760442099,-0.03894409,-0.02246509,-0.0206381,-0.0430565,-0.040984,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.600940839043344,-0.04315883,-0.00830462,-0.0005687,-0.0416476,-0.038512,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.601515121682287,-0.02946913,-0.03666522,-0.0209401,-0.0434416,-0.012121,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.602082841091071,-0.00832562,-0.01361831,-0.0109003,-0.0078807, 0.005477,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.602650560499856, 0.00398825,-0.00492637,-0.0030682, 0.0015865, 0.035718,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.6032166391011, 0.01440038,-0.00191498, 0.0063266,-0.0050908, 0.021668,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.603777795279725,-0.02128760,-0.03005096,-0.0235324,-0.0275901,-0.030022,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.604343873880969,-0.01579074,-0.03192221,-0.0039478,-0.0127447,-0.032282,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.604903389252054, 0.00200083,-0.02561836, 0.0055906,-0.0075862,-0.038220,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.605462904623139,-0.01250758,-0.03486138,-0.0279435,-0.0275903,-0.020381,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.606022419994224,-0.01251751,-0.03803332, 0.0067487,-0.0189011,-0.020836,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.60657865375023,-0.00652595,-0.02933104, 0.0000756,-0.0114104,-0.011415,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.607131605891155,-0.00685925,-0.02926785,-0.0003522,-0.0112035,-0.011415,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.607686198839621, 0.00703058,-0.01239588, 0.0184050, 0.0095970, 0.021419,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608234228557927, 0.00333328,-0.01169810, 0.0061208, 0.0015908, 0.003070,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.608783899083773,-0.01182643, 0.00038194, 0.0008502,-0.0011723,-0.010910,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.609328647187,-0.01928866, 0.01071735, 0.0007917,-0.0199431,-0.021383,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.609873395290226, 0.01091389, 0.00108817, 0.0279822, 0.0129165, 0.002383,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.610413220970833,-0.01057366,-0.01777239,-0.0096710,-0.0156435,-0.008221,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.610948124228821,-0.02342636,-0.01957994,-0.0279976,-0.0221090,-0.023113,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.611483027486808,-0.02046847,-0.01534835,-0.0190530,-0.0372133,-0.017402,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.612014649129716,-0.00823190,-0.00956357,-0.0070135,-0.0109228,-0.002829,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.612539707542464,-0.01109990,-0.00396235,-0.0048246, 0.0124142,-0.007637,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.613064765955213, 0.00044015,-0.00852848, 0.0019728,-0.0223536,-0.008864,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.613584901945341,-0.00337565,-0.01959963,-0.0211298,-0.0003532,-0.001717,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.614101756320391, 0.00442391,-0.02002748,-0.0142782,-0.0012320, 0.004337,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.61461532908036, 0.00226434,-0.01434412,-0.0099612,-0.0033562,-0.000537,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.61512562022525, 0.01624397, 0.01124362, 0.0209429,-0.0183797, 0.009522,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.615629348139981,-0.00003733,-0.00190729, 0.0039021, 0.0033529, 0.003176,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.616134716862251,-0.03183427,-0.02528682,-0.0220019,-0.0300998,-0.029788,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.616631881546822,-0.03864653,-0.01730514,-0.0162350,-0.0337484,-0.030972,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.617124123808774, 0.01415927, 0.00782726, 0.0112286, 0.0120763, 0.002409,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.617613084455646, 0.02198261, 0.01249621, 0.0200373, 0.0143606, 0.014043,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.618098763487438, 0.00878590, 0.01520481, 0.0035436, 0.0014524, 0.009708,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.618571316058912,-0.00446715,-0.01111245,-0.0106373,-0.0107832,-0.005990,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.619043868630385, 0.02690251, 0.02533808, 0.0203742, 0.0163613, 0.029053,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.619516421201859, 0.04669140, 0.04425755, 0.0452381, 0.0354722, 0.048767,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.619988973773332, 0.03272568, 0.03768697, 0.0367976, 0.0272325, 0.039991,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.620448399884487, 0.01273555, 0.01283894, 0.0109685, 0.0121439, 0.032567,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.620904544380562, 0.01689525, 0.01616381,-0.0000500, 0.0106786, 0.010725,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.621354125646478, 0.03990242, 0.04164237, 0.0445186, 0.0445633, 0.039638,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.621798784489775, 0.01906184,-0.01132011, 0.0182217, 0.0158535, 0.014654,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.622240161717991, 0.02398256, 0.01453347, 0.0133561, 0.0344684, 0.016761,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.622671694100969, 0.05149145, 0.04627169, 0.0456705, 0.0448195, 0.029379,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.623101585676407, 0.03922356, 0.03010743, 0.0395118, 0.0388016, 0.024602,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.623524914021685, 0.00681290, 0.00010929, 0.0045844, 0.0161087, 0.008720,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.623941679136804,-0.00281740,-0.00210263,-0.0004990, 0.0118806, 0.012219,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.624351881021764,-0.00029476,-0.00094400,-0.0006347,-0.0077289,-0.000650,sell
