Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-31,1,2,0,0,0,1,2,3,2,3,3,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0, 0.02467811, 0.02467811, 0.0246806, 0.0203512, 0.0246781,buy
2016-02-01,2,1,0,1,0,1,2,5,2,3,3,0,0,3,0,0,3,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0, 0.00148690, 0.00488941,-0.0036016,-0.0034762,-0.0007761,sell
2016-02-02,2,0,1,0,0,1,3,3,2,3,3,0,0,3,0,0,3,3,0,0,3,3,0,3,3,0,0,3,0,3,3,0, 0.00213474, 0.00213474, 0.0021347, 0.0012139, 0.0020053,buy
2016-02-03,2,1,1,0,0,4,1,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,3,3,6,0,3,0,0,3,3,0,-0.01417946,-0.01394647,-0.0134645,-0.0130572,-0.0117367,sell
2016-02-04,2,1,0,0,0,4,4,3,3,3,3,0,0,3,0,0,3,0,6,0,3,3,6,3,3,3,3,0,0,3,3,3,-0.01015904,-0.01130813,-0.0097698,-0.0089957,-0.0106492,sell
2016-02-05,4,1,0,0,0,1,5,3,2,3,0,3,3,3,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,3,3,-0.01289764,-0.01293216,-0.0121922,-0.0128994,-0.0115518,sell
2016-02-06,3,2,0,0,0,2,5,2,2,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,-0.02631625,-0.01229482,-0.0246464,-0.0252131,-0.0256955,sell
2016-02-07,1,2,1,0,0,3,3,1,1,0,0,3,3,0,0,0,0,3,0,6,6,0,0,0,0,3,3,0,0,3,3,3,-0.02386360,-0.00083566,-0.0239065,-0.0263164,-0.0254907,sell
2016-02-08,2,1,1,1,0,4,2,2,2,0,0,3,3,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,0,3,3,3,-0.02005754, 0.00876771,-0.0199468,-0.0187722,-0.0300556,sell
2016-02-09,3,2,0,1,0,1,6,1,1,0,0,3,3,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3, 0.00277036, 0.00386986, 0.0025525,-0.0001440, 0.0071948,buy
2016-02-10,1,3,0,0,1,3,3,3,1,0,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3, 0.00252782, 0.01142885, 0.0029964,-0.0094618, 0.0028749,buy
2016-02-11,0,2,1,0,1,4,4,2,1,0,0,3,3,0,0,0,0,3,3,3,3,0,6,3,0,3,3,3,3,0,3,3, 0.00843490, 0.00978248, 0.0096643, 0.0046495, 0.0096643,buy
2016-02-12,2,1,0,2,0,2,4,1,2,0,0,0,0,0,0,3,0,3,3,6,3,3,6,3,3,0,0,3,3,0,3,0, 0.01416010, 0.01442811, 0.0129010, 0.0032736, 0.0032736,buy
2016-02-13,2,1,1,2,0,1,3,3,1,0,0,0,0,0,0,3,0,6,3,6,6,0,3,3,3,0,0,3,3,0,3,0, 0.00617041, 0.00618308, 0.0061831,-0.0092366,-0.0092213,buy
2016-02-14,1,3,1,0,1,2,1,2,0,0,0,0,0,0,0,3,0,3,3,3,6,3,0,0,3,0,0,3,3,0,3,0,-0.00107438,-0.00005466, 0.0087432, 0.0088633, 0.0068183,buy
2016-02-15,0,2,1,0,1,2,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,3,0,-0.01528888,-0.01482562,-0.0174785,-0.0131886,-0.0131886,sell
2016-02-16,0,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.00742769, 0.00843666, 0.0072625, 0.0063562, 0.0070986,buy
2016-02-17,0,1,1,3,0,2,0,1,1,3,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,0,3,0,-0.00194874,-0.00295811,-0.0017398,-0.0029581,-0.0019487,sell
2016-02-18,0,2,3,1,1,3,0,0,0,3,0,3,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,-0.00456213,-0.00373864,-0.0046184,-0.0007715,-0.0034963,sell
2016-02-19,0,1,4,1,1,3,0,1,1,3,0,3,3,0,0,0,0,3,3,3,3,3,6,0,3,0,0,0,0,0,3,0, 0.00608772,-0.00063070,-0.0018864,-0.0012789,-0.0003187,sell
2016-02-20,0,0,1,3,1,3,1,0,0,3,0,3,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.00491075, 0.00021404, 0.0049107, 0.0072280, 0.0061153,buy
2016-02-21,0,1,2,3,0,4,0,0,1,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,3,0,-0.00005905, 0.00161226,-0.0005433, 0.0053128, 0.0050599,buy
2016-02-22,0,1,3,1,3,5,0,0,1,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0, 0.02325313, 0.02583119, 0.0232056, 0.0043202, 0.0232056,buy
2016-02-23,0,1,2,1,3,4,0,0,0,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,0,0, 0.01222974, 0.01364728, 0.0122297,-0.0003881, 0.0118661,buy
2016-02-24,1,1,2,1,0,3,0,1,0,0,0,0,0,3,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.00836379,-0.00836379,-0.0083638,-0.0027424,-0.0077461,sell
2016-02-25,0,1,1,3,0,3,1,0,0,0,0,0,0,3,0,0,0,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0, 0.00470051, 0.00356657, 0.0047005, 0.0034519, 0.0035644,buy
2016-02-26,0,1,3,1,1,5,1,0,1,0,0,0,0,3,0,0,0,6,6,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00680460, 0.00736809, 0.0040484, 0.0030871, 0.0048030,buy
2016-02-27,0,0,3,1,1,5,1,0,0,0,0,0,3,3,0,0,0,3,3,3,6,0,3,0,3,3,0,3,0,0,0,0, 0.00112179, 0.00112179, 0.0011218,-0.0059743, 0.0017002,buy
2016-02-28,0,3,0,1,0,3,1,1,1,0,0,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,0,3,0,0, 0.00276765,-0.00287302,-0.0010762,-0.0015713, 0.0007861,sell
2016-02-29,1,0,0,2,0,2,1,2,0,0,0,0,3,0,0,0,0,0,3,0,3,6,0,0,3,3,0,0,0,3,0,0,-0.00053213,-0.00371999, 0.0019663,-0.0001319, 0.0045636,sell
2016-03-01,1,0,1,2,0,1,1,0,3,0,0,0,3,0,0,0,0,3,3,3,0,3,3,0,6,0,0,0,0,3,0,0, 0.00957028, 0.00843569, 0.0089322, 0.0088904, 0.0095703,buy
2016-03-02,0,0,1,1,0,2,0,2,5,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.01122958, 0.00050789, 0.0101423, 0.0109274, 0.0109274,buy
2016-03-03,0,1,0,1,0,2,1,2,2,0,3,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,3,3,0,0,-0.00215466,-0.00971256,-0.0031302,-0.0026353,-0.0031302,sell
2016-03-04,1,1,0,1,0,2,3,4,1,0,3,0,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,0,3,3,0,0,-0.01845417,-0.00858953,-0.0029415,-0.0083185,-0.0026767,buy
2016-03-05,1,1,0,1,0,1,4,2,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.00142062, 0.00373319,-0.0074930, 0.0016052, 0.0022312,buy
2016-03-06,0,0,1,1,0,4,1,1,1,0,3,0,0,3,0,0,3,3,0,3,3,3,3,0,0,0,0,0,3,0,0,0,-0.01843945,-0.00204312,-0.0019862,-0.0199541,-0.0174675,sell
2016-03-07,1,0,0,2,0,2,2,1,2,0,3,0,0,3,0,0,0,0,3,0,3,6,3,3,3,0,0,0,3,0,0,0,-0.00892232,-0.01119526,-0.0104477,-0.0093321,-0.0111953,sell
2016-03-08,4,0,0,1,0,0,3,2,1,0,0,3,0,3,0,0,0,3,3,3,0,6,3,0,6,0,0,0,3,0,0,0,-0.00154107,-0.00020340, 0.0001244, 0.0001244,-0.0002300,sell
2016-03-09,3,1,0,0,1,2,1,1,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.00367497, 0.00183549, 0.0014912, 0.0026180, 0.0015781,buy
2016-03-10,1,1,1,0,0,3,1,0,1,0,0,3,0,0,0,0,0,3,6,3,0,3,0,3,3,0,0,0,0,0,0,0, 0.00968158, 0.01014475, 0.0096816, 0.0102912, 0.0138497,buy
2016-03-11,2,0,1,2,0,2,3,2,2,0,0,3,0,0,0,0,0,6,6,3,3,3,3,3,3,0,3,0,0,3,0,3, 0.00757048, 0.00757048, 0.0082895, 0.0063885, 0.0050461,buy
2016-03-12,2,1,1,1,0,0,3,3,1,0,0,3,0,0,0,0,0,6,3,3,3,3,3,0,3,0,3,0,0,3,0,3, 0.00906778, 0.00946885, 0.0090678, 0.0084122, 0.0063432,buy
2016-03-13,2,2,1,0,1,1,2,4,2,3,0,3,0,3,0,0,3,3,3,0,3,6,3,3,3,0,3,0,0,3,0,3, 0.01786840, 0.01786840, 0.0157518, 0.0178684, 0.0168432,buy
2016-03-14,1,0,1,1,1,1,3,2,4,3,0,0,0,3,0,0,3,3,3,3,0,6,0,3,6,0,3,0,0,3,0,3, 0.00568901, 0.00614500, 0.0076311, 0.0062924, 0.0055867,buy
2016-03-15,1,0,0,1,1,0,3,2,4,3,0,0,3,3,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,3,0,3, 0.00847536, 0.00577571, 0.0068505, 0.0074125, 0.0057972,buy
2016-03-16,1,2,0,1,1,0,2,3,1,3,0,0,3,3,0,0,3,0,3,3,0,0,0,3,3,0,3,0,0,3,0,3,-0.00138278, 0.00376340, 0.0037634, 0.0037634, 0.0037634,buy
2016-03-17,2,3,3,0,2,0,1,2,1,3,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,3,3,0,0,0,3,-0.01305335,-0.01305335,-0.0123798,-0.0130069,-0.0130533,sell
2016-03-18,2,2,2,2,1,0,1,1,2,3,0,0,3,0,0,0,0,3,3,6,3,0,3,3,3,0,3,3,0,0,0,3,-0.01357429,-0.01394283,-0.0137581,-0.0097795,-0.0137581,sell
2016-03-19,2,0,1,4,1,1,1,0,0,0,0,0,3,0,3,0,0,3,0,3,6,3,3,3,0,0,0,3,0,0,0,0,-0.00469129,-0.00469129,-0.0026592,-0.0060771, 0.0029871,sell
2016-03-20,2,1,1,2,0,1,0,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,-0.00105492,-0.00136646, 0.0043122,-0.0000113, 0.0038689,buy
2016-03-21,2,2,1,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,3,3,0,6,3,3,3,0,0,3,0,0,0,0,-0.00283456,-0.00336530,-0.0023898,-0.0035774,-0.0019894,sell
2016-03-22,3,1,1,0,2,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,0,0,-0.00176827,-0.00178561, 0.0018904,-0.0017683, 0.0018904,sell
2016-03-23,2,1,0,2,1,1,0,1,0,0,3,0,0,0,3,0,3,0,3,3,0,0,3,0,3,0,0,3,0,0,0,0, 0.01357320, 0.01272663, 0.0127266, 0.0127266, 0.0127266,buy
2016-03-24,2,1,0,4,0,2,1,1,1,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,3,0,0, 0.00785066, 0.00785066, 0.0101091, 0.0078507, 0.0092091,buy
2016-03-25,1,1,2,1,0,3,1,1,0,0,3,3,0,0,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0, 0.00254487, 0.00208339, 0.0037988, 0.0037988, 0.0037988,buy
2016-03-26,1,2,2,1,2,3,1,1,0,0,3,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.01173552, 0.01067423, 0.0105085, 0.0105085, 0.0132867,buy
2016-03-27,2,2,1,0,1,2,0,3,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.00420502, 0.00372451, 0.0039715, 0.0037961, 0.0050380,buy
2016-03-28,2,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,3,0,0, 0.01229573, 0.01365856, 0.0102808, 0.0177986, 0.0111583,buy
2016-03-29,2,1,0,1,1,1,1,0,4,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3, 0.00600709, 0.00534286, 0.0030850, 0.0053429, 0.0072509,buy
2016-03-30,1,0,1,1,1,0,1,0,4,0,0,0,3,3,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,0,0,3, 0.01419382, 0.01419382, 0.0129973, 0.0141938, 0.0081228,buy
2016-03-31,2,1,1,1,1,1,1,1,2,0,3,0,3,3,0,0,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,3,-0.00052748,-0.00046365,-0.0002340,-0.0005275, 0.0015659,sell
2016-04-01,2,1,1,1,1,1,3,2,1,3,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0,3, 0.01005296, 0.00351889, 0.0036322, 0.0031277, 0.0036473,buy
2016-04-02,1,0,2,1,0,3,4,2,1,3,3,3,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.00880348,-0.00119593, 0.0152495, 0.0093021, 0.0090845,buy
2016-04-03,1,0,1,1,0,6,4,1,1,3,3,3,0,0,0,3,0,6,0,3,3,3,3,6,3,3,0,0,0,0,0,3, 0.00340788, 0.00111542, 0.0041517,-0.0000630,-0.0000630,buy
2016-04-04,2,0,0,0,0,4,4,1,1,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.00100592, 0.00100592, 0.0065796, 0.0010059, 0.0052360,buy
2016-04-05,3,0,0,0,1,3,3,2,1,3,0,3,0,0,0,3,0,3,3,3,3,3,3,0,6,3,0,0,0,0,0,3, 0.00082778, 0.00082778, 0.0149226,-0.0009636, 0.0110520,sell
2016-04-06,3,1,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,0,0,0,3,6,3,0,0,0,0,0,0, 0.00493938, 0.00238916, 0.0030262, 0.0059901, 0.0055084,buy
2016-04-07,1,1,2,1,0,4,1,0,1,0,0,0,3,0,0,3,0,3,6,6,3,3,3,0,3,0,0,0,0,0,0,0,-0.00275001,-0.00128913,-0.0012154, 0.0003832,-0.0016462,sell
2016-04-08,1,0,3,1,0,3,2,1,0,0,0,0,3,0,0,3,0,6,6,6,3,0,0,3,3,0,0,0,0,0,0,0, 0.00103199, 0.00071049, 0.0010320, 0.0002273, 0.0050525,sell
2016-04-09,1,2,1,2,0,2,2,2,0,0,3,0,3,0,0,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.00096132, 0.00913821, 0.0127208, 0.0145007, 0.0126665,buy
2016-04-10,0,1,2,1,1,1,1,3,1,0,3,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,3,0,0,0,0,0,-0.00522156,-0.00452774,-0.0053517,-0.0028641,-0.0052955,sell
2016-04-11,0,1,0,2,1,2,0,2,2,0,3,3,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0, 0.00136803, 0.00200605, 0.0020060,-0.0110865, 0.0006118,buy
2016-04-12,1,2,0,2,0,2,2,2,2,3,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,3,0,0,0,0, 0.00433995, 0.00423447,-0.0024494, 0.0039967, 0.0040873,buy
2016-04-13,1,2,1,1,1,2,1,3,2,3,0,3,0,0,0,3,3,0,6,3,3,3,3,3,3,0,3,3,0,0,0,0, 0.00955406, 0.00434800,-0.0012238, 0.0082844, 0.0082844,buy
2016-04-14,1,3,2,0,0,1,2,2,1,3,0,3,0,3,0,0,3,3,3,3,6,0,3,0,0,0,3,3,0,0,0,0, 0.00747190, 0.00648185, 0.0071937, 0.0070107, 0.0063178,buy
2016-04-15,1,4,1,2,0,2,2,0,1,3,0,0,0,3,0,0,3,3,3,3,6,3,0,3,3,0,3,3,0,0,0,0, 0.00393223, 0.00489174, 0.0052532, 0.0067738, 0.0051804,buy
2016-04-16,1,3,3,2,0,2,1,0,1,3,0,0,3,3,0,0,3,6,0,0,3,6,3,3,3,0,0,3,0,0,0,0,-0.00788309,-0.00585794,-0.0144261,-0.0093320,-0.0164770,sell
2016-04-17,1,3,3,1,1,3,1,0,2,3,0,0,3,3,0,3,3,3,3,3,0,3,6,3,0,0,0,3,0,3,0,3,-0.00387369, 0.00144874, 0.0066672, 0.0047168, 0.0103778,buy
2016-04-18,2,4,1,1,1,2,1,0,1,3,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,0,0,0,0,3,0,3, 0.00172752, 0.00753636, 0.0060659, 0.0001244, 0.0083951,buy
2016-04-19,1,2,1,2,1,2,1,0,1,3,0,0,3,3,0,3,3,3,0,0,0,0,3,0,3,0,0,0,3,3,0,3,-0.00271593, 0.00122364, 0.0003418,-0.0016989, 0.0003418,buy
2016-04-20,1,2,1,3,1,3,1,1,2,3,0,0,3,3,0,3,3,0,3,3,3,3,0,3,6,0,0,0,3,3,0,3, 0.00157730, 0.00801677, 0.0030050, 0.0001320, 0.0022031,buy
2016-04-21,1,1,1,2,2,3,1,0,2,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,3,0,3, 0.00508684, 0.00784076, 0.0034722, 0.0057445,-0.0003278,buy
2016-04-22,1,2,1,2,1,3,1,0,1,0,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,3,0,3,3,0,3,-0.00566311,-0.00509540,-0.0027525, 0.0040456,-0.0029520,sell
2016-04-23,1,2,2,2,1,3,0,2,0,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,3,0,0,3,-0.00532527,-0.00650481,-0.0052853, 0.0042235,-0.0052279,sell
2016-04-24,2,2,1,2,1,2,2,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,3,3,0,3,3,0,0,0,3,-0.00161188,-0.00024828,-0.0015444,-0.0010236,-0.0007603,sell
2016-04-25,2,1,2,1,0,2,1,0,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.00063155,-0.00217989,-0.0006316,-0.0017085, 0.0009116,sell
2016-04-26,1,1,2,1,0,2,1,0,1,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0, 0.00105143, 0.00145484, 0.0008442, 0.0014999, 0.0035590,sell
2016-04-27,1,1,2,0,0,2,1,1,1,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,-0.00885405,-0.00919455,-0.0088540,-0.0087385,-0.0001641,sell
2016-04-28,2,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,3,0,3,6,3,3,0,0,3,0,0,3,0,0,0,0, 0.00266271, 0.00244466,-0.0026120,-0.0103536, 0.0026627,buy
2016-04-29,1,0,1,0,0,0,4,2,2,3,0,0,0,0,0,0,3,3,6,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00957917, 0.00530811, 0.0083415, 0.0090684, 0.0176776,buy
2016-04-30,1,0,0,1,0,2,2,2,2,3,0,0,0,0,0,0,3,6,3,3,3,3,3,0,3,0,0,0,0,0,0,0, 0.00063508,-0.00127586,-0.0013993, 0.0027642,-0.0015982,sell
2016-05-01,1,0,1,1,0,1,3,1,2,3,0,0,0,0,0,0,3,6,3,0,3,3,0,3,3,0,0,0,3,0,0,0, 0.00329691,-0.00665973, 0.0034969,-0.0002018,-0.0050675,sell
2016-05-02,2,0,1,0,1,1,2,2,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.01230179, 0.00671244, 0.0095788, 0.0046845,-0.0002110,buy
2016-05-03,2,0,1,1,1,2,3,2,0,3,0,0,0,0,0,0,3,3,0,0,3,3,3,6,3,3,3,0,3,0,0,0, 0.00661633, 0.00051816, 0.0020865, 0.0050908,-0.0001190,buy
2016-05-04,2,1,1,2,0,4,2,0,1,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0, 0.00404448,-0.00328763,-0.0029110,-0.0031019,-0.0031019,sell
2016-05-05,2,1,3,2,0,2,2,0,1,3,0,0,3,0,0,0,3,0,3,3,6,3,0,3,3,3,3,0,3,0,0,0,-0.00328527,-0.00423770,-0.0040087,-0.0042619,-0.0054617,sell
2016-05-06,3,3,1,2,0,2,1,1,0,3,0,0,3,0,0,0,3,3,3,3,6,3,3,3,0,3,3,0,0,0,0,0, 0.00298393,-0.00298646,-0.0049654,-0.0019295,-0.0032699,sell
2016-05-07,3,3,1,1,1,1,2,1,0,3,0,0,3,0,3,0,0,3,3,0,3,6,3,0,3,3,3,3,0,0,0,0, 0.00528028, 0.01160150, 0.0103521, 0.0003467,-0.0010573,buy
2016-05-08,1,2,1,1,1,3,0,2,2,0,0,0,3,3,3,0,0,3,3,3,3,6,3,3,0,3,0,3,0,0,0,0, 0.00100794, 0.00920864, 0.0082355, 0.0049812, 0.0040654,buy
2016-05-09,1,2,0,2,0,3,2,1,1,0,0,0,3,3,3,0,0,0,3,0,3,3,6,3,3,3,0,3,0,0,0,0, 0.01147707, 0.01529672, 0.0167414, 0.0084273, 0.0081601,buy
2016-05-10,1,3,0,1,1,1,2,3,1,0,0,0,3,3,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0, 0.00599219, 0.01816886, 0.0201920, 0.0074532, 0.0087626,buy
2016-05-11,2,3,2,0,1,0,1,4,0,0,0,0,3,3,3,3,0,0,3,3,6,3,3,0,3,0,0,3,0,3,0,0, 0.01034406, 0.01573875, 0.0148877, 0.0092193, 0.0103799,buy
2016-05-12,2,6,0,1,0,0,1,1,1,0,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,3,3,0,0,-0.00127742, 0.00215302, 0.0026370, 0.0021530, 0.0011048,buy
2016-05-13,1,4,1,2,0,1,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,3,0,0,-0.00465723,-0.00503292,-0.0050309,-0.0014193,-0.0003216,sell
2016-05-14,1,4,2,1,1,0,0,0,2,0,0,0,3,3,0,3,0,6,3,3,0,3,0,0,3,0,0,0,3,3,0,0,-0.00119725,-0.00119725,-0.0024832,-0.0011973,-0.0017197,sell
2016-05-15,2,6,0,1,1,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,0,3,0,0,0,0,3,3,0,0,-0.00787888,-0.00752229,-0.0067771,-0.0075223,-0.0075223,sell
2016-05-16,2,7,0,0,0,0,0,1,0,0,0,0,3,3,0,3,0,0,3,0,3,0,3,3,3,0,0,0,3,3,0,0, 0.00420498,-0.00024389, 0.0039472,-0.0025884,-0.0002439,sell
2016-05-17,0,3,3,1,1,1,0,1,1,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,-0.00909902,-0.00092577,-0.0089799,-0.0098524,-0.0096196,sell
2016-05-18,0,1,3,2,1,2,1,1,1,3,0,3,0,3,0,0,0,3,3,3,3,3,6,3,3,0,0,0,0,0,0,0,-0.00720695,-0.00772509,-0.0089989,-0.0077251,-0.0077251,sell
2016-05-19,0,1,1,2,0,2,1,1,0,3,0,3,0,3,0,0,0,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.00389974,-0.00359790,-0.0042718,-0.0049102,-0.0022135,sell
2016-05-20,0,2,0,1,0,1,1,3,0,3,0,3,0,3,0,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0, 0.00513605, 0.00469623, 0.0055231, 0.0086658, 0.0079782,buy
2016-05-21,1,1,1,0,3,1,2,2,0,3,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.01166552,-0.01640977,-0.0058210,-0.0053223, 0.0009099,sell
2016-05-22,1,2,0,0,3,2,2,1,1,3,0,3,0,3,0,0,0,3,3,3,0,6,3,0,3,3,3,0,0,0,0,0, 0.00463269, 0.00555466, 0.0118517, 0.0057271, 0.0027542,buy
2016-05-23,2,2,1,1,1,2,1,1,2,3,0,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,0,0,3,3,3, 0.00528247, 0.00410767, 0.0018484, 0.0042276, 0.0059196,buy
2016-05-24,2,1,1,3,1,2,1,2,0,3,0,3,0,3,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,3,3,-0.00283547,-0.00745190, 0.0006465,-0.0028195,-0.0010528,buy
2016-05-25,3,2,4,0,1,1,2,2,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3, 0.00452213, 0.00102619, 0.0056615, 0.0057161, 0.0069434,buy
2016-05-26,2,5,3,0,1,1,2,2,0,3,0,3,3,3,0,0,0,0,3,3,3,0,6,3,3,3,3,0,0,3,3,3, 0.00569645,-0.00166620, 0.0063334, 0.0069768, 0.0045768,buy
2016-05-27,2,5,2,1,1,3,1,1,0,3,0,0,3,3,0,0,0,3,0,3,6,3,3,3,3,3,3,0,0,3,3,3, 0.00197258, 0.00132068, 0.0020042, 0.0016937, 0.0023547,buy
2016-05-28,2,2,1,1,0,2,2,1,1,3,0,0,3,3,0,0,0,6,3,0,3,6,0,0,0,0,0,0,0,3,3,3, 0.00357431, 0.00958336, 0.0087382, 0.0051353, 0.0046738,buy
2016-05-29,3,2,0,0,1,2,2,1,4,3,0,0,3,3,0,0,0,6,3,3,3,6,3,3,3,0,0,0,0,0,3,3, 0.00009870,-0.00427614,-0.0006937,-0.0056285, 0.0028170,sell
2016-05-30,3,3,0,0,1,2,0,1,0,3,0,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.00154706, 0.01383031, 0.0129684, 0.0141079,-0.0020948,buy
2016-05-31,3,3,1,0,0,2,0,3,1,3,0,0,3,3,0,0,0,3,6,3,0,0,3,3,3,0,0,3,0,0,3,3, 0.00850219, 0.00520400, 0.0048889, 0.0066374, 0.0045553,buy
2016-06-01,3,2,1,2,0,2,4,1,2,3,0,0,3,3,0,0,0,3,6,6,3,3,6,3,3,0,0,3,0,0,3,3, 0.00411881, 0.00411875, 0.0040689, 0.0038538, 0.0038680,buy
2016-06-02,2,2,1,1,0,4,3,1,1,3,0,0,3,3,0,0,0,0,3,6,3,0,6,6,3,0,0,3,0,0,3,3, 0.00289980, 0.00300713, 0.0028359, 0.0034493, 0.0013668,buy
2016-06-03,1,4,0,0,1,4,0,1,1,3,0,0,3,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0,-0.00079048, 0.00218483, 0.0004961,-0.0007905, 0.0011372,sell
2016-06-04,4,2,1,1,1,1,1,0,2,3,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,3,3,0,-0.00845386,-0.00675151,-0.0082100,-0.0026975,-0.0081190,sell
