Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,0,0,0,0,2.32,0,2.51,0,1.58,0,2.32,0.93,0,-0.0052616,-0.00343679,-0.00211790,-0.0020030,-0.00270554,sell
2017-11-21,0,0,0,0,1.34,0,2.95,0,1.34,0,2.95,0,0, 0.0081295, 0.00109389, 0.00076478, 0.0029720, 0.00198635,buy
2017-11-22,0,0,0,0,2.36,0.63,1.68,0,2.36,0,2.31,0,0,-0.0048022,-0.00640144,-0.00355083,-0.0041781,-0.00633727,sell
2017-11-23,0,0,0,0,2.97,1.52,0.57,0,2.97,0,2.09,0,0,-0.0030541,-0.00367437,-0.00305408,-0.0030541,-0.00409396,sell
2017-11-24,0,0,0,0,2.82,2.95,0,0,2.12,0,2.95,0,0.7,-0.0018728,-0.00413319,-0.00096797, 0.0011455,-0.00413319,sell
2017-11-25,0,0,0,0,2.3,2.38,0,0,1.21,0,2.38,0.74,1.09,-0.0070212,-0.00673033,-0.00320503,-0.0039324,-0.00926626,sell
2017-11-26,0,0,0,0,2.4,0.99,0,0,0.7,0,0.99,1.42,1.7,-0.0016279,-0.00294138,-0.00226872,-0.0086145,-0.00881653,sell
2017-11-27,0,0,0,0,3.31,0.54,0,0,0.54,0,0,3.15,2.67,-0.0033738,-0.00373449,-0.00386419,-0.0025831,-0.00393462,sell
2017-11-28,0,0,0,0,4.76,0.76,0,0,0.76,0,0,4.79,2.97,-0.0027822,-0.00317525,-0.00317525,-0.0018513,-0.00224274,sell
2017-11-29,0,0,0,0,5.09,1.07,0,0,1.07,0,0,5.13,2.12,-0.0022586,-0.00483264,-0.00291108,-0.0019190,-0.00390463,sell
2017-11-30,0,0,0,0,3.1,1.5,0,0,1.5,0,0,3.2,1.36,-0.0041025,-0.00714593,-0.00802702,-0.0071078,-0.00816491,sell
2017-12-01,0,0,0,0,1.48,2.12,0,0.76,2.12,0.76,0,1.73,0.86, 0.0001211,-0.00527513,-0.00804247,-0.0081320,-0.00468692,sell
2017-12-02,0,0,0,0,0.55,4.34,0,1.85,2.97,1.85,1.37,0.96,0.55,-0.0069562,-0.00623425,-0.00505384,-0.0069390,-0.00559148,sell
2017-12-03,0,0,0,0,0,5.94,0,2.97,2.97,2.97,2.97,1.06,0,-0.0049511,-0.00794811, 0.00101153,-0.0084715,-0.00507485,sell
2017-12-04,0,0,0,0,0,4.2,0.58,1.89,2.68,1.89,2.1,1.41,0,-0.0058699,-0.00569624, 0.00000072,-0.0070460,-0.00292039,sell
2017-12-05,0,0,0,0,0,2.2,1.43,0.77,2.93,0.77,0.7,2.2,0,-0.0025524,-0.00586584,-0.00374994,-0.0046306,-0.00255237,sell
2017-12-06,0,0,0,0,0,1.06,3,0,4.06,0,0,2.97,0,-0.0018865,-0.00554406,-0.00315845, 0.0025943,-0.00188648,sell
2017-12-07,0,0,0,0,0.52,1.74,2.04,0,2.79,0,0.52,2.16,0.99,-0.0007345,-0.00839507,-0.00591581,-0.0005656,-0.00073447,buy
2017-12-08,0,0,0,0,1.25,3.48,0.59,0,1.12,0,1.25,0.98,2.95, 0.0003768,-0.00299478, 0.00035614,-0.0036691, 0.00035280,buy
2017-12-09,0,0,0,0,3.87,2.36,0,1.51,0,1.51,2.97,0,3.26, 0.0124173, 0.01241732, 0.00736907, 0.0123973, 0.01049663,buy
2017-12-10,0,0,0,0,4.66,0.56,0,2.97,0,2.97,2.89,0,2.33, 0.0028238,-0.00028968, 0.00525275, 0.0004221, 0.00082145,buy
2017-12-11,0,0,0,0,4.18,0,0,1.87,0,1.87,1.21,0,2.97, 0.0016062,-0.00394090, 0.00601654,-0.0015261,-0.00084117,sell
2017-12-12,0,0,0,0,2.53,0,0,0.61,0,0.61,0,0,2.53, 0.0049985, 0.00495332, 0.00785384, 0.0078538, 0.00782850,buy
2017-12-13,0,0,0,0,1.88,0,0,0,0,0,0.59,0,1.29,-0.0092150,-0.00520640, 0.00378745,-0.0054182,-0.00336941,sell
2017-12-14,0,0,0,0,3.76,3.44,0,0,3.44,0,3.1,0,0.66,-0.0054946,-0.00592967,-0.00457450, 0.0015275,-0.00633898,sell
2017-12-15,0,0,0,0,5.92,4.44,0,0,4.44,0,5.92,0,0,-0.0009945,-0.00084052, 0.00155323, 0.0059739, 0.00159623,buy
2017-12-16,0,0,0,0,5.75,3.19,0,0,3.19,0,4.02,0,1.73,-0.0014386,-0.00063282,-0.00170813, 0.0039562,-0.00345880,buy
2017-12-17,0,0,0,0,3.84,2.97,0,0,2.97,0,0.89,0,2.95, 0.0064899, 0.00605725, 0.00648994, 0.0072677, 0.00446855,buy
2017-12-18,0,0,0,0,1.32,1.94,0,0,1.94,0,0,0,1.32,-0.0219110,-0.02378422,-0.01949975,-0.0172960,-0.01949975,sell
2017-12-19,0,0,0,0,0,1.11,0,0,1.11,0,0,0.64,0,-0.0120050,-0.00690642,-0.00587072,-0.0046299,-0.00592399,sell
2017-12-20,0,0,0,0,0,0.63,0,0.67,0.63,0.67,0,1.43,0,-0.0107085,-0.00986583,-0.00676500,-0.0092312,-0.00832153,sell
2017-12-21,0,0,0,0,0,0,0,0.86,0,0.86,0,2.97,0,-0.0071582,-0.00453001,-0.00348740,-0.0024816,-0.00423848,sell
2017-12-22,0,0,0,0,0,0,0,0.97,0,0.97,0,2.72,0,-0.0068982,-0.00302477,-0.00188618,-0.0022709,-0.00247328,sell
2017-12-23,0,0,0,0,0,0.58,0,0.97,0,0.97,0,1.22,0.58,-0.0102167,-0.01095028,-0.00783327,-0.0094950,-0.00901582,sell
2017-12-24,0,0,0,0,0,0.92,0,0.92,0,0.92,0,1.89,0.92,-0.0088502,-0.00821563,-0.00700932,-0.0058368,-0.00574915,sell
2017-12-25,0,0,0,0,0,1.47,0,0.77,0,0.77,0,3,1.47,-0.0057426,-0.00566074,-0.00545015,-0.0045912,-0.00223940,sell
2017-12-26,0,0,0,0,0,2.34,0,0.57,0,0.57,0,2.32,2.34,-0.0036441,-0.00710487,-0.00127387,-0.0057644,-0.00186975,sell
2017-12-27,0,0,0,0,0,2.97,0,0,0,0,0,0.84,2.97,-0.0019035,-0.00014484,-0.00022957,-0.0054405,-0.00420958,sell
2017-12-28,0,0,0,0,0,2.9,0,0,0,0,0,0,2.9, 0.0003098, 0.00422681, 0.00063407,-0.0039515,-0.00283256,sell
2017-12-29,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53, 0.0066533, 0.00607835, 0.00751196, 0.0042907, 0.00444896,buy
2017-12-30,0,0,0,0,0.63,3,0,0,0,0,0.63,0,3,-0.0001523, 0.00245267,-0.00102157,-0.0044444,-0.00332545,sell
2017-12-31,0,0,0,0,1.38,3.55,0.84,0,0,0.84,1.38,0,3.55, 0.0009898, 0.00074076, 0.00090750,-0.0041425, 0.00096587,buy
2018-01-01,0,0,0,0,3,2.12,2.01,0,0,2.01,3,0,2.12,-0.0056084,-0.00682547,-0.00707290,-0.0067032,-0.01610010,sell
2018-01-02,0,0,0,0,2.67,1.07,4.24,0,0,4.24,2.67,0,1.07,-0.0044626,-0.00372957,-0.00517151,-0.0051123,-0.00069607,sell
2018-01-03,0,0,0,0,1.1,0.54,4.73,0,0,4.73,1.1,0,0.54,-0.0037174,-0.00184576,-0.00193809,-0.0010970, 0.00164118,sell
2018-01-04,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0,-0.0026250, 0.00721674, 0.00721878, 0.0066910, 0.00639781,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0.66,0.74,0,0,0,-0.0001341, 0.00088243,-0.00210105, 0.0016055,-0.00123020,sell
2018-01-06,0,0,0,0,0.79,0,1.51,0,1.51,0,0,0,0.79,-0.0009453,-0.00074484,-0.00124508,-0.0010448,-0.00067850,buy
2018-01-07,0,0,0,0,1.55,0,2.35,0,2.35,0,1.49,0,1.55, 0.0055730, 0.00559871, 0.01012153, 0.0072759, 0.00601139,buy
2018-01-08,0,0,0,0,2.97,0,3.71,0,3.71,0,3.94,0,2.97,-0.0035505,-0.00073465, 0.00411775,-0.0028204,-0.00073465,sell
2018-01-09,0,0,0,0,2.79,0,5.72,0,5.72,0,5.97,0,2.79,-0.0033856,-0.00272367,-0.00179936,-0.0049202,-0.00149478,sell
2018-01-10,0,0,0,0,1.36,0,5.79,0,5.79,0,3.27,0,1.36,-0.0023455,-0.00115603,-0.00284446,-0.0023455,-0.00115603,sell
2018-01-11,0,0,0,0,0.65,0,3.86,0,3.86,0,1.24,0.68,0.65,-0.0024208,-0.00010421, 0.00183778,-0.0001042,-0.00010421,buy
2018-01-12,0,0,0,0,0,0,2.49,0,2.49,0,0,2.06,0,-0.0036055,-0.00775835,-0.00417832,-0.0020291,-0.00322931,sell
2018-01-13,0,0,0,0,0,0,1.63,0,1.63,0,0,3,0,-0.0063610,-0.00930146,-0.00562825,-0.0064776,-0.00919887,sell
2018-01-14,0,0,0,0,0,1.06,0.79,0,0.79,1.06,0,1.36,0,-0.0052134,-0.00469461,-0.00363703,-0.0032612,-0.00415900,sell
2018-01-15,0,0,0,0,0,4.27,0.55,0,1.08,3.74,0,0,0, 0.0001827,-0.00756456, 0.00465751,-0.0010113,-0.00488583,buy
2018-01-16,0,0,0,0,0,5.65,0,0,1.08,4.57,0,0,0,-0.0036338,-0.00646765, 0.00167086,-0.0057292,-0.00416643,sell
2018-01-17,0,0,0,0,0,6.13,0.82,0,2.22,3.91,0,0,0.82, 0.0010999,-0.00065773, 0.00536598,-0.0066521,-0.00029096,buy
2018-01-18,0,0,0,0,0,4.91,2.4,0,2.97,2.69,0,0,1.65,-0.0021759, 0.00166342,-0.00066163,-0.0055941,-0.00217585,sell
2018-01-19,0,0,0,0,1.05,2.69,5.64,0,1.89,3.47,0,1.05,2.97,-0.0155960,-0.00688159,-0.00618024,-0.0154138,-0.00582923,buy
2018-01-20,0,0,0,0,2.92,0.89,6.15,0,0.89,2.97,0,2.92,3.18,-0.0153195,-0.00896129,-0.00424869,-0.0111733,-0.00297670,sell
2018-01-21,0,0,0,0,3.52,0,3.1,0,0,0.88,0,3.52,2.22, 0.0084828, 0.00065453, 0.00691222, 0.0004450, 0.00615487,buy
2018-01-22,0,0,0,0,2.3,0.53,2.15,0,0,0,0,2.3,2.68, 0.0044909, 0.00241534, 0.00476367,-0.0011723, 0.00397532,buy
2018-01-23,0,0,0,0,2.74,1.33,2.44,0,0,0,0.9,2.74,3.77, 0.0040304,-0.00058696, 0.00403041,-0.0020098, 0.00533947,buy
2018-01-24,0,0,0,0,2.95,2.97,2.97,0,0,0,2.97,2.95,5.94, 0.0014914,-0.00200651, 0.00157592,-0.0009176, 0.00315074,buy
2018-01-25,0,0,0,0,1.41,2.53,2.2,0,0,0,2.51,1.41,4.73,-0.0040917,-0.00346967,-0.00081678,-0.0012471, 0.00176572,sell
2018-01-26,0,0,0,0,1.45,0.98,1.33,0,0,0.83,0.66,0.62,2.31, 0.0008449,-0.00218894,-0.00497009,-0.0078711,-0.00218366,sell
2018-01-27,0,0,0,0,2.44,0,0.81,0,0,2.44,0,0,0.81, 0.0183747, 0.01699432, 0.01545966, 0.0169943,-0.00100683,buy
2018-01-28,0,0,0,0,2.95,0.6,0,0,0,3.55,0,0,0, 0.0136760, 0.00689446, 0.00738386, 0.0068945, 0.00244936,buy
2018-01-29,0,0,0,0,1.18,2.38,0,0,0,3.56,0,0,0,-0.0018492,-0.00326976,-0.00266965,-0.0027199,-0.00236639,sell
2018-01-30,0,0,0,0,0.64,2.97,0,0,0,3.61,0,0,0,-0.0030440,-0.00298014,-0.00027611,-0.0050369,-0.00330041,sell
2018-01-31,0,0,0,0,1.52,0.9,0,0,0,2.42,0,0,0, 0.0071124, 0.00344114,-0.00186100, 0.0024388,-0.00017021,buy
2018-02-01,0,0,0,0,4.03,1,0.65,0,0.65,2.95,1.08,1,0,-0.0115182,-0.00820653,-0.00951982,-0.0097445,-0.00984700,sell
2018-02-02,0,0,0,0,6.34,2.79,1.58,0,1.58,2.36,2.95,3.82,0,-0.0034348, 0.00761785,-0.00217074,-0.0032576,-0.00373756,sell
2018-02-03,0,0,0,0,6.63,2.95,3,0,3,0.99,2.67,5.92,0,-0.0054193, 0.00213151,-0.00081093,-0.0084216,-0.00679646,sell
2018-02-04,0,0,0,0,3.03,1.11,2.22,0,2.22,0,0.91,3.23,0, 0.0055770, 0.00649200, 0.00920591, 0.0028592, 0.00618160,buy
2018-02-05,0,0,0,0,0.53,0,1.86,0,0.88,0,0,0.53,0.98,-0.0001465, 0.00415353,-0.00114928,-0.0015135,-0.00061750,sell
2018-02-06,0,0,0,0,0.55,0,2.89,0,0,0,0.55,0,2.89, 0.0105253, 0.00731513, 0.00883920,-0.0005101, 0.01100738,buy
2018-02-07,0,0,0,0,2.62,0.86,2.97,0,0,1.3,1.32,0.86,2.97,-0.0149190,-0.01168329,-0.01398492,-0.0148703,-0.01380264,sell
2018-02-08,0,0,0,0,5.87,1.94,0.98,0,0,2.92,2.95,1.94,0.98, 0.0018537, 0.00312332,-0.00034921, 0.0022198, 0.00221976,buy
2018-02-09,0,0,0,0,4.24,2.97,0,0,0,1.5,2.74,2.97,0, 0.0059366, 0.00215646,-0.00204860, 0.0021565, 0.00287651,buy
2018-02-10,0,0,0,0,1.14,1.97,0,0,0,0,1.14,1.97,0,-0.0040660,-0.00088071,-0.00565760,-0.0040722,-0.00135877,sell
2018-02-11,0,0,0,0,0.99,1.38,0,0,0,0,0.99,1.38,0,-0.0045525, 0.00235973,-0.00390443,-0.0021672,-0.00062915,sell
2018-02-12,0,0,0,0,2.92,2.24,0,0,0,0,2.92,2.24,0, 0.0063824,-0.00205867,-0.00145776,-0.0020587,-0.00153294,buy
2018-02-13,0,0,0,0,1.85,3.75,0,0,0,0,2.65,2.95,0, 0.0054812, 0.00344083, 0.00270907, 0.0032124, 0.00470656,buy
2018-02-14,0,0,0,0,0,3.24,1.05,0,0,0,2.38,1.91,0,-0.0017248,-0.00745084,-0.00461855,-0.0038258,-0.00461855,sell
2018-02-15,0,0,0,0,0,3,2.95,0,0,0,3,2.95,0, 0.0000650, 0.00169229, 0.00229183, 0.0023482, 0.00183852,buy
2018-02-16,0,0,0,0,0,1.21,2.89,0,0,0,1.21,2.89,0,-0.0058059, 0.00181525,-0.01018661,-0.0093202,-0.00865909,sell
2018-02-17,0,0,0,0,0,0,1.03,0,0,0,0,1.03,0,-0.0016489,-0.00389702, 0.00010216,-0.0009311,-0.00355624,sell
2018-02-20,0,0,0,0,0,2.28,0.73,0,0,1.24,2.28,0.73,0,-0.0017900,-0.00067359, 0.00038063,-0.0048881, 0.00345958,buy
2018-02-21,0,0,0,0,0,2.97,2.92,0,0,2.95,2.97,2.92,0,-0.0073059,-0.00498107,-0.00627695,-0.0128475,-0.00421098,sell
2018-02-22,0,0,0,0,0,1.75,2.36,0.68,0.68,2.36,1.75,2.36,0,-0.0065459,-0.00864212,-0.00631412,-0.0121393,-0.00533370,sell
2018-02-23,0,0,0,0,0,2.49,0.69,2.13,1.23,0.8,2.49,0.69,0.9, 0.0029398, 0.00264745, 0.00264745, 0.0043628, 0.00159712,buy
2018-02-24,0,0,0,0,0,2.97,1.56,4.14,2.2,1.2,2.97,1.56,1.94, 0.0098097, 0.00136502, 0.01075051, 0.0025870, 0.00980974,buy
2018-02-25,0,0,0,0,0,1.46,3.57,6,3,2.92,2.06,2.97,3,-0.0055376,-0.00143080,-0.00166399,-0.0007762, 0.00423206,sell
2018-02-26,0,0,0,0,0,0.61,4.21,4.36,2.24,1.34,2.4,2.42,2.12, 0.0011467, 0.00372740, 0.00372740, 0.0018405, 0.00403829,buy
2018-02-27,0,0,0,0,0,0,4.01,4.53,2.17,0,2.95,1.06,2.36, 0.0031219, 0.00281269, 0.00277632, 0.0031232, 0.00277632,buy
2018-02-28,0,0,0,0,0,0,3.65,6.54,3.57,0,3.65,0,2.97,-0.0000061, 0.00222519, 0.00391755, 0.0008253, 0.00391755,buy
2018-03-01,0,0,0,0,0,0,3.49,4.59,2.97,0,3.49,0,1.62, 0.0015470, 0.00570836, 0.00521390, 0.0030596, 0.00521390,buy
2018-03-02,0,0,0,0,0,0,0.79,0.95,0.95,0.75,0.79,0,0, 0.0013244, 0.00226341, 0.00148668, 0.0013637, 0.00136368,buy
2018-03-03,0,0,0,0,0,0,0,0,0,1.76,0,0,0,-0.0012510,-0.00501710,-0.00526790,-0.0052679,-0.00431810,sell
2018-03-04,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.0046032,-0.00159895,-0.00191150,-0.0015989, 0.00153656,sell
2018-03-05,0,0,0,0,0,0,0,0,0,2.1,0,0,0, 0.0043089,-0.00178644,-0.00178644,-0.0017864, 0.00359264,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0.88,0,0,0,-0.0104605,-0.00834330,-0.00738970,-0.0083433,-0.00724365,sell
2018-03-09,0,0,0,0,0,0,0.79,0.55,0,0,0.79,0.55,0,-0.0001723,-0.00423428, 0.00069163,-0.0021504,-0.00450088,sell
2018-03-10,0,0,0,0,0,0,1.87,1.99,0,0,1.87,1.99,0,-0.0032496,-0.00783763,-0.01700894,-0.0083401,-0.00903792,sell
2018-03-11,0,0,0,0,0,0,2.97,3.57,0,0,2.97,3.57,0, 0.0089456, 0.00982001, 0.00871907, 0.0051377, 0.00953331,buy
2018-03-12,0,0,0,0,0,0,1.92,3.64,0,0,1.92,2.94,0.7, 0.0001400, 0.00127244,-0.00107634, 0.0044125, 0.00384558,buy
2018-03-13,0,0,0,0,0,0,0.81,4.21,0,0,0.81,2.95,1.26,-0.0024084,-0.00214400,-0.00111586, 0.0026888, 0.00209964,sell
2018-03-14,0,0,0,0,0.63,0,0,4.1,0,0.63,0,1.82,2.28,-0.0039859,-0.00454815,-0.00286954,-0.0028874, 0.00006217,sell
2018-03-15,0,0,0,0,1.48,0,0,3.58,0,1.48,0,0.63,2.95,-0.0091194,-0.00452794,-0.00887400,-0.0088934,-0.00428427,sell
2018-03-16,0,0,0,0,2.97,0,0,2.14,0,2.97,0,0,2.14,-0.0092418,-0.01138160,-0.00888949,-0.0117600,-0.00873028,sell
2018-03-17,0,0,0,0,4.25,0,0,1.19,0,4.25,0,0,1.19,-0.0163332,-0.01026114,-0.01400415,-0.0103606,-0.00878964,sell
2018-03-18,0,0,0,0,4.48,0,0,0.65,0,4.48,0,0,0.65,-0.0180399,-0.00314682,-0.01598488,-0.0031468,-0.00429875,sell
2018-03-19,0,0,0,0,2.94,0,0,0.5,0.5,2.94,0,0,0, 0.0160234, 0.00431873, 0.00436477, 0.0043187,-0.00522163,buy
2018-03-20,0,0,0,0,1.3,0,0,0.73,0.73,1.3,0,0,0, 0.0053760, 0.00328178, 0.00389068, 0.0039447, 0.00389068,buy
2018-03-21,0,0,0,0,0,0,0,1.07,1.07,0,0,0,0, 0.0016898, 0.00457013,-0.00477404,-0.0024270,-0.00420481,sell
2018-03-22,0,0,0,0,0,0,0,2.56,1.56,0,1,0,0,-0.0042002,-0.00565125,-0.00410803,-0.0065644, 0.00221121,sell
2018-03-23,0,0,0,0,0,0,0,5.27,2.3,0,2.97,0,0, 0.0046271, 0.00665688, 0.00508261, 0.0078317, 0.00647753,buy
2018-03-24,0,0,0,0,0.52,0,0,5.89,3,0.52,2.89,0,0, 0.0052013, 0.01026030, 0.00822633, 0.0101111, 0.00849665,buy
2018-03-25,0,0,0,0,0.7,0,0,3.63,2.65,0.7,0.98,0,0,-0.0019507, 0.00025464,-0.00200836, 0.0003618, 0.00407147,sell
2018-03-26,0,0,0,0,1.06,0,0,1.8,1.8,1.06,0,0,0, 0.0088492, 0.01249609, 0.00889400, 0.0088940, 0.00889400,buy
2018-03-27,0,0,0,0,1.73,0,0,1.98,1.23,1.73,0,0.75,0, 0.0002548, 0.00549667, 0.00268202, 0.0004352, 0.00268202,sell
2018-03-28,0.67,0,0,0,3,0,0,2.58,0.84,3,0,1.74,0.67, 0.0034885, 0.00282389, 0.00390580, 0.0033008,-0.00315422,buy
2018-03-29,1.56,0,0,0,2.84,0.85,0,3.54,0.57,3.69,0,2.97,1.56,-0.0014586,-0.00181277,-0.00144199,-0.0014420,-0.00351767,sell
2018-03-30,3,0,0,0,1.5,2.49,0,2.12,0,3.99,0,2.12,3, 0.0007758,-0.00061430,-0.00874311, 0.0009679,-0.00078240,buy
2018-03-31,2.32,0,0,0,0.75,2.97,0,0.9,0,3.72,0,0.9,2.32,-0.0012617, 0.00108678, 0.00009105, 0.0014188,-0.00739808,buy
2018-04-01,0.98,0,0,0,0,1.2,0,0,0,1.2,0,0,0.98, 0.0076078,-0.00007071,-0.00702568, 0.0011292,-0.00654184,buy
2018-04-02,0,0,0,0,0.57,0,0,1.1,0.59,0.57,0,0.51,0, 0.0037593, 0.00525348,-0.00108041, 0.0040967,-0.00106484,buy
2018-04-03,0,0,0,0,1.32,0,0,3.08,1.99,1.32,0,1.09,0,-0.0006720, 0.00070791, 0.00526715,-0.0011006, 0.00594809,buy
2018-04-04,0,0,0,0,2.97,0,0,5.28,3,2.97,0,2.28,0, 0.0001646,-0.00870794, 0.00453110,-0.0035829,-0.00491500,sell
2018-04-05,0.53,0,0,0,2.79,0,0,4.27,1.3,2.79,0,3.5,0,-0.0041495,-0.01049123, 0.00246473,-0.0009324,-0.00325682,buy
2018-04-06,1.55,0,0,0,1.21,0,0,1.9,0,1.21,0,3.45,0,-0.0072225,-0.00446743,-0.00446743,-0.0054641,-0.00722248,sell
2018-04-07,2.95,0,0,0,0.52,0,0,0.99,0,0.52,0,3.94,0,-0.0122922,-0.01366247,-0.01289204,-0.0051485,-0.01132451,sell
2018-04-08,2.62,0,0,0,0,0,0,0.54,0.73,0,0,2.43,0,-0.0086393,-0.00871257,-0.00656410,-0.0129056,-0.00756901,sell
2018-04-09,1.98,0,0,0,0,0,0,1.01,1.34,0,1.01,0.64,0, 0.0015685,-0.00131367, 0.00232098,-0.0013137,-0.00052753,buy
2018-04-10,2.51,0,0,0,0,0,0,2.42,2.51,0,2.42,0,0,-0.0025797,-0.00256509,-0.00423482,-0.0019131,-0.00357388,sell
2018-04-11,3,0,0,0,0,0,1.38,3,3,1.38,3,0,0,-0.0062750,-0.00587747,-0.00585868,-0.0039492,-0.00531267,sell
2018-04-12,1.87,0.63,0,0,0,0,2.95,1.5,1.87,2.95,1.5,0,0.63,-0.0017396, 0.00420400,-0.00005009, 0.0016565, 0.00321938,sell
2018-04-13,1.01,1.59,0,0,0,0,2.16,0.62,1.01,2.16,0.62,0,1.59, 0.0016081, 0.00252370, 0.00160808, 0.0002950, 0.00314759,buy
2018-04-14,0.54,2.97,0,0,0,0,0.74,0,0.54,0.74,0,0,2.97,-0.0031325,-0.00111076, 0.00540441,-0.0030049, 0.00025284,sell
2018-04-15,0.53,2.14,0,0,0,0,0,0.59,0,0,0.53,0,2.73, 0.0051690, 0.00615760, 0.01122188, 0.0068046, 0.00696078,buy
2018-04-16,1.58,0.84,0,0,0,0,0,0.62,0,0,1.58,0,1.46,-0.0075834, 0.00330209,-0.00461822,-0.0023072, 0.00305538,sell
2018-04-17,3,0,0,0,0,0,0,0.62,0,0,3,0,0.62,-0.0050627,-0.00207598,-0.00903772,-0.0092060,-0.00927960,sell
2018-04-18,1.82,1.09,0,0,0,0.67,0,0.61,0,0.67,1.82,1.09,0.61, 0.0011987, 0.00284065,-0.00124446, 0.0032849, 0.00177338,buy
2018-04-19,0.61,2.95,0,0,0,1.56,0,0.56,0,1.56,0.61,2.95,0.56, 0.0003721,-0.00418804,-0.00389623,-0.0033447,-0.00462237,sell
2018-04-20,0,2.67,0,0,0,2.95,0,0,0,2.95,0,2.67,0, 0.0006461,-0.00051595,-0.00300391,-0.0008143,-0.00254127,sell
2018-04-21,0,0.89,0,0,0,2.38,0,0,0,2.38,0,0.89,0,-0.0064695,-0.01024083,-0.01888104,-0.0163616,-0.01929663,sell
2018-04-22,1.02,0,0,0,0,1.03,0,0,0,1.03,0,0,1.02, 0.0016861, 0.00071877,-0.00402223,-0.0002452,-0.00444955,buy
2018-04-23,2.18,0,0,0,0,0,0,0.86,0,0,0,0.86,2.18,-0.0091943,-0.00919427,-0.00439471,-0.0091943,-0.00636822,sell
2018-04-24,2.97,0,0,0,0,0,0,1.59,0,0,0,1.59,2.97, 0.0000383,-0.00402411, 0.00039511,-0.0034984, 0.00115356,buy
2018-04-25,1.84,0,0,0,0,0,0,2.95,0,0,0,2.95,1.84,-0.0016709,-0.00080511,-0.00087153,-0.0030273,-0.00098627,buy
2018-04-26,0.85,0,0.7,0,0,0,0,2.79,0,0,0,2.79,1.55,-0.0005507,-0.00322778,-0.00413608,-0.0014098,-0.00371002,sell
2018-04-27,0.82,0,1.9,0,0,0,0,1.33,0,0,0,2.15,1.9, 0.0044114, 0.00423628, 0.00624468, 0.0041300, 0.00369596,buy
2018-04-28,2.01,1.13,3,0,0,0,0,0.61,0,0,1.13,2.62,3, 0.0054320, 0.00573304, 0.00741907, 0.0054961, 0.00579958,buy
2018-04-29,3,3.7,1.65,0,0,0,0,0,0.75,0,2.95,3,1.65, 0.0004442, 0.00008442, 0.00052119, 0.0005876,-0.00409084,sell
2018-04-30,1.79,4.04,1.46,0,0,0,0,0,1.46,0,2.58,2.65,0.6,-0.0013111,-0.00177923,-0.00112072,-0.0010538,-0.00477563,buy
2018-05-01,0.74,3.71,2.58,0,1.1,0,0,0,2.84,1.1,0.87,3.32,0, 0.0044240,-0.00017680,-0.00452278,-0.0001768,-0.00032700,buy
2018-05-02,0,3,2.95,0,2.89,0,0,0,3,2.89,0,2.95,0,-0.0066869,-0.00821587,-0.00798034,-0.0097282,-0.00603287,sell
2018-05-03,0,1.58,1.12,0,2.97,0,0,0,1.58,2.97,0,1.12,0,-0.0042847,-0.00593303,-0.00442228,-0.0062299,-0.00299468,sell
2018-05-04,0,0.81,0,0,1.11,0,0.77,0,0.81,1.88,0,0,0,-0.0070236,-0.01168784,-0.01159439,-0.0116878,-0.01287961,sell
2018-05-05,0,0,0,0,0,0,1.77,0.6,0,1.77,0.6,0,0, 0.0041268, 0.00412681, 0.00522199, 0.0050017, 0.00522199,buy
2018-05-06,0,0,0,0,0,0,3,2.94,0,4.09,1.85,0,0,-0.0055369,-0.00667041,-0.00665533,-0.0081649,-0.00667041,sell
2018-05-07,0,0,0,0,0,0,2.1,5.97,0,5.1,2.97,0,0, 0.0004955,-0.00176994,-0.00420514, 0.0000182,-0.00692263,sell
2018-05-08,0,0.71,0,0,0,0,0.91,4.16,0,3.65,1.42,0,0.71,-0.0037332,-0.01009223,-0.00494733,-0.0092132,-0.00553479,sell
2018-05-09,0.53,1.7,0,0,0,0,0,0.95,0,0.95,0.53,0,1.7, 0.0055663, 0.00355838, 0.00678251, 0.0035584, 0.00743569,buy
2018-05-10,1.24,2.97,0.77,0,0,0,0,0.66,0.66,0,2.01,0,2.97,-0.0066525,-0.00641285,-0.00409985,-0.0066952,-0.00511997,sell
2018-05-11,2.97,2.16,2.28,0,0,0,0,1.68,1.68,0,5.25,0,2.16,-0.0003511, 0.00295515, 0.00786331, 0.0051128, 0.00198837,buy
2018-05-12,2.92,1.67,2.97,0,0,0.51,0,2.92,2.92,0.51,5.89,0.79,0.88, 0.0014502,-0.00278714, 0.00342055, 0.0007202, 0.00145023,buy
2018-05-13,1.22,1.92,1.29,0,0,1.96,0,1.96,1.96,1.96,2.51,1.92,0, 0.0012946, 0.00073860, 0.00073860, 0.0012184,-0.00127646,buy
2018-05-14,0.51,3,0,0,0,2.92,0,0.71,0.71,2.92,0.51,3,0, 0.0007498,-0.00151811,-0.00325159,-0.0014412,-0.00351587,sell
