Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,3,1,0,0,0,0,0,0,2,3,2,0,1,-0.04576704,-0.0391379,-0.047956,-0.047956,-0.056093,sell
2018-02-01,0,1,1,0,1,0,0,0,0,3,2,2,1,1,-0.03870925,-0.0265261,-0.027093,-0.025503,-0.025503,sell
2018-02-02,0,0,0,2,1,0,0,0,0,2,1,1,2,1,-0.02777732,-0.0247570,-0.026481,-0.026685,-0.027574,sell
2018-02-03,0,0,0,1,1,0,0,0,1,1,1,1,1,1, 0.01364309, 0.0407940, 0.014806, 0.014806, 0.011840,buy
2018-02-04,0,0,1,0,0,0,0,1,0,1,2,0,1,0, 0.01177351, 0.0096913, 0.014201, 0.010821, 0.010080,buy
2018-02-05,0,1,0,0,0,1,1,1,0,1,2,1,1,1, 0.01156692,-0.0502727, 0.004740,-0.051032,-0.053150,sell
2018-02-06,0,1,0,0,0,1,1,0,0,3,2,1,2,1, 0.03393451,-0.0077629,-0.008911,-0.038176,-0.009837,sell
2018-02-07,1,0,0,0,0,0,0,0,0,3,3,0,1,0, 0.01764654, 0.0361781, 0.033211, 0.009678, 0.041996,buy
2018-02-08,2,0,0,0,1,0,0,0,0,1,2,1,0,1,-0.01197998, 0.0036063,-0.010622,-0.010840,-0.009105,sell
2018-02-09,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00781109, 0.0078111, 0.009722, 0.008598, 0.007811,buy
2018-02-10,0,0,1,0,0,0,1,0,0,1,2,0,0,1, 0.02006858, 0.0185393, 0.020252, 0.020123, 0.004164,buy
2018-02-11,0,1,0,0,0,0,1,2,0,2,3,1,1,1,-0.02258205,-0.0018137,-0.003498,-0.019516,-0.024434,sell
2018-02-12,0,2,0,0,0,0,2,0,0,3,3,1,1,2, 0.00686648,-0.0022560, 0.003111, 0.023887, 0.003111,buy
2018-02-13,0,1,0,0,0,0,1,1,0,3,3,1,1,1,-0.02568199,-0.0052709,-0.002668,-0.016302,-0.010458,sell
2018-02-14,0,1,0,0,0,0,0,0,0,2,3,0,0,0, 0.01693815, 0.0014255, 0.022708, 0.008787, 0.025033,buy
2018-02-15,1,1,0,0,0,0,0,0,0,3,4,0,1,0, 0.02301960, 0.0293214, 0.042924, 0.012237, 0.044055,buy
2018-02-16,1,2,0,0,0,0,0,2,0,2,3,1,1,2,-0.01244434,-0.0045884,-0.024348,-0.012444,-0.012444,sell
2018-02-17,0,1,1,0,0,0,1,2,0,1,2,1,0,3,-0.00587011,-0.0004535,-0.000098, 0.008960,-0.001320,buy
2018-02-18,0,1,1,1,0,0,2,1,0,0,2,1,1,2,-0.00923370, 0.0041049,-0.010553,-0.000967,-0.012369,sell
2018-02-19,0,1,1,1,0,0,0,2,0,1,2,2,1,1, 0.00284850, 0.0001639, 0.022174,-0.005129,-0.000278,buy
2018-02-20,1,1,0,1,1,0,0,2,0,1,2,2,1,2, 0.01748462, 0.0148035, 0.012938, 0.010252, 0.009868,buy
2018-02-21,0,2,0,1,1,0,0,1,0,1,2,3,0,1, 0.00353996,-0.0065111,-0.030881,-0.018211,-0.022657,sell
2018-02-22,0,2,0,0,1,1,1,1,0,1,3,2,0,2,-0.02268941,-0.0228938,-0.010963,-0.024704,-0.026251,sell
2018-02-23,0,1,0,0,0,1,0,2,0,2,1,2,1,2, 0.00887097, 0.0099283, 0.009928, 0.008871, 0.010276,buy
2018-02-24,0,2,0,0,1,1,0,1,0,2,2,2,2,1, 0.00751939,-0.0008165, 0.009059,-0.019181, 0.002940,sell
2018-02-25,0,2,1,1,0,0,0,1,0,2,2,2,2,1,-0.00146970,-0.0028985,-0.003662,-0.004819,-0.001710,sell
2018-02-26,0,1,2,0,1,0,0,1,0,3,2,3,1,2,-0.01960574,-0.0212941,-0.023148,-0.015348,-0.021958,sell
2018-02-27,0,3,1,2,0,0,0,1,0,3,3,3,1,3,-0.02206668,-0.0260986,-0.010543,-0.027701,-0.026532,sell
2018-02-28,0,2,4,0,1,0,0,1,0,3,4,3,1,3,-0.01638577,-0.0056291,-0.012808,-0.008671,-0.005559,sell
2018-03-01,0,1,3,1,0,0,1,1,0,3,3,3,0,4,-0.01422572,-0.0102319,-0.015256, 0.016916,-0.015288,sell
2018-03-02,0,0,2,1,1,1,2,1,0,3,2,3,1,5,-0.03105480,-0.0233949,-0.022301,-0.021101,-0.023311,sell
2018-03-03,0,0,2,0,1,1,2,2,0,3,3,3,1,4,-0.00949462,-0.0059774,-0.007402,-0.007402,-0.007402,sell
2018-03-04,0,0,1,0,0,0,3,2,0,1,3,1,0,3, 0.03528089, 0.0071261, 0.013466, 0.021012, 0.015893,buy
2018-03-05,0,0,0,0,1,1,3,1,0,0,1,1,1,3, 0.01597142, 0.0148810, 0.013854, 0.016539, 0.013565,buy
2018-03-06,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.01081748,-0.0081981,-0.007614,-0.008198,-0.016422,sell
2018-03-07,1,0,1,1,1,0,1,0,0,0,1,1,2,1,-0.01585450, 0.0333485,-0.038864,-0.017271, 0.036534,sell
2018-03-08,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.03673050,-0.0454593,-0.035233,-0.042641,-0.042613,sell
2018-03-09,1,2,1,2,0,0,1,0,0,0,2,2,1,2,-0.02613366,-0.0245779,-0.040923,-0.012736,-0.033997,sell
2018-03-10,1,2,2,1,0,0,1,1,0,1,4,2,2,1, 0.01580434,-0.0045938, 0.015277, 0.005251, 0.008288,buy
2018-03-11,0,2,1,2,0,0,0,1,0,1,4,1,1,1,-0.01919417,-0.0078915,-0.005839,-0.020723,-0.009934,sell
2018-03-12,0,2,1,2,0,0,1,0,1,1,4,3,0,1, 0.01009930, 0.0124023,-0.000563, 0.004504, 0.015089,buy
2018-03-13,0,2,1,2,0,0,0,1,0,0,3,3,0,0,-0.02459397,-0.0212081,-0.024933,-0.025624,-0.035591,sell
2018-03-14,0,2,1,1,0,0,1,1,0,1,3,3,0,1,-0.01511516,-0.0572974,-0.046481,-0.054960,-0.058967,sell
2018-03-15,0,3,1,1,0,0,1,1,0,2,4,3,1,1,-0.02203184,-0.0636075,-0.004385,-0.042142,-0.051311,sell
2018-03-16,0,3,1,0,0,0,2,1,0,1,2,3,1,2,-0.00771763,-0.0305301,-0.019198,-0.024170,-0.024884,sell
2018-03-17,0,2,1,0,0,0,2,0,0,2,1,4,0,2, 0.03481769,-0.0085457,-0.006816,-0.009093,-0.025663,sell
2018-03-18,1,3,0,1,0,0,1,0,0,2,1,5,1,1,-0.05229111,-0.0308957,-0.030896,-0.029484,-0.004635,sell
2018-03-19,2,3,1,0,1,0,1,0,0,1,1,5,1,2,-0.02158938,-0.0144587,-0.013183,-0.019653,-0.008060,sell
2018-03-20,1,2,1,0,0,0,1,0,0,1,0,4,0,2, 0.04621062, 0.0356389, 0.033533, 0.029865,-0.011125,buy
2018-03-21,0,2,0,1,0,1,2,0,0,1,1,4,1,1, 0.01838209, 0.0407630, 0.041014, 0.043122, 0.044287,buy
2018-03-22,0,1,0,0,1,1,1,2,0,1,1,3,1,2, 0.00622345, 0.0028645, 0.005553, 0.006223, 0.012209,buy
2018-03-23,0,1,0,0,2,0,0,1,0,1,2,2,0,1,-0.02138031,-0.0271512,-0.031203,-0.028169,-0.030872,sell
2018-03-24,0,1,0,1,2,1,0,0,0,1,3,3,0,0, 0.02611461, 0.0017584, 0.006962,-0.001426,-0.001994,buy
2018-03-25,1,1,1,2,1,0,0,0,0,2,4,2,1,1, 0.03347676, 0.0033407,-0.000554, 0.000242, 0.003834,buy
2018-03-26,1,2,1,1,2,0,0,0,0,2,3,3,1,2,-0.03322504,-0.0361427,-0.033116,-0.015377,-0.041909,sell
2018-03-27,1,3,1,2,1,0,0,0,0,2,3,4,1,2,-0.05325031,-0.0458671,-0.044758,-0.028538,-0.051428,sell
2018-03-28,1,0,2,3,0,0,0,0,0,2,2,3,1,2, 0.01525700, 0.0180923, 0.017000, 0.018092, 0.019809,buy
2018-03-29,1,0,1,2,1,0,0,0,0,1,1,2,1,2, 0.00305188,-0.0094006,-0.011439,-0.012491,-0.017737,sell
2018-03-30,1,1,0,1,1,0,0,0,0,1,1,2,0,2,-0.00010834, 0.0353259,-0.000943, 0.002688, 0.003854,buy
2018-03-31,1,0,0,1,0,1,0,1,0,2,2,2,1,1, 0.03046766, 0.0206711, 0.013757, 0.024908, 0.024958,buy
2018-04-01,1,0,0,0,0,1,1,0,0,2,1,2,0,2,-0.03988112,-0.0219782,-0.040344,-0.022980,-0.004531,sell
2018-04-02,0,0,0,0,1,1,0,0,0,2,0,2,1,1, 0.02225720, 0.0053018,-0.000153, 0.009492,-0.001279,buy
2018-04-03,1,0,0,2,1,0,0,1,0,1,2,2,1,1, 0.02803639, 0.0325305, 0.032229, 0.024611, 0.018080,buy
2018-04-04,0,0,1,2,1,0,1,1,0,1,1,3,2,1,-0.00426335, 0.0379556, 0.042696, 0.023222, 0.022747,buy
2018-04-05,0,0,1,2,0,0,2,0,0,1,2,2,1,1,-0.03129713,-0.0291085,-0.001136,-0.025317,-0.028694,sell
2018-04-06,0,1,2,1,0,0,1,0,0,1,2,2,1,1,-0.02277535,-0.0140445,-0.005899,-0.014509,-0.018262,sell
2018-04-07,1,1,1,1,0,0,0,1,0,2,2,3,1,1,-0.01056403,-0.0020816, 0.001261, 0.008215, 0.000871,buy
2018-04-08,1,1,1,1,0,0,0,0,0,1,1,2,0,2, 0.02548717, 0.0137552, 0.016723, 0.024858, 0.028048,buy
2018-04-09,0,0,1,1,1,0,0,0,0,1,2,1,0,1,-0.00167802,-0.0006834, 0.000475, 0.000049,-0.008723,buy
2018-04-10,0,0,1,1,1,0,1,1,0,1,3,2,1,0, 0.02283221, 0.0210853, 0.043412, 0.014259, 0.026431,buy
2018-04-11,0,1,1,1,1,0,0,2,0,1,4,2,1,0, 0.02310947, 0.0336353, 0.039352, 0.008556, 0.026640,buy
2018-04-12,0,1,1,1,1,0,1,1,0,0,3,1,1,1, 0.07648008, 0.0175686, 0.075568, 0.014604, 0.076152,buy
2018-04-13,0,0,2,1,1,0,1,1,0,0,3,1,0,2, 0.03700620, 0.0050455, 0.043210, 0.042593, 0.016111,buy
2018-04-14,2,0,1,2,0,1,1,0,0,0,3,1,1,2,-0.02212562,-0.0177166,-0.016894,-0.017742,-0.017742,sell
2018-04-15,2,0,1,1,1,1,0,0,0,1,3,2,0,2, 0.02188072, 0.0006863, 0.022652, 0.002509, 0.021324,buy
2018-04-16,2,2,0,1,0,1,1,0,0,0,2,2,1,2, 0.04203313,-0.0191378,-0.014873, 0.037902, 0.042033,buy
2018-04-17,1,1,1,1,0,2,0,1,0,0,3,2,1,1, 0.03311996, 0.0386707, 0.050397, 0.034853, 0.033309,buy
2018-04-18,1,1,0,2,0,2,1,1,0,0,3,2,1,2, 0.01417455, 0.0136295, 0.013108, 0.002365,-0.000486,buy
2018-04-19,1,1,0,1,2,1,0,1,0,0,3,2,0,2,-0.03343156, 0.0001486, 0.003226,-0.001950,-0.001950,sell
2018-04-20,1,1,0,2,1,1,0,0,0,1,4,1,1,1, 0.01699074, 0.0080978,-0.026355, 0.010716, 0.009318,buy
2018-04-21,1,2,1,2,0,1,1,0,0,1,3,2,2,2, 0.00140039,-0.0322979,-0.008787,-0.007304,-0.008533,sell
2018-04-22,1,2,1,1,0,1,1,0,0,1,2,2,1,3,-0.00947881,-0.0276093,-0.013700,-0.010859,-0.014066,sell
2018-04-23,0,3,1,1,0,0,1,0,0,1,3,1,1,2,-0.00323812,-0.0083669, 0.005550,-0.007880, 0.000530,sell
2018-04-24,0,1,1,2,1,0,1,0,0,1,2,2,1,2,-0.00531415, 0.0166761,-0.012082, 0.022430, 0.007840,buy
2018-04-25,0,1,0,2,1,0,1,0,0,0,0,2,1,2,-0.00887864, 0.0001489,-0.002785,-0.000555,-0.004776,sell
2018-04-26,0,1,1,1,1,0,1,0,0,0,0,2,0,3,-0.00233620, 0.0051326,-0.006280,-0.007361, 0.015634,sell
2018-04-27,0,2,0,0,1,1,0,1,0,0,1,2,1,1, 0.01881892, 0.0103057, 0.011077,-0.007123,-0.013369,buy
2018-04-28,0,1,0,1,0,2,1,0,0,1,1,3,1,1, 0.03744675, 0.0345225, 0.034943, 0.033235, 0.034943,buy
2018-04-29,0,0,0,1,0,1,0,0,0,1,0,2,0,1, 0.04167837, 0.0576312,-0.008924, 0.053674, 0.042722,buy
2018-04-30,1,0,0,1,1,0,0,0,0,0,1,1,1,0,-0.01555543, 0.0034340,-0.014676,-0.023807,-0.014236,sell
2018-05-01,1,0,0,2,1,0,0,0,0,0,1,1,1,1,-0.01324442, 0.0000528,-0.010637,-0.017219,-0.023900,sell
2018-05-02,0,0,1,2,0,0,1,1,0,0,1,2,1,1,-0.00107942, 0.0200021, 0.026468, 0.001026, 0.017883,buy
2018-05-03,0,0,2,2,1,0,2,0,0,0,2,2,1,2,-0.02373389,-0.0386300,-0.018207,-0.013518,-0.008128,sell
2018-05-04,0,1,1,1,1,0,0,2,0,0,2,1,1,2,-0.00347207,-0.0219248,-0.003729,-0.010029,-0.002755,sell
2018-05-05,1,1,0,1,1,1,0,1,1,1,3,2,1,2,-0.00902880,-0.0093763,-0.016113,-0.009376, 0.025975,sell
2018-05-06,1,0,0,1,1,1,0,1,0,2,2,2,1,2, 0.02957038, 0.0015553,-0.012095,-0.001382,-0.006089,buy
2018-05-07,0,0,0,0,0,1,0,1,0,1,2,0,0,1,-0.02457602,-0.0168583,-0.012155,-0.020284,-0.034310,sell
2018-05-08,0,0,0,0,1,1,1,1,0,2,3,2,0,1,-0.00189236,-0.0025514,-0.001382,-0.007019,-0.006075,sell
2018-05-09,0,1,0,0,1,1,1,3,0,1,3,3,1,1,-0.00399684,-0.0134942,-0.005678,-0.003236, 0.000058,sell
2018-05-10,1,0,1,0,1,1,0,3,0,1,3,2,1,2,-0.01122202,-0.0121558,-0.011546,-0.012258,-0.016077,sell
2018-05-11,1,0,0,1,1,1,2,0,0,1,3,1,1,2,-0.05091536,-0.0463413,-0.046688,-0.032269,-0.061304,sell
2018-05-12,1,0,0,0,1,1,0,0,0,1,2,1,0,1,-0.02961742,-0.0270293,-0.026956,-0.038854,-0.024145,sell
2018-05-13,3,0,0,0,1,0,0,0,0,2,1,2,1,2, 0.01653120, 0.0067066, 0.003997, 0.006707, 0.001208,buy
2018-05-14,3,1,0,0,0,1,0,0,0,1,1,2,1,2, 0.01853055, 0.0144045, 0.013524, 0.018531, 0.022474,buy
2018-05-15,1,0,1,0,0,1,2,0,0,1,1,2,1,2,-0.00498631,-0.0068858,-0.007724,-0.010293,-0.010293,sell
2018-05-16,1,0,1,1,1,0,2,1,0,1,1,3,1,3, 0.02451775,-0.0085031, 0.014107, 0.014107, 0.002030,buy
2018-05-17,0,0,0,2,2,0,0,2,0,0,2,2,1,1, 0.00922534, 0.0194972, 0.043221, 0.019497, 0.018659,buy
2018-05-18,0,0,1,2,2,0,1,0,0,0,3,2,0,1,-0.02388455,-0.0175837,-0.020057,-0.013421,-0.017841,sell
2018-05-19,0,0,2,1,1,1,1,0,0,1,2,3,0,2,-0.01900605,-0.0072185,-0.016004,-0.019006,-0.011630,sell
2018-05-20,0,3,1,1,1,1,1,0,0,3,3,4,1,3,-0.01796892,-0.0009683,-0.021837, 0.002987,-0.023971,sell
2018-05-21,0,3,2,1,1,1,1,0,0,2,3,3,2,3, 0.00741622, 0.0074948, 0.007596, 0.012872, 0.007820,buy
2018-05-22,0,2,2,1,2,1,1,0,0,0,2,4,1,2,-0.04789295,-0.0474611,-0.047459,-0.047461,-0.032973,sell
2018-05-23,0,1,2,3,1,1,1,0,0,0,2,4,1,2,-0.04067136,-0.0434117,-0.043412,-0.047584,-0.033794,sell
2018-05-24,0,1,2,1,1,1,1,1,0,0,2,3,1,2,-0.02222227,-0.0026280,-0.023563,-0.022949,-0.014404,sell
2018-05-25,0,1,1,0,1,1,1,0,0,0,2,2,1,0, 0.00792290, 0.0071330, 0.015385, 0.006861, 0.006553,buy
2018-05-26,0,1,1,0,1,1,0,0,0,1,0,3,1,1, 0.01244460,-0.0006938,-0.001885,-0.001623,-0.003494,buy
2018-05-27,1,0,1,0,0,0,0,0,0,1,1,2,0,0, 0.00328484,-0.0094727,-0.007901,-0.005809,-0.005741,sell
2018-05-28,1,0,1,0,1,1,1,0,0,0,1,1,1,2, 0.00370935,-0.0206810,-0.007821,-0.018078,-0.018078,sell
2018-05-29,0,0,0,0,1,1,1,0,0,0,0,0,1,2, 0.01040600, 0.0096986, 0.019968, 0.008776, 0.008339,buy
2018-05-30,0,0,1,1,0,0,2,1,0,0,2,1,0,2, 0.02469295,-0.0160817, 0.042050, 0.029839, 0.029093,buy
2018-05-31,0,0,3,0,1,0,2,1,0,0,2,2,1,2, 0.03447137, 0.0362741, 0.021064, 0.034341, 0.034471,buy
2018-06-01,0,1,2,1,0,0,1,0,0,0,1,2,1,1,-0.01035937, 0.0034458, 0.002724, 0.002694,-0.017984,buy
2018-06-02,0,1,2,1,0,0,0,0,0,1,1,1,1,2,-0.01141684,-0.0043417,-0.004896,-0.006777,-0.018011,sell
2018-06-03,1,0,3,0,1,0,0,1,0,2,3,2,1,2, 0.01106841, 0.0054267,-0.003487, 0.010838, 0.007003,buy
2018-06-04,0,0,1,0,1,0,0,1,0,1,2,0,1,1,-0.01407412,-0.0079066,-0.012071,-0.013647,-0.005753,sell
2018-06-05,0,2,0,0,2,0,1,2,0,0,3,1,1,2, 0.02451932, 0.0407678, 0.017897,-0.027880, 0.012947,buy
2018-06-06,0,0,1,0,2,0,1,3,0,1,3,1,1,3, 0.00118376,-0.0060059, 0.006728, 0.001048,-0.000124,buy
2018-06-07,0,0,0,2,1,0,1,4,0,1,2,2,1,4, 0.01888987,-0.0277800,-0.024662,-0.027479, 0.006813,sell
2018-06-08,0,0,0,2,1,0,1,1,0,0,2,1,0,2,-0.00741092,-0.0105750,-0.008786,-0.006364,-0.006006,sell
2018-06-09,0,0,0,1,1,0,0,1,0,0,1,1,0,1,-0.01535345,-0.0144591,-0.018411,-0.009391,-0.016292,sell
2018-06-10,1,0,0,2,0,1,0,2,0,1,1,3,1,2,-0.01607904, 0.0110296,-0.042310,-0.028168,-0.025383,sell
2018-06-11,0,1,0,2,0,1,1,1,0,2,2,3,2,1,-0.00529397, 0.0004242, 0.001320, 0.001320, 0.006544,buy
2018-06-12,0,1,1,2,0,0,2,0,0,1,2,2,1,2,-0.01522189,-0.0113811, 0.000438,-0.006340,-0.016594,sell
2018-06-13,0,1,1,3,1,0,0,1,0,1,3,3,0,2,-0.01516156, 0.0264561,-0.009396,-0.014733,-0.010386,sell
2018-06-14,1,1,0,3,1,0,0,0,0,1,2,3,1,1, 0.03675711, 0.0352558, 0.039401, 0.033654, 0.021849,buy
2018-06-15,0,1,1,1,0,0,0,0,0,1,2,1,0,1,-0.00464629,-0.0019472, 0.004317, 0.003333,-0.006371,buy
2018-06-16,0,2,0,1,1,1,1,0,0,2,2,3,1,2,-0.04330225,-0.0360431,-0.048225,-0.040468,-0.040890,sell
2018-06-17,0,2,0,2,1,1,1,1,0,2,3,3,2,2,-0.01115404,-0.0107190, 0.004060,-0.009608,-0.016157,sell
2018-06-18,0,0,2,2,2,1,0,1,0,1,2,4,1,2,-0.03622969,-0.0361391,-0.036230,-0.036230,-0.041355,sell
2018-06-19,0,0,1,3,1,1,0,0,0,0,2,3,0,1,-0.00346835, 0.0023489,-0.010225,-0.003775,-0.004206,sell
2018-06-20,0,0,1,2,1,1,0,1,0,0,3,2,0,1,-0.01675474,-0.0122208,-0.017107,-0.013946,-0.014296,sell
2018-06-21,0,0,2,1,0,1,1,0,0,1,3,2,1,0,-0.01866823,-0.0172140,-0.018778,-0.016876,-0.014900,sell
2018-06-22,0,2,0,1,0,2,0,0,0,2,2,2,2,1, 0.00401197,-0.0227551, 0.003698,-0.024707,-0.033972,sell
2018-06-23,1,1,0,1,0,2,0,0,1,2,3,2,1,2,-0.02294898,-0.0229054,-0.029612,-0.022949,-0.005350,sell
2018-06-24,1,1,1,0,0,1,0,0,0,1,2,1,1,1,-0.01074572,-0.0105143, 0.015738,-0.010123,-0.001441,sell
2018-06-25,0,1,0,1,1,1,0,0,0,1,1,1,1,2, 0.00366974,-0.0050576,-0.003981, 0.002679,-0.005304,sell
2018-06-26,0,1,0,2,0,0,1,1,0,1,2,1,1,2,-0.01208540,-0.0192164,-0.023941,-0.019802,-0.023897,sell
2018-06-27,0,2,1,0,1,0,0,2,0,2,3,1,1,3,-0.02903922,-0.0277983,-0.025305,-0.024426,-0.024435,sell
2018-06-28,0,2,1,0,1,0,1,0,0,2,2,2,0,3, 0.00681359, 0.0153056, 0.001491, 0.001491, 0.002797,buy
2018-06-29,0,3,0,0,1,1,0,0,0,2,2,1,1,3,-0.00049067,-0.0104553,-0.002719,-0.004519,-0.009721,sell
2018-06-30,1,1,0,0,1,1,0,0,0,2,1,2,1,2, 0.02040344, 0.0110820, 0.020701, 0.011468,-0.028325,buy
2018-07-01,1,1,0,0,1,0,0,0,0,2,2,2,0,1, 0.01039494, 0.0354833, 0.004906, 0.024609, 0.023546,buy
2018-07-02,0,1,1,0,1,1,0,0,0,1,2,2,0,1, 0.03302097, 0.0249840, 0.031446, 0.019049, 0.027962,buy
2018-07-03,0,0,2,0,1,1,1,1,0,1,2,2,1,2, 0.00290440, 0.0058116,-0.008179,-0.002364,-0.002983,buy
2018-07-04,0,0,2,2,0,1,0,2,0,0,3,2,1,1,-0.00516568,-0.0048399,-0.007953,-0.006225,-0.006225,sell
2018-07-05,0,0,2,1,0,1,1,0,0,0,2,1,1,1,-0.01473890,-0.0107725,-0.013509,-0.011540,-0.011640,sell
2018-07-06,0,0,2,0,1,1,0,0,0,1,3,1,1,0,-0.01712829,-0.0185876,-0.015521,-0.013717,-0.017406,sell
2018-07-07,1,1,1,0,0,1,0,0,0,2,2,2,1,1, 0.00098523,-0.0053428, 0.029535, 0.002907,-0.007431,buy
2018-07-08,0,2,1,0,0,2,0,0,0,3,3,3,1,1,-0.00104325,-0.0113544, 0.005494,-0.011332,-0.018906,sell
2018-07-09,0,2,1,0,0,0,1,0,0,1,1,1,0,3,-0.00611431,-0.0094751,-0.011991,-0.008948,-0.014875,sell
2018-07-10,0,1,2,0,1,0,1,1,0,1,2,1,0,4, 0.00407432,-0.0012825, 0.001338, 0.036961, 0.001338,buy
2018-07-11,0,1,1,2,0,0,0,2,0,1,2,1,1,3, 0.00624306,-0.0161086,-0.021427,-0.021262, 0.004983,sell
2018-07-12,0,1,2,0,1,0,1,1,0,1,2,1,2,2,-0.00482281,-0.0093913,-0.005883,-0.004823,-0.001897,sell
2018-07-13,0,2,1,0,0,1,1,0,0,2,2,1,1,3, 0.01807627, 0.0184657, 0.016919, 0.015541, 0.018076,buy
2018-07-14,1,2,1,0,1,1,0,0,0,2,1,2,1,4, 0.02451159, 0.0123434, 0.002636, 0.023486,-0.016483,buy
2018-07-15,1,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.01531994, 0.0004290,-0.017010, 0.010535, 0.001310,buy
2018-07-16,0,0,1,1,2,0,1,0,0,0,0,2,1,2, 0.00875922, 0.0321985, 0.045472, 0.044474, 0.045137,buy
2018-07-17,0,0,0,2,2,0,1,1,0,0,1,2,1,2,-0.01490706, 0.0335183, 0.046074, 0.039702, 0.039702,buy
2018-07-18,0,0,1,0,1,0,1,1,0,0,1,1,1,1, 0.03493939, 0.0159549, 0.024561, 0.039010, 0.045856,buy
2018-07-19,0,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.01762358, 0.0009487,-0.005377, 0.002053,-0.007620,sell
2018-07-20,1,1,0,0,0,1,0,0,0,1,2,1,0,1,-0.04345754,-0.0470513,-0.038650,-0.047585,-0.028977,sell
2018-07-21,1,1,0,0,0,0,0,0,0,2,2,0,1,1,-0.01187034, 0.0061242, 0.044044,-0.010514, 0.042091,buy
2018-07-22,0,2,0,0,1,0,0,0,0,2,1,0,2,2,-0.00111376,-0.0075995, 0.001522,-0.017649, 0.006386,sell
2018-07-23,0,2,0,2,0,1,1,1,0,1,2,2,1,3,-0.01264974,-0.0042768,-0.013257,-0.016896,-0.013257,sell
2018-07-24,0,1,2,2,0,1,0,2,0,1,2,2,1,4, 0.00797784,-0.0060814,-0.006177,-0.022739,-0.005026,sell
2018-07-25,0,1,1,3,0,1,1,1,0,1,2,3,1,3, 0.01566182, 0.0117015, 0.012617, 0.017811, 0.012357,buy
2018-07-26,0,2,0,2,1,1,0,0,0,1,1,2,1,3,-0.00929531,-0.0093771,-0.008305,-0.010163,-0.008970,sell
2018-07-27,1,0,0,2,1,1,0,0,0,2,0,3,1,3,-0.03225717,-0.0266783,-0.023809,-0.024059,-0.028141,sell
2018-07-28,1,0,0,2,0,1,0,0,0,2,1,3,0,2, 0.00593235, 0.0059324,-0.001702, 0.009469, 0.016584,buy
2018-07-29,0,1,0,1,0,2,0,0,0,1,1,2,1,1, 0.02573406, 0.0430127, 0.023402, 0.024333, 0.022819,buy
2018-07-30,0,0,1,0,0,1,1,0,0,0,1,2,0,0,-0.02270597,-0.0192990,-0.019299,-0.029058,-0.019061,sell
2018-07-31,0,0,1,0,1,0,0,2,0,0,1,1,1,1, 0.00133274, 0.0098861, 0.001795,-0.004410, 0.021420,buy
2018-08-01,0,0,0,2,0,0,1,0,0,0,1,0,1,1,-0.00735005,-0.0127706, 0.017027,-0.011483,-0.009911,sell
2018-08-02,0,0,1,1,1,0,0,0,0,1,2,0,2,0,-0.01316293,-0.0089290,-0.014465,-0.018057,-0.016970,sell
2018-08-03,1,0,1,0,0,0,0,1,0,2,2,1,1,1,-0.02189757,-0.0223009,-0.020876,-0.006183,-0.020994,sell
2018-08-04,1,2,0,0,0,1,0,1,0,2,3,2,1,1,-0.00636054,-0.0174617,-0.017635,-0.006361,-0.011725,sell
2018-08-05,0,2,1,0,0,1,0,1,0,2,3,2,1,1,-0.00240830,-0.0065534,-0.006083,-0.005309,-0.008746,sell
2018-08-06,0,2,2,0,1,0,1,1,0,2,4,2,0,3, 0.00594318, 0.0149600, 0.000019, 0.008924, 0.005943,buy
2018-08-07,0,2,1,2,2,0,0,2,0,2,5,2,0,4,-0.04038758, 0.0398839,-0.008145,-0.008877,-0.008877,sell
2018-08-08,0,2,2,1,2,0,0,2,0,2,5,2,1,3,-0.02985427, 0.0453038,-0.012715,-0.011150,-0.011150,sell
2018-08-09,0,2,2,0,1,1,1,1,0,2,4,2,1,3, 0.00846510, 0.0091327, 0.008991, 0.011784, 0.008991,buy
2018-08-10,1,3,1,0,1,1,0,0,0,4,4,2,1,4,-0.00943540,-0.0088327,-0.006099,-0.008833, 0.014272,sell
2018-08-11,1,3,0,0,1,0,0,0,0,3,3,0,1,4,-0.02750123,-0.0266314,-0.022982,-0.027624,-0.009733,sell
2018-08-12,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.00416383,-0.0030384,-0.004164,-0.001460,-0.004666,sell
2018-08-13,0,1,0,2,0,0,1,1,0,1,1,1,2,2,-0.01359656,-0.0185298,-0.018530,-0.018530,-0.018530,sell
2018-08-14,0,1,1,0,1,0,0,2,0,1,2,1,1,2,-0.03839409,-0.0404072,-0.040485,-0.043044,-0.045958,sell
2018-08-15,0,2,0,0,0,0,1,0,0,1,2,1,0,1,-0.00367812, 0.0006558, 0.000656, 0.000272,-0.004358,buy
2018-08-16,0,0,0,0,0,1,0,0,0,2,1,1,0,1,-0.00962894, 0.0041648,-0.014269,-0.002243, 0.004324,sell
