Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-30,2,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0, 0.00507310, 0.0049575, 0.00714897, 0.0053337, 0.00408959,buy
2015-08-31,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00166194, 0.0016619, 0.00132655, 0.0022494, 0.00086070,buy
2015-09-01,0,1,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0,2,1,0,0,1,1,0, 0.00368929, 0.0038512, 0.00445488, 0.0040613, 0.00436264,buy
2015-09-02,0,1,1,0,1,1,1,0,0,1,2,1,0,1,0,1,1,2,0,0,0,0,0,1, 0.00162888, 0.0014456, 0.00195290, 0.0042271, 0.00592267,buy
2015-09-03,0,1,1,0,1,0,1,1,0,2,1,1,0,2,0,0,1,1,1,0,0,1,1,1,-0.00231951,-0.0018797,-0.00271864,-0.0023601,-0.00262011,sell
2015-09-04,0,1,0,0,0,1,1,0,0,2,0,2,0,2,0,1,2,0,1,0,0,0,1,1, 0.00601271, 0.0010103, 0.00112549, 0.0056168, 0.00554996,buy
2015-09-05,0,1,0,1,0,1,2,0,0,1,0,2,0,2,0,0,2,1,2,0,1,0,1,1, 0.00673719, 0.0047566, 0.00756377, 0.0067971, 0.00679434,buy
2015-09-06,0,1,0,1,1,0,3,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.00182273,-0.0014116,-0.00110817, 0.0023170, 0.00758922,sell
2015-09-07,0,0,0,0,1,0,1,0,0,1,0,2,0,3,1,1,2,0,0,0,2,0,0,2,-0.00175597,-0.0017446,-0.00175597, 0.0010852,-0.00483227,sell
2015-09-08,0,1,0,1,1,0,1,0,0,0,0,1,0,3,1,2,3,0,0,1,2,0,0,1,-0.00057729,-0.0001178,-0.00001325, 0.0017540,-0.00206664,buy
2015-09-09,0,1,0,1,1,0,0,0,1,0,0,1,0,3,1,1,2,0,0,0,1,0,0,2,-0.00673102,-0.0058889,-0.00567969,-0.0024293,-0.00543664,sell
2015-09-10,0,1,0,1,0,0,1,0,1,0,0,1,0,3,1,0,2,0,0,1,2,0,0,3,-0.00240808,-0.0006046,-0.00211636, 0.0007834,-0.00044108,sell
2015-09-11,0,1,0,0,1,0,1,0,1,0,0,1,0,3,1,1,0,0,0,1,1,0,0,2,-0.00472205,-0.0056282,-0.00510225,-0.0039426,-0.00578397,sell
2015-09-12,0,1,0,1,1,0,0,0,1,0,0,1,0,3,1,0,1,0,0,1,2,0,0,1,-0.00700632,-0.0069664,-0.00650655,-0.0043185,-0.00604644,sell
2015-09-13,0,1,0,1,0,0,1,0,1,0,0,0,0,2,2,0,1,0,0,1,3,0,0,0, 0.00464127, 0.0016285, 0.00474433, 0.0016074, 0.00414678,buy
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,2,0,0,1,-0.00176441,-0.0023327,-0.00115015,-0.0012709, 0.00039110,sell
2015-09-15,0,0,0,2,2,0,2,0,1,0,0,2,0,3,2,0,1,0,0,2,2,0,0,1, 0.00016954,-0.0027870,-0.00080678,-0.0007187,-0.00071868,sell
2015-09-16,0,1,0,2,1,0,1,0,0,0,0,1,0,1,2,0,1,0,0,2,1,0,0,0, 0.00459132, 0.0029716, 0.00297157, 0.0023421, 0.00297157,buy
2015-09-17,0,0,0,2,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,2,1,1,0,1, 0.00501103, 0.0066605, 0.00595860, 0.0063007, 0.00563104,buy
2015-09-18,1,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,3,1,1,0,1, 0.00174347, 0.0067114, 0.00607804, 0.0063766, 0.00508785,buy
2015-09-19,1,0,0,1,0,1,0,1,1,0,0,1,2,1,2,0,1,0,0,3,1,0,0,1,-0.00099212, 0.0046434, 0.00464343, 0.0035823, 0.00464343,buy
2015-09-20,2,0,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,3,1,1,0,1, 0.00620621, 0.0069118, 0.00825732, 0.0074395, 0.00623957,buy
2015-09-21,1,0,0,1,0,0,1,1,0,0,1,0,0,1,2,0,0,1,0,2,1,1,0,1, 0.00043285,-0.0035338,-0.00415544,-0.0022211,-0.00222109,sell
2015-09-22,0,0,1,1,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,2,0,2,0,1,-0.00275991,-0.0038571,-0.00370754,-0.0028659,-0.00343189,sell
2015-09-23,1,0,2,1,0,1,1,1,0,0,1,0,0,1,2,0,0,1,0,2,0,1,0,1, 0.00337346, 0.0021324,-0.00119010,-0.0019210, 0.00165240,buy
2015-09-24,0,0,2,1,0,1,1,0,0,1,1,0,1,1,1,0,0,2,1,1,0,1,1,1, 0.00426291, 0.0060234, 0.00452193, 0.0058068,-0.00297140,buy
2015-09-25,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,2,2,1,0,1,1,1,-0.00211690,-0.0007899,-0.00364270,-0.0008783,-0.00127607,sell
2015-09-26,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,1,0,0,1,1,-0.00044838, 0.0043086,-0.00011269, 0.0004712, 0.00357575,buy
2015-09-27,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.00161866, 0.0011638,-0.00056076,-0.0001301,-0.00106614,sell
2015-09-28,0,1,1,0,1,1,0,2,0,1,1,1,0,2,0,2,2,1,1,0,1,1,1,2,-0.00507759,-0.0057351,-0.00566486, 0.0071266,-0.00092563,sell
2015-09-29,0,2,2,0,1,1,0,2,0,0,1,1,0,0,0,2,2,0,1,0,1,1,1,2,-0.00473589,-0.0051699,-0.00479390,-0.0018974,-0.00460755,sell
2015-09-30,0,1,2,0,1,1,0,1,0,1,1,1,0,1,0,1,2,1,1,0,1,0,2,2,-0.00566649,-0.0058835,-0.00593987, 0.0056847,-0.00188904,sell
2015-10-01,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,1,2,1,2,0,1,1,1,1, 0.00075487, 0.0021195, 0.00047323, 0.0021584, 0.00136283,buy
2015-10-02,0,2,0,1,0,1,1,1,0,1,0,2,0,2,0,1,2,1,1,0,0,0,1,1, 0.00984188, 0.0085735, 0.00849528, 0.0098419, 0.00913838,buy
2015-10-03,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1, 0.00405558,-0.0010732,-0.00032685, 0.0006009, 0.00141931,buy
2015-10-04,0,1,0,0,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,1,0,0,2,-0.00199703,-0.0019970,-0.00284487,-0.0017731,-0.00159661,sell
2015-10-05,0,2,0,1,2,0,1,0,0,0,0,1,0,2,1,1,1,1,0,1,2,0,0,1,-0.00268292,-0.0038201,-0.00625907,-0.0036701,-0.00308297,sell
2015-10-06,0,2,0,1,1,0,1,0,1,0,0,1,0,1,1,2,1,0,0,0,2,0,0,2, 0.00271740,-0.0017726, 0.00271740, 0.0018740,-0.00306629,buy
2015-10-07,0,1,0,1,1,0,1,0,1,0,0,1,0,2,1,1,2,0,0,1,1,0,0,2,-0.00604462,-0.0065261,-0.00713814,-0.0060968,-0.00651410,sell
2015-10-08,0,2,0,1,0,0,0,0,1,0,0,0,0,2,1,2,2,0,0,2,2,0,0,3, 0.00130481, 0.0008613, 0.00130481, 0.0016864, 0.00086125,buy
2015-10-09,0,1,0,0,1,0,1,0,1,0,0,1,0,2,1,2,3,0,0,2,2,0,0,3, 0.00347195, 0.0034847, 0.00380195, 0.0039392, 0.00375542,buy
2015-10-10,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,2,1,0,0,2,-0.00079175,-0.0007752,-0.00079175,-0.0037739,-0.00079175,sell
2015-10-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,1,2,0,0,3, 0.00715547, 0.0060166, 0.00579903, 0.0071555, 0.00674092,buy
2015-10-12,0,0,0,1,1,0,1,0,0,0,0,2,0,1,2,1,2,0,0,2,2,0,0,2, 0.00298961,-0.0002155, 0.00352003, 0.0035200, 0.00352003,buy
2015-10-13,0,1,0,2,1,0,1,0,1,0,0,2,0,0,3,1,2,0,0,2,2,0,0,3, 0.00469210, 0.0049096, 0.00472936, 0.0047294, 0.00513268,buy
2015-10-14,0,0,0,1,2,0,1,0,1,0,0,2,1,0,2,1,1,0,0,1,2,0,0,3, 0.00663407, 0.0066450, 0.00780662, 0.0065682, 0.00738185,buy
2015-10-15,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,2,0,0,2,1,0,0,2, 0.00388105, 0.0043146,-0.00012910, 0.0029487,-0.00047250,buy
2015-10-16,1,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,3,0,0,2,1,1,0,2, 0.00313816, 0.0022533, 0.00146035, 0.0010615, 0.00212817,buy
2015-10-17,1,0,0,1,0,1,0,1,1,0,0,3,1,0,1,0,2,0,0,1,1,1,0,1,-0.00042103,-0.0005944, 0.00187048,-0.0025930,-0.00006905,sell
2015-10-18,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,1,1,0,0,1,-0.00270832, 0.0016380, 0.00094192, 0.0010390, 0.00148392,sell
2015-10-19,0,0,1,0,0,1,0,1,0,1,1,2,1,0,2,0,1,0,0,1,1,1,0,1,-0.00455184,-0.0045130,-0.00207321,-0.0057362,-0.00499759,sell
2015-10-20,1,1,1,0,1,2,0,2,0,0,1,2,1,2,1,0,1,1,0,1,1,1,1,0, 0.00389503, 0.0004007, 0.00008411, 0.0029219, 0.00369000,buy
2015-10-21,1,1,1,0,1,2,0,1,0,1,1,1,1,2,1,0,1,1,0,0,1,1,1,0, 0.00381913,-0.0000728, 0.00040344, 0.0076889, 0.00340052,buy
2015-10-22,1,1,1,0,2,1,0,1,0,2,0,0,2,2,0,0,1,1,1,0,1,1,1,0,-0.00237523,-0.0033057,-0.00356669,-0.0021768,-0.00304227,sell
2015-10-23,1,1,0,2,2,0,0,0,0,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.00020410,-0.0009419,-0.00128269, 0.0004471,-0.00034481,buy
2015-10-24,1,1,1,2,2,1,2,1,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0,0,-0.00166360,-0.0014757,-0.00006170,-0.0017094,-0.00162496,sell
2015-10-25,1,1,0,2,2,0,2,0,0,0,1,0,0,2,1,1,1,1,0,2,1,0,1,0, 0.00224876,-0.0015640,-0.00185655, 0.0031124,-0.00111333,buy
2015-10-26,0,1,1,2,2,1,2,1,0,1,1,1,0,2,1,1,1,0,1,2,1,1,0,0, 0.00208960, 0.0019691, 0.00185220, 0.0014215, 0.00075341,buy
2015-10-27,0,2,1,2,1,1,2,1,0,0,1,1,0,1,1,1,1,1,0,2,1,1,1,0, 0.00110240, 0.0018855,-0.00034897, 0.0008839, 0.00066078,sell
2015-10-28,0,1,1,1,1,1,2,1,0,1,0,1,0,2,1,0,1,0,1,2,0,1,1,0, 0.00357019, 0.0037249, 0.00239520, 0.0038457, 0.00318622,buy
2015-10-29,0,1,0,1,1,0,2,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0,1,0,-0.00501720,-0.0050948, 0.00217015,-0.0048201,-0.00525319,sell
2015-10-30,0,1,0,2,1,1,2,1,0,2,0,1,0,1,0,0,1,1,1,1,0,1,0,0,-0.00150225,-0.0009431,-0.00093268,-0.0010133,-0.00115764,sell
2015-10-31,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0,2, 0.00579696,-0.0026361,-0.00265141, 0.0005620, 0.00414371,sell
2015-11-01,0,1,0,2,2,0,2,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,1,-0.00202425,-0.0023387,-0.00242107,-0.0032532,-0.00235497,sell
2015-11-02,0,2,0,2,2,0,2,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,-0.00567345,-0.0068406,-0.00566610,-0.0066270,-0.00812311,sell
2015-11-03,0,2,0,3,3,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,3,-0.00729856,-0.0081244,-0.00830877,-0.0081244,-0.00812442,sell
2015-11-04,0,1,0,2,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,3,-0.00702570,-0.0070257,-0.00696193,-0.0080931,-0.00705377,sell
2015-11-05,0,2,0,1,1,0,1,0,1,0,0,2,0,1,1,1,2,0,0,1,1,0,0,2,-0.00596152,-0.0065569,-0.00592320,-0.0059615,-0.00695234,sell
2015-11-06,0,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,2,0,0,1,0,0,0,1,-0.00828293,-0.0094679,-0.00948660,-0.0094866,-0.00941426,sell
2015-11-07,0,1,0,0,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,2,-0.00032103,-0.0002420,-0.00159300,-0.0033254,-0.00160206,sell
2015-11-08,0,2,0,1,1,0,2,0,1,0,0,2,1,1,1,0,2,0,0,1,0,0,0,2,-0.00750399,-0.0073825,-0.00766754,-0.0080931,-0.00806714,sell
2015-11-09,0,1,0,1,1,0,3,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,0,3, 0.00059158,-0.0006618,-0.00214912,-0.0015767, 0.00080409,buy
2015-11-10,0,2,0,2,1,0,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,0,3,-0.00166785,-0.0016468,-0.00232321,-0.0037044,-0.00304011,sell
2015-11-11,0,1,0,2,2,0,3,0,1,0,0,1,2,0,1,0,3,0,0,2,2,0,0,3,-0.00089416,-0.0016117,-0.00120261,-0.0014163,-0.00030385,sell
2015-11-12,1,1,0,1,1,0,2,0,0,0,0,1,2,0,2,0,3,0,0,2,2,0,0,2,-0.00059128,-0.0016152,-0.00274293,-0.0005913,-0.00000935,sell
2015-11-13,2,1,0,2,1,1,1,0,1,0,0,2,1,0,2,0,2,0,0,3,2,0,0,0,-0.00070119, 0.0008818, 0.00156703, 0.0010614, 0.00182451,sell
2015-11-14,1,1,0,2,1,1,0,1,1,0,0,1,0,0,1,0,3,0,0,2,1,0,0,1, 0.00241147, 0.0043191, 0.00305322, 0.0021769, 0.00464320,buy
2015-11-15,1,1,0,0,1,0,0,1,1,0,1,1,1,0,2,0,3,0,0,0,1,1,0,1,-0.00453868, 0.0006673, 0.00028343, 0.0006019, 0.00059713,sell
2015-11-16,0,0,1,0,0,1,0,0,1,0,1,1,1,0,2,0,3,0,0,1,1,0,0,0,-0.00070935, 0.0006064, 0.00219539, 0.0010619, 0.00150657,buy
2015-11-17,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,3,0,0,0,1,1,1,0,-0.00137699,-0.0019861,-0.00151837,-0.0037284,-0.00364646,sell
2015-11-18,1,0,1,0,0,1,0,1,0,0,1,0,2,1,0,0,2,0,1,0,1,1,1,1, 0.00021513,-0.0012284, 0.00091572, 0.0002151, 0.00189942,sell
2015-11-19,1,0,0,0,0,0,0,1,0,1,1,0,2,1,0,1,2,1,1,0,1,1,1,1, 0.00232983, 0.0028343, 0.00144761, 0.0019761, 0.00192689,buy
2015-11-20,2,0,1,0,0,1,0,1,0,0,1,0,2,1,0,1,2,0,1,2,1,1,0,1,-0.00418690,-0.0036917,-0.00364127,-0.0042441,-0.00547761,sell
2015-11-21,2,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,2,1,0,2,1,0,1,1, 0.00446636, 0.0048534, 0.00369190, 0.0041643, 0.00306384,buy
2015-11-22,1,0,1,1,0,1,1,1,0,1,2,0,0,2,1,2,2,1,1,2,1,1,0,0,-0.00129900, 0.0027225, 0.00308857,-0.0012707,-0.00129900,sell
2015-11-23,1,1,2,1,0,2,1,1,0,2,2,1,0,1,1,2,2,1,1,2,1,1,1,0,-0.00023361, 0.0040771, 0.00345258, 0.0005954,-0.00244856,buy
2015-11-24,1,1,2,1,1,2,1,1,0,1,1,1,0,1,1,1,2,0,1,2,1,1,1,0, 0.00234438, 0.0044932, 0.00463099, 0.0015924,-0.00148144,buy
2015-11-25,1,0,1,1,1,1,1,1,0,0,0,2,0,1,2,1,1,1,2,1,0,2,1,0,-0.00056607,-0.0005045,-0.00032329, 0.0001196, 0.00138487,buy
2015-11-26,1,1,0,2,1,1,1,1,0,1,0,3,0,1,2,1,1,1,2,1,0,2,0,0,-0.00276553, 0.0020227,-0.00053534,-0.0004265,-0.00248885,sell
2015-11-27,1,1,0,1,1,1,1,0,0,0,0,2,1,0,2,0,1,0,1,1,0,1,0,1,-0.00767776,-0.0043458,-0.00707900,-0.0076215, 0.00149078,sell
2015-11-28,0,1,0,1,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,0,-0.00032704, 0.0001088, 0.00020737,-0.0006403, 0.00129459,sell
2015-11-29,0,0,0,3,2,0,0,0,0,1,0,2,1,1,1,1,1,1,0,2,0,1,0,1,-0.00271462, 0.0013843,-0.00294336,-0.0029750,-0.00213331,sell
2015-11-30,0,1,0,2,1,0,1,0,0,1,0,2,1,1,1,1,1,1,0,1,0,0,0,2, 0.00271497, 0.0040124, 0.00397964, 0.0035156, 0.00409188,buy
2015-12-01,0,1,0,2,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,2,1,0,0,1, 0.00242410, 0.0018501, 0.00329589, 0.0045438, 0.00316380,buy
2015-12-02,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,2,1,0,0,2,-0.00570735,-0.0083031,-0.00724062,-0.0074862,-0.00776949,sell
2015-12-03,0,1,0,2,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,2,1,0,0,1, 0.00569958, 0.0046163, 0.00292740, 0.0043954, 0.00461627,buy
2015-12-04,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2, 0.01167634, 0.0117852, 0.00116905, 0.0115541, 0.01186278,buy
2015-12-05,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,2,0,0,0,1,0,0,2,-0.00439073,-0.0023905,-0.00363521,-0.0036352,-0.00530908,sell
2015-12-06,1,1,0,2,1,1,1,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,-0.00771136,-0.0033854,-0.00299333,-0.0068089,-0.00644790,sell
2015-12-07,1,0,0,2,2,0,0,0,1,0,0,2,0,0,2,0,2,0,0,0,1,0,0,2, 0.00016059, 0.0021402, 0.00177784, 0.0030641, 0.00829535,buy
2015-12-08,1,1,0,2,2,0,1,0,1,0,0,2,1,0,1,0,2,0,0,1,1,0,0,3, 0.00014861,-0.0002739, 0.00157611, 0.0009420, 0.00180003,buy
2015-12-09,1,0,0,2,2,0,2,0,1,0,0,1,1,0,1,0,2,0,0,2,0,0,0,3, 0.00046890,-0.0003547,-0.00032784, 0.0001369, 0.00007972,buy
2015-12-10,2,0,0,0,1,0,1,0,1,0,0,2,2,0,2,0,0,0,0,1,1,0,0,2, 0.00185507, 0.0008204, 0.00208543, 0.0010284, 0.00199837,buy
2015-12-11,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.00266468, 0.0010278, 0.00024895,-0.0010428, 0.00134366,sell
2015-12-12,1,0,0,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,1,0,0,2, 0.00277378, 0.0035150, 0.00472033, 0.0045487, 0.00452439,buy
2015-12-13,1,1,1,0,1,1,0,1,0,0,3,1,1,0,3,0,1,0,0,1,1,0,0,1, 0.00062062,-0.0001987,-0.00006740,-0.0079063, 0.00098345,buy
2015-12-14,0,1,1,0,0,2,0,0,1,0,3,0,1,0,3,0,2,0,0,0,0,0,1,0, 0.00056712,-0.0020260, 0.00068827,-0.0010113,-0.00084114,sell
2015-12-15,1,1,1,0,0,1,0,1,1,0,2,0,2,0,3,0,1,0,1,0,0,1,1,0,-0.00209111,-0.0021120,-0.00169301,-0.0020897,-0.00195558,sell
2015-12-16,0,1,1,0,0,1,0,2,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0, 0.00190965, 0.0046868, 0.00231911, 0.0041306, 0.00500482,buy
2015-12-17,2,1,1,1,0,0,0,1,1,0,1,0,3,0,1,1,0,0,2,1,0,1,1,1,-0.00883065,-0.0105207,-0.01223115,-0.0100751,-0.00994923,sell
2015-12-18,3,1,1,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,1,1,1,2,1,1,-0.00069929, 0.0015397,-0.00815723,-0.0006207, 0.00133557,buy
2015-12-19,3,1,2,1,0,0,0,0,0,1,1,0,2,1,0,1,0,0,1,2,1,2,1,1,-0.00314751, 0.0087491, 0.00548657, 0.0091901, 0.00126585,buy
2015-12-20,2,1,3,1,0,1,0,1,0,1,1,0,2,1,0,1,0,1,1,2,1,1,0,1, 0.00084314, 0.0009170, 0.00134142,-0.0019183,-0.00153899,buy
2015-12-21,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,2,1,2,1,0,1,1, 0.00760613, 0.0029079, 0.00309290,-0.0016620, 0.00597178,buy
2015-12-22,1,1,2,1,1,1,1,1,0,1,0,0,1,2,0,0,0,2,1,1,1,1,1,1, 0.00124823, 0.0006502, 0.00066267, 0.0007234,-0.00223008,sell
2015-12-23,1,0,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,1,1,-0.00258502, 0.0020155,-0.00134937,-0.0030506,-0.00132067,sell
2015-12-24,0,1,0,1,1,2,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00246539, 0.0028883, 0.00364364, 0.0030852, 0.00251317,buy
2015-12-25,0,1,0,0,1,1,1,2,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,-0.00061974,-0.0055531, 0.00586240, 0.0020176, 0.00202030,buy
2015-12-26,0,1,0,1,2,1,1,2,0,1,1,1,0,1,1,2,0,0,0,1,1,2,0,0, 0.00071177, 0.0026796, 0.00274731, 0.0026974, 0.00097412,buy
2015-12-27,0,0,0,1,3,1,1,2,0,1,1,2,1,0,1,1,0,1,0,0,1,1,0,1,-0.00005305, 0.0002181,-0.00212886,-0.0004180,-0.00058241,sell
2015-12-28,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,2,0,1,1,0,0,2, 0.00243219,-0.0019096,-0.00225863,-0.0020754,-0.00106200,sell
2015-12-29,0,1,0,1,1,0,2,1,0,1,0,0,1,1,1,0,0,1,0,2,1,1,0,1,-0.00076309,-0.0006711,-0.00075063,-0.0002680, 0.00167831,sell
2015-12-30,0,0,0,1,0,0,2,1,0,1,0,1,1,2,1,1,0,1,0,3,1,1,0,1,-0.00320313,-0.0037133,-0.00299519,-0.0033293, 0.00049796,sell
2015-12-31,0,1,0,1,1,0,3,1,0,1,0,0,1,1,1,0,0,0,0,2,1,0,0,0, 0.00167031, 0.0020699, 0.00127179, 0.0021263,-0.00055345,sell
2016-01-01,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,2,0,0,1, 0.00309347, 0.0031074, 0.00368056, 0.0023507, 0.00361847,buy
2016-01-02,0,1,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,2,1,0,0,2, 0.00484837, 0.0037993, 0.00483382, 0.0034091, 0.00167875,buy
2016-01-03,0,1,1,2,1,0,1,1,0,1,0,2,0,0,1,0,0,0,0,2,1,0,0,1, 0.00862641, 0.0044643, 0.00460403,-0.0022240, 0.00446427,buy
2016-01-04,0,0,1,1,1,0,1,1,0,1,0,2,1,0,1,0,1,0,0,1,1,0,0,2, 0.00953282, 0.0106273, 0.00679275, 0.0034065, 0.00991392,buy
2016-01-05,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2, 0.00335246, 0.0032255, 0.00258525, 0.0013459, 0.00243872,buy
2016-01-06,0,0,1,0,0,0,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,2, 0.01055003, 0.0108867, 0.00923274, 0.0054669, 0.01025724,buy
2016-01-07,1,0,1,1,0,1,1,1,1,0,0,2,1,0,2,0,1,0,0,1,1,0,0,2, 0.00825388, 0.0095332, 0.00582064, 0.0026434, 0.00825388,buy
2016-01-08,1,0,1,0,0,1,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1, 0.00514283, 0.0112038, 0.00220624, 0.0038459, 0.00514283,buy
2016-01-09,1,0,2,0,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,1,2,0,0,1, 0.00609712, 0.0058242, 0.00585504, 0.0056127, 0.00613848,buy
2016-01-10,1,0,2,0,0,1,0,1,1,0,1,0,2,0,3,0,1,0,0,2,2,0,0,0,-0.00115908, 0.0012650, 0.00068879,-0.0022428,-0.00215215,sell
2016-01-11,0,0,2,1,0,1,0,1,1,0,1,0,2,0,3,0,0,0,1,1,3,0,1,0, 0.00072927, 0.0008194, 0.00105334, 0.0010533, 0.00105334,buy
2016-01-12,2,0,1,1,0,2,0,0,1,0,0,0,3,0,2,0,2,0,2,1,1,0,1,0,-0.00452333, 0.0000365, 0.00031874,-0.0026181,-0.00261805,sell
2016-01-13,1,0,0,1,0,1,1,1,1,0,2,0,3,0,1,1,2,0,1,1,0,0,1,0,-0.00090635,-0.0011429,-0.00069393,-0.0010370, 0.00107784,sell
2016-01-14,2,0,1,1,0,2,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0,1,0,0,-0.00499307,-0.0021742,-0.00227844,-0.0026739, 0.00257876,sell
2016-01-15,2,0,0,1,0,2,1,1,0,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0, 0.00750939, 0.0074152, 0.00342303, 0.0089650, 0.00549779,buy
2016-01-16,2,0,2,1,0,3,1,0,0,1,2,0,0,1,0,2,1,1,1,0,1,1,1,0,-0.00252301,-0.0025230,-0.00050166,-0.0045091,-0.00381948,sell
2016-01-17,1,0,2,0,0,3,1,1,0,0,2,0,1,0,0,2,0,1,0,1,1,1,1,0, 0.00463030, 0.0038732, 0.00148021, 0.0066853, 0.00325008,buy
2016-01-18,1,1,2,0,0,3,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,2,2,0,-0.00181984, 0.0009724,-0.00211933, 0.0009724,-0.00016022,sell
2016-01-19,1,1,1,0,0,2,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0, 0.00043573, 0.0049314, 0.00029283,-0.0003834,-0.00184926,sell
2016-01-20,1,0,1,1,0,2,1,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0, 0.00259910, 0.0076530,-0.00255003, 0.0031331,-0.00269345,buy
2016-01-21,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.00265920,-0.0040811,-0.00455346,-0.0043297,-0.00319132,sell
2016-01-22,2,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,2,0,0,0,2,-0.00069241,-0.0011591,-0.00041587,-0.0004788, 0.00107323,sell
2016-01-23,2,1,1,2,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,1,0,1,-0.00290451, 0.0040762,-0.00208892,-0.0022132,-0.00231113,sell
2016-01-24,2,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,2,0,2,0,2,-0.00070908,-0.0013003,-0.00409294,-0.0025533,-0.00213348,sell
