Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-22,0,0,1,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.0003125, 0.00083393,-0.0002382, 0.00130416, 0.0007234,buy
2015-04-23,0,0,0,0,1,0,0,0,1,2,1,0,1,0,1,1,-0.0015317, 0.00228693, 0.0004751,-0.00203924,-0.0012344,sell
2015-04-24,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0041640, 0.00139557,-0.0026720, 0.00118449, 0.0014442,sell
2015-04-25,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0041640, 0.00139557,-0.0026720, 0.00118449, 0.0014442,sell
2015-04-26,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0041640, 0.00139557,-0.0026720, 0.00118449, 0.0014442,sell
2015-04-27,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0013582, 0.00127924, 0.0007270, 0.00126137, 0.0006576,buy
2015-04-28,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0013582, 0.00127924, 0.0007270, 0.00126137, 0.0006576,buy
2015-04-29,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0004785, 0.00045195, 0.0003942, 0.00452678,-0.0013396,buy
2015-04-30,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.0016180, 0.00224348, 0.0016673, 0.00308286, 0.0030829,buy
2015-05-01,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041397, 0.00174553, 0.0047883, 0.00184854, 0.0021771,buy
2015-05-02,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041397, 0.00174553, 0.0047883, 0.00184854, 0.0021771,buy
2015-05-03,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0041397, 0.00174553, 0.0047883, 0.00184854, 0.0021771,buy
2015-05-04,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0005947, 0.00033286, 0.0001109,-0.00125213,-0.0006465,sell
2015-05-05,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0017381,-0.00247415,-0.0025248,-0.00242777,-0.0023985,sell
2015-05-06,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0041349, 0.00389648, 0.0042275, 0.00439463, 0.0024113,buy
2015-05-07,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0041349, 0.00389648, 0.0042275, 0.00439463, 0.0024113,buy
2015-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0032262,-0.00128019,-0.0019810,-0.00412137,-0.0035781,sell
2015-05-09,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0032262,-0.00128019,-0.0019810,-0.00412137,-0.0035781,sell
2015-05-10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0032262,-0.00128019,-0.0019810,-0.00412137,-0.0035781,sell
2015-05-11,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0036769,-0.00052305,-0.0013243, 0.00205568, 0.0008071,buy
2015-05-12,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0036769,-0.00052305,-0.0013243, 0.00205568, 0.0008071,buy
2015-05-13,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0011212, 0.00384477, 0.0032364, 0.00179363, 0.0006720,buy
2015-05-14,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0039534, 0.00429646, 0.0037172, 0.00382414, 0.0038241,buy
2015-05-15,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1, 0.0039534, 0.00429646, 0.0037172, 0.00382414, 0.0038241,buy
2015-05-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0005435, 0.00056773,-0.0003442, 0.00034890,-0.0011977,sell
2015-05-17,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0005435, 0.00056773,-0.0003442, 0.00034890,-0.0011977,sell
2015-05-18,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0006695,-0.00035753, 0.0006028, 0.00039706,-0.0005097,buy
2015-05-19,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0079846,-0.00797400,-0.0081592,-0.00506973,-0.0080872,sell
2015-05-20,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.0079846,-0.00797400,-0.0081592,-0.00506973,-0.0080872,sell
2015-05-21,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0033486,-0.00038667,-0.0026252,-0.00137737,-0.0020453,sell
2015-05-22,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0033486,-0.00038667,-0.0026252,-0.00137737,-0.0020453,sell
2015-05-23,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0033486,-0.00038667,-0.0026252,-0.00137737,-0.0020453,sell
2015-05-24,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0033486,-0.00038667,-0.0026252,-0.00137737,-0.0020453,sell
2015-05-25,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0033486,-0.00038667,-0.0026252,-0.00137737,-0.0020453,sell
2015-05-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0016717,-0.00277765,-0.0029052,-0.00219329,-0.0026873,sell
2015-05-27,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0015694,-0.00212707,-0.0012804,-0.00259565,-0.0000856,sell
2015-05-28,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0015694,-0.00212707,-0.0012804,-0.00259565,-0.0000856,sell
2015-05-29,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.0002845, 0.00185055, 0.0019454, 0.00149145, 0.0014640,buy
2015-05-30,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015167,-0.00336033,-0.0020653,-0.00062474,-0.0020260,sell
2015-05-31,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015167,-0.00336033,-0.0020653,-0.00062474,-0.0020260,sell
2015-06-01,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0015167,-0.00336033,-0.0020653,-0.00062474,-0.0020260,sell
2015-06-02,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0089928, 0.00495860, 0.0072111, 0.00454060, 0.0096372,buy
2015-06-03,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0089928, 0.00495860, 0.0072111, 0.00454060, 0.0096372,buy
2015-06-04,0,1,2,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.0048313, 0.00236364, 0.0047868, 0.00273183, 0.0070304,buy
2015-06-05,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0007460,-0.00095588, 0.0002959,-0.00007631, 0.0045062,buy
2015-06-06,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0007460,-0.00095588, 0.0002959,-0.00007631, 0.0045062,buy
2015-06-07,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0007460,-0.00095588, 0.0002959,-0.00007631, 0.0045062,buy
2015-06-08,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0004836, 0.00417823, 0.0004836, 0.00252481, 0.0013908,buy
2015-06-09,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0004836, 0.00417823, 0.0004836, 0.00252481, 0.0013908,buy
2015-06-10,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0004836, 0.00417823, 0.0004836, 0.00252481, 0.0013908,buy
2015-06-11,0,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,-0.0023484,-0.00466841,-0.0028881,-0.00448518,-0.0034202,sell
2015-06-12,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0010850,-0.00063653,-0.0014578,-0.00029115, 0.0002268,sell
2015-06-13,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2015-06-14,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2015-06-15,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2015-06-16,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0008536, 0.00005652, 0.0003365,-0.00043410,-0.0007724,sell
2015-06-17,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0058509, 0.00113330, 0.0040310,-0.00035335, 0.0052021,buy
2015-06-18,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0, 0.0058509, 0.00113330, 0.0040310,-0.00035335, 0.0052021,buy
2015-06-19,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0006310,-0.00094355,-0.0011378,-0.00226446,-0.0018408,sell
2015-06-20,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0006310,-0.00094355,-0.0011378,-0.00226446,-0.0018408,sell
2015-06-21,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0012024, 0.00126753, 0.0018880, 0.00070842, 0.0002673,buy
2015-06-22,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0012024, 0.00126753, 0.0018880, 0.00070842, 0.0002673,buy
2015-06-23,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0034176,-0.00173954,-0.0014770,-0.00415054,-0.0033252,sell
2015-06-24,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.0026443,-0.00105815,-0.0055701,-0.00080359,-0.0035178,sell
2015-06-25,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.0026443,-0.00105815,-0.0055701,-0.00080359,-0.0035178,sell
2015-06-26,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-0.0026443,-0.00105815,-0.0055701,-0.00080359,-0.0035178,sell
2015-06-27,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-06-28,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-06-29,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-06-30,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-01,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-02,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-03,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-04,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-05,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1, 0.0033351, 0.00572144, 0.0031247,-0.00373154, 0.0047425,buy
2015-07-06,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0011427,-0.00134789,-0.0013442,-0.00131962,-0.0014396,sell
2015-07-07,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-08,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-09,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-10,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-11,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-12,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-13,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-14,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-15,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-16,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-17,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-18,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-19,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-07-20,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-21,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-22,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-23,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-24,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-25,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-26,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-27,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-28,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-29,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-30,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-07-31,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-08-01,0,0,0,2,0,0,1,0,0,1,0,1,1,1,0,1, 0.0026392, 0.00030162, 0.0003908, 0.00066027, 0.0026723,buy
2015-08-02,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-03,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-04,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-05,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-06,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-07,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-08,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-09,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-10,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-11,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-12,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,-0.0016851, 0.00055901, 0.0007495,-0.00017131,-0.0001661,buy
2015-08-13,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0013384,-0.00102269,-0.0005050,-0.00096367,-0.0003616,sell
2015-08-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020414, 0.00187711, 0.0022373, 0.00327603, 0.0018740,buy
2015-08-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020414, 0.00187711, 0.0022373, 0.00327603, 0.0018740,buy
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0020414, 0.00187711, 0.0022373, 0.00327603, 0.0018740,buy
2015-08-17,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032212,-0.00302232,-0.0027394,-0.00322124,-0.0023851,sell
2015-08-18,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032212,-0.00302232,-0.0027394,-0.00322124,-0.0023851,sell
2015-08-19,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0032212,-0.00302232,-0.0027394,-0.00322124,-0.0023851,sell
2015-08-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-08-21,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-08-22,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-08-23,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-08-24,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-08-25,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-08-26,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0070110,-0.00576298,-0.0093003,-0.00568814,-0.0069472,sell
2015-08-27,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0070110,-0.00576298,-0.0093003,-0.00568814,-0.0069472,sell
2015-08-28,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0070110,-0.00576298,-0.0093003,-0.00568814,-0.0069472,sell
2015-08-29,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-08-30,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-08-31,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-01,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-02,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-03,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-04,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-05,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-06,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-07,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-08,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0010942,-0.00192984,-0.0008581,-0.00023226,-0.0038770,sell
2015-09-09,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0017630, 0.00395245, 0.0009972, 0.00343671, 0.0032108,buy
2015-09-10,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0017630, 0.00395245, 0.0009972, 0.00343671, 0.0032108,buy
2015-09-11,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0017630, 0.00395245, 0.0009972, 0.00343671, 0.0032108,buy
2015-09-12,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0017630, 0.00395245, 0.0009972, 0.00343671, 0.0032108,buy
2015-09-13,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,0, 0.0017630, 0.00395245, 0.0009972, 0.00343671, 0.0032108,buy
2015-09-14,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-09-15,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-09-16,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-09-17,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-09-18,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0, 0.0037803, 0.00325880, 0.0024546, 0.00302685, 0.0032673,buy
2015-09-19,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-09-20,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0, 0.0111691, 0.01063983, 0.0104700, 0.00853464, 0.0049355,buy
2015-09-21,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-09-22,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-09-23,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-09-24,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0046379,-0.00522345,-0.0064724,-0.00265674,-0.0052444,sell
2015-09-25,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0023885,-0.00062545,-0.0014513,-0.00313965, 0.0000946,sell
2015-09-26,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0023885,-0.00062545,-0.0014513,-0.00313965, 0.0000946,sell
2015-09-27,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,-0.0023885,-0.00062545,-0.0014513,-0.00313965, 0.0000946,sell
2015-09-28,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0015720, 0.00145552, 0.0009708, 0.00109067, 0.0010666,buy
2015-09-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0015720, 0.00145552, 0.0009708, 0.00109067, 0.0010666,buy
2015-09-30,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011937, 0.00375999, 0.0010944,-0.00116256,-0.0011937,sell
2015-10-01,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0011937, 0.00375999, 0.0010944,-0.00116256,-0.0011937,sell
2015-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2015-10-03,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2015-10-04,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0036187,-0.00237768,-0.0026251,-0.00401704,-0.0020279,sell
2015-10-05,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0003820, 0.00068489,-0.0005073,-0.00021195, 0.0009452,buy
2015-10-06,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0003820, 0.00068489,-0.0005073,-0.00021195, 0.0009452,buy
2015-10-07,0,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0, 0.0003820, 0.00068489,-0.0005073,-0.00021195, 0.0009452,buy
2015-10-08,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0025189, 0.00140918, 0.0024194, 0.00261668, 0.0029113,buy
2015-10-09,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0025189, 0.00140918, 0.0024194, 0.00261668, 0.0029113,buy
2015-10-10,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0025189, 0.00140918, 0.0024194, 0.00261668, 0.0029113,buy
2015-10-11,0,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1, 0.0025189, 0.00140918, 0.0024194, 0.00261668, 0.0029113,buy
2015-10-12,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.0033585, 0.00341494, 0.0044154, 0.00442652, 0.0021699,buy
2015-10-13,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1, 0.0033585, 0.00341494, 0.0044154, 0.00442652, 0.0021699,buy
2015-10-14,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027506, 0.00251662, 0.0036580, 0.00335247, 0.0021823,buy
2015-10-15,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1, 0.0027506, 0.00251662, 0.0036580, 0.00335247, 0.0021823,buy
2015-10-16,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0025779,-0.00209784,-0.0000448,-0.00273548,-0.0027642,sell
2015-10-17,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0016396,-0.00149360,-0.0012010,-0.00106617,-0.0008065,sell
2015-10-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004906, 0.00094362,-0.0013092,-0.00025133,-0.0005042,sell
