Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.04215858, 0.0491030, 0.039591, 0.050451, 0.0362598,buy
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.02518412,-0.0264110,-0.009955,-0.022040,-0.0301153,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none, 0.01175064,-0.0288536, 0.018905, 0.011139,-0.0188916,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.06435938, 0.0732474, 0.038729, 0.062800, 0.0795570,buy
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.09970393, 0.0709510, 0.008670, 0.070951, 0.0473526,buy
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.09326183,-0.0465088,-0.043941,-0.020236, 0.0236356,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.06385041,-0.0962981,-0.092490,-0.092490,-0.0885566,sell
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.05984044,-0.0960255,-0.088374,-0.077551,-0.0770742,sell
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.00488268,-0.0122271,-0.030710,-0.029780,-0.0040247,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.04422556,-0.0532069,-0.051394,-0.035180, 0.0090905,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.06518637,-0.0617435,-0.055111,-0.058235,-0.0174601,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.08714251,-0.0858575,-0.082627,-0.083994,-0.0245946,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.05360569,-0.0636060,-0.050907,-0.040729,-0.0154365,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.00847718,-0.0560748, 0.017549, 0.004031,-0.0049289,buy
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.02346816,-0.0325704,-0.008934,-0.022830,-0.0333816,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.02991106,-0.0143643,-0.000850,-0.030990,-0.0244926,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.03392350,-0.0194506,-0.008529,-0.034654,-0.0182199,sell
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.03226615, 0.0462018, 0.051715, 0.042841, 0.0485658,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01533442, 0.0240518, 0.039961, 0.029143, 0.0350795,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00365624, 0.0161006, 0.027692, 0.002389, 0.0181360,buy
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.02111938,-0.0104660,-0.021514,-0.027831,-0.0214275,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00785004,-0.0045810, 0.008123,-0.011889,-0.0061586,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.00604481,-0.0062909,-0.006287,-0.022560,-0.0070361,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.01539638,-0.0137728,-0.012258,-0.003627,-0.0165136,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.01174771,-0.0106913, 0.001989,-0.011602,-0.0100857,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180, 0.00700728, 0.0276061, 0.028155, 0.025224, 0.0297917,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.03847059, 0.0391415, 0.042560, 0.030061, 0.0446943,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.06687945, 0.0588906, 0.065806, 0.033448, 0.0594609,buy
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.01637801,-0.0081708,-0.019031,-0.020343,-0.0132478,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.00894428,-0.0102772,-0.028354,-0.026946,-0.0113480,sell
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.01172366, 0.0004344,-0.023056,-0.036349,-0.0003653,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.01844751,-0.0185641,-0.032809,-0.037406,-0.0194623,sell
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none,-0.03803559,-0.0317134,-0.031061,-0.025106,-0.0225704,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.00621416, 0.0385137, 0.007348, 0.007930, 0.0401553,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00547756, 0.0041911, 0.005996,-0.003885, 0.0109084,buy
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00273291, 0.0065274, 0.002733,-0.005798,-0.0059070,buy
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00119537, 0.0004384, 0.001465,-0.000663, 0.0172868,buy
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.00099539, 0.0085207, 0.007408, 0.008133, 0.0064459,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.02530070, 0.0179730, 0.026924,-0.005463,-0.0075162,buy
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.01162515,-0.0152779, 0.022279,-0.027963,-0.0294905,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none,-0.00482896, 0.0044409, 0.002323, 0.019051, 0.0006805,buy
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.00640477, 0.0107623,-0.011931,-0.007488, 0.0031710,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.02306935, 0.0294546, 0.003047, 0.005664, 0.0015581,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.00572587, 0.0125576,-0.051329,-0.056036,-0.0494323,sell
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00616161, 0.0073496, 0.032203, 0.000705, 0.0367675,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00000075,-0.0019309, 0.004111,-0.013567, 0.0161582,sell
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none, 0.01323963, 0.0100779,-0.026671,-0.022961, 0.0234229,sell
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00965873,-0.0115107,-0.027331,-0.021783, 0.0001267,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.00220913,-0.0053298, 0.000639, 0.006448, 0.0114151,buy
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.02618933, 0.0324186, 0.038381, 0.026189, 0.0335972,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.02746064,-0.0325159,-0.029114,-0.026856,-0.0251127,sell
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.04419156,-0.0447573,-0.043440,-0.046759,-0.0429946,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.03004330,-0.0293409,-0.038127,-0.023765,-0.0151408,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.03334395,-0.0244457,-0.039822,-0.027683,-0.0173669,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.01272960, 0.0159329, 0.026735, 0.016237, 0.0178463,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.00238073, 0.0021216, 0.012027, 0.009080, 0.0023807,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.00450961,-0.0089037, 0.024207, 0.014364,-0.0086849,sell
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.02699494,-0.0269949,-0.022993,-0.007203,-0.0300955,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00022384,-0.0002238, 0.005067, 0.012576,-0.0000325,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.01602565, 0.0159310, 0.015866, 0.012514, 0.0187717,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.01230818, 0.0088975, 0.012308, 0.010911, 0.0050295,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.00274662,-0.0034403, 0.002747, 0.003053, 0.0117053,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.01237658,-0.0120622,-0.012062,-0.007748,-0.0304780,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.00584886,-0.0059979,-0.005849,-0.005998,-0.0164672,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.01213156,-0.0172104,-0.018011,-0.017210, 0.0054141,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.01570044,-0.0265046,-0.016800,-0.019415, 0.0258973,sell
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.00931560,-0.0211243,-0.005957,-0.009316, 0.0164771,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.00387203,-0.0109444, 0.002390,-0.003872,-0.0065818,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.00543610,-0.0043487,-0.009686,-0.004349,-0.0083940,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none, 0.01237839, 0.0147309, 0.013477, 0.014982, 0.0154432,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00082788, 0.0012435, 0.019672, 0.006865, 0.0048460,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.00869637, 0.0216521, 0.022356,-0.009311, 0.0347939,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.02701612, 0.0331864,-0.015817,-0.029424,-0.0214706,sell
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.00957781,-0.0059792,-0.022961,-0.013892,-0.0223288,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.00954237, 0.0106368,-0.012587, 0.000226,-0.0057892,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.02696580,-0.0131531,-0.029532,-0.033392,-0.0354511,sell
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,none,a120,-0.02270261, 0.0071679,-0.027348,-0.028555,-0.0287889,sell
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.05803711, 0.0081293,-0.051808,-0.062176,-0.0647937,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.03504776, 0.0193651,-0.035521, 0.004225,-0.0099230,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.00934995,-0.0082812,-0.011965,-0.009350, 0.0004036,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.02110702,-0.0158145,-0.017994,-0.016048, 0.0030818,sell
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.01796914,-0.0025683,-0.018783,-0.003629, 0.0004453,sell
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.02138619, 0.0701952, 0.026434, 0.071707, 0.0697907,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00246031,-0.0213308,-0.024649,-0.019226,-0.0043541,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.02998062,-0.0299428,-0.032360,-0.031849,-0.0067068,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01371574, 0.0022726,-0.014409, 0.002901,-0.0037097,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00192571, 0.0070643,-0.016437, 0.009473,-0.0110299,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00298383,-0.0001352,-0.007916,-0.000100,-0.0076191,sell
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.02768025,-0.0486312,-0.022244,-0.016797,-0.0164708,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00444777,-0.0166408,-0.036194, 0.005858, 0.0058578,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.01100156,-0.0148156,-0.024337, 0.020411, 0.0230171,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.01757641,-0.0176936,-0.020773,-0.008813,-0.0120117,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.00930676,-0.0152108,-0.021084,-0.009931,-0.0124555,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.02068750,-0.0184137,-0.022035,-0.016086,-0.0158069,sell
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.00604940, 0.0034742,-0.005659, 0.005319, 0.0027496,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.00039342,-0.0135708,-0.005045,-0.013388,-0.0010192,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.00105386,-0.0068658, 0.032463, 0.013892, 0.0184993,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.00792243, 0.0079224, 0.003042, 0.014238, 0.0112579,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.00188866,-0.0021561,-0.000685,-0.001088, 0.0095609,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.01245290,-0.0187165,-0.023168,-0.000491,-0.0162586,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.01193528,-0.0121126,-0.009437, 0.001853,-0.0101988,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.01165013,-0.0137662,-0.013825,-0.004361,-0.0131844,sell
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.00224880,-0.0045388,-0.005500,-0.001249,-0.0010750,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.00331759, 0.0063160,-0.003101, 0.004893, 0.0040594,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none,-0.00700611,-0.0095256,-0.007347,-0.005656,-0.0018315,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00530189, 0.0053019, 0.007630, 0.001378,-0.0046306,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,a30,none, 0.00425999, 0.0065345, 0.006880, 0.008957, 0.0085793,buy
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.01319469,-0.0483043,-0.015935,-0.012997,-0.0030743,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.01424950,-0.0576817,-0.013525,-0.013525,-0.0173138,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.02113495, 0.0238827, 0.051875, 0.021886, 0.0221870,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00715074, 0.0127836, 0.014856,-0.003040, 0.0087787,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.00215276,-0.0088266,-0.001947,-0.005445, 0.0005724,sell
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.01805751, 0.0090968, 0.007448,-0.005871, 0.0063143,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.02228508, 0.0432735, 0.035890, 0.039548, 0.0402320,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.02884282, 0.0402646, 0.039271, 0.038039, 0.0474079,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,a45,none,a45,a135,none,none,none,none,none,none, 0.02106390, 0.0318342, 0.033663, 0.028961, 0.0371023,buy
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.02193241, 0.0040052,-0.013284,-0.013684,-0.0302668,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.02783927,-0.0174074,-0.037936,-0.028833,-0.0385310,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01713712,-0.0187340,-0.007181,-0.010177,-0.0050205,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,none,none,a0,none,none,none,none,none,a30,none,none,none,none,-0.00741959, 0.0075540, 0.006875, 0.006875, 0.0116721,buy
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.02442586, 0.0059588, 0.002564,-0.007661, 0.0000247,sell
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.02896484,-0.0289648,-0.007976,-0.028965,-0.0289648,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.01829167,-0.0119267,-0.021491,-0.013983,-0.0181509,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.01607589,-0.0165555,-0.018380,-0.016458,-0.0156234,sell
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60, 0.00087278,-0.0080816,-0.002882,-0.003942,-0.0001700,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.02708505,-0.0100257,-0.017549,-0.014612,-0.0224422,sell
