Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,3,3,6,1,0,0,1,2,4,2,5,9,1,10,1,4,2,1,1,-0.028068,-0.0247264,-0.0352156,-0.0293497,-0.028068,sell
2017-12-08,3,7,1,1,0,0,1,3,3,2,5,7,1,8,2,4,1,3,0, 0.015324, 0.0215082, 0.0130453, 0.0278621, 0.017255,buy
2017-12-09,1,4,2,0,1,0,2,2,4,1,4,8,0,6,1,4,4,3,4, 0.014483, 0.0077365, 0.0157326, 0.0149305, 0.003998,buy
2017-12-10,1,3,1,1,1,2,2,1,6,4,6,6,4,4,4,7,4,3,4,-0.011893,-0.0041212,-0.0356018,-0.0341995,-0.017277,sell
2017-12-11,2,3,0,1,0,1,2,1,5,4,8,3,4,5,4,7,1,1,0, 0.012128, 0.0466751,-0.0007147,-0.0199546, 0.018442,buy
2017-12-12,1,0,0,1,0,0,1,6,3,2,8,3,2,5,2,2,3,0,2, 0.014265, 0.0002996, 0.0069898, 0.0117617, 0.011855,buy
2017-12-13,3,1,1,1,1,0,5,3,3,1,9,7,5,5,0,2,6,2,4, 0.020770,-0.0028524, 0.0089748, 0.0049839,-0.021263,buy
2017-12-14,3,6,1,0,0,2,5,0,5,6,9,7,6,5,6,3,4,1,4, 0.013810, 0.0149370, 0.0052167, 0.0027376, 0.015809,buy
2017-12-15,2,6,0,1,0,4,3,0,3,6,5,6,3,0,6,6,4,2,4,-0.005188,-0.0013727,-0.0040425, 0.0054552,-0.000575,sell
2017-12-16,2,5,1,0,0,2,2,0,4,2,8,9,0,8,2,4,0,2,1, 0.027855, 0.0150483,-0.0069066, 0.0132886, 0.027778,buy
2017-12-17,5,8,1,0,0,0,2,0,5,3,12,6,1,8,3,1,1,3,2, 0.012491, 0.0101681,-0.0000822, 0.0151050, 0.014712,buy
2017-12-18,4,2,2,0,0,0,2,1,4,1,12,8,0,4,1,2,1,2,1, 0.018794, 0.0136775, 0.0069197, 0.0208380, 0.014838,buy
2017-12-19,2,1,1,2,0,1,1,2,3,2,8,5,3,6,1,1,1,1,0, 0.006469, 0.0221693, 0.0023724, 0.0191218, 0.029312,buy
2017-12-20,2,1,0,2,0,3,3,1,4,1,10,3,3,7,1,4,4,5,3,-0.010124,-0.0071900,-0.0102377,-0.0115769,-0.030340,sell
2017-12-21,3,1,1,0,0,3,5,1,5,0,12,7,5,10,0,5,4,5,3, 0.032104, 0.0291276, 0.0356656, 0.0038897, 0.028503,buy
2017-12-22,3,1,3,0,2,2,4,2,3,3,11,4,2,7,3,5,4,3,3,-0.015902,-0.0438801,-0.0457133,-0.0506433,-0.045713,sell
2017-12-23,3,0,3,0,0,1,0,4,2,1,8,0,0,4,1,4,3,2,2, 0.033276, 0.0342517, 0.0342517, 0.0342517, 0.048526,buy
2017-12-24,4,2,3,2,0,0,1,1,3,2,5,1,4,6,2,2,3,3,0, 0.005774, 0.0036736,-0.0112740, 0.0132545, 0.009570,sell
2017-12-25,4,1,6,2,0,1,0,0,4,3,2,1,4,5,3,6,1,3,4,-0.015805,-0.0005785,-0.0176235, 0.0049270,-0.000578,sell
2017-12-26,3,2,6,1,0,1,0,0,4,3,1,1,1,8,2,6,5,0,4, 0.001820, 0.0019432, 0.0019432, 0.0017386, 0.003909,buy
2017-12-27,4,4,3,1,0,2,1,0,1,2,4,1,1,11,2,2,1,1,0,-0.007468,-0.0145780,-0.0043872,-0.0200088,-0.005902,sell
2017-12-28,3,5,3,0,0,1,2,1,2,1,6,0,1,10,6,2,2,1,1,-0.018621,-0.0066917,-0.0109374, 0.0012563,-0.013865,sell
2017-12-29,2,3,3,1,1,1,1,2,5,9,5,2,1,7,9,2,2,3,1,-0.010250, 0.0141192, 0.0129364, 0.0062467, 0.010972,buy
2017-12-30,2,3,1,3,0,1,2,2,4,5,2,0,0,11,5,5,3,6,1,-0.014402,-0.0144025,-0.0028704,-0.0145497,-0.017134,sell
2017-12-31,1,3,0,2,1,0,2,4,4,7,4,1,2,7,7,3,2,5,0,-0.027858,-0.0026010, 0.0173960,-0.0025804,-0.003278,sell
2018-01-01,1,2,1,0,2,0,3,3,3,8,4,1,0,4,8,5,1,2,2, 0.009716, 0.0111959, 0.0220825, 0.0211879, 0.020288,buy
2018-01-02,1,4,0,1,2,2,1,3,4,8,5,3,1,5,7,3,3,4,2,-0.005405, 0.0333855, 0.0393733, 0.0322477, 0.032980,buy
2018-01-03,1,1,3,1,0,0,1,3,4,4,6,2,1,5,4,4,1,4,0, 0.013721, 0.0137208, 0.0137208, 0.0137208, 0.014247,buy
2018-01-04,3,2,2,4,0,0,1,3,4,5,6,6,1,5,5,4,2,1,1, 0.002383, 0.0053886, 0.0038362, 0.0023085, 0.007145,buy
2018-01-05,1,3,3,5,0,0,1,4,3,6,5,4,0,4,6,4,2,3,1, 0.007180, 0.0090013, 0.0071796, 0.0071796, 0.009656,buy
2018-01-06,1,3,1,4,1,2,1,4,4,9,4,6,4,4,9,3,2,2,1, 0.001852, 0.0049290, 0.0045128, 0.0061700, 0.004355,buy
2018-01-07,1,1,0,5,1,0,4,2,5,9,6,7,4,0,9,7,1,2,0,-0.005483, 0.0282285, 0.0358631, 0.0294429, 0.008348,buy
2018-01-08,1,1,0,5,0,1,2,4,6,8,4,10,0,1,8,7,5,1,4,-0.035879,-0.0361811,-0.0421868,-0.0358794,-0.010465,sell
2018-01-09,2,0,1,1,1,1,1,5,7,4,5,7,2,1,6,6,5,10,4,-0.029404,-0.0111521,-0.0335260,-0.0381675,-0.000920,sell
2018-01-10,2,1,3,0,0,0,2,3,7,9,5,4,3,1,9,6,1,8,0,-0.003138,-0.0031377,-0.0031377,-0.0043042, 0.023086,sell
2018-01-11,3,1,2,1,0,0,3,5,7,9,7,5,3,0,9,7,3,9,2,-0.030638,-0.0245160,-0.0338845,-0.0270296,-0.004479,sell
2018-01-12,2,1,3,1,0,2,2,4,4,1,5,4,3,4,5,4,4,10,3,-0.009624, 0.0003483,-0.0020008, 0.0033545,-0.002543,sell
2018-01-13,2,2,3,0,0,1,3,4,3,2,4,7,0,7,2,1,4,9,3, 0.040979,-0.0164022, 0.0132830,-0.0350111,-0.015360,sell
2018-01-14,4,1,2,1,0,3,3,4,3,1,8,10,1,6,1,2,4,10,3, 0.004827,-0.0114098, 0.0077369,-0.0035903, 0.000749,sell
2018-01-15,4,1,2,2,0,0,4,4,2,2,5,8,1,8,1,2,1,9,0,-0.018171,-0.0233879, 0.0156637,-0.0243863,-0.023716,sell
2018-01-16,4,1,0,3,0,0,4,6,3,1,7,7,0,11,1,1,2,13,1,-0.043663,-0.0430181,-0.0254378,-0.0432358,-0.043722,sell
2018-01-17,4,1,0,1,0,2,5,5,3,0,8,7,3,11,0,4,2,13,1,-0.049409,-0.0543897,-0.0351236,-0.0498021,-0.050227,sell
2018-01-18,1,1,0,1,2,3,5,2,1,2,6,3,3,11,2,6,1,5,0, 0.007782, 0.0415071, 0.0093029, 0.0335229,-0.005982,buy
2018-01-19,1,1,0,2,0,4,4,3,2,1,4,7,3,5,0,8,4,7,3,-0.002632, 0.0105988, 0.0012741, 0.0077546, 0.012966,buy
2018-01-20,2,1,0,3,0,4,4,3,0,2,1,3,2,6,0,8,7,4,3, 0.008301, 0.0189983,-0.0112051, 0.0210096, 0.018111,buy
2018-01-21,3,2,0,5,0,3,3,2,0,2,2,4,2,3,2,6,4,4,3,-0.011344,-0.0147263,-0.0382428, 0.0000977,-0.012336,sell
2018-01-22,2,2,2,2,0,3,0,3,1,2,2,1,0,2,2,10,3,3,2,-0.037690,-0.0415103,-0.0372577, 0.0015316,-0.038370,sell
2018-01-23,2,2,1,1,0,3,0,0,1,1,0,1,4,3,2,6,1,1,0, 0.010802, 0.0031727,-0.0100357, 0.0335432,-0.003740,buy
2018-01-24,2,1,0,1,0,2,2,0,3,0,6,1,4,3,0,4,5,1,4,-0.009916, 0.0105750, 0.0013379, 0.0057562,-0.003594,buy
2018-01-25,1,1,1,0,0,2,2,1,5,4,6,0,0,5,4,5,5,4,4, 0.010574, 0.0108398, 0.0120624, 0.0186114, 0.009599,buy
2018-01-26,1,1,1,1,2,3,1,2,2,2,7,2,1,3,4,5,1,7,0, 0.008516, 0.0085162, 0.0186492, 0.0099650, 0.008410,sell
2018-01-27,1,2,1,1,1,2,3,3,2,4,8,0,1,7,2,4,2,7,1,-0.005746,-0.0067219, 0.0073253, 0.0006036,-0.002825,sell
2018-01-28,1,0,2,2,2,1,5,3,2,5,12,1,1,6,7,0,2,6,1,-0.008558,-0.0054231, 0.0025513,-0.0141731,-0.010968,sell
2018-01-29,1,1,1,3,4,5,3,1,1,7,5,2,0,10,8,5,2,4,1,-0.006448,-0.0116524,-0.0064481,-0.0071290,-0.006926,sell
2018-01-30,1,2,2,0,3,4,2,1,2,2,6,2,2,10,5,3,1,8,0,-0.022794,-0.0109260, 0.0320285,-0.0191735,-0.019704,sell
2018-01-31,2,1,1,2,4,2,3,1,1,3,4,3,0,7,3,7,2,4,2,-0.022277,-0.0243044,-0.0222772,-0.0223671,-0.018293,sell
2018-02-01,1,1,1,2,2,3,3,1,1,2,4,6,1,6,1,10,0,1,2,-0.009810,-0.0135998,-0.0098099,-0.0040516, 0.020149,sell
2018-02-02,0,1,1,2,3,5,2,1,1,5,3,6,1,5,5,10,1,1,0,-0.000139,-0.0075874,-0.0001391, 0.0011450, 0.038187,buy
2018-02-03,0,0,2,2,2,4,3,1,1,3,2,2,1,3,8,13,1,1,1, 0.037147, 0.0324567, 0.0377031, 0.0375993, 0.039165,buy
2018-02-04,0,2,2,1,1,3,2,5,1,2,0,4,1,4,7,13,2,2,1,-0.003993,-0.0140483,-0.0084600, 0.0009792, 0.001876,sell
2018-02-05,0,2,1,2,3,3,3,3,0,2,7,5,0,2,4,9,1,4,1, 0.005854,-0.0163376,-0.0067922, 0.0058541, 0.016320,sell
2018-02-06,0,0,2,1,1,4,2,3,3,6,8,5,4,4,4,8,0,2,0,-0.014294,-0.0069111,-0.0184623,-0.0170799,-0.013506,sell
2018-02-07,0,1,1,0,1,3,3,1,5,6,7,0,4,4,4,9,4,2,4,-0.015858, 0.0159834,-0.0157542,-0.0029177,-0.022946,sell
2018-02-08,1,2,1,1,1,4,3,1,3,1,7,1,0,7,2,12,4,4,4, 0.001949, 0.0257264, 0.0135745, 0.0114340, 0.014294,buy
2018-02-09,1,3,2,0,1,4,2,2,2,2,6,1,2,11,3,9,0,4,0, 0.037957, 0.0376381, 0.0425737, 0.0074042, 0.041093,buy
2018-02-10,1,2,3,0,1,2,1,3,3,2,7,0,2,11,3,3,3,2,2, 0.015566, 0.0090219, 0.0251415, 0.0070344, 0.009022,buy
2018-02-11,2,1,2,1,0,1,4,2,2,2,4,3,3,4,1,7,4,3,2,-0.045624,-0.0458158,-0.0318373,-0.0452524,-0.040655,sell
2018-02-12,2,1,1,2,0,4,4,2,2,2,3,3,3,6,1,7,7,7,3, 0.021156, 0.0269979, 0.0147362, 0.0248440, 0.024844,buy
2018-02-13,1,1,1,0,0,5,3,4,2,1,5,3,3,7,0,8,4,9,3,-0.008048,-0.0065851,-0.0062887,-0.0153114,-0.005951,sell
2018-02-14,1,0,1,0,2,5,2,4,1,2,9,2,0,7,2,8,1,5,3, 0.023740, 0.0237398, 0.0424845, 0.0243509, 0.023740,buy
2018-02-15,3,0,1,1,1,3,1,4,1,1,9,0,1,4,2,5,2,7,0, 0.024409, 0.0219916, 0.0316909, 0.0272162, 0.024174,buy
2018-02-16,5,1,0,2,0,3,2,4,2,2,9,4,1,5,1,4,2,10,1, 0.019911, 0.0216987, 0.0204863, 0.0216987, 0.020702,buy
2018-02-17,5,1,1,2,0,3,2,3,3,2,7,8,0,6,2,2,1,13,1, 0.003288, 0.0032877, 0.0106893, 0.0032877, 0.003767,buy
2018-02-18,3,2,2,1,0,4,1,1,3,3,4,4,3,5,2,6,4,6,0, 0.003615,-0.0048562,-0.0151284, 0.0095831, 0.006897,sell
2018-02-19,2,4,0,0,0,2,3,0,3,1,0,5,3,8,2,4,4,3,3,-0.001195, 0.0008836, 0.0010514, 0.0015296, 0.001595,buy
2018-02-20,3,1,1,1,0,1,4,3,2,0,3,5,5,8,2,2,3,4,3, 0.005213,-0.0016095, 0.0025489, 0.0025489, 0.007069,buy
2018-02-21,2,2,0,3,0,0,2,5,4,5,3,5,2,7,6,3,3,3,2, 0.003051,-0.0184510, 0.0133969, 0.0083514,-0.018642,sell
2018-02-22,3,1,1,3,0,1,1,5,4,1,2,5,0,8,6,5,5,6,2,-0.027521,-0.0222768, 0.0026816,-0.0075646,-0.032401,sell
2018-02-23,3,0,0,3,0,0,2,4,6,3,0,4,4,10,3,5,5,6,4,-0.019733,-0.0184051,-0.0206396,-0.0192979,-0.019733,sell
2018-02-24,3,0,0,2,1,0,3,3,6,4,4,6,4,10,6,2,0,5,5,-0.036202,-0.0218217,-0.0330887,-0.0377955,-0.036506,sell
2018-02-25,3,2,0,2,1,2,2,2,4,4,4,8,0,7,7,4,1,5,1,-0.015994,-0.0146614,-0.0234005, 0.0096111,-0.014661,sell
2018-02-26,2,4,2,3,0,1,1,1,4,2,1,9,1,6,4,2,1,7,2, 0.009958, 0.0099585, 0.0112494, 0.0124884, 0.000517,buy
2018-02-27,5,1,7,2,0,0,1,1,3,3,2,9,1,3,1,3,1,7,2,-0.002153,-0.0239606,-0.0021528,-0.0100052,-0.002722,sell
2018-02-28,5,2,5,4,0,0,1,1,2,3,3,9,1,3,1,3,0,4,2,-0.015444,-0.0286238,-0.0172799,-0.0265219,-0.015444,sell
2018-03-01,3,2,4,1,1,2,1,0,2,6,2,8,0,1,0,1,2,8,1,-0.000817,-0.0034120,-0.0032382, 0.0010775,-0.004143,sell
2018-03-02,4,0,3,2,4,3,2,0,3,5,2,12,2,3,4,0,2,11,3, 0.008621, 0.0051827, 0.0051827, 0.0100604, 0.007827,buy
2018-03-03,4,0,1,2,3,2,2,1,4,3,4,12,2,1,4,4,0,10,3, 0.000264,-0.0022595, 0.0009591, 0.0002637, 0.002772,sell
2018-03-04,4,0,3,3,0,2,1,2,4,1,6,10,0,2,5,4,1,9,1, 0.006912, 0.0069124, 0.0061708, 0.0069124, 0.007382,buy
2018-03-05,4,0,4,4,1,2,1,2,3,4,7,9,1,2,3,2,1,8,2, 0.002790,-0.0012033, 0.0000085, 0.0096196, 0.000080,buy
2018-03-06,4,2,5,1,0,1,1,1,3,4,7,3,1,2,7,2,1,3,2, 0.019227,-0.0092579, 0.0093085,-0.0100086,-0.007951,sell
2018-03-07,4,3,1,1,0,1,1,0,2,0,7,3,0,1,1,7,0,2,2,-0.029303,-0.0361562,-0.0347687, 0.0029984,-0.026320,sell
2018-03-08,3,6,2,0,0,1,0,0,3,3,5,0,1,5,1,7,0,2,2,-0.040847,-0.0154165,-0.0459506,-0.0192337,-0.051827,sell
2018-03-09,4,5,3,0,0,0,0,0,6,4,9,1,0,5,1,8,4,3,1,-0.031670, 0.0014874,-0.0201400,-0.0065241,-0.012870,sell
2018-03-10,3,4,2,1,0,0,0,0,6,4,8,1,4,0,1,9,0,2,5,-0.000948, 0.0239007, 0.0111359,-0.0042650, 0.013119,buy
2018-03-11,2,2,2,2,0,0,0,1,5,3,4,0,4,2,2,9,0,1,5, 0.017757, 0.0213512, 0.0104487, 0.0197286, 0.023418,buy
2018-03-12,1,2,2,0,0,1,1,2,5,2,6,7,0,3,1,8,2,5,1, 0.006171, 0.0133248, 0.0135914, 0.0137340, 0.011527,buy
2018-03-13,2,2,1,0,2,3,4,3,5,2,10,7,2,9,4,11,3,5,3,-0.042494,-0.0164998,-0.0382143,-0.0389531,-0.042494,sell
2018-03-14,2,2,1,0,1,4,4,2,4,0,8,7,2,6,4,11,3,6,4,-0.046472,-0.0187791,-0.0464717,-0.0473265,-0.046472,sell
2018-03-15,2,3,1,1,0,4,3,3,4,1,8,6,3,3,3,13,3,6,4,-0.058409,-0.0251560,-0.0572038,-0.0572038,-0.058879,sell
2018-03-16,3,2,3,1,0,5,1,1,3,1,5,4,3,7,5,6,0,6,4, 0.001259, 0.0058083, 0.0034120, 0.0056631, 0.002638,buy
2018-03-17,4,2,4,0,0,4,0,0,4,1,6,8,0,6,5,4,1,6,1, 0.003447,-0.0172023,-0.0182710,-0.0171191, 0.001435,sell
2018-03-18,5,3,1,0,0,4,0,0,4,1,6,8,1,9,3,4,0,3,2,-0.004157,-0.0261767,-0.0397776,-0.0351513,-0.015748,sell
2018-03-19,5,0,1,0,0,6,1,0,2,0,8,4,1,12,1,0,3,4,2, 0.018650, 0.0250449, 0.0235508, 0.0294932, 0.030133,buy
2018-03-20,3,2,1,0,0,5,3,1,4,4,11,5,0,11,5,1,6,4,1, 0.027802, 0.0301399, 0.0278018, 0.0303026, 0.002012,buy
2018-03-21,2,0,2,0,0,5,2,2,3,0,10,5,3,8,4,1,3,3,4, 0.012823, 0.0110362, 0.0128225, 0.0209897, 0.011036,buy
2018-03-22,2,0,0,3,0,2,3,4,3,3,7,5,3,7,2,1,2,6,4,-0.009147,-0.0183298,-0.0105679,-0.0160175,-0.013990,sell
2018-03-23,2,1,0,1,0,1,2,4,4,5,9,4,2,7,2,0,0,5,3,-0.028648,-0.0126428,-0.0266243,-0.0219008,-0.019056,sell
2018-03-24,4,1,0,1,2,2,1,1,5,5,9,6,0,3,3,7,4,3,1, 0.004273, 0.0044995, 0.0043459, 0.0062552, 0.004609,buy
2018-03-25,2,2,0,1,1,2,0,0,6,2,0,4,4,4,3,7,4,5,4,-0.009699,-0.0071301,-0.0128899,-0.0119157,-0.001575,sell
2018-03-26,3,3,1,2,0,1,0,0,4,3,1,5,0,4,0,5,1,5,4, 0.006499,-0.0087852, 0.0026035,-0.0082611, 0.005156,sell
2018-03-27,4,3,3,4,0,2,0,0,2,3,4,6,1,4,1,6,2,1,0,-0.039658,-0.0335003,-0.0410152,-0.0432132,-0.037766,sell
2018-03-28,2,3,4,2,0,3,1,0,2,4,4,6,1,6,0,6,1,2,1,-0.031286,-0.0314177,-0.0325915,-0.0342580,-0.031286,sell
2018-03-29,3,3,2,3,1,4,2,0,2,7,3,5,1,8,4,6,2,2,1,-0.024167,-0.0086057,-0.0241673,-0.0201841,-0.017781,sell
2018-03-30,3,1,0,3,1,2,3,1,4,6,5,8,0,6,4,9,1,2,1,-0.029544,-0.0197013,-0.0365454, 0.0196043,-0.024035,sell
2018-03-31,3,2,0,1,2,2,1,2,7,6,3,12,2,7,4,13,3,1,0, 0.002889, 0.0028890,-0.0169250,-0.0040025,-0.006167,buy
2018-04-01,3,2,1,1,1,3,1,0,5,4,4,8,0,10,2,9,1,3,0,-0.032699,-0.0362648,-0.0392691,-0.0334229,-0.035786,sell
2018-04-02,3,3,2,3,1,1,1,2,7,8,2,10,1,8,6,11,2,1,2, 0.014653, 0.0135922,-0.0117211, 0.0154320, 0.014394,buy
2018-04-03,2,3,2,2,0,1,2,0,6,4,1,11,1,4,6,12,2,1,0, 0.019171, 0.0192815,-0.0187495, 0.0196090, 0.019151,buy
2018-04-04,2,4,2,3,0,3,2,0,4,5,1,14,2,3,2,11,2,1,1,-0.003599,-0.0034330,-0.0204677,-0.0037353,-0.003207,sell
2018-04-05,1,4,3,1,0,4,0,0,6,5,0,11,1,7,6,9,1,1,4,-0.034706,-0.0375840,-0.0307118,-0.0344087,-0.034409,sell
2018-04-06,1,3,3,1,0,2,0,0,5,6,4,4,0,3,6,6,0,1,4,-0.014070,-0.0231041,-0.0138065,-0.0145124,-0.013807,sell
2018-04-07,3,3,0,3,0,2,0,1,7,6,4,5,4,5,6,7,4,0,4, 0.003086, 0.0019980,-0.0103683,-0.0098077, 0.004453,sell
2018-04-08,2,3,0,1,0,2,0,2,6,5,0,6,0,7,5,6,4,4,3, 0.014243, 0.0142433, 0.0138417, 0.0111411, 0.006508,buy
2018-04-09,1,3,0,1,1,1,2,3,5,7,5,1,2,5,5,9,0,4,4,-0.003408, 0.0095894, 0.0078819, 0.0144553, 0.007244,sell
2018-04-10,1,2,0,1,1,3,3,4,3,1,6,4,5,7,7,8,2,0,4,-0.004365,-0.0120003,-0.0042850, 0.0249740,-0.014761,sell
2018-04-11,1,2,0,1,0,1,4,4,2,1,6,4,3,4,5,8,2,2,0, 0.019495,-0.0165898, 0.0085444, 0.0197405,-0.016718,sell
2018-04-12,2,2,0,2,0,1,3,5,2,2,3,3,3,5,5,7,3,3,2, 0.037114,-0.0009102, 0.0369206, 0.0344136,-0.004624,buy
2018-04-13,3,2,2,0,0,2,3,4,2,2,4,3,0,5,5,4,3,7,5, 0.051221, 0.0427046, 0.0471109, 0.0100293, 0.039373,buy
2018-04-14,4,3,1,0,0,1,3,2,3,1,5,5,1,4,2,8,0,4,6, 0.006106, 0.0100328, 0.0000769, 0.0044683, 0.006258,buy
2018-04-15,4,1,0,0,0,2,1,2,3,0,1,4,0,7,1,8,1,2,6, 0.007415, 0.0159132, 0.0050596, 0.0171914, 0.008237,buy
2018-04-16,4,1,0,0,0,2,2,1,3,4,4,0,3,5,4,5,1,2,3, 0.011592, 0.0421009, 0.0159002, 0.0090028, 0.020811,buy
2018-04-17,3,2,1,0,0,1,4,2,3,4,7,1,3,7,4,6,0,1,4,-0.014567,-0.0195872,-0.0029071,-0.0025527,-0.014006,sell
2018-04-18,2,0,3,0,0,3,3,4,1,2,5,1,5,5,0,6,3,4,4, 0.010349,-0.0013422, 0.0207882, 0.0192020, 0.004048,buy
2018-04-19,1,0,1,2,0,1,5,4,2,5,3,1,2,9,2,6,3,4,3, 0.055899, 0.0567528, 0.0589403, 0.0567934, 0.063003,buy
2018-04-20,1,0,1,0,0,2,3,3,3,3,7,0,4,5,3,5,2,3,3,-0.008542, 0.0085359, 0.0169900, 0.0149989,-0.004110,sell
2018-04-21,1,2,1,0,2,4,2,0,2,4,3,2,4,4,3,7,0,4,3,-0.020292,-0.0070577,-0.0092380,-0.0068785, 0.003499,sell
2018-04-22,1,2,1,0,1,2,1,2,3,1,6,2,0,4,0,4,4,8,2, 0.013631, 0.0154521, 0.0145122, 0.0144128, 0.015031,buy
2018-04-23,3,2,1,2,0,2,1,1,2,2,6,0,1,4,1,5,4,4,0, 0.040722, 0.0436421, 0.0202982, 0.0340317, 0.041492,buy
2018-04-24,1,2,2,2,0,1,0,1,3,5,3,1,1,0,0,5,0,5,4, 0.013328, 0.0038770,-0.0290972, 0.0006858,-0.002368,buy
2018-04-25,0,4,2,2,1,3,0,1,3,8,3,1,1,2,4,5,1,4,4,-0.014253,-0.0158907,-0.0260727,-0.0142415,-0.015891,sell
2018-04-26,0,3,2,1,2,1,2,1,3,8,4,1,0,2,8,4,1,5,0,-0.008178,-0.0052587,-0.0110308,-0.0076671,-0.003999,sell
2018-04-27,0,4,0,2,2,0,0,3,4,7,4,0,2,0,7,9,1,1,1, 0.007630, 0.0120064, 0.0013809, 0.0029682, 0.007110,buy
2018-04-28,0,3,1,1,1,0,0,2,5,7,0,4,2,1,7,9,0,0,1, 0.002821, 0.0040798,-0.0024515,-0.0003476, 0.003430,buy
2018-04-29,0,3,2,2,2,0,0,1,6,9,1,5,0,1,9,7,2,2,1, 0.000248,-0.0002825,-0.0154398,-0.0014632, 0.000270,sell
2018-04-30,0,2,2,2,1,2,1,4,5,10,1,3,1,4,10,11,5,0,0,-0.004524,-0.0095722,-0.0013108,-0.0107932, 0.004704,sell
2018-05-01,0,2,2,2,0,2,1,3,3,6,1,3,1,3,6,9,3,1,0,-0.013267,-0.0172013,-0.0121256,-0.0199243,-0.008403,sell
2018-05-02,0,3,2,2,1,3,1,2,4,7,0,4,1,7,7,4,4,5,2, 0.018083, 0.0286982, 0.0145238, 0.0214909, 0.014524,buy
2018-05-03,0,2,4,1,0,3,1,3,6,7,7,4,1,13,7,1,4,5,0,-0.003714, 0.0119736, 0.0079031, 0.0085055, 0.010056,buy
2018-05-04,1,1,2,2,0,2,2,3,5,7,7,1,0,9,7,1,4,8,0, 0.017431, 0.0207137, 0.0208978, 0.0208978, 0.037819,buy
2018-05-05,2,1,0,3,0,2,2,4,5,7,3,1,4,11,7,1,4,7,1,-0.012022,-0.0133829,-0.0114947,-0.0131554,-0.013342,sell
2018-05-06,1,0,1,0,0,1,3,3,5,6,5,1,4,9,0,0,3,11,1,-0.003786, 0.0008160,-0.0096114,-0.0058277,-0.007630,sell
2018-05-07,0,1,0,0,2,3,3,2,6,8,6,4,0,9,2,3,7,11,1,-0.003195,-0.0001511,-0.0022656,-0.0031812,-0.000176,sell
2018-05-08,0,1,0,0,0,3,4,3,4,0,6,7,2,9,0,3,7,9,1,-0.043846,-0.0368271,-0.0339486,-0.0391390,-0.039895,sell
2018-05-09,1,0,0,1,0,3,4,3,3,0,6,10,3,6,1,2,3,10,0,-0.030074,-0.0299055,-0.0175767,-0.0297323,-0.030074,sell
2018-05-10,2,0,0,2,0,1,3,2,4,1,0,7,3,5,1,2,5,8,4, 0.004539, 0.0029794, 0.0131510, 0.0071440, 0.007144,buy
2018-05-11,2,0,2,0,0,3,2,3,5,1,3,6,3,7,1,4,8,8,4,-0.032354,-0.0142051,-0.0287273,-0.0339598,-0.034504,sell
2018-05-12,2,2,1,0,0,3,4,1,4,1,6,4,0,13,4,5,6,5,0,-0.002523, 0.0098468,-0.0025227,-0.0000280,-0.012571,sell
2018-05-13,3,0,1,0,0,4,4,2,3,0,8,8,1,9,3,1,6,6,2, 0.025740, 0.0249252, 0.0279866, 0.0302448, 0.023053,buy
2018-05-14,3,1,1,0,0,3,6,2,5,4,11,8,1,11,7,2,3,6,3, 0.011878, 0.0083414, 0.0306263, 0.0230799, 0.015533,buy
2018-05-15,2,1,2,0,0,5,4,3,3,4,10,5,3,8,3,2,4,8,3, 0.011876, 0.0111969, 0.0111969, 0.0133872, 0.011197,buy
2018-05-16,1,0,2,1,0,4,4,4,5,2,11,5,3,10,9,2,3,11,0,-0.020466,-0.0204656,-0.0175947,-0.0201854,-0.020466,sell
2018-05-17,1,1,1,1,0,2,7,4,5,8,10,2,3,7,10,1,6,11,1,-0.017532,-0.0137989,-0.0222356,-0.0171524,-0.006368,sell
2018-05-18,1,2,0,2,1,4,4,4,4,9,10,2,2,4,7,3,6,11,1,-0.024529,-0.0261159,-0.0298116,-0.0243527,-0.008565,sell
2018-05-19,0,3,1,1,1,4,2,4,4,6,9,3,0,5,4,1,5,13,3, 0.001971,-0.0102243,-0.0011654,-0.0041247,-0.002735,buy
2018-05-20,2,2,1,2,1,3,3,4,6,8,9,4,4,4,5,1,5,13,6, 0.012041, 0.0121543, 0.0120410, 0.0093062, 0.003870,buy
2018-05-21,1,1,2,2,0,2,4,4,6,8,12,2,4,6,4,1,7,9,3,-0.002999,-0.0030236,-0.0029995,-0.0029995, 0.000704,sell
2018-05-22,0,3,0,3,0,3,3,5,5,7,12,3,0,5,7,1,7,10,2,-0.027662,-0.0249388,-0.0293102,-0.0254714,-0.000433,sell
2018-05-23,0,2,2,1,1,3,5,3,3,10,11,3,1,7,3,0,3,8,3,-0.009031,-0.0108760,-0.0158985,-0.0320684,-0.030798,sell
2018-05-24,0,3,1,1,2,3,5,4,5,7,13,2,1,5,8,6,4,8,7,-0.007416, 0.0040032,-0.0094431,-0.0113636,-0.016311,sell
2018-05-25,0,1,2,2,1,2,2,4,5,6,8,1,1,4,5,7,4,4,7,-0.009999,-0.0060055,-0.0165144,-0.0025895,-0.009302,sell
2018-05-26,0,1,2,3,2,2,2,3,4,4,5,5,1,4,7,5,4,6,3,-0.025320,-0.0257829, 0.0080049,-0.0267407,-0.003894,sell
