Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-01-25,0,2,3,0,2,3,1,1,0,4.35,3.46,3.47,4.68,2.95,0.71,-0.0046573, 0.0099140, 0.0000561,-0.0058576,-0.0135460,sell
2015-01-26,0,2,2,1,1,1,2,1,0,5.37,1.08,2.98,4.33,3.14,0,-0.0205763, 0.0180977,-0.0193058,-0.0253342,-0.0238586,sell
2015-01-27,0,1,1,2,0,1,0,2,3,4.69,0.58,2.36,7.11,1.43,2.74, 0.0273132,-0.0096785, 0.0179000,-0.0191288,-0.0096785,buy
2015-01-28,1,1,2,0,1,1,0,1,2,1.02,2.56,0,5.89,0.89,0.12, 0.0268674, 0.0173718, 0.0119467, 0.0341434, 0.0175702,buy
2015-01-29,2,3,1,0,1,1,0,0,3,0.77,0,2.92,3.68,4.61,3.72,-0.0188891,-0.0115808,-0.0083678,-0.0102040,-0.0115808,sell
2015-01-30,2,2,1,0,0,0,0,1,2,2.65,2.47,0.45,2.81,2.95,5.9,-0.0163578,-0.0070218,-0.0263181,-0.0163578,-0.0163578,sell
2015-01-31,2,1,1,1,0,1,1,0,1,0,2.72,4.27,0,4.31,3.19, 0.0223677,-0.0139498, 0.0323081, 0.0372246, 0.0288135,buy
2015-02-01,2,2,2,1,0,2,0,0,2,2.51,2.53,5.91,2.79,3.32,2.64, 0.0033637, 0.0101006, 0.0008894,-0.0110261,-0.0157739,buy
2015-02-02,1,1,3,0,0,2,0,1,0,2.72,0.25,7.81,0,1.91,0,-0.0065543,-0.0047925,-0.0107436,-0.0045641,-0.0129966,sell
2015-02-03,2,1,1,2,1,1,0,2,0,1.96,0.16,5.79,2.82,3.66,2.82,-0.0388552,-0.0388552,-0.0167584,-0.0368600,-0.0397613,sell
2015-02-04,2,0,0,2,1,1,1,2,0,2.7,2.42,1.21,1.56,1.94,2.12, 0.0051574, 0.0008863,-0.0183920,-0.0086853,-0.0183920,sell
2015-02-05,2,0,0,1,1,1,2,1,1,0.31,0,3.41,3.68,5.42,0,-0.0074985,-0.0054010, 0.0006157, 0.0017350,-0.0051217,sell
2015-02-06,1,0,0,2,2,2,1,1,0,3.47,2.49,0.33,5.44,2.03,2.47,-0.0197500, 0.0098395, 0.0126331, 0.0108751, 0.0060825,buy
2015-02-07,1,0,1,2,0,0,2,2,0,1.51,2.16,0,2.95,1.63,0.86, 0.0172979, 0.0266802,-0.0010952, 0.0072872, 0.0048964,buy
2015-02-08,2,0,1,4,0,0,2,2,0,4.08,3.2,2.87,3.81,3.28,2.84,-0.0318267,-0.0243375,-0.0277620,-0.0370904,-0.0386194,sell
2015-02-09,2,1,1,3,0,0,2,2,0,6.98,4.35,2.47,1.05,3.17,2.95,-0.0329041,-0.0359785,-0.0348211,-0.0348211,-0.0337045,sell
2015-02-10,1,1,1,1,0,1,1,1,0,5.5,2.95,2.67,0,3.12,0,-0.0283076,-0.0186452,-0.0179178,-0.0142618,-0.0118940,sell
2015-02-11,1,2,0,1,0,1,1,1,2,5.18,4.24,0.54,2.95,0.25,0.37, 0.0058999, 0.0080232, 0.0040814, 0.0162020, 0.0080232,buy
2015-02-12,2,0,0,1,0,0,2,1,1,2.06,0.44,0,2.4,1.68,2.77,-0.0082384,-0.0045071,-0.0185940, 0.0048999,-0.0082384,sell
2015-02-13,1,1,0,0,0,0,1,2,2,4.49,2.82,2.65,2.82,2.69,0, 0.0175746, 0.0257103, 0.0178834, 0.0207080, 0.0207080,buy
2015-02-14,0,1,1,0,0,0,1,2,1,2.55,2.95,0,0,0.37,2.7,-0.0026513,-0.0022325, 0.0173839,-0.0022325, 0.0043718,buy
2015-02-15,0,0,1,1,0,2,2,3,1,2.08,3.5,2.87,2.38,3.13,2.81,-0.0013572,-0.0013572,-0.0013572, 0.0014743,-0.0128168,sell
2015-02-16,0,0,0,1,0,2,4,2,1,3.88,2.92,2.89,0.28,3.57,2.88,-0.0019606,-0.0301365,-0.0098491,-0.0098491,-0.0097703,sell
2015-02-17,0,1,0,0,1,4,2,2,0,4.15,0.55,2.49,2.92,3.8,0.89, 0.0272209, 0.0252470, 0.0243720, 0.0243720, 0.0266931,buy
2015-02-18,1,1,1,0,1,3,1,1,0,3.39,2.97,0.22,2.74,2.12,2.36, 0.0008388, 0.0258089, 0.0256210, 0.0256210, 0.0258089,buy
2015-02-19,3,0,2,2,0,2,1,1,1,1,1.56,3.11,3.04,5.7,3.18, 0.0038699,-0.0014978, 0.0149087, 0.0149087, 0.0145931,buy
2015-02-20,1,0,2,1,0,3,0,1,0,2.38,5.73,0.79,0,2.26,1.04, 0.0064666, 0.0066019, 0.0112018, 0.0098961, 0.0132579,buy
2015-02-21,0,2,2,0,1,5,0,1,0,0.66,6.47,4.06,2.89,3.48,3.2, 0.0349096, 0.0349096, 0.0319282, 0.0379040, 0.0349096,buy
2015-02-22,0,2,2,0,1,3,3,1,0,3.08,3.91,5.6,0.19,3.99,3.61,-0.0212917,-0.0212917,-0.0131109,-0.0131956,-0.0201767,sell
2015-02-23,0,1,1,2,0,2,1,3,1,2.89,0.84,4.98,2.74,4.29,3.91, 0.0039837, 0.0173447, 0.0127572, 0.0120702,-0.0060830,buy
2015-02-24,0,2,1,1,0,3,0,1,1,2.87,2.92,1.54,3.26,3,1.3,-0.0094075,-0.0118741,-0.0071846,-0.0071846, 0.0052638,sell
2015-02-25,0,3,1,0,1,3,0,0,2,0,0,4.58,3.55,4.48,4.28,-0.0315190,-0.0205395,-0.0310544,-0.0360608,-0.0389512,sell
2015-02-26,0,3,0,0,1,2,0,1,1,2.44,2.73,2.95,4.61,0.69,1.92,-0.0020807, 0.0503109,-0.0202908, 0.0095448,-0.0179291,sell
2015-02-27,0,3,0,1,2,2,1,0,0,0,3.12,2.84,3.16,3.19,2.34,-0.0108680,-0.0041377, 0.0007783,-0.0041377,-0.0179055,sell
2015-02-28,0,4,1,1,2,3,0,0,1,2.4,3.63,3.78,4.87,1.61,5.71,-0.0536597, 0.0203988,-0.0180880, 0.0130891,-0.0506408,sell
2015-03-01,0,2,4,0,2,3,0,0,0,1.88,2.95,2.75,2.37,2.6,5.97,-0.0452538,-0.0378025, 0.0340018,-0.0432043,-0.0438197,sell
2015-03-02,1,2,1,2,2,2,0,1,0,3.94,3.25,2.49,5.92,2.79,4.8, 0.0052061,-0.0162009, 0.0066076,-0.0238960, 0.0031339,sell
2015-03-03,1,1,0,2,2,2,0,1,0,5.48,4.97,0,3.46,0,4.82,-0.0105580, 0.0054485,-0.0037979, 0.0024179, 0.0024179,buy
2015-03-04,0,1,0,0,3,3,1,0,1,2.62,3.21,0.47,3.31,2.74,1.74, 0.0137695, 0.0368658, 0.0344663, 0.0344663, 0.0209891,buy
2015-03-05,0,1,0,0,4,5,0,0,1,4.59,4.8,2.7,2.6,1.15,4.32, 0.0312961, 0.0446221, 0.0359487, 0.0434473, 0.0303806,buy
2015-03-06,0,1,1,0,2,3,1,0,0,4.94,3.2,0,0,0.3,1.47,-0.0027409, 0.0496663, 0.0471925, 0.0316187, 0.0334182,buy
2015-03-07,1,0,1,1,0,2,1,1,0,2.62,2.22,2.65,1.9,3.6,0.98, 0.0036580, 0.0019215, 0.0100977,-0.0012198, 0.0051095,buy
2015-03-08,1,0,3,2,0,2,2,1,0,3.65,2.51,2.69,3.34,5.57,3.33, 0.0242309, 0.0120203, 0.0258610, 0.0357008, 0.0244517,buy
2015-03-09,0,1,5,0,0,3,1,0,0,3.15,0,2.46,1.25,5.81,3.66, 0.0193527, 0.0149458, 0.0162940, 0.0184922, 0.0131906,buy
2015-03-10,0,3,3,0,0,3,1,0,1,2.49,2.4,4.28,5.42,2.94,1.66,-0.0082221,-0.0072410,-0.0019719,-0.0055014,-0.0003447,sell
2015-03-11,0,2,2,0,0,1,2,0,0,2.28,0,3,4.35,0.39,3.34,-0.0172472,-0.0059011,-0.0039900,-0.0129861,-0.0110199,sell
2015-03-12,1,1,1,0,0,1,1,1,1,0,1.07,4.42,2.84,2.74,0.37, 0.0231195, 0.0423887, 0.0381293, 0.0283003, 0.0385336,buy
2015-03-13,0,1,1,0,0,1,1,1,2,2.6,3.01,0.59,0.55,0,3.05,-0.0070635,-0.0109697, 0.0001686,-0.0079264,-0.0070635,sell
2015-03-14,0,0,1,0,0,2,1,1,2,0,2.74,2.61,0.61,2.9,0.25, 0.0080031, 0.0084664, 0.0049897,-0.0037705, 0.0081243,buy
2015-03-15,1,0,0,1,0,1,2,3,2,2.38,2.53,3.1,2.87,4.2,0.85, 0.0344014, 0.0226484, 0.0334592, 0.0224845, 0.0357545,buy
2015-03-16,1,0,0,0,0,1,2,2,1,2.79,0,4.12,0,5.37,2.79,-0.0212592,-0.0212592,-0.0186330, 0.0176127,-0.0212592,sell
2015-03-17,1,1,0,0,1,2,2,0,1,2.71,2.67,3.87,2.56,1.31,2.7,-0.0156887,-0.0177637,-0.0156887,-0.0156887,-0.0128330,sell
2015-03-18,2,0,1,1,0,1,1,0,2,1.14,0,4.96,2.92,2.99,2.6,-0.0005900, 0.0047108, 0.0409098, 0.0411542, 0.0220939,buy
2015-03-19,3,0,0,5,0,0,1,0,0,5.29,3.24,3.82,5.14,0.57,0, 0.0369065, 0.0061050, 0.0373386,-0.0032344, 0.0407282,buy
2015-03-20,2,1,1,3,1,1,1,0,0,2.74,3.7,2.77,3.2,4.32,2.42, 0.0008775, 0.0008775,-0.0074141,-0.0036229, 0.0035556,sell
2015-03-21,0,1,1,3,1,2,2,1,0,3.47,5.44,4.63,3.1,5.6,0, 0.0112347, 0.0268549, 0.0542994, 0.0215843, 0.0237508,buy
2015-03-22,1,0,0,3,0,1,3,2,0,3.44,1.38,4.64,0,4.24,2.6, 0.0049760, 0.0260674, 0.0198068,-0.0097054,-0.0042593,buy
2015-03-23,1,0,0,4,0,0,1,3,1,4.14,2.92,4.88,2.84,0.58,2.72,-0.0069653,-0.0265468,-0.0176614,-0.0363264,-0.0199114,sell
2015-03-24,1,0,1,1,1,0,0,2,1,2.97,0,3.2,3.35,2.82,2.77, 0.0146773, 0.0089288, 0.0164123, 0.0539923, 0.0089288,buy
2015-03-25,1,1,0,1,1,0,0,3,3,4.26,2.89,4.33,5.41,1.03,0.5,-0.0102728, 0.0046624, 0.0008973, 0.0088772, 0.0101050,buy
2015-03-26,1,0,0,1,0,0,1,1,2,1.58,3.51,0.5,2.95,0,0, 0.0326770, 0.0355738, 0.0265585, 0.0253887, 0.0285852,buy
2015-03-27,0,1,0,2,0,1,0,0,3,0,5.42,2.44,3.55,2.74,2.65, 0.0154057, 0.0154057, 0.0076171, 0.0007800, 0.0000313,buy
2015-03-28,0,1,3,1,0,1,0,0,1,2.77,4.15,2.65,0.38,2.56,0,-0.0020025,-0.0021332, 0.0242271, 0.0239067, 0.0239067,buy
2015-03-29,0,2,2,1,0,0,0,1,1,2.87,4,2.53,0.68,2.7,2.28,-0.0056293,-0.0069896,-0.0036584,-0.0036584,-0.0063809,sell
2015-03-30,1,1,1,2,0,0,0,2,1,3.11,5.43,1.62,2.62,0,2.62,-0.0216844,-0.0136099,-0.0167389,-0.0343114,-0.0279695,sell
2015-03-31,0,0,2,1,0,0,1,1,1,1.29,0.44,0,2.44,0.38,2.65, 0.0071515, 0.0141878, 0.0094895, 0.0074839, 0.0127764,buy
2015-04-01,0,1,0,1,1,2,0,1,1,2.56,2.92,2.42,2.77,3.77,2.97, 0.0020624, 0.0026604, 0.0009776, 0.0011263, 0.0069092,sell
2015-04-02,0,1,0,1,1,1,1,1,0,5.46,1.19,0,0,2.95,0.27, 0.0188457,-0.0024954,-0.0008333, 0.0065588, 0.0035770,buy
2015-04-03,1,1,0,1,1,1,1,2,0,1.23,2.58,2.66,0.74,3.8,0,-0.0196933,-0.0100813,-0.0097058,-0.0072268,-0.0073768,sell
2015-04-04,1,1,1,2,2,1,1,2,0,3.24,2.42,5.39,4.71,2.78,2.89, 0.0015975, 0.0076477, 0.0014964, 0.0082639, 0.0043139,buy
2015-04-05,0,1,3,1,1,2,1,0,0,1.35,1.02,3.81,3.65,1.76,0,-0.0101020,-0.0022102,-0.0016405,-0.0018470, 0.0007988,sell
2015-04-06,1,2,2,1,1,3,0,0,1,2.95,5.54,3.13,5.39,2.92,0.45, 0.0085935, 0.0031767, 0.0038800, 0.0031767, 0.0031767,buy
2015-04-07,1,2,1,1,1,0,1,0,1,2.67,1.78,0,5.79,0,2.98, 0.0281218, 0.0345670, 0.0137840, 0.0164069, 0.0164069,buy
2015-04-08,2,1,3,0,0,1,1,1,1,0.66,0.22,2.51,3.99,2.92,3.47, 0.0016397, 0.0016397, 0.0052611,-0.0055027, 0.0016397,sell
2015-04-09,1,2,2,0,0,1,0,1,2,5.84,2.74,0.98,2.82,3,5.04,-0.0206289,-0.0184164,-0.0250645,-0.0178781,-0.0178717,sell
2015-04-10,1,0,2,0,0,2,1,0,0,2.1,2.47,0.43,0,4.78,3, 0.0117832, 0.0093734, 0.0117832, 0.0117832, 0.0099638,buy
2015-04-11,1,0,1,1,1,2,2,2,2,3.02,2.51,5.16,2.89,3.82,1.65,-0.0394292,-0.0362371,-0.0330107,-0.0365859,-0.0484236,sell
2015-04-12,1,0,0,0,1,0,4,2,1,2.95,0,5.76,0,3.24,3.15, 0.0147192, 0.0220368, 0.0147192, 0.0236583, 0.0147192,buy
2015-04-13,1,1,0,0,2,2,2,1,0,3.02,2.62,3.34,2.95,3.76,0.18, 0.0567371, 0.0261945, 0.0574146, 0.0576106, 0.0623342,buy
2015-04-14,0,0,1,0,1,1,0,1,1,2.56,0,0,2.95,2.68,2.38,-0.0122119,-0.0108541,-0.0113825,-0.0113562,-0.0122119,sell
2015-04-15,2,0,0,3,1,0,2,0,1,0.52,2.89,2.77,2.42,6.43,2.97,-0.0067465,-0.0067465,-0.0046119,-0.0027270, 0.0007007,sell
2015-04-16,1,1,1,1,1,1,1,0,1,4.91,2.58,0.25,0,4.47,2.95, 0.0458428, 0.0152139, 0.0152139, 0.0142989, 0.0152139,buy
2015-04-17,0,3,1,2,2,1,1,1,1,2.92,2.3,3.25,3.75,5.34,0,-0.0030655, 0.0026540,-0.0029868, 0.0026540,-0.0098651,buy
2015-04-18,1,1,1,2,1,1,2,1,1,3.25,0,6.17,2.96,2.94,2.92,-0.0111960,-0.0108882,-0.0111960,-0.0111960,-0.0120337,sell
2015-04-19,1,1,0,3,0,0,1,2,3,2.62,2.67,8.37,8.35,2.89,0.23, 0.0440629, 0.0262371, 0.0008750, 0.0276421, 0.0352453,buy
2015-04-20,0,1,1,1,0,1,0,3,2,2.74,2.56,2.57,5.11,0,1.46, 0.0105185, 0.0076966, 0.0155570, 0.0206992, 0.0150419,buy
2015-04-21,0,2,0,0,1,1,1,2,3,0,6.89,3.37,3.46,3,2.58, 0.0115884, 0.0114089, 0.0173226, 0.0147836, 0.0040535,buy
2015-04-22,0,1,0,0,0,0,2,2,3,2.79,6,0.23,0.22,0,2.44,-0.0212728,-0.0308745,-0.0285827,-0.0285827,-0.0307388,sell
2015-04-23,0,1,0,1,0,1,1,3,1,0.62,5.13,2.51,2.97,2.74,2.74,-0.0065172,-0.0065172, 0.0024714, 0.0068535,-0.0140312,sell
2015-04-24,0,2,2,0,0,1,0,2,1,5.71,3.28,1.63,0.71,2.72,0, 0.0241721,-0.0096941, 0.0309157, 0.0256507, 0.0310562,buy
2015-04-25,0,1,3,0,0,0,0,2,1,5.56,0.34,2.92,0.49,2.79,2.04, 0.0251901, 0.0335522, 0.0085145, 0.0205560, 0.0196053,buy
2015-04-26,1,1,2,1,0,0,0,2,2,2.93,2.89,2.51,4.89,0.52,2.89, 0.0019036, 0.0034047, 0.0028354, 0.0007327, 0.0073168,sell
2015-04-27,0,0,1,1,0,0,1,0,1,3.74,0,0,5.34,0,0,-0.0155237,-0.0168575,-0.0178784,-0.0178784,-0.0155237,sell
2015-04-28,0,1,1,0,1,2,0,0,2,2.4,0.34,3,3.5,3,2.56,-0.0372724,-0.0060740,-0.0060740,-0.0382712,-0.0061808,sell
2015-04-29,0,1,1,0,2,2,0,0,1,5.67,2.97,0.52,0.3,0,0.87, 0.0109180, 0.0161945, 0.0113262, 0.0118015, 0.0136937,buy
2015-04-30,0,0,1,0,2,0,1,1,1,1.61,2.58,0,0,2.61,2.82, 0.0043554, 0.0057920,-0.0002780, 0.0057920, 0.0062148,buy
2015-05-01,1,0,0,2,1,0,2,2,1,0.52,2.97,2.84,2.62,1.83,2.94, 0.0022307, 0.0137995, 0.0298344, 0.0055033, 0.0041446,buy
2015-05-02,0,0,1,1,1,0,2,0,0,2.72,0,2.67,0,4.36,0.25,-0.0209986,-0.0099506,-0.0170809,-0.0224041,-0.0209986,sell
2015-05-03,0,1,1,0,2,2,2,0,1,2.62,0.5,2.95,2.74,5.65,0.69,-0.0341131,-0.0326882,-0.0432324,-0.0432324,-0.0306196,sell
2015-05-04,0,2,0,0,2,0,3,0,1,2.74,3.39,0.48,2.65,1.42,2.98,-0.0119224, 0.0118899,-0.0138064,-0.0138064,-0.0138064,sell
2015-05-05,1,1,0,0,1,0,3,1,0,0,1.31,0,2.56,2.98,0.37,-0.0281048,-0.0081070,-0.0246464,-0.0297044,-0.0252787,sell
2015-05-06,1,2,0,1,1,0,2,1,3,1.06,5.6,3.09,3.66,0.26,2.87, 0.0201586, 0.0160841, 0.0201586, 0.0248753, 0.0162962,buy
2015-05-07,0,1,2,1,0,1,2,0,2,2.79,5.32,0.85,2.65,2.98,3.35,-0.0151257,-0.0159206,-0.0159206,-0.0159206,-0.0155063,sell
2015-05-08,0,2,1,2,0,1,3,1,2,0,3.79,4.44,5.89,3.51,2.22, 0.0370831, 0.0198139, 0.0361525, 0.0198139, 0.0198139,buy
2015-05-09,0,2,0,2,0,0,4,2,1,2.92,0.7,5.67,1.46,4.98,3.14, 0.0147858, 0.0134578, 0.0137133, 0.0115905, 0.0140164,buy
2015-05-10,0,2,0,1,1,1,2,1,1,2.7,1.94,5.24,3.16,5.82,0.69, 0.0270425, 0.0324103, 0.0324097, 0.0324103, 0.0344604,buy
2015-05-11,0,1,1,1,1,1,1,0,2,2.87,2.77,1.3,3.32,1.44,3.26,-0.0193781, 0.0076898, 0.0076898,-0.0023143, 0.0022825,buy
2015-05-12,1,0,0,3,0,0,1,1,3,0,0.61,3.71,2.82,3.5,0.85, 0.0121135, 0.0123031, 0.0153036, 0.0121135, 0.0115088,buy
2015-05-13,2,1,0,1,0,0,1,2,2,2.77,3.21,0.9,0.92,0,3.83,-0.0001907,-0.0004643,-0.0034956,-0.0002046, 0.0024606,sell
2015-05-14,0,2,1,0,1,1,2,1,2,0,2.98,3.57,5.14,2.97,3.62,-0.0069843,-0.0090128,-0.0057646,-0.0090128,-0.0090128,sell
2015-05-15,0,2,1,0,1,3,3,1,2,2.77,2.93,5.14,3.14,2.67,4.05, 0.0096075, 0.0103399,-0.0017674, 0.0057505,-0.0227269,buy
2015-05-16,0,1,0,2,0,1,3,2,1,2.77,0.61,6.94,4.13,2.4,2.6, 0.0413410, 0.0461122, 0.0493961, 0.0493961, 0.0493961,buy
2015-05-17,1,1,1,1,0,0,1,3,2,2.89,3.22,4.28,3.74,0,1.65, 0.0106083, 0.0091919, 0.0118063, 0.0103317, 0.0085279,buy
2015-05-18,1,2,1,0,1,0,1,1,1,0,0.62,1.57,3,2.72,4.26, 0.0057827,-0.0155353, 0.0081157, 0.0057827,-0.0162000,buy
2015-05-19,0,2,0,0,0,1,1,2,2,2.79,3.53,3.29,1.42,0,1.7, 0.0042645, 0.0188938, 0.0202454, 0.0193590, 0.0170578,buy
2015-05-20,0,0,1,1,0,2,2,1,2,1.03,4.31,0,0.32,2.99,4.27, 0.0038338, 0.0051280, 0.0137775, 0.0137775, 0.0051280,buy
2015-05-21,0,1,2,0,0,2,2,1,1,0,5.82,2.4,2.42,3.2,4.98, 0.0174271, 0.0137595, 0.0153259, 0.0128238, 0.0153259,buy
2015-05-22,0,2,3,0,0,1,2,2,1,2.6,3.32,2.7,0,3.81,3.83, 0.0242345, 0.0236670, 0.0139508, 0.0022638, 0.0019863,buy
2015-05-23,1,1,2,1,0,1,1,3,1,2.4,2.05,2.73,3,5.82,5.08, 0.0073709, 0.0073766, 0.0256906, 0.0077439, 0.0274391,buy
2015-05-24,1,1,1,1,0,1,2,0,1,3.12,3.55,0.44,2.42,1.61,2.51,-0.0175627,-0.0191981,-0.0221502,-0.0184270,-0.0221502,sell
2015-05-25,0,1,1,0,1,2,1,0,3,0.57,0.29,0.9,2.38,3.33,5.32,-0.0004076,-0.0171935,-0.0013066,-0.0107158, 0.0004946,buy
2015-05-26,0,1,1,0,2,2,1,0,1,1.75,2.89,3.45,2.44,0.22,2.87, 0.0284130, 0.0459889, 0.0406797, 0.0215889, 0.0443843,buy
2015-05-27,0,1,0,0,1,0,2,1,1,5.76,2.03,1.56,0,1.71,3, 0.0153291, 0.0061125, 0.0070864, 0.0077103, 0.0043093,buy
2015-05-28,2,3,1,1,0,0,2,1,1,2.58,2.84,5.4,3.11,2.67,5.72,-0.0032220,-0.0032220, 0.0009591,-0.0162255,-0.0064586,sell
2015-05-29,1,2,3,1,0,0,2,1,1,3.62,2.51,6.49,0.37,2.67,6.81,-0.0202027,-0.0444728,-0.0276644,-0.0432176,-0.0199845,sell
2015-05-30,1,3,4,1,0,2,1,0,1,3.13,0,6.63,3.38,2.6,6.62, 0.0293394,-0.0001722, 0.0337920, 0.0297339, 0.0327366,buy
2015-05-31,1,3,2,1,0,1,2,0,2,1.68,2.4,6.63,3.29,0,7.33, 0.0159386, 0.0127224, 0.0187894,-0.0063707, 0.0140482,buy
2015-06-01,2,2,1,0,0,0,2,0,1,2.44,0,2.45,3.92,2.56,2.99, 0.0260143, 0.0219685, 0.0255621, 0.0344784, 0.0303535,buy
2015-06-02,2,2,1,0,1,0,1,1,2,0,0.88,3.66,4.8,0.5,5.12,-0.0161657,-0.0210882,-0.0155626,-0.0161657,-0.0164498,sell
2015-06-03,0,3,1,0,1,1,1,0,2,2.38,2.38,0.58,2.97,0.95,2.41,-0.0093082,-0.0129426,-0.0194450,-0.0299720,-0.0193554,sell
2015-06-04,0,2,1,1,0,1,1,1,1,0,2.34,2.92,5.32,3.66,3.17, 0.0129249, 0.0090690, 0.0163167, 0.0090690, 0.0096018,buy
2015-06-05,0,2,0,2,0,0,3,1,0,2.72,3,2.84,1.87,4.86,4.66, 0.0182403, 0.0191203,-0.0019620, 0.0194771,-0.0012611,buy
2015-06-06,0,3,1,0,0,1,3,1,0,2.95,0,3.17,3.76,5.84,4.69,-0.0229061,-0.0205854,-0.0191463,-0.0212067,-0.0220011,sell
2015-06-07,0,3,1,0,1,2,1,0,0,2.53,2.84,0.98,3.92,1.52,5.19,-0.0081388,-0.0007337,-0.0099513,-0.0266676,-0.0137486,sell
2015-06-08,1,2,0,1,0,0,1,0,1,0,0,1.09,3.29,3.56,2.24, 0.0229628, 0.0133729, 0.0327030, 0.0284203, 0.0333291,buy
2015-06-09,2,2,1,2,0,0,1,1,1,2.97,2.53,2.92,1.32,0.25,4.86,-0.0051975,-0.0232143,-0.0177741,-0.0227257,-0.0232143,sell
2015-06-10,1,2,2,0,1,1,1,1,0,1.37,2.4,0.23,4.29,2.62,2.32, 0.0141211, 0.0296800, 0.0145135, 0.0145135, 0.0071563,buy
2015-06-11,0,2,2,0,1,2,1,2,0,3.9,2.7,2.87,3.8,2.84,4.91,-0.0117041,-0.0209222,-0.0054949,-0.0129909,-0.0117041,sell
2015-06-12,0,1,1,3,0,1,4,2,0,6.46,0,2.61,4.65,2.36,4.62, 0.0370313, 0.0390277, 0.0325423, 0.0353069, 0.0321384,buy
2015-06-13,0,1,2,2,0,0,3,3,1,4.92,2.84,3.4,5.92,0,5.39, 0.0177875, 0.0220230,-0.0253609, 0.0083922, 0.0125479,buy
2015-06-14,0,1,2,1,1,1,1,2,1,3.72,1.14,1.07,4.28,2.82,5.13, 0.0346718, 0.0241507, 0.0326583, 0.0294718, 0.0346718,buy
2015-06-15,0,2,1,1,1,0,1,2,1,0.43,0.39,5.31,4.06,0.13,2.95,-0.0167754,-0.0103629,-0.0113120,-0.0113120,-0.0081195,sell
2015-06-16,1,1,0,2,0,0,1,1,1,2.56,2.89,2.97,1.77,2.51,5.87, 0.0095049,-0.0226751,-0.0256113,-0.0013469,-0.0233356,sell
2015-06-17,0,2,1,2,0,0,2,0,1,0,2.56,4.24,5.51,2.26,2.84, 0.0112768, 0.0045637, 0.0030857, 0.0024657, 0.0024657,buy
2015-06-18,0,2,2,1,0,2,1,0,0,2.47,2.62,3.2,3,2.84,3.58,-0.0288722,-0.0239409,-0.0067694,-0.0189500,-0.0420202,sell
2015-06-19,0,2,2,2,0,1,1,1,1,2.87,0,2.3,4.66,2.82,4.91, 0.0210149, 0.0120981, 0.0077003, 0.0142150, 0.0060122,buy
2015-06-20,1,1,1,2,0,0,3,0,1,2.05,2.53,3.17,4,0,4.97, 0.0059198,-0.0070717, 0.0046614, 0.0045629,-0.0094443,buy
2015-06-21,1,1,0,1,0,1,2,1,2,2.77,0.66,0.82,2.65,2.79,4.94, 0.0305107, 0.0306177, 0.0065885, 0.0216395, 0.0128435,buy
2015-06-22,0,1,0,0,1,1,1,0,1,0,0,4.22,2.89,0,1.71,-0.0379363, 0.0008276, 0.0056801, 0.0054981, 0.0128845,buy
2015-06-23,0,0,0,0,1,1,1,1,1,2.42,2.67,3,0,0.26,1.5, 0.0275290, 0.0299361, 0.0407332, 0.0318840, 0.0265751,buy
2015-06-24,2,0,0,1,0,0,2,1,2,0,2.74,3.47,2.72,2.44,4.25,-0.0249134,-0.0150665,-0.0120183,-0.0120183,-0.0119815,sell
2015-06-25,2,0,0,2,0,0,3,1,1,1.14,2.79,3.51,0.39,2.72,1.11, 0.0175871, 0.0109459, 0.0307683, 0.0170042, 0.0190318,buy
2015-06-26,1,1,1,1,0,2,2,1,1,2.77,2.67,2.94,0.7,2.49,1.28, 0.0139906, 0.0021848, 0.0078301,-0.0000823, 0.0026421,buy
2015-06-27,1,2,1,1,0,1,2,0,0,3.11,0.64,2.97,3.75,0,3.56,-0.0058429,-0.0058098, 0.0069378,-0.0057247,-0.0051828,sell
2015-06-28,2,1,1,1,0,0,3,0,1,3.16,3.62,0,4.38,0.77,3.17,-0.0161605, 0.0019459,-0.0106280,-0.0106734, 0.0004249,sell
2015-06-29,2,0,0,2,0,0,2,1,1,1.41,1.64,2.72,5.53,2.77,3.01,-0.0081326,-0.0101372,-0.0170455,-0.0105102,-0.0081326,sell
2015-06-30,1,1,0,1,0,0,2,0,2,5.13,5.14,0.75,2.28,0,0.42,-0.0372853,-0.0191650,-0.0190302,-0.0182133,-0.0190302,sell
2015-07-01,1,0,1,1,1,1,2,2,2,3.31,6.06,0.64,3.62,2.4,0.93, 0.0044157, 0.0051059, 0.0091288, 0.0025233, 0.0025714,buy
2015-07-02,1,0,1,2,1,0,4,3,1,5.98,6.36,3.24,0.62,2.51,2.82, 0.0046791, 0.0067539, 0.0107700, 0.0051241, 0.0153497,buy
2015-07-03,1,1,0,2,0,0,3,3,1,7.69,5.8,2.38,3.25,2.44,0, 0.0024025,-0.0081464,-0.0189685, 0.0018246, 0.0012132,sell
2015-07-04,1,1,1,2,1,2,1,1,1,5.97,4.72,2.36,3.59,0,2.38,-0.0247535,-0.0231223,-0.0191642,-0.0113470,-0.0172697,sell
2015-07-05,1,0,2,2,1,1,0,1,2,3.41,4.07,0,3.8,2.32,2.6,-0.0200781,-0.0200781,-0.0253468,-0.0253468,-0.0122006,sell
