Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,3,3,0,1,0,0,2,0,3,1,2,5,1,-0.0129368,-0.0051859,-0.0075076,-0.00587910,-0.0069202,sell
2018-01-06,1,2,3,1,1,1,0,0,2,0,3,1,2,4,1,-0.0096926, 0.0011420,-0.0047540,-0.00513428,-0.0052704,sell
2018-01-07,1,2,1,0,1,0,0,0,0,1,0,1,2,2,1,-0.0084191,-0.0065093,-0.0064294,-0.00802629,-0.0106698,sell
2018-01-08,1,2,1,0,1,0,0,0,0,2,1,0,3,1,2,-0.0142515,-0.0100547,-0.0124114,-0.01328223,-0.0191196,sell
2018-01-09,1,0,1,1,0,1,0,0,1,2,1,1,2,2,1,-0.0029979,-0.0061032,-0.0043339,-0.00656895,-0.0028936,sell
2018-01-10,2,0,2,0,0,0,0,1,1,2,1,3,1,3,0, 0.0121810, 0.0049788, 0.0085724, 0.00301586, 0.0134765,sell
2018-01-11,2,1,1,0,1,0,0,1,2,2,2,2,2,3,1, 0.0044216, 0.0036032, 0.0026698,-0.00055876, 0.0046555,buy
2018-01-12,2,1,0,1,1,0,1,3,0,2,2,2,2,4,1,-0.0013835,-0.0024564,-0.0031664,-0.00235166,-0.0013913,buy
2018-01-13,2,0,0,1,0,0,1,4,0,3,3,1,3,3,1,-0.0024476,-0.0050321,-0.0063288,-0.00555845,-0.0032155,sell
2018-01-14,3,0,1,0,0,0,2,2,0,2,2,2,2,3,1, 0.0025541, 0.0002601, 0.0002269,-0.00076302, 0.0008426,buy
2018-01-15,3,1,0,0,0,0,0,2,1,2,3,2,1,3,0, 0.0039001, 0.0007527, 0.0001252,-0.00065019, 0.0062935,buy
2018-01-16,4,2,0,0,0,0,0,3,1,3,4,1,2,5,1,-0.0078402,-0.0024457,-0.0089264,-0.00885880,-0.0048987,sell
2018-01-17,3,1,0,0,0,0,2,3,1,3,4,2,2,4,1,-0.0004222,-0.0006433,-0.0027312,-0.00329209,-0.0000772,buy
2018-01-18,1,1,0,0,0,0,2,3,1,1,4,2,1,2,0, 0.0017025,-0.0000404,-0.0001035, 0.00102175, 0.0033031,buy
2018-01-19,1,1,0,0,0,0,4,3,3,0,3,4,2,2,1, 0.0062538, 0.0036285, 0.0074535, 0.00691299, 0.0059137,sell
2018-01-20,2,1,0,0,0,0,4,3,2,0,3,3,3,2,1, 0.0004670, 0.0007575, 0.0020302, 0.00335067,-0.0011671,buy
2018-01-21,2,1,0,0,0,0,3,3,1,0,3,2,2,2,1,-0.0030561,-0.0010146,-0.0021163, 0.00055910,-0.0036594,sell
2018-01-22,1,1,0,0,0,0,4,0,3,1,2,3,2,2,1, 0.0050616,-0.0003364, 0.0060438, 0.00362122, 0.0023867,sell
2018-01-23,2,1,0,0,0,0,3,0,1,0,1,3,1,1,1, 0.0025592,-0.0025654, 0.0029375, 0.00323022,-0.0005960,buy
2018-01-24,2,0,1,0,0,0,3,1,0,2,2,3,2,1,1, 0.0059980,-0.0015396, 0.0032482, 0.00160792, 0.0011364,buy
2018-01-25,1,2,1,1,0,0,2,0,1,3,2,3,3,1,2,-0.0052875,-0.0108976,-0.0045099,-0.00726314,-0.0112016,sell
2018-01-26,1,2,1,1,1,0,3,0,0,1,1,3,3,2,1,-0.0042132,-0.0072695,-0.0017282,-0.00199022,-0.0094065,sell
2018-01-27,0,0,2,0,1,0,2,2,0,2,3,2,1,2,1, 0.0057100, 0.0034040, 0.0032086, 0.00132111, 0.0040421,buy
2018-01-28,0,1,0,2,0,1,3,1,1,1,4,2,1,2,1,-0.0060226,-0.0085967,-0.0055275,-0.00199988,-0.0053587,sell
2018-01-29,0,0,1,0,2,1,2,1,0,1,4,1,1,1,1, 0.0003054, 0.0027014,-0.0017838, 0.00033875,-0.0007865,buy
2018-01-30,0,0,0,1,2,0,2,2,0,2,4,2,0,2,1, 0.0089015, 0.0030798, 0.0033451, 0.00573335, 0.0075947,buy
2018-01-31,0,1,0,1,2,2,2,2,0,0,4,3,1,1,1,-0.0049190,-0.0021454,-0.0047197,-0.00024772,-0.0037252,sell
2018-02-01,0,0,2,1,0,1,2,2,0,0,2,4,0,1,1, 0.0042780,-0.0002094, 0.0039768, 0.00378715, 0.0051288,buy
2018-02-02,0,0,1,1,2,1,2,1,0,0,2,3,1,1,1, 0.0051611, 0.0022315, 0.0036845, 0.00544658, 0.0037213,buy
2018-02-03,0,1,0,1,3,0,2,1,1,0,1,3,2,2,1, 0.0072899, 0.0037536, 0.0064529, 0.00763377, 0.0041833,sell
2018-02-04,0,0,1,2,1,0,2,1,1,1,2,3,2,1,1, 0.0085975,-0.0008325, 0.0057795, 0.00630935, 0.0055694,sell
2018-02-05,0,0,2,1,1,1,2,2,1,0,3,3,1,2,1, 0.0042735, 0.0043612, 0.0042471, 0.00473770, 0.0059222,buy
2018-02-06,0,2,1,1,0,1,2,2,2,0,3,4,1,2,1,-0.0035486,-0.0031649,-0.0001950,-0.00040705,-0.0009008,sell
2018-02-07,0,1,1,0,1,0,1,2,1,2,2,2,1,2,2,-0.0003835,-0.0005334,-0.0009081,-0.00320813,-0.0019641,buy
2018-02-08,0,1,0,0,1,0,2,2,1,2,2,3,1,2,1, 0.0049274,-0.0005030, 0.0030891, 0.00076547, 0.0031459,buy
2018-02-09,0,0,0,1,0,0,2,1,1,1,2,2,0,2,0, 0.0077648,-0.0015003, 0.0045318, 0.00451019, 0.0084637,buy
2018-02-10,0,0,1,0,0,0,1,2,4,1,2,2,1,3,1, 0.0094990, 0.0072080, 0.0086187, 0.00407066, 0.0127461,sell
2018-02-11,1,1,1,0,0,0,0,3,3,0,1,3,1,3,1, 0.0050171, 0.0052416, 0.0059284, 0.00256513, 0.0089821,sell
2018-02-12,1,1,0,0,0,0,1,4,3,1,1,3,3,3,1, 0.0022853, 0.0011570, 0.0030412,-0.00062298, 0.0037177,buy
2018-02-13,1,0,0,0,0,0,3,3,3,1,1,4,2,3,1, 0.0115676, 0.0048892, 0.0107227, 0.00669009, 0.0114613,sell
2018-02-14,1,0,0,0,0,0,3,1,3,0,1,3,1,2,1, 0.0101427, 0.0041906, 0.0097170, 0.00769010, 0.0096844,sell
2018-02-15,2,0,0,0,0,0,1,2,4,0,1,3,2,3,0, 0.0138241, 0.0085628, 0.0120774, 0.00867572, 0.0170269,sell
2018-02-16,4,0,0,0,0,0,0,2,5,0,1,2,2,5,1, 0.0104666, 0.0118026, 0.0096278, 0.00688418, 0.0160096,buy
2018-02-17,3,0,0,0,0,0,1,2,3,0,1,1,1,5,1, 0.0040192, 0.0067439, 0.0039525, 0.00330338, 0.0084697,buy
2018-02-18,2,0,0,0,0,0,2,1,2,1,1,2,2,3,0, 0.0078394, 0.0021762, 0.0059215, 0.00356893, 0.0080038,sell
2018-02-19,2,1,0,0,0,0,2,2,2,1,2,4,2,1,1, 0.0066786, 0.0004181, 0.0053099, 0.00360317, 0.0047728,buy
2018-02-20,3,1,0,0,0,0,0,4,2,0,2,2,3,2,1,-0.0017663, 0.0013438,-0.0019117,-0.00098174,-0.0000783,buy
2018-02-21,2,0,1,0,0,0,0,2,5,0,2,3,2,2,1, 0.0140578, 0.0115619, 0.0124289, 0.00861997, 0.0174189,buy
2018-02-22,2,0,0,1,0,0,1,2,4,0,2,3,1,3,1, 0.0123130, 0.0073930, 0.0102514, 0.00950824, 0.0158198,sell
2018-02-23,2,0,0,0,1,0,0,2,2,3,3,3,1,2,1, 0.0143099, 0.0063151, 0.0075134, 0.00435078, 0.0142476,sell
2018-02-24,2,3,0,0,0,0,0,2,3,2,4,2,1,3,2,-0.0080792,-0.0030263,-0.0064107,-0.00735374,-0.0055931,sell
2018-02-25,2,2,2,0,0,1,0,2,2,0,4,2,1,3,1,-0.0078950, 0.0019802,-0.0045910,-0.00446072,-0.0021918,sell
2018-02-26,2,0,2,2,0,0,0,2,1,1,3,1,1,3,2,-0.0007730, 0.0002596,-0.0023872,-0.00009140, 0.0011187,buy
2018-02-27,2,1,0,3,3,0,0,1,1,1,3,2,2,3,2, 0.0033838, 0.0015669,-0.0000128, 0.00552912, 0.0021181,buy
2018-02-28,2,1,1,1,3,0,1,1,1,0,2,2,1,4,2, 0.0037662, 0.0083354, 0.0035579, 0.00626899, 0.0036037,buy
2018-03-01,2,0,2,1,1,2,2,1,1,0,2,2,1,5,2,-0.0060585, 0.0029997,-0.0026328,-0.00167627,-0.0019845,sell
2018-03-02,2,1,1,1,1,3,2,1,1,0,2,3,1,5,2,-0.0129812,-0.0023133,-0.0075087,-0.00627187,-0.0076734,sell
2018-03-03,2,1,0,0,1,1,2,1,0,1,1,2,0,4,2,-0.0065345,-0.0025899,-0.0049261,-0.00434701,-0.0060572,sell
2018-03-04,2,0,0,0,2,0,2,1,0,1,2,1,1,3,1, 0.0046681, 0.0044605, 0.0016624, 0.00363965, 0.0028512,buy
2018-03-05,2,0,0,2,1,1,2,1,1,0,2,1,1,4,2,-0.0049262,-0.0018475,-0.0043498, 0.00053350,-0.0032692,sell
2018-03-06,2,0,2,1,0,0,2,0,1,0,2,1,1,2,2,-0.0008630, 0.0003166,-0.0002419, 0.00163165,-0.0022268,buy
2018-03-07,2,2,2,1,1,0,1,1,0,0,2,1,2,2,3,-0.0144300,-0.0050996,-0.0101724,-0.00664962,-0.0172008,sell
2018-03-08,2,2,1,1,0,0,1,0,0,2,3,2,1,1,2,-0.0076513,-0.0092535,-0.0077642,-0.00642683,-0.0108673,sell
2018-03-09,1,1,1,1,0,0,0,0,0,3,1,1,1,2,2,-0.0059341,-0.0098773,-0.0072944,-0.00929940,-0.0086773,sell
2018-03-10,2,0,1,0,0,0,0,0,0,3,0,3,0,1,2, 0.0073213,-0.0028013, 0.0027807,-0.00192452, 0.0035064,buy
2018-03-11,2,1,0,0,0,0,0,0,2,3,1,3,1,1,2, 0.0048089,-0.0035594, 0.0016392,-0.00299210, 0.0018356,buy
2018-03-12,1,0,0,0,0,0,1,1,1,3,2,2,1,1,1, 0.0065513,-0.0026916, 0.0016144,-0.00145263, 0.0040832,buy
2018-03-13,1,0,0,0,0,0,4,2,1,2,3,3,1,1,2, 0.0050944,-0.0012609, 0.0027672, 0.00240879, 0.0007539,buy
2018-03-14,1,0,0,0,0,0,4,2,2,2,2,3,1,2,3, 0.0037294,-0.0004110, 0.0031665, 0.00141541,-0.0003237,buy
2018-03-15,1,0,0,0,0,0,4,2,2,1,2,3,1,2,2, 0.0057232, 0.0014085, 0.0052744, 0.00437720, 0.0031897,buy
2018-03-16,2,0,0,0,0,0,4,1,1,1,3,2,0,2,2, 0.0030758, 0.0005849, 0.0017222, 0.00358274, 0.0005934,buy
2018-03-17,2,0,0,0,0,0,4,0,0,0,2,0,1,2,1,-0.0040659,-0.0035352,-0.0037695,-0.00000081,-0.0069505,sell
2018-03-18,2,0,0,0,0,0,4,0,0,1,3,1,0,1,2,-0.0011879,-0.0033527,-0.0026931, 0.00070856,-0.0055439,buy
2018-03-19,3,1,0,0,0,0,5,1,0,0,4,1,1,2,2,-0.0085412,-0.0036847,-0.0066255,-0.00044520,-0.0120268,buy
2018-03-20,2,0,1,0,0,0,4,2,1,0,4,1,2,2,1,-0.0004727, 0.0024785,-0.0002273, 0.00301806,-0.0017345,buy
2018-03-21,1,1,0,1,0,0,5,1,1,0,3,2,1,2,2,-0.0048770,-0.0051961,-0.0024364, 0.00173296,-0.0080180,sell
2018-03-22,1,1,0,1,1,0,2,2,1,0,1,3,1,2,2, 0.0007107,-0.0013241, 0.0012813, 0.00298432,-0.0010439,buy
2018-03-23,1,2,0,0,1,0,1,1,2,1,3,2,0,2,2,-0.0021616,-0.0000870,-0.0016985,-0.00122785,-0.0020092,buy
2018-03-24,0,2,0,0,0,1,1,0,2,1,2,2,1,1,1,-0.0078394,-0.0077915,-0.0055578,-0.00727934,-0.0072079,sell
2018-03-25,1,2,1,0,0,1,1,0,0,2,2,3,1,1,1,-0.0070002,-0.0089883,-0.0059901,-0.00841044,-0.0083919,sell
2018-03-26,1,3,1,1,1,0,1,0,0,3,2,3,1,3,2,-0.0075375,-0.0092120,-0.0061463,-0.00806273,-0.0105366,sell
2018-03-27,1,3,1,2,2,0,1,1,0,1,3,4,2,2,1,-0.0020261,-0.0044747,-0.0014008, 0.00087054,-0.0042533,buy
2018-03-28,1,0,3,2,1,0,1,1,0,1,2,3,2,2,1, 0.0077218, 0.0022650, 0.0055911, 0.00527522, 0.0059308,buy
2018-03-29,1,0,1,2,1,1,1,1,0,1,3,2,1,2,1, 0.0007169,-0.0022387,-0.0018149, 0.00113078, 0.0013877,buy
2018-03-30,2,1,0,0,2,0,1,1,0,1,2,2,1,2,1, 0.0033557, 0.0022908, 0.0007706, 0.00220929, 0.0013189,buy
2018-03-31,2,0,0,0,2,1,2,1,0,3,4,3,2,1,1, 0.0074932, 0.0021566, 0.0017242, 0.00169477, 0.0037697,buy
2018-04-01,2,0,0,1,1,2,2,1,0,2,5,2,1,2,1,-0.0027266,-0.0026414,-0.0059076,-0.00237204,-0.0015506,sell
2018-04-02,1,0,1,1,1,2,2,1,1,2,5,3,2,1,1, 0.0011917,-0.0004945,-0.0013581,-0.00054898, 0.0014384,buy
2018-04-03,1,0,1,1,2,0,1,2,0,1,3,2,3,1,0, 0.0083273, 0.0036992, 0.0037724, 0.00551007, 0.0059122,buy
2018-04-04,0,1,1,1,2,0,3,1,0,1,2,4,1,1,2, 0.0057481, 0.0002295, 0.0048705, 0.00550769, 0.0004299,sell
2018-04-05,0,0,2,2,1,0,3,0,0,2,2,3,1,1,3, 0.0036588,-0.0036530, 0.0021922, 0.00245165,-0.0028111,buy
2018-04-06,0,1,2,1,0,0,2,0,0,1,1,2,1,1,2,-0.0047541,-0.0074366,-0.0030076,-0.00377806,-0.0086153,sell
2018-04-07,1,3,2,0,0,0,2,0,1,2,2,4,2,1,2,-0.0062072,-0.0074291,-0.0025469,-0.00656956,-0.0107876,sell
2018-04-08,0,3,1,0,0,0,2,0,1,3,2,3,1,2,2,-0.0084076,-0.0103694,-0.0054704,-0.00989024,-0.0118990,sell
2018-04-09,0,2,1,0,0,0,2,1,1,3,3,4,0,1,2, 0.0010138,-0.0051238, 0.0004660,-0.00344761,-0.0019932,buy
2018-04-10,0,1,1,0,0,0,2,0,2,2,2,4,1,0,1, 0.0092424,-0.0012636, 0.0073919, 0.00255412, 0.0058422,sell
2018-04-11,0,1,0,0,0,0,0,1,3,1,1,3,1,1,0, 0.0092928, 0.0006346, 0.0072318, 0.00262689, 0.0106528,sell
2018-04-12,1,1,0,0,0,0,0,2,3,1,2,3,1,1,1, 0.0067649, 0.0017998, 0.0047690, 0.00207572, 0.0080332,buy
2018-04-13,1,1,0,0,0,0,2,2,2,0,2,1,1,2,2,-0.0057484,-0.0019760,-0.0036912,-0.00229102,-0.0057037,sell
2018-04-14,1,1,0,0,0,0,1,2,1,1,1,2,0,2,2,-0.0024792,-0.0034161,-0.0024012,-0.00307813,-0.0027368,buy
2018-04-15,3,2,0,0,0,0,2,1,1,1,2,3,1,2,2,-0.0042501,-0.0042583,-0.0030066,-0.00242005,-0.0064018,sell
2018-04-16,3,2,1,1,0,0,0,3,1,0,3,4,1,2,1, 0.0007927, 0.0004240, 0.0006093, 0.00247235, 0.0031390,buy
2018-04-17,2,0,1,2,0,0,0,2,1,0,2,3,0,1,2, 0.0060446, 0.0004423, 0.0030126, 0.00588656, 0.0066812,buy
2018-04-18,2,0,0,2,1,0,2,2,0,1,1,4,1,2,2, 0.0079700,-0.0013181, 0.0045776, 0.00679923, 0.0047139,buy
2018-04-19,1,0,0,1,1,0,1,4,0,2,2,3,1,2,2, 0.0048999,-0.0003644, 0.0007969, 0.00145971, 0.0033056,buy
2018-04-20,1,1,0,1,0,0,2,2,2,1,2,2,1,3,2,-0.0023715,-0.0031604,-0.0015311,-0.00102306,-0.0021520,buy
2018-04-21,1,0,1,1,0,1,1,2,0,1,2,3,0,2,1, 0.0020653,-0.0019895, 0.0001408, 0.00023828, 0.0038943,buy
2018-04-22,1,0,0,2,0,0,1,1,1,3,2,2,1,3,1, 0.0055391,-0.0052283, 0.0008720,-0.00006152, 0.0050213,buy
2018-04-23,0,2,0,2,2,0,2,1,0,2,3,3,3,2,0, 0.0011040,-0.0062974,-0.0007311, 0.00079025,-0.0023561,buy
2018-04-24,0,1,2,1,1,0,2,1,0,2,2,2,3,2,1,-0.0017208,-0.0042015,-0.0015075,-0.00316749,-0.0055862,buy
2018-04-25,0,1,4,1,0,1,2,0,0,2,1,3,2,3,2,-0.0068648,-0.0056376,-0.0026597,-0.00770253,-0.0087071,sell
2018-04-26,0,2,2,2,1,1,3,0,0,1,1,3,3,3,2,-0.0123951,-0.0105922,-0.0066956,-0.00685711,-0.0157971,sell
2018-04-27,0,1,2,0,3,0,3,0,0,2,1,4,3,2,1, 0.0097734, 0.0045960, 0.0090518, 0.00474092, 0.0027802,sell
2018-04-28,0,0,1,1,2,1,2,0,0,2,1,4,2,1,1, 0.0088197,-0.0006487, 0.0058410, 0.00327538, 0.0043396,sell
2018-04-29,0,0,1,1,2,2,3,0,1,1,2,4,3,1,1, 0.0039319,-0.0000928, 0.0037693, 0.00257842, 0.0010705,buy
2018-04-30,0,0,2,0,2,1,3,1,1,1,2,5,3,0,1, 0.0121341, 0.0061097, 0.0108284, 0.00723783, 0.0072953,sell
2018-05-01,0,1,1,0,2,0,3,1,0,0,2,3,2,1,0, 0.0063434, 0.0029707, 0.0058992, 0.00620490, 0.0027738,sell
2018-05-02,0,1,1,1,2,1,4,0,1,1,4,3,3,1,1, 0.0006937,-0.0007714, 0.0012527, 0.00273721,-0.0034606,buy
2018-05-03,0,0,2,2,1,0,3,1,1,1,3,2,3,3,0, 0.0066239, 0.0015489, 0.0054698, 0.00583808, 0.0054306,buy
2018-05-04,1,1,1,1,2,0,3,1,1,1,3,3,3,2,1, 0.0052037, 0.0025467, 0.0044787, 0.00540296, 0.0012926,buy
2018-05-05,1,2,1,0,2,0,3,1,2,1,4,3,3,2,1, 0.0025145, 0.0042610, 0.0036079, 0.00337807,-0.0004014,buy
2018-05-06,0,2,0,1,0,0,2,2,1,2,4,1,2,2,1,-0.0098729,-0.0097340,-0.0091030,-0.00752772,-0.0106446,sell
2018-05-07,0,2,1,0,0,0,3,2,1,2,4,2,3,1,1,-0.0074558,-0.0069672,-0.0056548,-0.00655555,-0.0107353,sell
2018-05-08,0,1,1,0,0,0,2,2,2,2,3,2,2,2,1, 0.0004490,-0.0012833, 0.0004008,-0.00257091,-0.0002085,buy
2018-05-09,0,2,0,0,0,0,1,1,3,1,2,2,1,2,1,-0.0019571,-0.0029697,-0.0003608,-0.00292110,-0.0007684,buy
2018-05-10,2,1,0,1,0,0,1,2,3,2,3,3,2,3,1, 0.0058980, 0.0007463, 0.0037158, 0.00200296, 0.0071797,buy
2018-05-11,1,0,0,1,0,0,2,2,1,3,2,2,3,2,1, 0.0028465,-0.0055108,-0.0005511,-0.00241210,-0.0003986,buy
2018-05-12,1,1,0,1,0,0,3,2,1,1,2,3,3,1,1,-0.0005313,-0.0063592,-0.0005411, 0.00010251,-0.0042758,buy
2018-05-13,2,1,0,1,0,0,3,2,1,0,3,2,2,2,1,-0.0027978,-0.0033291,-0.0022092, 0.00160982,-0.0038174,buy
2018-05-14,2,0,1,1,0,0,1,3,1,0,3,2,1,2,1, 0.0038226, 0.0029067, 0.0017320, 0.00437965, 0.0056724,buy
2018-05-15,2,1,0,2,0,0,3,1,1,0,3,2,2,2,1,-0.0025395,-0.0056436,-0.0023021, 0.00266053,-0.0039755,sell
2018-05-16,1,1,1,1,1,0,2,2,1,1,3,3,1,4,0, 0.0070923, 0.0039160, 0.0057839, 0.00562537, 0.0091374,sell
2018-05-17,1,2,1,1,0,0,3,1,2,1,3,2,2,4,1,-0.0054688,-0.0036363,-0.0020325,-0.00214522,-0.0049083,sell
2018-05-18,1,2,2,1,0,1,2,1,2,0,3,3,2,3,1,-0.0069786,-0.0023453,-0.0021431,-0.00252051,-0.0044388,sell
2018-05-19,0,1,2,1,0,0,3,1,2,1,3,1,3,3,1,-0.0046905,-0.0025696,-0.0017066,-0.00254545,-0.0054392,sell
2018-05-20,0,2,1,1,2,0,3,1,3,1,4,2,2,4,2,-0.0015074, 0.0035740, 0.0014605, 0.00198118,-0.0018159,buy
2018-05-21,0,2,1,1,1,0,2,2,2,1,3,1,2,4,2,-0.0094728,-0.0025591,-0.0055996,-0.00485208,-0.0088207,sell
2018-05-22,0,2,2,1,0,0,2,1,3,1,2,1,3,4,2,-0.0107939,-0.0042756,-0.0047596,-0.00708976,-0.0104174,sell
2018-05-23,0,2,0,1,0,2,2,1,2,0,2,2,2,3,1,-0.0161164,-0.0101010,-0.0100674,-0.00943318,-0.0125146,sell
2018-05-24,0,1,1,1,1,1,2,1,1,2,1,4,2,2,2,-0.0003393,-0.0046032, 0.0005754,-0.00264719,-0.0030657,buy
2018-05-25,0,1,0,2,2,1,2,1,1,2,2,4,2,1,3,-0.0005378,-0.0056910,-0.0012720,-0.00052575,-0.0052728,buy
2018-05-26,0,1,1,3,2,2,1,1,1,0,1,4,3,1,3,-0.0078824,-0.0073681,-0.0049090,-0.00232850,-0.0099685,sell
2018-05-27,0,0,2,1,2,1,1,1,1,0,1,4,2,0,2, 0.0068585, 0.0038628, 0.0063173, 0.00527229, 0.0039383,sell
2018-05-28,0,1,1,2,2,1,2,2,0,0,2,4,1,2,2,-0.0004483,-0.0013192, 0.0004862, 0.00336730,-0.0014007,buy
2018-05-29,0,1,1,1,3,2,3,1,0,1,3,3,2,3,2,-0.0059477,-0.0002457,-0.0036766,-0.00185979,-0.0072597,sell
2018-05-30,0,0,1,1,2,0,2,1,0,1,2,1,1,2,2, 0.0013600, 0.0009099,-0.0002020, 0.00184828,-0.0018582,buy
2018-05-31,1,0,2,0,3,0,1,1,0,0,1,3,1,2,1, 0.0131637, 0.0117945, 0.0106350, 0.00989279, 0.0109943,buy
2018-06-01,1,1,1,0,3,1,1,0,1,0,2,3,1,2,1, 0.0056981, 0.0076925, 0.0052654, 0.00532906, 0.0054438,buy
2018-06-02,1,1,1,1,2,1,0,2,1,1,3,2,2,3,1,-0.0013748, 0.0023387,-0.0019986,-0.00108826, 0.0008151,buy
2018-06-03,1,0,2,1,1,0,1,2,0,2,3,2,3,2,0, 0.0065424, 0.0018372, 0.0027958, 0.00181090, 0.0050666,buy
2018-06-04,1,0,2,0,2,0,1,3,0,2,4,2,2,2,1, 0.0075112, 0.0080415, 0.0034451, 0.00303309, 0.0061364,buy
2018-06-05,1,1,1,1,0,0,0,3,2,2,3,2,2,3,1, 0.0005006,-0.0007242,-0.0008532,-0.00255005, 0.0027932,buy
2018-06-06,2,0,1,1,0,0,0,3,1,3,3,1,2,3,2,-0.0010366,-0.0017395,-0.0043852,-0.00508546,-0.0008824,sell
2018-06-07,2,0,1,0,0,0,2,3,0,3,3,0,2,4,2,-0.0067101,-0.0026457,-0.0078641,-0.00816171,-0.0077780,sell
2018-06-08,1,1,0,0,0,0,3,2,0,3,3,1,1,3,2,-0.0076410,-0.0073966,-0.0079680,-0.00804022,-0.0103110,sell
2018-06-09,1,2,0,0,0,0,2,1,1,2,2,1,2,1,3,-0.0143663,-0.0113243,-0.0116824,-0.01154329,-0.0191904,sell
2018-06-10,1,1,1,0,0,0,1,3,0,2,3,1,1,2,2,-0.0077209,-0.0045337,-0.0079970,-0.00771093,-0.0084541,sell
2018-06-11,0,1,0,2,0,0,2,1,3,2,4,1,1,3,2,-0.0026176,-0.0048800,-0.0030090,-0.00168440,-0.0018279,sell
2018-06-12,0,1,0,2,1,0,2,0,2,1,2,2,0,3,2, 0.0016418,-0.0027502, 0.0013954, 0.00285172, 0.0012213,buy
2018-06-13,1,1,0,1,1,0,1,2,1,2,3,1,1,3,2,-0.0036184,-0.0027832,-0.0050092,-0.00340044,-0.0039102,sell
2018-06-14,1,2,0,1,0,2,2,0,2,1,3,2,1,3,2,-0.0157293,-0.0098526,-0.0110339,-0.00996011,-0.0131141,sell
2018-06-15,0,0,1,1,0,2,2,0,1,1,2,2,1,2,1,-0.0049498,-0.0058506,-0.0038580,-0.00463471,-0.0032640,sell
2018-06-16,1,1,0,2,2,1,1,1,0,2,3,3,2,2,1, 0.0005984,-0.0042701,-0.0023354,-0.00013452,-0.0008883,sell
2018-06-17,0,2,0,2,3,1,0,1,1,1,3,4,2,2,0, 0.0049433, 0.0001780, 0.0027861, 0.00411250, 0.0058333,buy
2018-06-18,0,1,2,2,1,1,1,0,2,1,2,4,1,3,1, 0.0055265, 0.0008959, 0.0059898, 0.00358530, 0.0074693,sell
2018-06-19,0,2,2,1,1,1,1,1,1,0,3,3,0,2,2,-0.0065360,-0.0014778,-0.0030670,-0.00213623,-0.0046321,sell
2018-06-20,0,2,1,0,2,0,0,1,2,2,2,3,1,2,2, 0.0029027, 0.0025472, 0.0026229,-0.00103863, 0.0016064,buy
2018-06-21,0,2,1,0,2,0,0,0,2,1,3,2,1,1,1, 0.0027514, 0.0030724, 0.0021039, 0.00084627, 0.0021162,buy
2018-06-22,0,1,2,1,2,1,0,0,1,0,4,1,1,2,0,-0.0000129, 0.0040288,-0.0004457, 0.00146970, 0.0032964,buy
2018-06-23,0,2,3,2,0,2,0,0,2,1,4,2,2,3,1,-0.0132464,-0.0064640,-0.0085313,-0.00944748,-0.0079746,sell
2018-06-24,0,3,1,1,1,1,0,1,1,1,3,2,1,2,2,-0.0151626,-0.0084313,-0.0111413,-0.01020291,-0.0137745,sell
2018-06-25,0,4,0,0,3,1,1,0,1,0,3,2,1,3,1,-0.0133142,-0.0028776,-0.0080338,-0.00599687,-0.0120262,sell
2018-06-26,0,1,1,1,1,1,1,0,1,1,2,2,0,3,1,-0.0014823,-0.0018672,-0.0009880,-0.00158299, 0.0006536,buy
2018-06-27,1,1,1,2,1,2,0,0,1,1,2,2,1,4,1,-0.0072158,-0.0047438,-0.0058528,-0.00524937,-0.0026603,sell
2018-06-28,1,2,1,3,2,2,0,0,1,1,3,3,1,4,2,-0.0093123,-0.0054113,-0.0071064,-0.00414905,-0.0058297,sell
2018-06-29,0,2,0,2,2,1,0,0,1,1,3,2,0,3,1,-0.0039683,-0.0039935,-0.0042087,-0.00159885,-0.0012262,sell
2018-06-30,0,1,0,2,3,1,1,1,0,2,3,4,1,3,0, 0.0094658, 0.0014042, 0.0050448, 0.00586859, 0.0098662,buy
2018-07-01,0,0,0,2,3,2,2,1,0,1,3,5,1,1,1, 0.0096778, 0.0018609, 0.0056655, 0.00807000, 0.0085225,sell
2018-07-02,0,0,0,3,1,1,0,1,2,1,1,4,1,2,1, 0.0096491,-0.0020884, 0.0061662, 0.00596963, 0.0113346,sell
2018-07-03,1,0,1,1,1,0,0,2,2,1,1,3,2,3,0, 0.0131977, 0.0061478, 0.0098248, 0.00677299, 0.0150109,sell
2018-07-04,1,1,2,1,2,0,0,2,0,0,2,2,3,1,1, 0.0001548, 0.0020216,-0.0003208, 0.00139008,-0.0018944,buy
2018-07-05,0,1,1,2,2,0,1,1,0,1,1,3,2,1,2, 0.0015216,-0.0037578, 0.0004714, 0.00168343,-0.0031048,buy
2018-07-06,0,1,1,1,0,0,1,1,0,1,2,1,2,0,1,-0.0063209,-0.0091890,-0.0065667,-0.00542297,-0.0092667,sell
2018-07-07,1,1,3,0,0,0,0,2,0,0,2,1,1,2,1,-0.0053804, 0.0005082,-0.0035310,-0.00398880,-0.0037598,sell
2018-07-08,0,2,3,1,1,0,1,1,2,0,3,2,3,2,1,-0.0036621, 0.0012271, 0.0000839,-0.00073112,-0.0036118,sell
