Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-16,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01806335,-0.0120733,-0.0143692,-0.01038399,-0.0180634,sell
2015-10-17,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00817662, 0.0003378,-0.0164858, 0.00779014,-0.0088800,buy
2015-10-18,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.01978456,-0.0155263,-0.0132223,-0.01000232,-0.0136659,sell
2015-10-19,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01026466,-0.0107799,-0.0101175,-0.00912724,-0.0025462,sell
2015-10-20,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01098031,-0.0082359,-0.0098574,-0.00781818,-0.0157173,sell
2015-10-21,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01449570, 0.0276597, 0.0207083, 0.00945597, 0.0198738,buy
2015-10-22,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0, 0.00467969, 0.0047277, 0.0113550, 0.00593606, 0.0044485,buy
2015-10-23,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00748846,-0.0073201, 0.0066512,-0.00528657,-0.0096694,sell
2015-10-24,0,0,1,2,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00889878,-0.0021250,-0.0145318, 0.00261627,-0.0150728,sell
2015-10-25,1,0,1,1,2,2,0,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00865198,-0.0042224,-0.0094472,-0.00938235,-0.0090829,sell
2015-10-26,0,1,2,1,2,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.01603369, 0.0473259, 0.0271491, 0.01148409, 0.0136856,buy
2015-10-27,0,1,2,1,3,2,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.02764296, 0.0282591, 0.0059916, 0.02780051, 0.0218450,buy
2015-10-28,1,0,1,0,3,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.03175347, 0.0314409, 0.0096475, 0.03062528, 0.0288609,buy
2015-10-29,0,0,1,1,2,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0, 0.02608184, 0.0349953, 0.0261253, 0.02442765, 0.0286681,buy
2015-10-30,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.01926703,-0.0156674,-0.0029047,-0.01881480,-0.0192314,sell
2015-10-31,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.01076466,-0.0251351,-0.0060174,-0.01542142,-0.0054237,sell
2015-11-01,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00842222,-0.0284515, 0.0075001, 0.00773345,-0.0115267,buy
2015-11-02,2,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,-0.01908683,-0.0213394,-0.0171461,-0.02746278,-0.0039814,sell
2015-11-03,2,1,0,0,1,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.02513765, 0.0234565, 0.0239992, 0.00766009, 0.0239992,buy
2015-11-04,1,1,1,0,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.01259968,-0.0125997,-0.0151308,-0.00281443, 0.0031051,sell
2015-11-05,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1, 0.01327522, 0.0123569, 0.0213141, 0.01199790, 0.0225376,buy
2015-11-06,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.00086410, 0.0031893, 0.0088876,-0.00569638, 0.0097819,sell
2015-11-07,0,1,0,2,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,-0.00104367, 0.0030450, 0.0072380,-0.00086413, 0.0117221,sell
2015-11-08,0,1,1,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1, 0.01174186, 0.0166310, 0.0212351, 0.01841591, 0.0148654,buy
2015-11-09,0,1,2,2,1,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.00604503, 0.0076994, 0.0024182, 0.00871893, 0.0041171,buy
2015-11-10,0,1,2,0,2,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.00780145, 0.0186835, 0.0073799, 0.02969593, 0.0088193,buy
2015-11-11,0,2,3,0,0,2,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.02750547, 0.0279102, 0.0265709, 0.03404852, 0.0268966,buy
2015-11-12,1,1,2,0,0,1,2,0,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.02455691, 0.0248363, 0.0250627, 0.02436614, 0.0247702,buy
2015-11-13,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01298675,-0.0112996,-0.0049625,-0.01499011,-0.0152525,sell
2015-11-14,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.00751661, 0.0213709, 0.0104075, 0.00227751, 0.0181113,buy
2015-11-15,0,0,0,0,1,0,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.00212054, 0.0000218, 0.0020986,-0.00086909, 0.0108220,buy
2015-11-16,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.02872261,-0.0244369,-0.0129633,-0.00642389,-0.0124311,sell
2015-11-17,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00899881, 0.0234951, 0.0226418, 0.00920286, 0.0214985,buy
2015-11-18,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00104786, 0.0010479, 0.0009950, 0.01450238, 0.0007269,buy
2015-11-19,2,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.01626613,-0.0268581,-0.0217104,-0.01596490,-0.0298743,sell
2015-11-20,2,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.01230793,-0.0117202,-0.0217859,-0.02157192,-0.0136339,sell
2015-11-21,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.01033150, 0.0067396,-0.0027873,-0.00270872, 0.0064136,buy
2015-11-22,2,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.00272564,-0.0001715,-0.0001715,-0.01285847, 0.0138030,buy
2015-11-23,1,3,0,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,-0.00333122,-0.0101438,-0.0031971,-0.00246524,-0.0013554,buy
2015-11-24,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00460994,-0.0026724,-0.0046832,-0.01236538, 0.0174047,sell
2015-11-25,0,2,0,1,0,1,2,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.01256008,-0.0149341,-0.0130917,-0.01198205,-0.0023636,sell
2015-11-26,1,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.00233203,-0.0020458,-0.0025689,-0.00276298,-0.0085047,sell
2015-11-27,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.01239416,-0.0055603,-0.0019504,-0.00576369,-0.0156479,sell
2015-11-28,0,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.00935435, 0.0070311, 0.0199572, 0.00405132,-0.0038596,buy
2015-11-29,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00950836,-0.0081308, 0.0019614,-0.01176706,-0.0030961,sell
2015-11-30,3,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.00391461, 0.0083427, 0.0146185, 0.00729316, 0.0199596,buy
2015-12-01,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.01532937, 0.0055715, 0.0123973, 0.00711997, 0.0005371,buy
2015-12-02,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00647724, 0.0068695, 0.0088065, 0.00400985,-0.0050470,buy
2015-12-03,0,0,2,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00898180,-0.0091362,-0.0117766,-0.01050466,-0.0045795,sell
2015-12-04,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00430675,-0.0080896, 0.0043067, 0.00252826, 0.0019886,buy
2015-12-05,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.01091948, 0.0019358, 0.0107085, 0.00186105, 0.0064532,buy
2015-12-06,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.01483822, 0.0063660, 0.0097989,-0.00462530, 0.0046134,buy
2015-12-07,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.00383999,-0.0031060, 0.0026612, 0.00211792,-0.0064687,sell
2015-12-08,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00952226, 0.0102835, 0.0088559, 0.00775635, 0.0063414,buy
2015-12-09,2,1,1,0,0,1,1,1,0,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.00092707, 0.0057355, 0.0000398, 0.00275305, 0.0065023,buy
2015-12-10,2,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.00650671, 0.0152572, 0.0034155, 0.00169984, 0.0242690,buy
2015-12-11,2,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,-0.01598138, 0.0146903, 0.0008905, 0.00437018, 0.0205409,buy
2015-12-12,0,0,0,0,2,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.03545411, 0.0327527, 0.0168529, 0.02952478, 0.0314400,buy
2015-12-13,0,0,0,0,2,1,0,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,-0.00476696,-0.0186446,-0.0064080,-0.01416369,-0.0127907,sell
2015-12-14,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.01869057, 0.0180730, 0.0220366, 0.01542680, 0.0151688,buy
2015-12-15,1,0,0,0,1,1,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00384652, 0.0028648, 0.0041204, 0.00326173, 0.0029192,buy
2015-12-16,1,0,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.01159759,-0.0112595,-0.0099099,-0.00938252,-0.0131092,sell
2015-12-17,0,1,1,0,3,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00762759,-0.0086919, 0.0046008,-0.00817426,-0.0126838,sell
2015-12-18,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.00203232, 0.0023447, 0.0037109, 0.00243201,-0.0027834,buy
2015-12-19,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00561936,-0.0007228,-0.0007228, 0.00659985,-0.0009487,buy
2015-12-20,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,-0.00558001, 0.0000673, 0.0027269, 0.00255213, 0.0021475,buy
2015-12-21,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.01952726, 0.0006791, 0.0123731, 0.01183764, 0.0120661,buy
2015-12-22,0,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.01746599,-0.0318063,-0.0131934,-0.01651897,-0.0284256,sell
2015-12-23,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00619274,-0.0092890, 0.0051428, 0.00607521,-0.0117264,buy
2015-12-24,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0, 0.00586703, 0.0042514, 0.0089829, 0.00316372, 0.0070560,buy
2015-12-25,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.00656819, 0.0084659, 0.0099612, 0.01475923, 0.0083256,buy
2015-12-26,0,1,1,0,1,1,0,3,1,1,0,0,0,2,1,0,0,0,0,1,1,0,0,0,-0.00593041,-0.0017346, 0.0002047,-0.00352507,-0.0023275,sell
2015-12-27,1,1,0,0,1,1,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,-0.00548635,-0.0004877, 0.0051813,-0.00438918, 0.0031249,buy
2015-12-28,2,1,0,0,1,1,0,2,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0, 0.00013446,-0.0082758, 0.0009601, 0.00102379, 0.0015464,buy
2015-12-29,0,3,0,0,1,1,1,2,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,0,-0.00177654, 0.0134467, 0.0038608,-0.00686910,-0.0024377,sell
2015-12-30,0,2,1,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.02432040, 0.0320779, 0.0269178, 0.01187599, 0.0308261,buy
2015-12-31,0,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.01845149, 0.0192307, 0.0186975, 0.01192405, 0.0080227,buy
2016-01-01,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.01116667, 0.0107320, 0.0113734, 0.01070945, 0.0037524,buy
2016-01-02,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00933921, 0.0102260, 0.0102913, 0.01487373, 0.0014121,buy
2016-01-03,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.00677269, 0.0053390, 0.0116349, 0.00382974,-0.0085954,buy
2016-01-04,1,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.00906822, 0.0047464,-0.0007206,-0.00200737,-0.0039052,sell
2016-01-05,1,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00105207,-0.0003855, 0.0047372,-0.00604140, 0.0027780,buy
2016-01-06,2,1,0,0,1,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00431152,-0.0104416,-0.0225085,-0.00124051,-0.0105319,sell
2016-01-07,3,0,0,0,0,1,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,-0.01101916,-0.0146862,-0.0254041,-0.03310458,-0.0165133,sell
2016-01-08,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00973646, 0.0074031, 0.0041850, 0.00292003, 0.0108759,buy
2016-01-09,0,0,0,0,1,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00421310, 0.0017984, 0.0015872, 0.00518156, 0.0043465,buy
2016-01-10,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.00046575,-0.0008710, 0.0152338,-0.00298350, 0.0015483,sell
2016-01-11,1,0,0,0,0,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.01786447, 0.0172168, 0.0248548, 0.01712072, 0.0225528,buy
2016-01-12,1,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00439745, 0.0004538,-0.0046345,-0.00439745,-0.0004587,buy
2016-01-13,2,0,0,0,1,2,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.00201019, 0.0000361, 0.0001212,-0.00045224,-0.0032740,sell
2016-01-14,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00561193, 0.0073129,-0.0018307, 0.00669345, 0.0114871,buy
2016-01-15,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00842809, 0.0087014, 0.0089759,-0.01050424, 0.0082991,buy
2016-01-16,1,1,0,0,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,-0.02577847,-0.0062539,-0.0006485,-0.00767709,-0.0131009,sell
2016-01-17,0,1,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.00818055, 0.0047387, 0.0147967, 0.01644531,-0.0022872,buy
2016-01-18,0,0,1,0,2,2,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,-0.00193880, 0.0265371, 0.0273729, 0.02668511, 0.0273729,buy
2016-01-19,0,0,1,0,0,4,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,-0.02453896,-0.0128664,-0.0136793, 0.01585785, 0.0170802,sell
2016-01-20,0,0,1,1,0,2,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.01719643, 0.0211961, 0.0028174, 0.02459810,-0.0036943,buy
2016-01-21,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00437565, 0.0052831, 0.0052831,-0.00217567,-0.0041258,buy
2016-01-22,1,0,1,0,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00264868, 0.0035904, 0.0343895, 0.00472395,-0.0059890,sell
2016-01-23,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01480310,-0.0144865,-0.0161976,-0.01625227,-0.0103111,sell
2016-01-24,2,0,0,0,1,0,0,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.01691640, 0.0176458, 0.0126122, 0.00972549,-0.0033621,buy
2016-01-25,3,1,0,0,1,0,0,2,0,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0, 0.00437635, 0.0067698, 0.0026111, 0.00261109, 0.0026111,buy
2016-01-26,0,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.01337849, 0.0195392,-0.0163932,-0.01220919,-0.0145092,sell
2016-01-27,0,0,2,0,1,0,1,3,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00019067, 0.0007453, 0.0020087,-0.02766318,-0.0359029,sell
2016-01-28,0,0,0,0,1,1,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.03327218, 0.0311283, 0.0017362, 0.02840453, 0.0227098,buy
2016-01-29,0,0,0,2,2,0,2,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00714761,-0.0073722,-0.0176870,-0.01588656,-0.0176870,sell
2016-01-30,0,0,0,2,1,1,1,2,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.00750335,-0.0068821,-0.0126834,-0.01300320,-0.0124722,sell
2016-01-31,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00398832,-0.0062774,-0.0203741,-0.01422183,-0.0212424,sell
2016-02-01,0,0,2,0,1,0,1,2,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.01243076,-0.0073354,-0.0105050,-0.01822899,-0.0214230,sell
2016-02-02,0,2,0,0,1,0,1,2,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.00377029, 0.0111602, 0.0119901, 0.01116017, 0.0135917,buy
2016-02-03,2,1,0,0,2,0,1,3,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,-0.00555562,-0.0020934,-0.0009901, 0.00159915, 0.0024759,buy
2016-02-04,2,0,0,0,2,0,4,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,-0.00276490,-0.0021756, 0.0004570,-0.00177971,-0.0026019,sell
2016-02-05,0,0,0,0,1,1,4,3,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,-0.00916313,-0.0033815, 0.0006733,-0.00379872,-0.0034562,sell
2016-02-06,0,0,0,0,2,0,4,5,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.00789024, 0.0113415,-0.0019380, 0.01125233, 0.0065448,buy
2016-02-07,0,0,0,0,0,1,3,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1, 0.01954757, 0.0213301, 0.0194879, 0.02133006, 0.0194879,buy
2016-02-08,0,0,0,0,0,0,6,4,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1, 0.00660158, 0.0172153, 0.0072726, 0.01572205, 0.0103894,buy
2016-02-09,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1, 0.02100735, 0.0072129,-0.0047423, 0.00715555,-0.0140673,sell
2016-02-10,1,0,0,0,2,0,2,3,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.02900807, 0.0212656,-0.0008989, 0.03277222,-0.0005344,buy
2016-02-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00304065, 0.0030407, 0.0030407, 0.00304065,-0.0038688,sell
2016-02-12,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01673663,-0.0147853,-0.0102488,-0.02082849,-0.0201400,sell
2016-02-13,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00539906,-0.0144964,-0.0235880,-0.01652552,-0.0143471,sell
2016-02-14,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00355621,-0.0080315,-0.0161025,-0.00697855,-0.0003548,sell
2016-02-15,0,0,0,1,1,4,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,1,0,0, 0.00396880, 0.0113537, 0.0088748, 0.01052727, 0.0120870,buy
2016-02-16,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00162266, 0.0037544, 0.0033361, 0.00111090, 0.0015235,sell
2016-02-17,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01174377,-0.0102855,-0.0121966,-0.01183025,-0.0110987,sell
2016-02-18,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00689039, 0.0173388, 0.0062255,-0.00314535, 0.0071703,buy
2016-02-19,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.01247029, 0.0144597, 0.0127242,-0.00047740,-0.0015599,buy
2016-02-20,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00834440,-0.0298971,-0.0312473,-0.01793789,-0.0300412,sell
2016-02-21,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.01739112, 0.0178405, 0.0268487, 0.00003350, 0.0113213,buy
2016-02-22,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.00052911, 0.0024073,-0.0008042, 0.00012270, 0.0038222,sell
2016-02-23,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.00777477,-0.0086591,-0.0060868,-0.00640362, 0.0070887,buy
2016-02-24,0,0,2,0,0,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.01826414, 0.0018936,-0.0010361, 0.00208138,-0.0139484,sell
2016-02-25,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00204108,-0.0044350,-0.0072616,-0.00726157,-0.0032602,sell
2016-02-26,0,0,0,1,0,1,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00012247, 0.0015528,-0.0049834,-0.00153764, 0.0015528,sell
2016-02-27,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01360948, 0.0172431, 0.0241979, 0.02345120, 0.0101519,buy
2016-02-28,0,0,1,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.00511786,-0.0082281,-0.0035401,-0.00354524,-0.0066577,sell
2016-02-29,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.00753973,-0.0064784,-0.0081044,-0.00870481,-0.0107725,sell
2016-03-01,0,2,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00829068, 0.0011936, 0.0001376,-0.00131749, 0.0126586,buy
2016-03-02,1,1,0,0,0,1,3,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,-0.01332614, 0.0093783, 0.0132418, 0.01291164, 0.0165978,buy
2016-03-03,1,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.00495104,-0.0049510,-0.0049510,-0.00520272,-0.0054478,sell
2016-03-04,0,0,0,0,1,2,2,3,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00152884, 0.0162123,-0.0018628, 0.01661186, 0.0162123,buy
2016-03-05,0,0,0,0,0,2,2,3,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0, 0.01089754, 0.0350650, 0.0185003, 0.03169395, 0.0270278,buy
2016-03-06,0,0,0,0,1,2,3,2,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,-0.00152756,-0.0071580,-0.0097527,-0.00474248,-0.0047425,sell
2016-03-07,0,0,0,0,1,2,2,2,0,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,-0.00083837,-0.0022830, 0.0039320, 0.00053225, 0.0029798,sell
2016-03-08,0,0,0,0,2,3,0,2,0,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,-0.00200283, 0.0056197, 0.0137135, 0.00622803, 0.0059080,buy
2016-03-09,1,0,0,0,3,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.01083325,-0.0108333,-0.0198094,-0.02418170,-0.0085365,sell
2016-03-10,2,1,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,0,0,-0.00214124, 0.0072527, 0.0055440,-0.01287073, 0.0163301,sell
2016-03-11,1,2,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,-0.01560942,-0.0120797,-0.0097499,-0.01958919,-0.0140679,sell
