Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,1,2,0,2,0,0,2,2,0,0,4,3,2,2,2,3, 0.0018431, 0.00331495,-0.0030794, 0.00237940, 0.00188702,buy
2015-08-28,1,1,1,1,1,2,0,2,0,1,7,1,3,1,0,4, 0.0111415, 0.00615037, 0.0107249, 0.00774379, 0.01072485,buy
2015-08-29,1,1,0,2,1,0,2,1,1,0,4,2,2,1,3,3, 0.0069529, 0.00586381, 0.0045478, 0.00586381, 0.00604409,buy
2015-08-30,2,1,0,2,0,1,0,1,0,4,6,0,3,0,0,4,-0.0032081, 0.00417516,-0.0005030,-0.00454987,-0.00127685,sell
2015-08-31,2,2,1,3,1,0,0,0,0,0,5,3,4,3,2,7,-0.0063555,-0.00334710,-0.0083618,-0.00489137,-0.00792337,sell
2015-09-01,2,2,2,3,0,1,0,0,1,1,7,0,4,1,3,7,-0.0055766,-0.00489579,-0.0062423, 0.00297339,-0.00543117,sell
2015-09-02,1,3,1,4,0,1,1,0,0,0,4,2,5,2,5,5,-0.0026055, 0.00226020,-0.0015772,-0.00298640,-0.00423802,sell
2015-09-03,1,3,1,3,0,2,0,1,1,1,4,3,8,0,4,3,-0.0013766, 0.00126635,-0.0013344, 0.00024315,-0.00086864,sell
2015-09-04,1,2,2,2,1,2,1,0,1,0,4,4,6,3,2,2,-0.0066043,-0.00358536,-0.0066457,-0.00556740,-0.00660432,sell
2015-09-05,1,2,0,4,1,2,0,2,3,2,5,3,7,0,2,6,-0.0000662, 0.00212523, 0.0040059, 0.00225725, 0.00174305,buy
2015-09-06,1,1,0,3,1,1,1,1,2,2,5,0,5,2,1,3, 0.0054375, 0.00884421, 0.0052160, 0.00530422, 0.00521603,buy
2015-09-07,0,1,1,2,2,1,2,1,3,2,0,0,8,1,2,3,-0.0005318, 0.00674116,-0.0002447, 0.00542909, 0.00781694,buy
2015-09-08,0,3,1,2,1,2,2,1,1,5,1,0,5,4,2,3, 0.0039434, 0.00357134, 0.0042041, 0.00347220, 0.00347220,buy
2015-09-09,0,3,1,2,1,1,2,1,1,3,0,1,5,3,1,6, 0.0107760, 0.01055583, 0.0094755, 0.01009936, 0.01040619,buy
2015-09-10,1,1,0,4,1,2,1,1,1,7,4,1,4,0,2,3,-0.0039881,-0.00404914,-0.0040491,-0.00337129,-0.00480860,sell
2015-09-11,1,0,2,2,1,1,2,0,2,5,5,0,3,0,0,1, 0.0030523, 0.00179533, 0.0022416,-0.00087011, 0.00265851,buy
2015-09-12,1,1,0,2,1,2,1,0,1,3,1,1,5,0,4,2, 0.0065106, 0.00755809, 0.0041619, 0.00285041, 0.00362715,buy
2015-09-13,1,0,1,0,2,3,1,1,1,6,2,1,0,1,4,1,-0.0046969,-0.00525322,-0.0024726,-0.00086034,-0.00536114,sell
2015-09-14,0,0,1,0,2,1,2,1,2,3,1,0,0,1,0,4,-0.0001364, 0.00159386, 0.0006864, 0.00200126, 0.00065791,buy
2015-09-15,1,0,1,1,1,2,3,1,2,2,2,4,0,0,1,4, 0.0044536, 0.00488141, 0.0051269, 0.00559824, 0.00530672,buy
2015-09-16,0,0,2,0,0,3,1,1,1,1,2,0,0,1,1,1, 0.0038134, 0.00205599, 0.0034237, 0.00219325, 0.00233618,buy
2015-09-17,0,0,2,1,0,2,2,1,1,1,1,1,1,0,0,3,-0.0003065,-0.00331378,-0.0037413,-0.00382076,-0.00406703,sell
2015-09-18,1,1,2,1,0,2,2,1,3,5,1,1,1,4,1,1, 0.0029013, 0.00344409, 0.0031621, 0.00346221, 0.00311624,buy
2015-09-19,1,1,1,1,0,2,3,1,3,2,1,0,2,4,1,3, 0.0025174, 0.00406247, 0.0031622, 0.00560559, 0.00361895,buy
2015-09-20,0,1,1,1,0,2,2,2,3,2,1,1,2,1,0,3, 0.0009337, 0.00228279, 0.0017511, 0.00093366, 0.00063326,buy
2015-09-21,0,1,1,1,0,2,2,1,4,2,4,0,1,2,0,0,-0.0030417,-0.00196087,-0.0002237,-0.00178068,-0.00336166,sell
2015-09-22,1,0,2,1,0,1,3,2,4,3,2,0,5,1,0,0,-0.0037165,-0.00292725,-0.0020532,-0.00290365,-0.00347906,sell
2015-09-23,0,1,1,2,0,1,3,3,2,3,3,0,1,2,3,0,-0.0039540,-0.00439347,-0.0037092,-0.00729081,-0.00369977,sell
2015-09-24,0,2,3,1,0,3,3,2,2,3,1,3,2,1,4,2, 0.0033111, 0.00317030, 0.0024320, 0.00492464, 0.00027632,buy
2015-09-25,0,0,4,2,1,2,4,1,3,3,4,1,1,1,3,1, 0.0006943, 0.00058147, 0.0000934, 0.00032208,-0.00097816,sell
2015-09-26,1,0,1,2,0,2,1,2,3,4,1,2,1,1,2,2, 0.0018224, 0.00142965, 0.0020297, 0.00295717, 0.00232994,buy
2015-09-27,2,1,1,1,1,1,1,1,2,4,3,0,0,4,0,8, 0.0011573, 0.00457785, 0.0035570, 0.00103235, 0.00115730,buy
2015-09-28,2,1,3,1,3,2,1,0,3,1,4,3,0,4,7,8,-0.0011454,-0.00114539,-0.0003394,-0.00051775,-0.00115913,sell
2015-09-29,1,1,1,1,1,2,2,0,1,1,4,0,0,2,4,4,-0.0012809,-0.00394348,-0.0012809,-0.00060415,-0.00128092,sell
2015-09-30,1,2,0,3,2,1,3,1,1,1,3,2,3,0,6,9, 0.0035365, 0.00313505,-0.0057227, 0.00244216, 0.00301939,buy
2015-10-01,1,0,3,1,2,1,2,1,2,1,1,1,1,3,5,5, 0.0053868,-0.00082945, 0.0042179, 0.00226371, 0.00057790,buy
2015-10-02,1,2,0,2,2,1,1,1,4,0,1,3,2,3,7,6,-0.0036488,-0.00464040,-0.0046404,-0.00304116,-0.00463599,sell
2015-10-03,0,0,1,1,1,1,1,1,3,0,1,0,1,1,0,5, 0.0011131, 0.00383646, 0.0027176, 0.00274803, 0.00518407,buy
2015-10-04,0,0,1,2,2,1,1,2,4,0,2,0,4,3,0,5,-0.0004170, 0.00763748, 0.0001092,-0.00055948, 0.00315661,buy
2015-10-05,0,1,2,1,2,0,2,1,3,3,0,0,4,2,0,5, 0.0040656, 0.00717233, 0.0064255,-0.00099151, 0.00361248,buy
2015-10-06,0,2,2,0,1,1,1,2,2,1,1,1,1,4,0,6, 0.0041446, 0.00138100, 0.0043425, 0.00521240,-0.00074312,buy
2015-10-07,0,0,2,2,0,1,3,2,2,2,1,0,3,1,1,1,-0.0017348,-0.00185029,-0.0005621,-0.00117467,-0.00154227,sell
2015-10-08,0,0,3,1,0,1,3,1,3,0,0,1,2,1,0,3, 0.0003933,-0.00166102,-0.0005610,-0.00148204,-0.00166102,sell
2015-10-09,1,1,0,3,0,2,3,1,3,2,4,1,3,1,1,4,-0.0080920,-0.00437645,-0.0051675,-0.00505112,-0.00523920,sell
2015-10-10,0,1,0,2,2,1,2,1,2,5,0,0,3,1,1,5,-0.0004943, 0.00008130,-0.0006271,-0.00252468,-0.00069578,sell
2015-10-11,1,1,0,2,2,0,2,2,1,2,0,4,3,2,0,8, 0.0012871, 0.00476029, 0.0010647, 0.00476029, 0.00076596,buy
2015-10-12,1,1,0,3,1,1,3,1,2,4,1,0,3,1,4,5,-0.0022721, 0.00170649,-0.0023104,-0.00231037,-0.00231037,sell
2015-10-13,1,1,0,4,1,2,4,1,1,4,0,1,3,2,4,7,-0.0030852, 0.00087047,-0.0050742,-0.00319642,-0.00262312,sell
2015-10-14,0,1,1,1,1,2,1,3,1,1,1,1,4,2,0,5,-0.0031912,-0.00330044,-0.0054418,-0.00409324,-0.00278523,sell
2015-10-15,0,2,1,0,1,1,2,3,1,3,1,0,4,1,1,4, 0.0031809, 0.00293550, 0.0041957, 0.00126819, 0.00318086,buy
2015-10-16,1,2,0,0,0,1,3,2,1,0,0,1,3,5,1,3,-0.0006559, 0.00296523, 0.0006601, 0.00094043, 0.00209923,buy
2015-10-17,0,1,0,0,0,1,2,2,2,0,0,1,4,1,0,0, 0.0035204, 0.00338788, 0.0031812, 0.00230826, 0.00229000,buy
2015-10-18,0,1,0,0,0,1,1,1,2,0,0,0,3,1,1,0, 0.0026789, 0.00151586,-0.0012717, 0.00153580, 0.00046470,buy
2015-10-19,1,2,0,0,0,1,2,1,2,1,3,0,7,1,0,0, 0.0028724, 0.00101401, 0.0045035, 0.00336775, 0.00333655,buy
2015-10-20,1,3,0,0,1,0,2,2,2,4,3,0,10,0,0,1,-0.0003154,-0.00154094, 0.0001680,-0.00062800,-0.00028182,sell
2015-10-21,0,3,1,0,1,1,2,2,2,3,1,3,7,1,0,1,-0.0014465,-0.00039155,-0.0005844,-0.00039155,-0.00100764,sell
2015-10-22,0,3,0,2,1,2,3,0,1,4,2,3,4,0,3,2, 0.0040285, 0.00307861, 0.0042699, 0.00425464, 0.00306061,buy
2015-10-23,0,2,1,1,1,2,3,1,2,3,0,1,4,1,3,3, 0.0012993, 0.00052418, 0.0012243, 0.00218397, 0.00059655,buy
2015-10-24,2,1,2,3,2,2,3,1,1,10,8,2,4,1,1,2, 0.0022388, 0.00237294, 0.0001118,-0.00015148, 0.00100569,buy
2015-10-25,2,2,1,3,2,2,3,0,2,9,5,0,3,4,2,6, 0.0028831, 0.00289844, 0.0011492, 0.00010556, 0.00244841,buy
2015-10-26,1,1,2,2,3,3,3,0,1,10,7,3,3,2,0,0,-0.0020259,-0.00165436,-0.0022009,-0.00171430,-0.00210010,sell
2015-10-27,1,1,2,1,2,3,4,0,0,4,6,0,3,3,3,1, 0.0012440,-0.00244381,-0.0027438,-0.00160447,-0.00012291,sell
2015-10-28,1,2,1,1,1,2,4,1,0,5,8,2,3,1,0,0,-0.0008832,-0.00152564,-0.0008292,-0.00152564,-0.00121744,sell
2015-10-29,1,0,2,1,2,2,2,1,0,3,5,1,1,4,2,1, 0.0030065, 0.00478708, 0.0077462, 0.01066233, 0.00513339,buy
2015-10-30,1,1,2,1,0,2,2,0,2,0,5,4,2,1,1,0,-0.0030066,-0.00302448,-0.0032539,-0.00173683,-0.00302448,sell
2015-10-31,1,2,0,2,0,0,2,0,2,0,4,3,0,2,3,2,-0.0020319,-0.00080356,-0.0012550,-0.00137407,-0.00058157,sell
2015-11-01,1,2,1,1,1,0,2,1,0,3,5,0,3,1,3,2,-0.0010172,-0.00746853,-0.0062137,-0.00396951,-0.00007449,sell
2015-11-02,1,2,2,1,0,0,2,1,1,2,5,0,0,3,0,5, 0.0061179, 0.00047098, 0.0013909, 0.00125649, 0.00167828,buy
2015-11-03,1,1,2,2,0,1,3,1,2,3,4,0,3,4,0,1, 0.0006215, 0.00043557, 0.0002754, 0.00081482, 0.00064049,sell
2015-11-04,1,0,3,2,0,2,2,1,0,3,5,0,2,1,0,3, 0.0015142, 0.00584875, 0.0013932, 0.00125367, 0.00125367,buy
2015-11-05,1,0,2,1,1,1,2,3,1,0,4,1,2,1,1,6,-0.0022911,-0.00120686,-0.0014344,-0.00120686,-0.00198656,sell
2015-11-06,1,2,1,0,2,1,3,2,0,6,4,0,4,1,1,4,-0.0012379,-0.00111266,-0.0012379, 0.00140137,-0.00286680,sell
2015-11-07,2,1,1,0,3,0,5,2,0,3,8,0,1,1,0,10,-0.0046007, 0.00445728,-0.0043599,-0.00449358,-0.00469005,sell
2015-11-08,1,1,1,1,2,2,2,3,1,5,4,1,2,1,1,7,-0.0011335, 0.00738960,-0.0011335,-0.00113353,-0.00067715,sell
2015-11-09,1,1,1,2,2,2,3,2,1,5,5,0,2,0,1,9,-0.0056142, 0.00015644,-0.0062792,-0.00677400,-0.00627923,sell
2015-11-10,2,2,2,1,1,2,2,2,0,7,5,0,1,2,4,6, 0.0040406, 0.00077701, 0.0003098, 0.00217813, 0.00042111,buy
2015-11-11,4,3,2,0,1,0,3,3,0,9,4,4,2,1,8,5,-0.0094670,-0.00718636,-0.0028315,-0.00797281,-0.00684674,sell
2015-11-12,3,3,0,0,1,0,3,3,0,6,1,0,1,5,8,6,-0.0018372,-0.00252392,-0.0017895, 0.00124548,-0.00178948,sell
2015-11-13,2,1,0,0,1,2,2,1,1,3,0,1,1,5,4,3,-0.0008322,-0.00171555,-0.0011493,-0.00001975,-0.00021533,sell
2015-11-14,1,1,0,0,0,2,1,1,3,3,0,1,0,1,5,0, 0.0018427, 0.00104933, 0.0015683, 0.00174326, 0.00027569,buy
2015-11-15,2,0,0,0,0,1,3,1,2,0,0,0,4,2,4,0, 0.0059803, 0.00438986, 0.0029649, 0.00500738, 0.00628291,buy
2015-11-16,2,0,0,0,0,0,2,4,0,1,0,1,4,1,5,0, 0.0051437, 0.00368792, 0.0016110, 0.00515509, 0.00362655,buy
2015-11-17,1,1,0,0,0,0,2,5,1,0,3,1,0,2,5,1, 0.0041211, 0.00105921, 0.0014295, 0.00094830, 0.00133929,buy
2015-11-18,1,2,1,0,0,2,4,1,2,1,1,0,1,1,4,6,-0.0032984,-0.00214059,-0.0022653,-0.00350592,-0.00329840,sell
2015-11-19,1,2,0,1,0,1,4,1,4,0,2,0,0,1,4,7,-0.0014252,-0.00145293,-0.0029970,-0.00206372,-0.00188421,sell
2015-11-20,2,2,0,0,0,0,3,2,2,4,0,0,1,1,4,6,-0.0000756,-0.00007560, 0.0029399, 0.00216604,-0.00037618,sell
2015-11-21,3,5,0,0,1,0,3,1,1,4,3,3,0,4,7,10,-0.0035930,-0.00556759, 0.0025053,-0.00630781,-0.00316590,sell
2015-11-22,2,2,2,1,1,1,2,2,2,3,4,1,0,8,5,3, 0.0015638, 0.00234167, 0.0022605, 0.00136561, 0.00156382,buy
2015-11-23,2,1,2,3,0,2,3,2,1,3,1,3,0,6,6,4, 0.0020591, 0.00193094, 0.0010512,-0.00039402, 0.00182846,buy
2015-11-24,2,2,0,4,0,0,4,3,1,3,3,2,3,7,4,3, 0.0024917,-0.00070791,-0.0004115,-0.00041146, 0.00010097,sell
2015-11-25,2,0,2,1,1,0,2,4,0,3,2,0,1,9,3,1,-0.0004180, 0.00146350, 0.0000579, 0.00011818, 0.00056189,buy
2015-11-26,2,1,0,1,3,0,2,2,1,0,4,3,2,12,3,0, 0.0001731,-0.00268539,-0.0007414,-0.00334984, 0.00165760,sell
2015-11-27,2,0,0,0,0,1,2,2,2,0,1,0,1,9,0,0, 0.0049804, 0.00446534, 0.0059357, 0.00443635, 0.00431644,buy
2015-11-28,1,1,0,3,1,1,2,2,2,3,1,2,4,7,2,0,-0.0012776,-0.00087697,-0.0035337,-0.00290127,-0.00329894,sell
2015-11-29,1,2,3,0,0,1,2,2,2,3,1,1,1,6,1,3,-0.0004577,-0.00193116,-0.0003054, 0.00085665, 0.00068752,sell
2015-11-30,1,3,2,0,0,1,2,3,2,1,2,1,1,8,3,3, 0.0015312,-0.00108359,-0.0011663, 0.00004252, 0.00004170,sell
2015-12-01,1,1,1,2,0,1,3,2,2,2,2,3,3,4,0,1, 0.0002702, 0.00027024, 0.0012451, 0.00112967, 0.00248488,buy
2015-12-02,1,0,1,1,0,0,2,1,4,0,1,0,1,4,0,2, 0.0018921,-0.00236982, 0.0008931, 0.00086882,-0.00147227,sell
2015-12-03,1,1,0,1,1,2,1,1,5,3,2,0,4,4,0,2,-0.0005344,-0.00105271, 0.0001223,-0.00032724,-0.00105271,sell
2015-12-04,1,0,0,1,2,1,1,1,3,3,1,0,1,4,0,5,-0.0055845,-0.00235636,-0.0045997,-0.00528754,-0.00600243,sell
2015-12-05,1,0,1,1,1,1,1,3,3,1,5,0,1,1,1,5, 0.0024720, 0.00254146, 0.0014333, 0.00180488, 0.00254418,buy
2015-12-06,1,0,1,2,0,1,2,3,3,3,5,1,1,0,1,2,-0.0002227,-0.00028980, 0.0007352,-0.00023687, 0.00060029,sell
2015-12-07,0,0,2,2,0,2,3,2,3,2,1,1,1,1,0,4,-0.0008116,-0.00142191,-0.0003794,-0.00195918,-0.00102916,sell
2015-12-08,0,1,2,1,0,4,2,2,3,6,2,0,2,1,1,1,-0.0043790,-0.00088160, 0.0004849,-0.00393945,-0.00401590,sell
2015-12-09,0,2,0,1,0,5,3,1,3,5,2,1,1,1,1,3,-0.0085533,-0.00199158,-0.0044654,-0.00129999,-0.00428958,sell
2015-12-10,1,1,0,1,0,3,2,1,3,2,1,1,1,5,0,3, 0.0003589, 0.00167810, 0.0002705, 0.00028472, 0.00025838,sell
2015-12-11,1,0,0,1,0,2,0,2,4,2,2,0,1,1,4,0, 0.0016607,-0.00068569,-0.0029312,-0.00086160,-0.00128857,sell
2015-12-12,1,0,0,1,0,2,0,1,4,2,1,4,0,2,0,0, 0.0077125, 0.00615780, 0.0065984, 0.00615780, 0.00747084,buy
2015-12-13,1,0,0,1,0,3,1,2,4,3,1,0,4,2,1,0,-0.0027808,-0.00128950,-0.0020166,-0.00143223,-0.00140738,sell
2015-12-14,0,0,0,1,0,4,3,2,1,2,0,1,1,2,1,1, 0.0007480, 0.00110488, 0.0043974, 0.00009649, 0.00005100,buy
2015-12-15,0,1,0,1,0,5,2,2,0,3,3,1,2,3,0,0, 0.0071187, 0.00694428, 0.0058076, 0.00535663, 0.00302985,buy
2015-12-16,0,1,0,0,0,3,3,2,0,1,3,0,1,1,1,1, 0.0037719, 0.00309430, 0.0028974, 0.00340427, 0.00241472,buy
2015-12-17,2,1,1,0,0,2,0,3,1,7,1,1,6,1,0,1, 0.0015029, 0.00532344, 0.0022831, 0.00141117,-0.00195788,buy
2015-12-18,3,1,1,1,0,1,0,2,1,7,2,0,6,1,0,5,-0.0015853, 0.00118413,-0.0016110,-0.00248276,-0.00261330,sell
2015-12-19,2,2,1,0,0,1,0,2,2,5,0,0,5,3,0,5,-0.0049124,-0.00015093,-0.0033723,-0.00468951,-0.00491236,sell
2015-12-20,1,2,2,0,1,1,2,2,2,5,3,0,5,1,3,1, 0.0034754, 0.00512760, 0.0017936, 0.00404050, 0.00341412,buy
2015-12-21,1,3,2,1,0,2,2,1,1,4,1,0,7,2,4,2, 0.0044568, 0.00240198, 0.0040037, 0.00400371, 0.00400371,buy
2015-12-22,1,3,3,1,0,1,2,2,1,5,3,3,8,0,1,1,-0.0009838,-0.00005786,-0.0000827,-0.00008268,-0.00186299,sell
2015-12-23,0,0,3,1,1,1,1,2,2,1,2,1,1,3,2,1, 0.0001776, 0.00017763,-0.0000930,-0.00278456,-0.00049938,sell
2015-12-24,0,1,0,2,0,1,1,0,3,0,4,2,2,0,0,0,-0.0009249,-0.00094319,-0.0023575,-0.00172646,-0.00165219,sell
2015-12-25,0,1,0,1,1,1,2,0,3,0,4,0,0,2,3,0,-0.0003743,-0.00308688, 0.0001694,-0.00303407,-0.00915683,sell
2015-12-26,0,1,1,1,2,1,2,0,3,3,1,3,3,3,0,0, 0.0000932, 0.00244995, 0.0006303, 0.00138283,-0.00186048,buy
2015-12-27,0,1,2,1,1,1,3,0,3,1,1,3,0,1,2,3, 0.0034377, 0.00148927, 0.0021092, 0.00184062,-0.00550283,buy
2015-12-28,0,2,1,3,0,1,3,0,2,2,1,0,2,3,2,4, 0.0006505,-0.00162477,-0.0010724, 0.00073074, 0.00058927,sell
2015-12-29,0,0,3,1,0,1,3,1,2,0,2,2,1,0,1,1, 0.0012559,-0.00043196, 0.0006821,-0.00090021,-0.00043196,sell
2015-12-30,0,2,1,1,0,2,4,0,3,0,1,1,3,1,3,2,-0.0005945,-0.00134896,-0.0005152,-0.00180808,-0.00071901,sell
2015-12-31,0,1,1,0,1,3,4,0,3,3,2,1,3,1,0,0, 0.0024005,-0.00007962, 0.0014921, 0.00188740, 0.00219740,buy
2016-01-01,0,1,0,0,1,2,3,0,2,0,1,3,0,1,0,3,-0.0013549,-0.00092101, 0.0011769,-0.00043579,-0.00012317,sell
2016-01-02,1,1,0,1,0,1,2,1,3,2,0,0,4,2,0,3, 0.0103257, 0.01005217, 0.0102386, 0.00608055, 0.00883480,buy
2016-01-03,2,1,1,0,0,1,2,0,2,1,4,0,4,1,0,3,-0.0033237,-0.00023834,-0.0030271,-0.00194884,-0.00332372,sell
2016-01-04,2,1,2,1,0,2,1,2,2,2,4,0,5,2,1,5,-0.0003418,-0.00315787,-0.0024019,-0.00317233,-0.00261751,sell
2016-01-05,2,2,2,0,0,2,1,3,1,5,0,0,5,6,1,4,-0.0053054,-0.00189065,-0.0047202,-0.00574096,-0.00558119,sell
2016-01-06,3,2,1,0,0,1,3,2,1,2,1,1,4,8,0,6,-0.0054061,-0.00469989, 0.0001995,-0.00503696,-0.00707429,sell
2016-01-07,3,2,1,0,0,2,3,1,2,2,0,0,5,8,1,6,-0.0072399,-0.00739753,-0.0004816,-0.00616572,-0.00900138,sell
2016-01-08,2,1,1,0,0,1,2,2,2,2,1,1,4,4,0,3, 0.0038278, 0.00383311, 0.0041632, 0.00754754, 0.00382893,buy
2016-01-09,4,0,1,0,0,2,2,3,2,3,1,0,9,5,4,0,-0.0033740,-0.00026110,-0.0016470,-0.00043129,-0.00121443,sell
2016-01-10,5,0,1,0,0,1,3,2,2,3,0,4,9,4,4,0, 0.0007758, 0.00213945, 0.0008937, 0.00297481, 0.00050279,buy
2016-01-11,2,0,1,0,0,3,2,3,2,3,0,4,2,5,0,1,-0.0002839,-0.00134843,-0.0013484,-0.00096195,-0.00087518,sell
2016-01-12,2,0,1,0,0,5,3,0,1,2,0,1,2,4,5,0, 0.0018574, 0.00014636, 0.0031644, 0.00188684, 0.00214974,buy
2016-01-13,1,1,0,0,0,2,5,1,2,0,3,0,2,0,4,1,-0.0009091,-0.00090914,-0.0009211,-0.00087123,-0.00011704,sell
2016-01-14,2,0,1,0,0,1,2,3,2,4,1,1,2,0,5,0,-0.0012519,-0.00292541,-0.0020847,-0.00279623,-0.00208466,sell
2016-01-15,2,1,0,1,0,0,2,0,2,0,2,0,0,3,4,4,-0.0023597,-0.00161937,-0.0018640,-0.00141132,-0.00168064,sell
2016-01-16,2,1,1,0,0,1,2,1,4,2,0,0,0,4,4,4, 0.0002146,-0.00158459,-0.0009809, 0.00055704,-0.00118457,sell
2016-01-17,1,0,1,0,1,1,3,1,2,1,3,0,4,1,0,1, 0.0067508, 0.00378516, 0.0041686, 0.00432547, 0.00660496,buy
2016-01-18,1,2,0,1,0,1,3,2,0,2,0,3,7,2,0,1,-0.0021157,-0.00211565,-0.0021157, 0.00104052,-0.00229661,sell
2016-01-19,1,1,2,1,0,0,3,1,0,1,2,1,5,0,3,0, 0.0004710, 0.00049734, 0.0038366, 0.00067109, 0.00054181,buy
2016-01-20,1,0,1,3,1,0,3,2,1,1,2,2,6,3,1,1, 0.0030981,-0.00029298,-0.0013025,-0.00019503, 0.00026279,sell
2016-01-21,1,0,1,1,0,1,3,1,1,1,1,0,4,1,2,0,-0.0011823,-0.00103712,-0.0011525,-0.00000992,-0.00110828,sell
2016-01-22,1,2,0,1,2,2,2,1,2,4,3,3,7,4,0,0, 0.0023984, 0.00322909,-0.0004890, 0.00239836,-0.00034602,buy
2016-01-23,1,1,2,0,1,2,1,1,1,5,0,0,4,3,3,0, 0.0078308, 0.00709871, 0.0073325, 0.00770586, 0.00572651,buy
2016-01-24,1,2,1,2,1,2,1,0,2,1,0,2,6,5,3,3,-0.0090950,-0.00694202,-0.0070851,-0.00551071,-0.00708510,sell
2016-01-25,1,2,1,4,0,3,1,1,1,2,1,2,6,5,1,6, 0.0025687,-0.00049185, 0.0017480, 0.00301851, 0.00327785,buy
2016-01-26,1,0,3,2,0,3,1,2,2,0,2,1,5,2,3,3,-0.0008483,-0.00105020,-0.0028751,-0.00172136,-0.00172136,sell
2016-01-27,1,2,1,2,1,3,1,2,2,3,2,3,7,2,2,4, 0.0034194, 0.00391700, 0.0038800, 0.00387998, 0.00387998,buy
2016-01-28,1,0,1,1,0,3,1,2,1,0,1,0,5,2,2,2, 0.0001886, 0.00081260,-0.0005630, 0.00140422, 0.00020197,sell
2016-01-29,1,1,0,1,1,4,0,4,3,1,2,0,5,3,4,5, 0.0029791, 0.00393261, 0.0046952, 0.00237323,-0.00199169,buy
2016-01-30,1,0,0,2,1,4,1,4,4,3,2,0,5,3,1,5, 0.0043426, 0.00541994, 0.0039873, 0.00578228, 0.00385495,buy
2016-01-31,1,0,1,1,0,3,1,4,3,2,1,0,5,3,1,2, 0.0030458, 0.00254230,-0.0006404, 0.00318186, 0.00144741,buy
2016-02-01,2,1,0,2,0,5,0,6,3,4,5,1,6,5,1,4, 0.0000536, 0.00174850, 0.0047063, 0.00470629, 0.00146946,buy
2016-02-02,2,1,1,1,0,4,2,4,2,4,1,0,10,3,1,3,-0.0027776,-0.00277757,-0.0014737,-0.00118360,-0.00209447,sell
2016-02-03,3,2,0,1,0,6,1,7,4,4,3,0,11,7,2,6, 0.0018922,-0.00396066, 0.0039085, 0.00387809,-0.00396066,buy
2016-02-04,3,2,0,1,0,7,2,7,4,4,3,1,11,7,2,6, 0.0018858,-0.00062115, 0.0038982, 0.00387167,-0.00062115,buy
2016-02-05,3,1,0,1,0,6,2,6,3,6,1,0,14,4,1,3, 0.0018371,-0.00176507, 0.0019545, 0.00069263,-0.00176507,buy
2016-02-06,3,1,0,1,0,7,0,8,4,7,2,4,10,4,2,3, 0.0022841,-0.00006855, 0.0033894, 0.00258150,-0.00006855,buy
2016-02-07,1,1,0,1,0,4,2,4,3,5,1,0,6,1,1,3,-0.0068135,-0.00648052,-0.0030336,-0.00155065,-0.00219064,sell
2016-02-08,2,1,0,1,0,6,0,6,3,6,1,1,7,1,5,4,-0.0003468, 0.00146607, 0.0014661, 0.00146607, 0.00072759,buy
2016-02-09,1,1,0,1,0,3,3,4,2,5,1,1,5,0,1,3,-0.0101031,-0.01037266,-0.0094310,-0.00920708,-0.00556642,sell
2016-02-10,1,2,0,1,0,4,1,5,3,9,4,0,2,0,2,4,-0.0046660,-0.00397220,-0.0045398,-0.00209414,-0.00524543,sell
2016-02-11,0,1,1,1,0,3,2,3,2,4,2,1,0,0,2,3,-0.0068168,-0.00653135, 0.0012966,-0.00646992,-0.00878412,sell
2016-02-12,1,2,0,2,0,2,2,2,3,4,2,0,0,3,2,7,-0.0036647,-0.00368478, 0.0034648,-0.00630432,-0.00335448,sell
2016-02-13,1,1,1,1,0,1,2,1,2,3,0,0,0,1,2,6,-0.0014587, 0.00080466, 0.0006743, 0.00049907, 0.00047555,buy
2016-02-14,0,2,0,2,1,2,3,1,1,4,3,0,3,2,1,3, 0.0006459, 0.00383353, 0.0015080, 0.00128765, 0.00150801,buy
2016-02-15,0,2,1,1,1,2,4,1,1,4,3,3,1,0,1,3, 0.0097303, 0.00976840, 0.0097684, 0.00973030, 0.00092602,buy
2016-02-16,0,2,1,2,1,1,4,0,1,3,0,4,2,3,1,2, 0.0037253, 0.00265655, 0.0031027, 0.00454669, 0.00152573,buy
2016-02-17,0,2,1,2,0,1,3,1,1,3,2,1,0,0,4,3,-0.0001492,-0.00329637,-0.0034309,-0.00336098,-0.00415667,sell
2016-02-18,0,0,2,3,1,1,4,0,0,0,1,2,3,2,2,2, 0.0013258, 0.00781652, 0.0066534, 0.00210530, 0.00794653,buy
2016-02-19,0,2,1,2,1,1,4,0,1,3,3,0,3,2,2,2, 0.0026795, 0.00334501, 0.0023012, 0.00263334, 0.00281249,buy
2016-02-20,0,0,2,2,1,1,2,0,0,1,0,3,0,1,3,2, 0.0025096, 0.00289485, 0.0034582, 0.00250957, 0.00491141,buy
2016-02-21,0,2,0,3,0,1,2,0,1,2,0,0,2,3,1,5,-0.0004400,-0.00161937,-0.0013766,-0.00018402, 0.00060236,sell
2016-02-22,0,1,1,1,1,0,2,0,1,0,0,0,1,0,3,5, 0.0075867, 0.00683034, 0.0054675, 0.00693490, 0.00647172,buy
