Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-13,none,none,none,none,none,none,none,a90,none,a135,a45, 0.021996, 0.0778143, 0.020667, 0.0333599, 0.0149173,buy
2017-06-14,none,none,none,a120,none,a60,a120,none,none,a135,a45,-0.059685,-0.0379784,-0.049629,-0.0444914,-0.0470113,sell
2017-06-15,none,none,none,none,none,a60,a120,none,none,a135,a45,-0.062750,-0.0535695,-0.078022,-0.0468100,-0.0729828,sell
2017-06-16,none,none,none,a90,a0,none,none,a60,none,a135,a45, 0.041200, 0.0442878, 0.053221, 0.0438277, 0.0159286,buy
2017-06-17,a180,none,none,a90,none,a90,a90,none,none,a135,a45,-0.022072,-0.0341840,-0.018101,-0.0245987,-0.0222300,sell
2017-06-18,a180,none,none,none,none,none,none,none,a60,none,a45,-0.050682,-0.0414528,-0.031234,-0.0433087,-0.0402938,sell
2017-06-19,a180,none,none,a60,none,a120,a60,none,a60,none,a45, 0.000609,-0.0196818,-0.016832,-0.0252440,-0.0072961,sell
2017-06-20,none,a0,a45,none,a60,none,none,a0,a60,none,a45,-0.050248,-0.0521393,-0.010027,-0.0709255,-0.0771988,sell
2017-06-21,none,a0,a45,none,a60,a150,none,a0,a60,none,a45,-0.026371,-0.0127799, 0.016437,-0.0484470,-0.0461087,sell
2017-06-22,none,a0,a45,none,a90,none,none,none,a60,none,a45,-0.035951,-0.0429470,-0.010403,-0.0476124,-0.0640517,sell
2017-06-23,none,a0,a45,none,a90,a180,none,none,none,none,a45,-0.040842,-0.1050191,-0.064772,-0.0900134,-0.0850998,sell
2017-06-24,none,none,none,a0,a120,none,a0,none,none,none,a45, 0.047967, 0.0539650, 0.053965, 0.0575459,-0.0192689,buy
2017-06-25,none,none,none,none,none,a150,none,a60,none,none,a45,-0.049138,-0.0591336,-0.044495,-0.0485992,-0.0474933,sell
2017-06-26,none,none,none,none,a150,none,none,none,none,none,a45, 0.017743,-0.0312098, 0.057540, 0.0473359, 0.0530409,buy
2017-06-27,none,none,none,none,a150,a120,none,a90,none,a150,a45,-0.031858,-0.0405614,-0.010842,-0.0260435,-0.0268621,sell
2017-06-28,none,none,none,none,a180,none,a60,none,none,a150,a45,-0.023911,-0.0421485, 0.021465,-0.0230979,-0.0228953,sell
2017-06-29,none,none,none,a60,a180,a90,none,a120,none,a150,a45,-0.022999,-0.0410127,-0.021278,-0.0189848,-0.0393048,sell
2017-06-30,none,none,none,none,none,none,a90,a120,none,a150,a45,-0.037857,-0.0523681,-0.030944,-0.0305504,-0.0488768,sell
2017-07-01,a150,none,none,a90,a150,none,a90,none,none,none,a45, 0.051660, 0.0828071, 0.059165, 0.0432138,-0.0140208,buy
2017-07-02,a150,none,none,a90,none,a60,none,a150,none,none,a45, 0.036347, 0.0430860, 0.030299,-0.0079741, 0.0013713,buy
2017-07-03,a150,none,none,none,a120,none,a120,none,none,none,a45, 0.027811, 0.0278608, 0.039686,-0.0113455,-0.0551684,buy
2017-07-04,none,none,a60,a120,a120,none,none,none,none,none,a45, 0.037282, 0.0346462, 0.034749, 0.0633908, 0.0259976,buy
2017-07-05,none,none,a60,a120,none,none,none,a180,none,none,a45, 0.057252, 0.0669067, 0.056973, 0.0611474, 0.0325010,buy
2017-07-06,none,none,a60,none,a90,none,a150,none,none,none,a45,-0.085624,-0.0801877,-0.093655,-0.0774098,-0.0926436,sell
2017-07-07,none,none,a60,a150,none,a0,none,a150,none,none,none, 0.034204, 0.0528070, 0.038864, 0.0400681, 0.0439248,buy
2017-07-08,none,none,a60,a150,a60,none,none,a150,none,none,none, 0.010194, 0.0422589, 0.040135, 0.0529176, 0.0459290,buy
2017-07-09,a135,none,a60,none,a60,none,a180,none,none,none,none,-0.047292,-0.0638318,-0.042247,-0.0414185,-0.0555451,sell
2017-07-10,a135,none,a60,a180,none,none,none,a120,none,none,none, 0.013568,-0.0272744, 0.011188, 0.0111881, 0.0061450,buy
2017-07-11,a135,none,none,a180,none,a60,a150,none,none,none,none,-0.014989,-0.0210669,-0.005819,-0.0284798, 0.0370735,sell
2017-07-12,none,none,none,none,none,a60,a150,none,none,none,none,-0.016656,-0.0084093,-0.021874,-0.0109920, 0.0093968,sell
2017-07-13,none,none,none,a150,a0,none,none,a90,none,none,none, 0.027873, 0.0473589, 0.017310, 0.0282146, 0.0278728,buy
2017-07-14,none,none,none,none,none,a90,a120,none,none,none,none,-0.020025, 0.0294767, 0.037063, 0.0292505, 0.0227819,buy
2017-07-15,none,none,none,none,none,none,none,a60,a90,none,none, 0.061877, 0.0839794, 0.057043, 0.0509038, 0.0888967,buy
2017-07-16,none,none,none,a120,none,a120,a90,a60,a90,none,none,-0.014463,-0.0064520, 0.047790,-0.0122105, 0.0278396,sell
2017-07-17,none,none,none,none,none,none,none,none,a90,none,none,-0.049827, 0.0225258,-0.021200, 0.0378096, 0.0125253,buy
2017-07-18,a120,none,none,a90,a60,a150,a60,none,a90,none,none,-0.005332,-0.0156013,-0.036610,-0.0030870,-0.0014863,sell
2017-07-19,a120,none,none,none,none,none,a60,none,a90,none,none,-0.006555,-0.0093011,-0.048330,-0.0063549,-0.0145090,sell
2017-07-20,a120,none,none,a60,a90,a180,none,a0,none,none,none,-0.040201,-0.0458204,-0.068595,-0.0219286,-0.0500275,sell
2017-07-21,a120,none,none,a60,none,none,none,none,none,none,none,-0.033972,-0.0395101,-0.043965, 0.0058173,-0.0314367,sell
2017-07-22,none,none,none,none,a120,a150,none,none,none,a180,none,-0.060249,-0.0299592,-0.040234,-0.0306239,-0.0315487,sell
2017-07-23,none,none,none,none,none,none,a0,none,none,a180,none,-0.026533, 0.0164091,-0.028770,-0.0025155,-0.0170144,sell
2017-07-24,none,none,none,none,a150,a120,none,a60,none,a180,none,-0.063919,-0.0637619,-0.040807,-0.0363506,-0.0257709,sell
2017-07-25,none,none,none,a0,none,a120,none,a60,none,a180,none,-0.040793,-0.0081716,-0.040807,-0.0206528,-0.0214388,sell
2017-07-26,none,none,none,none,a180,a90,none,none,none,a180,none,-0.062490,-0.0629312,-0.039307,-0.0194119,-0.0220740,sell
2017-07-27,none,none,none,none,none,a90,a60,a90,none,none,none, 0.011179, 0.0104643,-0.064149, 0.0087299, 0.0109374,buy
2017-07-28,none,none,none,none,a150,none,a60,none,none,none,none, 0.045440, 0.0193951, 0.068080, 0.0555732, 0.0491010,buy
2017-07-29,none,none,none,none,none,a60,none,a120,none,none,none,-0.003213,-0.0301095, 0.007696, 0.0072997,-0.0572296,buy
2017-07-30,none,none,none,a60,none,none,a90,a120,none,none,none,-0.013014,-0.0317158,-0.026512,-0.0312865,-0.0042334,sell
2017-07-31,none,none,none,none,a120,none,none,none,none,none,none, 0.060712, 0.0499162, 0.052613, 0.0667055,-0.0436365,buy
2017-08-01,none,none,none,a90,none,none,none,a150,none,none,none,-0.054530,-0.0467161,-0.052710,-0.0108142,-0.0584515,sell
2017-08-02,none,none,none,a90,a90,none,a120,none,none,none,none,-0.030793,-0.0877697,-0.023160,-0.0243861,-0.0203838,sell
2017-08-03,none,none,none,none,none,a0,none,none,none,none,none,-0.032316,-0.0120072,-0.023973,-0.0193059,-0.0444358,sell
2017-08-04,none,none,none,a120,none,none,a150,a180,none,none,none,-0.018542, 0.0042998,-0.009992, 0.0241448, 0.0065448,buy
2017-08-05,none,none,none,none,a60,none,a150,none,none,none,none, 0.012881, 0.0309516,-0.029523, 0.0402395, 0.0402395,buy
2017-08-06,none,none,none,none,none,none,none,a150,none,none,none, 0.027333, 0.0239305, 0.026606, 0.0173200,-0.0032006,buy
2017-08-07,none,none,none,a150,none,none,a180,a150,none,none,none, 0.003815, 0.0144807, 0.068314, 0.0158444, 0.0541952,buy
2017-08-08,none,none,a60,none,none,a60,none,none,none,none,none,-0.065989,-0.0210650,-0.045665,-0.0386921,-0.0665514,sell
2017-08-09,none,none,a60,a180,a0,none,none,a120,none,none,none,-0.015103,-0.0262908,-0.003946,-0.0048035, 0.0017655,sell
2017-08-10,none,none,a60,none,a0,a90,a150,none,a120,none,none,-0.012703, 0.0084578, 0.004669, 0.0093284,-0.0036919,buy
2017-08-11,none,none,a60,a150,none,none,none,none,a120,none,none, 0.040988, 0.0409360, 0.040936, 0.0408268, 0.0409360,buy
2017-08-12,none,none,a60,a150,none,a120,a120,a90,a120,none,none, 0.039950, 0.0480247, 0.044434, 0.0465785, 0.0480247,buy
2017-08-13,none,none,none,none,none,none,none,none,a120,none,none, 0.039990, 0.0409360, 0.040936, 0.0415880, 0.0404593,buy
2017-08-14,none,none,none,a120,a60,a150,a90,a60,none,none,none, 0.019567, 0.0354419, 0.038503, 0.0387544, 0.0385034,buy
2017-08-15,none,none,none,none,none,a150,a90,none,none,none,none, 0.035281, 0.0395660, 0.037208, 0.0353923, 0.0378760,buy
2017-08-16,none,none,none,a90,a90,a180,none,none,none,none,none, 0.012940,-0.0419424, 0.008362, 0.0324397, 0.0086882,buy
2017-08-17,none,none,none,none,none,a180,a60,none,none,a150,none, 0.035072,-0.0143097, 0.025581, 0.0235206, 0.0314476,buy
2017-08-18,none,none,none,a60,a120,none,none,none,none,a150,none,-0.010825,-0.0240414,-0.010896,-0.0240685,-0.0251805,sell
2017-08-19,none,none,a45,none,none,a150,none,a0,none,a150,none,-0.023202,-0.0296673,-0.014302,-0.0146833,-0.0208994,sell
2017-08-20,none,none,a45,none,a150,none,none,none,none,a150,none,-0.039427,-0.0547900,-0.041359,-0.0218621,-0.0444988,sell
2017-08-21,none,none,a45,none,none,a120,a0,none,none,none,none, 0.084936, 0.0974612, 0.091071, 0.0113876, 0.0885415,buy
2017-08-22,none,none,a45,a0,a180,none,none,none,none,none,none,-0.021966, 0.0340812,-0.005502, 0.0524507, 0.0470640,buy
2017-08-23,none,none,none,none,none,a90,none,a60,a135,none,none, 0.020718, 0.0232619, 0.032923,-0.0028692, 0.0299491,buy
2017-08-24,none,none,none,none,a150,none,none,a60,a135,none,none, 0.006249, 0.0190570, 0.043283, 0.0114631, 0.0096651,buy
2017-08-25,none,a0,none,none,a150,a60,none,none,a135,none,none, 0.074501, 0.0813959, 0.087668, 0.0587505, 0.0581175,buy
2017-08-26,none,a0,none,a60,none,none,a60,a90,a135,none,none, 0.003923, 0.0375898,-0.000488, 0.0097987, 0.0063337,buy
2017-08-27,none,a0,a30,none,a120,none,none,none,none,none,none, 0.000329, 0.0295010, 0.051809, 0.1312831, 0.0361741,buy
2017-08-28,none,none,a30,a90,none,none,none,a120,none,none,none,-0.003666, 0.0112466, 0.056693, 0.0016003,-0.0696414,buy
2017-08-29,none,none,a30,a90,a90,none,a90,a120,none,a135,none, 0.016268, 0.0624605, 0.020018, 0.0532876, 0.0116027,buy
2017-08-30,none,none,none,none,a90,a0,none,none,none,a135,none, 0.005869, 0.0265899, 0.020980, 0.0217346,-0.0197522,buy
2017-08-31,none,none,none,a120,none,none,a120,a150,none,a135,a30,-0.015862,-0.0541948,-0.045970,-0.0092340,-0.0454909,sell
2017-09-01,none,none,none,none,a60,none,a120,a150,none,a135,a30, 0.019703,-0.0425100,-0.021356, 0.0034406,-0.0328651,buy
2017-09-02,none,none,none,a150,none,none,none,none,none,a135,a30,-0.027767,-0.0447008,-0.035222,-0.0319436,-0.0246497,sell
2017-09-03,none,none,none,none,none,none,a150,a180,none,none,a30,-0.058349,-0.0561814,-0.058690,-0.0514118,-0.0545772,sell
2017-09-04,none,none,none,a180,none,a60,none,none,a150,none,a30,-0.013880,-0.0244065,-0.016246,-0.0364660,-0.0240762,sell
2017-09-05,none,none,none,a180,none,none,none,none,a150,none,a30,-0.016203,-0.0281649,-0.016203,-0.0360633,-0.0249708,sell
2017-09-06,none,none,none,none,a0,a90,a180,a150,a150,none,a30,-0.039955,-0.0503050,-0.040846,-0.0241516,-0.0046327,sell
2017-09-07,none,none,none,a150,none,a90,none,none,a150,none,a30, 0.009654,-0.0512970, 0.009654,-0.0356957, 0.0012073,sell
2017-09-08,none,none,none,none,none,a120,a150,a120,none,none,a30,-0.039763,-0.0562249,-0.030293,-0.0489606,-0.0696545,sell
2017-09-09,none,none,none,a120,none,a120,none,none,none,none,a30, 0.002950, 0.0012062, 0.004417,-0.0986752, 0.0027717,sell
2017-09-10,none,none,none,none,a60,none,a120,a90,none,none,a30,-0.040177,-0.0439071,-0.037367,-0.0269162,-0.0818197,sell
2017-09-11,none,none,none,a90,none,a150,a120,a90,none,a120,a30,-0.038724,-0.0187884,-0.033463, 0.0144109,-0.0385219,sell
2017-09-12,none,none,none,a90,a90,none,none,none,none,a120,a30,-0.066799, 0.0027764, 0.001932,-0.0691237,-0.0089616,sell
2017-09-13,none,none,none,none,none,a180,a90,a60,none,a120,a30,-0.039348, 0.0031984,-0.011428,-0.0249962,-0.0193659,sell
2017-09-14,none,none,none,a60,a120,none,none,none,none,a120,a30,-0.051819,-0.0229820,-0.024256,-0.0443931,-0.0309102,sell
2017-09-15,none,none,none,none,none,a150,a60,none,none,none,a30,-0.010790,-0.0212448,-0.019049, 0.0035350,-0.0826746,sell
2017-09-16,none,none,none,none,a150,none,none,none,none,none,a30,-0.025628,-0.0344839,-0.017994,-0.0378148, 0.0092203,sell
2017-09-17,none,none,none,none,a150,a120,none,a0,none,none,a30,-0.024423,-0.0283683, 0.009402,-0.0397197, 0.0072103,sell
2017-09-18,none,none,none,a0,none,none,none,a0,none,none,none, 0.043875, 0.0459144, 0.047898, 0.0498604, 0.0478482,buy
2017-09-19,none,none,none,a0,a180,a90,none,none,none,none,none, 0.035173, 0.0442023, 0.043306, 0.0486720, 0.0442023,buy
2017-09-20,none,none,none,none,none,none,a0,none,none,none,none, 0.020515, 0.0355681, 0.035568, 0.0299114, 0.0304964,buy
2017-09-21,none,none,none,none,a150,a60,none,none,none,none,none, 0.043869, 0.0394435, 0.049471, 0.0540882, 0.0494708,buy
2017-09-22,none,none,none,none,none,a60,none,a60,none,none,none,-0.009950,-0.0057125,-0.026356,-0.0295749,-0.0150849,sell
2017-09-23,none,none,none,none,a120,none,none,a60,none,none,none, 0.054873, 0.0516926, 0.037650, 0.0399014, 0.0585193,buy
2017-09-24,a90,none,none,a60,none,none,none,none,none,none,none, 0.043839, 0.0313124, 0.041919, 0.0371100, 0.0449588,buy
2017-09-25,a90,none,none,none,none,none,a60,a90,none,none,none, 0.040036, 0.0134687, 0.003392, 0.0110729, 0.0140535,buy
2017-09-26,a90,none,none,none,a90,a0,none,none,none,none,none, 0.041042, 0.0421530,-0.059802,-0.0422725,-0.0369959,buy
2017-09-27,none,none,none,a90,none,a0,a90,none,none,none,none,-0.034441,-0.0428079,-0.034319,-0.0065309,-0.0378831,sell
2017-09-28,none,none,none,none,a60,none,a90,a120,a180,none,none,-0.012894,-0.0162608,-0.026300,-0.0137892, 0.0241201,sell
2017-09-29,none,none,none,none,none,none,none,none,a180,none,none, 0.010936, 0.0011866,-0.013297, 0.0061571, 0.0147062,buy
2017-09-30,none,none,none,a120,none,none,a120,none,a180,none,none, 0.039757, 0.0254708,-0.009063, 0.0247886, 0.0422931,buy
2017-10-01,none,none,none,none,none,a60,a120,a150,a180,none,none, 0.013207, 0.0171514,-0.008164, 0.0171514, 0.0266918,buy
2017-10-02,none,none,none,a150,none,a60,none,none,none,none,none, 0.034309, 0.0302873, 0.039659, 0.0143395, 0.0713349,buy
2017-10-03,none,none,none,a150,a0,none,a150,a180,none,none,none,-0.024743,-0.0228810,-0.051438,-0.0270259,-0.0300948,sell
2017-10-04,none,none,none,none,none,a90,none,a180,none,none,none,-0.000514, 0.0078539, 0.005362, 0.0032996, 0.0119660,buy
2017-10-05,none,none,none,a180,none,none,a180,none,none,none,none,-0.024259,-0.0278139,-0.041360,-0.0478536,-0.0238559,sell
2017-10-06,none,a0,none,none,none,a120,none,a150,none,a90,none,-0.060233,-0.0209988,-0.083401,-0.0658017,-0.0618318,sell
2017-10-07,none,a0,none,a150,a60,none,a150,none,none,a90,none, 0.049225, 0.0567793,-0.037738,-0.0286666, 0.0474660,buy
2017-10-08,none,a0,none,a150,none,a150,a150,a120,none,a90,none, 0.076391, 0.0932884, 0.064633, 0.0655216, 0.0789017,buy
2017-10-09,none,a0,none,none,a90,none,none,none,none,a90,none, 0.031703, 0.0514281, 0.021829, 0.0442678, 0.0663507,buy
2017-10-10,none,a0,none,a120,a90,a180,a120,a90,none,a90,none, 0.019398, 0.0059720, 0.011505, 0.0766399, 0.0193984,buy
2017-10-11,a60,a0,none,none,a120,none,none,none,none,none,none,-0.020600,-0.0895225,-0.095316,-0.0084335,-0.0427637,sell
2017-10-12,a60,none,none,a90,a120,a150,a90,none,none,none,none, 0.090593, 0.0621295,-0.016566,-0.0083419, 0.0855658,buy
2017-10-13,a60,none,none,none,none,none,none,a60,none,none,none,-0.027898,-0.0285089,-0.029855,-0.0018500,-0.0665381,sell
2017-10-14,a60,none,none,none,a150,a120,a60,none,none,none,none,-0.041373,-0.0917906,-0.100885,-0.0778844,-0.0558649,sell
2017-10-15,none,none,none,a60,none,a120,a60,none,none,none,none,-0.056058,-0.1103744,-0.101540,-0.1081145,-0.0966195,sell
2017-10-16,none,none,none,none,a180,none,none,none,none,none,none,-0.049342,-0.0328222,-0.013206,-0.0254526,-0.0162189,sell
2017-10-17,none,none,none,none,none,a90,none,a0,none,none,none,-0.083500,-0.0485078,-0.039506,-0.0609312,-0.0395062,sell
2017-10-18,none,none,none,none,a150,none,none,a0,none,none,none,-0.008737,-0.0282924, 0.056993, 0.0698422, 0.0513824,sell
2017-10-19,none,none,none,none,none,a60,a0,none,none,none,none,-0.003703,-0.0123973,-0.005079,-0.0222722,-0.0237505,sell
2017-10-20,none,none,none,a0,a120,none,none,none,none,none,none, 0.001772, 0.0420617, 0.036567, 0.0474572,-0.0510299,buy
2017-10-21,a45,none,a30,none,a120,none,none,none,none,none,none,-0.051576,-0.0515761,-0.050560,-0.0195057,-0.0532475,sell
2017-10-22,a45,none,a30,none,none,none,none,none,a150,none,none, 0.000703, 0.0397492,-0.015447, 0.0009265, 0.0016869,buy
2017-10-23,a45,none,a30,none,a90,none,none,a60,a150,none,none,-0.035226,-0.0384081, 0.063920,-0.0312849, 0.0440109,sell
2017-10-24,a45,none,a30,none,none,a0,none,none,a150,none,none, 0.029857, 0.0342838, 0.053905, 0.0296287, 0.0485016,buy
2017-10-25,none,none,a30,none,a60,none,a60,none,a150,none,none, 0.051811, 0.0030943, 0.017132,-0.0046912, 0.0006714,buy
2017-10-26,none,none,a30,a60,a60,none,none,a90,none,none,none,-0.013830,-0.0418874,-0.020208,-0.0090836,-0.0202078,sell
2017-10-27,none,none,a30,none,none,none,a90,none,none,none,none,-0.026706, 0.0099295, 0.009929, 0.0023733,-0.0348800,buy
2017-10-28,none,none,a30,a90,none,none,a90,a120,none,none,none,-0.011383, 0.0264391, 0.025540,-0.0196823,-0.0432779,buy
2017-10-29,none,none,a30,a90,none,a60,none,a120,none,none,none, 0.067772, 0.0496748, 0.047209, 0.0185293, 0.0005308,buy
2017-10-30,none,none,a30,none,a0,none,a120,none,none,none,none,-0.057837,-0.0390750,-0.038162,-0.0271559,-0.0416901,sell
2017-10-31,a30,none,a30,a120,a0,a90,none,a150,none,none,none, 0.014960, 0.0149599, 0.013446, 0.0247331,-0.0436739,buy
2017-11-01,a30,none,a30,none,none,a90,a150,none,none,a60,none,-0.005989,-0.1155480,-0.108792,-0.0133986,-0.1236591,sell
2017-11-02,a30,none,a30,none,none,a120,a150,a180,none,a60,none, 0.021486,-0.0624210,-0.089730, 0.0653313,-0.0613216,sell
2017-11-03,a30,none,a30,a150,none,a120,none,a180,a135,a60,none, 0.051628, 0.0892684, 0.059750, 0.0962854, 0.0718724,buy
2017-11-04,none,none,a30,none,a60,none,a180,none,a135,a60,none,-0.011682,-0.0862681,-0.015656,-0.0116824,-0.0141517,sell
2017-11-05,none,none,a30,a180,none,a150,none,a150,a135,a60,none,-0.085289,-0.0617279,-0.047613,-0.0126005,-0.0455694,sell
2017-11-06,none,none,none,none,a90,none,a150,none,a135,none,none,-0.036385, 0.0343307,-0.033990,-0.0326012, 0.0544874,sell
2017-11-07,none,none,none,a150,none,a180,none,a120,none,none,none,-0.020023, 0.0399712, 0.042806, 0.0032428, 0.0249088,buy
2017-11-08,none,none,none,none,a120,none,a120,none,none,none,none, 0.046569, 0.0617339, 0.080233, 0.0527866,-0.0618336,buy
2017-11-09,none,none,none,a120,none,a150,none,a90,none,none,none,-0.034034,-0.0387322,-0.038835,-0.0373724,-0.0293056,sell
2017-11-10,none,none,none,a120,a150,none,a90,none,none,none,none,-0.099057,-0.1118493,-0.098690,-0.0849356,-0.0986903,sell
2017-11-11,none,none,none,none,none,a120,a90,none,none,none,none, 0.109231, 0.1129049, 0.111429, 0.1074329, 0.1122442,buy
2017-11-12,none,none,none,a90,a180,none,none,a60,none,none,none,-0.126903,-0.0552227,-0.125746, 0.0814362,-0.1128776,sell
2017-11-13,none,none,none,none,none,a90,a60,none,none,none,none, 0.046165, 0.0562354, 0.055857, 0.1042393, 0.0576782,buy
2017-11-14,none,none,none,a60,a150,none,none,none,none,a45,none, 0.052093, 0.0631878, 0.041734, 0.0562198, 0.0114045,buy
2017-11-15,none,none,none,a60,a150,a60,none,none,a120,a45,none, 0.073575, 0.0741706, 0.088744, 0.0735747, 0.0524435,buy
2017-11-16,none,none,none,none,none,a60,none,none,a120,a45,none, 0.059623, 0.0634464, 0.075984, 0.0573193, 0.0504087,buy
2017-11-17,none,none,none,none,a120,none,none,a0,a120,a45,none, 0.002394, 0.0023943, 0.051803, 0.0011182, 0.0023943,buy
2017-11-18,none,none,none,none,none,none,a0,none,a120,a45,none, 0.045563, 0.0455631, 0.041950, 0.0453151, 0.0455631,buy
2017-11-19,none,none,none,none,a90,none,none,none,none,none,none, 0.004165, 0.0146191,-0.073545, 0.0068531, 0.0088314,buy
2017-11-20,none,none,none,a0,none,a0,none,none,none,none,none, 0.030135, 0.0459433, 0.029781, 0.0356345, 0.0297572,buy
2017-11-21,none,none,none,none,none,a0,none,none,none,none,none,-0.032316,-0.0120072,-0.023973,-0.0193059,-0.0444358,sell
2017-11-22,none,none,none,none,a60,none,none,a60,none,none,none, 0.060366, 0.0845434, 0.011207, 0.0720677, 0.0632564,buy
2017-11-23,none,none,none,none,none,none,a60,a60,none,none,none, 0.008369, 0.0240826, 0.001269, 0.0220362,-0.0518177,buy
2017-11-24,none,none,none,none,none,none,a60,none,none,none,none, 0.017987, 0.0396801, 0.036875, 0.0399328, 0.0260167,buy
2017-11-25,a0,none,none,a60,none,a60,none,a90,none,none,none,-0.005556,-0.0067371,-0.000042, 0.0039216, 0.0078875,buy
2017-11-26,a0,none,none,a60,none,a60,a90,none,none,none,none,-0.045184,-0.0571119,-0.033683,-0.0500782,-0.0538830,sell
2017-11-27,a0,none,a30,none,a0,none,none,none,none,a30,none, 0.027096, 0.0800810, 0.032189, 0.0511201, 0.0773712,buy
2017-11-28,a0,none,a30,a90,none,a90,none,a120,none,a30,none, 0.048746, 0.0909212, 0.013586,-0.0939103, 0.0135667,buy
2017-11-29,a0,none,a30,none,none,none,a120,none,none,a30,none, 0.023091, 0.0741678, 0.021296, 0.0371604, 0.0775194,buy
2017-11-30,a0,none,a30,a120,none,a120,none,a150,none,a30,none, 0.044526, 0.0430130,-0.040761,-0.0235204, 0.0905176,buy
2017-12-01,a0,none,a30,none,a60,none,a150,none,none,a30,none, 0.032694, 0.0801871, 0.034076, 0.0462316, 0.0788067,buy
2017-12-02,a0,none,a30,a150,none,a150,none,a180,none,none,none,-0.011294, 0.0289449,-0.016683, 0.0224014,-0.0116970,buy
2017-12-03,a0,none,none,none,a90,none,a180,a180,none,none,none,-0.068326,-0.0617254,-0.068167,-0.0767369,-0.0653650,sell
2017-12-04,a0,none,none,a180,none,a180,none,none,none,none,none, 0.082976, 0.0842985, 0.095789, 0.0697146, 0.0537890,buy
2017-12-05,a0,none,none,none,a120,none,a150,a150,none,none,none, 0.004007, 0.0670995,-0.000900,-0.0043890, 0.0216431,buy
2017-12-06,a0,none,none,a150,none,a150,none,none,none,none,none,-0.054650, 0.0209546,-0.057140,-0.0104813,-0.0505979,sell
2017-12-07,a0,none,none,none,a150,none,a120,a120,none,none,none,-0.107612,-0.1452014,-0.072185,-0.1088563,-0.1189449,sell
2017-12-08,a0,none,none,a120,none,a120,a120,none,none,none,none, 0.103414,-0.0590943,-0.002560, 0.0531138, 0.0941344,buy
2017-12-09,none,none,none,none,a180,a120,none,a90,a90,none,none, 0.084007, 0.0956450, 0.096638, 0.1045997, 0.0151155,buy
2017-12-10,none,none,none,a90,none,none,a90,none,a90,none,none,-0.041482,-0.0142031,-0.082936,-0.0709666,-0.0837073,sell
2017-12-11,none,none,none,none,a150,a90,none,none,a90,none,none, 0.066957, 0.0456734, 0.090493, 0.0848315, 0.0774689,buy
2017-12-12,none,a0,none,a60,a150,none,a60,a60,a90,none,none, 0.109445, 0.0719391, 0.058860, 0.1104223, 0.0699617,buy
2017-12-13,none,a0,none,a60,none,a60,a60,none,none,none,none, 0.023711,-0.0099502,-0.055629,-0.0610463,-0.0416203,sell
2017-12-14,none,none,a0,none,a120,none,none,none,none,none,none, 0.002808, 0.0299398, 0.027091, 0.0373397,-0.0544253,buy
2017-12-15,none,none,a0,none,none,none,none,none,none,none,none,-0.089840,-0.0950370,-0.119073,-0.0815951,-0.1006551,sell
2017-12-16,none,none,a0,none,a90,none,none,none,none,none,none,-0.032061,-0.0203878,-0.070622,-0.0234134,-0.0263619,sell
2017-12-17,none,none,none,a0,a90,none,none,a0,none,none,none,-0.015486,-0.0154863,-0.038614,-0.0047220,-0.0047220,sell
2017-12-18,none,none,none,none,none,a0,a0,none,none,none,none,-0.039735,-0.0409424,-0.039517,-0.0195773,-0.0515871,sell
2017-12-19,none,none,none,none,a60,none,none,none,none,none,none, 0.075442, 0.0711643,-0.023967, 0.0680162, 0.0651570,buy
2017-12-20,none,none,none,none,none,none,none,none,none,none,none,-0.081424,-0.0488068,-0.084623, 0.0120215,-0.0927075,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,-0.081424,-0.0488068,-0.084623, 0.0120215,-0.0927075,sell
2017-12-22,none,none,none,a60,none,none,none,none,none,none,none,-0.065516,-0.0554638,-0.088763,-0.0372688,-0.0864474,sell
2017-12-23,none,none,none,none,none,a60,a60,a60,none,none,none, 0.079643, 0.0593844, 0.059384, 0.0786445, 0.0743298,buy
2017-12-24,none,none,none,a90,a0,none,none,none,none,a0,none,-0.123269,-0.0715279,-0.110724, 0.0208872,-0.0963692,sell
2017-12-25,none,none,none,none,none,a90,none,a90,none,a0,none, 0.096243, 0.0970329, 0.079018, 0.0992463, 0.0790185,buy
2017-12-26,none,none,none,a120,none,a90,a90,a90,none,a0,none, 0.065396, 0.0451038, 0.043488, 0.0647922, 0.0509145,buy
2017-12-27,none,none,none,a120,none,none,none,none,none,a0,none,-0.067390,-0.0650734,-0.067361,-0.0493761,-0.0649692,sell
2017-12-28,none,none,none,none,none,a120,a120,a120,none,none,none,-0.064902,-0.0664868,-0.072363,-0.0793917,-0.0622668,sell
2017-12-29,none,none,none,a150,a60,none,none,none,none,none,none, 0.051002, 0.0878270, 0.020267, 0.0554280, 0.0613208,buy
2017-12-30,none,none,none,none,none,a150,a150,a150,none,none,none, 0.002322, 0.0420572,-0.020883,-0.0086224, 0.0206788,buy
2017-12-31,none,none,none,a180,a90,none,a150,none,none,none,a0, 0.035647, 0.0523707, 0.043428,-0.0104942, 0.0440196,buy
2018-01-01,none,none,none,none,none,a180,none,a180,none,none,a0,-0.014121, 0.0505656, 0.001786, 0.0715359, 0.0082178,buy
