Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-26,none,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,a0,none, 0.0489347, 0.0128703, 0.0162991, 0.0071205, 0.0018267,buy
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,none,none, 0.0325090, 0.0128703, 0.0159676, 0.0053645, 0.0061918,buy
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,a135,none,none,none, 0.0346772, 0.0292056, 0.0240595, 0.0171517, 0.0192020,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,a135,none,none,none, 0.0346772, 0.0292056, 0.0240595, 0.0171517, 0.0192020,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,none,none, 0.0419457, 0.0336954, 0.0464448, 0.0341814, 0.0269289,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,none,a135,none,a135,none,none,none,-0.0296694,-0.0229538,-0.0285476,-0.0355298,-0.0347997,sell
2016-05-02,none,none,none,none,none,none,a30,none,a0,none,none,a135,none,a135,none,none,none,-0.0296694,-0.0229538,-0.0285476,-0.0355298,-0.0347997,sell
2016-05-03,none,none,none,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0333481,-0.0247066,-0.0276998,-0.0397702,-0.0347997,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0333481,-0.0247066,-0.0276998,-0.0397702,-0.0347997,sell
2016-05-05,none,none,a120,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0425414,-0.0380603,-0.0328670,-0.0395612,-0.0452265,sell
2016-05-06,none,none,a120,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none, 0.0507107, 0.0345129, 0.0539198, 0.0388818, 0.0269154,buy
2016-05-07,none,none,a120,none,none,a0,a30,none,none,a150,a60,none,none,none,none,none,none, 0.0329379, 0.0342299, 0.0445864, 0.0406181, 0.0265740,buy
2016-05-08,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,none,none,none,none, 0.0329918, 0.0328834, 0.0378957, 0.0230291, 0.0227807,buy
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,a150,none,none,none, 0.0344865, 0.0328834, 0.0425848, 0.0230446, 0.0227807,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,a150,none,none,none, 0.0344865, 0.0328834, 0.0425848, 0.0230446, 0.0227807,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,a60,none,a120,a150,none,none,none,-0.0096242, 0.0105091,-0.0007886, 0.0085531,-0.0112530,buy
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,a60,a120,a120,a150,none,none,none, 0.0161245, 0.0178027, 0.0115225, 0.0177311, 0.0146618,buy
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,a150,none,none,none, 0.0148645, 0.0176539, 0.0123991, 0.0168890, 0.0076583,buy
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,a150,none,none,none, 0.0148645, 0.0176539, 0.0123991, 0.0168890, 0.0076583,buy
2016-05-15,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,none,none,a30,none, 0.0069587, 0.0198558, 0.0093436, 0.0208020, 0.0173750,buy
2016-05-16,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,none,none,a30,none, 0.0069587, 0.0198558, 0.0093436, 0.0208020, 0.0173750,buy
2016-05-17,none,none,a120,a120,a150,none,none,none,none,none,none,a120,none,none,none,a30,none, 0.0141003, 0.0202776, 0.0098821, 0.0176347, 0.0206630,buy
2016-05-18,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0077663, 0.0129797, 0.0143293, 0.0151947, 0.0111665,buy
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0077663, 0.0129797, 0.0143293, 0.0151947, 0.0111665,buy
2016-05-20,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0077663, 0.0129797, 0.0143293, 0.0151947, 0.0111665,buy
2016-05-21,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0178492, 0.0180344, 0.0132607, 0.0171524, 0.0139725,buy
2016-05-22,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0046816, 0.0160340, 0.0097782, 0.0015706,-0.0090184,buy
2016-05-23,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0044696, 0.0152379, 0.0195856, 0.0007417,-0.0070612,buy
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0044696, 0.0152379, 0.0195856, 0.0007417,-0.0070612,buy
2016-05-25,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0044696, 0.0152379, 0.0195856, 0.0007417,-0.0070612,buy
2016-05-26,none,a60,a120,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0043518, 0.0180231, 0.0120497, 0.0027678,-0.0070612,buy
2016-05-27,none,none,a120,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0043518, 0.0180231, 0.0129555, 0.0027678,-0.0070612,buy
2016-05-28,none,none,a120,a120,a150,none,none,none,none,none,none,none,a135,none,a0,a45,a0, 0.0309656, 0.0209572, 0.0252617, 0.0298616, 0.0247494,buy
2016-05-29,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0304240, 0.0167678, 0.0210725, 0.0305618, 0.0194354,buy
2016-05-30,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0304240, 0.0167678, 0.0210725, 0.0305618, 0.0194354,buy
2016-05-31,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a0,a45,a0, 0.0440467,-0.0102783, 0.0392017, 0.0412467, 0.0426181,buy
2016-06-01,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0524144,-0.0148023, 0.0465760, 0.0499104, 0.0318695,buy
2016-06-02,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,a45,a0, 0.0524144,-0.0148023, 0.0465760, 0.0499104, 0.0318695,buy
2016-06-03,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,none,none, 0.0121085,-0.0183593, 0.0441044, 0.0297459,-0.0078317,buy
2016-06-04,none,none,a120,a120,none,none,a30,none,none,none,a90,none,a150,a180,a0,none,none, 0.0587733, 0.0578019, 0.0630664, 0.0610952, 0.0363408,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a180,a0,none,none, 0.0559560, 0.0620261, 0.0614887, 0.0604934, 0.0365636,buy
2016-06-06,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,a180,a0,none,none, 0.0477947, 0.0665013, 0.0585014, 0.0448551, 0.0145246,buy
2016-06-07,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,a180,a0,none,none, 0.0477947, 0.0665013, 0.0585014, 0.0448551, 0.0145246,buy
2016-06-08,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none, 0.0298014, 0.0396487, 0.0312541, 0.0306988, 0.0083378,buy
2016-06-09,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none, 0.0298014, 0.0396487, 0.0312541, 0.0306988, 0.0083378,buy
2016-06-10,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none, 0.0296736, 0.0386875, 0.0354863, 0.0359712, 0.0320244,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0302840, 0.0099070, 0.0374298, 0.0316802, 0.0251763,buy
2016-06-12,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0259636, 0.0151014, 0.0374298, 0.0294212, 0.0275910,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0374596, 0.0182313, 0.0464314, 0.0371676, 0.0222353,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0374596, 0.0182313, 0.0464314, 0.0371676, 0.0222353,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0374596, 0.0182313, 0.0464314, 0.0371676, 0.0222353,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a0,none,none, 0.0394331, 0.0454703, 0.0554260, 0.0398962, 0.0452550,buy
2016-06-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none, 0.0398332, 0.0455207, 0.0554260, 0.0398962, 0.0452493,buy
2016-06-18,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a0,none,none,-0.0343877,-0.0185574,-0.0307653,-0.0104507,-0.0402744,sell
2016-06-19,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a0,none,none,-0.0343877,-0.0185574,-0.0307653,-0.0104507,-0.0402744,sell
2016-06-20,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,a0,none,none,-0.0343877,-0.0236108,-0.0337484,-0.0116627,-0.0428085,sell
2016-06-21,none,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,none,a0,none,none, 0.0058025,-0.0159477, 0.0028111, 0.0028741,-0.0218943,sell
2016-06-22,none,a90,a90,a150,a180,none,none,none,a0,a135,none,none,none,none,none,none,none, 0.0046451,-0.0155777,-0.0030430,-0.0040871,-0.0255921,sell
2016-06-23,none,none,a90,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none, 0.0131539, 0.0092526, 0.0432440,-0.0173584, 0.0228443,buy
2016-06-24,none,none,a90,a150,none,none,none,none,a0,a135,none,none,none,a150,none,none,none, 0.0207484, 0.0274343, 0.0094797,-0.0077735, 0.0213344,buy
2016-06-25,a150,none,none,none,none,none,a60,none,a0,a135,a120,none,none,a150,none,none,none, 0.0065158, 0.0160492,-0.0005978,-0.0057297, 0.0057381,buy
2016-06-26,a150,none,none,none,none,none,a60,none,none,a135,a120,none,none,a150,none,none,none, 0.0064286, 0.0230766,-0.0005978,-0.0060032, 0.0102765,buy
2016-06-27,a150,none,none,none,none,none,a60,none,none,none,a120,none,a180,a150,none,none,none,-0.0203133, 0.0056975,-0.0098280,-0.0147987,-0.0172538,sell
2016-06-28,a150,none,none,none,none,none,a60,none,none,none,a120,a60,a180,a150,none,none,none,-0.0203133, 0.0056975,-0.0090817,-0.0141474,-0.0147987,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,-0.0229692, 0.0112603,-0.0118094,-0.0161039,-0.0160618,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,-0.0248138, 0.0112603,-0.0141474,-0.0141474,-0.0136067,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0179870, 0.0091564,-0.0247849,-0.0215463,-0.0179870,sell
2016-07-02,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0126644,-0.0010367,-0.0112512,-0.0092485,-0.0070605,sell
2016-07-03,a135,none,none,none,a150,a0,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0115113,-0.0042916,-0.0117903,-0.0062502,-0.0076313,sell
2016-07-04,a135,a120,none,none,a150,a0,none,none,none,a120,none,none,a180,none,none,none,a30,-0.0112512,-0.0042916,-0.0106372,-0.0044109,-0.0068576,sell
2016-07-05,a135,a120,a60,a180,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a30,-0.0479310,-0.0154599,-0.0473335,-0.0138391,-0.0154599,sell
2016-07-06,none,a120,a60,a180,a150,a0,none,none,none,a120,none,none,none,a135,none,a90,a30, 0.0014156, 0.0044149, 0.0013161, 0.0042912, 0.0099729,buy
2016-07-07,none,none,a60,a180,none,a0,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0204156,-0.0146939,-0.0119534,-0.0146939,-0.0206417,sell
2016-07-08,none,none,a60,a180,none,a0,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0204156,-0.0146939,-0.0119534,-0.0146939,-0.0206417,sell
2016-07-09,a120,none,none,a180,none,a0,a90,none,a30,a120,a135,none,none,a135,none,a90,none,-0.0204156,-0.0146939,-0.0119534,-0.0021173,-0.0011473,sell
2016-07-10,a120,none,none,none,a135,a0,a90,none,a30,none,a135,a45,none,a135,none,a90,none, 0.0009731,-0.0023111, 0.0267682, 0.0256237, 0.0222718,buy
2016-07-11,a120,a135,none,none,a135,none,a90,a0,a30,none,a135,a45,none,a135,none,none,none,-0.0234238,-0.0279783,-0.0103332, 0.0036715,-0.0051004,sell
2016-07-12,a120,a135,a45,none,a135,none,a90,a0,a30,none,a135,a45,none,none,none,none,none, 0.0032184,-0.0201197,-0.0110527, 0.0047410, 0.0134543,buy
2016-07-13,none,a135,a45,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0465420,-0.0393217,-0.0499146,-0.0499458,-0.0337755,sell
2016-07-14,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0371744,-0.0401901,-0.0462783,-0.0373401,-0.0236753,sell
2016-07-15,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0027280, 0.0018951,-0.0177329, 0.0034651, 0.0029483,sell
2016-07-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-07-17,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0114163, 0.0123996, 0.0032419, 0.0049720, 0.0098516,buy
2016-07-18,none,a150,none,none,a120,none,none,a0,a45,none,none,none,none,a120,none,none,none, 0.0237641, 0.0230421, 0.0261752, 0.0148479, 0.0115627,buy
2016-07-19,none,a150,none,none,a120,none,none,a0,a45,none,a150,none,none,a120,none,none,none, 0.0097364, 0.0188970, 0.0245610, 0.0029816, 0.0126195,buy
2016-07-20,none,a150,a30,a150,a120,none,none,a0,a45,none,a150,none,none,a120,none,none,a45, 0.0054851, 0.0206508,-0.0140854,-0.0300643,-0.0366997,sell
2016-07-21,none,a150,a30,a150,none,none,none,a0,a45,none,a150,a30,none,a120,none,none,a45,-0.0069470,-0.0227204, 0.0157231,-0.0389284,-0.0285768,sell
2016-07-22,none,none,a30,a150,none,none,none,a0,a45,none,a150,a30,a150,a120,none,none,a45,-0.0137155,-0.0057833, 0.0081220,-0.0227481,-0.0094964,sell
2016-07-23,none,none,a30,a150,none,none,none,a0,none,none,a150,a30,a150,none,none,none,a45,-0.0015034,-0.0084920, 0.0114837, 0.0031919,-0.0088138,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,a45,-0.0002845,-0.0084920, 0.0114837, 0.0031919,-0.0120657,sell
2016-07-25,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.0170515,-0.0183637, 0.0212904, 0.0229915,-0.0195513,buy
2016-07-26,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45, 0.0170515,-0.0183637, 0.0212904, 0.0229915,-0.0195513,buy
2016-07-27,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45, 0.0036184,-0.0277083,-0.0235385,-0.0175468,-0.0428500,sell
2016-07-28,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0116328, 0.0164162, 0.0322686, 0.0185151, 0.0123655,buy
2016-07-29,a90,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a120,none, 0.0138334, 0.0131535, 0.0049497, 0.0249993,-0.0046063,buy
2016-07-30,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0268062, 0.0244523, 0.0131621, 0.0207288, 0.0160608,buy
2016-07-31,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0268062, 0.0244523, 0.0131621, 0.0207288, 0.0160608,buy
2016-08-01,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0268062, 0.0244523, 0.0131621, 0.0207288, 0.0160608,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0101689,-0.0202026,-0.0124772,-0.0160382,-0.0120784,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a120,none,-0.0121378,-0.0036543, 0.0001420,-0.0186108,-0.0005221,sell
2016-08-04,none,a180,none,none,a90,none,a135,none,a60,a90,none,none,a135,none,none,none,none,-0.0202686, 0.0160549,-0.0342953,-0.0045991, 0.0019749,sell
2016-08-05,none,a180,none,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none,-0.0543162, 0.0106340,-0.0396601,-0.0326550,-0.0415277,sell
2016-08-06,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none,-0.0546471, 0.0106340,-0.0394624,-0.0326550,-0.0417254,sell
2016-08-07,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60,-0.0661486,-0.0042309,-0.0142445,-0.0364390,-0.0475267,sell
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60,-0.0108735,-0.0293129,-0.0315764,-0.0099795,-0.0049617,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0034941,-0.0275467,-0.0316117, 0.0025482,-0.0022358,sell
2016-08-10,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,a135,a60, 0.0057340,-0.0302144,-0.0067439, 0.0071673, 0.0074957,buy
2016-08-11,none,none,a0,a120,none,none,none,none,none,none,a180,none,none,a90,none,a135,a60, 0.0002763, 0.0503162, 0.0531889, 0.0385272, 0.0505026,buy
2016-08-12,none,none,a0,a120,none,a30,none,none,none,none,a180,none,none,a90,none,a135,a60, 0.0001354, 0.0484858, 0.0503162, 0.0377338, 0.0504531,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,none,a180,a0,none,a90,none,a135,a60, 0.0001354, 0.0503162, 0.0531889, 0.0375929, 0.0504531,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,none,a180,a0,none,a90,none,a135,a60,-0.0029812, 0.0503162, 0.0503162, 0.0382347, 0.0485864,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,none,a180,a0,a120,a90,none,a135,none, 0.0186366, 0.0334827, 0.0342878, 0.0268762, 0.0334827,buy
2016-08-16,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,a90,none,none,none,-0.0004662, 0.0469132, 0.0503677, 0.0116899, 0.0449852,buy
2016-08-17,none,none,none,none,none,a30,a150,none,none,none,a180,a0,a120,none,none,none,none,-0.0008037, 0.0469132, 0.0474949, 0.0157728, 0.0436106,buy
2016-08-18,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none,none,-0.0049414, 0.0004716, 0.0219223, 0.0014512,-0.0113269,buy
2016-08-19,none,none,none,none,none,a30,a150,none,none,none,none,a0,a120,none,none,none,none,-0.0049414, 0.0004716, 0.0219223, 0.0014512,-0.0113269,buy
2016-08-20,none,none,none,none,none,a30,a150,none,none,none,none,none,a120,none,none,none,none,-0.0049414, 0.0004716, 0.0232907, 0.0014512,-0.0204817,sell
2016-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0209227, 0.0223357, 0.0420724, 0.0194797, 0.0308945,buy
2016-08-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0209227, 0.0223357, 0.0420724, 0.0194797, 0.0308945,buy
2016-08-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none, 0.0302606, 0.0305531, 0.0377052, 0.0219097, 0.0346479,buy
2016-08-24,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a150,none, 0.0228869, 0.0305531, 0.0309314, 0.0171185, 0.0294259,buy
2016-08-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0294259, 0.0294259, 0.0267846, 0.0187404, 0.0232334,buy
2016-08-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0294259, 0.0294259, 0.0267846, 0.0187404, 0.0232334,buy
2016-08-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none, 0.0294259, 0.0294259, 0.0267846, 0.0187404, 0.0232334,buy
2016-08-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-08-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-08-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-08-31,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-09-01,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0131432, 0.0123996, 0.0032419, 0.0086472, 0.0123996,buy
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0166275, 0.0235234, 0.0397265, 0.0146794, 0.0279836,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,-0.0092232,-0.0024223,-0.0096332, 0.0041991, 0.0047783,buy
2016-09-06,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none,none,-0.0310033,-0.0290247,-0.0056075,-0.0297356,-0.0313731,sell
2016-09-07,none,none,none,none,none,none,a150,none,none,none,a150,a30,none,a60,none,none,none,-0.0310033,-0.0290247,-0.0056075,-0.0297356,-0.0313731,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none,-0.0275019,-0.0276368,-0.0035790,-0.0222632,-0.0267838,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none,-0.0275019,-0.0276368,-0.0035790,-0.0222632,-0.0267838,sell
2016-09-10,a90,none,none,none,none,none,a150,none,none,none,a150,a30,a90,a60,none,none,none,-0.0279961,-0.0251491,-0.0035790,-0.0268247,-0.0116479,sell
2016-09-11,a90,none,none,none,none,a0,a150,none,none,none,none,a30,a90,none,none,none,a90, 0.0302873, 0.0304970, 0.0324451, 0.0290082, 0.0252019,buy
2016-09-12,a90,none,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none,none,a90, 0.0398818, 0.0339488, 0.0325888, 0.0358836, 0.0342604,buy
2016-09-13,a90,none,none,none,none,a0,none,a30,a60,none,none,none,a90,none,none,none,a90, 0.0403017, 0.0403017, 0.0102882, 0.0341051, 0.0326648,buy
2016-09-14,a90,none,none,none,none,a0,none,a30,a60,a60,none,none,none,none,none,none,a90, 0.0437838, 0.0287247, 0.0253895, 0.0443401, 0.0502061,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,a60,none,none,none,none,a30,a180,a90, 0.0245030,-0.0048093, 0.0204072, 0.0216513, 0.0230371,buy
2016-09-16,none,none,none,a120,none,none,none,a30,a60,a60,none,none,none,none,a30,a180,a90, 0.0245030,-0.0047250, 0.0204072, 0.0204072, 0.0230371,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.0080569,-0.0019099, 0.0179832,-0.0015965, 0.0020380,buy
2016-09-18,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.0123556,-0.0145778,-0.0082450,-0.0174441,-0.0174441,sell
2016-09-19,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0143676,-0.0102105,-0.0100406,-0.0152092,-0.0142778,sell
2016-09-20,none,none,a0,a120,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none,-0.0143676,-0.0102105,-0.0100406,-0.0152092,-0.0142778,sell
2016-09-21,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,a180,none,-0.0073339,-0.0166271,-0.0254160,-0.0083962,-0.0051560,sell
2016-09-22,none,none,a0,a120,none,none,none,a45,none,a60,a135,a45,none,a45,a30,none,none,-0.0207690,-0.0155550,-0.0206638,-0.0142938,-0.0216975,sell
2016-09-23,none,none,a0,a120,none,none,none,a45,none,a60,none,a45,none,none,a30,none,none,-0.0155772,-0.0155550,-0.0206638,-0.0090516,-0.0165056,sell
2016-09-24,none,none,a0,a120,none,none,none,a45,none,a60,none,none,none,none,a30,none,none,-0.0061111,-0.0061111,-0.0072497, 0.0107187,-0.0122179,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0091856, 0.0076643,-0.0010951, 0.0091856,-0.0071417,buy
2016-09-26,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0091856, 0.0076643,-0.0010951, 0.0091856,-0.0071417,buy
2016-09-27,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0091856, 0.0076643,-0.0010951, 0.0091856,-0.0071417,buy
2016-09-28,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,none, 0.0091856, 0.0076643,-0.0010951, 0.0091856,-0.0071417,buy
2016-09-29,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.0073135, 0.0076489, 0.0109803, 0.0073135, 0.0046972,buy
2016-09-30,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none,none,-0.0197060, 0.0029394,-0.0197904,-0.0197904,-0.0543384,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a30,a30,none,none,-0.0197060, 0.0029394,-0.0197904,-0.0197904,-0.0543384,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,a120,a60,none,a30,a30,none,none,-0.0001392, 0.0118697, 0.0006668, 0.0006668,-0.0020997,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,a120,a60,a60,a30,a30,none,none,-0.0262783, 0.0104999,-0.0134435,-0.0113139,-0.0149209,sell
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,a120,a60,a60,a30,a30,none,none,-0.0262783, 0.0104999,-0.0134435,-0.0113139,-0.0149209,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,none,a60,a60,a30,a30,none,none,-0.0508176, 0.0005822,-0.0507208,-0.0474116,-0.0577998,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a30,none,none, 0.0019795, 0.0009176, 0.0007385, 0.0016137,-0.0076315,buy
2016-10-07,none,none,none,none,none,none,none,a45,a60,none,none,none,a60,none,a30,none,none, 0.0019795, 0.0009176, 0.0007385, 0.0016137,-0.0076315,buy
2016-10-08,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a30,none,none, 0.0081541, 0.0079998, 0.0007385, 0.0091856,-0.0076315,buy
2016-10-09,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,a150,none, 0.0339491, 0.0306398, 0.0295011, 0.0155492, 0.0269285,buy
