Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-08,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.015145,-0.034178,-0.035401,-0.028113,-0.03429,sell
2019-05-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.022610,-0.008987,-0.012871, 0.003045,-0.02167,sell
2019-05-10,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.075678, 0.047124, 0.043309, 0.034906,-0.00986,buy
2019-05-11,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.045996, 0.055498, 0.053751, 0.032784, 0.05701,buy
2019-05-12,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.040615, 0.037797,-0.026355, 0.015285,-0.01742,sell
2019-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.065790,-0.016670, 0.003200, 0.025845, 0.01280,buy
2019-05-14,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.002690,-0.011037,-0.015317, 0.000315,-0.00313,sell
2019-05-15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.088095, 0.054424, 0.020555, 0.073302, 0.08487,buy
2019-05-16,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.018883,-0.070114,-0.059243,-0.041632,-0.06815,sell
2019-05-17,0,0,1,0,1,0,1,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.098119,-0.117584,-0.109866,-0.048516,-0.06686,sell
2019-05-18,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.045963,-0.023323,-0.060832,-0.049879,-0.05368,sell
2019-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.036719, 0.018136, 0.011617, 0.017518, 0.02062,buy
2019-05-20,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.010413,-0.004594,-0.005730, 0.034231,-0.01968,buy
2019-05-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.028091,-0.018561,-0.020731,-0.025914,-0.01625,sell
2019-05-22,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.052523,-0.054423,-0.046423,-0.004613,-0.05179,sell
2019-05-23,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066102,-0.052026,-0.058968,-0.046217,-0.00504,sell
2019-05-24,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016531,-0.016531,-0.062178,-0.018189, 0.00841,sell
2019-05-25,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.037686, 0.061142, 0.041197, 0.048567, 0.03958,buy
2019-05-26,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.014734, 0.051582, 0.040628, 0.051582, 0.05189,buy
2019-05-27,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.102126, 0.088705, 0.077688, 0.124171, 0.09011,buy
2019-05-28,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.013972, 0.074066, 0.035697, 0.063535, 0.07407,buy
2019-05-29,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.049584,-0.038197,-0.051199,-0.051607,-0.04897,sell
2019-05-30,1,0,0,1,0,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.074588, 0.071198, 0.079850, 0.011700, 0.04106,buy
2019-05-31,1,0,0,1,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.063188, 0.064735, 0.075690, 0.019065, 0.03616,buy
2019-06-01,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.004967, 0.003374, 0.072448,-0.019688, 0.00430,buy
2019-06-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.049541, 0.066923, 0.069251, 0.090279, 0.07242,buy
2019-06-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073844,-0.031262,-0.050522,-0.095159,-0.08377,sell
2019-06-04,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.096612,-0.027415,-0.060578,-0.082467,-0.08784,sell
2019-06-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035548,-0.002683,-0.030677,-0.033707,-0.02295,sell
2019-06-06,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.067058,-0.058701,-0.080069,-0.067161,-0.07048,sell
2019-06-07,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.023388,-0.059269,-0.075019,-0.017664,-0.03177,sell
2019-06-08,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.012454,-0.016501,-0.031550, 0.012568, 0.01551,buy
2019-06-09,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.000621,-0.000693,-0.027777, 0.002591, 0.05978,buy
2019-06-10,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.020446, 0.020799,-0.003287, 0.033353, 0.03529,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.012030, 0.013379,-0.023447, 0.000303, 0.02596,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,0,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.050526, 0.050707,-0.022826, 0.032166, 0.04685,buy
2019-06-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.031977, 0.004503,-0.016974,-0.007207,-0.00360,sell
2019-06-14,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.045285, 0.036923,-0.012925, 0.031097, 0.03694,buy
2019-06-15,0,0,0,0,1,0,1,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.071127, 0.062412, 0.064906, 0.062810, 0.08512,buy
2019-06-16,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.073673, 0.060892, 0.060633, 0.053695, 0.07379,buy
2019-06-17,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.088176, 0.079481, 0.078271, 0.077017, 0.08119,buy
2019-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.088289, 0.092032, 0.092032, 0.086029, 0.08262,buy
2019-06-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011255,-0.009806,-0.009806, 0.011096,-0.04199,sell
2019-06-20,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.060659,-0.037710,-0.050022,-0.037375,-0.03771,sell
2019-06-21,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028661, 0.001383, 0.004126,-0.025016,-0.00258,sell
2019-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.020106, 0.002026, 0.024241, 0.006836, 0.01911,buy
2019-06-23,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.023411,-0.031260,-0.000329,-0.019340,-0.00618,sell
2019-06-24,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.042564,-0.039431,-0.015509,-0.030881,-0.02241,sell
2019-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.034654,-0.033320,-0.003242,-0.031835,-0.00482,sell
2019-06-26,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.013012, 0.040997, 0.084400, 0.046153, 0.07100,buy
2019-06-27,0,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102052,-0.067914,-0.086405,-0.049126,-0.07674,sell
2019-06-28,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001832, 0.008430,-0.007635,-0.064980,-0.03879,sell
2019-06-29,0,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.017146,-0.040037,-0.062998,-0.060761,-0.06182,sell
2019-06-30,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.033489,-0.050099,-0.083519,-0.078933,-0.08317,sell
2019-07-01,0,0,0,0,0,2,0,0,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030654,-0.042313,-0.071885,-0.073814,-0.07231,sell
2019-07-02,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.024664,-0.056098,-0.045897,-0.061353,-0.04454,sell
2019-07-03,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001379,-0.058398,-0.038282,-0.071444,-0.02190,sell
2019-07-04,0,0,0,0,0,1,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.018821,-0.025697,-0.014948,-0.023059,-0.02282,sell
2019-07-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.062599,-0.027714,-0.096318,-0.042639,-0.05480,sell
2019-07-06,1,0,0,0,0,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.015433, 0.015169, 0.054843, 0.039212, 0.05484,buy
2019-07-07,1,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.047446, 0.006507, 0.004008,-0.004945,-0.02696,sell
2019-07-08,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.026886, 0.007872,-0.011672,-0.009900,-0.02689,sell
2019-07-09,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.066020,-0.057502,-0.062038,-0.065245,-0.06602,sell
2019-07-10,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.081866,-0.056755,-0.054535,-0.070543,-0.06666,sell
2019-07-11,0,0,0,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.084304,-0.058592,-0.058378,-0.070620,-0.07023,sell
2019-07-12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.062965, 0.034512, 0.028308, 0.025156,-0.01691,buy
2019-07-13,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.051799,-0.008622,-0.015344,-0.016364,-0.04494,sell
2019-07-14,0,0,0,0,0,2,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001020,-0.003990,-0.007173,-0.000295,-0.00446,buy
2019-07-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.070103,-0.059482,-0.071929,-0.059482,-0.05771,sell
2019-07-16,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.086091,-0.077541,-0.078345,-0.088529,-0.07135,sell
2019-07-17,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.004935, 0.038661,-0.002745,-0.007686, 0.02256,buy
2019-07-18,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.020458, 0.045673,-0.027472, 0.010992, 0.05642,buy
2019-07-19,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017777, 0.031308, 0.022302, 0.104158, 0.02100,buy
2019-07-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039627, 0.014220, 0.041555, 0.083144, 0.04004,buy
2019-07-21,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.032280,-0.034105,-0.041528,-0.036394,-0.03639,sell
2019-07-22,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.016530,-0.021980,-0.026246,-0.020058,-0.02330,sell
2019-07-23,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061553,-0.061653,-0.043252,-0.061553,-0.05377,sell
2019-07-24,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.033835,-0.033835, 0.010516,-0.033835,-0.03383,sell
2019-07-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.003744,-0.003744, 0.010506,-0.003744,-0.00374,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.012533,-0.027979,-0.028073,-0.028971,-0.02798,sell
2019-07-27,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.029686,-0.029686,-0.018444,-0.042714,-0.02870,sell
2019-07-28,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.020094,-0.020094,-0.038808,-0.018562,-0.02009,sell
2019-07-29,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.013903,-0.015041,-0.003076, 0.004915,-0.00189,buy
2019-07-30,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.020379,-0.016361,-0.015035,-0.019038,-0.01316,sell
2019-07-31,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001528, 0.001689,-0.002780, 0.016165,-0.00796,buy
2019-08-01,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001546, 0.005400,-0.014891, 0.009286,-0.01917,sell
2019-08-02,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.090170,-0.037873,-0.036859,-0.027676,-0.03743,sell
2019-08-03,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029380,-0.091219,-0.007373,-0.017045,-0.02779,sell
2019-08-04,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.053762,-0.054691,-0.072631,-0.008591,-0.05376,sell
2019-08-05,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.027665,-0.019081, 0.002100, 0.038160, 0.02766,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.052484,-0.033295,-0.025959,-0.031807,-0.05141,sell
2019-08-07,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.024021,-0.021316,-0.046617,-0.022910,-0.02392,sell
2019-08-08,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.001600, 0.003362,-0.033695, 0.008723, 0.00129,sell
2019-08-09,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,-0.028734,-0.034648,-0.036764,-0.030608,-0.03225,sell
2019-08-10,0,0,0,0,0,1,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,-0.018577,-0.020363,-0.009342,-0.014217,-0.01711,sell
2019-08-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.026522, 0.063728, 0.022318, 0.076562, 0.04484,buy
2019-08-12,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.009321,-0.025122,-0.025122, 0.025952,-0.00195,sell
2019-08-13,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.016746,-0.002799,-0.004476, 0.032709, 0.01005,buy
2019-08-14,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040430,-0.004390,-0.055334,-0.060054,-0.04393,sell
2019-08-15,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.073086,-0.050395,-0.035054,-0.073086,-0.07742,sell
2019-08-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.030979, 0.001749,-0.031717,-0.033378, 0.00601,sell
2019-08-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051236, 0.053870, 0.055247, 0.067832, 0.01503,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023075,-0.019465,-0.019465,-0.013533,-0.02752,sell
2019-08-19,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.005809,-0.046052,-0.031166,-0.009419,-0.02235,sell
2019-08-20,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.006811,-0.016919,-0.009287,-0.002277,-0.00143,sell
2019-08-21,0,0,0,0,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.010685,-0.013376, 0.025729, 0.025904, 0.02563,buy
2019-08-22,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.006352, 0.015046, 0.019081, 0.036433, 0.02389,buy
2019-08-23,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.009957, 0.024316,-0.000868, 0.045596,-0.00172,buy
2019-08-24,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.021764, 0.004322,-0.015202, 0.007596,-0.00860,sell
2019-08-25,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.049767, 0.051601, 0.053063, 0.031490, 0.05174,buy
2019-08-26,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.070701, 0.071614, 0.072094, 0.066911, 0.07352,buy
2019-08-27,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.014930,-0.026064,-0.027119,-0.016867,-0.01666,sell
2019-08-28,0,0,0,0,0,1,0,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024124,-0.050953,-0.059574,-0.036401,-0.05406,sell
2019-08-29,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031163,-0.049550,-0.069577, 0.002290,-0.06920,sell
2019-08-30,0,0,0,0,0,0,0,0,3,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009535,-0.019849,-0.019271,-0.014547, 0.01353,sell
2019-08-31,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021513,-0.041023,-0.014254,-0.001050,-0.02985,sell
2019-09-01,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.002320, 0.029085, 0.016931, 0.013061, 0.01605,buy
2019-09-02,0,0,0,0,0,0,0,0,0,1,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.014516,-0.018584,-0.022137,-0.051631,-0.00466,sell
2019-09-03,0,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.023867,-0.010504,-0.015521,-0.049805,-0.00767,sell
2019-09-04,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.026701,-0.029476,-0.042492,-0.044841,-0.02376,sell
2019-09-05,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.032410,-0.029795,-0.063695,-0.063695,-0.03164,sell
2019-09-06,0,0,0,1,1,0,0,1,1,1,0,0,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.018715, 0.012354, 0.007889, 0.004616, 0.01885,buy
2019-09-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.012543,-0.039208, 0.004356, 0.006846,-0.00594,buy
2019-09-08,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011286,-0.021077, 0.007242, 0.033832,-0.01309,buy
2019-09-09,0,0,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.033965,-0.029304,-0.015997,-0.021738, 0.00124,sell
