Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,1,1,2,0,0,0,1,2,1,0,1,2,3,2,-0.0056077,-0.000911148,-0.0004074,-0.001198,-0.00243026,sell
2018-01-22,0,1,1,2,0,0,2,1,2,0,2,3,2,2,-0.0035720, 0.001138178, 0.0013799,-0.003608,-0.00045127,sell
2018-01-23,1,0,0,1,1,0,1,1,1,0,2,2,1,1, 0.0001715, 0.002902431, 0.0023703, 0.002819, 0.00119778,buy
2018-01-24,1,0,0,0,2,0,1,1,1,0,2,1,2,1, 0.0053790, 0.006190229, 0.0050392, 0.007631, 0.00508188,sell
2018-01-25,0,0,0,0,0,1,1,0,2,1,2,0,2,1, 0.0010997,-0.000112760, 0.0018201, 0.005740, 0.00326521,buy
2018-01-26,0,0,0,0,0,2,2,0,1,1,2,1,1,2, 0.0041993, 0.000149184, 0.0032912, 0.008875, 0.00574796,buy
2018-01-27,0,0,0,0,1,1,1,2,1,2,2,1,3,2, 0.0032784, 0.000890573, 0.0030374, 0.005636, 0.00331103,buy
2018-01-28,0,1,0,1,2,0,2,1,2,1,3,1,4,2, 0.0045973, 0.004236860, 0.0018756, 0.000647, 0.00309376,sell
2018-01-29,0,0,2,2,1,0,2,1,0,1,2,2,4,1,-0.0115074,-0.008404542,-0.0084306,-0.012047,-0.01142674,sell
2018-01-30,0,0,2,2,0,0,2,1,1,2,1,3,4,2,-0.0110747,-0.006468882,-0.0074965,-0.010054,-0.01024930,sell
2018-01-31,0,3,1,0,1,0,2,1,1,2,3,3,4,1, 0.0003591,-0.001409462,-0.0021175,-0.006302,-0.00003935,sell
2018-02-01,0,1,1,0,0,0,1,1,1,3,2,3,2,1, 0.0001611,-0.000438937, 0.0020648, 0.000149, 0.00081554,sell
2018-02-02,0,0,0,1,0,1,1,0,1,2,1,2,2,1,-0.0044596,-0.005359405,-0.0042686,-0.000583,-0.00318740,sell
2018-02-03,0,0,0,0,1,0,1,0,3,1,2,1,1,2, 0.0127571, 0.012856756, 0.0138951, 0.016071, 0.01374368,sell
2018-02-04,0,0,0,0,1,0,1,1,3,1,2,2,2,1, 0.0102375, 0.012809971, 0.0124933, 0.012727, 0.01219209,buy
2018-02-05,0,0,0,1,1,1,2,1,2,1,2,2,3,2, 0.0039182, 0.004770773, 0.0032096, 0.005326, 0.00456681,sell
2018-02-06,0,0,1,1,0,1,2,0,2,2,2,2,3,2,-0.0004598, 0.000536652,-0.0009562, 0.002099, 0.00000354,buy
2018-02-07,1,0,1,0,1,0,2,0,2,2,3,2,2,2, 0.0088291, 0.010019045, 0.0064049, 0.009488, 0.00658643,buy
2018-02-08,2,1,0,0,1,0,1,0,1,1,2,1,2,2, 0.0004525, 0.000315171,-0.0041881, 0.002100,-0.00171877,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,-0.0068091,-0.006550672,-0.0075567,-0.003938,-0.00750556,sell
2018-02-10,0,0,1,0,0,0,2,0,2,2,2,0,2,3, 0.0035102, 0.002000601, 0.0046648, 0.005138, 0.00337157,sell
2018-02-11,0,1,1,0,0,0,1,1,2,2,3,1,1,3, 0.0069828, 0.005279463, 0.0095833, 0.008135, 0.00756276,buy
2018-02-12,0,2,0,0,0,0,1,2,3,3,5,2,1,3, 0.0135278, 0.011214674, 0.0136416, 0.009781, 0.01302246,sell
2018-02-13,0,1,0,0,0,0,0,2,3,3,4,1,1,3, 0.0114693, 0.009738590, 0.0132009, 0.012237, 0.01149456,buy
2018-02-14,0,1,0,0,0,0,1,0,3,2,3,1,1,2, 0.0089271, 0.007592320, 0.0092655, 0.009526, 0.00966169,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3, 0.0107441, 0.006885185, 0.0091154, 0.010009, 0.00929347,buy
2018-02-16,1,2,0,0,0,0,0,2,3,2,3,1,1,5, 0.0107734, 0.009482865, 0.0103947, 0.012719, 0.01041571,buy
2018-02-17,1,2,1,0,0,0,1,2,2,1,2,2,1,5, 0.0074225, 0.007540411, 0.0093920, 0.009520, 0.00829158,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,-0.0030086,-0.002763175,-0.0008424,-0.002435,-0.00193690,sell
2018-02-19,1,1,1,1,1,0,1,1,0,1,3,2,2,1,-0.0044935,-0.003830382,-0.0042043,-0.004873,-0.00532164,sell
2018-02-20,2,2,0,1,1,0,0,2,0,1,3,2,2,2,-0.0054525,-0.005134586,-0.0077953,-0.005852,-0.00716560,sell
2018-02-21,1,2,0,1,1,0,0,2,1,1,2,3,2,2,-0.0006909, 0.000444239,-0.0004946,-0.000326,-0.00020538,buy
2018-02-22,1,2,0,0,1,1,1,2,1,1,3,2,2,3, 0.0061552, 0.003670871, 0.0033563, 0.006308, 0.00567866,buy
2018-02-23,2,2,0,0,0,1,0,2,0,2,2,2,3,2,-0.0080992,-0.009234661,-0.0121157,-0.005673,-0.00889840,sell
2018-02-24,2,2,0,0,1,1,0,2,1,2,2,2,4,3,-0.0008198,-0.001448432,-0.0074964, 0.001578,-0.00305716,buy
2018-02-25,2,2,1,1,0,0,0,2,1,2,2,2,4,3,-0.0106607,-0.007647763,-0.0127892,-0.009085,-0.01191637,sell
2018-02-26,1,1,3,1,1,0,0,2,0,3,3,3,3,3,-0.0023889,-0.000890370,-0.0015197,-0.000032,-0.00511638,buy
2018-02-27,1,3,1,2,1,0,0,1,0,3,3,3,3,3,-0.0073268,-0.009532920,-0.0118284,-0.010622,-0.01096431,sell
2018-02-28,1,3,4,0,1,0,1,1,0,3,5,3,2,4, 0.0064797, 0.003780949, 0.0044460, 0.004133, 0.00225659,sell
2018-03-01,1,1,3,1,0,1,2,1,0,3,3,3,2,5,-0.0000296,-0.001382162,-0.0014854, 0.001947,-0.00315857,buy
2018-03-02,1,1,2,1,1,1,2,1,1,3,3,4,2,5, 0.0092354, 0.008289447, 0.0050453, 0.010176, 0.00525161,buy
2018-03-03,1,0,2,0,1,0,2,2,1,3,4,3,1,4, 0.0132080, 0.013161709, 0.0133391, 0.013190, 0.00961108,sell
2018-03-04,1,0,2,0,1,0,3,2,1,1,4,2,2,3, 0.0079832, 0.010050136, 0.0095816, 0.006755, 0.00640047,buy
2018-03-05,1,0,0,1,0,1,3,2,1,0,1,2,2,4,-0.0016286, 0.000058121,-0.0003458, 0.000672,-0.00024602,buy
2018-03-06,1,0,1,0,0,0,2,1,0,0,0,1,2,2,-0.0079044,-0.006331308,-0.0039352,-0.003992,-0.00571503,sell
2018-03-07,2,1,0,0,1,0,2,0,0,0,1,1,2,2,-0.0039986,-0.004470416,-0.0075659,-0.003286,-0.00528294,sell
2018-03-08,1,2,0,2,0,0,0,0,0,1,1,1,3,1,-0.0196350,-0.019687841,-0.0206410,-0.018980,-0.01909384,sell
2018-03-09,1,1,2,2,0,0,1,0,0,1,3,2,1,2,-0.0094517,-0.007874247,-0.0072479,-0.007860,-0.00989824,sell
2018-03-10,1,1,2,2,0,0,1,1,0,0,5,2,0,1,-0.0068391,-0.003970359,-0.0017047,-0.006556,-0.00606670,sell
2018-03-11,0,3,1,2,0,0,0,1,1,0,4,2,1,1,-0.0070184,-0.006491030,-0.0025667,-0.008689,-0.00406528,sell
2018-03-12,0,2,1,2,0,0,2,1,1,1,4,3,2,1,-0.0062770,-0.004697890,-0.0037411,-0.011263,-0.00507790,sell
2018-03-13,0,2,1,2,0,0,4,2,0,0,3,4,3,1,-0.0114169,-0.008432851,-0.0075112,-0.019874,-0.00910426,sell
2018-03-14,0,2,1,2,0,0,3,1,1,1,4,3,2,2,-0.0044462,-0.003600479,-0.0027317,-0.011144,-0.00398850,sell
2018-03-15,0,3,1,1,0,0,3,0,2,2,4,4,2,2, 0.0036567, 0.003130963, 0.0018392,-0.004111, 0.00338800,sell
2018-03-16,1,3,2,1,0,0,3,1,0,1,4,3,3,2,-0.0082368,-0.007699568,-0.0091451,-0.015217,-0.00898706,sell
2018-03-17,0,2,2,0,0,0,4,0,0,2,2,4,2,2,-0.0004360,-0.002324570,-0.0001027,-0.006290,-0.00049896,sell
2018-03-18,0,3,0,1,0,0,4,0,0,2,1,5,3,1,-0.0084060,-0.010310050,-0.0111094,-0.018190,-0.00801213,sell
2018-03-19,1,3,1,0,1,0,4,1,0,1,1,5,4,2,-0.0025068,-0.002109060,-0.0063337,-0.010192,-0.00310026,buy
2018-03-20,1,2,1,0,0,0,3,1,1,1,0,4,4,2,-0.0060007,-0.002919618,-0.0066058,-0.008109,-0.00443482,sell
2018-03-21,0,2,0,1,0,1,4,0,1,1,1,4,3,2,-0.0033890,-0.004342570,-0.0060564,-0.008084,-0.00200681,sell
2018-03-22,0,2,0,0,2,1,2,1,0,1,2,4,1,2, 0.0113835, 0.006385816, 0.0087670, 0.009025, 0.01103934,buy
2018-03-23,0,3,0,0,2,0,1,1,1,2,2,3,3,2, 0.0072939, 0.003044167, 0.0032061, 0.002514, 0.00597021,buy
2018-03-24,0,2,0,2,2,1,1,0,1,1,4,3,2,1, 0.0041048, 0.001720265,-0.0002908, 0.001189, 0.00264803,sell
2018-03-25,1,1,2,2,1,0,1,0,0,1,4,2,2,1,-0.0072322,-0.005501730,-0.0073537,-0.007654,-0.00910522,sell
2018-03-26,1,3,1,2,2,0,1,0,0,2,4,3,2,3, 0.0007711,-0.002651723,-0.0056792,-0.004670,-0.00415413,sell
2018-03-27,1,3,0,2,3,0,1,1,0,2,4,4,3,2, 0.0030516, 0.000382968,-0.0050874,-0.004807,-0.00231731,sell
2018-03-28,1,1,2,2,1,0,1,1,0,2,3,4,2,2,-0.0042285,-0.001714924,-0.0039734,-0.004386,-0.00631344,sell
2018-03-29,1,0,1,2,0,1,1,1,1,1,2,2,3,2,-0.0098418,-0.006090006,-0.0092230,-0.005169,-0.00925970,sell
2018-03-30,1,1,0,1,1,0,1,1,1,1,2,2,2,2,-0.0008185,-0.000177274,-0.0017194,-0.000557,-0.00138860,buy
2018-03-31,1,0,0,1,1,0,2,2,0,2,2,2,4,1,-0.0086078,-0.007200990,-0.0099771,-0.011075,-0.01038884,sell
2018-04-01,1,0,0,2,1,1,3,1,0,2,2,2,5,2,-0.0115978,-0.011166728,-0.0173386,-0.014358,-0.01480002,sell
2018-04-02,0,0,1,2,0,1,2,1,1,2,1,3,5,1,-0.0134671,-0.009766790,-0.0130408,-0.012157,-0.01231759,sell
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,-0.0072408,-0.004255839,-0.0050374,-0.005642,-0.00731173,sell
2018-04-04,0,1,0,1,1,0,2,1,0,1,1,3,2,1,-0.0037254,-0.004516249,-0.0022140,-0.006038,-0.00273282,sell
2018-04-05,0,0,1,2,0,0,3,0,0,2,2,3,2,1,-0.0097986,-0.008853020,-0.0078992,-0.012658,-0.01008759,sell
2018-04-06,0,0,2,1,0,0,2,0,0,1,2,2,1,1,-0.0057539,-0.004898695,-0.0005076,-0.004101,-0.00427069,sell
2018-04-07,1,1,1,1,1,0,1,1,1,1,3,3,2,1,-0.0000286, 0.002759751, 0.0003329, 0.000149,-0.00029985,sell
2018-04-08,1,1,1,1,1,0,1,0,2,1,3,2,2,2, 0.0035854, 0.005750685, 0.0021203, 0.004808, 0.00258939,buy
2018-04-09,0,0,1,1,1,0,1,1,1,1,2,1,3,1,-0.0036404,-0.002182321,-0.0008094,-0.001960,-0.00283534,sell
2018-04-10,0,0,1,1,1,0,2,0,1,1,3,2,2,0,-0.0001697, 0.001220823, 0.0015487,-0.001060, 0.00010407,sell
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1, 0.0065064, 0.007827353, 0.0097253, 0.007922, 0.00757792,buy
2018-04-12,1,1,1,1,1,0,0,2,2,0,3,3,2,1, 0.0024682, 0.008322591, 0.0058981, 0.005613, 0.00448255,sell
2018-04-13,1,0,2,1,1,0,1,1,2,0,3,2,2,2, 0.0037256, 0.009461682, 0.0069135, 0.008110, 0.00441450,sell
2018-04-14,1,1,1,2,1,1,1,0,1,0,4,2,1,2, 0.0005931, 0.001553382,-0.0007701, 0.002877,-0.00006600,buy
2018-04-15,2,1,1,1,2,1,1,0,1,1,4,3,2,2, 0.0070873, 0.008205150, 0.0000357, 0.009009, 0.00318862,buy
2018-04-16,2,2,1,1,1,1,0,2,1,0,3,3,3,2,-0.0024526, 0.001397350,-0.0046296, 0.001100,-0.00228969,buy
2018-04-17,1,1,1,1,0,2,0,1,1,0,3,2,2,1,-0.0043065,-0.002491459,-0.0039277, 0.002957,-0.00171332,buy
2018-04-18,1,1,0,2,0,2,1,1,0,0,3,2,1,2,-0.0073480,-0.008190503,-0.0081309,-0.003552,-0.00614142,sell
2018-04-19,1,1,0,1,2,1,0,2,0,1,3,2,2,2, 0.0025440, 0.000613981,-0.0000277, 0.004531, 0.00086633,buy
2018-04-20,1,2,0,2,2,1,1,1,1,0,4,2,2,3, 0.0039810, 0.002707798,-0.0006941, 0.002727, 0.00191089,buy
2018-04-21,1,1,2,2,0,1,1,1,0,0,3,2,2,2,-0.0108813,-0.008258904,-0.0083797,-0.007215,-0.00967648,sell
2018-04-22,1,2,1,2,0,1,1,1,0,1,3,2,2,3,-0.0096010,-0.010535758,-0.0106930,-0.009072,-0.01001877,sell
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,-0.0041099,-0.007916975,-0.0071352,-0.010581,-0.00584012,sell
2018-04-24,0,1,1,1,2,0,1,1,0,1,2,2,2,2, 0.0019882, 0.000000390, 0.0027927, 0.001566, 0.00112038,buy
2018-04-25,0,1,1,3,0,1,1,0,0,0,1,2,1,3,-0.0118174,-0.012087099,-0.0085838,-0.007738,-0.00969012,sell
2018-04-26,0,1,1,2,1,1,1,0,1,0,1,3,1,3, 0.0012256, 0.001436816, 0.0027739, 0.005803, 0.00289989,buy
2018-04-27,0,2,0,1,2,0,1,1,0,0,1,3,1,2, 0.0032643, 0.000712630, 0.0043385, 0.002049, 0.00419763,sell
2018-04-28,0,2,0,1,1,1,1,0,0,1,1,4,1,1,-0.0001355,-0.003173414,-0.0012200, 0.000425, 0.00125020,sell
2018-04-29,0,1,0,2,0,1,1,0,0,1,0,3,2,1,-0.0125966,-0.013049325,-0.0114884,-0.009765,-0.01011581,sell
2018-04-30,1,1,1,1,0,0,1,0,1,0,1,3,2,0,-0.0088560,-0.003985758,-0.0060428,-0.005691,-0.00589159,sell
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,-0.0037711,-0.001986810,-0.0041842,-0.001944,-0.00282806,sell
2018-05-02,0,1,0,2,1,0,2,1,1,1,2,2,4,1,-0.0087049,-0.007215893,-0.0088894,-0.012494,-0.00849523,sell
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,-0.0026566,-0.000996673,-0.0012425,-0.004846,-0.00339635,sell
2018-05-04,0,0,1,1,1,0,1,2,1,1,2,1,3,2,-0.0022200,-0.000748177, 0.0016706,-0.000516,-0.00135253,buy
2018-05-05,1,1,0,1,1,1,1,1,3,1,3,2,4,2, 0.0037078, 0.006831071,-0.0005583, 0.005465, 0.00334157,buy
2018-05-06,1,0,0,1,2,1,1,2,2,2,4,2,4,2, 0.0072731, 0.008772830, 0.0021186, 0.007777, 0.00412274,buy
2018-05-07,0,0,0,1,2,1,1,2,1,2,4,1,4,1, 0.0027946, 0.001265282, 0.0000220, 0.001777, 0.00068811,buy
2018-05-08,0,1,0,0,2,1,2,1,2,3,5,2,3,2, 0.0160732, 0.011751484, 0.0092961, 0.011694, 0.01216197,buy
2018-05-09,0,1,0,0,1,1,1,2,2,2,3,3,2,2, 0.0116263, 0.010422836, 0.0110226, 0.012330, 0.01213059,buy
2018-05-10,2,0,1,0,1,1,0,3,1,2,3,2,3,3, 0.0036852, 0.005999163, 0.0016791, 0.009622, 0.00161890,buy
2018-05-11,1,0,0,1,1,1,1,1,1,2,3,2,2,2, 0.0025389, 0.002022020,-0.0006412, 0.004811, 0.00050925,buy
2018-05-12,1,0,0,1,2,1,1,1,0,1,4,1,2,1, 0.0021062, 0.000086361,-0.0015753, 0.002818,-0.00066819,buy
2018-05-13,2,0,0,0,1,0,1,2,0,2,1,2,3,2,-0.0040664,-0.002819721,-0.0065009,-0.001904,-0.00629017,sell
2018-05-14,2,1,0,0,0,1,0,2,1,1,1,2,3,2,-0.0057045,-0.003304700,-0.0073175, 0.000500,-0.00462307,sell
2018-05-15,1,1,1,0,0,1,1,1,1,1,1,2,3,2,-0.0039227,-0.002798244,-0.0041074, 0.000926,-0.00231416,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4, 0.0060999, 0.007648760, 0.0041182, 0.007127, 0.00366267,sell
2018-05-17,0,2,1,2,3,0,1,1,2,1,2,4,3,4, 0.0118775, 0.012569831, 0.0091167, 0.010162, 0.00970856,buy
2018-05-18,0,2,3,2,2,0,1,0,2,0,3,3,3,3, 0.0051740, 0.008544681, 0.0061180, 0.005875, 0.00496843,sell
2018-05-19,0,2,3,2,1,1,1,0,1,1,2,4,3,3,-0.0012448, 0.000491283,-0.0010400, 0.001614,-0.00084182,buy
2018-05-20,0,4,1,2,2,1,1,0,2,2,3,4,4,4, 0.0064424, 0.003536200,-0.0016777, 0.002245, 0.00365559,buy
2018-05-21,0,3,2,1,3,1,1,0,2,1,3,4,3,4, 0.0173954, 0.015310292, 0.0114726, 0.016868, 0.01492538,buy
2018-05-22,0,2,2,2,2,1,1,0,2,0,2,4,2,4, 0.0101177, 0.011362322, 0.0090647, 0.013207, 0.01029482,buy
2018-05-23,0,1,1,3,1,2,1,0,3,0,3,4,2,3, 0.0064192, 0.010093336, 0.0051769, 0.011467, 0.00789824,buy
2018-05-24,0,1,2,1,2,1,1,1,1,0,3,4,1,2, 0.0117037, 0.012835660, 0.0138037, 0.014990, 0.01268839,sell
2018-05-25,0,2,1,0,2,1,2,0,1,0,2,4,2,1, 0.0105999, 0.009374926, 0.0086052, 0.010202, 0.01170142,buy
2018-05-26,0,1,1,1,0,1,0,0,0,1,0,3,1,1,-0.0069941,-0.007730973,-0.0036542,-0.000325,-0.00366611,sell
2018-05-27,1,0,2,0,0,0,0,0,0,1,1,2,1,0,-0.0066986,-0.004178293,-0.0020574, 0.000704,-0.00462068,sell
2018-05-28,1,1,2,0,1,0,1,0,0,0,1,1,2,2,-0.0030731,-0.002964033,-0.0016543, 0.001074,-0.00255483,sell
2018-05-29,0,1,3,1,1,0,2,0,1,1,2,2,3,3, 0.0000779, 0.001286935, 0.0019545, 0.001078,-0.00020860,sell
2018-05-30,0,0,4,1,0,0,2,1,0,1,2,3,2,2,-0.0055036,-0.001424270, 0.0025710,-0.001988,-0.00359192,sell
2018-05-31,0,0,4,0,0,0,2,1,0,0,2,2,1,2,-0.0010131, 0.001866861, 0.0087318, 0.003959, 0.00219919,sell
2018-06-01,0,1,3,0,0,0,2,0,2,0,2,2,2,2, 0.0028483, 0.006326119, 0.0084189, 0.006113, 0.00610072,buy
2018-06-02,0,1,3,0,1,0,0,2,2,1,3,1,3,3, 0.0063742, 0.008571074, 0.0114270, 0.010934, 0.00766365,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,-0.0005339, 0.000916552, 0.0013129, 0.003645,-0.00284153,buy
2018-06-04,0,0,2,0,2,0,1,2,0,3,4,0,4,2, 0.0026873,-0.000456596, 0.0021470, 0.001346,-0.00113688,buy
2018-06-05,0,1,1,0,2,0,1,2,1,2,3,1,3,3, 0.0087130, 0.005763249, 0.0080951, 0.007392, 0.00663728,buy
2018-06-06,1,0,1,0,2,0,1,4,0,2,3,2,3,3, 0.0057103, 0.005921623, 0.0067278, 0.005707, 0.00317876,sell
2018-06-07,1,0,1,2,2,0,1,4,0,2,4,2,3,4, 0.0006139, 0.001832113, 0.0012315,-0.000942,-0.00330184,sell
2018-06-08,0,0,0,2,2,0,2,2,1,2,3,2,3,3, 0.0032653, 0.002796928, 0.0022065,-0.000372, 0.00034211,buy
2018-06-09,0,0,0,2,2,0,1,1,0,1,2,2,2,1,-0.0026125,-0.003054168,-0.0016535,-0.003193,-0.00352439,sell
2018-06-10,1,1,0,3,0,1,0,2,0,2,2,3,3,2,-0.0163993,-0.014546905,-0.0169198,-0.014389,-0.01664529,sell
2018-06-11,0,3,0,4,0,1,0,1,2,3,3,4,4,3,-0.0114894,-0.010675988,-0.0153997,-0.014219,-0.01235963,sell
2018-06-12,0,2,1,3,0,0,1,0,1,1,2,2,2,3,-0.0110159,-0.010591460,-0.0093066,-0.011905,-0.01033703,sell
2018-06-13,0,2,1,4,1,0,0,1,1,2,3,3,3,3,-0.0100421,-0.008609885,-0.0100859,-0.012074,-0.01158243,sell
2018-06-14,0,3,0,5,2,0,0,0,2,1,3,4,3,3,-0.0056103,-0.003543368,-0.0093104,-0.009850,-0.00756271,sell
2018-06-15,0,1,2,2,2,0,0,0,1,1,2,3,2,2, 0.0021939, 0.003727871, 0.0034940, 0.005170, 0.00162049,sell
2018-06-16,0,3,0,4,1,1,0,0,0,2,3,3,3,2,-0.0141265,-0.017083833,-0.0188766,-0.017490,-0.01600625,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,-0.0044738,-0.008295554,-0.0101388,-0.007724,-0.00767413,sell
2018-06-18,0,2,2,3,2,1,0,0,1,1,3,4,2,3, 0.0026764, 0.003040997, 0.0010511, 0.004884, 0.00140050,buy
2018-06-19,0,1,2,4,2,2,0,0,2,0,3,5,3,2, 0.0010757, 0.006518374,-0.0002294, 0.007078, 0.00163164,buy
2018-06-20,0,1,3,2,1,1,0,1,1,0,3,3,2,2,-0.0006907, 0.002919087, 0.0040625, 0.005375, 0.00146182,sell
2018-06-21,0,1,3,1,1,1,1,0,1,0,3,2,3,1,-0.0012579, 0.001028071, 0.0010271, 0.002927, 0.00044893,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,-0.0062835,-0.007829694,-0.0101037,-0.002255,-0.00576440,sell
2018-06-23,1,2,2,2,0,2,0,0,1,2,3,2,4,3,-0.0095378,-0.009618363,-0.0145529,-0.004542,-0.01078331,sell
2018-06-24,1,2,1,1,1,1,0,0,1,1,3,1,3,2,-0.0028950,-0.004271910,-0.0071112,-0.000260,-0.00400995,sell
2018-06-25,0,3,0,0,2,1,0,0,2,1,1,2,3,3, 0.0101927, 0.005588452, 0.0047118, 0.011985, 0.01021956,buy
2018-06-26,0,1,0,1,2,0,1,1,2,2,2,3,2,3, 0.0116604, 0.010619024, 0.0097998, 0.010846, 0.01003185,buy
2018-06-27,0,2,1,1,2,0,0,2,1,2,3,2,2,4, 0.0086824, 0.005422373, 0.0082697, 0.007843, 0.00663231,buy
2018-06-28,0,3,1,1,2,0,1,0,2,2,3,2,3,4, 0.0095896, 0.005797897, 0.0043241, 0.005837, 0.00655868,buy
2018-06-29,0,3,0,1,2,0,0,0,2,2,3,1,3,3, 0.0066585, 0.001857354, 0.0009396, 0.003530, 0.00402924,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,-0.0018937,-0.005113808,-0.0066643,-0.002199,-0.00490642,sell
2018-07-01,1,1,1,1,2,0,1,0,0,2,3,2,3,1,-0.0015416,-0.002704403,-0.0061596,-0.003206,-0.00535219,sell
2018-07-02,0,2,1,1,1,1,0,0,1,1,3,2,1,2, 0.0041172, 0.001020116, 0.0034976, 0.006716, 0.00462058,sell
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3, 0.0095401, 0.010905523, 0.0105926, 0.016615, 0.00953174,buy
2018-07-04,1,0,3,1,1,1,0,2,0,0,3,3,2,1,-0.0024361, 0.002652491, 0.0026671, 0.005370,-0.00073973,buy
2018-07-05,0,0,2,1,1,1,1,1,1,0,3,3,1,1, 0.0049807, 0.007708800, 0.0098159, 0.010149, 0.00739500,buy
2018-07-06,0,0,2,0,1,1,1,0,1,1,3,2,2,0, 0.0044253, 0.005001872, 0.0060788, 0.009006, 0.00560066,buy
2018-07-07,1,1,2,0,0,1,0,1,0,2,2,2,2,2,-0.0039307,-0.004703807,-0.0032774, 0.002162,-0.00366939,buy
2018-07-08,0,2,3,0,1,2,0,0,1,2,3,3,3,2, 0.0061753, 0.003896294, 0.0036866, 0.012018, 0.00623603,buy
2018-07-09,0,2,3,0,1,0,1,0,1,1,2,1,3,3, 0.0017476, 0.000400950, 0.0030162, 0.003530, 0.00190674,buy
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4, 0.0056231, 0.002248816, 0.0060160, 0.007323, 0.00303921,sell
2018-07-11,0,2,2,2,1,0,0,1,1,2,2,1,4,4,-0.0066466,-0.007488282,-0.0066359,-0.005863,-0.00799565,sell
2018-07-12,0,1,4,0,2,0,0,0,1,1,2,1,3,3, 0.0066640, 0.006703972, 0.0088614, 0.012628, 0.00597116,buy
2018-07-13,0,2,2,1,2,1,0,0,0,2,2,2,3,3, 0.0017798,-0.002824112,-0.0018337, 0.004228,-0.00051687,buy
2018-07-14,0,3,1,1,3,1,0,0,0,2,2,2,3,4, 0.0074026,-0.000540384,-0.0002209, 0.006881, 0.00333647,buy
2018-07-15,0,2,2,0,4,0,0,0,0,0,0,2,2,4, 0.0144859, 0.009738269, 0.0125548, 0.018171, 0.01259476,buy
2018-07-16,0,0,1,2,3,1,0,0,1,0,1,3,2,2, 0.0072869, 0.008257857, 0.0065959, 0.013860, 0.00699345,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2, 0.0028574, 0.001341263, 0.0022985, 0.007553, 0.00233930,buy
2018-07-18,0,0,1,0,3,0,1,0,1,0,2,2,1,1, 0.0148856, 0.014087339, 0.0156252, 0.017580, 0.01448910,buy
2018-07-19,0,2,0,1,2,1,1,0,1,0,3,2,2,1, 0.0052503, 0.002354047, 0.0021761, 0.004371, 0.00543118,buy
2018-07-20,1,1,0,2,0,1,0,0,1,1,3,1,2,1,-0.0100255,-0.009605091,-0.0117744,-0.006707,-0.00979904,sell
2018-07-21,1,1,1,1,0,1,0,0,1,1,3,0,3,1,-0.0096180,-0.009398770,-0.0110990,-0.005102,-0.00930334,sell
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,-0.0016267,-0.003627918,-0.0047724, 0.000495,-0.00155442,buy
2018-07-23,0,2,0,3,0,2,1,1,2,2,3,3,4,3,-0.0069982,-0.007027000,-0.0111528,-0.006974,-0.00689718,sell
2018-07-24,0,1,1,4,0,2,0,2,1,2,3,3,3,4,-0.0103338,-0.009167765,-0.0100338,-0.006267,-0.01025584,sell
2018-07-25,0,1,1,3,0,2,1,1,3,1,4,3,3,3,-0.0001838, 0.003414808,-0.0007435, 0.003212, 0.00115000,buy
2018-07-26,0,2,0,3,0,2,0,0,3,1,3,2,3,3,-0.0034022,-0.002851520,-0.0066659, 0.000390,-0.00204601,sell
2018-07-27,1,1,0,3,0,2,0,1,0,2,1,3,3,3,-0.0148616,-0.015048788,-0.0183644,-0.009479,-0.01537065,sell
2018-07-28,1,0,0,3,0,2,1,0,0,2,1,3,3,2,-0.0152739,-0.014587774,-0.0194542,-0.010251,-0.01622901,sell
2018-07-29,0,1,0,2,0,1,2,0,1,1,1,3,1,3,-0.0026711,-0.003786959,-0.0023829,-0.001318,-0.00132153,buy
2018-07-30,0,1,1,1,0,1,1,0,1,0,2,3,0,1, 0.0007786, 0.001343786, 0.0048208, 0.005217, 0.00446893,sell
2018-07-31,1,0,1,0,0,0,0,2,0,0,1,1,1,1,-0.0068006,-0.004434636, 0.0002198,-0.000020,-0.00340304,sell
2018-08-01,0,0,0,1,0,0,1,0,1,0,1,1,0,1,-0.0031972,-0.002904172, 0.0023018, 0.000732, 0.00018423,sell
