Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,0,1,1,1,2,0,2,2,1,0,3,4,3, 0.0008456,-0.0013296,-0.0015765,-0.000953,-0.0037894,sell
2018-02-01,0,1,1,1,0,0,2,2,1,1,3,2,4, 0.0077293, 0.0099674, 0.0071503, 0.009603, 0.0043187,buy
2018-02-02,0,0,1,0,0,1,2,1,1,1,2,2,3, 0.0039062, 0.0047843, 0.0013393, 0.004424, 0.0030905,buy
2018-02-03,0,1,0,0,0,0,2,1,1,0,1,1,3, 0.0090684, 0.0107159, 0.0052507, 0.008041, 0.0076426,buy
2018-02-04,0,0,0,0,1,0,2,1,2,1,2,2,3, 0.0091889, 0.0079076, 0.0059976, 0.006649, 0.0061201,buy
2018-02-05,0,0,0,1,1,0,2,3,1,0,2,3,3, 0.0070366, 0.0063951, 0.0046307, 0.002743, 0.0021249,buy
2018-02-06,0,0,1,1,0,0,3,2,2,0,2,3,4, 0.0133203, 0.0118630, 0.0066102, 0.010510, 0.0059393,sell
2018-02-07,0,0,1,0,0,0,2,2,1,0,2,2,2, 0.0077086, 0.0067584, 0.0031844, 0.004462, 0.0046617,buy
2018-02-08,1,1,0,0,0,0,2,2,0,0,1,2,3, 0.0099753, 0.0102272, 0.0063636, 0.008058, 0.0084873,buy
2018-02-09,1,0,0,0,0,0,2,1,0,1,1,2,2, 0.0045241, 0.0047013, 0.0007167, 0.002300, 0.0060666,buy
2018-02-10,0,0,0,0,0,0,1,2,0,1,0,2,2, 0.0007678, 0.0028412, 0.0004599,-0.001197, 0.0017086,buy
2018-02-11,1,0,0,0,0,0,1,2,1,0,1,1,3, 0.0170460, 0.0153471, 0.0143071, 0.014123, 0.0142963,buy
2018-02-12,0,0,0,0,0,0,1,3,2,0,2,1,3, 0.0171648, 0.0161162, 0.0162238, 0.013092, 0.0117181,buy
2018-02-13,0,0,0,0,0,0,1,4,1,0,1,1,4, 0.0196739, 0.0204099, 0.0193869, 0.017202, 0.0133540,buy
2018-02-14,0,0,0,0,0,0,2,1,2,0,1,1,3, 0.0142662, 0.0135797, 0.0089279, 0.011049, 0.0107707,sell
2018-02-15,0,0,0,0,0,0,1,2,1,0,0,1,3, 0.0123095, 0.0128313, 0.0099610, 0.009912, 0.0096696,sell
2018-02-16,1,0,0,0,0,0,0,0,2,1,1,1,2, 0.0094140, 0.0066592, 0.0087711, 0.007108, 0.0103983,buy
2018-02-17,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.0006887,-0.0000214, 0.0020812,-0.000527, 0.0049432,buy
2018-02-18,1,1,0,0,0,0,0,0,1,1,1,1,2, 0.0042162, 0.0037955, 0.0050938, 0.004101, 0.0072702,sell
2018-02-19,1,1,1,0,0,0,1,0,2,2,2,2,4, 0.0108687, 0.0092890, 0.0103622, 0.013427, 0.0094398,buy
2018-02-20,1,1,0,1,0,0,0,1,1,1,2,2,2, 0.0008162, 0.0005180, 0.0035275,-0.000243, 0.0027927,buy
2018-02-21,1,0,1,1,1,0,0,0,3,1,3,2,3, 0.0113595, 0.0058190, 0.0110711, 0.010379, 0.0085525,buy
2018-02-22,1,0,0,1,1,0,0,0,3,1,2,2,3, 0.0105600, 0.0058190, 0.0105690, 0.008144, 0.0085525,buy
2018-02-23,2,0,0,0,1,1,0,0,2,2,2,3,3, 0.0066443, 0.0012164, 0.0082136, 0.005495, 0.0075644,sell
2018-02-24,2,1,0,0,0,1,0,0,2,2,2,4,2,-0.0019554,-0.0066390, 0.0006942,-0.004199, 0.0007745,sell
2018-02-25,2,1,1,0,0,1,0,0,1,2,2,4,2,-0.0040927,-0.0080429,-0.0018599,-0.003813,-0.0005953,sell
2018-02-26,1,0,1,1,1,0,0,0,1,2,3,3,1,-0.0066466,-0.0093920,-0.0044988,-0.007209,-0.0031053,buy
2018-02-27,1,0,0,2,2,0,0,0,1,2,3,3,2,-0.0064259,-0.0081547,-0.0028755,-0.006582,-0.0032299,buy
2018-02-28,1,0,1,1,1,0,0,0,1,2,3,2,2,-0.0003079,-0.0020937, 0.0018974, 0.001095, 0.0023126,buy
2018-03-01,1,1,1,0,0,1,0,0,1,2,3,2,2,-0.0032069,-0.0035959, 0.0005613,-0.000674, 0.0009598,sell
2018-03-02,1,2,1,0,0,1,0,0,1,3,4,2,3,-0.0042065,-0.0025268, 0.0029039, 0.001839, 0.0003551,buy
2018-03-03,1,1,0,0,0,0,0,0,0,4,3,1,2,-0.0055191,-0.0014724, 0.0018912,-0.000620, 0.0023804,buy
2018-03-04,1,0,0,0,1,0,0,0,1,2,2,2,1,-0.0021277,-0.0042336,-0.0002280,-0.003769, 0.0020509,sell
2018-03-05,1,0,0,1,0,0,0,1,2,0,2,2,1, 0.0047526, 0.0008529, 0.0042410,-0.000907, 0.0047671,sell
2018-03-06,1,0,1,0,0,0,0,1,1,0,1,2,1, 0.0051226, 0.0011259, 0.0030763, 0.001478, 0.0054627,buy
2018-03-07,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0000635,-0.0005126,-0.0019856,-0.003147, 0.0027446,sell
2018-03-08,1,2,0,0,0,0,1,0,0,2,1,3,2,-0.0079318,-0.0060937,-0.0062821,-0.006596,-0.0028031,buy
2018-03-09,1,1,0,0,0,0,0,0,0,2,2,1,1,-0.0045144,-0.0027133,-0.0010238,-0.003334, 0.0024000,sell
2018-03-10,2,1,0,0,0,0,0,0,0,2,2,0,3, 0.0100884, 0.0109175, 0.0127310, 0.013808, 0.0147717,buy
2018-03-11,1,2,0,0,0,0,0,0,1,2,2,1,3, 0.0032167, 0.0048646, 0.0074364, 0.006614, 0.0066655,buy
2018-03-12,0,2,0,0,0,0,2,1,0,2,3,2,2,-0.0070005,-0.0020220,-0.0049204,-0.005184,-0.0032502,sell
2018-03-13,0,2,0,0,0,0,4,2,0,2,4,3,3,-0.0024892, 0.0026449,-0.0038500,-0.001665,-0.0025153,sell
2018-03-14,0,2,0,0,0,0,2,2,0,2,3,2,3,-0.0015545, 0.0036758, 0.0012988, 0.000775,-0.0002444,buy
2018-03-15,0,2,0,0,0,0,2,1,2,2,4,2,3, 0.0024008, 0.0046028, 0.0042044, 0.003143, 0.0018164,buy
2018-03-16,1,2,0,0,0,0,2,0,1,2,3,3,2,-0.0040567,-0.0034645,-0.0041085,-0.004129,-0.0010233,sell
2018-03-17,0,2,0,0,0,0,2,0,0,2,4,2,0,-0.0159740,-0.0115365,-0.0141523,-0.015771,-0.0085829,sell
2018-03-18,0,3,0,0,0,0,3,0,0,3,5,3,1,-0.0188465,-0.0127235,-0.0160758,-0.016315,-0.0118684,sell
2018-03-19,0,4,1,0,0,0,3,1,0,1,5,4,1,-0.0166683,-0.0132079,-0.0162741,-0.015669,-0.0136923,sell
2018-03-20,0,2,2,0,0,0,2,1,1,1,4,4,1,-0.0093482,-0.0101096,-0.0105910,-0.009886,-0.0092158,sell
2018-03-21,0,3,0,2,0,0,2,0,1,1,4,3,2,-0.0138026,-0.0095059,-0.0118055,-0.012540,-0.0103656,sell
2018-03-22,0,3,0,1,2,0,1,0,0,1,4,1,3,-0.0060205,-0.0014840,-0.0018057,-0.000565,-0.0023439,sell
2018-03-23,0,4,0,0,1,0,1,0,0,2,3,3,2,-0.0171901,-0.0124317,-0.0113683,-0.012891,-0.0113327,sell
2018-03-24,0,3,0,0,0,2,1,0,0,1,3,2,2,-0.0161426,-0.0105439,-0.0110211,-0.012089,-0.0090161,sell
2018-03-25,0,2,1,0,0,1,1,0,0,2,2,2,3,-0.0086754,-0.0039333,-0.0053320,-0.002647,-0.0040580,sell
2018-03-26,0,2,0,1,2,0,1,0,0,2,3,2,3,-0.0088368,-0.0047936,-0.0046170,-0.004039,-0.0048498,sell
2018-03-27,0,2,0,2,3,0,1,1,0,2,4,3,4,-0.0087093,-0.0051568,-0.0026686,-0.003522,-0.0073866,sell
2018-03-28,0,1,2,2,0,0,1,1,0,2,4,2,3,-0.0055658,-0.0013245,-0.0021786, 0.000455,-0.0037055,sell
2018-03-29,0,0,2,0,0,1,1,1,0,2,2,3,2,-0.0077743,-0.0064311,-0.0067771,-0.005068,-0.0052805,sell
2018-03-30,0,2,0,0,0,0,1,1,0,2,2,2,2,-0.0079387,-0.0032472,-0.0040379,-0.005801,-0.0036602,buy
2018-03-31,0,0,0,0,1,0,2,1,0,5,2,4,3,-0.0113718,-0.0070149,-0.0070772,-0.008228,-0.0074946,sell
2018-04-01,0,0,0,1,1,0,2,1,0,4,2,5,2,-0.0179516,-0.0147021,-0.0148138,-0.017573,-0.0138045,sell
2018-04-02,0,0,1,1,0,0,2,1,2,4,3,5,3,-0.0077508,-0.0071747,-0.0056890,-0.007244,-0.0083517,sell
2018-04-03,0,0,1,0,0,0,1,3,0,2,2,3,2,-0.0015916,-0.0000473, 0.0007362,-0.002264,-0.0018770,sell
2018-04-04,0,1,1,0,0,0,3,2,0,2,3,2,4, 0.0059718, 0.0101777, 0.0045520, 0.009414, 0.0042509,buy
2018-04-05,0,0,2,0,0,0,3,0,0,3,3,2,3,-0.0005983, 0.0027709,-0.0037994, 0.004560, 0.0011515,sell
2018-04-06,0,0,2,0,0,0,1,0,0,2,2,1,2,-0.0009250, 0.0012728,-0.0016144, 0.003329, 0.0022687,buy
2018-04-07,2,1,2,0,0,0,1,0,1,2,3,2,4, 0.0134678, 0.0104008, 0.0121542, 0.018023, 0.0126967,buy
2018-04-08,1,1,2,0,0,0,1,0,1,1,2,2,3, 0.0074699, 0.0053562, 0.0048444, 0.010141, 0.0069163,buy
2018-04-09,0,1,2,0,0,0,2,1,1,1,1,3,4, 0.0063066, 0.0062820, 0.0024515, 0.008832, 0.0026144,buy
2018-04-10,0,1,2,0,0,0,3,0,1,1,2,2,4, 0.0081375, 0.0091078, 0.0017458, 0.011794, 0.0054366,buy
2018-04-11,0,1,1,0,0,0,0,2,1,1,2,1,3, 0.0076437, 0.0088583, 0.0106758, 0.009414, 0.0063279,buy
2018-04-12,1,1,1,0,0,0,0,1,3,1,3,2,3, 0.0135243, 0.0088197, 0.0145438, 0.012318, 0.0099246,buy
2018-04-13,1,1,1,0,0,0,0,0,2,0,2,2,1, 0.0038801,-0.0008108, 0.0023047, 0.000839, 0.0043954,buy
2018-04-14,0,2,1,0,0,0,0,0,1,1,2,1,2,-0.0019816,-0.0001801, 0.0006287, 0.000967, 0.0008851,sell
2018-04-15,0,3,1,0,0,0,1,0,1,2,3,2,3,-0.0048541,-0.0013671,-0.0012948, 0.000422,-0.0024004,sell
2018-04-16,0,4,2,1,0,0,0,2,1,0,3,3,4,-0.0006754, 0.0009441, 0.0042194, 0.004410,-0.0036939,buy
2018-04-17,0,1,2,2,0,0,0,1,1,0,2,2,3, 0.0009652, 0.0014301, 0.0018578, 0.003601,-0.0003990,buy
2018-04-18,0,1,0,3,1,0,0,1,0,1,2,1,4,-0.0020054, 0.0034568, 0.0032576, 0.002861, 0.0000241,buy
2018-04-19,0,1,0,1,2,0,0,1,0,2,2,2,3,-0.0055957,-0.0026782, 0.0000933,-0.002167,-0.0028228,sell
2018-04-20,0,2,0,1,1,0,0,1,0,1,2,2,2,-0.0091180,-0.0057641,-0.0039937,-0.007229,-0.0053485,buy
2018-04-21,0,1,1,1,0,2,0,1,0,1,2,2,3,-0.0088208,-0.0048289,-0.0035642,-0.004196,-0.0049691,sell
2018-04-22,0,1,0,2,0,1,0,1,0,1,2,2,2,-0.0125098,-0.0077006,-0.0068661,-0.010680,-0.0073153,sell
2018-04-23,0,1,0,2,3,0,0,1,0,1,2,3,3,-0.0086479,-0.0074512,-0.0041286,-0.006653,-0.0071920,buy
2018-04-24,0,1,0,1,2,0,0,1,0,1,2,2,2,-0.0068571,-0.0052071,-0.0028704,-0.005839,-0.0039765,buy
2018-04-25,0,1,2,1,0,1,0,0,0,1,2,1,3,-0.0039831,-0.0006064,-0.0012830, 0.002761,-0.0005108,sell
2018-04-26,0,2,2,1,0,1,0,0,0,1,3,1,3,-0.0062441,-0.0020661,-0.0019042, 0.001603,-0.0022691,sell
2018-04-27,0,3,1,1,1,0,0,0,0,2,3,1,4,-0.0048978, 0.0007223, 0.0020406, 0.004491,-0.0012139,buy
2018-04-28,0,2,1,1,2,0,0,0,0,3,4,1,4,-0.0049030,-0.0000086, 0.0031150, 0.004924,-0.0010153,buy
2018-04-29,0,1,1,2,1,0,1,0,1,2,3,2,4,-0.0018192, 0.0011127, 0.0006835, 0.003600,-0.0010737,buy
2018-04-30,0,1,2,1,1,0,1,1,2,1,3,2,5, 0.0121366, 0.0111793, 0.0118991, 0.016600, 0.0065405,buy
2018-05-01,0,1,1,1,1,0,1,1,1,0,2,2,3, 0.0036113, 0.0034297, 0.0023645, 0.004216, 0.0016900,buy
2018-05-02,0,1,1,1,1,0,2,1,1,1,2,4,3,-0.0033390,-0.0035958,-0.0053341,-0.003473,-0.0052551,sell
2018-05-03,0,0,1,1,1,0,2,0,1,1,2,3,2,-0.0037129,-0.0043524,-0.0075486,-0.004599,-0.0034116,sell
2018-05-04,1,1,0,1,1,0,1,0,1,1,1,3,3, 0.0005525,-0.0007048,-0.0004306, 0.000229, 0.0013738,sell
2018-05-05,2,1,0,1,1,0,1,0,2,1,2,4,3, 0.0054146,-0.0002665, 0.0035879, 0.002614, 0.0042794,buy
2018-05-06,1,1,0,1,0,0,1,1,1,1,2,4,1,-0.0073954,-0.0090363,-0.0071348,-0.011604,-0.0053061,buy
2018-05-07,0,1,0,1,0,0,2,1,1,1,1,4,2,-0.0076661,-0.0065100,-0.0093508,-0.010569,-0.0071958,sell
2018-05-08,0,1,0,0,0,0,2,1,1,2,2,3,2,-0.0046138,-0.0026396,-0.0046268,-0.005851,-0.0032129,buy
2018-05-09,0,1,0,0,0,0,1,1,2,2,3,2,2, 0.0001960, 0.0010205, 0.0026955,-0.000944, 0.0008377,buy
2018-05-10,1,1,0,1,0,0,0,1,2,2,2,3,3, 0.0022033, 0.0009695, 0.0061638, 0.001603, 0.0022252,sell
2018-05-11,0,0,0,1,0,0,0,1,1,3,2,2,2,-0.0061916,-0.0031139,-0.0002950,-0.005209,-0.0024224,buy
2018-05-12,0,1,0,1,0,0,1,1,0,2,1,2,3,-0.0046575, 0.0003525,-0.0017935,-0.002014,-0.0016402,sell
2018-05-13,0,1,0,1,0,0,1,2,0,2,2,3,2,-0.0090778,-0.0050649,-0.0049830,-0.008987,-0.0063794,buy
2018-05-14,0,1,1,1,0,0,0,2,1,1,2,3,2,-0.0040134,-0.0035982,-0.0004933,-0.004563,-0.0042462,sell
2018-05-15,0,1,1,2,0,0,0,1,1,1,2,3,2,-0.0084392,-0.0071561,-0.0050893,-0.007894,-0.0069903,buy
2018-05-16,0,1,2,2,2,0,0,1,0,2,4,3,3,-0.0093151,-0.0078365,-0.0036754,-0.003372,-0.0079790,sell
2018-05-17,0,2,2,2,2,0,0,0,0,1,4,3,2,-0.0147559,-0.0137060,-0.0104669,-0.009533,-0.0115697,sell
2018-05-18,0,2,3,1,2,1,0,0,0,0,3,3,3,-0.0088007,-0.0095463,-0.0071162,-0.002091,-0.0080502,sell
2018-05-19,0,2,3,1,1,1,0,0,0,0,4,3,1,-0.0158558,-0.0162773,-0.0136435,-0.011579,-0.0123179,sell
2018-05-20,0,2,2,1,3,1,0,0,1,0,4,4,2,-0.0130020,-0.0163433,-0.0104563,-0.010547,-0.0124846,sell
2018-05-21,0,2,1,1,3,0,0,0,1,0,4,3,1,-0.0113726,-0.0140567,-0.0089852,-0.011357,-0.0096746,sell
2018-05-22,0,2,2,0,2,0,0,0,1,0,4,2,1,-0.0052547,-0.0079957,-0.0042123,-0.003680,-0.0041320,sell
2018-05-23,0,2,1,1,1,2,0,0,1,0,4,2,2,-0.0113247,-0.0101971,-0.0067975,-0.008274,-0.0075763,sell
2018-05-24,0,2,2,1,1,1,0,0,1,1,4,1,4, 0.0002203, 0.0022520, 0.0046666, 0.008313, 0.0010414,buy
2018-05-25,0,2,1,1,3,1,0,0,1,1,4,2,4,-0.0033903,-0.0030348, 0.0017852, 0.002868,-0.0028221,buy
2018-05-26,0,1,1,2,1,1,0,0,1,1,3,1,4,-0.0008255, 0.0020348, 0.0033964, 0.005237, 0.0007344,buy
2018-05-27,0,0,2,1,1,1,0,0,1,1,2,1,4, 0.0047422, 0.0051715, 0.0059089, 0.010629, 0.0045580,buy
2018-05-28,0,1,2,1,1,1,0,1,0,0,1,2,4, 0.0009179, 0.0019953, 0.0021035, 0.006234, 0.0001911,buy
2018-05-29,0,1,2,0,1,1,1,0,1,1,2,3,3,-0.0032230,-0.0041657,-0.0039852, 0.000110,-0.0032337,sell
2018-05-30,0,0,3,0,1,0,0,1,0,1,3,2,1,-0.0032179,-0.0049845,-0.0028683,-0.000837,-0.0020935,sell
2018-05-31,1,0,2,0,2,0,1,0,0,0,2,1,3, 0.0118713, 0.0083760, 0.0068461, 0.014546, 0.0107965,buy
2018-06-01,1,0,2,0,2,0,1,0,1,0,2,2,3, 0.0119971, 0.0062986, 0.0065186, 0.012721, 0.0090754,buy
2018-06-02,0,0,2,0,2,0,0,1,1,0,1,3,2, 0.0019021,-0.0028598,-0.0001344, 0.000920,-0.0007006,sell
2018-06-03,1,0,2,0,1,0,1,1,0,1,2,3,2, 0.0023737,-0.0009080,-0.0002780, 0.002710, 0.0021794,sell
2018-06-04,0,0,1,0,1,0,1,1,0,2,0,4,2,-0.0082395,-0.0081931,-0.0085586,-0.008368,-0.0067116,sell
2018-06-05,0,0,1,0,0,0,1,1,1,2,1,3,2,-0.0024915,-0.0024051,-0.0026209,-0.003076,-0.0018646,sell
2018-06-06,1,0,0,0,0,0,1,1,1,2,2,3,1,-0.0020822,-0.0037062,-0.0017896,-0.005728, 0.0004351,buy
2018-06-07,1,0,0,1,0,0,0,1,0,2,2,3,0,-0.0119922,-0.0118292,-0.0083651,-0.014823,-0.0057371,sell
2018-06-08,0,0,0,1,0,0,1,0,1,3,2,3,1,-0.0135105,-0.0110677,-0.0107804,-0.014226,-0.0081090,sell
2018-06-09,0,1,0,2,0,0,1,0,0,1,2,2,1,-0.0138722,-0.0095511,-0.0123658,-0.013644,-0.0078649,sell
2018-06-10,0,1,1,2,0,0,0,1,0,2,3,3,1,-0.0171698,-0.0136648,-0.0112069,-0.015328,-0.0118604,sell
2018-06-11,0,2,0,4,0,0,0,0,1,2,4,4,1,-0.0270375,-0.0224368,-0.0186429,-0.025876,-0.0201493,sell
2018-06-12,0,1,1,3,1,0,0,0,0,0,2,2,2,-0.0107244,-0.0082512,-0.0088069,-0.008209,-0.0072262,sell
2018-06-13,0,1,1,3,1,0,0,0,0,1,3,3,1,-0.0193293,-0.0168374,-0.0152519,-0.017469,-0.0138174,sell
2018-06-14,0,2,0,3,2,2,0,0,0,0,4,3,2,-0.0228868,-0.0193390,-0.0160159,-0.019800,-0.0165540,sell
2018-06-15,0,0,1,2,2,2,0,0,0,0,3,2,2,-0.0122469,-0.0112612,-0.0094986,-0.009574,-0.0078811,sell
2018-06-16,0,1,0,3,3,2,0,0,0,0,3,3,3,-0.0170983,-0.0149651,-0.0118801,-0.013781,-0.0128550,sell
2018-06-17,0,1,0,3,4,2,0,0,0,0,3,3,4,-0.0135707,-0.0120509,-0.0083654,-0.008921,-0.0109143,sell
2018-06-18,0,1,1,3,3,2,0,0,0,0,4,2,4,-0.0099600,-0.0076669,-0.0049818,-0.003243,-0.0074370,sell
2018-06-19,0,2,2,2,3,2,0,0,0,0,5,3,3,-0.0152529,-0.0147479,-0.0101077,-0.008471,-0.0125479,sell
2018-06-20,0,2,2,1,1,1,0,0,0,1,3,2,3,-0.0090552,-0.0064502,-0.0047857,-0.001840,-0.0057463,sell
2018-06-21,0,1,2,0,2,1,0,0,0,1,2,3,2,-0.0106257,-0.0115144,-0.0086693,-0.006753,-0.0077269,sell
2018-06-22,0,2,1,1,2,1,0,0,0,0,2,4,1,-0.0202660,-0.0206614,-0.0175292,-0.019492,-0.0157951,sell
2018-06-23,0,1,2,1,0,2,0,0,1,1,2,4,2,-0.0161526,-0.0160854,-0.0129924,-0.013420,-0.0127868,sell
2018-06-24,0,1,1,0,1,2,0,1,0,0,1,3,2,-0.0103860,-0.0100649,-0.0080202,-0.009310,-0.0075346,sell
2018-06-25,0,2,0,0,1,2,1,0,1,0,2,3,2,-0.0114898,-0.0107763,-0.0101765,-0.011567,-0.0081919,sell
2018-06-26,0,0,0,0,2,1,1,1,1,1,3,2,2,-0.0013591,-0.0020631,-0.0002886,-0.002592,-0.0004191,sell
2018-06-27,1,0,0,1,2,1,0,1,0,0,2,2,2,-0.0007389,-0.0025656, 0.0005434,-0.001890, 0.0015358,sell
2018-06-28,1,0,0,2,2,1,1,0,1,0,2,3,3,-0.0005731,-0.0031587,-0.0022500,-0.001800,-0.0001923,sell
2018-06-29,0,0,0,2,2,1,0,0,1,0,1,3,2,-0.0097753,-0.0107166,-0.0087260,-0.011257,-0.0075561,sell
2018-06-30,1,0,0,2,3,1,1,1,0,0,2,3,4, 0.0019360, 0.0002324, 0.0014152, 0.002541, 0.0010573,buy
2018-07-01,1,0,0,2,3,1,2,1,0,0,2,3,5, 0.0064018, 0.0052745, 0.0035452, 0.007787, 0.0037943,buy
2018-07-02,0,0,0,2,2,1,0,1,1,0,2,1,4, 0.0048205, 0.0057608, 0.0072730, 0.006680, 0.0039585,buy
2018-07-03,1,0,0,1,2,1,1,0,1,0,3,1,3, 0.0075565, 0.0054810, 0.0059065, 0.007549, 0.0080548,buy
2018-07-04,1,0,1,1,2,1,0,1,0,0,3,2,2, 0.0000606,-0.0025656, 0.0010455, 0.000344, 0.0015358,buy
2018-07-05,0,0,1,1,1,1,0,1,1,1,3,1,3, 0.0023335, 0.0032356, 0.0056009, 0.005097, 0.0029097,sell
2018-07-06,0,1,1,0,0,1,1,0,1,0,2,2,1,-0.0060004,-0.0061273,-0.0075822,-0.006981,-0.0032372,sell
2018-07-07,0,0,2,0,0,1,0,1,0,1,2,2,1,-0.0071628,-0.0067038,-0.0054747,-0.005682,-0.0037533,buy
2018-07-08,0,1,2,1,1,1,0,0,1,1,3,3,2,-0.0101961,-0.0108847,-0.0075046,-0.007135,-0.0080361,sell
2018-07-09,0,1,1,1,2,0,0,0,1,0,1,3,2,-0.0055841,-0.0078774,-0.0058536,-0.005803,-0.0052029,buy
2018-07-10,0,0,3,0,2,0,0,0,0,1,1,3,2,-0.0044198,-0.0074326,-0.0059439,-0.000982,-0.0039224,sell
2018-07-11,0,1,2,2,1,1,0,0,0,1,1,4,3,-0.0149238,-0.0136301,-0.0123210,-0.010031,-0.0122351,sell
2018-07-12,0,0,3,1,2,1,0,0,0,0,1,3,3,-0.0042788,-0.0066268,-0.0058739, 0.000226,-0.0045335,sell
2018-07-13,0,0,2,2,3,1,0,0,0,0,2,3,3,-0.0075856,-0.0092064,-0.0072633,-0.003776,-0.0069852,sell
2018-07-14,0,0,1,3,4,1,0,0,0,0,2,3,4,-0.0073648,-0.0079691,-0.0056400,-0.003150,-0.0071098,sell
2018-07-15,0,0,2,2,4,0,0,0,0,0,2,2,4, 0.0018985,-0.0001888, 0.0012372, 0.007137, 0.0000926,buy
2018-07-16,0,1,2,2,3,1,0,0,0,0,3,2,4,-0.0035078,-0.0033679,-0.0014882, 0.003369,-0.0033256,sell
2018-07-17,0,1,1,2,2,1,0,0,0,1,2,2,4,-0.0065735,-0.0037532,-0.0025413,-0.000055,-0.0041126,sell
2018-07-18,0,0,1,1,2,0,0,0,0,1,2,1,2,-0.0029039,-0.0021468,-0.0015702,-0.000101, 0.0001941,sell
2018-07-19,0,1,0,2,2,0,0,0,0,0,2,2,1,-0.0125442,-0.0112937,-0.0104301,-0.012840,-0.0078742,sell
2018-07-20,0,0,0,3,0,0,0,0,1,1,1,2,2,-0.0085923,-0.0057727,-0.0061826,-0.008625,-0.0048851,buy
2018-07-21,0,0,1,2,0,1,0,1,0,0,0,3,2,-0.0099943,-0.0084343,-0.0090776,-0.010005,-0.0074745,sell
2018-07-22,0,1,0,2,1,1,1,0,1,0,1,3,3,-0.0075705,-0.0062316,-0.0077193,-0.007402,-0.0061911,sell
2018-07-23,0,1,0,2,1,2,1,1,1,1,3,4,3,-0.0138748,-0.0117420,-0.0095472,-0.013081,-0.0118227,sell
2018-07-24,1,0,0,2,1,2,0,1,0,1,3,3,2,-0.0114689,-0.0107312,-0.0063826,-0.011132,-0.0064536,buy
2018-07-25,1,1,0,2,1,2,1,0,1,0,3,3,3,-0.0059794,-0.0063378,-0.0049754,-0.005569,-0.0036105,sell
2018-07-26,0,1,0,2,1,2,0,0,1,0,2,3,2,-0.0151817,-0.0138957,-0.0114514,-0.015025,-0.0109742,sell
2018-07-27,1,1,0,2,1,2,1,1,0,0,3,3,3,-0.0069979,-0.0058609,-0.0048249,-0.006087,-0.0043015,buy
2018-07-28,1,1,0,2,1,2,2,1,0,0,3,3,4,-0.0025321,-0.0008188,-0.0026949,-0.000842,-0.0015645,sell
2018-07-29,0,1,0,1,1,1,2,1,1,0,3,1,4, 0.0069433, 0.0093312, 0.0057739, 0.008524, 0.0054718,buy
2018-07-30,0,1,0,2,1,1,1,0,1,0,3,0,4, 0.0043905, 0.0080295, 0.0054441, 0.008251, 0.0054086,buy
2018-07-31,1,1,0,1,0,0,0,1,0,0,1,1,2, 0.0029567, 0.0038834, 0.0039038, 0.002539, 0.0056871,buy
2018-08-01,0,1,0,1,0,0,0,0,1,1,1,0,3, 0.0033112, 0.0069010, 0.0057546, 0.006194, 0.0059960,buy
2018-08-02,0,1,0,1,0,0,1,0,0,1,0,1,3,-0.0014986, 0.0032409,-0.0015677, 0.001287, 0.0019454,buy
2018-08-03,0,1,1,1,0,0,1,1,0,1,1,2,3,-0.0015918, 0.0016404,-0.0012425, 0.001177,-0.0004668,buy
2018-08-04,0,1,2,2,2,0,0,1,1,1,3,4,3,-0.0069232,-0.0086260,-0.0039540,-0.004241,-0.0085268,sell
2018-08-05,0,1,2,2,2,0,0,0,1,0,3,3,2,-0.0072919,-0.0095543,-0.0067408,-0.005568,-0.0072683,sell
2018-08-06,0,0,2,3,3,0,0,0,0,2,3,3,4,-0.0079523,-0.0070204,-0.0041355,-0.000684,-0.0070241,sell
2018-08-07,0,1,1,3,2,0,0,0,0,2,2,4,3,-0.0173515,-0.0148757,-0.0121570,-0.012612,-0.0138140,sell
2018-08-08,0,1,1,2,3,1,0,0,0,1,2,3,4,-0.0093846,-0.0081373,-0.0054227,-0.003498,-0.0075898,sell
2018-08-09,0,0,2,2,2,1,0,0,0,1,2,3,3,-0.0098518,-0.0095917,-0.0078142,-0.004966,-0.0077722,sell
2018-08-10,0,0,1,3,3,1,0,0,0,1,2,3,4,-0.0096310,-0.0083544,-0.0061909,-0.004339,-0.0078968,sell
2018-08-11,0,0,1,3,4,0,0,0,0,1,2,3,4,-0.0064856,-0.0066351,-0.0040867,-0.001729,-0.0062370,sell
2018-08-12,0,0,1,3,3,1,0,0,0,1,2,3,4,-0.0096310,-0.0083544,-0.0061909,-0.004339,-0.0078968,sell
2018-08-13,0,1,1,2,1,1,0,0,0,1,2,2,3,-0.0101011,-0.0066674,-0.0060559,-0.004916,-0.0060533,sell
2018-08-14,0,0,1,1,1,0,0,0,0,1,1,1,2,-0.0029039,-0.0012441,-0.0020723,-0.000334, 0.0005804,sell
2018-08-15,0,1,0,0,2,0,0,0,0,0,1,2,0,-0.0110572,-0.0117567,-0.0106641,-0.013469,-0.0060705,sell
2018-08-16,0,0,0,1,1,0,0,0,1,1,1,2,1,-0.0071053,-0.0071384,-0.0059145,-0.009022,-0.0034678,buy
