Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-03,2,0,0,0,0,0,3,1,1,0,0.2,0,0.2,0.3,0,0.5,0,-0.016571, 0.022620, 0.018084, 0.0176440, 0.0180839,buy
2019-04-04,2,0,0,0,0,2,2,1,0,0,0,0.1,0.7,1.8,0,0.8,0.8,-0.006553,-0.011382,-0.017243,-0.0134055,-0.0114320,sell
2019-04-05,2,1,0,0,0,2,3,0,1,0,1.7,0.1,0.7,1.7,0.1,2,0.1, 0.004039, 0.004842, 0.002636, 0.0026356, 0.0022135,buy
2019-04-06,3,1,0,0,0,3,3,0,1,0.2,0.1,0.2,2,0.1,2.9,1.3,0.1, 0.037290, 0.036457, 0.039830, 0.0406106, 0.0431297,buy
2019-04-07,2,0,1,0,0,4,2,3,0,1.6,0.1,1.3,1.8,2.5,1.4,2,0, 0.000886,-0.004062, 0.005524,-0.0076385, 0.0075702,buy
2019-04-08,2,1,0,1,0,4,3,3,1,1.3,1.6,0,2,1,2.3,0.8,0, 0.005592,-0.000454, 0.009501, 0.0070742,-0.0038373,buy
2019-04-09,2,0,1,0,0,3,3,2,2,0.3,2.1,0.1,0.4,0.5,1.8,1,2.9, 0.024263,-0.009923, 0.005552,-0.0010942, 0.0011134,buy
2019-04-10,1,0,0,1,1,2,2,2,3,0,0.7,0,0,0.1,1.6,0.2,0.1, 0.007935,-0.005254,-0.005987,-0.0143332,-0.0167811,sell
2019-04-11,1,0,0,0,1,3,1,2,2,0.1,1.9,0.1,0.9,0.1,2.3,0.8,0,-0.018764,-0.018559,-0.018331,-0.0205948,-0.0203596,sell
2019-04-12,1,2,0,1,1,2,2,2,2,0,0,0.2,1.1,1.2,1.5,2.6,0,-0.022006,-0.011064,-0.017890,-0.0203319,-0.0178902,sell
2019-04-13,1,1,3,1,1,2,1,3,4,0.1,1.2,1.1,1.6,1.9,2.3,0.1,0.1,-0.010192,-0.008485,-0.008415,-0.0092104,-0.0084849,sell
2019-04-14,0,2,3,3,0,2,0,2,2,0.3,1.1,0.4,0.3,0.1,1.9,0,1.4, 0.007340, 0.007340, 0.011441,-0.0070368, 0.0100793,buy
2019-04-15,0,3,2,3,0,2,0,1,2,0.3,0.1,2.6,0,0.4,1.8,0.2,0.7, 0.013287, 0.004881, 0.005703, 0.0062204, 0.0228743,buy
2019-04-16,1,1,3,0,2,3,0,1,3,3.6,1,0.3,0.1,0.7,1.3,1.4,3.1,-0.002230,-0.002585, 0.001125, 0.0005375, 0.0020736,sell
2019-04-17,1,1,0,2,2,3,0,1,2,1.3,0.6,0,0,1.3,1.4,0.7,0.3,-0.004601,-0.005010,-0.005366,-0.0053122,-0.0059524,sell
2019-04-18,1,1,0,1,0,2,0,1,2,1.3,2.5,0.1,0.2,1.4,0.7,0.2,0,-0.006152, 0.002845, 0.000722, 0.0001950,-0.0003042,sell
2019-04-19,1,0,2,2,2,2,0,1,1,0.2,0.1,0.2,0.1,0.2,0.3,0.1,0.1,-0.008236, 0.007625,-0.003759,-0.0081212, 0.0086940,sell
2019-04-20,2,1,2,1,0,3,1,1,0,1.1,0.1,0,0.2,2.9,0.2,1.6,0.1,-0.013650,-0.008739,-0.001211,-0.0089022,-0.0089022,sell
2019-04-21,2,2,1,2,0,4,0,1,0,1.4,0.1,0,0,0,0.1,1.2,0.2,-0.014309,-0.016296,-0.014309,-0.0052669,-0.0143090,sell
2019-04-22,2,2,2,2,1,2,1,0,1,1.5,0,0.2,0.6,0.3,1.1,0.8,2.9, 0.011342, 0.010406, 0.018228, 0.0113424, 0.0113424,buy
2019-04-23,3,1,2,0,1,3,0,0,1,2,0.1,2.8,0,0,0.2,1,0,-0.022422,-0.002101,-0.013960,-0.0141278,-0.0139605,sell
2019-04-24,1,2,0,0,0,2,0,0,2,0.2,0,0,0,0,0.3,0.8,0.1,-0.011314,-0.009170,-0.016926, 0.0032521,-0.0100583,sell
2019-04-25,2,0,0,1,0,3,0,1,0,1.5,0.2,0.2,0.2,0.1,0.7,2.6,0,-0.004747,-0.011600,-0.015283, 0.0112722,-0.0074887,sell
2019-04-26,2,0,1,0,0,2,2,2,2,1.4,1.7,0,0.2,2.1,0.6,0,0.9,-0.010053,-0.007306,-0.009347,-0.0093469,-0.0092004,sell
2019-04-27,1,1,0,0,0,3,2,1,1,2.1,0.2,0.1,1.6,0,1,0,0, 0.021511, 0.012263, 0.026048, 0.0241117, 0.0255739,buy
2019-04-28,0,1,0,0,0,4,2,3,0,0.2,0.1,1.6,1.3,0.1,1.4,2.5,0.1,-0.003048, 0.001792, 0.007664, 0.0033849, 0.0048167,buy
2019-04-29,0,0,0,0,0,4,1,3,0,0.1,0,1.3,0,0.2,0.9,0,0.1, 0.011121, 0.005920, 0.003972, 0.0047248,-0.0048205,buy
2019-04-30,1,0,0,0,0,3,2,2,2,0,0,0.2,0.2,0.1,1.5,0.2,1.5, 0.008969, 0.007598, 0.003978, 0.0085602, 0.0081475,buy
2019-05-01,1,1,0,0,0,3,1,2,2,0.2,1.6,0,1.9,1.6,1.2,0.2,0, 0.012738, 0.011744, 0.002713, 0.0061405, 0.0077224,buy
2019-05-02,2,1,0,0,0,3,0,2,1,2.8,0.4,1.7,0.2,0,1.3,0,0.2, 0.022100, 0.022201, 0.023261, 0.0222011, 0.0210673,buy
2019-05-03,1,2,0,0,0,4,1,2,2,2.8,0,1,1.6,0.2,2.6,1.7,0,-0.005559, 0.004858, 0.003454, 0.0056315,-0.0062851,buy
2019-05-04,2,1,1,0,0,3,2,1,1,0.1,0.8,1.5,0.4,1.9,1.5,0.1,0, 0.003123,-0.006638, 0.001807, 0.0038968, 0.0026916,buy
2019-05-05,1,1,0,1,0,3,1,1,0,0.1,0.2,0.2,0,0.1,0.6,0,0,-0.006972,-0.000604,-0.000615, 0.0066910,-0.0006043,sell
2019-05-06,1,0,1,0,0,2,2,1,0,0.2,0,0,1.6,0.2,0,1.6,0.1,-0.001095,-0.006710,-0.005176,-0.0044959,-0.0043028,sell
2019-05-07,2,1,0,1,1,3,2,1,2,2.2,1.2,0.4,0.9,1.1,0.2,0.7,0.2,-0.030063,-0.019506,-0.017040,-0.0230944,-0.0300126,sell
2019-05-08,2,1,0,1,1,2,2,1,2,0.2,1.3,0.1,1.4,1.3,0.1,0,0, 0.038423, 0.012580, 0.032730, 0.0126346, 0.0121314,buy
2019-05-09,1,2,1,1,1,1,1,2,2,0,1.1,2.6,0.5,0.7,0,0.7,1.6,-0.008840,-0.001061, 0.010310,-0.0054455,-0.0091674,sell
2019-05-10,1,2,3,1,1,2,1,1,3,0.8,0.7,1.1,1.5,0.3,0,1.4,0.1,-0.020839,-0.025063,-0.022961,-0.0255422,-0.0201695,sell
2019-05-11,0,2,3,1,0,0,2,1,3,1,0.6,1.3,0.3,1.6,1.2,2.7,0, 0.003575,-0.016974, 0.004048, 0.0037206, 0.0033662,buy
2019-05-12,0,4,2,3,0,0,1,2,2,0.7,1.8,0.7,2.1,1.5,0.1,0.3,0.1, 0.033928, 0.022155, 0.032964, 0.0206530, 0.0273834,buy
2019-05-13,0,1,3,1,1,0,1,1,0,0.1,0,0.2,0.1,0,0,0.7,0, 0.005338, 0.017372, 0.020799,-0.0277360, 0.0054061,buy
2019-05-14,0,2,1,2,2,0,1,2,2,2.2,0.3,0.2,1.4,0.1,0.3,0.7,0.2, 0.034572, 0.039717, 0.032146, 0.0320691, 0.0345968,buy
2019-05-15,1,0,1,2,1,0,3,2,0,0.9,0,1.1,1.5,0,0.3,1.6,0, 0.010467,-0.015092, 0.017760, 0.0252337, 0.0221805,buy
2019-05-16,1,2,1,3,2,1,2,3,1,1.5,1.2,0.5,1,1.5,0.2,2.5,1, 0.008960,-0.007197, 0.008121,-0.0088446,-0.0080331,buy
2019-05-17,1,2,2,2,2,1,3,2,0,0.8,0,1.2,0.8,0.6,0,0.4,0.1,-0.036153,-0.021087,-0.037223,-0.0005237,-0.0045107,sell
2019-05-18,2,2,3,1,1,2,2,2,0,1.2,1.1,1,0,0,1.6,0,0,-0.008261, 0.000786,-0.010760,-0.0067927, 0.0048725,sell
2019-05-19,2,2,1,4,1,1,2,1,0,0,2,1.3,0.9,0.9,1.7,0.3,0, 0.024776, 0.006615, 0.006927, 0.0069273, 0.0177980,buy
2019-05-20,3,0,3,0,0,2,1,0,1,0.7,0.1,0,1.2,0.1,0.7,0.9,0, 0.005542,-0.022053, 0.018442, 0.0161805, 0.0176913,buy
2019-05-21,3,2,1,1,1,3,0,0,1,1,1.9,1.4,0,2.8,0,1.4,0,-0.002359,-0.002445,-0.015932,-0.0038033,-0.0158457,sell
2019-05-22,3,1,2,0,0,3,0,2,0,1.7,1.2,1.1,0.1,2.5,0.3,2.4,0.5,-0.012312,-0.009550,-0.013872,-0.0198238,-0.0198238,sell
2019-05-23,2,1,2,1,0,3,1,3,1,1.2,1.3,1.2,1.7,1.2,0.9,0.8,0,-0.015833,-0.014768,-0.016237,-0.0173832, 0.0038126,sell
2019-05-24,1,1,1,1,0,2,2,2,2,0.3,0,0.3,0.1,0.3,1.8,0.7,0.1, 0.018347, 0.002241, 0.011365, 0.0060417, 0.0055399,buy
2019-05-25,0,0,2,0,0,4,1,2,0,1.4,0.1,1,0,0.1,0,0,3,-0.001028,-0.002035, 0.003014,-0.0018335, 0.0094944,buy
2019-05-26,0,1,1,0,0,2,1,1,1,0.2,0,0,0,1.1,0.2,0,2, 0.015832, 0.012724, 0.010342, 0.0121971, 0.0197765,buy
2019-05-27,1,1,0,0,0,1,2,2,1,0,1,1.8,0.2,1.8,0,0.2,0.6, 0.011811, 0.010373, 0.013973, 0.0120945, 0.0139729,buy
2019-05-28,2,0,0,0,0,2,2,2,2,3,0,0,2.2,0.2,0,1.8,0.2, 0.018986, 0.010365, 0.025777, 0.0242221, 0.0083073,buy
2019-05-29,1,0,0,0,1,2,3,2,2,1.3,2.6,0.2,0.6,0,0.1,0.7,0.6, 0.023356,-0.005205, 0.029802, 0.0088122, 0.0135832,buy
2019-05-30,0,1,0,2,1,3,3,1,2,1.4,0.8,0,0,1.2,0.2,0,0.4,-0.010148,-0.010856,-0.010851,-0.0113526,-0.0176306,sell
2019-05-31,1,1,1,2,1,3,3,2,1,0.2,0.3,0.4,0.8,1.5,0.4,0.6,1.6,-0.023828,-0.029560,-0.026139,-0.0267215,-0.0285490,sell
2019-06-01,1,2,0,3,1,2,4,3,0,0.1,0.7,1.5,0.8,0.5,0.1,2.9,1.2, 0.018645, 0.015579, 0.014273, 0.0088131, 0.0056910,buy
2019-06-02,1,2,1,3,1,1,2,2,0,0.6,2.6,0.2,2.8,1,0,0.1,2, 0.003962, 0.005023, 0.001104, 0.0023810, 0.0020833,buy
2019-06-03,1,1,1,2,1,2,2,1,1,1.8,1.2,0.2,0.2,1,0,1.1,0,-0.016855,-0.033041,-0.015940,-0.0318487,-0.0272075,sell
2019-06-04,0,1,0,1,1,1,2,1,2,1.5,0.2,2.8,1.9,0.6,0,0.8,0.1,-0.000650, 0.000993,-0.027966,-0.0010048,-0.0286756,sell
2019-06-05,1,2,0,1,0,1,2,2,1,0.2,2.1,1.1,0.6,2.3,0.3,1.5,0.2,-0.001850, 0.005973,-0.000086, 0.0005199,-0.0032634,sell
2019-06-06,0,1,2,1,1,0,2,2,2,1.6,1.5,1.6,0.8,0,0.2,1.9,0.1,-0.002453, 0.000304, 0.000156, 0.0001019,-0.0018651,sell
2019-06-07,0,1,2,1,0,1,2,2,2,0.1,0.3,0.6,1.2,0,1.1,0.1,0,-0.013698, 0.000278,-0.011616,-0.0103423,-0.0183451,sell
2019-06-08,0,1,1,2,0,1,2,2,2,0.1,0.3,1,0.2,0.3,0.1,0.7,0.2, 0.004310, 0.005425, 0.002653, 0.0045338, 0.0051416,buy
2019-06-09,0,1,1,1,1,0,2,2,2,1,0,0.7,3.7,0.2,0,1.2,1.4,-0.012836,-0.010882,-0.008557,-0.0133304,-0.0138744,sell
2019-06-10,0,1,1,0,1,1,1,1,2,0,0.2,0.1,0.2,0,0,1.5,0, 0.009622, 0.014282,-0.058984, 0.0116746, 0.0102256,buy
2019-06-11,0,1,0,1,1,1,1,1,0,1.1,0,0.7,0,0,0,0.9,0, 0.009110, 0.011579, 0.011579, 0.0122665, 0.0121740,buy
2019-06-12,0,1,2,1,0,1,1,2,2,0.9,0.3,0.7,0.3,1.5,0,0.5,0, 0.014148, 0.007795, 0.006014, 0.0082974, 0.0083797,buy
2019-06-13,1,0,3,2,1,1,2,1,0,0,0.1,2.6,0.3,1.6,0,0.1,0.2,-0.009923,-0.003650, 0.009414, 0.0042386, 0.0063381,buy
2019-06-14,1,3,2,2,0,2,1,2,0,0.3,1.3,1.7,1.1,0.3,0.2,0.8,0,-0.024179,-0.002901, 0.010223, 0.0020462,-0.0074387,sell
2019-06-15,1,2,2,3,1,1,1,2,0,0.9,0.8,1,0.7,0.9,1.3,1.1,0.7,-0.001342, 0.007372, 0.000955, 0.0007713,-0.0003866,sell
2019-06-16,2,2,2,3,2,1,1,1,1,2.6,0,0.6,0.1,1.6,0,1.5,0.2, 0.009450, 0.009971, 0.009971, 0.0028863, 0.0099711,buy
2019-06-17,2,2,2,2,2,1,0,0,2,2.2,1.7,0.6,1.6,1.4,0.2,1.4,0,-0.001756,-0.005022,-0.005018,-0.0037109,-0.0050216,sell
2019-06-18,1,2,0,2,1,1,0,1,1,0,2.2,0,2.3,0.6,0,0.2,0.1, 0.005620, 0.005983, 0.006611, 0.0066112, 0.0016436,buy
2019-06-19,2,0,1,1,2,1,0,1,0,0,0.2,0.2,0,0.1,0.1,0,0.2,-0.013272,-0.000899,-0.006592,-0.0127547,-0.0004784,sell
2019-06-20,1,0,1,1,2,0,2,1,1,0.2,2,0.8,0.2,0.6,0.6,0,0.6,-0.000090, 0.006912, 0.003026,-0.0071124, 0.0081132,buy
2019-06-21,1,1,1,1,2,2,1,1,1,0.2,1.2,1.2,1.6,1,0.1,0,0.1, 0.002650,-0.002503,-0.000636,-0.0019450,-0.0042974,sell
2019-06-22,1,1,0,1,2,2,2,1,1,1.8,1,0.9,1.8,2.2,0,1.2,0, 0.027946, 0.003694, 0.004668, 0.0036871, 0.0059852,buy
2019-06-23,2,0,1,0,2,1,2,1,3,0.1,0.8,1.1,1.5,2,0,1.4,1.9, 0.009512, 0.002357, 0.004932, 0.0105123, 0.0090997,buy
2019-06-24,2,1,0,1,1,0,2,1,3,0,0.2,1.3,0,1.6,0,0.7,0.1, 0.001299, 0.017333, 0.005991, 0.0166261, 0.0057971,buy
2019-06-25,2,0,0,1,1,1,1,0,2,0.2,1.8,2.8,0.7,1.7,0.1,0.1,0, 0.013274, 0.013109, 0.010984, 0.0113273, 0.0173285,buy
2019-06-26,1,1,1,1,1,1,1,1,2,0,1.9,3,1,0.3,0,0,0.2,-0.007015,-0.013441,-0.001369,-0.0084479,-0.0056472,sell
2019-06-27,2,0,3,1,0,1,2,2,2,0.9,0.8,1.6,1.6,0.3,1,1,1.1,-0.049047,-0.049989,-0.039399,-0.0462013,-0.0480599,sell
2019-06-28,2,0,2,2,0,1,3,2,0,0.1,0.4,3.3,1.7,0.8,0,1.3,0.2,-0.002187, 0.000380, 0.007861, 0.0003797, 0.0025701,buy
2019-06-29,1,1,2,2,0,1,2,2,0,0.2,0.6,1.8,0.9,1.1,0.1,0,0, 0.005611, 0.008109, 0.017728, 0.0082674, 0.0237052,buy
2019-06-30,1,0,3,0,1,3,1,2,0,0.2,1.2,2.2,1.1,0,0.1,0.2,0, 0.015689, 0.009354,-0.009799, 0.0117157,-0.0053409,buy
2019-07-01,2,1,2,1,1,2,2,0,2,2.8,0.3,1.8,0.3,0.1,0,1.5,0.1,-0.035322,-0.025328,-0.034476,-0.0371429,-0.0331658,sell
2019-07-02,3,1,2,0,0,2,0,1,2,1.3,1.2,1.5,0.2,0,0.2,1.4,1.2,-0.026981,-0.024446,-0.015905,-0.0219598,-0.0213083,sell
2019-07-03,3,2,2,1,1,1,0,0,1,2.1,1,2.4,0.1,0.2,2.6,2.2,0, 0.006097,-0.000152, 0.010747, 0.0103446, 0.0089841,buy
2019-07-04,2,2,4,0,0,4,0,0,2,0.9,1.1,0.9,0.2,0,0.7,1,1.4,-0.011897,-0.025406,-0.025406,-0.0128103,-0.0100119,sell
2019-07-05,1,2,3,2,0,3,2,0,1,0.9,1.4,0.9,0.3,0.3,1,1.8,0.8,-0.018617,-0.021067,-0.020626,-0.0192038,-0.0206901,sell
2019-07-06,1,2,3,1,0,3,1,2,2,1.2,2.8,0.5,0.6,0,0.2,1.3,0.2,-0.009345,-0.006500,-0.006500,-0.0064997,-0.0170551,sell
2019-07-07,1,2,2,0,1,2,1,2,3,1.1,0.2,0.5,0.4,0.1,0.1,0.9,0,-0.014170,-0.006215,-0.008599,-0.0312269,-0.0046232,sell
2019-07-08,1,1,1,1,1,2,0,2,3,0.5,0,0.5,0.8,0,0,0.6,0.6,-0.022210,-0.007741,-0.008393,-0.0399919,-0.0018567,sell
2019-07-09,1,1,1,1,0,2,0,2,4,1.1,0.3,1.1,0.4,0.2,0,1.1,2.1,-0.025106,-0.022496,-0.022678,-0.0251060,-0.0118091,sell
2019-07-10,1,2,2,1,1,1,1,1,4,1.2,0.2,1.2,0.3,2.6,0,1.2,1.3,-0.002588,-0.021200,-0.016572,-0.0324136,-0.0212000,sell
2019-07-11,1,4,3,1,1,1,0,2,2,1.4,1.6,2.1,0.2,0.8,0.2,2.3,0.2,-0.018500,-0.028773,-0.020349,-0.0270736,-0.0298045,sell
2019-07-12,1,4,5,1,0,0,1,1,1,1.5,2.7,2.6,0,1.4,1.6,2.2,0,-0.005409,-0.014487,-0.001850,-0.0115360,-0.0137188,sell
2019-07-13,2,3,3,2,0,0,1,0,2,1.2,1.2,1.8,0.7,0.1,0,1.5,0.2,-0.025562,-0.024787,-0.017968,-0.0167479,-0.0213694,sell
2019-07-14,1,1,4,2,0,1,0,0,1,2.9,1.9,0.2,0.4,0.1,0.1,0.2,0,-0.034074,-0.035615,-0.012221,-0.0358051,-0.0310430,sell
2019-07-15,0,1,2,2,1,0,0,0,1,0.2,1,0.1,1,0,0,0.1,2.6,-0.038879,-0.044368,-0.031503,-0.0376558,-0.0281474,sell
2019-07-16,1,1,2,1,2,1,0,1,0,0,0.3,0,1.3,0.1,0.2,0,0.1,-0.040057, 0.009318,-0.030789,-0.0399748,-0.0259550,sell
2019-07-17,1,1,2,1,2,0,2,1,1,0,0.5,3.2,1.1,3.4,1.1,0,0,-0.062265,-0.046740,-0.061879,-0.0610430,-0.0579120,sell
2019-07-18,0,1,2,2,2,2,1,2,1,1.7,0.8,0.1,0.9,2.9,0,1.1,0.1, 0.021797, 0.015609, 0.006298, 0.0174153, 0.0170822,buy
2019-07-19,1,1,1,2,1,2,1,0,0,0,0.2,0,0.6,0.9,1.4,0,0.6, 0.011841, 0.008057, 0.013185,-0.0168833, 0.0061950,buy
2019-07-20,1,1,3,1,1,1,1,1,1,0.1,1.6,0.2,1.6,0.3,0.6,0.1,0.2, 0.000406, 0.018342,-0.032346,-0.0045601, 0.0067238,sell
2019-07-21,2,2,2,1,1,0,1,1,1,0,0.7,1.1,1.5,0.1,0.1,0.1,0.1, 0.004461,-0.002658,-0.024344,-0.0018835, 0.0070370,sell
2019-07-22,3,2,2,0,1,1,0,0,0,0.1,2,0.1,0,0.8,0.5,0,3.2,-0.000541, 0.001982, 0.008391, 0.0016984,-0.0005412,buy
2019-07-23,3,2,1,0,1,2,0,0,0,1.1,1.4,0.2,0,2.1,2.4,0.5,1.9,-0.017217,-0.026305,-0.020251,-0.0218492,-0.0204743,sell
2019-07-24,2,0,1,0,1,1,1,0,3,0,0.2,0,1.6,1.7,2.5,0,0.1, 0.015506, 0.008136,-0.005655,-0.0020945, 0.0156497,buy
2019-07-25,2,0,2,1,0,1,1,0,2,0,1.8,2.1,0.2,0,0.2,0.2,0, 0.000014, 0.002252, 0.011366,-0.0093073, 0.0016393,buy
2019-07-26,1,1,1,1,1,0,1,2,1,0.2,0.7,0.1,0,1.8,0,0,2.2,-0.000747, 0.005584, 0.005639,-0.0133926, 0.0019012,buy
2019-07-27,1,0,2,0,1,1,0,3,0,0,0,0,0,1.7,0.1,0.2,1.8,-0.009468,-0.014022,-0.007095,-0.0120711,-0.0023252,sell
2019-07-28,0,0,2,1,2,0,3,1,1,0,0.1,0.1,1.3,1.5,0,0,0.1,-0.025170,-0.025104,-0.026424,-0.0292717,-0.0259953,sell
2019-07-29,0,0,2,1,1,2,3,1,1,0.2,1.3,0,1,2.2,1.5,1,0.2,-0.008582,-0.008582,-0.005422,-0.0084233,-0.0085823,sell
2019-07-30,1,2,2,1,2,2,0,1,2,1.9,1.4,0.1,0.1,1.4,2.4,1.9,0,-0.000852,-0.011545,-0.011718,-0.0002235,-0.0113394,sell
2019-07-31,3,2,3,0,2,0,0,0,2,0.6,0.1,0,0.2,1.4,3.1,1.2,0.1,-0.005099,-0.003544,-0.003654,-0.0003280, 0.0048066,sell
2019-08-01,4,3,2,2,1,0,0,0,2,0.4,0.1,0.1,0.9,1.5,1.8,0.3,1.8, 0.013173, 0.011174, 0.003478, 0.0045571,-0.0006567,buy
2019-08-02,2,2,3,2,1,1,0,0,1,0.5,0,1.9,2.8,1,3.1,0.3,1.2,-0.004132,-0.007311,-0.004787,-0.0065702,-0.0083479,sell
2019-08-03,1,3,2,1,2,3,1,0,2,1.3,0.2,0.1,0.3,1.1,1.5,0.5,1.2, 0.002391, 0.001258,-0.000179, 0.0023912, 0.0005650,buy
2019-08-04,1,2,1,1,3,1,3,0,1,1.5,0,0.7,3.4,1.6,1.3,0.9,0.2,-0.000305, 0.017129,-0.000028, 0.0125804, 0.0244094,buy
2019-08-05,1,0,0,2,2,1,1,4,1,0.8,0.3,1.7,0.3,2.2,1.3,0.2,0, 0.017256, 0.032898, 0.020563, 0.0314363, 0.0225770,buy
2019-08-06,1,1,1,2,2,1,1,1,1,1.2,1.3,1.6,1.3,2,2,2.3,0,-0.005835,-0.011512, 0.021506,-0.0053281,-0.0058354,sell
2019-08-07,1,2,2,1,1,2,0,0,2,1.3,0.6,2.9,0.9,0,1,0,0,-0.004874,-0.005068,-0.009145,-0.0055844,-0.0037578,sell
2019-08-08,1,2,2,0,0,1,0,1,1,0.3,1.2,1.5,0.4,0.1,1.5,0,0,-0.015189,-0.005220,-0.006447, 0.0023253,-0.0064474,sell
2019-08-09,2,4,1,2,0,0,1,0,0,0.2,0.6,0,2.2,0.1,2,0.2,1.6,-0.016140,-0.024366,-0.024366,-0.0171575,-0.0243660,sell
2019-08-10,2,4,2,1,0,1,0,0,1,0,0.7,0.1,0.5,0.1,0.5,0.1,0.2,-0.023834,-0.025469,-0.034854,-0.0243716,-0.0208289,sell
2019-08-11,1,3,6,2,0,0,0,0,1,1.2,1.3,1.8,1.5,2.9,0.4,0.2,0,-0.018654,-0.018654,-0.042517,-0.0417268,-0.0196081,sell
2019-08-12,2,0,4,4,0,1,0,1,0,0.8,0.3,0.2,0.7,0.9,0.3,0,0.2, 0.017671, 0.018602, 0.019598, 0.0325283, 0.0325283,buy
2019-08-13,2,1,3,5,0,0,2,1,1,1.5,1,0.2,0.7,0.6,1.1,2.9,2.5,-0.019995,-0.027971,-0.027112,-0.0247688,-0.0267190,sell
2019-08-14,1,1,2,2,0,1,1,2,2,0.7,0.2,0,1.6,0,0,1.4,0,-0.009330,-0.017276,-0.018447,-0.0046344,-0.0093301,sell
2019-08-15,1,1,2,1,3,2,1,1,1,0.6,1.7,1,0.6,0.5,0.2,1.2,0.1, 0.009687,-0.008947,-0.008753,-0.0054050,-0.0056311,sell
2019-08-16,1,1,1,1,1,1,1,1,1,0.2,0,0,2.5,1.2,0.5,0.1,0,-0.025935,-0.010674,-0.003353,-0.0185177,-0.0197980,sell
2019-08-17,2,1,0,0,0,0,1,1,2,1.8,0.2,0,0.1,0.2,0.8,0.4,0, 0.004712, 0.000360, 0.004950, 0.0233396, 0.0028603,buy
2019-08-18,4,0,0,3,0,0,1,1,1,2,0,1.8,3.9,0.7,0.6,1.1,0, 0.003362, 0.007273, 0.009583, 0.0044756,-0.0009495,buy
2019-08-19,3,2,3,0,0,2,0,0,0,0.1,1.3,1.9,2.8,0,0.8,0.1,0.1, 0.010405, 0.004629,-0.012212, 0.0046295, 0.0094045,buy
2019-08-20,2,4,3,0,0,1,0,0,1,0,1.4,1.1,0.2,0.1,1,0,2.3,-0.004013,-0.012451,-0.006056, 0.0058308,-0.0110801,sell
2019-08-21,3,4,1,1,0,1,1,0,0,0.1,0,0.9,1.1,0,0.9,0.2,0,-0.025762,-0.029533,-0.029533,-0.0272173,-0.0257617,sell
2019-08-22,3,2,1,2,0,0,1,1,0,1.3,0.6,1.1,0.2,0.2,2.1,3.3,0, 0.026234, 0.008437, 0.018728, 0.0111259,-0.0001422,buy
2019-08-23,2,2,3,3,0,1,1,1,3,1.3,2.9,0.3,0,1.8,1.2,2,0.1,-0.036706, 0.013576, 0.004895, 0.0039422, 0.0135757,buy
2019-08-24,2,1,3,3,1,1,0,1,3,0.2,0.1,0.7,1,0.6,2.7,1.1,1.8, 0.005859, 0.007733, 0.004784, 0.0092384, 0.0091792,buy
2019-08-25,2,1,2,3,1,0,1,1,1,0.7,3.4,0.2,0.4,0.3,2.2,0.5,0, 0.004127, 0.041480, 0.018078, 0.0259475, 0.0086222,buy
2019-08-26,2,2,1,3,0,0,0,4,1,0.4,0.2,0.4,2.6,1.2,1.7,0.1,0.1,-0.007195,-0.008067,-0.004856,-0.0140202,-0.0249528,sell
2019-08-27,2,2,2,2,1,0,3,0,0,2,0.6,0.8,0.3,0.5,1.8,0.4,0.2,-0.016127,-0.002781,-0.002034,-0.0174942, 0.0066862,sell
2019-08-28,2,3,3,0,0,3,0,0,1,0,0.4,1.1,0.2,2.3,2,1,0.2,-0.017435,-0.038151,-0.023236,-0.0279096,-0.0384168,sell
2019-08-29,1,2,1,2,0,0,0,0,0,0,0.1,2.6,0.2,0.2,0,2.9,0,-0.007364,-0.028228,-0.007023,-0.0302376,-0.0288018,sell
2019-08-30,4,1,2,2,1,0,0,0,1,0.9,0.4,1.7,2.9,1.4,0.2,0.1,0.1,-0.005922,-0.003101,-0.011133,-0.0074113,-0.0071467,sell
2019-08-31,4,2,2,1,1,0,0,0,2,0,1.1,3.7,0.3,0.4,3,0.7,3.4, 0.000875, 0.004405, 0.001896, 0.0006339, 0.0007298,sell
2019-09-01,2,1,1,3,2,3,0,1,1,0.4,0.5,1.2,2.9,0,1.1,0.1,0,-0.006547,-0.005205,-0.017460,-0.0016745,-0.0138593,sell
2019-09-02,2,1,2,2,1,1,4,1,2,2.5,0.3,0.4,1.6,0.8,0.6,0.8,1.1, 0.007341, 0.007043, 0.007426, 0.0058880, 0.0009696,buy
2019-09-03,2,1,1,1,2,1,2,3,1,0.2,0.6,0.1,0.4,0,0.1,1.5,1.5,-0.016220, 0.000249, 0.000385, 0.0011033,-0.0047540,sell
2019-09-04,2,2,1,0,1,1,0,2,2,0,1.4,0.4,0.1,1.4,0,0,0.2,-0.006652,-0.003879, 0.002926,-0.0043862,-0.0044016,sell
2019-09-05,2,2,1,1,2,0,1,0,4,0.2,1.7,1.3,1.6,0.9,1.5,1.1,0,-0.007969,-0.011435,-0.007969,-0.0092686,-0.0076842,sell
2019-09-06,4,1,2,0,2,1,0,0,5,0,0.1,1.5,0.9,0.2,1,0.5,1.9,-0.015580,-0.015831,-0.024334,-0.0200142,-0.0139419,sell
