Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135281,-0.006230,-0.0140877,-0.0080870,-0.007977660,sell
2016-06-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0135281,-0.006230,-0.0140877,-0.0080870,-0.007977660,sell
2016-06-28,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0027632,-0.003426,-0.0028853,-0.0043098,-0.003478290,sell
2016-06-29,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0138362, 0.011064, 0.0108416, 0.0137974, 0.009623117,buy
2016-06-30,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0138362, 0.011064, 0.0108416, 0.0137974, 0.009623117,buy
2016-07-01,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0138362, 0.011064, 0.0108416, 0.0137974, 0.009623117,buy
2016-07-02,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0138362, 0.011064, 0.0108416, 0.0137974, 0.009623117,buy
2016-07-03,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0, 0.0138362, 0.011064, 0.0108416, 0.0137974, 0.009623117,buy
2016-07-04,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0020420,-0.000586,-0.0054754,-0.0039752,-0.002673623,sell
2016-07-05,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0000907,-0.000840,-0.0026713,-0.0023863,-0.001838627,sell
2016-07-06,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0000907,-0.000840,-0.0026713,-0.0023863,-0.001838627,sell
2016-07-07,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0041129,-0.000729,-0.0021699,-0.0005332, 0.000601448,sell
2016-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0084774, 0.003921, 0.0098346, 0.0062660, 0.007109142,buy
2016-07-09,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0084774, 0.003921, 0.0098346, 0.0062660, 0.007109142,buy
2016-07-10,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0084774, 0.003921, 0.0098346, 0.0062660, 0.007109142,buy
2016-07-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0084774, 0.003921, 0.0098346, 0.0062660, 0.007109142,buy
2016-07-12,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1, 0.0062921, 0.000696,-0.0021531, 0.0029671, 0.002894022,buy
2016-07-13,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1, 0.0106758, 0.010676, 0.0125288, 0.0123644, 0.013908570,buy
2016-07-14,0,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,-0.0002730, 0.002160, 0.0020559, 0.0013551,-0.001940668,buy
2016-07-15,0,0,1,2,0,0,1,0,1,0,0,1,1,1,1,1,-0.0002730, 0.002160, 0.0020559, 0.0013551,-0.001940668,buy
2016-07-16,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1, 0.0012911, 0.002979, 0.0020781, 0.0019274, 0.001578680,buy
2016-07-17,0,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1, 0.0012911, 0.002979, 0.0020781, 0.0019274, 0.001578680,buy
2016-07-18,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,-0.0016675,-0.000716,-0.0009280,-0.0033215,-0.002468908,sell
2016-07-19,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,-0.0016675,-0.000716,-0.0009280,-0.0033215,-0.002468908,sell
2016-07-20,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,-0.0016675,-0.000716,-0.0009280,-0.0033215,-0.002468908,sell
2016-07-21,0,0,1,2,0,0,1,0,0,1,1,1,0,1,1,1,-0.0016675,-0.000716,-0.0009280,-0.0033215,-0.002468908,sell
2016-07-22,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0009988, 0.007561, 0.0063997, 0.0023998,-0.001407846,buy
2016-07-23,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0009988, 0.007561, 0.0063997, 0.0023998,-0.001407846,buy
2016-07-24,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0038862, 0.009406, 0.0027372, 0.0017097, 0.006897680,buy
2016-07-25,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0038862, 0.009406, 0.0027372, 0.0017097, 0.006897680,buy
2016-07-26,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0038862, 0.009406, 0.0027372, 0.0017097, 0.006897680,buy
2016-07-27,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1, 0.0038862, 0.009406, 0.0027372, 0.0017097, 0.006897680,buy
2016-07-28,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0053201, 0.009082, 0.0035793, 0.0042384, 0.004020573,buy
2016-07-29,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0, 0.0053201, 0.009082, 0.0035793, 0.0042384, 0.004020573,buy
2016-07-30,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0024402, 0.003416, 0.0021829, 0.0031052, 0.002807136,buy
2016-07-31,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0024402, 0.003416, 0.0021829, 0.0031052, 0.002807136,buy
2016-08-01,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0024402, 0.003416, 0.0021829, 0.0031052, 0.002807136,buy
2016-08-02,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0024402, 0.003416, 0.0021829, 0.0031052, 0.002807136,buy
2016-08-03,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0, 0.0024402, 0.003416, 0.0021829, 0.0031052, 0.002807136,buy
2016-08-04,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0076482, 0.005285, 0.0054494, 0.0026874, 0.006842317,buy
2016-08-05,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0, 0.0076482, 0.005285, 0.0054494, 0.0026874, 0.006842317,buy
2016-08-06,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0101802, 0.007689, 0.0036880, 0.0086655, 0.013399112,buy
2016-08-07,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0101802, 0.007689, 0.0036880, 0.0086655, 0.013399112,buy
2016-08-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2016-08-09,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2016-08-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2016-08-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0021019, 0.002570, 0.0020527, 0.0039628, 0.001058853,buy
2016-08-12,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0017259, 0.002088, 0.0025728, 0.0015579,-0.000822295,buy
2016-08-13,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0017259, 0.002088, 0.0025728, 0.0015579,-0.000822295,buy
2016-08-14,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,-0.0032003, 0.006617, 0.0006326, 0.0037033, 0.001210303,buy
2016-08-15,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-16,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-17,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-18,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-19,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-20,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,-0.0002870, 0.000947,-0.0024422,-0.0005126, 0.000813228,sell
2016-08-21,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0051558, 0.002798, 0.0083025, 0.0049986, 0.006553150,buy
2016-08-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0051558, 0.002798, 0.0083025, 0.0049986, 0.006553150,buy
2016-08-23,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0069220, 0.004912, 0.0030064, 0.0026901, 0.004586586,buy
2016-08-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2016-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2016-08-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2016-08-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2016-08-28,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0058702,-0.004485,-0.0059630,-0.0043007,-0.002311834,sell
2016-08-29,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2016-08-30,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2016-08-31,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2016-09-01,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.0051361, 0.008131, 0.0053597, 0.0057477, 0.006311042,buy
2016-09-02,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0041377, 0.000239, 0.0003078,-0.0038256,-0.000714997,sell
2016-09-03,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0033673,-0.003183,-0.0024236,-0.0044945,-0.001948596,sell
2016-09-04,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0033673,-0.003183,-0.0024236,-0.0044945,-0.001948596,sell
2016-09-05,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0033673,-0.003183,-0.0024236,-0.0044945,-0.001948596,sell
2016-09-06,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0033673,-0.003183,-0.0024236,-0.0044945,-0.001948596,sell
2016-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0072401,-0.006967,-0.0073565,-0.0069667,-0.007232765,sell
2016-09-08,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016814,-0.004452,-0.0050089,-0.0017314,-0.003894346,sell
2016-09-09,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016814,-0.004452,-0.0050089,-0.0017314,-0.003894346,sell
2016-09-10,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.0016814,-0.004452,-0.0050089,-0.0017314,-0.003894346,sell
2016-09-11,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-12,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-13,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-14,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-15,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-16,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1, 0.0038483, 0.000719, 0.0015938,-0.0001936, 0.000254587,buy
2016-09-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035004, 0.002543, 0.0009762, 0.0032918, 0.001125448,buy
2016-09-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035004, 0.002543, 0.0009762, 0.0032918, 0.001125448,buy
2016-09-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035004, 0.002543, 0.0009762, 0.0032918, 0.001125448,buy
2016-09-21,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0030804, 0.001517,-0.0011621,-0.0008817, 0.004002714,sell
2016-09-22,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-23,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-24,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-25,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-26,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-27,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0037769,-0.003642, 0.0012440,-0.0044311,-0.002878138,sell
2016-09-28,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0012688,-0.002037,-0.0098780,-0.0012217,-0.002421872,sell
2016-09-29,1,0,0,0,2,0,0,0,0,0,1,0,1,1,0,0,-0.0012688,-0.002037,-0.0098780,-0.0012217,-0.002421872,sell
2016-09-30,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0025251,-0.002870,-0.0037394,-0.0031929,-0.003599083,sell
2016-10-01,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-0.0025251,-0.002870,-0.0037394,-0.0031929,-0.003599083,sell
2016-10-02,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0001171, 0.000356, 0.0006142,-0.0015509,-0.000672959,sell
2016-10-03,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0001171, 0.000356, 0.0006142,-0.0015509,-0.000672959,sell
2016-10-04,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0001171, 0.000356, 0.0006142,-0.0015509,-0.000672959,sell
2016-10-05,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0001171, 0.000356, 0.0006142,-0.0015509,-0.000672959,sell
2016-10-06,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0001171, 0.000356, 0.0006142,-0.0015509,-0.000672959,sell
2016-10-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2016-10-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2016-10-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058460, 0.008281, 0.0027308, 0.0085026, 0.005845324,buy
2016-10-10,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2016-10-11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2016-10-12,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2016-10-13,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0121519, 0.009582, 0.0093986, 0.0098662, 0.009483564,buy
2016-10-14,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0121519, 0.009582, 0.0093986, 0.0098662, 0.009483564,buy
2016-10-15,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0121519, 0.009582, 0.0093986, 0.0098662, 0.009483564,buy
2016-10-16,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0012378, 0.000626,-0.0024121, 0.0012378,-0.002428839,sell
2016-10-17,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0, 0.0008283,-0.000660, 0.0001004, 0.0006347,-0.000793844,sell
2016-10-18,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1, 0.0017636, 0.003243, 0.0022022, 0.0005127, 0.003302783,buy
2016-10-19,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0010388, 0.000309,-0.0005709,-0.0013495,-0.001984173,sell
2016-10-20,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0010388, 0.000309,-0.0005709,-0.0013495,-0.001984173,sell
2016-10-21,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0010388, 0.000309,-0.0005709,-0.0013495,-0.001984173,sell
2016-10-22,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0063248, 0.006720, 0.0071571, 0.0054268, 0.002155282,buy
2016-10-23,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0063248, 0.006720, 0.0071571, 0.0054268, 0.002155282,buy
2016-10-24,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1, 0.0063248, 0.006720, 0.0071571, 0.0054268, 0.002155282,buy
2016-10-25,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,-0.0004619,-0.000576, 0.0015412,-0.0043995,-0.000428491,sell
2016-10-26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0088364, 0.006291,-0.0003010, 0.0044806, 0.006290707,buy
2016-10-27,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1, 0.0088364, 0.006291,-0.0003010, 0.0044806, 0.006290707,buy
2016-10-28,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008345, 0.003757, 0.0124867, 0.0010944, 0.000262897,buy
2016-10-29,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.0016579, 0.002233, 0.0078967, 0.0009651, 0.001541645,buy
2016-10-30,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0028455,-0.001061, 0.0022927,-0.0002561,-0.001924900,sell
2016-10-31,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0028455,-0.001061, 0.0022927,-0.0002561,-0.001924900,sell
2016-11-01,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0028455,-0.001061, 0.0022927,-0.0002561,-0.001924900,sell
2016-11-02,0,0,1,1,0,0,2,0,0,0,0,1,1,1,1,0, 0.0010073,-0.003357,-0.0013218,-0.0028842,-0.003325716,sell
2016-11-03,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0, 0.0086432,-0.000040, 0.0025088, 0.0010695,-0.000039505,buy
2016-11-04,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1, 0.0061030, 0.000195, 0.0003241, 0.0018019,-0.001323460,buy
2016-11-05,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1, 0.0061030, 0.000195, 0.0003241, 0.0018019,-0.001323460,buy
2016-11-06,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0080591, 0.008226, 0.0086222, 0.0084360, 0.011205583,buy
2016-11-07,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,1, 0.0080591, 0.008226, 0.0086222, 0.0084360, 0.011205583,buy
2016-11-08,0,1,1,0,0,0,2,0,0,0,0,1,1,0,1,1, 0.0094632, 0.007273, 0.0064134, 0.0017997, 0.005890010,buy
2016-11-09,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0065021,-0.006526,-0.0082163,-0.0069278,-0.006221128,sell
2016-11-10,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0065021,-0.006526,-0.0082163,-0.0069278,-0.006221128,sell
2016-11-11,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,-0.0044969,-0.002812,-0.0027403,-0.0028490,-0.002517833,sell
2016-11-12,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0058147,-0.000958,-0.0023876,-0.0016580,-0.002753947,sell
2016-11-13,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0058147,-0.000958,-0.0023876,-0.0016580,-0.002753947,sell
2016-11-14,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0028469, 0.007400, 0.0063241, 0.0003097, 0.006799849,buy
2016-11-15,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0028469, 0.007400, 0.0063241, 0.0003097, 0.006799849,buy
2016-11-16,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0028469, 0.007400, 0.0063241, 0.0003097, 0.006799849,buy
2016-11-17,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0116932, 0.011862, 0.0054737, 0.0026357, 0.010090391,buy
2016-11-18,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0116932, 0.011862, 0.0054737, 0.0026357, 0.010090391,buy
2016-11-19,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017023, 0.001392,-0.0028020, 0.0016351, 0.000569779,buy
2016-11-20,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017023, 0.001392,-0.0028020, 0.0016351, 0.000569779,buy
2016-11-21,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017023, 0.001392,-0.0028020, 0.0016351, 0.000569779,buy
2016-11-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0017023, 0.001392,-0.0028020, 0.0016351, 0.000569779,buy
2016-11-23,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0006976,-0.000793,-0.0009312,-0.0031025,-0.000719949,sell
2016-11-24,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.0027755, 0.000694,-0.0037757,-0.0016306,-0.001063007,sell
2016-11-25,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0001205, 0.000296,-0.0020621, 0.0015897,-0.003424137,sell
2016-11-26,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,-0.0001205, 0.000296,-0.0020621, 0.0015897,-0.003424137,sell
2016-11-27,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0016798, 0.000886,-0.0016259,-0.0000329,-0.000494478,buy
2016-11-28,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0016798, 0.000886,-0.0016259,-0.0000329,-0.000494478,buy
2016-11-29,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0016798, 0.000886,-0.0016259,-0.0000329,-0.000494478,buy
2016-11-30,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0016798, 0.000886,-0.0016259,-0.0000329,-0.000494478,buy
2016-12-01,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,1, 0.0016798, 0.000886,-0.0016259,-0.0000329,-0.000494478,buy
2016-12-02,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0075357,-0.007025,-0.0007121,-0.0023212, 0.000908221,sell
2016-12-03,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0032232, 0.001270,-0.0020389,-0.0011244, 0.002184738,sell
2016-12-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2016-12-05,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0065726, 0.003328, 0.0029714, 0.0060073, 0.003614659,buy
2016-12-06,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0042476, 0.002732, 0.0061951, 0.0053272, 0.007395877,buy
2016-12-07,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0042476, 0.002732, 0.0061951, 0.0053272, 0.007395877,buy
2016-12-08,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-09,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-10,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-11,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-12,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-13,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-14,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1, 0.0035109, 0.007388, 0.0059608, 0.0052118, 0.008123519,buy
2016-12-15,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1, 0.0064915, 0.001593, 0.0116281, 0.0008888, 0.005632695,buy
2016-12-16,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0015176,-0.004717,-0.0017325,-0.0001344,-0.000606988,sell
2016-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2016-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2016-12-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2016-12-25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0031817, 0.001152, 0.0031003, 0.0011684, 0.003466222,buy
2016-12-26,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0028172, 0.001422,-0.0020144, 0.0019547, 0.001958106,buy
2016-12-27,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0028172, 0.001422,-0.0020144, 0.0019547, 0.001958106,buy
2016-12-28,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0028172, 0.001422,-0.0020144, 0.0019547, 0.001958106,buy
2016-12-29,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0049337,-0.005678,-0.0059626,-0.0071540,-0.006124004,sell
