Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,2,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,-0.0414337,-0.024598,-0.056558,-0.0842298,-0.009655,sell
2015-07-07,1,1,3,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0333451,-0.014854,-0.016574,-0.0217139,-0.005412,sell
2015-07-08,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.0266544,-0.025162,-0.030957,-0.0266544,-0.079690,sell
2015-07-09,2,1,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,-0.0346708,-0.041760,-0.040791,-0.0419431,-0.021633,sell
2015-07-10,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0731050, 0.059819, 0.069549, 0.0695495, 0.069549,buy
2015-07-11,0,0,0,1,1,3,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0, 0.0192549, 0.017015, 0.014596, 0.0155717,-0.008110,buy
2015-07-12,1,0,0,1,1,4,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0, 0.0765920, 0.063934, 0.071115, 0.0780102, 0.065397,buy
2015-07-13,1,0,0,0,2,2,2,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,-0.0624453,-0.007284,-0.073669,-0.0666761,-0.066305,sell
2015-07-14,2,1,1,0,0,4,1,3,1,1,1,1,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,-0.0438362,-0.026797,-0.041240,-0.0172632,-0.038069,sell
2015-07-15,1,2,0,0,0,4,0,4,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.0403963,-0.021865,-0.040396,-0.0178417,-0.015086,sell
2015-07-16,1,2,0,0,2,2,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0081997, 0.022320,-0.011351,-0.0134930, 0.026568,sell
2015-07-17,1,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0224897, 0.011174,-0.014175,-0.0203540, 0.015685,buy
2015-07-18,1,1,0,0,2,1,0,3,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,-0.0250354,-0.036927,-0.028472, 0.0011175,-0.023259,sell
2015-07-19,0,1,1,1,0,3,0,3,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0, 0.0328430, 0.019102, 0.018701, 0.0191023,-0.002642,buy
2015-07-20,0,1,2,0,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.0377584, 0.029052,-0.030921,-0.0377584,-0.030921,sell
2015-07-21,1,1,0,0,4,0,2,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0152404, 0.017835, 0.024620, 0.0085415, 0.008541,buy
2015-07-22,1,0,1,1,3,3,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.0302355,-0.030236,-0.020477,-0.0302355,-0.003471,sell
2015-07-23,1,1,0,1,3,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0153262, 0.014875, 0.024864, 0.0021548, 0.026036,buy
2015-07-24,1,0,1,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0194016,-0.016489,-0.008901,-0.0195657,-0.020392,sell
2015-07-25,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0321529,-0.007421,-0.007249, 0.0156786,-0.007421,sell
2015-07-26,1,3,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0202609, 0.017008, 0.019178,-0.0379766, 0.012140,buy
2015-07-27,2,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0, 0.0131013, 0.013966, 0.013101, 0.0265907, 0.027484,buy
2015-07-28,4,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0252509, 0.010648, 0.037523, 0.0377651, 0.036158,buy
2015-07-29,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0525706,-0.013406,-0.047863,-0.0486232, 0.042277,sell
2015-07-30,1,1,2,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,-0.0225922,-0.014418,-0.019548,-0.0158605,-0.029857,sell
2015-07-31,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0810106,-0.031710,-0.045210,-0.0483591,-0.047167,sell
2015-08-01,1,1,1,2,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.0373716, 0.008556, 0.031955, 0.0108192, 0.021833,buy
2015-08-02,1,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1, 0.0302586,-0.029487, 0.017346,-0.0328423, 0.012411,sell
2015-08-03,3,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1, 0.0236338, 0.016841, 0.032822, 0.0250377, 0.033982,buy
2015-08-04,1,4,2,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,2,1,1,1,0,1,0,0,1,-0.0144979, 0.025689, 0.013428, 0.0305701,-0.002018,buy
2015-08-05,2,5,1,0,2,1,0,3,0,1,0,1,0,0,1,1,2,1,1,2,0,1,2,1,1,1,0,1,0,0,1, 0.0123318,-0.016533, 0.012332, 0.0312430, 0.014607,buy
2015-08-06,2,2,1,0,3,0,1,4,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0,1, 0.0383802,-0.066643, 0.035664, 0.0360055, 0.039255,buy
2015-08-07,0,2,0,0,4,0,0,4,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0050638,-0.052140,-0.005823,-0.0058231,-0.004274,sell
2015-08-08,0,1,0,1,1,2,1,4,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0716932,-0.069425,-0.063054,-0.0713488,-0.079520,sell
2015-08-09,0,2,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0552331,-0.061152,-0.069771,-0.0697710,-0.075061,sell
2015-08-10,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0263903, 0.124380, 0.030138, 0.0074509, 0.084716,buy
2015-08-11,1,2,0,1,1,2,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0006670,-0.004879,-0.008167, 0.0629555,-0.016101,sell
2015-08-12,1,2,0,1,3,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0085003,-0.001504, 0.047321, 0.0913035, 0.055325,buy
2015-08-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0595044,-0.090097,-0.095736,-0.0821953,-0.095736,sell
2015-08-14,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0340400, 0.030141, 0.009956, 0.0257097,-0.000024,sell
2015-08-15,0,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0641587,-0.023089,-0.029464,-0.0676538,-0.072796,sell
2015-08-16,1,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,-0.0588775, 0.072211, 0.013524, 0.0622639, 0.069458,buy
2015-08-17,1,0,2,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0389273,-0.038927,-0.025406,-0.0096673,-0.037351,sell
2015-08-18,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.0332439,-0.004506, 0.006263,-0.0312994, 0.048346,sell
2015-08-19,1,1,1,2,1,2,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0, 0.0419313, 0.030060, 0.022568, 0.0234418, 0.042272,buy
2015-08-20,2,1,1,0,2,1,2,1,0,1,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,0, 0.0647515, 0.012505,-0.090264,-0.0065930,-0.082640,buy
2015-08-21,2,0,3,0,1,1,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0, 0.0156756,-0.028141,-0.052756, 0.0515030,-0.026115,sell
2015-08-22,1,1,1,0,0,1,0,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0418752, 0.022649,-0.007566, 0.0487819,-0.004340,sell
2015-08-23,3,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0268856,-0.040712,-0.002429,-0.0368121,-0.040616,sell
2015-08-24,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0180008, 0.076950, 0.029141, 0.0323562, 0.035988,buy
2015-08-25,2,1,1,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0705098, 0.065979,-0.003304,-0.0303178, 0.088529,buy
2015-08-26,0,2,2,0,0,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0349814, 0.038929, 0.040513, 0.0405938, 0.038929,buy
2015-08-27,0,0,2,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0691030,-0.064370,-0.065415,-0.0712571,-0.073890,sell
2015-08-28,0,0,0,2,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0595727, 0.060649, 0.060649, 0.0625539, 0.096268,buy
2015-08-29,0,0,0,2,1,3,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0724993,-0.018322,-0.069210,-0.0244729, 0.009773,sell
2015-08-30,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.0645630,-0.072772,-0.089229,-0.0660304,-0.053817,sell
2015-08-31,1,2,2,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0244695, 0.017682, 0.010090, 0.0063187, 0.017406,buy
2015-09-01,2,3,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0, 0.0139701, 0.013970, 0.008813, 0.0176451, 0.015065,buy
2015-09-02,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0, 0.0356202, 0.053887, 0.048905, 0.0563529, 0.050032,buy
2015-09-03,1,0,1,0,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,-0.0041926,-0.029550, 0.012250,-0.0022029,-0.017417,sell
2015-09-04,0,0,1,1,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0333195,-0.003885, 0.030041, 0.0116110, 0.006806,buy
2015-09-05,0,0,1,1,1,0,4,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.0294457, 0.029446, 0.033768,-0.0132488,-0.006804,buy
2015-09-06,0,0,2,1,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0344765, 0.037948, 0.057287, 0.0258556, 0.008429,buy
2015-09-07,1,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0014699, 0.001594, 0.033525,-0.0067286, 0.026727,buy
2015-09-08,1,2,0,1,3,2,1,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,0,0,1,0,0, 0.0228098, 0.022810, 0.069487, 0.0228098, 0.013979,buy
2015-09-09,2,0,1,1,2,2,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0353874,-0.054103,-0.076367,-0.0516358,-0.047505,sell
2015-09-10,2,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0320524,-0.024905,-0.009370,-0.0420984,-0.032052,sell
2015-09-11,0,2,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0068975, 0.025238,-0.002408,-0.0259815, 0.012933,sell
2015-09-12,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0736145,-0.048092,-0.068427,-0.0727898,-0.008830,sell
2015-09-13,0,0,1,0,2,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0285740, 0.003524,-0.002626,-0.0212080,-0.028574,sell
2015-09-14,0,0,1,1,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0578101, 0.055603, 0.069387, 0.0726936, 0.040893,buy
2015-09-15,0,1,0,2,1,4,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0781181, 0.079927, 0.078118, 0.0729525, 0.075659,buy
2015-09-16,0,1,0,0,2,2,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0222954,-0.019088,-0.048569,-0.0498274,-0.062455,sell
2015-09-17,1,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0876975,-0.083714,-0.092328,-0.0901665,-0.006386,sell
2015-09-18,0,1,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0244620,-0.027664,-0.033811,-0.0261040,-0.020369,sell
2015-09-19,2,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0481151, 0.000486,-0.033702,-0.0248157, 0.002581,sell
2015-09-20,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.0621309, 0.029003, 0.018847, 0.0230471, 0.025809,buy
2015-09-21,2,1,0,0,1,2,0,2,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.0419361,-0.045407,-0.070498,-0.0542618,-0.036211,sell
2015-09-22,2,1,1,0,0,3,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0297399,-0.035950,-0.049982,-0.0355957,-0.035950,sell
2015-09-23,2,1,2,0,0,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0, 0.0004190,-0.000058,-0.011697, 0.0116044,-0.000058,sell
2015-09-24,1,2,1,0,1,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0075482, 0.028747, 0.007062, 0.0299929, 0.002148,buy
2015-09-25,1,2,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,-0.0228210,-0.022553,-0.047208,-0.0655745,-0.046611,sell
2015-09-26,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0339841,-0.036832,-0.001916, 0.0811380,-0.044502,sell
2015-09-27,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0133013, 0.034414,-0.026394,-0.0263936,-0.015553,sell
2015-09-28,0,4,3,1,2,1,0,0,1,0,1,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,0,0,1, 0.0099822, 0.021164,-0.000528, 0.0012360, 0.041895,buy
2015-09-29,2,2,2,0,1,3,0,0,1,0,1,0,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.0378126,-0.020990,-0.002249,-0.0430460,-0.039303,sell
2015-09-30,2,0,2,1,2,2,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0232176, 0.007850,-0.018568, 0.0056781,-0.018849,sell
2015-10-01,0,1,1,2,2,2,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0160110, 0.028243, 0.013164, 0.0132593, 0.024330,buy
2015-10-02,1,0,0,2,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,-0.0466803,-0.049072, 0.001125, 0.0110455,-0.028643,sell
2015-10-03,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0047626, 0.004763, 0.006319, 0.0037348, 0.000555,buy
2015-10-04,1,0,1,1,1,2,3,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0042056,-0.020426,-0.007257,-0.0053731, 0.058231,sell
2015-10-05,0,2,0,1,0,4,2,2,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0952767, 0.096581, 0.075440, 0.0707773, 0.079973,buy
2015-10-06,2,0,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0088629,-0.016076, 0.038453,-0.0125656,-0.009513,buy
2015-10-07,1,1,1,0,3,1,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0326832,-0.033525,-0.031865,-0.0608492,-0.033525,sell
2015-10-08,1,1,1,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0,0, 0.0531904, 0.030452, 0.035781, 0.0313406, 0.060384,buy
2015-10-09,0,1,2,1,1,2,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1, 0.0073135, 0.021069, 0.021392, 0.0206089, 0.042130,buy
2015-10-10,0,1,2,1,2,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.0043531, 0.016807,-0.011855, 0.0032281, 0.015154,buy
2015-10-11,0,1,2,2,2,1,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,-0.0305858,-0.027532,-0.043281,-0.0360746,-0.017615,sell
2015-10-12,0,1,2,2,3,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,-0.0023008, 0.012476,-0.022898, 0.0113092, 0.018271,buy
2015-10-13,0,2,2,2,2,4,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,-0.0156662,-0.000039,-0.018813,-0.0034877, 0.004900,sell
2015-10-14,1,1,1,2,2,1,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,-0.0049705, 0.031630,-0.012456, 0.0214392, 0.019695,buy
2015-10-15,0,2,1,2,1,1,3,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0232417, 0.012954, 0.010343, 0.0217257, 0.005500,buy
2015-10-16,1,1,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0347279, 0.024537, 0.034598, 0.0345982, 0.040950,buy
2015-10-17,1,0,1,1,1,2,0,4,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0, 0.0322732, 0.020663, 0.048427, 0.0230724, 0.003522,buy
2015-10-18,1,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.0545650,-0.056082,-0.037551,-0.0602723,-0.056517,sell
2015-10-19,3,0,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,-0.0340631,-0.008178, 0.053034,-0.0342305, 0.028997,sell
2015-10-20,2,2,1,0,1,3,0,2,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0060137, 0.033710, 0.082203, 0.0268638, 0.021820,sell
2015-10-21,0,2,1,0,2,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,0,-0.0322170,-0.037605,-0.029654,-0.0269944,-0.027899,sell
2015-10-22,0,0,3,0,2,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0076561, 0.007656, 0.026372, 0.0528048, 0.027004,buy
2015-10-23,1,0,0,0,3,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,-0.0155895, 0.004480, 0.015476,-0.0087416,-0.008742,sell
2015-10-24,0,1,0,4,3,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.0294548,-0.055538,-0.050586,-0.0457477,-0.054833,sell
2015-10-25,1,0,1,1,4,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0, 0.0390342,-0.001621, 0.025043, 0.0192595, 0.018978,buy
2015-10-26,0,1,4,1,1,3,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.0309903,-0.013232,-0.039145,-0.0476017,-0.009929,sell
2015-10-27,0,4,2,2,2,2,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0, 0.0147803, 0.014979, 0.023430, 0.0020846, 0.026897,buy
2015-10-28,3,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.0363228, 0.030088, 0.014908, 0.0301019, 0.034419,buy
2015-10-29,0,1,2,1,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,-0.0462395,-0.077959,-0.079597,-0.0542100,-0.073008,sell
2015-10-30,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.0556633,-0.048141, 0.041232,-0.0467416,-0.048141,sell
2015-10-31,2,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,-0.0567418,-0.056742, 0.046505,-0.0455144, 0.017643,sell
2015-11-01,2,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,0,0,1,0,0, 0.0006853, 0.000685, 0.070289, 0.0070976, 0.069775,buy
2015-11-02,2,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0340109, 0.041089, 0.080016, 0.0582231, 0.039282,buy
2015-11-03,2,1,1,0,2,4,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0336764, 0.050617, 0.051897, 0.0604378, 0.044275,buy
2015-11-04,1,0,1,0,4,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0127660, 0.004603, 0.010187, 0.0046034, 0.005263,buy
2015-11-05,1,1,1,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,-0.0998439,-0.113965,-0.045385,-0.1019472,-0.066897,sell
2015-11-06,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,-0.1030902,-0.124436,-0.063494,-0.1030902,-0.067092,sell
2015-11-07,1,0,0,2,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1,-0.1241291,-0.049871,-0.120197,-0.1262968,-0.039510,sell
2015-11-08,0,0,1,2,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0421519, 0.034344, 0.006427, 0.0084629,-0.007246,buy
2015-11-09,0,2,1,2,3,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0055232, 0.016427, 0.024239, 0.0751311, 0.016530,buy
2015-11-10,1,1,1,0,3,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0, 0.0591885, 0.027331, 0.075873, 0.0156223, 0.016025,buy
2015-11-11,0,2,2,0,0,4,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.0287973,-0.028797,-0.031485,-0.0584370,-0.068331,sell
2015-11-12,1,1,1,0,0,2,4,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0, 0.0295319,-0.039661,-0.058891,-0.0080991,-0.062837,sell
2015-11-13,1,0,2,0,0,2,3,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0, 0.0565733, 0.047188, 0.024861, 0.0454498, 0.023484,buy
2015-11-14,1,0,2,0,1,2,2,3,1,0,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.0326155,-0.036125,-0.036125,-0.0372136,-0.026975,sell
