Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0173851278013067,-0.01000559,-0.006386,-0.0087293,-0.009525,-0.0152816,sell
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0174002028929988,-0.00150457, 0.001082,-0.0055093,-0.001037,-0.0000264,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.017420598605288, 0.00271952, 0.010714,-0.0044935, 0.011101, 0.0074319,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.0174427678577763,-0.01411749,-0.021971,-0.0217567,-0.021995,-0.0233111,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0174667106504636, 0.00764127, 0.005943, 0.0094541, 0.006101, 0.0084748,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0174959740637481, 0.00405612, 0.000890, 0.0033889, 0.000943, 0.0017776,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0175252374770326, 0.00316629, 0.003228,-0.0034749,-0.000442, 0.0025104,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0175571612006157,-0.01506378,-0.000518,-0.0082474,-0.009820,-0.0084973,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0175908584643979,-0.00620280,-0.011960,-0.0138266,-0.004267,-0.0138266,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0176289895786778, 0.00570670,-0.001371, 0.0035135, 0.002530, 0.0055319,buy
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0176680074630571,-0.01488707,-0.016304,-0.0179456,-0.017354,-0.0179663,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0177105724278346, 0.04961813, 0.031531, 0.0264524, 0.030841, 0.0321300,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0177540241627116, 0.00095055,-0.002223,-0.0068245,-0.001588,-0.0002193,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0178027965181859, 0.00204984, 0.003904,-0.0032321, 0.000674, 0.0051846,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0178542291839587,-0.01582597,-0.008187,-0.0130110,-0.007839,-0.0125817,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0179056618497315,-0.02446404, 0.003939,-0.0018376,-0.000683, 0.0008950,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0179624151361015, 0.00252978, 0.007064,-0.0046346, 0.000071, 0.0028634,buy
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.01802182873277,-0.00565387, 0.000733,-0.0044451,-0.002371,-0.0000823,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0180847894098367, 0.01371290, 0.011161,-0.0050843, 0.016065, 0.0142574,buy
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.018148636857003, 0.00305149,-0.000964,-0.0036470,-0.002360,-0.0030303,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0182169181546669,-0.00981421,-0.008348,-0.0096953,-0.018449,-0.0130000,sell
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0182869729925298,-0.00946026,-0.010425,-0.0117702,-0.008597,-0.0086581,sell
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0183605749107909, 0.00098478,-0.005724,-0.0039939, 0.003011,-0.0066569,sell
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0184377239094501,-0.00753337,-0.009037,-0.0091931,-0.007677,-0.0087900,sell
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0185175332184079,-0.00491952,-0.005835,-0.0065421,-0.012595,-0.0018129,sell
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0186008896077638, 0.01602184, 0.010514, 0.0164260, 0.019740, 0.0132128,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0186860195373188, 0.01396666, 0.001921, 0.0095280, 0.019609, 0.0028950,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.0187738097771724, 0.00563971, 0.014475, 0.0087197, 0.010353, 0.0193117,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0188660338675236, 0.01668831, 0.012974, 0.0149338, 0.025250, 0.0188383,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0189609182681734, 0.03798440, 0.015942, 0.0205084, 0.043155, 0.0383458,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0190584629791219, 0.01051588, 0.003620, 0.0060444, 0.023929, 0.0086756,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.0191604415405679, 0.00518259,-0.003196, 0.0037037, 0.032197, 0.0055496,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0192650804123126, 0.00471373,-0.001307,-0.0028744, 0.002864, 0.0081779,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0193732663644554, 0.02594726, 0.026900, 0.0210133, 0.025847, 0.0279604,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0194832258567973,-0.00787846,-0.039427,-0.0077690, 0.005353,-0.0296651,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0195967324295372,-0.00134402,-0.000204,-0.0029323,-0.005599,-0.0080605,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0197146728527748,-0.01634033,-0.030397,-0.0131905,-0.015274,-0.0081846,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.019833500046112,-0.00688021,-0.022148,-0.0081978,-0.009580,-0.0008501,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.0199576478600464, 0.01377849, 0.014259, 0.0144661, 0.012164, 0.0078145,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0200853427543789, 0.00647390, 0.006170, 0.0072027, 0.005946, 0.0031188,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0202130376487113, 0.00668092,-0.001777, 0.0004612,-0.001239, 0.0036562,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0203451663935414,-0.01116739,-0.028008,-0.0094180,-0.027252,-0.0111674,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0204808422187697, 0.01651142, 0.025592, 0.0368872, 0.027050, 0.0195509,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0206200651243961, 0.00892587, 0.017540, 0.0237566, 0.025309, 0.0137528,buy
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0207619483403211,-0.01504854,-0.011236,-0.0112653,-0.030262,-0.0112357,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0209056050964451, 0.00109863, 0.004467,-0.0043378, 0.003314, 0.0032440,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0210545824731663,-0.00362895,-0.005444,-0.0116498,-0.011174,-0.0043338,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0212053333900866, 0.00074708, 0.000246,-0.0018916,-0.000647,-0.0033244,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0213578578472059,-0.00055886,-0.001814,-0.0004066,-0.006146,-0.0040915,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0215130426146239,-0.01811677,-0.019787,-0.0198955,-0.021307,-0.0208306,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0216726612325395, 0.01423566, 0.000735,-0.0203149, 0.002020, 0.0011461,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0218322798504551, 0.00198610, 0.004750, 0.0045948, 0.002862, 0.0046874,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0219945587786693,-0.00170664,-0.005531,-0.0016479,-0.005250,-0.0019213,sell
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0221586112470825, 0.00317954, 0.000371, 0.0062020, 0.005248, 0.0044768,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0223235504855953,-0.00362902,-0.007599,-0.0129277,-0.009741,-0.0079549,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0224920368045062,-0.00314023, 0.000581, 0.0084195, 0.011586, 0.0074701,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.0226622966636162, 0.00434986,-0.000831,-0.0092593,-0.002587,-0.0008314,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0228325565227261,-0.00206393,-0.011061, 0.0087410, 0.009045,-0.0114654,sell
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0230081370024333, 0.00729882, 0.005491, 0.0065634, 0.012147, 0.0048601,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0231801704017423,-0.00441925,-0.004653,-0.0024019,-0.003086,-0.0018473,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0233575244216485, 0.00649507, 0.007661, 0.0052563, 0.008601, 0.0076761,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0235331049013557, 0.01302686, 0.013817, 0.0103072, 0.012470, 0.0132418,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0237095721511623, 0.00230203, 0.002368, 0.0025987, 0.004163, 0.0071744,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0238869261710686, 0.00249865, 0.003811, 0.0029072, 0.010433, 0.0041975,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0240651669610743,-0.01464744,-0.002234,-0.0012707, 0.011338, 0.0015877,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0242425209809805,-0.01860367,-0.011903,-0.0159744, 0.008743,-0.0079721,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0244198750008867, 0.01232541, 0.012785, 0.0137121, 0.015889, 0.0146240,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0245981157908925,-0.01586931, 0.002990, 0.0054667,-0.015429, 0.0001204,sell
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0247754698107987, 0.01068793, 0.008336, 0.0036896, 0.003225, 0.0063226,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0249519370606054, 0.01191839, 0.002771, 0.0055645, 0.004353, 0.0020709,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0251292910805116,-0.00359983,-0.002163,-0.0028932,-0.005143,-0.0044783,sell
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0253039847901192, 0.00799360, 0.007839, 0.0061019, 0.006061, 0.0063821,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0254786784997269,-0.02461327, 0.004673,-0.0128527,-0.035071,-0.0350061,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0256515986691354,-0.01195269,-0.011375,-0.0127966,-0.006623, 0.0170659,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.025826292378743, 0.00116134, 0.001192, 0.0017623, 0.000372, 0.0059504,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.025996552237853,-0.00188331,-0.000598, 0.0006485, 0.000722,-0.0005331,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0261606047062663,-0.02753215,-0.029420,-0.0281768,-0.016129,-0.0232063,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0263282042550776,-0.01254244,-0.013909,-0.0125832,-0.013114,-0.0092735,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0264904831832918,-0.00415883,-0.005658,-0.0017144,-0.008124,-0.0012495,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0266509885713069,-0.00048890,-0.004958,-0.0033507,-0.004304,-0.0018862,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0268070601088244,-0.01001481,-0.008827,-0.0153009,-0.015276,-0.0127669,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.0269613581061428,-0.00229025,-0.005183,-0.0048559,-0.007366,-0.0029360,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0271121090230631,-0.01133739,-0.017939,-0.0180629,-0.017592,-0.0305162,sell
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0272601996296848,-0.00948268,-0.014884,-0.0167992,-0.008373,-0.0168231,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0274020828456098,-0.00239795,-0.000196,-0.0036819,-0.003055,-0.0015000,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0275421925213357,-0.02825959,-0.033493,-0.0185946,-0.022837,-0.0232991,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.0276769815764644,-0.01453986,-0.018596,-0.0188138,-0.024203,-0.0256849,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0278108838614936,-0.00486737,-0.006150,-0.0130244,-0.014692,-0.0167714,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0279350316754279,-0.00064743, 0.004011,-0.0000894, 0.007404, 0.0150025,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0280574059491632,-0.05113372,-0.050645,-0.0511049,-0.033614,-0.0481786,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0281726860621023,-0.03962086,-0.031527,-0.0313497,-0.014591,-0.0258631,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0282844190946432,-0.04942003,-0.048945,-0.0491149,-0.025950,-0.0478157,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0283908315065869,-0.04784720,-0.048669,-0.0486115,-0.009818,-0.0461508,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0284910365278339, 0.00139257, 0.000648,-0.0017291, 0.008898, 0.0000596,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0285859209284837, 0.00583006, 0.013441, 0.0140137, 0.020317, 0.0141546,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0286754847085364,-0.00365080, 0.009043, 0.0093747, 0.010264, 0.0060123,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0287597278679918,-0.00115283, 0.004841, 0.0076679, 0.005692, 0.0052102,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0288377636367506,-0.00877076,-0.004800,-0.0039337,-0.007007,-0.0072182,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.0289104787849121,-0.01373849,-0.016684,-0.0134193,-0.009533,-0.0125700,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0289760997722774, 0.00007906,-0.007716,-0.0075568,-0.015160, 0.0012321,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0290346265988465, 0.02361867, 0.019394, 0.0205002, 0.005607, 0.0154859,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0290887195749179,-0.00267870,-0.006709, 0.0010537, 0.000798,-0.0012471,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.029133944849994,-0.01323635,-0.014787,-0.0122165,-0.011043,-0.0096538,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.0291729627343733,-0.01621279,-0.012245,-0.0159515,-0.009878,-0.0139685,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.029207546768255,-0.01518022,-0.017685,-0.0200094,-0.016772,-0.0212581,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0292323763310419,-0.01623624,-0.013771,-0.0162362,-0.014086,-0.0123279,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0292501117330325,-0.02000021,-0.011419,-0.0195927,-0.009960,-0.0101943,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0292634132845255,-0.01458888,-0.002667,-0.0054692,-0.004228,-0.0020084,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0292634132845255,-0.00700454,-0.004848,-0.0061083,-0.000512,-0.0031429,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0292634132845255,-0.01085008,-0.020089,-0.0099574,-0.013238,-0.0077806,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0292527720433311, 0.00534747, 0.005855, 0.0059572, 0.005575, 0.0041024,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.0292350366413405,-0.00774118, 0.004618, 0.0045831, 0.010007, 0.0124630,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0292102070785536,-0.00586167,-0.006865,-0.0071938,-0.006318,-0.0067694,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.029177396584871,-0.00124156,-0.002236,-0.0026363,-0.001179,-0.0014210,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0291374919303921, 0.01056491, 0.000789, 0.0009226, 0.002440, 0.0026853,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0290913798852165,-0.00151040,-0.005524,-0.0037580,-0.005753,-0.0068081,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0290346265988465,-0.00834255,-0.009382,-0.0107089,-0.009335,-0.0086980,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0289734394619788,-0.00221849,-0.002584,-0.0064730,-0.004506,-0.0045063,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0289033846241159,-0.00689916,-0.006444,-0.0057647,-0.005719,-0.0043220,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0288262356254567,-0.01236565,-0.010923,-0.0102771,-0.008677,-0.0108026,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0287411056959017, 0.00026809,-0.014945,-0.0164984,-0.011860,-0.0141363,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.02864976837565, 0.00130850,-0.011607,-0.0129453,-0.003046,-0.0122480,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.0285504501245025, 0.00148436, 0.006780, 0.0073665, 0.001053, 0.0055966,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0284440377125588,-0.00884326,-0.006054,-0.0079559,-0.004367,-0.0077403,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0283314179099183,-0.01144115,-0.013632,-0.0056840,-0.005027, 0.0085862,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.0282099304062826,-0.01270263,-0.001163,-0.0001636,-0.004597,-0.0031942,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501,-0.01186047,-0.007115,-0.0061659,-0.005755,-0.0048934,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.02155122,-0.022493,-0.0218436,-0.009771,-0.0228499,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.02206962,-0.020111,-0.0190763,-0.009071,-0.0200201,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733,-0.00403528,-0.001530,-0.0044267, 0.001631,-0.0079984,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554, 0.00641801, 0.002952, 0.0072551, 0.006491, 0.0040629,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407, 0.00751301, 0.009182, 0.0006875, 0.012915, 0.0084632,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303,-0.01550293,-0.015564,-0.0147637,-0.005920,-0.0251210,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222,-0.00987530,-0.015730,-0.0206226,-0.005178,-0.0108750,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183,-0.01492225,-0.018744,-0.0225076,-0.014083,-0.0193911,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.02710723,-0.028071,-0.0279471,-0.013527,-0.0314250,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199,-0.00979611,-0.017901,-0.0114445,-0.012988,-0.0171066,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259, 0.00435837,-0.007359,-0.0004509,-0.007010,-0.0047319,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347, 0.00090413,-0.002348,-0.0086769,-0.006016,-0.0046794,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468,-0.01077051,-0.003575,-0.0022663,-0.014812,-0.0006195,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.01348328, 0.010456, 0.0142867, 0.011982, 0.0196860,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794, 0.00647330, 0.006914, 0.0010701, 0.005767, 0.0098636,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999,-0.01063974,-0.008329,-0.0075249,-0.004268,-0.0031645,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237, 0.00142847, 0.002279, 0.0020294, 0.005134, 0.0072679,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494, 0.01006934, 0.011968, 0.0150679, 0.014392, 0.0098660,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788, 0.02193449, 0.022550, 0.0234504, 0.023228, 0.0201862,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096, 0.00811159, 0.006997, 0.0106015, 0.009989, 0.0076834,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447,-0.00022552,-0.013987,-0.0104286,-0.013349,-0.0109978,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797,-0.01121161,-0.007959,-0.0030867,-0.003527,-0.0015144,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199,-0.00723975,-0.007403,-0.0051531,-0.008278,-0.0041395,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596, 0.00510923, 0.010792, 0.0109268, 0.012694,-0.0011914,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027, 0.00607313, 0.012206, 0.0137212, 0.013972, 0.0028099,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471,-0.01437068, 0.001609, 0.0016468,-0.001562,-0.0009899,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934,-0.00375931,-0.005188,-0.0046869,-0.002317, 0.0047494,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416, 0.01133938, 0.012239, 0.0173606, 0.006563, 0.0114606,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916, 0.01403952, 0.015598, 0.0125007, 0.012140, 0.0130171,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.00212537,-0.009726,-0.0051194,-0.004836,-0.0032760,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096,-0.01680396,-0.005514,-0.0111788,-0.007918,-0.0096087,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512,-0.02595718,-0.027215,-0.0379798,-0.024965,-0.0190802,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.01418944,-0.012998,-0.0104379,-0.014307,-0.0142778,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644,-0.00572440,-0.001597,-0.0070239,-0.005152,-0.0031907,sell
