Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.0014983, 0.00031345, 0.00058553,-0.00033999, 0.0001452,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.0027003,-0.00121920,-0.00251196,-0.00472164,-0.0017422,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.0004815,-0.00034115, 0.00109305, 0.00031073,-0.0010882,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.0025782,-0.00261457,-0.00246410,-0.00211561,-0.0023330,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626,-0.0025765,-0.00298412,-0.00272073,-0.00308593,-0.0020861,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.0014185,-0.00231101,-0.00188416,-0.00068675,-0.0016648,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009,-0.0010696,-0.00086071,-0.00163277,-0.00063860,-0.0005142,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791,-0.0020047,-0.00109846,-0.00128502,-0.00128048,-0.0012042,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138,-0.0024042,-0.00287992,-0.00284162,-0.00237004,-0.0022598,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063,-0.0003565, 0.00065029,-0.00064553, 0.00083262, 0.0019295,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518,-0.0019562, 0.00322969,-0.00218426, 0.00304653, 0.0007676,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.0005347, 0.00127957, 0.00096963, 0.00105499,-0.0000235,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898, 0.0002071, 0.00001592,-0.00011645, 0.00020713,-0.0000359,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473,-0.0009063,-0.00024963,-0.00050117,-0.00088601,-0.0021828,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.0003236,-0.00345185,-0.00521544, 0.00034074, 0.0007511,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477,-0.0026146,-0.00775267,-0.00703342,-0.00275235,-0.0023072,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822, 0.0014701, 0.00161613, 0.00006383,-0.00073431, 0.0009287,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448, 0.0008354,-0.00086296,-0.00118811,-0.00214722, 0.0003244,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367,-0.0021441,-0.00019834,-0.00250792,-0.00025604,-0.0007309,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566, 0.0032986, 0.00368531, 0.00309551, 0.00382479, 0.0051603,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162, 0.0030073, 0.00338548, 0.00454331, 0.00544291, 0.0056005,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.0081934, 0.00622182, 0.00726407, 0.00563909, 0.0057613,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705, 0.0056349, 0.00392403, 0.00434203, 0.00503729, 0.0047331,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.0015334, 0.00288048, 0.00246034, 0.00318358, 0.0042032,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583,-0.0017770,-0.00015881,-0.00179532,-0.00045068, 0.0006605,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491, 0.0026407, 0.00287648, 0.00248124, 0.00204496, 0.0019129,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712,-0.0036455, 0.00102685, 0.00129768,-0.00023232,-0.0017713,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.0031726, 0.00298521, 0.00359322, 0.00488345, 0.0039266,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756,-0.0036517,-0.00363812,-0.00285262,-0.00446975,-0.0047461,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747,-0.0044573,-0.00267902,-0.00265022,-0.00171812,-0.0014168,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219,-0.0012838,-0.00099976,-0.00086726,-0.00142767,-0.0036525,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919, 0.0023561, 0.00102845, 0.00152067, 0.00098081, 0.0021320,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016, 0.0041811, 0.00394735, 0.00418113, 0.00100879, 0.0047845,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426,-0.0014961,-0.00091465,-0.00076437,-0.00104557,-0.0014908,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981,-0.0007381,-0.00171348,-0.00081212,-0.00123037,-0.0008782,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101,-0.0002219,-0.00059547,-0.00051351,-0.00099038,-0.0006581,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.0007617, 0.00158136, 0.00027222, 0.00080799, 0.0012835,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.0038254, 0.00408686, 0.00430710, 0.00231344, 0.0044452,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168,-0.0028896,-0.00267165,-0.00249559,-0.00116718,-0.0030362,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538, 0.0042128, 0.00288835, 0.00243455, 0.00301577, 0.0027785,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229, 0.0052041, 0.00357926, 0.00299028, 0.00308869, 0.0037679,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645, 0.0026523, 0.00169814, 0.00160366, 0.00181380, 0.0019678,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626, 0.0022576, 0.00235466, 0.00131662, 0.00188443, 0.0013805,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.0017713, 0.00193293, 0.00038986, 0.00183885, 0.0026670,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777,-0.0035763,-0.00469591,-0.00427655,-0.00476329,-0.0033004,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042, 0.0024286, 0.00263134, 0.00246253, 0.00245738, 0.0038768,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019,-0.0000970, 0.00022528,-0.00036358,-0.00036358, 0.0007655,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235,-0.0062102,-0.00413799,-0.00363814,-0.00358736,-0.0042266,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016,-0.0048783,-0.00444278,-0.00441822,-0.00249517,-0.0042577,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529,-0.0000261, 0.00028865, 0.00108994, 0.00092804, 0.0006855,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523,-0.0010181,-0.00085986,-0.00299508,-0.00074577,-0.0007169,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.0045061, 0.00448500, 0.00488669, 0.00363608, 0.0049746,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374,-0.0003474,-0.00043443,-0.00177126,-0.00054356, 0.0002438,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062, 0.0021595, 0.00093489, 0.00119351, 0.00172346, 0.0017138,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483,-0.0015138,-0.00160302,-0.00172354,-0.00188487,-0.0020855,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072,-0.0015445,-0.00147161,-0.00315727,-0.00168425, 0.0003820,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606,-0.0012971,-0.00208196,-0.00165417,-0.00094970,-0.0014639,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141,-0.0010030, 0.00091426,-0.00092114,-0.00042515, 0.0009900,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988, 0.0006756, 0.00058678, 0.00167173, 0.00065247,-0.0004196,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988, 0.0014741,-0.00046765,-0.00039811, 0.00018825,-0.0009737,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309, 0.0093274, 0.00103343, 0.00278557, 0.00291450, 0.0026307,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858, 0.0120776, 0.00082843, 0.00257510, 0.00553960, 0.0049218,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.0038199, 0.00169178, 0.00169272, 0.00216223, 0.0023494,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406, 0.0013876, 0.00032056, 0.00131140, 0.00041741,-0.0003018,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658, 0.0020522, 0.00429400, 0.00338687, 0.00447607, 0.0031782,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.0053834, 0.00293550, 0.00251963, 0.00319199, 0.0026162,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861, 0.0014549, 0.00157406, 0.00118227, 0.00350259, 0.0004648,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273, 0.0058759, 0.00206021, 0.00206021, 0.00297550, 0.0052825,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.0037043, 0.00180484, 0.00017144, 0.00062390, 0.0011346,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757,-0.0024251, 0.00041679,-0.00002016, 0.00050801, 0.0003024,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915,-0.0007907, 0.00107320, 0.00048898, 0.00037193, 0.0006367,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.0014504,-0.00206812,-0.00154915,-0.00168492,-0.0017135,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.0006227,-0.00402760,-0.00355765,-0.00336682,-0.0011744,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634, 0.0003880, 0.00053096, 0.00156174, 0.00251637, 0.0006464,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015, 0.0012586, 0.00072523, 0.00169503, 0.00385177, 0.0025563,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903, 0.0001400, 0.00162869, 0.00077320, 0.00059591, 0.0006800,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.0022680, 0.00015450, 0.00114020, 0.00090721, 0.0029055,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.0006489,-0.00040201,-0.00081405,-0.00045383,-0.0013869,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665, 0.0064118, 0.00225156, 0.00296882, 0.00223076,-0.0016029,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.0029894, 0.00317497, 0.00352152, 0.00147208, 0.0006994,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972, 0.0009832,-0.00032014,-0.00141993, 0.00062394,-0.0006011,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.0001644,-0.00014515,-0.00260653, 0.00001281,-0.0010736,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.0021777,-0.00104046,-0.00247330,-0.00247485,-0.0019525,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858,-0.0009125, 0.00130002, 0.00212670, 0.00054470,-0.0003873,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.0043060, 0.00476691, 0.00591156, 0.00540479,-0.0009525,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655,-0.0005052, 0.00257632, 0.00291658, 0.00249399,-0.0002808,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.0000833, 0.00267737, 0.00290823, 0.00278402,-0.0003905,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723, 0.0002284,-0.00278619,-0.00102125,-0.00134185,-0.0000255,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321,-0.0019460,-0.00201150,-0.00101311,-0.00239620,-0.0009452,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996,-0.0006852, 0.00009590,-0.00033934, 0.00033038, 0.0004285,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.0002173, 0.00232039, 0.00126770, 0.00155063, 0.0010742,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567,-0.0009379,-0.00010770,-0.00062266,-0.00196563,-0.0016999,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799,-0.0035340, 0.00339167,-0.00434430,-0.00043361,-0.0047874,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855,-0.0038996,-0.00075754,-0.00485730,-0.00152088,-0.0040617,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988, 0.0030828, 0.00410529, 0.00301794, 0.00524107, 0.0022212,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.0036641,-0.00368415, 0.00069146,-0.00170878,-0.0040779,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.0026499,-0.00282050,-0.00022269,-0.00162681,-0.0027475,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.0031646,-0.00269479,-0.00186148,-0.00229566,-0.0027459,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.0031690,-0.00336074,-0.00253515,-0.00273856,-0.0056037,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771, 0.0002495,-0.00013425, 0.00034149,-0.00170463, 0.0001166,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972, 0.0035746, 0.00468441, 0.00236446, 0.00194179, 0.0028114,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889,-0.0014427,-0.00160022,-0.00410554,-0.00123933,-0.0013888,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664, 0.0025527, 0.00200655, 0.00231492, 0.00061275, 0.0041093,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718, 0.0022437, 0.00211384, 0.00185903, 0.00195062, 0.0029089,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209, 0.0023500, 0.00213825, 0.00100147, 0.00377697, 0.0028030,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.0028188, 0.00319122, 0.00025507, 0.00288780, 0.0026691,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098, 0.0031429, 0.00353384, 0.00242026, 0.00246619, 0.0020035,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.0030149, 0.00341865, 0.00276340, 0.00305498, 0.0030615,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.0024262,-0.00210969, 0.00038912,-0.00387222,-0.0014205,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.0012296,-0.00219093,-0.00326077,-0.00318166,-0.0013107,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182,-0.0036646,-0.00287583,-0.00472216,-0.00500561,-0.0038923,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.0016377, 0.00177544, 0.00127204, 0.00282268, 0.0012907,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468, 0.0018589, 0.00172172, 0.00107953, 0.00153692, 0.0008035,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111, 0.0039878, 0.00228005, 0.00382145, 0.00264687, 0.0026469,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838, 0.0029042, 0.00305475, 0.00234442, 0.00224124, 0.0030252,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733,-0.0010780,-0.00090630,-0.00097122,-0.00083517, 0.0005789,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964, 0.0002791, 0.00126345, 0.00214621,-0.00086360, 0.0005967,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279, 0.0002226,-0.00104528,-0.00064606,-0.00017335,-0.0011555,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098,-0.0003900, 0.00086728, 0.00058439,-0.00012951, 0.0005844,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253,-0.0022837,-0.00194972,-0.00107823,-0.00097913,-0.0018930,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827, 0.0028645, 0.00213502, 0.00129742, 0.00241473, 0.0008307,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.0000922, 0.00095663, 0.00149670, 0.00169750, 0.0024793,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992, 0.0051597, 0.00438365, 0.00405522, 0.00614049, 0.0033386,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582, 0.0017736, 0.00135472,-0.00235240,-0.00162544, 0.0006987,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.0019285,-0.00106235,-0.00094553,-0.00149188,-0.0038052,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281, 0.0025777, 0.00140731, 0.00207798, 0.00189386, 0.0021036,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306, 0.0050536, 0.00382636, 0.00473655, 0.00356292, 0.0041816,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339, 0.0005201, 0.00074423, 0.00085171, 0.00089463, 0.0007746,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632, 0.0033164, 0.00327728, 0.00335534, 0.00325305, 0.0031420,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016, 0.0026781, 0.00141638, 0.00146511, 0.00160665,-0.0003138,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408, 0.0040901, 0.00613621, 0.00187793,-0.00032631, 0.0038098,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144,-0.0018382,-0.00250492, 0.00067107,-0.00261410,-0.0019993,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223,-0.0001410, 0.00116126, 0.00261729, 0.00003038, 0.0008463,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.0000234, 0.00039651,-0.00058882, 0.00009665,-0.0023107,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001,-0.0027912,-0.00294804, 0.00173032,-0.00479387,-0.0026598,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447,-0.0016249,-0.00239104, 0.00208432,-0.00478130,-0.0027640,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.0001644,-0.00248166, 0.00039741, 0.00030720, 0.0008631,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637, 0.0016266, 0.00102599, 0.00335748, 0.00035207, 0.0013508,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.0045359, 0.00413099, 0.00526264, 0.00510621, 0.0044493,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663, 0.0022317, 0.00291316, 0.00282114, 0.00290164, 0.0014251,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649,-0.0014752,-0.00182294,-0.00128240,-0.00221737,-0.0016952,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.86455705536102, 0.0000216,-0.00019157,-0.00014525,-0.00031175, 0.0003966,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.864214265095322,-0.0011837, 0.00062544,-0.00099708,-0.00137209,-0.0015457,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.863895791759228, 0.0006606, 0.00053461,-0.00023133, 0.00123574,-0.0006382,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.863596928850233,-0.0029827, 0.00002201,-0.00148067,-0.00045468,-0.0022408,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.863322382870841,-0.0017814,-0.00133236,-0.00019415, 0.00346273,-0.0010839,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.863071369403969,-0.0011964,-0.00108362,-0.00199641, 0.00039491,-0.0011065,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.862844672866699,-0.0031817,-0.00338807,-0.00285144,-0.00291576,-0.0043125,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.862643077676117,-0.0011217, 0.00012079,-0.00329388, 0.00178048,-0.0007967,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.862468152666391, 0.0006757, 0.00088951, 0.00026390, 0.00212908, 0.0002909,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.862319113420435, 0.0045476, 0.00391708, 0.00291511, 0.00353242, 0.0029350,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.862199882023671, 0.0018188, 0.00197918,-0.00267728, 0.00456115, 0.0011782,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.862106536390678, 0.0021451, 0.00202019, 0.00126955, 0.00387147,-0.0009773,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.862042998606875,-0.0051335,-0.00511406,-0.00093174,-0.00490903,-0.0017503,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.862010837506432, 0.0004563,-0.00432981,-0.00211975,-0.00288527,-0.0018379,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.862007699838096,-0.0013129,-0.00657376,-0.00440785,-0.00400808,-0.0039167,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.862039076521455,-0.0008559, 0.00286184,-0.00030112,-0.00000965,-0.0001067,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.862100261054006,-0.0010948,-0.00095640,-0.00051205,-0.00195581,-0.0015981,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.862194391104083, 0.0032985, 0.00147697, 0.00408900, 0.00331600, 0.0020686,buy
