Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a60,none,a135,a45,none,a180,a45,none,none,none,none,a180,a0,none,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,a30, 0.0000619, 0.0002866, 0.0015950,-0.0001973, 0.0002866,buy
2017-03-02,a60,none,a135,a45,a0,none,none,none,a0,a0,none,a180,a0,a60,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none,a30,-0.0024066,-0.0023201,-0.0024066,-0.0039273,-0.0024066,sell
2017-03-03,a60,none,a135,a45,a0,none,none,none,a0,a0,a60,a150,none,a60,a60,none,a120,none,a60,none,none,none,none,a30,none,none,none,a30,-0.0039790,-0.0028500,-0.0042158,-0.0028719,-0.0040097,sell
2017-03-04,a60,none,none,a45,a0,none,none,none,a0,none,a60,a150,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,a30,-0.0062558,-0.0063951,-0.0060838,-0.0053360,-0.0055865,sell
2017-03-05,none,none,none,a45,a0,none,none,none,a0,none,a90,a120,none,a90,a90,none,a150,none,a90,none,none,none,none,a30,none,none,none,a30, 0.0019303, 0.0023791, 0.0032437, 0.0045907, 0.0005120,buy
2017-03-06,none,none,none,a45,a0,none,a60,none,a0,none,a90,a120,a60,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,none,a30, 0.0013206, 0.0022987,-0.0000488, 0.0024538, 0.0001403,buy
2017-03-07,none,none,none,none,none,none,a60,none,a0,a60,none,a90,none,a120,a120,none,a180,none,a120,none,none,none,none,a30,none,none,none,none, 0.0024793, 0.0018923, 0.0019162, 0.0004986, 0.0034778,buy
2017-03-08,none,a0,a150,none,none,none,a60,none,a0,none,a120,a90,a90,a120,none,none,a180,a150,a120,a30,none,none,none,a30,none,none,none,none,-0.0004273, 0.0002445,-0.0015865, 0.0001328, 0.0007255,sell
2017-03-09,none,a0,a150,none,none,none,a60,none,a0,a90,none,none,none,none,a150,none,a150,none,a150,a30,none,none,none,a30,none,none,none,none, 0.0023418, 0.0022548, 0.0045166, 0.0026017, 0.0043723,buy
2017-03-10,a45,a0,a150,none,none,none,none,a90,a0,none,a150,a60,a120,a150,none,a0,a150,a120,a150,a30,none,none,none,a30,none,none,none,none, 0.0022762, 0.0025127, 0.0062394, 0.0025127, 0.0034004,buy
2017-03-11,a45,a0,a150,none,none,none,none,a90,a0,a120,none,none,a120,none,a180,a0,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0009384, 0.0009283,-0.0022758, 0.0032114,-0.0044743,sell
2017-03-12,a45,a0,none,none,none,none,none,a90,none,a120,a180,none,none,a180,a180,none,a120,a90,a180,a30,none,none,none,a30,none,none,none,none, 0.0035158, 0.0037950, 0.0035947, 0.0047640, 0.0039316,buy
2017-03-13,a45,a0,none,a30,none,a150,none,a90,none,a150,a180,none,a150,a180,a150,none,none,a90,none,a30,none,none,none,a30,none,none,none,none, 0.0092583, 0.0092583, 0.0102184, 0.0091279, 0.0104906,buy
2017-03-14,none,none,none,a30,none,a150,none,a90,none,a150,a150,a0,none,none,a150,none,a90,none,a150,a30,none,none,none,a30,none,none,none,none, 0.0076929, 0.0083084, 0.0063602, 0.0080164, 0.0085528,buy
2017-03-15,none,none,none,a30,none,a150,none,none,none,none,a150,a0,a180,a150,none,a60,none,a60,a150,a30,none,none,none,a30,none,none,none,none, 0.0037600, 0.0037600, 0.0046513, 0.0069626, 0.0036212,buy
2017-03-16,none,none,none,a30,none,a150,none,none,none,a180,none,none,a180,a150,a120,a60,none,none,none,a30,none,none,none,a30,none,none,none,none, 0.0019624, 0.0006513,-0.0012215, 0.0006828, 0.0030609,buy
2017-03-17,none,none,none,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none, 0.0009646, 0.0008585, 0.0019652, 0.0006193, 0.0014642,buy
2017-03-18,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a120,a90,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,-0.0024608,-0.0030835,-0.0067226,-0.0037647,-0.0037647,sell
2017-03-19,a30,none,none,none,a30,none,none,none,none,a150,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0016231, 0.0025286, 0.0010923, 0.0020657, 0.0012607,buy
2017-03-20,a30,none,none,none,a30,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a90,none,none,none,a30,none,none,none,none,none,-0.0006237,-0.0005051,-0.0065404,-0.0006237,-0.0005593,sell
2017-03-21,a30,none,none,none,a30,a135,none,none,none,a120,none,none,a120,a90,a60,a120,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0045790,-0.0001391,-0.0055833,-0.0017453,-0.0008165,sell
2017-03-22,a30,none,a180,none,none,a135,a90,none,none,a120,a60,a90,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a0, 0.0046332, 0.0000480,-0.0032227,-0.0039566,-0.0029038,sell
2017-03-23,a30,none,a180,none,none,a135,a90,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,a0, 0.0068370, 0.0000110, 0.0016057, 0.0004657, 0.0012028,buy
2017-03-24,none,none,a180,none,none,a135,a90,none,none,a90,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0074215, 0.0046839, 0.0053282, 0.0031102, 0.0051347,buy
2017-03-25,none,a30,a180,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a0, 0.0084145, 0.0087066, 0.0080023, 0.0036699, 0.0100302,buy
2017-03-26,none,a30,a180,none,none,none,none,none,none,a60,none,a150,a60,none,a0,none,a60,none,none,a45,none,none,none,none,a150,none,none,a0, 0.0099320, 0.0077043, 0.0076939, 0.0083386, 0.0075421,buy
2017-03-27,none,a30,none,none,a45,none,none,a120,none,none,a0,a150,none,none,none,a150,a60,a90,a0,a45,none,none,none,none,a150,none,none,a0, 0.0047406, 0.0043867, 0.0040973, 0.0065040, 0.0035220,buy
2017-03-28,none,a30,none,none,a45,none,none,a120,none,none,none,a180,none,none,none,none,a90,none,a0,a45,none,none,none,none,a150,none,none,none, 0.0060203, 0.0056661, 0.0055777, 0.0074122, 0.0054679,buy
2017-03-29,none,a30,none,none,a45,none,none,a120,none,none,none,a180,none,a0,none,a120,a90,a120,none,a45,none,none,a45,none,a150,none,none,none, 0.0074007, 0.0067560, 0.0066676, 0.0067593, 0.0061145,buy
2017-03-30,none,a30,none,none,a45,a120,none,a120,none,a0,none,a150,a0,none,a60,none,a120,none,none,a45,none,none,a45,none,a150,none,none,none, 0.0059541, 0.0064172, 0.0049170, 0.0052268, 0.0025978,buy
2017-03-31,none,none,none,none,a45,a120,none,a120,none,a0,a60,a150,none,none,none,a90,a120,a150,none,a45,none,none,a45,none,a150,none,none,none, 0.0056445, 0.0059320, 0.0029140, 0.0045392, 0.0020337,buy
2017-04-01,none,none,none,none,a45,a120,none,a120,none,none,none,a120,none,none,a90,none,a150,none,a60,a45,none,none,a45,none,a150,none,a90,none, 0.0031576, 0.0053802, 0.0040731,-0.0008028, 0.0012360,buy
2017-04-02,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,none,a60,a150,a180,none,none,none,none,a45,none,a150,none,a90,none, 0.0029397, 0.0030067, 0.0012959, 0.0025848,-0.0004650,buy
2017-04-03,none,none,none,none,none,a120,none,none,none,none,none,a90,a60,a60,a120,a60,a180,none,a90,none,a0,none,a45,none,a150,none,a90,none, 0.0007726, 0.0007202, 0.0013774, 0.0007202,-0.0057717,sell
2017-04-04,none,none,none,none,none,a120,none,none,none,a60,a120,a90,a60,a90,none,none,a180,a150,a90,none,a0,none,none,none,a150,none,a90,none, 0.0013747, 0.0011111, 0.0015128, 0.0013747,-0.0003907,buy
2017-04-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,a0,none,none,none,a150,none,a90,none, 0.0019671, 0.0016039, 0.0016039, 0.0018125,-0.0004160,buy
2017-04-06,none,none,none,none,none,a120,none,none,none,a90,a150,a60,a90,none,a150,none,a150,a120,a120,none,a0,none,none,none,a150,none,a90,none, 0.0022650, 0.0000189, 0.0000189, 0.0022650, 0.0014968,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,a120,none,none,a0,none,none,none,a150,none,a90,none, 0.0000753,-0.0007422,-0.0005496, 0.0012414, 0.0013123,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a180,none,a120,none,a150,none,a0,none,none,none,none,none,a90,none, 0.0036379, 0.0036379, 0.0025383, 0.0039973, 0.0045447,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,-0.0012766,-0.0012691,-0.0087300,-0.0081238,-0.0008823,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,none,a180,none,a0,none,none,none,none,none,a90,none, 0.0031778, 0.0029654, 0.0031116, 0.0024685, 0.0050392,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a150,a150,a0,a150,none,none,a60,a90,a60,a180,none,a0,none,none,none,none,none,a90,none, 0.0015766, 0.0019332, 0.0020974,-0.0009554, 0.0012639,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,a60,none,none,a0,none,a60,none,none,none,a90,none, 0.0037049, 0.0046903, 0.0002064, 0.0033575, 0.0011204,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a180,none,a120,none,a60,none,a150,none,a0,none,a60,none,none,none,a90,a30,-0.0005963,-0.0096276,-0.0037616,-0.0004572,-0.0004044,sell
2017-04-14,none,none,none,none,none,a120,none,none,none,a180,a120,none,a180,a150,none,a90,none,none,a150,a60,a0,none,a60,none,none,none,a90,a30,-0.0010625,-0.0037145,-0.0030595,-0.0012048,-0.0010412,sell
2017-04-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a60,a0,none,a60,none,none,none,a90,a30,-0.0008336,-0.0017984,-0.0019572,-0.0007731,-0.0008336,sell
2017-04-16,none,none,none,none,none,a120,none,none,none,a150,a90,a60,a150,a120,none,a120,none,a0,a120,a60,a0,none,a60,none,none,none,a90,a30,-0.0043250,-0.0025113,-0.0018246,-0.0032391,-0.0039226,sell
2017-04-17,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a120,a60,a120,none,a0,none,a60,a0,none,a60,none,none,none,a90,a30, 0.0013496,-0.0010434,-0.0000025,-0.0005206,-0.0000166,sell
2017-04-18,none,none,none,a30,a45,a120,none,none,a0,a120,a60,a90,none,none,a60,none,a0,none,none,a60,a0,none,a60,none,none,none,a90,a30, 0.0005962, 0.0013231,-0.0030438, 0.0000403, 0.0001569,sell
2017-04-19,none,none,none,a30,a45,a120,none,a120,a0,a120,a60,none,a120,a90,none,a150,none,none,a90,a60,a0,none,a60,none,none,none,a90,a30,-0.0017503, 0.0010018,-0.0040273,-0.0028529,-0.0020610,sell
2017-04-20,none,none,none,a30,a45,a120,none,a120,a0,none,none,a120,none,none,none,none,none,none,none,a60,a0,none,a60,none,a150,none,a90,a30,-0.0023231,-0.0010793,-0.0032601,-0.0035740,-0.0017977,sell
2017-04-21,a30,a30,none,a30,a45,a120,none,a120,a0,a90,none,a120,a90,a60,none,a180,none,a60,a60,a60,a0,none,a60,none,a150,none,a90,none, 0.0011689, 0.0012749, 0.0026747, 0.0022726, 0.0011689,buy
2017-04-22,a30,a30,none,a30,a45,a120,none,a120,a0,none,none,a150,a90,none,a0,a180,none,none,a60,a60,a0,none,a60,none,a150,none,a90,none, 0.0008497, 0.0009939, 0.0023555, 0.0020229, 0.0008497,sell
2017-04-23,a30,a30,none,a30,a45,a120,none,a120,none,a60,a0,a150,a60,none,a0,a150,a60,a90,none,a60,a0,none,none,none,a150,none,a90,none, 0.0073678, 0.0073678, 0.0072130, 0.0075066, 0.0073678,buy
2017-04-24,a30,a30,none,none,a45,a120,none,a120,none,a60,a0,a180,a60,none,none,a150,none,a90,none,a60,a0,none,none,none,a150,none,a90,none, 0.0087830, 0.0088341, 0.0089840, 0.0088341, 0.0088341,buy
2017-04-25,a30,a30,none,none,a45,none,none,a120,none,none,none,a180,none,a0,none,a120,a90,a120,none,a60,a0,none,none,none,a150,none,a90,none, 0.0093899, 0.0093981, 0.0097586, 0.0093691, 0.0093981,buy
2017-04-26,a30,a30,none,none,a45,none,none,a120,none,none,none,a150,none,a0,a60,a120,none,a120,a0,a60,a0,none,none,none,a150,none,a90,none, 0.0075127, 0.0075127, 0.0095054, 0.0075637, 0.0075127,buy
2017-04-27,a30,a30,none,none,a45,none,none,a120,none,a0,a60,a150,none,none,a60,a90,a120,a150,none,a60,a0,none,none,none,a150,none,a90,none, 0.0065619, 0.0065619, 0.0081376, 0.0065288, 0.0064392,buy
2017-04-28,none,a30,none,none,none,none,none,a120,none,a0,a60,a120,a0,none,a90,a90,none,a150,none,a60,a0,none,none,none,a150,none,a90,none, 0.0044527, 0.0044527, 0.0066080, 0.0038432, 0.0044527,buy
2017-04-29,none,a30,none,none,none,none,none,a120,none,none,a90,a120,none,a60,a90,a60,a150,a180,none,a60,a0,none,none,none,a150,none,a90,none, 0.0043310, 0.0043310, 0.0089264, 0.0043310, 0.0043779,buy
2017-04-30,none,a30,none,a45,none,none,none,a120,none,none,a90,a90,none,none,a120,a60,none,a180,a60,a60,a0,none,none,none,a150,none,none,none, 0.0007488, 0.0007488, 0.0019273, 0.0018750, 0.0010201,buy
2017-05-01,none,a30,none,a45,none,none,none,a120,none,none,a120,a90,none,a90,a120,none,a180,a150,a60,a60,a0,none,none,none,a150,none,none,none, 0.0003132, 0.0003132, 0.0018913, 0.0019637, 0.0005494,buy
2017-05-02,none,a30,none,a45,none,none,none,a120,none,a60,a120,none,a60,none,a150,none,none,a150,a90,a60,none,none,none,none,a150,none,none,none, 0.0003739, 0.0005269, 0.0020342, 0.0023399, 0.0009155,buy
2017-05-03,none,none,none,a45,none,none,none,a120,none,none,none,a60,none,a120,a150,none,a150,none,a90,a60,none,none,none,none,a150,none,none,none, 0.0008646, 0.0017030, 0.0020420, 0.0020420, 0.0022648,buy
2017-05-04,none,none,none,a45,none,none,none,a120,none,a90,a150,none,a90,a120,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none, 0.0015311, 0.0063727, 0.0063727, 0.0064391, 0.0072622,buy
2017-05-05,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,none,a180,none,a120,none,a120,a60,none,none,none,none,none,none,none,none, 0.0029244, 0.0041550, 0.0052074, 0.0042058, 0.0042199,buy
2017-05-06,none,a30,none,a45,none,none,none,a120,none,a120,a180,none,none,a150,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,a45, 0.0015009, 0.0026492, 0.0026492, 0.0037721, 0.0031055,buy
2017-05-07,none,a30,none,a45,none,none,none,a120,none,a120,none,a0,a120,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0011387, 0.0011387, 0.0016977, 0.0012319, 0.0012523,buy
2017-05-08,none,a30,none,a45,none,none,none,a120,none,none,a150,a0,none,a180,a150,a60,a90,a60,a150,a60,none,none,none,none,none,none,none,a45, 0.0009797, 0.0005083, 0.0005685, 0.0002672, 0.0002338,buy
2017-05-09,none,a30,none,a45,none,none,none,a120,none,a150,a150,none,none,a180,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45, 0.0011702, 0.0026387, 0.0028000, 0.0031024, 0.0032814,buy
2017-05-10,none,a30,none,a45,a45,none,none,a120,none,none,none,none,a150,none,a120,none,a60,none,a180,a60,none,none,none,none,none,none,none,a45, 0.0011374, 0.0010988, 0.0022514, 0.0008834, 0.0003074,buy
2017-05-11,none,a30,none,a45,a45,a120,none,a120,none,a180,a120,none,none,a150,none,a90,a60,none,a180,a60,none,none,none,none,none,none,none,a45, 0.0012516, 0.0013453, 0.0024734, 0.0011649, 0.0005593,buy
2017-05-12,none,a30,none,a45,a45,a120,none,a120,none,a180,none,a60,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a45,-0.0013378,-0.0015700, 0.0019753,-0.0016427,-0.0017463,sell
2017-05-13,none,a30,none,a45,a45,a120,none,a120,none,none,a90,a60,a180,a120,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,a45,-0.0021666,-0.0067936,-0.0085045,-0.0037754,-0.0025197,sell
2017-05-14,none,a30,none,a45,a45,a120,none,a120,none,a150,a90,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.0008649, 0.0003241, 0.0022627, 0.0009529, 0.0014104,buy
2017-05-15,none,a30,none,a45,a45,a120,none,a120,none,a150,none,a90,a150,none,a60,none,a0,none,none,none,none,a180,none,none,none,none,none,a45, 0.0014440, 0.0007190, 0.0027651, 0.0003786, 0.0008095,buy
2017-05-16,none,a30,none,a45,a45,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,none,a120,none,none,a180,none,a30,a135,none,none,a45, 0.0026203, 0.0009823, 0.0009823,-0.0001109,-0.0001109,buy
2017-05-17,none,a30,none,a45,a45,a120,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,a180,none,a30,a135,none,none,a45, 0.0024354, 0.0008826, 0.0008826,-0.0001588,-0.0000892,buy
2017-05-18,none,none,none,a45,a45,a120,none,none,none,none,none,a120,a120,none,none,a180,none,a60,a90,none,none,a180,none,a30,a135,none,none,a45, 0.0023932,-0.0026905,-0.0029132,-0.0030245,-0.0030245,sell
2017-05-19,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a0,a180,none,a60,a90,none,none,a180,none,a30,a135,none,none,a45, 0.0029754,-0.0007718,-0.0007718,-0.0001340,-0.0001340,sell
2017-05-20,none,none,none,a45,none,none,none,none,none,a90,none,a150,a90,none,a0,none,a60,a90,none,none,none,a180,none,a30,a135,none,none,a45, 0.0014664, 0.0004574, 0.0004574,-0.0002056,-0.0002056,buy
2017-05-21,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,a90,a60,none,none,a180,none,a30,a135,none,none,a45, 0.0016149, 0.0007737, 0.0006897, 0.0005429, 0.0005429,buy
2017-05-22,a30,none,none,a45,none,none,none,none,none,a60,none,a180,a60,none,none,none,a90,none,none,none,none,a180,none,a30,a135,a90,none,a45, 0.0018017, 0.0017241, 0.0029294,-0.0007314, 0.0027652,buy
2017-05-23,a30,none,none,a45,none,none,none,a135,none,none,none,none,a60,a0,none,a120,none,a120,none,none,none,a180,none,a30,none,a90,none,a45,-0.0048807,-0.0048807,-0.0030219,-0.0047448,-0.0013397,sell
2017-05-24,a30,none,none,a45,none,none,none,a135,none,none,none,a150,none,a0,a60,none,a120,none,none,none,none,a180,none,none,none,a90,none,a45,-0.0028548,-0.0034761, 0.0007602,-0.0021806, 0.0025932,buy
2017-05-25,a30,a45,a150,a45,none,none,none,a135,none,none,a60,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,none,a90,none,a45, 0.0090699, 0.0090939, 0.0097680, 0.0090939, 0.0052446,buy
2017-05-26,a30,a45,a150,a45,a60,none,none,a135,none,a0,none,a120,a0,none,a90,none,a150,a180,a0,none,none,none,none,none,none,a90,none,a45, 0.0104111, 0.0104111, 0.0104111, 0.0102684, 0.0065609,buy
2017-05-27,a30,a45,a150,none,a60,none,none,a135,none,none,a90,none,a0,none,none,a60,none,a180,none,none,none,none,none,none,none,a90,none,a45, 0.0114816, 0.0108910, 0.0114816, 0.0104822, 0.0066734,buy
2017-05-28,a30,a45,a150,none,a60,none,none,a135,none,none,none,a90,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,a90,none,a45, 0.0106399, 0.0105284, 0.0106399, 0.0106399, 0.0076990,buy
2017-05-29,none,a45,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,a120,a45, 0.0019349, 0.0022802, 0.0009121, 0.0016336, 0.0006295,buy
2017-05-30,none,none,none,none,a60,none,a120,none,none,a60,none,a60,none,a90,a150,none,a150,none,a60,none,none,none,a60,none,none,none,a120,a45, 0.0017865, 0.0012485,-0.0002585, 0.0020297,-0.0002585,buy
2017-05-31,none,none,none,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a0,a150,a120,none,none,none,none,a60,none,none,none,a120,a45, 0.0005182,-0.0000231, 0.0010820, 0.0005182, 0.0001322,buy
2017-06-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a180,none,a120,none,a90,a45,a30,none,a60,none,a120,none,a120,a45, 0.0011747, 0.0023154, 0.0010533, 0.0011212, 0.0012314,buy
2017-06-02,none,none,none,none,none,none,a120,a150,none,none,a180,none,a90,a120,a180,none,a120,a90,none,a45,a30,none,a60,a45,a120,none,a120,a45, 0.0020526, 0.0044772, 0.0018152, 0.0023033, 0.0024501,buy
2017-06-03,none,none,none,none,none,none,none,a150,none,a120,a180,a0,a90,none,a150,none,none,none,a120,a45,a30,none,a60,a45,a120,none,a120,a45, 0.0040164, 0.0063291, 0.0041350, 0.0035612, 0.0028613,buy
2017-06-04,none,a60,a135,none,none,a90,none,a150,none,a120,none,a0,none,a150,a150,none,a90,a60,a120,a45,a30,none,a60,a45,a120,none,a120,a45, 0.0011678, 0.0015458, 0.0011678, 0.0014789, 0.0017198,buy
2017-06-05,none,a60,a135,a30,none,a90,none,a150,none,none,a150,none,a120,a150,none,a60,none,a60,none,a45,a30,none,a60,a45,a120,none,none,a45, 0.0033036, 0.0025690, 0.0030996, 0.0024061, 0.0020979,buy
2017-06-06,none,a60,a135,a30,none,a90,none,none,none,a150,none,none,none,none,a120,none,a60,none,a150,a45,a30,none,a60,a45,a120,none,none,a45, 0.0013542, 0.0012229, 0.0013542, 0.0013542, 0.0015358,buy
2017-06-07,none,a60,a135,a30,none,a90,a135,none,none,a150,a120,none,a150,a180,none,a90,a60,none,a150,a45,a30,none,a60,a45,a120,none,none,a45, 0.0021299, 0.0017811, 0.0021299, 0.0020514, 0.0019645,buy
2017-06-08,none,none,none,a30,none,none,a135,none,none,none,a120,a60,a150,a180,a90,a90,none,none,none,a45,none,none,a60,a45,none,none,none,a45, 0.0009258,-0.0006236, 0.0011561, 0.0006192, 0.0009258,buy
2017-06-09,none,none,none,a30,none,none,a135,none,none,a180,none,a60,none,none,a90,none,none,a0,a180,a45,none,none,a60,none,none,none,none,a45, 0.0014757, 0.0014885, 0.0016177, 0.0028701, 0.0022741,buy
2017-06-10,none,none,none,a30,none,none,a135,none,none,none,a90,none,a180,a150,none,a120,none,a0,none,a45,none,none,a60,none,none,none,none,a45,-0.0002344,-0.0002930,-0.0003678,-0.0006558, 0.0003452,sell
2017-06-11,none,none,none,none,none,none,none,none,none,a150,none,a90,a180,a150,a60,none,a0,none,none,a45,none,none,a60,none,none,none,none,a45, 0.0000797, 0.0013314,-0.0009348,-0.0001075, 0.0002583,sell
2017-06-12,none,none,a120,none,a90,none,none,none,none,a150,a60,none,none,none,none,a150,a0,none,a150,a45,none,none,a60,none,none,none,none,a45,-0.0002690,-0.0013094, 0.0021905,-0.0014995,-0.0006277,sell
2017-06-13,none,none,a120,none,a90,none,none,none,none,none,a60,a120,a150,a120,none,a150,none,none,none,none,none,none,a60,none,none,none,a135,a45, 0.0003655,-0.0004792, 0.0032317, 0.0001369, 0.0001462,sell
2017-06-14,a0,none,a120,none,a90,none,a150,none,none,a120,none,a120,none,a120,none,a180,none,a60,a120,none,none,none,a60,none,none,none,a135,a45, 0.0004333,-0.0007044, 0.0007215,-0.0002423, 0.0004960,buy
2017-06-15,a0,none,a120,none,a90,none,a150,none,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,none,a60,none,none,none,a135,a45,-0.0006889,-0.0022891,-0.0006582,-0.0022891,-0.0006889,sell
2017-06-16,a0,none,none,none,none,none,a150,none,none,a90,none,a150,a120,a90,a0,none,a60,none,none,none,none,a150,a60,none,none,none,a135,a45, 0.0069301, 0.0090241, 0.0095026, 0.0063624, 0.0075809,buy
2017-06-17,a0,none,none,none,none,none,a150,a180,none,a90,a0,none,none,a90,none,a150,a60,a90,a90,none,a45,a150,a60,a60,none,none,a135,a45, 0.0055219, 0.0053204, 0.0103308, 0.0020691, 0.0064211,buy
2017-06-18,a0,none,none,none,none,a60,none,a180,a0,none,none,a180,a90,none,none,none,a90,none,none,none,a45,a150,a60,a60,none,none,a135,a45, 0.0046088, 0.0044215, 0.0037574, 0.0044215, 0.0044215,buy
2017-06-19,a0,a90,none,none,none,a60,none,a180,a0,a60,none,a180,none,a60,none,a120,a90,a120,a60,none,a45,a150,none,a60,none,none,none,a45, 0.0035150, 0.0036829, 0.0036829, 0.0036829, 0.0036829,buy
2017-06-20,none,a90,none,none,none,a60,none,a180,a0,none,none,a150,a60,none,a60,none,none,none,a60,none,a45,a150,none,a60,none,none,none,a45, 0.0049888, 0.0039150, 0.0036029, 0.0031472, 0.0036029,buy
2017-06-21,none,a90,none,none,none,a60,none,none,a0,none,a60,a150,none,none,a60,a90,a120,a150,none,none,a45,a150,none,a60,none,a120,none,a45, 0.0035008, 0.0011256, 0.0014459, 0.0014459, 0.0014459,buy
2017-06-22,none,a90,none,none,none,none,none,none,a0,none,a60,a120,none,none,a90,none,none,none,none,none,a45,a150,none,a60,none,a120,none,a45, 0.0015532, 0.0004867, 0.0010493, 0.0010493, 0.0010493,buy
2017-06-23,none,none,none,none,none,none,none,none,a0,a0,a90,a120,none,none,a90,a60,a150,a180,a0,none,none,none,none,a60,none,a120,none,a45,-0.0000950,-0.0009066,-0.0018040,-0.0000540,-0.0014390,sell
2017-06-24,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a0,a120,none,a180,none,a0,none,none,none,none,none,none,a120,none,a45, 0.0015283,-0.0004841, 0.0124142, 0.0064986, 0.0064797,buy
2017-06-25,none,none,none,none,none,a45,none,none,none,none,a120,a90,a0,none,a120,none,a180,a150,none,none,none,none,none,none,none,a120,none,a45,-0.0007616,-0.0010257,-0.0016487, 0.0016499,-0.0004348,sell
2017-06-26,none,none,a90,a0,a120,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.0069653,-0.0051636,-0.0051636, 0.0016403, 0.0054794,sell
2017-06-27,none,none,a90,a0,a120,a45,none,none,none,a60,a150,a60,none,none,a150,a0,a150,a120,none,a30,none,none,none,none,none,a120,a150,a45,-0.0003019,-0.0080430,-0.0074140,-0.0010297, 0.0006525,sell
2017-06-28,none,none,a90,a0,a120,a45,a180,none,none,none,a150,none,none,none,a180,a0,none,none,a60,a30,none,none,none,none,none,none,a150,a45, 0.0006193,-0.0057390,-0.0057390, 0.0021532, 0.0009078,sell
2017-06-29,none,none,a90,a0,a120,none,a180,none,none,a90,a180,none,a60,a60,a180,none,a120,a90,none,a30,none,none,none,none,a90,none,a150,a45,-0.0013096, 0.0007537,-0.0027479,-0.0016259,-0.0005736,sell
2017-06-30,none,none,none,a0,none,none,a180,none,none,a90,a180,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,a90,none,a150,a45,-0.0000056,-0.0008444,-0.0028977,-0.0015595,-0.0046332,sell
