Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667, 0.0036827, 0.00883033, 0.003668960, 0.0056435, 0.0037750,buy
2018-01-30,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0101296,-0.01439094,-0.006784280,-0.0046482,-0.0074181,sell
2018-01-31,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,130.3975,311.535416666667,176.417916666667,-0.0024366,-0.00200301, 0.001066208,-0.0114399,-0.0039799,sell
2018-02-01,a30,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,145.264583333333,312.55,167.285416666667,-0.0182956,-0.02068936,-0.019487290,-0.0216541,-0.0142830,sell
2018-02-02,a30,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,159.839166666667,313.564583333333,153.725416666667,-0.0030403,-0.00142655,-0.003770729, 0.0001374, 0.0018829,buy
2018-02-03,a30,none,none,a60,a30,none,a60,none,none,a150,none,none,none,none,a90,none,a45,none,174.030416666667,314.578333333333,140.547916666667,-0.0031339,-0.00510520,-0.007186681, 0.0025342,-0.0013599,sell
2018-02-04,a30,none,none,a60,a30,none,none,a60,a90,none,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,127.802083333333,-0.0090999,-0.00779982,-0.008958613,-0.0072515,-0.0037390,sell
2018-02-05,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.0063749,-0.00756593,-0.006483506,-0.0115221,-0.0048341,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125,-0.0032672,-0.01776381,-0.005451341,-0.0004681,-0.0041891,buy
2018-02-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667,-0.0016671,-0.01626611,-0.002237237,-0.0033057,-0.0098117,sell
2018-02-08,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,238.784166666667,319.645416666667,80.86125,-0.0154207,-0.00632208,-0.012097341,-0.0044861,-0.0021005,sell
2018-02-09,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,none,none,250.807916666667,320.657916666667,69.85,-0.0143733,-0.01006422,-0.014620611,-0.0082254,-0.0043908,sell
2018-02-10,none,a135,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.0124082,-0.00495592,-0.003056067,-0.0044841, 0.0031367,sell
2018-02-11,none,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.0008194,-0.00256501,-0.014883758, 0.0016859, 0.0009475,buy
2018-02-12,none,a135,none,none,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333, 0.0001521,-0.00595893,-0.003811595, 0.0016035,-0.0034481,sell
2018-02-13,none,a135,a90,none,a45,none,a60,none,none,a90,none,none,none,a60,none,none,none,none,298.1725,324.705416666667,26.5329166666667,-0.0119931,-0.01213167,-0.009416493,-0.0057991,-0.0113281,sell
2018-02-14,none,a135,a90,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,310.140416666667,325.71625,15.5758333333333,-0.0126491,-0.01214526,-0.011605125,-0.0112525,-0.0105073,sell
2018-02-15,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a60,none,none,a60,none,322.253333333333,326.726666666667,4.58416666666667, 0.0014381, 0.00043846,-0.005624491,-0.0051374,-0.0069156,sell
2018-02-16,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,none,334.537083333333,327.737083333334,6.8,-0.0003216, 0.00110356,-0.000855130,-0.0002186, 0.0047132,buy
2018-02-17,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.0100981, 0.00817471, 0.005135832, 0.0103103, 0.0095073,buy
2018-02-18,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625,-0.0018213,-0.00271817,-0.005969108,-0.0070640,-0.0056226,sell
2018-02-19,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333,-0.0013114,-0.00264309,-0.003564735,-0.0050790,-0.0035647,sell
2018-02-20,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.0041495, 0.00105641,-0.005115198,-0.0007758,-0.0051152,buy
2018-02-21,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375, 0.0029921, 0.00850943, 0.001339485,-0.0048889, 0.0023223,sell
2018-02-22,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667, 0.0086227, 0.01003984, 0.001457332,-0.0034590, 0.0065298,buy
2018-02-23,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a90,none,none,66.6141666666667,334.795,91.8191666666667,-0.0069975,-0.00495742,-0.006159957,-0.0063617,-0.0088517,sell
2018-02-24,none,none,none,none,none,a45,a150,a180,none,a60,none,none,a60,none,none,a90,none,none,80.7208333333333,335.80125,104.919583333333,-0.0110931,-0.00057144,-0.004544237,-0.0073969,-0.0084575,sell
2018-02-25,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a90,none,none,95.045,336.807916666667,118.237083333333,-0.0157721, 0.00386122,-0.006943960,-0.0129120,-0.0042303,sell
2018-02-26,none,none,none,none,none,none,a120,a150,none,a90,none,none,a60,none,none,a90,none,none,109.5425,337.812083333333,131.730416666667,-0.0150144,-0.00487248,-0.014910234,-0.0194531,-0.0199147,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,124.155,338.8175,145.3375,-0.0046563,-0.00244441,-0.003604279,-0.0053593,-0.0071694,sell
2018-02-28,none,none,none,a90,none,none,a90,a120,none,a120,none,none,none,a45,a120,none,none,none,138.78625,339.821666666667,158.964583333333,-0.0149785,-0.01294726,-0.013872520,-0.0139114,-0.0111996,sell
2018-03-01,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a45,a120,none,none,none,153.344166666667,340.825,172.519166666667,-0.0088893,-0.01220864,-0.013188279,-0.0143146,-0.0116100,sell
2018-03-02,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,a45,a120,none,none,none,167.720416666667,341.827916666667,174.0675, 0.0003928,-0.00318673,-0.016838156,-0.0156161, 0.0030232,sell
2018-03-03,none,none,a120,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667,-0.0016693,-0.00027411, 0.003150869, 0.0071961, 0.0048800,buy
2018-03-04,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,195.58125,343.8325,148.25125,-0.0075088,-0.00998392,-0.006607353,-0.0035387,-0.0027052,sell
2018-03-05,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.0002287,-0.00769083,-0.002284400,-0.0018685,-0.0004355,sell
2018-03-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.0052682,-0.00709648,-0.007781924,-0.0092590,-0.0062188,sell
2018-03-07,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.0013880,-0.00304574,-0.004487462,-0.0050825,-0.0034660,sell
2018-03-09,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333, 0.0044530, 0.00252959, 0.005001153, 0.0023390, 0.0038320,buy
2018-03-10,none,a120,a135,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333, 0.0044308, 0.00559261, 0.006770934,-0.0004415, 0.0007087,buy
2018-03-11,none,a120,a135,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,282.62,350.835,68.215, 0.0087876, 0.00587958, 0.009844419, 0.0045440, 0.0059028,buy
2018-03-12,none,a120,a135,none,a90,none,a60,none,none,a90,a120,none,none,none,a135,none,a90,none,294.442916666667,351.83375,57.3908333333333,-0.0011459, 0.00262592, 0.002525320,-0.0010791, 0.0017437,buy
2018-03-13,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,306.349583333333,352.83125,46.4816666666667, 0.0006971, 0.00555157,-0.001260805, 0.0034133, 0.0031775,buy
2018-03-14,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,a90,none,318.410833333333,353.829166666667,35.4183333333333,-0.0011396, 0.00789308,-0.004396830,-0.0011422,-0.0018609,sell
2018-03-15,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667, 0.0067939, 0.00131600, 0.002462559, 0.0067939, 0.0016949,buy
2018-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,343.201666666667,355.822916666667,12.62125, 0.0020127, 0.01280422, 0.012617747, 0.0008943, 0.0150420,buy
2018-03-17,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,none,none,none,none,280.9875,356.818333333333,3.03916666666667, 0.0052002, 0.01299952, 0.006386410, 0.0045331, 0.0053476,buy
2018-03-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,9.045,357.81375,11.23125, 0.0031754, 0.01486350, 0.007863255, 0.0033169, 0.0079029,buy
2018-03-19,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.0007510, 0.00005940,-0.000758950, 0.0049155, 0.0049746,buy
2018-03-20,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.0011590, 0.00403077, 0.006262703, 0.0001817,-0.0022436,buy
2018-03-21,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0005456,-0.00793586, 0.001562741, 0.0002733,-0.0024331,sell
2018-03-22,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.0123097,-0.01135893,-0.005997068,-0.0050929, 0.0007997,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,-0.0114465,-0.01300971,-0.007848528,-0.0114260,-0.0057014,sell
2018-03-24,none,none,none,none,none,none,none,a180,a180,a60,none,a90,none,none,a150,none,none,none,91.5425,3.77416666666667,87.7683333333333,-0.0060473,-0.00718723, 0.003248040,-0.0018700, 0.0020745,sell
2018-03-25,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a150,none,none,none,105.67625,4.765,100.91125,-0.0064889,-0.00808927,-0.006368406,-0.0066531,-0.0079044,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a90,none,a90,none,none,a150,none,none,none,119.85625,5.755,114.10125,-0.0077021,-0.00814121,-0.001738028,-0.0077432,-0.0046791,sell
2018-03-27,none,none,none,none,none,none,none,none,a150,none,a135,a90,none,none,none,none,none,none,134.05125,6.745,127.30625,-0.0092320,-0.00847167,-0.008678664,-0.0037076,-0.0061298,sell
2018-03-28,none,none,none,none,none,none,a90,none,none,a120,a135,none,a90,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667, 0.0096726, 0.00216782, 0.008728488, 0.0096080, 0.0074770,buy
2018-03-29,none,none,none,none,none,none,none,a120,a120,none,a135,none,a90,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,-0.0009809, 0.00858073, 0.001768461,-0.0054583, 0.0001111,sell
2018-03-30,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,-0.0075165, 0.00607704,-0.000067476,-0.0065231,-0.0078449,sell
2018-03-31,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,176.801666666667,-0.0002920, 0.00735898, 0.004043473,-0.0001562,-0.0012619,buy
2018-04-01,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,203.63125,11.685,168.05375,-0.0017420, 0.00727444, 0.002560138,-0.0016784,-0.0055045,buy
2018-04-02,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667,-0.0070741,-0.02212835,-0.022299046,-0.0197582,-0.0207961,sell
2018-04-03,a0,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333,-0.0051643,-0.00310290,-0.000803503,-0.0110002,-0.0046529,sell
2018-04-04,a0,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667,-0.0025015,-0.00211435,-0.002108027,-0.0117020, 0.0025991,sell
2018-04-05,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667, 0.0028426, 0.00702976, 0.004262968,-0.0084807, 0.0047665,buy
2018-04-06,none,none,a135,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,109.865416666667,-0.0009908, 0.00846871, 0.002411280, 0.0006667, 0.0059545,buy
2018-04-07,none,none,a135,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a120,none,278.652083333333,17.595,98.9429166666667,-0.0082296, 0.00329970,-0.014026011,-0.0073049,-0.0028645,sell
2018-04-08,none,none,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,88.1016666666667,-0.0121403,-0.00393471,-0.015783359,-0.0079801,-0.0062321,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,302.30875,19.5608333333333,77.2520833333333, 0.0048473, 0.00561603, 0.003794146, 0.0055923, 0.0042881,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.0060314, 0.00256752, 0.002281909, 0.0072967, 0.0023965,buy
2018-04-11,none,none,a135,none,none,none,a90,none,none,a60,a150,none,none,none,none,a120,none,none,326.34875,21.525,55.17625, 0.0087635, 0.00514570, 0.006027299, 0.0095350, 0.0058022,buy
2018-04-12,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a120,none,none,338.719166666667,22.5066666666667,43.7875, 0.0082992, 0.00518471, 0.004042027, 0.0086734, 0.0057853,buy
2018-04-13,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,32.08125,-0.0044256,-0.00774904,-0.016361721,-0.0073639,-0.0054677,sell
2018-04-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667,-0.0011823,-0.00698165,-0.004967157, 0.0024568,-0.0152576,sell
2018-04-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875,-0.0051779, 0.00354521,-0.004964536,-0.0039222,-0.0040518,sell
2018-04-16,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a180,none,none,none,31.5395833333333,26.42625,5.2425, 0.0030059, 0.00285173, 0.006692392, 0.0080837, 0.0067749,buy
2018-04-17,none,none,a135,none,none,none,a180,a120,a120,none,none,none,none,a0,a180,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.0018533, 0.00247201, 0.005583717, 0.0052583, 0.0050309,buy
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,59.68625,28.3833333333333,31.3029166666667, 0.0022235, 0.00415299, 0.005882872, 0.0063281, 0.0059268,buy
2018-04-19,none,none,a135,none,none,none,a150,a150,a150,none,none,none,none,a0,none,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,-0.0002842, 0.00365768, 0.002624719, 0.0066477, 0.0009423,buy
2018-04-20,none,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,-0.0002816, 0.00587754,-0.000253490, 0.0040203, 0.0061396,buy
2018-04-21,none,none,a135,none,none,none,none,a180,a180,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.0114536, 0.00651759, 0.002650679, 0.0077123, 0.0016318,buy
2018-04-22,none,none,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,-0.0013482,-0.00312445,-0.002599924,-0.0042206,-0.0022986,sell
2018-04-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,-0.0066723,-0.00903971,-0.008820892,-0.0099037,-0.0078106,sell
2018-04-24,none,none,none,none,a90,none,a90,a150,none,a120,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,-0.0033862,-0.00542296,-0.007228234,-0.0094852,-0.0079865,sell
2018-04-25,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0039039,-0.00302549,-0.006675151,-0.0058793,-0.0068318,sell
2018-04-26,none,none,none,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0039597, 0.00407085, 0.002487223, 0.0043604, 0.0090119,buy
2018-04-27,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625, 0.0014516, 0.00518183, 0.001707081, 0.0026154, 0.0103431,buy
2018-04-28,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0090103,-0.00178567,-0.000577291,-0.0005779, 0.0034738,buy
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0081174, 0.00502694, 0.003593223, 0.0040554, 0.0079990,buy
2018-04-30,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a135,none,none,225.28875,40.07375,174.744166666667,-0.0058460,-0.00754013,-0.007251590,-0.0043672,-0.0081903,sell
2018-05-01,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,a135,a150,none,237.989166666667,41.0441666666667,163.055,-0.0069186,-0.00666580,-0.007508296,-0.0119084,-0.0088086,sell
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,none,250.439583333333,42.0145833333333,151.575,-0.0029203,-0.00665194,-0.004910641,-0.0098815,-0.0067284,sell
2018-05-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,262.658333333333,42.9841666666667,140.325833333333,-0.0145230,-0.01594449,-0.015461767,-0.0101291,-0.0150925,sell
2018-05-04,none,none,a150,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667,-0.0020671, 0.00264880, 0.002527255, 0.0018152, 0.0057760,buy
2018-05-05,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,118.358333333333, 0.0003686, 0.00345389, 0.001379322, 0.0008729, 0.0040532,buy
2018-05-06,none,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a45,298.375,45.89,107.515, 0.0002064, 0.00273841, 0.000076196,-0.0004011, 0.0030163,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,96.6616666666667, 0.0030560, 0.00055761,-0.000625510,-0.0010871,-0.0000991,buy
2018-05-08,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,85.70375, 0.0066957, 0.00198201, 0.006234863, 0.0125748, 0.0044780,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,334.239166666667,48.7933333333334,74.5541666666667, 0.0091927, 0.00262730, 0.006891194, 0.0081121, 0.0066440,buy
2018-05-10,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,346.635,49.76,63.125, 0.0043227,-0.00384402, 0.006807219,-0.0002098, 0.0017003,buy
2018-05-11,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,194.385,50.72875,51.34375,-0.0059080,-0.00386349,-0.002728744,-0.0059855,-0.0065979,sell
2018-05-12,none,none,none,a90,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,39.1520833333333,-0.0068548,-0.00052635,-0.005493770,-0.0080801,-0.0068134,sell
2018-05-13,none,a90,none,a90,none,a0,none,a90,none,a0,none,none,a135,none,none,none,none,none,26.1195833333333,52.66,26.5404166666667,-0.0095087, 0.00735896,-0.003461104, 0.0075812,-0.0004843,buy
2018-05-14,none,a90,none,none,none,a0,a180,none,a120,none,none,none,a135,none,none,none,none,none,40.1058333333333,53.6245833333333,13.51875,-0.0085832,-0.00761270,-0.009759910,-0.0074841,-0.0060844,sell
2018-05-15,none,a90,none,none,none,none,a180,a120,none,none,none,none,a135,none,none,none,none,none,54.4329166666667,54.59,3.37791666666667,-0.0140943,-0.01162828,-0.017617208,-0.0076143,-0.0067486,sell
2018-05-16,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,-0.0145283,-0.00965147,-0.018061056,-0.0049869,-0.0079992,sell
2018-05-17,none,a90,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,-0.0092011,-0.00893720,-0.013269981,-0.0006488,-0.0038154,sell
2018-05-18,none,a90,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,-0.0135947,-0.01087551,-0.015364144,-0.0079228,-0.0091901,sell
2018-05-19,none,a90,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,a150,none,a60,112.96125,58.4475,54.51375,-0.0144400,-0.01290815,-0.015273977,-0.0121492,-0.0130068,sell
2018-05-20,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,a30,a135,a150,none,a60,127.355416666667,59.41,67.9454166666667,-0.0122608,-0.01204109,-0.006754876,-0.0090206,-0.0131911,sell
2018-05-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,a150,none,none,141.520833333333,60.37,81.1508333333333,-0.0119260,-0.00948412,-0.008864515,-0.0093036,-0.0094596,sell
2018-05-22,none,none,a180,none,none,none,none,a150,a120,a120,none,a120,none,a30,none,a150,none,none,155.44375,61.33,94.11375,-0.0072170, 0.00508954,-0.003151166,-0.0063915,-0.0006660,sell
2018-05-23,none,none,a180,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0144937,-0.00095557,-0.008246387,-0.0144494,-0.0106312,sell
2018-05-24,none,none,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.0063687, 0.00137336, 0.000812526,-0.0018718, 0.0013057,buy
2018-05-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,-0.0146214,-0.00932419,-0.006256778, 0.0009756,-0.0107780,sell
2018-05-26,none,none,none,none,a135,none,none,a90,none,a180,none,none,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,-0.0031329,-0.00244918,-0.005812484,-0.0013254,-0.0011916,sell
2018-05-27,none,none,none,none,a135,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,-0.0081803,-0.00309459,-0.011449468,-0.0031207,-0.0036841,sell
2018-05-28,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,234.27875,67.1,167.17875,-0.0065082,-0.00764871,-0.009687014,-0.0102922,-0.0096722,sell
2018-05-29,none,none,none,none,none,a30,none,a60,none,a150,none,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,176.99875,-0.0074400,-0.01020131,-0.012569815,-0.0123277,-0.0131073,sell
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01,170.059166666667,-0.0074253,-0.00998215,-0.010645516,-0.0115291,-0.0106709,sell
2018-05-31,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,158.945833333333,-0.0015010,-0.01404819,-0.016070518,-0.0172207,-0.0063819,sell
2018-06-01,none,none,none,a120,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,282.955416666667,70.93,147.974583333333,-0.0054896,-0.00147024,-0.006069427, 0.0011903, 0.0031067,buy
2018-06-02,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,71.89,137.101666666667,-0.0109898,-0.00433800,-0.007120039,-0.0007427,-0.0005678,sell
2018-06-03,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,306.578333333333,72.85,126.271666666667,-0.0163748,-0.01452180,-0.008999336,-0.0102329,-0.0144458,sell
2018-06-04,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667, 0.0109924, 0.00260225, 0.006219047, 0.0114575, 0.0128364,buy
2018-06-05,a30,none,a150,none,none,a45,none,none,none,a60,a150,none,none,a45,none,none,none,none,330.3125,74.76,104.4475, 0.0134673, 0.00846790, 0.007551015, 0.0126715, 0.0139230,buy
2018-06-06,a30,none,a150,none,none,a45,a120,none,a60,none,a150,none,none,a45,none,none,none,none,342.4175,75.72,93.3025, 0.0129455, 0.00677642, 0.007553241, 0.0107305, 0.0130264,buy
2018-06-07,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,324.797083333333,76.67625,81.8791666666667,-0.0080776,-0.00394350,-0.004402409,-0.0054219, 0.0004240,sell
2018-06-08,a30,none,none,a135,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667,-0.0100422,-0.01152984,-0.010009580,-0.0076678,-0.0117872,sell
2018-06-09,a30,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333,-0.0122689,-0.01109434,-0.011105139,-0.0071639,-0.0114397,sell
2018-06-10,a30,none,none,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667,-0.0181141,-0.01189221,-0.019864273,-0.0206811,-0.0110135,sell
2018-06-11,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333,-0.0028064,-0.00773898,-0.007282015,-0.0086237,-0.0026018,sell
