Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,0,2,2,2,0,1,0,0,6,0,2,2,3,5,1, 0.0049729,-0.00018415, 0.0011722, 0.0015239, 0.0018663,buy
2018-01-06,0,1,2,1,1,1,0,0,8,0,3,3,3,4,1, 0.0116623, 0.00472781, 0.0054125, 0.0056015, 0.0072385,buy
2018-01-07,0,1,1,0,1,0,0,2,4,0,3,3,0,2,1, 0.0051813, 0.00600709, 0.0044594, 0.0069549, 0.0073784,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,1,2, 0.0025790, 0.00391704, 0.0028261, 0.0057255, 0.0056916,buy
2018-01-09,0,0,1,1,0,1,2,0,4,1,3,3,1,2,1, 0.0040018, 0.00502952, 0.0046378, 0.0059824, 0.0045426,buy
2018-01-10,0,0,2,0,0,0,0,1,4,2,3,2,1,3,0, 0.0038731, 0.00286764, 0.0007010, 0.0020436, 0.0026713,buy
2018-01-11,2,1,1,0,1,0,0,1,5,2,4,3,2,3,1, 0.0092331, 0.00444954, 0.0032528, 0.0016783, 0.0053941,buy
2018-01-12,0,1,0,1,1,0,0,3,4,2,3,2,2,4,1, 0.0013114, 0.00107754,-0.0007804, 0.0019542, 0.0023089,buy
2018-01-13,0,0,0,1,0,0,2,5,3,3,3,4,3,3,1,-0.0028064, 0.00146503,-0.0018864, 0.0041073, 0.0026516,buy
2018-01-14,0,0,1,0,0,0,3,5,2,2,3,4,2,3,1, 0.0018129, 0.00462401, 0.0016423, 0.0069790, 0.0061493,buy
2018-01-15,0,1,0,0,0,0,0,6,3,2,2,4,3,3,0,-0.0021158, 0.00362417,-0.0005210, 0.0054787, 0.0048349,sell
2018-01-16,1,2,0,0,0,0,0,5,5,3,2,4,4,5,1, 0.0009564, 0.00023541,-0.0019706, 0.0017314, 0.0024415,buy
2018-01-17,1,1,0,0,0,0,0,5,3,3,1,3,4,4,1, 0.0002385, 0.00219007,-0.0004403, 0.0032053, 0.0028277,buy
2018-01-18,0,1,0,0,0,0,1,3,2,2,1,2,4,2,0,-0.0007294, 0.00537012, 0.0027003, 0.0051690, 0.0034833,buy
2018-01-19,0,2,0,0,0,0,1,3,3,2,2,3,3,2,1,-0.0035023, 0.00154875,-0.0002633, 0.0029265, 0.0014941,buy
2018-01-20,1,3,0,0,0,0,1,3,2,0,1,3,3,2,1, 0.0009179, 0.00567969, 0.0047149, 0.0063587, 0.0057916,buy
2018-01-21,1,1,2,0,0,0,1,3,1,0,1,2,3,2,1, 0.0047967, 0.00665404, 0.0052644, 0.0067425, 0.0071537,buy
2018-01-22,0,1,1,2,0,0,2,1,3,0,2,3,2,2,1, 0.0009080, 0.00409544, 0.0034567, 0.0061703, 0.0041578,buy
2018-01-23,1,0,0,1,1,0,1,1,2,0,2,2,1,1,1, 0.0066626, 0.01000634, 0.0085637, 0.0091891, 0.0086508,buy
2018-01-24,1,0,0,0,2,0,1,1,1,1,2,1,2,1,1, 0.0086720, 0.01052854, 0.0091157, 0.0075365, 0.0081493,buy
2018-01-25,0,1,0,0,0,1,1,0,2,2,2,0,2,1,2,-0.0025598, 0.00142534, 0.0015517, 0.0015214,-0.0004346,buy
2018-01-26,0,1,0,0,0,2,2,0,1,1,2,1,1,2,1, 0.0018699, 0.00544754, 0.0059496, 0.0048886, 0.0029765,buy
2018-01-27,0,0,1,0,1,1,1,2,1,2,2,1,3,2,1, 0.0025956, 0.00445206, 0.0032383, 0.0034499, 0.0031810,buy
2018-01-28,0,1,0,2,2,0,2,1,2,1,3,1,4,2,1, 0.0031243, 0.00452306, 0.0037746, 0.0033436, 0.0035942,buy
2018-01-29,0,0,2,2,2,0,2,1,0,1,2,2,4,1,1, 0.0024829, 0.00441281, 0.0036229, 0.0033590, 0.0029864,buy
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,2,1, 0.0002498, 0.00221187, 0.0015814, 0.0026149, 0.0004948,buy
2018-01-31,0,3,1,0,1,1,2,1,1,2,3,3,4,1,1,-0.0038853,-0.00034908,-0.0002209,-0.0016354,-0.0015250,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,1,1,-0.0057005,-0.00037422,-0.0012839,-0.0004811,-0.0026044,sell
2018-02-02,0,0,0,1,1,1,1,0,1,2,1,2,2,1,1,-0.0002016, 0.00500194, 0.0045502, 0.0044011, 0.0013435,buy
2018-02-03,0,0,0,0,2,0,1,0,3,1,2,1,1,2,1, 0.0096503, 0.00968595, 0.0089240, 0.0081201, 0.0075415,buy
2018-02-04,0,0,0,1,1,0,1,1,3,1,2,2,2,1,1, 0.0028917, 0.00697727, 0.0054078, 0.0072101, 0.0055271,buy
2018-02-05,0,0,1,1,1,1,2,1,2,1,2,2,3,2,1, 0.0050502, 0.00636094, 0.0059352, 0.0062015, 0.0052143,buy
2018-02-06,0,1,1,1,0,1,2,0,2,2,2,2,3,2,1,-0.0011996, 0.00131089, 0.0014130, 0.0012535,-0.0005711,buy
2018-02-07,1,1,1,0,1,0,2,0,2,3,3,2,2,2,2, 0.0025546, 0.00126850, 0.0013297,-0.0003617,-0.0000041,buy
2018-02-08,2,1,0,0,1,0,1,0,1,2,2,1,2,2,1, 0.0065831, 0.00676820, 0.0061531, 0.0026992, 0.0038636,buy
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,2,0, 0.0024465, 0.00659097, 0.0049451, 0.0041264, 0.0024707,buy
2018-02-10,0,0,1,0,0,0,2,0,3,2,2,0,2,3,1, 0.0055696, 0.00486636, 0.0041657, 0.0041712, 0.0031735,buy
2018-02-11,0,1,1,0,0,0,1,1,3,2,3,1,1,3,1, 0.0010650, 0.00115355, 0.0000144, 0.0010347, 0.0009513,buy
2018-02-12,0,2,0,0,0,0,1,3,3,3,5,2,1,3,1,-0.0054279,-0.00328473,-0.0056533,-0.0030143,-0.0019337,sell
2018-02-13,0,1,0,0,0,0,1,2,3,3,4,1,1,3,1,-0.0022615,-0.00065917,-0.0027551,-0.0008387,-0.0006556,buy
2018-02-14,0,1,0,0,0,0,2,0,3,2,3,1,1,2,1, 0.0010855, 0.00349704, 0.0025491, 0.0029684, 0.0017645,buy
2018-02-15,0,1,0,0,0,0,1,0,3,3,4,0,1,3,0,-0.0000168, 0.00098398,-0.0009045,-0.0015934,-0.0010683,buy
2018-02-16,2,2,0,0,0,0,0,2,3,2,3,1,1,5,1, 0.0053714, 0.00193488, 0.0009332,-0.0001249, 0.0025735,buy
2018-02-17,2,2,1,0,0,0,1,2,2,1,2,2,1,5,1, 0.0081401, 0.00438751, 0.0040516, 0.0029938, 0.0049925,buy
2018-02-18,1,2,1,1,0,0,1,1,1,0,3,1,1,3,0, 0.0029533, 0.00400943, 0.0028681, 0.0019550, 0.0035574,buy
2018-02-19,1,1,1,1,1,0,2,1,0,1,3,2,2,1,1, 0.0017829, 0.00457798, 0.0035309, 0.0026393, 0.0032882,buy
2018-02-20,2,2,0,1,1,0,0,3,0,1,3,2,2,2,1, 0.0002190, 0.00298235, 0.0011965, 0.0006767, 0.0030945,buy
2018-02-21,1,2,0,1,1,0,0,2,2,1,2,3,2,2,1, 0.0000740, 0.00324579, 0.0021149, 0.0027989, 0.0028347,buy
2018-02-22,1,2,0,0,1,1,1,2,2,1,3,2,2,3,1, 0.0047783, 0.00481561, 0.0043572, 0.0032662, 0.0048575,buy
2018-02-23,2,2,0,0,0,1,0,2,0,3,2,2,3,2,1,-0.0033825, 0.00018355,-0.0008287,-0.0026270,-0.0017421,sell
2018-02-24,2,3,0,0,1,1,0,2,1,3,2,2,4,3,2,-0.0012227,-0.00163551,-0.0011269,-0.0039486,-0.0021678,buy
2018-02-25,2,3,1,1,0,0,0,2,1,2,2,2,4,3,1,-0.0026854,-0.00199435,-0.0025930,-0.0039975,-0.0020801,buy
2018-02-26,2,1,4,1,1,0,0,2,0,3,3,3,3,3,2,-0.0000375,-0.00519695,-0.0054688,-0.0070945,-0.0035743,sell
2018-02-27,2,3,1,3,1,0,0,1,0,3,3,3,3,3,2,-0.0086770,-0.00876341,-0.0082410,-0.0100747,-0.0086806,sell
2018-02-28,2,3,4,0,2,0,1,1,0,3,5,3,2,4,2, 0.0028646,-0.00665216,-0.0056148,-0.0106168,-0.0044279,sell
2018-03-01,2,1,3,1,1,1,2,1,0,3,3,3,2,5,2, 0.0053465,-0.00243756,-0.0011020,-0.0044614,-0.0018170,buy
2018-03-02,2,1,2,1,1,2,2,1,1,3,3,4,2,5,2, 0.0059066,-0.00095776, 0.0007815,-0.0024727,-0.0005601,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,4,2, 0.0077427, 0.00171568, 0.0015200,-0.0002819, 0.0027046,buy
2018-03-04,2,0,2,0,1,0,3,2,1,1,4,2,2,3,1, 0.0130560, 0.00859569, 0.0072835, 0.0054074, 0.0092596,buy
2018-03-05,2,0,0,1,1,1,3,2,1,0,1,2,2,4,2, 0.0141907, 0.01181476, 0.0124447, 0.0114862, 0.0114116,buy
2018-03-06,2,0,1,1,0,0,2,1,0,0,0,1,2,2,2, 0.0079264, 0.00923370, 0.0093034, 0.0089023, 0.0077150,buy
2018-03-07,3,1,1,1,1,0,2,0,0,0,1,1,2,2,3, 0.0104520, 0.00782231, 0.0094315, 0.0059225, 0.0070533,buy
2018-03-08,2,2,1,2,0,0,0,0,0,1,1,1,3,1,2,-0.0038818,-0.00063742,-0.0001478,-0.0017860,-0.0020757,sell
2018-03-09,2,2,2,2,0,0,1,0,0,1,3,2,1,2,2,-0.0023051,-0.00257093,-0.0019558,-0.0036144,-0.0023245,buy
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,1,2,-0.0031137,-0.00236836,-0.0032689,-0.0034680,-0.0008345,sell
2018-03-11,1,3,1,2,0,0,0,1,1,1,4,2,1,1,2,-0.0098798,-0.00609365,-0.0063620,-0.0056434,-0.0047895,sell
2018-03-12,1,2,1,2,0,0,2,1,1,1,4,3,2,1,1,-0.0046201,-0.00053270,-0.0015386,-0.0010069,-0.0005002,sell
2018-03-13,1,2,1,2,0,0,4,2,1,0,3,4,3,1,2,-0.0012958, 0.00284382, 0.0027275, 0.0047769, 0.0039046,buy
2018-03-14,1,2,1,2,0,0,3,2,2,1,4,3,2,2,3,-0.0034824,-0.00250820,-0.0022015, 0.0001295, 0.0001455,sell
2018-03-15,1,3,1,1,0,0,3,1,2,2,4,4,2,2,2,-0.0042843,-0.00298265,-0.0026786,-0.0023356,-0.0021546,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,2,2, 0.0005254,-0.00034613, 0.0004257,-0.0016234, 0.0006563,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,2,1, 0.0016166, 0.00291705, 0.0033044, 0.0016914, 0.0006685,buy
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,1,2,-0.0024297, 0.00262643, 0.0038185, 0.0023220,-0.0003176,buy
2018-03-19,3,3,1,0,1,0,4,1,0,1,1,5,4,2,2, 0.0085250, 0.00777906, 0.0092320, 0.0055080, 0.0063391,buy
2018-03-20,2,2,1,0,0,0,3,1,1,1,0,4,4,2,1, 0.0065572, 0.00855053, 0.0087549, 0.0072425, 0.0061888,buy
2018-03-21,1,2,0,1,0,1,5,0,1,1,1,4,3,2,2, 0.0029091, 0.00612997, 0.0079622, 0.0071749, 0.0038286,buy
2018-03-22,1,2,0,0,2,1,2,2,0,1,2,4,1,2,2, 0.0039872, 0.00581491, 0.0063788, 0.0054121, 0.0050022,buy
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,2,2, 0.0015473, 0.00191612, 0.0025071, 0.0006223, 0.0010080,buy
2018-03-24,0,2,0,2,2,1,1,0,2,1,4,3,2,1,1,-0.0020280, 0.00103403, 0.0010832,-0.0000568, 0.0001162,buy
2018-03-25,1,1,2,2,1,0,1,0,0,2,4,2,2,1,1,-0.0032538,-0.00197552,-0.0028130,-0.0044841,-0.0029394,sell
2018-03-26,1,4,1,2,2,0,1,0,0,3,4,3,2,3,2,-0.0075364,-0.00888277,-0.0074890,-0.0107587,-0.0091280,sell
2018-03-27,1,4,0,2,3,0,1,1,0,2,4,4,3,2,1,-0.0041365,-0.00267662,-0.0025038,-0.0057000,-0.0035604,sell
2018-03-28,1,1,3,2,1,0,1,1,0,2,3,4,2,2,1,-0.0022001,-0.00234950,-0.0029845,-0.0034212,-0.0024605,buy
2018-03-29,1,0,1,3,0,1,1,1,1,1,2,2,3,2,1,-0.0012302, 0.00181878, 0.0011821, 0.0018950, 0.0009411,buy
2018-03-30,1,1,0,1,2,0,1,1,1,1,2,2,2,2,1, 0.0056768, 0.00697284, 0.0062477, 0.0048271, 0.0051646,buy
2018-03-31,1,0,0,1,2,0,2,2,0,2,2,2,4,1,1, 0.0041380, 0.00761692, 0.0058844, 0.0051480, 0.0051508,buy
2018-04-01,1,0,0,2,1,2,3,1,0,2,2,2,5,2,1, 0.0028866, 0.00554794, 0.0056603, 0.0036639, 0.0028247,buy
2018-04-02,0,0,1,2,0,2,2,1,1,2,1,3,5,1,1,-0.0036725, 0.00212428, 0.0020251, 0.0029715,-0.0002238,buy
2018-04-03,1,0,1,1,1,0,1,2,0,1,2,2,3,1,0, 0.0035799, 0.00775945, 0.0052644, 0.0051833, 0.0057212,buy
2018-04-04,0,1,0,1,2,0,3,1,0,1,1,3,2,1,2, 0.0020881, 0.00664940, 0.0068713, 0.0073929, 0.0042979,buy
2018-04-05,0,0,1,3,1,0,4,0,0,2,2,3,2,1,3,-0.0042437,-0.00056191, 0.0003362, 0.0021357,-0.0019687,sell
2018-04-06,0,0,2,2,0,0,3,0,0,1,2,2,1,1,2,-0.0024239, 0.00116923, 0.0012366, 0.0029502, 0.0000283,buy
2018-04-07,1,1,2,1,1,0,2,1,1,1,3,3,2,1,2, 0.0018436, 0.00234970, 0.0021840, 0.0021118, 0.0027080,buy
2018-04-08,1,2,1,1,1,0,2,0,2,1,3,2,2,2,2, 0.0026883, 0.00186242, 0.0025816, 0.0011311, 0.0017789,buy
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,1,2,-0.0035099,-0.00029923,-0.0007375,-0.0000663,-0.0012748,sell
2018-04-10,0,0,1,1,1,0,2,0,1,2,3,2,2,0,1,-0.0009996, 0.00351599, 0.0021633, 0.0023220, 0.0010946,buy
2018-04-11,0,1,1,1,1,0,0,1,2,1,4,2,1,1,0,-0.0009619, 0.00254556, 0.0002519, 0.0008383, 0.0019153,buy
2018-04-12,1,1,1,1,1,0,0,2,3,0,3,3,2,1,1, 0.0037211, 0.00570841, 0.0040349, 0.0053076, 0.0066915,buy
2018-04-13,1,0,2,1,1,0,1,2,3,0,3,2,2,2,2, 0.0079093, 0.00563957, 0.0048251, 0.0061576, 0.0078535,buy
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,2,2, 0.0010960, 0.00156317, 0.0013398, 0.0019417, 0.0034981,buy
2018-04-15,2,1,1,1,2,1,2,1,1,1,4,3,2,2,2, 0.0080585, 0.00513345, 0.0056086, 0.0025981, 0.0055723,buy
2018-04-16,2,2,1,1,1,1,0,3,1,0,3,3,3,2,1, 0.0036411, 0.00436014, 0.0034580, 0.0025472, 0.0057413,buy
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,1,2, 0.0014244, 0.00334024, 0.0033003, 0.0027709, 0.0046128,buy
2018-04-18,2,1,0,2,0,2,1,2,0,0,3,2,1,2,2, 0.0004722, 0.00320021, 0.0034104, 0.0031853, 0.0038673,buy
2018-04-19,1,1,0,1,2,1,1,3,0,1,3,2,2,2,2, 0.0024319, 0.00400009, 0.0034023, 0.0033228, 0.0044694,buy
2018-04-20,1,2,0,2,2,1,2,2,1,0,4,2,2,3,2, 0.0041376, 0.00305964, 0.0036415, 0.0026132, 0.0045967,buy
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,2,1,-0.0007198, 0.00126495, 0.0005595, 0.0011254, 0.0022166,buy
2018-04-22,1,2,1,2,0,1,1,1,1,1,3,2,2,3,1,-0.0022648,-0.00118525,-0.0011028,-0.0017002,-0.0010963,buy
2018-04-23,0,3,0,2,2,0,1,1,0,1,3,2,3,2,0,-0.0035055, 0.00069768,-0.0001315,-0.0016486,-0.0011427,sell
2018-04-24,0,1,1,1,2,0,1,1,0,2,2,2,2,2,1, 0.0000816, 0.00201664, 0.0013236, 0.0006362, 0.0000240,buy
2018-04-25,0,2,1,3,0,1,1,0,0,1,1,2,1,3,2,-0.0079631,-0.00461333,-0.0029552,-0.0020947,-0.0055577,sell
2018-04-26,0,2,2,2,1,1,1,0,1,0,1,3,1,3,2,-0.0000648,-0.00030308, 0.0018029, 0.0017057,-0.0002687,buy
2018-04-27,0,2,1,1,2,0,1,1,0,0,1,3,1,2,1, 0.0023291, 0.00508143, 0.0052059, 0.0049440, 0.0035817,buy
2018-04-28,0,2,0,2,1,1,1,0,0,1,1,4,1,1,1,-0.0058547, 0.00144230, 0.0019309, 0.0021420,-0.0015753,sell
2018-04-29,0,1,0,2,1,1,1,0,0,1,0,3,2,1,1,-0.0030594, 0.00406786, 0.0043886, 0.0045862, 0.0003307,buy
2018-04-30,1,1,1,1,1,0,1,0,1,0,1,3,2,0,1, 0.0033431, 0.00788929, 0.0074620, 0.0068133, 0.0055559,buy
2018-05-01,1,1,0,1,1,0,1,0,1,0,1,2,2,1,0, 0.0056665, 0.01034112, 0.0092726, 0.0078223, 0.0068960,buy
2018-05-02,0,1,0,2,1,1,2,1,1,1,2,2,4,1,1,-0.0016221, 0.00383793, 0.0034447, 0.0037473, 0.0019667,buy
2018-05-03,0,0,1,2,1,0,3,1,1,1,2,2,3,3,0, 0.0053781, 0.00683161, 0.0055950, 0.0059082, 0.0048149,buy
2018-05-04,0,0,1,1,2,0,1,2,1,1,2,1,3,2,1, 0.0051015, 0.00617020, 0.0047542, 0.0051615, 0.0053538,buy
2018-05-05,1,1,0,1,2,1,1,1,3,1,3,2,4,2,1, 0.0076684, 0.00698526, 0.0066439, 0.0045397, 0.0063364,buy
2018-05-06,1,0,0,2,2,1,1,2,2,2,4,2,4,2,1, 0.0035367, 0.00384743, 0.0023970, 0.0015821, 0.0036040,buy
2018-05-07,0,0,1,1,2,1,1,2,1,2,4,1,4,1,1, 0.0010585, 0.00266654, 0.0010531, 0.0005277, 0.0022740,buy
2018-05-08,0,1,1,0,2,1,2,1,2,3,5,2,3,2,1, 0.0023448, 0.00097748, 0.0002132,-0.0018086, 0.0004868,buy
2018-05-09,0,2,0,0,1,1,1,2,2,2,3,3,2,2,1,-0.0017724, 0.00156299, 0.0007377, 0.0013106, 0.0009739,buy
2018-05-10,2,0,1,0,1,1,0,3,1,3,3,2,3,3,1, 0.0050361, 0.00332283, 0.0014938, 0.0001152, 0.0031324,buy
2018-05-11,1,0,0,1,1,1,1,1,1,3,3,2,2,2,1, 0.0005395, 0.00256421, 0.0013891, 0.0003782, 0.0003913,buy
2018-05-12,1,0,0,1,2,1,1,1,1,1,4,1,2,1,1, 0.0058957, 0.00717541, 0.0059541, 0.0039610, 0.0060267,buy
2018-05-13,2,0,0,0,1,0,1,2,1,2,1,2,3,2,1, 0.0078447, 0.00939376, 0.0077296, 0.0066902, 0.0070254,buy
2018-05-14,2,1,0,0,0,1,0,3,1,1,1,2,3,2,1, 0.0037632, 0.00718229, 0.0057719, 0.0057791, 0.0063195,buy
2018-05-15,1,1,1,0,0,1,2,1,1,1,1,2,3,2,1, 0.0047098, 0.00681083, 0.0067587, 0.0058114, 0.0049551,buy
2018-05-16,1,1,1,1,2,0,1,2,1,2,1,4,3,4,0, 0.0070981, 0.00605532, 0.0049858, 0.0038200, 0.0041026,buy
2018-05-17,1,2,1,2,3,0,1,1,2,1,2,4,3,4,1, 0.0078586, 0.00395208, 0.0045576, 0.0022767, 0.0036583,buy
2018-05-18,1,2,3,2,2,0,1,0,2,0,3,3,3,3,1, 0.0069505, 0.00184776, 0.0027108,-0.0000405, 0.0028567,buy
2018-05-19,0,2,3,2,1,1,2,0,1,1,2,4,3,3,1,-0.0001030,-0.00145031, 0.0000145,-0.0011514,-0.0017104,buy
2018-05-20,0,4,1,2,2,1,2,1,2,2,3,4,4,4,2,-0.0035758,-0.00579294,-0.0035598,-0.0050353,-0.0048040,sell
2018-05-21,0,3,2,1,3,1,1,2,2,1,3,4,3,4,2, 0.0037519,-0.00127397, 0.0003885,-0.0009981, 0.0009670,buy
2018-05-22,0,2,2,2,2,1,1,1,3,0,2,4,2,4,2, 0.0049089, 0.00082939, 0.0027347, 0.0028301, 0.0027466,buy
2018-05-23,0,1,1,3,1,2,1,1,3,0,3,4,2,3,1, 0.0011953, 0.00165737, 0.0022862, 0.0033254, 0.0026546,buy
2018-05-24,0,1,2,1,2,1,1,2,1,1,3,4,1,2,2, 0.0011027, 0.00086902, 0.0010649, 0.0019665, 0.0021076,buy
2018-05-25,0,3,1,0,2,1,2,1,1,1,2,4,2,1,3,-0.0012184, 0.00055363, 0.0025652, 0.0020778, 0.0007362,buy
2018-05-26,0,2,2,1,0,1,0,1,0,1,0,3,1,1,3,-0.0087590,-0.00386914,-0.0023087,-0.0001942,-0.0040127,sell
2018-05-27,1,0,3,0,0,0,0,1,0,1,1,2,1,0,2,-0.0002328, 0.00267179, 0.0019059, 0.0028222, 0.0020280,buy
2018-05-28,1,1,2,1,1,0,1,1,0,0,1,1,2,2,2, 0.0044713, 0.00431877, 0.0047473, 0.0040472, 0.0040838,buy
2018-05-29,0,1,3,1,2,0,2,1,1,1,2,2,3,3,2, 0.0055590, 0.00158229, 0.0024487, 0.0016730, 0.0022747,buy
2018-05-30,0,0,4,1,1,0,2,2,0,1,2,3,2,2,2, 0.0019596, 0.00072574, 0.0004958, 0.0022468, 0.0019882,buy
2018-05-31,0,0,4,0,0,0,2,2,0,0,2,2,1,2,1, 0.0046836, 0.00457659, 0.0034904, 0.0052562, 0.0054263,buy
2018-06-01,0,1,3,0,0,1,2,0,2,0,2,2,2,2,1, 0.0056386, 0.00476042, 0.0053712, 0.0047691, 0.0046293,buy
2018-06-02,0,1,3,0,1,1,0,2,2,1,3,1,3,3,1, 0.0041038, 0.00086080, 0.0003690,-0.0000968, 0.0024807,buy
2018-06-03,1,0,3,0,1,0,0,2,0,3,3,2,3,2,0, 0.0018312, 0.00116402,-0.0013803,-0.0026947, 0.0000940,buy
2018-06-04,0,0,2,0,3,0,1,2,0,3,4,0,4,2,1, 0.0044961, 0.00193250, 0.0001852,-0.0021273, 0.0012754,buy
2018-06-05,0,1,1,1,2,0,1,2,1,2,3,1,3,3,1, 0.0019628, 0.00135793, 0.0002366,-0.0001448, 0.0010639,buy
2018-06-06,1,0,2,1,2,0,1,4,0,2,3,2,3,3,2, 0.0038012, 0.00149178,-0.0000115, 0.0009279, 0.0032775,buy
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,4,2, 0.0038847,-0.00011563,-0.0013888,-0.0004290, 0.0024469,buy
2018-06-08,0,1,0,2,2,0,3,2,1,2,3,2,3,3,2, 0.0007206, 0.00133312, 0.0010940, 0.0019444, 0.0011793,buy
2018-06-09,0,1,0,2,2,0,2,1,0,2,2,2,2,1,3,-0.0044648,-0.00051479,-0.0000417, 0.0009799,-0.0016478,sell
2018-06-10,1,1,0,3,0,1,1,2,0,3,2,3,3,2,2,-0.0105272,-0.00490839,-0.0053180,-0.0034961,-0.0058628,sell
2018-06-11,0,3,0,4,0,1,1,1,3,3,3,4,4,3,2,-0.0150694,-0.01126113,-0.0103717,-0.0080745,-0.0106015,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,3,2,-0.0051546,-0.00351367,-0.0024638,-0.0009433,-0.0034418,sell
2018-06-13,0,2,1,4,1,0,1,2,1,2,3,3,3,3,2,-0.0105088,-0.00813821,-0.0081968,-0.0056042,-0.0068329,sell
2018-06-14,0,3,0,5,2,0,2,0,2,1,3,4,3,3,2,-0.0072345,-0.00559632,-0.0040107,-0.0034030,-0.0052730,sell
2018-06-15,0,1,2,2,2,0,1,0,1,1,2,3,2,2,1, 0.0016319, 0.00180582, 0.0019264, 0.0011931, 0.0006162,buy
2018-06-16,1,3,0,4,1,1,0,0,0,2,3,3,3,2,1,-0.0115216,-0.00700321,-0.0064310,-0.0081060,-0.0085109,sell
2018-06-17,0,3,1,3,2,1,0,0,0,2,4,3,3,2,0,-0.0086773,-0.00585582,-0.0058965,-0.0085062,-0.0073702,sell
2018-06-18,0,2,2,3,2,1,1,0,1,1,3,4,2,3,1,-0.0016300,-0.00263214,-0.0014727,-0.0027816,-0.0027165,sell
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,2,2,-0.0014847,-0.00148657, 0.0000469, 0.0009504, 0.0003435,buy
2018-06-20,0,1,3,2,1,1,0,2,2,0,3,3,2,2,2,-0.0010196,-0.00177289,-0.0015813, 0.0004147, 0.0011681,buy
2018-06-21,0,1,3,1,1,1,1,0,2,0,3,2,3,1,1, 0.0032907, 0.00276991, 0.0030429, 0.0019124, 0.0031261,buy
2018-06-22,0,2,1,2,1,2,0,0,1,1,2,2,4,2,0,-0.0027434, 0.00030704, 0.0007388,-0.0015589,-0.0017614,buy
2018-06-23,1,2,2,2,0,2,0,0,1,3,3,2,4,3,1,-0.0065254,-0.00723079,-0.0062973,-0.0091021,-0.0079331,sell
2018-06-24,1,3,1,1,1,1,0,0,1,2,3,1,3,2,2,-0.0043272,-0.00446564,-0.0032169,-0.0062958,-0.0048111,sell
2018-06-25,0,4,0,0,2,1,0,0,2,1,1,2,3,3,1, 0.0013413, 0.00183663, 0.0035058, 0.0002639,-0.0000468,buy
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,3,1, 0.0031990, 0.00268753, 0.0022509, 0.0021114, 0.0015438,buy
2018-06-27,0,2,1,2,2,0,0,2,1,2,3,2,2,4,1,-0.0023706,-0.00328501,-0.0038844,-0.0038151,-0.0028649,sell
2018-06-28,0,3,1,2,3,0,1,0,2,2,3,2,3,4,2, 0.0006148,-0.00379304,-0.0020485,-0.0047056,-0.0036024,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,3,1, 0.0010723,-0.00039228, 0.0000293,-0.0033585,-0.0017797,buy
2018-06-30,1,2,0,1,2,0,0,1,0,2,1,2,3,3,0, 0.0022322, 0.00403367, 0.0032031, 0.0004108, 0.0007097,buy
2018-07-01,1,1,1,1,2,1,1,0,0,2,3,2,3,1,1, 0.0018371, 0.00287165, 0.0027926,-0.0007720, 0.0005479,buy
2018-07-02,0,2,1,1,1,2,0,0,1,1,3,2,1,2,1,-0.0023954,-0.00062976, 0.0001795,-0.0015884,-0.0015258,buy
2018-07-03,1,0,2,0,1,1,1,1,1,1,2,3,1,3,0, 0.0098710, 0.00831538, 0.0074269, 0.0057045, 0.0067828,buy
2018-07-04,1,0,3,1,2,1,0,2,0,0,3,3,2,1,1, 0.0060891, 0.00538862, 0.0044437, 0.0034634, 0.0061914,buy
2018-07-05,0,0,2,2,2,1,1,1,1,0,3,3,1,1,2, 0.0024987, 0.00321041, 0.0033926, 0.0041891, 0.0039950,buy
2018-07-06,0,0,2,1,1,1,1,0,1,1,3,2,2,0,1, 0.0003508, 0.00335920, 0.0027079, 0.0022379, 0.0020374,buy
2018-07-07,1,1,3,0,0,1,0,1,0,2,2,2,2,2,1,-0.0007493,-0.00072110,-0.0010632,-0.0024432,-0.0014188,buy
2018-07-08,0,3,3,0,1,2,0,0,1,2,3,3,3,2,1,-0.0038072,-0.00481228,-0.0033897,-0.0065401,-0.0050351,sell
