Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-05,none,a30,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0063017460, 0.006857622, 0.0083034, 0.00492252, 0.0077162,buy
2015-04-06,none,a30,a90,none,a0,a0,none,none,none,none,none,none,none,none, 0.0060550541, 0.008582895, 0.0089174, 0.00846096, 0.0085829,buy
2015-04-07,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none, 0.0090130310, 0.009390124, 0.0094548, 0.00883354, 0.0088170,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,none,none,none,none,none,none, 0.0083865501, 0.008229774, 0.0084229, 0.00822977, 0.0088730,buy
2015-04-09,none,none,a90,a135,a0,a0,none,none,none,none,a135,none,none,none, 0.0057694599, 0.007072952, 0.0090019, 0.00783202, 0.0083581,buy
2015-04-10,none,a45,none,a135,a0,a0,none,none,none,none,a135,none,none,a45,-0.0036631608, 0.001903955,-0.0013689,-0.00299769,-0.0043977,sell
2015-04-11,none,a45,none,a135,a0,none,none,none,none,none,a135,a180,none,a45,-0.0014887196,-0.003262496, 0.0009213, 0.00019719,-0.0026657,sell
2015-04-12,none,a45,none,none,a0,none,none,none,none,none,a135,a180,none,a45,-0.0038142255,-0.003362268,-0.0040628,-0.00278842,-0.0057537,sell
2015-04-13,none,a45,none,none,a0,none,none,none,none,none,a135,a180,none,a45,-0.0038142255,-0.003362268,-0.0040628,-0.00278842,-0.0057537,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a135,a180,none,a45,-0.0033527962,-0.005092874,-0.0034736,-0.00499662,-0.0066631,sell
2015-04-15,none,none,none,a150,none,none,a30,none,none,none,none,a180,none,a45, 0.0018073387, 0.001326377, 0.0021027, 0.00180136,-0.0011483,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0039427619,-0.003642719,-0.0038295,-0.00377323,-0.0047428,sell
2015-04-17,none,a60,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0039285638,-0.004934682,-0.0032980,-0.00541332,-0.0051956,sell
2015-04-18,none,a60,none,a150,none,none,a30,none,none,a90,none,a180,none,none,-0.0039285638,-0.004934682,-0.0032980,-0.00541332,-0.0051956,sell
2015-04-19,a0,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,-0.0022317874, 0.005077904, 0.0020632, 0.00535600, 0.0046464,buy
2015-04-20,a0,a60,none,none,none,none,a30,a60,none,a90,none,none,none,none,-0.0034859665, 0.001431911,-0.0025600, 0.00426513, 0.0017580,buy
2015-04-21,a0,none,a120,none,none,a30,a30,a60,none,a90,none,none,none,none,-0.0027311502,-0.001183289,-0.0014443, 0.00504658, 0.0005379,sell
2015-04-22,a0,none,a120,none,none,a30,a30,a60,none,a90,a150,none,none,none, 0.0007295095, 0.000705484, 0.0035543, 0.00622992, 0.0047285,buy
2015-04-23,a0,none,a120,none,none,a30,none,a60,a30,none,a150,none,none,none, 0.0055623931, 0.007128873, 0.0053904, 0.00731883, 0.0073579,buy
2015-04-24,a0,none,a120,none,none,a30,none,a60,a30,none,a150,none,none,a60, 0.0019792757, 0.003221929, 0.0014886, 0.00497320, 0.0053815,buy
2015-04-25,a0,none,none,none,none,a30,none,a60,a30,none,a150,none,none,a60, 0.0016424066, 0.003374984, 0.0013443, 0.00508157, 0.0056689,buy
2015-04-26,a0,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,-0.0047943936,-0.005278730,-0.0077108,-0.00292948,-0.0006745,sell
2015-04-27,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a60,-0.0049878304,-0.005278730,-0.0077108,-0.00292948,-0.0017214,sell
2015-04-28,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,-0.0097166335,-0.007892253,-0.0080479,-0.00882939,-0.0093973,sell
2015-04-29,none,none,a135,none,none,none,none,none,a30,none,none,none,none,a60,-0.0051385848,-0.005798472,-0.0083410,-0.00604339,-0.0061514,sell
2015-04-30,none,none,a135,a180,none,a45,none,none,a30,none,none,none,none,none,-0.0049333262,-0.005157888,-0.0067209,-0.00418181, 0.0020029,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,a30,none,none,none,a45,none,-0.0005005135, 0.000783680,-0.0067209,-0.00094890, 0.0019433,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a30,none,none,none,a45,none,-0.0005005135, 0.000783680,-0.0067209,-0.00094890, 0.0019433,buy
2015-05-03,none,none,a135,a180,none,a45,none,a45,a30,none,none,none,a45,none,-0.0020488513,-0.001587113,-0.0046899,-0.00187218, 0.0009679,sell
2015-05-04,none,none,none,a180,none,a45,none,a45,a30,none,none,none,a45,none,-0.0030154159,-0.002829835,-0.0069529,-0.00282983,-0.0019527,sell
2015-05-05,none,none,none,a180,none,a45,none,a45,a30,none,none,none,a45,none,-0.0030154159,-0.002829835,-0.0069529,-0.00282983,-0.0019527,sell
2015-05-06,none,a90,none,a180,none,none,none,a45,a30,none,none,none,a45,none,-0.0077921691,-0.006248275,-0.0059020,-0.00653565,-0.0062958,sell
2015-05-07,none,a90,none,none,none,none,none,a45,a30,none,none,a150,a45,none, 0.0054490151, 0.001109533, 0.0055723,-0.00448282, 0.0025261,buy
2015-05-08,none,a90,none,none,none,none,none,a45,a30,none,none,a150,a45,none, 0.0054490151, 0.001109533, 0.0055723,-0.00448282, 0.0025261,buy
2015-05-09,none,a90,none,none,none,none,none,a45,none,none,none,a150,a45,none, 0.0051381445, 0.002937945, 0.0055987,-0.00363706, 0.0035445,buy
2015-05-10,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0045015715,-0.005572166,-0.0064294,-0.00685590,-0.0030858,sell
2015-05-11,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0045015715,-0.005572166,-0.0064294,-0.00685590,-0.0030858,sell
2015-05-12,none,a90,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.0057047482,-0.006831926,-0.0073208,-0.00369419,-0.0019929,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0019325418, 0.000417161, 0.0017262, 0.00463070,-0.0017798,buy
2015-05-14,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0008317436, 0.001697216, 0.0006919, 0.00075745,-0.0007758,buy
2015-05-15,none,a90,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0008317436, 0.001697216, 0.0006919, 0.00075745,-0.0007758,buy
2015-05-16,none,none,a150,none,none,none,none,none,none,a120,none,none,a45,none, 0.0035671745, 0.002458432, 0.0014623, 0.00350991,-0.0011513,buy
2015-05-17,none,none,a150,none,none,none,a30,none,none,a120,none,none,a45,none, 0.0040492272, 0.001421198, 0.0027362, 0.00451858, 0.0003245,buy
2015-05-18,none,none,a150,none,none,none,a30,none,none,a120,a180,none,a45,none, 0.0033972623, 0.002936340, 0.0005340, 0.00339726, 0.0050764,buy
2015-05-19,none,none,a150,none,none,none,a30,a30,none,a120,a180,none,a45,none, 0.0006862717, 0.000111610, 0.0005724, 0.00101155, 0.0047171,buy
2015-05-20,none,none,a150,none,none,none,a30,a30,none,none,a180,a135,a45,none, 0.0029599151, 0.001671441, 0.0025446, 0.00295992, 0.0039528,buy
2015-05-21,none,none,a150,none,none,none,a30,a30,none,none,a180,a135,a45,none, 0.0029599151, 0.001671441, 0.0025446, 0.00295992, 0.0039528,buy
2015-05-22,none,a90,a150,none,none,none,a30,a30,none,none,a180,a135,a45,a90, 0.0009146772, 0.000160485, 0.0007200, 0.00091468, 0.0050074,buy
2015-05-23,a0,a90,a150,none,none,none,none,a30,none,none,a180,a135,a45,a90,-0.0001564394,-0.001314375, 0.0000238, 0.00143863, 0.0037087,buy
2015-05-24,a0,a90,a150,none,none,none,none,a30,none,none,a180,a135,a45,a90, 0.0001269285,-0.000879889, 0.0006022, 0.00273591,-0.0011102,buy
2015-05-25,a0,a90,none,none,none,none,none,a30,none,none,a180,a135,a45,a90,-0.0062662024,-0.006559524,-0.0029479, 0.00237749,-0.0003660,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,a135,a45,a90,-0.0022267657,-0.003218096,-0.0043486, 0.00093509,-0.0055488,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0016477893, 0.000479552,-0.0004485, 0.00093509,-0.0013021,buy
2015-05-28,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,a90,-0.0011967494,-0.001422485,-0.0012604,-0.00192134,-0.0012604,sell
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0015172869,-0.002718356,-0.0021680,-0.00581418,-0.0014162,sell
2015-05-30,a0,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0015172869,-0.002718356,-0.0021680,-0.00581418,-0.0014162,sell
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0026415671, 0.000236978, 0.0007874,-0.00642007, 0.0001536,sell
2015-06-01,none,a90,none,none,a0,none,a45,none,none,a135,none,none,a45,none,-0.0026415671, 0.000236978, 0.0007874,-0.00642007, 0.0001536,sell
2015-06-02,none,a90,none,none,a0,a45,none,none,a45,a135,none,none,a45,none,-0.0014235837,-0.001329987,-0.0003282,-0.00194519,-0.0005272,sell
2015-06-03,none,a90,none,none,none,a45,none,none,a45,a135,none,a120,a45,none,-0.0021681005,-0.002168100,-0.0075678,-0.00216810,-0.0023772,sell
2015-06-04,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0062165713,-0.006136756,-0.0063608,-0.00591869,-0.0060894,sell
2015-06-05,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0062165713,-0.006136756,-0.0063608,-0.00591869,-0.0060894,sell
2015-06-06,none,none,none,none,none,a45,none,none,a45,none,none,a120,a45,none,-0.0062165713,-0.006136756,-0.0063608,-0.00591869,-0.0060894,sell
2015-06-07,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0056220183,-0.005218032,-0.0056563,-0.00521803,-0.0054232,sell
2015-06-08,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0056220183,-0.005218032,-0.0056563,-0.00521803,-0.0054232,sell
2015-06-09,none,none,none,none,none,a45,a60,none,a45,none,none,a120,a45,none,-0.0056220183,-0.005218032,-0.0056563,-0.00521803,-0.0054232,sell
2015-06-10,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.0019107373, 0.006629663, 0.0017406, 0.00489125, 0.0023688,buy
2015-06-11,none,none,none,none,none,a45,a60,none,a45,none,none,none,a45,none, 0.0019107373, 0.006629663, 0.0017406, 0.00489125, 0.0023688,buy
2015-06-12,none,none,none,none,none,a45,a60,none,a45,a150,none,none,a45,none,-0.0003538752,-0.001006505,-0.0025922, 0.00177164,-0.0021132,sell
2015-06-13,none,none,none,none,none,a45,a60,none,a45,a150,none,none,a45,none,-0.0003538752,-0.001006505,-0.0025922, 0.00177164,-0.0021132,sell
2015-06-14,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0042182523, 0.004218252,-0.0014877, 0.00620678,-0.0000591,buy
2015-06-15,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0042182523, 0.004218252,-0.0014877, 0.00620678,-0.0000591,buy
2015-06-16,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0042182523, 0.004218252,-0.0014877, 0.00620678,-0.0000591,buy
2015-06-17,none,none,none,none,none,a45,none,none,a45,a150,none,none,a45,none, 0.0042182523, 0.004218252,-0.0014877, 0.00620678,-0.0000591,buy
2015-06-18,none,none,none,none,none,a45,none,none,a45,a150,a150,none,a45,none, 0.0064668839, 0.004915492, 0.0046330, 0.00830596, 0.0058357,buy
2015-06-19,none,a90,none,none,none,a45,none,none,a45,a150,a150,none,a45,none, 0.0017667215, 0.001987363, 0.0002479, 0.00648299, 0.0005518,buy
2015-06-20,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a45,none, 0.0000325855, 0.003585736, 0.0030849, 0.00192654, 0.0045722,buy
2015-06-21,none,a90,none,none,none,a45,none,none,a45,none,a150,none,a45,none, 0.0000325855, 0.003585736, 0.0030849, 0.00192654, 0.0045722,buy
2015-06-22,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0002818195, 0.000834153, 0.0022844,-0.00144834, 0.0018351,buy
2015-06-23,none,a90,none,none,none,none,none,none,a45,none,a150,none,a45,none,-0.0002818195, 0.000834153, 0.0022844,-0.00144834, 0.0018351,buy
2015-06-24,none,a90,none,none,none,none,none,a0,a45,none,a150,none,a45,none,-0.0025197953,-0.002270945,-0.0023687,-0.00368632, 0.0018270,sell
2015-06-25,none,a90,a150,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.0020370289,-0.007250232,-0.0072502,-0.00741331,-0.0016464,sell
2015-06-26,none,a90,a150,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0015887653,-0.007376538,-0.0067664,-0.00676640,-0.0029243,sell
2015-06-27,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0002629459,-0.008000767,-0.0088002,-0.00888859, 0.0029885,sell
2015-06-28,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0002629459,-0.008000767,-0.0088002,-0.00888859, 0.0029885,sell
2015-06-29,none,none,a150,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0002629459,-0.008000767,-0.0088002,-0.00888859, 0.0029885,sell
2015-06-30,none,none,a150,none,none,a60,none,a0,a45,none,none,none,a45,a120, 0.0009873412,-0.002921189,-0.0030835,-0.00376344, 0.0008035,sell
2015-07-01,none,none,none,none,none,a60,a60,a0,a45,none,none,none,a45,a120, 0.0080293838, 0.005887280, 0.0074803, 0.00235331, 0.0076293,buy
2015-07-02,none,none,none,none,none,a60,a60,a0,a45,none,none,none,a45,a120, 0.0080293838, 0.005887280, 0.0074803, 0.00235331, 0.0076293,buy
2015-07-03,none,none,none,none,none,a60,a60,a0,a45,none,none,none,none,a120, 0.0079567500, 0.007368716, 0.0075050, 0.00324457, 0.0077566,buy
2015-07-04,none,none,none,none,none,a60,a60,a0,a45,none,none,none,none,none, 0.0069805990, 0.006846945, 0.0061551, 0.00436468, 0.0069441,buy
2015-07-05,none,none,none,none,none,none,a60,a0,a45,none,none,none,none,none, 0.0011323190, 0.001001065,-0.0032369,-0.00046284, 0.0000439,buy
2015-07-06,none,none,none,a150,none,none,a60,a0,a45,none,none,none,none,none,-0.0119339444, 0.003210401,-0.0116964,-0.01009152,-0.0051544,sell
2015-07-07,none,none,none,a150,none,none,a60,a0,a45,none,none,none,none,none,-0.0116026602, 0.007608507,-0.0136807,-0.01234904,-0.0055740,sell
2015-07-08,none,none,none,a150,none,none,a60,a0,a45,none,none,a90,none,none,-0.0080969190, 0.005093492,-0.0120654,-0.01007788,-0.0033526,sell
2015-07-09,none,none,none,a150,none,none,none,a0,a45,none,a135,a90,none,none, 0.0044904409, 0.007334344,-0.0009856, 0.00345281, 0.0062905,buy
2015-07-10,none,none,none,none,none,none,none,a0,a45,none,a135,a90,none,none, 0.0104711088, 0.007708342, 0.0045676, 0.00826061, 0.0084712,buy
2015-07-11,none,none,none,none,none,none,none,a0,a45,none,a135,a90,none,none, 0.0103670529, 0.008828015, 0.0053861, 0.00947412, 0.0103631,buy
2015-07-12,none,a120,none,none,none,none,none,a0,a45,none,a135,a90,none,none, 0.0086671111, 0.008269926, 0.0055162, 0.00853567, 0.0084359,buy
2015-07-13,a0,a120,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.0053613925, 0.006226511, 0.0063774, 0.00782362, 0.0086649,buy
2015-07-14,a0,a120,a180,a135,none,none,a45,none,a45,none,a135,a90,none,none, 0.0029309655, 0.000411628, 0.0052670, 0.00202664, 0.0027422,buy
2015-07-15,a0,a120,a180,a135,none,none,a45,none,a45,none,a135,a90,none,none, 0.0029309655, 0.000411628, 0.0052670, 0.00202664, 0.0027422,buy
2015-07-16,a0,none,a180,a135,none,none,a45,none,a45,none,a135,a90,none,none, 0.0033805672, 0.002023267, 0.0059269, 0.00485830,-0.0011488,buy
2015-07-17,a0,none,a180,a135,none,a90,a45,none,a45,none,a135,a90,none,none,-0.0008486885,-0.002431904, 0.0035014, 0.00322654, 0.0000728,buy
2015-07-18,a0,none,none,none,none,a90,none,none,a45,none,a135,a90,none,none, 0.0069464437, 0.003373140, 0.0039558, 0.00659084, 0.0063214,buy
2015-07-19,none,a135,none,none,none,a90,none,none,a45,none,a135,a90,none,none,-0.0015807539, 0.000826113, 0.0012133, 0.00177786, 0.0027748,buy
2015-07-20,none,a135,none,none,a0,a90,none,none,a45,none,a135,a90,a30,none,-0.0029866214, 0.000985614, 0.0003575, 0.00141655, 0.0013690,buy
2015-07-21,none,a135,none,a120,a0,none,none,none,a45,none,a135,a90,a30,none,-0.0058134694,-0.003676845,-0.0036096, 0.00048405,-0.0028144,sell
2015-07-22,none,a135,none,a120,a0,none,a30,none,a45,none,a135,a90,a30,none,-0.0050219506,-0.003762614,-0.0032843,-0.00050905,-0.0027016,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,a135,a90,a30,none,-0.0055252953,-0.006925222,-0.0064207,-0.00249184,-0.0056507,sell
2015-07-24,none,none,none,a120,a0,none,a30,none,none,none,a135,a90,a30,none,-0.0055252953,-0.006925222,-0.0064207,-0.00249184,-0.0056507,sell
2015-07-25,none,none,none,none,a0,none,a30,none,none,none,a135,a90,a30,none,-0.0060066554,-0.004256406,-0.0051751,-0.00120331,-0.0060324,sell
2015-07-26,none,a150,none,none,a0,none,none,none,none,none,a135,a90,a30,none, 0.0018839837, 0.009159098, 0.0025291, 0.00431374,-0.0006485,buy
2015-07-27,none,a150,none,none,a0,none,none,a0,none,none,a135,a90,a30,none, 0.0038020284, 0.011877373, 0.0036193, 0.00504361, 0.0008330,buy
2015-07-28,none,a150,a150,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0001485184, 0.003763345, 0.0005871, 0.00424057, 0.0049516,buy
2015-07-29,none,a150,a150,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0001485184, 0.003763345, 0.0005871, 0.00424057, 0.0049516,buy
2015-07-30,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0011448485,-0.001086911, 0.0026177, 0.00360719, 0.0019047,buy
2015-07-31,none,none,a150,none,none,none,none,a0,none,none,a135,a90,none,none,-0.0011448485,-0.001086911, 0.0026177, 0.00360719, 0.0019047,buy
2015-08-01,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.0032363216,-0.002339700,-0.0008520,-0.00173519,-0.0023397,sell
2015-08-02,none,none,none,none,none,a120,none,a0,none,none,a135,a90,none,none,-0.0032363216,-0.002339700,-0.0008520,-0.00173519,-0.0023397,sell
2015-08-03,none,none,none,none,none,a120,none,a0,a30,none,a135,a90,none,none,-0.0032614507,-0.004247958,-0.0008681,-0.00323196,-0.0037186,sell
2015-08-04,a30,none,none,none,none,a120,a0,a0,a30,none,a135,a90,none,none,-0.0073582571,-0.002180390,-0.0046582,-0.00862304,-0.0064816,sell
2015-08-05,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.0023521347, 0.003333545,-0.0061061,-0.00935611,-0.0023521,sell
2015-08-06,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.0023521347, 0.003333545,-0.0061061,-0.00935611,-0.0023521,sell
2015-08-07,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.0023521347, 0.003333545,-0.0061061,-0.00935611,-0.0023521,sell
2015-08-08,a30,none,a135,a90,none,none,a0,a0,a30,none,a135,a90,none,none,-0.0023521347, 0.003333545,-0.0061061,-0.00935611,-0.0023521,sell
2015-08-09,a30,none,none,none,none,a135,none,a0,none,none,a135,a90,none,none, 0.0098075800, 0.007502702, 0.0058913, 0.00715285, 0.0072374,buy
2015-08-10,none,a180,none,none,none,a135,none,a0,none,none,a135,a90,none,none, 0.0081511502, 0.000329726,-0.0057599, 0.00038190, 0.0002525,buy
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,a135,a90,none,none, 0.0079038637,-0.004325380,-0.0059819,-0.00440261,-0.0043366,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0051502495,-0.007151119,-0.0062319,-0.00610233,-0.0061269,sell
2015-08-13,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,-0.0015430223, 0.000728535, 0.0007427,-0.00330573,-0.0019640,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.0019322335, 0.002181215, 0.0019710, 0.00022702,-0.0005950,buy
2015-08-15,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.0019322335, 0.002181215, 0.0019710, 0.00022702,-0.0005950,buy
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.0037239896, 0.002770709, 0.0081266, 0.00607213, 0.0062644,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.0037239896, 0.002770709, 0.0081266, 0.00607213, 0.0062644,buy
2015-08-18,none,none,none,none,none,a150,a30,none,none,none,none,none,a0,a120,-0.0046138955,-0.003609915,-0.0098494,-0.00377176,-0.0037718,sell
2015-08-19,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.0144324710,-0.013740779,-0.0164298,-0.01237271,-0.0121517,sell
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.0144324710,-0.013740779,-0.0164298,-0.01237271,-0.0121517,sell
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,none,none,none,a120,-0.0144324710,-0.013740779,-0.0164298,-0.01237271,-0.0121517,sell
2015-08-22,a45,none,none,none,none,a150,none,none,none,none,none,none,none,a120,-0.0158631150,-0.013170872,-0.0140031,-0.01330625,-0.0149965,sell
2015-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0116841591,-0.011316574,-0.0138245,-0.01382036,-0.0164691,sell
2015-08-24,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0076324449,-0.011949552, 0.0129713,-0.01395238,-0.0075377,buy
2015-08-25,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.0076324449,-0.011949552, 0.0129713,-0.01395238,-0.0075377,buy
2015-08-26,a45,none,none,a60,none,none,a45,none,none,none,none,none,none,none, 0.0139527166, 0.013529212, 0.0198823, 0.00663197, 0.0200782,buy
2015-08-27,a45,none,none,a60,none,none,a45,none,a0,none,a150,none,none,none, 0.0070792939, 0.009590598, 0.0181888, 0.00867737, 0.0187312,buy
2015-08-28,none,none,none,a60,none,none,a45,none,a0,none,a150,none,none,none,-0.0013666077,-0.003921433, 0.0036501,-0.00305220, 0.0057241,sell
2015-08-29,none,none,none,a60,none,none,a45,none,a0,none,a150,none,none,none,-0.0013666077,-0.003921433, 0.0036501,-0.00305220, 0.0057241,sell
2015-08-30,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,-0.0109960235,-0.008820043,-0.0125367,-0.01094844,-0.0015675,sell
2015-08-31,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0111763486,-0.007851035,-0.0163688,-0.01387123, 0.0018134,sell
2015-09-01,none,a150,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.0114974812,-0.012060711,-0.0051311,-0.00547027, 0.0131695,sell
2015-09-02,none,a150,none,none,a30,none,none,none,a0,none,a150,none,none,none,-0.0021175995,-0.002008369, 0.0083947, 0.00606605, 0.0106453,buy
2015-09-03,none,a150,none,none,a30,none,none,none,a0,none,a150,none,none,none,-0.0021175995,-0.002008369, 0.0083947, 0.00606605, 0.0106453,buy
2015-09-04,none,a150,none,none,a30,none,none,none,a0,none,a150,none,a30,none,-0.0078742813,-0.006284642, 0.0070985,-0.00413678, 0.0002016,sell
2015-09-05,none,a150,none,none,a30,none,none,none,a0,none,a150,none,a30,none,-0.0078742813,-0.006284642, 0.0070985,-0.00413678, 0.0002016,sell
2015-09-06,none,a150,a90,none,none,none,none,none,a0,none,a150,none,a30,none,-0.0021732504,-0.002715943,-0.0009497,-0.00566278, 0.0033300,sell
2015-09-07,none,a150,a90,a45,none,none,a60,none,none,none,a150,none,a30,none, 0.0018434174,-0.005430074, 0.0043839,-0.00700491,-0.0045053,sell
2015-09-08,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.0067963278, 0.005581425, 0.0046401, 0.00209194, 0.0041316,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.0067963278, 0.005581425, 0.0046401, 0.00209194, 0.0041316,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,a150,none,a30,none,-0.0067963278, 0.005581425, 0.0046401, 0.00209194, 0.0041316,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none,-0.0033703400,-0.006355185,-0.0049285,-0.00725713, 0.0016690,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none,-0.0033703400,-0.006355185,-0.0049285,-0.00725713, 0.0016690,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none,-0.0033703400,-0.006355185,-0.0049285,-0.00725713, 0.0016690,sell
2015-09-14,none,none,a90,a45,none,none,a60,none,none,none,a150,none,none,none,-0.0033703400,-0.006355185,-0.0049285,-0.00725713, 0.0016690,sell
2015-09-15,none,none,a90,a45,none,a180,a60,none,none,none,a150,none,none,none, 0.0054319662,-0.002264929, 0.0050649,-0.00001380, 0.0001206,buy
2015-09-16,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,none, 0.0046239970,-0.000526234, 0.0050649, 0.00293840,-0.0035595,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120,-0.0034234440,-0.006196423, 0.0024849,-0.00523955, 0.0022935,sell
2015-09-18,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120,-0.0034234440,-0.006196423, 0.0024849,-0.00523955, 0.0022935,sell
2015-09-19,none,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120,-0.0034234440,-0.006196423, 0.0024849,-0.00523955, 0.0022935,sell
2015-09-20,a45,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120,-0.0000964880,-0.000022044, 0.0027452,-0.00050020, 0.0030686,buy
2015-09-21,a45,none,a90,a45,none,a180,a60,none,none,none,none,none,none,a120,-0.0000964880,-0.000022044, 0.0027452,-0.00050020, 0.0030686,buy
2015-09-22,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0079186602,-0.006139453,-0.0087303,-0.00466820,-0.0101012,sell
2015-09-23,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0079186602,-0.006139453,-0.0087303,-0.00466820,-0.0101012,sell
2015-09-24,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,-0.0079186602,-0.006139453,-0.0087303,-0.00466820,-0.0101012,sell
2015-09-25,a45,none,a90,a45,none,none,none,none,none,none,none,none,none,a120, 0.0013985082,-0.005043544, 0.0002341, 0.00145539,-0.0127629,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a120, 0.0045811797,-0.003716718,-0.0027879,-0.00269325,-0.0058322,sell
2015-09-27,none,a150,a90,none,none,none,a45,none,none,none,none,none,a45,a120,-0.0037509127,-0.006285979,-0.0045126,-0.00514436,-0.0054076,sell
