Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.125588642435298,0.090505959936653,-0.00714205,-0.00676488,-0.0058781,-0.0083873,-0.0070488,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.122519292594102,0.0896687883074021,-0.00446584,-0.00382245,-0.0051999,-0.0040038,-0.0043751,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.119465305673607,0.0890295760345265,-0.00268051,-0.00395148,-0.0040829,-0.0029795,-0.0020859,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.116467918987276,0.0885898342581511, 0.00254890,-0.00071988,-0.0053320,-0.0010557,-0.0011796,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.113565135549475,0.0883533408285883, 0.00495369, 0.00607613, 0.0019512, 0.0039985, 0.0055546,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.110790915500702,0.0883140511853383,-0.00007661,-0.00048649,-0.0044268,-0.0006172,-0.0004892,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.10817598468236,0.088481032169151, 0.00865173, 0.00747143, 0.0036395, 0.0095260, 0.0072715,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.105750260361077,0.0888520170698388,-0.00571089,-0.00370656,-0.0014245,-0.0031362,-0.0039086,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.103540425504389,0.0894171834765894, 0.00409132, 0.00226211, 0.0026764, 0.0040184,-0.0025615,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.10157558880415,0.0901871093702777,-0.00846359,-0.00070294,-0.0045283,-0.0037015,-0.0009618,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0998686874567413,0.0911610391808411,-0.00245285,-0.00272063,-0.0034260,-0.0027076,-0.0040357,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0984480215792436,0.0923359506280298,-0.01115215,-0.00381166,-0.0106346,-0.0083833,-0.0011117,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0973200597698473,0.0937110881417812,-0.00801196, 0.00074207,-0.0082914,-0.0040596, 0.0008804,sell
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0965139107204078,0.0952894740023453,-0.00300280, 0.00069060,-0.0020787,-0.0011350, 0.0021677,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0960344258795677,0.0970627969390346,-0.00536183, 0.00042859,-0.0040366,-0.0021820, 0.0018973,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.0958969681680283,0.0990378570824115, 0.00259211, 0.00263786, 0.0052160, 0.0028159,-0.0038255,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0961104319083012,0.101207854301914,-0.00257860,-0.00212771, 0.0041578,-0.0033268,-0.0015295,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0966893714463139,0.103576566447854,-0.01128994,-0.00857619, 0.0026555,-0.0124723, 0.0037136,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0976329782072927,0.106137948959731,-0.01585471,-0.00750710, 0.0041718,-0.0108906, 0.0001137,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0989533808128441,0.108894268547734,-0.00676355,-0.00591025,-0.0065645,-0.0066527,-0.0065645,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.100659473585479,0.111843258501674,-0.00541342,-0.00646450,-0.0068759,-0.0045038,-0.0077851,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.102756916548615,0.114979629831115, 0.00269412,-0.00009279,-0.0021242,-0.0060989,-0.0007978,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.105244092552703,0.118303382536056,-0.00537938,-0.00617725,-0.0069929,-0.0071847,-0.0061826,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.108128278770708,0.121816027756622,-0.00137541, 0.00060532,-0.0032871,-0.0027113,-0.0027890,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.111413518076498,0.12551076536225, 0.00320967, 0.00314578, 0.0027683, 0.0018119, 0.0022188,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.115104661918716,0.129387595352942, 0.00369163, 0.00346755, 0.0002768,-0.0013557,-0.0013068,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.119200093147814,0.133443495448446, 0.00380292, 0.00413455, 0.0019642, 0.0061292,-0.0018332,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.12370789751153,0.1376777100787, 0.00155414,-0.00006110,-0.0001498,-0.0024372, 0.0003600,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.128623223561222,0.14208268354308, 0.00361487, 0.00536357,-0.0000229, 0.0009512, 0.0007871,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.133948497021211,0.146660682551772,-0.00784438,-0.00834012,-0.0078164,-0.0073280,-0.0080950,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.139687760765365,0.151407173684401, 0.00336801, 0.00359989, 0.0008615, 0.0032234,-0.0044266,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.145844249092779,0.156320645800844, 0.00125074,-0.00083674,-0.0011331,-0.0024669,-0.0120404,sell
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.152413110554812,0.161398076620849,-0.00715712,-0.00767273,-0.0075849,-0.0035728,-0.0026789,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.159397579450557,0.166634932724042,-0.00374012,-0.00242506,-0.0027153,-0.0000492,-0.0025265,sell
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.16679846435479,0.172028947400235, 0.00588033, 0.00485692, 0.0005111, 0.0059203, 0.0065038,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.174614956692735,0.177580120649428, 0.00261335, 0.00057674,-0.0019193, 0.0005330, 0.0017084,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.182845439314846,0.183277874490746, 0.00700952, 0.00504853, 0.0032531, 0.0092059, 0.0069754,buy
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.191495572244539,0.189127497914627,-0.00121696, 0.00072780,-0.0021117,-0.0035824, 0.0013288,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.200556461159302,0.195119168510258, 0.00104391, 0.00195351, 0.0000904,-0.0052667, 0.0018155,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.210032148933005,0.201252130707576, 0.00887267, 0.00573592,-0.0009198, 0.0061182, 0.0057963,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.219925061289968,0.207521095516145,-0.00023173,-0.00040896,-0.0041023,-0.0000638,-0.0004234,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.23022630390768,0.213929085216214,-0.00050013,-0.00124342, 0.0005085,-0.0011486,-0.0027194,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.240941536809558,0.220464766256845,-0.00108052,-0.00036969, 0.0005244,-0.0022653, 0.0000361,sell
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.252067525696506,0.227129649778165,-0.00134211, 0.00138387, 0.0007927,-0.0012864, 0.0015263,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.263601844844204,0.233918446789734,-0.00169905,-0.00194181,-0.0016501,-0.0017720,-0.0011634,sell
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.27554449425265,0.240826623871178, 0.00169783,-0.00029903,-0.0012159, 0.0004766,-0.0002990,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.287891431047978,0.247853425452435,-0.00128536,-0.00247720,-0.0042290,-0.0024772,-0.0015653,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.300643463804959,0.25499129583288, 0.00198375, 0.00198375, 0.0037988, 0.0019936, 0.0014496,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.313794123925404,0.262240235012512, 0.00652808, 0.00736854, 0.0037670, 0.0016000, 0.0052480,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.32734260283454,0.269594954000895,-0.00383000,-0.00407247,-0.0037342,-0.0041339,-0.0026571,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.341283240508949,0.27705318608784, 0.00225374, 0.00219769, 0.0016669, 0.0019294, 0.0028016,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.355613611224312,0.284610397852972, 0.00327905, 0.00327905, 0.0011072, 0.0038930, 0.0065183,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.370327246382437,0.292262055875917,-0.00375472,-0.00361686,-0.0060317,-0.0033107, 0.0001125,sell
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.385413634511265,0.300004382306362, 0.00027371, 0.00144773, 0.0042328, 0.0023896, 0.0004198,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.400871967036024,0.30783511043412,-0.00300539,-0.00202684,-0.0044063,-0.0073346,-0.0023047,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.416686072461237,0.315752729119066, 0.00310531, 0.00209171, 0.0025507, 0.0018122, 0.0023352,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.432847865039167,0.323750438230636,-0.00342677,-0.00243747,-0.0020946,-0.0048448, 0.0007114,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.449342790423887,0.331824459918519, 0.00156223,-0.00030960, 0.0025885, 0.0015622, 0.0000033,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.466157911419016,0.339972527472527, 0.00098811, 0.00042925, 0.0008540,-0.0041495,-0.0018028,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.483265736482247,0.348194640892661,-0.00040940,-0.00142599, 0.0000953,-0.0052872,-0.0002676,sell
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.50065575414152,0.356476444347731, 0.00670962, 0.00627127, 0.0067640, 0.0037237, 0.0061113,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.518294004256338,0.36482398239824,-0.00436322,-0.00425391,-0.0042112,-0.0036888,-0.0038718,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.536152995284392,0.373232721623811,-0.00337270,-0.00448736,-0.0024906,-0.0028556,-0.0037631,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.55419553278609,0.381696617463944,-0.00023123,-0.00221053,-0.0009534,-0.0010875,-0.0006544,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.572389273770481,0.39021264763839, 0.00181920, 0.00302725, 0.0036521, 0.0046151, 0.0051079,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.590678426578176,0.398778545436961, 0.00218644, 0.00068310,-0.0015693,-0.0051025,-0.0052807,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.609020945320939,0.407389777439282,-0.00346988, 0.00086273,-0.0008542,-0.0011875,-0.0009917,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.627355378315965,0.416043321365104, 0.00094675,-0.00093943,-0.0012380,-0.0020574, 0.0009019,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.64562512532909,0.424730110373675, 0.00271469,-0.00187783,-0.0000978,-0.0019453,-0.0013809,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663762266079318,0.433459966875808,-0.00546528, 0.00044345,-0.0067039,-0.0051122,-0.0050667,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.681695645986558,0.442217023900192, 0.00005180,-0.00000938,-0.0032865, 0.0013183,-0.0014661,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.69936057906891,0.451002792586951,-0.00492536,-0.00318716,-0.0059805,-0.0017015,-0.0056763,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.716677824998545,0.459810472805522, 0.00560015, 0.00474880,-0.0003793, 0.0016343, 0.0015604,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.733577846344919,0.468639308985844,-0.00187519,-0.00125293,-0.0065440,-0.0065576,-0.0065576,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.749985445654072,0.477487034417727,-0.00089159,-0.00193180,-0.0034873,-0.0026312, 0.0000946,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.765841596967521,0.486343826690361, 0.00420765, 0.00318725,-0.0054123,-0.0001533, 0.0004749,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.781075145705174,0.49521421922412,-0.00056234,-0.00250532,-0.0024215,-0.0023905, 0.0005906,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.795629491632868,0.504087634038129,-0.00985518,-0.00713730,-0.0030004,-0.0098552,-0.0064994,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.809456928838951,0.512965582272513,-0.00255415,-0.00549650,-0.0027957,-0.0028475,-0.0028811,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.822519454309057,0.521842019366772, 0.00312501, 0.00381527, 0.0031250, 0.0033986, 0.0039188,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.834774213580175,0.530713923040656, 0.00938520, 0.00891286, 0.0108643, 0.0087712, 0.0107798,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.846192906535225,0.539577515443852,-0.00109046, 0.00534421, 0.0060279,-0.0021829, 0.0062646,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.85675289308054,0.548429774296111, 0.00500279, 0.00311064, 0.0025997, 0.0023122, 0.0024753,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.866436384571099,0.557266166177057, 0.00341583,-0.00437179,-0.0004787,-0.0004787,-0.0008133,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.875236103833938,0.566082913236379, 0.00248257,-0.00427436,-0.0012547, 0.0001223,-0.0002903,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.883138305097902,0.574877748763887, 0.00413671, 0.00336109, 0.0031165, 0.0039453, 0.0029357,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.890139754063897,0.583646894909271,-0.00185584,-0.00313916,-0.0036494,-0.0036494,-0.0033410,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.896233173558958,0.592386573822217, 0.00854190, 0.00751415, 0.0053460, 0.0075550, 0.0075625,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.901424223606502,0.601093763222476, 0.01013382, 0.01085826, 0.0077595, 0.0099951, 0.0097164,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.905708861332661,0.609764685259735, 0.00625049, 0.00757715, 0.0074244, 0.0009277, 0.0072247,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.909094363910397,0.618394806513618, 0.00537388, 0.00285367, 0.0021789, 0.0027988, 0.0027182,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.911573454166747,0.626983371414065,-0.00152676,-0.00331640,-0.0002096,-0.0018070,-0.0016300,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.913159069298092,0.635522824260448,-0.00153321,-0.00057004,-0.0018141,-0.0003964,-0.0038394,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.91384878358011,0.644012409482706, 0.00204022, 0.00134968, 0.0033081, 0.0003815, 0.0054253,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.913658768508276,0.65244910480059, 0.00199528, 0.00103517, 0.0006781, 0.0017079, 0.0019105,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.912588215507817,0.660825354513473, 0.00660614, 0.00550249, 0.0046617, 0.0089326, 0.0071700,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.910656530373303,0.669140403051294,-0.00330473,-0.00085647,-0.0037431,-0.0007994,-0.0038883,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.907879884600208,0.677395005984115,-0.00428989,-0.00407378,-0.0053100,-0.0039089,-0.0039680,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.904280918282199,0.685577829760998,-0.00074050,-0.00182232,-0.0010883,-0.0010480,-0.0033313,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.899887122961583,0.693688118811881,-0.00332704,-0.00244432,-0.0028212,-0.0028511,-0.0035286,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.894743778825691,0.701723606426577,-0.00698982,-0.00428353,-0.0059847,-0.0089748,-0.0073514,sell
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.888890506038436,0.70967673690446, 0.01000088, 0.00108159, 0.0101117,-0.0004590, 0.0029432,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.882388756282626,0.717549021385655,-0.00360932,-0.00478197, 0.0023733,-0.0039497,-0.0036901,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.875306449839255,0.725332904169538, 0.00134081, 0.00066983, 0.0086851, 0.0029479, 0.0026956,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.867714741288415,0.733026874115983,-0.00292702,-0.00312870,-0.0017476,-0.0060774,-0.0002722,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.85970904245341,0.740624886664491,-0.00276955,-0.00253162,-0.0025461,-0.0031282,-0.0011621,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.851378296559352,0.748126186244998, 0.00115324, 0.00445742,-0.0024558,-0.0009994, 0.0014242,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.842828426901606,0.755525483867068, 0.00142655, 0.00267771,-0.0039318,-0.0000648, 0.0032765,buy
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.834165356775533,0.762818246110325, 0.00034851, 0.00055785,-0.0042902,-0.0015469, 0.0016751,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.825497435200818,0.77000145069452,-0.00111458,-0.00118862,-0.0053932,-0.0017612, 0.0009088,sell
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.816934628346691,0.777070564199277,-0.00745649,-0.00580213,-0.0066943,-0.0075265,-0.0060967,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.80858366808329,0.784024075484472,-0.00152128,-0.00216231,-0.0027161,-0.0021461,-0.0032457,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.800540774808691,0.790858206699791, 0.00301617, 0.00215239, 0.0009685, 0.0023812, 0.0031553,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.792906211794842,0.797566157714673,-0.00074990,-0.00116344,-0.0008210,-0.0013122,-0.0009217,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.785756793645249,0.804144906248867,-0.00165283,-0.00455346,-0.0007230,-0.0005007,-0.0041976,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.779166100664325,0.810596719012561, 0.00021343,-0.00001260, 0.0014019, 0.0037989,-0.0024594,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.773195584534875,0.816911773594942, 0.00099318, 0.00015881,-0.0024947, 0.0072505,-0.0000054,sell
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.767898611191969,0.823085536575636,-0.00177880,-0.00182045,-0.0026013,-0.0017165,-0.0018144,sell
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.763308332201329,0.829121030234892, 0.00034597, 0.00038385,-0.0002806, 0.0016726,-0.0024762,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.759455473404359,0.835008432161897, 0.00917854, 0.00448261, 0.0091450, 0.0066063, 0.0108479,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.756356206296533,0.840750009066841, 0.00803119, 0.00211776, 0.0067401, 0.0059552, 0.0062023,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.754014573751722,0.846335938538909, 0.00414019, 0.00024538, 0.0059998, 0.0011898, 0.0026698,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.752437044368115,0.851766220578102, 0.01087901, 0.00802296, 0.0111233, 0.0084003, 0.0124186,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.751610680949331,0.857041610754482, 0.00976406, 0.00133325, 0.0098234, 0.0096060, 0.0085042,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.751529823471955,0.86215001994705, 0.01151216, 0.00369089, 0.0052273, 0.0081016, 0.0083264,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.752163746094584,0.86709598157618, 0.00566675, 0.00296085, 0.0052781, 0.0059215, 0.0010340,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.753503554494705,0.871870428801122, 0.00395385, 0.00108248, 0.0030729, 0.0028322, 0.0011179,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.755517714256143,0.876475628332064, 0.00279129, 0.00357328, 0.0036364, 0.0030793, 0.0035161,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.758177116687043,0.880905535608506,-0.00224905,-0.00127123,-0.0023570,-0.0004136,-0.0029158,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.761455078819869,0.885156372780135,-0.00226795,-0.00295912,-0.0026362, 0.0006317,-0.0014604,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.765320066238445,0.889227384276889,-0.00291901,-0.00297614,-0.0015834,-0.0022952,-0.0025950,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.769740544526596,0.893111769968206,-0.00207392,-0.00170133,-0.0022777,-0.0017543,-0.0012346,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.774684979268143,0.896813307704397, 0.00024729,-0.00044930, 0.0039696, 0.0014054,-0.0012065,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.780116176023494,0.90032217507465,-0.00990930,-0.00797383,-0.0117219,-0.0076301,-0.0097872,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.786001791801699,0.903645172209529,-0.00730484,-0.00433415,-0.0066530,-0.0042151,-0.0073048,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.79231029218658,0.906770209988032,-0.00102611,-0.00187126,-0.0041249,-0.0030152,-0.0027194,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.799003674163772,0.90970333297066, 0.00505030, 0.00338715, 0.0053074, 0.0051991, 0.0066093,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.806052020466645,0.9124347187466,-0.00438389,-0.00470098,-0.0038260,-0.0067591,-0.0051828,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.81341490235651,0.914964367315852,-0.00606800,-0.00750463,-0.0102295,-0.0101124,-0.0102295,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.82106240256674,0.917291523108355,-0.00291067,-0.00401276,-0.0089029,-0.0086907,-0.0098808,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.828952475209097,0.919419208404357,-0.00349494,-0.00279074,-0.0074403,-0.0068256,-0.0074199,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.837053585867407,0.921336845222984,-0.00568071,-0.00871166,-0.0072346,-0.0095395,-0.0148553,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.845324497228206,0.923050478124735,-0.00648809,-0.01118739,-0.0073256,-0.0107068,-0.0149679,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.853723163403259,0.924550284698799,-0.00298159,-0.00782496,-0.0036835,-0.0071450,-0.0104753,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.862209964228652,0.925844576215863, 0.00039681,-0.00260653,-0.0018681,-0.0033813,-0.0106825,sell
