Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-11,1,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,0,1,1,-0.000823,-0.0014701, 0.00124443, 0.002300, 0.0029784,buy
2017-12-12,0,0,0,0,2,0,0,2,2,3,1,1,0,1,0,0,1,0,1,-0.010767,-0.0025561, 0.00068718, 0.000748,-0.0037889,buy
2017-12-13,0,0,0,0,3,0,0,0,2,2,0,1,0,0,1,0,1,0,1,-0.003594, 0.0165515, 0.03339728, 0.015725, 0.0169052,buy
2017-12-14,0,0,0,0,3,2,0,0,2,3,0,0,2,0,2,0,0,0,1, 0.001395, 0.0048221, 0.00285338, 0.008478, 0.0066056,buy
2017-12-15,0,0,0,0,2,2,0,0,2,2,0,0,2,0,2,0,0,0,0, 0.008660, 0.0115635, 0.01265614, 0.012115, 0.0138575,buy
2017-12-16,0,0,0,0,3,2,0,0,3,2,0,0,2,0,2,0,0,0,1, 0.000765, 0.0035863, 0.00085430, 0.008127, 0.0036302,buy
2017-12-17,0,0,0,0,3,1,0,0,2,2,0,1,1,0,1,0,0,0,1, 0.016235, 0.0070641, 0.03052613, 0.019013, 0.0098022,buy
2017-12-18,0,0,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.019330, 0.0005055, 0.00106984, 0.010226, 0.0010507,buy
2017-12-19,1,0,0,0,1,1,0,1,1,3,1,1,1,0,0,0,0,1,0,-0.016579,-0.0181063,-0.00244152,-0.025537,-0.0001856,sell
2017-12-20,1,0,0,0,1,1,0,2,2,3,1,1,1,1,0,0,0,1,0,-0.016868,-0.0175513,-0.00315259,-0.021983,-0.0047933,sell
2017-12-21,1,0,0,0,1,0,0,2,2,2,1,1,0,1,0,0,0,1,0,-0.008753,-0.0058770,-0.00427250,-0.011704,-0.0045437,sell
2017-12-22,1,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,1,0, 0.015507, 0.0151704, 0.02020947, 0.032906, 0.0154654,buy
2017-12-23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.015568, 0.0205951, 0.01456394, 0.015721, 0.0147521,buy
2017-12-24,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.012183, 0.0008517,-0.00339245, 0.007843, 0.0013184,buy
2017-12-25,0,0,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.012183, 0.0008517,-0.00339245, 0.007843, 0.0013184,buy
2017-12-26,0,0,0,0,1,1,0,1,2,2,0,2,0,1,0,1,0,0,0, 0.006631, 0.0118652,-0.02088652, 0.012315, 0.0037462,buy
2017-12-27,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,-0.012056,-0.0119266,-0.03626772,-0.009312,-0.0032283,sell
2017-12-28,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.003166,-0.0260643,-0.02784963,-0.025357,-0.0342015,sell
2017-12-29,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,-0.003166,-0.0260643,-0.02784963,-0.025357,-0.0342015,sell
2017-12-30,0,0,0,0,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1, 0.003568,-0.0098660,-0.00454460,-0.021560,-0.0079188,sell
2017-12-31,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,1, 0.002773, 0.0073068, 0.03143734,-0.002652, 0.0007252,buy
2018-01-01,0,0,0,0,2,1,0,0,2,2,0,1,0,0,1,0,1,0,1, 0.002773, 0.0073068, 0.03143734,-0.002652, 0.0007252,buy
2018-01-02,0,0,0,0,2,1,1,0,2,3,0,1,0,1,1,0,1,0,1, 0.026757, 0.0381762, 0.05216162, 0.036898, 0.0313260,buy
2018-01-03,0,0,0,0,1,1,1,0,1,3,0,0,0,1,1,0,1,0,1, 0.026391, 0.0290476, 0.02639112, 0.033736, 0.0122310,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0, 0.014291, 0.0117410, 0.01500619, 0.013472, 0.0130937,buy
2018-01-05,1,0,0,0,0,0,1,1,2,2,1,0,0,1,0,0,1,1,0, 0.024717, 0.0311523, 0.02031851, 0.024064, 0.0212691,buy
2018-01-06,1,0,0,0,1,0,2,1,3,3,1,1,1,0,0,0,1,1,1, 0.002341, 0.0003973, 0.00076575, 0.000335, 0.0023414,buy
2018-01-07,1,0,0,0,1,0,2,1,3,4,1,1,1,0,1,0,1,1,1,-0.000914,-0.0026376, 0.00585154,-0.005886, 0.0011460,sell
2018-01-08,1,0,0,0,1,0,2,1,3,4,1,1,1,0,1,0,1,1,1,-0.000914,-0.0026376, 0.00585154,-0.005886, 0.0011460,sell
2018-01-09,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,1, 0.018772, 0.0377551, 0.02353108, 0.021609, 0.0129457,buy
2018-01-10,0,0,0,0,1,0,2,0,1,4,0,1,1,0,1,0,1,0,1, 0.018772, 0.0377551, 0.02353108, 0.021609, 0.0129457,buy
2018-01-11,0,0,0,0,1,0,1,0,2,3,0,0,1,0,1,1,1,0,1, 0.000969, 0.0001860, 0.00033883, 0.002528, 0.0003388,buy
2018-01-12,0,0,0,0,0,1,2,1,2,4,1,1,1,0,0,1,1,1,0,-0.017388,-0.0142166, 0.00391403,-0.009570,-0.0085077,sell
2018-01-13,0,0,0,0,0,1,2,1,2,4,1,1,1,0,0,1,1,1,0,-0.017388,-0.0142166, 0.00391403,-0.009570,-0.0085077,sell
2018-01-14,0,0,0,0,0,2,1,1,2,4,1,1,0,1,0,1,1,1,0,-0.008002,-0.0054093, 0.00189975,-0.002445,-0.0080022,buy
2018-01-15,0,0,0,0,0,3,1,1,2,4,1,1,1,1,0,0,1,1,0, 0.011134, 0.0143873, 0.01048821, 0.010622, 0.0081010,buy
2018-01-16,0,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,0, 0.024908, 0.0323567, 0.02089714, 0.025129, 0.0215174,buy
2018-01-17,0,0,0,0,0,2,1,0,1,3,0,0,1,1,0,0,1,0,1, 0.016987, 0.0153747, 0.01484833, 0.031567, 0.0097212,buy
2018-01-18,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,0,1,-0.004423,-0.0079420, 0.00295644,-0.001772, 0.0060498,buy
2018-01-19,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.002097,-0.0006440,-0.00209734,-0.003936, 0.0084538,buy
2018-01-20,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,0,1,-0.002097,-0.0006440,-0.00209734,-0.003936, 0.0084538,buy
2018-01-21,0,0,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,0,1,-0.007469,-0.0079341,-0.00432438,-0.021767,-0.0045705,sell
2018-01-22,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,1,0,0,2,-0.001115,-0.0082491,-0.00641692,-0.011947, 0.0262344,sell
2018-01-23,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1, 0.011298,-0.0013752, 0.01393795, 0.010988, 0.0138442,buy
2018-01-24,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,1,-0.023702,-0.0325129,-0.03163432,-0.034123,-0.0316343,sell
2018-01-25,0,0,0,0,0,2,1,0,3,1,1,1,0,0,1,0,0,0,1,-0.023702,-0.0325129,-0.03163432,-0.034123,-0.0316343,sell
2018-01-26,0,0,0,0,1,2,1,0,3,2,1,1,0,1,1,0,0,0,1,-0.027428,-0.0283218,-0.02610968,-0.020944,-0.0283193,sell
2018-01-27,0,0,0,0,1,1,1,1,2,2,2,0,0,1,0,0,0,1,0,-0.013344, 0.0045038,-0.01187673,-0.015239,-0.0142133,sell
2018-01-28,0,0,0,0,1,2,1,1,3,2,2,0,0,2,0,0,0,1,0,-0.001742, 0.0197185, 0.00293601,-0.001232,-0.0039954,buy
2018-01-29,0,0,0,0,1,1,1,1,3,1,1,0,0,2,0,0,0,1,0, 0.015819, 0.0154726, 0.01273561, 0.003915,-0.0021388,buy
2018-01-30,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,-0.032589,-0.0288440,-0.03227125,-0.032562,-0.0216879,sell
2018-01-31,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003207, 0.0005346, 0.01001665, 0.000093, 0.0071793,buy
2018-02-01,0,0,0,0,1,1,1,0,1,2,0,0,1,0,1,1,0,0,0, 0.009690, 0.0003144,-0.00061419, 0.012240,-0.0023260,buy
2018-02-02,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0, 0.006642, 0.0057662, 0.00261332, 0.009466,-0.0010213,buy
2018-02-03,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0, 0.006642, 0.0057662, 0.00261332, 0.009466,-0.0010213,buy
2018-02-04,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,2,0,0,0, 0.006642, 0.0057662, 0.00261332, 0.009466,-0.0010213,buy
2018-02-05,0,0,0,0,1,0,3,1,3,2,0,1,1,0,0,1,0,1,1,-0.009350,-0.0087594,-0.00532146,-0.007282,-0.0047482,sell
2018-02-06,0,0,0,0,1,1,2,0,2,2,2,0,0,0,0,0,0,1,1,-0.010807, 0.0036262,-0.00493656, 0.001483, 0.0039712,sell
2018-02-07,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,0,1,1,-0.008241, 0.0012395,-0.00864370,-0.002249,-0.0026494,sell
2018-02-08,0,0,0,0,2,1,2,0,3,2,2,0,0,1,0,0,0,1,1,-0.008241, 0.0012395,-0.00864370,-0.002249,-0.0026494,sell
2018-02-09,0,0,0,0,2,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.016153,-0.0314513,-0.01431939,-0.022144,-0.0274200,sell
2018-02-11,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,-0.000210,-0.0027930,-0.00571034,-0.001181,-0.0011806,sell
2018-02-12,0,0,0,0,1,1,0,1,3,0,0,1,0,0,1,1,0,0,0,-0.017106,-0.0119922,-0.01014755,-0.018481,-0.0127397,sell
2018-02-13,0,0,0,0,1,2,0,1,3,1,0,1,0,0,2,1,0,0,0,-0.014371,-0.0113079,-0.01075541,-0.016548,-0.0118273,sell
2018-02-14,0,0,0,0,0,2,2,1,3,2,0,1,0,0,1,2,0,1,0, 0.022946, 0.0189307, 0.02436569, 0.024450, 0.0218401,buy
2018-02-15,0,0,0,0,1,1,2,1,4,2,1,1,0,0,1,1,1,1,0, 0.017459, 0.0300158, 0.02670493,-0.004059, 0.0261235,buy
2018-02-16,0,0,0,0,1,1,2,0,3,2,1,0,0,0,1,1,1,1,0, 0.029819, 0.0319647, 0.03946409, 0.021446, 0.0372646,buy
2018-02-17,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,1,1,0, 0.024255, 0.0157741, 0.03185149, 0.023250, 0.0264203,buy
2018-02-18,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.007044, 0.0043107,-0.00487892,-0.010547,-0.0064800,sell
2018-02-19,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.007044, 0.0043107,-0.00487892,-0.010547,-0.0064800,sell
2018-02-20,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,1,0, 0.025204, 0.0249948, 0.01845599, 0.024927, 0.0247684,buy
2018-02-21,0,0,0,0,0,2,1,0,2,2,0,0,0,1,1,1,0,1,0, 0.025204, 0.0249948, 0.01845599, 0.024927, 0.0247684,buy
2018-02-22,0,0,0,0,0,2,1,1,3,2,0,0,1,1,1,1,0,1,0, 0.004911, 0.0045567, 0.01613364, 0.004408, 0.0343212,buy
2018-02-23,0,0,0,0,0,1,0,2,1,3,0,0,1,1,0,0,0,1,1,-0.025657,-0.0206437,-0.02565705,-0.020475,-0.0170731,sell
2018-02-24,0,0,0,0,0,1,0,2,2,2,0,0,1,1,0,0,0,1,1,-0.028362,-0.0216854,-0.02836180,-0.023161,-0.0212046,sell
2018-02-25,0,0,0,0,0,1,1,2,2,3,0,0,1,1,1,0,0,1,1,-0.025214,-0.0227288,-0.02481595,-0.021271,-0.0177087,sell
2018-02-26,0,0,0,0,0,0,1,2,1,3,0,0,1,1,1,0,0,0,1,-0.023120,-0.0195889,-0.02290570,-0.017093,-0.0131553,sell
2018-02-27,1,0,0,0,0,0,1,4,2,4,0,1,2,0,1,0,0,0,2, 0.013392,-0.0081959, 0.00532341, 0.010825, 0.0216013,buy
2018-02-28,1,0,0,0,0,0,2,3,3,3,0,1,2,0,2,0,0,0,1, 0.021956, 0.0263598, 0.02892459, 0.031681, 0.0360793,buy
2018-03-01,2,0,0,0,0,0,2,2,4,2,0,2,1,0,2,0,0,0,1, 0.034049, 0.0359564, 0.04809066, 0.049844, 0.0511455,buy
2018-03-02,2,0,0,0,1,0,1,1,3,2,0,2,1,0,1,0,0,1,0, 0.025286, 0.0063502, 0.05267220, 0.037658, 0.0365234,buy
2018-03-03,2,0,0,0,2,0,0,0,3,3,2,2,0,0,0,0,0,2,0, 0.029134, 0.0291344, 0.03122074, 0.032951, 0.0186685,buy
2018-03-04,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0, 0.012938, 0.0122725, 0.01075002, 0.011465, 0.0108596,buy
2018-03-05,0,0,0,0,2,0,0,0,2,2,2,0,0,0,0,0,0,2,0, 0.012938, 0.0122725, 0.01075002, 0.011465, 0.0108596,buy
2018-03-06,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0, 0.006408,-0.0019646,-0.00326176,-0.003630,-0.0030897,sell
2018-03-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.017885, 0.0181560, 0.01496461, 0.025374, 0.0197597,buy
2018-03-10,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.018014, 0.0083063, 0.00596724, 0.008715, 0.0084956,buy
2018-03-11,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,0,0,0,-0.024453,-0.0262058,-0.03158436,-0.031889,-0.0103644,sell
2018-03-12,0,2,0,0,0,0,0,2,2,2,0,2,0,0,0,2,0,0,0,-0.013268,-0.0209160,-0.02346463,-0.023560,-0.0082316,sell
2018-03-13,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.006336,-0.0087558,-0.00322900,-0.010159,-0.0138414,sell
2018-03-14,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.013059,-0.0273111,-0.01276465,-0.014814,-0.0130054,sell
2018-03-15,0,1,0,0,1,0,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.013059,-0.0273111,-0.01276465,-0.014814,-0.0130054,sell
2018-03-16,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.003833, 0.0019145,-0.01391560,-0.015511, 0.0019895,sell
2018-03-17,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.032289,-0.0314513,-0.01344304,-0.033949,-0.0327042,sell
2018-03-18,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.032289,-0.0314513,-0.01344304,-0.033949,-0.0327042,sell
2018-03-19,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.032289,-0.0314513,-0.01344304,-0.033949,-0.0327042,sell
2018-03-20,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,-0.032289,-0.0314513,-0.01344304,-0.033949,-0.0327042,sell
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.030193, 0.0155838, 0.02539620, 0.023271, 0.0261353,buy
2018-03-23,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,-0.025284,-0.0308594,-0.02703754,-0.028373,-0.0337213,sell
2018-03-24,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.028473,-0.0344764,-0.04178969,-0.037216,-0.0375512,sell
2018-03-25,0,0,1,0,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,-0.028473,-0.0344764,-0.04178969,-0.037216,-0.0375512,sell
2018-03-26,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.014668,-0.0048616,-0.02652181,-0.020964,-0.0156617,sell
2018-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.006311,-0.0079854,-0.00299047,-0.013074,-0.0122177,sell
2018-03-28,1,0,0,0,2,0,0,0,1,3,1,0,0,1,0,0,0,1,1,-0.034159,-0.0315098,-0.03671742,-0.035513,-0.0365312,sell
2018-03-29,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,0,1,1,-0.036364,-0.0410039,-0.04015976,-0.045290,-0.0453772,sell
2018-03-30,1,0,0,0,2,1,0,0,1,4,1,0,0,2,0,0,0,1,1,-0.036364,-0.0410039,-0.04015976,-0.045290,-0.0453772,sell
2018-03-31,1,0,0,0,2,1,0,0,2,3,1,0,0,2,0,0,1,0,1,-0.034138,-0.0398575,-0.03660448,-0.043518,-0.0440177,sell
2018-04-01,1,0,0,0,1,1,0,0,1,3,1,0,0,1,0,0,1,0,1, 0.003918,-0.0238719,-0.01655972,-0.025821,-0.0272009,sell
2018-04-02,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,0,0, 0.008623, 0.0177976, 0.01337936, 0.009254, 0.0073803,buy
2018-04-03,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0, 0.011029, 0.0149132, 0.01341957, 0.013470, 0.0109972,buy
2018-04-04,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0, 0.011029, 0.0149132, 0.01341957, 0.013470, 0.0109972,buy
2018-04-05,1,1,0,0,0,0,0,2,3,1,0,1,1,0,0,2,0,0,0, 0.000021,-0.0078070,-0.01361469,-0.013525,-0.0027075,sell
2018-04-06,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,2,0,0,0,-0.017948,-0.0232512,-0.02449932,-0.024499, 0.0002569,sell
2018-04-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,2,0,0,0,-0.017948,-0.0232512,-0.02449932,-0.024499, 0.0002569,sell
2018-04-08,2,1,0,0,0,0,0,1,2,2,0,1,1,0,0,2,0,0,0,-0.000073,-0.0001338,-0.00238144,-0.000447, 0.0050893,sell
2018-04-09,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0, 0.005319, 0.0044183, 0.00531945, 0.005406, 0.0100467,buy
2018-04-10,1,1,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,0,-0.028048,-0.0282870,-0.02786617,-0.020353,-0.0285779,sell
2018-04-11,1,1,0,0,0,1,1,0,1,3,1,1,1,1,0,0,0,0,0,-0.003357,-0.0030915,-0.00335650,-0.015841,-0.0027327,sell
2018-04-12,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.008318, 0.0122129, 0.01277902,-0.012631, 0.0134867,buy
2018-04-13,1,2,0,0,0,1,1,0,1,4,1,1,1,1,0,0,0,0,1, 0.008318, 0.0122129, 0.01277902,-0.012631, 0.0134867,buy
2018-04-14,1,2,0,0,0,0,1,0,1,3,0,1,1,1,0,0,0,0,1, 0.002273, 0.0066262, 0.00643059,-0.022414, 0.0072963,buy
2018-04-15,1,2,0,1,0,0,0,1,2,3,0,2,0,0,1,0,0,0,2, 0.020224, 0.0180562, 0.02017944, 0.000831, 0.0201794,buy
2018-04-16,1,2,0,1,0,0,0,1,2,3,0,2,0,0,1,0,0,0,2, 0.020224, 0.0180562, 0.02017944, 0.000831, 0.0201794,buy
2018-04-17,1,1,0,1,0,0,0,1,2,2,0,2,0,0,1,0,0,0,1, 0.012577, 0.0194791, 0.01257728, 0.006345, 0.0151716,buy
2018-04-18,1,2,0,1,0,0,0,1,2,3,0,2,0,0,1,1,0,0,1, 0.014496, 0.0141223, 0.01422374, 0.001570, 0.0144964,buy
2018-04-19,1,2,0,0,0,0,0,1,2,2,0,1,0,0,1,1,0,0,1, 0.022131, 0.0134649, 0.01851673, 0.022131, 0.0230050,buy
2018-04-20,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.005344, 0.0079140, 0.00584319, 0.006600, 0.0097473,buy
2018-04-21,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0, 0.005344, 0.0079140, 0.00584319, 0.006600, 0.0097473,buy
2018-04-22,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.026161,-0.0128277,-0.01703961,-0.015561,-0.0206544,sell
2018-04-23,0,1,0,0,1,0,1,1,2,2,1,1,0,0,0,1,0,1,0, 0.000292, 0.0032552,-0.00077008,-0.001921,-0.0035659,sell
2018-04-24,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0, 0.013799, 0.0129654, 0.01856231, 0.017745, 0.0072100,buy
2018-04-25,0,0,0,0,1,0,1,1,1,2,1,0,0,0,0,1,0,1,0, 0.013799, 0.0129654, 0.01856231, 0.017745, 0.0072100,buy
2018-04-26,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,-0.000723,-0.0062150,-0.00608065,-0.002830,-0.0062242,sell
2018-04-27,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.017070,-0.0024114,-0.01041055,-0.009297, 0.0023615,sell
2018-04-28,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,1,0,0,1, 0.006063,-0.0182013, 0.00330207,-0.002132,-0.0121918,sell
2018-04-29,0,2,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,1, 0.000778,-0.0021609, 0.01125025, 0.013838, 0.0103423,buy
2018-04-30,0,2,2,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1, 0.004335,-0.0033858, 0.01279449, 0.019126, 0.0135050,buy
2018-05-01,0,2,1,0,1,0,0,0,1,3,0,0,1,1,1,1,0,0,0,-0.000514,-0.0096895,-0.00266184, 0.013806,-0.0028277,sell
2018-05-02,0,1,1,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.007781,-0.0079269,-0.00155030, 0.006559,-0.0019145,buy
2018-05-03,0,1,2,0,1,0,0,0,2,2,0,1,1,1,0,1,0,0,0,-0.002594, 0.0012037,-0.00042567,-0.001905, 0.0030529,buy
2018-05-04,0,1,1,0,2,1,0,0,2,3,0,1,1,1,0,0,1,1,0, 0.025180, 0.0288384, 0.03137830, 0.027308, 0.0251050,buy
2018-05-05,0,0,1,0,1,1,0,1,2,2,0,1,0,0,1,0,1,1,0, 0.003810,-0.0023424,-0.00132182,-0.000653,-0.0018372,sell
2018-05-06,0,0,1,0,1,1,0,2,2,3,0,1,0,1,1,0,1,1,0,-0.002884,-0.0136383,-0.01940972,-0.013635,-0.0099387,sell
2018-05-07,0,0,0,0,1,1,0,2,1,3,0,0,0,1,1,0,1,1,0,-0.013866,-0.0210095,-0.02552351,-0.020356,-0.0166865,sell
2018-05-08,0,0,1,0,1,1,0,2,1,4,0,1,0,1,1,0,1,1,0,-0.004038,-0.0190870,-0.01410715,-0.007670,-0.0003811,sell
2018-05-09,0,0,1,0,1,0,0,1,0,3,0,1,0,1,0,0,1,0,0,-0.008865, 0.0068015,-0.01172998,-0.007170,-0.0191255,sell
2018-05-10,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,-0.030364,-0.0240907,-0.02893969,-0.030853,-0.0105722,sell
2018-05-11,0,0,2,0,1,0,0,1,1,3,0,1,1,0,1,0,1,0,0,-0.030364,-0.0240907,-0.02893969,-0.030853,-0.0105722,sell
2018-05-12,0,0,1,0,1,1,0,1,3,2,0,0,1,1,1,0,1,1,0, 0.013603,-0.0014268,-0.00190762,-0.001845,-0.0018445,sell
2018-05-13,0,0,1,0,2,1,0,1,4,2,1,0,1,1,1,0,1,1,0, 0.007894, 0.0012818,-0.00195030, 0.001282, 0.0013822,buy
2018-05-14,0,0,0,0,2,1,0,1,4,1,1,0,1,1,0,0,1,1,0, 0.015898, 0.0037267,-0.00290333, 0.002173, 0.0035115,sell
2018-05-15,1,0,0,0,2,1,0,0,3,1,1,0,0,1,0,0,1,0,1,-0.007933,-0.0136220,-0.01247246,-0.025908,-0.0224887,sell
2018-05-16,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.038052,-0.0380262,-0.03867950,-0.032437,-0.0365857,sell
2018-05-17,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,1,-0.009216,-0.0253442,-0.02193654,-0.020613,-0.0175031,sell
2018-05-18,1,0,1,0,1,0,1,0,1,3,0,0,1,0,0,1,1,1,0, 0.001282, 0.0034620, 0.00942579, 0.016777,-0.0027070,buy
2018-05-19,1,1,1,0,1,0,1,1,1,5,1,1,1,0,0,1,1,1,0, 0.013777, 0.0066167, 0.01386346, 0.017171, 0.0123372,buy
2018-05-20,0,1,1,0,1,0,1,1,0,5,1,1,1,0,0,0,1,1,0, 0.020467, 0.0128455, 0.02021554, 0.022162, 0.0201578,buy
2018-05-21,0,1,1,1,1,0,1,1,0,6,1,1,1,0,0,0,1,1,1, 0.013880, 0.0114018, 0.01338315, 0.011587, 0.0138507,buy
2018-05-22,0,1,1,2,0,1,1,1,3,4,2,2,1,1,0,0,0,0,1,-0.005586,-0.0153425,-0.01972225,-0.005859,-0.0060451,sell
2018-05-23,0,1,1,2,0,1,1,0,4,2,1,1,1,1,0,0,0,0,2,-0.024482,-0.0287780,-0.03407400,-0.034074,-0.0156819,sell
2018-05-24,1,1,0,3,0,1,1,0,5,2,1,1,0,1,1,1,0,0,2,-0.014550,-0.0280224,-0.02802243,-0.030306,-0.0149966,sell
2018-05-25,1,2,0,1,0,0,0,0,3,1,0,0,0,0,1,2,0,0,1,-0.022629,-0.0305806,-0.02151976,-0.029746,-0.0281772,sell
2018-05-26,1,1,0,1,0,0,0,0,2,1,0,0,0,0,1,2,0,0,0,-0.031459,-0.0329541,-0.02859133,-0.032954,-0.0327298,sell
2018-05-27,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.013786,-0.0196794,-0.01171428,-0.018167,-0.0178870,sell
2018-05-29,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0, 0.016296, 0.0190423, 0.02664601, 0.016785, 0.0124197,buy
2018-05-30,0,0,1,0,1,0,1,0,3,0,1,0,0,0,0,0,0,1,1, 0.003832,-0.0129061,-0.00939881,-0.006225,-0.0051116,sell
2018-05-31,3,1,1,0,1,0,1,0,5,2,1,1,1,1,1,0,0,1,1, 0.024768, 0.0195068, 0.01994881, 0.018800, 0.0185793,buy
2018-06-01,3,1,2,0,0,0,0,0,4,2,0,1,1,1,1,1,0,0,1, 0.017228, 0.0151280, 0.01493850, 0.013538, 0.0163198,buy
2018-06-02,3,1,1,0,0,0,0,0,3,2,0,1,1,1,1,1,0,0,0, 0.018633, 0.0210147, 0.01898448, 0.018111, 0.0181112,buy
2018-06-03,2,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0, 0.005094, 0.0152061, 0.01128080, 0.012202, 0.0113251,buy
2018-06-04,1,0,0,1,0,0,0,0,1,2,0,0,0,1,1,0,1,0,0, 0.028358, 0.0183321, 0.01833210, 0.018332, 0.0183321,buy
