Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-11-26,none,none,a45,a0,none,a135,none,a150,a0,a60,none,none,a60,none,none,none, 0.00033072,-0.00170128,-0.004495880,-0.00057014, 0.0036902,buy
2014-11-27,none,none,a45,a0,none,a135,none,none,none,none,none,none,none,a60,a60,a60, 0.00256021,-0.00394445,-0.003025193,-0.00396930,-0.0002573,buy
2014-11-28,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,none, 0.00419856, 0.00236746,-0.002255557, 0.00912302, 0.0016469,buy
2014-11-29,none,a90,none,none,none,none,none,none,none,a90,a0,a60,none,a90,none,a90, 0.00661465, 0.00891767, 0.007175605, 0.00803006, 0.0083185,buy
2014-11-30,none,a90,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,a90, 0.00420279, 0.00574512, 0.005056081, 0.00711875, 0.0040516,buy
2014-12-01,none,a90,none,none,none,none,none,none,none,a120,none,a90,a120,a120,a0,none,-0.00570833,-0.00699799,-0.006548075,-0.00622476,-0.0062248,sell
2014-12-02,none,a90,none,none,none,none,none,a120,a90,none,none,a90,a150,none,a0,a120,-0.00873515, 0.00333914,-0.000070633, 0.00440966, 0.0056240,buy
2014-12-03,none,none,none,none,none,none,none,none,a90,a150,a60,none,a150,a150,none,none, 0.00400127, 0.00121288,-0.003521440, 0.00485529, 0.0030404,buy
2014-12-04,none,none,a30,none,a0,a120,none,a90,none,a150,none,a120,none,a150,none,a150,-0.00607438,-0.00604030,-0.005656607,-0.00384049,-0.0057841,sell
2014-12-05,none,none,a30,none,a0,a120,none,a90,a120,none,a90,none,a180,none,none,a150,-0.00186451,-0.00234063, 0.001805834,-0.00048107,-0.0022373,buy
2014-12-06,none,none,a30,none,a0,a120,none,none,none,a180,none,a150,none,a180,a60,none, 0.00720376, 0.01010755, 0.009103498, 0.00787243, 0.0082720,buy
2014-12-07,a45,none,a30,none,a0,a120,none,a60,a150,none,none,none,a150,none,none,a180, 0.00449559, 0.00388555, 0.000363143, 0.00257549,-0.0016615,buy
2014-12-08,a45,none,none,none,a0,none,none,none,a150,a150,a120,a180,none,a150,a90,none,-0.01092976,-0.00640483,-0.009468054,-0.01328847,-0.0107858,sell
2014-12-09,a45,none,none,none,a0,none,none,none,none,a150,none,none,a120,a150,none,a150, 0.00307812, 0.00195939, 0.001360544,-0.01036291, 0.0029290,buy
2014-12-10,a45,none,none,none,a0,none,none,none,a180,none,a150,none,a120,none,none,a150,-0.00227476,-0.00289005,-0.002494476,-0.00440185, 0.0106075,sell
2014-12-11,a45,none,none,none,a0,none,none,a0,none,a120,none,a150,none,a120,a120,none, 0.01052831,-0.00087659, 0.007543926, 0.01033673, 0.0063122,buy
2014-12-12,a45,none,none,none,a0,none,none,a0,none,a120,a180,none,a90,none,none,a120, 0.00656417,-0.00101848, 0.005172560, 0.00657299, 0.0087262,buy
2014-12-13,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,a150,a120, 0.00225487, 0.00792101,-0.009135765, 0.00225487, 0.0020686,buy
2014-12-14,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,none, 0.00176255, 0.00077996,-0.001581703, 0.00297064,-0.0008028,buy
2014-12-15,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a60,none,none,a90,-0.00275497,-0.00136131,-0.002183032, 0.01027811,-0.0021501,sell
2014-12-16,none,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,a180,none, 0.00749085, 0.00765584, 0.002868228, 0.00756211, 0.0055267,buy
2014-12-17,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a60,none,none, 0.00500042, 0.01103942, 0.011628394, 0.00602350, 0.0104721,buy
2014-12-18,none,none,none,a30,none,none,none,none,a90,none,a120,a60,none,none,a150,a60, 0.01079875, 0.00796655, 0.010414295, 0.00953090, 0.0107988,buy
2014-12-19,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none, 0.00196974, 0.00357587, 0.003956998, 0.00186295,-0.0004570,buy
2014-12-20,none,a60,none,none,none,none,none,none,a60,none,a90,none,a0,none,a120,none, 0.00160442, 0.00040178, 0.001092544, 0.00086977, 0.0068420,sell
2014-12-21,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,-0.00016978, 0.00092720, 0.000992327, 0.00123844,-0.0058670,buy
2014-12-22,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none, 0.01053548, 0.01063391, 0.011556729, 0.01155673, 0.0148275,buy
2014-12-23,none,none,none,none,none,a90,none,a150,none,none,none,a0,none,none,a90,a0, 0.00002301,-0.00154593,-0.001380104,-0.00154593,-0.0049787,sell
2014-12-24,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none,a60,none, 0.00066299,-0.00207399,-0.002963018,-0.00067183,-0.0062308,buy
2014-12-25,none,none,a0,a45,none,a90,none,a180,a0,none,none,none,none,none,a60,none, 0.00209587,-0.00391915,-0.003389487,-0.00061386,-0.0028210,buy
2014-12-26,a30,none,a0,a45,none,a90,none,none,none,none,a0,a60,a90,a60,none,none,-0.00233448,-0.00243130,-0.009777417,-0.00265507,-0.0034826,sell
2014-12-27,a30,none,none,a45,none,none,none,a150,none,a60,none,a60,none,none,none,a60,-0.00530019,-0.01595881,-0.000244294,-0.01371520,-0.0021698,sell
2014-12-28,a30,a45,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.00646266, 0.00165382, 0.004878377, 0.00663205, 0.0047912,buy
2014-12-29,a30,a45,none,none,none,none,none,a120,a60,a90,none,a90,none,none,a0,a90, 0.00031131,-0.00061347,-0.003949195,-0.00003468, 0.0039427,sell
2014-12-30,a30,a45,none,none,none,none,none,a120,none,none,a60,none,a150,none,none,a90,-0.00370017,-0.00440326,-0.007364598,-0.00122039, 0.0002719,sell
2014-12-31,a30,a45,none,none,none,none,none,a90,a90,none,a60,a120,none,a120,none,none,-0.00960431,-0.00909943,-0.010877136,-0.00742117,-0.0021573,sell
2015-01-01,none,none,none,none,none,none,none,a90,a90,a120,none,none,a180,none,none,a120,-0.00157296,-0.00253822, 0.001486941,-0.00510728, 0.0026697,buy
2015-01-02,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,-0.00965743,-0.00864614,-0.008367628,-0.01211402,-0.0121140,sell
2015-01-03,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,a150,-0.00009909,-0.00474076,-0.004273353,-0.00066848,-0.0085152,sell
2015-01-04,none,none,none,a60,none,none,a0,none,none,a150,a120,a180,a150,none,a90,a150,-0.00757761, 0.00098859, 0.002721582, 0.00176640,-0.0062872,buy
2015-01-05,none,none,none,a60,none,none,a0,none,a150,none,none,a180,none,a180,a90,none,-0.00423266,-0.00691903,-0.003905014,-0.00561447,-0.0026692,sell
2015-01-06,none,none,none,a60,none,none,a0,none,a150,a180,a150,none,a120,none,none,a180,-0.01185666,-0.01004121,-0.004474760,-0.01302556,-0.0102205,sell
2015-01-07,none,a30,none,a60,none,none,a0,none,none,none,a150,a150,none,a150,a120,none, 0.00346519,-0.00006236,-0.000218157, 0.00358929, 0.0036972,buy
2015-01-08,none,a30,none,none,none,none,a0,a0,a180,none,none,none,a90,a150,none,none, 0.01244295, 0.01224066, 0.008086293, 0.00935290, 0.0120715,buy
2015-01-09,none,a30,none,none,none,none,a0,none,none,a150,a180,a120,a90,none,a150,a150,-0.00410580,-0.00391459, 0.011728272,-0.00439962, 0.0023524,sell
2015-01-10,none,a30,none,none,none,none,a0,none,none,none,none,a120,none,a120,a150,none, 0.00648184, 0.00625964, 0.005391205, 0.00337752, 0.0107871,buy
2015-01-11,none,none,none,none,none,none,a0,none,a150,none,a150,none,a60,none,none,none,-0.00663733,-0.00556057,-0.005560568,-0.00688791,-0.0066450,sell
2015-01-12,none,none,none,none,none,a60,a0,none,none,a120,a150,a90,none,none,a180,a120,-0.00133535,-0.00107044,-0.001310393,-0.00157442,-0.0008544,sell
2015-01-13,none,none,a30,none,none,a60,a0,a60,a120,none,none,none,none,a90,none,none,-0.01593576,-0.00872289,-0.007096739,-0.01010562,-0.0087258,sell
2015-01-14,none,none,a30,none,none,a60,a0,none,a120,a90,a120,a60,none,none,a150,none,-0.01303555,-0.00534866,-0.004947949,-0.00221127,-0.0053243,buy
2015-01-15,none,none,a30,none,none,a60,a0,a90,none,a90,none,a60,none,a60,a150,a90,-0.01142777,-0.00643676,-0.006436757, 0.00255036,-0.0074995,sell
2015-01-16,none,none,a30,none,none,a60,a0,none,a90,none,a90,none,a0,a60,none,none,-0.01561551,-0.00158616, 0.001666097,-0.00419132,-0.0024078,buy
2015-01-17,none,none,a30,none,none,none,a0,a120,none,a60,none,none,none,none,a120,a60, 0.00113049,-0.00089578, 0.004875042,-0.00121871,-0.0034054,sell
2015-01-18,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none, 0.00484251, 0.00018103, 0.003980028,-0.00092702, 0.0041117,buy
2015-01-19,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a90,none, 0.00743918, 0.00936747, 0.010806001, 0.01007629, 0.0075751,buy
2015-01-20,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,-0.00655447,-0.00590615,-0.007804848,-0.00574213,-0.0062329,sell
2015-01-21,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a60,a0, 0.01023392, 0.00713151, 0.003548728, 0.01055225, 0.0090282,buy
2015-01-22,none,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a0, 0.00892017, 0.00945971, 0.002945365, 0.00892017, 0.0095010,buy
2015-01-23,none,none,none,none,none,none,none,a150,a0,none,a0,a60,none,none,none,none, 0.00521004, 0.00976920, 0.004665857, 0.00432301, 0.0049247,buy
2015-01-24,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none, 0.00434008, 0.00043150, 0.002763911, 0.00500771, 0.0033843,buy
2015-01-25,none,none,a30,none,none,none,none,a120,none,a60,none,a90,none,a60,a0,none,-0.01262682,-0.01114446, 0.005025732,-0.01173045,-0.0104452,sell
2015-01-26,none,none,a30,none,none,a60,none,a120,none,none,none,none,a150,none,none,a60,-0.00139397,-0.00450185,-0.004412142,-0.00730197,-0.0063555,sell
2015-01-27,a30,none,a30,none,none,a60,none,a90,a60,a90,a60,a120,a150,a90,none,none,-0.01512488,-0.01509983,-0.015665763,-0.01386049,-0.0147932,sell
2015-01-28,a30,none,a30,none,none,a60,none,a90,none,none,none,none,none,none,none,a90,-0.01470091,-0.01464007,-0.011626367,-0.01866525,-0.0138862,sell
2015-01-29,a30,none,a30,none,a0,a60,none,none,a90,a120,a90,a150,a180,a120,a60,a90, 0.00282408,-0.00580099, 0.004409599,-0.00559569, 0.0050142,buy
2015-01-30,none,none,none,none,a0,none,none,a60,a90,none,none,a150,none,none,a60,none,-0.00736372,-0.00525486,-0.003253236,-0.00617613,-0.0068582,sell
2015-01-31,none,none,none,none,a0,none,none,none,none,a150,a120,none,a150,none,none,a120,-0.00174158, 0.00226499, 0.004776552,-0.00249766,-0.0011128,buy
2015-02-01,none,a30,none,none,none,none,a30,none,a120,a150,none,a180,none,a150,a90,none, 0.00436176, 0.00433334, 0.002856852,-0.00384564, 0.0024963,buy
2015-02-02,none,a30,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.00527988,-0.00708157,-0.013015175, 0.00258228, 0.0038928,buy
2015-02-03,none,a30,none,a60,none,none,a30,none,none,a180,a150,a150,a120,a180,a120,a150, 0.00502708, 0.00135084, 0.002653061, 0.00516639, 0.0027214,buy
2015-02-04,a45,a30,none,a60,none,none,none,a0,a150,none,none,a150,none,a180,a120,none, 0.00892393, 0.00878801, 0.008526754, 0.00892393, 0.0085804,buy
2015-02-05,a45,none,none,a60,none,none,none,none,none,a150,a180,none,a90,none,none,none,-0.00611319, 0.00045610, 0.000199924, 0.00018024, 0.0042417,buy
2015-02-06,a45,none,none,a60,none,none,none,none,a180,none,none,a120,none,a150,a150,a180,-0.00301470,-0.00581174,-0.005538525,-0.00467815,-0.0055674,sell
2015-02-07,none,none,none,a60,none,none,none,none,a180,a120,none,none,a60,none,none,none, 0.00783934, 0.00690671, 0.007196868, 0.00611177, 0.0070686,buy
2015-02-08,none,none,none,a60,none,none,a45,none,none,a120,a150,a90,a60,none,a180,a150, 0.00310706, 0.00183393, 0.015419719,-0.00100675, 0.0018995,buy
2015-02-09,none,none,none,none,none,none,a45,a60,a150,none,none,a90,none,a120,a180,a150,-0.01160490,-0.00456267,-0.003984038,-0.00369045,-0.0023607,sell
2015-02-10,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none, 0.00205572, 0.00311748,-0.005106351, 0.00198451, 0.0019566,buy
2015-02-11,none,none,none,none,none,none,a45,a90,none,none,a120,a60,none,none,a150,a120, 0.00539274, 0.00411797, 0.005392738, 0.00552686, 0.0053927,buy
2015-02-12,none,none,none,none,none,none,none,none,a120,a60,none,none,a0,a90,none,a120, 0.00645307, 0.00368929, 0.003239159, 0.00626571, 0.0058189,buy
2015-02-13,none,none,none,none,none,none,none,a120,none,none,a90,none,a0,none,a120,none, 0.00626097, 0.00581413, 0.006449319, 0.00371866, 0.0062610,buy
2015-02-14,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,none,a90,-0.00662012,-0.00579226,-0.003869526,-0.00174421,-0.0032017,sell
2015-02-15,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,a90,none, 0.00849485, 0.01132970, 0.011976409, 0.01180073, 0.0122847,buy
2015-02-16,none,none,none,a60,none,none,none,a150,a60,none,none,a0,none,none,a90,a60, 0.00115552,-0.00437491, 0.002340283, 0.00216711, 0.0050489,buy
2015-02-17,none,none,none,a60,none,none,none,a180,none,a0,none,none,a60,none,a60,none, 0.00609607, 0.00683490, 0.004726429, 0.00601868, 0.0049041,buy
2015-02-18,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a0,a60,none, 0.00504513, 0.00561577, 0.005457357, 0.00530933, 0.0046090,buy
2015-02-19,none,none,none,a60,none,none,none,a150,none,none,a0,a60,a90,a0,none,none, 0.01081148, 0.01108108, 0.010543948, 0.00746606, 0.0075550,buy
2015-02-20,none,a30,none,a60,none,none,none,a150,a0,none,none,a60,none,none,none,a0, 0.00354127, 0.00353402, 0.003429699, 0.00170959, 0.0092580,buy
2015-02-21,none,a30,none,a60,none,none,none,a120,a0,a60,none,a90,a120,none,a0,a0,-0.00145560,-0.00145560,-0.003577681, 0.00126051, 0.0091040,sell
2015-02-22,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,a0,none, 0.00494198, 0.00512966, 0.004111242, 0.00304537, 0.0127345,buy
2015-02-23,none,a30,none,none,none,none,none,none,none,a90,a60,a120,a150,a60,none,none,-0.00148582,-0.00063650,-0.004461338, 0.00191168,-0.0010117,sell
2015-02-24,none,a30,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.00391951, 0.00526196, 0.003425089, 0.01000895, 0.0131113,buy
2015-02-25,none,none,none,none,none,none,none,none,a60,a120,a90,none,a180,a90,none,a60,-0.01339689,-0.00542112, 0.000012999, 0.00478888,-0.0011416,buy
2015-02-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,a60,none, 0.00068521, 0.00188712,-0.001464759, 0.00054526, 0.0000292,sell
2015-02-27,none,none,none,none,none,a60,none,none,a90,none,none,none,a150,none,none,none,-0.01021799,-0.00676406,-0.009749797,-0.01016564,-0.0093521,sell
2015-02-28,none,none,a30,none,none,a60,none,none,a90,a150,a120,a180,a150,a120,a90,a90,-0.00083362,-0.00366934, 0.003112261, 0.00105972,-0.0002904,sell
2015-03-01,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00643347,-0.00405700, 0.003956353, 0.00105318,-0.0015120,sell
2015-03-02,none,none,a30,none,none,a60,none,none,a120,none,a150,none,a120,a150,none,a120,-0.00641955,-0.00795868, 0.000435256,-0.00190704,-0.0035599,sell
2015-03-03,none,none,a30,none,none,a60,none,a0,none,a180,none,a150,none,a150,a120,a120,-0.00481910,-0.00299851, 0.003834148,-0.00186398,-0.0019470,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00526074, 0.00581654,-0.003381638, 0.00590550, 0.0059607,buy
2015-03-05,none,none,none,none,none,none,none,none,a150,none,a180,a120,a90,a180,a150,a150,-0.00585774,-0.00443473,-0.007554293,-0.00596530,-0.0078999,sell
2015-03-06,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150, 0.01115503, 0.00059420, 0.010664627, 0.01121432,-0.0037191,buy
2015-03-07,none,none,none,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,-0.00390986,-0.00383457,-0.002916745,-0.00400168,-0.0052397,sell
2015-03-08,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,a150,a180,a180,-0.00982157,-0.00980463,-0.005747146,-0.01013307,-0.0103087,sell
2015-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.00236325,-0.00176979,-0.004799001,-0.00206707,-0.0077596,sell
2015-03-10,none,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a150,none, 0.00118378,-0.00096215, 0.001036849, 0.00118378, 0.0017850,sell
2015-03-11,a45,none,a45,none,none,a45,none,none,none,a90,none,none,none,a120,none,a150, 0.00303923, 0.00025749, 0.006401936, 0.00609754, 0.0027386,buy
2015-03-12,a45,none,a45,none,none,a45,none,a120,none,a90,a90,none,a0,none,none,none, 0.00511218,-0.00394462, 0.001845423, 0.00190604, 0.0034579,buy
2015-03-13,a45,none,a45,none,none,a45,none,a120,a120,none,none,none,none,a90,a120,a120, 0.00234727,-0.00453302,-0.000977759, 0.00001332, 0.0052962,buy
2015-03-14,a45,none,a45,none,none,a45,none,none,none,a60,a60,none,none,none,none,a120,-0.00186072,-0.00525336, 0.000821106,-0.00077753,-0.0027817,sell
2015-03-15,a45,none,none,a90,none,none,none,a150,a90,none,a60,a0,none,a60,a90,none,-0.00593917,-0.00334882,-0.004576785,-0.00664355,-0.0050719,sell
2015-03-16,a45,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.00152678, 0.00629682, 0.001607016, 0.00054746, 0.0028965,buy
2015-03-17,a45,a0,none,a90,none,none,none,a180,a60,none,none,none,none,none,a60,none, 0.00665562, 0.00845892, 0.003190849, 0.00644189, 0.0063347,buy
2015-03-18,none,a0,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,a60, 0.01238809, 0.01205583, 0.011897506, 0.01205583, 0.0146131,buy
2015-03-19,none,a0,none,none,none,none,none,a150,none,a0,a0,a60,none,none,none,none, 0.00615034, 0.00621551, 0.003023097, 0.00498392, 0.0039369,buy
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none, 0.00240693,-0.00051113, 0.000385927,-0.00572050,-0.0015832,buy
2015-03-21,none,none,a60,none,none,a30,none,a120,a0,none,none,a90,none,none,a0,none,-0.00158231,-0.00283989,-0.000244348,-0.00322508,-0.0010009,buy
2015-03-22,none,none,a60,none,none,a30,none,none,a0,none,a60,none,a150,none,none,a0, 0.00078169,-0.00200782,-0.001447392,-0.00248132,-0.0014070,sell
2015-03-23,none,none,a60,none,none,a30,none,a90,none,a60,a60,a120,none,none,none,a0, 0.00344415, 0.00001898, 0.000281640, 0.00287828, 0.0007550,buy
2015-03-24,none,none,a60,none,none,a30,none,none,none,none,none,none,a180,a60,none,none,-0.00550668,-0.01467282,-0.005558845,-0.00340160,-0.0068419,sell
2015-03-25,none,none,none,none,none,none,none,a60,none,a90,a90,a150,a180,none,a60,none,-0.00834330,-0.00802494, 0.009500117,-0.00834197,-0.0098410,sell
2015-03-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00410987, 0.00205699, 0.005425151, 0.00543244, 0.0047122,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60, 0.00602849, 0.00515009, 0.008275044, 0.00633230, 0.0054036,buy
2015-03-28,a30,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,a90,none,-0.01087622,-0.01195543,-0.008072436,-0.01195543,-0.0045034,sell
2015-03-29,a30,none,none,none,none,none,none,none,a90,a120,a150,none,a120,a120,none,none, 0.00030751, 0.00375995, 0.004510516, 0.00462872, 0.0046949,buy
2015-03-30,a30,none,none,none,none,none,a45,a0,none,none,a150,a150,none,a120,a120,a90, 0.01194096, 0.01761534, 0.010371505, 0.00813810, 0.0121968,buy
2015-03-31,a30,none,none,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,-0.00032908,-0.00797982, 0.006559514, 0.00019464, 0.0001248,sell
2015-04-01,a30,none,none,a120,none,none,a45,none,none,a150,a180,a120,a90,a150,none,none,-0.00632903,-0.00727687,-0.004555357,-0.00594491,-0.0070745,sell
2015-04-02,none,none,none,a120,none,none,a45,none,none,none,none,a120,none,none,a150,a120, 0.00534026, 0.00270554, 0.005080401, 0.00281298, 0.0053403,buy
2015-04-03,none,a30,none,a120,none,none,a45,none,a150,a180,a150,none,a60,none,none,none,-0.00009097,-0.00317799,-0.002673952, 0.00028175, 0.0043239,sell
2015-04-04,none,a30,none,none,none,none,a45,a60,none,a180,a150,a90,none,a180,a180,none, 0.00072395, 0.00046230,-0.007069809,-0.00796922, 0.0036209,buy
2015-04-05,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150, 0.00816630, 0.00788821, 0.007320402, 0.00787335, 0.0106172,buy
2015-04-06,none,none,none,none,none,none,none,a90,a180,a150,a120,a60,none,none,none,none, 0.01288670, 0.01096745, 0.011743793, 0.01373498, 0.0137350,buy
2015-04-07,none,none,a90,none,none,a0,none,none,none,a150,none,a60,none,a150,a150,a180, 0.00139705,-0.00864604, 0.002141147,-0.00411472,-0.0007669,buy
2015-04-08,none,none,a90,a135,a0,a0,none,none,a150,none,a90,none,a0,none,none,a180, 0.00261758, 0.00129277, 0.006641027, 0.00261758, 0.0027729,buy
2015-04-09,none,none,none,a135,a0,a0,none,a120,none,a120,a90,none,none,a120,a120,none, 0.00224612, 0.00357370, 0.004760671, 0.00077785, 0.0043153,buy
2015-04-10,none,none,none,a135,a0,none,none,none,a120,none,none,none,none,none,none,a150, 0.00001328,-0.00388681, 0.001490424, 0.00052767, 0.0014904,buy
2015-04-11,none,a45,none,none,a0,none,none,a150,a120,none,a60,a0,none,none,a90,none,-0.00896209,-0.00865329,-0.008926376,-0.00199793,-0.0088785,sell
2015-04-12,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a90,none,a120, 0.00407516, 0.00311819, 0.002370502, 0.00360065, 0.0024695,buy
2015-04-13,none,none,none,none,none,none,none,a180,a90,none,none,none,a60,none,a60,none, 0.00678400, 0.00513057, 0.004264679, 0.00770263, 0.0047929,buy
2015-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none, 0.00074894,-0.00035455,-0.002795083, 0.00492040,-0.0056321,buy
2015-04-15,none,none,none,a150,none,none,none,a150,a60,none,a0,a60,a90,none,none,a90, 0.00474347, 0.00449309, 0.005095188, 0.00685856, 0.0025905,buy
2015-04-16,none,none,none,a150,none,none,a30,none,none,none,none,a60,none,none,none,none, 0.00119750,-0.00642212,-0.003877307, 0.00140680, 0.0004001,sell
2015-04-17,none,none,none,a150,none,none,a30,a120,none,none,none,a90,a120,none,a0,a60,-0.00214351,-0.00665988,-0.004164800,-0.00484008,-0.0035001,sell
2015-04-18,none,a60,none,none,none,none,a30,none,none,none,none,a90,none,a0,a0,none,-0.00007872, 0.00009223,-0.000689928, 0.00090540, 0.0013429,sell
2015-04-19,none,a60,none,none,none,none,a30,a90,a0,a0,a60,a120,a150,none,none,none, 0.00027355, 0.00280103, 0.002801032, 0.00606713,-0.0010038,buy
2015-04-20,none,a60,none,none,none,none,a30,none,a0,none,none,a120,none,none,none,none, 0.00026166, 0.00448067, 0.005132597, 0.00573921, 0.0074561,buy
2015-04-21,a0,none,a120,none,none,none,a30,a60,none,none,a90,a150,a180,none,none,a0,-0.00117639,-0.00131842,-0.003440332,-0.00209430,-0.0044141,sell
2015-04-22,a0,none,a120,none,none,a30,none,a60,none,none,none,a150,none,none,a60,none,-0.00444302, 0.00197895,-0.005825966,-0.00675431,-0.0067543,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,none,none,a120,none,a150,a60,none,none, 0.00302481, 0.00557035, 0.002983112,-0.00084766, 0.0027026,buy
2015-04-24,a0,none,none,none,none,a30,none,none,a60,a60,a120,a180,none,none,a90,none,-0.00629694,-0.00583642,-0.005145133,-0.00511355,-0.0046851,sell
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,-0.00546492,-0.00587001,-0.006281455,-0.00633068,-0.0057675,sell
2015-04-26,none,none,none,none,none,none,none,a0,none,none,a150,a150,a120,a90,a120,a60,-0.00723679, 0.00268568,-0.007739610,-0.00978596,-0.0087232,sell
2015-04-27,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,a60, 0.00684176,-0.00756252,-0.002437612, 0.00705621,-0.0024846,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,none,-0.00617137,-0.00666450,-0.005665791,-0.00772252,-0.0072117,sell
2015-04-29,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,none,a150,a90,-0.00488137, 0.00293742,-0.005772210,-0.00488137,-0.0068745,sell
2015-04-30,none,none,a135,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,-0.00405068,-0.00447025, 0.005832690, 0.00827821,-0.0045697,sell
2015-05-01,none,none,a135,a180,none,a45,none,a60,none,none,a150,a90,a60,a150,a180,none, 0.00784357, 0.00787861, 0.007450095, 0.00683261, 0.0068300,buy
2015-05-02,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120, 0.00567986, 0.00567986, 0.005325730, 0.00369138, 0.0033464,buy
2015-05-03,none,none,none,a180,none,a45,none,none,none,a150,a120,none,none,none,none,none, 0.00461894, 0.00442750, 0.004456110, 0.00462653, 0.0025036,buy
2015-05-04,none,none,none,a180,none,a45,none,a90,a180,none,none,a60,none,a180,a150,none, 0.00608986, 0.00357484, 0.006324666, 0.00697775, 0.0042712,buy
2015-05-05,none,none,none,none,none,a45,none,none,a180,a180,none,none,a0,none,none,a150,-0.00195229,-0.00157076,-0.001811125,-0.00173802,-0.0026373,sell
2015-05-06,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a150,a120,none,-0.00625861,-0.00686069,-0.003669616,-0.00863682,-0.0036778,sell
2015-05-07,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180, 0.00241428, 0.00403811, 0.004084839, 0.00386767, 0.0042657,buy
2015-05-08,none,a90,none,none,none,none,none,a150,none,a150,a60,a0,none,a120,none,none, 0.00303591,-0.00104364, 0.001497387, 0.00159806, 0.0061661,buy
2015-05-09,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,-0.00423226,-0.00410996,-0.005878511,-0.00487589,-0.0056595,sell
2015-05-10,none,a90,none,none,none,none,none,a180,a120,a120,none,none,a60,none,none,a150,-0.00430765,-0.00446113,-0.004741703,-0.00267636,-0.0040357,sell
2015-05-11,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a90,a60,none, 0.00153680, 0.00049847,-0.007997634,-0.00270313, 0.0015368,buy
2015-05-12,none,a90,none,none,none,none,none,none,a90,a90,a0,none,a90,none,none,a120,-0.01096607,-0.00510376,-0.007917030,-0.00266489,-0.0025607,sell
