Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.285208540045607,0.998896259011219,0.138639204358565, 0.0477991, 0.0134635, 0.0560417, 0.0372131, 0.04585799,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.346885680134153,0.998302620540602,0.138540526639994,-0.0109543,-0.0098230,-0.0086039,-0.0110000,-0.01161706,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.417506571274392,0.997565904534403,0.138395500296033,-0.0285853,-0.0188866,-0.0041871,-0.0235532,-0.00570245,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.493519388885988,0.996679001549859,0.138202630209735, 0.0063625, 0.0047762, 0.0055117, 0.0061119, 0.00942009,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.570946553634945,0.995649909710077,0.137967149290418,-0.0219422,-0.0225074,-0.0231600,-0.0222596,-0.02077381,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.645392709802079,0.994475962974022,0.137682329511814, 0.0080478, 0.0070803, 0.0043598,-0.0108374, 0.02665348,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.712124508967686,0.993156272661349,0.137349665990874,-0.0132815,-0.0085784,-0.0002127,-0.0038142,-0.00781330,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.766359281888813,0.991692616132747,0.136968411169122,-0.0131881,-0.0072122,-0.0088140,-0.0134811,-0.00752287,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.803840931641339,0.990086770748909,0.136540060163506,-0.0165046,-0.0078846,-0.0143503,-0.0134600,-0.00624574,sell
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.821607307605271,0.988338736509832,0.136066108090975, 0.0033246, 0.0064445, 0.0001661, 0.0044351, 0.00785720,buy
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979,0.986449402095864,0.13554132204221,-0.0036452,-0.0105488,-0.0113267,-0.0003826,-0.00457346,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,0.984417878826657,0.134972430043478,-0.0551783,-0.0541186,-0.0424030,-0.0504153,-0.05449733,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408,0.982247721423595,0.134352704068512,-0.0247697,-0.0255525,-0.0277735,-0.0252084,-0.01928810,sell
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,0.979937152525985,0.133688872143579,-0.0217945,-0.0231621,-0.0243867,-0.0298365,-0.02234891,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,0.977492392896245,0.13297943915173,-0.0110652,-0.0159300,-0.0067806,-0.0120810,-0.01286434,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,0.974903667050576,0.13222515265144,-0.0430336,-0.0290293,-0.0345636,-0.0526421,-0.03120388,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335,0.972182527833468,0.131425265084235,-0.0232188,-0.0252204,-0.0067511,-0.0216841,-0.02238865,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329,0.96932719788423,0.130577533774692, 0.0338202, 0.0310595, 0.0250286, 0.0321044, 0.03113629,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326,0.966337677202861,0.129700647684662,-0.0262317,-0.0104540,-0.0283832,-0.0288118,-0.02055982,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624,0.963212188428671,0.12877517029382,-0.0252124,-0.0040488,-0.0113051,-0.0213186,-0.01279070,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,0.959956063643732,0.12781081986233, 0.0058658, 0.0031954, 0.0000110, 0.0041850, 0.00862162,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,0.956571080208733,0.12680759639019,-0.0105991,-0.0024833,-0.0144173,-0.0072857,-0.01324273,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849,0.953056349443331,0.125768490111297,-0.0178867,-0.0332454,-0.0206162,-0.0219032,-0.02492197,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,0.949411871347524,0.12469350102565,-0.0234544,-0.0111340,-0.0248138,-0.0243976,-0.01483583,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702,0.945642089323039,0.123584124250199,-0.0083617, 0.0131939,-0.0017442,-0.0020909, 0.01681897,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666,0.941747003369876,0.122441107343416,-0.0130535, 0.0010718, 0.0014386, 0.0082071, 0.02380838,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869,0.937731945570106,0.121268188097673,-0.0163217,-0.0082370,-0.0121811,-0.0079393,-0.01078268,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272,0.933588029120278,0.120063871396021,-0.0108391,-0.0107860,-0.0124452,-0.0073648,-0.00641013,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228,0.929326806864878,0.118834137706251,-0.0093534,-0.0161745,-0.0160320,-0.0217104,-0.01649283,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,0.924944724082526,0.117574501677521,-0.0046541,-0.0196253,-0.0061304,-0.0149891,-0.01160646,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,0.920444446814259,0.116287205985252,-0.0163205, 0.0035657,-0.0126182,-0.0044150,-0.01292069,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017,0.91582864110111,0.114987201798925,-0.0202600, 0.0101625, 0.0005152,-0.0004798,-0.00938931,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,0.911097306943082,0.11365804283211, 0.0025636, 0.0017999, 0.0080716, 0.0163596, 0.00605960,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,0.906252221700863,0.112309447344971,-0.0036460,-0.0010284,-0.0063788, 0.0074913,-0.00334529,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532,0.901293385374454,0.110942162895982,-0.0208001,-0.0176202,-0.0183921,-0.0175035,-0.01500720,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,0.896227018726272,0.10955768460209,-0.0292185,-0.0181577,-0.0307320,-0.0208048,-0.01240705,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647,0.891050455715281,0.108156012463295,-0.0293964,-0.0011853,-0.0315156,-0.0308118,-0.02875755,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318,0.885766362382516,0.10673938915502, 0.0012963,-0.0022342,-0.0067921, 0.0015479,-0.00662695,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407,0.880379182129705,0.105310057352686,-0.0304513,-0.0310882, 0.0063140,-0.0016775, 0.00490287,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.8748880262765,0.103868017056294,-0.0003732,-0.0022891,-0.0169713,-0.0017718,-0.00181741,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.869289340101523,0.102415510941266,-0.0007597,-0.0025639,-0.0059603, 0.0000658,-0.00372078,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.863602674572367,0.100954781683023,-0.0181166,-0.0213879,-0.0175448,-0.0168225,-0.01415442,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.857812033442819,0.0994865768400405,-0.0248666,-0.0180003,-0.0221157,-0.0407682,-0.01633528,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.851925414835985,0.0980138866462135,-0.0132214,-0.0140264,-0.0108289,-0.0168958,-0.02508378,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.845946373473247,0.0965359635430683,-0.0193433,-0.0215068,-0.0207453,-0.0216127,-0.02289246,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.83987579803495,0.0950565453229752,-0.0205916,-0.0166121,-0.0225404,-0.0293017,-0.02334658,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.833708356439022,0.0935756319859339,-0.0148868, 0.0044901,-0.0223292,-0.0167462,-0.01952250,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.827457378890643,0.0920962137658408,-0.0049184,-0.0053633,-0.0084109, 0.0025671,-0.00670932,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.821116644627394,0.0906175431042216,-0.0098155,-0.0033409,-0.0100240,-0.0040430,-0.00840636,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.814694151772384,0.0891448529103947,-0.0335549,-0.0087972,-0.0270589,-0.0254217,-0.01410947,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.808186345604232,0.0876781431843599,-0.0106820,-0.0049981,-0.0086839,-0.0018441,-0.00008911,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.801598558205008,0.0862159188091693,-0.0116238,-0.0248377,-0.0080442,-0.0355435,-0.02992951,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.794927234853332,0.084764160252615, 0.0180535, 0.0180129, 0.0077389, 0.0026393, 0.01472674,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.788183039713347,0.0833258577485931,-0.0023917,-0.0067393, 0.0025407, 0.0093983, 0.00633397,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.781361529383327,0.0818942832708375,-0.0290159,-0.0170224,-0.0136892,-0.0142768,-0.01107285,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.774466258584652,0.0804784075210363,-0.0262576,-0.0003858,-0.0055755,-0.0061486,-0.00290722,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.767496338636978,0.0790797256161377, 0.0124041, 0.0197090, 0.0252470, 0.0200181, 0.02304817,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.76045799030272,0.0776952473222456,-0.0197036,-0.0075261,-0.0241694,-0.0189327,-0.02585276,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.753352102262225,0.0763317006656261,-0.0288107,-0.0099390,-0.0074550,-0.0018797, 0.00266501,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.746176008474456,0.0749868429708572,-0.0101938, 0.0285258, 0.0025425, 0.0030282,-0.00312486,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.73893592970183,0.073664412030309, 0.0154866, 0.0275405, 0.0222293, 0.0230638, 0.01036731,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.731630977264002,0.0723666505194036,-0.0322752,-0.0299274,-0.0109771,-0.0222783,-0.02005475,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.724265594562698,0.0710875779703489, 0.0168117, 0.0296593, 0.0245583, 0.0279498, 0.01837659,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.716839781597918,0.069837660201781, 0.0258420, 0.0199829, 0.0280788, 0.0343510, 0.02213244,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.709357093091044,0.068614654538278,-0.0155669, 0.0102643, 0.0018056, 0.0030508, 0.01246524,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.701818417722419,0.0674193085383139, 0.0143542, 0.0144568, 0.0111674, 0.0155932, 0.01246355,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.694225532852735,0.0662523697603627, 0.0069655, 0.0071578, 0.0049273, 0.0048403, 0.00883489,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.686584659244408,0.0651168284383205, 0.0205949, 0.0257294, 0.0264908, 0.0328829, 0.01812069,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.678885132733296,0.0640156748060833,-0.0342705,-0.0215401,-0.0189092, 0.0017796, 0.02552438,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.671143838245958,0.0629444235128072,-0.0191329, 0.0055138, 0.0157511,-0.0087562, 0.02714332,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.663357221061013,0.0619098025847582,-0.0152243, 0.0166502, 0.0011357, 0.0109261, 0.01067516,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.655524392498116,0.0609095693465143, 0.0038859, 0.0109653, 0.0083845, 0.0150076, 0.01270468,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.647651573319683,0.0599482091489197,-0.0071494, 0.0004289,-0.0133341,-0.0057069, 0.00310391,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.63973787484537,0.0590257219919742, 0.0008710, 0.0021021, 0.0045449,-0.0033757, 0.00043671,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.631785963116211,0.0581480883434702, 0.0031577, 0.0048995,-0.0075308, 0.0047842, 0.00373833,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.623797615492898,0.0573003570339272,-0.0029335,-0.0006662, 0.0015408, 0.0021868,-0.00610618,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.615775498016466,0.0565004694667217,-0.0364230,-0.0016593,-0.0056671, 0.0096863, 0.01296447,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.60772227672795,0.0557446878494836,-0.0205719,-0.0076457,-0.0067028, 0.0018131, 0.00157366,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.599637062947006,0.0550315170652649, 0.0238303, 0.0513331, 0.0220796, 0.0225036, 0.03598516,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.591526077436051,0.0543631997894876,-0.0006732, 0.0209927, 0.0222337, 0.0100774,-0.00238992,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.583386654154047,0.0537457164899439, 0.0144143, 0.0079763, 0.0030890, 0.0131252, 0.00928424,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.575225013863413,0.0531738342573156,-0.0143372,-0.0122943, 0.0023782,-0.0011005,-0.01153041,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.567034935801732,0.052652038442447, 0.0108142,-0.0125828,-0.0141285,-0.0014432,-0.00453346,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.558836859616943,0.05218257172076,-0.0021856, 0.0081828,-0.0019572,-0.0049345,-0.00509270,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.550613011702143,0.0517594536244625, 0.0060691, 0.0108671, 0.0100733,-0.0096561,-0.00665534,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.542373167541128,0.0513909072967688,-0.0027934,-0.0041549,-0.0032926,-0.0048917, 0.00547484,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.534117327133899,0.0510761851792047,-0.0210116,-0.0228428,-0.0249300,-0.0156003,-0.02309506,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.525849933882182,0.0508160348302444,-0.0330905,-0.0323957,-0.0307300,-0.0312813,-0.03169765,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.517570987785977,0.05061269892531,-0.0227837,-0.0192439,-0.0218614,-0.0227257,-0.02160061,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.509279600164939,0.0504639347889792,-0.0379163,-0.0410843,-0.0278624,-0.0313419,-0.04081141,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.500985546502865,0.0503734802136223,-0.0231085,-0.0244597,-0.0168558,-0.0234883,-0.02329418,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.492681717356994,0.0503435778746614,-0.0045424,-0.0050018, 0.0010448, 0.0078193,-0.00030902,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.484377888211122,0.0503660046288821, 0.0015867,-0.0030726, 0.0030377,-0.0003116,-0.00236228,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.476071393024215,0.0504504787364468,-0.0004289,-0.0171338,-0.0055502,-0.0128110,-0.01625696,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.467765786517653,0.0505970001973555,-0.0219242,-0.0082970,-0.0186807,-0.0099279,-0.01533975,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.459462846052127,0.0508048214531341, 0.0017533, 0.0147723, 0.0005370,-0.0010156,-0.00112780,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.451164348988326,0.0510709522698866, 0.0020022, 0.0052040, 0.0019024, 0.0151722,-0.00352114,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.442873850047633,0.0514021206738791, 0.0008392,-0.0035653, 0.0095903, 0.0120095,-0.00026088,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.434593126590738,0.0517938413142676,-0.0019548, 0.0144876, 0.0042786, 0.0166817,-0.00032885,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.426323067297985,0.0522535897757923,-0.0072570, 0.0036985,-0.0027153,-0.0022438, 0.02041348,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.418067226890756,0.0527753855906609,-0.0266975,-0.0271536,-0.0250126,-0.0267787,-0.00702584,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.409826494049396,0.0533629665512437, 0.0258206, 0.0191387, 0.0151125, 0.0169968, 0.01830064,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.401602646134596,0.0540140899821184, 0.0146969, 0.0243506, 0.0176158, 0.0193602, 0.00798765,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.393401015228426,0.0547317461171813,-0.0133136,-0.0113782, 0.0011459,-0.0029291,-0.00834704,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.385220712650542,0.0555151873979583,-0.0181982, 0.0008312,-0.0164344, 0.0151101,-0.01062626,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.37706618180267,0.0563636662659754,-0.0307930, 0.0006706,-0.0032942, 0.0158009,-0.00148479,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.36893742268481,0.0572831631890247,-0.0271076,-0.0288491,-0.0049531,-0.0272828,-0.03288867,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.360837101337997,0.0582676976993141,-0.0118769,-0.0045013,-0.0094292,-0.0116443,-0.01538865,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.352768772483613,0.0593202600307396,-0.0433621,-0.0461753,-0.0527336,-0.0311487,-0.03494511,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.344734213482347,0.0604401026248273, 0.0044651,-0.0275608,-0.0146762,-0.0154754,-0.02835007,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.336736979055582,0.0616287205985252,-0.0402887,-0.0590029,-0.0129534,-0.0568945,-0.01225158,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.328777069203316,0.0628905993026775,-0.0482447,-0.0579036,-0.0080525,-0.0611705,-0.00500598,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.32085448392555,0.0642130302432256,-0.0501865,-0.0481896,-0.0114216,-0.0458491,-0.01897126,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.312975443984701,0.0656087219142281,-0.0267285,-0.0410080,-0.0221084,-0.0392401,-0.01907472,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.305142615421803,0.0670754316402629,-0.0253826,-0.0248551,-0.0206268,-0.0182701,-0.02129252,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.297355109556513,0.0686086740704858,-0.0018412,-0.0037642,-0.0217099, 0.0188928,-0.00171871,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.289615592429865,0.070212186997267,-0.0110416,-0.0088975,-0.0145191,-0.0091275,-0.00607567,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.281928507443587,0.0718882130960284,-0.0058576,-0.0071934,-0.0120230,-0.0025989,-0.01084262,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.274293854597677,0.0736300243405039,-0.0083902,-0.0056167,-0.0031251,-0.0038351,-0.01356035,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.266712522572481,0.0754428536400117, 0.0045445, 0.0034273, 0.0069467, 0.0072657, 0.00858402,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.25918806608938,0.0773237107606557, 0.0428870, 0.0188338, 0.0182677, 0.0525007, 0.02123030,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.251728483271481,0.07927708105328,-0.0151932,-0.0400991,-0.0160621,-0.0088669,-0.01176843,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.244323998634987,0.0812992267255145, 0.0029665, 0.0266200, 0.0021246, 0.0019622,-0.01915148,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.236987942385076,0.0833886526604111,-0.0015479, 0.0084979,-0.0001252,-0.0047756, 0.00095389,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.229718537161057,0.08554909665034,-0.0430920,-0.0188497,-0.0296042,-0.0306482,-0.02169569,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.222518449003967,0.0877790635783531,-0.0222044,-0.0039331,-0.0120505,-0.0120505,-0.00413250,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.215393009995877,0.0900770583275024, 0.0214648, 0.0126268, 0.0279811,-0.0103255, 0.00562908,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.208336888054714,0.0924438284562619,-0.0038744,-0.0237437,-0.0264131,-0.0173989,-0.01658936,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.201360747344623,0.0948801215231055, 0.0254785,-0.0013906, 0.0021322, 0.0240543, 0.04179802,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.194465476545948,0.0973821997356633, 0.0150249, 0.0046242, 0.0074461, 0.0118228, 0.01241515,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.187648409617654,0.0999552960032534, 0.0112968, 0.0136109, 0.0001518, 0.0122044, 0.01301846,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.180914878641812,0.102593429858084,-0.0228680,-0.0092172,-0.0243269,-0.0223888,-0.02307493,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.174271104380839,0.105298096417102,-0.0012795,-0.0000526, 0.0089282,-0.0034159,-0.00980437,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.167712643433008,0.10807153835573, 0.0222968, 0.0196454, 0.0040114, 0.0180390, 0.02004228,buy
