Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-03,a90,none,none,none,none,none,a120,none,none,a150,none,a60,none,none,a60,a180,a60,none,none,a90,a180,none,a120,none, 0.016115, 0.030148,-0.015915, 0.012680,-0.0074584,buy
2019-09-04,none,none,a90,none,none,a120,none,none,none,none,none,none,a120,a60,a60,none,a60,none,none,a90,a180,a120,a120,none, 0.073426, 0.071640,-0.050151, 0.100029, 0.0531062,buy
2019-09-05,none,none,a90,a180,none,a120,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,a90,a180,a120,none,a135, 0.082335, 0.091281, 0.036178, 0.083626, 0.0626717,buy
2019-09-06,none,none,a90,a180,none,a120,none,a0,none,none,a0,a90,a90,none,none,none,a90,none,none,none,a180,a120,none,a135, 0.039380, 0.039380, 0.005565, 0.038096, 0.0035947,buy
2019-09-07,none,none,a90,a180,a120,a120,a135,a0,none,a90,none,none,none,none,none,a120,none,none,none,none,a180,a120,none,a135, 0.058284, 0.050636, 0.031978, 0.026817, 0.0220268,buy
2019-09-08,none,none,none,a180,a120,none,a135,a0,none,a90,none,a120,a60,a0,a0,a120,none,none,none,none,none,a120,none,a135, 0.027825, 0.040106, 0.070432, 0.086942, 0.0898608,buy
2019-09-09,none,none,none,a180,a120,none,a135,a0,none,none,none,a120,a60,a0,none,none,a120,none,none,none,none,a120,none,a135, 0.002213, 0.002213, 0.007263,-0.048316, 0.0141815,buy
2019-09-10,none,none,none,none,a120,none,a135,a0,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.034125,-0.020738,-0.056516,-0.026160,-0.0132830,sell
2019-09-11,none,none,none,none,none,none,a135,a0,none,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.017488, 0.059419, 0.061055, 0.021389, 0.0459677,buy
2019-09-12,none,none,none,none,none,none,none,a0,a90,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,-0.032770, 0.086499, 0.057392, 0.006023, 0.0322599,buy
2019-09-13,none,none,none,none,none,none,none,a0,a90,none,a90,none,a0,a60,a60,a60,none,none,none,none,none,none,none,none, 0.080772, 0.075879, 0.065845, 0.075028, 0.0885644,buy
2019-09-14,none,a180,none,none,none,none,none,a0,none,a0,a90,a180,a0,a60,none,none,a180,none,a180,none,none,none,none,none, 0.011809, 0.019986, 0.008827, 0.006613, 0.0164676,buy
2019-09-15,none,a180,none,none,none,none,none,a0,a120,a0,none,a180,none,none,a90,none,a180,none,a180,none,none,none,none,none,-0.039956,-0.024693,-0.002039,-0.023757,-0.0459488,sell
2019-09-16,none,a180,none,none,none,none,a150,a0,a120,none,a120,none,none,a90,a90,none,none,none,a180,none,none,none,none,none,-0.055517, 0.040062,-0.071077,-0.071077,-0.0609461,sell
2019-09-17,none,a180,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,a0,a150,none,a180,none,none,none,none,a150,-0.052824, 0.036799,-0.068733,-0.069361,-0.0646894,sell
2019-09-18,a60,a180,none,none,none,none,a150,a0,a150,none,a150,a150,a60,a120,a120,a0,a150,none,a180,none,none,none,none,a150, 0.001038, 0.050505,-0.016819,-0.023366,-0.0138528,buy
2019-09-19,a60,a180,none,none,none,none,a150,a0,none,a60,a150,none,a60,a120,none,none,none,none,a180,none,none,none,none,a150, 0.014174, 0.039314,-0.002578,-0.002578, 0.0027694,buy
2019-09-20,a60,none,none,none,none,a90,none,a0,a180,a60,a180,a120,none,none,a150,none,a120,none,a180,none,none,none,none,a150,-0.009838, 0.027012,-0.118016,-0.049388,-0.0074533,sell
2019-09-21,a60,none,none,none,none,a90,none,a0,a180,none,a180,none,a90,a150,a150,none,none,a60,none,none,none,none,none,a150,-0.018485, 0.122001,-0.009028,-0.016981,-0.1129052,sell
2019-09-22,a60,none,a60,a150,none,a90,none,a0,a150,a90,none,none,none,none,a180,a60,a90,a60,none,none,none,none,none,none,-0.106271,-0.001998,-0.037112,-0.107343,-0.0894073,sell
2019-09-23,a60,none,a60,a150,none,a90,none,a0,a150,none,a150,a90,a120,a180,a180,none,a90,a60,none,none,none,none,a90,none,-0.041977, 0.037014,-0.011117,-0.047924,-0.0190842,sell
2019-09-24,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a180,none,a90,none,a60,none,none,none,none,a90,none, 0.001420, 0.062820, 0.104778,-0.076988, 0.0295703,buy
2019-09-25,none,none,a60,a150,a90,none,none,none,a120,none,a120,a60,a150,a150,a150,a90,a60,a60,none,none,a150,none,a90,none,-0.016495,-0.030134,-0.002862,-0.009650,-0.0729555,sell
2019-09-26,none,none,a60,a150,a90,none,none,none,none,a150,none,none,none,a150,none,a120,none,a60,none,a60,a150,none,a90,none,-0.043169, 0.015380,-0.011547,-0.032398, 0.0379999,buy
2019-09-27,none,none,none,none,a90,none,none,none,a90,none,a90,none,a180,a120,a120,a120,none,a60,none,a60,a150,none,a90,none, 0.079840, 0.076129, 0.083591, 0.026762, 0.0125146,buy
2019-09-28,none,none,none,none,a90,none,none,none,none,a180,none,none,none,a120,none,a150,none,none,none,a60,a150,a90,a90,none, 0.020596,-0.140575, 0.043242, 0.061854,-0.1408072,sell
2019-09-29,none,none,none,none,none,none,none,none,a60,none,a60,a0,a150,a90,a90,none,a0,none,none,a60,a150,a90,none,none, 0.057591,-0.006276,-0.004868,-0.015969, 0.0530013,buy
2019-09-30,a45,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a180,none,none,none,a60,a150,a90,none,none,-0.073757,-0.058958,-0.006583,-0.049181, 0.0123565,sell
2019-10-01,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a180,none,none,none,a60,none,a90,none,none,-0.041911,-0.086954,-0.025748,-0.091131,-0.0652963,sell
2019-10-02,a45,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,none,-0.298511,-0.031159,-0.302941,-0.294285,-0.3045414,sell
2019-10-03,a45,a150,a45,a135,none,none,none,none,a0,none,a0,none,a90,none,none,a150,none,none,none,none,none,a90,none,none,-0.035365, 0.018814, 0.009988,-0.029526,-0.0427982,sell
2019-10-04,a45,a150,a45,a135,none,none,a180,none,none,a90,a0,a60,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.003563,-0.040821, 0.042363, 0.045185, 0.0413967,buy
2019-10-05,a45,a150,a45,a135,none,none,a180,none,none,a90,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none, 0.027280,-0.020308, 0.035106, 0.026818, 0.0273129,buy
2019-10-06,none,a150,a45,a135,none,none,a180,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,none,none, 0.025982,-0.034541, 0.025982, 0.009099,-0.0112360,buy
2019-10-07,none,a150,a45,none,none,none,a180,none,none,a60,none,a90,none,none,none,a90,a90,a45,none,none,a135,none,none,none, 0.108454,-0.135823,-0.176449, 0.071542, 0.0660206,buy
2019-10-08,none,none,a45,none,none,none,a180,none,a60,none,a60,none,none,none,none,none,none,a45,a150,none,a135,none,none,none, 0.100479,-0.162239,-0.175840,-0.050794, 0.0535308,sell
2019-10-09,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,a120,a45,a150,a45,a135,none,none,a180, 0.021104,-0.097562,-0.103579, 0.001250, 0.0435728,buy
2019-10-10,none,none,none,none,none,none,a180,none,a90,none,none,a120,a0,none,a60,a60,a120,a45,a150,a45,a135,none,none,a180, 0.003260,-0.059774,-0.053190,-0.013107, 0.0228864,sell
2019-10-11,none,none,none,none,none,a60,none,none,a90,none,a90,none,a0,a60,a60,none,none,a45,a150,a45,a135,none,none,a180, 0.033558, 0.039382, 0.061048, 0.041855, 0.0435992,buy
2019-10-12,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a150,a45,a150,a45,a135,none,none,a180, 0.040282, 0.060824, 0.062159,-0.006526, 0.0766583,buy
2019-10-13,none,none,none,a120,none,a60,none,none,a120,none,a120,a150,none,a90,a90,none,none,a45,a150,a45,none,none,none,a180, 0.104464, 0.112877, 0.088147, 0.029036, 0.0125623,buy
2019-10-14,none,a135,none,a120,none,a60,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,a45,none,none,none,a180,-0.015766,-0.032272,-0.029557,-0.016687,-0.0289264,sell
2019-10-15,a30,a135,none,a120,none,a60,none,none,none,none,none,a180,a60,none,a120,a0,a180,none,none,a45,none,none,none,a180,-0.012393,-0.034267,-0.063029,-0.055998,-0.0457057,sell
2019-10-16,a30,a135,none,a120,none,a60,none,none,a150,none,a150,a180,a60,a120,a120,none,none,none,none,none,none,none,none,a180, 0.007830, 0.012117,-0.063033,-0.055672,-0.0416314,sell
2019-10-17,a30,a135,a30,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.006813, 0.019404, 0.043802, 0.019404, 0.0612988,buy
2019-10-18,a30,a135,a30,a120,a60,none,none,none,a180,none,a180,a150,a90,a150,a150,none,a150,none,none,none,none,none,a60,none, 0.088610, 0.089021, 0.086388, 0.004618, 0.0840151,buy
2019-10-19,a30,a135,a30,none,a60,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a120,none,a60,none, 0.070523, 0.058765, 0.069031, 0.048918, 0.0642813,buy
2019-10-20,a30,none,a30,none,a60,none,none,none,a150,none,a150,a120,a120,a180,a180,a60,a120,none,a135,none,a120,none,a60,none,-0.011353,-0.038709, 0.025327,-0.019265,-0.0136184,buy
2019-10-21,a30,none,a30,none,a60,none,none,none,a150,a120,a150,a120,none,a180,none,a90,none,none,a135,none,a120,none,a60,none,-0.034403,-0.121548, 0.029323,-0.044331,-0.0112940,sell
2019-10-22,a30,none,a30,none,a60,none,none,none,none,a120,none,none,a150,a150,a150,a90,a90,none,a135,none,a120,none,a60,none,-0.047713,-0.076123,-0.015785,-0.018239,-0.0630500,sell
2019-10-23,a30,none,a30,none,a60,none,none,none,a120,a150,a120,a90,a150,a150,none,a120,a90,a30,a135,a30,a120,a60,a60,none,-0.033024, 0.059311,-0.031860,-0.000410,-0.0398151,sell
2019-10-24,a30,none,a30,none,none,none,none,none,none,a150,none,none,a180,none,a120,a120,none,a30,a135,a30,a120,a60,none,none,-0.053513,-0.088964,-0.049916,-0.043549,-0.0292987,sell
2019-10-25,none,none,none,none,none,none,none,none,a90,a180,a90,a60,a180,a120,a120,none,a60,a30,a135,a30,none,a60,none,none,-0.039911,-0.041439,-0.052721,-0.050084, 0.0261896,sell
2019-10-26,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,a90,a150,none,a30,none,a30,none,a60,none,none, 0.032423,-0.060785, 0.028451, 0.009887,-0.0002148,buy
2019-10-27,none,none,none,none,none,none,none,a0,a60,a150,a60,none,a150,a90,a90,a180,none,a30,none,a30,none,a60,none,none,-0.014325,-0.050484,-0.006858,-0.055824,-0.0496336,sell
2019-10-28,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,none,a60,a180,none,a30,none,a30,none,none,none,none, 0.024150,-0.004089, 0.027212, 0.013987, 0.0391064,buy
2019-10-29,none,none,none,none,none,a45,none,a0,none,a120,none,a0,a120,a60,a60,none,a0,a30,none,a30,none,none,none,none, 0.032570, 0.011969, 0.010288, 0.002449, 0.0333545,buy
2019-10-30,none,none,none,none,none,a45,none,a0,none,a120,none,a0,a90,none,none,a150,none,a30,none,none,none,none,a45,none, 0.059586, 0.064110,-0.053106, 0.024198, 0.0989809,buy
2019-10-31,none,none,none,none,none,a45,none,a0,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.046814, 0.046814,-0.211872,-0.033836, 0.0752345,buy
2019-11-01,a30,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,-0.008640,-0.008640,-0.104677,-0.047251,-0.0017211,sell
2019-11-02,a30,none,none,none,none,a45,none,a0,none,none,none,none,a60,a0,a0,none,none,none,a120,none,none,none,a45,a150, 0.078362, 0.082322,-0.042238,-0.017994, 0.0155686,buy
2019-11-03,a30,none,a30,none,none,none,none,none,none,a60,none,a60,none,a0,none,a90,a60,none,a120,none,none,none,a45,a150, 0.153837, 0.155438, 0.017886, 0.013693, 0.0069485,buy
2019-11-04,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a45,a45,a150, 0.031256, 0.051460, 0.000863, 0.000548,-0.0456123,buy
2019-11-05,a30,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,none,a120,none,none,a45,none,a150,-0.028492,-0.028492,-0.028066,-0.012530,-0.0426331,sell
2019-11-06,a30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a45,none,a150,-0.013046,-0.013046,-0.005469,-0.019484,-0.0005292,sell
2019-11-07,a30,none,a30,none,a60,none,none,none,none,none,a90,a120,a0,a60,a60,none,none,none,none,none,none,a45,none,a150,-0.021182,-0.035463,-0.044589,-0.034830,-0.0532243,sell
2019-11-08,none,none,a30,none,a60,none,none,none,a90,a0,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.085371,-0.096792,-0.010417,-0.109909, 0.0128922,sell
2019-11-09,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,-0.110855,-0.151451, 0.022131,-0.106165, 0.0145705,sell
2019-11-10,none,a135,none,none,a60,none,none,none,a120,none,a120,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.219076,-0.219148,-0.219074,-0.209642,-0.1134962,sell
2019-11-11,none,a135,none,a120,a60,a60,none,none,a120,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,-0.028740,-0.014571,-0.008502,-0.016111,-0.0287793,sell
2019-11-12,none,a135,none,a120,a60,a60,none,none,none,none,a150,a180,a60,a120,a120,none,a150,none,none,none,a90,none,a30,none,-0.025439,-0.028684,-0.034814,-0.041342,-0.0245808,sell
2019-11-13,a45,a135,none,a120,none,a60,none,a30,a150,a60,a150,none,none,none,none,none,none,none,none,none,a90,none,a30,none,-0.060991,-0.055750,-0.054322,-0.052419,-0.0646783,sell
2019-11-14,a45,a135,none,a120,none,a60,none,a30,none,none,none,a150,a90,a150,a150,none,a180,none,none,none,a90,none,a30,a135,-0.058739,-0.057362,-0.051974,-0.044030,-0.0470884,sell
2019-11-15,a45,a135,a45,a120,none,a60,none,a30,a180,a90,a180,none,none,a150,none,a60,none,none,none,none,a90,none,a30,a135,-0.070494,-0.070494,-0.029969,-0.055910,-0.0497539,sell
2019-11-16,a45,a135,a45,a120,none,a60,none,none,none,a90,none,a120,a120,none,a180,a60,a150,none,none,none,a90,a30,a30,a135,-0.082792,-0.082491,-0.052489,-0.071524,-0.0689593,sell
2019-11-17,a45,none,a45,a120,none,none,none,none,a150,a120,a150,none,a120,a180,a180,none,a150,none,none,none,a90,a30,a30,a135, 0.017896, 0.000378,-0.039120,-0.001819, 0.0003778,buy
2019-11-18,none,none,a45,none,none,none,none,none,a150,a120,none,a90,a150,none,a150,a90,none,none,none,none,none,a30,none,a135, 0.013052, 0.011217, 0.005820, 0.000954, 0.0233513,buy
2019-11-19,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a120,none,none,none,none,a30,none,a135,-0.030582,-0.030582,-0.095010,-0.004849,-0.0474084,sell
2019-11-20,none,none,a45,none,none,none,none,a45,a120,a150,a120,a60,a180,none,none,a120,none,none,none,a0,none,a30,none,none,-0.080289,-0.028330,-0.033847,-0.017520,-0.0071874,sell
2019-11-21,none,none,a45,none,none,none,none,a45,none,none,a90,a60,a180,a120,a120,none,a90,none,none,a0,none,a30,none,none,-0.091063,-0.033777,-0.060826,-0.042354,-0.0357052,sell
2019-11-22,none,none,a45,none,none,none,none,a45,a90,a180,a90,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,-0.014038,-0.143662,-0.014038, 0.054536,-0.1044870,sell
2019-11-23,none,none,a45,none,none,none,none,a45,none,none,a60,none,a150,a90,a90,none,a60,none,none,a0,none,none,none,none, 0.066699,-0.020467, 0.015871, 0.022525, 0.0657143,buy
2019-11-24,none,none,a45,a120,none,none,none,a45,a60,a150,a60,a0,none,none,none,a180,a60,none,a90,a0,none,none,none,none,-0.035855,-0.041874,-0.049013, 0.000029,-0.0044804,sell
2019-11-25,none,a135,a45,a120,none,none,none,a45,none,none,none,a0,a120,a60,a60,none,none,a0,a90,a0,none,none,none,none,-0.051227,-0.031563,-0.030594,-0.019438,-0.0326370,sell
2019-11-26,none,a135,a45,a120,none,none,none,a45,none,a120,none,none,none,none,none,a150,none,a0,a90,a0,none,none,none,a120,-0.039313,-0.030291,-0.018014,-0.018873,-0.0198626,sell
2019-11-27,none,a135,a45,a120,none,a60,none,a45,none,none,none,none,a90,none,none,none,none,a0,a90,a0,none,none,none,a120,-0.052456,-0.021007,-0.024142,-0.012981,-0.0112693,sell
2019-11-28,none,a135,a45,a120,none,a60,none,a45,a0,a90,a0,none,none,none,none,a120,a0,a0,a90,a0,none,none,none,a120,-0.044685,-0.039836,-0.034107,-0.005222,-0.0064051,sell
2019-11-29,a45,a135,a45,a120,none,a60,none,a45,a0,none,none,a60,a60,a0,a0,a120,a0,a0,a90,none,none,none,none,a120,-0.028629,-0.025467,-0.036536,-0.005895,-0.0091778,sell
2019-11-30,a45,a135,none,a120,a60,a60,none,a45,none,a60,none,a60,none,a0,a0,a90,none,a0,none,none,none,none,none,a120,-0.002689,-0.005945,-0.004985, 0.001606, 0.0098217,buy
2019-12-01,a45,a135,none,a120,a60,a60,none,a45,none,a60,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120, 0.006193,-0.003900,-0.004985, 0.001606, 0.0204463,buy
2019-12-02,a45,none,none,none,a60,a60,none,a45,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none, 0.075282, 0.053595, 0.053003, 0.047244, 0.0436446,buy
2019-12-03,a45,none,none,none,a60,none,none,a45,a60,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,none,none, 0.106998, 0.103513, 0.057626, 0.099805, 0.0984528,buy
2019-12-04,a45,none,none,none,a60,none,none,a45,a60,none,none,none,a0,a60,a60,none,a60,a0,none,none,none,none,none,none, 0.076137, 0.097960, 0.048005, 0.067115, 0.0681597,buy
2019-12-05,a45,none,none,none,a60,none,none,a45,none,a0,a90,a120,none,a60,a60,none,none,a0,none,none,none,none,none,none, 0.069107, 0.037119, 0.045129, 0.033034, 0.0330345,buy
2019-12-06,a45,none,none,none,none,none,none,a45,a90,a0,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.000674, 0.056073,-0.001559, 0.062597,-0.0006765,buy
2019-12-07,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,a90,none,a90,none,none,none,a60,none,a0,none, 0.007736,-0.015564,-0.023990,-0.018070,-0.0085221,buy
2019-12-08,none,a120,a30,none,none,none,none,a45,a120,none,a120,a150,none,none,none,a0,none,none,none,none,a60,none,a0,none,-0.047386,-0.047386, 0.067493,-0.078460, 0.0116942,sell
2019-12-09,none,a120,a30,none,none,none,a150,a45,a120,none,none,none,a60,a120,a120,none,a120,none,none,none,a60,none,a0,none,-0.049799,-0.061551,-0.019473,-0.049799,-0.0319876,sell
2019-12-10,none,a120,a30,none,none,a45,a150,a45,none,a60,a150,a180,none,a120,a120,none,none,none,none,none,a60,a0,a0,none,-0.031456,-0.031456,-0.028646,-0.031456,-0.0197165,sell
2019-12-11,none,a120,a30,none,none,a45,a150,a45,a150,a60,a150,a180,a90,none,a150,none,none,none,none,none,a60,a0,a0,none,-0.006269,-0.006269,-0.008623,-0.011732, 0.0018972,sell
2019-12-12,none,a120,a30,none,a45,a45,a150,a45,none,a90,a180,none,a90,a150,a150,none,a150,none,none,none,none,a0,a0,none, 0.072284, 0.104765, 0.086629, 0.104765, 0.0949410,buy
2019-12-13,none,none,a30,none,a45,a45,a150,a45,a180,a90,a180,a150,a120,none,none,a60,none,none,none,none,none,a0,a0,none, 0.020809, 0.054117, 0.104689, 0.056728, 0.0705458,buy
2019-12-14,a30,none,none,none,a45,a45,none,a45,a180,none,none,none,a120,a180,a180,none,a180,none,none,none,none,a0,a0,none,-0.056906, 0.000605, 0.008544,-0.004758, 0.0041561,buy
2019-12-15,a30,none,none,none,a45,none,none,a45,a150,a120,a150,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.010498,-0.017758,-0.000295,-0.017271,-0.0205201,sell
2019-12-16,a30,none,none,none,a45,none,none,a45,a150,none,none,a120,a150,a150,a150,none,a150,none,none,none,none,a0,none,none,-0.023128,-0.010799,-0.009511,-0.018227,-0.0118535,sell
2019-12-17,a30,none,none,none,none,none,none,a45,none,a150,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,-0.047440,-0.012042,-0.010466, 0.018853, 0.0139526,buy
2019-12-18,a30,none,none,a90,none,none,none,a45,a120,none,none,a90,a180,a120,a120,none,none,none,none,none,a45,none,none,none,-0.089720,-0.092242,-0.056519,-0.091982,-0.0943255,sell
2019-12-19,a30,none,none,a90,none,none,a135,a45,none,a180,a90,none,none,a120,none,a150,a120,none,a60,none,a45,none,none,none,-0.014984,-0.015471,-0.015471, 0.039944,-0.0088280,buy
2019-12-20,a30,none,none,a90,none,a30,a135,a45,a90,none,none,a60,a150,a90,a90,none,none,none,a60,none,a45,none,none,a90, 0.066831, 0.008987, 0.053999, 0.053999, 0.0494876,buy
2019-12-21,none,none,none,a90,none,a30,a135,a45,none,a150,a60,none,none,a90,a90,a180,a90,none,a60,a30,a45,none,none,a90,-0.013514, 0.048748, 0.044537, 0.044537, 0.0463084,buy
2019-12-22,none,none,none,a90,a30,a30,a135,a45,a60,none,a60,none,a120,a60,a60,a180,none,none,a60,a30,a45,none,none,a90, 0.015416, 0.046481, 0.046481, 0.035909, 0.0411988,buy
2019-12-23,none,none,none,none,a30,a30,a135,a45,none,a120,none,none,none,a60,a60,a150,a60,none,a60,a30,a45,none,none,a90, 0.001283, 0.035914, 0.035914, 0.027455, 0.0158656,buy
2019-12-24,none,none,none,none,a30,a30,none,a45,none,a120,none,none,a90,none,none,a150,a60,none,none,a30,none,none,none,a90, 0.011829, 0.021202, 0.021202,-0.005941,-0.0003802,buy
2019-12-25,none,none,none,none,a30,a30,none,a45,none,a90,none,a0,a90,none,none,a120,none,none,none,a30,none,none,none,none,-0.062893,-0.062893,-0.029533,-0.097566,-0.0337732,sell
2019-12-26,none,none,none,none,a30,none,none,a45,a0,a90,a0,none,a60,none,none,a120,none,none,none,a30,none,none,none,none, 0.011178,-0.006458, 0.011178,-0.003948, 0.0085555,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a0,none,none,none,none,a30,none,none,none,none, 0.051325, 0.049295, 0.053115, 0.030441, 0.0455566,buy
2019-12-28,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,-0.137178,-0.015386, 0.095111,-0.058592, 0.0812391,buy
2019-12-29,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.067427, 0.080249, 0.136891, 0.067051, 0.0549645,buy
2019-12-30,none,a90,a0,none,none,none,a120,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.032756, 0.076354, 0.094724, 0.019731, 0.0617809,buy
2019-12-31,none,a90,a0,none,none,none,a120,none,a60,none,a60,a60,a0,none,none,a60,none,none,a45,none,a30,none,none,none, 0.049598, 0.036541, 0.009895,-0.006410, 0.0083445,buy
2020-01-01,none,a90,a0,none,none,none,a120,none,a60,none,none,none,a0,a60,a60,none,none,a30,a45,none,a30,none,none,none, 0.035476,-0.002896,-0.014920, 0.003062, 0.0358908,buy
2020-01-02,none,none,a0,none,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,a30,a45,none,a30,none,none,none,-0.083746,-0.074376,-0.020971,-0.091711,-0.0837464,sell
2020-01-03,none,none,a0,none,none,none,none,none,a90,none,a90,a90,none,a90,a90,none,a60,a30,a45,none,a30,none,none,none,-0.113221,-0.095002,-0.117516,-0.103378,-0.1033779,sell
2020-01-04,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a90,a90,a0,none,a30,a45,none,a30,none,a30,none,-0.103330,-0.103330,-0.084667,-0.101510,-0.1090584,sell
2020-01-05,none,none,a0,none,none,none,none,none,none,none,a120,a120,a60,none,none,a0,none,a30,a45,a45,a30,a30,a30,none,-0.089080,-0.079232,-0.087570,-0.087570,-0.1012659,sell
2020-01-06,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a120,a120,none,a90,a30,none,a45,none,a30,a30,none,-0.097289,-0.097808,-0.106812,-0.101797,-0.1069502,sell
2020-01-07,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,a45,none,a30,a30,none,-0.102970,-0.103873,-0.108722,-0.104800,-0.1047999,sell
2020-01-08,a0,none,none,a60,none,none,none,none,a150,none,none,a150,a90,a150,a150,none,a120,a30,none,a45,none,a30,a30,none,-0.132547,-0.134382,-0.143013,-0.143013,-0.1430126,sell
2020-01-09,a0,none,none,a60,a0,a0,none,none,none,a90,a180,none,none,a150,a150,a60,a120,none,none,a45,none,a30,a30,none,-0.054460,-0.130106,-0.063435,-0.064843,-0.0648434,sell
2020-01-10,a0,none,none,a60,a0,a0,none,none,a180,none,a180,a180,a120,a180,a180,none,none,none,none,a45,none,a30,a30,none,-0.045257,-0.056496,-0.039395,-0.039395,-0.0393954,sell
2020-01-11,a0,none,none,none,a0,a0,none,none,a180,a120,a150,a180,none,a180,a180,a90,a150,none,none,a45,none,none,none,none, 0.002201, 0.005204, 0.016221,-0.012593, 0.0058644,buy
2020-01-12,a0,none,none,none,a0,a0,none,none,a150,none,a150,a150,a150,a150,a150,none,none,none,a30,none,none,none,none,none,-0.158312,-0.132827,-0.092451,-0.086821,-0.1583121,sell
2020-01-13,a0,none,none,none,a0,a0,none,none,a150,a150,none,a150,none,a150,a150,a120,a180,none,a30,none,none,none,none,a60,-0.023208,-0.017340, 0.059983,-0.031182,-0.0130848,buy
2020-01-14,a0,none,none,none,a0,a0,none,none,none,none,a120,none,a180,a120,none,none,none,none,a30,none,none,none,none,a60,-0.086090,-0.080033,-0.079617,-0.125019,-0.0938058,sell
2020-01-15,a0,none,none,a45,none,a0,none,none,a120,a180,none,a120,a180,a120,a120,a150,a150,none,a30,none,none,none,none,a60, 0.012021, 0.004630, 0.009483, 0.036178, 0.0061810,buy
2020-01-16,none,a60,none,a45,none,none,a90,none,none,a180,a90,none,a150,none,none,a150,a150,none,a30,none,none,none,none,a60, 0.000549,-0.003075, 0.014388, 0.016552, 0.0125002,buy
2020-01-17,none,a60,none,a45,none,none,a90,none,a90,a150,none,a90,a150,a90,a90,a180,a120,none,a30,none,none,a45,none,a60,-0.059421, 0.008487,-0.033945,-0.022393,-0.0137985,sell
2020-01-18,none,a60,none,a45,none,none,a90,a30,none,a150,a60,a90,a120,none,none,a180,a120,none,none,none,none,a45,a45,a60,-0.053489,-0.017429,-0.028308, 0.013413,-0.0202925,sell
2020-01-19,none,a60,none,a45,none,none,a90,a30,a60,a120,none,none,a120,a60,a60,a150,none,a45,none,none,none,a45,a45,none, 0.002520,-0.038164, 0.008387,-0.001982,-0.0292223,buy
2020-01-20,none,none,none,none,none,none,a90,a30,none,a120,none,a60,none,none,none,a150,a90,a45,none,a60,none,a45,a45,none,-0.040386,-0.059384,-0.053948,-0.054482,-0.0500725,sell
