Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,0,2,4,1,-0.008130,-0.0012357,-0.0004532,-0.0034088,-0.00958421,sell
2017-12-13,2,0,2,0,0,1,4,6,3,0,1,4,2,3,1,3,3,1, 0.017707, 0.0136003, 0.0087220, 0.0116882, 0.00448421,buy
2017-12-14,4,0,1,0,0,0,6,5,1,0,2,3,2,4,1,2,1,2,-0.001045, 0.0010807,-0.0201604,-0.0222554, 0.00044834,sell
2017-12-15,2,0,1,0,1,0,8,3,1,0,3,2,1,3,2,1,2,2,-0.004673,-0.0045094,-0.0104045,-0.0049254,-0.00017483,sell
2017-12-16,1,0,1,1,0,0,6,3,0,0,2,3,0,3,1,0,2,1,-0.005497, 0.0087229, 0.0042056, 0.0033686, 0.00748519,buy
2017-12-17,5,0,3,1,0,0,5,4,0,0,3,3,1,3,1,1,4,2, 0.021419, 0.0112904, 0.0234528, 0.0093303, 0.02343368,buy
2017-12-18,4,0,3,0,0,0,3,4,1,0,3,3,0,2,2,1,3,1, 0.019973, 0.0216650, 0.0220326, 0.0072999, 0.01956363,buy
2017-12-19,2,1,2,0,0,0,4,2,2,0,3,2,1,3,1,0,3,0,-0.011024, 0.0110438,-0.0001484,-0.0003153, 0.00004356,sell
2017-12-20,2,0,2,1,0,0,5,3,1,1,3,1,2,1,2,1,4,1,-0.001878,-0.0076935,-0.0060694,-0.0129679,-0.00842810,sell
2017-12-21,1,0,1,1,0,0,3,4,1,1,2,2,2,0,2,1,2,1,-0.011365,-0.0066352,-0.0091796,-0.0144861,-0.01307366,sell
2017-12-22,2,1,1,1,0,0,2,6,2,2,4,3,1,1,3,1,3,1, 0.006646, 0.0074190, 0.0040126, 0.0037384,-0.00210938,buy
2017-12-23,3,2,1,1,0,0,2,4,4,0,4,3,0,1,3,2,3,1, 0.017223, 0.0204826, 0.0211412, 0.0107075, 0.01120814,buy
2017-12-24,3,0,3,1,0,0,2,4,2,1,4,2,1,2,2,2,3,0, 0.010043, 0.0131027, 0.0119024,-0.0011547, 0.00600877,buy
2017-12-25,3,1,1,3,0,0,3,2,1,3,5,2,2,1,3,1,2,1, 0.002914,-0.0003916,-0.0002849, 0.0016467, 0.00517149,buy
2017-12-26,3,3,1,1,2,0,2,2,0,3,5,2,2,0,4,2,0,2,-0.000178,-0.0026436,-0.0043864,-0.0044518,-0.00263923,sell
2017-12-27,3,3,1,1,2,0,3,1,0,1,3,2,2,2,2,2,1,1, 0.007392, 0.0045543, 0.0083532, 0.0000549, 0.00590580,buy
2017-12-28,3,1,3,1,0,1,3,1,0,0,2,2,1,2,2,2,1,1,-0.005916,-0.0048917, 0.0009400,-0.0036922,-0.00312831,sell
2017-12-29,2,1,2,3,1,2,4,1,0,0,3,2,1,2,2,3,2,1,-0.012876,-0.0161540,-0.0052516,-0.0087677,-0.01255804,sell
2017-12-30,1,1,0,3,3,0,4,1,0,0,1,1,0,2,1,3,3,2,-0.012459,-0.0115738,-0.0125212, 0.0072153,-0.01092523,sell
2017-12-31,1,2,0,0,5,1,3,1,2,0,2,3,1,2,0,2,4,1,-0.005446, 0.0057099,-0.0037769, 0.0012382,-0.00671382,sell
2018-01-01,1,2,0,2,0,3,3,0,2,0,2,3,0,1,1,2,3,1,-0.016186,-0.0038877,-0.0085216,-0.0089731,-0.01511236,sell
2018-01-02,1,2,2,0,1,3,2,0,1,1,2,2,1,2,0,2,3,1,-0.008567, 0.0031899, 0.0005568,-0.0120921,-0.01829668,sell
2018-01-03,1,5,1,1,3,0,2,0,3,1,3,3,1,1,1,2,5,1,-0.017054,-0.0038653,-0.0010235,-0.0041006, 0.00652307,sell
2018-01-04,1,3,3,1,3,0,2,0,3,2,3,3,1,2,1,2,5,1,-0.014920,-0.0052840,-0.0047115,-0.0072527, 0.00324014,sell
2018-01-05,2,3,4,4,0,0,1,0,4,0,2,2,2,3,1,2,5,1,-0.020261,-0.0019655,-0.0055803,-0.0027565, 0.00008868,sell
2018-01-06,3,3,4,1,1,0,0,0,6,1,3,3,2,3,1,2,4,1,-0.014699, 0.0003308,-0.0036731,-0.0090822, 0.00758437,sell
2018-01-07,3,3,1,0,1,0,0,2,4,2,3,3,1,3,1,2,2,1,-0.025209,-0.0075195,-0.0104472,-0.0215302,-0.00920602,sell
2018-01-08,3,3,1,0,0,0,2,2,4,3,4,4,0,4,0,3,1,2,-0.041763,-0.0338568,-0.0371691,-0.0430469,-0.04286250,sell
2018-01-09,3,0,1,0,0,1,2,0,6,3,3,3,1,3,1,2,2,1,-0.024975, 0.0005874,-0.0194163,-0.0194369,-0.01316796,sell
2018-01-10,4,0,1,0,0,0,0,3,6,2,3,2,2,2,3,1,3,0, 0.000076, 0.0053274,-0.0009745,-0.0028931, 0.00219542,buy
2018-01-11,6,0,0,0,1,0,0,3,7,2,4,3,1,3,2,2,3,1,-0.015558,-0.0088170,-0.0116142,-0.0178069,-0.01022381,sell
2018-01-12,4,0,0,1,1,0,2,4,4,2,3,2,1,3,2,2,4,1, 0.004295, 0.0086710, 0.0123128,-0.0008620, 0.00430418,buy
2018-01-13,3,0,0,1,0,0,4,4,3,2,3,4,0,2,1,3,3,1, 0.005922, 0.0027564, 0.0035831,-0.0101162,-0.01832110,buy
2018-01-14,4,0,1,0,0,0,5,3,2,2,3,4,1,1,2,2,3,1, 0.008765, 0.0097318, 0.0102146,-0.0025635, 0.00071345,buy
2018-01-15,4,1,0,0,0,0,0,4,2,2,2,4,1,0,2,1,3,0,-0.022241,-0.0192252,-0.0166318,-0.0233354,-0.02213437,sell
2018-01-16,5,2,0,0,0,0,0,2,4,3,2,4,0,1,1,2,5,1,-0.018776,-0.0140639,-0.0097930,-0.0214688,-0.01563978,sell
2018-01-17,3,1,0,0,0,0,3,2,2,3,1,3,1,0,2,2,4,1,-0.014632,-0.0088528,-0.0081075,-0.0114872,-0.01293104,sell
2018-01-18,1,1,0,0,0,0,3,2,1,2,1,2,1,1,2,1,2,0,-0.007818,-0.0023293,-0.0043143,-0.0072161, 0.00200020,sell
2018-01-19,1,2,0,0,0,0,5,4,3,2,2,3,1,2,4,2,2,1, 0.021501, 0.0140722, 0.0226851, 0.0178520, 0.01132295,buy
2018-01-20,1,3,0,0,0,0,4,4,3,0,1,3,1,1,3,3,2,1, 0.021376, 0.0167675, 0.0260052, 0.0154883, 0.01471040,buy
2018-01-21,1,1,2,0,0,0,3,3,2,0,1,2,1,1,2,2,2,1, 0.010791, 0.0111195, 0.0068560, 0.0117386, 0.00568474,buy
2018-01-22,2,1,1,2,0,0,3,1,3,1,2,3,0,1,3,2,2,1,-0.004812, 0.0097728, 0.0056262,-0.0061465,-0.00103168,sell
2018-01-23,3,1,0,1,1,0,2,1,2,2,2,2,1,2,3,1,1,1,-0.000425, 0.0038827, 0.0025846, 0.0001723, 0.00565314,buy
2018-01-24,3,2,1,0,2,0,2,0,1,3,2,1,1,3,3,2,1,1, 0.014479, 0.0122116, 0.0158875, 0.0133510, 0.01336175,buy
2018-01-25,2,4,3,1,0,1,1,0,1,3,2,0,2,3,3,3,1,2,-0.009370,-0.0004494,-0.0000292, 0.0019084,-0.00470674,sell
2018-01-26,2,2,3,2,1,2,2,0,1,1,2,1,1,3,3,3,2,1,-0.013099,-0.0126545,-0.0061891,-0.0064701,-0.01042973,sell
2018-01-27,1,0,2,2,3,1,1,1,1,1,2,1,1,3,2,1,2,1,-0.004192,-0.0135596,-0.0042170,-0.0081407,-0.00862776,sell
2018-01-28,0,0,0,3,4,1,1,0,2,1,3,1,1,1,2,1,2,1, 0.008803,-0.0070383,-0.0000042, 0.0044194,-0.00159275,sell
2018-01-29,0,0,1,2,3,2,0,0,0,1,2,2,0,1,1,1,1,1, 0.000861,-0.0109299,-0.0063830,-0.0064904,-0.00677235,sell
2018-01-30,0,0,2,1,2,2,1,1,1,2,1,3,1,2,2,0,2,1,-0.007979,-0.0136336,-0.0033495,-0.0166746,-0.01149242,sell
2018-01-31,0,3,1,1,2,2,1,1,1,2,3,3,0,2,3,1,1,1,-0.004979,-0.0035177,-0.0088305,-0.0020604, 0.00616868,sell
2018-02-01,0,1,2,2,2,1,2,1,1,3,2,3,1,3,4,0,1,1, 0.005504,-0.0054886,-0.0047515,-0.0037313, 0.01265344,sell
2018-02-02,0,0,2,3,3,0,2,1,1,2,1,2,2,3,3,1,1,1, 0.018486, 0.0074202, 0.0128997, 0.0086114, 0.01599418,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,2,1,1,2,3,2,2,1, 0.015928, 0.0044649, 0.0107686, 0.0130748, 0.01653718,buy
2018-02-04,0,1,2,2,0,0,3,2,3,2,2,2,1,3,3,2,1,1, 0.000726,-0.0001223, 0.0053984,-0.0012440, 0.00749756,buy
2018-02-05,0,1,2,0,0,1,4,3,2,2,2,2,1,3,3,1,2,1, 0.005198,-0.0050328, 0.0002366, 0.0048729,-0.00076887,sell
2018-02-06,0,3,0,0,0,1,4,2,3,3,2,2,2,2,4,1,2,1, 0.029166, 0.0089960, 0.0108521, 0.0208340, 0.01013790,buy
2018-02-07,1,1,0,0,1,0,2,2,3,5,3,2,1,2,2,1,2,2, 0.011187, 0.0058444,-0.0060887, 0.0007198, 0.00794326,buy
2018-02-08,2,0,0,0,1,0,2,3,2,3,2,1,0,3,3,1,2,1,-0.006473,-0.0015252,-0.0057993,-0.0079190,-0.00102048,sell
2018-02-09,1,0,0,1,0,0,3,2,2,1,1,1,1,3,2,0,2,0,-0.008315, 0.0061827,-0.0068867,-0.0117592, 0.00732085,sell
2018-02-10,0,0,1,0,0,0,4,3,5,1,2,0,2,3,2,1,3,1, 0.010363, 0.0044674, 0.0003805, 0.0015170, 0.00562693,buy
2018-02-11,1,1,1,0,0,0,3,6,2,2,3,1,1,3,3,1,3,1, 0.000240, 0.0060370, 0.0093129, 0.0018574,-0.00533600,buy
2018-02-12,2,2,0,0,0,0,5,7,3,3,5,2,1,4,3,3,3,1, 0.001234, 0.0015416, 0.0044795, 0.0031303,-0.00163529,buy
2018-02-13,2,1,0,0,0,0,5,4,4,3,4,1,1,3,4,2,3,1, 0.008581, 0.0072005, 0.0110884, 0.0041295, 0.00600301,buy
2018-02-14,1,1,0,0,0,0,3,2,4,2,3,1,0,2,3,1,2,1, 0.000939, 0.0020031,-0.0031294,-0.0020326, 0.00220712,sell
2018-02-15,3,1,0,0,0,0,1,3,4,3,4,0,1,2,3,2,3,0,-0.003051, 0.0007748,-0.0020382,-0.0171371,-0.00070515,sell
2018-02-16,4,2,0,0,0,0,0,4,5,2,3,1,1,2,2,2,5,1,-0.001181,-0.0004379, 0.0082884,-0.0047785, 0.00109204,sell
2018-02-17,2,2,1,0,0,0,1,3,4,1,2,2,0,2,1,1,5,1,-0.005834,-0.0003361, 0.0040025, 0.0052540, 0.00089624,sell
2018-02-18,1,2,1,1,0,0,3,3,3,1,3,1,1,3,2,2,3,0,-0.004232,-0.0011496, 0.0049282,-0.0046807,-0.00242933,sell
2018-02-19,1,2,1,1,1,0,1,4,2,3,3,2,1,2,4,2,1,1, 0.003022, 0.0086699, 0.0099176, 0.0046291, 0.00725438,buy
2018-02-20,2,4,0,1,1,0,0,6,3,2,3,2,2,4,2,3,2,1,-0.011271, 0.0069357, 0.0100970, 0.0005911, 0.00435421,buy
2018-02-21,1,3,1,1,1,0,0,4,5,1,2,3,1,3,3,2,2,1,-0.002258, 0.0006279, 0.0136297,-0.0010177, 0.00864895,buy
2018-02-22,1,2,1,1,1,1,1,4,3,1,3,2,0,3,3,1,3,1,-0.010374,-0.0009691,-0.0038399,-0.0000214,-0.00546165,sell
2018-02-23,0,2,0,1,1,1,0,4,2,4,2,2,1,3,3,1,2,1,-0.008337,-0.0042547,-0.0075793,-0.0071118,-0.00782126,sell
2018-02-24,0,4,0,0,2,1,0,3,4,3,2,2,2,3,2,1,3,2, 0.013048, 0.0150013, 0.0138854, 0.0087995, 0.00830012,buy
2018-02-25,0,3,2,1,0,1,0,3,3,2,2,2,2,2,2,1,3,1,-0.003755,-0.0013188, 0.0055775,-0.0043279,-0.00652017,sell
2018-02-26,1,1,4,1,1,1,0,3,2,3,3,3,1,3,1,1,3,2,-0.002765,-0.0027605, 0.0056125,-0.0108146,-0.00842193,sell
2018-02-27,1,3,1,4,2,0,0,2,3,3,3,3,1,3,2,2,3,2,-0.010493,-0.0102568,-0.0058143,-0.0069558,-0.00808107,sell
2018-02-28,1,3,4,1,4,0,1,2,3,3,5,3,1,4,2,1,4,2,-0.003745, 0.0026695,-0.0000871, 0.0008172,-0.00433665,sell
2018-03-01,1,1,4,2,1,1,2,1,3,3,3,3,0,3,2,1,5,2,-0.003385, 0.0017489, 0.0005908,-0.0036778, 0.00336165,sell
2018-03-02,1,2,4,1,1,3,2,1,4,3,3,4,1,3,3,1,5,2, 0.002987,-0.0036522, 0.0002391,-0.0008570, 0.00192860,sell
2018-03-03,1,2,2,0,1,2,2,2,2,4,4,3,1,2,2,0,4,2, 0.010467,-0.0005444,-0.0006330, 0.0025288, 0.00386072,buy
2018-03-04,1,1,2,0,1,0,3,2,1,3,4,2,0,2,1,1,3,1, 0.000273, 0.0049396,-0.0010690, 0.0026712, 0.00060028,sell
2018-03-05,1,0,0,1,2,1,3,2,2,1,1,2,1,1,1,1,4,2,-0.007165,-0.0067816,-0.0062930,-0.0007252,-0.00752868,sell
2018-03-06,1,0,1,2,0,0,2,1,2,0,0,1,1,1,1,1,2,2,-0.018351,-0.0187709,-0.0195455,-0.0051344,-0.01911582,sell
2018-03-07,2,1,3,2,1,0,2,1,2,0,1,1,2,2,1,2,2,3,-0.020392,-0.0322473,-0.0317060,-0.0156532,-0.02982034,sell
2018-03-08,1,2,2,2,0,0,1,1,1,1,1,1,1,2,2,1,1,2,-0.012198,-0.0115363,-0.0103256,-0.0063772,-0.01289316,sell
2018-03-09,2,3,2,2,0,0,2,0,1,2,3,2,1,2,1,1,2,2,-0.008319, 0.0009905, 0.0053780,-0.0061302,-0.00267916,sell
2018-03-10,3,2,2,2,0,0,1,1,1,4,5,2,2,1,3,0,1,2, 0.010698, 0.0023892,-0.0027501, 0.0095982, 0.00902359,buy
2018-03-11,3,3,1,2,0,0,0,1,2,4,4,2,1,2,3,1,1,2,-0.004611, 0.0004220,-0.0048574,-0.0026014,-0.00171266,sell
2018-03-12,2,2,1,2,0,0,1,0,3,3,4,3,0,2,2,1,1,1,-0.024010,-0.0054802,-0.0163457,-0.0164319,-0.00844502,sell
2018-03-13,1,2,1,2,0,0,3,2,3,2,3,4,1,1,3,1,1,2, 0.005419, 0.0015329,-0.0004291,-0.0001115, 0.00231864,buy
2018-03-14,1,2,1,2,0,0,3,4,4,3,4,3,2,2,3,1,2,3, 0.011292,-0.0045054,-0.0100031, 0.0023983, 0.01055346,sell
2018-03-15,1,3,1,1,0,0,3,4,4,3,4,4,1,3,3,1,2,2, 0.004307,-0.0030169,-0.0060425, 0.0072165, 0.00412136,buy
2018-03-16,1,3,2,1,0,0,3,2,2,2,4,3,1,2,2,0,2,2, 0.002706, 0.0076879, 0.0026029, 0.0078888, 0.00697372,buy
2018-03-17,2,2,2,0,0,0,2,0,1,2,2,4,0,1,0,1,2,1,-0.019639,-0.0035501,-0.0129913,-0.0153449,-0.00966250,sell
2018-03-18,3,3,0,1,0,0,1,0,0,3,1,5,1,0,1,0,1,2,-0.014048,-0.0019960,-0.0143727,-0.0235462,-0.01515813,sell
2018-03-19,4,4,1,0,1,0,2,0,0,2,1,5,1,1,1,1,2,2, 0.008512, 0.0101948, 0.0032084,-0.0119672, 0.00652737,buy
2018-03-20,2,3,2,0,0,0,2,1,0,2,0,4,0,2,1,2,2,1, 0.001886,-0.0010562,-0.0071818, 0.0003145, 0.00829559,buy
2018-03-21,1,3,1,2,0,1,4,1,0,2,1,4,1,2,2,1,2,2, 0.005347,-0.0043307, 0.0003096,-0.0028317, 0.00345349,sell
2018-03-22,1,3,0,2,3,1,1,3,1,2,2,4,1,2,3,1,2,2, 0.005234, 0.0045849, 0.0017383, 0.0073874, 0.00096640,buy
2018-03-23,1,3,0,0,4,0,0,1,3,2,2,3,1,2,2,0,2,2, 0.006792, 0.0096050, 0.0061162, 0.0048268, 0.00228842,buy
2018-03-24,0,2,0,2,3,2,0,0,2,3,4,3,0,2,2,1,1,1,-0.003597,-0.0068083,-0.0066865,-0.0094378,-0.00231972,sell
2018-03-25,1,3,1,2,1,2,0,0,0,5,4,2,1,2,3,1,1,1,-0.014870,-0.0122571,-0.0175304,-0.0166090,-0.01422891,sell
2018-03-26,1,6,2,1,3,1,0,0,0,5,4,3,1,2,3,1,3,2,-0.012733,-0.0093495,-0.0132247,-0.0131753,-0.01836261,sell
2018-03-27,1,5,2,4,4,0,0,0,0,4,4,4,1,2,4,2,2,1,-0.020059,-0.0197654,-0.0193566,-0.0152961,-0.02121162,sell
2018-03-28,1,1,4,6,3,0,0,0,0,3,3,4,1,2,3,2,2,1,-0.003370,-0.0153486,-0.0206629,-0.0093879,-0.01204930,sell
2018-03-29,1,0,3,4,2,0,0,0,1,2,2,2,1,2,2,1,2,1,-0.002382,-0.0124772,-0.0114823,-0.0082080,-0.00784510,sell
2018-03-30,2,2,1,1,2,0,0,0,1,2,2,2,0,1,2,1,2,1,-0.013086,-0.0091420,-0.0170966,-0.0097808,-0.00532804,sell
2018-03-31,2,2,0,1,1,2,0,1,0,5,2,2,1,2,3,2,1,1,-0.006030,-0.0008907,-0.0058554,-0.0044824,-0.00527609,sell
2018-04-01,2,1,0,1,0,2,1,0,0,5,2,2,0,2,2,1,2,1,-0.025835,-0.0186154,-0.0207969,-0.0237460,-0.01416806,sell
2018-04-02,1,1,0,1,2,2,0,0,2,4,1,3,1,1,3,2,1,1, 0.011708, 0.0110428, 0.0076514, 0.0139883, 0.00919284,buy
2018-04-03,2,1,0,3,3,0,0,2,1,2,2,2,2,2,2,3,1,0, 0.029860, 0.0293260, 0.0310265, 0.0279174, 0.03300137,buy
2018-04-04,0,1,2,3,2,0,3,3,0,2,1,3,2,2,4,1,1,2, 0.013191, 0.0070096, 0.0043292, 0.0032206, 0.00870109,buy
2018-04-05,0,1,4,3,1,0,5,1,0,2,2,3,1,3,3,1,1,3,-0.007983,-0.0082960,-0.0094027,-0.0162096,-0.00518765,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,2,2,1,2,2,1,1,2,-0.003241, 0.0022094, 0.0045991,-0.0025946, 0.00016678,sell
2018-04-07,2,3,3,1,1,0,1,1,0,5,3,3,1,1,4,2,1,2, 0.000947,-0.0017110,-0.0037719,-0.0009052,-0.00225118,sell
2018-04-08,2,3,2,1,1,0,1,0,1,4,3,2,0,2,3,1,2,2, 0.002230, 0.0060095, 0.0008710, 0.0033991, 0.00587813,buy
2018-04-09,0,2,2,1,1,0,1,0,1,4,2,1,1,1,4,0,1,2, 0.000397,-0.0017929,-0.0039352, 0.0009708, 0.00333921,sell
2018-04-10,0,1,2,1,1,0,3,1,2,4,3,2,2,2,4,1,0,1, 0.002611,-0.0007795,-0.0012223, 0.0032865, 0.01199189,buy
2018-04-11,0,2,1,1,1,0,2,3,2,3,4,2,2,2,3,1,1,0, 0.003100, 0.0082206, 0.0042762, 0.0002960, 0.00418506,buy
2018-04-12,0,2,1,1,1,0,1,4,3,2,3,3,1,2,3,1,1,1, 0.000493, 0.0056888, 0.0022022, 0.0021830, 0.00674763,buy
2018-04-13,0,1,2,1,1,0,2,2,3,1,3,2,0,2,1,1,2,2, 0.012384, 0.0104972, 0.0067846, 0.0118087, 0.00496926,buy
2018-04-14,2,2,2,2,1,1,1,2,0,2,4,2,1,2,2,0,2,2,-0.007664,-0.0052020,-0.0032089,-0.0090323,-0.00835433,sell
2018-04-15,3,3,2,1,2,1,1,1,0,4,4,3,0,3,3,1,2,2, 0.000824, 0.0002431,-0.0035834,-0.0009056, 0.00119666,sell
2018-04-16,3,5,3,2,1,1,1,1,0,1,3,3,1,3,4,1,2,1,-0.010741,-0.0020366,-0.0023523,-0.0046215,-0.00577210,sell
2018-04-17,2,1,4,3,0,2,1,2,0,0,3,2,2,2,3,0,1,2,-0.001794,-0.0054527,-0.0021206,-0.0069199,-0.00699189,sell
2018-04-18,2,1,2,5,1,2,2,2,1,1,3,2,2,3,4,1,2,2, 0.001108,-0.0008410, 0.0031388, 0.0052242, 0.00537052,buy
2018-04-19,1,1,1,3,4,1,1,3,1,1,3,2,1,3,3,1,2,2, 0.010437, 0.0058782, 0.0092567, 0.0099482, 0.00485082,buy
2018-04-20,1,2,1,3,3,1,2,1,2,2,4,2,1,3,2,1,3,2,-0.004495,-0.0041903, 0.0021076,-0.0028975,-0.00248974,sell
2018-04-21,1,3,1,3,0,3,1,1,0,2,3,2,2,2,3,0,2,1,-0.018358,-0.0186683,-0.0249803,-0.0206207,-0.02523698,sell
2018-04-22,1,4,2,2,0,2,1,0,1,3,3,2,2,2,2,1,3,1,-0.023481,-0.0186696,-0.0169748,-0.0222815,-0.02758384,sell
2018-04-23,0,5,1,2,3,0,2,0,0,3,3,2,1,2,3,3,2,0, 0.000410,-0.0004063, 0.0095895, 0.0047634, 0.00574420,buy
2018-04-24,0,3,2,3,2,0,2,0,0,3,2,2,1,2,2,3,2,1,-0.000972,-0.0011271, 0.0066884, 0.0060986, 0.00718321,buy
2018-04-25,0,3,4,4,1,0,2,0,0,2,1,2,1,2,3,2,3,2,-0.014270,-0.0087401,-0.0131562,-0.0094646,-0.00580961,sell
2018-04-26,0,4,4,4,1,0,3,0,1,1,1,3,0,3,3,3,3,2,-0.012676,-0.0112740,-0.0165468,-0.0151958,-0.00012281,sell
2018-04-27,0,5,2,2,2,1,3,1,0,2,1,3,1,3,4,3,2,1, 0.004176,-0.0025678, 0.0034217, 0.0069095, 0.00838554,buy
2018-04-28,0,3,1,3,1,2,3,0,0,4,1,4,1,3,4,2,1,1, 0.005120,-0.0035687,-0.0004388, 0.0035230, 0.00978565,buy
2018-04-29,0,1,1,2,2,2,2,0,1,2,0,3,0,1,4,3,1,1, 0.006346, 0.0104071, 0.0002699, 0.0117402, 0.01586921,buy
2018-04-30,1,1,1,2,3,1,2,1,3,1,1,3,1,2,5,3,0,1, 0.017557, 0.0202782, 0.0216564, 0.0224947, 0.02476249,buy
2018-05-01,1,0,1,3,2,0,2,2,2,0,1,2,1,3,3,2,1,0, 0.016642, 0.0200902, 0.0206332, 0.0104826, 0.02573690,buy
2018-05-02,0,0,2,3,3,1,4,2,0,0,2,2,1,2,3,3,1,1, 0.005516, 0.0000374, 0.0075918, 0.0081653, 0.00655131,buy
2018-05-03,0,0,3,4,2,0,5,1,0,0,2,2,1,2,2,3,3,0, 0.003245,-0.0126622, 0.0017368,-0.0105808, 0.00087257,sell
2018-05-04,1,2,1,2,3,0,2,2,0,1,2,1,1,1,3,3,2,1, 0.015194, 0.0104925, 0.0146635, 0.0194494, 0.01613100,buy
2018-05-05,3,2,1,1,3,1,2,1,1,2,3,2,1,2,3,3,2,1, 0.018869, 0.0149929, 0.0225076, 0.0139840, 0.01622386,buy
2018-05-06,2,2,0,2,2,1,1,1,1,3,4,2,1,2,1,2,2,1,-0.011120,-0.0054380,-0.0080640,-0.0147510,-0.01010264,sell
2018-05-07,0,2,2,1,2,1,2,1,0,3,4,1,0,2,2,3,1,1, 0.013348, 0.0039727, 0.0147993, 0.0049177, 0.00460152,buy
2018-05-08,0,2,2,0,3,1,3,2,2,4,5,2,1,4,2,2,2,1,-0.001151,-0.0046386,-0.0043096, 0.0024352,-0.00451488,sell
2018-05-09,0,3,1,0,2,1,2,4,2,2,3,3,1,4,2,1,2,1,-0.005613,-0.0002259,-0.0012973, 0.0043013,-0.00288055,sell
2018-05-10,1,1,2,1,2,1,2,4,3,3,3,2,2,4,3,2,3,1, 0.003944, 0.0050654, 0.0071369, 0.0041403, 0.00762191,buy
2018-05-11,1,0,1,2,2,1,3,1,3,3,3,2,1,3,2,3,2,1,-0.001056, 0.0004389, 0.0038678, 0.0005037, 0.00331068,buy
2018-05-12,1,1,1,2,3,1,2,1,1,3,4,1,0,3,3,3,1,1, 0.009092, 0.0034647, 0.0137716, 0.0025705, 0.00697948,buy
2018-05-13,3,3,1,1,2,0,2,0,1,3,1,2,1,5,2,2,2,1, 0.008428, 0.0135877, 0.0112839, 0.0091707, 0.01187503,buy
2018-05-14,3,3,2,1,1,1,1,1,0,1,1,2,1,4,2,1,2,1,-0.001299, 0.0052206, 0.0054947,-0.0005095, 0.00223878,buy
2018-05-15,2,1,3,2,1,1,4,0,0,1,1,2,1,4,2,2,2,1,-0.018514,-0.0131778,-0.0066567,-0.0184150,-0.01260260,sell
2018-05-16,1,1,3,3,3,0,3,1,1,1,1,4,1,3,3,1,4,0, 0.002550, 0.0014528, 0.0001637,-0.0052485, 0.00376605,buy
2018-05-17,1,1,2,3,4,0,3,2,2,0,2,4,1,2,2,2,4,1, 0.004253, 0.0017651, 0.0005987, 0.0032293, 0.00737235,buy
2018-05-18,1,1,3,3,2,1,2,1,3,0,3,3,1,1,3,2,3,1,-0.003216,-0.0050533,-0.0069739,-0.0043540,-0.00218376,sell
2018-05-19,0,1,3,1,1,2,3,1,2,1,2,4,0,1,1,3,3,1, 0.001990, 0.0018998,-0.0025031, 0.0018660,-0.00334213,buy
2018-05-20,0,3,2,1,2,1,3,1,2,3,3,4,1,0,2,2,4,2,-0.001909,-0.0013439,-0.0044145,-0.0014795, 0.00210488,sell
2018-05-21,0,3,2,2,3,1,2,2,1,3,3,4,2,1,1,2,4,2,-0.018485,-0.0166759,-0.0184769,-0.0175431,-0.01881673,sell
2018-05-22,0,3,4,3,2,1,2,1,2,1,2,4,2,1,1,3,4,2,-0.025156,-0.0244107,-0.0280896,-0.0231033,-0.02304190,sell
2018-05-23,0,3,4,4,1,2,2,1,2,0,3,4,1,3,2,2,3,1,-0.038934,-0.0338025,-0.0340233,-0.0315393,-0.03233403,sell
2018-05-24,0,3,4,4,2,2,2,2,0,2,3,4,1,3,4,2,2,2,-0.014919,-0.0198420,-0.0182561,-0.0119391,-0.01585897,sell
2018-05-25,0,4,2,3,3,2,3,1,0,3,2,4,1,4,4,2,1,3, 0.003964,-0.0042263, 0.0027685, 0.0013248, 0.00356366,buy
2018-05-26,0,2,3,3,3,2,1,1,1,2,0,3,1,3,4,3,1,3,-0.003546,-0.0137292,-0.0151993, 0.0024048,-0.01086234,sell
2018-05-27,1,0,3,2,2,1,1,1,2,1,1,2,0,3,4,2,0,2,-0.000050,-0.0094076,-0.0140726,-0.0004891,-0.00378304,sell
2018-05-28,1,0,1,3,2,2,2,2,1,0,1,1,1,2,4,1,2,2,-0.002276,-0.0094084,-0.0119374,-0.0001282,-0.00614021,sell
2018-05-29,0,0,2,2,3,3,4,2,1,0,2,2,1,2,3,2,3,2, 0.002895,-0.0024839,-0.0053547,-0.0006973,-0.00215390,sell
2018-05-30,0,0,3,3,2,0,4,2,0,0,2,3,0,3,1,1,2,2,-0.004951, 0.0001125,-0.0037444,-0.0084806,-0.00496619,sell
2018-05-31,1,0,3,2,4,0,2,2,0,0,2,2,1,2,3,1,2,1, 0.012935, 0.0049320, 0.0034609, 0.0054571, 0.00484293,buy
2018-06-01,2,1,2,2,4,1,2,0,1,0,2,2,2,2,3,1,2,1, 0.006322,-0.0031685, 0.0003722, 0.0031340, 0.00306172,sell
2018-06-02,2,1,2,3,3,2,0,1,1,1,3,1,1,3,2,2,3,1,-0.011318,-0.0109294,-0.0093358,-0.0102960,-0.00997942,sell
