Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,-0.0032507,-0.00384811,-0.00279959,-0.00392881,-0.00077746,sell
2015-11-10,none,none,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,-0.0056354,-0.00472021,-0.00545890,-0.00596094,-0.00265149,sell
2015-11-11,none,none,none,none,a45,none,a60,none,none,none,a60,none,a0,none,a60,a0,a150,none,a60,none,none,none,a150,none,none,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667, 0.0015257, 0.00080378, 0.00003473, 0.00079575, 0.00193784,buy
2015-11-12,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,-0.0086282,-0.00744860, 0.00309831,-0.00976372,-0.01038209,sell
2015-11-13,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,-0.0165303,-0.01713553,-0.01344257,-0.01647905,-0.01630058,sell
2015-11-14,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,-0.0005850, 0.00211964, 0.00160834,-0.00083119,-0.00265049,buy
2015-11-15,none,none,none,none,none,none,none,a0,none,a45,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334, 0.0113563, 0.01219111, 0.01381232, 0.00634117, 0.01146539,buy
2015-11-16,none,none,none,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333, 0.0093978, 0.00773704, 0.00911880, 0.00261413, 0.00916465,buy
2015-11-17,none,none,none,none,none,none,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667, 0.0083052, 0.01123898, 0.00875865, 0.00110547, 0.00737357,buy
2015-11-18,none,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375, 0.0009659, 0.00771173, 0.00251978,-0.00343703, 0.00133108,sell
2015-11-19,none,none,none,none,none,none,a45,a0,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667, 0.0171257, 0.01681587, 0.01878078, 0.01601347, 0.01162095,buy
2015-11-20,none,none,none,none,none,none,a45,none,none,none,a180,none,none,a0,a60,none,none,a150,none,none,none,a45,none,none,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667, 0.0021749, 0.00083128,-0.00011280,-0.00061117, 0.00128426,sell
2015-11-21,none,none,none,none,none,none,none,none,a135,none,none,a180,a120,none,none,a120,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69, 0.0013252, 0.00192477, 0.00200002, 0.00128760, 0.00106907,buy
2015-11-22,a150,none,none,none,none,none,none,none,a135,none,a150,a180,none,none,a90,none,a0,a180,none,none,none,a45,none,none,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,-0.0005387,-0.00115575,-0.00118392,-0.00147334, 0.00274339,sell
2015-11-23,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,-0.0078250,-0.00324249,-0.00280109, 0.00019848,-0.00483058,sell
2015-11-24,a150,none,none,none,a60,a90,none,none,none,none,none,a150,a150,a60,a120,none,none,a150,none,none,none,none,a135,none,none,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,-0.0084545,-0.00021540,-0.00235125, 0.00182217,-0.00295306,sell
2015-11-25,a150,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,-0.0077581,-0.00063152,-0.00824513,-0.00069971,-0.00860151,sell
2015-11-26,a150,none,none,none,a60,none,none,none,none,none,none,a120,a180,a90,a150,a180,a60,none,none,none,none,none,none,a30,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667, 0.0002273, 0.00036134, 0.00107241, 0.00298756, 0.00182319,buy
2015-11-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a135,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,-0.0081740,-0.00796058,-0.00600852,-0.00749688,-0.00693219,sell
2015-11-28,none,none,none,none,none,none,none,none,none,none,none,a90,a150,a120,a180,a150,none,none,none,none,a90,none,none,a30,none,a135,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,-0.0082246,-0.00491030,-0.00310775, 0.00233417,-0.00790635,sell
2015-11-29,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,a135,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,-0.0040525, 0.00298263,-0.01066194,-0.00552627,-0.01328199,sell
2015-11-30,none,none,none,none,none,none,a30,none,a120,none,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,-0.0088972,-0.00011216,-0.00425035,-0.00393313,-0.00873115,sell
2015-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875,249.442916666667,7.71333333333334,316.746666666667,57.8829166666667, 0.0039916, 0.00307072, 0.00302307, 0.00152515, 0.00311807,buy
2015-12-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,260.718333333333,8.25041666666667,316.89625,58.3083333333333, 0.0024444, 0.00308029, 0.00237506, 0.00084904, 0.00200959,buy
2015-12-03,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667,271.734583333333,8.7875,317.047916666667,58.7358333333334,-0.0045832,-0.00598297,-0.00229105,-0.00481257,-0.00521775,sell
2015-12-04,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,282.5825,9.32333333333333,317.2025,59.1633333333333, 0.0015760,-0.00028410,-0.00088859, 0.00010876,-0.00173324,sell
2015-12-05,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,186.35,252.995416666667,293.354583333333,9.85624999999999,317.35875,59.5925, 0.0043865, 0.00357788, 0.00372076, 0.00488804, 0.00451304,buy
2015-12-06,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,198.150416666667,254.010416666667,304.14,10.3895833333333,317.51625,60.0229166666667, 0.0019701, 0.00132164, 0.00024590, 0.00107416, 0.00464986,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,210.0425,255.025833333333,315.016666666667,10.92,317.6775,60.455, 0.0068727, 0.00746222, 0.00676745, 0.00662047, 0.00764258,buy
2015-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,a120,none,none,none,none,none,none,222.094583333333,256.041666666667,326.052916666667,11.4483333333333,317.83875,60.8879166666667,-0.0043160,-0.00673457,-0.00597477,-0.00483907,-0.00715551,sell
2015-12-09,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125, 0.0009734, 0.00011066,-0.00525900, 0.00029860,-0.00092058,buy
2015-12-10,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a45,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,-0.0083882,-0.00303865,-0.01050168,-0.00905323,-0.00744481,sell
2015-12-11,none,none,a180,none,none,none,none,none,none,none,a90,a60,none,none,none,a0,a120,none,none,none,none,none,none,a45,none,a120,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,-0.0098733,-0.00624637,-0.01089178,-0.00995975,-0.00824766,sell
2015-12-12,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,a45,none,a120,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,-0.0084578, 0.00012521,-0.00714884,-0.00809118,-0.00839891,sell
2015-12-13,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a0,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,-0.0027889, 0.00423545,-0.00891598,-0.00546810,-0.00484630,sell
2015-12-14,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,37.0358333333333,14.5558333333333,318.845416666667,63.5108333333334, 0.0119346,-0.00159280,-0.00134086, 0.00186119,-0.00196507,sell
2015-12-15,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525, 0.0196925, 0.01211442, 0.01213137, 0.01626627, 0.01230628,buy
2015-12-16,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333, 0.0061150, 0.00413104, 0.00490075, 0.00052450, 0.00087946,buy
2015-12-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333, 0.0071692, 0.00704883, 0.00916048, 0.00042835, 0.00735729,buy
2015-12-18,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334, 0.0063932, 0.00136160, 0.00128175,-0.00253547, 0.00121922,sell
2015-12-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667, 0.0098338, 0.00929492, 0.00816874, 0.00849298, 0.01124216,buy
2015-12-20,a135,none,none,none,none,none,a0,none,a90,none,a150,a180,a90,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667, 0.0099145, 0.00851211, 0.00811181, 0.00674292, 0.00817780,buy
2015-12-21,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333, 0.0107530, 0.00878794, 0.00822307, 0.00600205, 0.00793472,buy
2015-12-22,a135,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775, 0.0066469, 0.00555237, 0.00486026, 0.00269769, 0.00404317,buy
2015-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333, 0.0057540, 0.00809282, 0.00328807, 0.00542167, 0.00487883,buy
2015-12-24,none,none,none,none,none,a45,none,none,none,none,a90,a120,a150,none,a150,none,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,-0.0065912,-0.00382110,-0.00477875,-0.00313361,-0.00667547,sell
2015-12-25,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,a30,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,-0.0101170,-0.01000811, 0.00009866,-0.00063782,-0.00996304,buy
2015-12-26,none,none,none,a120,none,a45,none,none,none,none,a60,none,a180,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,-0.0061774,-0.00421932, 0.00026598,-0.00095884,-0.00472198,sell
2015-12-27,none,none,none,none,a90,none,none,none,none,none,none,a90,a180,a150,none,a150,none,a120,none,none,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667, 0.0106726, 0.01211756, 0.01096409, 0.00803765, 0.01345137,buy
2015-12-28,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,-0.0045668,-0.00258311, 0.00158621,-0.00082793,-0.00581812,sell
2015-12-29,none,none,none,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333, 0.0058305, 0.00530091, 0.00547246, 0.00812298, 0.00541879,buy
2015-12-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,-0.0009263, 0.00074199, 0.00112616, 0.00701566,-0.00106756,sell
2015-12-31,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667, 0.0024675, 0.00314840, 0.00388134, 0.00805254, 0.00307475,buy
2016-01-01,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333, 0.0035235, 0.00591714, 0.00860945, 0.00322208, 0.00347562,buy
2016-01-02,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334, 0.0024432, 0.00361813, 0.00668975, 0.00301868, 0.00324989,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58, 0.0056364, 0.00456514, 0.00055125, 0.00532790, 0.00060446,buy
2016-01-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,-0.0055270,-0.00779490,-0.00593791,-0.01301694,-0.00611923,sell
2016-01-05,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,a0,none,none,none,a90,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625, 0.0002265,-0.00550015,-0.00501318,-0.01123490, 0.00064809,buy
2016-01-06,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,a0,a90,none,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,-0.0102691,-0.00685762,-0.01174871,-0.01038787,-0.01048218,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,a0,a90,none,none,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,-0.0146903, 0.00168810,-0.00745236,-0.00046533,-0.01517477,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,-0.0104127, 0.00536069,-0.00053914, 0.00494241,-0.00107632,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667, 0.0015892, 0.00891330,-0.00039035,-0.01031736,-0.00213177,sell
2016-01-10,none,none,none,none,none,none,none,none,none,a45,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333, 0.0044659, 0.00629821, 0.00594552, 0.00373659, 0.00338549,buy
2016-01-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,-0.0010614, 0.00278968,-0.00138998,-0.00037134,-0.00284890,sell
2016-01-12,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a30,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,-0.0058463, 0.00616998, 0.00518359,-0.00526728, 0.00602198,buy
2016-01-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875, 0.0043918, 0.00778949,-0.00476001, 0.00584453, 0.00706948,buy
2016-01-14,none,none,none,a120,none,a45,none,a0,none,none,a180,none,a60,none,a60,a60,none,a90,a120,none,a45,none,none,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,-0.0116517,-0.01489788,-0.01244783,-0.00423385,-0.00678271,sell
2016-01-15,none,none,none,a120,none,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,-0.0088287,-0.00894376, 0.00063233, 0.00037421,-0.00992204,buy
2016-01-16,a120,none,none,none,none,a45,none,none,none,a30,a150,none,a90,none,a90,a90,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667, 0.0053671, 0.00383721, 0.00616795, 0.00524932, 0.00585198,buy
2016-01-17,a120,none,none,none,none,none,none,none,none,a30,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,a90,a45,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333, 0.0067911, 0.00677156, 0.00437077, 0.01165951, 0.00475662,buy
2016-01-18,a120,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333, 0.0059549, 0.00360109, 0.00623472, 0.00986200, 0.00547815,buy
2016-01-19,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a90,a45,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667, 0.0029637, 0.00207047, 0.00415056, 0.00411326, 0.00247994,buy
2016-01-20,a120,none,none,none,none,none,a0,none,a90,none,none,a150,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333, 0.0092626,-0.00767199, 0.00857299,-0.00771392,-0.00856495,sell
2016-01-21,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667, 0.0087389, 0.00926657, 0.01282692, 0.00887893, 0.00678876,buy
2016-01-22,none,none,none,none,none,none,a0,none,a90,none,none,a120,a180,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375, 0.0067302, 0.00749458,-0.00457023, 0.00050558, 0.00638792,buy
2016-01-23,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667, 0.0057774, 0.00738471,-0.00046673, 0.00441066, 0.00501993,buy
2016-01-24,none,none,none,none,none,none,a0,none,none,none,none,a90,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,-0.0097878,-0.00923087,-0.00658254,-0.01237392,-0.00998109,sell
2016-01-25,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,-0.0015110, 0.00363524, 0.00259101,-0.00556930,-0.00384965,sell
2016-01-26,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,-0.0056905,-0.00544840, 0.00687686,-0.00648848,-0.00910775,sell
2016-01-27,none,none,none,none,none,none,a0,none,none,none,a0,a60,a120,none,a120,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26, 0.0021782, 0.00032120, 0.00297750,-0.00326772, 0.00292239,buy
2016-01-28,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667, 0.0002785, 0.01020193, 0.00086797,-0.00085098, 0.00066132,sell
2016-01-29,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a150,a90,a120,none,a90,a135,none,a30,none,none,none,none,a60,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28, 0.0000551, 0.01393937, 0.00901514, 0.00810989, 0.00956808,buy
2016-01-30,none,none,none,none,none,none,a0,none,a90,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333, 0.0053534, 0.00306688, 0.00401642, 0.00395026, 0.00191969,buy
2016-01-31,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875, 0.0069355, 0.00467147, 0.00683727, 0.00378352, 0.00478423,buy
2016-02-01,none,a60,none,none,none,none,a0,none,a90,none,a60,a0,a60,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,-0.0048745,-0.00533271,-0.00423036,-0.00620931, 0.01300892,sell
2016-02-02,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,-0.0062913,-0.00563759,-0.00655815,-0.00951430, 0.01185717,sell
2016-02-03,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87, 0.0004769, 0.00088922,-0.00071524,-0.00297291,-0.00227273,sell
2016-02-04,none,a60,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334, 0.0063529, 0.00588355, 0.00695360, 0.00465170,-0.00028836,buy
2016-02-05,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a60,none,none,none,a0,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,-0.0024959,-0.00284739,-0.00219804,-0.00233687,-0.00612473,sell
2016-02-06,none,none,a150,a120,none,none,none,none,none,none,a120,a60,a0,none,a0,none,a90,a0,none,a90,none,a30,a60,none,a60,none,a0,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,-0.0170670,-0.02002531,-0.01850080,-0.01546477,-0.01445807,sell
2016-02-07,none,none,a150,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,-0.0210672,-0.02171614,-0.01911364,-0.01579285,-0.01683967,sell
2016-02-08,none,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,a0,a60,none,none,a90,none,none,none,none,a60,none,none,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,-0.0190436,-0.02085132,-0.02165387,-0.01857503,-0.01583048,sell
2016-02-09,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,-0.0076537,-0.00216460,-0.00826412,-0.01421315,-0.00978997,sell
