Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-29,a30,a90,none,a45,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,159.189166666667,204.306666666667,-0.0075429,-0.0005853,-0.0041670,-0.0054732,-0.005367,sell
2017-09-30,none,a90,none,a45,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,160.20875,205.314166666667,-0.0160995,-0.0022906,-0.0116671,-0.0132760,-0.014369,sell
2017-10-01,none,none,none,a45,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21,161.229166666667,206.320416666667,-0.0096657,-0.0033300,-0.0033969,-0.0052348,-0.007530,sell
2017-10-02,none,a120,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667,162.250416666667,207.3275,-0.0100871,-0.0121145,-0.0099266,-0.0086323,-0.010851,sell
2017-10-04,none,a150,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,164.295833333333,209.342083333333, 0.0069172, 0.0080292, 0.0112107, 0.0079965, 0.009243,buy
2017-10-06,none,a180,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,166.344166666667,211.359166666667, 0.0057986, 0.0059940, 0.0051383, 0.0082975, 0.006731,buy
2017-10-07,none,a180,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,167.370416666667,212.3675, 0.0048608, 0.0053181, 0.0044624, 0.0080417, 0.006055,buy
2017-10-09,none,a150,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,24.765,346.594166666667,293.589583333333,169.424166666667,214.384583333333, 0.0069062, 0.0044982, 0.0043508, 0.0043186, 0.007116,buy
2017-10-11,none,a120,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,25.4770833333333,348.140833333333,295.4275,171.48125,216.40375,-0.0008475,-0.0029489,-0.0000086,-0.0068771,-0.000988,sell
2017-10-13,none,a90,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,297.2625,173.540416666667,218.42375, 0.0016955, 0.0008361, 0.0008361, 0.0033983,-0.003759,buy
2017-10-14,none,none,none,a30,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,298.179166666667,174.57125,219.434166666667,-0.0088308,-0.0092984,-0.0089142,-0.0064724,-0.008914,sell
2017-10-15,none,a60,none,a30,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375,299.095416666667,175.604166666667,220.445416666667,-0.0050692,-0.0064393,-0.0021987,-0.0048471,-0.005385,sell
2017-10-16,none,none,none,a30,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,300.010833333333,176.635833333333,221.45625,-0.0096537,-0.0095264,-0.0096477,-0.0074470,-0.009648,sell
2017-10-17,a0,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,300.925833333333,177.669583333333,222.466666666667, 0.0002501,-0.0016710, 0.0023301, 0.0005450, 0.000963,sell
2017-10-18,a0,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,301.839166666667,178.702916666667,223.477916666667, 0.0024030,-0.0016710, 0.0025744, 0.0030837, 0.001336,buy
2017-10-19,a0,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,302.752916666667,179.737916666667,224.489583333333,-0.0013618,-0.0023833, 0.0023307,-0.0010669, 0.000830,sell
2017-10-20,none,a0,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,303.666666666667,180.772083333333,225.500416666667, 0.0002089,-0.0041143,-0.0039377, 0.0104409,-0.000070,sell
2017-10-25,none,a60,a0,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005,308.22375,185.95625,230.560416666667,-0.0066358,-0.0160711,-0.0163906,-0.0088046,-0.015348,sell
2017-10-26,none,none,a0,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,309.133333333333,186.993333333333,231.573333333333, 0.0079327, 0.0079134, 0.0053882, 0.0031320, 0.005191,buy
2017-10-27,none,a90,a0,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,310.0425,188.030833333333,232.584583333333, 0.0006417, 0.0016698, 0.0046202, 0.0011411, 0.002932,buy
2017-10-28,none,none,a0,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667,310.95125,189.069166666667,233.59625, 0.0025106, 0.0069082, 0.0041142, 0.0030335, 0.004443,buy
2017-10-29,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,311.859166666667,190.107916666667,234.609166666667, 0.0016833, 0.0058215, 0.0045150, 0.0022900, 0.003883,buy
2017-10-30,none,a120,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,312.76625,191.146666666667,235.620416666667, 0.0012502, 0.0032086, 0.0024388, 0.0030299, 0.005547,buy
2017-10-31,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,313.67375,192.186666666667,236.632083333333, 0.0004771, 0.0043919, 0.0034507, 0.0011708, 0.003504,sell
2017-11-01,none,a150,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,314.580416666667,193.226666666667,237.64375, 0.0105238, 0.0123168, 0.0075260, 0.0069648, 0.011206,buy
2017-11-03,none,a180,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375,316.3925,195.306666666667,239.668333333333, 0.0120601, 0.0059928, 0.0057043, 0.0107537, 0.002688,buy
2017-11-05,none,a150,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,318.201666666667,197.386666666667,241.690833333333, 0.0102521, 0.0107985, 0.0069819, 0.0063211, 0.010423,buy
2017-11-07,none,a120,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,320.010416666667,199.469166666667,243.715416666667,-0.0139320,-0.0128528,-0.0117150,-0.0123724,-0.010707,sell
2017-11-09,a30,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,321.8175,201.55125,245.738333333333,-0.0024589, 0.0009994, 0.0052903,-0.0110232,-0.003488,buy
2017-11-10,a30,a90,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535,322.721666666667,202.59375,246.749583333333, 0.0007333, 0.0013393, 0.0055707,-0.0111560,-0.000537,buy
2017-11-11,a30,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,323.625,203.635,247.763333333333,-0.0016158,-0.0052087, 0.0004662,-0.0021032,-0.005416,sell
2017-11-12,none,a60,none,a0,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667,324.527916666667,204.677083333333,248.774166666667,-0.0087515,-0.0121277, 0.0044170, 0.0107685, 0.010811,buy
2017-11-13,none,none,none,a0,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667,325.430416666667,205.719166666667,249.785416666667,-0.0046499,-0.0055580,-0.0068937,-0.0063544,-0.005019,sell
2017-11-14,none,none,none,a0,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333,326.333333333333,206.762083333333,250.79875,-0.0041924,-0.0049736,-0.0061941,-0.0059409,-0.004320,sell
2017-11-16,none,a0,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667,328.137083333333,208.844583333333,252.818333333333,-0.0009370,-0.0075967,-0.0040945,-0.0023467,-0.004556,sell
2017-11-17,none,a0,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,209.889166666667,253.836666666667,-0.0034333,-0.0081554,-0.0066888,-0.0046949,-0.004445,sell
2017-11-22,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667,215.099166666667,258.884583333333,-0.0026479,-0.0043857,-0.0086434,-0.0020420,-0.005674,sell
2017-11-23,a45,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475,216.14125,259.895833333333,-0.0047509,-0.0059561,-0.0045817,-0.0033575,-0.005409,sell
2017-11-24,a45,a90,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667,217.1825,260.90625, 0.0018332, 0.0014475,-0.0018617, 0.0028368,-0.000369,buy
2017-11-25,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667,218.223333333333,261.917916666667,-0.0047155,-0.0052845,-0.0042099,-0.0019728,-0.004793,sell
2017-11-26,a45,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475,219.264166666667,262.929583333333,-0.0049067,-0.0055171,-0.0042944,-0.0022053,-0.004877,sell
2017-11-27,none,a120,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875,220.305,263.942083333333,-0.0016551,-0.0095430,-0.0049172, 0.0019554, 0.004318,sell
2017-11-29,none,a150,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,222.385416666667,265.956666666667, 0.0079203, 0.0074284, 0.0064221, 0.0082399, 0.010281,buy
2017-12-01,none,a180,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333,224.462916666667,267.9725, 0.0070753,-0.0015923,-0.0005071, 0.0077030,-0.002303,buy
2017-12-02,none,none,a30,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545,225.501666666667,268.983333333333,-0.0011678,-0.0050889,-0.0085434,-0.0047779,-0.011219,sell
2017-12-03,none,a150,a30,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,226.540416666667,269.99,-0.0019553,-0.0075871,-0.0082120,-0.0082850,-0.006823,sell
2017-12-04,none,none,a30,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333,227.577916666667,270.997083333333,-0.0011678,-0.0050889,-0.0085434,-0.0047779,-0.011219,sell
2017-12-05,none,a120,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425,228.615833333333,272.005416666667,-0.0103122,-0.0097793,-0.0092024,-0.0095570,-0.007609,sell
2017-12-06,a45,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667,229.652916666667,273.012916666667,-0.0051367,-0.0047194,-0.0037941,-0.0037880,-0.004468,sell
2017-12-07,a45,a90,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333,230.689166666667,274.017916666667, 0.0010741, 0.0010741,-0.0018251, 0.0011256,-0.000548,buy
2017-12-08,a45,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,231.72625,275.025416666667,-0.0025281,-0.0020878,-0.0013050,-0.0010556,-0.002166,sell
2017-12-09,none,a60,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,232.762083333333,276.03125,-0.0101784,-0.0107296,-0.0066762, 0.0006213,-0.000535,sell
2017-12-11,none,none,none,a30,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333,234.8325,278.04375,-0.0084814,-0.0086549,-0.0090313,-0.0044248,-0.008712,sell
2017-12-12,none,none,none,a30,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333,235.867916666667,279.05,-0.0093800,-0.0095535,-0.0099299,-0.0044248,-0.009610,sell
2017-12-14,none,a0,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375,237.936666666667,281.059166666667,-0.0053068,-0.0074642,-0.0072978,-0.0066774,-0.009053,sell
2017-12-17,a30,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667,241.0325,284.072083333333, 0.0138038,-0.0011490, 0.0142748, 0.0127909,-0.001010,buy
2017-12-18,a30,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875,242.06625,285.0775, 0.0127934, 0.0095409, 0.0201434, 0.0194631, 0.006306,buy
2017-12-19,a30,a60,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,243.096666666667,286.079583333333, 0.0088404, 0.0122255, 0.0121053, 0.0119337, 0.015860,buy
2017-12-20,a30,none,a45,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667,244.125833333333,287.083333333333, 0.0024941, 0.0006873,-0.0007518, 0.0077841, 0.001129,buy
2017-12-21,none,none,a45,none,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333,245.155833333333,288.085416666667,-0.0014637,-0.0019688,-0.0018421,-0.0029861,-0.001307,sell
2017-12-22,none,a90,a45,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,246.18375,289.087083333333,-0.0002580,-0.0009277,-0.0016100,-0.0024364,-0.003265,sell
2017-12-23,none,none,a45,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667,247.2125,290.09,-0.0024392,-0.0017568,-0.0019796,-0.0053588,-0.002989,sell
2017-12-24,none,a120,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,248.238333333333,291.09,-0.0004304, 0.0020466,-0.0004261,-0.0009288, 0.002590,buy
2017-12-25,none,none,none,a45,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667,249.265,292.09125,-0.0083091,-0.0062489,-0.0015249,-0.0064430,-0.007688,sell
2017-12-26,none,none,none,a45,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,250.291666666667,293.090416666667, 0.0007505,-0.0013586, 0.0006164,-0.0029357,-0.005935,sell
2017-12-27,none,a150,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,251.314583333333,294.09125, 0.0024791,-0.0027298, 0.0011458, 0.0013522, 0.005768,sell
2017-12-29,a30,a180,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845,253.36,296.089166666667,-0.0005013,-0.0060721, 0.0013790,-0.0000357,-0.006723,sell
2017-12-30,a30,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666,254.384583333333,297.08625,-0.0024953,-0.0071417, 0.0006822,-0.0008130,-0.006741,sell
2017-12-31,a30,a150,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475,255.4075,298.084583333333,-0.0105145,-0.0115244, 0.0022619, 0.0034881,-0.000783,sell
2018-01-02,none,a120,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125,257.445,300.077916666667,-0.0066262,-0.0024443,-0.0039248,-0.0038093, 0.000013,sell
2018-01-04,none,a90,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,259.4825,302.07, 0.0049779, 0.0053422, 0.0059454, 0.0052773,-0.002776,buy
2018-01-05,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,260.50125,303.065833333333, 0.0152066, 0.0169091, 0.0159941, 0.0168198, 0.013748,buy
2018-01-06,none,a60,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,261.51,304.06, 0.0059038, 0.0051471, 0.0062182, 0.0054682, 0.006223,buy
2018-01-07,none,none,a60,a60,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667,262.53,305.055, 0.0002441,-0.0038772,-0.0014665,-0.0011775,-0.003637,sell
2018-01-08,none,none,a60,a60,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,263.542916666667,306.04875, 0.0002441,-0.0038772,-0.0014375,-0.0011078,-0.003637,sell
2018-01-09,none,none,a60,a60,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,264.5575,307.0425, 0.0010055,-0.0071784,-0.0032125,-0.0084127,-0.005659,sell
2018-01-11,none,a0,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,266.580833333333,309.0275,-0.0070833,-0.0148303,-0.0128340,-0.0119471,-0.012688,sell
2018-01-13,a45,none,none,none,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333,268.602916666667,311.01375,-0.0065649, 0.0061812, 0.0058948, 0.0061812, 0.009445,buy
2018-01-14,a45,none,none,none,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667,269.61125,312.00375,-0.0059552, 0.0065076, 0.0064221, 0.0065076, 0.009445,buy
2018-01-16,none,a60,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,271.62625,313.985416666667,-0.0011709,-0.0037211,-0.0005720, 0.0023161, 0.005036,sell
2018-01-18,none,a90,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333,273.638333333333,315.965,-0.0018246,-0.0062019,-0.0016795, 0.0035877,-0.004120,sell
2018-01-19,none,a90,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667,274.641666666667,316.954166666667, 0.0035970,-0.0053072, 0.0033835, 0.0035288, 0.000649,buy
2018-01-21,none,a120,none,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333,276.6475,318.93, 0.0034318, 0.0071272, 0.0059274, 0.0069349, 0.013650,buy
2018-01-23,none,a150,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667,278.647916666667,320.903333333333, 0.0031703, 0.0043536, 0.0039700, 0.0051652, 0.006937,buy
2018-01-24,a60,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,30.37875,279.647083333333,321.889583333333, 0.0093473,-0.0054145, 0.0130045, 0.0009487, 0.002914,buy
2018-01-25,a60,none,none,none,42.3966666666667,305.44125,96.9554166666667,345.075416666667,3.86833333333333,66.0933333333334,74.92625,31.2883333333333,280.645,322.875416666667, 0.0093473,-0.0050051, 0.0132408,-0.0011883, 0.000398,buy
2018-01-26,a60,a180,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,75.8225,32.1983333333333,281.640833333333,323.859583333333, 0.0132083, 0.0036914, 0.0150670, 0.0032155, 0.006261,buy
2018-01-28,none,a150,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,77.6233333333334,34.02,283.630833333333,325.826666666667, 0.0011733, 0.0046411, 0.0009599, 0.0051586, 0.005440,buy
2018-01-30,none,a120,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,79.4316666666667,35.8425,285.615416666667,327.792083333333, 0.0003564, 0.0020034, 0.0012669, 0.0033896, 0.010713,buy
2018-02-01,none,a90,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,81.2491666666667,37.6679166666667,287.596666666667,329.755, 0.0014350,-0.0003723, 0.0011615,-0.0001597, 0.000247,buy
2018-02-03,none,a60,none,a90,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,83.0745833333334,39.495,289.572083333333,331.714583333333,-0.0135071,-0.0136415,-0.0142152,-0.0118574,-0.012305,sell
2018-02-04,none,none,none,a90,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,83.9908333333333,40.4095833333333,290.56,332.695,-0.0101339,-0.0097604,-0.0101375,-0.0105492,-0.010001,sell
2018-02-05,none,none,none,a90,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,84.9095833333333,41.3241666666667,291.545,333.672916666667,-0.0101339,-0.0100014,-0.0101375,-0.0105492,-0.010001,sell
2018-02-07,none,a0,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,86.7545833333333,43.1566666666667,293.51375,335.63,-0.0054844,-0.0161038,-0.0144067,-0.0116236,-0.015797,sell
2018-02-09,none,none,a90,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,88.6091666666667,44.9904166666667,295.4775,337.584166666667, 0.0038753, 0.0004516,-0.0006184, 0.0052865, 0.004254,buy
2018-02-10,none,none,a90,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,89.53875,45.90875,296.45875,338.561666666667, 0.0038995, 0.0004516,-0.0006184, 0.0052865, 0.004254,buy
2018-02-11,none,none,a90,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,90.4733333333333,46.8270833333333,297.437916666667,339.537083333333, 0.0038995, 0.0005446,-0.0006184, 0.0052740, 0.004254,buy
2018-02-12,none,a60,a90,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,91.4091666666667,47.7470833333333,298.417083333333,340.5125, 0.0074524, 0.0040983, 0.0021949, 0.0092642, 0.006341,buy
2018-02-13,a90,a60,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,92.3475,48.6670833333333,299.394583333333,341.487916666667,-0.0160303,-0.0103764,-0.0161962,-0.0118406,-0.011988,sell
2018-02-14,a90,none,none,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,93.2875,49.5875,300.37125,342.462083333333,-0.0138846,-0.0033461,-0.0127889,-0.0083829,-0.002935,sell
2018-02-15,none,a90,none,none,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,94.2308333333333,50.50875,301.345833333333,343.435833333333, 0.0105153, 0.0071437, 0.0081715, 0.0053049, 0.009298,buy
2018-02-17,none,a120,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,96.1245833333334,52.35375,303.29375,345.3825, 0.0113509, 0.0104560, 0.0106438, 0.0102442, 0.012157,buy
2018-02-18,none,a120,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,97.075,53.2766666666667,304.265833333333,346.354583333333, 0.0080209, 0.0066582, 0.0081457, 0.0062652, 0.008432,buy
2018-02-20,none,a150,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,98.98375,55.125,306.20625,348.297083333333, 0.0001588,-0.0036842,-0.0069483,-0.0029913, 0.001647,sell
2018-02-22,none,a180,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,100.902916666667,56.9775,308.144166666667,350.238333333333, 0.0082466, 0.0097123, 0.0098237, 0.0067070,-0.003650,buy
2018-02-24,none,a150,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,102.83,58.8295833333333,310.074583333333,352.175416666667,-0.0000819,-0.0038473,-0.0082723,-0.0037145, 0.000071,sell
2018-02-26,none,a120,none,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,104.768333333333,60.6854166666667,312.001666666667,354.110416666667, 0.0053154, 0.0025101, 0.0054290, 0.0024886, 0.005925,buy
2018-02-28,none,a90,none,a120,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,106.717916666667,62.545,313.925,356.044583333334,-0.0089835, 0.0006195,-0.0057699,-0.0061368,-0.003790,sell
2018-03-01,none,none,none,a120,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,107.695,63.4754166666667,314.885,357.01,-0.0040649, 0.0063406, 0.0039817, 0.0042007, 0.000032,buy
2018-03-02,a120,a60,none,a120,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,108.675833333333,64.40625,315.84375,357.974166666667,-0.0035964,-0.0089081,-0.0026300, 0.0001324,-0.007108,sell
2018-03-03,a120,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,109.659583333333,65.33875,316.80125,358.939583333333,-0.0091681,-0.0141182,-0.0076702,-0.0023293,-0.012824,sell
2018-03-04,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,110.645833333333,66.27125,317.757916666667,209.903333333333,-0.0075995,-0.0044676,-0.0021701,-0.0047776,-0.002675,sell
2018-03-05,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,111.632916666667,67.2045833333333,318.71375,0.867083333333329,-0.0039705,-0.0084627,-0.0052111,-0.0086872,-0.006073,sell
2018-03-06,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,112.625416666667,68.1395833333333,319.668333333333,1.83041666666667,-0.0039705,-0.0109577,-0.0076409,-0.0110567,-0.008032,sell
2018-03-07,none,a0,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,113.616666666667,69.0754166666667,320.623333333333,2.79375,-0.0032969,-0.0096724,-0.0081558,-0.0096794,-0.008186,sell
2018-03-10,a135,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,116.615833333333,71.8858333333333,323.47875,5.67958333333333, 0.0042193, 0.0026894, 0.0018487,-0.0007181, 0.003970,buy
2018-03-11,a135,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,117.620833333333,72.8258333333333,324.42875,6.64041666666667, 0.0043442, 0.0016119, 0.0020378,-0.0010001, 0.003883,buy
